actual,predicted,error
189.99,219.55089,-29.56088806152343
160.51,262.7589,-102.24891113281251
172.33,180.30257,-7.9725665283203
79.97,146.76572,-66.79571655273438
98.6,64.246,34.35399780273437
25.78,86.020706,-60.24070617675781
25.05,36.2601,-11.210101318359374
22.97,42.119804,-19.14980438232422
20.16,35.82732,-15.667320098876953
22.02,34.63377,-12.613769989013672
31.94,42.767704,-10.827704010009764
79.9,78.78865,1.1113494873046932
109.54,105.06138,4.4786215209961
129.26,158.0789,-28.818903198242197
189.99,142.32512,47.66488098144532
102.08,135.76192,-33.681917114257814
74.17,87.009705,-12.839704589843748
15.91,58.730225,-42.820224609375
10.65,20.104277,-9.454276657104492
76.69,17.602695,59.08730453491211
31.45,72.43077,-40.980770874023435
177.5,62.409927,115.09007263183594
89.6,140.67451,-51.07451477050782
125.84,125.78466,0.05533966064453466
290.0,168.77286,121.22714233398438
312.46,268.72006,43.739937744140605
291.64,222.30388,69.3361212158203
166.61,175.3741,-8.764099731445299
125.96,128.92232,-2.9623175048828188
118.61,104.624214,13.985785827636718
22.04,97.858696,-75.81869598388673
22.06,41.62898,-19.568978729248048
19.95,28.667912,-8.717911529541016
5.29,21.59791,-16.307909927368165
25.28,17.90294,7.377059249877931
36.94,42.58275,-5.64274841308594
40.0,59.651333,-19.65133285522461
36.97,57.933945,-20.96394470214844
22.02,52.62174,-30.60173843383789
4.81,29.616266,-24.806266250610353
3.07,5.41775,-2.347749881744385
2.73,1.6711998,1.0588002014160156
1.08,1.657462,-0.5774620008468627
1.05,2.4881287,-1.438128662109375
-0.8,1.4962224,-2.296222376823425
1.51,7.1474285,-5.637428512573242
7.29,13.443997,-6.153997383117676
63.2,47.710953,15.48904724121094
104.36,104.060074,0.29992614746093693
149.53,143.10068,6.429322509765626
85.18,164.7588,-79.57880432128906
53.95,60.835438,-6.8854377746582
51.13,28.040771,23.089228515625003
48.86,41.961655,6.898345336914062
43.18,41.18787,1.992129974365234
22.04,39.394825,-17.354824981689454
15.89,17.228226,-1.338225708007812
5.1,12.401472,-7.301472091674805
3.9,7.6274304,-3.7274304389953614
5.1,5.8857408,-0.7857407569885257
22.07,9.348469,12.721531219482422
22.01,39.039062,-17.0290625
10.17,22.006554,-11.836553649902344
35.0,6.7039857,28.296014308929443
61.37,40.282307,21.08769332885742
59.69,53.88047,5.8095297241210915
43.3,48.403866,-5.103865814208987
55.16,34.970993,20.18900695800781
99.96,55.31725,44.64275070190429
87.03,93.16871,-6.13870880126953
253.33,86.20507,167.12492950439454
250.0,189.08456,60.915435791015625
199.96,227.38106,-27.421057739257805
276.77,213.05396,63.71604492187498
276.7,214.44109,62.2589141845703
276.75,167.11821,109.63179016113281
230.26,158.66064,71.59935546874999
176.29,143.391,32.89899353027343
276.69,138.23238,138.45762390136719
250.09,164.40714,85.68286499023438
88.19,227.58356,-139.39355712890625
88.2,84.540695,3.6593048095703153
240.0,82.90139,157.0986099243164
183.7,191.03783,-7.337826538085949
640.03,168.88304,471.14695861816404
773.0,389.39215,383.60784912109375
312.56,359.57593,-47.015927734375
250.04,301.39758,-51.35758300781251
325.01,212.4118,112.59819580078124
276.87,316.55005,-39.680048828124995
276.65,265.8687,10.781286621093727
276.66,250.01712,26.6428796386719
312.6,293.86093,18.739068603515648
276.68,369.7181,-93.03810913085937
312.6,339.1953,-26.595312499999977
411.71,406.21048,5.4995202636718545
619.32,503.6056,115.71440917968755
483.05,498.81656,-15.766558837890614
312.53,420.40616,-107.87615844726565
143.97,246.73198,-102.76197937011719
183.4,174.63768,8.762319946289068
102.39,172.43524,-70.04524169921875
250.03,161.50063,88.52937438964844
189.99,186.36943,3.6205694580078216
184.7,133.71045,50.98955078124999
99.95,134.06241,-34.11240844726562
115.39,143.48817,-28.098174438476562
312.57,192.40671,120.16329223632812
565.04,391.70895,173.3310461425781
600.0,479.78278,120.21722412109375
312.5,543.28186,-230.7818603515625
233.37,403.64047,-170.27047241210937
87.23,370.25092,-283.02091552734373
73.21,205.58212,-132.3721228027344
22.02,166.19725,-144.17725036621093
8.44,119.95707,-111.51706939697266
28.84,114.20062,-85.36062255859375
11.12,134.89171,-123.77170837402343
77.55,78.8699,-1.3199035644531278
138.47,126.35827,12.11173126220703
304.76,200.25793,104.50206542968749
290.0,360.03253,-70.03253173828125
140.19,264.76483,-124.57483154296875
230.75,134.69446,96.0555419921875
96.49,167.79128,-71.30127502441407
80.18,94.95931,-14.779312438964837
5.1,104.1416,-99.0416015625
5.3,22.627478,-17.327477645874023
22.01,10.976463,11.033536682128908
5.1,37.52764,-32.42764129638672
70.75,28.474012,42.27598762512207
87.49,96.17566,-8.685659179687505
225.0,131.37306,93.62693786621094
152.45,245.25766,-92.80765991210939
81.49,212.20218,-130.71217895507812
7.3,116.05698,-108.75697631835938
3.09,26.982569,-23.892568740844727
0.97,13.122894,-12.152894287109374
-0.04,10.582843,-10.62284282684326
-0.36,10.9749565,-11.334956512451171
-0.3,11.580246,-11.880245971679688
-0.04,12.365863,-12.40586284637451
16.94,15.095912,1.8440880203247083
94.79,80.33936,14.450636901855475
146.99,146.85075,0.1392462158203216
166.84,192.48128,-25.64127746582031
146.74,165.35007,-18.610067138671866
108.25,132.51367,-24.263671875
85.05,84.66188,0.38811950683593466
73.19,62.315594,10.874406280517576
65.73,56.77176,8.958240966796879
65.87,59.549057,6.320942993164067
65.89,65.49534,0.3946615600585943
67.85,64.547134,3.302865600585932
69.87,68.63071,1.2392932128906295
107.69,82.73687,24.95313018798828
137.43,151.07393,-13.643928833007806
164.31,151.61072,12.699282226562502
106.0,155.6519,-49.65190124511719
69.66,94.842926,-25.18292602539063
37.1,56.140625,-19.040625
-0.25,23.884712,-24.13471221923828
-1.46,2.013756,-3.473756036758423
-8.09,0.5218583,-8.611858274936676
-5.38,1.7466693,-7.126669292449951
-0.58,1.5258069,-2.1058069038391114
16.89,11.46775,5.422250404357911
60.61,67.67643,-7.066429748535157
142.82,107.205,35.614998168945306
225.11,173.82568,51.284316406250014
85.01,198.7932,-113.78319763183593
85.03,82.23304,2.79696014404297
38.02,59.451584,-21.431583862304684
32.21,22.078754,10.131245574951173
40.12,24.844732,15.275267715454099
27.47,38.024273,-10.554272918701173
38.37,25.106607,13.263392562866208
43.38,33.12519,10.254809265136721
25.02,50.2555,-25.23550079345703
91.52,43.683136,47.83686401367187
85.12,127.44671,-42.326708679199214
148.35,108.37606,39.97393951416015
81.74,132.63504,-50.89504028320313
81.77,77.01271,4.7572894287109335
40.12,62.98246,-22.86246002197266
8.51,28.608559,-20.09855865478516
1.06,6.96311,-5.903109970092773
-0.03,2.3487415,-2.37874153137207
-1.05,3.8914218,-4.941421794891357
1.08,13.010763,-11.93076316833496
7.29,17.865757,-10.575756988525391
72.95,52.352856,20.597144317626956
64.5,103.811874,-39.31187438964844
133.22,85.2253,47.994696350097655
124.24,127.66709,-3.4270913696289114
55.03,100.25641,-45.22640869140625
53.78,32.937664,20.84233596801758
50.06,40.52992,9.530081329345705
35.77,46.503456,-10.733456115722653
30.68,34.358643,-3.6786425781250003
26.27,31.578566,-5.30856559753418
19.73,23.673788,-3.9437880706787105
29.59,18.844265,10.74573501586914
30.79,40.922047,-10.132046661376954
36.51,49.473186,-12.963186492919924
31.06,52.437477,-21.377477111816408
13.83,36.812786,-22.982786102294924
5.1,11.8535,-6.753500366210938
1.07,4.870191,-3.800191097259521
-0.55,0.96264285,-1.5126428484916687
-3.55,-0.094081104,-3.4559188961982725
-5.65,-2.9165561,-2.733443880081177
-5.41,-2.7609727,-2.649027261734009
-4.78,-1.85219,-2.927809982299805
-0.73,2.5829577,-3.3129577445983887
4.22,23.346518,-19.126517562866212
56.5,45.27092,11.229080200195312
76.8,81.07597,-4.27597351074219
55.59,62.59683,-7.006828460693356
64.32,31.501593,32.818407363891595
59.69,38.360767,21.329232635498045
55.53,33.444954,22.08504608154297
70.45,45.366013,25.083987426757815
59.46,57.980263,1.4797372436523446
59.77,52.18983,7.580169219970706
56.3,51.51502,4.7849815368652315
53.88,50.980503,2.899496917724612
59.35,54.084587,5.265412902832033
61.05,58.391674,2.6583259582519503
76.94,59.659702,17.280297698974607
42.38,63.303066,-20.923066253662107
3.68,33.7509,-30.070900268554688
0.27,6.174361,-5.9043612289428715
-4.05,2.1990893,-6.249089288711548
-3.91,-2.733366,-1.176633987426758
-6.73,-3.1166909,-3.613309125900269
-10.42,-2.4108589,-8.009141130447388
-5.46,-1.6325989,-3.827401123046875
2.43,6.0134664,-3.5834663581848143
14.6,35.146114,-20.546114349365233
125.04,53.336693,71.70330718994141
141.18,131.16092,10.019080810546882
138.21,131.02716,7.182839355468758
123.41,104.44452,18.965480957031247
92.18,95.845505,-3.6655047607421807
64.99,70.93114,-5.941137084960943
58.19,57.54724,0.6427587890624977
58.1,52.65828,5.441720581054689
57.97,60.316677,-2.3466770935058605
56.95,58.870117,-1.9201171874999972
87.02,67.42056,19.59943725585937
159.04,100.73851,58.301489868164055
131.96,179.40565,-47.445654907226555
182.83,161.00867,21.821333007812513
152.73,168.06958,-15.33958007812501
107.84,127.323395,-19.48339477539062
60.87,93.99001,-33.120013122558596
50.74,61.439896,-10.69989562988281
40.06,45.599823,-5.539822998046873
18.33,44.503056,-26.173055572509767
36.81,34.41977,2.3902307128906273
49.27,65.651695,-16.38169525146484
52.97,74.46531,-21.495309143066407
99.72,89.96626,9.753737182617186
132.99,131.84613,1.143869628906259
174.29,179.9586,-5.6686029052734455
164.84,193.35652,-28.51652160644531
134.82,127.961845,6.858154602050774
118.01,106.243904,11.766095886230474
60.88,92.844734,-31.96473419189453
68.09,65.7509,2.339099731445316
66.07,68.883575,-2.813575439453132
67.85,76.23753,-8.387533569335943
68.48,68.18913,0.2908673095703165
66.42,77.88279,-11.462789611816405
111.74,92.82022,18.91977905273437
140.85,139.75348,1.0965209960937443
181.54,166.19853,15.341467895507805
136.77,202.74057,-65.97057006835936
67.58,117.52782,-49.94781677246094
47.26,58.713135,-11.453134765625002
34.5,28.94045,5.559549331665039
22.52,29.886951,-7.3669514465332036
8.22,20.590591,-12.370591430664062
10.63,15.841873,-5.211873168945312
44.66,21.638155,23.02184501647949
12.42,64.88993,-52.469930725097655
94.88,54.000443,40.87955749511718
125.59,123.02644,2.563556518554691
209.31,176.75438,32.555620727539065
227.44,197.6469,29.79310363769531
145.39,171.74228,-26.35227905273439
122.5,111.12829,11.371711730957031
107.6,94.91886,12.681138610839838
84.0,92.35123,-8.351226806640625
55.0,76.10911,-21.109107971191406
38.64,48.22439,-9.584388122558593
26.98,36.35787,-9.377868194580078
27.07,44.786705,-17.716705017089843
84.0,63.578724,20.421276092529297
157.54,114.995476,42.54452423095702
145.68,191.52579,-45.84578735351562
69.28,147.34503,-78.06503173828125
61.95,61.164875,0.7851249694824247
28.12,41.701138,-13.581137542724608
27.06,28.718222,-1.6582216644287122
11.74,27.362957,-15.622957000732422
5.43,12.206874,-6.776873893737793
10.8,12.368261,-1.5682613372802727
22.07,17.596869,4.473131484985352
23.85,48.30408,-24.454080963134764
26.74,64.5299,-37.789899597167974
27.98,69.127144,-41.14714385986328
58.88,68.09139,-9.211392517089841
59.71,69.63174,-9.921736755371093
57.86,54.31564,3.54436050415039
47.04,51.959686,-4.919686279296876
53.04,41.90565,11.134348907470702
27.64,48.189217,-20.54921661376953
27.61,23.359638,4.250361785888671
28.51,23.871605,4.638395080566408
29.6,27.480247,2.1197525024414077
22.08,30.756676,-8.676675720214845
92.02,37.00561,55.01438858032226
129.37,106.27009,23.099911804199223
174.97,140.32072,34.64927551269531
136.58,148.59773,-12.0177325439453
90.49,105.89363,-15.403630981445318
44.16,70.9907,-26.83069976806641
30.15,36.042923,-5.892922973632814
27.92,22.52153,5.398469848632814
4.94,22.39797,-17.45797019958496
3.44,12.202417,-8.762417373657227
7.08,12.823823,-5.743822975158691
8.68,27.42671,-18.74671012878418
42.15,37.57985,4.570150756835936
108.41,76.6182,31.79179779052734
227.52,136.54002,90.97997619628907
227.59,197.10529,30.484714355468753
138.98,133.7988,5.181202392578115
98.11,105.73938,-7.629379882812501
22.08,75.25855,-53.17855255126953
13.15,29.418152,-16.26815185546875
10.66,16.541553,-5.881553497314453
10.68,13.298894,-2.6188939285278323
8.19,12.1680975,-3.9780974960327153
8.19,17.745312,-9.555311737060547
76.75,36.19288,40.55712127685547
99.68,96.39592,3.2840802001953193
168.6,134.51227,34.087731933593744
209.2,154.29063,54.90936584472655
85.63,147.45392,-61.823918457031255
99.93,68.32492,31.605079345703132
29.99,83.39979,-53.409787902832036
22.04,31.009283,-8.9692830657959
10.07,22.72153,-12.65153091430664
9.09,12.383856,-3.2938558197021486
12.21,19.060745,-6.850745239257812
29.4,30.355274,-0.9552742004394545
75.95,63.642094,12.307906341552737
127.84,104.27492,23.56508239746094
165.93,184.57559,-18.645592041015618
176.85,175.70271,1.1472869873046818
140.08,133.35489,6.7251110839843875
73.49,107.85321,-34.363210449218755
35.47,56.05241,-20.582410125732423
99.99,34.941563,65.0484373474121
105.39,70.46051,34.92948974609375
101.84,87.50565,14.334346618652347
99.3,92.51371,6.786289978027341
100.16,89.31286,10.847141418457028
100.3,92.61641,7.683590698242185
106.16,99.11477,7.045231018066403
27.42,125.304085,-97.88408477783203
48.39,52.953903,-4.563903198242187
28.8,40.999424,-12.19942398071289
7.3,20.055834,-12.75583381652832
0.0,5.7661624,-5.766162395477295
-5.63,2.8682013,-8.498201255798339
-14.62,-5.449055,-9.170944805145263
-18.22,-5.226784,-12.993215770721434
-5.9,-2.9192207,-2.980779314041138
1.99,0.6878332,1.3021668100357056
51.31,40.177208,11.132792053222659
113.87,79.88207,33.987927551269536
147.14,136.69478,10.445221557617174
209.38,151.07211,58.30788696289062
140.17,158.84502,-18.6750164794922
104.71,103.798256,0.9117440795898375
72.43,76.9485,-4.518501586914056
86.61,62.110485,24.499514923095703
62.92,73.38316,-10.463163452148436
49.9,57.54382,-7.643819427490236
45.07,41.54338,3.526619262695313
85.39,38.931683,46.45831741333008
189.99,78.184875,111.80512451171876
85.4,137.92336,-52.52335510253906
27.75,95.05207,-67.30207061767578
14.15,34.824955,-20.674954986572267
8.43,11.621627,-3.1916268539428714
2.67,10.495394,-7.825393753051758
0.09,2.686902,-2.5969020462036134
-1.78,-0.12397615,-1.6560238513350487
-3.11,-2.3160138,-0.793986186981201
-2.71,-5.2680726,2.5580726051330567
-0.2,-0.18854028,-0.011459720134735119
1.99,4.354272,-2.36427188873291
32.28,35.916996,-3.6369960021972645
101.74,85.48496,16.25503753662109
133.96,122.805534,11.15446563720704
70.53,142.41754,-71.88754150390625
29.13,58.134354,-29.004353637695313
44.14,24.562191,19.577808990478516
20.08,31.19178,-11.111780090332033
5.0,16.992107,-11.992107391357422
1.25,11.793034,-10.543033599853516
1.09,10.023534,-8.933533821105957
3.44,8.867406,-5.4274058914184575
3.01,23.005327,-19.995327224731447
39.59,36.674164,2.9158361816406284
47.6,76.7731,-29.173101806640624
56.61,80.57031,-23.9603125
65.52,69.09279,-3.5727886962890665
51.79,54.4361,-2.6461000061035165
48.52,30.858025,17.661975402832034
45.55,40.700172,4.849827575683591
44.76,41.29638,3.4636209106445293
43.88,41.15578,2.7242192077636744
43.8,44.459873,-0.6598731994628935
44.61,48.0569,-3.446900024414063
47.45,53.664284,-6.214283752441403
102.94,61.086945,41.85305541992187
128.8,110.61896,18.18104248046876
229.5,143.95847,85.54153442382812
219.43,235.67374,-16.243736572265618
107.51,156.96745,-49.45745300292968
87.06,93.47369,-6.4136862182617165
79.46,60.878937,18.58106323242187
77.29,63.99188,13.298121490478522
64.13,73.07294,-8.942937011718755
69.78,61.624012,8.155988006591798
64.0,74.224525,-10.224525451660156
70.04,66.74665,3.293349304199225
85.39,91.93055,-6.540549621582031
114.65,116.23142,-1.5814224243164006
114.82,141.1761,-26.35610168457032
86.99,116.80316,-29.813161621093755
54.38,74.51053,-20.130528564453122
20.03,40.13341,-20.103411407470702
4.65,18.884018,-14.234017944335937
1.95,11.106388,-9.156388092041016
2.38,8.639819,-6.259819145202637
3.99,8.074159,-4.084158668518066
7.06,15.246732,-8.186731758117677
8.82,29.19054,-20.370540313720703
37.61,46.569714,-8.959713592529297
108.15,92.639046,15.510954284667974
138.04,154.6769,-16.63689514160157
69.16,156.24976,-87.089755859375
25.08,56.31063,-31.230630798339845
15.48,18.861055,-3.3810553741455074
8.75,17.12524,-8.375240325927734
3.48,8.630546,-5.150545616149902
3.43,6.6263065,-3.1963065338134764
2.24,6.6886487,-4.448648700714111
3.85,5.623693,-1.7736929893493651
12.41,11.387978,1.022022399902344
40.29,29.856619,10.433381118774413
45.67,85.0447,-39.37470062255859
48.78,72.556816,-23.776816101074218
49.18,57.38234,-8.202339477539063
48.09,40.87755,7.212451782226566
49.41,36.02721,13.382789764404293
44.09,40.647465,3.442535247802738
34.83,37.873028,-3.0430278015136736
21.96,31.443573,-9.483572998046874
25.51,17.642664,7.867336044311525
31.29,30.39311,0.8968897247314445
66.25,45.717613,20.532386779785156
94.56,76.882576,17.67742401123047
112.67,107.91307,4.756929321289064
142.58,126.68564,15.894361572265638
113.7,133.39447,-19.694470214843747
65.26,95.98478,-30.72477935791015
52.59,52.11463,0.47536834716797216
51.57,37.13163,14.438370056152344
46.9,50.644547,-3.744546508789064
46.38,47.44451,-1.0645114135742162
46.18,42.919037,3.2609631347656247
46.64,43.67932,2.9606787109375006
46.7,47.756474,-1.0564735412597628
89.68,58.583424,31.096576385498054
126.2,115.31943,10.880572509765628
173.2,138.57262,34.62738342285155
125.44,154.64162,-29.201616821289065
93.53,107.55303,-14.023031921386718
65.79,79.780266,-13.990265808105462
11.58,57.263126,-45.68312637329102
28.79,14.591575,14.198425331115722
25.4,40.991825,-15.591825103759767
10.3,26.258278,-15.958277893066406
56.59,25.49933,31.09066947937012
86.51,70.89166,15.618337402343755
116.9,105.75885,11.141149902343756
169.81,128.47444,41.33555847167969
190.0,210.60208,-20.602081298828125
124.05,175.20676,-51.15675659179688
86.3,103.127815,-16.827815246582034
49.29,64.72615,-15.436150512695313
48.9,37.251747,11.648252868652342
46.59,41.491013,5.098987426757816
47.83,43.37459,4.45540817260742
47.68,44.738186,2.9418141174316403
47.44,46.210472,1.229527893066404
48.37,50.460377,-2.0903767395019557
77.22,63.878586,13.341414184570311
79.93,99.321045,-19.391044921874993
62.03,103.49437,-41.464369506835936
40.71,70.375916,-29.66591552734375
48.61,35.676147,12.9338525390625
47.15,46.40292,0.7470802307128892
45.66,39.492287,6.16771331787109
47.89,40.448162,7.441837921142579
46.68,44.703938,1.9760624694824216
46.21,43.53717,2.672829589843751
14.65,45.88423,-31.234231567382814
43.1,31.452047,11.64795265197754
81.98,67.56644,14.413563232421879
105.69,103.976265,1.7137350463867165
127.75,121.9072,5.842796325683594
92.25,133.53291,-41.28291320800781
103.43,81.50027,21.929732971191413
95.9,81.04526,14.85474243164063
48.33,73.086586,-24.756585998535158
91.07,44.647728,46.4222720336914
81.44,65.87669,15.56330627441406
85.92,72.821625,13.098375244140627
83.95,78.53304,5.416957092285159
86.48,80.67443,5.805569152832035
92.4,83.56528,8.83472290039063
59.99,101.70426,-41.714261779785154
55.05,63.224293,-8.174292755126956
60.08,48.62632,11.453680114746092
54.25,53.017365,1.232635498046875
20.01,43.92996,-23.919958343505858
5.47,17.065857,-11.595856933593751
1.92,7.08201,-5.162009792327881
3.24,4.3269844,-1.086984405517578
7.09,4.551953,2.538047161102295
20.08,17.81303,2.2669697570800764
61.03,37.426205,23.603795318603517
111.54,75.626595,35.913405456542975
118.98,119.96294,-0.9829364013671835
130.74,129.61424,1.1257574462890716
142.85,121.414825,21.43517456054687
114.33,113.94008,0.3899212646484358
112.45,95.040054,17.40994567871094
91.07,94.8742,-3.8041989135742256
81.44,83.17594,-1.7359414672851585
85.92,72.97796,12.942041320800783
83.95,76.9433,7.006701660156253
86.48,78.84714,7.632862548828129
92.4,83.59542,8.804579162597662
59.99,104.024796,-44.03479553222656
55.05,62.593914,-7.543914031982425
60.08,51.091873,8.988126831054686
54.25,53.21466,1.03533935546875
20.01,45.233063,-25.223062744140623
5.47,17.035967,-11.565966873168946
1.92,5.8626943,-3.942694263458252
3.24,1.7359407,1.5040593051910403
7.09,2.4561286,4.633871402740478
20.08,16.197407,3.88259323120117
61.03,37.036392,23.99360778808594
111.54,76.56206,34.97794250488282
118.98,117.45701,1.5229916381835977
130.74,114.719,16.020998229980478
142.85,140.2848,2.565194702148432
114.33,128.36957,-14.039567871093752
112.45,102.24153,10.20846862792969
111.67,101.17706,10.492937011718752
110.89,94.944374,15.945625915527344
108.22,95.613785,12.606215209960936
87.07,97.5368,-10.466796569824226
87.03,84.13031,2.899689941406251
87.04,83.99944,3.0405569458007875
98.4,88.1479,10.252096557617193
87.03,107.416885,-20.38688537597656
79.9,106.135185,-26.235185241699213
90.01,92.76051,-2.7505133056640574
80.61,107.40672,-26.796723022460938
49.92,73.94918,-24.029180603027342
28.67,41.211082,-12.541082458496092
27.36,24.875006,2.484994277954101
15.39,23.768421,-8.378421173095703
8.91,17.263857,-8.353856887817383
8.41,13.559326,-5.149326171875
10.15,16.898989,-6.7489887237548825
49.59,43.388126,6.201873626708988
107.27,85.4613,21.808696289062496
141.03,126.74634,14.283662109375001
148.97,168.57623,-19.60623291015625
140.1,141.3711,-1.2710937500000057
132.1,110.843216,21.256784057617182
108.03,108.13623,-0.10623046874999886
55.23,95.24835,-40.01835205078125
55.44,60.426228,-4.98622756958008
54.12,58.006256,-3.8862561035156276
52.25,59.36476,-7.1147613525390625
50.1,52.427612,-2.3276123046874986
76.04,56.58126,19.458739318847663
128.32,89.72709,38.59291107177734
268.44,133.49547,134.94453186035156
234.52,209.69814,24.821864624023448
229.62,143.11978,86.50021850585938
173.82,148.9865,24.833504028320306
95.87,118.03442,-22.164416198730464
90.62,82.648926,7.9710742187500045
82.19,86.92316,-4.733156738281252
119.9,83.361244,36.53875579833985
