actual,predicted,error
22.06,13.0048895,9.055110511779784
19.95,22.668556,-2.718556213378907
5.29,28.701561,-23.411560974121095
25.28,22.403885,2.8761151123046886
36.94,49.499588,-12.559588012695315
40.0,72.90845,-32.908447265625
36.97,78.59309,-41.62308624267578
22.02,64.417885,-42.39788482666016
4.81,25.740036,-20.93003601074219
3.07,12.79493,-9.724930458068847
2.73,12.79493,-10.064930458068847
1.08,12.79493,-11.714930458068848
1.05,12.79493,-11.744930458068847
-0.8,12.79493,-13.594930458068848
1.51,12.79493,-11.284930458068848
7.29,12.79493,-5.504930458068848
63.2,18.941324,44.258675765991214
104.36,82.701744,21.658255920410156
149.53,111.67774,37.85225799560547
85.18,140.8971,-55.71709472656249
53.95,61.297764,-7.347763824462888
51.13,34.406048,16.72395217895508
48.86,31.789831,17.070168838500976
43.18,21.283987,21.896012954711914
22.04,15.26253,6.777469673156737
15.89,12.79493,3.095069541931153
5.1,12.79493,-7.694930458068848
3.9,12.79493,-8.894930458068847
5.1,12.79493,-7.694930458068848
22.07,12.79493,9.275069541931153
22.01,20.633013,1.3769872283935563
10.17,25.325392,-15.15539176940918
35.0,12.79493,22.205069541931152
61.37,22.618414,38.7515860748291
59.69,33.27178,26.418221893310545
43.3,31.161846,12.138153839111325
55.16,24.460545,30.699455413818356
99.96,32.57067,67.38932891845702
87.03,88.04124,-1.0112368774414051
253.33,65.24939,188.0806103515625
250.0,207.57004,42.429962158203125
199.96,227.86227,-27.902274169921867
276.77,177.8112,98.9587969970703
276.7,239.32523,37.374774169921864
276.75,226.06976,50.68023681640625
230.26,220.82707,9.432927856445303
176.29,181.34196,-5.0519647216796955
276.69,129.78749,146.90250915527344
250.09,223.38164,26.708362426757816
88.19,203.78984,-115.59984069824219
88.2,56.799553,31.400447082519534
240.0,66.42412,173.5758819580078
183.7,209.07126,-25.371258544921886
640.03,166.97827,473.051728515625
773.0,526.8148,246.1851806640625
312.56,610.53546,-297.97546142578125
250.04,184.6678,65.37219909667968
325.01,158.71754,166.29245544433593
276.87,270.14014,6.7298632812500045
276.65,223.94374,52.706259155273415
276.66,224.61269,52.04731384277346
312.6,275.0066,37.59340820312502
276.68,310.2144,-33.53438598632812
312.6,288.99637,23.603631591796898
411.71,332.2426,79.46738525390623
619.32,396.07047,223.24953491210943
483.05,553.6793,-70.62932128906249
312.53,415.2926,-102.76260253906253
143.97,257.7948,-113.8247998046875
183.4,127.49844,55.90155639648438
102.39,172.10837,-69.71836791992187
250.03,118.653076,131.376923828125
189.99,246.71478,-56.72478271484374
184.7,194.67477,-9.974774169921886
99.95,183.23274,-83.28274230957031
115.39,131.54974,-16.15974365234375
312.57,145.18922,167.38077575683593
565.04,349.53867,215.5013342285156
600.0,543.18665,56.8133544921875
312.5,492.4011,-179.90109252929688
233.37,228.91391,4.4560900878906295
87.23,187.95654,-100.72654296875
73.21,84.41451,-11.20451263427735
22.02,69.61746,-47.59746215820313
8.44,43.63846,-35.19845825195313
28.84,57.0543,-28.214298400878906
11.12,88.62263,-77.50262725830078
77.55,96.46938,-18.919383239746097
138.47,154.18004,-15.710038452148439
304.76,211.6347,93.12529541015624
290.0,312.72806,-22.728057861328125
140.19,257.87888,-117.68887573242188
230.75,95.574356,135.17564392089844
96.49,187.46593,-90.97592712402344
80.18,68.86114,11.318862609863288
5.1,73.34152,-68.24152221679688
5.3,13.271535,-7.97153491973877
22.01,12.79493,9.215069541931154
5.1,15.004877,-9.904877090454102
70.75,22.796375,47.9536247253418
87.49,90.979546,-3.489545593261724
225.0,166.27637,58.7236328125
152.45,282.57288,-130.1228759765625
81.49,146.33769,-64.84769226074219
7.3,62.854893,-55.55489273071289
3.09,12.79493,-9.704930458068848
0.97,12.79493,-11.824930458068847
-0.04,12.79493,-12.834930458068847
-0.36,12.79493,-13.154930458068847
-0.3,20.654852,-20.95485191345215
-0.04,24.337381,-24.377381362915038
16.94,31.103455,-14.163454589843749
94.79,63.26041,31.529589691162116
146.99,169.05968,-22.06967712402343
166.84,183.59747,-16.757473144531247
146.74,154.29602,-7.556020507812491
108.25,126.38239,-18.13239288330078
85.05,86.47741,-1.4274093627929716
73.19,62.687687,10.502313079833982
65.73,62.464077,3.2659230041503946
65.87,53.0694,12.800599212646489
65.89,58.976185,6.913815155029297
67.85,52.853344,14.996656036376947
69.87,64.39982,5.470181579589848
107.69,84.760506,22.929494323730466
137.43,158.82512,-21.39511901855468
164.31,181.1507,-16.840695800781248
106.0,156.89561,-50.89561462402344
69.66,85.800354,-16.140354003906253
37.1,45.996647,-8.896646881103514
-0.25,23.081743,-23.331743240356445
-1.46,12.79493,-14.254930458068849
-8.09,12.79493,-20.884930458068848
-5.38,12.79493,-18.174930458068847
-0.58,12.79493,-13.374930458068848
16.89,24.963486,-8.073485717773437
60.61,60.800293,-0.19029296875000057
142.82,110.836464,31.983536071777337
225.11,171.386,53.72399841308595
85.01,213.12277,-128.11277221679688
85.03,86.440926,-1.4109255981445301
38.02,75.53651,-37.51650665283203
32.21,40.898495,-8.688494720458984
40.12,33.580864,6.539136047363279
27.47,41.559605,-14.089604644775392
38.37,33.869843,4.500157470703122
43.38,41.648346,1.7316540527343776
25.02,62.33905,-37.319050292968754
91.52,49.458916,42.06108428955078
85.12,139.24043,-54.12043273925781
148.35,130.12836,18.221643066406244
81.74,143.49448,-61.75447631835938
81.77,66.13542,15.634578247070309
40.12,65.19877,-25.07876861572266
8.51,27.007437,-18.497436752319338
1.06,12.79493,-11.734930458068847
-0.03,12.79493,-12.824930458068847
-1.05,12.79493,-13.844930458068848
1.08,15.667359,-14.587359352111816
7.29,21.283953,-13.993952713012696
72.95,45.17326,27.77674026489258
64.5,127.77664,-63.276641845703125
133.22,117.64921,15.570791931152343
124.24,142.56155,-18.32155395507813
55.03,113.4286,-58.39859649658203
53.78,45.736088,8.043912200927736
50.06,46.642838,3.4171624755859398
35.77,51.659927,-15.88992736816406
30.68,34.504623,-3.824623413085938
26.27,33.97278,-7.7027783203125
19.73,31.802204,-12.072204132080078
29.59,26.712465,2.877534713745117
30.79,54.514133,-23.72413345336914
36.51,70.36212,-33.85212158203125
31.06,82.01258,-50.95258087158203
13.83,47.792255,-33.96225540161133
5.1,23.113695,-18.01369514465332
1.07,12.79493,-11.724930458068847
-0.55,12.79493,-13.344930458068848
-3.55,12.79493,-16.34493045806885
-5.65,12.79493,-18.444930458068846
-5.41,12.79493,-18.204930458068848
-4.78,12.79493,-17.57493045806885
-0.73,12.79493,-13.524930458068848
4.22,12.79493,-8.574930458068849
56.5,31.23687,25.26313018798828
76.8,88.7426,-11.94259948730469
55.59,77.46363,-21.873630676269528
64.32,50.90049,13.419510192871087
59.69,48.226913,11.46308654785156
55.53,45.84122,9.68877914428711
70.45,39.870148,30.579852294921878
59.46,50.259777,9.200222930908204
59.77,43.237713,16.53228713989258
56.3,41.398643,14.901356506347653
53.88,41.676453,12.203547363281253
59.35,46.59265,12.757348632812501
61.05,56.205204,4.8447959899902315
76.94,59.850468,17.089532318115232
42.38,60.5281,-18.14809906005859
3.68,27.961224,-24.281223602294922
0.27,12.79493,-12.524930458068848
-4.05,12.79493,-16.84493045806885
-3.91,12.79493,-16.704930458068848
-6.73,12.79493,-19.524930458068848
-10.42,12.79493,-23.21493045806885
-5.46,12.79493,-18.25493045806885
2.43,12.79493,-10.364930458068848
14.6,24.323397,-9.723396682739258
125.04,36.11741,88.9225912475586
141.18,134.82713,6.352866821289069
138.21,136.70294,1.507058105468758
123.41,119.31836,4.091640624999997
92.18,104.83534,-12.655342407226556
64.99,79.61217,-14.622167358398443
58.19,68.2827,-10.09269958496094
58.1,62.73903,-4.639028930664061
57.97,66.43878,-8.468781738281251
56.95,66.83241,-9.88241271972656
87.02,77.587006,9.432994384765621
159.04,101.519394,57.520606079101555
131.96,181.27457,-49.31456665039062
182.83,161.33954,21.490461425781263
152.73,162.8317,-10.101695556640635
107.84,129.13661,-21.29661193847656
60.87,95.36736,-34.49736297607422
50.74,56.568256,-5.828256378173826
40.06,55.10498,-15.044980468749998
18.33,49.262478,-30.93247787475586
36.81,37.442993,-0.6329931640624977
49.27,58.162018,-8.892017822265622
52.97,76.4071,-23.43709686279297
99.72,85.39188,14.328123779296874
132.99,153.64664,-20.656636962890616
174.29,172.9205,1.369498291015617
164.84,179.47118,-14.631176147460934
134.82,156.5945,-21.77449768066407
118.01,128.75311,-10.743112792968745
60.88,112.49921,-51.61920654296875
68.09,77.18373,-9.093731079101559
66.07,82.18961,-16.119613342285163
67.85,85.86392,-18.01392211914063
68.48,83.167946,-14.687945861816402
66.42,88.32819,-21.90819366455078
111.74,110.99806,0.7419378662109324
140.85,156.58159,-15.731588745117193
181.54,185.94998,-4.409981689453133
136.77,184.12978,-47.35977600097655
67.58,129.1237,-61.54370300292969
47.26,54.779625,-7.519624938964846
34.5,42.521954,-8.021953582763672
22.52,32.368984,-9.84898422241211
8.22,20.13553,-11.915530471801757
10.63,16.033487,-5.403487319946288
44.66,24.667896,19.992103729248043
12.42,59.924072,-47.504072265625
94.88,41.626198,53.25380218505859
125.59,127.59282,-2.002819213867184
209.31,154.1803,55.1297021484375
227.44,200.80441,26.635587158203123
145.39,208.04156,-62.651564941406264
122.5,122.69002,-0.1900177001953125
107.6,102.31657,5.283433532714838
84.0,95.07774,-11.077743530273438
55.0,76.33198,-21.33197784423828
38.64,55.531155,-16.89115463256836
26.98,46.941,-19.961001892089843
27.07,49.280636,-22.210635833740234
84.0,61.93651,22.063491821289062
157.54,118.863846,38.67615417480468
145.68,174.21664,-28.536644287109368
69.28,138.27321,-68.99320861816406
61.95,52.54561,9.40439147949219
28.12,46.11813,-17.99812973022461
27.06,21.853628,5.206371841430663
11.74,19.188423,-7.448423156738281
5.43,12.79493,-7.364930458068848
10.8,12.79493,-1.994930458068847
22.07,23.023369,-0.9533688354492185
23.85,32.657185,-8.807184600830077
26.74,49.223022,-22.4830224609375
27.98,58.912785,-30.932784576416015
58.88,70.50483,-11.624829406738279
59.71,91.47744,-31.767439880371093
57.86,76.42714,-18.567139282226563
47.04,67.24946,-20.209458312988282
53.04,50.849617,2.190382995605468
27.64,56.232113,-28.592112884521484
27.61,31.491457,-3.8814569854736334
28.51,30.751976,-2.241976013183592
29.6,32.174686,-2.574686431884764
22.08,33.45094,-11.370939178466799
92.02,39.79375,52.22624923706054
129.37,109.34379,20.02621185302735
174.97,140.16049,34.809508056640624
136.58,152.21095,-15.63095275878905
90.49,104.97631,-14.486310729980474
44.16,60.509098,-16.34909805297852
30.15,25.346636,4.803364181518553
27.92,16.730429,11.18957130432129
4.94,16.022522,-11.082521972656249
3.44,12.79493,-9.354930458068848
7.08,12.79493,-5.714930458068848
8.68,16.923222,-8.243221588134766
42.15,27.95201,14.197990798950194
108.41,66.36125,42.04874816894531
227.52,130.49562,97.02437927246095
227.59,210.56793,17.022067871093753
138.98,190.88669,-51.906688232421885
98.11,104.87861,-6.768608703613282
22.08,78.90165,-56.82164947509766
13.15,20.602589,-7.452588653564453
10.66,15.001588,-4.341587867736816
10.68,20.941105,-10.261104888916016
8.19,26.847567,-18.65756660461426
8.19,27.88418,-19.69418006896973
76.75,52.56988,24.180118560791016
99.68,112.8107,-13.130699462890618
168.6,130.45316,38.14684448242187
209.2,156.58595,52.614047241210926
85.63,174.78912,-89.15912353515625
99.93,53.599308,46.33069198608399
29.99,70.94776,-40.957761535644536
22.04,19.169605,2.870394744873046
10.07,12.79493,-2.7249304580688474
9.09,12.79493,-3.704930458068848
12.21,16.458796,-4.248795547485351
29.4,21.533861,7.866138839721678
75.95,48.294582,27.655417633056643
127.84,89.94672,37.89328369140625
165.93,143.45372,22.47627990722657
176.85,161.35838,15.491616821289057
140.08,149.85733,-9.777330322265612
73.49,111.51324,-38.023236999511724
35.47,51.1786,-15.708600311279298
99.99,21.801102,78.18889831542968
105.39,83.682686,21.70731414794922
101.84,89.2281,12.611896362304691
99.3,83.10637,16.19363098144531
100.16,82.84458,17.31541839599609
100.3,99.79888,0.5011184692382784
106.16,109.35314,-3.193141784667972
27.42,125.436966,-98.01696594238281
48.39,50.740616,-2.350615844726562
28.8,49.419334,-20.619334411621093
7.3,34.306652,-27.006652069091796
0.0,12.79493,-12.794930458068848
-5.63,12.79493,-18.424930458068847
-14.62,12.79493,-27.414930458068845
-18.22,12.79493,-31.014930458068847
-5.9,12.79493,-18.694930458068846
1.99,12.79493,-10.804930458068847
51.31,15.296696,36.01330429077149
113.87,65.56374,48.30625640869141
147.14,132.30867,14.831329956054674
209.38,152.50238,56.877619628906245
140.17,183.14836,-42.9783612060547
104.71,111.488434,-6.778433837890631
72.43,73.47482,-1.0448229980468682
86.61,61.838432,24.77156768798828
62.92,76.12407,-13.204069213867186
49.9,55.46223,-5.562230682373048
45.07,46.45769,-1.3876911926269528
85.39,45.86693,39.52307189941406
189.99,88.77682,101.21318267822267
85.4,172.51048,-87.11048278808593
27.75,73.85024,-46.100242614746094
14.15,21.774841,-7.62484130859375
8.43,12.79493,-4.364930458068848
2.67,12.79493,-10.124930458068848
0.09,12.79493,-12.704930458068848
-1.78,12.79493,-14.574930458068847
-3.11,12.79493,-15.904930458068847
-2.71,12.79493,-15.504930458068849
-0.2,12.79493,-12.994930458068847
1.99,12.79493,-10.804930458068847
32.28,12.79493,19.485069541931153
101.74,47.692406,54.0475942993164
133.96,110.45475,23.50524993896485
70.53,138.2369,-67.70689270019531
29.13,67.970825,-38.840825195312505
44.14,23.611767,20.528233184814454
20.08,36.914284,-16.834283752441408
5.0,24.017025,-19.017024993896484
1.25,12.79493,-11.544930458068848
1.09,21.462492,-20.372491989135742
3.44,23.735565,-20.295565185546874
3.01,31.21606,-28.206060638427736
39.59,49.374626,-9.784626159667965
47.6,66.36322,-18.76322021484375
56.61,58.983036,-2.373036041259766
65.52,58.04089,7.479110260009762
51.79,58.104748,-6.314747772216798
48.52,38.873783,9.646216888427738
45.55,36.93514,8.614861297607419
44.76,35.74266,9.01733947753906
43.88,32.666073,11.213927154541018
43.8,33.20761,10.592388916015622
44.61,36.78445,7.82554946899414
47.45,39.20532,8.244681549072268
102.94,52.204395,50.735604705810545
128.8,114.48731,14.31268768310548
229.5,146.34735,83.15264892578125
219.43,220.75143,-1.3214343261718682
107.51,189.7559,-82.24590515136718
87.06,87.745186,-0.685185852050779
79.46,68.32137,11.13862701416015
77.29,73.25881,4.0311880493164125
64.13,69.65033,-5.5203295898437545
69.78,62.175697,7.604302673339845
64.0,76.73308,-12.733078002929688
70.04,78.511185,-8.471184692382806
85.39,103.04802,-17.658019409179687
114.65,109.22513,5.424871826171881
114.82,128.19102,-13.371024780273444
86.99,120.14271,-33.152707824707036
54.38,81.14634,-26.766339416503904
20.03,54.271,-34.240999908447264
4.65,23.810165,-19.16016540527344
1.95,12.79493,-10.844930458068848
2.38,12.79493,-10.414930458068849
3.99,15.289638,-11.299637565612793
7.06,21.08879,-14.028790893554689
8.82,24.20271,-15.382709197998047
37.61,40.08577,-2.475769653320313
108.15,72.590324,35.55967559814454
138.04,143.7484,-5.7083978271484455
69.16,154.57535,-85.41534790039063
25.08,68.74387,-43.66387359619141
15.48,29.744713,-14.264712829589843
8.75,24.726126,-15.976125717163086
3.48,21.070549,-17.59054901123047
3.43,13.382023,-9.952022857666016
2.24,18.413496,-16.173496017456053
3.85,18.728642,-14.878641510009766
12.41,20.497934,-8.087934341430664
40.29,34.533314,5.756686248779296
45.67,60.7244,-15.054399566650389
48.78,55.1768,-6.396799774169921
49.18,47.23913,1.940871887207031
48.09,41.682297,6.407703247070316
49.41,35.163643,14.246357116699215
44.09,36.400024,7.689975585937503
34.83,31.60694,3.2230606842041
21.96,23.278082,-1.3180818939208976
25.51,13.512331,11.997668991088869
31.29,19.743902,11.5460977935791
66.25,26.277205,39.972795486450195
94.56,64.4057,30.154299316406252
112.67,97.58372,15.086282653808595
142.58,124.15984,18.420156555175794
113.7,141.87868,-28.17867736816406
65.26,98.75399,-33.49399017333984
52.59,54.7081,-2.1180993652343716
51.57,47.47954,4.090458221435547
46.9,50.237892,-3.3378921508789077
46.38,45.64816,0.7318409729003932
46.18,49.12885,-2.948849029541016
46.64,53.007717,-6.367717132568359
46.7,56.785904,-10.08590393066406
89.68,70.13025,19.549750976562507
126.2,103.434875,22.765124511718753
173.2,128.25824,44.94176025390624
125.44,154.40958,-28.969576416015627
93.53,105.3213,-11.79129669189453
65.79,74.05538,-8.265381774902337
11.58,54.9847,-43.40469924926758
28.79,12.79493,15.995069541931151
25.4,25.566776,-0.16677627563476705
10.3,29.944645,-19.644644927978515
56.59,19.19756,37.39244064331055
86.51,64.53015,21.979848632812505
116.9,94.83962,22.060377502441412
169.81,126.53498,43.27501922607422
190.0,176.51836,13.481643676757812
124.05,175.11525,-51.065249633789065
86.3,101.53987,-15.239871215820315
49.29,70.70223,-21.412232360839845
48.9,41.8501,7.049898529052733
46.59,41.93685,4.65314849853516
47.83,42.753845,5.076154785156248
47.68,49.377064,-1.6970637512207034
47.44,50.462475,-3.022474822998049
48.37,52.52896,-4.158961181640628
77.22,64.85967,12.36032745361328
79.93,89.9877,-10.057701416015618
62.03,95.62781,-33.5978076171875
40.71,73.10238,-32.39237884521484
48.61,43.00756,5.602439270019531
47.15,50.322815,-3.1728149414062514
45.66,39.381485,6.278515014648434
47.89,38.684647,9.205353393554688
46.68,39.922405,6.757594757080078
46.21,38.798588,7.411412200927735
14.65,44.43725,-29.78724822998047
43.1,23.863922,19.236077880859376
81.98,59.16401,22.815990905761723
105.69,101.91966,3.7703375244140602
127.75,128.13231,-0.3823089599609375
92.25,133.53871,-41.28871154785156
103.43,85.84783,17.582168273925788
95.9,87.97047,7.929533386230474
48.33,83.80644,-35.47644226074219
91.07,45.05762,46.01237899780273
81.44,84.142204,-2.702204284667971
85.92,79.71439,6.2056063842773455
83.95,81.02318,2.9268218994140653
86.48,79.48697,6.993031005859379
92.4,88.637856,3.7621444702148494
59.99,99.686104,-39.69610382080078
55.05,68.50909,-13.459086608886722
60.08,58.90194,1.1780606079101545
54.25,61.158722,-6.908721923828125
20.01,50.40452,-30.394518127441405
5.47,15.606745,-10.136744766235353
1.92,12.79493,-10.874930458068848
3.24,12.79493,-9.554930458068847
7.09,12.79493,-5.704930458068848
20.08,12.79493,7.285069541931151
61.03,27.934357,33.095643310546876
111.54,68.87507,42.664931335449225
118.98,119.83856,-0.858562011718746
130.74,127.494576,3.245424499511728
142.85,124.549355,18.300645446777338
114.33,127.50259,-13.172586364746095
112.45,99.86668,12.583323669433597
91.07,94.995995,-3.9259945678711006
81.44,84.5303,-3.090296325683596
85.92,74.307365,11.612634582519533
83.95,79.77519,4.174807739257815
86.48,78.51361,7.966389160156254
92.4,81.40231,10.99768676757813
59.99,96.54352,-36.55351806640625
55.05,58.71043,-3.6604301452636747
60.08,49.279858,10.800142364501951
54.25,52.904163,1.3458366394042969
20.01,46.84493,-26.834928741455077
5.47,12.815803,-7.345802574157715
1.92,12.79493,-10.874930458068848
3.24,12.79493,-9.554930458068847
7.09,12.79493,-5.704930458068848
20.08,12.79493,7.285069541931151
61.03,18.664314,42.36568572998047
111.54,57.140396,54.399603881835944
118.98,105.3958,13.584202270507816
130.74,112.96805,17.771951904296884
142.85,125.77831,17.071687316894526
114.33,129.89299,-15.56299011230469
112.45,102.41034,10.039660644531253
111.67,104.15012,7.5198764038085955
110.89,98.330086,12.55991424560547
108.22,99.55374,8.666258544921874
87.07,96.272446,-9.202445678710944
87.03,89.52567,-2.495672912597655
87.04,88.26068,-1.2206811523437437
98.4,88.61008,9.78992309570313
87.03,99.24901,-12.219008178710936
79.9,87.73305,-7.833047485351557
90.01,84.358,5.65199829101563
80.61,92.00224,-11.392243041992188
49.92,77.59414,-27.674139099121092
28.67,44.63316,-15.96315963745117
27.36,25.022802,2.337197647094726
15.39,28.418478,-13.02847801208496
8.91,20.680918,-11.770917739868164
8.41,17.790293,-9.380292739868164
10.15,27.838192,-17.688191986083986
49.59,39.80154,9.788459625244144
107.27,79.98835,27.281650085449215
141.03,127.77435,13.255646972656251
148.97,156.35744,-7.387437133789064
140.1,151.18236,-11.082357788085943
132.1,132.58333,-0.4833282470703182
108.03,127.485695,-19.455694885253905
55.23,109.47617,-54.24617340087891
55.44,63.524208,-8.084208068847659
54.12,65.20973,-11.089732055664065
52.25,69.25196,-17.00196075439453
50.1,67.83487,-17.734869384765624
76.04,68.56827,7.471732177734381
128.32,88.79035,39.52964813232421
268.44,126.65634,141.78365844726562
234.52,231.47772,3.0422778320312602
229.62,186.19795,43.42204772949219
173.82,166.80702,7.012977905273431
95.87,123.455154,-27.585154418945308
90.62,64.5662,26.05379974365235
82.19,66.48216,15.70783752441406
119.9,68.262955,51.63704528808594
158.21,104.765495,53.44450469970704
152.09,143.09569,8.994312133789066
101.63,145.2594,-43.629399414062505
229.62,110.08679,119.5332080078125
146.48,223.1591,-76.6791033935547
