actual,predicted,error
2.03,0.3907073995091858,1.639292600490814
3.01,8.079914967625983,-5.069914967625984
6.29,10.132064598441417,-3.842064598441417
30.97,18.532986001458905,12.437013998541094
26.83,39.23541262040454,-12.40541262040454
33.9,27.694493024104148,6.205506975895851
26.72,33.21070383596891,-6.490703835968908
26.52,21.744740584181802,4.775259415818198
26.33,17.35202494513063,8.977975054869368
26.16,18.664975294629418,7.495024705370582
111.28,35.68173352596581,75.59826647403419
25.27,79.67174978683038,-54.40174978683038
25.58,29.59676178697047,-4.0167617869704735
25.96,29.09153710912679,-3.131537109126789
22.04,54.79254394983714,-32.75254394983714
119.6,73.5246547379437,46.07534526205629
85.03,99.86999290187862,-14.839992901878617
172.61,123.51041468920133,49.09958531079869
167.99,143.71947340936998,24.270526590630027
139.82,126.89899943697698,12.921000563023014
114.43,109.98813553062055,4.441864469379453
111.26,92.48962192548818,18.770378074511825
105.66,101.14883124396525,4.511168756034749
120.0,97.38529433354495,22.614705666455052
174.27,124.43139069633412,49.83860930366589
123.06,145.3155903184259,-22.255590318425902
136.87,126.87741208546298,9.992587914537026
162.58,146.8661504671788,15.7138495328212
223.63,213.91771881106112,9.712281188938874
199.68,202.82525331531605,-3.1452533153160402
161.92,139.35371777715432,22.566282222845672
138.84,131.07570039647973,7.764299603520271
125.76,125.86782382845256,-0.10782382845255256
115.17,123.10320814376685,-7.933208143766848
102.55,111.55150387509099,-9.00150387509099
101.94,99.409994365936,2.530005634063997
25.04,79.87432258831734,-54.83432258831734
25.22,34.007432511491515,-8.787432511491517
103.08,46.85745889955752,56.22254110044248
108.38,122.76486495027955,-14.38486495027955
137.57,128.45596619269017,9.114033807309823
142.74,140.5462043562522,2.193795643747819
127.41,126.88871586211462,0.5212841378853739
85.1,113.57005873890411,-28.470058738904115
57.42,73.63729338483309,-16.217293384833084
44.51,55.50862852127065,-10.998628521270653
37.89,51.50122669360489,-13.611226693604891
39.45,44.2404125573177,-4.790412557317694
71.43,50.27009370532805,21.159906294671956
96.7,85.2521856213702,11.4478143786298
112.89,118.54413612186566,-5.654136121865662
145.95,142.26195241556445,3.6880475844355374
156.54,151.66580860459158,4.874191395408417
137.44,144.31461509934516,-6.874615099345164
106.64,119.2197108299524,-12.579710829952404
94.12,99.02394134174236,-4.903941341742353
65.15,74.87609891313676,-9.726098913136752
55.23,60.776841828048944,-5.546841828048947
56.43,52.634959177298825,3.795040822701175
56.22,54.401309791449336,1.818690208550663
65.41,53.8227420914803,11.587257908519696
67.39,65.10830035445242,2.281699645547576
72.49,76.94709646950365,-4.457096469503654
99.69,85.57381893394032,14.116181066059681
134.58,111.45060432957465,23.129395670425367
205.19,166.47873320932112,38.71126679067888
205.19,186.17799984476537,19.01200015523463
219.64,182.78436982459567,36.855630175404315
122.76,130.83131251875275,-8.071312518752748
195.18,124.81078636971986,70.36921363028014
223.7,176.29613610182832,47.403863898171664
218.26,217.69607657908958,0.5639234209104131
239.32,183.03514498151603,56.28485501848397
182.8,172.11810536083578,10.681894639164227
199.39,175.61179263261144,23.778207367388546
400.06,221.7055391284173,178.3544608715827
290.0,280.32255892914776,9.67744107085224
239.4,229.96335774728564,9.436642252714364
197.03,128.77530037427132,68.25469962572868
169.33,144.6495515037678,24.680448496232202
122.06,148.88631690879328,-26.826316908793274
109.71,84.6870193808924,25.0229806191076
104.91,83.12020243283618,21.789797567163816
99.0,89.91300422953633,9.086995770463673
97.77,98.95059720692893,-1.1805972069289368
98.78,105.29414013636705,-6.514140136367047
97.33,105.48302213803117,-8.153022138031176
203.5,138.21195192364277,65.28804807635723
289.99,276.7954379904911,13.1945620095089
179.81,232.64715624013886,-52.83715624013885
63.44,158.7492139905103,-95.3092139905103
56.77,58.20766022594657,-1.4376602259465656
29.43,95.84770191115852,-66.41770191115853
28.36,86.68555426443342,-58.32555426443342
21.31,10.080457464735634,11.229542535264365
5.75,18.695244526846768,-12.945244526846768
25.95,28.581251987453246,-2.631251987453247
36.81,47.10404051289214,-10.294040512892138
169.49,103.84565513294258,65.64434486705743
189.99,223.96983940647365,-33.979839406473644
160.51,231.08141518458405,-70.57141518458405
172.33,158.22129627848756,14.108703721512455
79.97,139.19864279080662,-59.22864279080662
98.6,104.23010518565155,-5.6301051856515585
25.78,74.26743261702332,-48.487432617023316
25.05,29.893419879317854,-4.843419879317853
22.97,29.006884915248424,-6.036884915248425
20.16,26.254174904593707,-6.094174904593707
22.02,36.06665523655245,-14.04665523655245
31.94,31.39172220549111,0.5482777945088912
79.9,66.84357112200128,13.056428877998727
109.54,107.16863038464004,2.371369615359967
129.26,142.30780660181676,-13.047806601816774
189.99,174.78088579184674,15.209114208153267
102.08,127.15080458999232,-25.07080458999232
74.17,80.10811246584733,-5.938112465847325
15.91,60.18675978477605,-44.27675978477605
10.65,34.79502978608671,-24.14502978608671
76.69,27.02193255497373,49.66806744502627
31.45,68.28249580259879,-36.832495802598785
177.5,57.94217768462188,119.55782231537812
89.6,127.24057281759414,-37.64057281759415
125.84,127.00288606419852,-1.162886064198517
290.0,226.51795047661795,63.482049523382045
312.46,316.2507617102315,-3.790761710231493
291.64,246.18824780926965,45.45175219073033
166.61,125.68290607605209,40.92709392394792
125.96,127.95271396639068,-1.9927139663906814
118.61,129.7266766092071,-11.11667660920709
22.04,89.55668824663077,-67.51668824663076
22.06,36.70778834617305,-14.647788346173048
19.95,7.89933149640983,12.05066850359017
5.29,27.71087640776324,-22.42087640776324
25.28,32.62139336149773,-7.34139336149773
36.94,37.019195246869245,-0.07919524686924717
40.0,48.12934355350611,-8.12934355350611
36.97,42.75538991757765,-5.785389917577653
22.02,27.371904581130085,-5.351904581130086
4.81,10.837725966600587,-6.027725966600587
3.07,-5.038362537363258,8.108362537363258
2.73,-6.595626389386014,9.325626389386015
1.08,-8.87632864187841,9.956328641878411
1.05,-17.36196353580958,18.41196353580958
-0.8,-17.77153997858136,16.971539978581358
1.51,-8.791765060717962,10.301765060717962
7.29,-1.6092700142567544,8.899270014256754
63.2,27.224609464001343,35.975390535998656
104.36,103.58787772255343,0.7721222774465701
149.53,134.0315501512975,15.498449848702506
85.18,114.5541573236102,-29.37415732361019
53.95,58.716454381385695,-4.766454381385692
51.13,43.977815680261756,7.152184319738247
48.86,60.253285000089036,-11.393285000089037
43.18,38.97221382224859,4.207786177751409
22.04,35.786721997421296,-13.746721997421297
15.89,17.60587233448265,-1.7158723344826505
5.1,16.14993126565734,-11.04993126565734
3.9,11.824251051194166,-7.924251051194165
5.1,11.787696061502494,-6.6876960615024945
22.07,12.89655039237069,9.17344960762931
22.01,25.194571939720483,-3.184571939720481
10.17,21.488789268346725,-11.318789268346725
35.0,8.408592085475869,26.591407914524133
61.37,37.325823985131905,24.044176014868093
59.69,52.17752682908473,7.512473170915271
43.3,42.912821072652136,0.3871789273478612
55.16,35.622796554107886,19.53720344589211
99.96,54.86978415239004,45.090215847609954
87.03,91.83511819673029,-4.805118196730291
253.33,150.76872458734695,102.56127541265306
250.0,209.23344906331664,40.76655093668336
199.96,214.27243293458088,-14.312432934580869
276.77,182.6353377316058,94.13466226839418
276.7,227.81491060651246,48.88508939348753
276.75,235.39601632838026,41.353983671619744
230.26,195.24188141511485,35.018118584885144
176.29,153.1726032232235,23.117396776776502
276.69,127.15979013125842,149.53020986874157
250.09,225.57752610532523,24.51247389467477
88.19,255.67026699942596,-167.48026699942596
88.2,12.456692275345658,75.74330772465434
240.0,53.219080433670015,186.78091956633
183.7,247.748470477815,-64.04847047781502
640.03,252.7397076829927,387.29029231700724
773.0,339.2284730384071,433.7715269615929
312.56,384.90052643360815,-72.34052643360815
250.04,338.3767774530972,-88.3367774530972
325.01,328.6816180666894,-3.6716180666894047
276.87,329.5570632439573,-52.68706324395731
276.65,319.3401951150332,-42.69019511503325
276.66,322.5633699618424,-45.90336996184237
312.6,328.9923396911512,-16.392339691151165
276.68,328.8530917849938,-52.1730917849938
312.6,383.212266951603,-70.61226695160298
411.71,377.1418851552307,34.5681148447693
619.32,350.89329727516997,268.4267027248301
483.05,401.99154866183494,81.05845133816507
312.53,378.2548682683562,-65.7248682683562
143.97,394.54800375580913,-250.57800375580914
183.4,149.64666612847847,33.753333871521534
102.39,141.6798129620382,-39.2898129620382
250.03,224.623051710265,25.406948289735
189.99,228.4705808996686,-38.48058089966858
184.7,139.8342811852221,44.86571881477789
99.95,140.18435042391664,-40.23435042391664
115.39,135.0987786106447,-19.7087786106447
312.57,242.04392378559533,70.52607621440467
565.04,469.1642327272758,95.87576727272415
600.0,470.2564798996191,129.74352010038092
312.5,441.7867430807209,-129.2867430807209
233.37,444.6323782675671,-211.2623782675671
87.23,358.72951887298933,-271.4995188729893
73.21,207.46533570904964,-134.25533570904963
22.02,222.3022695959768,-200.2822695959768
8.44,141.96103774279908,-133.52103774279908
28.84,81.82768103060316,-52.987681030603156
11.12,90.73564532971447,-79.61564532971447
77.55,85.8227506598652,-8.27275065986521
138.47,145.99688981011593,-7.526889810115932
304.76,292.94834539201497,11.81165460798502
290.0,379.029791975591,-89.02979197559102
140.19,305.5340471090723,-165.34404710907228
230.75,142.22331992474906,88.52668007525094
96.49,224.30339966580638,-127.81339966580639
80.18,127.00992390784741,-46.8299239078474
5.1,99.38930451942383,-94.28930451942384
5.3,37.37680523172093,-32.07680523172093
22.01,60.767186475902385,-38.75718647590239
5.1,34.581835168448144,-29.481835168448143
70.75,47.54161068448285,23.208389315517152
87.49,110.75726198068024,-23.267261980680246
225.0,180.60943583706424,44.39056416293576
152.45,223.52985123423485,-71.07985123423487
81.49,169.63603977618726,-88.14603977618727
7.3,90.83513198119216,-83.53513198119217
3.09,49.626763940464215,-46.53676394046421
0.97,53.729048084906786,-52.75904808490679
-0.04,-5.987693333348537,5.947693333348537
-0.36,-3.3560341330925856,2.9960341330925857
-0.3,-13.330911509296369,13.030911509296368
-0.04,-2.79491267824329,2.75491267824329
16.94,6.6648091145397705,10.27519088546023
94.79,63.85506137223853,30.934938627761476
146.99,142.7467604407018,4.2432395592982175
166.84,192.62587526475485,-25.78587526475485
146.74,148.5552556953468,-1.8152556953467922
108.25,128.18074800930964,-19.93074800930964
85.05,93.51810364854268,-8.46810364854268
73.19,74.4089934969785,-1.2189934969784986
65.73,72.08147681567819,-6.351476815678183
65.87,62.3468590816442,3.523140918355807
65.89,63.61258862829469,2.2774113717053126
67.85,59.91631820337015,7.933681796629841
69.87,63.40142982308,6.468570176920004
107.69,80.7020552630655,26.987944736934494
137.43,129.81408586717478,7.615914132825225
164.31,163.9599222955616,0.35007770443840514
106.0,134.6902064590437,-28.690206459043708
69.66,88.0731784402079,-18.4131784402079
37.1,58.4422608942094,-21.342260894209396
-0.25,34.74426157281173,-34.99426157281173
-1.46,4.933901317036603,-6.393901317036603
-8.09,-7.805612322307191,-0.28438767769280915
-5.38,4.919245679203306,-10.299245679203306
-0.58,6.656412733779998,-7.236412733779998
16.89,11.330651278135628,5.559348721864373
60.61,47.900393658617006,12.709606341382994
142.82,114.92858682970801,27.891413170291983
225.11,214.33455563608416,10.775444363915852
85.01,174.82407453881459,-89.81407453881458
85.03,58.427449863521716,26.602550136478285
38.02,52.80460799121139,-14.784607991211388
32.21,66.95497753354321,-34.744977533543214
40.12,36.93638003720702,3.1836199627929744
27.47,37.30607402630439,-9.836074026304388
38.37,23.407878835347333,14.962121164652665
43.38,31.174218706952015,12.205781293047988
25.02,46.572117097020325,-21.552117097020325
91.52,51.957275507010486,39.56272449298951
85.12,109.82241870888157,-24.702418708881567
148.35,122.0224634238263,26.3275365761737
81.74,113.8075416955894,-32.06754169558941
81.77,69.88415218446308,11.88584781553692
40.12,60.79251263993026,-20.67251263993026
8.51,31.689153434949684,-23.179153434949683
1.06,16.38773151682494,-15.327731516824938
-0.03,0.4014103333608065,-0.4314103333608065
-1.05,12.92004399541688,-13.97004399541688
1.08,10.96331116795307,-9.88331116795307
7.29,9.36910734894894,-2.0791073489489404
72.95,44.86986426106951,28.080135738930494
64.5,98.0576459049988,-33.55764590499879
133.22,98.66723174481696,34.55276825518304
124.24,118.5723124100295,5.667687589970498
55.03,96.4508437010403,-41.4208437010403
53.78,40.83444720021586,12.945552799784139
50.06,45.48050313028604,4.579496869713964
35.77,60.30857237623272,-24.538572376232715
30.68,32.825388987632444,-2.145388987632444
26.27,27.624443721882887,-1.3544437218828875
19.73,20.76911657021542,-1.0391165702154197
29.59,25.998444243306864,3.591555756693136
30.79,39.784642723244424,-8.994642723244425
36.51,43.35628397370292,-6.846283973702924
31.06,40.34337028715724,-9.283370287157243
13.83,31.926847336704565,-18.096847336704563
5.1,16.556944424140973,-11.456944424140973
1.07,5.387461115978201,-4.317461115978201
-0.55,-0.9722177123700125,0.4222177123700125
-3.55,-4.146180564921706,0.5961805649217062
-5.65,-7.99849726830834,2.34849726830834
-5.41,-5.956940611251886,0.5469406112518858
-4.78,-0.3673256188997929,-4.412674381100207
-0.73,3.4941080402638907,-4.224108040263891
4.22,6.591523449776439,-2.371523449776439
56.5,29.799847925719252,26.700152074280748
76.8,82.2240014845034,-5.424001484503407
55.59,78.21061714406693,-22.620617144066927
64.32,44.54018485605394,19.779815143946053
59.69,46.282070979118004,13.407929020881994
55.53,47.28488418818635,8.245115811813648
70.45,45.48265459842546,24.96734540157454
59.46,55.410858302174454,4.049141697825547
59.77,46.536375806677036,13.233624193322967
56.3,47.13057687271921,9.169423127280787
53.88,51.586253378138835,2.2937466218611675
59.35,55.15963079265683,4.190369207343174
61.05,61.138827483532886,-0.08882748353288861
76.94,67.61787009795601,9.322129902043983
42.38,64.9879942588742,-22.607994258874193
3.68,37.23048146219104,-33.55048146219104
0.27,8.648217633536996,-8.378217633536996
-4.05,9.35841963957178,-13.408419639571779
-3.91,14.15781438519843,-18.06781438519843
-6.73,-3.367300636934285,-3.3626993630657154
-10.42,-5.599608252642195,-4.820391747357805
-5.46,1.2829590174036989,-6.742959017403699
2.43,4.738889815728359,-2.308889815728359
14.6,11.13253243194396,3.4674675680560405
125.04,65.40903895994346,59.63096104005655
141.18,143.29988951059346,-2.1198895105934525
138.21,133.38347232968195,4.8265276703180575
123.41,103.80777355405503,19.602226445944964
92.18,93.87309541723474,-1.69309541723473
64.99,83.3889208296493,-18.3989208296493
58.19,56.65895911760634,1.5310408823936612
58.1,58.04536894841344,0.05463105158656134
57.97,57.1224580053844,0.8475419946155966
56.95,56.84297543074618,0.10702456925382364
87.02,62.07468756635561,24.94531243364439
159.04,114.44175249222052,44.598247507779476
131.96,145.9556285420593,-13.99562854205928
182.83,174.4969818999722,8.3330181000278
152.73,154.39295131211597,-1.662951312115979
107.84,149.72512417667096,-41.885124176670956
60.87,98.00109232128982,-37.13109232128982
50.74,62.70846565567667,-11.968465655676667
40.06,67.59936954775688,-27.539369547756877
18.33,53.36420908878506,-35.03420908878506
36.81,30.54026431029,6.269735689710004
49.27,49.65184425922646,-0.3818442592264546
52.97,68.32368365128232,-15.353683651282324
99.72,82.75777590533916,16.96222409466084
132.99,132.0910062171167,0.8989937828833092
174.29,169.70970107490928,4.580298925090716
164.84,157.3684369104732,7.471563089526796
134.82,126.4889442774144,8.331055722585589
118.01,116.73127127558115,1.2787287244188548
60.88,91.81305099102687,-30.933050991026867
68.09,66.37831757241715,1.7116824275828577
66.07,70.45645358741896,-4.38645358741897
67.85,73.50692073327889,-5.656920733278895
68.48,63.917635611540106,4.562364388459898
66.42,68.87438810270366,-2.4543881027036605
111.74,93.86032489125448,17.879675108745516
140.85,135.84489639773554,5.005103602264455
181.54,177.53486491384876,4.005135086151228
136.77,152.46688875619932,-15.696888756199314
67.58,121.05662654805461,-53.47662654805461
47.26,53.57759510238509,-6.317595102385091
34.5,43.77962693227859,-9.279626932278589
22.52,42.8404549261347,-20.320454926134698
8.22,17.080773560959646,-8.860773560959645
10.63,9.549289102405849,1.0807108975941517
44.66,21.40571184241522,23.254288157584778
12.42,53.44628467274152,-41.02628467274152
94.88,60.01674150872803,34.863258491271964
125.59,131.81761053257674,-6.227610532576733
209.31,198.94826632850888,10.361733671491123
227.44,227.78001606025225,-0.3400160602522533
145.39,142.06424109509047,3.32575890490952
122.5,109.92509638741883,12.574903612581167
107.6,107.93743925800656,-0.3374392580065688
84.0,99.84527769094248,-15.845277690942481
55.0,59.56334278566016,-4.563342785660161
38.64,42.348645916503685,-3.7086459165036842
26.98,34.09558237997967,-7.115582379979667
27.07,37.67511832855497,-10.605118328554973
84.0,56.56227012200401,27.43772987799599
157.54,125.95996980364934,31.58003019635065
145.68,162.82670834132776,-17.146708341327752
69.28,118.33448076926787,-49.05448076926787
61.95,55.941889946843126,6.0081100531568765
28.12,54.78697424352527,-26.66697424352527
27.06,45.87060176167219,-18.810601761672192
11.74,18.09751831526491,-6.35751831526491
5.43,5.222923432266718,0.20707656773328154
10.8,10.781123080616677,0.01887691938332381
22.07,16.221870041789224,5.848129958210777
23.85,38.927838502131344,-15.077838502131343
26.74,35.998531323916055,-9.258531323916056
27.98,41.35969651114084,-13.379696511140839
58.88,40.38699533214034,18.493004667859665
59.71,60.91485487886559,-1.2048548788655893
57.86,52.84974327001855,5.0102567299814496
47.04,54.08259188260953,-7.042591882609528
53.04,47.80916547949141,5.230834520508587
27.64,49.11453829144342,-21.474538291443416
27.61,29.891768240109,-2.281768240108999
28.51,27.461919187446508,1.0480808125534935
29.6,30.753350584017767,-1.1533505840177654
22.08,32.69798910150391,-10.617989101503909
92.02,42.925449513166626,49.09455048683337
129.37,120.0771508362627,9.292849163737301
174.97,168.93869121854905,6.031308781450946
136.58,147.38955451654846,-10.809554516548445
90.49,100.32452322830892,-9.834523228308925
44.16,71.19954288381746,-27.03954288381746
30.15,42.69423460421422,-12.544234604214225
27.92,33.024132160761894,-5.104132160761893
4.94,22.20742052861338,-17.26742052861338
3.44,7.8352885030020305,-4.39528850300203
7.08,11.301588917164457,-4.221588917164457
8.68,19.662069194507133,-10.982069194507133
42.15,25.17087193052113,16.979128069478868
108.41,84.39892221243048,24.01107778756952
227.52,170.24464809068812,57.275351909311894
227.59,195.6986200924597,31.891379907540312
138.98,156.30245424412024,-17.32245424412025
98.11,72.17037142078834,25.939628579211657
22.08,73.69145375340834,-51.61145375340834
13.15,38.16454347129166,-25.01454347129166
10.66,5.609852963343032,5.050147036656968
10.68,-4.141906747963059,14.821906747963059
8.19,6.523720558523685,1.6662794414763145
8.19,7.916785991738317,0.2732140082616823
76.75,46.00200268640105,30.74799731359895
99.68,102.61846746046952,-2.9384674604695107
168.6,159.38131053324435,9.218689466755649
209.2,188.450770993413,20.749229006587
85.63,132.13590350049228,-46.50590350049228
99.93,59.79070583492145,40.13929416507856
29.99,70.51412961877348,-40.524129618773486
22.04,58.535015074979995,-36.495015074979996
10.07,19.236532240057045,-9.166532240057045
9.09,3.4858221598197625,5.604177840180237
12.21,22.809196913041365,-10.599196913041364
29.4,19.941033271354677,9.458966728645322
75.95,57.67249913928687,18.277500860713133
127.84,102.88237881869948,24.957621181300524
165.93,172.92422013318844,-6.994220133188435
176.85,170.42022344064748,6.4297765593525185
140.08,112.93118586806216,27.148814131937854
73.49,97.80953330382638,-24.31953330382639
35.47,64.09749876278617,-28.627498762786175
99.99,37.35452734531506,62.63547265468493
105.39,97.7691198606527,7.620880139347307
101.84,82.0812463810053,19.758753618994703
99.3,70.96575528102473,28.33424471897527
100.16,86.55598010400475,13.60401989599525
100.3,99.8905180994465,0.40948190055350153
106.16,103.04492291617423,3.115077083825767
27.42,99.7286367190946,-72.3086367190946
48.39,39.03335868650122,9.356641313498784
28.8,31.88923034731215,-3.0892303473121494
7.3,32.55641833549729,-25.25641833549729
0.0,4.34799685898475,-4.34799685898475
-5.63,-3.3728804915773076,-2.2571195084226923
-14.62,3.2914699951011355,-17.911469995101136
-18.22,-2.1064315354116245,-16.113568464588376
-5.9,3.6131937418073408,-9.513193741807342
1.99,8.821224432842564,-6.831224432842564
51.31,27.992365362206357,23.317634637793645
113.87,93.241646454554,20.628353545446004
147.14,148.6524619929592,-1.512461992959203
209.38,178.1761011549986,31.20389884500139
140.17,144.27143498173174,-4.101434981731757
104.71,96.57450957223013,8.135490427769867
72.43,81.52949849959079,-9.09949849959078
86.61,65.85691794653988,20.75308205346012
62.92,72.20206483594119,-9.282064835941185
49.9,52.646614615462,-2.7466146154620006
45.07,42.38090542860146,2.6890945713985417
85.39,51.18063948954744,34.20936051045256
189.99,126.5769623629738,63.41303763702621
85.4,123.03152991037987,-37.63152991037987
27.75,84.73035543521088,-56.98035543521088
14.15,27.09625306405814,-12.946253064058139
8.43,46.1286511150386,-37.6986511150386
2.67,29.999034257493207,-27.329034257493205
0.09,-1.3317304180012002,1.4217304180012003
-1.78,-8.461267938506593,6.6812679385065925
-3.11,-7.936636779954227,4.826636779954226
-2.71,-4.395176028776226,1.685176028776226
-0.2,2.20730359473201,-2.40730359473201
1.99,6.812484598876348,-4.822484598876348
32.28,13.761057710769094,18.518942289230907
101.74,82.48363145237151,19.256368547628483
133.96,124.68056729177263,9.279432708227375
70.53,114.96233234587746,-44.432332345877455
29.13,56.82312960414614,-27.69312960414614
44.14,26.527520457479625,17.612479542520376
20.08,50.05492052342115,-29.974920523421154
5.0,21.736580723249595,-16.736580723249595
1.25,5.5087577855383945,-4.2587577855383945
1.09,4.979760052577744,-3.889760052577744
3.44,6.811893910029868,-3.371893910029868
3.01,10.459402255523663,-7.449402255523664
39.59,27.42543833844673,12.164561661553272
47.6,60.07185899518136,-12.471858995181357
56.61,63.17486210078875,-6.564862100788751
65.52,55.1892802128216,10.330719787178396
51.79,57.38246542647935,-5.59246542647935
48.52,40.74680446668279,7.773195533317214
45.55,40.07561461925761,5.47438538074239
44.76,41.887873713371846,2.872126286628152
43.88,41.97875046846458,1.90124953153542
43.8,41.04010885469952,2.759891145300479
44.61,44.973998074068454,-0.36399807406845497
47.45,50.043319196983205,-2.5933191969832023
102.94,65.805202475747,37.134797524253
128.8,122.35150810535227,6.448491894647745
229.5,206.4234310334867,23.076568966513292
219.43,195.2826857675444,24.147314232455614
107.51,138.24823162279716,-30.73823162279716
87.06,86.51359393559417,0.5464060644058293
79.46,66.89885224477186,12.561147755228134
77.29,87.36880201954371,-10.078802019543701
64.13,66.0039310184899,-1.8739310184898983
69.78,56.310946474121316,13.469053525878685
64.0,63.6314733219429,0.36852667805710126
70.04,65.38315150430223,4.656848495697773
85.39,86.28756512471679,-0.8975651247167917
114.65,101.99598315280561,12.654016847194399
114.82,121.74727582376255,-6.927275823762557
86.99,104.90324667220831,-17.913246672208317
54.38,69.23339930728241,-14.853399307282409
20.03,42.304919101706304,-22.274919101706303
4.65,23.879589397659917,-19.229589397659915
1.95,6.096230685355549,-4.146230685355548
2.38,3.642432656796065,-1.262432656796065
3.99,7.405750328215953,-3.415750328215953
7.06,8.193423146845022,-1.1334231468450229
8.82,16.196346034749126,-7.376346034749126
37.61,26.839147274366088,10.770852725633912
108.15,85.39728946886422,22.75271053113579
138.04,139.91334611424696,-1.8733461142469707
69.16,126.32714200827539,-57.16714200827539
25.08,61.135188829651455,-36.055188829651456
15.48,24.185467695278607,-8.705467695278607
8.75,37.44708893485833,-28.69708893485833
3.48,12.05771687382404,-8.57771687382404
3.43,2.3181316112969386,1.1118683887030616
2.24,2.98362375139295,-0.74362375139295
3.85,2.149906235497864,1.7000937645021361
12.41,7.417601941179941,4.992398058820059
40.29,26.994741501400245,13.295258498599754
45.67,60.21345510093181,-14.543455100931808
48.78,52.43494972903976,-3.654949729039757
49.18,44.31784962206861,4.862150377931393
48.09,38.371371623677426,9.718628376322577
49.41,36.6360719237042,12.773928076295796
44.09,39.05843102013321,5.03156897986679
34.83,35.77800632970076,-0.9480063297007604
21.96,29.0762614026612,-7.116261402661198
25.51,21.341489345686362,4.168510654313639
31.29,28.787584737272592,2.502415262727407
66.25,46.55051013657587,19.699489863424127
