actual,predicted,error
85.1,115.53837795803011,-30.438377958030117
57.42,77.06336776269951,-19.643367762699512
44.51,58.03394174464591,-13.52394174464591
37.89,50.15587958318481,-12.265879583184812
39.45,43.069279454001276,-3.6192794540012727
71.43,53.39212315218166,18.037876847818346
96.7,91.60501722345695,5.094982776543048
112.89,122.1605711712502,-9.270571171250197
145.95,152.86220734475924,-6.912207344759253
156.54,190.4571736680128,-33.91717366801282
137.44,151.53097315745887,-14.090973157458876
106.64,121.91581056534707,-15.275810565347072
94.12,97.55434252271414,-3.4343425227141324
65.15,80.13491249254652,-14.984912492546513
55.23,62.354929455920164,-7.124929455920167
56.43,57.05995722158467,-0.629957221584668
56.22,57.81243621282902,-1.5924362128290213
65.41,53.93265707075331,11.477342929246689
67.39,68.27410861889084,-0.8841086188908349
72.49,81.53227416395917,-9.042274163959178
99.69,95.53270809149195,4.157291908508043
134.58,114.97632678483656,19.603673215163454
205.19,154.16790834146929,51.02209165853071
205.19,200.64237956664516,4.547620433354837
219.64,164.6699360069123,54.97006399308768
122.76,154.32034286249367,-31.56034286249367
195.18,111.01890857252549,84.16109142747452
223.7,150.59935809371945,73.10064190628054
218.26,183.89078787655146,34.369212123448534
239.32,190.02615064227012,49.29384935772987
182.8,181.36392583179145,1.4360741682085632
199.39,156.13469689312612,43.25530310687387
400.06,204.15281005241505,195.90718994758495
290.0,318.6018509396975,-28.6018509396975
239.4,207.71644199354347,31.683558006456536
197.03,140.7697012817615,56.26029871823849
169.33,144.13643927762152,25.193560722378493
122.06,137.55100592764057,-15.491005927640572
109.71,103.65952071544956,6.050479284550434
104.91,98.58197473177628,6.328025268223712
99.0,96.32900728419266,2.670992715807344
97.77,90.26836486578316,7.501635134216841
98.78,95.94645789474674,2.833542105253258
97.33,104.90574284961417,-7.575742849614173
203.5,123.57149017067725,79.92850982932275
289.99,221.59778146299695,68.39221853700306
179.81,264.448029911372,-84.63802991137197
63.44,178.6987480086329,-115.25874800863289
56.77,76.31073573045644,-19.54073573045644
29.43,58.23123222553085,-28.801232225530853
28.36,36.264930691644246,-7.904930691644246
21.31,30.520965108796577,-9.210965108796579
5.75,29.442247656918752,-23.692247656918752
25.95,24.155188402794728,1.7948115972052712
36.81,48.266587959710414,-11.456587959710411
169.49,83.72649154733737,85.76350845266263
189.99,218.70717243551795,-28.717172435517938
160.51,235.042512782876,-74.53251278287601
172.33,155.26525552477213,17.064744475227883
79.97,139.6709344471749,-59.70093444717489
98.6,60.62645136866326,37.97354863133673
25.78,89.10627818891271,-63.32627818891271
25.05,26.98746840927388,-1.9374684092738796
22.97,44.10317801544578,-21.13317801544578
20.16,26.830004437283023,-6.670004437283023
22.02,28.694691493810755,-6.674691493810755
31.94,33.277944673934314,-1.337944673934313
79.9,65.3989851182058,14.501014881794205
109.54,108.30838845248654,1.2316115475134666
129.26,134.76049134646206,-5.50049134646207
189.99,143.88819118948928,46.10180881051073
102.08,140.55273306402052,-38.47273306402052
74.17,84.11201056037456,-9.942010560374555
15.91,61.83359996239053,-45.923599962390526
10.65,15.482471991233968,-4.832471991233968
76.69,11.604328824475969,65.08567117552403
31.45,71.37259556743287,-39.922595567432865
177.5,64.59586301686079,112.90413698313921
89.6,142.71393682744733,-53.11393682744733
125.84,117.69935224237248,8.14064775762752
290.0,157.20296149789993,132.79703850210007
312.46,258.5749015774244,53.885098422575595
291.64,249.96576406699833,41.674235933001654
166.61,206.47464492378276,-39.86464492378275
125.96,128.3539845484236,-2.393984548423603
118.61,104.11793843869044,14.492061561309555
22.04,106.27154532535621,-84.23154532535622
22.06,42.646867599059874,-20.586867599059875
19.95,24.8278401060056,-4.8778401060056
5.29,18.458978580271477,-13.168978580271478
25.28,12.383118542759906,12.896881457240095
36.94,38.23810785067513,-1.2981078506751302
40.0,54.38042422163251,-14.38042422163251
36.97,62.31616790347551,-25.34616790347551
22.02,48.28986398970121,-26.26986398970121
4.81,32.47197991396275,-27.66197991396275
3.07,10.476053358184005,-7.406053358184005
2.73,2.2755290639939996,0.4544709360060004
1.08,-0.8736677231332807,1.9536677231332806
1.05,-1.551385408119669,2.6013854081196692
-0.8,-2.1045572903256624,1.3045572903256624
1.51,2.5047926029406162,-0.9947926029406162
7.29,11.863411380306408,-4.573411380306408
63.2,33.23165648085688,29.968343519143126
104.36,88.6097805561661,15.750219443833899
149.53,122.54285992595996,26.987140074040042
85.18,142.05892938962427,-56.87892938962426
53.95,62.185247655469404,-8.2352476554694
51.13,29.400135097891923,21.72986490210808
48.86,35.83208619704385,13.02791380295615
43.18,37.18649615733028,5.993503842669718
22.04,36.37511859911422,-14.335118599114217
15.89,16.872855978401194,-0.9828559784011937
5.1,13.81631143643427,-8.716311436434271
3.9,8.845644015646595,-4.945644015646595
5.1,8.16482213223292,-3.064822132232921
22.07,12.412878941044985,9.657121058955015
22.01,35.218973382522115,-13.208973382522114
10.17,26.8110807974576,-16.641080797457597
35.0,7.932719049063524,27.067280950936475
61.37,44.30671836966674,17.063281630333258
59.69,55.810421748549956,3.8795782514500416
43.3,47.07604327487956,-3.7760432748795623
55.16,37.34475437385802,17.81524562614198
99.96,49.8813660994761,50.0786339005239
87.03,99.87336434223685,-12.843364342236853
253.33,99.39534063767029,153.93465936232974
250.0,174.84960529907806,75.15039470092194
199.96,215.97388515657894,-16.013885156578937
276.77,188.39885971545766,88.37114028454232
276.7,216.99142281320164,59.70857718679835
276.75,201.6071040422453,75.14289595775469
230.26,177.93952728162347,52.32047271837652
176.29,140.80708497724936,35.48291502275063
276.69,133.86872932660907,142.82127067339093
250.09,158.90921777018912,91.18078222981089
88.19,163.75859989892,-75.56859989892001
88.2,82.40349080058793,5.796509199412071
240.0,87.05407279732876,152.94592720267124
183.7,177.38085350756418,6.319146492435806
640.03,176.3048518240251,463.7251481759749
773.0,345.0227568596133,427.9772431403867
312.56,323.26532726427,-10.70532726427001
250.04,275.9383198230896,-25.898319823089622
325.01,197.94229512036907,127.06770487963092
276.87,271.4683764010118,5.401623598988181
276.65,237.72892244099995,38.921077559000025
276.66,222.07323188354047,54.58676811645955
312.6,234.09578611293227,78.50421388706775
276.68,275.7227857238577,0.957214276142281
312.6,248.70247048142357,63.89752951857645
411.71,280.57718160815335,131.13281839184663
619.32,309.44102177763244,309.8789782223676
483.05,322.1136587823401,160.9363412176599
312.53,299.8677433589714,12.662256641028591
143.97,270.7472351397674,-126.77723513976738
183.4,145.54942443748953,37.85057556251047
102.39,166.4383935870901,-64.0483935870901
250.03,133.94256661700473,116.08743338299527
189.99,180.67050062558994,9.319499374410071
184.7,128.18827677502455,56.51172322497544
99.95,133.79725387679738,-33.84725387679738
115.39,118.63737836613828,-3.2473783661382782
312.57,137.5823921757133,174.9876078242867
565.04,306.04963104244183,258.99036895755813
600.0,340.73533930153286,259.26466069846714
312.5,382.73634280386597,-70.23634280386597
233.37,353.4584600612386,-120.0884600612386
87.23,237.73985557574886,-150.50985557574887
73.21,87.60641465227418,-14.396414652274188
22.02,84.0533667094129,-62.0333667094129
8.44,37.51028621213424,-29.070286212134242
28.84,44.52478049387331,-15.684780493873308
11.12,79.86392863544616,-68.74392863544615
77.55,68.35945988323016,9.190540116769839
138.47,136.03737243399598,2.4326275660040153
304.76,198.92923058072887,105.83076941927112
290.0,309.28463764348623,-19.284637643486235
140.19,270.80041369450527,-130.61041369450527
230.75,137.24864445515618,93.50135554484382
96.49,166.38594073595823,-69.89594073595823
80.18,100.43628543482872,-20.256285434828712
5.1,90.8381867022535,-85.7381867022535
5.3,43.01584095983089,-37.71584095983089
22.01,34.422635246028946,-12.412635246028945
5.1,44.2406970682704,-39.1406970682704
70.75,50.305391069579635,20.444608930420365
87.49,94.28275730114225,-6.7927573011422595
225.0,130.59712431813549,94.40287568186451
152.45,252.27637773745712,-99.82637773745714
81.49,153.9072167594025,-72.4172167594025
7.3,71.33838867210297,-64.03838867210297
3.09,13.700191217861871,-10.610191217861871
0.97,12.058479436389058,-11.088479436389058
-0.04,0.5472705097956279,-0.5872705097956279
-0.36,1.1317997567152691,-1.491799756715269
-0.3,10.539014460379276,-10.839014460379277
-0.04,12.476309906584536,-12.516309906584535
16.94,22.726084819380794,-5.786084819380793
94.79,87.75108857416313,7.038911425836872
146.99,142.37603960101168,4.6139603989883256
166.84,185.6267111922705,-18.786711192270502
146.74,161.44825705692628,-14.708257056926271
108.25,116.81267107442186,-8.562671074421857
85.05,86.12191011427024,-1.0719101142702385
73.19,63.24905923458044,9.940940765419555
65.73,64.70522017095169,1.0247798290483132
65.87,54.76567324652403,11.104326753475974
65.89,59.46148733667378,6.428512663326224
67.85,60.41044911316415,7.439550886835846
69.87,70.4583823750953,-0.5883823750952928
107.69,81.63505119816817,26.054948801831827
137.43,130.1244403830061,7.305559616993918
164.31,146.01393283253458,18.296067167465424
106.0,140.82205122003202,-34.82205122003202
69.66,88.86725578369224,-19.207255783692247
37.1,57.30763337229687,-20.20763337229687
-0.25,25.083521470863154,-25.333521470863154
-1.46,-1.212815994307197,-0.24718400569280297
-8.09,0.4036834186657853,-8.493683418665785
-5.38,-1.8527726687952777,-3.527227331204722
-0.58,4.615482261321451,-5.195482261321451
16.89,12.181693075629974,4.708306924370026
60.61,72.9876962043061,-12.377696204306105
142.82,107.01836329531938,35.80163670468062
225.11,182.4334108769046,42.676589123095425
85.01,223.65410642789263,-138.6441064278926
85.03,70.85987878098967,14.170121219010326
38.02,66.10583028877518,-28.085830288775178
32.21,27.951169344917414,4.258830655082587
40.12,24.779837045924314,15.340162954075684
27.47,38.5612108567787,-11.091210856778702
38.37,21.10691364043955,17.263086359560447
43.38,33.83422594094645,9.54577405905355
25.02,56.55191162961009,-31.53191162961009
91.52,50.54202704131186,40.977972958688134
85.12,122.40894356945115,-37.28894356945115
148.35,105.2194348047948,43.13056519520519
81.74,125.96467892141618,-44.224678921416185
81.77,65.53596264001108,16.234037359988918
40.12,59.761096626007344,-19.641096626007347
8.51,30.24401659430839,-21.734016594308393
1.06,3.7850470470296442,-2.725047047029644
-0.03,-2.3318749988570198,2.30187499885702
-1.05,-1.0920318034460341,0.04203180344603408
1.08,4.555409578943356,-3.4754095789433563
7.29,10.182161676207151,-2.8921616762071514
72.95,42.974430440711245,29.975569559288758
64.5,106.6038232079527,-42.1038232079527
133.22,76.79568750614376,56.424312493856235
124.24,129.2390462287604,-4.999046228760406
55.03,103.39039526451559,-48.36039526451559
53.78,35.33286742507027,18.447132574929732
50.06,37.79749084996343,12.262509150036571
35.77,44.5963738323666,-8.826373832366599
30.68,34.09275354692145,-3.4127535469214507
26.27,28.39681747090072,-2.126817470900722
19.73,20.38500246617441,-0.6550024661744089
29.59,23.620356512503175,5.969643487496825
30.79,38.68750614808637,-7.8975061480863715
36.51,43.91554580842991,-7.405545808429913
31.06,47.9377790862653,-16.877779086265303
13.83,32.06289260122374,-18.23289260122374
5.1,13.487409671923933,-8.387409671923933
1.07,6.272361380681041,-5.202361380681041
-0.55,-1.6558028221226186,1.1058028221226186
-3.55,-3.086966364208925,-0.4630336357910747
-5.65,-5.3591858930210154,-0.2908141069789849
-5.41,-5.988723103804844,0.5787231038048439
-4.78,-5.366447815887316,0.5864478158873156
-0.73,1.3031861392515955,-2.0331861392515957
4.22,19.531891198299494,-15.311891198299495
56.5,35.25652414797608,21.24347585202392
76.8,78.71618451257034,-1.9161845125703394
55.59,67.19328023854234,-11.60328023854234
64.32,39.51531560451205,24.804684395487946
59.69,43.44526011272012,16.244739887279877
55.53,38.99187459480893,16.538125405191074
70.45,47.198409182116684,23.25159081788332
59.46,59.528421865277885,-0.06842186527788385
59.77,52.56005472780821,7.209945272191796
56.3,54.05990297108983,2.2400970289101707
53.88,53.41053632018387,0.4694636798161298
59.35,53.616719653693806,5.733280346306195
61.05,60.09893573698555,0.9510642630144446
76.94,62.53162510623465,14.408374893765348
42.38,65.61392014031819,-23.233920140318183
3.68,33.48690541373967,-29.80690541373967
0.27,3.7042749887569166,-3.4342749887569166
-4.05,0.6148981211364583,-4.664898121136458
-3.91,-5.143616704137076,1.2336167041370762
-6.73,-6.005095602051041,-0.7249043979489596
-10.42,-4.700235869965773,-5.719764130034227
-5.46,-3.82980395957021,-1.63019604042979
2.43,1.0248222999870027,1.4051777000129975
14.6,23.594833260505656,-8.994833260505656
125.04,46.69397820864245,78.34602179135756
141.18,138.21541983198645,2.964580168013555
138.21,148.38520899583082,-10.175208995830815
123.41,109.84336600703746,13.566633992962537
92.18,97.94532830402204,-5.7653283040220344
64.99,73.63042653996072,-8.640426539960728
58.19,54.525673418516334,3.664326581483664
58.1,50.996490434772056,7.103509565227945
57.97,54.551424495058725,3.4185755049412734
56.95,56.10136750982704,0.8486324901729603
87.02,64.50949913254608,22.510500867453914
159.04,106.16706153800638,52.87293846199361
131.96,184.1798649407733,-52.219864940773306
182.83,155.29617155725416,27.533828442745858
152.73,160.91407390211924,-8.184073902119252
107.84,131.26715089268316,-23.42715089268316
60.87,93.58496461067288,-32.71496461067289
50.74,53.14782547621565,-2.407825476215649
40.06,42.641875889991645,-2.581875889991643
18.33,38.937937714830305,-20.607937714830307
36.81,30.600697140467094,6.209302859532908
49.27,54.95896636630397,-5.688966366303966
52.97,70.94791126299543,-17.977911262995434
99.72,84.9152317915975,14.804768208402493
132.99,145.24721879457724,-12.257218794577227
174.29,187.84793640196102,-13.55793640196103
164.84,192.19453974945066,-27.35453974945065
134.82,131.12854514564637,3.6914548543536227
118.01,111.14245246326101,6.867547536738996
60.88,95.16027128719074,-34.280271287190736
68.09,64.36617804082164,3.723821959178366
66.07,71.35789589415947,-5.287895894159476
67.85,67.77269454730096,0.07730545269903644
68.48,67.23084474655998,1.2491552534400228
66.42,76.88950638817654,-10.46950638817654
111.74,94.91664900586245,16.82335099413754
140.85,146.60788049759518,-5.757880497595181
181.54,163.75976075648364,17.78023924351635
136.77,175.76002690284494,-38.99002690284493
67.58,112.11564271224219,-44.53564271224219
47.26,58.17424362659454,-10.91424362659454
34.5,32.88079219295206,1.6192078070479425
22.52,32.38057329607169,-9.860573296071689
8.22,24.817862091340487,-16.597862091340488
10.63,14.689668012810843,-4.059668012810842
44.66,15.852169670262471,28.807830329737527
12.42,63.752126768443055,-51.332126768443054
94.88,40.71875089909334,54.16124910090666
125.59,126.52554523500136,-0.9355452350013564
209.31,168.66122270076914,40.64877729923086
227.44,201.59337190814452,25.84662809185548
145.39,166.0166996389419,-20.626699638941915
122.5,108.07529914477934,14.424700855220664
107.6,96.37989257483639,11.220107425163604
84.0,94.57354253005751,-10.573542530057509
55.0,74.33274143975922,-19.332741439759218
38.64,48.32659826422748,-9.686598264227477
26.98,33.74503742878203,-6.765037428782026
27.07,40.00882440157373,-12.938824401573733
84.0,70.1926042411361,13.807395758863905
157.54,117.5221044569363,40.01789554306369
145.68,178.03089643196486,-32.350896431964856
69.28,145.52890077467083,-76.24890077467083
61.95,61.54715490055073,0.40284509944927294
28.12,47.583298711036065,-19.463298711036064
27.06,21.52916834019428,5.53083165980572
11.74,22.11712132030792,-10.37712132030792
5.43,7.085884900555358,-1.6558849005553586
10.8,9.134660579638805,1.665339420361196
22.07,17.147058703035963,4.922941296964037
23.85,43.458781028601464,-19.608781028601463
26.74,51.94283160888849,-25.20283160888849
27.98,64.01808817025562,-36.03808817025562
58.88,57.21452319672386,1.6654768032761424
59.71,61.96173229260548,-2.2517322926054817
57.86,53.7178970934196,4.142102906580398
47.04,47.974289803595106,-0.9342898035951066
53.04,36.34172389719159,16.698276102808407
27.64,48.751477938874004,-21.111477938874003
27.61,24.15874185475042,3.4512581452495787
28.51,24.274445568285167,4.235554431714835
29.6,24.871611742926792,4.72838825707321
22.08,33.26067733899093,-11.180677338990932
92.02,39.74073990260952,52.27926009739048
129.37,111.72831216212747,17.64168783787254
174.97,148.29154413623456,26.678455863765436
136.58,147.18575872343246,-10.605758723432444
90.49,109.82046945534266,-19.330469455342666
44.16,72.68942322104927,-28.52942322104927
30.15,31.872950566015138,-1.7229505660151396
27.92,29.096976042573193,-1.176976042573191
4.94,20.7676919482647,-15.8276919482647
3.44,7.104138595254831,-3.664138595254831
7.08,10.049787454713076,-2.9697874547130763
8.68,21.4230459584687,-12.743045958468699
42.15,29.465235395083063,12.684764604916936
108.41,81.92957531137121,26.480424688628787
227.52,127.55600511898832,99.96399488101169
227.59,204.40069768949297,23.18930231050703
138.98,139.92333893747175,-0.9433389374717649
98.11,105.24951088283518,-7.139510882835182
22.08,72.11168311441581,-50.03168311441581
13.15,20.748678150046214,-7.598678150046213
10.66,10.0321664305285,0.6278335694715
10.68,8.71342797272762,1.9665720272723792
8.19,9.739493641311276,-1.549493641311276
8.19,16.35362275055245,-8.16362275055245
76.75,35.16179104092924,41.58820895907076
99.68,96.71634123923239,2.963658760767615
168.6,125.37532629917224,43.22467370082775
209.2,160.37593036951438,48.82406963048561
85.63,151.24527162512408,-65.61527162512408
99.93,67.32886758569559,32.601132414304416
29.99,83.83760563643625,-53.847605636436256
22.04,26.342091818567074,-4.3020918185670745
10.07,18.384978266139946,-8.314978266139946
9.09,8.625149671463959,0.46485032853604125
12.21,15.133308630460247,-2.9233086304602462
29.4,22.685478236171406,6.714521763828593
75.95,65.18939063518957,10.760609364810435
127.84,100.1021769799998,27.737823020000206
165.93,165.5249455901503,0.4050544098496971
176.85,178.6999526637707,-1.8499526637706936
140.08,141.9881943556722,-1.9081943556721797
73.49,105.69588399313353,-32.20588399313354
35.47,53.019419889849054,-17.549419889849055
99.99,27.69299643264222,72.29700356735778
105.39,80.33451394187695,25.05548605812305
101.84,98.17622710253367,3.6637728974663304
99.3,93.72639322219716,5.573606777802837
100.16,95.70361735907984,4.456382640920154
100.3,99.84583691106852,0.4541630889314803
106.16,103.28510687169248,2.8748931283075194
27.42,118.72045287906518,-91.30045287906518
48.39,46.892911933104344,1.4970880668956568
28.8,40.33808055181315,-11.538080551813149
7.3,21.524004414592202,-14.224004414592201
0.0,7.416788449373289,-7.416788449373289
-5.63,2.2888438442747954,-7.918843844274795
-14.62,-4.079459094627186,-10.540540905372813
-18.22,-2.868302871400027,-15.351697128599971
-5.9,-0.4270616637666075,-5.472938336233393
1.99,8.93130005882677,-6.941300058826769
51.31,35.1782765876817,16.1317234123183
113.87,91.30757037278883,22.562429627211174
147.14,130.57067733351673,16.56932266648326
209.38,155.33223761922022,54.04776238077977
140.17,152.70778223961233,-12.53778223961234
104.71,106.70316100298155,-1.9931610029815516
72.43,83.74752291063558,-11.317522910635574
86.61,65.77305516528473,20.83694483471527
62.92,76.15863526338346,-13.238635263383458
49.9,60.963894753129296,-11.063894753129297
45.07,47.71175620034797,-2.64175620034797
85.39,45.18007928367369,40.20992071632631
189.99,83.98761801114358,106.00238198885643
85.4,146.17062099552987,-60.77062099552987
27.75,88.63207044317993,-60.88207044317993
14.15,30.71598564906367,-16.56598564906367
8.43,12.024487561732148,-3.594487561732148
2.67,6.109825978282872,-3.4398259782828724
0.09,-0.6066529835773339,0.6966529835773339
-1.78,-0.3046504638259312,-1.4753495361740687
-3.11,-1.2703311230168208,-1.839668876983179
-2.71,-4.813378139653845,2.103378139653845
-0.2,-3.9274744667070114,3.727474466707011
1.99,5.609402035354663,-3.619402035354663
32.28,27.42124860602096,4.858751393979041
101.74,87.30335592266917,14.436644077330826
133.96,132.3975613463952,1.5624386536048007
70.53,151.3528002350684,-80.8228002350684
29.13,65.06860449700201,-35.93860449700202
44.14,22.703170456335744,21.436829543664256
20.08,36.27267213401638,-16.192672134016384
5.0,18.703659595696408,-13.703659595696408
1.25,6.845499223858212,-5.595499223858212
1.09,6.275703352026547,-5.185703352026547
3.44,2.9562097708049753,0.4837902291950247
3.01,25.446582873202065,-22.436582873202063
39.59,43.39865594457755,-3.808655944577545
47.6,81.09249907270828,-33.49249907270828
56.61,76.1669068573791,-19.556906857379104
65.52,69.75838641099901,-4.238386410999013
51.79,47.73124382742652,4.0587561725734815
48.52,34.629132543859804,13.8908674561402
45.55,39.26678434201015,6.2832156579898495
44.76,40.18042434461195,4.579575655388048
43.88,38.869815679844265,5.010184320155737
43.8,41.20654065104982,2.5934593489501765
44.61,43.56061739541753,1.049382604582469
47.45,50.87991064338621,-3.429910643386208
102.94,60.91915561204156,42.02084438795844
128.8,112.00814068394362,16.79185931605639
229.5,156.32592538890208,73.17407461109792
219.43,238.9660966104649,-19.53609661046488
107.51,152.03205506024113,-44.52205506024113
87.06,89.55240086375247,-2.492400863752465
79.46,62.6267460127442,16.833253987255794
77.29,69.25410324801608,8.035896751983927
64.13,68.88122257216277,-4.751222572162774
69.78,59.297905893549526,10.482094106450475
64.0,69.76358089655217,-5.76358089655217
70.04,71.19718498712152,-1.1571849871215107
85.39,97.81189903435529,-12.421899034355292
114.65,113.28074626522707,1.3692537347729399
114.82,136.04657582442766,-21.22657582442767
86.99,108.2161988318777,-21.22619883187771
54.38,70.87715889235142,-16.497158892351415
20.03,38.97733692239824,-18.947336922398236
4.65,17.13262246167781,-12.482622461677808
1.95,7.061684390286241,-5.111684390286241
2.38,4.758930959436189,-2.3789309594361887
3.99,4.224526386882175,-0.23452638688217498
7.06,15.090372321746104,-8.030372321746103
8.82,24.873784915141638,-16.053784915141637
37.61,56.8552862483365,-19.245286248336498
108.15,95.27479821932546,12.875201780674544
138.04,151.99863602558642,-13.95863602558643
69.16,154.10575107513375,-84.94575107513376
25.08,56.16717925037242,-31.087179250372422
15.48,17.426749607292926,-1.9467496072929258
8.75,16.932657194184085,-8.182657194184085
3.48,7.954842859944316,-4.4748428599443155
3.43,6.289179371981327,-2.859179371981327
2.24,7.82054782000985,-5.5805478200098495
3.85,7.813334611201425,-3.9633346112014247
12.41,16.30560152628556,-3.89560152628556
40.29,37.97533950091378,2.314660499086216
45.67,83.82182673073697,-38.15182673073697
48.78,71.19173732220794,-22.41173732220794
49.18,56.25519586923491,-7.075195869234911
48.09,35.080840193444836,13.009159806555168
49.41,35.80460165732409,13.605398342675905
44.09,40.3815122490486,3.708487750951406
34.83,38.154857569233265,-3.3248575692332665
21.96,32.65632491300543,-10.696324913005427
25.51,22.4239842031693,3.0860157968307007
31.29,26.273510377626636,5.0164896223733635
66.25,39.11125313075667,27.138746869243327
94.56,80.5757223944222,13.984277605577802
112.67,105.86698966120021,6.803010338799794
142.58,131.80417532116468,10.775824678835335
113.7,138.10775581041977,-24.407755810419772
65.26,101.52790387696767,-36.267903876967665
52.59,50.98075566266537,1.60924433733463
51.57,37.736863934818075,13.833136065181925
46.9,47.33753956371492,-0.4375395637149211
46.38,42.87184706798825,3.508152932011754
46.18,42.85279383091763,3.327206169082366
46.64,45.012699377330115,1.6273006226698854
46.7,50.50727060350858,-3.8072706035085773
89.68,57.86600935597933,31.813990644020677
126.2,112.0274656515606,14.172534348439399
173.2,142.7620191761126,30.437980823887386
125.44,142.6381030170949,-17.198103017094894
93.53,101.29133129113278,-7.761331291132777
65.79,79.06866442413812,-13.278664424138114
11.58,55.549059937148,-43.969059937148
28.79,11.203013716741856,17.586986283258142
25.4,37.81690973206609,-12.416909732066088
10.3,22.585368081795817,-12.285368081795816
56.59,23.769194642356858,32.820805357643145
86.51,76.10408359485592,10.405916405144083
116.9,108.37791900685531,8.522080993144698
169.81,130.7365957676747,39.073404232325316
190.0,215.88022826411967,-25.880228264119665
