actual,predicted,error
25.27,91.19123,-65.92123077392579
25.58,42.3577,-16.777700347900392
25.96,42.27233,-16.312331237792968
22.04,70.463715,-48.423714599609376
119.6,94.384285,25.215715026855463
85.03,166.19675,-81.16674682617187
172.61,136.63399,35.9760125732422
167.99,159.08868,8.901315917968759
139.82,132.00182,7.818184204101556
114.43,98.19127,16.23873107910157
111.26,92.20929,19.050710449218755
105.66,87.897156,17.762844238281247
120.0,95.42655,24.573448181152344
174.27,107.59654,66.67345764160157
123.06,151.78592,-28.725919189453123
136.87,129.0951,7.7749072265625045
162.58,135.46577,27.1142254638672
223.63,193.24832,30.38167846679687
199.68,247.04866,-47.368660278320306
161.92,157.14427,4.77572814941405
138.84,130.73303,8.106967773437503
125.76,117.353096,8.406903991699224
115.17,105.888626,9.28137390136719
102.55,109.27998,-6.729983520507815
101.94,91.34397,10.596028747558591
25.04,89.52117,-64.48117156982423
25.22,36.81594,-11.595940856933595
103.08,41.488705,61.591295318603514
108.38,153.00739,-44.627385253906255
137.57,158.9541,-21.384101562500007
142.74,172.76474,-30.024739990234366
127.41,151.50722,-24.097217407226566
85.1,119.20651,-34.10651245117188
57.42,99.27538,-41.85538299560547
44.51,102.66303,-58.15303253173828
37.89,91.02513,-53.13513122558594
39.45,76.17502,-36.72501831054687
71.43,97.777626,-26.34762603759765
96.7,107.05309,-10.353092956542966
112.89,142.32614,-29.436141357421874
145.95,157.33243,-11.382427978515636
156.54,185.86685,-29.326851806640633
137.44,150.58366,-13.14366394042969
106.64,128.96115,-22.321151123046874
94.12,90.83961,3.2803927612304733
65.15,88.62907,-23.47906646728515
55.23,78.62417,-23.394168395996097
56.43,90.27291,-33.842911071777344
56.22,63.210854,-6.990853576660157
65.41,65.9106,-0.5005987548828159
67.39,82.625854,-15.2358544921875
72.49,93.35884,-20.868840942382818
99.69,98.041176,1.6488241577148415
134.58,118.013855,16.566145019531263
205.19,161.9701,43.2199072265625
205.19,154.73215,50.45785278320312
219.64,135.2768,84.36320556640624
122.76,149.26582,-26.505823364257807
195.18,128.73502,66.44498413085938
223.7,149.56506,74.13493652343749
218.26,141.61879,76.64121032714843
239.32,162.74423,76.57576782226562
182.8,177.73248,5.067517089843761
199.39,180.46902,18.92097534179686
400.06,210.0975,189.96249633789063
290.0,384.66647,-94.66647338867188
239.4,226.58623,12.813772583007818
197.03,200.27396,-3.243956298828124
169.33,158.49048,10.839521484375013
122.06,130.73303,-8.673032226562498
109.71,105.24091,4.4690866088867125
104.91,121.3919,-16.481899108886722
99.0,105.27957,-6.279571533203125
97.77,109.349724,-11.579723815917973
98.78,107.68019,-8.900191040039061
97.33,102.752495,-5.4224948120117205
203.5,156.2426,47.25740051269531
289.99,306.45752,-16.46751953124999
179.81,441.20676,-261.3967565917969
63.44,202.52869,-139.0886865234375
56.77,97.54409,-40.77409027099609
29.43,66.75273,-37.32273132324219
28.36,84.60484,-56.24484313964844
21.31,93.523445,-72.21344512939453
5.75,78.7352,-72.98519897460938
25.95,64.07912,-38.12911682128906
36.81,85.81351,-49.00350708007812
169.49,103.26081,66.22918914794923
189.99,301.91193,-111.92192626953124
160.51,214.63158,-54.12157653808595
172.33,160.15808,12.171918945312513
79.97,149.40295,-69.4329541015625
98.6,95.88049,2.7195068359374943
25.78,94.60646,-68.82646057128906
25.05,37.892376,-12.842375946044921
22.97,40.597816,-17.627816467285157
20.16,27.610699,-7.450698699951172
22.02,29.112446,-7.0924458312988286
31.94,38.401546,-6.461546478271483
79.9,45.92289,33.97711029052735
109.54,109.788864,-0.24886413574218125
129.26,141.15991,-11.899912109375009
189.99,141.14815,48.8418524169922
102.08,135.9681,-33.888093872070314
74.17,94.19739,-20.0273876953125
15.91,70.417595,-54.50759490966797
10.65,30.783482,-20.133481597900392
76.69,27.399956,49.29004425048828
31.45,93.13785,-61.68784790039062
177.5,69.79651,107.7034912109375
89.6,139.31593,-49.71593322753907
125.84,129.0043,-3.1643029785156216
290.0,221.86617,68.13383483886719
312.46,384.80704,-72.34703735351565
291.64,270.47742,21.162583007812486
166.61,203.18002,-36.57002319335936
125.96,157.5939,-31.63390258789063
118.61,115.47026,3.139739379882812
22.04,107.533676,-85.49367614746095
22.06,37.419823,-15.359822692871095
19.95,10.416801,9.53319854736328
5.29,20.700424,-15.410424194335938
25.28,27.818722,-2.5387217712402332
36.94,42.80415,-5.864149627685549
40.0,52.44946,-12.449459075927734
36.97,71.35839,-34.38839080810547
22.02,17.300957,4.719043273925781
4.81,11.982201,-7.172200622558594
3.07,-1.4163132,4.486313171386719
2.73,4.892441,-2.1624407958984375
1.08,3.4541168,-2.3741168212890624
1.05,-0.97566986,2.0256698608398436
-0.8,3.0359116,-3.8359115600585936
1.51,-10.807762,12.317762145996094
7.29,-6.685974,13.97597412109375
63.2,43.88933,19.31066818237305
104.36,120.24836,-15.888359680175782
149.53,126.4924,23.037598876953126
85.18,127.56164,-42.38163787841796
53.95,57.905785,-3.955784606933591
51.13,48.76584,2.3641613769531276
48.86,45.180447,3.67955337524414
43.18,34.012375,9.167625122070312
22.04,30.740013,-8.700013122558595
15.89,12.181099,3.7089010620117193
5.1,12.613449,-7.513449096679688
3.9,14.51564,-10.615640258789062
5.1,22.582054,-17.482054138183592
22.07,35.201103,-13.131103210449218
22.01,42.280354,-20.270353546142577
10.17,30.595592,-20.425592498779295
35.0,4.7001953,30.2998046875
61.37,16.292755,45.07724487304687
59.69,51.412792,8.27720779418945
43.3,32.895943,10.404057312011716
55.16,20.822853,34.33714691162109
99.96,54.59868,45.361321411132806
87.03,118.53729,-31.50729248046875
253.33,111.00008,142.3299237060547
250.0,180.6691,69.33090209960938
199.96,280.9418,-80.98180297851562
276.77,197.68018,79.08982421874998
276.7,235.79108,40.90892333984374
276.75,197.05325,79.69674682617188
230.26,208.81882,21.441182861328116
176.29,177.65523,-1.3652276611328205
276.69,132.92212,143.767880859375
250.09,167.39429,82.695712890625
88.19,186.58682,-98.39682250976563
88.2,113.06044,-24.86044006347656
240.0,114.04888,125.95111846923828
183.7,164.24689,19.45311279296874
640.03,207.60019,432.4298107910156
773.0,318.92432,454.07568359375
312.56,366.67493,-54.1149267578125
250.04,242.70755,7.332449951171867
325.01,134.831,190.17900634765624
276.87,143.91084,132.9591571044922
276.65,130.73303,145.91696777343748
276.66,130.73303,145.92696777343753
312.6,219.38716,93.21283874511721
276.68,246.37436,30.305640869140632
312.6,273.97516,38.62484130859377
411.71,306.08228,105.62772460937498
619.32,338.89435,280.4256518554688
483.05,461.24066,21.80933837890626
312.53,363.36813,-50.8381335449219
143.97,282.33353,-138.36352661132813
183.4,130.73303,52.666967773437506
102.39,130.73303,-28.3430322265625
250.03,126.95026,123.07974365234375
189.99,159.45787,30.53212951660157
184.7,130.73303,53.96696777343749
99.95,130.73303,-30.783032226562497
115.39,130.73303,-15.3430322265625
312.57,130.73303,181.8369677734375
565.04,331.35114,233.6888647460937
600.0,554.7837,45.21630859375
312.5,435.51675,-123.01675415039062
233.37,269.13477,-35.764765624999995
87.23,188.73389,-101.50388671875
73.21,130.73303,-57.523032226562506
22.02,109.43176,-87.4117626953125
8.44,95.42144,-86.98144012451172
28.84,113.48987,-84.6498681640625
11.12,130.73303,-119.6130322265625
77.55,130.13081,-52.580813598632815
138.47,130.73303,7.736967773437499
304.76,204.9512,99.80879760742187
290.0,305.38464,-15.3846435546875
140.19,205.53021,-65.34021240234375
230.75,130.73303,100.0169677734375
96.49,131.46114,-34.97113586425782
80.18,115.020935,-34.84093505859374
5.1,119.81102,-114.71101989746094
5.3,71.12226,-65.82226104736328
22.01,37.10272,-15.092718353271483
5.1,36.62058,-31.52057876586914
70.75,34.60514,36.144859313964844
87.49,89.54879,-2.058789978027349
225.0,130.73303,94.2669677734375
152.45,211.38455,-58.934552001953136
81.49,126.41951,-44.92950988769532
7.3,81.92132,-74.62131805419922
3.09,64.13754,-61.04754272460937
0.97,53.5306,-52.560601501464845
-0.04,31.661518,-31.701518096923827
-0.36,39.32154,-39.68154083251953
-0.3,41.857143,-42.15714340209961
-0.04,41.62422,-41.66422180175781
16.94,48.146378,-31.20637756347656
94.79,75.64756,19.1424398803711
146.99,130.55132,16.43868469238282
166.84,157.78339,9.056613769531253
146.74,136.30971,10.430292358398447
108.25,122.05043,-13.800430297851562
85.05,102.87967,-17.829669189453128
73.19,71.38223,1.8077673339843727
65.73,77.615746,-11.88574554443359
65.87,67.28923,-1.419230346679683
65.89,64.60161,1.288391723632813
67.85,64.35858,3.4914184570312443
69.87,75.19687,-5.3268688964843705
107.69,96.122375,11.567624511718748
137.43,136.53706,0.8929364013671943
164.31,162.45743,1.8525720214843773
106.0,123.02045,-17.02044677734375
69.66,104.38201,-34.72201141357422
37.1,46.497074,-9.397074127197264
-0.25,29.021427,-29.271427154541016
-1.46,5.990761,-7.450760803222656
-8.09,4.4187546,-12.508754577636719
-5.38,10.395027,-15.77502716064453
-0.58,18.860092,-19.440092163085936
16.89,47.66538,-30.77537857055664
60.61,89.75721,-29.147209777832032
142.82,128.67557,14.144432373046868
225.11,166.9944,58.11559997558595
85.01,157.65143,-72.64142822265624
85.03,115.51475,-30.484747619628905
38.02,63.93091,-25.910908203124997
32.21,40.386307,-8.176306762695312
40.12,47.811527,-7.691527252197268
27.47,52.10465,-24.63464859008789
38.37,12.491928,25.87807189941406
43.38,20.740685,22.63931549072266
25.02,43.009937,-17.989937286376954
91.52,52.30198,39.21802093505859
85.12,124.22573,-39.10573089599609
148.35,108.64826,39.70173797607421
81.74,119.79062,-38.05061889648438
81.77,43.57122,38.19877960205078
40.12,45.375847,-5.255846862792971
8.51,25.796272,-17.286272277832033
1.06,5.69606,-4.636060180664062
-0.03,12.662498,-12.692498474121093
-1.05,19.799202,-20.849201965332032
1.08,32.0914,-31.011400146484377
7.29,39.83595,-32.5459489440918
72.95,66.164474,6.785525512695315
64.5,113.74691,-49.246910095214844
133.22,110.58873,22.63127014160156
124.24,117.31177,6.928232421874995
55.03,99.63723,-44.60722991943359
53.78,51.318768,2.4612324523925793
50.06,53.794353,-3.7343534851074196
35.77,58.3407,-22.570698242187497
30.68,47.130203,-16.450203247070313
26.27,28.130413,-1.8604130554199223
19.73,32.495636,-12.765635986328125
29.59,29.088966,0.5010336303710936
30.79,54.680935,-23.89093490600586
36.51,67.92148,-31.411478271484377
31.06,66.17272,-35.11272186279297
13.83,43.96904,-30.13903991699219
5.1,26.44862,-21.348619842529295
1.07,18.998978,-17.928977661132812
-0.55,8.1716,-8.721600341796876
-3.55,2.8837357,-6.433735656738281
-5.65,0.29484558,-5.944845581054688
-5.41,-3.467781,-1.942218933105469
-4.78,-1.093071,-3.6869290161132815
-0.73,9.221329,-9.951328735351563
4.22,48.449375,-44.22937515258789
56.5,72.914566,-16.414566040039062
76.8,96.942856,-20.14285583496094
55.59,97.69911,-42.10911193847656
64.32,74.362366,-10.042365722656257
59.69,64.51432,-4.8243203735351585
55.53,63.643143,-8.113142700195311
70.45,58.171906,12.278094482421878
59.46,61.85843,-2.398428955078124
59.77,60.17578,-0.4057812499999969
56.3,70.94625,-14.646250915527347
53.88,74.09458,-20.214581604003904
59.35,82.162094,-22.812094116210936
61.05,89.00072,-27.95071716308594
76.94,97.85682,-20.916819152832034
42.38,86.65732,-44.27731811523437
3.68,64.10841,-60.42841369628906
0.27,30.865822,-30.595821838378907
-4.05,27.535519,-31.585518646240235
-3.91,16.614166,-20.524166259765625
-6.73,9.508774,-16.238773803710938
-10.42,11.498474,-21.91847412109375
-5.46,8.377464,-13.837464294433595
2.43,23.281189,-20.85118896484375
14.6,58.64454,-44.04453887939453
125.04,66.62331,58.416693725585944
141.18,117.42788,23.752120666503913
138.21,126.94438,11.26561828613282
123.41,116.615074,6.794925842285153
92.18,93.770134,-1.590133972167962
64.99,76.19394,-11.20393920898438
58.19,65.06486,-6.8748574829101585
58.1,62.49837,-4.398371124267577
57.97,45.2474,12.722601623535155
56.95,51.44835,5.501651000976565
87.02,79.64294,7.377063293457027
159.04,118.364586,40.67541412353515
131.96,169.53265,-37.57265380859374
182.83,156.06027,26.769727783203138
152.73,137.3388,15.39119384765624
107.84,112.43516,-4.595157775878903
60.87,100.20464,-39.33464324951172
50.74,53.68957,-2.9495713806152324
40.06,56.853573,-16.793572845458982
18.33,58.278942,-39.9489421081543
36.81,53.57247,-16.76247161865234
49.27,69.33412,-20.06412170410156
52.97,84.661385,-31.691384582519532
99.72,106.17112,-6.451119689941407
132.99,154.09253,-21.10252929687499
174.29,191.7254,-17.435402832031258
164.84,167.88916,-3.0491601562499966
134.82,130.73509,4.084907836914056
118.01,111.41516,6.594838867187505
60.88,93.71058,-32.83057891845703
68.09,76.25983,-8.169826660156247
66.07,81.56182,-15.491820983886726
67.85,83.92093,-16.07092895507813
68.48,78.82288,-10.342883605957027
66.42,87.46188,-21.041883544921873
111.74,117.814896,-6.074895629882818
140.85,150.39143,-9.541433715820318
181.54,184.61215,-3.072152099609383
136.77,164.53519,-27.765186767578115
67.58,88.1812,-20.60119812011719
47.26,49.227596,-1.9675962829589864
34.5,46.579506,-12.079505920410156
22.52,39.628838,-17.10883758544922
8.22,31.370686,-23.15068557739258
10.63,27.984478,-17.35447799682617
44.66,39.276962,5.383037719726559
12.42,73.19901,-60.779012756347655
94.88,65.594284,29.285715942382808
125.59,139.57066,-13.980663452148434
209.31,189.5029,19.807100830078127
227.44,186.49045,40.94955200195312
145.39,172.88098,-27.490981445312514
122.5,123.608,-1.108001708984375
107.6,105.50827,2.0917297363281193
84.0,89.468506,-5.468505859375
55.0,75.57658,-20.576576232910156
38.64,65.198875,-26.558875427246093
26.98,52.16339,-25.18339111328125
27.07,75.19832,-48.12831848144531
84.0,100.61021,-16.610206604003906
157.54,120.09727,37.442732849121086
145.68,164.31815,-18.638145751953118
69.28,102.160706,-32.88070556640625
61.95,52.95011,8.999888610839847
28.12,44.408005,-16.288004760742187
27.06,30.535381,-3.475381317138673
11.74,31.055283,-19.315282592773436
5.43,21.155304,-15.725303955078125
10.8,23.114449,-12.31444854736328
22.07,39.001198,-16.931197814941406
23.85,59.644035,-35.79403533935547
26.74,70.08659,-43.34659362792969
27.98,76.871506,-48.89150573730468
58.88,96.43391,-37.55390655517578
59.71,103.73895,-44.02895263671875
57.86,81.54422,-23.684219970703126
47.04,67.97819,-20.938187561035157
53.04,53.838802,-0.7988023376464852
27.64,55.40679,-27.766791687011718
27.61,43.458065,-15.848065032958985
28.51,34.121284,-5.61128448486328
29.6,36.166733,-6.566732788085936
22.08,43.393967,-21.31396667480469
92.02,58.120537,33.89946319580078
129.37,114.32877,15.041226501464848
174.97,128.16925,46.80074951171875
136.58,121.13696,15.443037109375013
90.49,86.971664,3.5183355712890574
44.16,67.26534,-23.105342712402347
30.15,60.098305,-29.948304748535158
27.92,31.234173,-3.31417282104492
4.94,31.36028,-26.420279083251952
3.44,27.53365,-24.093649444580077
7.08,35.903347,-28.82334701538086
8.68,38.171627,-29.491627044677735
42.15,37.110527,5.03947296142578
108.41,74.96768,33.44231811523437
227.52,128.60823,98.9117694091797
227.59,157.38171,70.2082861328125
138.98,142.32568,-3.3456835937500102
98.11,112.67767,-14.56767333984375
22.08,79.755775,-57.67577545166016
13.15,29.864017,-16.714017486572267
10.66,14.841438,-4.181438293457031
10.68,13.006912,-2.326912231445313
8.19,26.60147,-18.411470947265627
8.19,26.632698,-18.442698059082034
76.75,39.040077,37.709922790527344
99.68,120.04282,-20.3628237915039
168.6,116.339874,52.26012573242187
209.2,121.45534,87.74466247558593
85.63,120.63796,-35.0079623413086
99.93,47.43353,52.49647109985352
29.99,73.02683,-43.03683258056641
22.04,26.925797,-4.885796508789063
10.07,17.03949,-6.96948974609375
9.09,15.506248,-6.416248474121094
12.21,28.188274,-15.978274383544921
29.4,35.539417,-6.1394172668457045
75.95,64.77222,11.177783203125003
127.84,100.18913,27.650867309570316
165.93,201.33052,-35.400520629882806
176.85,217.90346,-41.05345764160157
140.08,132.3483,7.7317028808593875
73.49,105.82768,-32.33768249511719
35.47,66.160065,-30.690064697265626
99.99,41.9891,58.000898590087886
105.39,61.3302,44.0597998046875
101.84,90.05947,11.78052886962891
99.3,95.123085,4.176914978027341
100.16,102.31907,-2.1590689086914097
100.3,108.45014,-8.150141906738284
106.16,103.93117,2.228832397460934
27.42,110.15727,-82.73727233886719
48.39,26.578037,21.81196273803711
28.8,39.314724,-10.514723968505859
7.3,36.654427,-29.35442657470703
0.0,16.15039,-16.150390625
-5.63,17.020248,-22.650248413085937
-14.62,4.161392,-18.78139221191406
-18.22,-8.016197,-10.203802795410155
-5.9,-7.37706,1.4770599365234371
1.99,3.1492004,-1.159200439453125
51.31,19.845947,31.464052734375002
113.87,73.41749,40.45251190185547
147.14,138.13559,9.004410400390611
209.38,133.98886,75.39113891601562
140.17,138.406,1.7639941406249875
104.71,114.39981,-9.689810791015631
72.43,95.80906,-23.3790591430664
86.61,57.41964,29.190360412597656
62.92,74.25577,-11.335767822265623
49.9,49.280117,0.6198829650878892
45.07,45.952568,-0.8825680541992185
85.39,44.562336,40.82766403198242
189.99,81.52171,108.46828674316407
85.4,130.59598,-45.19597778320312
27.75,113.685715,-85.93571472167969
14.15,53.97697,-39.82697067260742
8.43,21.65696,-13.226959533691407
2.67,17.176422,-14.506422119140625
0.09,4.1212006,-4.031200561523438
-1.78,3.35997,-5.139970092773438
-3.11,-6.9050293,3.795029296875
-2.71,-4.074066,1.364066162109375
-0.2,2.012291,-2.212290954589844
1.99,2.1531906,-0.16319061279296876
32.28,9.344597,22.935403137207032
101.74,91.917175,9.822824707031245
133.96,138.3722,-4.412192382812492
70.53,167.77863,-97.24862548828125
29.13,70.237305,-41.107304687500005
44.14,41.230724,2.9092756652832037
20.08,48.27678,-28.19677917480469
5.0,34.559,-29.558998107910156
1.25,19.148117,-17.898117065429688
1.09,3.5927505,-2.5027505493164064
3.44,4.8253784,-1.38537841796875
3.01,16.119041,-13.109041442871094
39.59,45.568085,-5.978084716796872
47.6,85.95883,-38.358831787109374
56.61,82.01141,-25.40141357421875
65.52,51.73287,13.787131805419918
51.79,39.89031,11.899691619873046
48.52,32.23713,16.282870788574222
45.55,45.27374,0.2762611389160128
44.76,47.578888,-2.818887939453127
43.88,51.988384,-8.10838424682617
43.8,52.60492,-8.804919433593753
44.61,54.131508,-9.521507873535157
47.45,63.389435,-15.939434814453122
102.94,70.91946,32.020543518066404
128.8,154.34982,-25.549822998046864
229.5,170.02805,59.471954345703125
219.43,295.5677,-76.13768798828124
107.51,138.99942,-31.48942016601562
87.06,100.403435,-13.343434753417966
79.46,62.243076,17.216923675537103
77.29,68.59874,8.691260375976569
64.13,68.987785,-4.857785339355473
69.78,68.91764,0.8623593139648449
64.0,82.52713,-18.527130126953125
70.04,111.77372,-41.73371978759765
85.39,118.87784,-33.487838134765624
114.65,136.38791,-21.73790893554687
114.82,139.24771,-24.427711181640632
86.99,89.716,-2.726003417968755
54.38,60.484055,-6.104054565429685
20.03,38.913403,-18.883402557373046
4.65,15.848717,-11.198716735839843
1.95,0.6156082,1.3343917846679687
2.38,-3.0286407,5.408640747070312
3.99,1.2283554,2.7616445922851565
7.06,10.465324,-3.405324401855469
8.82,22.827583,-14.007583312988281
37.61,38.78064,-1.1706396484375006
108.15,100.108955,8.041044616699224
138.04,175.90747,-37.86747070312501
69.16,170.43712,-101.27711853027344
25.08,65.98092,-40.900918884277345
15.48,31.365627,-15.885627288818359
8.75,27.060043,-18.310043334960938
3.48,18.142052,-14.662051696777343
3.43,9.55867,-6.128670043945313
2.24,-6.086052,8.326051940917969
3.85,-4.698738,8.548738098144531
12.41,3.7968674,8.613132629394531
40.29,32.707874,7.582125701904296
45.67,70.12343,-24.45342834472656
48.78,54.931263,-6.151262969970702
49.18,40.33824,8.841758422851562
48.09,33.04729,15.04270919799805
49.41,34.354954,15.055046234130856
44.09,49.720585,-5.630584869384762
34.83,48.692863,-13.86286346435547
21.96,34.699978,-12.739977874755859
25.51,22.760582,2.749418029785158
31.29,30.30412,0.9858808898925773
66.25,40.50979,25.740211486816406
94.56,79.57611,14.983889160156252
112.67,110.6063,2.0636996459960955
142.58,158.55621,-15.976213378906237
113.7,152.91898,-39.21897583007812
65.26,101.75716,-36.49715637207031
52.59,49.97717,2.612830963134769
51.57,47.575462,3.9945376586914065
46.9,53.31505,-6.415048217773439
46.38,51.24784,-4.867840881347654
46.18,46.20054,-0.020538635253906534
46.64,56.74549,-10.10549102783203
46.7,64.419495,-17.719494628906247
89.68,77.453964,12.22603576660157
126.2,138.19176,-11.991757202148435
173.2,149.1159,24.08409423828124
125.44,137.99377,-12.553774414062502
93.53,90.20388,3.3261196899414074
65.79,59.201664,6.588336029052741
11.58,59.83258,-48.25258056640625
28.79,19.412514,9.377486267089843
25.4,37.783417,-12.383416748046876
10.3,43.13095,-32.83095092773438
56.59,41.632015,14.957984771728519
86.51,91.78517,-5.275171508789057
116.9,118.22741,-1.327409362792963
169.81,182.55447,-12.744473876953123
190.0,256.42932,-66.4293212890625
124.05,173.06554,-49.01553649902344
86.3,109.418205,-23.11820526123047
49.29,70.02832,-20.7383203125
48.9,49.60415,-0.7041488647460952
46.59,45.31995,1.2700498962402378
47.83,46.747883,1.0821171569824202
47.68,41.25685,6.423148803710937
47.44,45.271576,2.1684240722656227
48.37,56.637646,-8.26764572143555
77.22,78.56227,-1.3422711181640636
79.93,110.79883,-30.868828124999993
62.03,109.48552,-47.455519409179686
40.71,50.61477,-9.904768981933593
48.61,29.201115,19.408885345458984
47.15,32.87741,14.272589111328124
45.66,32.914616,12.745384368896481
47.89,34.931004,12.95899642944336
46.68,43.015377,3.6646229553222653
46.21,50.461514,-4.2515135192871085
14.65,57.012184,-42.36218414306641
43.1,38.84702,4.252980804443361
81.98,92.51734,-10.537341613769527
105.69,121.19734,-15.507341918945315
127.75,143.28618,-15.536178588867188
92.25,136.52173,-44.271728515625
103.43,65.46203,37.96797149658204
95.9,66.589355,29.310644531250006
48.33,72.984924,-24.65492431640625
91.07,53.00436,38.065639801025384
81.44,73.89187,7.548131408691404
85.92,72.27126,13.648736877441408
83.95,91.94714,-7.997143554687497
86.48,90.337456,-3.8574557495117148
92.4,98.85394,-6.453942871093744
59.99,104.89009,-44.90009094238281
55.05,71.421776,-16.371775817871097
60.08,43.505276,16.57472427368164
54.25,51.718773,2.5312271118164062
20.01,48.89014,-28.880140533447264
5.47,24.955902,-19.485902099609376
1.92,17.48188,-15.561880187988281
3.24,17.400215,-14.160215148925781
7.09,21.16851,-14.078510437011719
20.08,23.138977,-3.0589770507812517
61.03,40.717762,20.312238006591798
111.54,99.04756,12.492438354492194
118.98,130.70395,-11.723948974609371
130.74,133.03482,-2.294820556640616
142.85,127.240135,15.6098648071289
114.33,128.41193,-14.081926269531252
112.45,111.99658,0.45341796875000284
91.07,106.162865,-15.0928646850586
81.44,94.40813,-12.96812683105469
85.92,78.18301,7.736993713378908
83.95,87.99751,-4.04751281738281
86.48,87.56453,-1.0845294189453085
92.4,92.56631,-0.16630706787108807
59.99,100.42486,-40.43485809326172
55.05,83.861115,-28.811114501953128
60.08,59.30334,0.7766590881347639
54.25,43.77193,10.478069305419922
20.01,34.7571,-14.747099151611327
5.47,6.788353,-1.318352966308594
1.92,4.424179,-2.5041790771484376
3.24,13.620819,-10.380819091796875
7.09,11.271576,-4.181575927734375
20.08,14.570564,5.509435729980467
61.03,37.297688,23.732312469482423
111.54,78.35548,33.184523620605475
118.98,107.704384,11.275616149902348
130.74,113.8982,16.841799011230478
142.85,134.00183,8.848168945312494
114.33,135.36314,-21.03314392089844
112.45,108.93889,3.5111114501953153
111.67,97.71788,13.952119750976564
110.89,79.09552,31.79447998046875
108.22,87.22568,20.994322509765624
87.07,87.90205,-0.8320462036132881
87.03,82.07159,4.958413391113282
87.04,86.99228,0.04772094726563125
98.4,91.67931,6.720686340332037
87.03,115.85931,-28.829306335449218
79.9,117.191986,-37.29198608398437
90.01,110.12178,-20.111780395507807
80.61,118.3165,-37.706497802734376
49.92,107.96836,-58.048360900878905
28.67,68.91058,-40.24058349609375
27.36,54.590477,-27.230476989746094
15.39,68.786316,-53.39631591796875
8.91,65.55938,-56.64937957763672
8.41,57.985382,-49.57538208007813
10.15,50.56848,-40.4184814453125
49.59,69.508896,-19.918895874023434
107.27,113.17169,-5.901691894531254
141.03,148.60944,-7.579436035156249
148.97,161.92285,-12.952851562500001
140.1,151.06718,-10.967184448242193
132.1,133.94615,-1.8461517333984432
108.03,116.806564,-8.776564331054686
55.23,104.21764,-48.98764373779297
55.44,76.00506,-20.56505828857422
54.12,85.49893,-31.378931884765628
52.25,74.392,-22.141998291015625
50.1,73.43233,-23.33232727050781
76.04,82.13091,-6.0909127807617125
128.32,102.39885,25.921150512695306
268.44,153.52176,114.91824096679687
234.52,197.2315,37.28849365234376
229.62,175.43056,54.18944274902344
173.82,166.47607,7.343925781249993
95.87,115.88817,-20.018168334960933
90.62,76.966576,13.65342437744141
82.19,87.73537,-5.545366821289065
