actual,predicted,error
137.44,160.03505,-22.595049438476565
106.64,133.94742,-27.307418212890624
94.12,102.21399,-8.093989257812495
65.15,87.16133,-22.011331176757807
55.23,64.01844,-8.788440246582034
56.43,66.690475,-10.260475463867188
56.22,59.832542,-3.612542419433595
65.41,57.52371,7.886291656494137
67.39,68.48066,-1.0906594848632807
72.49,78.54856,-6.058561096191411
99.69,93.23878,6.4512228393554665
134.58,111.09922,23.480779724121106
205.19,147.65895,57.531049194335935
205.19,193.63481,11.55518859863281
219.64,177.61455,42.0254522705078
122.76,178.52307,-55.763071289062495
195.18,104.60588,90.57411926269532
223.7,164.32945,59.37054748535155
218.26,195.18132,23.078679809570303
239.32,193.95346,45.36653930664062
182.8,206.01244,-23.212435913085926
199.39,174.88396,24.5060430908203
400.06,197.5893,202.47070556640625
290.0,337.3144,-47.31439208984375
239.4,251.07933,-11.679330444335932
197.03,196.50575,0.5242474365234386
169.33,174.87476,-5.5447558593749875
122.06,156.90714,-34.84713500976562
109.71,125.47318,-15.763182678222663
104.91,118.737434,-13.827434387207035
99.0,128.83249,-29.832489013671875
97.77,119.841286,-22.07128570556641
98.78,123.22791,-24.44791290283203
97.33,136.64336,-39.31335632324219
203.5,139.19951,64.30049133300781
289.99,220.70839,69.28161071777345
179.81,284.94846,-105.13845581054687
63.44,189.4886,-126.04860168457031
56.77,93.82991,-37.05991027832031
29.43,81.87905,-52.449051208496094
28.36,71.301384,-42.94138397216797
21.31,69.42338,-48.113377990722654
5.75,69.71375,-63.96375274658203
25.95,69.38239,-43.43239288330078
36.81,83.49113,-46.681127014160154
169.49,98.59623,70.89377044677735
189.99,205.72363,-15.733632812499991
160.51,198.49466,-37.984659423828134
172.33,152.98308,19.346921997070325
79.97,147.52852,-67.55851867675781
98.6,88.22441,10.375588989257807
25.78,93.29751,-67.51750823974609
25.05,45.466858,-20.41685791015625
22.97,52.774662,-29.804662017822267
20.16,35.160378,-15.000377502441406
22.02,38.15114,-16.131138305664063
31.94,40.23774,-8.29773956298828
79.9,50.420914,29.479086303710943
109.54,109.96527,-0.42527099609374375
129.26,136.15477,-6.894769897460947
189.99,142.90155,47.08844970703126
102.08,168.09378,-66.01378051757813
74.17,102.14997,-27.97997100830078
15.91,68.725685,-52.81568511962891
10.65,36.742283,-26.092282867431642
76.69,38.80075,37.88924926757812
31.45,94.10131,-62.651310729980466
177.5,73.890305,103.60969543457031
89.6,162.44232,-72.84232177734376
125.84,121.90487,3.9351309204101597
290.0,162.94261,127.05738830566406
312.46,257.89725,54.562752685546855
291.64,256.15244,35.48756469726561
166.61,218.59747,-51.987473144531236
125.96,143.1436,-17.183600463867194
118.61,110.136536,8.47346435546875
22.04,112.010864,-89.97086425781251
22.06,51.505306,-29.445306243896486
19.95,37.020493,-17.070492553710938
5.29,32.881516,-27.59151550292969
25.28,27.944292,-2.664292068481444
36.94,50.02662,-13.086618957519534
40.0,65.60971,-25.609710693359375
36.97,73.14354,-36.17353942871094
22.02,64.272354,-42.25235412597657
4.81,34.864864,-30.054864349365236
3.07,17.41979,-14.349790267944336
2.73,7.6470995,-4.917099494934082
1.08,9.54602,-8.466019554138184
1.05,13.718973,-12.668973159790038
-0.8,10.094251,-10.894250679016114
1.51,26.064438,-24.554437866210936
7.29,21.364393,-14.07439323425293
63.2,39.816982,23.383017730712893
104.36,94.91242,9.447577819824218
149.53,121.06786,28.462136535644532
85.18,144.78317,-59.60317260742187
53.95,82.98411,-29.034107971191403
51.13,60.680813,-9.550812835693357
48.86,55.575577,-6.715576782226563
43.18,45.232643,-2.0526431274414065
22.04,40.686462,-18.64646240234375
15.89,16.421381,-0.531380996704101
5.1,14.033798,-8.933798217773438
3.9,10.285276,-6.385276412963867
5.1,12.746962,-7.64696159362793
22.07,16.71114,5.358860321044922
22.01,30.151676,-8.141676177978514
10.17,37.135563,-26.965562896728514
35.0,22.18499,12.815010070800781
61.37,39.09452,22.27547943115234
59.69,51.159492,8.530507507324216
43.3,51.37697,-8.076968383789065
55.16,47.663807,7.4961930847167935
99.96,54.29236,45.667641601562494
87.03,98.23109,-11.20108673095703
253.33,83.141495,170.18850524902345
250.0,191.14032,58.85968017578125
199.96,216.16586,-16.205863037109367
276.77,184.77095,91.99904968261717
276.7,222.13382,54.566180419921864
276.75,213.26608,63.483917236328125
230.26,209.19348,21.06651855468749
176.29,182.47842,-6.188424072265633
276.69,145.8749,130.81510681152344
250.09,200.55827,49.531726684570316
88.19,226.24141,-138.05140930175781
88.2,75.54466,12.655337524414065
240.0,83.89023,156.10977172851562
183.7,228.65025,-44.95025329589845
640.03,190.45355,449.5764477539062
773.0,508.02585,264.9741516113281
312.56,590.7733,-278.2133154296875
250.04,242.76105,7.278952636718742
325.01,207.49498,117.51502014160155
276.87,296.15497,-19.284968261718745
276.65,258.8854,17.764593505859352
276.66,254.08398,22.576015625000025
312.6,287.2188,25.381188964843773
276.68,311.5617,-34.88170654296874
312.6,296.80716,15.792840576171898
411.71,326.53256,85.1774377441406
619.32,356.0489,263.2711108398438
483.05,457.22012,25.829876708984386
312.53,376.904,-64.37399169921878
143.97,264.74747,-120.77746704101563
183.4,169.32777,14.072225952148443
102.39,189.38664,-86.99664245605469
250.03,157.21571,92.81428649902344
189.99,233.98055,-43.9905450439453
184.7,229.139,-44.439007568359386
99.95,213.36967,-113.41967468261718
115.39,157.1619,-41.771895751953124
312.57,165.14288,147.42711669921874
565.04,376.17627,188.86373046874996
600.0,574.1276,25.87237548828125
312.5,521.6623,-209.16229248046875
233.37,292.86514,-59.49514282226562
87.23,245.89651,-158.6665148925781
73.21,145.10942,-71.8994207763672
22.02,122.055305,-100.03530548095704
8.44,88.77184,-80.33184295654297
28.84,86.867874,-58.02787414550781
11.12,111.859505,-100.73950469970703
77.55,119.0518,-41.50180358886719
138.47,172.06525,-33.59524658203125
304.76,227.74712,77.0128839111328
290.0,307.47153,-17.471527099609375
140.19,260.9831,-120.79309326171875
230.75,122.36009,108.38990783691406
96.49,191.47922,-94.98921752929688
80.18,96.063354,-15.883354492187493
5.1,101.413574,-96.31357421875
5.3,48.308548,-43.008547973632815
22.01,-0.64484495,22.654844949245454
5.1,11.798471,-6.698471450805664
70.75,17.260069,53.48993110656738
87.49,87.607315,-0.11731506347656762
225.0,171.51994,53.48005676269531
152.45,293.57843,-141.12843017578126
81.49,163.68292,-82.19292236328126
7.3,79.783424,-72.48342437744141
3.09,21.998573,-18.908573303222656
0.97,14.382686,-13.412685661315917
-0.04,17.573498,-17.613497772216796
-0.36,25.138563,-25.49856315612793
-0.3,37.80923,-38.10923080444336
-0.04,42.862835,-42.90283493041992
16.94,50.05086,-33.11086135864258
94.79,80.925354,13.864645996093756
146.99,180.74808,-33.758077392578116
166.84,189.36101,-22.521007690429684
146.74,153.1813,-6.441304931640616
108.25,126.35837,-18.108367919921875
85.05,88.60143,-3.5514328002929716
73.19,66.77092,6.41908020019531
65.73,68.15157,-2.4215731811523398
65.87,58.69876,7.1712390136718795
65.89,69.3704,-3.4803994750976557
67.85,66.77956,1.0704437255859318
69.87,76.768364,-6.898363952636714
107.69,96.84647,10.843526306152341
137.43,170.62407,-33.19406921386718
164.31,194.06667,-29.75666564941406
106.0,169.47318,-63.473175048828125
69.66,100.87601,-31.21600708007813
37.1,60.265022,-23.16502227783203
-0.25,39.027718,-39.27771759033203
-1.46,7.1537867,-8.613786659240724
-8.09,10.277766,-18.367766227722168
-5.38,17.012135,-22.392134552001952
-0.58,22.297537,-22.877536849975584
16.89,44.537888,-27.647887573242187
60.61,78.78388,-18.173882141113282
142.82,125.3205,17.499496765136712
225.11,175.43839,49.67161499023439
85.01,203.07326,-118.06325744628906
85.03,97.571335,-12.541334838867186
38.02,80.48928,-42.46928070068359
32.21,51.876453,-19.666453399658202
40.12,44.49541,-4.375410919189456
27.47,50.608,-23.138001708984376
38.37,40.094784,-1.724783782958987
43.38,49.746246,-6.366246337890622
25.02,68.38196,-43.361958007812504
91.52,55.886314,35.63368560791015
85.12,144.24521,-59.12520874023437
148.35,138.25789,10.092111206054682
81.74,150.20522,-68.46521545410157
81.77,77.73961,4.0303912353515585
40.12,75.602036,-35.48203552246094
8.51,41.285397,-32.775396575927736
1.06,17.52394,-16.46393913269043
-0.03,19.156654,-19.186654357910157
-1.05,25.632511,-26.682511138916016
1.08,33.89718,-32.817178649902345
7.29,39.83253,-32.5425309753418
72.95,64.06553,8.884471130371097
64.5,137.96043,-73.46043395996094
133.22,131.12225,2.097746582031249
124.24,140.26714,-16.027135620117193
55.03,113.77128,-58.741278381347655
53.78,55.553406,-1.7734057617187489
50.06,54.10356,-4.043561401367185
35.77,60.83785,-25.067848663330075
30.68,45.19543,-14.515430755615235
26.27,33.342888,-7.072887878417969
19.73,33.641113,-13.91111328125
29.59,29.596151,-0.00615135192871108
30.79,47.468433,-16.678433380126954
36.51,60.09867,-23.58867095947266
31.06,70.96364,-39.90363830566406
13.83,45.96786,-32.13786117553711
5.1,27.998558,-22.898558044433592
1.07,13.519841,-12.449841194152832
-0.55,7.314708,-7.8647082328796385
-3.55,5.971107,-9.521107006072999
-5.65,4.1999784,-9.849978351593018
-5.41,4.580172,-9.990172061920166
-4.78,6.162253,-10.94225290298462
-0.73,9.951947,-10.681947212219239
4.22,25.006042,-20.78604248046875
56.5,41.767345,14.732654571533203
76.8,90.403244,-13.60324401855469
55.59,82.34156,-26.751560363769528
64.32,61.659542,2.660457916259759
59.69,58.312935,1.3770651245117165
55.53,56.45532,-0.9253184509277332
70.45,51.08948,19.360518646240237
59.46,58.33594,1.1240586853027352
59.77,56.906506,2.8634944152832063
56.3,56.893074,-0.5930740356445341
53.88,55.197758,-1.317757720947263
59.35,58.13296,1.217038726806642
61.05,62.722622,-1.6726219177246122
76.94,67.0739,9.86610168457031
42.38,72.65577,-30.27576934814453
3.68,46.145058,-42.46505767822266
0.27,16.279146,-16.00914619445801
-4.05,15.460644,-19.510643768310548
-3.91,13.137497,-17.047496948242188
-6.73,14.103743,-20.833742599487305
-10.42,16.229845,-26.649845046997072
-5.46,15.426952,-20.886952362060548
2.43,27.959753,-25.529753036499024
14.6,40.587128,-25.987127685546874
125.04,50.552208,74.48779205322266
141.18,129.0631,12.11690490722657
138.21,134.90811,3.301888427734383
123.41,123.721985,-0.3119848632812534
92.18,113.222916,-21.042915649414056
64.99,94.11234,-29.12234283447266
58.19,86.14987,-27.959871826171877
58.1,80.388466,-22.288465881347655
57.97,71.14192,-13.171921997070314
56.95,74.82047,-17.870472717285153
87.02,88.92398,-1.903980712890629
159.04,118.82543,40.21456817626952
131.96,205.4085,-73.44849304199218
182.83,182.98914,-0.1591357421874875
152.73,180.44615,-27.716151733398448
107.84,145.02757,-37.187572631835934
60.87,106.560745,-45.690745239257815
50.74,65.903435,-15.163434753417967
40.06,67.573044,-27.513043823242185
18.33,63.006474,-44.67647354125977
36.81,53.833347,-17.02334732055664
49.27,78.86447,-29.594471435546872
52.97,101.440094,-48.470093994140626
99.72,112.28759,-12.56759002685547
132.99,177.96979,-44.97978759765624
174.29,195.52626,-21.23626037597657
164.84,187.64755,-22.80755249023437
134.82,159.25447,-24.43447082519532
118.01,127.15536,-9.145357360839839
60.88,111.0987,-50.21870147705078
68.09,80.42803,-12.338031921386715
66.07,82.893135,-16.823135070800788
67.85,96.73667,-28.886671447753912
68.48,96.527954,-28.047954101562496
66.42,103.24058,-36.820577697753905
111.74,130.47495,-18.73494506835938
140.85,182.46248,-41.61247863769532
181.54,215.54639,-34.00638671875001
136.77,206.84404,-70.07403991699218
67.58,144.16806,-76.58806030273438
47.26,62.475586,-15.215585937500002
34.5,49.219612,-14.719612121582031
22.52,41.296402,-18.776401977539063
8.22,29.335964,-21.11596420288086
10.63,28.07218,-17.44217979431152
44.66,41.601875,3.0581246948242153
12.42,79.754875,-67.33487518310547
94.88,62.964878,31.915121917724605
125.59,150.95927,-25.369274291992184
209.31,176.82936,32.48063903808594
227.44,207.42848,20.011517944335935
145.39,203.78256,-58.39256225585939
122.5,119.435776,3.0642242431640625
107.6,97.59645,10.003549194335932
84.0,92.08351,-8.083511352539062
55.0,73.610916,-18.610916137695312
38.64,57.771797,-19.13179718017578
26.98,51.034695,-24.05469467163086
27.07,56.329525,-29.259524993896484
84.0,75.0098,8.990196228027344
157.54,140.65398,16.886023559570305
145.68,203.2799,-57.59990722656249
69.28,161.6158,-92.33579895019531
61.95,64.84506,-2.895062255859372
28.12,57.35373,-29.233729248046874
27.06,32.790367,-5.730367126464845
11.74,28.862822,-17.12282157897949
5.43,18.418644,-12.988643951416016
10.8,25.243423,-14.443423461914062
22.07,38.518154,-16.44815414428711
23.85,51.02662,-27.17661895751953
26.74,69.02846,-42.28845764160157
27.98,82.38117,-54.40117218017578
58.88,94.56961,-35.68961059570312
59.71,107.815186,-48.105185546875
57.86,87.48806,-29.628059997558594
47.04,73.32439,-26.28438659667969
53.04,54.292965,-1.2529649353027352
27.64,58.014736,-30.37473617553711
27.61,33.935524,-6.325523986816407
28.51,32.195,-3.684999694824217
29.6,37.380978,-7.780977630615233
22.08,40.552776,-18.472776336669924
92.02,46.117157,45.90284301757812
129.37,121.91228,7.457722778320317
174.97,156.17911,18.790892333984374
136.58,165.50648,-28.92648498535155
90.49,113.89904,-23.409040222167974
44.16,66.88115,-22.72114929199219
30.15,31.386963,-1.2369628906250014
27.92,23.226574,4.693426055908205
4.94,23.457348,-18.517347869873046
3.44,10.932041,-7.492041168212891
7.08,22.539877,-15.45987693786621
8.68,30.984861,-22.304861373901367
42.15,46.07963,-3.9296318054199233
108.41,85.05924,23.35075775146484
227.52,145.1477,82.37229492187501
227.59,209.15314,18.436862792968753
138.98,184.30586,-45.32586242675782
98.11,103.76719,-5.657189025878907
22.08,80.18564,-58.10563842773438
13.15,29.536606,-16.38660583496094
10.66,22.428864,-11.768863525390625
10.68,22.841066,-12.161066360473633
8.19,31.309565,-23.119564590454104
8.19,34.33044,-26.140440521240237
76.75,61.40992,15.340080261230469
99.68,129.65837,-29.97837097167968
168.6,150.76068,17.839318847656244
209.2,174.13382,35.066180419921864
85.63,191.07404,-105.44403564453125
99.93,68.12392,31.806083374023444
29.99,82.8198,-52.82980133056641
22.04,32.855003,-10.815003356933595
10.07,21.707533,-11.63753288269043
9.09,20.55426,-11.46426025390625
12.21,33.243782,-21.03378204345703
29.4,38.772728,-9.372727966308595
75.95,67.34819,8.601809692382815
127.84,105.67729,22.162708129882816
165.93,156.4299,9.500098876953132
176.85,168.0728,8.777200317382807
140.08,149.08809,-9.0080889892578
73.49,113.51899,-40.028989562988286
35.47,57.897797,-22.427796630859376
99.99,32.03219,67.95781158447265
105.39,83.058876,22.331123962402344
101.84,96.30984,5.53016265869141
99.3,91.35549,7.944508361816403
100.16,91.434746,8.725254211425778
100.3,106.923935,-6.62393493652344
106.16,114.67973,-8.519733276367191
27.42,130.66821,-103.248212890625
48.39,62.76525,-14.375251159667968
28.8,57.740932,-28.94093246459961
7.3,44.71861,-37.418608856201175
0.0,19.585423,-19.58542251586914
-5.63,11.927299,-17.5572985458374
-14.62,8.03851,-22.658510322570798
-18.22,0.6327247,-18.852724702358245
-5.9,0.7660244,-6.66602441072464
1.99,11.118108,-9.128107795715332
51.31,26.427013,24.882986602783205
113.87,72.58704,41.28295623779297
147.14,134.49347,12.646530761718736
209.38,154.11984,55.26015747070312
140.17,177.43942,-37.26942260742189
104.71,121.14966,-16.439658203125006
72.43,87.504715,-15.074714965820306
86.61,79.49668,7.113318786621093
62.92,88.21222,-25.29221923828125
49.9,66.66058,-16.76058349609375
45.07,55.35663,-10.28662841796875
85.39,53.789165,31.60083450317383
189.99,94.11042,95.87957977294923
85.4,176.63985,-91.2398468017578
27.75,91.62943,-63.879432678222656
14.15,40.887512,-26.73751220703125
8.43,22.819399,-14.389398880004883
2.67,20.428482,-17.75848205566406
0.09,9.57669,-9.486689720153809
-1.78,10.922706,-12.70270565032959
-3.11,11.990893,-15.100893363952636
-2.71,12.736334,-15.4463338470459
-0.2,16.397665,-16.59766502380371
1.99,20.095238,-18.105237731933595
32.28,26.205374,6.074626235961915
101.74,61.214,40.5259992980957
133.96,115.79248,18.167519531250008
70.53,143.1648,-72.634794921875
29.13,87.30712,-58.17712127685547
44.14,48.561523,-4.421523437499999
20.08,55.37875,-35.29874984741211
5.0,46.87849,-41.87849044799805
1.25,33.681755,-32.43175506591797
1.09,22.649857,-21.559856567382813
3.44,31.015482,-27.575481948852538
3.01,38.59038,-35.580381622314455
39.59,58.666557,-19.076557312011715
47.6,87.92258,-40.322576904296874
56.61,80.26572,-23.655716552734376
65.52,75.415184,-9.895184020996098
51.79,72.10001,-20.310013732910157
48.52,50.513073,-1.9930729675292937
45.55,46.96379,-1.4137908935546903
44.76,45.978615,-1.2186148071289082
43.88,42.54005,1.3399494934082057
43.8,42.904305,0.8956954956054659
44.61,48.14155,-3.531548156738282
47.45,51.0133,-3.5633018493652315
102.94,67.301834,35.638165893554685
128.8,129.00114,-0.20114440917967613
229.5,160.27602,69.22398376464844
219.43,222.21422,-2.7842181396484307
107.51,182.98973,-75.47973083496093
87.06,84.538925,2.5210748291015648
79.46,62.973297,16.48670288085937
77.29,71.458466,5.831534423828131
64.13,65.31128,-1.1812792968750045
69.78,67.47977,2.300233154296876
64.0,89.21309,-25.213088989257812
70.04,94.5456,-24.505600891113275
85.39,126.05121,-40.66120849609375
114.65,131.55142,-16.90142211914062
114.82,152.92422,-38.10422485351563
86.99,142.25922,-55.269216308593755
54.38,95.25355,-40.87354766845703
20.03,66.700806,-46.6708056640625
4.65,34.597706,-29.947705841064455
1.95,23.541674,-21.59167366027832
2.38,25.047363,-22.66736328125
3.99,31.13506,-27.14505935668945
7.06,39.513237,-32.45323699951172
8.82,44.726135,-35.90613525390625
37.61,63.222897,-25.612896575927735
108.15,98.30151,9.848486328125006
138.04,164.97725,-26.93724914550782
69.16,164.58191,-95.4219091796875
25.08,72.976814,-47.89681427001953
15.48,33.4494,-17.96940185546875
8.75,28.35204,-19.602039337158203
3.48,25.959417,-22.479417343139648
3.43,18.454905,-15.024904556274414
2.24,14.710695,-12.470695266723633
3.85,19.1739,-15.323900604248047
12.41,22.93952,-10.529519882202148
40.29,41.24634,-0.9563417053222665
45.67,72.41107,-26.74107177734375
48.78,66.768425,-17.988424987792968
49.18,56.553337,-7.373337097167969
48.09,49.97315,-1.8831483459472622
49.41,43.95999,5.450008544921872
44.09,45.428715,-1.3387147521972622
34.83,40.648483,-5.818483276367189
21.96,32.2243,-10.264300384521484
25.51,22.808891,2.701108703613283
31.29,30.052902,1.2370977783203116
66.25,37.36396,28.88603973388672
94.56,75.63345,18.926546630859377
112.67,106.55684,6.113161010742189
142.58,132.5843,9.9956951904297
113.7,144.60423,-30.904232788085935
65.26,98.40509,-33.145090332031245
52.59,56.84115,-4.25114837646484
51.57,49.71769,1.852310485839844
46.9,52.53467,-5.634671783447267
46.38,46.31922,0.06077850341797131
46.18,55.583427,-9.403427429199219
46.64,62.60314,-15.963141784667968
46.7,68.13034,-21.430340576171872
89.68,83.25477,6.425231628417976
126.2,119.1941,7.005900573730472
173.2,144.23593,28.964068603515614
125.44,167.05278,-41.61278015136719
93.53,115.769295,-22.23929473876953
65.79,82.47882,-16.688820800781244
11.58,64.01328,-52.43328277587891
28.79,19.631544,9.15845588684082
25.4,35.300404,-9.900403594970705
10.3,42.46528,-32.165278625488284
56.59,32.961407,23.62859329223633
86.51,76.71703,9.792966613769536
116.9,107.09906,9.800939941406256
169.81,136.6345,33.175493774414065
190.0,180.15157,9.848434448242188
124.05,170.63986,-46.58986206054688
86.3,101.69914,-15.39914245605469
49.29,73.57563,-24.285630187988282
48.9,46.833214,2.066786193847655
46.59,46.02235,0.5676496887207065
47.83,46.825775,1.0042248535156233
47.68,55.412395,-7.732395477294922
47.44,58.48394,-11.043940124511721
48.37,62.392567,-14.022566680908206
77.22,76.14409,1.0759112548828114
79.93,103.16238,-23.232376403808587
62.03,110.51667,-48.48667022705078
40.71,87.46266,-46.75266174316406
48.61,55.936535,-7.326534881591797
47.15,63.330524,-16.18052444458008
45.66,52.95229,-7.2922895812988315
47.89,52.023174,-4.133174285888671
46.68,53.503517,-6.8235171508789065
46.21,53.133057,-6.923056640624999
14.65,58.228348,-43.578347778320314
43.1,40.791748,2.3082519531250014
81.98,75.23605,6.743946533203129
105.69,114.5775,-8.88749938964844
127.75,137.89868,-10.148681640625
92.25,135.44687,-43.196868896484375
103.43,89.049835,14.380164794921882
95.9,86.83561,9.06439056396485
48.33,83.32365,-34.99364654541016
91.07,51.668224,39.401775665283196
81.44,81.00793,0.432073059082029
85.92,81.5639,4.356096191406252
83.95,85.227264,-1.2772644042968722
86.48,84.4605,2.0194973754882852
92.4,93.693565,-1.293565368652338
59.99,104.6027,-44.612699279785154
55.05,76.231514,-21.181513977050784
60.08,67.340706,-7.260705871582033
54.25,68.84169,-14.591690063476562
20.01,59.401894,-39.39189361572265
5.47,28.53362,-23.063620834350587
1.92,19.109556,-17.189556198120115
3.24,17.671076,-14.431075820922851
7.09,17.155432,-10.065431747436524
20.08,22.394978,-2.31497756958008
61.03,38.678043,22.351956634521486
111.54,75.723564,35.81643585205079
118.98,122.280304,-3.300303955078121
130.74,132.61746,-1.877462158203116
142.85,128.21014,14.639855957031244
114.33,129.30582,-14.975816650390627
112.45,107.56243,4.887568664550784
91.07,100.85752,-9.787521057128913
81.44,94.28573,-12.845728454589846
85.92,84.77168,1.1483172607421892
83.95,87.90305,-3.9530532836914034
86.48,86.925575,-0.44557525634765227
92.4,90.10554,2.2944625854492244
59.99,104.787735,-44.79773498535156
55.05,70.431694,-15.381694030761722
60.08,60.609837,-0.5298365783691423
54.25,63.523132,-9.27313232421875
20.01,59.396034,-39.38603424072265
5.47,29.808805,-24.338805465698243
1.92,19.544817,-17.624816970825194
3.24,19.434568,-16.194568405151365
7.09,20.886404,-13.796404037475586
20.08,25.050133,-4.9701327514648455
61.03,34.15026,26.879739074707032
111.54,68.14117,43.39883331298829
118.98,111.81455,7.165447692871098
130.74,122.132706,8.607294311523447
142.85,134.31856,8.531442260742182
114.33,136.85852,-22.5285205078125
112.45,115.0435,-2.5935028076171847
111.67,115.14694,-3.4769421386718733
110.89,108.3494,2.5405966186523443
108.22,108.70756,-0.4875576782226574
87.07,105.46725,-18.39724700927735
87.03,98.83125,-11.801253051757811
87.04,100.58428,-13.544281921386712
98.4,104.496765,-6.096765136718744
87.03,119.0076,-31.977598876953124
79.9,106.927185,-27.027185058593744
90.01,105.219574,-15.20957397460937
80.61,112.799934,-32.18993438720703
49.92,97.33997,-47.41997344970703
28.67,60.43905,-31.769048767089842
27.36,39.851566,-12.491566314697266
15.39,45.72648,-30.336478576660156
8.91,37.822025,-28.912025299072265
8.41,35.93707,-27.527068939208984
10.15,49.820744,-39.67074356079102
49.59,65.731155,-16.14115539550781
107.27,106.82281,0.44719268798827727
141.03,149.10443,-8.074431152343749
148.97,171.28574,-22.315736083984376
140.1,157.55695,-17.456945800781256
132.1,132.92104,-0.8210357666015682
108.03,125.27946,-17.249457092285155
55.23,108.339836,-53.10983612060547
55.44,65.82854,-10.38853698730469
54.12,66.66765,-12.54764831542969
52.25,73.9862,-21.73619842529297
50.1,74.56316,-24.463163757324217
76.04,78.901054,-2.8610543823242125
128.32,104.76808,23.55191833496093
268.44,145.42412,123.01588195800781
234.52,248.62518,-14.10518310546874
229.62,200.81477,28.805226440429692
173.82,176.35574,-2.535743408203132
95.87,133.83331,-37.963312988281245
