actual,predicted,error
22.97,25.352009,-2.3820088195800793
20.16,28.661304,-8.501304473876953
22.02,32.602757,-10.582756500244141
31.94,33.454403,-1.514402923583983
79.9,46.878902,33.02109756469727
109.54,106.70918,2.8308172607421938
129.26,129.63647,-0.3764746093750091
189.99,133.9648,56.0252020263672
102.08,158.479,-56.39900390625
74.17,78.975266,-4.805265502929686
15.91,46.079308,-30.169307556152344
10.65,8.831947,1.818052673339844
76.69,13.90107,62.78893035888672
31.45,78.703354,-47.253353881835935
177.5,52.998882,124.50111770629883
89.6,164.32748,-74.72748413085938
125.84,107.58981,18.25018676757813
290.0,147.676,142.32400512695312
312.46,274.9778,37.482186279296855
291.64,267.98145,23.658554687499986
166.61,231.6555,-65.04550231933592
125.96,132.94283,-6.982825317382819
118.61,99.280334,19.32966552734375
22.04,97.84738,-75.80738159179688
22.06,15.029327,7.030672607421874
19.95,34.300198,-14.35019760131836
5.29,35.73742,-30.44741912841797
25.28,29.52663,-4.246630401611327
36.94,55.07656,-18.136560974121096
40.0,79.08889,-39.088890075683594
36.97,87.578384,-50.608384399414064
22.02,74.56063,-52.54063079833985
4.81,38.26232,-33.45232147216797
3.07,17.062836,-13.992835693359375
2.73,6.1805344,-3.4505343627929688
1.08,6.250595,-5.170595092773437
1.05,10.461845,-9.411845397949218
-0.8,5.331726,-6.13172607421875
1.51,22.085579,-20.57557891845703
7.29,14.975487,-7.685486755371094
63.2,35.692894,27.50710601806641
104.36,97.84577,6.514228210449218
149.53,122.62363,26.906373291015626
85.18,146.81467,-61.63466674804687
53.95,66.70831,-12.758312988281247
51.13,38.038452,13.091547851562503
48.86,34.90636,13.953639373779296
43.18,23.543037,19.63696258544922
22.04,17.627197,4.412802734374999
15.89,14.442329,1.4476705932617193
5.1,9.979874,-4.879873657226563
3.9,4.4618835,-0.5618835449218751
5.1,7.6419296,-2.541929626464844
22.07,13.302353,8.767647094726563
22.01,30.138725,-8.128725280761717
10.17,34.729465,-24.55946548461914
35.0,14.027443,20.972557067871094
61.37,33.36312,28.006878967285154
59.69,45.140144,14.549855651855466
43.3,42.406727,0.893273162841794
55.16,33.709354,21.45064559936523
99.96,42.802357,57.15764328002929
87.03,95.11499,-8.084990234374999
253.33,72.988594,180.34140594482423
250.0,216.12744,33.87255859375
199.96,233.37802,-33.41802124023437
276.77,187.85786,88.91213562011717
276.7,247.33072,29.369281005859364
276.75,243.63852,33.111480712890625
230.26,249.05183,-18.79183410644532
176.29,210.60977,-34.31977172851563
276.69,160.87875,115.81124633789062
250.09,244.31839,5.771610107421878
88.19,229.64597,-141.45596557617188
88.2,80.11819,8.081813049316409
240.0,78.909454,161.09054565429688
183.7,221.1948,-37.494793701171886
640.03,175.71738,464.3126232910156
773.0,490.61267,282.3873291015625
312.56,564.5596,-251.9995703125
250.04,242.13574,7.904257812499992
325.01,216.72926,108.28073669433593
276.87,295.17972,-18.30971801757812
276.65,254.59882,22.051184082031227
276.66,254.75653,21.903469238281275
312.6,306.74576,5.854241943359398
276.68,330.8854,-54.20540649414062
312.6,306.18817,6.411828613281273
411.71,341.96143,69.74857421874998
619.32,381.8295,237.49050170898443
483.05,506.451,-23.40098876953124
312.53,409.9386,-97.40859863281253
143.97,286.3097,-142.3396923828125
183.4,148.06052,35.33948364257813
102.39,182.93654,-80.54653869628906
250.03,125.995476,124.03452423095703
189.99,251.24144,-61.25143981933593
184.7,197.58267,-12.882672119140636
99.95,194.08046,-94.13045959472656
115.39,132.91348,-17.523482666015624
312.57,137.22263,175.34737426757812
565.04,319.27686,245.76314453124996
600.0,477.17123,122.82876586914062
312.5,469.58786,-157.08786010742188
233.37,252.03404,-18.664042358398433
87.23,209.66058,-122.43058349609375
73.21,93.41357,-20.203566589355475
22.02,70.715,-48.69499633789063
8.44,38.700893,-30.26089340209961
28.84,43.00116,-14.16115966796875
11.12,65.75958,-54.63958251953125
77.55,70.05217,7.49783020019531
138.47,126.50006,11.969938964843749
304.76,173.84805,130.91194702148437
290.0,274.8824,15.11761474609375
140.19,239.78595,-99.59594970703125
230.75,87.48744,143.26255798339844
96.49,180.19919,-83.70918823242188
80.18,65.69314,14.486861877441413
5.1,66.24824,-61.14823760986328
5.3,6.4999847,-1.1999847412109377
22.01,14.262566,7.747434387207033
5.1,21.622147,-16.52214660644531
70.75,23.926964,46.823036193847656
87.49,92.09033,-4.600332031250005
225.0,150.1221,74.87789916992188
152.45,252.65977,-100.20977478027345
81.49,135.74953,-54.25952697753907
7.3,54.64936,-47.349360656738284
3.09,-9.011223,12.101222839355469
0.97,-8.060181,9.0301806640625
-0.04,-7.132942,7.092942199707031
-0.36,0.66550446,-1.0255044555664061
-0.3,12.884865,-13.184864807128907
-0.04,18.161476,-18.201476135253905
16.94,26.576221,-9.636221466064452
94.79,54.64798,40.14202026367188
146.99,138.12778,8.862222900390634
166.84,167.51758,-0.6775781249999966
146.74,138.98553,7.754465332031259
108.25,115.42121,-7.171211242675781
85.05,73.8998,11.150196838378903
73.19,54.68128,18.508721771240232
65.73,46.88086,18.849140625000004
65.87,40.64343,25.22657119750977
65.89,57.638405,8.251595153808594
67.85,55.87971,11.970288848876947
69.87,66.13791,3.7320910644531295
107.69,77.48353,30.206471862792966
137.43,142.21959,-4.789589233398431
164.31,160.98706,3.3229394531250023
106.0,146.18182,-40.18182373046875
69.66,79.181885,-9.521884765625003
37.1,43.092793,-5.992792510986327
-0.25,19.73359,-19.98358917236328
-1.46,-11.988281,10.52828125
-8.09,-8.150635,0.06063476562500014
-5.38,-1.3561325,-4.023867492675781
-0.58,3.756012,-4.336011962890625
16.89,25.100105,-8.21010528564453
60.61,59.626923,0.9830773925781244
142.82,106.216896,36.60310394287109
225.11,168.01099,57.099013671875014
85.01,207.08868,-122.07868408203124
85.03,76.226616,8.803384094238282
38.02,68.53795,-30.517948608398434
32.21,34.357754,-2.1477537536621085
40.12,27.193993,12.926007385253904
27.47,34.115105,-6.64510467529297
38.37,36.26623,2.103768463134763
43.38,44.049755,-0.6697550964355443
25.02,61.96425,-36.94424865722657
91.52,47.32678,44.19322158813476
85.12,127.62767,-42.50767028808593
148.35,116.59044,31.759561157226557
81.74,138.92535,-57.185354003906255
81.77,64.70748,17.062518615722652
40.12,65.16552,-25.04551971435547
8.51,26.043472,-17.533472290039064
1.06,-0.39994812,1.4599481201171876
-0.03,-0.9935379,0.9635379028320312
-1.05,5.977806,-7.027806091308594
1.08,13.88607,-12.806070251464844
7.29,19.613586,-12.32358642578125
72.95,42.069122,30.880877685546878
64.5,117.68918,-53.189178466796875
133.22,109.135574,24.084425659179686
124.24,134.15219,-9.91219116210938
55.03,106.95616,-51.926161499023436
53.78,37.259018,16.520982055664064
50.06,37.241062,12.818937835693362
35.77,44.410652,-8.640652160644528
30.68,26.722591,3.9574085998535153
26.27,37.599182,-11.32918212890625
19.73,35.589344,-15.859344024658203
29.59,29.224125,0.36587509155273423
30.79,53.5919,-22.801899871826173
36.51,63.886395,-27.376394500732424
31.06,73.02095,-41.96095031738281
13.83,46.247795,-32.41779510498047
5.1,24.232193,-19.13219299316406
1.07,4.172119,-3.1021191406249997
-0.55,-4.657791,4.107791137695313
-3.55,-8.392441,4.842440795898438
-5.65,-11.058426,5.408425903320312
-5.41,-10.393532,4.983531799316406
-4.78,-9.210495,4.430494995117187
-0.73,-3.7292252,2.9992251586914063
4.22,13.899223,-9.67922332763672
56.5,29.283455,27.21654510498047
76.8,83.89995,-7.09994812011719
55.59,76.84537,-21.25536743164062
64.32,46.986176,17.333824462890618
59.69,45.20777,14.482228698730466
55.53,42.250175,13.279824523925782
70.45,34.957302,35.49269790649414
59.46,45.55056,13.909440002441407
59.77,50.117832,9.652167816162113
56.3,48.26561,8.03439025878906
53.88,47.647846,6.232153778076174
59.35,49.43266,9.91734085083008
61.05,57.228355,3.8216445922851534
76.94,59.28572,17.654279174804685
42.38,62.935467,-20.55546676635742
3.68,29.526817,-25.846817321777344
0.27,-4.994377,5.264377136230468
-4.05,-5.306305,1.2563049316406252
-3.91,-6.898796,2.9887960815429686
-6.73,-6.27166,-0.4583401489257817
-10.42,-3.154274,-7.265726013183594
-5.46,-3.4644928,-1.9955072021484375
2.43,8.7369,-6.306900329589844
14.6,23.969864,-9.369863891601563
125.04,37.177044,87.86295608520508
141.18,134.60849,6.571510009765632
138.21,134.694,3.515999755859383
123.41,114.93933,8.470668945312497
92.18,101.46997,-9.289970703124993
64.99,77.552,-12.562001953125005
58.19,61.54367,-3.3536706542968773
58.1,55.6887,2.4112983703613295
57.97,61.574562,-3.6045620727539074
56.95,62.049614,-5.099613952636716
87.02,71.16093,15.85907318115234
159.04,97.24078,61.79921630859374
131.96,165.89111,-33.93111328124999
182.83,137.72221,45.107786254882825
152.73,155.9912,-3.2611956787109477
107.84,122.69471,-14.854709777832028
60.87,86.755585,-25.885584716796878
50.74,47.334347,3.4056532287597676
40.06,47.487713,-7.42771286010742
18.33,42.57526,-24.245260162353517
36.81,31.539852,5.270147857666018
49.27,55.413544,-6.143543701171872
52.97,75.786224,-22.816224365234376
99.72,81.85833,17.86167022705078
132.99,134.80553,-1.8155267333984284
174.29,162.9236,11.36640075683593
164.84,176.409,-11.568996582031247
134.82,148.14032,-13.320319824218757
118.01,116.71823,1.2917687988281301
60.88,99.495346,-38.615346069335935
68.09,65.24511,2.8448904418945347
66.07,71.78998,-5.719978027343757
67.85,80.91121,-13.061209106445318
68.48,79.569016,-11.089015502929684
66.42,85.87489,-19.45489318847656
111.74,110.85094,0.8890631103515574
140.85,145.19475,-4.344747924804693
181.54,172.33804,9.201956787109367
136.77,182.57568,-45.80568359374999
67.58,122.906204,-55.326204223632814
47.26,47.382965,-0.12296508789062699
34.5,34.75241,-0.252410888671875
22.52,28.20575,-5.68574951171875
8.22,17.3059,-9.085900573730468
10.63,15.447327,-4.817326660156249
44.66,26.589226,18.070774230957028
12.42,63.28357,-50.8635693359375
94.88,45.015354,49.864645843505855
125.59,123.934204,1.6557958984375034
209.31,150.4803,58.82969909667969
227.44,198.4834,28.956601562499998
145.39,195.53043,-50.14042602539064
122.5,108.24832,14.251678466796875
107.6,86.5501,21.049897766113276
84.0,80.61368,3.386322021484375
55.0,61.374832,-6.3748321533203125
38.64,46.57019,-7.930190429687499
26.98,39.511654,-12.531653900146484
27.07,43.785683,-16.715682678222656
84.0,63.272972,20.727027893066406
157.54,120.94955,36.59045318603515
145.68,180.46658,-34.78658325195312
69.28,141.22688,-71.94688293457031
61.95,49.66175,12.288249206542972
28.12,43.38601,-15.266009216308593
27.06,20.083565,6.9764352416992175
11.74,16.479439,-4.739438781738281
5.43,7.086418,-1.656418151855469
10.8,12.529335,-1.7293350219726555
22.07,25.60751,-3.537509613037109
23.85,37.198357,-13.348356628417967
26.74,54.918285,-28.17828536987305
27.98,64.15454,-36.174541015624996
58.88,73.45139,-14.571393127441404
59.71,93.65728,-33.94727996826172
57.86,77.48907,-19.62906707763672
47.04,65.25525,-18.2152490234375
53.04,47.326317,5.713683166503905
27.64,51.725014,-24.085013732910156
27.61,26.253044,1.3569558715820307
28.51,28.285175,0.22482467651367344
29.6,32.245388,-2.645388031005858
22.08,34.24925,-12.169248504638674
92.02,41.43411,50.58589126586914
129.37,111.676384,17.693616027832036
174.97,141.74237,33.22762939453125
136.58,145.94545,-9.36544982910155
90.49,96.637085,-6.147084960937505
44.16,52.92464,-8.764640655517582
30.15,17.1614,12.988600158691405
27.92,8.36731,19.5526904296875
4.94,9.192337,-4.252337036132812
3.44,-2.8629532,6.302953186035156
7.08,7.7007523,-0.6207522583007812
8.68,16.300323,-7.620323486328125
42.15,31.419975,10.73002471923828
108.41,69.860054,38.549945983886715
227.52,129.77141,97.74859191894532
227.59,211.46555,16.12445434570313
138.98,182.85965,-43.879649658203135
98.11,96.57505,1.5349496459960932
22.08,69.81705,-47.73704711914063
13.15,12.323547,0.8264526367187504
10.66,7.3139725,3.346027526855469
10.68,17.395592,-6.715591735839844
8.19,24.29712,-16.107119140625002
8.19,26.488316,-18.298315582275393
76.75,54.759335,21.990665435791016
99.68,118.67262,-18.992622680664056
168.6,137.90347,30.69652709960937
209.2,160.39047,48.809527587890614
85.63,175.40381,-89.77380859375
99.93,55.47936,44.450641326904304
29.99,74.25398,-44.26398254394532
22.04,17.313026,4.726973571777343
10.07,5.9811935,4.0888064575195315
9.09,3.656334,5.433666076660156
12.21,16.092896,-3.882895507812499
29.4,21.942284,7.457716369628905
75.95,52.864597,23.085402679443362
127.84,95.35098,32.48901733398438
165.93,149.73912,16.19087951660157
176.85,162.5857,14.264306640624994
140.08,144.24533,-4.1653308105468625
73.49,104.31761,-30.827611694335943
35.47,42.637997,-7.1679966735839855
99.99,13.880325,86.10967468261718
105.39,75.846886,29.543114318847657
101.84,92.00915,9.830852355957035
99.3,87.55107,11.74892883300781
100.16,86.50732,13.652683410644528
100.3,100.485916,-0.18591613769531534
106.16,107.98359,-1.8235891723632847
27.42,123.83477,-96.41477020263672
48.39,49.52662,-1.1366189575195307
28.8,48.794933,-19.994933319091796
7.3,34.481518,-27.181517791748046
0.0,6.485924,-6.485923767089844
-5.63,2.3933868,-8.023386840820312
-14.62,1.1693573,-15.789357299804687
-18.22,-7.018196,-11.201803894042968
-5.9,-6.0386734,0.1386734008789059
1.99,6.500374,-4.510373840332031
51.31,22.857574,28.452425537109377
113.87,74.63851,39.23148834228516
147.14,138.25015,8.889847412109361
209.38,153.65573,55.72426879882812
140.17,178.5434,-38.37339599609376
104.71,107.73579,-3.0257864379882875
72.43,72.8609,-0.4309008789062432
86.61,57.07538,29.53462158203125
62.92,69.99543,-7.0754299926757795
49.9,59.57465,-9.674649810791017
45.07,49.194485,-4.124484710693359
85.39,46.432217,38.95778335571289
189.99,86.19995,103.79004882812501
85.4,172.4905,-87.09049377441406
27.75,72.13287,-44.38287353515625
14.15,22.574211,-8.424211120605468
8.43,8.0190735,0.4109265136718747
2.67,6.0122757,-3.3422756958007813
0.09,-7.757103,7.847102966308594
-1.78,-2.9533691,1.173369140625
-3.11,-1.3564682,-1.7535317993164061
-2.71,-1.206604,-1.50339599609375
-0.2,2.1233215,-2.323321533203125
1.99,7.1436386,-5.1536386108398435
32.28,18.167679,14.112321166992189
101.74,56.198074,45.54192565917968
133.96,117.3414,16.618599853515633
70.53,139.27283,-68.7428271484375
29.13,64.89979,-35.769787902832036
44.14,20.786774,23.353226318359376
20.08,34.203217,-14.123216552734377
5.0,20.845016,-15.845016479492188
1.25,5.9171677,-4.667167663574219
1.09,22.710213,-21.62021270751953
3.44,27.490707,-24.050707397460936
3.01,34.904274,-31.89427398681641
39.59,53.551834,-13.961834106445309
47.6,71.573044,-23.973043823242186
56.61,65.39175,-8.781746520996094
65.52,62.81212,2.7078814697265585
51.79,59.895607,-8.105606994628907
48.52,38.50055,10.019450683593753
45.55,33.256508,12.293492126464841
44.76,31.867466,12.892534027099607
43.88,28.776901,15.103098754882815
43.8,29.84211,13.957890319824216
44.61,34.683723,9.926276550292968
47.45,37.973045,9.476954650878909
102.94,53.49011,49.44989151000976
128.8,115.34849,13.451512145996105
229.5,144.64343,84.8565673828125
219.43,214.4787,4.951301269531257
107.51,177.31673,-69.80672668457031
87.06,75.50792,11.552080688476565
79.46,57.004143,22.455857238769525
77.29,64.07535,13.214652099609381
64.13,60.42891,3.701090698242183
69.78,56.17743,13.602570800781251
64.0,73.64993,-9.649932861328125
70.04,77.305954,-7.265953979492181
85.39,106.283966,-20.893966064453124
114.65,112.86767,1.782331848144537
114.82,135.02393,-20.203925781250007
86.99,126.06096,-39.07095886230469
54.38,82.80516,-28.425160522460935
20.03,55.395134,-35.36513397216797
4.65,26.279758,-21.629758453369142
1.95,16.669525,-14.719525146484376
2.38,18.486877,-16.10687744140625
3.99,23.621048,-19.63104797363281
7.06,30.35133,-23.291329803466798
8.82,34.420067,-25.600066833496093
37.61,50.17384,-12.563839569091797
108.15,81.49014,26.65985717773438
138.04,149.44063,-11.40062805175782
69.16,158.50644,-89.34643920898438
25.08,65.45923,-40.379228515625
15.48,25.002014,-9.52201416015625
8.75,21.566994,-12.816993713378906
3.48,18.02034,-14.540339965820312
3.43,10.886879,-7.4568789672851565
2.24,19.671982,-17.431981811523436
3.85,21.214912,-17.36491241455078
12.41,23.02607,-10.616069641113281
40.29,39.361805,0.928195037841796
45.67,67.77065,-22.100652770996092
48.78,62.338985,-13.558985443115233
49.18,51.04085,-1.8608515930175784
48.09,42.283253,5.80674728393555
49.41,33.824543,15.585457000732418
44.09,33.311085,10.77891525268555
34.83,28.340115,6.489885406494139
21.96,20.653755,1.3062448120117196
25.51,12.382782,13.127218017578127
31.29,20.318153,10.971846618652343
66.25,28.417381,37.832618713378906
94.56,68.03254,26.52746063232422
112.67,99.92768,12.74231903076172
142.58,123.37579,19.204206542968763
113.7,137.47098,-23.770977783203122
65.26,90.721725,-25.461725463867182
52.59,45.592354,6.997646179199222
51.57,39.9199,11.650101013183594
46.9,44.5595,2.34049835205078
46.38,40.368534,6.011465911865237
46.18,46.897865,-0.7178652954101565
46.64,52.785328,-6.145327911376953
46.7,58.694405,-11.994404602050778
89.68,73.99442,15.68557708740235
126.2,110.03092,16.169078063964847
173.2,135.66945,37.530551147460926
125.44,154.98969,-29.549685058593752
93.53,101.3786,-7.848601074218749
65.79,70.70595,-4.915947875976556
11.58,50.959915,-39.379915161132814
28.79,6.9071503,21.88284973144531
25.4,24.256424,1.143576049804686
10.3,32.155495,-21.855494689941406
56.59,22.040703,34.549297180175785
86.51,68.51505,17.99494720458985
116.9,102.22927,14.670729064941412
169.81,132.43723,37.37277465820313
190.0,180.56027,9.439727783203125
124.05,172.1848,-48.13479919433594
86.3,92.84563,-6.54562683105469
49.29,62.088997,-12.798996887207032
48.9,35.124603,13.775396728515624
46.59,37.217426,9.372573699951175
47.83,39.889866,7.940134124755858
47.68,48.688797,-1.0087969970703128
47.44,51.06085,-3.6208482360839866
48.37,54.292908,-5.922907714843753
77.22,67.92771,9.292288513183593
79.93,95.83006,-15.90006286621093
62.03,102.73508,-40.705076904296874
40.71,77.78338,-37.07337860107422
48.61,45.846645,2.76335464477539
47.15,53.720345,-6.570344543457033
45.66,42.483112,3.1768876647949185
47.89,41.22416,6.665840759277344
46.68,43.185165,3.494834594726562
46.21,43.148552,3.061448059082032
14.65,47.871216,-33.2212158203125
43.1,28.01212,15.08788070678711
81.98,65.16063,16.819370727539066
105.69,107.9892,-2.2991967773437523
127.75,130.32872,-2.5787200927734375
92.25,131.59428,-39.34428405761719
103.43,81.54028,21.889716796875007
95.9,80.62143,15.27857055664063
48.33,75.524185,-27.194185180664064
91.07,37.5071,53.562900848388665
81.44,77.46333,3.9766668701171852
85.92,75.621216,10.298784179687502
83.95,76.32614,7.623858642578128
86.48,75.598885,10.881115417480473
92.4,87.19416,5.205839538574224
59.99,97.248924,-37.25892425537109
55.05,67.66048,-12.610476684570315
60.08,57.88607,2.1939297485351545
54.25,62.005272,-7.755271911621094
20.01,51.58773,-31.577730407714842
5.47,16.167732,-10.697732238769532
1.92,10.025818,-8.10581787109375
3.24,10.575745,-7.33574462890625
7.09,10.88398,-3.7939797973632814
20.08,16.81556,3.264440612792967
61.03,35.76018,25.269818572998048
111.54,77.26282,34.277182617187506
118.98,125.888405,-6.908404846191402
130.74,129.12851,1.611490478515634
142.85,121.94097,20.909028625488276
114.33,121.44297,-7.112970275878908
112.45,92.150635,20.299365234375003
91.07,87.401596,3.6684039306640557
81.44,76.11955,5.32044738769531
85.92,66.63027,19.289728088378908
83.95,79.448845,4.501155090332034
86.48,77.67365,8.806347351074223
92.4,79.2198,13.180197143554693
59.99,94.858284,-34.86828399658203
55.05,57.57039,-2.5203887939453153
60.08,49.22691,10.853090362548826
54.25,54.479084,-0.22908401489257812
20.01,48.55138,-28.5413801574707
5.47,15.281654,-9.811654357910157
1.92,6.3966446,-4.476644592285156
3.24,8.480705,-5.2407052612304685
7.09,11.061333,-3.971332702636719
20.08,15.967827,4.1121731567382795
61.03,27.02789,34.00211074829102
111.54,66.42084,45.119162597656256
118.98,112.39981,6.580189208984379
130.74,115.822815,14.917185058593759
142.85,124.649536,18.200463867187494
114.33,126.323135,-11.993135375976564
112.45,97.62471,14.82528991699219
111.67,98.05411,13.615892333984377
110.89,93.77827,17.11173309326172
108.22,93.60251,14.617491455078124
87.07,90.42237,-3.352370910644538
87.03,85.33615,1.6938488769531261
87.04,86.81202,0.227980651855475
98.4,90.75582,7.644178771972662
87.03,102.52584,-15.495840759277343
79.9,91.04184,-11.14183959960937
90.01,88.50677,1.5032327270507864
80.61,96.88178,-16.271782531738282
49.92,82.73404,-32.81403930664062
28.67,48.917107,-20.247106628417967
27.36,30.721077,-3.361076965332032
15.39,36.073387,-20.683387145996093
8.91,27.989094,-19.079093780517578
8.41,25.302048,-16.892047729492187
10.15,36.05989,-25.909890747070314
49.59,47.524612,2.065387573242191
107.27,84.6378,22.63219787597656
141.03,131.90228,9.127717285156251
148.97,156.73015,-7.760148315429689
140.1,149.91364,-9.813635253906256
132.1,126.74303,5.356973266601557
108.03,117.067406,-9.037405700683593
55.23,96.79288,-41.56287719726563
55.44,52.074036,3.3659643554687477
54.12,55.99799,-1.8779896545410182
52.25,66.142525,-13.892524719238281
50.1,66.47336,-16.373358154296874
76.04,70.728485,5.311514892578131
128.32,94.81862,33.50138122558593
268.44,134.53647,133.90353149414062
234.52,232.82605,1.6939501953125102
229.62,183.49457,46.125432128906255
173.82,167.97307,5.846931762695306
95.87,126.94331,-31.073313598632808
90.62,66.337006,24.28299438476563
82.19,63.01389,19.176110687255857
119.9,63.77321,56.12679138183594
158.21,100.64957,57.56043334960938
152.09,139.84824,12.241763916015628
101.63,143.51591,-41.88591491699219
