actual,predicted,error
22.07,30.36902,-8.299020462036133
23.85,38.386547,-14.536547088623045
26.74,71.596855,-44.856855163574224
27.98,84.90074,-56.92074157714843
58.88,91.12381,-32.24380981445312
59.71,86.898094,-27.188094177246093
57.86,54.455437,3.4045632934570307
47.04,52.8131,-5.773098907470704
53.04,38.83236,14.207640686035155
27.64,50.383938,-22.74393783569336
27.61,28.73417,-1.1241709136962896
28.51,33.25594,-4.745939483642577
29.6,21.326756,8.27324447631836
22.08,28.342373,-6.262372894287111
92.02,43.95178,48.06822158813476
129.37,133.70529,-4.3352917480468705
174.97,141.55003,33.41996643066406
136.58,128.32275,8.257246093750013
90.49,92.28408,-1.7940805053710989
44.16,67.299934,-23.139934387207035
30.15,37.50446,-7.354459381103517
27.92,25.324087,2.5959128570556658
4.94,24.04372,-19.103720245361327
3.44,13.491671,-10.051670608520508
7.08,23.929531,-16.84953109741211
8.68,24.371136,-15.691135711669922
42.15,46.835945,-4.685945129394533
108.41,91.77285,16.637149963378903
227.52,175.73824,51.7817645263672
227.59,219.82379,7.766208496093753
138.98,168.66634,-29.686336059570323
98.11,103.45686,-5.346863403320313
22.08,89.94564,-67.86564056396485
13.15,30.556133,-17.406133270263673
10.66,23.222078,-12.562078323364258
10.68,21.285658,-10.60565788269043
8.19,10.414394,-2.22439437866211
8.19,14.7199335,-6.529933509826661
76.75,57.049698,19.700302124023438
99.68,142.13998,-42.45998413085937
168.6,135.33713,33.26287231445312
209.2,123.85318,85.34682006835936
85.63,138.40488,-52.77487670898438
99.93,43.480232,56.449767761230476
29.99,70.56117,-40.57117248535157
22.04,18.559196,3.4808035278320304
10.07,16.825191,-6.755191497802734
9.09,14.663351,-5.573351058959961
12.21,27.211899,-15.001898803710937
29.4,32.549606,-3.149606323242189
75.95,70.788536,5.161463928222659
127.84,112.55724,15.282756652832035
165.93,193.3609,-27.430900878906243
176.85,175.84863,1.0013671874999943
140.08,133.36249,6.7175122070312625
73.49,105.87915,-32.389150390625005
35.47,55.595234,-20.12523391723633
99.99,31.824718,68.1652815246582
105.39,80.46713,24.922867431640626
101.84,84.286354,17.553645935058597
99.3,84.963936,14.336064147949216
100.16,90.052155,10.107845458984372
100.3,114.51031,-14.210307312011722
106.16,115.40823,-9.248233642578128
27.42,117.55017,-90.1301708984375
48.39,33.234894,15.155106201171876
28.8,34.667934,-5.867934417724609
7.3,17.82498,-10.524979782104491
0.0,-8.528402,8.528402328491211
-5.63,-8.421792,2.7917920303344728
-14.62,-12.027896,-2.5921040725708
-18.22,-11.747741,-6.472259254455565
-5.9,-5.5775967,-0.3224033355712894
1.99,6.090106,-4.1001060104370115
51.31,32.07834,19.231661376953127
113.87,93.767136,20.102864379882817
147.14,170.51093,-23.370925292968764
209.38,175.89966,33.480341796874995
140.17,173.75853,-33.58852966308595
104.71,104.06617,0.6438302612304625
72.43,80.12219,-7.692192382812493
86.61,76.32911,10.280890808105468
62.92,82.69213,-19.772131042480467
49.9,58.833412,-8.933412170410158
45.07,49.501976,-4.4319760131835935
85.39,43.13848,42.25151885986328
189.99,88.812454,101.1775457763672
85.4,161.65984,-76.25983581542968
27.75,65.79494,-38.04493713378906
14.15,34.71572,-20.565721130371095
8.43,1.9942186,6.4357814121246335
2.67,-2.4830353,5.153035326004028
0.09,-16.774347,16.86434730529785
-1.78,-12.615092,10.835092277526856
-3.11,-9.045802,5.9358021163940435
-2.71,-0.47057837,-2.239421627521515
-0.2,9.936807,-10.136806678771972
1.99,19.172968,-17.182967910766603
32.28,34.011322,-1.7313220214843739
101.74,79.281975,22.458025207519526
133.96,142.89433,-8.93433288574218
70.53,162.74431,-92.21430847167969
29.13,67.17392,-38.04391967773438
44.14,23.419247,20.720753326416016
20.08,42.331318,-22.25131790161133
5.0,32.194485,-27.19448471069336
1.25,14.417057,-13.167057037353516
1.09,10.600227,-9.510227355957031
3.44,10.89021,-7.450210151672364
3.01,22.636118,-19.626117935180666
39.59,54.91592,-15.325920257568356
47.6,73.75629,-26.15628662109375
56.61,39.52891,17.081088409423828
65.52,45.69424,19.825759429931637
51.79,45.116894,6.673106231689452
48.52,32.299564,16.220435638427738
45.55,36.188152,9.361847686767575
44.76,36.15724,8.602758178710936
43.88,36.45478,7.425219421386721
43.8,43.090275,0.7097251892089815
44.61,50.24185,-5.631851806640626
47.45,54.69659,-7.2465904235839815
102.94,76.53846,26.401540222167966
128.8,156.17223,-27.372225952148426
229.5,197.6492,31.850799560546875
219.43,266.43573,-47.00572998046874
107.51,160.08438,-52.57438110351562
87.06,88.353,-1.2929968261718727
79.46,66.77222,12.687783203124994
77.29,72.16421,5.1257925415039125
64.13,70.96104,-6.831036682128911
69.78,63.519665,6.260335235595704
64.0,66.2919,-2.291900634765625
70.04,77.30992,-7.269921264648431
85.39,136.80544,-51.41543518066406
114.65,150.10138,-35.451379394531244
114.82,146.5848,-31.76479309082032
86.99,112.30602,-25.316022644042974
54.38,66.785835,-12.405835266113279
20.03,49.987804,-29.957804412841796
4.65,22.319862,-17.669862365722658
1.95,10.875087,-8.925086784362794
2.38,8.9468975,-6.566897506713867
3.99,14.556306,-10.566305885314941
7.06,21.730934,-14.670934143066408
8.82,25.632282,-16.812282257080078
37.61,51.847786,-14.237785949707032
108.15,94.69418,13.45581665039063
138.04,200.50945,-62.469445190429695
69.16,149.04094,-79.88093933105469
25.08,35.49635,-10.416349334716799
15.48,22.287682,-6.807681579589843
8.75,16.633068,-7.883068084716797
3.48,15.058823,-11.578822631835937
3.43,9.818447,-6.38844711303711
2.24,9.5417,-7.3017003631591795
3.85,0.37239453,3.4776054680347444
12.41,8.136551,4.273449096679688
40.29,34.077972,6.212027587890624
45.67,73.85473,-28.184728698730467
48.78,47.097603,1.6823971557617199
49.18,37.883217,11.296783142089843
48.09,33.077747,15.0122526550293
49.41,29.554104,19.855896148681637
44.09,36.61505,7.474948730468753
34.83,35.08464,-0.2546405029296892
21.96,32.437138,-10.477137603759765
25.51,26.899408,-1.3894083404541
31.29,35.737934,-4.447934112548829
66.25,42.022377,24.227622985839844
94.56,88.21848,6.341517028808596
112.67,127.78729,-15.117292480468748
142.58,162.46248,-19.8824786376953
113.7,155.13673,-41.43673400878906
65.26,89.68187,-24.421869506835932
52.59,61.28891,-8.698909912109372
51.57,53.720272,-2.150272064208984
46.9,52.55373,-5.6537300109863295
46.38,49.12386,-2.7438594055175756
46.18,53.02817,-6.848171539306641
46.64,44.657894,1.9821058654785162
46.7,57.967434,-11.267433929443357
89.68,85.15909,4.520911865234382
126.2,129.041,-2.8410003662109347
173.2,136.02457,37.175433349609364
125.44,148.8813,-23.441301879882815
93.53,97.9016,-4.371603698730468
65.79,79.93075,-14.140747985839837
11.58,62.797512,-51.21751205444336
28.79,18.601852,10.188147583007812
25.4,33.276623,-7.876622772216798
10.3,34.077976,-23.77797622680664
56.59,27.214376,29.375623550415042
86.51,74.471504,12.038495788574224
116.9,113.97032,2.929678344726568
169.81,166.61848,3.1915155029296898
190.0,229.39314,-39.39314270019531
124.05,166.84808,-42.79808349609375
86.3,87.47566,-1.1756622314453153
49.29,78.21385,-28.92385192871094
48.9,41.152462,7.747537994384764
46.59,45.83946,0.7505415344238315
47.83,48.819828,-0.9898280334472673
47.68,54.049587,-6.36958724975586
47.44,45.221146,2.2188543701171852
48.37,55.43443,-7.064429168701174
77.22,83.26015,-6.040147094726564
79.93,114.400856,-34.4708560180664
62.03,106.38281,-44.3528125
40.71,65.41049,-24.700491943359374
48.61,33.172478,15.43752227783203
47.15,47.677284,-0.5272842407226577
45.66,31.715168,13.944832000732418
47.89,40.72021,7.169788970947266
46.68,43.775818,2.9041821289062497
46.21,47.225056,-1.0150556945800773
14.65,59.250175,-44.60017547607422
43.1,38.528236,4.571763610839845
81.98,81.63695,0.3430523681640665
105.69,122.163345,-16.473345336914065
127.75,147.2298,-19.47979736328125
92.25,128.14389,-35.893890380859375
103.43,73.18094,30.249061279296882
95.9,84.304276,11.595724487304693
48.33,84.59738,-36.26738159179688
91.07,53.84845,37.22155029296874
81.44,93.16177,-11.721773681640627
85.92,78.13731,7.7826937866210955
83.95,83.482895,0.46710510253906534
86.48,79.795166,6.684833984375004
92.4,93.760605,-1.3606048583984318
59.99,95.07146,-35.081456909179686
55.05,55.621532,-0.5715324401855497
60.08,50.418694,9.66130645751953
54.25,51.474403,2.7755966186523438
20.01,40.23671,-20.22670959472656
5.47,4.176629,1.2933709335327146
1.92,3.0007846,-1.0807846355438233
3.24,2.1191785,1.120821466445923
7.09,3.654127,3.4358731174468993
20.08,15.982905,4.09709461212158
61.03,43.489693,17.54030731201172
111.54,96.4118,15.128203430175788
118.98,157.50336,-38.523356933593746
130.74,155.01947,-24.27947021484374
142.85,131.42535,11.424645996093744
114.33,124.49002,-10.160020751953127
112.45,99.18554,13.264460754394534
91.07,96.19185,-5.121848754882819
81.44,95.338554,-13.898554382324221
85.92,83.01537,2.904626770019533
83.95,85.00017,-1.0501678466796847
86.48,83.099945,3.380054931640629
92.4,82.315575,10.084425354003912
59.99,98.545044,-38.5550439453125
55.05,48.76009,6.289910125732419
60.08,41.38544,18.694559173583983
54.25,46.87054,7.379459381103516
20.01,39.934967,-19.924967041015623
5.47,6.0888934,-0.6188934135437014
1.92,0.7911354,1.1288646292686462
3.24,3.2212806,0.01871942520141623
7.09,6.3270645,0.7629354858398436
20.08,14.006771,6.073228912353514
61.03,28.194235,32.83576515197754
111.54,78.44726,33.09274200439454
118.98,139.81462,-20.834620971679684
130.74,148.234,-17.49399353027343
142.85,157.74756,-14.897558593750006
114.33,141.01738,-26.68737976074219
112.45,105.94184,6.508158874511722
111.67,114.5017,-2.831701354980467
110.89,101.43063,9.459366455078126
108.22,110.47857,-2.25856903076172
87.07,113.6555,-26.585502319335944
87.03,99.28174,-12.251738281249999
87.04,95.0279,-7.987900695800775
98.4,104.54713,-6.147126770019526
87.03,127.28656,-40.25656005859375
79.9,111.64962,-31.749620056152338
90.01,100.464516,-10.454515686035151
80.61,96.78669,-16.176689758300782
49.92,77.637634,-27.71763427734375
28.67,48.26034,-19.590341644287108
27.36,29.5238,-2.163799896240235
15.39,35.518917,-20.128917083740234
8.91,27.024506,-18.114505615234375
8.41,25.455511,-17.04551109313965
10.15,38.57396,-28.42395935058594
49.59,52.496964,-2.906963500976559
107.27,101.68219,5.587810058593746
141.03,164.97624,-23.946242065429686
148.97,190.05707,-41.08706787109375
140.1,146.1899,-6.089895629882818
132.1,113.20204,18.897958374023432
108.03,113.87312,-5.843123168945311
55.23,104.81194,-49.58194305419922
55.44,64.679886,-9.239885864257815
54.12,67.09806,-12.978060607910159
52.25,62.27487,-10.024871826171875
50.1,58.191887,-8.091886901855467
76.04,62.66341,13.376589813232428
128.32,95.62293,32.69706756591796
268.44,147.96823,120.47176879882812
234.52,236.94351,-2.4235119628906148
229.62,176.27698,53.343022460937505
173.82,163.06418,10.755821533203118
95.87,135.46194,-39.59194458007812
90.62,94.70431,-4.084307556152339
82.19,90.51206,-8.322062072753909
119.9,90.89031,29.009687805175787
158.21,126.29824,31.911759338378914
152.09,166.60057,-14.510570678710934
101.63,191.86653,-90.23653137207032
