date,actual,predicted
237,107.05,105.52197
238,102.97,106.377686
239,111.74,112.49737
240,122.19,127.224556
241,155.34,139.33618
242,174.29,168.08012
243,176.55,207.77592
244,174.18,180.55284
245,110.01,157.0485
246,130.03,100.979256
247,15.99,97.2908
248,10.08,45.664124
249,7.38,47.85346
250,30.03,39.377777
251,30.01,39.556004
252,14.97,42.027676
253,8.0,50.710903
254,100.96,60.94891
255,126.2,114.89713
256,176.36,136.64195
257,156.82,156.99768
258,115.66,144.69032
259,84.58,103.6974
260,76.92,78.125114
261,70.09,79.32993
262,64.0,77.67209
263,72.95,82.51562
264,95.32,90.18159
265,146.46,113.41492
266,161.26,153.14862
267,165.04,170.24443
268,129.39,161.84425
269,120.02,116.29793
270,143.66,95.047585
271,90.07,83.45404
272,40.01,78.97393
273,29.25,55.23065
274,2.91,52.91916
275,6.99,27.614452
276,7.41,23.614096
277,2.45,32.591057
278,91.2,53.158566
279,119.41,97.20834
280,136.12,137.1591
281,136.52,135.99171
282,127.0,112.66091
283,122.51,106.80491
284,123.82,85.02991
285,124.5,95.77766
286,119.04,110.50222
287,118.86,111.8343
288,124.08,119.33954
289,134.25,142.27032
290,135.36,150.57465
291,135.97,158.8409
292,127.43,142.54976
293,116.42,126.02296
294,89.19,109.73433
295,96.96,77.97687
296,40.01,77.62495
297,77.07,71.84706
298,65.54,73.34238
299,55.85,72.91043
300,22.57,63.864204
301,6.74,46.82089
302,38.16,68.749825
303,95.26,88.29549
304,98.62,125.711914
305,106.77,122.5623
306,124.76,113.78417
307,99.68,111.94374
308,33.1,94.96552
309,30.01,62.386154
310,26.3,52.954113
311,31.0,57.031487
312,95.32,64.453865
313,95.32,105.00654
314,88.46,122.235054
315,88.45,142.97786
316,85.5,102.98445
317,81.7,86.639595
318,73.35,75.046104
319,40.01,59.238342
320,10.04,38.8082
321,7.26,32.58844
322,37.27,26.86965
323,39.74,30.12434
324,33.67,26.639301
325,36.43,21.971205
326,34.6,44.342014
327,43.35,53.214767
328,66.82,56.074215
329,74.57,67.10178
330,58.62,73.55505
331,9.96,56.634872
332,31.1,23.177135
333,20.8,29.68171
334,10.0,28.112637
335,13.21,27.037483
336,43.4,35.65375
337,86.07,53.69975
338,112.25,86.44118
339,130.77,110.16735
340,118.56,117.72264
341,112.17,100.96034
342,100.78,85.3968
343,95.76,67.355316
344,40.15,64.17843
345,95.69,49.41067
346,30.36,77.72107
347,18.61,41.627617
348,15.63,19.46101
349,18.35,13.046804
350,34.32,27.46436
351,40.01,40.335823
352,58.2,49.878933
353,99.31,57.043655
354,114.59,73.44478
355,148.93,75.21159
356,76.7,89.92534
357,99.55,63.815746
358,148.93,64.344604
359,75.42,95.63765
360,81.37,85.597694
361,95.74,90.02229
362,124.41,106.18824
363,135.51,130.53069
364,138.94,125.595116
365,124.69,129.29707
366,112.47,114.71054
367,102.18,95.776
368,95.69,71.22391
369,95.71,83.16823
370,99.77,78.445816
371,101.28,87.13626
372,100.06,82.55604
373,98.61,96.707016
374,105.13,117.33979
375,250.03,130.70377
376,250.02,210.69312
377,250.01,227.61194
378,250.03,215.31752
379,250.0,204.23325
380,199.99,197.58386
381,190.1,170.99779
382,190.08,174.37093
383,190.07,172.5801
384,190.01,183.15935
385,175.04,194.35968
386,180.35,197.6359
387,177.51,204.11595
388,173.6,191.28477
389,171.54,168.49524
390,150.39,163.12274
391,132.43,142.69044
392,102.84,123.87008
393,120.0,124.17732
394,108.41,122.55511
395,94.54,106.84364
396,120.01,97.781395
397,120.08,116.038635
398,180.95,142.54428
399,158.95,196.05058
400,165.1,189.53436
401,165.06,187.98526
402,136.35,176.79738
403,128.37,157.89124
404,125.0,123.81045
405,118.99,130.02168
406,117.79,134.21767
407,135.22,127.89159
408,210.0,147.75877
409,210.0,192.02853
410,182.51,204.03853
411,165.08,184.76895
412,157.64,168.09923
413,133.45,148.77174
414,119.31,133.38887
415,114.1,107.87517
416,102.78,106.033745
417,99.07,108.41418
418,94.56,114.78689
419,89.45,106.09491
420,86.06,104.576454
421,87.85,100.83281
422,95.62,118.24262
423,124.32,134.26007
424,162.06,154.61215
425,162.04,168.1081
426,144.23,159.70937
427,129.94,141.52988
428,124.92,130.20468
429,119.03,124.81074
430,115.59,122.87482
431,123.57,127.75317
432,138.97,145.95772
433,145.67,161.85782
434,152.68,165.59566
435,156.54,166.88654
436,159.43,159.54814
437,149.82,153.85083
438,138.9,146.38553
439,120.06,131.91875
440,112.8,110.40429
441,89.71,116.81411
442,90.17,97.19325
443,87.88,88.229126
444,87.27,91.22293
445,90.03,95.55088
446,100.0,120.28553
447,146.86,128.19669
448,162.02,157.86111
449,162.06,168.10773
450,162.03,160.025
451,165.01,157.5627
452,140.0,150.51036
453,131.11,139.43074
454,120.09,141.40434
455,151.11,133.37578
456,134.17,158.993
457,165.03,157.26292
458,175.08,170.9147
459,162.04,177.5734
460,162.04,168.55103
461,152.98,155.59637
462,127.16,145.73244
463,117.06,130.81017
464,104.85,115.209915
465,104.56,115.87382
466,97.19,115.08636
467,94.04,105.29465
468,93.04,98.14565
469,95.76,102.82308
470,195.01,114.45367
471,160.04,194.1498
472,161.1,189.21754
473,195.03,178.92084
474,152.7,189.06708
475,160.06,165.14493
476,170.06,142.5347
477,170.07,155.99484
478,170.08,160.89288
479,170.06,168.67992
480,170.04,180.21878
481,160.06,179.89676
482,220.0,175.05678
483,158.7,196.69022
484,155.34,171.09818
485,142.42,159.82771
486,112.82,143.94777
487,195.05,123.55405
488,122.16,150.96817
489,145.99,130.91258
490,145.06,139.76227
491,145.01,131.49092
492,145.02,131.75424
493,145.02,126.6793
494,180.0,148.31749
495,180.01,157.11627
496,135.6,166.54544
497,157.38,147.9491
498,180.02,143.21577
499,167.2,153.10323
500,158.39,147.25784
501,150.4,142.37323
502,150.4,138.80257
503,150.4,143.1722
504,84.47,151.91515
505,111.23,129.6369
506,160.05,140.22906
507,151.62,152.93344
508,151.65,148.36803
509,150.7,144.33855
510,180.05,140.46393
511,150.39,158.66428
512,52.62,128.88734
513,83.68,98.488655
514,70.24,92.2518
515,25.34,74.92617
516,22.35,44.061028
517,21.15,42.5901
518,63.1,61.19893
519,65.06,74.89954
520,65.02,80.20365
521,32.73,90.770096
522,24.28,67.568695
523,65.05,55.28488
524,65.02,54.70321
525,65.0,66.775215
526,50.92,73.46743
527,22.42,58.979733
528,61.58,44.498703
529,58.02,64.61879
530,90.73,83.992615
531,91.45,92.29114
532,58.69,96.05527
533,44.11,75.631744
534,40.88,60.571293
535,34.28,63.067993
536,30.3,39.450798
537,24.59,43.849354
538,18.56,41.5095
539,12.58,39.38536
540,11.85,29.773397
541,11.56,34.6418
542,17.31,49.294994
543,37.44,74.006256
544,77.65,73.094154
545,97.3,90.32379
546,111.0,106.61218
547,103.0,118.78627
548,90.0,104.65319
549,96.17,94.74976
550,102.54,94.64488
551,114.62,104.184685
552,123.98,111.46668
553,139.45,125.77828
554,145.9,148.12238
555,165.84,148.7561
556,147.32,153.71089
557,145.93,142.95987
558,100.02,137.74498
559,116.87,110.475296
560,100.08,99.039925
561,71.96,103.22926
562,70.09,88.5046
563,70.06,71.21162
564,70.04,78.08553
565,64.8,83.38682
566,62.23,108.3947
567,70.35,101.89222
568,92.6,107.35479
569,110.5,116.2357
570,109.77,115.10802
571,101.6,121.23338
572,93.98,114.890945
573,99.5,108.82122
574,101.5,109.77285
575,94.13,113.35791
576,101.6,126.20858
577,116.52,125.910736
578,115.02,139.42032
579,109.09,131.33566
580,109.06,119.468376
581,109.02,112.21876
582,55.21,102.28929
583,17.71,89.51154
584,13.33,55.544586
585,9.93,47.85859
586,3.06,44.522038
587,3.4,34.572975
588,4.09,27.409126
589,5.02,31.615671
590,9.37,40.046898
591,40.01,49.386967
592,73.55,70.41523
593,83.66,91.80064
594,86.37,95.4678
595,69.23,89.74872
596,58.17,77.84084
597,50.88,69.741264
598,47.64,66.986435
599,51.18,69.30219
600,59.95,68.66512
601,70.55,81.08221
602,89.0,94.47125
603,80.69,105.52456
604,79.56,99.663475
605,77.15,92.11616
606,53.15,78.608444
607,31.68,59.89321
608,31.5,36.820568
609,17.79,35.50538
610,47.01,32.50939
611,40.01,31.583172
612,16.39,35.13636
613,14.91,30.292952
614,52.0,35.525017
615,28.22,63.542942
616,90.4,62.55541
617,90.94,83.915726
618,85.44,89.361336
619,85.01,86.90717
620,85.03,78.307724
621,85.02,80.64539
622,58.95,77.754616
623,57.94,71.460144
624,70.24,72.505325
625,91.07,85.83102
626,142.69,104.2657
627,147.01,126.78257
628,91.24,133.6968
629,90.69,100.74256
630,84.81,77.587105
631,74.2,68.13359
632,72.27,64.024796
633,57.04,63.891014
634,15.17,62.55491
635,11.47,34.210907
636,10.0,24.236477
637,5.73,27.679089
638,10.05,46.38006
639,23.6,40.612602
640,59.33,57.19938
641,88.82,81.70017
642,92.76,92.77633
643,89.59,94.2116
644,74.31,89.66059
645,71.06,79.26014
646,71.04,71.533516
647,71.04,77.08597
648,71.04,85.08664
649,71.09,91.03207
650,90.05,107.458084
651,90.03,107.27385
652,89.03,99.32534
653,71.08,95.50776
654,69.37,73.547676
655,55.12,79.50428
656,45.53,59.991253
657,9.31,53.480583
658,10.0,37.269005
659,10.01,26.956789
660,7.14,17.194296
661,4.84,13.231363
662,3.78,21.10108
663,10.01,18.86936
664,10.09,27.914846
665,10.06,34.156113
666,25.85,33.856266
667,20.0,34.944527
668,10.09,29.317535
669,10.08,22.088776
670,20.0,20.579666
671,10.08,26.592943
672,29.72,18.753534
673,40.49,37.57067
674,81.01,61.32588
675,81.04,82.17936
676,81.02,80.52949
677,33.27,78.90526
678,16.55,53.029606
679,10.81,28.835484
680,11.73,10.973436
681,7.05,15.195063
682,8.71,11.428317
683,6.59,-7.4632087
684,5.18,-9.019673
685,5.54,-7.0612774
686,4.24,1.9778029
687,7.99,5.1423492
688,7.58,11.285483
689,12.56,6.4171634
690,17.1,10.107833
691,25.43,16.79826
692,47.27,19.360168
693,48.23,32.331535
694,44.12,37.73967
695,29.38,33.559258
696,37.1,36.19004
697,55.9,39.67494
698,84.07,61.82659
699,87.56,77.62089
700,83.94,78.88502
701,71.95,70.098526
702,46.62,60.721195
703,30.19,45.11502
704,26.85,36.54422
705,21.63,28.418022
706,19.0,30.578802
707,16.98,21.511547
708,16.91,15.431335
709,16.68,23.420345
710,16.94,34.74031
711,100.09,37.090206
712,90.0,89.25548
713,157.61,98.774445
714,170.01,127.534256
715,90.1,139.77228
716,85.03,100.74892
717,90.03,80.57721
718,90.02,85.35546
719,90.0,86.77636
720,79.2,95.733284
721,90.49,101.767876
722,127.17,120.93106
723,134.53,143.08054
724,155.49,135.77985
725,144.46,136.95534
726,109.68,119.44927
727,85.07,96.3596
728,85.95,81.04159
729,83.98,78.01876
730,70.01,76.9962
731,68.57,64.60154
732,68.97,65.45899
733,68.01,73.56856
734,70.25,81.11576
735,79.42,96.21038
736,95.1,104.87403
737,139.82,119.53444
738,170.09,137.2848
739,175.69,144.98341
740,170.06,151.10857
741,121.08,149.79265
742,170.01,124.5104
743,128.19,138.5517
744,200.02,130.11922
745,200.05,167.72685
746,170.05,187.21797
747,170.06,174.0905
748,144.74,164.82338
749,100.09,149.44846
750,90.07,106.82096
751,80.86,88.39727
752,62.2,85.2493
753,47.4,72.28688
754,39.91,66.780624
755,37.38,53.524097
756,35.96,55.137695
757,50.01,55.136204
758,37.04,62.353306
759,55.44,74.6554
760,130.8,83.07708
761,170.07,131.05867
762,250.02,163.84581
763,170.06,192.47052
764,170.03,156.78879
765,170.08,138.75912
766,170.04,143.31032
767,200.0,143.15782
768,200.05,169.05693
769,250.01,182.1485
770,127.07,214.30658
771,143.48,159.97064
772,128.9,151.33414
773,127.89,129.96712
774,121.13,119.637344
775,92.5,102.35437
776,83.07,95.32597
777,67.07,88.330055
778,66.01,86.46194
779,62.13,75.48645
780,40.01,68.165
781,72.68,63.010044
782,74.64,73.87382
783,83.66,84.503075
784,109.61,108.184395
785,120.06,126.10419
786,121.67,139.83478
787,109.65,125.11283
788,100.08,119.18819
789,97.34,106.13147
790,109.81,105.68428
791,128.42,110.08035
792,100.61,132.42464
793,116.54,131.58044
794,120.17,126.52825
795,126.26,129.94525
796,127.27,119.650955
797,111.36,114.69732
798,96.01,104.63213
799,83.71,89.2985
800,84.04,81.65924
801,40.02,77.66301
802,27.78,55.33993
803,59.68,36.382538
804,53.74,45.072968
805,40.0,57.55009
806,22.48,52.56925
807,24.97,58.314075
808,88.55,69.523605
809,107.26,107.945595
810,113.0,130.22363
811,104.99,112.38759
812,94.59,103.70726
813,91.64,96.034584
814,97.49,93.633095
815,114.93,106.919266
816,128.38,114.57883
817,122.84,134.73378
818,128.35,129.19147
819,135.71,133.88513
820,135.1,138.08603
821,123.58,130.90508
822,112.93,118.63044
823,105.1,105.28736
824,103.97,100.720985
825,40.09,91.044235
826,57.83,65.98081
827,85.89,64.24066
828,85.88,68.30749
829,19.75,71.450455
830,20.2,39.83595
831,85.44,37.134434
832,86.3,74.96412
833,88.0,86.80094
834,92.0,91.83304
835,94.89,91.587074
836,91.28,87.20757
837,90.22,75.13033
838,87.94,90.27543
839,87.8,90.49777
840,91.5,99.40281
841,102.87,101.482086
842,115.27,112.071045
843,127.98,120.41322
844,135.76,123.74604
845,124.47,114.50987
846,113.51,105.99345
847,102.58,97.6538
848,92.38,92.11792
849,63.03,76.034546
850,88.16,67.17777
851,85.36,69.08003
852,84.26,64.206024
853,82.77,58.851345
854,82.17,59.103825
855,86.02,72.00266
856,85.55,85.321915
857,85.89,89.55961
858,87.26,96.49786
859,89.75,86.37178
860,88.58,88.007744
861,86.48,86.85481
862,88.09,87.82615
863,88.22,92.035774
864,92.59,95.85693
865,108.69,106.102806
866,122.59,106.98744
867,134.91,119.8027
868,130.89,125.78079
869,124.07,121.37887
870,109.98,112.22072
871,107.33,99.58892
872,76.66,97.51541
873,33.1,74.65685
874,85.03,60.835358
875,63.08,85.01181
876,35.01,70.41478
877,49.4,56.44171
878,88.04,64.26233
879,65.07,109.18636
880,123.29,99.642845
881,139.85,130.61555
882,149.87,144.76215
883,131.54,135.3169
884,121.14,122.31875
885,121.61,118.867455
886,119.52,120.280525
887,116.77,124.60141
888,136.62,121.81939
889,138.41,140.63713
890,153.37,153.55225
891,147.69,161.07619
892,143.25,160.38356
893,135.79,147.29001
894,121.16,129.8541
895,87.36,116.76127
896,58.17,98.07045
897,30.01,71.807816
898,36.81,64.66578
899,38.09,56.03496
900,37.69,54.623783
901,36.37,59.716232
902,44.62,65.96222
903,80.01,70.75194
904,135.0,104.69079
905,124.08,141.74042
906,124.05,141.41217
907,124.04,129.64958
908,135.03,122.03924
909,150.07,119.36061
910,150.06,138.92848
911,93.19,142.96829
912,115.51,132.95052
913,124.06,134.8949
914,135.02,138.63971
915,124.03,144.55635
916,124.02,134.39395
917,116.51,123.904526
918,99.15,113.54946
919,88.14,101.69033
920,89.25,88.66691
921,62.01,75.98611
922,81.1,76.186745
923,76.42,72.67575
924,72.9,73.87038
925,70.69,75.17081
926,74.45,81.738075
927,80.68,95.99207
928,125.46,119.19642
929,122.19,140.95792
930,128.59,149.2286
931,121.29,132.2551
932,112.78,126.898026
933,108.75,121.54338
934,100.1,116.98639
935,135.0,112.55091
936,106.27,134.8348
937,121.21,135.03716
938,122.96,124.86721
939,127.84,130.66443
940,129.9,132.86784
941,121.08,128.10596
942,109.9,120.67903
943,97.5,104.57253
944,91.66,95.524506
945,84.21,83.67595
946,85.47,89.67839
947,83.26,82.45519
948,75.45,77.53479
949,74.68,84.595116
950,81.1,88.64452
951,92.27,99.90459
952,160.1,119.65803
953,165.0,150.20296
954,165.0,158.2103
955,164.99,153.00653
956,164.99,149.8385
957,160.09,150.46265
958,156.86,147.03725
959,131.64,150.1206
960,164.99,137.35611
961,164.99,158.64182
962,194.54,166.04733
963,182.39,181.29134
964,143.93,177.24026
965,126.14,150.83249
966,121.17,127.79924
967,115.0,120.79824
968,106.67,114.40344
969,84.42,98.13493
970,97.1,99.02607
971,92.78,97.26919
972,87.92,93.84632
973,89.26,95.07331
974,95.7,102.44011
975,103.2,105.99586
976,121.16,133.70558
977,131.03,141.42085
978,141.92,146.23987
979,134.75,144.74815
980,128.08,136.56631
981,125.35,130.16136
982,121.52,128.2414
983,127.93,130.69955
984,123.91,137.44861
985,129.99,136.99307
986,137.04,144.05342
987,146.32,145.7937
988,147.67,145.41512
989,139.08,140.75401
990,128.14,132.91032
991,119.92,120.35364
992,117.12,112.66081
993,92.68,98.898735
994,92.22,97.58996
995,90.42,91.55079
996,87.71,84.14277
997,83.08,73.25833
998,79.93,75.173676
999,79.96,88.01363
1000,86.74,99.468895
1001,92.08,98.781136
1002,100.95,100.12564
1003,98.15,102.40793
1004,96.77,100.89277
1005,95.2,99.56904
1006,95.6,98.46535
1007,95.31,91.75336
1008,97.06,99.26651
1009,132.38,104.485146
1010,144.19,130.68504
1011,145.2,140.73381
1012,141.64,139.36096
1013,139.71,131.97092
1014,125.53,126.55338
1015,95.1,115.33912
1016,73.76,101.82981
1017,59.1,80.20576
1018,47.86,81.22978
1019,44.08,58.75516
1020,42.22,49.16119
1021,37.48,48.665085
1022,35.07,47.57157
1023,37.6,47.5728
1024,41.78,54.726482
1025,44.19,55.902233
1026,47.63,57.455643
1027,49.86,54.992085
1028,57.47,53.767895
1029,59.99,57.180256
1030,62.08,59.860382
1031,63.9,67.61093
1032,82.12,67.41258
1033,88.46,85.878
1034,96.29,94.267525
1035,100.28,101.80806
1036,103.19,103.208534
1037,102.17,102.05474
1038,88.65,95.994606
1039,84.38,86.43777
1040,86.95,79.07845
1041,80.05,73.3357
1042,69.98,80.85136
1043,62.68,77.4603
1044,59.91,60.820442
1045,60.03,66.62145
1046,64.76,76.56211
1047,80.43,78.92957
1048,140.03,105.00076
1049,143.07,138.43855
1050,144.41,146.8035
1051,160.01,141.32256
1052,130.0,146.33696
1053,128.35,132.44946
1054,128.34,125.54777
1055,128.35,127.458405
1056,138.21,139.70473
1057,148.13,149.55063
1058,159.49,163.62512
1059,147.0,167.17628
1060,139.98,155.68214
1061,133.31,144.10942
1062,121.05,133.08246
1063,103.89,119.194626
1064,104.7,104.251305
1065,94.63,98.67775
1066,129.99,99.078316
1067,98.2,108.40485
1068,96.12,100.86072
1069,91.17,102.27101
1070,95.78,105.72258
1071,181.02,116.139786
1072,550.03,172.21498
1073,487.99,347.53098
1074,549.96,361.0398
1075,397.92,366.84473
1076,401.82,297.86963
1077,487.97,280.4585
1078,400.08,300.03308
1079,329.98,284.39642
1080,487.94,257.48807
1081,777.18,337.27188
1082,345.51,462.02792
1083,200.02,306.5521
1084,164.99,211.22636
1085,139.09,181.58203
1086,132.09,150.22385
1087,155.05,119.09025
1088,110.91,151.24472
1089,98.04,135.57613
1090,98.0,136.11975
1091,95.01,126.38231
1092,95.01,128.3897
1093,92.0,123.35089
1094,92.48,93.52675
1095,94.75,103.624596
1096,119.93,149.03499
1097,325.0,143.90059
1098,200.05,256.10403
1099,133.24,189.94267
1100,116.14,142.86583
1101,152.35,134.64186
1102,200.03,138.7874
1103,200.05,152.46198
1104,139.43,178.0636
1105,160.45,185.00203
1106,162.39,151.78262
1107,138.82,138.57124
1108,129.89,127.90983
1109,79.0,125.48066
1110,15.63,91.229
1111,15.28,54.39666
1112,12.74,43.19384
1113,11.88,40.346165
1114,10.04,42.90324
1115,10.01,26.228472
1116,10.02,21.008821
1117,10.06,22.744522
1118,11.79,24.17628
1119,16.42,33.37908
1120,58.29,81.278046
1121,85.77,103.33543
1122,86.94,106.91646
1123,87.67,87.185425
1124,87.58,89.97341
1125,88.16,104.872574
1126,88.0,100.306145
1127,87.17,92.00771
1128,85.4,113.26996
1129,87.38,147.4303
1130,87.44,116.43629
1131,87.25,95.723595
1132,87.31,89.18556
1133,87.59,82.80181
1134,64.99,78.46102
1135,56.44,76.315544
1136,25.1,67.236
1137,25.01,50.088425
1138,31.83,48.684097
1139,27.59,40.811127
1140,18.42,37.762863
1141,10.01,35.93444
1142,15.8,35.840843
1143,38.24,41.89842
1144,87.75,67.987564
1145,87.68,118.20629
1146,113.77,108.01302
1147,87.65,111.51892
1148,87.8,93.562065
1149,87.72,95.24108
1150,87.78,100.01313
1151,88.58,105.68061
1152,104.2,100.89095
1153,113.34,116.13746
1154,121.41,126.170616
1155,120.38,129.26062
1156,118.61,127.905235
1157,120.36,117.99842
1158,118.61,106.58566
1159,100.29,104.16036
1160,89.18,96.23093
1161,83.89,89.672806
1162,78.07,93.57281
1163,74.03,78.13275
1164,72.07,69.96908
1165,71.61,65.34969
1166,69.99,66.50703
1167,74.19,77.23872
1168,79.81,124.00363
1169,87.08,118.78605
1170,94.29,128.59592
1171,90.79,109.458534
1172,89.17,108.941895
1173,87.06,116.48107
1174,84.07,107.7443
1175,82.37,100.8932
1176,90.09,118.64959
1177,101.8,155.34128
1178,115.42,119.10761
1179,124.1,114.22414
1180,127.35,117.87669
1181,127.19,120.867386
1182,121.12,117.73255
1183,114.3,112.63531
1184,108.88,100.52476
1185,93.82,98.69291
1186,107.66,94.13608
1187,102.2,88.33159
1188,98.88,82.04608
1189,96.92,80.49102
1190,94.26,82.03337
1191,109.95,86.33323
1192,98.86,101.4792
1193,102.2,117.276855
1194,142.22,106.72747
1195,144.89,116.47141
1196,112.52,121.49984
1197,123.31,110.776054
1198,110.65,119.94136
1199,107.38,114.766525
1200,129.99,110.11293
1201,144.9,125.72924
1202,145.03,140.06833
1203,145.01,140.22473
1204,149.67,140.42383
1205,143.14,137.72647
1206,135.91,126.459755
1207,122.41,120.756226
1208,118.99,114.29904
1209,101.06,111.66157
1210,96.18,104.520004
1211,91.17,113.66645
1212,89.9,95.89266
1213,88.82,101.05912
1214,87.91,104.0614
1215,94.09,110.667564
1216,155.03,125.05006
1217,180.06,157.00017
1218,180.09,177.77208
1219,145.64,178.21979
1220,149.02,151.03484
1221,150.09,149.15625
1222,150.05,146.45688
1223,149.95,150.11542
1224,145.1,157.55481
1225,163.42,161.78232
1226,169.68,172.65851
1227,160.21,175.84912
1228,150.54,171.26608
1229,150.78,161.73027
1230,150.31,153.37463
1231,116.84,145.67719
1232,94.74,129.73872
1233,80.74,113.95034
1234,77.74,113.746574
1235,70.49,97.30381
1236,67.47,90.464676
1237,64.69,90.76629
1238,68.29,93.04293
1239,82.66,110.719055
1240,120.54,169.7028
1241,180.03,168.30322
1242,250.08,208.28003
