actual,predicted,error
26.52,21.219313,5.30068733215332
26.33,16.176908,10.153091506958006
26.16,20.158754,6.001245651245117
111.28,22.945442,88.33455780029297
25.27,104.70099,-79.43098876953125
25.58,23.015152,2.564848022460936
25.96,25.142235,0.8177651977539071
22.04,33.587555,-11.547554931640626
119.6,38.847637,80.75236282348632
85.03,146.20471,-61.1747119140625
172.61,101.751305,70.85869537353517
167.99,147.62935,20.360651245117197
139.82,138.47447,1.3455279541015557
114.43,113.17019,1.259811096191413
111.26,102.01637,9.243627319335943
105.66,99.63544,6.024562988281247
120.0,102.9751,17.02490234375
174.27,121.08405,53.18594696044923
123.06,165.49142,-42.43142456054687
136.87,141.95142,-5.0814160156249955
162.58,163.85854,-1.27853576660155
223.63,192.57216,31.057841186523433
199.68,193.79108,5.888923339843757
161.92,161.49178,0.428224487304675
138.84,138.117,0.7229956054687534
125.76,118.24359,7.516408691406255
115.17,107.46106,7.708940429687502
102.55,108.16454,-5.614543151855472
101.94,97.73077,4.209233703613279
25.04,94.11377,-69.07376953125001
25.22,32.856476,-7.636475830078126
103.08,43.040306,60.039693908691405
108.38,134.31543,-25.935429687500005
137.57,137.57312,-0.003120117187506821
142.74,154.16971,-11.429708251953116
127.41,136.52794,-9.117938842773441
85.1,114.58749,-29.48748626708985
57.42,77.88698,-20.46697814941406
44.51,58.47747,-13.96747039794922
37.89,48.37532,-10.485320434570312
39.45,46.89299,-7.442990112304685
71.43,56.49479,14.93521087646485
96.7,90.76632,5.933680725097659
112.89,120.30354,-7.413543090820312
145.95,151.34792,-5.397915649414074
156.54,176.18149,-19.641488037109383
137.44,159.5427,-22.102694091796877
106.64,121.61634,-14.97634063720703
94.12,105.76577,-11.64576995849609
65.15,87.10043,-21.95043334960937
55.23,69.02364,-13.793643493652347
56.43,61.291187,-4.861187286376953
56.22,62.124733,-5.904732971191407
65.41,57.85655,7.553451690673825
67.39,70.91131,-3.521308288574218
72.49,82.43211,-9.942113647460943
99.69,90.73213,8.957868041992185
134.58,117.81807,16.7619305419922
205.19,141.10802,64.08198303222656
205.19,210.63802,-5.448015747070315
219.64,172.54729,47.0927130126953
122.76,162.7404,-39.98040222167968
195.18,109.650665,85.52933471679688
223.7,165.5695,58.1304962158203
218.26,184.80963,33.45036865234374
239.32,194.19495,45.12505371093749
182.8,193.32729,-10.527285766601551
199.39,168.6068,30.78320373535155
400.06,197.92114,202.138857421875
290.0,277.11865,12.88134765625
239.4,256.43124,-17.03124389648437
197.03,154.84607,42.1839306640625
169.33,141.6375,27.692503051757825
122.06,125.02167,-2.9616674804687477
109.71,98.79478,10.915223083496087
104.91,95.83945,9.070552978515622
99.0,94.40566,4.594337463378906
97.77,91.65197,6.118030090332027
98.78,95.91203,2.8679669189453136
97.33,110.927666,-13.59766571044922
203.5,122.79865,80.70134735107422
289.99,210.73567,79.2543280029297
179.81,252.36597,-72.555966796875
63.44,175.3794,-111.93939453125
56.77,66.81694,-10.046940307617184
29.43,53.19054,-23.760540313720703
28.36,32.121002,-3.7610021972656256
21.31,32.10339,-10.793389739990236
5.75,33.196056,-27.446056365966797
25.95,36.146603,-10.196602630615235
36.81,51.56756,-14.757558288574216
169.49,82.83432,86.65567993164063
189.99,213.86829,-23.87828613281249
160.51,228.21521,-67.70520996093751
172.33,176.59624,-4.266237182617175
79.97,145.16489,-65.19488647460938
98.6,80.05952,18.540483093261713
25.78,97.13953,-71.3595263671875
25.05,33.368896,-8.318896484375
22.97,35.801525,-12.831525115966798
20.16,27.89517,-7.735170211791992
22.02,28.520258,-6.500257949829102
31.94,34.673286,-2.73328643798828
79.9,62.334118,17.56588211059571
109.54,110.24718,-0.7071771240234312
129.26,151.46048,-22.200479736328134
189.99,143.94763,46.04236816406251
102.08,160.30893,-58.22892944335938
74.17,81.50845,-7.338453369140623
15.91,61.26444,-45.354438629150394
10.65,14.153787,-3.5037866592407223
76.69,8.557145,68.13285488128662
31.45,70.936935,-39.486935424804685
177.5,52.1608,125.33919906616211
89.6,152.31842,-62.718420410156256
125.84,124.20914,1.6308630371093784
290.0,176.02383,113.97616577148438
312.46,273.1537,39.30631347656248
291.64,231.94647,59.693527832031236
166.61,221.13765,-54.5276495361328
125.96,121.08188,4.878121337890619
118.61,97.957214,20.65278564453125
22.04,90.5399,-68.49990173339845
22.06,27.47191,-5.411910476684572
19.95,21.511171,-1.5611713409423835
5.29,20.259073,-14.96907325744629
25.28,11.462239,13.817760734558107
36.94,37.957497,-1.0174966430664085
40.0,59.58691,-19.586910247802734
36.97,63.594425,-26.624425201416017
22.02,58.626617,-36.60661743164063
4.81,31.23964,-26.429639282226564
3.07,10.577947,-7.507946662902832
2.73,0.32362354,2.406376461982727
1.08,-1.5122156,2.5922156143188477
1.05,0.98520106,0.0647989392280579
-0.8,-1.5495768,0.7495767593383789
1.51,11.840753,-10.330752601623535
7.29,25.111187,-17.821186981201173
63.2,51.164146,12.035853576660159
104.36,103.59408,0.7659219360351557
149.53,138.37424,11.155762939453126
85.18,162.17493,-76.9949267578125
53.95,73.937836,-19.987835693359372
51.13,37.62322,13.50678146362305
48.86,41.368538,7.491462097167968
43.18,42.140137,1.0398632812499997
22.04,37.833385,-15.793385467529298
15.89,19.281466,-3.3914655303955072
5.1,14.342325,-9.24232521057129
3.9,9.906315,-6.006314849853515
5.1,8.92191,-3.8219102859497074
22.07,16.139631,5.930368728637696
22.01,37.81282,-15.802820434570311
10.17,28.388971,-18.21897132873535
35.0,11.163164,23.836835861206055
61.37,47.30206,14.067940826416013
59.69,65.16706,-5.4770608520507835
43.3,53.373158,-10.073157501220706
55.16,40.9599,14.200100097656247
99.96,58.125534,41.834465942382806
87.03,109.829895,-22.79989501953125
253.33,103.857765,149.4722348022461
250.0,218.82648,31.17352294921875
199.96,216.69006,-16.730063476562492
276.77,204.81621,71.9537921142578
276.7,217.58557,59.11442871093749
276.75,196.30467,80.44532775878906
230.26,187.05261,43.20738769531249
176.29,150.65741,25.632590332031242
276.69,129.68681,147.0031866455078
250.09,177.0124,73.07759460449219
88.19,187.94087,-99.75087219238281
88.2,79.28125,8.918750000000003
240.0,89.88664,150.1133575439453
183.7,174.61569,9.084307861328114
640.03,176.5198,463.51019409179685
773.0,286.6499,486.35009765625
312.56,286.7626,25.797396240234377
250.04,284.49142,-34.45142456054688
325.01,207.95894,117.05106140136718
276.87,278.8742,-2.0042065429687455
276.65,238.34909,38.3009094238281
276.66,228.62148,48.03852478027346
312.6,232.23433,80.36567077636721
276.68,285.00403,-8.324028320312493
312.6,276.32556,36.27443847656252
411.71,310.6989,101.01108642578123
619.32,306.00623,313.31377441406255
483.05,314.48148,168.5685241699219
312.53,288.58502,23.944978027343723
143.97,275.3695,-131.3995068359375
183.4,148.01936,35.38063659667969
102.39,150.9669,-48.57690368652344
250.03,136.1598,113.87019470214844
189.99,195.2984,-5.308400878906241
184.7,150.12776,34.572238159179676
99.95,149.1995,-49.24949340820312
115.39,115.507225,-0.11722503662109318
312.57,143.71684,168.8531573486328
565.04,285.88116,279.1588354492187
600.0,300.92435,299.0756530761719
312.5,298.06854,14.43145751953125
233.37,285.94556,-52.575556640624995
87.23,245.02844,-157.79844238281248
73.21,101.35861,-28.14861206054688
22.02,84.70553,-62.68552825927735
8.44,42.777733,-34.337732849121096
28.84,36.723396,-7.883396301269531
11.12,58.95889,-47.83888900756836
77.55,52.569645,24.98035507202148
138.47,123.58947,14.88053009033203
304.76,190.4216,114.33839965820312
290.0,287.68625,2.313751220703125
140.19,270.14203,-129.95202880859375
230.75,118.822655,111.9273452758789
96.49,154.67378,-58.18378234863282
80.18,83.94411,-3.7641070556640557
5.1,72.1106,-67.01060333251954
5.3,25.612503,-20.312503051757812
22.01,19.74938,2.2606198883056656
5.1,25.457922,-20.357921981811522
70.75,30.65297,40.09703063964844
87.49,89.64398,-2.153981933593755
225.0,114.50171,110.498291015625
152.45,227.94987,-75.4998748779297
81.49,171.9027,-90.41269470214844
7.3,95.21043,-87.91042633056641
3.09,21.913353,-18.823352966308594
0.97,19.72898,-18.758979110717775
-0.04,17.13327,-17.173270263671874
-0.36,15.880816,-16.24081645965576
-0.3,15.397548,-15.697547721862794
-0.04,18.34564,-18.385640182495116
16.94,25.808422,-8.868422088623046
94.79,62.539066,32.25093368530274
146.99,142.4231,4.566904296875009
166.84,187.69832,-20.85831848144531
146.74,156.87567,-10.135671386718741
108.25,122.926056,-14.676055908203125
85.05,88.606636,-3.556636047363284
73.19,72.75286,0.437138977050779
65.73,67.46273,-1.7327304077148398
65.87,58.642582,7.227418060302739
65.89,63.39458,2.4954191589355474
67.85,63.38861,4.461389160156244
69.87,73.95016,-4.080157165527339
107.69,87.13551,20.554486694335935
137.43,166.17314,-28.74314147949218
164.31,183.17104,-18.86103576660156
106.0,152.08864,-46.08863830566406
69.66,97.54797,-27.887973632812503
37.1,57.066353,-19.96635284423828
-0.25,30.521051,-30.77105140686035
-1.46,4.013045,-5.473044834136963
-8.09,2.5315216,-10.621521558761597
-5.38,2.093863,-7.473863010406494
-0.58,7.896935,-8.476934986114502
16.89,15.671749,1.2182508850097662
60.61,59.042606,1.5673936462402338
142.82,108.042114,34.77788574218749
225.11,182.61322,42.496779785156264
85.01,175.22585,-90.21584533691406
85.03,62.548237,22.481763153076173
38.02,61.900326,-23.88032577514648
32.21,31.836798,0.3732022857666024
40.12,28.535742,11.584258193969724
27.47,38.421486,-10.951485900878907
38.37,21.951075,16.41892539978027
43.38,36.752888,6.627112274169924
25.02,53.278275,-28.258274536132813
91.52,37.021515,54.49848510742187
85.12,116.80326,-31.68326080322265
148.35,112.09323,36.25676879882812
81.74,138.28976,-56.54976440429688
81.77,76.32258,5.447421569824215
40.12,64.55635,-24.436350708007815
8.51,33.610302,-25.10030197143555
1.06,8.610862,-7.550861778259277
-0.03,0.24301726,-0.27301725625991824
-1.05,1.6398582,-2.689858245849609
1.08,9.625937,-8.545937461853027
7.29,15.08158,-7.79158016204834
72.95,31.61107,41.33892936706543
64.5,99.413315,-34.91331481933594
133.22,92.30187,40.91812774658203
124.24,131.33945,-7.09944702148438
55.03,105.60436,-50.57436248779297
53.78,39.910175,13.869824676513673
50.06,40.374847,9.685152587890627
35.77,45.08086,-9.31086013793945
30.68,31.548132,-0.8681319427490237
26.27,29.037498,-2.767498474121094
19.73,19.391575,0.3384251403808598
29.59,14.527261,15.062739219665527
30.79,36.35672,-5.566719970703126
36.51,43.821125,-7.31112503051758
31.06,47.203045,-16.143044891357423
13.83,30.588306,-16.758306427001955
5.1,4.619983,0.4800168037414547
1.07,0.36087108,0.7091289234161378
-0.55,-7.0290112,6.4790112495422365
-3.55,-8.65956,5.109560203552246
-5.65,-8.842359,3.192358589172363
-5.41,-8.217385,2.8073852920532225
-4.78,-5.679636,0.8996360015869138
-0.73,0.99450725,-1.7245072531700134
4.22,11.032799,-6.812798767089844
56.5,27.612883,28.887117385864258
76.8,80.82064,-4.020640563964847
55.59,67.91108,-12.321079406738278
64.32,41.81608,22.503921813964837
59.69,45.084026,14.605973663330076
55.53,40.501186,15.028813629150392
70.45,47.051888,23.39811248779297
59.46,60.358658,-0.8986578369140616
59.77,52.3454,7.4245982360839875
56.3,53.199142,3.1008575439453097
53.88,53.833393,0.04660690307617443
59.35,54.485744,4.864255523681642
61.05,60.701504,0.3484962463378878
76.94,61.43771,15.502290191650388
42.38,66.92216,-24.542157287597654
3.68,35.27085,-31.590851135253907
0.27,1.1439025,-0.8739025402069092
-4.05,-4.3475194,0.2975193977355959
-3.91,-2.006673,-1.9033269023895265
-6.73,-2.8634868,-3.866513233184815
-10.42,-1.1145636,-9.305436415672302
-5.46,1.125256,-6.5852559423446655
2.43,13.772356,-11.342356033325196
14.6,27.327898,-12.727898025512696
125.04,41.663567,83.37643341064454
141.18,146.27309,-5.093086547851556
138.21,139.87682,-1.6668157958984295
123.41,108.3751,15.03490081787109
92.18,99.04797,-6.867973632812493
64.99,81.18736,-16.197362670898443
58.19,58.982544,-0.7925439453125023
58.1,56.914536,1.185464477539064
57.97,57.17112,0.7988803100585926
56.95,57.541065,-0.5910652160644503
87.02,68.04885,18.971148986816402
159.04,106.149994,52.89000610351562
131.96,187.22292,-55.262915649414055
182.83,173.26672,9.563276367187513
152.73,172.81313,-20.083125610351573
107.84,150.56021,-42.72021118164062
60.87,104.55442,-43.68442047119141
50.74,57.690956,-6.950956115722654
40.06,50.468304,-10.40830368041992
18.33,44.908493,-26.57849304199219
36.81,33.051373,3.7586274719238304
49.27,55.72502,-6.455021362304684
52.97,69.64541,-16.675408630371095
99.72,81.73987,17.9801318359375
132.99,134.83377,-1.843770751953116
174.29,167.34435,6.9456549072265545
164.84,163.99776,0.8422430419921909
134.82,123.22019,11.599808044433587
118.01,105.67478,12.335218200683599
60.88,92.95833,-32.07832824707031
68.09,59.363552,8.726447906494144
66.07,65.58205,0.4879534912109307
67.85,68.652794,-0.8027938842773494
68.48,67.177956,1.3020443725585977
66.42,79.79935,-13.379346923828123
111.74,94.15957,17.5804312133789
140.85,144.85701,-4.007009887695318
181.54,175.59851,5.941489257812492
136.77,172.40479,-35.63478515624999
67.58,126.22839,-58.6483935546875
47.26,56.846226,-9.586225738525393
34.5,39.33894,-4.838939666748047
22.52,36.373276,-13.853275756835938
8.22,27.1217,-18.901700286865236
10.63,14.861533,-4.231533164978027
44.66,15.370848,29.28915229797363
12.42,59.64761,-47.22760971069336
94.88,38.787163,56.09283721923828
125.59,125.15985,0.4301489257812534
209.31,155.98329,53.32670837402344
227.44,186.36961,41.07038635253906
145.39,136.90688,8.483124389648424
122.5,102.24166,20.258338928222656
107.6,96.33126,11.26873931884765
84.0,96.69995,-12.699951171875
55.0,78.172035,-23.172035217285156
38.64,54.70491,-16.064910278320312
26.98,41.932167,-14.952167053222656
27.07,40.706474,-13.636474304199218
84.0,59.16973,24.83026885986328
157.54,121.95589,35.58411315917968
145.68,171.04083,-25.360832519531243
69.28,130.25388,-60.973875732421874
61.95,54.71845,7.231551361083987
28.12,43.213863,-15.093863372802733
27.06,21.269136,5.790863571166991
11.74,22.45665,-10.716649780273437
5.43,7.4396524,-2.009652442932129
10.8,3.9012325,6.898767518997193
22.07,10.762604,11.307396240234375
23.85,33.934647,-10.084646606445311
26.74,38.621143,-11.881143341064455
27.98,51.19617,-23.216170806884765
58.88,54.140877,4.739123229980471
59.71,61.726536,-2.0165357971191398
57.86,51.748394,6.111605987548828
47.04,44.190178,2.8498220825195304
53.04,34.12017,18.91982940673828
27.64,46.105736,-18.465735778808593
27.61,18.715517,8.894482955932617
28.51,19.61922,8.890779266357423
29.6,24.228464,5.371535873413087
22.08,31.032663,-8.952663345336916
92.02,34.53473,57.485270996093746
129.37,112.80753,16.56246673583985
174.97,145.57393,29.396071166992186
136.58,152.18237,-15.602373046874987
90.49,110.89067,-20.400670776367193
44.16,71.18321,-27.02321228027344
30.15,32.357113,-2.207112884521486
27.92,25.766148,2.153852386474611
4.94,21.621618,-16.681618270874022
3.44,5.084707,-1.6447067832946778
7.08,4.18538,2.894620018005371
8.68,11.440013,-2.7600129318237308
42.15,23.086922,19.063078308105467
108.41,73.06453,35.345470581054684
227.52,124.66162,102.85837890625001
227.59,177.06499,50.525012817382816
138.98,127.52293,11.457073669433584
98.11,91.05505,7.054946289062499
22.08,68.97188,-46.891878051757814
13.15,15.408063,-2.258062934875488
10.66,8.135913,2.5240871047973634
10.68,1.8656842,8.814315848350525
8.19,3.6685545,4.521445455551147
8.19,12.515537,-4.325537261962891
76.75,31.923683,44.826316833496094
99.68,92.11178,7.568221740722663
168.6,133.13222,35.46778259277343
209.2,150.05081,59.149188232421864
85.63,163.26047,-77.63046752929688
99.93,63.059845,36.87015502929688
29.99,82.9355,-52.94550109863282
22.04,23.559202,-1.519202194213868
10.07,15.53979,-5.469790153503418
9.09,5.044818,4.045182075500488
12.21,8.205344,4.0046557998657235
29.4,14.171868,15.228131675720213
75.95,52.508625,23.441374969482425
127.84,93.04153,34.79847320556641
165.93,160.12471,5.805289916992194
176.85,163.16559,13.684411621093744
140.08,140.5581,-0.4781054687499875
73.49,110.20787,-36.71787048339844
35.47,61.597683,-26.12768295288086
99.99,32.801723,67.18827651977539
105.39,91.05992,14.330078735351563
101.84,99.60332,2.236682739257816
99.3,94.25781,5.042187499999997
100.16,102.22674,-2.066737976074222
100.3,104.989525,-4.689524841308597
106.16,100.77239,5.387607727050778
27.42,116.674576,-89.25457580566406
48.39,37.411015,10.978985443115235
28.8,42.950253,-14.150252532958984
7.3,21.392612,-14.09261245727539
0.0,2.639774,-2.6397740840911865
-5.63,-3.2478683,-2.382131700515747
-14.62,-2.5742416,-12.045758361816405
-18.22,-1.2748533,-16.945146651268004
-5.9,5.570374,-11.470374011993409
1.99,13.199245,-11.20924545288086
51.31,30.024624,21.285376129150393
113.87,83.235634,30.63436614990235
147.14,137.1351,10.004898681640611
209.38,144.8903,64.48969543457031
140.17,154.16524,-13.995237426757825
104.71,100.986465,3.7235345458984312
72.43,91.703285,-19.27328521728515
86.61,69.08912,17.520881042480468
62.92,82.55473,-19.634733276367186
49.9,66.21666,-16.31665954589844
45.07,51.92513,-6.855128936767578
85.39,52.71913,32.67086853027344
189.99,92.42521,97.56479095458985
85.4,159.98479,-74.58478698730468
27.75,89.89012,-62.14012145996094
14.15,31.836395,-17.686395263671876
8.43,16.107805,-7.677805252075196
2.67,5.2017813,-2.5317812728881837
0.09,-3.189737,3.27973708152771
-1.78,-2.6157558,0.8357557964324951
-3.11,-2.769117,-0.3408828830718993
-2.71,-2.3679547,-0.34204526901245114
-0.2,3.9682155,-4.1682154655456545
1.99,12.377388,-10.387388000488281
32.28,26.444447,5.835553436279298
101.74,81.286064,20.453935852050776
133.96,129.5874,4.372597656250008
70.53,138.52457,-67.99456665039062
29.13,61.51237,-32.382371063232426
44.14,20.595348,23.544651641845704
20.08,32.372658,-12.292657775878908
5.0,12.952973,-7.952973365783691
1.25,2.8694057,-1.619405746459961
1.09,0.22740917,0.8625908309221268
3.44,2.1186008,1.3213991546630859
3.01,14.199634,-11.189633598327637
39.59,35.221153,4.36884674072266
47.6,76.55764,-28.957640075683592
56.61,82.564964,-25.954964294433594
65.52,60.7004,4.819598693847652
51.79,53.6229,-1.8328981018066415
48.52,38.651146,9.86885406494141
45.55,40.25864,5.2913597106933565
44.76,39.15125,5.608751068115232
43.88,38.51146,5.368540649414065
43.8,41.555653,2.244347381591794
44.61,46.68207,-2.072071685791016
47.45,54.69473,-7.2447288513183565
102.94,67.93291,35.00709289550781
128.8,126.24885,2.55115203857423
229.5,168.55052,60.94947814941406
219.43,210.1814,9.248603515625007
107.51,143.53188,-36.02187561035156
87.06,88.770935,-1.7109350585937477
79.46,74.68184,4.778161010742181
77.29,70.39319,6.896811523437506
64.13,66.07888,-1.9488803100585983
69.78,61.76037,8.019631652832032
64.0,69.79594,-5.795936584472656
70.04,73.41919,-3.3791894531249937
85.39,94.76639,-9.376387939453124
114.65,109.557594,5.092405700683599
114.82,137.58673,-22.766730957031257
86.99,118.16641,-31.17641235351563
54.38,71.53124,-17.151242370605466
20.03,44.135654,-24.10565444946289
4.65,19.18443,-14.534429168701172
1.95,10.465033,-8.51503257751465
2.38,6.0485764,-3.668576354980469
3.99,6.915467,-2.925466785430908
7.06,14.428889,-7.368889274597168
8.82,25.376842,-16.556842498779297
37.61,43.640198,-6.030197753906251
108.15,79.77053,28.379469299316412
138.04,147.46384,-9.423836669921883
69.16,150.0215,-80.86149963378907
25.08,61.20013,-36.120130462646486
15.48,19.629778,-4.149777908325195
8.75,13.682581,-4.932580947875977
3.48,6.2613564,-2.7813563537597656
3.43,2.6697087,0.760291271209717
2.24,2.600942,-0.3609418964385984
3.85,1.0082345,2.8417654991149903
12.41,12.613691,-0.20369132995605455
40.29,28.356745,11.933255233764648
45.67,76.33912,-30.66911895751953
48.78,76.03894,-27.2589404296875
49.18,49.17295,0.007049255371093466
48.09,38.02614,10.063861694335941
49.41,36.760635,12.649364624023434
44.09,39.794655,4.295345153808597
34.83,36.485252,-1.6552523803710955
21.96,34.646088,-12.686087646484374
25.51,21.00484,4.505159149169923
31.29,28.026999,3.263001480102538
66.25,41.666786,24.583213806152344
94.56,85.211945,9.348055419921877
112.67,113.20412,-0.5341168212890608
142.58,139.8982,2.6818066406250125
113.7,142.82445,-29.124447631835935
65.26,102.95675,-37.69674896240234
52.59,53.83802,-1.2480203247070278
51.57,41.003845,10.56615478515625
46.9,47.577812,-0.6778121948242202
46.38,40.254704,6.125296478271487
46.18,44.520718,1.6592823791503903
46.64,45.877846,0.7621542358398443
46.7,51.753338,-5.053337860107419
89.68,62.806213,26.873786621093757
126.2,114.29289,11.907107543945315
173.2,143.99399,29.206011962890614
125.44,146.10065,-20.660646972656252
93.53,103.79447,-10.264471740722655
65.79,78.31477,-12.524773559570306
11.58,54.606194,-43.02619354248047
28.79,14.925486,13.864514389038085
25.4,39.50115,-14.101148223876955
10.3,25.390417,-15.090417098999023
56.59,22.404371,34.185628738403324
86.51,78.06378,8.446218261718755
116.9,105.863785,11.036215209960943
169.81,135.24228,34.56772094726563
190.0,210.36195,-20.361953735351562
124.05,182.00624,-57.956240844726565
86.3,104.43428,-18.134280395507815
49.29,75.40665,-26.116646728515626
48.9,38.340824,10.559175872802733
46.59,43.5889,3.001098480224613
47.83,43.47999,4.350011901855467
47.68,45.44669,2.233310394287109
47.44,45.863487,1.576512756347654
48.37,57.60572,-9.235720520019534
77.22,65.98641,11.233587951660155
79.93,98.866936,-18.936935729980462
62.03,108.77826,-46.74825927734375
40.71,68.80423,-28.094229736328124
48.61,33.322033,15.287967071533203
47.15,40.258022,6.891977691650389
45.66,35.097046,10.562954101562497
47.89,39.02299,8.867008819580079
46.68,42.078415,4.601585083007812
46.21,40.758232,5.451767883300782
14.65,48.106373,-33.456372833251955
43.1,25.002264,18.097735977172853
81.98,71.50667,10.473331909179691
105.69,119.24497,-13.554972229003909
127.75,139.66393,-11.913925170898438
92.25,144.09177,-51.841766357421875
103.43,91.89132,11.538680725097663
95.9,92.68768,3.2123168945312557
48.33,87.54691,-39.21691314697266
91.07,46.399437,44.6705630493164
81.44,87.8143,-6.374300537109377
85.92,82.83567,3.0843295288085955
83.95,84.7685,-0.8185012817382784
86.48,85.147804,1.3321957397460977
92.4,94.71566,-2.315660095214838
59.99,107.33625,-47.34625030517578
55.05,60.647903,-5.597903442382815
60.08,46.007217,14.072782592773436
54.25,53.412888,0.8371124267578125
20.01,43.558235,-23.54823516845703
5.47,14.102734,-8.632733612060548
1.92,9.11145,-7.1914501953125
3.24,1.6704512,1.5695488357543947
7.09,4.4684396,2.62156042098999
20.08,18.451517,1.6284828948974592
61.03,43.760696,17.26930358886719
111.54,86.22556,25.3144369506836
118.98,126.14893,-7.168933410644527
130.74,141.2237,-10.483693847656241
142.85,144.32216,-1.4721588134765682
114.33,119.0048,-4.674798889160158
112.45,103.44952,9.000483703613284
91.07,98.30578,-7.235778503417976
81.44,85.578575,-4.138575134277346
85.92,74.89861,11.021387023925783
83.95,86.47004,-2.5200393676757784
86.48,84.86846,1.6115383911132852
92.4,89.86204,2.5379623413085994
59.99,108.370804,-48.38080383300781
55.05,65.69518,-10.645182800292972
60.08,56.151176,3.9288235473632795
54.25,56.503807,-2.2538070678710938
20.01,42.136894,-22.126894226074217
5.47,13.164384,-7.694383888244629
1.92,4.3303037,-2.41030366897583
3.24,-0.5364925,3.7764925265312197
7.09,3.0174916,4.072508420944214
20.08,11.503743,8.576256828308104
61.03,36.23629,24.793710021972657
111.54,77.31473,34.22527221679688
118.98,116.63236,2.3476376342773477
130.74,133.44067,-2.700673828124991
142.85,158.56079,-15.710791015625006
114.33,142.88203,-28.552034301757814
112.45,102.77214,9.677859497070315
111.67,100.13901,11.530992431640627
110.89,98.59261,12.297386779785157
108.22,97.59906,10.620939941406249
87.07,99.03573,-11.96572845458985
87.03,87.65258,-0.6225802612304676
87.04,88.67038,-1.6303796386718687
98.4,94.34989,4.050108337402349
87.03,116.1412,-29.111197204589843
79.9,115.364876,-35.464875793457026
90.01,101.65602,-11.646021118164057
80.61,101.014656,-20.404656066894532
49.92,78.89737,-28.977369384765623
28.67,45.541134,-16.871133880615233
27.36,29.069544,-1.7095438385009771
15.39,29.749111,-14.359111175537109
8.91,19.28928,-10.37927993774414
8.41,17.643183,-9.233182754516601
10.15,20.736685,-10.586684799194336
49.59,37.54036,12.049640502929691
107.27,87.1039,20.166102905273434
141.03,140.68954,0.34045532226562614
148.97,179.49979,-30.529786376953126
140.1,154.32059,-14.22058715820313
132.1,111.087395,21.012605285644526
108.03,100.9653,7.064698486328126
55.23,95.03314,-39.80314208984375
55.44,60.26591,-4.825911102294924
54.12,53.99967,0.12033187866210682
52.25,55.312706,-3.0627059936523438
50.1,52.832405,-2.73240509033203
76.04,57.818718,18.221282043457038
128.32,92.072784,36.24721557617187
268.44,143.18336,125.25663513183594
234.52,218.1149,16.405101318359385
229.62,160.80408,68.8159228515625
173.82,163.42987,10.390129394531243
95.87,130.5098,-34.63979614257812
90.62,85.123344,5.496655578613286
82.19,84.74898,-2.5589776611328148
119.9,79.98581,39.91419067382813
