actual,predicted,error
-3.11,-5.8706155,2.7606154823303224
-2.71,-6.2952204,3.585220375061035
-0.2,-3.931573,3.731572914123535
1.99,4.101833,-2.111832866668701
32.28,31.086866,1.1931336212158214
101.74,85.8737,15.866296997070307
133.96,135.31342,-1.353415527343742
70.53,143.04483,-72.51483032226562
29.13,58.689575,-29.5595751953125
44.14,20.74349,23.39650978088379
20.08,33.67381,-13.593809051513674
5.0,15.736345,-10.736345291137695
1.25,7.3593054,-6.109305381774902
1.09,2.0914264,-1.001426372528076
3.44,3.6298254,-0.18982535362243658
3.01,24.481157,-21.471157302856447
39.59,42.06677,-2.476768646240231
47.6,75.96357,-28.36356964111328
56.61,78.26233,-21.6523291015625
65.52,57.844467,7.6755328369140585
51.79,50.423717,1.3662825012207023
48.52,32.086643,16.433356781005863
45.55,39.47751,6.072491455078122
44.76,39.136166,5.623834381103514
43.88,38.07022,5.809779052734378
43.8,41.58283,2.2171714782714815
44.61,47.667107,-3.0571066284179693
47.45,48.031414,-0.581414031982419
102.94,60.373493,42.56650680541992
128.8,112.65142,16.148579406738293
229.5,147.55757,81.94242858886719
219.43,217.40874,2.0212628173828193
107.51,166.22255,-58.71254943847656
87.06,90.80831,-3.7483114624023415
79.46,63.008778,16.45122238159179
77.29,67.5618,9.728201904296881
64.13,73.63743,-9.50742828369141
69.78,62.193676,7.586324005126954
64.0,70.79307,-6.793067932128906
70.04,71.270164,-1.2301644897460875
85.39,86.06441,-0.6744073486328119
114.65,107.81553,6.834471130371099
114.82,133.6519,-18.831901245117194
86.99,108.25554,-21.265538940429693
54.38,74.91874,-20.538739318847654
20.03,45.075314,-25.045313568115233
4.65,19.46115,-14.811149215698242
1.95,14.724347,-12.774347114562989
2.38,3.9888222,-1.6088222217559816
3.99,5.5048122,-1.5148122406005857
7.06,18.177055,-11.11705535888672
8.82,25.986603,-17.166602783203125
37.61,54.7719,-17.161900177001954
108.15,90.91537,17.234632873535162
138.04,152.30688,-14.266884765625008
69.16,154.61516,-85.45515808105469
25.08,60.749496,-35.66949645996094
15.48,15.647299,-0.1672988128662105
8.75,17.016811,-8.26681137084961
3.48,8.954552,-5.474551696777343
3.43,3.6872532,-0.2572532367706297
2.24,7.7326064,-5.492606410980224
3.85,2.5111187,1.3388813495635987
12.41,10.960641,1.4493590927124025
40.29,26.089998,14.200001754760741
45.67,80.337814,-34.667814331054686
48.78,75.26483,-26.48483154296875
49.18,54.366783,-5.186783142089844
48.09,38.31637,9.77363189697266
49.41,32.955666,16.45433441162109
44.09,40.71907,3.370929565429691
34.83,38.463913,-3.633912963867189
21.96,29.508436,-7.548436203002929
25.51,19.018522,6.491477737426759
31.29,26.188057,5.101943054199218
66.25,47.142967,19.107032775878906
94.56,79.86516,14.694841918945315
112.67,110.22586,2.4441394042968767
142.58,128.31566,14.264341430664075
113.7,138.37596,-24.675961303710935
65.26,96.250984,-30.990984191894526
52.59,53.748024,-1.1580239868164028
51.57,38.55191,13.018089599609375
46.9,49.692936,-2.792935943603517
46.38,44.044964,2.3350361633300807
46.18,41.150013,5.029987030029297
46.64,45.30406,1.335938110351563
46.7,49.444096,-2.744095611572263
89.68,58.08063,31.59936874389649
126.2,110.09587,16.104129028320315
173.2,139.21434,33.98565979003905
125.44,143.9191,-18.479097900390627
93.53,107.424194,-13.894194335937499
65.79,80.41508,-14.62507720947265
11.58,51.0254,-39.44539825439453
28.79,13.665842,15.124157943725585
25.4,34.9446,-9.54459915161133
10.3,27.649326,-17.34932632446289
56.59,18.645163,37.94483741760254
86.51,73.2442,13.265798339843755
116.9,105.88301,11.016989135742193
169.81,130.0288,39.781206665039065
190.0,206.4313,-16.431304931640625
124.05,174.75565,-50.70564575195313
86.3,100.38501,-14.085009765625003
49.29,68.43366,-19.143662414550782
48.9,37.19532,11.704679870605467
46.59,43.716686,2.8733137512207065
47.83,41.331284,6.498716430664061
47.68,43.34344,4.336558990478515
47.44,43.437172,4.0028280639648415
48.37,51.73362,-3.363619689941409
77.22,60.48004,16.73995849609375
79.93,100.86341,-20.933410949707024
62.03,106.5691,-44.53909942626953
40.71,74.404495,-33.69449523925781
48.61,39.20435,9.405650482177734
47.15,43.2279,3.922098541259764
45.66,37.488922,8.171077880859372
47.89,37.67748,10.212521209716797
46.68,41.37643,5.30356948852539
46.21,42.64081,3.569191894531251
14.65,47.4163,-32.76630172729492
43.1,25.124441,17.975558853149415
81.98,64.2851,17.694897155761723
105.69,103.826164,1.863835754394529
127.75,117.50687,10.243133544921875
92.25,131.85294,-39.602935791015625
103.43,81.12968,22.30032318115235
95.9,80.6866,15.213400268554693
48.33,74.896904,-26.56690399169922
91.07,44.4063,46.66370040893554
81.44,64.21777,17.222226562499998
85.92,73.556915,12.363084716796877
83.95,79.22033,4.729670715332034
86.48,82.49129,3.9887127685546915
92.4,84.94228,7.457716369628912
59.99,99.32057,-39.33057189941406
55.05,58.28797,-3.237971496582034
60.08,48.223503,11.85649688720703
54.25,54.253586,-0.0035858154296875
20.01,45.46562,-25.45561813354492
5.47,16.244837,-10.774836807250978
1.92,5.7938013,-3.8738013076782227
3.24,-1.9531136,5.193113555908203
7.09,3.2082245,3.8817754650115965
20.08,15.912559,4.167441444396971
61.03,35.470013,25.55998733520508
111.54,82.0516,29.488402404785163
118.98,120.342064,-1.3620639038085898
130.74,123.83474,6.905260314941415
142.85,123.93374,18.9162612915039
114.33,112.51458,1.8154202270507795
112.45,95.120514,17.329486083984378
91.07,94.27047,-3.2004696655273506
81.44,85.34624,-3.9062371826171898
85.92,70.83452,15.085481567382814
83.95,77.814766,6.135234069824222
86.48,80.34512,6.134876708984379
92.4,84.19908,8.200918579101568
59.99,99.72087,-39.730870971679686
55.05,60.320217,-5.270217132568362
60.08,49.849213,10.230787353515623
54.25,56.717285,-2.46728515625
20.01,42.739094,-22.729093780517577
5.47,13.909761,-8.439761428833009
1.92,5.248882,-3.3288818168640137
3.24,-1.9649898,5.2049897813797
7.09,3.1508381,3.9391618633270262
20.08,14.463398,5.61660202026367
61.03,31.44981,29.58018997192383
111.54,73.62286,37.917136230468756
118.98,117.7075,1.2725033569335977
130.74,119.87,10.869997253417978
142.85,139.77884,3.0711608886718693
114.33,125.72358,-11.393579406738283
112.45,99.946846,12.503153991699222
111.67,101.09422,10.575776977539064
110.89,96.51579,14.374207153320313
108.22,98.003654,10.21634552001953
87.07,99.77004,-12.7000424194336
87.03,82.09982,4.930177001953126
87.04,84.16562,2.8743811035156313
98.4,86.573,11.827001953125006
87.03,107.00383,-19.973829956054686
79.9,103.952576,-24.052575683593744
90.01,93.50541,-3.495409240722651
80.61,102.76756,-22.157562866210938
49.92,78.85775,-28.937749938964842
28.67,43.76312,-15.093118743896483
27.36,25.342453,2.017546997070312
15.39,19.884298,-4.49429832458496
8.91,19.055105,-10.145105209350586
8.41,16.992886,-8.58288558959961
10.15,22.743168,-12.593167877197265
49.59,47.431217,2.158782806396488
107.27,87.53645,19.733546752929684
141.03,123.18231,17.84768798828125
148.97,170.00583,-21.035828857421876
140.1,144.52203,-4.422033691406256
132.1,111.95128,20.148721313476557
108.03,108.42719,-0.3971926879882801
55.23,95.56839,-40.33838989257813
55.44,61.709503,-6.269503173828127
54.12,56.931335,-2.8113354492187526
52.25,53.25781,-1.0078086853027344
50.1,47.36661,2.733388519287111
76.04,49.64544,26.394560852050788
128.32,90.23886,38.08113891601562
268.44,132.06433,136.3756689453125
234.52,229.01863,5.501369018554698
229.62,172.95503,56.66496765136719
173.82,174.87346,-1.0534588623046943
95.87,122.22503,-26.355028991699214
90.62,87.1919,3.4280978393554733
82.19,84.303825,-2.113825378417971
119.9,82.28239,37.61761322021485
