date,actual,predicted
174,0.06,26.984085
175,55.18,17.742516
176,97.0,70.33988
177,82.61,93.924934
178,64.18,68.93056
179,5.08,37.003708
180,5.09,-2.1759424
181,7.15,1.7392187
182,-4.37,15.551108
183,-4.4,3.802474
184,-4.43,-0.35060212
185,-4.35,1.2353048
186,-4.33,-0.7121057
187,-3.97,3.9877005
188,-0.84,4.1147223
189,-3.01,8.434943
190,-2.61,5.043784
191,-3.03,10.0858755
192,-3.01,4.3547583
193,-3.04,1.2630453
194,-3.07,0.31103423
195,-3.06,-0.8513879
196,-2.61,2.5870733
197,-2.1,5.5487585
198,-0.59,6.68283
199,39.43,21.303093
200,134.41,65.47355
201,127.16,114.17838
202,130.02,100.569275
203,91.49,72.610855
204,72.55,50.003036
205,44.85,42.455463
206,64.69,27.512077
207,55.95,43.16744
208,57.31,45.758915
209,46.48,53.063145
210,69.42,49.998333
211,97.65,71.189735
212,139.56,97.725044
213,159.37,126.63315
214,162.35,131.37459
215,143.5,120.723785
216,117.0,112.37783
217,105.44,97.82748
218,103.47,95.76294
219,94.79,96.57537
220,109.49,87.84935
221,116.75,101.79369
222,138.96,116.5586
223,171.72,133.2977
224,203.87,166.08473
225,200.04,180.25565
226,110.04,164.07906
227,120.01,95.54848
228,35.08,93.335014
229,50.01,48.104404
230,50.04,58.456757
231,50.01,60.97623
232,9.93,70.37249
233,5.84,40.043266
234,30.01,46.18018
235,121.65,69.793236
236,156.26,139.4772
237,176.4,163.53804
238,191.13,153.45445
239,159.11,150.69133
240,134.58,115.76802
241,111.41,105.91609
242,107.05,94.440445
243,102.97,89.95833
244,111.74,89.73229
245,122.19,100.9821
246,155.34,113.183136
247,174.29,144.41614
248,176.55,191.1403
249,174.18,171.22134
250,110.01,155.95415
251,130.03,98.163864
252,15.99,103.75852
253,10.08,35.347675
254,7.38,38.121254
255,30.03,31.897701
256,30.01,39.71187
257,14.97,37.510056
258,8.0,37.215916
259,100.96,43.971386
260,126.2,119.04338
261,176.36,138.89542
262,156.82,158.87483
263,115.66,141.46233
264,84.58,96.44361
265,76.92,77.381714
266,70.09,72.79665
267,64.0,68.26832
268,72.95,69.75575
269,95.32,79.19399
270,146.46,100.02407
271,161.26,143.41199
272,165.04,160.08806
273,129.39,153.23479
274,120.02,107.07095
275,143.66,95.87288
276,90.07,102.02565
277,40.01,73.20578
278,29.25,41.20957
279,2.91,37.606277
280,6.99,18.528107
281,7.41,19.99276
282,2.45,22.071602
283,91.2,33.268276
284,119.41,102.08507
285,136.12,133.55301
286,136.52,132.21088
287,127.0,112.196396
288,122.51,101.850624
289,123.82,99.92606
290,124.5,106.79685
291,119.04,109.16347
292,118.86,107.76629
293,124.08,110.10511
294,134.25,124.56025
295,135.36,130.27478
296,135.97,140.37405
297,127.43,134.08572
298,116.42,119.4344
299,89.19,108.75639
300,96.96,76.72322
301,40.01,76.96292
302,77.07,51.573044
303,65.54,66.06074
304,55.85,63.9293
305,22.57,54.66965
306,6.74,30.950836
307,38.16,39.609646
308,95.26,78.83634
309,98.62,133.66933
310,106.77,126.64542
311,124.76,114.85026
312,99.68,114.94032
313,33.1,89.53092
314,30.01,49.608902
315,26.3,45.22156
316,31.0,48.438026
317,95.32,58.15711
318,95.32,110.21854
319,88.46,117.04925
320,88.45,124.36451
321,85.5,101.68475
322,81.7,92.93913
323,73.35,83.787834
324,40.01,69.67281
325,10.04,37.044315
326,7.26,20.944328
327,37.27,16.737045
328,39.74,27.601402
329,33.67,29.013374
330,36.43,22.814713
331,34.6,35.73118
332,43.35,43.715164
333,66.82,53.753067
334,74.57,72.558754
335,58.62,78.46383
336,9.96,58.46214
337,31.1,17.225845
338,20.8,34.437225
339,10.0,28.414963
340,13.21,24.496773
341,43.4,35.947323
342,86.07,58.57233
343,112.25,94.82122
344,130.77,112.93047
345,118.56,118.95263
346,112.17,102.68484
347,100.78,89.01332
348,95.76,76.12528
349,40.15,68.59472
350,95.69,31.086067
351,30.36,73.79587
352,18.61,25.687767
353,15.63,17.439102
354,18.35,14.693427
355,34.32,24.052261
356,40.01,42.841286
357,58.2,49.697044
358,99.31,62.820427
359,114.59,89.26806
360,148.93,88.63657
361,76.7,98.36534
362,99.55,49.582523
363,148.93,65.33127
364,75.42,102.33099
365,81.37,67.8199
366,95.74,77.390175
367,124.41,96.39289
368,135.51,120.158356
369,138.94,120.3503
370,124.69,118.57345
371,112.47,106.05159
372,102.18,88.567116
373,95.69,74.87405
374,95.71,74.65578
375,99.77,70.18619
376,101.28,92.06634
377,100.06,94.21079
378,98.61,95.28921
379,105.13,105.5052
380,250.03,115.14609
381,250.02,199.9474
382,250.01,206.89977
383,250.03,181.78053
384,250.0,175.41885
385,199.99,176.85461
386,190.1,161.91644
387,190.08,153.63377
388,190.07,156.95958
389,190.01,162.57483
390,175.04,170.27924
391,180.35,173.409
392,177.51,189.108
393,173.6,185.56999
394,171.54,166.29628
395,150.39,160.21336
396,132.43,133.85783
397,102.84,115.54822
398,120.0,107.35923
399,108.41,109.50351
400,94.54,104.50248
401,120.01,94.88504
402,120.08,111.3616
403,180.95,129.947
404,158.95,169.92267
405,165.1,162.71468
406,165.06,168.71402
407,136.35,168.74547
408,128.37,152.31866
409,125.0,126.53068
410,118.99,128.96095
411,117.79,132.08267
412,135.22,120.81294
413,210.0,136.70683
414,210.0,181.39494
415,182.51,189.42949
416,165.08,165.04764
417,157.64,157.3831
418,133.45,145.75273
419,119.31,131.70973
420,114.1,111.49553
421,102.78,104.20673
422,99.07,101.41072
423,94.56,102.233635
424,89.45,97.52252
425,86.06,98.03093
426,87.85,91.20596
427,95.62,107.58324
428,124.32,124.52651
429,162.06,151.4575
430,162.04,170.57974
431,144.23,157.71016
432,129.94,138.47173
433,124.92,123.434616
434,119.03,122.51359
435,115.59,120.26259
436,123.57,122.99189
437,138.97,141.79189
438,145.67,156.28688
439,152.68,160.35654
440,156.54,163.4511
441,159.43,158.83723
442,149.82,153.07741
443,138.9,142.47523
444,120.06,128.27266
445,112.8,103.222824
446,89.71,105.28117
447,90.17,83.227425
448,87.88,84.19828
449,87.27,87.25779
450,90.03,88.28399
451,100.0,106.68325
452,146.86,119.215645
453,162.02,157.06296
454,162.06,165.95587
455,162.03,151.50378
456,165.01,148.99113
457,140.0,144.11313
458,131.11,133.26854
459,120.09,130.87515
460,151.11,125.44813
461,134.17,161.22044
462,165.03,153.81145
463,175.08,171.9972
464,162.04,177.68692
465,162.04,163.04277
466,152.98,151.92714
467,127.16,140.94673
468,117.06,121.802055
469,104.85,108.56193
470,104.56,103.23206
471,97.19,102.7782
472,94.04,100.765335
473,93.04,96.17748
474,95.76,94.51681
475,195.01,99.28878
476,160.04,189.41888
477,161.1,177.40073
478,195.03,165.35933
479,152.7,187.50882
480,160.06,156.85176
481,170.06,151.41008
482,170.07,158.64381
483,170.08,156.63844
484,170.06,160.79193
485,170.04,164.03934
486,160.06,168.199
487,220.0,158.80841
488,158.7,191.66214
489,155.34,158.91698
490,142.42,144.46333
491,112.82,137.75865
492,195.05,109.88006
493,122.16,146.8664
494,145.99,111.27595
495,145.06,114.174385
496,145.01,116.90848
497,145.02,116.230606
498,145.02,117.603745
499,180.0,134.68616
500,180.01,160.1484
501,135.6,166.19543
502,157.38,139.93633
503,180.02,146.3088
504,167.2,157.80003
505,158.39,146.59618
506,150.4,134.5067
507,150.4,126.6962
508,150.4,134.1767
509,84.47,139.85129
510,111.23,108.50913
511,160.05,132.05624
512,151.62,158.5242
513,151.65,150.2749
514,150.7,139.77083
515,180.05,124.56892
516,150.39,148.4995
517,52.62,118.01339
518,83.68,65.64407
519,70.24,72.07577
520,25.34,64.74109
521,22.35,40.909473
522,21.15,37.602375
523,63.1,48.342247
524,65.06,78.173515
525,65.02,78.296196
526,32.73,88.47226
527,24.28,62.712387
528,65.05,54.205975
529,65.02,72.44676
530,65.0,75.88017
531,50.92,80.21046
532,22.42,64.45476
533,61.58,42.555717
534,58.02,74.85534
535,90.73,84.935745
536,91.45,97.83663
537,58.69,99.36055
538,44.11,70.89526
539,40.88,57.14359
540,34.28,63.742657
541,30.3,41.736664
542,24.59,45.352734
543,18.56,42.626717
544,12.58,32.25191
545,11.85,27.829361
546,11.56,28.081406
547,17.31,36.071777
548,37.44,62.478756
549,77.65,75.79046
550,97.3,98.264305
551,111.0,107.4911
552,103.0,114.010216
553,90.0,100.619064
554,96.17,94.066216
555,102.54,103.407
556,114.62,111.52654
557,123.98,111.95635
558,139.45,122.437294
559,145.9,138.1527
560,165.84,139.18007
561,147.32,148.03653
562,145.93,139.8845
563,100.02,138.95497
564,116.87,106.34977
565,100.08,99.23756
566,71.96,97.17498
567,70.09,74.46628
568,70.06,73.62675
569,70.04,80.46002
570,64.8,78.6807
571,62.23,93.93504
572,70.35,92.49327
573,92.6,102.594666
574,110.5,114.70056
575,109.77,111.047195
576,101.6,115.53002
577,93.98,107.019226
578,99.5,101.779274
579,101.5,106.01995
580,94.13,103.29917
581,101.6,111.79507
582,116.52,114.73882
583,115.02,133.47903
584,109.09,125.684074
585,109.06,113.538185
586,109.02,107.53503
587,55.21,100.971954
588,17.71,71.80605
589,13.33,37.463585
590,9.93,32.646385
591,3.06,31.237423
592,3.4,23.960808
593,4.09,25.800018
594,5.02,27.850426
595,9.37,28.154518
596,40.01,34.008873
597,73.55,62.92781
598,83.66,93.24737
599,86.37,90.8835
600,69.23,81.21073
601,58.17,65.868744
602,50.88,62.080822
603,47.64,62.870037
604,51.18,62.901875
605,59.95,64.44634
606,70.55,80.29325
607,89.0,92.57293
608,80.69,106.878174
609,79.56,99.73338
610,77.15,95.40012
611,53.15,82.4222
612,31.68,58.220345
613,31.5,34.54556
614,17.79,37.740223
615,47.01,27.443459
616,40.01,40.54194
617,16.39,35.516296
618,14.91,18.627014
619,52.0,23.014015
620,28.22,58.952557
621,90.4,44.1699
622,90.94,83.39774
623,85.44,80.22771
624,85.01,72.29762
625,85.03,69.923965
626,85.02,71.43629
627,58.95,81.56233
628,57.94,56.766243
629,70.24,62.753773
630,91.07,77.69312
631,142.69,100.4927
632,147.01,124.225235
633,91.24,124.123375
634,90.69,79.40765
635,84.81,69.35845
636,74.2,64.91899
637,72.27,59.628464
638,57.04,58.89099
639,15.17,51.48564
640,11.47,20.597595
641,10.0,18.778458
642,5.73,19.13507
643,10.05,24.378242
644,23.6,28.894333
645,59.33,50.69215
646,88.82,81.36921
647,92.76,96.70985
648,89.59,87.33422
649,74.31,78.66021
650,71.06,66.86512
651,71.04,63.405773
652,71.04,67.71594
653,71.04,71.89046
654,71.09,77.707565
655,90.05,87.559006
656,90.03,100.28563
657,89.03,92.497284
658,71.08,88.708084
659,69.37,66.847336
660,55.12,65.18841
661,45.53,55.00125
662,9.31,44.305035
663,10.0,22.074417
664,10.01,19.307678
665,7.14,17.163795
666,4.84,15.954146
667,3.78,19.45713
668,10.01,21.399307
669,10.09,28.82251
670,10.06,33.137722
671,25.85,33.525005
672,20.0,43.66887
673,10.09,35.85247
674,10.08,27.44365
675,20.0,25.57486
676,10.08,31.949081
677,29.72,23.347046
678,40.49,41.99819
679,81.01,58.723904
680,81.04,83.879715
681,81.02,73.21973
682,33.27,68.14751
683,16.55,35.06773
684,10.81,18.899918
685,11.73,14.12847
686,7.05,11.776641
687,8.71,8.025474
688,6.59,2.821105
689,5.18,2.3121786
690,5.54,0.39619353
691,4.24,2.5143118
692,7.99,4.8323965
693,7.58,10.351798
694,12.56,9.986602
695,17.1,15.18003
696,25.43,20.77629
697,47.27,22.896149
698,48.23,37.353737
699,44.12,37.586834
700,29.38,31.71967
701,37.1,26.826576
702,55.9,34.216408
703,84.07,58.22429
704,87.56,75.38818
705,83.94,72.4729
706,71.95,60.517967
707,46.62,51.44368
708,30.19,35.237118
709,26.85,25.754532
710,21.63,20.2071
711,19.0,18.913605
712,16.98,25.72593
713,16.91,23.840317
714,16.68,25.92788
715,16.94,28.194855
716,100.09,28.664406
717,90.0,96.45032
718,157.61,80.96791
719,170.01,111.41063
720,90.1,121.037315
721,85.03,64.71524
722,90.03,69.27361
723,90.02,77.72572
724,90.0,73.4365
725,79.2,78.32306
726,90.49,85.36197
727,127.17,104.1927
728,134.53,139.05058
729,155.49,131.93224
730,144.46,128.82217
731,109.68,111.07208
732,85.07,86.10502
733,85.95,70.114494
734,83.98,71.83284
735,70.01,69.63572
736,68.57,64.96025
737,68.97,69.859
738,68.01,73.72965
739,70.25,72.56192
740,79.42,81.934586
741,95.1,89.50014
742,139.82,105.68812
743,170.09,126.7097
744,175.69,131.99681
745,170.06,130.1867
746,121.08,125.20669
747,170.01,97.26126
748,128.19,129.21474
749,200.02,109.50887
750,200.05,150.70847
751,170.05,168.3241
752,170.06,139.94864
753,144.74,142.91054
754,100.09,126.57833
755,90.07,90.85248
756,80.86,77.53198
757,62.2,73.60112
758,47.4,63.312153
759,39.91,55.302032
760,37.38,51.42749
761,35.96,48.823208
762,50.01,45.15339
763,37.04,55.26459
764,55.44,52.67688
765,130.8,65.124054
766,170.07,128.43985
767,250.02,157.46402
768,170.06,179.74255
769,170.03,132.18486
770,170.08,120.82928
771,170.04,136.46864
772,200.0,135.34407
773,200.05,158.13023
774,250.01,167.80774
775,127.07,196.50232
776,143.48,129.66968
777,128.9,130.7727
778,127.89,119.82676
779,121.13,106.41048
780,92.5,99.275665
781,83.07,91.93993
782,67.07,81.87869
783,66.01,73.87286
784,62.13,67.17995
785,40.01,61.368217
786,72.68,44.470436
787,74.64,72.35019
788,83.66,74.215355
789,109.61,91.41225
790,120.06,113.90951
791,121.67,125.65255
792,109.65,119.59156
793,100.08,112.75477
794,97.34,100.91804
795,109.81,106.82298
796,128.42,110.25398
797,100.61,130.4595
798,116.54,121.22434
799,120.17,116.963425
800,126.26,124.624115
801,127.27,114.60813
802,111.36,108.027504
803,96.01,95.38293
804,83.71,82.69881
805,84.04,74.38112
806,40.02,72.6146
807,27.78,43.606705
808,59.68,33.883564
809,53.74,52.55656
810,40.0,53.096535
811,22.48,43.147877
812,24.97,36.05587
813,88.55,48.39455
814,107.26,108.62536
815,113.0,124.6117
816,104.99,107.852325
817,94.59,98.54393
818,91.64,90.59203
819,97.49,93.60788
820,114.93,105.10878
821,128.38,112.35922
822,122.84,130.09464
823,128.35,116.872086
824,135.71,124.48301
825,135.1,130.25154
826,123.58,125.38859
827,112.93,111.90947
828,105.1,99.383125
829,103.97,94.80599
830,40.09,88.32914
831,57.83,37.947136
832,85.89,53.9655
833,85.88,70.70747
834,19.75,71.9603
835,20.2,24.47979
836,85.44,27.150604
837,86.3,89.77406
838,88.0,95.09608
839,92.0,94.24264
840,94.89,93.536285
841,91.28,90.91349
842,90.22,87.58861
843,87.94,91.15049
844,87.8,90.940926
845,91.5,93.931854
846,102.87,98.78701
847,115.27,107.08141
848,127.98,117.70138
849,135.76,122.594025
850,124.47,118.00777
851,113.51,104.86683
852,102.58,95.74266
853,92.38,88.994736
854,63.03,69.30509
855,88.16,49.900017
856,85.36,68.483894
857,84.26,66.297165
858,82.77,57.47322
859,82.17,52.239117
860,86.02,59.794533
861,85.55,76.9431
862,85.89,80.297745
863,87.26,84.7615
864,89.75,81.715965
865,88.58,82.92737
866,86.48,81.0799
867,88.09,80.221634
868,88.22,84.149055
869,92.59,87.162865
870,108.69,94.213066
871,122.59,103.05755
872,134.91,116.05621
873,130.89,121.88249
874,124.07,113.76577
875,109.98,104.95223
876,107.33,93.23195
877,76.66,90.87052
878,33.1,56.296818
879,85.03,34.202427
880,63.08,89.04377
881,35.01,70.50563
882,49.4,47.271805
883,88.04,59.17135
884,65.07,107.89978
885,123.29,83.66794
886,139.85,126.05735
887,149.87,137.0645
888,131.54,131.22606
889,121.14,112.82908
890,121.61,103.04264
891,119.52,119.41037
892,116.77,118.99324
893,136.62,113.18937
894,138.41,133.36108
895,153.37,143.14735
896,147.69,151.07501
897,143.25,151.81557
898,135.79,141.99388
899,121.16,131.53949
900,87.36,115.4224
901,58.17,87.64386
902,30.01,54.08662
903,36.81,44.412674
904,38.09,55.139416
905,37.69,51.157112
906,36.37,56.48814
907,44.62,60.326126
908,80.01,63.347977
909,135.0,104.37447
910,124.08,142.06299
911,124.05,131.41373
912,124.04,116.455376
913,135.03,112.82585
914,150.07,117.90912
915,150.06,133.40955
916,93.19,132.98814
917,115.51,100.489586
918,124.06,117.55151
919,135.02,130.88708
920,124.03,139.15308
921,124.02,132.09279
922,116.51,124.950935
923,99.15,117.139046
924,88.14,100.7232
925,89.25,84.06273
926,62.01,71.76558
927,81.1,57.8071
928,76.42,76.42987
929,72.9,71.24195
930,70.69,65.585
931,74.45,68.71211
932,80.68,79.50189
933,125.46,100.89416
934,122.19,132.9551
935,128.59,133.18768
936,121.29,123.24488
937,112.78,119.15829
938,108.75,114.898315
939,100.1,115.36705
940,135.0,104.857735
941,106.27,132.88098
942,121.21,119.72689
943,122.96,124.53156
944,127.84,128.95998
945,129.9,130.43987
946,121.08,127.46707
947,109.9,116.57284
948,97.5,98.85633
949,91.66,85.688354
950,84.21,70.793106
951,85.47,72.59002
952,83.26,77.276535
953,75.45,72.795654
954,74.68,68.99751
955,81.1,70.24219
956,92.27,82.30418
957,160.1,103.99618
958,165.0,145.68579
959,165.0,148.18716
960,164.99,137.67148
961,164.99,140.20395
962,160.09,145.13625
963,156.86,150.77264
964,131.64,140.01752
965,164.99,123.52567
966,164.99,148.30125
967,194.54,155.69083
968,182.39,165.63596
969,143.93,159.37242
970,126.14,127.95132
971,121.17,113.20159
972,115.0,108.40828
973,106.67,101.2752
974,84.42,85.98674
975,97.1,79.64019
976,92.78,95.14215
977,87.92,90.40948
978,89.26,85.81791
979,95.7,86.51285
980,103.2,90.13457
981,121.16,112.91359
982,131.03,123.59107
983,141.92,131.7639
984,134.75,131.39345
985,128.08,122.1519
986,125.35,115.45206
987,121.52,114.608406
988,127.93,120.04412
989,123.91,124.45856
990,129.99,124.835915
991,137.04,131.50822
992,146.32,135.81917
993,147.67,136.8535
994,139.08,129.98526
995,128.14,118.61822
996,119.92,106.4234
997,117.12,99.72992
998,92.68,90.40309
999,92.22,77.97232
1000,90.42,76.5542
1001,87.71,74.1989
1002,83.08,68.810646
1003,79.93,67.43646
1004,79.96,72.5819
1005,86.74,89.732796
1006,92.08,95.02994
1007,100.95,98.88374
1008,98.15,103.65889
1009,96.77,101.1222
1010,95.2,99.496925
1011,95.6,97.72654
1012,95.31,89.60972
1013,97.06,97.031784
1014,132.38,100.46698
1015,144.19,132.12587
1016,145.2,137.3294
1017,141.64,128.08939
1018,139.71,119.80778
1019,125.53,115.07906
1020,95.1,108.077286
1021,73.76,85.55381
1022,59.1,61.98708
1023,47.86,57.26532
1024,44.08,49.055416
1025,42.22,47.26927
1026,37.48,47.072517
1027,35.07,45.153744
1028,37.6,44.73136
1029,41.78,48.699043
1030,44.19,52.940857
1031,47.63,57.13411
1032,49.86,58.4604
1033,57.47,58.15668
1034,59.99,61.636837
1035,62.08,61.84067
1036,63.9,66.3741
1037,82.12,66.08245
1038,88.46,83.39432
1039,96.29,90.53627
1040,100.28,97.68369
1041,103.19,99.86213
1042,102.17,97.769135
1043,88.65,93.054344
1044,84.38,80.70641
1045,86.95,74.8891
1046,80.05,71.414406
1047,69.98,68.250336
1048,62.68,72.106255
1049,59.91,63.026665
1050,60.03,62.433014
1051,64.76,68.408035
1052,80.43,71.50968
1053,140.03,97.44539
1054,143.07,134.91019
1055,144.41,133.62248
1056,160.01,127.6129
1057,130.0,139.1016
1058,128.35,124.109
1059,128.34,122.969315
1060,128.35,123.996925
1061,138.21,129.4676
1062,148.13,140.8799
1063,159.49,156.9074
1064,147.0,161.53372
1065,139.98,151.50662
1066,133.31,143.51749
1067,121.05,136.28476
1068,103.89,118.60943
1069,104.7,98.73638
1070,94.63,91.83092
1071,129.99,86.49666
1072,98.2,116.77482
1073,96.12,94.28264
1074,91.17,90.73712
1075,95.78,89.04253
1076,181.02,95.99648
1077,550.03,156.3908
1078,487.99,348.6908
1079,549.96,341.69327
1080,397.92,329.705
1081,401.82,267.48697
1082,487.97,268.47525
1083,400.08,340.54318
1084,329.98,297.81583
1085,487.94,245.10133
1086,777.18,345.00754
1087,345.51,505.12076
1088,200.02,277.7828
1089,164.99,177.75575
1090,139.09,181.84422
1091,132.09,161.99783
1092,155.05,138.01431
1093,110.91,163.38594
1094,98.04,148.51595
1095,98.0,140.69643
1096,95.01,128.20499
1097,95.01,121.988266
1098,92.0,92.957344
1099,92.48,95.03493
1100,94.75,92.52681
1101,119.93,122.71046
1102,325.0,130.09135
1103,200.05,242.65874
1104,133.24,188.7505
1105,116.14,129.23808
1106,152.35,127.28799
1107,200.03,136.3541
1108,200.05,145.73969
1109,139.43,178.56308
1110,160.45,175.0409
1111,162.39,158.95802
1112,138.82,149.0056
1113,129.89,131.28642
1114,79.0,117.627396
1115,15.63,84.219124
1116,15.28,49.27036
1117,12.74,43.991924
1118,11.88,42.795704
1119,10.04,45.353554
1120,10.01,36.91701
1121,10.02,38.45014
1122,10.06,34.91197
1123,11.79,32.95401
1124,16.42,36.29155
1125,58.29,43.875416
1126,85.77,80.44365
1127,86.94,92.87409
1128,87.67,84.91539
1129,87.58,84.709465
1130,88.16,92.35113
1131,88.0,97.4189
1132,87.17,94.48045
1133,85.4,105.70807
1134,87.38,128.21886
1135,87.44,117.46078
1136,87.25,101.395805
1137,87.31,90.3735
1138,87.59,78.66129
1139,64.99,68.31743
1140,56.44,53.59673
1141,25.1,45.82341
1142,25.01,22.516472
1143,31.83,26.01487
1144,27.59,27.69474
1145,18.42,24.797707
1146,10.01,19.104218
1147,15.8,15.076346
1148,38.24,21.829803
1149,87.75,49.09873
1150,87.68,106.4585
1151,113.77,90.831535
1152,87.65,99.7107
1153,87.8,74.57147
1154,87.72,81.22287
1155,87.78,94.34767
1156,88.58,96.90195
1157,104.2,92.71449
1158,113.34,108.87844
1159,121.41,117.21781
1160,120.38,118.08151
1161,118.61,115.6657
1162,120.36,106.87672
1163,118.61,100.26864
1164,100.29,96.436295
1165,89.18,79.365776
1166,83.89,68.686874
1167,78.07,69.48149
1168,74.03,65.45268
1169,72.07,61.677708
1170,71.61,59.71433
1171,69.99,59.543736
1172,74.19,65.47659
1173,79.81,106.829254
1174,87.08,110.16382
1175,94.29,122.785576
1176,90.79,111.96299
1177,89.17,107.73344
1178,87.06,112.42077
1179,84.07,104.35843
1180,82.37,97.01705
1181,90.09,109.28322
1182,101.8,133.73656
1183,115.42,118.948944
1184,124.1,115.86796
1185,127.35,116.738335
1186,127.19,115.77801
1187,121.12,111.46265
1188,114.3,104.48284
1189,108.88,90.765396
1190,93.82,84.99434
1191,107.66,73.672485
1192,102.2,80.93537
1193,98.88,76.00741
1194,96.92,71.37994
1195,94.26,71.4313
1196,109.95,73.77258
1197,98.86,94.35564
1198,102.2,103.89437
1199,142.22,100.464226
1200,144.89,117.893974
1201,112.52,117.923874
1202,123.31,96.337395
1203,110.65,109.26801
1204,107.38,102.84846
1205,129.99,99.76712
1206,144.9,122.75897
1207,145.03,136.86171
1208,145.01,133.80775
1209,149.67,132.1535
1210,143.14,131.77086
1211,135.91,121.6114
1212,122.41,113.451935
1213,118.99,102.153305
1214,101.06,96.62595
1215,96.18,85.13427
1216,91.17,93.05059
1217,89.9,89.203606
1218,88.82,88.45895
1219,87.91,87.974976
1220,94.09,91.91467
1221,155.03,104.63711
1222,180.06,145.78064
1223,180.09,167.34512
1224,145.64,162.14755
1225,149.02,130.8766
1226,150.09,136.53761
1227,150.05,143.60931
1228,149.95,143.78204
1229,145.1,148.25166
1230,163.42,151.95195
1231,169.68,165.26791
1232,160.21,169.28062
1233,150.54,162.46457
1234,150.78,153.84874
1235,150.31,148.24216
1236,116.84,143.62628
1237,94.74,115.65815
1238,80.74,95.17308
1239,77.74,93.11335
1240,70.49,88.81489
1241,67.47,83.12694
1242,64.69,81.55142
