actual,predicted,error
26.16,20.94107,5.218929443359375
111.28,30.433613,80.84638717651367
25.27,97.5167,-72.24670074462891
25.58,37.570164,-11.990163726806642
25.96,54.22967,-28.269671478271484
22.04,70.116936,-48.07693572998047
119.6,99.07382,20.52617797851562
85.03,184.52792,-99.49792358398437
172.61,141.26903,31.340972290039076
167.99,160.26727,7.722727050781259
139.82,127.40329,12.416710205078118
114.43,98.86277,15.5672299194336
111.26,93.53109,17.72891021728516
105.66,81.96504,23.694957885742184
120.0,99.573654,20.426345825195312
174.27,114.948364,59.32163574218751
123.06,157.06512,-34.00512451171875
136.87,133.39383,3.4761706542968795
162.58,156.31995,6.2600537109375125
223.63,207.8949,15.735102539062495
199.68,238.96884,-39.28884155273437
161.92,165.38365,-3.46365173339845
138.84,123.3472,15.492801513671878
125.76,109.785675,15.97432495117188
115.17,105.43582,9.734178466796877
102.55,107.428925,-4.878924560546878
101.94,99.30168,2.6383184814453102
25.04,95.970055,-70.93005462646485
25.22,44.665825,-19.44582489013672
103.08,69.31418,33.76582153320312
108.38,171.45811,-63.07811462402344
137.57,161.35646,-23.78646057128907
142.74,195.58868,-52.84868408203124
127.41,138.02538,-10.615375366210941
85.1,102.90789,-17.807890319824224
57.42,80.85036,-23.43035705566406
44.51,67.09683,-22.586832275390627
37.89,53.174194,-15.2841943359375
39.45,53.437645,-13.987644958496091
71.43,65.72505,5.704948120117194
96.7,103.47272,-6.772717285156247
112.89,135.20908,-22.319075927734374
145.95,183.98608,-38.03608398437501
156.54,197.1128,-40.57279296875001
137.44,137.31403,0.12597412109374773
106.64,101.563,5.076996459960938
94.12,77.263405,16.8565951538086
65.15,69.22366,-4.073663330078119
55.23,54.840187,0.3898129272460906
56.43,56.9483,-0.5182994079589847
56.22,54.45998,1.7600199890136707
65.41,57.61842,7.7915803527832
67.39,66.53519,0.8548132324218756
72.49,63.08773,9.402269592285151
99.69,88.022255,11.667745056152341
134.58,107.88048,26.699522094726575
205.19,135.46487,69.72512573242187
205.19,145.0536,60.136395874023435
219.64,110.65208,108.98792327880858
122.76,117.75561,5.004392395019536
195.18,90.27411,104.90589111328126
223.7,139.6116,84.08839721679686
218.26,161.97263,56.287374267578116
239.32,187.81114,51.508858032226556
182.8,206.8381,-24.038104248046864
199.39,170.6677,28.72230590820311
400.06,216.81616,183.243837890625
290.0,436.41852,-146.41851806640625
239.4,269.08826,-29.688256835937494
197.03,177.22635,19.803651123046876
169.33,142.33188,26.998121337890638
122.06,127.5356,-5.47559875488281
109.71,106.16923,3.5407723999023375
104.91,100.69878,4.211223754882809
99.0,87.677086,11.322914123535156
97.77,81.80598,15.964023132324215
98.78,93.08401,5.695992736816407
97.33,110.83092,-13.50091735839844
203.5,157.0495,46.45050048828125
289.99,294.65125,-4.661245117187491
179.81,388.0668,-208.25680297851562
63.44,174.12097,-110.6809716796875
56.77,59.37215,-2.602150421142575
29.43,43.47331,-14.043308563232422
28.36,72.54739,-44.187393798828126
21.31,99.29756,-77.98756164550781
5.75,73.27142,-67.52142333984375
25.95,45.26254,-19.31253890991211
36.81,80.130806,-43.32080596923828
169.49,104.48484,65.0051596069336
189.99,261.54663,-71.55663085937499
160.51,247.01364,-86.50364135742188
172.33,149.09686,23.233137207031263
79.97,128.66269,-48.692689208984376
98.6,79.01818,19.581819152832026
25.78,97.91504,-72.1350390625
25.05,45.74403,-20.694029998779296
22.97,44.76092,-21.790921478271486
20.16,39.245773,-19.085773315429687
22.02,32.23331,-10.213310699462891
31.94,40.27029,-8.330290374755858
79.9,48.831493,31.06850662231446
109.54,93.29069,16.24931243896485
129.26,109.24008,20.019918212890616
189.99,110.01534,79.97465728759767
102.08,100.788185,1.291814880371092
74.17,55.294895,18.87510482788086
15.91,48.141872,-32.23187240600586
10.65,15.300102,-4.650102233886718
76.69,4.9828415,71.70715850830078
31.45,70.17998,-38.729977416992185
177.5,46.322468,131.17753219604492
89.6,123.943085,-34.34308471679688
125.84,109.24633,16.593669738769535
290.0,168.51498,121.48501586914062
312.46,292.61804,19.84195800781248
291.64,239.79805,51.841950073242174
166.61,181.16707,-14.557068481445299
125.96,120.03198,5.928017578124994
118.61,85.00055,33.60945068359375
22.04,85.095436,-63.05543609619141
22.06,25.049202,-2.9892019653320325
19.95,13.775299,6.174700927734374
5.29,15.469032,-10.179032287597657
25.28,8.310181,16.9698193359375
36.94,23.697807,13.242192687988279
40.0,16.490662,23.50933837890625
36.97,24.548782,12.421217651367186
22.02,16.002571,6.017428894042968
4.81,4.9996185,-0.1896185302734379
3.07,-6.5847626,9.654762573242188
2.73,-12.2751465,15.005146484375
1.08,-9.473564,10.553564147949219
1.05,-7.9864197,9.036419677734376
-0.8,-7.580185,6.780184936523438
1.51,-6.090645,7.600644836425781
7.29,3.0555115,4.234488525390625
63.2,40.78069,22.41931076049805
104.36,101.12492,3.235076293945312
149.53,111.042114,38.4878857421875
85.18,109.69742,-24.517418212890618
53.95,39.606205,14.343795013427737
51.13,30.408138,20.721861724853518
48.86,28.60875,20.251250610351562
43.18,37.572754,5.60724609375
22.04,33.15779,-11.117791137695313
15.89,1.3169174,14.573082580566407
5.1,4.7905884,0.30941162109374964
3.9,6.208832,-2.308831787109375
5.1,19.146584,-14.046583557128907
22.07,23.554222,-1.4842221069335935
22.01,31.999271,-9.989271392822264
10.17,44.73758,-34.56757934570312
35.0,24.237686,10.762313842773438
61.37,43.65378,17.716218109130857
59.69,45.881123,13.80887741088867
43.3,34.253277,9.046723175048825
55.16,32.02691,23.133091125488278
99.96,43.82853,56.13147064208984
87.03,103.52036,-16.490362854003905
253.33,92.74685,160.58315093994142
250.0,179.70926,70.29074096679688
199.96,230.18726,-30.227255859374992
276.77,191.48782,85.28217651367186
276.7,221.50385,55.19615478515624
276.75,192.854,83.89599609375
230.26,190.27957,39.980428466796866
176.29,166.04305,10.24695495605468
276.69,132.78143,143.90856689453125
250.09,185.01218,65.07782348632813
88.19,184.24257,-96.05256896972656
88.2,71.12045,17.079547119140628
240.0,78.379425,161.62057495117188
183.7,196.74615,-13.046154785156261
640.03,223.45024,416.5797589111328
773.0,406.77808,366.221923828125
312.56,414.4676,-101.90759033203125
250.04,243.6781,6.361899414062492
325.01,127.24182,197.7681787109375
276.87,129.89923,146.97076904296875
276.65,152.29878,124.35121765136716
276.66,178.53217,98.12783447265628
312.6,235.4164,77.18360290527346
276.68,272.81757,3.862434082031257
312.6,263.97705,48.62294921875002
411.71,322.66907,89.04093261718748
619.32,312.805,306.5150073242188
483.05,479.51523,3.5347717285156364
312.53,333.66962,-21.139616699218777
143.97,222.90411,-78.93411376953125
183.4,131.60477,51.79523315429688
102.39,152.64755,-50.257552490234374
250.03,164.09648,85.93351867675781
189.99,187.8779,2.112100830078134
184.7,129.71701,54.982989501953114
99.95,135.63907,-35.68906860351562
115.39,107.42008,7.969917907714844
312.57,139.97543,172.59456665039062
565.04,364.24213,200.7978735351562
600.0,570.45435,29.545654296875
312.5,372.33334,-59.833343505859375
233.37,224.8817,8.488301391601567
87.23,174.31812,-87.088115234375
73.21,94.53401,-21.32401184082032
22.02,84.70372,-62.68372009277344
8.44,49.032043,-40.59204345703125
28.84,41.240696,-12.40069595336914
11.12,89.13025,-78.0102490234375
77.55,72.2732,5.276799011230466
138.47,138.42625,0.04374572753906136
304.76,210.7556,94.00440002441405
290.0,287.7963,2.203704833984375
140.19,232.27931,-92.08931213378906
230.75,126.36746,104.38253784179688
96.49,158.23541,-61.745412597656255
80.18,87.72989,-7.549888916015618
5.1,109.44894,-104.34893646240235
5.3,52.702087,-47.40208740234375
22.01,16.90329,5.106710205078127
5.1,12.39682,-7.296820068359375
70.75,8.28479,62.4652099609375
87.49,79.45205,8.037950744628901
225.0,136.42941,88.57058715820312
152.45,308.04907,-155.599072265625
81.49,86.99008,-5.50008178710938
7.3,41.982666,-34.682666015625
3.09,0.14188385,2.9481161499023436
0.97,0.72623444,0.24376556396484372
-0.04,-9.256454,9.216454467773438
-0.36,2.8548737,-3.2148736572265624
-0.3,8.0156555,-8.315655517578126
-0.04,9.525154,-9.56515411376953
16.94,29.099194,-12.159193572998046
94.79,67.975914,26.814085998535163
146.99,144.55112,2.438883056640634
166.84,178.4964,-11.656398925781247
146.74,126.93794,19.802057495117197
108.25,90.23607,18.013931274414062
85.05,79.892204,5.157795715332028
73.19,72.25798,0.9320196533203102
65.73,70.182465,-4.452464599609371
65.87,66.800674,-0.930674438476558
65.89,62.244904,3.6450964355468756
67.85,62.967094,4.882905578613276
69.87,78.88587,-9.015871887207027
107.69,109.03726,-1.3472619628906273
137.43,210.0032,-72.57320434570312
164.31,229.57126,-65.26125854492187
106.0,117.26533,-11.265327453613281
69.66,64.16644,5.493557128906247
37.1,35.333084,1.766915893554689
-0.25,26.611076,-26.86107635498047
-1.46,-0.37221527,-1.0877847290039062
-8.09,1.2080307,-9.298030700683594
-5.38,10.515915,-15.895914916992187
-0.58,15.513153,-16.093153076171873
16.89,49.116062,-32.22606216430664
60.61,88.46275,-27.852753295898438
142.82,133.56941,9.25058776855468
225.11,187.5657,37.54429565429689
85.01,159.99878,-74.988779296875
85.03,89.38332,-4.353323669433593
38.02,56.31515,-18.295151214599606
32.21,43.921207,-11.711207427978515
40.12,21.109245,19.01075469970703
27.47,24.630714,2.8392855834960926
38.37,0.75001526,37.619984741210935
43.38,10.901649,32.478350524902346
25.02,29.820747,-4.800747375488282
91.52,33.09885,58.421149749755855
85.12,134.12918,-49.00918090820312
148.35,118.76793,29.582070922851557
81.74,100.783875,-19.043874511718755
81.77,36.131134,45.63886596679687
40.12,30.729343,9.390656585693357
8.51,19.55091,-11.040910949707031
1.06,-6.4788437,7.538843688964844
-0.03,-3.4974136,3.4674136352539064
-1.05,14.913353,-15.963352966308594
1.08,39.019302,-37.939302368164064
7.29,46.318153,-39.02815338134766
72.95,59.47336,13.476641845703128
64.5,132.25096,-67.75096130371094
133.22,119.648735,13.57126495361328
124.24,127.12686,-2.88686157226563
55.03,85.03186,-30.0018603515625
53.78,49.97883,3.80117156982422
50.06,51.314648,-1.2546476745605446
35.77,42.11117,-6.341171722412106
30.68,29.427841,1.2521588134765622
26.27,27.214775,-0.9447750854492192
19.73,24.757095,-5.027095336914062
29.59,21.766693,7.823306884765625
30.79,42.29261,-11.502610168457032
36.51,52.862297,-16.35229705810547
31.06,31.131622,-0.07162231445312628
13.83,20.029083,-6.199083251953125
5.1,6.580467,-1.480467224121094
1.07,-10.317116,11.387115783691407
-0.55,-14.346657,13.796656799316406
-3.55,-12.937599,9.387599182128906
-5.65,-16.75158,11.101579284667968
-5.41,-17.546196,12.136195983886719
-4.78,-8.014076,3.234076232910156
-0.73,-0.11994934,-0.6100506591796875
4.22,27.88765,-23.667649536132814
56.5,44.027706,12.472293853759766
76.8,104.15001,-27.35000915527344
55.59,87.35052,-31.760517272949215
64.32,58.39287,5.92712814331054
59.69,53.12797,6.562028350830076
55.53,46.221725,9.308274536132814
70.45,44.55738,25.89261932373047
59.46,52.121563,7.338437042236329
59.77,41.30085,18.469150085449222
56.3,42.823406,13.476593780517575
53.88,39.89387,13.986128692626956
59.35,43.745354,15.604646301269533
61.05,51.29435,9.755650329589841
76.94,50.932575,26.00742477416992
42.38,39.69,2.690001373291018
3.68,-0.37889862,4.0588986206054685
0.27,-21.18026,21.450259704589843
-4.05,-26.362488,22.31248779296875
-3.91,-43.27388,39.363880004882816
-6.73,-39.993668,33.26366760253906
-10.42,-34.003845,23.58384521484375
-5.46,-29.745285,24.285285034179687
2.43,-18.746742,21.176742248535156
14.6,35.523323,-20.92332305908203
125.04,57.252674,67.7873258972168
141.18,110.45661,30.723388366699226
138.21,97.690575,40.519425354003914
123.41,89.55057,33.85943237304687
92.18,76.79488,15.385116271972663
64.99,70.948,-5.957998046875005
58.19,59.50785,-1.3178506469726585
58.1,60.57739,-2.477388763427733
57.97,37.062405,20.90759536743164
56.95,45.9695,10.980498504638675
87.02,64.23552,22.78448059082031
159.04,109.11247,49.927527465820305
131.96,190.16165,-58.20165161132812
182.83,177.30841,5.5215893554687625
152.73,130.95767,21.772327880859365
107.84,84.07,23.770000305175785
60.87,67.69978,-6.829783325195315
50.74,53.52699,-2.786988983154295
40.06,48.91693,-8.856931152343748
18.33,41.552162,-23.222162170410158
36.81,25.952774,10.85722595214844
49.27,39.96132,9.30868103027344
52.97,50.04004,2.929960937499999
99.72,76.75479,22.965208740234374
132.99,187.6796,-54.689595947265616
174.29,221.82326,-47.53325744628907
164.84,148.2383,16.60170349121094
134.82,126.62671,8.193291015624993
118.01,109.99443,8.015569458007818
60.88,99.546135,-38.666134948730466
68.09,81.996216,-13.906215820312497
66.07,75.904594,-9.834594421386726
67.85,67.587875,0.2621246337890568
68.48,72.62456,-4.1445574951171835
66.42,87.09255,-20.672552185058592
111.74,125.85248,-14.112478027343755
140.85,178.12122,-37.271215820312506
181.54,221.79257,-40.25257202148438
136.77,149.05307,-12.283070068359365
67.58,86.39798,-18.817979736328127
47.26,37.5262,9.733800659179686
34.5,48.293728,-13.79372787475586
22.52,39.753952,-17.233952026367188
8.22,31.26633,-23.04633071899414
10.63,29.146149,-18.516148681640622
44.66,26.290947,18.369053039550778
12.42,58.820793,-46.40079315185547
94.88,64.228195,30.651804809570308
125.59,171.6946,-46.10459533691406
209.31,210.4526,-1.1426062011718727
227.44,199.31396,28.126035156249998
145.39,173.376,-27.98600708007814
122.5,110.71471,11.785293579101562
107.6,105.29523,2.3047729492187443
84.0,98.5371,-14.537101745605469
55.0,82.58641,-27.586410522460938
38.64,49.85761,-11.217608795166015
26.98,42.733086,-15.753085632324218
27.07,60.138874,-33.06887405395508
84.0,112.80876,-28.808761596679688
157.54,157.98792,-0.44791503906250796
145.68,173.50684,-27.826835937499993
69.28,98.15044,-28.870436401367186
61.95,46.721058,15.2289421081543
28.12,34.20242,-6.082419281005858
27.06,13.021248,14.038752136230467
11.74,10.435623,1.3043768310546877
5.43,12.7295685,-7.299568481445313
10.8,32.039948,-21.239947509765624
22.07,47.102455,-25.032455139160156
23.85,67.08505,-43.235052490234374
26.74,89.345116,-62.6051156616211
27.98,108.11691,-80.13691284179687
58.88,119.819305,-60.93930541992187
59.71,144.02283,-84.31282714843749
57.86,104.54988,-46.68988098144531
47.04,80.768555,-33.7285546875
53.04,45.659622,7.380377807617187
27.64,57.07321,-29.433211669921874
27.61,35.029907,-7.419907226562501
28.51,39.044052,-10.534052124023436
29.6,34.543674,-4.943674468994139
22.08,39.283653,-17.203653259277345
92.02,60.943672,31.076327819824215
129.37,145.97418,-16.604182128906245
174.97,146.54172,28.428282470703124
136.58,111.06351,25.516492919921888
90.49,71.49159,18.998407592773432
44.16,66.973114,-22.81311401367188
30.15,53.97473,-23.8247314453125
27.92,35.499607,-7.579607086181639
4.94,26.195675,-21.255674896240233
3.44,23.289383,-19.84938293457031
7.08,21.154053,-14.074052734375
8.68,22.013222,-13.333221740722657
42.15,48.535423,-6.385423278808595
108.41,105.65555,2.7544519042968716
227.52,165.60782,61.912181396484385
227.59,158.92361,68.66638549804688
138.98,107.0315,31.94849822998046
98.11,94.134544,3.9754556274414057
22.08,80.483635,-58.40363494873047
13.15,35.57884,-22.428838348388673
10.66,17.631508,-6.971507873535156
10.68,4.200012,6.47998779296875
8.19,14.663078,-6.473078308105469
8.19,28.370113,-20.180113372802737
76.75,62.273033,14.476966857910156
99.68,148.91255,-49.232551879882806
168.6,121.61206,46.987939453124994
209.2,88.58311,120.61689300537108
85.63,89.58326,-3.953259582519536
99.93,62.188522,37.74147766113282
29.99,53.058704,-23.068704376220705
22.04,33.004448,-10.96444793701172
10.07,19.891014,-9.821014099121093
9.09,13.035439,-3.9454385375976564
12.21,24.930023,-12.720023193359374
29.4,35.71335,-6.313348388671876
75.95,69.747986,6.202014160156253
127.84,112.89752,14.942478027343753
165.93,171.41046,-5.480461425781243
176.85,178.64352,-1.7935241699218807
140.08,124.74533,15.334669189453138
73.49,94.91235,-21.422353515625005
35.47,67.5973,-32.12729766845703
99.99,43.297165,56.69283508300781
105.39,73.16941,32.220589294433594
101.84,77.50171,24.338291015625003
99.3,84.618004,14.681996154785153
100.16,85.87943,14.28056732177734
100.3,98.39873,1.9012725830078097
106.16,101.418335,4.741665039062497
27.42,102.872314,-75.452314453125
48.39,29.054985,19.335014953613282
28.8,34.17195,-5.371951293945312
7.3,2.6092606,4.690739440917969
0.0,-10.758232,10.758232116699219
-5.63,-12.645088,7.015088195800781
-14.62,-21.812294,7.192294006347657
-18.22,-33.67572,15.455720214843751
-5.9,-19.42392,13.523919677734375
1.99,4.801529,-2.8115289306640623
51.31,37.705837,13.604162750244143
113.87,94.86797,19.002026672363286
147.14,146.12915,1.0108496093749864
209.38,146.59436,62.785639648437495
140.17,135.49223,4.6777667236328
104.71,102.69358,2.0164193725585875
72.43,80.54555,-8.115547485351556
86.61,65.53791,21.072089538574218
62.92,77.24053,-14.320531921386717
49.9,32.57343,17.326570892333983
45.07,32.04367,13.026329345703125
85.39,33.54025,51.84975112915039
189.99,78.15806,111.8319418334961
85.4,118.90791,-33.50791320800781
27.75,90.839836,-63.08983612060547
14.15,32.956264,-18.80626449584961
8.43,10.698776,-2.268776245117188
2.67,6.112549,-3.442548828125
0.09,0.732872,-0.6428720092773438
-1.78,2.0923996,-3.872399597167969
-3.11,-9.59314,6.483139648437501
-2.71,-8.136795,5.4267950439453125
-0.2,-2.9745178,2.774517822265625
1.99,7.2579193,-5.267919311523437
32.28,20.127426,12.152573852539064
101.74,84.366,17.37400268554687
133.96,151.51025,-17.550253906249992
70.53,153.62434,-83.09434387207031
29.13,88.83391,-59.70390808105469
44.14,36.25875,7.881249084472657
20.08,47.674522,-27.594522399902345
5.0,40.23696,-35.236961364746094
1.25,23.829926,-22.579925537109375
1.09,6.838402,-5.748401794433594
3.44,5.292984,-1.8529840087890626
3.01,8.998238,-5.9882376098632815
39.59,31.097519,8.492481079101566
47.6,84.541794,-36.941793823242186
56.61,77.92466,-21.314659729003907
65.52,61.391006,4.1289935302734335
51.79,43.380817,8.409182586669921
48.52,24.06749,24.452510375976566
45.55,38.326675,7.223324584960935
44.76,45.98118,-1.2211782836914082
43.88,57.259636,-13.379635925292966
43.8,61.84736,-18.047358703613284
44.61,64.80933,-20.199333801269532
47.45,76.03441,-28.584408569335935
102.94,87.08141,15.858586730957029
128.8,144.00813,-15.208132934570301
229.5,187.29526,42.204742431640625
219.43,259.02783,-39.59783203124999
107.51,157.92334,-50.413339843749995
87.06,92.79634,-5.73634094238281
79.46,76.13262,3.327378234863275
77.29,79.60757,-2.3175668334960875
64.13,69.16128,-5.031277770996098
69.78,58.313416,11.466584472656251
64.0,73.96697,-9.966972351074219
70.04,85.731964,-15.691964111328119
85.39,113.49361,-28.103606567382812
114.65,131.9288,-17.27880249023437
114.82,120.82328,-6.003280334472663
86.99,74.26578,12.72422241210937
54.38,39.957447,14.42255294799805
20.03,20.461311,-0.4313113403320301
4.65,3.3934784,1.2565216064453129
1.95,-9.930603,11.88060302734375
2.38,-6.4161987,8.796198730468749
3.99,5.4151764,-1.4251763916015623
7.06,21.621613,-14.561612548828126
8.82,36.39309,-27.573089294433593
37.61,68.57907,-30.969071044921876
108.15,120.42664,-12.276643371582026
138.04,190.8771,-52.83710571289063
69.16,188.55643,-119.39642700195313
25.08,78.525246,-53.44524566650391
15.48,24.310219,-8.830218811035156
8.75,16.222427,-7.4724273681640625
3.48,8.086151,-4.606151123046875
3.43,-1.1620865,4.592086486816406
2.24,1.40242,0.8375799560546877
3.85,1.7789841,2.0710159301757813
12.41,6.794319,5.615680847167969
40.29,38.912357,1.3776426696777335
45.67,89.29511,-43.62511260986328
48.78,62.23166,-13.451658935546874
49.18,46.75739,2.422610931396484
48.09,19.056213,29.033786621093753
49.41,20.765633,28.644367370605465
44.09,47.825058,-3.735057983398434
34.83,40.681053,-5.8510531616210955
21.96,32.029446,-10.069445648193359
25.51,24.33287,1.177129516601564
31.29,34.44021,-3.1502084350585946
66.25,50.200264,16.04973602294922
94.56,96.80356,-2.2435583496093727
112.67,125.09332,-12.423322753906248
142.58,156.9075,-14.327501220703112
113.7,173.88126,-60.18125610351562
65.26,110.18816,-44.928163757324214
52.59,64.34362,-11.753620300292965
51.57,56.880898,-5.310897521972656
46.9,58.369354,-11.469354248046876
46.38,51.75631,-5.376309509277341
46.18,51.071808,-4.891807861328125
46.64,55.666515,-9.026515350341796
46.7,58.781166,-12.081166076660153
89.68,80.661835,9.018165283203132
126.2,147.51889,-21.318890380859372
173.2,159.8653,13.334704589843739
125.44,131.25043,-5.810427246093752
93.53,74.72493,18.80507019042969
65.79,47.683407,18.106593170166022
11.58,47.395256,-35.81525604248047
28.79,7.1157227,21.67427734375
25.4,20.955948,4.444052124023436
10.3,30.583717,-20.283717346191406
56.59,31.601795,24.9882048034668
86.51,87.835754,-1.3257543945312449
116.9,129.94324,-13.043237304687494
169.81,176.40561,-6.595609130859373
190.0,224.81256,-34.81256103515625
124.05,165.98967,-41.93966979980469
86.3,106.81493,-20.51493377685547
49.29,72.05434,-22.764336547851563
48.9,47.08898,1.8110183715820298
46.59,42.031532,4.558467712402347
47.83,44.114212,3.715787963867186
47.68,44.93651,2.743491821289062
47.44,46.748077,0.6919226074218727
48.37,54.169876,-5.799876098632815
77.22,67.85651,9.363493652343749
79.93,116.04467,-36.11467010498046
62.03,94.8516,-32.821600646972655
40.71,53.93499,-13.224989929199218
48.61,17.05059,31.55940948486328
47.15,27.466839,19.683161163330077
45.66,37.373936,8.286064300537106
47.89,30.87437,17.01562942504883
46.68,33.248756,13.431243591308593
46.21,38.583355,7.626645050048829
14.65,51.133125,-36.48312530517578
43.1,39.35463,3.745370483398439
81.98,117.58402,-35.60402252197265
105.69,156.86641,-51.176409301757815
127.75,176.90862,-49.15861511230469
92.25,162.40663,-70.15663146972656
103.43,106.392395,-2.962395019531243
95.9,104.52914,-8.629136657714838
48.33,87.17167,-38.84166900634766
91.07,64.06011,27.009888000488274
81.44,90.46845,-9.028452453613284
85.92,79.592674,6.327325744628908
83.95,86.04033,-2.0903289794921847
86.48,80.15511,6.32488677978516
92.4,82.844986,9.555014038085943
59.99,79.40024,-19.410238037109373
55.05,46.68152,8.368481445312497
60.08,41.88085,18.19914825439453
54.25,27.079315,27.170684814453125
20.01,16.793167,3.216832885742189
5.47,3.5575027,1.9124972534179685
1.92,-5.6321335,7.552133483886719
3.24,-6.463852,9.703851928710938
7.09,0.59381866,6.496181335449219
20.08,17.191414,2.888586120605467
61.03,43.262447,17.767552642822267
111.54,87.952385,23.587615051269538
118.98,145.48427,-26.50426818847656
130.74,170.0972,-39.357198486328116
142.85,160.55853,-17.708532714843756
114.33,144.63576,-30.305757446289064
112.45,116.1732,-3.7232025146484347
91.07,114.32194,-23.251937561035163
81.44,100.80313,-19.363131103515627
85.92,91.73142,-5.8114224243164045
83.95,88.12922,-4.179219055175778
86.48,81.913025,4.566975097656254
92.4,79.807755,12.592245483398443
59.99,92.83054,-32.840543518066404
55.05,51.833668,3.216332244873044
60.08,45.3832,14.696798400878905
54.25,30.87481,23.37519073486328
20.01,14.83268,5.177320251464845
5.47,-20.62384,26.09384033203125
1.92,-26.945168,28.865167541503908
3.24,-21.763245,25.003244628906252
7.09,-28.653542,35.74354156494141
20.08,-17.648499,37.72849853515625
61.03,0.19647217,60.83352783203125
111.54,60.008804,51.531195678710944
118.98,113.60248,5.377521972656254
130.74,155.05138,-24.31137634277343
142.85,205.07263,-62.222631835937506
114.33,178.73846,-64.40846435546875
112.45,134.09909,-21.649090576171872
111.67,118.72859,-7.058591918945311
110.89,99.74164,11.14836181640625
108.22,104.77026,3.449736328124999
87.07,100.62626,-13.556258850097663
87.03,81.709984,5.320016174316407
87.04,82.207726,4.8322744750976625
98.4,76.19815,22.20184936523438
87.03,103.90112,-16.871123046875
79.9,106.5862,-26.686196899414057
90.01,111.77325,-21.763246765136714
80.61,115.84659,-35.236588134765626
49.92,82.43059,-32.510587768554686
28.67,47.54005,-18.870050506591795
27.36,24.908089,2.451911315917968
15.39,31.19328,-15.803279266357421
8.91,32.076332,-23.166332092285156
8.41,18.832794,-10.422794189453125
10.15,20.539017,-10.389016723632812
49.59,50.592915,-1.0029145812988247
107.27,126.2313,-18.96130035400391
141.03,185.5211,-44.491102905273436
148.97,228.60683,-79.63682678222656
140.1,199.76163,-59.66162719726563
132.1,141.32104,-9.221044921875006
108.03,124.393265,-16.36326477050781
55.23,105.34614,-50.116138000488284
55.44,63.54718,-8.107180175781252
54.12,68.836174,-14.716174011230471
52.25,58.21778,-5.967781066894531
50.1,63.97829,-13.878290557861327
76.04,74.855484,1.1845159912109438
128.32,124.23817,4.081833190917962
268.44,182.35712,86.08288330078125
234.52,271.7766,-37.25661132812499
229.62,208.84811,20.77188598632813
173.82,139.33173,34.48827392578124
95.87,86.6068,9.263203735351567
90.62,40.390594,50.22940551757813
82.19,52.388657,29.80134338378906
119.9,82.060814,37.83918609619141
158.21,108.728424,49.48157592773438
152.09,133.7755,18.314502563476566
101.63,155.77151,-54.14151489257813
229.62,143.61395,86.00604736328125
