actual,predicted,error
32.21,28.207424,4.0025758361816415
40.12,29.990526,10.129473800659177
27.47,29.232256,-1.7622559356689464
38.37,16.892609,21.477391357421872
43.38,38.197086,5.182913665771487
25.02,63.37433,-38.354328613281254
91.52,41.76016,49.75984146118164
85.12,166.2627,-81.1426953125
148.35,78.52177,69.82823333740234
81.74,75.327576,6.412424316406245
81.77,36.449863,45.320136566162105
40.12,51.089127,-10.969126586914065
8.51,17.579435,-9.069435348510742
1.06,5.1004148,-4.040414752960205
-0.03,11.201941,-11.231940536499023
-1.05,15.916816,-16.966815757751466
1.08,23.995209,-22.915208740234377
7.29,30.178463,-22.888462982177735
72.95,59.303165,13.646834564208987
64.5,143.16522,-78.66522216796875
133.22,82.70748,50.512518615722655
124.24,86.810715,37.42928527832031
55.03,70.90703,-15.877028198242186
53.78,30.105225,23.674775390625
50.06,32.33753,17.722471771240237
35.77,43.914074,-8.144073944091794
30.68,24.607012,6.072988204956054
26.27,51.61464,-25.344639282226563
19.73,39.665962,-19.93596221923828
29.59,37.06547,-7.475471649169922
30.79,59.12979,-28.339791259765626
36.51,58.145542,-21.635542144775393
31.06,49.49556,-18.435559692382814
13.83,18.691467,-4.86146728515625
5.1,13.384843,-8.28484287261963
1.07,4.7446513,-3.6746513175964353
-0.55,3.009994,-3.559994029998779
-3.55,4.2805853,-7.830585289001465
-5.65,10.0211315,-15.67113151550293
-5.41,15.479257,-20.889256629943848
-4.78,17.726984,-22.506984024047853
-0.73,26.371305,-27.101305465698243
4.22,42.51676,-38.29676177978516
56.5,55.126682,1.3733177185058594
76.8,97.56491,-20.764910888671878
55.59,67.99065,-12.400646362304684
64.32,56.655693,7.664306945800774
59.69,53.661427,6.028573455810545
55.53,54.428368,1.1016323852539074
70.45,51.68321,18.76679153442383
59.46,63.713608,-4.253607788085937
59.77,60.819477,-1.049477081298825
56.3,59.900806,-3.600806427001956
53.88,59.66857,-5.788571472167966
59.35,62.45291,-3.1029113769531236
61.05,76.07723,-15.027232360839847
76.94,66.43892,10.501080932617185
42.38,67.611206,-25.231206054687497
3.68,42.6769,-38.99689895629883
0.27,16.95594,-16.68594024658203
-4.05,16.683632,-20.733631896972657
-3.91,13.741796,-17.651795539855957
-6.73,18.907867,-25.637867431640625
-10.42,22.322357,-32.74235717773438
-5.46,19.8882,-25.348200759887696
2.43,38.284245,-35.854244537353516
14.6,47.532703,-32.9327033996582
125.04,56.5783,68.46169952392579
141.18,141.11734,0.06265991210938182
138.21,124.4115,13.798500976562508
123.41,111.899345,11.510654602050778
92.18,99.42136,-7.241356201171868
64.99,80.007515,-15.017514953613286
58.19,76.5916,-18.40159851074219
58.1,64.1845,-6.084501647949217
57.97,40.461437,17.508562774658202
56.95,64.06334,-7.113339233398435
87.02,85.33242,1.6875796508789023
159.04,117.09365,41.9463491821289
131.96,242.0437,-110.08370117187499
182.83,87.91521,94.91479309082033
152.73,96.80593,55.924068908691396
107.84,95.4232,12.416797485351566
60.87,70.99224,-10.122240905761721
50.74,33.611702,17.12829803466797
40.06,44.731327,-4.671327056884763
18.33,34.518757,-16.18875686645508
36.81,28.816677,7.993322906494143
49.27,58.788853,-9.518852691650387
52.97,89.99566,-37.02565887451172
99.72,106.55556,-6.835557250976564
132.99,226.15364,-93.1636407470703
174.29,160.9357,13.354300537109367
164.84,152.08313,12.756870117187503
134.82,106.23514,28.584862060546868
118.01,82.714066,35.29593444824219
60.88,79.20177,-18.321766967773435
68.09,62.1456,5.944400634765628
66.07,53.780884,12.289116210937493
67.85,67.13856,0.7114425659179631
68.48,61.18755,7.292450408935551
66.42,78.24249,-11.822492675781248
111.74,126.74116,-15.001157531738286
140.85,143.21092,-2.360922241210943
181.54,173.61534,7.9246588134765545
136.77,98.521355,38.24864532470704
67.58,90.33115,-22.751146240234377
47.26,31.526236,15.733764419555662
34.5,28.90405,5.595949172973633
22.52,19.187218,3.332782287597656
8.22,8.225922,-0.0059216308593743605
10.63,16.078064,-5.448063964843749
44.66,29.198439,15.461561355590817
12.42,75.07384,-62.653837280273436
94.88,61.916283,32.9637173461914
125.59,179.98953,-54.39953247070312
209.31,162.40012,46.90988403320313
227.44,182.02806,45.41193908691406
145.39,156.10973,-10.719725952148451
122.5,68.56563,53.93437194824219
107.6,79.24096,28.359040832519526
84.0,84.8414,-0.841400146484375
55.0,61.542053,-6.54205322265625
38.64,49.22181,-10.58180938720703
26.98,37.396706,-10.416705627441406
27.07,48.231167,-21.16116683959961
84.0,82.41724,1.582763671875
157.54,150.43864,7.1013555908203045
145.68,182.5802,-36.90020019531249
69.28,91.253174,-21.973173828125
61.95,34.50803,27.441970062255862
28.12,41.459126,-13.339125518798827
27.06,13.895986,13.16401439666748
11.74,12.414794,-0.6747939682006834
5.43,4.4925237,0.9374763298034665
10.8,18.78416,-7.984160614013671
22.07,33.885258,-11.815257720947265
23.85,41.17238,-17.32237854003906
26.74,79.1284,-52.38840270996094
27.98,77.41046,-49.430461425781246
58.88,87.08263,-28.202626342773435
59.71,72.1114,-12.40139678955078
57.86,39.722775,18.137225494384765
47.04,46.209522,0.830477752685546
53.04,34.157646,18.88235382080078
27.64,43.46316,-15.823161468505859
27.61,19.991636,7.618363723754882
28.51,26.062601,2.4473989105224625
29.6,29.069942,0.530057525634767
22.08,33.408417,-11.328416748046877
92.02,51.70175,40.31824829101562
129.37,137.15659,-7.7865856933593705
174.97,127.1787,47.79129669189453
136.58,117.55116,19.02883728027345
90.49,82.907845,7.582155456542964
44.16,56.471302,-12.311302032470707
30.15,28.850437,1.299562835693358
27.92,19.293839,8.62616149902344
4.94,20.43101,-15.491009292602538
3.44,9.475955,-6.03595500946045
7.08,25.711237,-18.631236953735353
8.68,25.367983,-16.687982864379883
42.15,48.787086,-6.637086486816408
108.41,88.82486,19.58514038085937
227.52,155.33833,72.1816668701172
227.59,186.27118,41.31882080078125
138.98,146.76651,-7.786510009765635
98.11,80.25211,17.857886657714843
22.08,72.852036,-50.77203552246094
13.15,14.068118,-0.9181180953979489
10.66,11.302957,-0.6429565811157225
10.68,19.187315,-8.507314987182617
8.19,9.213508,-1.0235076522827153
8.19,24.737463,-16.547462997436526
76.75,74.98062,1.769378662109375
99.68,140.23622,-40.556221313476556
168.6,134.07024,34.52976379394531
209.2,110.73841,98.46158905029296
85.63,131.61397,-45.98396789550782
99.93,25.03749,74.89250915527344
29.99,68.19486,-38.20486236572266
22.04,9.8385935,12.201406517028808
10.07,10.569373,-0.49937313079833956
9.09,13.677663,-4.58766284942627
12.21,27.095142,-14.885142364501952
29.4,32.337467,-2.937467193603517
75.95,80.94336,-4.993359374999997
127.84,109.09075,18.749248352050785
165.93,195.62933,-29.699333496093743
176.85,144.8909,31.95910034179687
140.08,112.3492,27.7308026123047
73.49,90.22194,-16.731939086914068
35.47,34.70567,0.764330596923827
99.99,22.351906,77.63809417724609
105.39,73.03891,32.351090087890626
101.84,90.36988,11.470119323730472
99.3,89.115776,10.184223937988278
100.16,89.74124,10.418758544921872
100.3,105.306496,-5.006495666503909
106.16,113.527565,-7.36756500244141
27.42,115.513115,-88.09311492919922
48.39,26.240728,22.149271621704102
28.8,35.898304,-7.098303985595702
7.3,21.735968,-14.435967636108398
0.0,3.672294,-3.6722939014434814
-5.63,5.359269,-10.989269142150878
-14.62,3.2046123,-17.824612255096433
-18.22,6.1864657,-24.406465740203856
-5.9,11.233641,-17.133640670776366
1.99,22.649101,-20.65910125732422
51.31,42.858543,8.451456604003909
113.87,88.09456,25.775441284179692
147.14,146.45009,0.6899114990234239
209.38,140.85793,68.52207458496093
140.17,147.61699,-7.4469891357422
104.71,90.83452,13.875481567382806
72.43,74.46114,-2.031143493652337
86.61,74.66545,11.944548950195312
62.92,76.21468,-13.294683532714842
49.9,57.844555,-7.944554901123048
45.07,53.634277,-8.56427734375
85.39,50.77727,34.61272872924805
189.99,90.98251,99.00748657226563
85.4,158.76898,-73.36898193359374
27.75,59.337894,-31.587894439697266
14.15,40.376003,-26.22600326538086
8.43,11.367238,-2.93723804473877
2.67,13.099619,-10.429618911743164
0.09,1.848026,-1.7580260372161864
-1.78,6.4999237,-8.279923706054687
-3.11,10.894969,-14.00496898651123
-2.71,19.257534,-21.96753402709961
-0.2,26.428808,-26.628808212280273
1.99,32.863476,-30.87347579956055
32.28,42.29226,-10.012259216308593
101.74,77.76541,23.97458862304687
133.96,125.00545,8.954552612304695
70.53,138.58038,-68.05038330078125
29.13,55.31303,-26.183030242919923
44.14,27.598328,16.54167236328125
20.08,46.99215,-26.912149353027345
5.0,35.395935,-30.39593505859375
1.25,17.198664,-15.948663711547852
1.09,-3.4456253,4.535625305175781
3.44,26.518248,-23.078247604370116
3.01,42.13846,-39.12845825195313
39.59,77.75096,-38.160961303710934
47.6,56.183044,-8.583044433593749
56.61,41.818127,14.791873321533203
65.52,41.362686,24.157313842773434
51.79,42.915848,8.874152221679687
48.52,32.97359,15.546409149169925
45.55,40.438282,5.111717987060544
44.76,40.580276,4.1797235107421855
43.88,39.995758,3.8842419433593776
43.8,48.80848,-5.008479309082034
44.61,53.441685,-8.831684722900391
47.45,54.493164,-7.043164062499997
102.94,77.82601,25.113988342285154
128.8,140.23053,-11.430529785156239
229.5,161.62955,67.87045288085938
219.43,213.27348,6.156516723632819
107.51,117.85228,-10.342279663085932
87.06,59.16881,27.8911882019043
79.46,56.093586,23.366414031982416
77.29,61.57219,15.717810668945319
64.13,48.47943,15.650568847656245
69.78,52.11585,17.664151458740236
64.0,67.178406,-3.17840576171875
70.04,79.684814,-9.644814453124994
85.39,136.91212,-51.52212463378906
114.65,105.45135,9.198652648925787
114.82,123.994484,-9.174483947753913
86.99,87.866005,-0.8760049438476614
54.38,49.355156,5.024844055175784
20.03,41.816902,-21.78690216064453
4.65,13.982667,-9.332666969299316
1.95,5.575658,-3.625657844543457
2.38,8.050762,-5.670762176513672
3.99,17.338354,-13.348354110717773
7.06,28.893286,-21.833285751342775
8.82,34.066933,-25.246932678222656
37.61,61.96371,-24.35371078491211
108.15,88.74802,19.40198364257813
138.04,179.18057,-41.14057250976563
69.16,109.986916,-40.82691558837891
25.08,9.377467,15.702532844543455
15.48,20.727211,-5.247210998535156
8.75,19.204948,-10.454948425292969
3.48,9.032927,-5.552926559448242
3.43,1.5871238,1.8428762483596803
2.24,8.34563,-6.1056296920776365
3.85,14.956388,-11.106388473510743
12.41,21.098852,-8.688852157592773
40.29,44.23255,-3.942551574707032
45.67,79.83582,-34.16582305908203
48.78,39.610546,9.169453887939454
49.18,34.921597,14.25840347290039
48.09,31.245764,16.84423622131348
49.41,30.839436,18.57056442260742
44.09,40.34001,3.749988403320316
34.83,37.811787,-2.98178665161133
21.96,35.036327,-13.076327362060546
25.51,29.400402,-3.8904020690917953
31.29,38.50633,-7.216328582763673
66.25,42.53566,23.714340209960938
94.56,85.885704,8.674295959472659
112.67,112.52843,0.1415728759765642
142.58,134.79329,7.7867108154297
113.7,116.07779,-2.377789306640622
65.26,65.889305,-0.6293051147460886
52.59,50.79173,1.7982710266113315
51.57,43.971867,7.598133392333985
46.9,40.844406,6.055593872070311
46.38,34.211987,12.168013458251956
46.18,47.76903,-1.5890315246582034
46.64,50.495663,-3.855662689208984
46.7,63.152016,-16.452015686035153
89.68,85.41297,4.267028503417976
126.2,107.53479,18.665209960937503
173.2,122.28362,50.91637725830077
125.44,134.17657,-8.736574707031252
93.53,83.077225,10.452775268554689
65.79,70.27983,-4.489830932617181
11.58,55.087097,-43.50709716796875
28.79,9.506637,19.283363380432128
25.4,32.995907,-7.595906829833986
10.3,33.985672,-23.685671997070312
56.59,25.553621,31.036378707885746
86.51,83.151886,3.35811401367188
116.9,110.244,6.655996704101568
169.81,153.64236,16.167635498046877
190.0,199.68617,-9.686172485351562
124.05,124.2718,-0.2217971801757841
86.3,64.41123,21.88876800537109
49.29,68.64257,-19.35257049560547
48.9,31.01809,17.881910705566405
46.59,35.976547,10.613452758789066
47.83,38.090164,9.739835815429686
47.68,48.490585,-0.8105853271484378
47.44,52.10941,-4.669409332275393
48.37,60.265366,-11.89536560058594
77.22,81.17504,-3.95504119873047
79.93,104.22519,-24.295189208984368
62.03,93.93019,-31.90019104003906
40.71,48.066708,-7.3567076110839835
48.61,27.440924,21.1690763092041
47.15,46.262375,0.8876251220703111
45.66,30.259304,15.400695953369137
47.89,40.925194,6.964806213378907
46.68,45.497128,1.1828724670410153
46.21,48.814327,-2.6043272399902335
14.65,61.901558,-47.25155792236328
43.1,35.421894,7.678105926513673
81.98,81.29359,0.6864132690429727
105.69,111.53839,-5.848391113281252
127.75,129.10605,-1.356048583984375
92.25,97.423096,-5.173095703125
103.43,57.123615,46.30638473510743
95.9,74.45529,21.44470825195313
48.33,73.01239,-24.68239013671875
91.07,37.315968,53.75403244018554
81.44,76.11331,5.326688232421873
85.92,87.94069,-2.020689086914061
83.95,88.36946,-4.41946105957031
86.48,81.86698,4.613018493652348
92.4,89.37844,3.021559143066412
59.99,94.4519,-34.46189666748047
55.05,55.89931,-0.849311065673831
60.08,53.250042,6.829958038330076
54.25,53.462322,0.7876777648925781
20.01,45.4297,-25.419698944091795
5.47,18.065193,-12.595193176269532
1.92,18.24721,-16.327209548950194
3.24,17.711002,-14.471002349853515
7.09,21.05609,-13.966089401245117
20.08,30.387068,-10.307067794799806
61.03,52.15193,8.878068237304689
111.54,92.22274,19.317259826660163
118.98,137.68306,-18.70305969238281
130.74,128.5631,2.1769049072265716
142.85,108.668274,34.181726074218744
114.33,110.18087,4.1491299438476545
112.45,90.23282,22.217181396484378
91.07,89.521225,1.5487750244140557
81.44,88.84246,-7.402460632324221
85.92,74.719055,11.200944824218752
83.95,85.975784,-2.0257843017578097
86.48,83.98645,2.493549804687504
92.4,87.91242,4.487577819824224
59.99,99.58169,-39.59168792724609
55.05,49.03012,6.019879150390622
60.08,49.771194,10.308805541992186
54.25,50.81595,3.434051513671875
20.01,45.195213,-25.185213317871092
5.47,18.907444,-13.437444000244142
1.92,16.117727,-14.197727279663086
3.24,17.996866,-14.756866226196289
7.09,21.656206,-14.566206130981445
20.08,29.343246,-9.26324645996094
61.03,42.2886,18.74139907836914
111.54,80.76739,30.772612609863288
118.98,124.35137,-5.371371765136715
130.74,125.74262,4.997377624511728
142.85,132.54874,10.30126342773437
114.33,119.3734,-5.043397827148439
112.45,95.35686,17.093142700195315
111.67,104.90012,6.7698764038085955
110.89,93.618546,17.271454467773438
108.22,102.211716,6.008284301757811
87.07,101.093666,-14.023666076660163
87.03,86.415695,0.6143048095703136
87.04,89.36385,-2.3238534545898375
98.4,98.548775,-0.14877471923827557
87.03,115.53046,-28.50045654296875
79.9,90.896,-10.996003723144526
90.01,83.896736,6.113263854980474
80.61,83.60051,-2.990509643554688
49.92,67.16221,-17.242208557128905
28.67,40.865856,-12.195856170654295
27.36,27.799118,-0.43911804199218807
15.39,36.669575,-21.279574737548828
8.91,26.890095,-17.980094757080078
8.41,28.648005,-20.23800453186035
10.15,47.595257,-37.44525680541992
49.59,56.36284,-6.772838745117184
107.27,96.78427,10.485728759765621
141.03,139.91275,1.1172497558593761
148.97,153.75401,-4.784013061523439
140.1,105.79559,34.304406738281244
132.1,85.63222,46.46778259277343
108.03,96.51758,11.512421875000001
55.23,89.56821,-34.33820678710938
55.44,48.160446,7.27955383300781
54.12,53.62602,0.49398147583007557
52.25,58.29423,-6.044231414794922
50.1,57.650257,-7.550257110595702
76.04,66.127884,9.912116088867194
128.32,97.08342,31.236580200195306
268.44,133.04564,135.39436096191406
234.52,218.49107,16.028926391601573
229.62,154.82129,74.7987109375
173.82,149.65337,24.166633911132806
95.87,118.487526,-22.6175259399414
90.62,74.20566,16.41434204101563
82.19,75.93486,6.25513977050781
119.9,76.10143,43.79856719970704
158.21,111.24939,46.96061035156251
152.09,156.51721,-4.427211914062497
101.63,175.4032,-73.7731982421875
229.62,137.31783,92.30217468261719
146.48,259.52698,-113.04697753906251
229.69,130.17186,99.51814025878906
275.17,174.00787,101.16212646484377
157.28,183.72656,-26.4465625
123.41,117.12461,6.28538909912109
112.16,78.92279,33.23720947265625
