date,actual,predicted
372,100.06,86.01041
373,98.61,100.86376
374,105.13,122.250275
375,250.03,133.98802
376,250.02,210.71045
377,250.01,233.57318
378,250.03,216.47195
379,250.0,205.64813
380,199.99,199.59749
381,190.1,173.81693
382,190.08,174.02574
383,190.07,169.91481
384,190.01,179.5834
385,175.04,191.22165
386,180.35,195.38977
387,177.51,200.50801
388,173.6,188.77495
389,171.54,164.33629
390,150.39,155.33134
391,132.43,136.71654
392,102.84,115.09886
393,120.0,116.9251
394,108.41,114.189316
395,94.54,104.20109
396,120.01,93.02694
397,120.08,111.60008
398,180.95,140.2201
399,158.95,197.32256
400,165.1,191.91667
401,165.06,184.91066
402,136.35,174.0339
403,128.37,153.48218
404,125.0,114.791214
405,118.99,120.63005
406,117.79,128.6709
407,135.22,121.752975
408,210.0,141.78258
409,210.0,187.48253
410,182.51,203.13089
411,165.08,182.64005
412,157.64,164.08792
413,133.45,145.46878
414,119.31,126.97974
415,114.1,101.00814
416,102.78,96.78401
417,99.07,102.500984
418,94.56,109.842285
419,89.45,105.84822
420,86.06,102.94272
421,87.85,100.264015
422,95.62,117.25272
423,124.32,135.4437
424,162.06,152.46759
425,162.04,165.82805
426,144.23,156.17982
427,129.94,136.14433
428,124.92,124.57329
429,119.03,120.494774
430,115.59,119.119675
431,123.57,123.91538
432,138.97,144.06845
433,145.67,159.45644
434,152.68,162.23682
435,156.54,161.93918
436,159.43,154.70352
437,149.82,148.52473
438,138.9,140.75423
439,120.06,127.37967
440,112.8,104.94302
441,89.71,111.43643
442,90.17,92.79781
443,87.88,86.6375
444,87.27,90.12759
445,90.03,95.86793
446,100.0,119.81359
447,146.86,129.43874
448,162.02,158.11917
449,162.06,170.04137
450,162.03,159.01704
451,165.01,154.7841
452,140.0,147.73843
453,131.11,137.68196
454,120.09,137.72575
455,151.11,129.28792
456,134.17,155.53203
457,165.03,155.40382
458,175.08,166.44016
459,162.04,174.79529
460,162.04,166.18242
461,152.98,151.62611
462,127.16,141.80891
463,117.06,125.74089
464,104.85,110.12322
465,104.56,108.45049
466,97.19,109.11081
467,94.04,104.06217
468,93.04,95.95197
469,95.76,100.28631
470,195.01,112.29995
471,160.04,192.6895
472,161.1,193.21788
473,195.03,174.7058
474,152.7,184.25543
475,160.06,162.84302
476,170.06,136.40973
477,170.07,149.05197
478,170.08,156.65125
479,170.06,165.39462
480,170.04,176.39719
481,160.06,178.67836
482,220.0,172.73856
483,158.7,194.24503
484,155.34,170.09262
485,142.42,152.63449
486,112.82,138.01755
487,195.05,116.6406
488,122.16,142.84193
489,145.99,128.13626
490,145.06,132.11629
491,145.01,123.844185
492,145.02,126.993225
493,145.02,124.138725
494,180.0,146.57796
495,180.01,157.1361
496,135.6,165.55511
497,157.38,147.4709
498,180.02,138.32036
499,167.2,149.22043
500,158.39,145.77258
501,150.4,138.7468
502,150.4,135.90268
503,150.4,141.06233
504,84.47,148.80194
505,111.23,125.93432
506,160.05,132.16542
507,151.62,144.88724
508,151.65,142.50848
509,150.7,135.5231
510,180.05,132.13547
511,150.39,154.45888
512,52.62,126.35342
513,83.68,91.53819
514,70.24,83.85238
515,25.34,75.135925
516,22.35,42.73037
517,21.15,36.988384
518,63.1,58.60736
519,65.06,73.20049
520,65.02,77.09991
521,32.73,86.61756
522,24.28,65.412384
523,65.05,50.70423
524,65.02,52.847805
525,65.0,62.6817
526,50.92,69.75752
527,22.42,59.107403
528,61.58,40.993736
529,58.02,60.10783
530,90.73,84.20799
531,91.45,90.429245
532,58.69,94.59416
533,44.11,75.33975
534,40.88,58.947464
535,34.28,60.25892
536,30.3,35.37872
537,24.59,39.59877
538,18.56,39.785854
539,12.58,34.047905
540,11.85,25.417463
541,11.56,32.65953
542,17.31,48.97418
543,37.44,70.81901
544,77.65,70.3101
545,97.3,85.14686
546,111.0,101.754684
547,103.0,114.68144
548,90.0,101.750824
549,96.17,90.622375
550,102.54,90.26761
551,114.62,99.54945
552,123.98,106.77301
553,139.45,122.16384
554,145.9,145.84764
555,165.84,146.72993
556,147.32,150.01364
557,145.93,139.61917
558,100.02,133.91978
559,116.87,105.810646
560,100.08,91.325775
561,71.96,96.82844
562,70.09,82.35923
563,70.06,68.48122
564,70.04,74.76682
565,64.8,82.22533
566,62.23,106.25775
567,70.35,100.84363
568,92.6,104.42785
569,110.5,113.027
570,109.77,112.819046
571,101.6,117.98391
572,93.98,111.828445
573,99.5,105.648315
574,101.5,106.01689
575,94.13,109.12807
576,101.6,121.0753
577,116.52,122.14481
578,115.02,135.71959
579,109.09,127.256676
580,109.06,113.23812
581,109.02,106.670555
582,55.21,97.33799
583,17.71,85.692024
584,13.33,48.618343
585,9.93,38.006516
586,3.06,35.140644
587,3.4,18.980295
588,4.09,18.934084
589,5.02,28.718258
590,9.37,39.440285
591,40.01,48.114246
592,73.55,67.72605
593,83.66,91.01309
594,86.37,95.64816
595,69.23,87.9612
596,58.17,75.44775
597,50.88,67.87451
598,47.64,65.42411
599,51.18,66.781685
600,59.95,65.67122
601,70.55,79.23315
602,89.0,93.626495
603,80.69,104.49694
604,79.56,98.76099
605,77.15,90.8901
606,53.15,76.139275
607,31.68,57.333763
608,31.5,33.59238
609,17.79,33.540154
610,47.01,32.249973
611,40.01,35.50448
612,16.39,41.62918
613,14.91,38.09892
614,52.0,42.066746
615,28.22,68.58048
616,90.4,69.758064
617,90.94,87.54638
618,85.44,95.56277
619,85.01,92.091774
620,85.03,82.70121
621,85.02,84.777054
622,58.95,82.473015
623,57.94,75.27329
624,70.24,76.642715
625,91.07,89.0207
626,142.69,107.80831
627,147.01,130.63242
628,91.24,138.22949
629,90.69,106.060394
630,84.81,80.147255
631,74.2,71.597374
632,72.27,68.24154
633,57.04,67.11327
634,15.17,67.75215
635,11.47,44.397125
636,10.0,30.93712
637,5.73,33.459846
638,10.05,50.09824
639,23.6,46.282005
640,59.33,61.269264
641,88.82,84.17621
642,92.76,96.51036
643,89.59,96.42705
644,74.31,91.60224
645,71.06,82.36987
646,71.04,74.19197
647,71.04,78.6515
648,71.04,86.48814
649,71.09,92.66011
650,90.05,108.63602
651,90.03,110.1802
652,89.03,99.10158
653,71.08,95.419655
654,69.37,75.46899
655,55.12,79.48586
656,45.53,64.93531
657,9.31,55.05584
658,10.0,38.916645
659,10.01,26.209995
660,7.14,19.793976
661,4.84,17.409271
662,3.78,24.20665
663,10.01,23.24661
664,10.09,32.349945
665,10.06,37.955246
666,25.85,36.282658
667,20.0,36.4721
668,10.09,31.068644
669,10.08,23.865704
670,20.0,21.495594
671,10.08,27.93057
672,29.72,22.997894
673,40.49,38.264565
674,81.01,63.9023
675,81.04,85.942245
676,81.02,85.23448
677,33.27,82.47049
678,16.55,57.990143
679,10.81,33.44769
680,11.73,17.202433
681,7.05,17.713451
682,8.71,15.757629
683,6.59,4.5262194
684,5.18,1.7245903
685,5.54,3.5641272
686,4.24,10.626902
687,7.99,14.412907
688,7.58,18.949184
689,12.56,14.940092
690,17.1,16.579468
691,25.43,22.17847
692,47.27,25.709368
693,48.23,38.740543
694,44.12,46.340508
695,29.38,42.69986
696,37.1,44.14321
697,55.9,48.380512
698,84.07,70.07799
699,87.56,86.37779
700,83.94,88.30704
701,71.95,77.51056
702,46.62,68.31272
703,30.19,54.11469
704,26.85,45.291245
705,21.63,37.30886
706,19.0,39.2441
707,16.98,26.541449
708,16.91,23.106184
709,16.68,34.109352
710,16.94,45.21988
711,100.09,45.338478
712,90.0,92.173454
713,157.61,105.18157
714,170.01,132.3656
715,90.1,147.28012
716,85.03,109.635414
717,90.03,85.64818
718,90.02,89.75889
719,90.0,90.26104
720,79.2,97.07303
721,90.49,103.57432
722,127.17,123.41348
723,134.53,144.20107
724,155.49,137.67516
725,144.46,136.08705
726,109.68,120.738655
727,85.07,98.12126
728,85.95,82.52973
729,83.98,79.05058
730,70.01,77.66575
731,68.57,69.665855
732,68.97,69.979805
733,68.01,78.269394
734,70.25,85.023605
735,79.42,100.21705
736,95.1,107.24804
737,139.82,122.24772
738,170.09,139.62177
739,175.69,145.55975
740,170.06,151.67516
741,121.08,151.88853
742,170.01,128.44968
743,128.19,140.01518
744,200.02,133.78572
745,200.05,167.31235
746,170.05,191.74829
747,170.06,177.42325
748,144.74,166.38329
749,100.09,150.95819
750,90.07,107.0072
751,80.86,84.87805
752,62.2,82.7714
753,47.4,71.738434
754,39.91,65.66748
755,37.38,58.82954
756,35.96,58.43167
757,50.01,58.56444
758,37.04,64.35033
759,55.44,76.07554
760,130.8,82.74805
761,170.07,131.25415
762,250.02,167.67001
763,170.06,193.86597
764,170.03,161.07861
765,170.08,138.63858
766,170.04,147.90833
767,200.0,147.28491
768,200.05,172.67174
769,250.01,186.78671
770,127.07,217.83305
771,143.48,164.9678
772,128.9,147.4598
773,127.89,128.30519
774,121.13,116.07511
775,92.5,100.96096
776,83.07,94.03076
777,67.07,88.160835
778,66.01,86.13449
779,62.13,80.283615
780,40.01,70.956
781,72.68,64.779434
782,74.64,74.52745
783,83.66,86.3295
784,109.61,109.315956
785,120.06,129.92188
786,121.67,145.50308
787,109.65,126.775604
788,100.08,117.97327
789,97.34,104.536026
790,109.81,104.864296
791,128.42,109.18117
792,100.61,132.8619
793,116.54,133.90906
794,120.17,122.06786
795,126.26,128.39891
796,127.27,119.83043
797,111.36,113.86123
798,96.01,105.5146
799,83.71,90.98207
800,84.04,83.260445
801,40.02,79.70866
802,27.78,58.942623
803,59.68,42.464645
804,53.74,49.117565
805,40.0,63.82452
806,22.48,58.838665
807,24.97,62.901978
808,88.55,73.019905
809,107.26,109.895706
810,113.0,133.90887
811,104.99,111.70594
812,94.59,102.62843
813,91.64,97.68435
814,97.49,96.34323
815,114.93,109.30465
816,128.38,116.13723
817,122.84,136.9339
818,128.35,129.60103
819,135.71,134.77354
820,135.1,140.01787
821,123.58,133.56377
822,112.93,120.07312
823,105.1,106.388824
824,103.97,102.45002
825,40.09,92.77507
826,57.83,67.313225
827,85.89,61.72872
828,85.88,70.765366
829,19.75,76.84141
830,20.2,46.946457
831,85.44,39.389294
832,86.3,78.33128
833,88.0,94.950195
834,92.0,95.713394
835,94.89,93.95497
836,91.28,89.87607
837,90.22,79.03588
838,87.94,91.87125
839,87.8,94.122955
840,91.5,101.54203
841,102.87,103.95744
842,115.27,112.061485
843,127.98,121.02806
844,135.76,125.275665
845,124.47,117.26678
846,113.51,108.77211
847,102.58,101.054375
848,92.38,96.449265
849,63.03,79.421265
850,88.16,70.7609
851,85.36,78.52245
852,84.26,74.62567
853,82.77,66.06796
854,82.17,65.154915
855,86.02,79.14948
856,85.55,93.61749
857,85.89,96.95756
858,87.26,101.3175
859,89.75,89.82959
860,88.58,89.33669
861,86.48,89.55317
862,88.09,89.99363
863,88.22,94.75424
864,92.59,98.42116
865,108.69,107.93084
866,122.59,108.725494
867,134.91,122.20138
868,130.89,129.45528
869,124.07,124.98802
870,109.98,115.52597
871,107.33,102.97808
872,76.66,100.532364
873,33.1,78.3085
874,85.03,64.35422
875,63.08,84.25689
876,35.01,75.49419
877,49.4,61.113873
878,88.04,67.434525
879,65.07,111.27176
880,123.29,104.457146
881,139.85,129.50296
882,149.87,147.29869
883,131.54,138.81372
884,121.14,123.440414
885,121.61,119.2215
886,119.52,120.8513
887,116.77,124.943474
888,136.62,121.158
889,138.41,138.99828
890,153.37,153.16136
891,147.69,161.5663
892,143.25,159.74977
893,135.79,145.69882
894,121.16,127.50471
895,87.36,113.85248
896,58.17,93.47416
897,30.01,64.557465
898,36.81,59.250675
899,38.09,55.019894
900,37.69,52.46233
901,36.37,58.34642
902,44.62,66.45332
903,80.01,71.15047
904,135.0,104.58508
905,124.08,142.2549
906,124.05,143.0262
907,124.04,128.29605
908,135.03,120.37536
909,150.07,118.927734
910,150.06,136.63066
911,93.19,142.4693
912,115.51,130.26698
913,124.06,130.50186
914,135.02,136.26926
915,124.03,140.54648
916,124.02,130.20383
917,116.51,120.237816
918,99.15,110.42401
919,88.14,98.10415
920,89.25,84.07813
921,62.01,70.869865
922,81.1,73.83151
923,76.42,75.56044
924,72.9,75.89969
925,70.69,76.93817
926,74.45,84.645676
927,80.68,98.84999
928,125.46,121.45058
929,122.19,142.20332
930,128.59,149.80183
931,121.29,132.78625
932,112.78,124.77097
933,108.75,120.34162
934,100.1,115.48725
935,135.0,108.636406
936,106.27,131.5775
937,121.21,133.63817
938,122.96,124.43248
939,127.84,127.51609
940,129.9,130.6441
941,121.08,126.34506
942,109.9,118.6341
943,97.5,103.0728
944,91.66,93.675
945,84.21,81.85462
946,85.47,88.900955
947,83.26,86.641
948,75.45,81.59586
949,74.68,86.57104
950,81.1,90.8653
951,92.27,101.203354
952,160.1,120.99918
953,165.0,150.91747
954,165.0,161.37329
955,164.99,154.6753
956,164.99,151.18765
957,160.09,152.72195
958,156.86,149.21342
959,131.64,150.68996
960,164.99,138.07146
961,164.99,156.80882
962,194.54,166.73456
963,182.39,180.53702
964,143.93,177.44708
965,126.14,150.4931
966,121.17,125.19544
967,115.0,117.31219
968,106.67,110.59214
969,84.42,94.73835
970,97.1,96.54639
971,92.78,99.815735
972,87.92,95.47683
973,89.26,96.42963
974,95.7,103.045425
975,103.2,106.41161
976,121.16,134.24908
977,131.03,142.76555
978,141.92,145.70891
979,134.75,142.9637
980,128.08,134.66568
981,125.35,127.98903
982,121.52,125.97647
983,127.93,128.5245
984,123.91,135.75911
985,129.99,135.97252
986,137.04,142.77725
987,146.32,144.31848
988,147.67,142.91927
989,139.08,138.66089
990,128.14,131.2703
991,119.92,119.272125
992,117.12,111.76838
993,92.68,99.41742
994,92.22,97.597435
995,90.42,86.77827
996,87.71,83.44885
997,83.08,75.56911
998,79.93,76.19583
999,79.96,87.972374
1000,86.74,101.66868
1001,92.08,100.08902
1002,100.95,99.4778
1003,98.15,100.545395
1004,96.77,99.09084
1005,95.2,97.623215
1006,95.6,96.27392
1007,95.31,89.716545
1008,97.06,97.42915
1009,132.38,103.249725
1010,144.19,128.50374
1011,145.2,140.14691
1012,141.64,137.388
1013,139.71,129.9472
1014,125.53,124.807526
1015,95.1,114.68643
1016,73.76,100.54327
1017,59.1,78.0553
1018,47.86,77.622696
1019,44.08,63.401455
1020,42.22,50.842262
1021,37.48,49.535103
1022,35.07,49.141636
1023,37.6,48.888294
1024,41.78,55.50884
1025,44.19,56.776806
1026,47.63,57.859253
1027,49.86,55.133366
1028,57.47,53.702293
1029,59.99,57.268642
1030,62.08,60.784824
1031,63.9,68.68314
1032,82.12,68.939186
1033,88.46,87.02385
1034,96.29,97.26676
1035,100.28,103.70804
1036,103.19,105.00099
1037,102.17,103.45887
1038,88.65,97.41234
1039,84.38,87.260925
1040,86.95,80.094604
1041,80.05,75.1371
1042,69.98,81.59302
1043,62.68,79.69748
1044,59.91,64.58807
1045,60.03,70.755936
1046,64.76,80.60299
1047,80.43,82.90042
1048,140.03,104.82551
1049,143.07,138.87471
1050,144.41,149.15456
1051,160.01,142.21544
1052,130.0,146.67363
1053,128.35,134.01305
1054,128.34,125.29606
1055,128.35,126.16397
1056,138.21,138.0212
1057,148.13,147.71783
1058,159.49,161.13562
1059,147.0,164.54713
1060,139.98,152.53584
1061,133.31,140.91045
1062,121.05,129.74731
1063,103.89,115.226715
1064,104.7,100.05073
1065,94.63,93.94361
1066,129.99,95.07375
1067,98.2,108.568184
1068,96.12,103.0715
1069,91.17,103.05867
1070,95.78,106.757996
1071,181.02,116.299805
1072,550.03,170.91249
1073,487.99,359.1217
1074,549.96,376.12177
1075,397.92,375.6705
1076,401.82,311.41052
1077,487.97,295.6095
1078,400.08,322.40063
1079,329.98,303.31345
1080,487.94,266.3541
1081,777.18,353.01193
1082,345.51,498.83887
1083,200.02,321.82922
1084,164.99,207.68808
1085,139.09,189.70772
1086,132.09,147.37177
1087,155.05,109.31206
1088,110.91,144.808
1089,98.04,133.3723
1090,98.0,135.99332
1091,95.01,133.63608
1092,95.01,127.01366
1093,92.0,120.370125
1094,92.48,99.53624
1095,94.75,107.91255
1096,119.93,166.24028
1097,325.0,154.71474
1098,200.05,261.806
1099,133.24,194.32181
1100,116.14,135.0383
1101,152.35,134.10402
1102,200.03,136.72853
1103,200.05,147.95723
1104,139.43,181.96944
1105,160.45,196.12907
1106,162.39,137.4891
1107,138.82,124.84034
1108,129.89,116.840385
1109,79.0,113.15223
1110,15.63,86.15068
1111,15.28,48.642967
1112,12.74,34.14553
1113,11.88,31.646334
1114,10.04,34.955574
1115,10.01,26.87778
1116,10.02,21.427084
1117,10.06,25.395277
1118,11.79,28.571865
1119,16.42,38.990597
1120,58.29,90.03844
1121,85.77,114.72928
1122,86.94,108.71203
1123,87.67,79.99724
1124,87.58,83.016884
1125,88.16,103.155975
1126,88.0,98.436844
1127,87.17,88.48131
1128,85.4,109.6982
1129,87.38,149.32846
1130,87.44,100.79303
1131,87.25,81.85477
1132,87.31,81.22976
1133,87.59,76.85892
1134,64.99,73.110794
1135,56.44,73.00936
1136,25.1,63.791878
1137,25.01,46.87517
1138,31.83,43.744415
1139,27.59,41.843563
1140,18.42,37.605846
1141,10.01,36.73332
1142,15.8,37.36502
1143,38.24,43.391285
1144,87.75,69.86549
1145,87.68,122.96949
1146,113.77,109.82828
1147,87.65,108.9657
1148,87.8,93.59561
1149,87.72,94.56213
1150,87.78,100.76539
1151,88.58,104.977135
1152,104.2,98.62648
1153,113.34,114.04487
1154,121.41,125.7206
1155,120.38,128.28723
1156,118.61,127.26189
1157,120.36,117.834946
1158,118.61,105.32737
1159,100.29,104.20604
1160,89.18,95.91477
1161,83.89,89.0194
1162,78.07,93.13866
1163,74.03,76.62446
1164,72.07,70.045235
1165,71.61,68.03697
1166,69.99,70.37023
1167,74.19,81.98447
1168,79.81,129.44693
1169,87.08,121.38892
1170,94.29,125.41372
1171,90.79,103.84294
1172,89.17,102.30095
1173,87.06,111.38692
1174,84.07,102.55312
1175,82.37,95.28942
1176,90.09,114.64154
1177,101.8,151.53758
1178,115.42,111.14981
1179,124.1,104.81552
1180,127.35,113.44176
1181,127.19,119.53211
1182,121.12,118.18445
1183,114.3,113.88304
1184,108.88,101.11786
1185,93.82,99.23686
1186,107.66,95.69748
1187,102.2,94.17673
1188,98.88,87.21541
1189,96.92,85.3755
1190,94.26,87.12119
1191,109.95,91.70824
1192,98.86,106.86046
1193,102.2,123.6199
1194,142.22,110.26171
1195,144.89,116.9541
1196,112.52,125.00087
1197,123.31,114.79851
1198,110.65,121.30676
1199,107.38,118.13896
1200,129.99,111.392876
1201,144.9,126.87354
1202,145.03,143.11053
1203,145.01,143.14963
1204,149.67,142.75421
1205,143.14,140.17856
1206,135.91,128.946
1207,122.41,123.1406
1208,118.99,117.431435
1209,101.06,113.75773
1210,96.18,107.685616
1211,91.17,111.32964
1212,89.9,97.22078
1213,88.82,103.437584
1214,87.91,108.00133
1215,94.09,114.44843
1216,155.03,126.779976
1217,180.06,159.44624
1218,180.09,183.03847
1219,145.64,181.25409
1220,149.02,151.21805
1221,150.09,147.67908
1222,150.05,145.90071
1223,149.95,148.11865
1224,145.1,155.48122
1225,163.42,160.37012
1226,169.68,171.0851
1227,160.21,175.09967
1228,150.54,169.12096
1229,150.78,158.54396
1230,150.31,149.71008
1231,116.84,142.26988
1232,94.74,124.548645
1233,80.74,106.9762
1234,77.74,105.989525
1235,70.49,94.55625
1236,67.47,86.25153
1237,64.69,87.91339
1238,68.29,91.847984
1239,82.66,109.30474
1240,120.54,166.26195
1241,180.03,171.61159
1242,250.08,205.57336
1243,250.02,212.9554
