actual,predicted,error
197.03,175.38367,21.6463330078125
169.33,153.04694,16.283063964843763
122.06,136.03227,-13.972272338867185
109.71,99.89033,9.819672546386712
104.91,94.942444,9.967556152343747
99.0,100.65828,-1.6582794189453125
97.77,95.23042,2.5395770263671835
98.78,98.353325,0.4266751098632824
97.33,108.54549,-11.215486450195314
203.5,110.37878,93.12122344970703
289.99,186.2876,103.70240234375001
179.81,245.88347,-66.07346862792969
63.44,151.7825,-88.34250122070313
56.77,62.37885,-5.6088490295410125
29.43,57.56703,-28.137031860351563
28.36,47.58931,-19.229309692382813
21.31,46.64372,-25.333718719482423
5.75,48.381424,-42.63142395019531
25.95,47.166348,-21.21634750366211
36.81,60.249325,-23.439324798583982
169.49,73.65353,95.83647369384767
189.99,182.02788,7.962122192382822
160.51,178.73137,-18.221369018554697
172.33,136.3866,35.94340332031251
79.97,137.00996,-57.039963989257814
98.6,71.03166,27.568338012695307
25.78,81.10475,-55.32475158691406
25.05,27.69352,-2.6435195922851555
22.97,34.94614,-11.976140289306642
20.16,35.218098,-15.058097686767578
22.02,36.866173,-14.846172790527344
31.94,37.363777,-5.42377716064453
79.9,44.838226,35.06177368164063
109.54,97.18255,12.357451477050788
129.26,118.90551,10.354490051269522
189.99,123.52686,66.46313690185548
102.08,149.35825,-47.27824584960938
74.17,81.548,-7.377996520996092
15.91,52.988247,-37.07824691772461
10.65,19.287643,-8.637643432617187
76.69,20.74845,55.941550674438474
31.45,75.45455,-44.00455169677734
177.5,51.481544,126.0184555053711
89.6,148.63452,-59.034521484375006
125.84,98.63005,27.209949340820316
290.0,139.402,150.59800720214844
312.46,251.72603,60.73397155761717
291.64,249.70496,41.935043945312486
166.61,210.06862,-43.45861877441405
125.96,121.44058,4.519417724609369
118.61,90.070786,28.539214477539062
22.04,92.43335,-70.39334960937501
22.06,21.039124,1.0208764648437487
19.95,28.33151,-8.381510543823243
5.29,33.370186,-28.080185852050782
25.28,27.995527,-2.7155272674560536
36.94,51.965137,-15.025137481689455
40.0,71.43736,-31.437362670898438
36.97,75.98419,-39.01419189453125
22.02,66.00837,-43.988369445800785
4.81,33.959,-29.148999633789064
3.07,14.467737,-11.397737197875976
2.73,3.0482323,-0.3182323169708252
1.08,2.1449416,-1.0649415683746337
1.05,6.3971806,-5.347180557250977
-0.8,1.2563457,-2.056345748901367
1.51,18.098408,-16.588407745361327
7.29,11.513625,-4.223625144958496
63.2,27.944721,35.255278778076175
104.36,84.59672,19.763282165527343
149.53,110.54316,38.98684051513672
85.18,135.34206,-50.162056274414056
53.95,66.14897,-12.198971557617185
51.13,41.700626,9.429373626708987
48.86,39.671913,9.188086853027343
43.18,29.668282,13.511718444824218
22.04,24.11856,-2.078560791015626
15.89,14.1087475,1.7812525177001959
5.1,11.183648,-6.0836481094360355
3.9,7.679961,-3.7799612045288087
5.1,10.898596,-5.798595809936524
22.07,15.396613,6.673386878967285
22.01,29.075285,-7.065284957885741
10.17,33.032166,-22.86216552734375
35.0,15.461759,19.538241386413574
61.37,32.04975,29.320248718261716
59.69,41.54496,18.14503997802734
43.3,40.103695,3.196305084228513
55.16,33.542347,21.617653045654293
99.96,40.94151,59.01849075317382
87.03,87.13906,-0.10906097412109261
253.33,67.895706,185.4342938232422
250.0,191.35072,58.64927673339844
199.96,209.1601,-9.200095214843742
276.77,164.43698,112.3330187988281
276.7,216.23848,60.461520385742176
276.75,205.98817,70.76182556152344
230.26,199.67685,30.583150634765616
176.29,165.18747,11.102530517578117
276.69,121.79274,154.89726013183594
250.09,201.8947,48.195300903320316
88.19,185.5629,-97.37289672851563
88.2,58.373383,29.826617431640628
240.0,66.149185,173.85081481933594
183.7,190.06602,-6.366024780273449
640.03,154.43294,485.59706237792966
773.0,459.76428,313.2357177734375
312.56,529.84064,-217.28063720703125
250.04,171.40343,78.63657287597655
325.01,145.73618,179.27382446289062
276.87,242.81282,34.05717956542969
276.65,200.28201,76.36798706054685
276.66,198.85027,77.80973449707034
312.6,242.31969,70.28031311035159
276.68,272.66873,4.011268310546882
312.6,255.03296,57.56704101562502
411.71,292.13547,119.5745324707031
619.32,346.04684,273.2731555175782
483.05,477.94345,5.106549072265636
312.53,365.56918,-53.0391833496094
143.97,230.67712,-86.7071240234375
183.4,118.43645,64.96355285644532
102.39,155.93349,-53.54348693847656
250.03,110.29185,139.7381527709961
189.99,220.09575,-30.10574890136718
184.7,168.72754,15.972460937499989
99.95,158.7202,-58.770199584960935
115.39,115.41463,-0.02462707519531193
312.57,127.86542,184.70458251953124
565.04,306.5941,258.4459143066406
600.0,472.0861,127.91390991210938
312.5,428.6521,-116.152099609375
233.37,204.36415,29.005848999023442
87.23,167.72296,-80.49296142578125
73.21,77.57158,-4.361578979492194
22.02,63.78639,-41.7663883972168
8.44,41.74584,-33.305838165283205
28.84,53.025814,-24.185814056396485
11.12,81.410446,-70.29044616699218
77.55,86.39382,-8.843821716308597
138.47,137.38371,1.0862872314453114
304.76,191.41356,113.34644104003905
290.0,278.1958,11.80419921875
140.19,231.48674,-91.29674011230469
230.75,89.163574,141.58642578125
96.49,167.96814,-71.4781396484375
80.18,65.811485,14.368514709472663
5.1,67.20942,-62.10941925048828
5.3,15.663144,-10.3631441116333
22.01,13.00144,9.008559951782228
5.1,19.430319,-14.330318832397461
70.75,24.634903,46.11509704589844
87.49,85.58279,1.9072134399414011
225.0,147.96649,77.03350830078125
152.45,247.25323,-94.80323486328126
81.49,133.58534,-52.09534240722657
7.3,60.741947,-53.44194717407227
3.09,8.599657,-5.5096570587158205
0.97,3.910087,-2.940087108612061
-0.04,5.7306824,-5.770682373046875
-0.36,11.082066,-11.44206558227539
-0.3,20.47955,-20.779549407958985
-0.04,23.76588,-23.805880584716796
16.94,29.378471,-12.438471374511717
94.79,56.79429,37.9957113647461
146.99,147.9824,-0.9924066162109284
166.84,162.83061,4.009387817382816
146.74,137.94298,8.797022094726572
108.25,115.95684,-7.706840515136719
85.05,79.30775,5.742253112792966
73.19,58.548805,14.641194763183591
65.73,55.643875,10.086124877929691
65.87,47.74081,18.129189605712895
65.89,53.67791,12.212090148925782
67.85,49.01353,18.836469268798822
69.87,59.115192,10.754807586669926
107.69,74.4016,33.28839630126953
137.43,136.78947,0.6405255126953193
164.31,155.38145,8.928545532226565
106.0,137.1785,-31.178497314453125
69.66,75.8942,-6.23420318603516
37.1,42.8613,-5.761301422119139
-0.25,22.983204,-23.233203887939453
-1.46,-5.2957244,3.835724391937256
-8.09,-3.1639822,-4.926017847061157
-5.38,1.0427425,-6.4227424907684325
-0.58,4.8192577,-5.399257736206055
16.89,25.428078,-8.538077697753906
60.61,56.533924,4.076075897216796
142.82,98.30642,44.5135806274414
225.11,152.04373,73.06626831054689
85.01,190.38539,-105.37539123535156
85.03,79.23598,5.794022827148439
38.02,69.93146,-31.911457519531247
32.21,39.779037,-7.569037475585937
40.12,34.302082,5.817917938232419
27.47,40.618202,-13.148202209472657
38.37,33.85676,4.513241882324216
43.38,40.630405,2.749594573974612
25.02,58.829132,-33.80913208007813
91.52,47.53101,43.98899032592773
85.12,126.73658,-41.61657989501953
148.35,121.28069,27.069306945800776
81.74,130.83437,-49.09436584472657
81.77,64.18629,17.583713073730465
40.12,63.268223,-23.148222808837893
8.51,29.362637,-20.85263656616211
1.06,7.039872,-5.979872169494628
-0.03,7.889726,-7.919726161956787
-1.05,12.4760895,-13.526089477539063
1.08,19.455069,-18.375068588256838
7.29,24.210066,-16.920065841674806
72.95,44.89101,28.058989715576175
64.5,118.35837,-53.858367919921875
133.22,109.50982,23.71018096923828
124.24,129.25526,-5.015264282226568
55.03,103.53699,-48.5069873046875
53.78,44.67159,9.108411102294923
50.06,44.22863,5.8313699340820335
35.77,49.662334,-13.892334442138669
30.68,33.925373,-3.2453730773925784
26.27,32.80405,-6.534050445556641
19.73,30.420055,-10.690055389404296
29.59,25.969896,3.6201036834716795
30.79,51.159027,-20.369027099609376
36.51,66.09888,-29.588876953125002
31.06,76.51651,-45.45651000976562
13.83,45.497105,-31.667104644775392
5.1,24.371016,-19.271015548706053
1.07,4.8191032,-3.7491032409667966
-0.55,-3.6410446,3.091044616699219
-3.55,-7.656429,4.106428813934326
-5.65,-10.36896,4.718960380554199
-5.41,-9.833566,4.4235657119750975
-4.78,-9.11474,4.334740371704101
-0.73,-3.5656202,2.835620183944702
4.22,14.05804,-9.838039665222169
56.5,31.241108,25.258892059326172
76.8,80.7037,-3.9036972045898466
55.59,71.68827,-16.098270568847653
64.32,48.457043,15.862957305908196
59.69,45.60296,14.087041320800779
55.53,43.409004,12.12099578857422
70.45,36.939205,33.51079483032227
59.46,45.81324,13.64675994873047
59.77,40.75009,19.019908447265628
56.3,38.7233,17.576699066162107
53.88,39.67285,14.207148437500003
59.35,43.24016,16.10983810424805
61.05,52.45595,8.594048309326169
76.94,54.34355,22.59644836425781
42.38,55.160248,-12.780247802734372
3.68,26.544073,-22.8640731048584
0.27,-3.0476596,3.3176596355438233
-4.05,-3.6820571,-0.3679428577423094
-3.91,-6.0337925,2.123792495727539
-6.73,-5.3770633,-1.3529367256164555
-10.42,-2.6889107,-7.731089277267456
-5.46,-3.7138262,-1.7461738204956054
2.43,10.584755,-8.154754943847657
14.6,24.281096,-9.681095504760743
125.04,35.277588,89.762412109375
141.18,120.861626,20.318374328613288
138.21,122.89198,15.318016967773445
123.41,108.128006,15.281994018554684
92.18,95.07328,-2.8932803344726494
64.99,72.70054,-7.710538635253911
58.19,62.280464,-4.0904641723632835
58.1,57.364964,0.7350364685058608
57.97,60.773052,-2.803052215576173
56.95,61.090103,-4.14010314941406
87.02,70.47308,16.546916503906246
159.04,91.45208,67.58792022705077
131.96,161.88765,-29.927649536132805
182.83,145.68394,37.146055297851575
152.73,146.0207,6.709293823242177
107.84,116.62736,-8.787357482910153
60.87,86.69633,-25.82632720947266
50.74,52.381306,-1.6413056945800761
40.06,51.281136,-11.221135559082029
18.33,45.9853,-27.655298156738283
36.81,35.689922,1.1200776672363304
49.27,53.409046,-4.1390461730957
52.97,69.44276,-16.472756652832032
99.72,77.672005,22.047995300292968
132.99,138.157,-5.166997680664053
174.29,155.85954,18.430457153320305
164.84,160.97989,3.8601110839843784
134.82,140.81749,-5.997489624023444
118.01,116.04236,1.9676416015625051
60.88,101.04039,-40.160390014648435
68.09,70.52427,-2.434269104003903
66.07,74.45345,-8.38345306396485
67.85,78.7932,-10.943197631835943
68.48,76.25396,-7.773959655761715
66.42,80.756805,-14.336805419921873
111.74,101.642845,10.097154846191401
140.85,141.5478,-0.6978057861328182
181.54,168.3048,13.235205688476555
136.77,166.72607,-29.95607421874999
67.58,119.4084,-51.828401489257814
47.26,54.164352,-6.9043524169921895
34.5,43.116344,-8.616344451904297
22.52,34.240932,-11.72093246459961
8.22,23.302422,-15.082421569824218
10.63,19.87699,-9.246989364624023
44.66,27.39812,17.261879119873043
12.42,58.098686,-45.67868621826172
94.88,43.198383,51.68161666870117
125.59,116.97692,8.613078918457035
209.31,141.39836,67.91163879394531
227.44,181.7151,45.724896850585935
145.39,187.73715,-42.34715209960939
122.5,113.831795,8.668205261230469
107.6,94.82653,12.773469543457026
84.0,88.35984,-4.359840393066406
55.0,71.63994,-16.639938354492188
38.64,54.426662,-15.786662445068359
26.98,47.00987,-20.02986862182617
27.07,48.917435,-21.847434692382812
84.0,59.304253,24.69574737548828
157.54,109.43167,48.10832885742187
145.68,157.58841,-11.908409423828118
69.28,126.772545,-57.49254486083984
61.95,52.48,9.470000457763675
28.12,47.115074,-18.995074157714843
27.06,26.12872,0.9312806701660143
11.74,23.420208,-11.680207977294922
5.43,13.733125,-8.303124732971192
10.8,16.05571,-5.255709838867187
22.07,26.654545,-4.584544830322265
23.85,34.808475,-10.958475494384764
26.74,49.287247,-22.547246704101564
27.98,58.041016,-30.061015625
58.88,68.69541,-9.815411682128904
59.71,87.26788,-27.55788330078125
57.86,74.00057,-16.140572204589844
47.04,65.91022,-18.87021728515625
53.04,52.16105,0.8789511108398429
27.64,56.534554,-28.89455352783203
27.61,34.75059,-7.140591278076172
28.51,34.846302,-6.336302032470702
29.6,35.990257,-6.390257263183592
22.08,37.05753,-14.977529449462892
92.02,42.397133,49.62286712646484
129.37,103.06453,26.305470581054692
174.97,129.64514,45.3248583984375
136.58,139.74963,-3.1696337890624875
90.49,99.29094,-8.800939331054693
44.16,60.337254,-16.177253570556644
30.15,29.405897,0.7441028594970689
27.92,21.869701,6.050298614501955
4.94,21.141518,-16.201517639160155
3.44,8.648478,-5.20847755432129
7.08,15.573929,-8.493928833007812
8.68,21.95049,-13.270490951538086
42.15,30.655989,11.494011306762694
108.41,64.37698,44.03301635742187
227.52,119.97879,107.54120971679689
227.59,189.56413,38.025867309570316
138.98,173.72655,-34.74654724121095
98.11,98.61785,-0.5078512573242193
22.08,75.34493,-53.264932556152345
13.15,24.798428,-11.648427581787109
10.66,19.548088,-8.888088073730469
10.68,25.817457,-15.13745719909668
8.19,30.971512,-22.781511840820315
8.19,31.807816,-23.617815551757815
76.75,53.462826,23.287174224853516
99.68,105.19388,-5.513878173828118
168.6,121.86606,46.73394165039062
209.2,145.27585,63.924151611328114
85.63,161.1559,-75.52589904785157
99.93,55.900246,44.0297543334961
29.99,69.489685,-39.499685058593755
22.04,25.242142,-3.2021417236328134
10.07,15.583326,-5.513326339721679
9.09,13.151179,-4.061179313659668
12.21,21.91298,-9.702979125976562
29.4,26.106508,3.2934917449951158
75.95,49.8088,26.14120025634766
127.84,86.85947,40.98053344726563
165.93,134.6241,31.305900268554694
176.85,150.45012,26.399880981445307
140.08,139.81206,0.267942504882825
73.49,106.006294,-32.516294250488286
35.47,52.25765,-16.78764846801758
99.99,26.776758,73.21324180603027
105.39,79.96107,25.42893280029297
101.84,84.28183,17.55817016601563
99.3,78.55215,20.747853088378903
100.16,78.51841,21.64159027099609
100.3,93.255196,7.044804382324216
106.16,100.676605,5.483394775390622
27.42,114.7545,-87.33450134277344
48.39,51.114914,-2.724913940429687
28.8,49.095993,-20.295993041992187
7.3,37.061687,-29.76168746948242
0.0,12.517354,-12.517354011535645
-5.63,6.4920187,-12.122018699645995
-14.62,3.6696284,-18.289628381729123
-18.22,-3.658422,-14.561578006744384
-5.9,-3.2297397,-2.670260334014893
1.99,6.7185664,-4.728566417694092
51.31,21.334908,29.97509246826172
113.87,65.10953,48.76047241210938
147.14,122.89473,24.245270385742174
209.38,140.61057,68.76943481445312
140.17,167.2614,-27.0913983154297
104.71,104.95876,-0.2487631225586
72.43,71.47889,0.9511105346679756
86.61,61.461643,25.14835678100586
62.92,73.5119,-10.591901855468748
49.9,56.325325,-6.425325012207033
45.07,48.360786,-3.290786437988281
85.39,47.94466,37.44533981323242
189.99,84.76364,105.22635864257813
85.4,157.95714,-72.55713806152343
27.75,71.513824,-43.763824462890625
14.15,24.998703,-10.848703002929687
8.43,12.983365,-4.553365058898926
2.67,10.105381,-7.435381011962891
0.09,-0.5840524,0.6740523838996887
-1.78,2.594273,-4.374273090362549
-3.11,3.467139,-6.57713900566101
-2.71,3.4351182,-6.145118198394775
-0.2,6.5933833,-6.793383312225342
1.99,9.974067,-7.984066734313965
32.28,16.373692,15.90630844116211
101.74,49.236523,52.50347732543945
133.96,104.05499,29.905007324218758
70.53,128.62134,-58.091337890625
29.13,67.40356,-38.27355682373047
44.14,29.042385,15.097614898681641
20.08,40.524677,-20.44467727661133
5.0,28.335583,-23.335582733154297
1.25,14.284804,-13.034804344177246
1.09,25.884628,-24.794628295898438
3.44,27.922745,-24.48274475097656
3.01,34.5334,-31.523401489257814
39.59,51.521526,-11.931526336669918
47.6,65.62804,-18.028036499023436
56.61,60.477978,-3.8679777526855474
65.52,59.245815,6.274184722900387
51.79,59.16927,-7.379269561767579
48.52,42.268944,6.251056213378909
45.55,40.04536,5.50463943481445
44.76,38.930218,5.829782257080076
43.88,36.062458,7.817541961669924
43.8,36.48218,7.3178184509277315
44.61,39.421524,5.188475952148437
47.45,41.391674,6.058325958251956
102.94,52.53005,50.40995162963867
128.8,106.85221,21.947789001464855
229.5,135.3315,94.16850280761719
219.43,198.59782,20.83217590332032
107.51,172.0222,-64.51220153808593
87.06,83.38997,3.6700311279296898
79.46,65.33812,14.121880493164056
77.29,69.366066,7.9239340209961
64.13,65.798836,-1.6688357543945358
69.78,60.0993,9.680699615478517
64.0,72.52571,-8.525711059570312
70.04,73.50999,-3.4699868774414
85.39,94.0352,-8.645202026367187
114.65,100.86508,13.78491821289063
114.82,118.79542,-3.975417785644538
86.99,112.594986,-25.604985961914068
54.38,78.25053,-23.870526428222654
20.03,55.047527,-35.01752731323242
4.65,28.354218,-23.704217529296876
1.95,18.431566,-16.48156623840332
2.38,18.253942,-15.873942489624024
3.99,20.928396,-16.938396224975584
7.06,26.03006,-18.970059814453126
8.82,28.828375,-20.008374862670898
37.61,43.17271,-5.562710418701172
108.15,71.34106,36.80894317626954
138.04,134.25798,3.7820196533203045
69.16,144.80553,-75.64552673339844
25.08,69.67598,-44.595979614257814
15.48,34.878414,-19.398414154052734
8.75,30.464155,-21.714155197143555
3.48,27.619669,-24.13966896057129
3.43,20.700138,-17.270138092041016
2.24,26.010687,-23.770686874389646
3.85,26.23542,-22.38542022705078
12.41,27.8559,-15.445899810791015
40.29,39.835552,0.4544477844238273
45.67,63.02137,-17.35136993408203
48.78,57.91299,-9.132990570068358
49.18,50.97793,-1.797928161621094
48.09,45.992115,2.0978849792480503
49.41,39.78168,9.628318939208981
44.09,40.32832,3.7616804504394565
34.83,35.965725,-1.135724945068361
21.96,28.626572,-6.666571655273437
25.51,20.16214,5.347860107421877
31.29,25.576256,5.713744201660155
66.25,31.208103,35.04189682006836
94.56,64.04069,30.519312438964846
112.67,93.55463,19.11537353515625
142.58,115.89888,26.6811199951172
113.7,131.11526,-17.415264892578122
65.26,94.211,-28.950998535156245
52.59,55.39906,-2.8090592956542935
51.57,48.702957,2.867042846679688
46.9,51.059933,-4.159932708740236
46.38,46.814575,-0.43457519531249744
46.18,50.43656,-4.2565615844726565
46.64,53.706776,-7.066775665283203
46.7,57.081776,-10.3817756652832
89.68,69.31756,20.362441711425788
126.2,97.48104,28.71895904541016
173.2,119.08492,54.115077209472645
125.44,142.1739,-16.733904418945315
93.53,99.951385,-6.421385498046874
65.79,72.728745,-6.938744506835931
11.58,56.048603,-44.46860305786133
28.79,17.028357,11.761643447875976
25.4,30.097336,-4.697335815429689
10.3,34.069492,-23.76949234008789
56.59,24.703259,31.886741485595707
86.51,64.08324,22.426763305664068
116.9,91.05991,25.8400863647461
169.81,118.37675,51.433252868652346
190.0,162.18494,27.8150634765625
124.05,161.6413,-37.59129638671875
86.3,97.24415,-10.944148254394534
49.29,70.05404,-20.764039001464845
48.9,44.93081,3.969190979003905
46.59,44.68541,1.904590454101566
47.83,45.23651,2.5934887695312483
47.68,51.89356,-4.213558502197266
47.44,52.785484,-5.345484313964846
48.37,54.46303,-6.093031768798831
77.22,65.491875,11.72812530517578
79.93,87.81364,-7.883636779785149
62.03,93.565346,-31.535345764160155
40.71,74.12718,-33.41718200683594
48.61,47.77283,0.8371690368652338
47.15,53.9646,-6.814599609375001
45.66,43.956276,1.7037240600585903
47.89,43.39282,4.497181549072266
46.68,44.502342,2.177657775878906
46.21,43.40897,2.8010301208496102
14.65,48.4178,-33.767800903320314
43.1,30.674952,12.425048446655275
81.98,61.420662,20.559338073730473
105.69,99.170166,6.519833984374998
127.75,122.45138,5.298622131347656
92.25,126.859116,-34.60911560058594
103.43,85.268105,18.16189544677735
95.9,86.1907,9.709303283691412
48.33,82.17458,-33.844583435058595
91.07,48.688015,42.381985015869134
81.44,82.08691,-0.646906433105471
85.92,78.162674,7.757326049804689
83.95,78.9306,5.019396972656253
86.48,77.661194,8.818806152343754
92.4,85.56964,6.830358886718756
59.99,94.47788,-34.487882385253904
55.05,66.80117,-11.751170349121097
60.08,58.687504,1.3924961853027327
54.25,60.87942,-6.629421234130859
20.01,51.66073,-31.650728454589842
5.47,22.133612,-16.66361167907715
1.92,14.067861,-12.14786060333252
3.24,13.280361,-10.04036117553711
7.09,13.0830765,-5.993076477050781
20.08,16.763336,3.3166638183593733
61.03,32.38222,28.647778778076173
111.54,68.33796,43.202040710449225
118.98,112.93881,6.041187744140629
130.74,119.778366,10.961633911132822
142.85,117.21387,25.636132812499994
114.33,119.740974,-5.410974426269533
112.45,95.558334,16.891665649414065
91.07,90.17631,0.8936923217773369
81.44,81.466194,-0.026194152832033524
85.92,72.38875,13.53125183105469
83.95,78.044136,5.905863952636722
86.48,77.00845,9.471546630859379
92.4,79.58867,12.811331176757818
59.99,92.76803,-32.77802825927734
55.05,59.810898,-4.76089782714844
60.08,51.649734,8.430265502929686
54.25,55.214703,-0.9647026062011719
20.01,49.96568,-29.95567916870117
5.47,20.3619,-14.891900329589845
1.92,11.021285,-9.101285057067871
3.24,11.095353,-7.855353126525879
7.09,12.291704,-5.2017041778564455
20.08,16.123938,3.956062393188475
61.03,25.830688,35.1993115234375
111.54,59.65003,51.88997177124024
118.98,101.99117,16.98882720947266
130.74,108.648605,22.09139465332032
142.85,119.576584,23.273416137695307
114.33,123.159485,-8.829484863281252
112.45,98.10901,14.340991210937503
111.67,98.89262,12.777383728027345
110.89,94.181885,16.708115234375
108.22,94.48141,13.738592834472655
87.07,91.6306,-4.560599975585944
87.03,86.278694,0.7513058471679699
87.04,85.22749,1.8125067138671938
98.4,85.61506,12.784941101074224
87.03,94.816246,-7.786246032714843
79.9,85.42242,-5.522416687011713
90.01,82.90576,7.104238281250005
80.61,89.235306,-8.625305786132813
49.92,76.42396,-26.50395782470703
28.67,47.954865,-19.284864501953123
27.36,30.821669,-3.4616686248779303
15.39,33.975986,-18.58598648071289
8.91,27.293266,-18.38326629638672
8.41,24.658012,-16.24801239013672
10.15,33.82661,-23.67661056518555
49.59,44.39966,5.190341796875003
107.27,79.15388,28.116122741699215
141.03,121.42887,19.601128845214845
148.97,146.7079,2.2620989990234364
140.1,141.47589,-1.3758911132812557
132.1,125.11193,6.988069152832026
108.03,119.82053,-11.790533752441405
55.23,103.7804,-48.550403137207034
55.44,64.04077,-8.600771484375002
54.12,65.16082,-11.040820007324221
52.25,69.822296,-17.572296142578125
50.1,68.436584,-18.33658447265625
76.04,68.99634,7.043662109375006
128.32,87.09489,41.22511322021484
268.44,120.379196,148.0608038330078
234.52,211.63486,22.885142822265635
229.62,172.8473,56.77269470214844
173.82,155.60347,18.21653015136718
95.87,117.71577,-21.845766906738277
90.62,66.1447,24.475300903320317
82.19,66.80518,15.384816589355466
119.9,68.41193,51.488073730468756
158.21,99.43877,58.77123352050782
152.09,131.86507,20.22493347167969
101.63,133.73532,-32.10532104492188
