actual,predicted,error
1.08,-8.274445,9.354444580078125
1.05,-6.009041,7.059040832519531
-0.8,-10.73745,9.937449645996093
1.51,13.987167,-12.477167358398438
7.29,21.00882,-13.718819580078126
63.2,54.106052,9.093947601318362
104.36,126.382355,-22.022354736328126
149.53,147.07639,2.453614501953126
85.18,120.69813,-35.518127746582024
53.95,66.41927,-12.469273376464841
51.13,52.945038,-1.8150378417968724
48.86,48.802326,0.05767379760742131
43.18,43.01191,0.16809051513671847
22.04,33.776356,-11.736355743408204
15.89,17.489098,-1.5990975952148432
5.1,13.114586,-8.014585876464844
3.9,10.139862,-6.239862060546875
5.1,12.051918,-6.951918029785157
22.07,15.872231,6.197769470214844
22.01,27.488754,-5.478754272460936
10.17,29.93407,-19.7640705871582
35.0,16.329025,18.670974731445312
61.37,32.18688,29.183121795654294
59.69,49.665207,10.02479309082031
43.3,50.82135,-7.521350097656253
55.16,45.914566,9.245433959960934
99.96,61.80591,38.154091796874994
87.03,114.97599,-27.945990295410155
253.33,107.98695,145.34304626464845
250.0,169.02902,80.97097778320312
199.96,223.7563,-23.796301879882805
276.77,206.90147,69.86852600097654
276.7,214.42938,62.27061767578124
276.75,196.74738,80.00262451171875
230.26,194.65842,35.601583251953116
176.29,171.94562,4.344382324218742
276.69,128.9396,147.75039428710937
250.09,139.24516,110.84483703613282
88.19,152.73087,-64.54086547851563
88.2,69.82985,18.37015075683594
240.0,77.19551,162.8044891357422
183.7,124.120514,59.579486083984364
640.03,153.27914,486.7508557128906
773.0,262.07013,510.92987060546875
312.56,398.0001,-85.44009155273437
250.04,216.63986,33.40013793945312
325.01,175.5859,149.42409301757812
276.87,224.9826,51.887395019531255
276.65,236.26686,40.383139038085915
276.66,239.51183,37.14817443847659
312.6,247.12859,65.47141418457034
276.68,269.56305,7.116950683593757
312.6,288.4719,24.128106689453148
411.71,326.34637,85.36362548828123
619.32,390.77264,228.5473559570313
483.05,502.10556,-19.055560302734364
312.53,328.56897,-16.038969726562527
143.97,209.12947,-65.15947082519531
183.4,122.94438,60.45561828613282
102.39,130.81406,-28.424056396484374
250.03,110.49908,139.53092315673828
189.99,176.49243,13.497568359375009
184.7,121.89888,62.801119995117176
99.95,111.46908,-11.519078063964841
115.39,108.07396,7.316040649414063
312.57,127.46376,185.10623962402343
565.04,340.65265,224.3873510742187
600.0,578.57086,21.42913818359375
312.5,336.07758,-23.57757568359375
233.37,188.91824,44.45175659179688
87.23,168.09396,-80.86396362304687
73.21,78.90885,-5.6988516235351625
22.02,52.663174,-30.64317367553711
8.44,21.286331,-12.846331176757813
28.84,44.48682,-15.646820220947266
11.12,78.88161,-67.76160705566406
77.55,90.81353,-13.263529968261722
138.47,175.08463,-36.614625244140626
304.76,239.7632,64.99680114746093
290.0,286.2237,3.77630615234375
140.19,194.08682,-53.89682250976563
230.75,99.713585,131.03641510009766
96.49,131.73135,-35.24135375976563
80.18,76.540115,3.6398846435546943
5.1,92.406456,-87.30645599365235
5.3,56.946407,-51.64640731811524
22.01,30.555859,-8.545858612060545
5.1,17.363144,-12.263143920898438
70.75,40.125698,30.62430191040039
87.49,115.96575,-28.475751647949224
225.0,182.23785,42.76214599609375
152.45,364.1385,-211.68848876953126
81.49,126.19989,-44.709890136718755
7.3,74.15872,-66.85872192382813
3.09,21.831116,-18.74111572265625
0.97,10.620369,-9.65036895751953
-0.04,0.63490295,-0.6749029541015625
-0.36,8.778793,-9.138793334960937
-0.3,27.858246,-28.158245849609376
-0.04,40.956184,-40.99618438720703
16.94,59.03128,-42.09128051757813
94.79,97.29992,-2.5099191284179625
146.99,243.80766,-96.81766296386718
166.84,228.73807,-61.89806762695312
146.74,133.47954,13.260462036132822
108.25,107.27892,0.9710769653320312
85.05,84.89065,0.1593521118164034
73.19,77.187874,-3.9978738403320335
65.73,67.424286,-1.694285888671871
65.87,66.138535,-0.26853454589843295
65.89,62.90854,2.9814611816406256
67.85,61.255756,6.594243621826166
69.87,75.03488,-5.1648815917968705
107.69,90.38969,17.30031341552734
137.43,180.32462,-42.89461547851562
164.31,210.24893,-45.93893188476562
106.0,142.33678,-36.33677673339844
69.66,76.21048,-6.550479736328128
37.1,43.453896,-6.353895568847655
-0.25,19.316948,-19.56694793701172
-1.46,-16.492767,15.032767333984374
-8.09,-10.516525,2.4265252685546876
-5.38,-8.354187,2.97418701171875
-0.58,-7.291832,6.711831970214844
16.89,21.571754,-4.681754455566406
60.61,80.074,-19.463997497558594
142.82,160.58333,-17.76332824707032
225.11,230.77716,-5.667160644531236
85.01,180.65404,-95.64403747558593
85.03,51.663097,33.366902618408204
38.02,61.27584,-23.25584075927734
32.21,43.314175,-11.104174652099609
40.12,36.09772,4.022278900146482
27.47,39.556347,-12.086346893310548
38.37,28.985031,9.38496887207031
43.38,40.600098,2.7799023437500026
25.02,56.212196,-31.192196350097657
91.52,58.363113,33.15688659667968
85.12,77.725296,7.394703979492192
148.35,75.828354,72.52164611816406
81.74,113.04867,-31.30866790771485
81.77,71.022934,10.747066040039059
40.12,66.82312,-26.703120117187503
8.51,24.287064,-15.777063598632813
1.06,-3.7889557,4.848955688476563
-0.03,-6.099716,6.069716186523437
-1.05,5.3528137,-6.402813720703125
1.08,14.67981,-13.5998095703125
7.29,22.879166,-15.589165649414063
72.95,51.478615,21.471385192871097
64.5,117.30037,-52.80036926269531
133.22,134.43085,-1.2108471679687511
124.24,115.81035,8.429651489257807
55.03,95.34266,-40.31265899658203
53.78,58.622566,-4.84256622314453
50.06,55.864834,-5.804833831787107
35.77,57.812782,-22.042782287597653
30.68,45.29068,-14.610679931640625
26.27,36.313282,-10.043282012939454
19.73,30.375778,-10.645778198242187
29.59,22.20823,7.381770935058594
30.79,33.444447,-2.654446563720704
36.51,11.877472,24.632528076171873
31.06,9.328987,21.731012878417967
13.83,16.799553,-2.9695529174804687
5.1,-4.041153,9.141152954101562
1.07,-19.462975,20.532974548339844
-0.55,-28.328941,27.778941345214843
-3.55,-33.702606,30.152606201171874
-5.65,-35.12712,29.47712097167969
-5.41,-34.73034,29.32033905029297
-4.78,-26.956535,22.176535339355468
-0.73,-8.382843,7.652843017578125
4.22,12.437782,-8.217782287597657
56.5,34.15485,22.345149993896484
76.8,73.049034,3.7509658813476534
55.59,65.87831,-10.288311157226559
64.32,41.048775,23.271225280761712
59.69,38.17325,21.516751708984373
55.53,40.169437,15.360562591552736
70.45,39.605465,30.84453506469727
59.46,49.879562,9.580437622070313
59.77,37.523674,22.246325988769534
56.3,37.633125,18.666874694824216
53.88,40.62488,13.255118255615237
59.35,48.13327,11.216729736328126
61.05,57.900192,3.1498077392578097
76.94,59.640224,17.29977554321289
42.38,59.772095,-17.392094726562497
3.68,27.01157,-23.33156997680664
0.27,-16.417892,16.687892456054687
-4.05,-15.578842,11.528842163085937
-3.91,-19.453064,15.54306396484375
-6.73,-16.730042,10.00004150390625
-10.42,-3.0390778,-7.380922241210937
-5.46,-3.2492676,-2.210732421875
2.43,16.219284,-13.789284057617188
14.6,37.278534,-22.678533935546874
125.04,53.897923,71.14207748413087
141.18,118.2949,22.8851010131836
138.21,120.655914,17.554085693359383
123.41,112.33607,11.073932800292965
92.18,104.17398,-11.993980712890618
64.99,97.86381,-32.87380767822266
58.19,76.92374,-18.733736572265627
58.1,76.23495,-18.134947204589842
57.97,74.6026,-16.63260009765625
56.95,71.04027,-14.090267944335935
87.02,91.43802,-4.418018798828129
159.04,117.624084,41.41591552734374
131.96,244.05717,-112.09717468261718
182.83,245.79424,-62.964235229492175
152.73,166.0395,-13.309505004882823
107.84,135.36946,-27.52946105957031
60.87,117.56288,-56.692881469726565
50.74,83.56973,-32.82973266601562
40.06,87.477486,-47.41748565673828
18.33,69.075584,-50.745584411621095
36.81,64.60217,-27.792172851562498
49.27,89.06105,-39.79105041503906
52.97,107.29711,-54.32711151123047
99.72,120.17528,-20.45527770996094
132.99,184.44016,-51.450155029296866
174.29,228.01428,-53.72428222656251
164.84,181.93344,-17.09344116210937
134.82,133.08388,1.7361224365234307
118.01,116.08226,1.9277398681640676
60.88,114.05834,-53.178341979980466
68.09,78.347336,-10.257335815429684
66.07,85.724205,-19.65420501708985
67.85,74.46879,-6.618788146972662
68.48,84.08668,-15.606677551269527
66.42,90.931786,-24.511785583496092
111.74,129.12228,-17.38228393554688
140.85,185.92706,-45.077062988281256
181.54,235.77325,-54.23325439453126
136.77,185.46622,-48.696217041015615
67.58,120.49851,-52.91851226806641
47.26,50.47988,-3.2198812866210957
34.5,40.874973,-6.374973297119141
22.52,26.648159,-4.12815902709961
8.22,14.101959,-5.881959228515624
10.63,9.558868,1.0711315917968758
44.66,23.118546,21.541454467773434
12.42,67.32814,-54.90814025878906
94.88,59.91726,34.9627407836914
125.59,168.20969,-42.61968627929687
209.31,232.38132,-23.071317138671873
227.44,205.02701,22.412991943359373
145.39,120.922874,24.467125549316393
122.5,78.64582,43.85417938232422
107.6,89.5407,18.059297180175776
84.0,86.602264,-2.602264404296875
55.0,82.81938,-27.819381713867188
38.64,58.161114,-19.52111373901367
26.98,55.492123,-28.512122650146484
27.07,53.65169,-26.581691436767578
84.0,86.19229,-2.192291259765625
157.54,134.38751,23.152487792968742
145.68,183.09227,-37.41226989746093
69.28,107.392044,-38.11204406738281
61.95,50.78624,11.163760375976565
28.12,51.014637,-22.894636993408202
27.06,31.452614,-4.3926138305664075
11.74,19.188705,-7.448705444335937
5.43,8.992714,-3.5627139282226565
10.8,16.46878,-5.668780517578124
22.07,29.650421,-7.580421142578125
23.85,47.340622,-23.490621948242186
26.74,66.93009,-40.19009185791016
27.98,74.98979,-47.00979187011718
58.88,79.898415,-21.018414611816404
59.71,90.157074,-30.447073974609374
57.86,60.90599,-3.045990600585938
47.04,50.590088,-3.550087890625001
53.04,40.798443,12.241557159423827
27.64,42.720734,-15.080733642578124
27.61,16.177994,11.432006225585937
28.51,14.770035,13.739965209960939
29.6,21.193626,8.406373596191408
22.08,28.884666,-6.8046664428710955
92.02,33.852962,58.16703750610351
129.37,120.63297,8.737027282714848
174.97,146.96881,28.00118896484375
136.58,123.23959,13.340406494140638
90.49,93.658165,-3.168164978027349
44.16,49.97732,-5.817321624755863
30.15,12.612442,17.537557983398436
27.92,-1.8946686,29.814668579101564
4.94,-4.644905,9.584905090332033
3.44,-10.051704,13.49170440673828
7.08,2.112442,4.967557983398438
8.68,15.146263,-6.466263122558594
42.15,41.510326,0.6396736145019517
108.41,88.532036,19.877964172363278
227.52,166.17499,61.34501220703126
227.59,195.3891,32.20090087890625
138.98,129.69489,9.28511474609374
98.11,77.011444,21.098555908203124
22.08,72.7555,-50.67550079345703
13.15,28.736095,-15.586095428466797
10.66,23.820602,-13.160602416992187
10.68,11.943497,-1.2634967041015628
8.19,19.184776,-10.994776306152344
8.19,21.101852,-12.911852416992188
76.75,42.410892,34.339107513427734
99.68,99.69237,-0.012367553710930679
168.6,109.92341,58.67659149169921
209.2,119.06045,90.1395523071289
85.63,125.62368,-39.9936801147461
99.93,50.68167,49.24832885742188
29.99,64.841965,-34.85196472167969
22.04,19.219543,2.820456542968749
10.07,14.625999,-4.5559994506835935
9.09,11.974495,-2.8844949340820314
12.21,25.029133,-12.819132843017577
29.4,36.905167,-7.505166625976564
75.95,65.89382,10.056178283691409
127.84,99.06785,28.772151794433597
165.93,163.16928,2.760718994140632
176.85,180.87198,-4.021978759765631
140.08,137.0163,3.0637036132812625
73.49,117.21245,-43.72244812011719
35.47,79.40901,-43.939011840820314
99.99,51.246174,48.74382614135742
105.39,98.9396,6.450401916503907
101.84,93.10271,8.737293090820316
99.3,93.213234,6.086766052246091
100.16,88.68785,11.472149047851559
100.3,102.11109,-1.811091613769534
106.16,102.38788,3.7721215820312466
27.42,103.89232,-76.47231872558594
48.39,25.529644,22.86035598754883
28.8,39.975773,-11.175772857666015
7.3,25.178555,-17.87855453491211
0.0,1.1093521,-1.1093521118164062
-5.63,3.782135,-9.412135009765624
-14.62,5.940712,-20.560711975097654
-18.22,3.4228058,-21.64280578613281
-5.9,9.762962,-15.662962341308594
1.99,25.76332,-23.773320922851564
51.31,44.099426,7.210573730468752
113.87,92.10445,21.765553588867192
147.14,123.86888,23.27111877441405
209.38,125.03622,84.34378326416015
140.17,130.12039,10.049608154296862
104.71,101.68484,3.0251626586914
72.43,92.44453,-20.014526672363274
86.61,78.260216,8.349784240722656
62.92,85.043465,-22.12346466064453
49.9,66.59569,-16.69568786621094
45.07,66.98108,-21.9110791015625
85.39,66.17055,19.219452514648438
189.99,101.069855,88.92014526367188
85.4,152.51659,-67.11658630371093
27.75,93.03734,-65.28733825683594
14.15,32.57039,-18.420388793945314
8.43,21.07637,-12.646370239257813
2.67,8.969543,-6.29954345703125
0.09,-11.86174,11.951740112304687
-1.78,-6.8993454,5.1193453979492185
-3.11,-7.725601,4.615601196289063
-2.71,-4.8745346,2.164534606933594
-0.2,1.143364,-1.3433639526367187
1.99,18.448204,-16.458204040527345
32.28,34.56901,-2.2890116882324207
101.74,77.93663,23.803369750976557
133.96,127.345795,6.614205322265633
70.53,113.99814,-43.468138427734374
29.13,60.196205,-31.066205139160157
44.14,22.889404,21.250595703125
20.08,34.694187,-14.614187164306642
5.0,28.187965,-23.187965393066406
1.25,15.927246,-14.67724609375
1.09,0.5765228,0.5134771728515626
3.44,11.273354,-7.833353576660157
3.01,30.196209,-27.186208953857424
39.59,61.006695,-21.41669479370117
47.6,104.419136,-56.81913604736328
56.61,85.697426,-29.087425842285157
65.52,63.661125,1.8588748168945273
51.79,56.58817,-4.7981690979003915
48.52,36.25048,12.269519348144534
45.55,30.773914,14.776085662841794
44.76,31.662159,13.097841033935545
43.88,27.649448,16.230551605224612
43.8,34.463028,9.336972045898435
44.61,43.766663,0.8433374023437494
47.45,52.056732,-4.606732177734372
102.94,70.4949,32.44509643554687
128.8,152.33473,-23.53473205566405
229.5,193.06876,36.431243896484375
219.43,237.17201,-17.742012329101556
107.51,132.14235,-24.632349243164057
87.06,75.449936,11.610064086914065
79.46,68.12401,11.335991821289056
77.29,75.20491,2.0850897216796938
64.13,60.601334,3.528666381835933
69.78,58.061283,11.718716888427736
64.0,64.35255,-0.35254669189453125
70.04,86.886696,-16.8466958618164
85.39,135.64114,-50.251143798828124
114.65,147.54243,-32.89243469238281
114.82,157.10773,-42.28772705078126
86.99,114.35965,-27.36964965820313
54.38,81.343216,-26.96321594238281
20.03,54.352886,-34.32288619995117
4.65,23.151634,-18.501634216308595
1.95,12.204292,-10.254292297363282
2.38,9.2901535,-6.910153503417969
3.99,18.717178,-14.727178344726562
7.06,26.144012,-19.084012451171876
8.82,34.35662,-25.53662078857422
37.61,56.267754,-18.65775360107422
108.15,88.39803,19.751966857910162
138.04,183.55643,-45.51642700195313
69.16,142.37593,-73.21593078613282
25.08,67.27402,-42.19401733398438
15.48,40.930153,-25.450152893066406
8.75,26.872898,-18.12289810180664
3.48,6.362114,-2.8821139526367188
3.43,-16.284813,19.714812927246093
2.24,-6.3961716,8.636171569824219
3.85,3.296753,0.5532470703125001
12.41,10.633438,1.7765618896484376
40.29,35.865536,4.424464263916015
45.67,65.66966,-19.999662475585936
48.78,50.61113,-1.8311297607421864
49.18,44.348106,4.831893615722656
48.09,44.08702,4.002979125976566
49.41,36.731434,12.678566131591793
44.09,30.054035,14.035964813232425
34.83,23.424255,11.405744628906248
21.96,23.361244,-1.4012442016601554
25.51,16.013992,9.496007690429689
31.29,30.369335,0.9206648254394523
66.25,50.023926,16.22607421875
94.56,101.1516,-6.5916036987304665
112.67,130.97565,-18.30564697265625
142.58,150.54391,-7.9639147949218625
113.7,150.05692,-36.35691528320312
65.26,103.30372,-38.043718566894526
52.59,67.06086,-14.470859680175778
51.57,59.663094,-8.093093566894531
46.9,63.858925,-16.958924865722658
46.38,57.65029,-11.270291442871091
46.18,54.589302,-8.409302062988282
46.64,54.878174,-8.238173828125
46.7,64.93073,-18.23073272705078
89.68,80.81344,8.866561584472663
126.2,137.61102,-11.411022949218747
173.2,176.27469,-3.0746887207031364
125.44,146.91971,-21.479708251953127
93.53,98.236145,-4.706145019531249
65.79,69.21215,-3.4221505737304625
11.58,51.295135,-39.71513549804688
28.79,10.157608,18.632391967773437
25.4,19.84639,5.553610229492186
10.3,25.55093,-15.250930023193359
56.59,23.740616,32.84938415527344
86.51,70.00843,16.501569519042974
116.9,120.61749,-3.7174926757812443
169.81,191.16287,-21.352872314453123
190.0,278.28857,-88.28857421875
124.05,210.95706,-86.90706176757813
86.3,82.370926,3.9290740966796847
49.29,62.503883,-13.213883361816407
48.9,46.13997,2.760031127929686
46.59,40.10013,6.489871826171878
47.83,41.735283,6.0947171020507795
47.68,31.47779,16.20220916748047
47.44,39.698368,7.741631927490232
48.37,50.803394,-2.4333943176269557
77.22,67.594,9.625998229980468
79.93,97.71243,-17.782432861328118
62.03,107.28482,-45.254820556640624
40.71,72.18395,-31.473952331542968
48.61,38.080547,10.529452667236328
47.15,39.66587,7.484129333496092
45.66,34.26192,11.398079071044918
47.89,30.54073,17.349270477294922
46.68,30.192589,16.487411193847656
46.21,32.130913,14.079087219238282
14.65,45.20048,-30.550481414794923
43.1,28.391499,14.708501434326173
81.98,65.29257,16.68742797851563
105.69,116.53677,-10.846773681640627
127.75,140.44673,-12.696731567382812
92.25,141.36623,-49.11622619628906
103.43,85.55473,17.87526672363282
95.9,101.09271,-5.192712402343744
48.33,98.50441,-50.174409790039064
91.07,48.929054,42.14094573974609
81.44,79.20326,2.2367376708984352
85.92,69.4572,16.462800903320314
83.95,75.143105,8.806895446777347
86.48,76.441055,10.038944702148441
92.4,82.95638,9.443617248535162
59.99,88.33341,-28.343412170410154
55.05,55.5883,-0.5382987976074247
60.08,53.02678,7.053220825195311
54.25,54.422363,-0.17236328125
20.01,43.26087,-23.25087188720703
5.47,11.555519,-6.0855191040039065
1.92,4.509186,-2.589185791015625
3.24,5.9334717,-2.6934716796875
7.09,10.67765,-3.5876504516601564
20.08,30.330883,-10.250883026123049
61.03,56.427937,4.602063446044923
111.54,104.20813,7.331870117187506
118.98,150.68095,-31.700953979492184
130.74,178.01395,-47.273946533203116
142.85,197.81255,-54.96254577636719
114.33,145.07806,-30.74806396484375
112.45,118.89124,-6.441242980957028
91.07,93.12537,-2.055366210937507
81.44,105.83521,-24.395212707519534
85.92,95.22388,-9.303876953124998
83.95,85.71497,-1.7649734497070284
86.48,87.03355,-0.5535464477539023
92.4,118.34314,-25.943139648437494
59.99,128.12714,-68.13713623046874
55.05,70.54248,-15.492480468750003
60.08,57.6754,2.404600219726561
54.25,53.118504,1.1314964294433594
20.01,45.14449,-25.134489288330077
5.47,9.547287,-4.077286987304688
1.92,2.776474,-0.8564739990234376
3.24,5.326683,-2.0866830444335935
7.09,6.6243744,0.46562561035156236
20.08,13.600517,6.4794827270507795
61.03,23.842323,37.187676696777345
111.54,70.205574,41.334425964355475
118.98,124.8111,-5.831096191406246
130.74,130.25328,0.4867193603515716
142.85,159.76367,-16.913671875000006
114.33,166.93869,-52.60869018554688
112.45,121.51102,-9.061016845703122
111.67,105.438705,6.231294555664064
110.89,93.193855,17.69614471435547
108.22,96.24944,11.97055694580078
87.07,96.042015,-8.9720150756836
87.03,67.31238,19.7176220703125
87.04,87.20769,-0.16768737792968125
98.4,100.701065,-2.301065063476557
87.03,114.9446,-27.914602966308593
79.9,104.19201,-24.292008972167963
90.01,93.97381,-3.9638082885742136
80.61,99.47424,-18.8642431640625
49.92,84.325645,-34.40564544677734
28.67,59.66253,-30.992528991699217
27.36,43.032013,-15.672012939453126
15.39,40.611134,-25.221133575439453
8.91,21.038208,-12.1282080078125
8.41,21.97992,-13.56991943359375
10.15,28.852245,-18.70224533081055
49.59,39.980072,9.609927978515628
107.27,108.86435,-1.594349365234379
141.03,164.40271,-23.3727099609375
148.97,217.02469,-68.05468872070313
140.1,173.01273,-32.91272583007813
132.1,113.96825,18.131753540039057
108.03,90.755135,17.27486541748047
55.23,72.28119,-17.051188964843753
55.44,61.302223,-5.8622232055664085
54.12,78.67194,-24.551943664550784
52.25,34.551235,17.69876480102539
50.1,45.64989,4.450109100341798
76.04,58.93038,17.109618225097663
128.32,100.431854,27.888145751953118
268.44,143.89137,124.54862731933594
234.52,191.67032,42.849681396484385
229.62,146.97589,82.64410888671875
173.82,136.56937,37.25063354492187
95.87,123.837906,-27.967905883789058
90.62,84.521996,6.098004455566411
82.19,74.18754,8.002461853027341
119.9,88.36718,31.532820129394537
158.21,118.08996,40.12004180908204
152.09,138.606,13.483997192382816
