hour,day,month,year,dayofweek,quarter,dayofyear,weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_96,lag_168,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rolling_mean_48,rolling_std_48,rolling_mean_168,rolling_std_168
17,21,3,2025,4,1,80,0,211.64,130.0,99.52,20.04,205.9,280.0,254.2,184.96,172.84,103.71999999999996,63.96322724816143,112.7916666666667,65.37636573693388,131.6475,65.01120059015744,110.71208333333333,71.76612099888682,73.74130952380952,64.83923453281831
18,21,3,2025,4,1,80,0,195.45,211.64,130.0,84.19,199.09,224.19,221.63,170.62,161.53,132.95499999999996,57.86261547838962,111.92083333333339,64.08013398838474,128.12458333333333,58.59697454566722,109.48812500000001,69.73925640300111,73.87589285714286,65.06921740032104
19,21,3,2025,4,1,80,0,134.91,195.45,211.64,76.93,122.78,131.04,177.64,141.5,132.2,141.40833333333327,52.79669513015612,106.57250000000003,58.58613039789912,124.40458333333333,54.95384656229742,107.68145833333334,67.87054322939709,73.71744047619048,64.8866451295187
20,21,3,2025,4,1,80,0,114.79,134.91,195.45,99.52,99.92,141.98,141.82,100.58,147.1,147.71833333333328,45.276127668636356,105.9066666666667,58.430382559591756,123.7275,54.96864309688586,106.37208333333335,67.09398609439874,73.61380952380952,64.80653626206886
21,21,3,2025,4,1,80,0,85.12,114.79,134.91,130.0,85.13,127.12,89.1,66.71,114.0,145.3183333333333,48.601544591367215,104.67333333333336,58.72369636825625,121.35833333333333,55.371615760097086,105.19083333333333,66.95559960480996,73.24488095238095,64.56164759441549
22,21,3,2025,4,1,80,0,34.04,85.12,114.79,211.64,18.36,85.11,112.2,43.94,105.17,129.32499999999993,66.96871889173312,100.41583333333337,62.02844500832782,117.48,58.14100678148763,104.04375,67.70458778336078,72.76892857142856,64.5541338355054
23,21,3,2025,4,1,80,0,14.26,34.04,85.12,195.45,20.04,126.68,19.67,31.86,112.15,96.4283333333333,66.92547718669327,100.07416666666671,62.53077416299814,114.52791666666667,61.55452153625876,102.00333333333333,68.91848185968611,72.2277976190476,64.66184335555573
0,22,3,2025,5,1,81,1,14.54,14.26,34.04,134.91,84.19,114.79,19.02,23.46,103.14,66.27666666666663,52.61324573400285,99.61583333333336,63.18744113685785,109.85541666666667,64.76445482295257,101.89645833333333,69.05272335022887,71.64678571428571,64.73946416787997
1,22,3,2025,5,1,81,1,6.68,14.54,14.26,114.79,76.93,114.04,22.04,39.78,96.0,44.904999999999966,44.59037463399338,93.15666666666671,68.63450143971626,105.35083333333334,68.08109677734025,101.63937499999999,69.38998463529215,71.07261904761906,64.88606225173962
2,22,3,2025,5,1,81,1,5.72,6.68,14.54,85.12,99.52,109.0,22.08,42.84,89.9,26.72666666666662,30.365598078525085,87.22250000000004,73.09827545845128,100.83750000000002,71.00757432041554,101.299375,69.82691453313683,70.5352380952381,65.05201305369548
3,22,3,2025,5,1,81,1,5.09,5.72,6.68,34.04,130.0,112.85,29.06,72.1,86.9,13.388333333333286,10.965809439640632,79.35333333333337,76.65054721186536,96.50791666666667,73.6084852728708,100.94541666666667,70.27862881351423,70.03041666666667,65.22966916477725
4,22,3,2025,5,1,81,1,6.42,5.09,5.72,14.26,211.64,239.24,122.24,111.85,148.55,8.784999999999952,4.385593460392777,69.05500000000005,77.52412439773806,92.07333333333332,75.75578776377363,100.47375,70.84503452997325,69.55136904761905,65.40033671034917
5,22,3,2025,5,1,81,1,11.57,6.42,5.09,14.54,195.45,205.9,148.24,142.03,97.01,8.336666666666618,3.8142294984054206,52.38250000000003,64.48979089394726,82.58708333333334,70.60565012981179,98.16812499999999,71.91437472546198,68.73601190476191,65.2632826697996
6,22,3,2025,5,1,81,1,7.08,11.57,6.42,6.68,134.91,199.09,143.08,142.74,26.34,7.093333333333287,2.304965654083529,36.68500000000004,47.07376542097165,74.30291666666666,67.0842482307745,95.22729166666666,72.70511096610666,68.20071428571428,65.39865537788391
7,22,3,2025,5,1,81,1,5.0,7.08,11.57,5.72,114.79,122.78,109.49,101.82,23.08,6.813333333333286,2.461915243566359,25.85916666666671,36.086685899954695,66.21583333333334,62.959017858523744,92.350625,73.4987958913159,68.07369047619048,65.50109242184058
8,22,3,2025,5,1,81,1,1.0,5.0,7.08,5.09,85.12,99.92,80.54,51.94,22.71,6.02666666666662,3.440684040493045,16.376666666666704,23.267240463523713,61.14166666666667,63.109270432263116,90.09041666666666,74.62008733488027,67.9422619047619,65.6139679037527
9,22,3,2025,5,1,81,1,-0.01,1.0,5.0,6.42,34.04,85.13,38.56,20.86,22.54,5.176666666666619,4.252541201035284,9.282500000000038,9.014936217164815,56.977916666666665,63.73301103408484,88.41229166666666,75.73682050193828,67.80702380952381,65.73106497286102
10,22,3,2025,5,1,81,1,-1.61,-0.01,1.0,11.57,14.26,18.36,5.2,1.56,22.39,3.8383333333332863,4.983707120859045,6.311666666666704,5.167752867206098,53.36374999999999,64.52169684367207,87.57541666666667,76.51731076450031,67.66327380952382,65.85694089515754
11,22,3,2025,5,1,81,1,-5.33,-1.61,-0.01,7.08,14.54,20.04,3.55,1.09,22.16,1.0216666666666192,4.4914292454070885,4.679166666666704,5.5114269036881165,52.376666666666665,65.25749836419864,87.35604166666667,76.77317280614069,67.49827380952381,66.00560662991624
12,22,3,2025,5,1,81,1,-11.53,-5.33,-1.61,5.0,6.68,84.19,3.84,1.24,22.04,-2.0800000000000476,5.7268420617149935,2.5066666666667046,6.34606582968497,51.06125,66.24832055705413,87.041875,77.15332923019656,67.2977380952381,66.19508234445863
13,22,3,2025,5,1,81,1,-10.83,-11.53,-5.33,1.0,5.72,76.93,22.03,12.81,22.14,-4.718333333333381,5.452611912330807,1.0475000000000378,7.2481848824689505,47.10208333333333,67.01723730109127,86.73625,77.51812009514303,67.10208333333333,66.37797774237059
14,22,3,2025,5,1,81,1,-5.07,-10.83,-11.53,-0.01,5.09,99.52,69.11,43.77,23.01,-5.730000000000047,4.689102259476121,0.14833333333337126,7.28502552975887,43.68541666666666,67.51881772990914,86.17166666666667,78.0959528287277,66.94011904761905,66.52138523361413
15,22,3,2025,5,1,81,1,-1.35,-5.07,-10.83,-1.61,6.42,130.0,127.79,97.29,84.27,-5.95333333333338,4.384179132573221,-0.38833333333329545,7.123305965514111,39.4825,67.02982044031323,84.70375,79.07947404621153,66.79511904761905,66.64415138448517
16,22,3,2025,5,1,81,1,1.24,-1.35,-5.07,-5.33,11.57,211.64,172.51,143.83,189.99,-5.4783333333333815,5.052343680559646,-0.8199999999999621,6.823877863095862,34.1175,64.57796119218145,82.06729166666666,79.71940151315212,66.30089285714286,66.82141868447866
17,22,3,2025,5,1,81,1,19.34,1.24,-1.35,-11.53,7.08,195.45,280.0,172.09,158.51,-1.366666666666714,11.332464280397952,-0.17249999999996213,8.312645487421031,26.105000000000004,52.37014308703276,78.87625,79.08514906516574,65.28511904761905,66.22430680620045
18,22,3,2025,5,1,81,1,21.24,19.34,1.24,-10.83,5.0,134.91,224.19,132.95,132.96,4.094999999999953,13.19782519962417,1.0075000000000378,10.221583336677014,18.84625,37.97134260516597,73.48541666666667,73.7211393499629,64.4680357142857,65.91329609953729
19,22,3,2025,5,1,81,1,21.98,21.24,19.34,-5.07,1.0,114.79,131.04,127.91,97.33,9.563333333333285,12.558778072189483,2.422500000000038,11.867324983848334,14.140833333333333,28.86969931269737,69.27270833333333,70.63917678430357,63.80744047619047,65.77874025441264
20,22,3,2025,5,1,81,1,19.33,21.98,21.24,-1.35,-0.01,85.12,141.98,56.89,25.04,13.629999999999953,10.68308195231344,3.950000000000037,12.809827193479924,10.163333333333334,19.433890090708363,66.94541666666666,70.40068891582385,63.343154761904756,65.81597426484673
21,22,3,2025,5,1,81,1,17.71,19.33,21.98,1.24,-1.61,34.04,127.12,4.99,22.59,16.80666666666662,7.776116425730473,5.426666666666704,13.322905316039456,7.354583333333334,11.297676551874545,64.35645833333332,69.86556798106835,63.299523809523805,65.84394204453037
22,22,3,2025,5,1,81,1,17.62,17.71,19.33,19.34,-5.33,14.26,85.11,1.05,21.97,19.53666666666662,1.7867810908217767,7.029166666666704,13.554081879847429,6.670416666666665,10.038395194425826,62.075208333333336,69.55963677335217,63.26994047619047,65.86345574740533
23,22,3,2025,5,1,81,1,16.93,17.62,17.71,21.24,-11.53,14.54,126.68,1.03,20.81,19.134999999999952,2.0857109099420157,8.884166666666703,13.228171356003518,6.781666666666666,10.14043977549007,60.65479166666666,69.77504406608186,63.239940476190476,65.88352478215596
0,23,3,2025,6,1,82,1,3.27,16.93,17.62,21.98,-10.83,6.68,114.79,1.02,20.26,16.139999999999954,6.560457301122223,10.117500000000037,11.760322448405049,6.312083333333334,10.025844420313984,58.08375,69.56377180214089,63.135535714285716,65.96501288910483
1,23,3,2025,6,1,82,1,3.81,3.27,16.93,19.33,-5.07,5.72,114.04,1.01,20.04,13.111666666666622,7.457834582941031,11.33750000000004,10.020356666647377,6.1925,10.038373439163793,55.77166666666667,69.48319993896922,63.037619047619046,66.04120222938012
2,23,3,2025,6,1,82,1,2.98,3.81,3.27,17.71,-1.35,5.09,109.0,1.01,19.72,10.38666666666662,7.713957911896346,12.00833333333337,9.043956126817225,6.078333333333333,10.05953956360058,53.45791666666667,69.35060551234562,62.93607142857143,66.12078112854333
3,23,3,2025,6,1,82,1,3.77,2.98,3.81,17.62,1.24,6.42,112.85,1.05,19.74,8.063333333333286,7.145453566184983,12.435000000000038,8.458267069425899,6.023333333333333,10.068782434331682,51.265625,69.2205964892269,62.84113095238095,66.19461491408073
4,23,3,2025,6,1,82,1,4.99,3.77,2.98,16.93,19.34,11.57,239.24,2.25,21.32,5.958333333333286,5.418798452286574,12.747500000000036,8.067292127615085,5.96375,10.070563998053522,49.01854166666667,68.92896494555983,62.75333333333333,66.26187238025574
5,23,3,2025,6,1,82,1,5.78,4.99,3.77,3.27,21.24,7.08,205.9,5.79,22.17,4.0999999999999535,1.0724551271893201,11.617500000000037,8.00940030098198,5.722499999999999,9.999523575595575,44.15479166666666,63.22139097292404,62.660833333333336,66.33086948929254
6,23,3,2025,6,1,82,1,5.0,5.78,4.99,3.81,21.98,5.0,199.09,48.68,22.76,4.388333333333287,1.0366371913556083,10.264166666666705,7.597105260089803,5.635833333333333,9.996259699046227,39.969375,58.779631021342944,62.55863095238095,66.4068154727226
7,23,3,2025,6,1,82,1,2.9,5.0,5.78,2.98,19.33,1.0,122.78,36.57,22.8,4.236666666666619,1.1929571100846323,8.674166666666705,6.88548599764692,5.548333333333333,10.011247008561318,35.882083333333334,54.115714395205465,62.440416666666664,66.4957047854607
8,23,3,2025,6,1,82,1,2.2,2.9,5.0,3.77,17.71,-0.01,99.92,13.27,16.77,4.10666666666662,1.3844228640488914,7.246666666666704,6.218915914455126,5.598333333333334,9.990518403505183,33.37,52.778203794223444,62.31779761904762,66.5881690632225
9,23,3,2025,6,1,82,1,2.26,2.2,2.9,4.99,17.62,-1.61,85.13,7.3,6.78,3.854999999999954,1.5811356677509976,5.959166666666705,5.401327207789538,5.692916666666666,9.945759192015377,31.335416666666664,52.03528990567148,62.23142857142858,66.65697582916172
10,23,3,2025,6,1,82,1,2.27,2.26,2.2,5.78,16.93,-5.33,18.36,3.54,1.9,3.4016666666666198,1.5805621362352582,4.680000000000038,4.033016015510468,5.854583333333334,9.852992032500326,29.609166666666667,51.58518255143766,62.204583333333325,66.68034597949443
11,23,3,2025,6,1,82,1,0.82,2.27,2.26,5.0,3.27,-11.53,20.04,1.02,0.65,2.574999999999953,1.3710689259964248,3.3375000000000377,1.4182840142224975,6.110833333333333,9.626841062380796,29.243750000000002,51.72848976843713,62.19815476190477,66.68624648476906
12,23,3,2025,6,1,82,1,0.79,0.82,2.27,2.9,3.81,-10.83,84.19,1.06,0.05,1.8733333333332862,0.8661100775876514,3.130833333333371,1.598280088710546,6.6241666666666665,8.949951623206259,28.84270833333333,51.87577419015464,62.1989880952381,66.68547362344411
13,23,3,2025,6,1,82,1,0.4,0.79,0.82,2.2,2.98,-5.07,76.93,5.09,1.97,1.45666666666662,0.874726623865097,2.846666666666705,1.7613699900839495,7.092083333333334,8.26510526466501,27.097083333333334,51.38111843603143,62.201071428571424,66.68352582766758
14,23,3,2025,6,1,82,1,2.03,0.4,0.79,2.26,3.77,-1.35,99.52,34.37,21.54,1.4283333333332866,0.848184335211633,2.767500000000038,1.7761200050309918,7.3879166666666665,7.931180064145961,25.536666666666665,50.971221013735835,62.20142857142857,66.68320147102997
15,23,3,2025,6,1,82,1,3.01,2.03,0.4,2.27,4.99,1.24,130.0,112.65,23.34,1.5533333333332866,1.0308572483610603,2.7041666666667044,1.7504880270591094,7.569583333333333,7.770641783768279,23.526041666666668,49.882616284657544,62.09113095238095,66.76613364354168
16,23,3,2025,6,1,82,1,6.29,3.01,2.03,0.82,5.78,19.34,211.64,172.18,49.92,2.2233333333332865,2.215505961738598,2.8125000000000377,1.9352853910983268,7.7799999999999985,7.659371071906147,20.94875,47.39837611119839,61.98964285714285,66.83830959720461
17,23,3,2025,6,1,82,1,30.97,6.29,3.01,0.79,5.0,21.24,195.45,254.2,76.51,7.248333333333286,11.810504505164237,4.911666666666704,8.379408563755192,8.264583333333334,8.717358983355508,17.184791666666666,38.21766412301257,61.876845238095235,66.87478077094163
18,23,3,2025,6,1,82,1,26.83,30.97,6.29,0.4,2.9,21.98,134.91,221.63,42.8,11.588333333333287,13.609982243431089,6.730833333333371,10.501309406067982,8.4975,9.143387370578647,13.671875,27.817765841445144,61.58113095238096,66.91951210156019
19,23,3,2025,6,1,82,1,33.9,26.83,30.97,2.03,2.2,19.33,114.79,177.64,25.08,17.17166666666662,14.911392177342652,9.314166666666702,12.991107069004467,8.994166666666667,10.173332965304434,11.5675,21.570197969082933,61.52815476190476,66.93798928224187
20,23,3,2025,6,1,82,1,26.72,33.9,26.83,3.01,2.26,17.71,85.12,141.82,24.61,21.28666666666662,13.206432775981567,11.357500000000037,13.680465917753846,9.302083333333334,10.60255177617295,9.732708333333333,15.492603140958284,61.53791666666666,66.932761415644
21,23,3,2025,6,1,82,1,26.52,26.72,33.9,6.29,2.27,17.62,34.04,89.1,24.2,25.204999999999952,9.729137166257747,13.379166666666706,14.002590317709588,9.669166666666666,11.049402862731991,8.511875,11.116409120242935,61.54928571428571,66.92661329509644
22,23,3,2025,6,1,82,1,26.33,26.52,26.72,30.97,0.82,16.93,14.26,112.2,23.94,28.544999999999956,3.1570666764991673,15.384166666666703,13.989827770925615,10.032083333333334,11.457408075939433,8.351249999999999,10.79062430410017,61.56196428571428,66.91969687805066
23,23,3,2025,6,1,82,1,26.16,26.33,26.52,26.83,0.79,3.27,14.54,19.67,24.03,27.743333333333286,3.02611742444461,17.49583333333337,13.495326098865078,10.416666666666666,11.847287954794531,8.599166666666667,11.062543632958134,61.575178571428566,66.91244217134178
0,24,3,2025,0,1,83,0,111.28,26.16,26.33,33.9,0.4,3.81,6.68,19.02,24.11,41.818333333333285,34.16048501802255,26.703333333333372,29.391418764143776,14.917083333333332,23.650063421027067,10.614583333333334,18.488030970990245,62.094523809523814,66.95787071040458
1,24,3,2025,0,1,83,0,25.27,111.28,26.16,26.72,2.03,2.98,5.72,22.04,23.94,40.37999999999995,34.73738101814635,28.77583333333337,28.22161726514222,15.81125,23.617525974410103,11.001874999999998,18.598240097045316,62.10142857142858,66.9539899513242
2,24,3,2025,0,1,83,0,25.58,25.27,111.28,26.52,3.01,3.77,5.09,22.08,40.26,40.18999999999995,34.830033017496184,30.73833333333337,26.984361408149535,16.752916666666668,23.534081757451865,11.415624999999999,18.69887331982193,62.11119047619048,66.94851202265292
3,24,3,2025,0,1,83,0,25.96,25.58,25.27,26.33,6.29,4.99,6.42,29.06,49.56,40.09666666666662,34.87471213740037,32.650833333333374,25.619228381790876,17.6775,23.437536643444542,11.850416666666668,18.79106894679007,62.02607142857143,66.98554056178182
4,24,3,2025,0,1,83,0,22.04,25.96,25.58,26.16,30.97,5.78,11.57,122.24,103.3,39.38166666666662,35.25530451813656,33.96333333333337,24.526086050759695,18.387916666666666,23.294208083843188,12.175833333333332,18.830235965720668,61.86226190476191,67.04982670165064
5,24,3,2025,0,1,83,0,119.6,22.04,25.96,111.28,26.83,5.0,7.08,148.24,150.62,54.95499999999995,46.94609408672771,41.349166666666704,34.754842817109726,23.130416666666665,30.945532722361992,14.426458333333334,24.3911413540104,61.95928571428571,67.12190247826025
6,24,3,2025,0,1,83,0,85.03,119.6,22.04,25.27,33.9,2.9,5.0,143.08,170.01,50.57999999999995,41.56160487757764,46.199166666666706,36.55858199416145,26.465,33.14092281782681,16.050416666666667,26.403540861698062,61.568869047619046,66.79306426600442
7,24,3,2025,0,1,83,0,172.61,85.03,119.6,25.58,26.72,2.2,1.0,109.49,150.38,75.13666666666661,62.079594929949245,57.758333333333375,51.280765813546864,33.53625,44.16587683529218,19.542291666666667,34.69300801710226,61.58434523809524,66.81863723695223
8,24,3,2025,0,1,83,0,167.99,172.61,85.03,25.96,26.52,2.26,-0.01,80.54,101.88,98.87166666666661,66.41559678770196,69.53083333333338,59.12346672366098,40.44416666666667,51.421089559139446,23.02125,40.65458549546915,61.68916666666667,66.97240500113979
9,24,3,2025,0,1,83,0,139.82,167.99,172.61,22.04,26.33,2.27,-1.61,38.56,38.78,117.8483333333333,57.01776755246234,78.97250000000004,60.657250053810735,46.17583333333334,54.55114551992466,25.934375,43.85312705831197,61.915,67.17241031691805
10,24,3,2025,0,1,83,0,114.43,139.82,167.99,119.6,26.16,0.82,-5.33,5.2,22.81,133.2466666666666,33.65984353300893,86.31416666666671,59.01580873850858,50.84916666666667,55.42357840083396,28.351875000000003,45.471011043802896,62.365297619047624,67.26988694602676
11,24,3,2025,0,1,83,0,111.26,114.43,139.82,85.03,111.28,0.79,-11.53,3.55,21.89,131.8566666666666,34.49786872643934,93.40583333333338,56.17488317070228,55.45083333333334,55.67339665340442,30.780833333333334,46.73007596067741,62.89178571428571,67.30457168162643
12,24,3,2025,0,1,83,0,105.66,111.26,114.43,172.61,25.27,0.4,-10.83,3.84,22.08,135.29499999999996,29.574010718872387,92.93750000000004,56.03557248829117,59.82041666666666,55.310993755793156,33.22229166666667,47.527028916345586,63.39041666666667,67.30929592403558
13,24,3,2025,0,1,83,0,120.0,105.66,111.26,167.99,25.58,2.03,-5.07,22.03,36.04,126.52666666666663,23.46630066002385,100.8316666666667,52.17585053247826,64.80375,55.11207094264126,35.947916666666664,48.68431552919278,63.97327380952381,67.37336407085483
14,24,3,2025,0,1,83,0,174.27,120.0,105.66,139.82,25.96,3.01,-1.35,69.11,69.92,127.57333333333328,25.717624825528446,113.22250000000003,50.302264204412836,71.98041666666667,57.73441272639816,39.68416666666667,52.22254167373655,64.79607142857142,67.87240520319504
15,24,3,2025,0,1,83,0,123.06,174.27,120.0,114.43,22.04,6.29,1.24,127.79,103.11,124.77999999999997,25.022206937038295,121.31416666666671,42.135956672379244,76.9825,56.69013442658356,42.276041666666664,53.22041340639009,65.11238095238095,68.02009248099742
16,24,3,2025,0,1,83,0,136.87,123.06,174.27,111.26,119.6,30.97,19.34,172.51,150.45,128.51999999999995,24.84219877547017,130.88333333333335,28.312579386463725,82.42333333333333,55.87072031400316,45.10166666666667,54.57850166477213,65.31333333333333,68.18269577534748
17,24,3,2025,0,1,83,0,162.58,136.87,123.06,105.66,85.03,26.83,21.24,280.0,184.96,137.0733333333333,26.491104670561537,134.46500000000003,29.451113113701247,87.90708333333333,57.04738278332587,48.08583333333333,57.00209905927171,65.38553571428572,68.27974498897291
18,24,3,2025,0,1,83,0,223.63,162.58,136.87,120.0,172.61,33.9,21.98,224.19,170.62,156.73499999999996,39.22923743842087,146.01500000000004,34.9633531520653,96.10708333333334,61.83000161587099,52.30229166666667,62.22059822576925,65.61571428571429,68.74882662533935
19,24,3,2025,0,1,83,0,199.68,223.63,162.58,174.27,167.99,26.72,19.33,131.04,141.5,170.01499999999996,37.76593107550792,148.2708333333334,37.60847280221339,103.01458333333333,63.806886569802586,56.004375,65.57419396755546,65.78869047619048,69.05050222089257
20,24,3,2025,0,1,83,0,161.92,199.68,223.63,123.06,139.82,26.52,17.71,141.98,100.58,167.95666666666662,37.82414925238478,147.76500000000004,37.359133360588245,108.64791666666666,62.73744107677718,58.975,67.08970644322572,65.9102380952381,69.20237805225092
21,24,3,2025,0,1,83,0,138.84,161.92,199.68,136.87,114.43,26.33,17.62,127.12,66.71,170.58666666666662,34.478687716713964,147.68333333333337,37.379145700952094,113.32791666666667,60.4938370543458,61.498541666666675,67.77909845365032,66.1379761904762,69.37988323049593
22,24,3,2025,0,1,83,0,125.76,138.84,161.92,162.58,111.26,26.16,16.93,85.11,43.94,168.73499999999996,36.867177678797354,148.62750000000003,36.59776051891253,117.47083333333332,57.612871592971096,63.75145833333334,68.0861264647715,66.48946428571429,69.53220905536121
23,24,3,2025,0,1,83,0,115.17,125.76,138.84,223.63,105.66,111.28,3.27,126.68,31.86,160.8333333333333,43.017789653429105,148.95333333333335,36.25058879354184,121.17958333333333,54.24585662230966,65.798125,68.12526352574378,66.91345238095239,69.61101105332375
0,25,3,2025,1,1,84,0,102.55,115.17,125.76,199.68,120.0,25.27,3.81,114.79,23.46,140.65333333333328,35.39147449127615,148.69416666666672,36.597699495091305,120.81583333333333,54.3443058027994,67.86645833333334,67.69220258969968,67.33422619047619,69.61150457688365
1,25,3,2025,1,1,84,0,101.94,102.55,115.17,161.92,174.27,25.58,2.98,114.04,39.78,124.36333333333329,23.174004976840585,147.1891666666667,38.2203233558262,124.01041666666667,50.6086194307667,69.91083333333333,67.19646862027327,67.80136904761905,69.57863481461362
2,25,3,2025,1,1,84,0,25.04,101.94,102.55,138.84,123.06,25.96,3.77,109.0,42.84,101.54999999999995,40.04273916704426,134.75333333333336,50.81157014505379,123.98791666666666,50.65438244306387,70.37041666666666,66.80325039736009,67.71363095238095,69.62346019046245
