actual,predicted,error
169.33,147.06279,22.267210083007825
122.06,144.62402,-22.564023437499998
109.71,127.18201,-17.472006835937506
104.91,112.73922,-7.829219665527347
99.0,99.199,-0.19899749755859375
97.77,82.59048,15.179523010253902
98.78,95.39838,3.381623535156251
97.33,108.976746,-11.646745605468752
203.5,125.18192,78.31807708740234
289.99,225.16759,64.82241271972657
179.81,282.73184,-102.92184204101562
63.44,166.9827,-103.54269653320313
56.77,69.43343,-12.66343353271484
29.43,33.703133,-4.2731326293945315
28.36,25.36208,2.9979203796386713
21.31,25.020582,-3.710582199096681
5.75,23.297714,-17.547714233398438
25.95,20.663368,5.286631774902343
36.81,47.8904,-11.080399932861326
169.49,92.37879,77.11120819091798
189.99,267.14078,-77.15077758789062
160.51,228.78064,-68.27063964843751
172.33,142.38628,29.943723754882825
79.97,95.93605,-15.966050415039064
98.6,52.977264,45.62273559570312
25.78,72.05908,-46.27908203125
25.05,20.935099,4.114901351928712
22.97,20.737078,2.2329222869873036
20.16,17.090681,3.0693189239501955
22.02,16.709162,5.310838241577148
31.94,22.587841,9.352158966064454
79.9,31.431002,48.468998336792
109.54,95.70529,13.834708251953131
129.26,112.94121,16.318792114257803
189.99,115.85721,74.13279174804688
102.08,137.54079,-35.460786743164064
74.17,87.68886,-13.51885803222656
15.91,39.880398,-23.97039779663086
10.65,11.84044,-1.1904397964477536
76.69,10.96091,65.72909015655517
31.45,60.95256,-29.502560424804688
177.5,36.181576,141.31842422485352
89.6,147.26274,-57.66274108886719
125.84,123.879196,1.960803833007816
290.0,204.78477,85.21522521972656
312.46,246.10988,66.35012145996092
291.64,325.3137,-33.67369018554689
166.61,153.23366,13.376342163085951
125.96,163.76152,-37.801520385742194
118.61,90.762085,27.8479150390625
22.04,90.570786,-68.53078552246095
22.06,33.401577,-11.34157699584961
19.95,17.525953,2.4240467071533196
5.29,16.918325,-11.628325424194337
25.28,4.949526,20.33047416687012
36.94,20.534903,16.405097427368162
40.0,32.565414,7.4345855712890625
36.97,29.103886,7.866114349365233
22.02,20.601913,1.418086547851562
4.81,6.1847444,-1.3747443580627445
3.07,-2.8704588,5.940458841323853
2.73,-8.003943,10.73394344329834
1.08,-9.675269,10.75526912689209
1.05,-9.558472,10.6084716796875
-0.8,-12.265621,11.465621185302734
1.51,-5.2540483,6.764048347473144
7.29,6.452865,0.8371348762512207
63.2,45.62839,17.571608734130862
104.36,130.47346,-26.113464965820313
149.53,123.06413,26.465867309570314
85.18,136.63249,-51.45249206542968
53.95,35.74558,18.204421234130862
51.13,13.6714735,37.45852649688721
48.86,32.760277,16.099723205566406
43.18,22.438753,20.741246871948242
22.04,18.156479,3.8835211181640616
15.89,14.912006,0.9779936218261724
5.1,2.9436758,2.156324243545532
3.9,4.985385,-1.0853849411010743
5.1,1.7469187,3.3530813217163082
22.07,7.979382,14.090617961883545
22.01,16.641441,5.368558654785158
10.17,15.83411,-5.664110260009766
35.0,4.259038,30.740962028503418
61.37,20.211567,41.15843307495117
59.69,32.66509,27.024911346435545
43.3,33.04379,10.256211090087888
55.16,28.828775,26.331224594116208
99.96,38.335014,61.624985656738275
87.03,97.35497,-10.324972839355468
253.33,94.906456,158.42354400634767
250.0,228.59087,21.409133911132812
199.96,257.43643,-57.47643188476562
276.77,254.6449,22.125102539062482
276.7,228.21367,48.4863311767578
276.75,222.78073,53.969268798828125
230.26,222.67702,7.582982788085928
176.29,207.52518,-31.235177001953133
276.69,147.38066,129.3093389892578
250.09,203.11224,46.97775634765625
88.19,251.44539,-163.25538879394531
88.2,71.67904,16.52096099853516
240.0,62.22632,177.773681640625
183.7,189.20294,-5.502941894531261
640.03,184.64723,455.3827679443359
773.0,563.4374,209.5626220703125
312.56,567.2582,-254.6981787109375
250.04,260.6282,-10.588204345703133
325.01,160.47311,164.53688598632812
276.87,270.22333,6.6466723632812545
276.65,163.54672,113.1032775878906
276.66,275.02475,1.63525024414065
312.6,266.59995,46.00005493164065
276.68,256.71912,19.960883789062507
312.6,324.3467,-11.746710205078102
411.71,533.68036,-121.97035888671877
619.32,476.26343,143.05657226562505
483.05,523.1786,-40.12858886718749
312.53,382.20636,-69.67635986328128
143.97,199.15363,-55.18362548828125
183.4,127.75992,55.64008178710938
102.39,140.65546,-38.26545654296875
250.03,110.20179,139.82821014404297
189.99,209.46265,-19.47264648437499
184.7,138.92357,45.77643127441405
99.95,124.32315,-24.373150634765622
115.39,113.0033,2.3866964721679693
312.57,126.20009,186.36991149902343
565.04,283.69907,281.3409338378906
600.0,644.00696,-44.0069580078125
312.5,584.4083,-271.9083251953125
233.37,300.21606,-66.846064453125
87.23,231.59323,-144.36323120117186
73.21,139.22878,-66.01877502441407
22.02,91.90562,-69.88561676025391
8.44,68.78024,-60.34024291992188
28.84,89.6228,-60.782802734375
11.12,103.85047,-92.73047149658203
77.55,141.74716,-64.19716186523438
138.47,176.01767,-37.547669677734376
304.76,218.25891,86.50108886718749
290.0,220.11531,69.88468933105469
140.19,192.39844,-52.2084375
230.75,117.85474,112.895263671875
96.49,152.22028,-55.730275878906255
80.18,97.80372,-17.623718566894524
5.1,109.20282,-104.10281982421876
5.3,33.215374,-27.91537399291992
22.01,23.133955,-1.1239550018310531
5.1,17.884537,-12.784536743164063
70.75,24.06289,46.687110900878906
87.49,83.52727,3.9627325439453074
225.0,129.66704,95.33296203613281
152.45,284.75638,-132.30637817382814
81.49,119.28511,-37.79511047363282
7.3,86.47251,-79.17251129150391
3.09,21.64324,-18.553239974975586
0.97,8.503062,-7.533062248229981
-0.04,4.4848647,-4.524864711761475
-0.36,3.3025336,-3.6625336265563964
-0.3,7.5128446,-7.812844562530517
-0.04,13.277981,-13.317980804443359
16.94,23.4694,-6.529400405883788
94.79,41.38138,53.40862182617188
146.99,109.28704,37.70295928955079
166.84,140.19783,26.64216979980469
146.74,117.28666,29.453340759277353
108.25,96.841415,11.408584594726562
85.05,72.06138,12.988621520996091
73.19,51.50688,21.68311828613281
65.73,49.73492,15.99507949829102
65.87,43.220783,22.649216766357426
65.89,49.17876,16.711239471435547
67.85,47.684467,20.165532684326166
69.87,64.65014,5.219861145019536
107.69,78.691025,28.99897521972656
137.43,143.93025,-6.500252075195306
164.31,188.24394,-23.933942260742185
106.0,111.919655,-5.919654846191406
69.66,87.12143,-17.46142944335938
37.1,41.486275,-4.38627471923828
-0.25,24.454458,-24.704458236694336
-1.46,3.5066187,-4.966618738174438
-8.09,-1.9199378,-6.1700621509552
-5.38,-2.9106307,-2.469369297027588
-0.58,0.45651335,-1.0365133452415467
16.89,14.657476,2.232523574829102
60.61,43.36176,17.248240814208984
142.82,103.94419,38.87580902099609
225.11,154.22212,70.8878778076172
85.01,174.52675,-89.51674865722656
85.03,91.48137,-6.451369018554686
38.02,42.1325,-4.112499694824216
32.21,23.348455,8.861544570922852
40.12,22.85324,17.266760940551755
27.47,27.46735,0.002649993896483238
38.37,21.495136,16.87486373901367
43.38,26.968866,16.4111336517334
25.02,41.93478,-16.91478012084961
91.52,38.23307,53.28692962646484
85.12,122.99092,-37.87092102050781
148.35,100.00558,48.34442291259765
81.74,108.12954,-26.3895394897461
81.77,67.99795,13.772052307128902
40.12,41.617203,-1.497202758789065
8.51,24.152452,-15.64245246887207
1.06,8.01436,-6.954360427856445
-0.03,-0.09758066,0.06758065640926361
-1.05,-1.0436171,-0.006382870674133345
1.08,3.7357805,-2.6557804775238036
7.29,5.1063523,2.1836476707458496
72.95,20.96228,51.9877197265625
64.5,90.05242,-25.55242156982422
133.22,101.12372,32.09628173828125
124.24,97.22373,27.01626800537109
55.03,74.897736,-19.867735595703124
53.78,28.540812,25.239188461303712
50.06,24.454733,25.60526710510254
35.77,32.45717,3.3128314208984406
30.68,27.847921,2.832078628540039
26.27,27.58849,-1.3184895324707036
19.73,19.567959,0.16204116821289105
29.59,18.635914,10.954086151123047
30.79,29.23961,1.5503893280029288
36.51,28.69908,7.810920486450193
31.06,28.656923,2.403076705932616
13.83,20.552618,-6.722618026733398
5.1,8.852328,-3.7523283004760746
1.07,-3.530974,4.600973911285401
-0.55,-10.396113,9.846113395690917
-3.55,-13.295811,9.74581069946289
-5.65,-14.666416,9.01641616821289
-5.41,-15.095819,9.685819473266601
-4.78,-10.567011,5.787010879516601
-0.73,4.7538495,-5.483849506378174
4.22,33.34757,-29.12756851196289
56.5,60.849083,-4.349082946777344
76.8,80.13842,-3.3384201049804716
55.59,54.90988,0.6801184082031284
64.32,33.33147,30.98852951049804
59.69,29.875828,29.814172210693357
55.53,34.840874,20.689126281738282
70.45,36.184063,34.26593704223633
59.46,41.610043,17.849957427978516
59.77,44.21616,15.553840179443363
56.3,40.915253,15.384747314453122
53.88,39.04264,14.837359313964846
59.35,39.61089,19.73911056518555
61.05,46.045734,15.004265594482419
76.94,44.31561,32.62439102172851
42.38,43.30069,-0.9206896972656224
3.68,25.206015,-21.52601463317871
0.27,0.5171514,-0.24715141534805296
-4.05,-5.555666,1.505665969848633
-3.91,-7.569204,3.6592038536071776
-6.73,-5.6670294,-1.0629706192016606
-10.42,-3.7758772,-6.644122762680054
-5.46,2.006019,-7.466019115447998
2.43,28.562874,-26.13287384033203
14.6,58.69753,-44.09752883911133
125.04,51.19988,73.84012130737305
141.18,110.43195,30.748046569824226
138.21,132.05742,6.1525811767578205
123.41,112.90168,10.508320007324215
92.18,96.97763,-4.797630615234368
64.99,74.48671,-9.496709594726568
58.19,50.75955,7.430451812744138
58.1,41.7669,16.333100891113283
57.97,42.295063,15.67493698120117
56.95,47.289433,9.660567474365237
87.02,49.703358,37.31664230346679
159.04,89.579796,69.46020416259765
131.96,228.66002,-96.70001892089843
182.83,389.41745,-206.58744995117186
152.73,115.71627,37.013729553222646
107.84,111.87682,-4.036823425292965
60.87,73.52644,-12.656443481445315
50.74,30.708092,20.03190826416016
40.06,34.20086,5.8591409301757835
18.33,32.821434,-14.491434020996095
36.81,26.200254,10.609745559692385
49.27,39.511513,9.758487243652347
52.97,67.82326,-14.853257446289064
99.72,87.09283,12.62717315673828
132.99,154.81511,-21.82510925292968
174.29,198.02502,-23.735024414062508
164.84,164.16447,0.6755255126953159
134.82,116.50395,18.316047973632806
118.01,85.53372,32.47627807617188
60.88,78.731285,-17.85128509521484
68.09,56.39542,11.694579925537113
66.07,44.668556,21.401443786621087
67.85,52.41487,15.435128784179682
68.48,60.849792,7.630207519531254
66.42,70.368904,-3.9489041137695295
111.74,88.0709,23.66910003662109
140.85,128.95673,11.893273925781244
181.54,185.4151,-3.875100097656258
136.77,121.8723,14.897700805664073
67.58,103.940285,-36.36028472900391
47.26,34.30948,12.950521240234373
34.5,21.615732,12.884267807006836
22.52,19.43159,3.0884108734130855
8.22,16.901943,-8.681943206787109
10.63,13.683034,-3.0530339431762687
44.66,17.435354,27.22464576721191
12.42,47.92163,-35.501630859375
94.88,42.778564,52.101435546874995
125.59,133.70079,-8.110790405273434
209.31,181.59143,27.718569335937502
227.44,206.72372,20.716275634765623
145.39,175.70374,-30.313735351562514
122.5,91.3707,31.129302978515625
107.6,74.91907,32.680932617187494
84.0,79.96136,4.038642883300781
55.0,68.00287,-13.00286865234375
38.64,47.043125,-8.40312515258789
26.98,39.486618,-12.506618041992187
27.07,39.221596,-12.151595764160156
84.0,52.040024,31.959976196289062
157.54,122.59587,34.944129028320305
145.68,210.97705,-65.29705078125
69.28,95.580605,-26.300604553222655
61.95,38.629463,23.32053680419922
28.12,23.984255,4.135745162963868
27.06,9.624081,17.435919342041014
11.74,8.973507,2.766493072509766
5.43,1.8592601,3.5707399177551267
10.8,1.8370092,8.96299080848694
22.07,12.079622,9.990377731323242
23.85,24.935183,-1.0851825714111314
26.74,46.303238,-19.563237915039064
27.98,72.50609,-44.52608825683593
58.88,71.09829,-12.218289489746091
59.71,50.223927,9.486073455810548
57.86,25.115936,32.744063720703124
47.04,25.256329,21.783671417236327
53.04,23.014326,30.025673904418944
27.64,29.220713,-1.5807126617431635
27.61,14.875426,12.734573707580566
28.51,16.197212,12.31278778076172
29.6,24.826805,4.773194885253908
22.08,26.806252,-4.726251525878908
92.02,36.140896,55.87910415649414
129.37,126.78392,2.586079711914067
174.97,175.54858,-0.5785839843750011
136.58,117.11687,19.463132934570325
90.49,94.24276,-3.752759704589849
44.16,43.211308,0.948692474365231
30.15,17.369305,12.780695343017577
27.92,12.021805,15.89819519042969
4.94,14.371303,-9.431302604675292
3.44,2.4137373,1.0262627029418945
7.08,6.022484,1.0575161743164063
8.68,13.822037,-5.142036743164063
42.15,31.244312,10.905687713623045
108.41,81.57573,26.83427062988281
227.52,162.11662,65.40337707519532
227.59,239.36229,-11.772289428710934
138.98,189.78915,-50.809154052734385
98.11,101.23701,-3.127007141113282
22.08,69.28645,-47.206453247070314
13.15,20.265976,-7.115975952148437
10.66,6.9097013,3.750298652648926
10.68,9.133897,1.5461031723022458
8.19,8.540112,-0.3501115417480474
8.19,13.996407,-5.806406555175782
76.75,37.344166,39.40583419799805
99.68,134.05147,-34.371467895507806
168.6,128.54828,40.051721191406244
209.2,117.65902,91.54098052978514
85.63,153.05058,-67.42058288574219
99.93,36.985664,62.944335632324226
29.99,39.09455,-9.104551086425783
22.04,15.583132,6.456868209838866
10.07,1.3438222,8.726177759170533
9.09,0.15489593,8.935104068517685
12.21,3.3625424,8.847457609176637
29.4,10.327027,19.072972679138182
75.95,36.773296,39.17670364379883
127.84,105.16379,22.67621215820313
165.93,197.817,-31.88700134277343
176.85,184.72176,-7.871755981445318
140.08,132.12924,7.9507580566406375
73.49,89.32044,-15.830442199707036
35.47,37.37874,-1.9087384033203136
99.99,18.025576,81.96442436218261
105.39,60.117058,45.27294219970703
101.84,91.44853,10.391467895507816
99.3,83.499466,15.800534057617185
100.16,92.16757,7.992427978515622
100.3,104.13234,-3.8323394775390653
106.16,101.592705,4.567295227050778
27.42,97.305435,-69.88543518066406
48.39,23.246365,25.14363540649414
28.8,19.615248,9.184752273559571
7.3,15.411726,-8.111725997924804
0.0,-8.285404,8.285404205322266
-5.63,-11.1237135,5.493713493347168
-14.62,-12.77936,-1.8406401824951164
-18.22,-17.973465,-0.24653503417968636
-5.9,-17.530048,11.630048370361328
1.99,-2.416128,4.406127920150757
51.31,26.178547,25.131453094482424
113.87,103.07854,10.791463012695317
147.14,165.60655,-18.46655212402345
209.38,166.41774,42.96226013183593
140.17,162.35132,-22.181318359375013
104.71,105.52125,-0.8112478637695375
72.43,68.54495,3.885047607421882
86.61,65.72356,20.886443481445312
62.92,68.32697,-5.4069729614257795
49.9,50.745525,-0.8455253601074233
45.07,41.378746,3.6912539672851565
85.39,36.12194,49.26805938720703
189.99,75.402794,114.58720611572267
85.4,155.7935,-70.39350280761718
27.75,56.93951,-29.189510345458984
14.15,9.153882,4.996117973327637
8.43,-2.546745,10.97674506187439
2.67,-3.8050895,6.475089473724365
0.09,-12.239549,12.329548683166504
-1.78,-13.728914,11.948914260864258
-3.11,-15.254305,12.144304885864258
-2.71,-13.4183855,10.708385505676269
-0.2,-7.4485455,7.248545455932617
1.99,7.2344275,-5.244427452087402
32.28,36.45487,-4.1748683166503895
101.74,78.69294,23.047060241699214
133.96,126.79822,7.161782226562508
70.53,152.0612,-81.53120300292969
29.13,66.5874,-37.457402343750005
44.14,4.148824,39.9911757850647
20.08,17.440027,2.6399727630615217
5.0,19.083004,-14.083003997802734
1.25,-1.6387525,2.8887524604797363
1.09,-7.218789,8.308789100646973
3.44,4.3135896,-0.8735895729064942
3.01,2.4479604,0.5620396232604978
39.59,38.02242,1.5675810241699253
47.6,129.31082,-81.71082153320313
56.61,71.39397,-14.783966674804688
65.52,11.545314,53.97468616485595
51.79,17.079138,34.710862197875976
48.52,19.40011,29.119889755249027
45.55,28.827791,16.72220878601074
44.76,25.620453,19.139547119140623
43.88,29.282877,14.597123031616213
43.8,34.637497,9.16250305175781
44.61,40.48354,4.126460418701171
47.45,46.485813,0.9641868591308622
102.94,62.11844,40.82156127929687
128.8,127.94412,0.8558776855468864
229.5,186.5115,42.988494873046875
219.43,260.6548,-41.22478515624999
107.51,171.39796,-63.88796447753906
87.06,68.08359,18.976412353515627
79.46,32.287857,47.17214294433593
77.29,48.756737,28.533263244628913
64.13,48.971203,15.158797149658199
69.78,48.98626,20.793740539550782
64.0,59.83252,4.16748046875
70.04,65.9433,4.096701660156256
85.39,98.520294,-13.130294189453124
114.65,117.41775,-2.767747497558588
114.82,142.38243,-27.562431030273444
86.99,83.268234,3.7217657470703074
54.38,54.977047,-0.5970469665527318
20.03,26.478115,-6.448115081787108
4.65,3.3883398,1.2616602420806888
1.95,-3.5025911,5.452591133117676
2.38,-2.0831761,4.463176136016846
3.99,1.7133592,2.276640763282776
7.06,8.084545,-1.0245451354980473
8.82,14.459603,-5.639603309631347
37.61,33.57132,4.038680419921874
108.15,79.67346,28.476538085937506
138.04,176.67635,-38.63634582519532
69.16,161.1028,-91.94279846191407
25.08,18.79674,6.283260421752928
15.48,-20.462254,35.942253570556645
8.75,3.688327,5.061672925949097
3.48,6.582109,-3.102108974456787
3.43,-1.7444472,5.174447231292724
2.24,-1.8740175,4.114017477035523
3.85,-2.7191238,6.569123840332031
12.41,2.970371,9.439628992080689
40.29,28.014454,12.275546112060546
45.67,69.41581,-23.745809631347655
48.78,53.800846,-5.0208460998535145
49.18,18.524797,30.655202560424804
48.09,11.0778675,37.01213249206543
49.41,17.157331,32.25266853332519
44.09,23.881323,20.20867713928223
34.83,23.803349,11.026651458740233
21.96,21.052755,0.9072446441650399
25.51,14.800248,10.709751853942873
31.29,22.17212,9.117880859375
66.25,32.979992,33.2700080871582
94.56,73.63893,20.92106872558594
112.67,119.98607,-7.316068725585936
142.58,158.57687,-15.996873779296862
113.7,145.35133,-31.65133361816406
65.26,77.36395,-12.103952636718745
52.59,35.157097,17.432903137207035
51.57,30.200577,21.369423217773438
46.9,35.38386,11.516138458251952
46.38,32.964325,13.415675048828128
46.18,38.878376,7.301623992919922
46.64,45.28703,1.3529707336425787
46.7,48.236477,-1.5364768981933565
89.68,61.241467,28.43853347778321
126.2,114.415306,11.784693908691409
173.2,141.37221,31.827792358398426
125.44,139.90334,-14.463335571289065
93.53,83.25015,10.279847412109376
65.79,45.77441,20.015589752197272
11.58,34.33942,-22.759420318603517
28.79,4.6001463,24.189853706359862
25.4,13.869352,11.530647659301756
10.3,20.540428,-10.240428161621093
56.59,12.433796,44.156204071044925
86.51,56.228462,30.281537780761724
116.9,108.91605,7.983946228027349
169.81,164.18086,5.62913757324219
190.0,240.1987,-50.198699951171875
124.05,169.12892,-45.078921508789065
86.3,78.82836,7.471638488769528
49.29,39.428032,9.86196807861328
48.9,32.18968,16.710321807861327
46.59,33.22659,13.363410797119144
47.83,32.8636,14.966398315429686
47.68,39.693592,7.986407928466797
47.44,43.177998,4.26200241088867
48.37,45.967896,2.4021044921874974
77.22,64.2677,12.952299804687499
79.93,106.287094,-26.35709411621093
62.03,90.49576,-28.465758056640624
40.71,32.690742,8.01925750732422
48.61,17.453646,31.15635429382324
47.15,22.829569,24.32043113708496
45.66,20.794163,24.865837249755856
47.89,25.515554,22.374445571899415
46.68,28.010954,18.669046096801758
46.21,31.559702,14.650298080444337
14.65,39.01306,-24.3630615234375
43.1,23.469852,19.630147552490236
81.98,53.447887,28.532112579345707
105.69,111.37067,-5.680666503906252
127.75,147.37978,-19.629776000976562
92.25,118.43697,-26.186973571777344
103.43,56.742626,46.68737380981446
95.9,55.80566,40.09433975219727
48.33,76.39131,-28.061311645507814
91.07,39.18595,51.88404876708984
81.44,54.90988,26.530118408203123
85.92,79.106445,6.813554687500002
83.95,77.3245,6.625498962402347
86.48,83.03831,3.4416928100585977
92.4,77.52751,14.872488403320318
59.99,83.29057,-23.300573120117186
55.05,43.25724,11.792759704589841
60.08,30.598492,29.481508331298826
54.25,37.802353,16.447647094726562
20.01,30.614616,-10.604616394042967
5.47,0.4689487,5.001051307916641
1.92,-3.6416738,5.561673803329468
3.24,-2.0087643,5.248764266967774
7.09,-1.6437117,8.733711686134338
20.08,8.719418,11.360582427978514
61.03,33.131298,27.898701934814454
111.54,93.92492,17.615080871582038
118.98,159.29161,-40.31161071777343
130.74,156.4108,-25.670797119140616
142.85,125.514915,17.3350845336914
114.33,119.714554,-5.384553833007814
112.45,96.85137,15.598628234863284
91.07,84.88464,6.185356445312493
81.44,84.0906,-2.650599060058596
85.92,63.420616,22.499383850097658
83.95,78.20662,5.74338073730469
86.48,87.0124,-0.5323977661132773
92.4,80.018005,12.381994628906256
59.99,88.54032,-28.550321350097654
55.05,41.68423,13.365769195556638
60.08,25.967237,34.11276252746582
54.25,34.784744,19.465255737304688
20.01,29.55471,-9.544710388183592
5.47,0.6053429,4.864657075405121
1.92,-6.3392253,8.25922529220581
3.24,-3.5336738,6.773673763275147
7.09,-1.9235187,9.013518657684326
20.08,2.3994143,17.68058569908142
61.03,17.860455,43.16954544067383
111.54,71.535446,40.00455383300782
118.98,143.96495,-24.984950561523434
130.74,150.78351,-20.04350830078124
142.85,156.65424,-13.804235839843756
114.33,143.55605,-29.226045532226564
112.45,99.33146,13.118540954589847
111.67,94.96816,16.701837463378908
110.89,98.04034,12.849663391113282
108.22,92.8454,15.374602050781249
87.07,91.79614,-4.726142578125007
87.03,95.360245,-8.330244750976561
87.04,103.7093,-16.669297180175775
98.4,92.16527,6.234732055664068
87.03,99.44882,-12.418822021484374
79.9,103.85233,-23.95233306884765
90.01,98.1138,-8.10380004882812
80.61,78.68143,1.9285729980468744
49.92,58.048782,-8.12878234863281
28.67,32.077404,-3.407404022216795
27.36,14.282923,13.077077255249023
15.39,20.154434,-4.764434204101562
8.91,15.122452,-6.212451782226562
8.41,14.261353,-5.8513525390625
10.15,21.502762,-11.352761840820312
49.59,31.052822,18.537177886962894
107.27,81.21274,26.05726196289062
141.03,150.68272,-9.652723999023436
148.97,186.40627,-37.436265258789064
140.1,134.75343,5.346566772460932
132.1,96.83299,35.26700744628906
108.03,92.89507,15.134927062988282
55.23,85.92241,-30.69240905761719
55.44,39.107452,16.332547607421873
54.12,35.04321,19.076790924072263
52.25,46.49334,5.756660461425781
50.1,46.299706,3.8002944946289077
76.04,48.237495,27.802504577636725
128.32,75.20257,53.117431945800774
268.44,131.50517,136.9348272705078
234.52,247.92168,-13.401676635742177
229.62,149.58089,80.03911315917969
173.82,161.26372,12.556282348632806
95.87,115.505325,-19.635325317382808
90.62,76.58019,14.039807434082036
82.19,63.11505,19.074948730468748
119.9,79.651306,40.248693847656256
158.21,114.66075,43.54924865722657
152.09,148.5698,3.5202062988281284
101.63,165.22113,-63.591130371093755
229.62,150.36906,79.25093566894532
146.48,285.16452,-138.68452026367189
229.69,136.11798,93.57201904296875
275.17,242.51111,32.658891601562516
157.28,177.81061,-20.53060791015625
123.41,138.19604,-14.786044921875003
112.16,110.19964,1.9603616333007778
108.74,107.86285,0.8771536254882761
100.81,97.73564,3.0743585205078148
98.97,89.53771,9.43228790283203
98.86,93.508675,5.351325378417968
103.12,101.42502,1.6949816894531295
158.31,114.464935,43.84506469726563
