actual,predicted,error
66.25,38.615536,27.634464263916016
94.56,83.61011,10.949892578125002
112.67,106.83107,5.838930053710939
142.58,121.37083,21.209173278808606
113.7,143.43312,-29.73312072753906
65.26,93.75978,-28.499780883789057
52.59,53.26842,-0.6784211730956997
51.57,48.05294,3.5170596313476565
46.9,52.94497,-6.044969177246095
46.38,51.672905,-5.292904968261716
46.18,66.39283,-20.21282989501953
46.64,68.255646,-21.615645751953124
46.7,70.40636,-23.706356811523435
89.68,79.05454,10.6254574584961
126.2,135.12529,-8.925289916992185
173.2,157.99332,15.206683349609364
125.44,166.11943,-40.67943054199219
93.53,108.97061,-15.440611572265624
65.79,73.48679,-7.6967935180664
11.58,58.718445,-47.13844482421875
28.79,12.036873,16.753127136230468
25.4,28.91896,-3.518960571289064
10.3,37.194145,-26.894145202636718
56.59,25.750927,30.839073028564457
86.51,75.83873,10.671270141601568
116.9,113.78273,3.117269897460943
169.81,154.54356,15.266436157226565
190.0,213.01822,-23.018218994140625
124.05,169.76605,-45.71605224609375
86.3,92.11754,-5.81753845214844
49.29,69.99541,-20.70540710449219
48.9,49.0188,-0.11879882812500142
46.59,44.5905,1.999500122070316
47.83,45.360477,2.4695225524902327
47.68,46.367584,1.3124157714843747
47.44,46.258274,1.181725921630857
48.37,48.17713,0.1928683471679662
77.22,59.748722,17.471277923583983
79.93,93.36024,-13.430237121582024
62.03,92.19343,-30.16342803955078
40.71,61.568993,-20.858992614746093
48.61,39.638874,8.971125946044921
47.15,49.585835,-2.4358345031738295
45.66,45.590492,0.06950775146484034
47.89,44.61835,3.271649017333985
46.68,47.84891,-1.168911285400391
46.21,49.058884,-2.8488836669921866
14.65,50.59026,-35.940259552001955
43.1,23.265823,19.83417663574219
81.98,67.33553,14.64446685791016
105.69,110.7159,-5.025896606445315
127.75,127.710236,0.039764404296875
92.25,129.77878,-37.528778076171875
103.43,77.5584,25.871596984863288
95.9,81.01572,14.88428344726563
48.33,80.53749,-32.207490844726564
91.07,47.053967,44.016033477783196
81.44,75.4524,5.9875997924804665
85.92,78.56952,7.350480957031252
83.95,87.491455,-3.541455078124997
86.48,85.95836,0.5216412353515665
92.4,90.05958,2.3404220581054744
59.99,100.74136,-40.75136352539062
55.05,59.322105,-4.272105407714847
60.08,57.92679,2.1532116699218733
54.25,63.4981,-9.248100280761719
20.01,52.947624,-32.937624206542964
5.47,18.670135,-13.200135498046876
1.92,8.218384,-6.2983837890625
3.24,7.7307587,-4.490758666992187
7.09,8.439186,-1.3491860961914064
20.08,16.017616,4.062383728027342
61.03,38.538197,22.491803436279298
111.54,90.542534,20.997466125488288
118.98,145.8615,-26.881495971679684
130.74,150.85384,-20.113836059570303
142.85,128.06844,14.781564331054682
114.33,120.295265,-5.965265197753908
112.45,95.74383,16.706172180175784
91.07,98.85373,-7.783729248046882
81.44,87.24209,-5.802088317871096
85.92,79.62973,6.290269775390627
83.95,92.45179,-8.501789855957028
86.48,88.60925,-2.129252929687496
92.4,90.237816,2.162184143066412
59.99,99.72626,-39.73625732421875
55.05,56.406796,-1.3567955017089872
60.08,44.057453,16.02254684448242
54.25,49.577915,4.672084808349609
20.01,46.057503,-26.04750274658203
5.47,13.310448,-7.840447692871094
1.92,4.580414,-2.660413818359375
3.24,4.741684,-1.5016839599609373
7.09,7.579712,-0.48971191406250014
20.08,14.320496,5.759504394531248
61.03,30.27081,30.759190826416017
111.54,80.19417,31.345831909179694
118.98,122.424904,-3.4449038696289023
130.74,126.65259,4.087412109375009
142.85,136.909,5.941003417968744
114.33,132.0073,-17.677293701171877
112.45,104.59685,7.853152465820315
111.67,107.07497,4.595033569335939
110.89,105.07849,5.811508789062501
108.22,107.32908,0.8909213256835926
87.07,104.46329,-17.393287353515632
87.03,90.76966,-3.73966094970703
87.04,95.94926,-8.90925689697265
98.4,101.54314,-3.143136596679682
87.03,128.67178,-41.641783447265624
79.9,104.73824,-24.838243103027338
90.01,96.777794,-6.767793884277339
80.61,112.65614,-32.04614318847656
49.92,94.71326,-44.7932568359375
28.67,50.260307,-21.590307312011717
27.36,28.03149,-0.6714903259277349
15.39,31.103218,-15.71321807861328
8.91,22.315018,-13.405017700195312
8.41,20.29589,-11.885890808105469
10.15,31.256565,-21.106565093994142
49.59,46.84033,2.749671783447269
107.27,111.54497,-4.2749676513671915
141.03,176.94849,-35.918486328125
148.97,211.94324,-62.9732373046875
140.1,172.71439,-32.61438598632813
132.1,120.786705,11.31329498291015
108.03,112.30272,-4.272719116210936
55.23,96.8788,-41.648799438476566
55.44,58.877544,-3.437544403076174
54.12,59.270798,-5.15079772949219
52.25,63.3466,-11.096599578857422
50.1,66.35942,-16.259420776367186
76.04,70.58244,5.457556762695319
128.32,110.16718,18.152817077636712
268.44,155.45518,112.98481506347656
234.52,230.4799,4.040095825195323
229.62,170.387,59.23300659179688
173.82,144.14995,29.670051879882806
95.87,121.266495,-25.396494750976558
90.62,72.81651,17.803486938476567
82.19,75.91453,6.2754721069335915
119.9,73.99297,45.90702667236329
