actual,predicted,error
85.03,172.67049,-87.64048645019531
172.61,113.246,59.36399780273439
167.99,191.14012,-23.15012145996093
139.82,135.73996,4.080040283203118
114.43,114.8555,-0.4254992675781182
111.26,89.40874,21.851262817382818
105.66,94.79011,10.869892272949215
120.0,89.3578,30.642196655273438
174.27,112.768486,61.50151397705079
123.06,162.29247,-39.232465209960935
136.87,142.91872,-6.048716430664058
162.58,178.51924,-15.9392413330078
223.63,180.02711,43.60288513183593
199.68,225.35889,-25.678886718749993
161.92,149.84735,12.072648925781237
138.84,136.58954,2.2504614257812534
125.76,110.22731,15.532689819335943
115.17,103.17401,11.995988769531252
102.55,110.269356,-7.719355773925784
101.94,87.72907,14.210927429199216
25.04,90.01353,-64.97352691650391
25.22,37.41668,-12.19667938232422
103.08,47.15207,55.92793090820312
108.38,140.199,-31.81900512695313
137.57,126.700226,10.869774169921868
142.74,156.75185,-14.011846313476553
127.41,121.06706,6.342937622070309
85.1,104.24601,-19.146009826660162
57.42,74.430115,-17.01011474609375
44.51,54.329136,-9.819135894775393
37.89,45.710896,-7.820895538330078
39.45,48.660286,-9.210285949707028
71.43,54.235992,17.194007568359382
96.7,81.61906,15.080943298339847
112.89,116.98909,-4.099089965820312
145.95,144.7441,1.2059051513671761
156.54,175.48045,-18.940453491210945
137.44,143.23544,-5.795443115234377
106.64,115.38748,-8.747481689453124
94.12,85.16206,8.957936401367192
65.15,73.81545,-8.665452575683588
55.23,55.403393,-0.17339279174805
56.43,57.31487,-0.8848689270019534
56.22,51.314747,4.905253143310546
65.41,45.587925,19.822075042724606
67.39,57.83236,9.557640686035157
72.49,72.90302,-0.41302276611328637
99.69,93.43264,6.257359924316404
134.58,117.23556,17.34444244384767
205.19,142.11804,63.0719580078125
205.19,176.95985,28.230145874023435
219.64,158.57645,61.06355346679686
122.76,161.34912,-38.589121093749995
195.18,109.39801,85.78198974609376
223.7,154.21869,69.48131103515624
218.26,181.08653,37.17346740722655
239.32,206.06635,33.25365478515624
182.8,219.34186,-36.54185791015624
199.39,202.61996,-3.2299645996093886
400.06,211.9388,188.1212030029297
290.0,353.19812,-63.1981201171875
239.4,227.33159,12.068411254882818
197.03,181.7284,15.301606445312501
169.33,164.29158,5.0384197998047
122.06,130.46623,-8.406232299804685
109.71,106.317406,3.3925942993164
104.91,104.44008,0.4699212646484341
99.0,95.81963,3.1803665161132812
97.77,84.688965,13.081035156249996
98.78,89.53755,9.242448120117189
97.33,106.945305,-9.61530487060547
203.5,131.96988,71.53012084960938
289.99,215.5534,74.43659423828126
179.81,290.094,-110.283994140625
63.44,184.96158,-121.52157836914063
56.77,89.463394,-32.69339416503906
29.43,61.731205,-32.301204986572266
28.36,47.798904,-19.438904418945313
21.31,45.41812,-24.108121337890626
5.75,44.103107,-38.35310745239258
25.95,42.576134,-16.626133728027344
36.81,59.323586,-22.513585510253904
169.49,76.742424,92.74757598876954
189.99,211.55968,-21.56967712402343
160.51,201.5833,-41.0732977294922
172.33,145.05432,27.275678710937513
79.97,124.207184,-44.237183837890626
98.6,75.05586,23.544137573242182
25.78,76.02604,-50.246039123535155
25.05,35.8564,-10.806399536132812
22.97,44.93247,-21.96246841430664
20.16,27.159945,-6.999944534301758
22.02,31.580786,-9.560785751342774
31.94,32.592278,-0.6522775268554675
79.9,44.15214,35.747858428955084
109.54,91.67713,17.862868347167975
129.26,109.6182,19.641797790527335
189.99,113.71571,76.27428649902345
102.08,126.2128,-24.132799072265627
74.17,84.47702,-10.307020263671873
15.91,58.10642,-42.196418609619144
10.65,26.941233,-16.291232681274415
76.69,26.577902,50.11209815979004
31.45,72.371254,-40.92125396728515
177.5,56.01872,121.48128128051758
89.6,151.7952,-62.19519653320313
125.84,124.78507,1.0549276733398472
290.0,169.58775,120.41224670410156
312.46,239.48204,72.97795959472654
291.64,235.11336,56.526642456054674
166.61,180.00467,-13.394669189453111
125.96,142.3245,-16.36449340820313
118.61,95.87593,22.734069213867187
22.04,97.365105,-75.32510467529298
22.06,45.68948,-23.62947982788086
19.95,31.39139,-11.441389846801759
5.29,23.80385,-18.513850173950196
25.28,17.142883,8.137116699218751
36.94,36.704857,0.23514312744140398
40.0,47.72873,-7.728729248046875
36.97,53.990578,-17.020577697753907
22.02,48.36662,-26.346619110107422
4.81,24.936625,-20.12662452697754
3.07,7.791759,-4.721759014129638
2.73,-0.06015448,2.790154478996992
1.08,-2.8610036,3.941003637313843
1.05,4.150363,-3.1003629684448244
-0.8,7.7155795,-8.515579509735108
1.51,23.83558,-22.325580825805662
7.29,25.615488,-18.325488052368165
63.2,41.171112,22.028887939453128
104.36,107.46285,-3.1028524780273443
149.53,126.2867,23.24330261230469
85.18,138.30656,-53.12656433105468
53.95,65.833496,-11.883496093749997
51.13,42.68692,8.443079833984378
48.86,38.079845,10.780154571533203
43.18,31.50117,11.678830795288086
22.04,31.239775,-9.199774703979493
15.89,23.9675,-8.077500686645507
5.1,16.331072,-11.231071853637696
3.9,10.712638,-6.812637901306152
5.1,13.766541,-8.66654052734375
22.07,16.305103,5.764896697998047
22.01,25.436537,-3.426536788940428
10.17,26.241484,-16.07148368835449
35.0,12.54386,22.45613956451416
61.37,25.021955,36.34804450988769
59.69,34.438854,25.2511457824707
43.3,40.338867,2.961132812499997
55.16,37.41952,17.740478668212887
99.96,47.786903,52.17309661865234
87.03,90.88018,-3.8501803588867176
253.33,82.73631,170.59368713378908
250.0,182.45065,67.54934692382812
199.96,219.65668,-19.696677246093742
276.77,204.94511,71.8248858642578
276.7,233.82104,42.87895507812499
276.75,213.36917,63.380828857421875
230.26,213.8519,16.408101806640616
176.29,191.28401,-14.99401184082032
276.69,143.42609,133.26391357421875
250.09,196.45787,53.632129516601566
88.19,199.93109,-111.74109130859375
88.2,95.42941,-7.229412841796872
240.0,98.16341,141.8365936279297
183.7,197.46283,-13.762829589843761
640.03,229.79515,410.23484924316404
773.0,465.27838,307.72161865234375
312.56,589.6907,-277.130673828125
250.04,465.58444,-215.54444213867188
325.01,145.13966,179.87033630371093
276.87,198.06975,78.80025207519532
276.65,255.83466,20.815344238281227
276.66,329.2881,-52.628085937499975
312.6,378.51947,-65.91947021484373
276.68,348.12503,-71.44503051757812
312.6,347.21405,-34.61405029296873
411.71,380.0429,31.66709228515623
619.32,400.83255,218.48744995117193
483.05,465.8037,17.24628906250001
312.53,366.37708,-53.84707519531253
143.97,195.12204,-51.152039794921876
183.4,107.50897,75.89102783203126
102.39,120.20496,-17.81496368408203
250.03,110.15081,139.87918975830078
189.99,193.81816,-3.8281610107421784
184.7,180.08969,4.610308837890614
99.95,137.45026,-37.50025634765625
115.39,114.78702,0.6029821777343756
312.57,132.68745,179.88254577636718
565.04,349.4562,215.58379272460934
600.0,619.0588,-19.05877685546875
312.5,537.53955,-225.03955078125
233.37,442.29382,-208.9238232421875
87.23,320.59167,-233.36167480468748
73.21,142.30817,-69.09816650390626
22.02,111.543655,-89.52365539550782
8.44,88.11895,-79.67894989013672
28.84,88.80193,-59.961933288574215
11.12,101.013794,-89.8937939453125
77.55,102.416115,-24.86611480712891
138.47,157.64032,-19.17031982421875
304.76,221.40662,83.35338378906249
290.0,217.62172,72.37828063964844
140.19,190.27641,-50.08641296386719
230.75,116.438255,114.3117446899414
96.49,137.47794,-40.98793579101563
80.18,86.87345,-6.693451232910149
5.1,92.75721,-87.65720977783204
5.3,48.168327,-42.86832733154297
22.01,28.846771,-6.836771240234373
5.1,30.793041,-25.693041229248045
70.75,38.394955,32.355045318603516
87.49,77.542,9.948000183105464
225.0,111.80882,113.19117736816406
152.45,193.56857,-41.118572998046886
81.49,106.98483,-25.49483276367188
7.3,83.46011,-76.16011352539063
3.09,46.88785,-43.79785171508789
0.97,30.018793,-29.048793106079103
-0.04,22.06499,-22.10498908996582
-0.36,21.65627,-22.016269073486328
-0.3,29.780313,-30.08031349182129
-0.04,35.352436,-35.39243606567383
16.94,46.95349,-30.0134912109375
94.79,66.011734,28.778265991210944
146.99,149.09647,-2.106466064453116
166.84,151.41713,15.422870483398441
146.74,112.31253,34.427469482421884
108.25,98.08462,10.165382385253906
85.05,76.42927,8.620732116699216
73.19,62.384308,10.805692138671873
65.73,62.86631,2.8636898803710977
65.87,58.4647,7.405301208496098
65.89,59.5459,6.344101562500001
67.85,55.369335,12.480664825439447
69.87,66.110374,3.759625549316411
107.69,82.92007,24.769933166503904
137.43,147.73099,-10.300987548828118
164.31,134.66116,29.648836669921877
106.0,107.291245,-1.2912445068359375
69.66,74.137665,-4.477664794921878
37.1,52.631786,-15.531786346435545
-0.25,34.8738,-35.12379837036133
-1.46,12.649487,-14.109486541748048
-8.09,12.4521055,-20.54210552215576
-5.38,14.446688,-19.826687698364257
-0.58,18.401308,-18.98130805969238
16.89,38.09741,-21.207408294677734
60.61,67.27612,-6.666123046875001
142.82,115.233795,27.586204833984368
225.11,160.1711,64.9389031982422
85.01,167.51265,-82.50264953613281
85.03,87.83101,-2.8010089111328114
38.02,63.101006,-25.081005554199216
32.21,35.679,-3.4690008544921866
40.12,36.122124,3.9978762817382787
27.47,38.457184,-10.987183837890626
38.37,19.665674,18.70432579040527
43.38,30.709002,12.670998458862307
25.02,46.46275,-21.442749481201172
91.52,43.831406,47.68859436035156
85.12,120.627426,-35.50742614746093
148.35,83.97499,64.37500915527343
81.74,93.67414,-11.934140930175786
81.77,49.875885,31.89411499023437
40.12,52.668976,-12.548975830078128
8.51,25.998955,-17.48895477294922
1.06,13.178893,-12.118893089294433
-0.03,11.969821,-11.999820976257324
-1.05,14.280366,-15.330365943908692
1.08,21.15258,-20.07258026123047
7.29,25.515858,-18.225857696533204
72.95,43.77057,29.179431152343753
64.5,113.70229,-49.202293395996094
133.22,97.94884,35.27116271972656
124.24,94.65545,29.584551086425776
55.03,71.20871,-16.178709716796874
53.78,39.12016,14.65984085083008
50.06,33.59559,16.46441131591797
35.77,40.829464,-5.059463958740231
30.68,35.675552,-4.995552368164063
26.27,26.377094,-0.10709426879882855
19.73,20.545639,-0.8156390380859371
29.59,20.023703,9.566297378540039
30.79,36.738297,-5.948296508789063
36.51,38.504448,-1.9944479370117207
31.06,38.840504,-7.780503692626954
13.83,26.763826,-12.933826370239258
5.1,14.760248,-9.660248184204102
1.07,1.0044125,0.0655874681472779
-0.55,-4.1335626,3.5835625648498537
-3.55,-7.672582,4.122582149505615
-5.65,-7.6829586,2.032958602905273
-5.41,-4.461183,-0.9488169288635255
-4.78,-1.2732365,-3.506763486862183
-0.73,7.3880506,-8.118050556182862
4.22,25.23911,-21.019110946655275
56.5,41.7677,14.7322998046875
76.8,91.861374,-15.06137390136719
55.59,73.23101,-17.641010437011715
64.32,44.75192,19.568081207275384
59.69,38.417595,21.27240509033203
55.53,40.568745,14.961255340576173
70.45,40.032608,30.41739196777344
59.46,50.57222,8.887780151367188
59.77,45.71078,14.059218902587894
56.3,45.808216,10.491783905029294
53.88,43.96569,9.914309387207034
59.35,46.85336,12.496640777587892
61.05,57.029736,4.02026443481445
76.94,51.58368,25.356320800781248
42.38,52.321793,-9.94179260253906
3.68,29.574701,-25.894701309204102
0.27,6.5573645,-6.287364463806153
-4.05,0.69246477,-4.742464768886566
-3.91,-2.6622896,-1.2477103805541994
-6.73,0.04125029,-6.771250288486481
-10.42,1.7834125,-12.203412456512451
-5.46,1.1790452,-6.6390452003479
2.43,16.040907,-13.61090690612793
14.6,33.684643,-19.084642791748045
125.04,50.362865,74.67713455200196
141.18,125.74229,15.4377133178711
138.21,128.91325,9.29674621582032
123.41,112.65302,10.756977233886715
92.18,94.26049,-2.080490417480462
64.99,75.07675,-10.08675170898438
58.19,68.876465,-10.686464843750002
58.1,61.75891,-3.6589111328124986
57.97,53.029922,4.940077514648436
56.95,57.395855,-0.44585494995116903
87.02,70.39454,16.625461120605465
159.04,117.50372,41.53627685546874
131.96,229.25298,-97.29297546386718
182.83,100.55931,82.27068908691408
152.73,93.104576,59.625423889160146
107.84,88.123055,19.716945495605472
60.87,73.15244,-12.282442932128909
50.74,43.765213,6.9747869873046895
40.06,44.188805,-4.1288046264648415
18.33,41.49244,-23.162439270019533
36.81,34.892307,1.9176927185058616
49.27,54.79811,-5.528110961914059
52.97,77.373955,-24.40395477294922
99.72,98.48668,1.2333209228515614
132.99,181.31015,-48.320150146484366
174.29,191.04617,-16.756173095703133
164.84,137.99791,26.842090454101566
134.82,105.04736,29.772636718749993
118.01,92.94725,25.062749633789068
60.88,83.41978,-22.539776916503904
68.09,68.15617,-0.06617370605468409
66.07,66.93111,-0.8611065673828193
67.85,69.756256,-1.9062561035156307
68.48,65.145035,3.3349652099609415
66.42,75.49437,-9.074369506835936
111.74,107.53149,4.208513488769526
140.85,161.1335,-20.283499145507818
181.54,149.72719,31.81281188964843
136.77,116.07202,20.69797851562501
67.58,89.105034,-21.52503387451172
47.26,43.481068,3.778932342529295
34.5,30.48452,4.015480041503906
22.52,22.787945,-0.2679447937011723
8.22,17.587307,-9.367306976318359
10.63,20.6227,-9.992699737548827
44.66,32.72803,11.931968841552731
12.42,70.51442,-58.09441955566406
94.88,71.133896,23.746104125976558
125.59,178.2463,-52.65630737304687
209.31,198.65784,10.652163085937502
227.44,208.26389,19.176114501953123
145.39,174.66379,-29.27378784179689
122.5,101.719086,20.780914306640625
107.6,86.48134,21.118661499023432
84.0,87.40249,-3.4024887084960938
55.0,74.8606,-19.86060333251953
38.64,56.867092,-18.22709213256836
26.98,43.425297,-16.445296783447265
27.07,48.988297,-21.918296508789062
84.0,81.14283,2.8571701049804688
157.54,149.38702,8.152976074218742
145.68,187.34814,-41.66814453124999
69.28,110.59954,-41.31954071044922
61.95,50.32836,11.621638488769534
28.12,42.338375,-14.218375091552733
27.06,23.287716,3.7722840881347643
11.74,21.303349,-9.563348541259765
5.43,13.60038,-8.170379943847657
10.8,24.276646,-13.47664566040039
22.07,39.50356,-17.433559112548828
23.85,51.16596,-27.315958404541014
26.74,83.15633,-56.41632629394532
27.98,97.494896,-69.51489593505859
58.88,102.10606,-43.226056213378904
59.71,91.94084,-32.23084167480469
57.86,55.629917,2.230082855224609
47.04,48.592422,-1.5524224853515634
53.04,37.72292,15.317080535888671
27.64,45.37948,-17.739478454589843
27.61,28.713184,-1.1031843566894537
28.51,34.23387,-5.723871459960936
29.6,28.800982,0.7990184783935561
22.08,32.91538,-10.835378570556642
92.02,46.475895,45.54410507202148
129.37,129.93341,-0.5634106445312455
174.97,143.29037,31.679625244140624
136.58,128.283,8.296995239257825
90.49,91.06688,-0.5768792724609426
44.16,62.23235,-18.072349395751957
30.15,35.26342,-5.11342010498047
27.92,25.342924,2.5770758819580095
4.94,26.650473,-21.71047264099121
3.44,20.284262,-16.84426170349121
7.08,32.352066,-25.272066040039064
8.68,37.391163,-28.711162872314453
42.15,58.697914,-16.547914123535158
108.41,102.17669,6.233310852050778
227.52,182.08217,45.43783142089845
227.59,225.63298,1.957019653320316
138.98,179.54237,-40.56237365722657
98.11,111.54343,-13.433426513671876
22.08,84.451996,-62.37199584960938
13.15,34.126747,-20.976747131347658
10.66,22.836874,-12.17687400817871
10.68,17.889198,-7.2091983032226565
8.19,17.296957,-9.106957015991211
8.19,24.671385,-16.48138481140137
76.75,63.201298,13.548702239990234
99.68,139.844,-40.16399414062499
168.6,128.56335,40.036645507812494
209.2,112.6246,96.57539672851561
85.63,122.404434,-36.77443420410157
99.93,50.46555,49.464450531005866
29.99,59.916008,-29.92600799560547
22.04,22.265957,-0.22595687866211023
10.07,21.352186,-11.28218620300293
9.09,21.310196,-12.220195922851563
12.21,37.31724,-25.10724166870117
29.4,47.49557,-18.09557113647461
75.95,82.7436,-6.793598937988278
127.84,124.97179,2.868213500976566
165.93,195.61172,-29.681724853515618
176.85,185.05566,-8.205664062500006
140.08,141.40076,-1.3207568359374875
73.49,103.69981,-30.20980621337891
35.47,53.962826,-18.492825775146486
99.99,31.13627,68.8537294769287
105.39,71.4319,33.95809997558594
101.84,78.51084,23.329158630371097
99.3,82.552155,16.747845458984372
100.16,89.84303,10.316967163085934
100.3,106.072815,-5.772814941406253
106.16,109.25488,-3.0948828125000034
27.42,104.069466,-76.64946563720703
48.39,40.350147,8.039852752685547
28.8,34.16775,-5.367751312255859
7.3,20.223734,-12.923733901977538
0.0,3.3230858,-3.3230857849121094
-5.63,-0.50708365,-5.122916345596313
-14.62,-3.2018716,-11.418128366470336
-18.22,-1.9109174,-16.309082598686217
-5.9,1.1918695,-7.091869497299195
1.99,12.42767,-10.437669525146484
51.31,34.095604,17.21439605712891
113.87,88.36412,25.505879516601567
147.14,158.77586,-11.635863647460951
209.38,168.88283,40.49717224121093
140.17,172.94835,-32.77834899902345
104.71,109.12242,-4.412421264648444
72.43,78.27891,-5.848907775878899
86.61,70.76882,15.841178283691406
62.92,77.90245,-14.982450561523436
49.9,57.461723,-7.56172332763672
45.07,48.973423,-3.9034230041503903
85.39,45.541332,39.848667755126954
189.99,78.926575,111.06342529296876
85.4,143.59503,-58.195031738281244
27.75,80.57145,-52.821449279785156
14.15,42.401352,-28.25135192871094
8.43,12.140678,-3.710678405761719
2.67,6.6576595,-3.9876595306396485
0.09,-3.4269094,3.5169094467163085
-1.78,-3.8744218,2.0944218349456785
-3.11,-0.1473049,-2.9626950925588607
-2.71,7.7812343,-10.49123426437378
-0.2,17.097008,-17.297007751464843
1.99,27.51306,-25.52305961608887
32.28,40.600685,-8.320685119628905
101.74,77.01317,24.726831665039057
133.96,140.9354,-6.975394287109367
70.53,159.53123,-89.00123474121094
29.13,78.93979,-49.80978881835938
44.14,28.6915,15.448500289916993
20.08,33.175842,-13.095842285156252
5.0,29.180386,-24.18038558959961
1.25,15.409204,-14.15920352935791
1.09,7.5652227,-6.47522274017334
3.44,16.098078,-12.658077774047852
3.01,27.85335,-24.843349685668947
39.59,63.55053,-23.960529479980465
47.6,74.60352,-27.00352325439453
56.61,31.846642,24.763358459472656
65.52,37.62443,27.895568389892574
51.79,40.87692,10.91308120727539
48.52,32.36611,16.15388824462891
45.55,34.73368,10.816319274902341
44.76,37.071465,7.688535461425779
43.88,41.141045,2.738955383300784
43.8,47.63125,-3.8312484741210966
44.61,54.857166,-10.247166290283204
47.45,60.06831,-12.618309783935544
102.94,77.749306,25.19069427490234
128.8,148.251,-19.451007080078114
229.5,181.57828,47.921722412109375
219.43,257.2933,-37.86330444335937
107.51,153.76077,-46.25077270507812
87.06,90.3171,-3.2571005249023415
79.46,59.90498,19.555020294189447
77.29,64.39616,12.89384368896485
64.13,60.272766,3.8572338867187455
69.78,59.150623,10.629376678466798
64.0,66.26591,-2.2659072875976562
70.04,80.8211,-10.781098327636712
85.39,133.72284,-48.33283935546875
114.65,140.97414,-26.324136352539057
114.82,122.261604,-7.441604309082038
86.99,90.473625,-3.483625183105474
54.38,59.38258,-5.002579803466794
20.03,40.93652,-20.906519622802733
4.65,16.80555,-12.155549621582031
1.95,8.943133,-6.9931333541870115
2.38,9.153893,-6.77389347076416
3.99,17.670898,-13.6808984375
7.06,26.97907,-19.91907066345215
8.82,34.451454,-25.631454162597656
37.61,56.19053,-18.580528869628907
108.15,97.22039,10.929609680175787
138.04,189.33775,-51.297753295898445
69.16,147.37251,-78.21251281738282
25.08,46.84932,-21.769319458007814
15.48,17.49009,-2.010089416503906
8.75,13.285526,-4.535526275634766
3.48,13.252327,-9.77232696533203
3.43,5.934819,-2.504819221496582
2.24,12.506972,-10.266972312927246
3.85,7.092153,-3.2421530723571776
12.41,13.209833,-0.7998331451416014
40.29,35.707123,4.582877197265624
45.67,79.430626,-33.76062591552734
48.78,54.491493,-5.711493225097655
49.18,39.672394,9.507606201171875
48.09,29.932592,18.15740760803223
49.41,29.414473,19.995527420043942
44.09,36.628334,7.461665954589847
34.83,39.041668,-4.211667938232424
21.96,39.408695,-17.448695220947265
25.51,34.981873,-9.471872558593748
31.29,42.844425,-11.554425201416016
66.25,49.875244,16.374755859375
94.56,89.09707,5.4629312133789085
112.67,125.38806,-12.718061523437498
142.58,155.3567,-12.77670471191405
113.7,149.70737,-36.00736694335937
65.26,94.97955,-29.719553222656245
52.59,59.192184,-6.602184448242184
51.57,47.952152,3.6178477478027347
46.9,47.778812,-0.878812408447267
46.38,44.6295,1.750498657226565
46.18,53.923748,-7.743748016357422
46.64,48.656258,-2.0162576293945307
46.7,58.87685,-12.176850128173825
89.68,79.44744,10.232558898925788
126.2,120.671,5.529002380371097
173.2,132.5437,40.65629882812499
125.44,141.81941,-16.379412231445315
93.53,94.2369,-0.7069003295898426
65.79,69.90766,-4.117661437988275
11.58,53.702312,-42.122312469482424
28.79,18.896215,9.893784561157226
25.4,30.277203,-4.877202606201173
10.3,34.409645,-24.109645080566406
56.59,32.94704,23.642959442138675
86.51,74.574875,11.935125122070318
116.9,111.78488,5.115118408203131
169.81,162.22667,7.583330688476565
190.0,221.40445,-31.404449462890625
124.05,173.38023,-49.33023376464844
86.3,94.991554,-8.691554260253909
49.29,70.062584,-20.772583923339845
48.9,40.36429,8.535711669921874
46.59,41.174576,5.415424194335941
47.83,44.08627,3.743730621337889
47.68,52.760155,-5.080154724121094
47.44,49.96393,-2.5239282226562523
48.37,56.399582,-8.02958190917969
77.22,74.95442,2.2655780029296864
79.93,107.77262,-27.84262115478515
62.03,98.7083,-36.678297729492186
40.71,60.86279,-20.152789154052734
48.61,29.362963,19.24703727722168
47.15,36.6238,10.52620162963867
45.66,30.224253,15.435747299194333
47.89,37.512726,10.377274169921876
46.68,42.631893,4.048106842041015
46.21,48.347767,-2.1377668762207023
14.65,58.52755,-43.877549743652345
43.1,42.595535,0.5044647216796889
81.98,74.2431,7.736896972656254
105.69,110.33188,-4.641878662109377
127.75,134.07373,-6.32373046875
92.25,121.06308,-28.813079833984375
103.43,73.77691,29.653091125488288
95.9,72.34348,23.5565170288086
48.33,73.66299,-25.332986755371095
91.07,50.08223,40.98777038574218
81.44,78.52982,2.9101766967773415
85.92,73.37601,12.543992919921877
83.95,79.60828,4.341723632812503
86.48,77.13419,9.345806579589848
92.4,83.639946,8.760054016113287
59.99,86.67189,-26.68189025878906
55.05,53.366913,1.6830871582031222
60.08,45.307472,14.772527770996092
54.25,44.58946,9.660541534423828
20.01,38.929905,-18.91990493774414
5.47,13.024778,-7.554778366088867
1.92,7.2167697,-5.2967696952819825
3.24,5.981071,-2.7410709953308103
7.09,9.3754425,-2.2854425048828126
20.08,17.024975,3.0550251770019514
61.03,39.176956,21.85304382324219
111.54,85.95752,25.582480468750006
118.98,142.5949,-23.614894409179684
130.74,149.67796,-18.93796325683593
142.85,134.19002,8.659982299804682
114.33,122.756645,-8.42664520263672
112.45,93.3866,19.063403320312503
91.07,87.13575,3.934250183105462
81.44,86.111435,-4.67143493652344
85.92,77.99821,7.9217929077148455
83.95,81.11272,2.8372833251953153
86.48,78.773186,7.706814270019535
92.4,83.62008,8.779920959472662
59.99,92.46134,-32.471341857910154
55.05,55.791256,-0.7412559509277372
60.08,41.37335,18.706651763916014
54.25,41.13933,13.110668182373047
20.01,38.56886,-18.558859100341795
5.47,15.17205,-9.70205047607422
1.92,6.660874,-4.740873889923096
3.24,6.4768033,-3.2368033027648924
7.09,10.760045,-3.670045051574707
20.08,17.718187,2.361812667846678
61.03,30.140757,30.889243392944337
111.54,70.13794,41.402060546875006
118.98,124.02788,-5.0478778076171835
130.74,141.23483,-10.494832763671866
142.85,150.57085,-7.720846557617193
114.33,138.14056,-23.81056396484375
112.45,103.87983,8.570170593261722
111.67,101.3788,10.29120056152344
110.89,94.041176,16.848824157714844
108.22,100.50995,7.710051269531249
87.07,101.737305,-14.667304687500007
87.03,92.02167,-4.991667480468749
87.04,92.19177,-5.151772460937494
98.4,93.47895,4.921049499511724
87.03,115.1993,-28.169302673339843
79.9,103.73579,-23.835786437988276
90.01,94.69727,-4.687273254394526
80.61,87.29644,-6.686440124511719
49.92,71.29962,-21.37962158203125
28.67,42.32452,-13.654520111083983
27.36,25.400553,1.9594472503662104
15.39,30.727747,-15.337746963500976
8.91,24.908785,-15.998784866333008
8.41,25.710012,-17.300012435913086
10.15,35.966366,-25.816365814208986
49.59,48.389397,1.2006033325195347
107.27,91.59413,15.675868530273434
141.03,151.11351,-10.083510131835936
148.97,175.76624,-26.7962353515625
140.1,142.42395,-2.3239501953125057
132.1,113.49598,18.604020690917963
108.03,101.694214,6.335786132812501
55.23,89.930435,-34.700435180664066
55.44,56.717194,-1.2771936035156273
54.12,55.792366,-1.6723660278320338
52.25,57.469013,-5.219013214111328
50.1,52.131294,-2.03129425048828
76.04,59.65529,16.384711303710944
128.32,91.82073,36.499267883300774
268.44,142.2178,126.22219604492187
234.52,233.95123,0.5687670898437602
229.62,179.5197,50.10030090332032
173.82,161.24585,12.574150390624993
95.87,126.48086,-30.61085784912109
90.62,83.80548,6.8145190429687545
82.19,78.79118,3.3988165283203102
119.9,81.83521,38.064787292480474
158.21,115.99898,42.211022338867195
152.09,158.13019,-6.040187988281247
101.63,185.38599,-83.755986328125
229.62,164.89377,64.72623168945313
