actual,predicted,error
290.0,266.10406,23.89593505859375
140.19,192.84644,-52.656435546875
230.75,91.02741,139.72258758544922
96.49,128.43585,-31.945852050781255
80.18,84.14554,-3.965538330078118
5.1,79.05803,-73.9580291748047
5.3,34.784855,-29.484854888916015
22.01,1.3613586,20.648641357421877
5.1,-6.42247,11.522470092773437
70.75,5.5176773,65.2323226928711
87.49,67.44983,20.040170898437495
225.0,173.05536,51.94464111328125
152.45,395.6354,-243.18540649414064
81.49,122.78217,-41.292173156738286
7.3,70.236404,-62.936404418945315
3.09,32.15074,-29.060741577148438
0.97,16.315636,-15.345635681152343
-0.04,11.307213,-11.347212829589843
-0.36,25.804169,-26.164168701171874
-0.3,41.453556,-41.75355606079101
-0.04,40.98835,-41.02834991455078
16.94,47.921272,-30.98127227783203
94.79,64.58194,30.20806030273438
146.99,136.03061,10.959390869140634
166.84,164.20221,2.6377905273437534
146.74,118.57702,28.16298126220704
108.25,99.15129,9.098709106445312
85.05,85.13356,-0.08356018066406534
73.19,73.14938,0.040616455078122726
65.73,69.65477,-3.9247698974609335
65.87,66.48744,-0.617442016601558
65.89,73.26595,-7.375953063964843
67.85,70.82551,-2.975508117675787
69.87,78.61956,-8.749560241699214
107.69,78.229034,29.460965576171873
137.43,163.36691,-25.936912841796868
164.31,200.02798,-35.71798461914062
106.0,138.99303,-32.99302673339844
69.66,88.98585,-19.325847473144535
37.1,58.911644,-21.811643981933592
-0.25,37.191986,-37.441986083984375
-1.46,7.0096817,-8.469681701660157
-8.09,10.557228,-18.647228088378906
-5.38,15.772362,-21.152361755371093
-0.58,22.036102,-22.616102294921873
16.89,48.92193,-32.03192840576172
60.61,91.24376,-30.633759155273438
142.82,119.49941,23.3205874633789
225.11,176.34917,48.760833129882826
85.01,183.16617,-98.15616821289062
85.03,86.597466,-1.5674655151367176
38.02,82.318375,-44.29837463378906
32.21,55.473213,-23.26321319580078
40.12,46.818413,-6.698412780761721
27.47,55.249615,-27.779614715576173
38.37,28.749157,9.6208430480957
43.38,38.916946,4.46305358886719
25.02,61.804718,-36.78471801757813
91.52,52.446316,39.07368423461914
85.12,112.18042,-27.060419921874995
148.35,113.915276,34.434724426269526
81.74,133.30952,-51.56952453613282
81.77,71.87182,9.898181457519527
40.12,72.297585,-32.17758453369141
8.51,38.51084,-30.00084136962891
1.06,16.51918,-15.459180297851562
-0.03,22.161919,-22.19191864013672
-1.05,27.02504,-28.075039672851563
1.08,36.24097,-35.16097061157227
7.29,44.683945,-37.39394470214844
72.95,61.330917,11.619082641601565
64.5,115.90821,-51.40821075439453
133.22,90.47412,42.74587890625
124.24,137.77486,-13.534856567382818
55.03,102.657875,-47.627875061035155
53.78,54.805634,-1.0256335449218739
50.06,58.606033,-8.54603332519531
35.77,66.2713,-30.501301269531247
30.68,56.081364,-25.401363677978516
26.27,35.144222,-8.874222259521485
19.73,25.851181,-6.121181030273437
29.59,25.368484,4.221515502929687
30.79,51.374508,-20.584507904052735
36.51,47.675117,-11.165117492675783
31.06,34.348618,-3.288617553710939
13.83,45.55109,-31.721090240478517
5.1,21.274208,-16.174208068847655
1.07,1.3101196,-0.24011962890624994
-0.55,-5.662033,5.112033081054688
-3.55,-10.025925,6.475924682617188
-5.65,-12.179321,6.5293212890625
-5.41,-9.567101,4.157100524902344
-4.78,-7.6625137,2.882513732910156
-0.73,2.055748,-2.7857479858398437
4.22,23.177666,-18.95766571044922
56.5,48.7538,7.7462005615234375
76.8,86.74356,-9.943560791015628
55.59,82.04994,-26.45994201660156
64.32,60.91743,3.4025691223144463
59.69,56.88186,2.808141174316404
55.53,54.271713,1.2582867431640636
70.45,48.611095,21.838904571533206
59.46,60.438152,-0.978152313232421
59.77,45.74621,14.023791809082034
56.3,45.991394,10.308605957031247
53.88,44.970287,8.909712677001956
59.35,47.7832,11.566800689697267
61.05,61.119522,-0.06952209472656534
76.94,65.208145,11.731854858398435
42.38,72.37223,-29.992230529785154
3.68,33.3387,-29.658699340820313
0.27,-1.3685684,1.6385684204101563
-4.05,0.18765259,-4.237652587890625
-3.91,-4.41893,0.5089300537109374
-6.73,-0.6525192,-6.077480773925782
-10.42,3.836235,-14.256235046386719
-5.46,2.0900345,-7.550034484863281
2.43,21.77929,-19.34928924560547
14.6,42.230724,-27.630724334716795
125.04,52.22977,72.81022933959962
141.18,142.65454,-1.4745410156249932
138.21,137.87445,0.33554931640625796
123.41,113.43156,9.97844329833984
92.18,103.613014,-11.4330142211914
64.99,83.37965,-18.389646301269536
58.19,66.90298,-8.712976989746096
58.1,64.02406,-5.924063110351561
57.97,62.196053,-4.226052551269532
56.95,64.58549,-7.635487365722653
87.02,84.91639,2.1036105346679648
159.04,119.118164,39.92183593749999
131.96,245.08475,-113.12474731445312
182.83,206.93216,-24.102159423828112
152.73,170.03163,-17.301631469726573
107.84,132.6805,-24.84049621582031
60.87,100.02379,-39.15378845214844
50.74,62.7153,-11.975301513671873
40.06,61.06879,-21.008790435791013
18.33,54.252415,-35.92241470336914
36.81,44.972244,-8.16224426269531
49.27,70.015625,-20.745624999999997
52.97,96.73473,-43.76473358154297
99.72,113.9434,-14.223397521972657
132.99,198.16608,-65.17607666015624
174.29,225.91008,-51.620079956054695
164.84,184.46744,-19.62743774414062
134.82,134.35335,0.4666522216796807
118.01,108.94066,9.069341430664068
60.88,103.25032,-42.37032043457031
68.09,74.29185,-6.201847229003903
66.07,77.74156,-11.671561889648444
67.85,81.13329,-13.283293151855474
68.48,83.4273,-14.947299499511715
66.42,85.13434,-18.71433837890625
111.74,123.77818,-12.038182983398443
140.85,192.02133,-51.17133178710938
181.54,235.07536,-53.535363159179695
136.77,193.15637,-56.38637207031249
67.58,114.65509,-47.07509033203125
47.26,54.50338,-7.243379821777346
34.5,42.685383,-8.185382843017578
22.52,35.018654,-12.498653869628907
8.22,22.03408,-13.814080505371093
10.63,17.606995,-6.976994628906249
44.66,22.819382,21.84061828613281
12.42,71.4642,-59.04420288085937
94.88,56.892223,37.9877766418457
125.59,166.1496,-40.55959716796875
209.31,203.2732,6.036806640625002
227.44,200.26477,27.175229492187498
145.39,177.0091,-31.619094238281264
122.5,103.66853,18.831466674804688
107.6,95.22518,12.37481842041015
84.0,89.88857,-5.888572692871094
55.0,76.19229,-21.192291259765625
38.64,54.389534,-15.74953399658203
26.98,40.484425,-13.504424591064453
27.07,40.440426,-13.370425872802734
84.0,63.48021,20.519790649414062
157.54,145.70563,11.834372558593742
145.68,206.06787,-60.38787109374999
69.28,156.50638,-87.22637817382812
61.95,60.14328,1.8067199707031278
28.12,49.719757,-21.599757080078124
27.06,23.44062,3.6193795776367175
11.74,23.224007,-11.484006652832031
5.43,10.828842,-5.398842163085938
10.8,13.187889,-2.387889099121093
22.07,24.704666,-2.634666137695312
23.85,45.558872,-21.70887222290039
26.74,71.46045,-44.720449218750005
27.98,83.947525,-55.96752502441406
58.88,92.85489,-33.97488891601562
59.71,108.453384,-48.74338439941406
57.86,83.91496,-26.054962768554688
47.04,65.9215,-18.88150115966797
53.04,45.34215,7.697848358154296
27.64,53.351963,-25.71196304321289
27.61,32.426712,-4.816712036132813
28.51,30.195148,-1.6851484680175766
29.6,33.918907,-4.318907165527342
22.08,36.897102,-14.817102355957033
92.02,38.39039,53.629611511230465
129.37,114.42406,14.945942993164067
174.97,149.86314,25.10685607910156
136.58,146.31299,-9.732988281249987
90.49,105.67012,-15.180120239257818
44.16,70.53333,-26.373332824707035
30.15,32.09202,-1.9420181274414077
27.92,24.26854,3.651460571289064
4.94,23.010323,-18.07032257080078
3.44,8.506386,-5.066385803222657
7.08,16.998642,-9.918641967773437
8.68,22.485909,-13.805908508300782
42.15,41.937798,0.21220245361327983
108.41,98.1041,10.30589691162109
227.52,166.60564,60.91436340332032
227.59,205.66643,21.923572387695316
138.98,163.75443,-24.774425048828135
98.11,101.60853,-3.498528137207032
22.08,80.35014,-58.27014343261719
13.15,27.073395,-13.923394775390625
10.66,17.420876,-6.760875549316406
10.68,17.239761,-6.559761352539063
8.19,20.987701,-12.797701416015625
8.19,19.05706,-10.86706024169922
76.75,50.640423,26.109577178955078
99.68,135.80194,-36.12194091796874
168.6,150.90936,17.690637207031244
209.2,160.75569,48.444308471679676
85.63,148.47652,-62.84651672363282
99.93,49.792484,50.13751571655274
29.99,69.79889,-39.808889160156255
22.04,20.856102,1.1838980102539054
10.07,15.307518,-5.2375180053710935
9.09,12.445869,-3.3558694458007814
12.21,25.545395,-13.335394897460937
29.4,34.30444,-4.904439544677736
75.95,72.93983,3.0101730346679716
127.84,115.58644,12.253558959960941
165.93,164.3276,1.6023937988281318
176.85,156.8039,20.046105957031244
140.08,125.62468,14.455320434570325
73.49,100.10736,-26.617360839843755
35.47,57.86987,-22.399869232177736
99.99,31.795006,68.19499420166015
105.39,78.73041,26.65959228515625
101.84,83.407585,18.432414855957035
99.3,88.52013,10.77987365722656
100.16,86.86595,13.294048461914059
100.3,97.788,2.511997985839841
106.16,102.07562,4.084377441406247
27.42,101.978905,-74.55890472412109
48.39,31.06419,17.32581008911133
28.8,45.83944,-17.039439392089843
7.3,28.719383,-21.419383239746093
0.0,10.573059,-10.57305908203125
-5.63,2.803009,-8.433009033203124
-14.62,-4.003929,-10.616070861816405
-18.22,-12.102997,-6.117003173828124
-5.9,-10.291618,4.391618347167968
1.99,2.1488724,-0.15887237548828126
51.31,24.157936,27.152063903808596
113.87,90.35607,23.513928527832036
147.14,160.54907,-13.409072265625014
209.38,166.35844,43.02155578613281
140.17,153.97928,-13.809278564453138
104.71,110.2397,-5.529700317382819
72.43,78.61433,-6.184326477050774
86.61,62.40888,24.201121673583984
62.92,71.47676,-8.55676086425781
49.9,52.647137,-2.7471366882324233
45.07,42.521057,2.5489428710937503
85.39,39.135548,46.25445236206055
189.99,86.875374,103.11462615966798
85.4,142.24521,-56.84520874023437
27.75,100.13908,-72.38907623291016
14.15,28.286366,-14.136365509033203
8.43,8.462631,-0.032631225585937784
2.67,6.699417,-4.029417114257813
0.09,-1.9721375,2.062137451171875
-1.78,-1.6174774,-0.16252258300781253
-3.11,-2.981392,-0.12860809326171863
-2.71,-1.14814,-1.5618600463867187
-0.2,4.041626,-4.2416259765625
1.99,9.12809,-7.138089904785156
32.28,9.85865,22.42134979248047
101.74,70.20086,31.539140930175776
133.96,131.82686,2.1331414794921955
70.53,151.47894,-80.94894287109375
29.13,69.65353,-40.52352630615235
44.14,30.631474,13.508526458740235
20.08,42.796494,-22.71649353027344
5.0,32.79556,-27.79555892944336
1.25,20.516754,-19.266754150390625
1.09,13.847832,-12.757831726074219
3.44,17.118874,-13.678873596191407
3.01,23.59414,-20.584139099121096
39.59,44.281933,-4.6919328308105435
47.6,96.82109,-49.221090698242186
56.61,90.95893,-34.34893096923828
65.52,82.34939,-16.829388122558598
51.79,73.22828,-21.438279113769532
48.52,48.57173,-0.051731567382809374
45.55,44.449352,1.1006477355957003
44.76,42.076973,2.6830270385742168
43.88,36.35376,7.526240234375003
43.8,36.762283,7.037716674804685
44.61,43.37535,1.234649047851562
47.45,46.874336,0.5756637573242216
102.94,64.324615,38.61538452148437
128.8,128.57487,0.22512512207032387
229.5,157.47176,72.02824401855469
219.43,240.91937,-21.489372558593743
107.51,173.46046,-65.95046447753906
87.06,83.77143,3.288569030761721
79.46,77.943504,1.5164956665039
77.29,81.89599,-4.6059884643554625
64.13,77.012184,-12.88218414306641
69.78,78.598694,-8.818693847656249
64.0,93.12443,-29.124427795410156
70.04,94.079865,-24.03986450195312
85.39,138.25589,-52.865889892578124
114.65,147.46497,-32.814965820312494
114.82,172.77661,-57.95661132812501
86.99,147.31602,-60.32602478027344
54.38,83.432396,-29.05239593505859
20.03,54.58511,-34.55510971069336
4.65,24.17237,-19.522370910644533
1.95,13.211044,-11.261044311523438
2.38,9.640305,-7.260304565429688
3.99,14.124405,-10.134404907226562
7.06,26.475471,-19.415471496582033
8.82,31.043175,-22.223174743652343
37.61,60.438824,-22.828823699951172
108.15,113.935936,-5.785935974121088
138.04,202.94614,-64.90613647460938
69.16,183.90915,-114.74914916992188
25.08,56.929634,-31.849634094238283
15.48,24.709373,-9.229373474121093
8.75,20.62236,-11.872360229492188
3.48,19.574295,-16.094295043945312
3.43,15.550125,-12.120125122070313
2.24,9.592529,-7.352529296875
3.85,8.695808,-4.845808410644532
12.41,11.941666,0.46833435058593764
40.29,36.08455,4.205451049804687
45.67,70.77412,-25.10411651611328
48.78,61.04563,-12.265631408691405
49.18,49.869892,-0.6898921203613284
48.09,43.307808,4.782192077636722
49.41,40.603172,8.806827697753903
44.09,43.95877,0.1312292480468784
34.83,38.293034,-3.4630335998535173
21.96,28.338581,-6.378581085205077
25.51,16.781029,8.728971252441408
31.29,23.613281,7.676718749999999
66.25,32.1857,34.064300537109375
94.56,81.46154,13.098459777832034
112.67,105.90825,6.761751098632814
142.58,114.207245,28.372755126953138
113.7,137.68124,-23.981243896484372
65.26,100.70628,-35.44628356933593
52.59,61.857433,-9.267433319091793
51.57,58.966923,-7.396922760009765
46.9,59.327988,-12.427987670898439
46.38,55.92394,-9.5439387512207
46.18,63.22227,-17.042270965576172
46.64,63.28233,-16.64232955932617
46.7,68.22538,-21.525379943847653
89.68,88.619965,1.0600354003906318
126.2,145.04488,-18.84487609863281
173.2,166.22351,6.976489257812489
125.44,159.34488,-33.90487915039063
93.53,110.58428,-17.054281921386718
65.79,80.76035,-14.9703530883789
11.58,58.345974,-46.76597396850586
28.79,13.157883,15.632117309570312
25.4,29.912186,-4.512185668945314
10.3,34.80032,-24.50031967163086
56.59,27.134941,29.455058898925785
86.51,75.74491,10.765088806152349
116.9,109.10747,7.792532348632818
169.81,150.45586,19.354143676757815
190.0,198.03317,-8.033172607421875
124.05,163.00818,-38.9581787109375
86.3,92.465126,-6.165126037597659
49.29,69.189224,-19.899224243164063
48.9,48.10202,0.7979797363281236
46.59,48.468273,-1.8782731628417935
47.83,49.64202,-1.8120211791992205
47.68,43.63838,4.041621856689453
47.44,44.48608,2.9539198303222634
48.37,46.465717,1.9042826843261693
77.22,64.094284,13.125715942382811
79.93,97.50634,-17.576340026855462
62.03,95.76138,-33.731383056640624
40.71,64.85102,-24.14102081298828
48.61,40.684666,7.925334320068359
47.15,51.828835,-4.678834533691408
45.66,45.175175,0.48482528686523096
47.89,44.31583,3.57416976928711
46.68,46.628525,0.051475219726562216
46.21,47.925,-1.714999237060546
14.65,50.464973,-35.81497344970703
43.1,26.1137,16.986299133300783
81.98,74.603195,7.3768048095703165
105.69,120.10225,-14.412249145507815
127.75,134.86996,-7.119964599609375
92.25,126.64959,-34.39958953857422
103.43,76.76525,26.664748840332038
95.9,86.9878,8.912199401855474
48.33,83.638954,-35.30895416259766
91.07,48.446453,42.62354690551757
81.44,80.03439,1.4056066894531227
85.92,83.22078,2.699220581054689
83.95,89.082695,-5.132695007324216
86.48,87.34475,-0.8647494506835898
92.4,95.387085,-2.9870849609374943
59.99,105.37699,-45.386991271972654
55.05,73.20554,-18.15554351806641
60.08,66.058685,-5.978685302734377
54.25,66.36927,-12.119270324707031
20.01,52.459866,-32.449865570068354
5.47,13.1334,-7.6633999633789065
1.92,2.1545486,-0.23454864501953132
3.24,1.412857,1.8271429443359377
7.09,1.9754333,5.114566650390625
20.08,13.484047,6.595953063964842
61.03,34.717827,26.312173156738282
111.54,88.77334,22.766661682128913
118.98,151.75702,-32.777019042968746
130.74,150.72784,-19.98784423828124
142.85,131.91193,10.938073730468744
114.33,117.0088,-2.678796691894533
112.45,92.98277,19.467227172851565
91.07,100.43608,-9.366080932617194
81.44,87.751816,-6.31181579589844
85.92,80.261024,5.6589755249023455
83.95,87.568596,-3.618595886230466
86.48,82.39682,4.083179931640629
92.4,81.23146,11.168539428710943
59.99,97.619835,-37.62983489990234
55.05,58.63776,-3.5877601623535185
60.08,47.79462,12.285379486083983
54.25,49.805878,4.444122314453125
20.01,43.594193,-23.58419250488281
5.47,9.127182,-3.6571820068359377
1.92,1.2309036,0.6890963745117187
3.24,4.0656815,-0.825681457519531
7.09,6.4139175,0.6760824584960936
20.08,13.080383,6.999616699218748
61.03,27.977268,33.05273178100586
111.54,75.47991,36.06008819580079
118.98,122.84793,-3.867930908203121
130.74,128.43661,2.303385009765634
142.85,132.96684,9.883157348632807
114.33,124.80397,-10.473970336914064
112.45,105.16771,7.282290649414065
111.67,111.962906,-0.2929058837890608
110.89,105.11091,5.779091491699219
108.22,108.54762,-0.32762268066406364
87.07,104.96458,-17.894576721191413
87.03,97.65114,-10.621138305664061
87.04,95.97734,-8.937340698242181
98.4,94.16662,4.233381652832037
87.03,124.98573,-37.95573303222656
79.9,107.357925,-27.457925415039057
90.01,104.02052,-14.010523071289057
80.61,113.64145,-33.031448974609376
49.92,97.258896,-47.338895874023436
28.67,53.98723,-25.317228393554686
27.36,34.04549,-6.685490264892579
15.39,38.19289,-22.802890167236328
8.91,25.69257,-16.782569732666015
8.41,19.688835,-11.278835144042969
10.15,33.357338,-23.207337951660158
49.59,53.23846,-3.648460540771481
107.27,122.09236,-14.822361450195316
141.03,179.56624,-38.53623840332031
148.97,206.56415,-57.59414794921875
140.1,166.39716,-26.297155761718756
132.1,122.17543,9.924569702148432
108.03,110.27102,-2.2410189819335926
55.23,96.63788,-41.40787841796875
55.44,57.34025,-1.9002481079101585
54.12,60.682346,-6.562346343994143
52.25,65.80383,-13.5538330078125
50.1,65.92982,-15.82981719970703
76.04,69.001854,7.0381460571289125
128.32,109.21951,19.100487060546868
268.44,152.6876,115.75239318847656
234.52,220.17006,14.349940795898448
229.62,175.18686,54.43314086914063
173.82,159.54666,14.273338623046868
95.87,129.66827,-33.798273925781245
90.62,66.73413,23.885869140625005
82.19,72.79823,9.391766967773435
119.9,74.08093,45.819067382812506
