actual,predicted,error
223.7,152.68552,71.01448364257811
218.26,191.9001,26.35989929199218
239.32,197.65555,41.66445190429687
182.8,213.70137,-30.9013702392578
199.39,183.894,15.496002807617174
400.06,208.1286,191.93139892578125
290.0,360.7141,-70.714111328125
239.4,275.5414,-36.14141235351562
197.03,208.84386,-11.813856811523436
169.33,167.8664,1.4636059570312625
122.06,139.62228,-17.562283935546873
109.71,104.30082,5.4091806030273375
104.91,103.84679,1.063213500976559
99.0,103.65363,-4.653633117675781
97.77,101.26593,-3.495930175781254
98.78,104.232605,-5.452604980468749
97.33,114.85952,-17.529519958496095
203.5,127.806,75.69400024414062
289.99,217.78586,72.20414184570313
179.81,286.2924,-106.48238891601562
63.44,190.3837,-126.94369750976563
56.77,83.13311,-26.363110046386716
29.43,53.828735,-24.3987353515625
28.36,36.911022,-8.551022186279297
21.31,20.051708,1.2582917785644518
5.75,36.23972,-30.48971939086914
25.95,31.98989,-6.039889144897462
36.81,40.486446,-3.676446380615232
169.49,62.672333,106.81766723632813
189.99,180.1358,9.854196777343759
160.51,189.55496,-29.044962158203134
172.33,152.15895,20.17104919433595
79.97,139.3117,-59.34170654296875
98.6,61.305725,37.294274902343744
25.78,55.508118,-29.72811767578125
25.05,13.838425,11.211575317382813
22.97,13.838425,9.131575317382811
20.16,13.838425,6.321575317382813
22.02,13.838425,8.181575317382812
31.94,19.098654,12.84134620666504
79.9,31.451462,48.44853820800782
109.54,87.2761,22.2638998413086
129.26,126.129684,3.1303155517578034
189.99,128.32309,61.666910400390634
102.08,133.44958,-31.3695849609375
74.17,56.262978,17.907022399902345
15.91,25.244608,-9.334607925415039
10.65,16.323328,-5.673328018188476
76.69,16.050665,60.6393350982666
31.45,57.1271,-25.67710189819336
177.5,38.056843,139.44315719604492
89.6,142.32074,-52.720739746093756
125.84,106.81111,19.02888854980469
290.0,155.15117,134.8488311767578
312.46,270.22772,42.23227783203123
291.64,274.4187,17.221298828124986
166.61,223.98085,-57.37085021972655
125.96,127.82918,-1.8691778564453188
118.61,90.52762,28.082381591796874
22.04,87.041374,-65.00137420654298
22.06,13.838425,8.221575317382811
19.95,13.838425,6.111575317382812
5.29,14.66923,-9.379230461120606
25.28,14.910113,10.36988666534424
36.94,39.133495,-2.193495330810549
40.0,57.937096,-17.937095642089844
36.97,68.83347,-31.863473205566407
22.02,54.52665,-32.50664947509766
4.81,13.838425,-9.028424682617189
3.07,13.838425,-10.768424682617187
2.73,13.838425,-11.108424682617187
1.08,13.838425,-12.758424682617187
1.05,13.838425,-12.788424682617187
-0.8,13.838425,-14.638424682617188
1.51,13.838425,-12.328424682617188
7.29,13.838425,-6.5484246826171875
63.2,32.244965,30.955035400390628
104.36,91.58779,12.772208557128906
149.53,112.9774,36.552598266601564
85.18,122.0683,-36.88829833984374
53.95,46.23167,7.718329620361331
51.13,13.838425,37.291575317382815
48.86,13.838425,35.02157531738281
43.18,13.838425,29.341575317382812
22.04,13.838425,8.201575317382812
15.89,13.838425,2.051575317382813
5.1,13.838425,-8.738424682617188
3.9,13.838425,-9.938424682617187
5.1,13.838425,-8.738424682617188
22.07,13.838425,8.231575317382813
22.01,13.838425,8.171575317382814
10.17,13.838425,-3.6684246826171876
35.0,13.838425,21.161575317382812
61.37,13.838425,47.53157531738281
59.69,13.838425,45.85157531738281
43.3,13.838425,29.46157531738281
55.16,13.838425,41.32157531738281
99.96,25.247948,74.7120523071289
87.03,86.35441,0.6755917358398449
253.33,85.70238,167.62762268066408
250.0,222.02176,27.978240966796875
199.96,248.2338,-48.27379516601562
276.77,209.43008,67.33991577148436
276.7,253.92052,22.77948303222655
276.75,235.57503,41.17497253417969
230.26,223.00436,7.255635986328116
176.29,188.44073,-12.150734863281258
276.69,143.50235,133.18765014648437
250.09,214.8574,35.232593383789066
88.19,202.85422,-114.66421752929688
88.2,90.1824,-1.9824035644531222
240.0,90.828735,149.1712646484375
183.7,210.02783,-26.32783203125001
640.03,187.74603,452.2839672851562
773.0,489.71844,283.28155517578125
312.56,579.3791,-266.81908935546875
250.04,236.8484,13.19159606933593
325.01,195.46492,129.54507995605468
276.87,276.01212,0.8578845214843795
276.65,226.03488,50.6151184082031
276.66,228.88232,47.777675781250025
312.6,275.35834,37.24166259765627
276.68,310.62634,-33.94634277343749
312.6,302.72598,9.874017333984398
411.71,334.4081,77.30188842773435
619.32,394.09814,225.22185546875005
483.05,528.7255,-45.67552490234374
312.53,418.8115,-106.2814929199219
143.97,270.0228,-126.05279663085938
183.4,140.63492,42.76508178710938
102.39,159.30968,-56.91967712402344
250.03,114.52861,135.5013897705078
189.99,204.76273,-14.772725830078116
184.7,163.19675,21.503253173828114
99.95,158.9676,-59.01760559082031
115.39,123.11866,-7.728659973144531
312.57,137.49384,175.07616455078124
565.04,326.67014,238.3698645019531
600.0,503.327,96.67300415039062
312.5,465.396,-152.89599609375
233.37,246.08516,-12.715159301757808
87.23,197.37474,-110.14474060058593
73.21,97.224625,-24.01462463378907
22.02,69.39072,-47.37071655273438
8.44,24.328922,-15.888922271728516
28.84,28.23714,0.6028593444824217
11.12,69.04683,-57.926829223632815
77.55,77.45496,0.09503631591796591
138.47,137.21104,1.2589556884765614
304.76,204.75618,100.00382019042968
290.0,294.51154,-4.51153564453125
140.19,256.235,-116.0449853515625
230.75,106.47306,124.27693939208984
96.49,156.9737,-60.483693847656255
80.18,58.013012,22.16698806762696
5.1,56.28738,-51.18738021850586
5.3,13.838425,-8.538424682617187
22.01,13.838425,8.171575317382814
5.1,13.838425,-8.738424682617188
70.75,13.838425,56.91157531738281
87.49,72.14645,15.343553771972651
225.0,153.63766,71.36233520507812
152.45,252.11113,-99.6611297607422
81.49,134.6558,-53.16580749511719
7.3,51.588715,-44.28871459960938
3.09,13.838425,-10.748424682617188
0.97,13.838425,-12.868424682617187
-0.04,13.838425,-13.878424682617187
-0.36,13.838425,-14.198424682617187
-0.3,13.838425,-14.138424682617188
-0.04,21.780504,-21.82050422668457
16.94,38.25428,-21.31428009033203
94.79,65.597,29.192999877929694
146.99,151.5699,-4.579900512695303
166.84,171.8756,-5.035595092773434
146.74,145.66571,1.074289550781259
108.25,111.77878,-3.528778076171875
85.05,61.912918,23.137081909179685
73.19,33.755028,39.434972229003904
65.73,34.26483,31.465168457031254
65.87,32.333885,33.53611480712891
65.89,35.321404,30.568596496582032
67.85,36.815277,31.03472290039062
69.87,54.557594,15.312405700683598
107.69,75.16486,32.52513641357422
137.43,149.72514,-12.29514343261718
164.31,169.68042,-5.370419921874998
106.0,130.6241,-24.624099731445312
69.66,53.743793,15.916206512451168
37.1,21.189064,15.910935974121095
-0.25,13.838425,-14.088424682617188
-1.46,13.838425,-15.298424682617188
-8.09,13.838425,-21.928424682617187
-5.38,13.838425,-19.218424682617187
-0.58,13.838425,-14.418424682617188
16.89,16.252594,0.6374060058593756
60.61,54.307148,6.302852020263671
142.82,100.352394,42.46760589599609
225.11,153.23024,71.87976013183595
85.01,187.0175,-102.00750183105468
85.03,68.01158,17.018418579101564
38.02,37.00534,1.0146594238281281
32.21,13.838425,18.371575317382813
40.12,13.838425,26.28157531738281
27.47,13.838425,13.631575317382811
38.37,13.838425,24.53157531738281
43.38,20.281523,23.09847724914551
25.02,40.832737,-15.812736968994141
91.52,37.794907,53.72509338378906
85.12,115.47491,-30.354906921386714
148.35,117.37686,30.97313842773437
81.74,113.70227,-31.962270507812505
81.77,32.59775,49.172248382568355
40.12,17.291534,22.828465576171872
8.51,13.838425,-5.328424682617188
1.06,13.838425,-12.778424682617187
-0.03,13.838425,-13.868424682617187
-1.05,13.838425,-14.888424682617188
1.08,13.838425,-12.758424682617187
7.29,24.186853,-16.896853408813477
72.95,43.615417,29.334582519531253
64.5,102.14112,-37.64112091064453
133.22,108.00263,25.217367858886718
124.24,128.7787,-4.538701782226568
55.03,92.91865,-37.88864776611328
53.78,19.659727,34.120272903442384
50.06,15.981007,34.07899337768555
35.77,28.472904,7.2970957946777375
30.68,18.752232,11.927768402099609
26.27,13.838425,12.431575317382812
19.73,13.838425,5.891575317382813
29.59,13.838425,15.751575317382812
30.79,33.539383,-2.7493829345703134
36.51,44.76837,-8.258371582031252
31.06,50.82637,-19.766370239257814
13.83,13.838425,-0.008424682617187429
5.1,13.838425,-8.738424682617188
1.07,13.838425,-12.768424682617187
-0.55,13.838425,-14.388424682617188
-3.55,13.838425,-17.388424682617188
-5.65,13.838425,-19.488424682617186
-5.41,13.838425,-19.248424682617188
-4.78,13.838425,-18.61842468261719
-0.73,13.838425,-14.568424682617188
4.22,13.838425,-9.618424682617189
56.5,13.838425,42.66157531738281
76.8,47.2764,29.523598480224607
55.59,45.61496,9.975040283203128
64.32,21.521563,42.79843742370605
59.69,13.838425,45.85157531738281
55.53,21.284164,34.245835571289064
70.45,20.464838,49.9851619720459
59.46,26.869125,32.59087463378906
59.77,20.645557,39.12444259643555
56.3,29.042013,27.257986831665036
53.88,34.697815,19.182185058593753
59.35,34.44647,24.903531646728517
61.05,39.60309,21.446911621093747
76.94,41.952,34.98800033569336
42.38,27.029694,15.350306396484378
3.68,13.838425,-10.158424682617188
0.27,13.838425,-13.568424682617188
-4.05,13.838425,-17.888424682617188
-3.91,13.838425,-17.748424682617188
-6.73,13.838425,-20.568424682617188
-10.42,13.838425,-24.25842468261719
-5.46,13.838425,-19.29842468261719
2.43,13.838425,-11.408424682617188
14.6,13.838425,0.7615753173828121
125.04,31.298292,93.74170783996583
141.18,115.644905,25.535094909667976
138.21,126.439804,11.77019592285157
123.41,101.519646,21.890354309082028
92.18,70.78755,21.392448120117194
64.99,54.787197,10.202802886962886
58.19,49.293903,8.89609664916992
58.1,47.67551,10.42448959350586
57.97,50.745697,7.224302978515624
56.95,55.123272,1.826728057861331
87.02,67.58695,19.43304779052734
159.04,98.18924,60.85076049804687
131.96,181.97882,-50.01882080078124
182.83,176.11496,6.7150402832031375
152.73,147.59569,5.134312133789052
107.84,101.481094,6.358905639648441
60.87,74.998604,-14.128603820800784
50.74,49.23785,1.5021498107910176
40.06,45.11091,-5.050908508300779
18.33,34.731754,-16.401754302978517
36.81,26.503662,10.306337890625002
49.27,48.513256,0.7567439270019563
52.97,71.65638,-18.686379699707032
99.72,99.315865,0.4041354370117176
132.99,153.8715,-20.88150573730468
174.29,163.9659,10.32410339355468
164.84,169.44954,-4.609539184570309
134.82,139.54561,-4.725608520507819
118.01,93.75573,24.254270324707036
60.88,76.399086,-15.519085998535154
68.09,55.332317,12.757682647705082
66.07,59.400635,6.669365234374993
67.85,59.665333,8.184667205810541
68.48,64.71489,3.7651104736328165
66.42,79.040375,-12.620374755859373
111.74,108.23222,3.5077764892578074
140.85,159.67697,-18.82697143554688
181.54,181.72769,-0.18769165039063296
136.77,157.31247,-20.542469482421865
67.58,97.23629,-29.656289978027345
47.26,29.973103,17.28689743041992
34.5,41.857376,-7.3573760986328125
22.52,44.863277,-22.343277435302735
8.22,21.680603,-13.46060302734375
10.63,13.838425,-3.2084246826171867
44.66,13.838425,30.82157531738281
12.42,27.700916,-15.280916290283203
94.88,36.47608,58.403918151855464
125.59,116.71762,8.872379150390628
209.31,148.17525,61.13475280761719
227.44,183.92152,43.518475952148435
145.39,178.98328,-33.593276367187514
122.5,99.59671,22.903289794921875
107.6,77.73486,29.865136718749994
84.0,78.555565,5.444435119628906
55.0,68.93459,-13.934593200683594
38.64,44.302383,-5.662383422851562
26.98,34.483532,-7.5035319519042964
27.07,35.583965,-8.513965301513672
84.0,54.496243,29.50375747680664
157.54,113.956764,43.583235778808586
145.68,157.13684,-11.456840820312493
69.28,104.68832,-35.40831634521484
61.95,13.838425,48.111575317382815
28.12,13.838425,14.281575317382813
27.06,13.838425,13.221575317382811
11.74,13.838425,-2.0984246826171873
5.43,13.838425,-8.408424682617188
10.8,13.838425,-3.038424682617187
22.07,13.838425,8.231575317382813
23.85,13.838425,10.011575317382814
26.74,25.543211,1.1967890167236312
27.98,35.20882,-7.228820343017578
58.88,42.085526,16.79447448730469
59.71,59.038074,0.6719255065917977
57.86,39.87068,17.989318237304687
47.04,22.596294,24.443705596923827
53.04,14.785685,38.25431541442871
27.64,28.384146,-0.7441457366943354
27.61,15.026888,12.583112106323242
28.51,13.838425,14.671575317382814
29.6,18.610077,10.989923095703126
22.08,18.60256,3.4774399566650374
92.02,31.612717,60.40728332519531
129.37,109.4908,19.879201049804692
174.97,135.83112,39.13888427734375
136.58,122.89251,13.687490539550794
90.49,70.69395,19.79605316162109
44.16,31.362288,12.797712478637692
30.15,13.838425,16.31157531738281
27.92,13.838425,14.081575317382814
4.94,13.838425,-8.898424682617186
3.44,13.838425,-10.398424682617188
7.08,13.838425,-6.758424682617187
8.68,13.838425,-5.158424682617188
42.15,13.838425,28.31157531738281
108.41,48.389454,60.02054611206054
227.52,109.35122,118.16878082275392
227.59,180.09096,47.49904235839844
138.98,164.88484,-25.904841918945323
98.11,82.21545,15.89455352783203
22.08,48.005867,-25.925867004394533
13.15,13.838425,-0.6884246826171871
10.66,13.838425,-3.1784246826171874
10.68,13.838425,-3.158424682617188
8.19,13.838425,-5.648424682617188
8.19,13.838425,-5.648424682617188
76.75,34.73172,42.018280029296875
99.68,96.06699,3.6130062866211006
168.6,118.87741,49.72258911132812
209.2,137.48825,71.71174926757811
85.63,147.69044,-62.06044494628907
99.93,39.67866,60.25133865356446
29.99,41.50825,-11.518251190185548
22.04,13.838425,8.201575317382812
10.07,13.838425,-3.768424682617187
9.09,13.838425,-4.748424682617188
12.21,13.838425,-1.6284246826171866
29.4,13.838425,15.561575317382811
75.95,29.286983,46.66301651000977
127.84,76.42043,51.41956695556641
165.93,144.32495,21.605048828125007
176.85,171.02484,5.825158691406244
140.08,155.73064,-15.650636596679675
73.49,110.90785,-37.41785217285157
35.47,58.02746,-22.55745819091797
99.99,29.041418,70.94858192443847
105.39,69.22369,36.16631378173828
101.84,68.72545,33.114551391601566
99.3,63.964924,35.33507614135742
100.16,63.421886,36.7381135559082
100.3,78.67415,21.625851440429685
106.16,86.55121,19.608791503906247
27.42,89.77187,-62.35187347412109
48.39,13.838425,34.55157531738281
28.8,13.838425,14.961575317382813
7.3,13.838425,-6.538424682617188
0.0,13.838425,-13.838424682617188
-5.63,13.838425,-19.468424682617187
-14.62,13.838425,-28.458424682617185
-18.22,13.838425,-32.058424682617186
-5.9,13.838425,-19.738424682617186
1.99,13.838425,-11.848424682617187
51.31,30.121693,21.1883073425293
113.87,60.988,52.88200103759766
147.14,109.17756,37.962441101074205
209.38,130.72676,78.65323913574218
140.17,155.70139,-15.531385498046888
104.71,93.838165,10.871834716796869
72.43,60.211758,12.218242340087897
86.61,54.79437,31.815631256103515
62.92,64.743835,-1.8238354492187483
49.9,41.3299,8.570101165771483
45.07,32.808376,12.261623687744141
85.39,31.758234,53.63176597595215
189.99,62.662975,127.32702468872071
85.4,138.14105,-52.741052246093744
27.75,59.203316,-31.45331573486328
14.15,14.053549,0.09645118713378942
8.43,13.838425,-5.408424682617188
2.67,13.838425,-11.168424682617188
0.09,13.838425,-13.748424682617188
-1.78,13.838425,-15.618424682617187
-3.11,13.838425,-16.948424682617187
-2.71,13.838425,-16.54842468261719
-0.2,13.838425,-14.038424682617187
1.99,13.838425,-11.848424682617187
32.28,13.838425,18.441575317382814
101.74,42.33968,59.40032028198242
133.96,103.712296,30.247704467773445
70.53,117.13505,-46.605047912597655
29.13,42.40141,-13.271409149169923
44.14,13.838425,30.301575317382813
20.08,13.838425,6.241575317382811
5.0,13.838425,-8.838424682617188
1.25,13.838425,-12.588424682617188
1.09,13.838425,-12.748424682617188
3.44,13.838425,-10.398424682617188
3.01,13.838425,-10.828424682617188
39.59,29.442753,10.147247161865238
47.6,60.048645,-12.448645019531249
56.61,51.243317,5.366683349609374
65.52,34.72683,30.793170471191402
51.79,20.454605,31.335394897460937
48.52,13.838425,34.681575317382816
45.55,13.838425,31.71157531738281
44.76,13.838425,30.92157531738281
43.88,13.838425,30.041575317382815
43.8,13.838425,29.96157531738281
44.61,13.838425,30.771575317382812
47.45,25.610077,21.839923095703128
102.94,44.201035,58.73896545410156
128.8,96.423965,32.37603454589845
229.5,132.2454,97.25459289550781
219.43,197.021,22.409003906250007
107.51,169.58641,-62.07641052246093
87.06,72.252815,14.807184753417971
79.46,52.932682,26.527317962646478
77.29,60.843456,16.44654373168946
64.13,58.603123,5.526877288818355
69.78,50.826027,18.953973083496095
64.0,66.92232,-2.9223175048828125
70.04,68.03626,2.003737487792975
85.39,95.38102,-9.991019592285156
114.65,117.34861,-2.6986099243164006
114.82,128.69844,-13.87844055175782
86.99,96.39623,-9.406232604980474
54.38,41.007484,13.372515563964846
20.03,13.838425,6.191575317382814
4.65,13.838425,-9.188424682617187
1.95,13.838425,-11.888424682617188
2.38,13.838425,-11.458424682617188
3.99,13.838425,-9.848424682617187
7.06,13.838425,-6.778424682617188
8.82,26.083857,-17.2638565826416
37.61,37.46394,0.14606033325195256
108.15,54.755062,53.39493789672852
138.04,116.66799,21.3720083618164
69.16,123.25781,-54.0978125
25.08,37.64215,-12.562150878906252
15.48,13.838425,1.641575317382813
8.75,13.838425,-5.0884246826171875
3.48,13.838425,-10.358424682617187
3.43,13.838425,-10.408424682617188
2.24,13.838425,-11.598424682617187
3.85,13.838425,-9.988424682617188
12.41,13.838425,-1.4284246826171874
40.29,18.704847,21.58515266418457
45.67,49.873962,-4.203962402343748
48.78,48.16452,0.6154797363281261
49.18,28.79743,20.38256996154785
48.09,14.863644,33.22635635375977
49.41,13.838425,35.57157531738281
44.09,13.838425,30.251575317382816
34.83,13.838425,20.99157531738281
21.96,13.838425,8.121575317382813
25.51,13.838425,11.671575317382814
31.29,13.838425,17.45157531738281
66.25,17.679342,48.57065773010254
94.56,56.1563,38.40370040893555
112.67,91.55044,21.119562072753908
142.58,114.23929,28.340711669921888
113.7,134.4187,-20.718701171874997
65.26,96.3495,-31.089502563476557
52.59,43.2403,9.349700775146488
51.57,27.428528,24.14147216796875
46.9,39.97338,6.92661895751953
46.38,39.818344,6.561655883789065
46.18,40.91061,5.26938980102539
46.64,49.67749,-3.0374902343749994
46.7,61.79489,-15.094891357421872
89.68,77.282776,12.397224121093757
126.2,119.706566,6.493434143066409
173.2,136.30658,36.89342041015624
125.44,130.92053,-5.480532226562502
93.53,73.90886,19.621140747070314
65.79,49.664185,16.125815429687506
11.58,43.730072,-32.15007202148438
28.79,13.838425,14.951575317382812
25.4,30.27273,-4.872729873657228
10.3,35.514545,-25.214545440673827
56.59,28.511599,28.07840141296387
86.51,66.10076,20.409238586425786
116.9,107.95085,8.949148559570318
169.81,143.00235,26.807650146484377
190.0,178.37108,11.628921508789062
124.05,174.39993,-50.34993286132813
86.3,102.70681,-16.406809997558597
49.29,48.908833,0.381167449951171
48.9,13.838425,35.06157531738281
46.59,16.90033,29.689670410156253
47.83,23.240845,24.5891552734375
47.68,20.407816,27.27218406677246
47.44,28.970089,18.469911041259763
48.37,41.53377,6.836228485107419
77.22,58.376633,18.84336730957031
79.93,96.71187,-16.781868286132806
62.03,104.38092,-42.35092041015625
40.71,61.679955,-20.969954528808593
48.61,22.18873,26.421269760131835
47.15,22.085312,25.06468811035156
45.66,18.84855,26.811449203491208
47.89,13.838425,34.05157531738281
46.68,23.608528,23.07147186279297
46.21,37.84982,8.360180816650391
14.65,44.478973,-29.828973388671876
43.1,20.174335,22.925664520263673
81.98,63.839596,18.14040420532227
105.69,104.45001,1.2399877929687477
127.75,123.986824,3.7631759643554688
92.25,122.66908,-30.419082641601562
103.43,80.24249,23.187507324218757
95.9,67.005554,28.894445800781256
48.33,54.72698,-6.396978302001955
91.07,26.979094,64.09090644836425
81.44,63.323868,18.116132202148435
85.92,53.456936,32.46306411743164
83.95,68.03262,15.917376708984378
86.48,76.80405,9.675953369140629
92.4,88.94239,3.4576095581054744
59.99,97.17469,-37.18469024658203
55.05,67.510704,-12.460704040527347
60.08,43.805405,16.27459533691406
54.25,27.317165,26.93283462524414
20.01,13.838425,6.171575317382814
5.47,13.838425,-8.368424682617189
1.92,13.838425,-11.918424682617188
3.24,13.838425,-10.598424682617187
7.09,13.838425,-6.748424682617188
20.08,13.838425,6.241575317382811
61.03,31.02946,30.00053909301758
111.54,61.49977,50.040228881835944
118.98,101.23363,17.746372680664066
130.74,115.8781,14.861902465820322
142.85,122.60497,20.245027160644526
114.33,121.403656,-7.073656005859377
112.45,87.00915,25.440852355957034
91.07,76.05068,15.0193179321289
81.44,70.39046,11.049542846679685
85.92,62.94684,22.97316162109375
83.95,66.10694,17.84305877685547
86.48,69.07454,17.40546081542969
92.4,74.508286,17.891714477539068
59.99,86.299805,-26.309804687499998
55.05,52.650307,2.399693298339841
60.08,45.002777,15.077222900390623
54.25,33.9508,20.299198150634766
20.01,18.800406,1.2095944976806656
5.47,13.838425,-8.368424682617189
1.92,13.838425,-11.918424682617188
3.24,13.838425,-10.598424682617187
7.09,13.838425,-6.748424682617188
20.08,13.838425,6.241575317382811
61.03,13.838425,47.191575317382814
111.54,59.2863,52.25369934082032
118.98,103.43678,15.543217163085941
130.74,112.66564,18.07435821533204
142.85,135.05568,7.794320678710932
114.33,138.78467,-24.45466796875
112.45,107.97617,4.473826599121097
111.67,93.26839,18.40161315917969
110.89,77.00123,33.88877166748047
108.22,74.80282,33.417181701660155
87.07,73.08925,13.98075134277343
87.03,68.16224,18.86776092529297
87.04,75.59322,11.446776428222663
98.4,77.07323,21.326773071289068
87.03,91.59864,-4.56864044189453
79.9,83.01785,-3.1178527832031193
90.01,70.253006,19.756994018554693
80.61,70.04979,10.560210571289062
49.92,57.427635,-7.507635192871092
28.67,30.797422,-2.1274224090576155
27.36,17.878016,9.481984481811523
15.39,26.841309,-11.45130859375
8.91,28.394098,-19.48409828186035
8.41,24.660803,-16.250802841186523
10.15,29.451235,-19.301234817504884
49.59,48.418488,1.1715124511718784
107.27,84.30173,22.96827270507812
141.03,134.66125,6.368745117187501
148.97,159.76167,-10.791672973632814
140.1,144.2704,-4.170401000976568
132.1,124.44539,7.654611206054682
108.03,103.82077,4.209229736328126
55.23,78.9594,-23.72939636230469
55.44,48.57923,6.8607687377929665
54.12,58.776028,-4.656027679443362
52.25,61.22164,-8.971641540527344
50.1,55.51426,-5.414259338378905
76.04,60.7395,15.300501861572272
128.32,90.0606,38.259399719238274
268.44,131.1216,137.31840270996094
234.52,222.11888,12.401118774414073
229.62,181.01833,48.60167419433594
173.82,150.93486,22.885139770507806
95.87,104.96719,-9.09719360351562
90.62,61.789936,28.830063934326176
82.19,68.37678,13.813222351074216
119.9,79.40697,40.49303283691407
158.21,96.52499,61.685013732910164
152.09,129.50609,22.583911743164066
101.63,144.95073,-43.32072937011719
229.62,127.7437,101.87630187988282
146.48,227.92424,-81.4442401123047
229.69,168.80067,60.889325561523435
275.17,194.51508,80.65492431640627
157.28,231.73235,-74.45234558105469
123.41,128.26006,-4.850055541992191
112.16,87.7858,24.37420288085937
108.74,100.59695,8.143053283691401
100.81,95.42454,5.385462341308596
98.97,85.343506,13.626494140624999
