date,actual,predicted
288,124.08,102.15089
289,134.25,125.1169
290,135.36,140.50497
291,135.97,148.85925
292,127.43,130.2318
293,116.42,106.16061
294,89.19,89.58558
295,96.96,52.687214
296,40.01,49.18834
297,77.07,51.242413
298,65.54,51.084835
299,55.85,57.649857
300,22.57,48.044865
301,6.74,31.700615
302,38.16,51.482777
303,95.26,73.728516
304,98.62,109.40332
305,106.77,108.20793
306,124.76,90.887085
307,99.68,86.21861
308,33.1,74.09978
309,30.01,46.66214
310,26.3,31.80016
311,31.0,37.36353
312,95.32,45.86969
313,95.32,83.20324
314,88.46,107.649345
315,88.45,127.34953
316,85.5,88.76488
317,81.7,63.114777
318,73.35,56.269756
319,40.01,38.096344
320,10.04,16.038443
321,7.26,9.784951
322,37.27,4.7349167
323,39.74,7.9417567
324,33.67,12.998519
325,36.43,9.592774
326,34.6,32.09117
327,43.35,44.82067
328,66.82,46.98569
329,74.57,53.97286
330,58.62,58.590607
331,9.96,43.03794
332,31.1,10.859282
333,20.8,10.663412
334,10.0,15.1324835
335,13.21,14.1977625
336,43.4,21.153381
337,86.07,38.248936
338,112.25,69.08876
339,130.77,94.032845
340,118.56,102.09079
341,112.17,86.295685
342,100.78,69.53391
343,95.76,51.58
344,40.15,46.305656
345,95.69,37.068985
346,30.36,54.76165
347,18.61,35.854095
348,15.63,6.7969337
349,18.35,-0.9575561
350,34.32,14.684356
351,40.01,31.154068
352,58.2,39.522552
353,99.31,44.470127
354,114.59,57.47525
355,148.93,59.80852
356,76.7,67.471924
357,99.55,53.147243
358,148.93,46.030003
359,75.42,76.674286
360,81.37,80.0215
361,95.74,75.39554
362,124.41,89.70816
363,135.51,114.30793
364,138.94,112.70413
365,124.69,112.2553
366,112.47,100.79762
367,102.18,79.935455
368,95.69,53.018696
369,95.71,62.329716
370,99.77,64.06668
371,101.28,70.65715
372,100.06,66.986084
373,98.61,81.479294
374,105.13,105.14187
375,250.03,120.01838
376,250.02,188.69354
377,250.01,215.84457
378,250.03,195.41273
379,250.0,179.48831
380,199.99,178.47404
381,190.1,159.84366
382,190.08,156.38086
383,190.07,154.49237
384,190.01,164.77481
385,175.04,177.4631
386,180.35,182.28273
387,177.51,191.3163
388,173.6,175.58461
389,171.54,146.55058
390,150.39,135.5121
391,132.43,117.86989
392,102.84,92.20343
393,120.0,96.49273
394,108.41,92.01746
395,94.54,83.55713
396,120.01,73.73475
397,120.08,90.95851
398,180.95,123.80718
399,158.95,176.80894
400,165.1,178.56786
401,165.06,170.60956
402,136.35,159.21268
403,128.37,139.70668
404,125.0,96.864555
405,118.99,102.45648
406,117.79,113.84966
407,135.22,104.28265
408,210.0,124.000404
409,210.0,167.22722
410,182.51,188.12582
411,165.08,165.32399
412,157.64,144.4765
413,133.45,125.21436
414,119.31,108.564735
415,114.1,81.0516
416,102.78,75.55484
417,99.07,81.57759
418,94.56,89.8617
419,89.45,87.04813
420,86.06,85.85838
421,87.85,82.442375
422,95.62,97.704094
423,124.32,123.096634
424,162.06,141.19746
425,162.04,151.23105
426,144.23,140.95609
427,129.94,119.960014
428,124.92,106.67219
429,119.03,103.74143
430,115.59,103.84907
431,123.57,108.3235
432,138.97,126.73073
433,145.67,143.21713
434,152.68,147.87862
435,156.54,147.2948
436,159.43,138.9808
437,149.82,131.27298
438,138.9,122.94025
439,120.06,108.16656
440,112.8,83.9308
441,89.71,90.034325
442,90.17,72.94089
443,87.88,65.11328
444,87.27,70.76371
445,90.03,77.4692
446,100.0,103.976234
447,146.86,114.01251
448,162.02,139.45718
449,162.06,152.2711
450,162.03,141.27759
451,165.01,136.42117
452,140.0,129.7089
453,131.11,121.55386
454,120.09,121.97235
455,151.11,113.67729
456,134.17,138.86574
457,165.03,142.27676
458,175.08,148.8787
459,162.04,158.17288
460,162.04,149.87718
461,152.98,133.39801
462,127.16,122.75781
463,117.06,108.90088
464,104.85,90.88323
465,104.56,89.791756
466,97.19,90.44907
467,94.04,86.657234
468,93.04,77.48593
469,95.76,81.83998
470,195.01,93.93715
471,160.04,168.21767
472,161.1,178.98004
473,195.03,158.24277
474,152.7,163.35814
475,160.06,146.18721
476,170.06,118.35489
477,170.07,129.55223
478,170.08,138.36432
479,170.06,146.31288
480,170.04,158.36436
481,160.06,160.77344
482,220.0,158.91731
483,158.7,172.83229
484,155.34,154.64124
485,142.42,134.98927
486,112.82,119.55745
487,195.05,99.07975
488,122.16,119.34162
489,145.99,112.05775
490,145.06,111.35729
491,145.01,108.809685
492,145.02,112.16415
493,145.02,108.45359
494,180.0,130.7476
495,180.01,141.54602
496,135.6,151.71786
497,157.38,134.04716
498,180.02,121.027
499,167.2,134.84828
500,158.39,129.03915
501,150.4,122.495056
502,150.4,118.81024
503,150.4,125.59055
504,84.47,134.35472
505,111.23,115.20585
506,160.05,116.63333
507,151.62,129.8565
508,151.65,127.82056
509,150.7,119.93352
510,180.05,115.76301
511,150.39,133.99426
512,52.62,111.37692
513,83.68,76.69085
514,70.24,62.690407
515,25.34,56.13604
516,22.35,26.037834
517,21.15,19.874235
518,63.1,44.833237
519,65.06,57.389336
520,65.02,63.22456
521,32.73,72.24834
522,24.28,53.213726
523,65.05,38.04586
524,65.02,35.98098
525,65.0,48.70069
526,50.92,55.96488
527,22.42,44.129635
528,61.58,28.598122
529,58.02,43.076427
530,90.73,70.847534
531,91.45,74.24533
532,58.69,78.18688
533,44.11,59.285442
534,40.88,41.406246
535,34.28,46.961067
536,30.3,23.41286
537,24.59,24.72464
538,18.56,24.71967
539,12.58,22.666945
540,11.85,13.705171
541,11.56,19.006502
542,17.31,36.58766
543,37.44,61.63209
544,77.65,62.1312
545,97.3,74.91605
546,111.0,91.62748
547,103.0,102.32153
548,90.0,89.8445
549,96.17,78.92256
550,102.54,79.365715
551,114.62,90.239044
552,123.98,93.85275
553,139.45,108.62339
554,145.9,132.41762
555,165.84,134.45697
556,147.32,137.34213
557,145.93,128.62125
558,100.02,122.09095
559,116.87,94.60332
560,100.08,72.11936
561,71.96,81.20379
562,70.09,69.549446
563,70.06,53.95363
564,70.04,59.43876
565,64.8,68.7856
566,62.23,95.58659
567,70.35,92.54135
568,92.6,92.91809
569,110.5,98.365395
570,109.77,95.56577
571,101.6,102.97002
572,93.98,98.41705
573,99.5,91.46333
574,101.5,91.21323
575,94.13,94.08264
576,101.6,108.46489
577,116.52,108.996025
578,115.02,121.72837
579,109.09,113.34196
580,109.06,97.90739
581,109.02,89.425255
582,55.21,80.785484
583,17.71,70.99586
584,13.33,34.28682
585,9.93,22.71166
586,3.06,21.598202
587,3.4,3.216704
588,4.09,-4.2051463
589,5.02,5.7778406
590,9.37,18.72039
591,40.01,29.25652
592,73.55,48.684162
593,83.66,70.80016
594,86.37,75.32727
595,69.23,66.762764
596,58.17,55.240948
597,50.88,48.905216
598,47.64,47.47269
599,51.18,49.568256
600,59.95,47.70422
601,70.55,59.915043
602,89.0,74.90875
603,80.69,86.6089
604,79.56,80.97801
605,77.15,71.264854
606,53.15,55.866352
607,31.68,38.543133
608,31.5,12.957441
609,17.79,9.066417
610,47.01,9.395409
611,40.01,12.359441
612,16.39,18.83453
613,14.91,16.419895
614,52.0,20.35123
615,28.22,44.818985
616,90.4,50.842438
617,90.94,65.693634
618,85.44,73.75097
619,85.01,71.07652
620,85.03,62.69669
621,85.02,64.36577
622,58.95,64.353455
623,57.94,57.379402
624,70.24,55.745464
625,91.07,67.933304
626,142.69,87.8804
627,147.01,107.27099
628,91.24,116.29533
629,90.69,85.308136
630,84.81,54.64456
631,74.2,46.07967
632,72.27,45.177937
633,57.04,44.803158
634,15.17,43.69808
635,11.47,23.025444
636,10.0,8.807911
637,5.73,11.102037
638,10.05,29.857779
639,23.6,29.295692
640,59.33,41.79484
641,88.82,64.47334
642,92.76,75.944374
643,89.59,74.61983
644,74.31,69.033134
645,71.06,60.44315
646,71.04,53.04064
647,71.04,58.70284
648,71.04,66.749886
649,71.09,72.13259
650,90.05,87.28565
651,90.03,87.4772
652,89.03,78.024376
653,71.08,73.16586
654,69.37,51.64164
655,55.12,54.301445
656,45.53,40.433865
657,9.31,30.606909
658,10.0,18.116154
659,10.01,3.949951
660,7.14,-1.926596
661,4.84,-5.1562705
662,3.78,2.8577454
663,10.01,0.9805132
664,10.09,10.868743
665,10.06,16.72273
666,25.85,15.61189
667,20.0,14.914197
668,10.09,10.374583
669,10.08,2.918087
670,20.0,-0.27164423
671,10.08,5.5738893
672,29.72,2.169826
673,40.49,16.586212
674,81.01,42.675022
675,81.04,62.81639
676,81.02,60.831394
677,33.27,57.514595
678,16.55,36.07185
679,10.81,10.139128
680,11.73,-6.848938
681,7.05,-5.589685
682,8.71,-7.8494563
683,6.59,-21.035967
684,5.18,-23.670639
685,5.54,-22.922634
686,4.24,-15.683337
687,7.99,-11.48401
688,7.58,-5.076941
689,12.56,-7.9995337
690,17.1,-7.0659466
691,25.43,-2.1910524
692,47.27,0.31917822
693,48.23,11.458421
694,44.12,19.25782
695,29.38,16.925686
696,37.1,19.218887
697,55.9,23.349367
698,84.07,44.589806
699,87.56,60.643677
700,83.94,62.764633
701,71.95,52.44397
702,46.62,43.438427
703,30.19,29.646574
704,26.85,20.824404
705,21.63,10.996087
706,19.0,12.935311
707,16.98,9.41267
708,16.91,1.3357934
709,16.68,10.184588
710,16.94,24.003649
711,100.09,27.292585
712,90.0,71.39607
713,157.61,86.82476
714,170.01,110.40576
715,90.1,124.76519
716,85.03,90.877686
717,90.03,65.61466
718,90.02,70.504974
719,90.0,73.64715
720,79.2,80.76673
721,90.49,87.16983
722,127.17,107.202286
723,134.53,128.60104
724,155.49,118.69401
725,144.46,112.17985
726,109.68,95.72713
727,85.07,72.08495
728,85.95,57.77139
729,83.98,54.258915
730,70.01,53.713295
731,68.57,46.310593
732,68.97,46.170887
733,68.01,55.716457
734,70.25,64.753654
735,79.42,78.54076
736,95.1,87.95936
737,139.82,102.07003
738,170.09,117.29794
739,175.69,123.7986
740,170.06,129.86139
741,121.08,129.21304
742,170.01,106.93246
743,128.19,114.417656
744,200.02,113.97834
745,200.05,142.75063
746,170.05,169.78651
747,170.06,155.68884
748,144.74,141.54141
749,100.09,127.40922
750,90.07,84.71737
751,80.86,58.540146
752,62.2,56.75993
753,47.4,46.550938
754,39.91,42.383633
755,37.38,33.896458
756,35.96,36.545662
757,50.01,37.42203
758,37.04,42.090805
759,55.44,58.37274
760,130.8,64.73178
761,170.07,108.100075
762,250.02,144.6766
763,170.06,164.36821
764,170.03,135.70212
765,170.08,111.95997
766,170.04,123.72383
767,200.0,127.69991
768,200.05,149.71506
769,250.01,165.53217
770,127.07,195.15544
771,143.48,149.10336
772,128.9,124.97508
773,127.89,108.49825
774,121.13,96.082115
775,92.5,76.78825
776,83.07,71.4403
777,67.07,66.85872
778,66.01,63.610844
779,62.13,56.399483
780,40.01,48.2458
781,72.68,44.855225
782,74.64,50.469444
783,83.66,64.56412
784,109.61,87.064384
785,120.06,108.306076
786,121.67,123.9228
787,109.65,108.14501
788,100.08,99.09176
789,97.34,83.99934
790,109.81,85.74754
791,128.42,87.55949
792,100.61,111.54402
793,116.54,115.73949
794,120.17,103.29117
795,126.26,107.78807
796,127.27,98.37454
797,111.36,89.610825
798,96.01,80.481834
799,83.71,66.01982
800,84.04,57.375206
801,40.02,53.37872
802,27.78,34.847057
803,59.68,17.884289
804,53.74,22.661222
805,40.0,39.351807
806,22.48,36.09115
807,24.97,41.37436
808,88.55,54.176113
809,107.26,89.644264
810,113.0,117.217415
811,104.99,91.88619
812,94.59,79.42193
813,91.64,73.90022
814,97.49,74.60323
815,114.93,90.47357
816,128.38,97.28725
817,122.84,117.00022
818,128.35,106.31437
819,135.71,110.45008
820,135.1,118.616486
821,123.58,113.11833
822,112.93,98.85806
823,105.1,82.25659
824,103.97,76.96963
825,40.09,68.03171
826,57.83,45.42678
827,85.89,36.9311
828,85.88,47.154026
829,19.75,55.46362
830,20.2,29.371246
831,85.44,18.557016
832,86.3,53.2215
833,88.0,73.84822
834,92.0,76.042076
835,94.89,73.47554
836,91.28,69.74339
837,90.22,57.62117
838,87.94,71.402275
839,87.8,74.977844
840,91.5,81.12939
841,102.87,81.83814
842,115.27,89.90837
843,127.98,101.19364
844,135.76,103.59602
845,124.47,93.11088
846,113.51,84.16908
847,102.58,76.81482
848,92.38,72.56526
849,63.03,55.659344
850,88.16,45.723637
851,85.36,49.782875
852,84.26,49.11183
853,82.77,42.624653
854,82.17,40.009087
855,86.02,51.515305
856,85.55,70.11622
857,85.89,76.00495
858,87.26,81.192276
859,89.75,68.66929
860,88.58,66.53693
861,86.48,65.50472
862,88.09,67.59743
863,88.22,72.755745
864,92.59,76.92275
865,108.69,86.054146
866,122.59,84.93401
867,134.91,97.284195
868,130.89,104.046425
869,124.07,100.25898
870,109.98,91.01053
871,107.33,79.21857
872,76.66,76.28424
873,33.1,53.71688
874,85.03,39.36934
875,63.08,59.15146
876,35.01,54.276947
877,49.4,39.70183
878,88.04,45.12714
879,65.07,91.56623
880,123.29,92.23424
881,139.85,111.941505
882,149.87,128.82689
883,131.54,119.45665
884,121.14,103.124504
885,121.61,97.099434
886,119.52,102.688805
887,116.77,107.418236
888,136.62,102.14879
889,138.41,118.18613
890,153.37,135.03696
891,147.69,141.21072
892,143.25,141.7123
893,135.79,126.43045
894,121.16,106.97273
895,87.36,91.60853
896,58.17,72.2811
897,30.01,43.08413
898,36.81,36.460503
899,38.09,34.037598
900,37.69,35.113976
901,36.37,41.27773
902,44.62,48.923607
903,80.01,53.98316
904,135.0,84.27818
905,124.08,120.539604
906,124.05,125.016525
907,124.04,109.839584
908,135.03,101.00564
909,150.07,98.925
910,150.06,118.42676
911,93.19,124.90504
912,115.51,114.462105
913,124.06,110.88862
914,135.02,117.26104
915,124.03,123.554535
916,124.02,114.76546
917,116.51,100.35165
918,99.15,89.921135
919,88.14,78.458954
920,89.25,63.411457
921,62.01,47.856483
922,81.1,52.77087
923,76.42,51.42599
924,72.9,53.00987
925,70.69,54.961044
926,74.45,63.65582
927,80.68,76.43011
928,125.46,101.757515
929,122.19,123.24028
930,128.59,133.01555
931,121.29,113.60004
932,112.78,104.00002
933,108.75,99.496315
934,100.1,97.12689
935,135.0,92.15
936,106.27,111.907166
937,121.21,116.867294
938,122.96,104.280975
939,127.84,106.64853
940,129.9,111.10468
941,121.08,106.361046
942,109.9,97.72393
943,97.5,80.49867
944,91.66,69.12789
945,84.21,56.837334
946,85.47,63.757824
947,83.26,64.05019
948,75.45,58.41513
949,74.68,64.01256
950,81.1,68.887115
951,92.27,80.30478
952,160.1,101.215996
953,165.0,127.08845
954,165.0,137.93
955,164.99,131.03421
956,164.99,128.0562
957,160.09,131.24913
958,156.86,130.76978
959,131.64,129.61797
960,164.99,118.0826
961,164.99,133.60594
962,194.54,146.47115
963,182.39,158.31044
964,143.93,158.49075
965,126.14,130.56471
966,121.17,102.81244
967,115.0,94.425255
968,106.67,89.519226
969,84.42,72.51012
970,97.1,74.86264
971,92.78,76.12683
972,87.92,74.089645
973,89.26,74.14282
974,95.7,81.25509
975,103.2,84.193184
976,121.16,111.95728
977,131.03,121.66515
978,141.92,125.06487
979,134.75,121.20134
980,128.08,112.61867
981,125.35,105.37365
982,121.52,104.61339
983,127.93,109.55228
984,123.91,114.70188
985,129.99,115.54093
986,137.04,121.3595
987,146.32,123.24274
988,147.67,122.210594
989,139.08,117.221375
990,128.14,109.1006
991,119.92,96.02867
992,117.12,87.90773
993,92.68,74.92309
994,92.22,73.42755
995,90.42,66.545616
996,87.71,63.942608
997,83.08,54.51199
998,79.93,54.529675
999,79.96,67.506035
1000,86.74,84.4257
1001,92.08,83.012764
1002,100.95,81.28692
1003,98.15,81.77742
1004,96.77,80.99536
1005,95.2,78.93612
1006,95.6,77.97654
1007,95.31,70.035355
1008,97.06,78.57778
1009,132.38,84.58174
1010,144.19,108.24989
1011,145.2,120.02252
1012,141.64,116.38387
1013,139.71,108.47467
1014,125.53,103.867935
1015,95.1,95.053825
1016,73.76,81.15017
1017,59.1,57.06095
1018,47.86,56.51743
1019,44.08,41.390064
1020,42.22,29.94067
1021,37.48,29.843433
1022,35.07,30.03778
1023,37.6,29.650875
1024,41.78,36.463997
1025,44.19,38.33261
1026,47.63,39.600353
1027,49.86,36.210575
1028,57.47,34.074482
1029,59.99,36.87717
1030,62.08,40.16366
1031,63.9,48.516132
1032,82.12,48.88291
1033,88.46,64.84714
1034,96.29,75.83569
1035,100.28,82.87053
1036,103.19,84.53951
1037,102.17,82.66207
1038,88.65,76.819786
1039,84.38,67.563354
1040,86.95,60.076736
1041,80.05,53.482986
1042,69.98,60.174484
1043,62.68,60.150883
1044,59.91,44.177174
1045,60.03,48.888397
1046,64.76,60.400085
1047,80.43,64.655846
1048,140.03,88.27969
1049,143.07,120.05863
1050,144.41,131.53001
1051,160.01,123.51733
1052,130.0,125.77618
1053,128.35,115.82658
1054,128.34,107.377144
1055,128.35,107.89857
1056,138.21,119.583725
1057,148.13,130.62941
1058,159.49,144.18214
1059,147.0,147.27452
1060,139.98,136.24146
1061,133.31,121.75743
1062,121.05,109.651665
1063,103.89,94.90883
1064,104.7,77.87711
1065,94.63,70.6212
1066,129.99,73.15787
1067,98.2,85.49076
1068,96.12,83.43021
1069,91.17,82.099625
1070,95.78,86.14912
1071,181.02,95.92429
1072,550.03,146.19093
1073,487.99,316.8142
1074,549.96,350.12036
1075,397.92,329.18088
1076,401.82,278.0991
1077,487.97,261.18814
1078,400.08,302.19812
1079,329.98,288.69656
1080,487.94,243.5031
1081,777.18,323.07745
1082,345.51,476.51608
1083,200.02,310.53946
1084,164.99,171.7518
1085,139.09,156.75296
1086,132.09,127.54075
1087,155.05,81.70099
1088,110.91,128.46103
1089,98.04,130.577
1090,98.0,117.03414
1091,95.01,106.342926
1092,95.01,108.749435
1093,92.0,114.34142
1094,92.48,86.993164
1095,94.75,92.02593
1096,119.93,145.47562
1097,325.0,143.23688
1098,200.05,232.23335
1099,133.24,189.68988
1100,116.14,114.62137
1101,152.35,111.66312
1102,200.03,121.71701
1103,200.05,137.33363
1104,139.43,167.49759
1105,160.45,177.01999
1106,162.39,125.69587
1107,138.82,110.84735
1108,129.89,103.460106
1109,79.0,104.1695
1110,15.63,71.09544
1111,15.28,27.676626
1112,12.74,11.45345
1113,11.88,13.080357
1114,10.04,20.271982
1115,10.01,11.590531
1116,10.02,5.1293125
1117,10.06,9.159023
1118,11.79,12.587801
1119,16.42,25.0366
1120,58.29,86.42988
1121,85.77,105.98621
1122,86.94,102.99994
1123,87.67,71.663246
1124,87.58,72.45519
1125,88.16,96.106766
1126,88.0,90.85591
1127,87.17,77.94464
1128,85.4,105.256386
1129,87.38,155.79778
1130,87.44,99.18709
1131,87.25,67.96781
1132,87.31,66.98054
1133,87.59,65.00263
1134,64.99,61.686108
1135,56.44,61.50258
1136,25.1,49.598785
1137,25.01,32.66468
1138,31.83,28.198868
1139,27.59,27.684996
1140,18.42,25.233078
1141,10.01,24.733181
1142,15.8,25.20334
1143,38.24,30.91396
1144,87.75,56.161877
1145,87.68,112.51706
1146,113.77,101.00628
1147,87.65,93.387405
1148,87.8,79.13475
1149,87.72,81.84972
1150,87.78,92.26121
1151,88.58,96.74477
1152,104.2,87.91236
1153,113.34,100.8366
1154,121.41,113.55721
1155,120.38,115.74206
1156,118.61,115.24022
1157,120.36,102.71713
1158,118.61,89.01382
1159,100.29,87.00553
1160,89.18,81.580574
1161,83.89,73.788345
1162,78.07,76.7653
1163,74.03,64.09882
1164,72.07,57.57099
1165,71.61,54.15187
1166,69.99,55.697514
1167,74.19,67.24704
1168,79.81,117.86028
1169,87.08,115.46898
1170,94.29,117.91546
1171,90.79,94.48552
1172,89.17,90.11334
1173,87.06,99.15379
1174,84.07,90.948685
1175,82.37,82.36426
1176,90.09,101.659935
1177,101.8,141.50812
1178,115.42,100.56392
1179,124.1,87.409805
1180,127.35,93.66397
1181,127.19,99.96952
1182,121.12,98.98379
1183,114.3,96.399345
1184,108.88,83.275856
1185,93.82,80.8592
1186,107.66,78.11339
1187,102.2,73.96006
1188,98.88,69.83425
1189,96.92,68.36584
1190,94.26,70.75415
1191,109.95,76.299484
1192,98.86,92.393654
1193,102.2,111.86237
1194,142.22,98.568756
1195,144.89,99.15157
1196,112.52,106.91511
1197,123.31,99.187035
1198,110.65,105.07538
1199,107.38,104.15611
1200,129.99,97.208466
1201,144.9,110.169975
1202,145.03,125.82573
1203,145.01,126.94175
1204,149.67,124.74022
1205,143.14,121.58981
1206,135.91,112.32052
1207,122.41,105.31366
1208,118.99,98.17007
1209,101.06,95.054184
1210,96.18,88.57254
1211,91.17,92.454506
1212,89.9,83.59677
1213,88.82,90.4991
1214,87.91,96.38936
1215,94.09,103.57301
1216,155.03,118.14256
1217,180.06,146.8273
1218,180.09,169.29512
1219,145.64,167.70213
1220,149.02,140.3417
1221,150.09,133.67807
1222,150.05,134.8513
1223,149.95,137.63554
1224,145.1,143.92265
1225,163.42,148.6403
1226,169.68,158.10489
1227,160.21,161.91891
1228,150.54,157.69452
1229,150.78,146.0659
1230,150.31,134.97743
1231,116.84,125.95003
1232,94.74,109.91298
1233,80.74,91.149185
1234,77.74,91.037
1235,70.49,81.252594
1236,67.47,74.106026
1237,64.69,77.06673
