actual,predicted,error
99.95,152.98578,-53.03577880859375
115.39,116.47725,-1.087249145507812
312.57,142.62401,169.94599182128906
565.04,496.66418,68.37581542968746
600.0,807.05066,-207.0506591796875
312.5,385.87717,-73.37716674804688
233.37,217.36717,16.002827758789067
87.23,209.91019,-122.68018676757812
73.21,108.642845,-35.4328451538086
22.02,92.38214,-70.36214111328125
8.44,39.54085,-31.10085159301758
28.84,46.376465,-17.53646484375
11.12,70.98918,-59.86918151855469
77.55,78.90775,-1.357752990722659
138.47,158.2771,-19.807099609375
304.76,219.5607,85.19930053710937
290.0,317.15277,-27.15277099609375
140.19,220.68988,-80.49988037109375
230.75,106.21359,124.53640747070312
96.49,148.86761,-52.377614746093755
80.18,95.48219,-15.302192993164056
5.1,78.12947,-73.02947082519532
5.3,30.814613,-25.514613342285156
22.01,11.44384,10.566159973144533
5.1,14.850555,-9.750555419921875
70.75,35.041054,35.708946228027344
87.49,104.66733,-17.17732788085938
225.0,271.40283,-46.40283203125
152.45,464.13248,-311.68247680664064
81.49,135.03615,-53.54614807128907
7.3,68.91762,-61.617617797851565
3.09,23.878593,-20.78859344482422
0.97,14.162071,-13.192071228027343
-0.04,7.708153,-7.748152770996094
-0.36,20.595985,-20.955985412597656
-0.3,39.687733,-39.9877326965332
-0.04,42.663025,-42.70302490234375
16.94,53.379803,-36.439802703857424
94.79,81.16089,13.629111328125006
146.99,174.88039,-27.890386352539053
166.84,186.45558,-19.61558166503906
146.74,129.59068,17.14931701660157
108.25,108.23003,0.0199737548828125
85.05,84.265465,0.7845352172851534
73.19,70.868965,2.3210348510742165
65.73,67.78781,-2.057811279296871
65.87,63.109985,2.7600146484375045
65.89,73.92335,-8.03334747314453
67.85,73.257164,-5.407164001464849
69.87,82.779594,-12.909594421386714
107.69,92.766495,14.923505249023435
137.43,177.85712,-40.42711669921874
164.31,200.37354,-36.06353515625
106.0,144.00954,-38.00953674316406
69.66,93.53088,-23.870883789062503
37.1,62.7304,-25.630400085449217
-0.25,38.206097,-38.45609664916992
-1.46,0.57253265,-2.0325326538085937
-8.09,0.9217758,-9.011775817871094
-5.38,5.111023,-10.491022949218749
-0.58,11.503357,-12.08335693359375
16.89,29.793331,-12.903331146240234
60.61,75.95337,-15.343369140625
142.82,126.72217,16.097832031249993
225.11,194.24522,30.864776000976576
85.01,188.72948,-103.71947692871093
85.03,80.86722,4.162781982421876
38.02,65.32852,-27.308521728515622
32.21,37.41743,-5.207430877685546
40.12,23.861786,16.258214111328122
27.47,32.68777,-5.2177708435058605
38.37,30.124859,8.245141143798826
43.38,40.274075,3.105925445556643
25.02,51.383728,-26.36372802734375
91.52,48.39037,43.12963058471679
85.12,133.01373,-47.893732910156245
148.35,110.49219,37.857812499999994
81.74,132.10864,-50.368642578125005
81.77,58.914207,22.855792541503902
40.12,56.53846,-16.418459777832034
8.51,27.834759,-19.324758758544924
1.06,0.19755554,0.8624444580078126
-0.03,2.1031494,-2.1331494140625
-1.05,5.4496384,-6.499638366699219
1.08,14.98436,-13.904359741210937
7.29,25.518555,-18.2285546875
72.95,40.05326,32.89673919677735
64.5,130.78642,-66.28642272949219
133.22,108.26474,24.955260009765624
124.24,134.34369,-10.103688964843755
55.03,98.61705,-43.587050170898436
53.78,42.35461,11.425389556884767
50.06,46.167034,3.8929658508300804
35.77,48.093872,-12.323872070312497
30.68,38.911163,-8.231163330078125
26.27,22.344795,3.9252047729492183
19.73,20.589668,-0.8596682739257808
29.59,19.270058,10.319942321777344
30.79,32.436405,-1.6464051818847665
36.51,23.497879,13.012120971679686
31.06,25.874043,5.185957489013671
13.83,24.649742,-10.819742126464844
5.1,6.4858627,-1.385862731933594
1.07,-2.7906952,3.860695190429688
-0.55,-9.346352,8.796351623535156
-3.55,-10.979027,7.429026794433594
-5.65,-13.345169,7.695169067382812
-5.41,-14.196495,8.786495056152344
-4.78,-12.876137,8.096136779785155
-0.73,-8.413872,7.683871765136718
4.22,9.730263,-5.5102627563476565
56.5,22.214752,34.285247802734375
76.8,78.159615,-1.359614562988284
55.59,69.38663,-13.796627197265622
64.32,46.66408,17.655918426513665
59.69,47.79392,11.896081390380857
55.53,45.24114,10.288861541748048
70.45,42.200626,28.249373626708987
59.46,53.615925,5.844075164794923
59.77,43.355335,16.4146647644043
56.3,43.35894,12.941059875488278
53.88,39.94753,13.932471160888674
59.35,42.71448,16.635518646240236
61.05,43.989414,17.060585784912107
76.94,50.542336,26.39766448974609
42.38,61.89811,-19.518109436035154
3.68,31.344936,-27.66493637084961
0.27,-0.91825867,1.1882586669921875
-4.05,-2.945984,-1.1040161132812498
-3.91,-7.056389,3.1463888549804686
-6.73,-3.1170197,-3.612980346679688
-10.42,0.6347275,-11.054727478027344
-5.46,-2.8559875,-2.604012451171875
2.43,4.0603867,-1.6303866577148436
14.6,23.745377,-9.145376586914063
125.04,35.943977,89.09602264404298
141.18,137.0886,4.091407470703132
138.21,127.30562,10.904381713867195
123.41,104.845665,18.564335021972653
92.18,96.78167,-4.601669616699212
64.99,78.28655,-13.296552429199224
58.19,58.216812,-0.026812133789064774
58.1,54.476803,3.623197174072267
57.97,57.642555,0.3274447631835926
56.95,62.79815,-5.848149108886716
87.02,75.17899,11.84100677490234
159.04,114.7939,44.24610046386718
131.96,206.02145,-74.06145385742187
182.83,178.73726,4.0927410888672
152.73,175.94376,-23.213756103515635
107.84,138.5997,-30.75970092773437
60.87,93.77326,-32.903262023925784
50.74,55.22609,-4.4860894775390605
40.06,52.11035,-12.050351562499998
18.33,43.93439,-25.604391021728517
36.81,33.146103,3.6638970947265648
49.27,59.188683,-9.91868255615234
52.97,86.89113,-33.921128540039064
99.72,100.12862,-0.40861633300781364
132.99,190.14487,-57.154866943359366
174.29,227.49767,-53.207665405273445
164.84,201.53366,-36.69366088867187
134.82,141.79324,-6.973243408203132
118.01,116.06088,1.9491174316406301
60.88,108.52861,-47.648610229492185
68.09,70.55649,-2.4664880371093716
66.07,77.11156,-11.041557006835944
67.85,69.47742,-1.6274169921875057
68.48,78.47349,-9.993487854003902
66.42,87.1787,-20.758703308105467
111.74,122.154274,-10.414273986816411
140.85,173.73853,-32.888525390625006
181.54,217.66563,-36.125634155273445
136.77,203.87209,-67.10208557128905
67.58,121.67079,-54.090791625976564
47.26,56.342262,-9.082262268066408
34.5,49.375744,-14.875743865966797
22.52,37.432705,-14.91270492553711
8.22,25.82544,-17.605439453125
10.63,21.785172,-11.155171508789062
44.66,27.332874,17.327125701904293
12.42,74.177284,-61.757284240722655
94.88,56.207695,38.67230499267578
125.59,174.08762,-48.49761596679687
209.31,208.12247,1.1875329589843773
227.44,215.19437,12.245633544921873
145.39,191.4282,-46.03820739746095
122.5,111.6981,10.801902770996094
107.6,100.5973,7.002702331542963
84.0,94.417366,-10.417366027832031
55.0,77.28057,-22.28057098388672
38.64,56.031097,-17.391097412109374
26.98,46.628387,-19.648387451171875
27.07,44.754272,-17.6842724609375
84.0,72.10889,11.89111328125
157.54,148.77637,8.763632812499992
145.68,200.7554,-55.07540161132812
69.28,148.66005,-79.38004943847656
61.95,63.131668,-1.1816680908203097
28.12,52.452637,-24.33263671875
27.06,27.586872,-0.5268721008300794
11.74,23.40702,-11.667020568847656
5.43,12.128464,-6.698463745117188
10.8,12.580818,-1.7808181762695305
22.07,22.627792,-0.5577923583984372
23.85,39.562935,-15.71293487548828
26.74,67.942894,-41.2028939819336
27.98,81.70942,-53.72941925048828
58.88,84.464554,-25.58455383300781
59.71,103.52908,-43.819083251953124
57.86,79.68152,-21.8215185546875
47.04,64.47446,-17.434456787109376
53.04,45.64293,7.397070922851562
27.64,50.673576,-23.033576354980468
27.61,26.048409,1.5615914916992182
28.51,27.831272,0.6787278747558609
29.6,32.861683,-3.2616828918457017
22.08,36.73309,-14.653089447021486
92.02,39.95521,52.0647883605957
129.37,120.20382,9.16618072509766
174.97,149.94087,25.029127807617186
136.58,138.5878,-2.0077990722656125
90.49,101.394325,-10.904325256347661
44.16,68.90025,-24.74025329589844
30.15,32.728035,-2.5780349731445327
27.92,21.730934,6.1890658569335955
4.94,21.191002,-16.251001892089842
3.44,8.399788,-4.959787902832032
7.08,15.632835,-8.552835388183594
8.68,20.522224,-11.842224426269532
42.15,38.76036,3.389639282226561
108.41,90.60945,17.800548706054684
227.52,169.76079,57.75921203613282
227.59,197.53181,30.05818542480469
138.98,153.31735,-14.337352294921885
98.11,105.64815,-7.538147583007813
22.08,80.94577,-58.86577026367188
13.15,25.227291,-12.077291107177734
10.66,9.5061035,1.1538964843750001
10.68,11.781425,-1.101425476074219
8.19,19.592796,-11.402796325683594
8.19,21.044563,-12.854563293457032
76.75,47.608143,29.141857147216797
99.68,146.74988,-47.06987792968749
168.6,164.85004,3.7499633789062443
209.2,157.48326,51.71673889160155
85.63,147.11949,-61.48949157714844
99.93,57.742172,42.18782775878907
29.99,77.18153,-47.19153381347657
22.04,24.032188,-1.9921884155273446
10.07,11.71521,-1.6452099609374997
9.09,7.4255905,1.664409484863281
12.21,22.370903,-10.160903015136718
29.4,29.92218,-0.5221801757812514
75.95,68.95799,6.992007446289065
127.84,113.670494,14.16950592041016
165.93,167.33919,-1.4091876220703057
176.85,164.1229,12.72710571289062
140.08,127.25797,12.822027282714856
73.49,101.50249,-28.012487182617193
35.47,59.111053,-23.641053466796876
99.99,27.350185,72.63981460571289
105.39,76.094864,29.295136108398438
101.84,77.37208,24.467922058105472
99.3,86.94617,12.353833007812497
100.16,88.101105,12.058895263671872
100.3,96.709625,3.590374755859372
106.16,97.961754,8.198246154785153
27.42,106.19661,-78.77660949707031
48.39,25.447285,22.942715301513672
28.8,46.81674,-18.01673812866211
7.3,29.688816,-22.38881607055664
0.0,11.337265,-11.337265014648438
-5.63,3.4955215,-9.125521545410155
-14.62,-1.9802704,-12.639729614257812
-18.22,-10.476891,-7.743109436035155
-5.9,-11.948502,6.048501586914062
1.99,0.03715515,1.9528448486328125
51.31,18.544601,32.765398559570315
113.87,84.29783,29.5721713256836
147.14,159.15323,-12.013228759765639
209.38,165.3422,44.03780639648437
140.17,162.57346,-22.403455810546888
104.71,113.604416,-8.894415893554694
72.43,78.59883,-6.168831176757806
86.61,62.461098,24.148902282714843
62.92,76.55132,-13.631322937011717
49.9,52.470753,-2.5707527160644545
45.07,43.6605,1.409500427246094
85.39,41.707825,43.68217529296875
189.99,82.34229,107.64770721435548
85.4,136.457,-51.05700073242187
27.75,88.919556,-61.1695556640625
14.15,28.11464,-13.964639282226562
8.43,10.4189,-1.9888995361328128
2.67,5.017647,-2.3476467895507813
0.09,-3.7440414,3.8340414428710936
-1.78,-2.0942764,0.3142764282226562
-3.11,-3.3953094,0.2853094482421876
-2.71,-4.473999,1.7639990234375
-0.2,-1.476471,1.276470947265625
1.99,3.9215317,-1.9315316772460938
32.28,7.898201,24.38179901123047
101.74,65.50643,36.23356842041015
133.96,133.85493,0.10506530761719546
70.53,152.96823,-82.43823120117187
29.13,76.80399,-47.67399322509766
44.14,26.085289,18.054710998535157
20.08,39.5079,-19.42790023803711
5.0,28.212597,-23.212596893310547
1.25,14.819199,-13.569198608398438
1.09,9.035477,-7.945476684570313
3.44,12.508293,-9.06829315185547
3.01,26.157322,-23.147321929931643
39.59,45.75364,-6.163639221191403
47.6,89.67101,-42.07101287841797
56.61,76.69327,-20.083267822265626
65.52,73.9013,-8.381298522949223
51.79,65.623344,-13.83334442138672
48.52,39.59521,8.924788970947269
45.55,36.23108,9.318920898437497
44.76,34.194702,10.565297851562498
43.88,30.823147,13.056853179931643
43.8,32.950745,10.849255371093747
44.61,37.6578,6.952201232910156
47.45,40.630672,6.8193275451660185
102.94,55.421665,47.51833480834961
128.8,126.14218,2.6578186035156364
229.5,163.09265,66.4073486328125
219.43,244.15599,-24.72599060058593
107.51,176.52396,-69.01395629882812
87.06,86.13029,0.929712829589846
79.46,70.68458,8.775422058105462
77.29,74.567986,2.7220144653320375
64.13,70.73854,-6.608540649414067
69.78,67.0803,2.699700622558595
64.0,79.204285,-15.20428466796875
70.04,81.128944,-11.08894439697265
85.39,122.48483,-37.094832763671874
114.65,133.98366,-19.333657836914057
114.82,159.0144,-44.19440429687501
86.99,140.33337,-53.343374023437505
54.38,84.924835,-30.544835205078122
20.03,52.96701,-32.937010498046874
4.65,23.069908,-18.419908142089845
1.95,10.816177,-8.866177368164063
2.38,11.786438,-9.406437988281251
3.99,17.473297,-13.483297119140625
7.06,26.93116,-19.871159973144533
8.82,28.083714,-19.26371353149414
37.61,55.887527,-18.277527465820313
108.15,109.03499,-0.8849884033203068
138.04,204.93915,-66.89914794921876
69.16,188.59447,-119.43446716308594
25.08,61.904213,-36.82421295166016
15.48,21.359451,-5.879451293945312
8.75,18.105713,-9.355712890625
3.48,14.990036,-11.510036010742187
3.43,8.909035,-5.4790347290039065
2.24,5.334915,-3.0949151611328123
3.85,7.6644745,-3.8144744873046874
12.41,12.805359,-0.39535888671874986
40.29,36.382275,3.9077253723144523
45.67,67.45925,-21.789251403808592
48.78,54.599594,-5.819594116210936
49.18,46.93853,2.241470031738281
48.09,41.139862,6.950137939453128
49.41,36.228687,13.181312713623043
44.09,38.657425,5.432575073242191
34.83,32.99395,1.8360501098632795
21.96,24.210068,-2.2500677490234366
25.51,13.515686,11.994313964843752
31.29,21.049904,10.240096130371093
66.25,30.453083,35.79691696166992
94.56,73.95856,20.601442871093752
112.67,99.45059,13.219407958984377
142.58,123.08382,19.4961834716797
113.7,140.9531,-27.253094482421872
65.26,95.18194,-29.921938171386714
52.59,54.04212,-1.4521218872070278
51.57,49.604595,1.9654048156738284
46.9,53.219395,-6.319394683837892
46.38,49.79969,-3.4196902465820287
46.18,49.39335,-3.2133486938476565
46.64,53.33558,-6.695578918457031
46.7,61.084854,-14.38485412597656
89.68,77.50659,12.173408203125007
126.2,124.52045,1.6795532226562528
173.2,153.69278,19.507220458984364
125.44,152.82634,-27.38633972167969
93.53,106.85831,-13.328306884765624
65.79,81.347786,-15.557785949707025
11.58,61.404083,-49.82408325195313
28.79,12.006836,16.7831640625
25.4,26.82478,-1.4247795104980483
10.3,35.840298,-25.54029769897461
56.59,26.689491,29.900508728027347
86.51,78.217926,8.29207397460938
116.9,110.83536,6.064642333984381
169.81,151.1027,18.707293090820315
190.0,212.81934,-22.8193359375
124.05,170.92807,-46.87807006835938
86.3,95.72451,-9.424510192871097
49.29,72.808235,-23.518235168457032
48.9,42.45084,6.449160003662108
46.59,42.41529,4.174709167480472
47.83,46.18262,1.6473789978027327
47.68,43.360172,4.319827728271484
47.44,49.235004,-1.7950044250488304
48.37,53.50974,-5.139738922119143
77.22,68.964134,8.255865783691405
79.93,92.70944,-12.779442138671868
62.03,92.886185,-30.85618469238281
40.71,66.91191,-26.201911010742187
48.61,40.54363,8.066371307373046
47.15,51.017433,-3.8674331665039077
45.66,43.556423,2.103576812744137
47.89,42.837337,5.052662506103516
46.68,45.189358,1.4906422424316403
46.21,45.38917,0.820828399658204
14.65,45.84113,-31.191129302978517
43.1,21.190727,21.909272766113283
81.98,64.98512,16.99487731933594
105.69,116.01373,-10.323732910156252
127.75,140.19725,-12.447250366210938
92.25,134.04254,-41.79254150390625
103.43,82.05202,21.377982788085944
95.9,83.86535,12.034651184082037
48.33,83.29303,-34.96302978515625
91.07,47.30392,43.766079254150384
81.44,79.40891,2.0310873413085915
85.92,71.31908,14.600923461914064
83.95,84.397194,-0.4471939086914034
86.48,82.46207,4.017933349609379
92.4,87.02678,5.373220825195318
59.99,97.08255,-37.09255004882812
55.05,60.737137,-5.687136840820315
60.08,57.60443,2.4755688476562483
54.25,59.30796,-5.057960510253906
20.01,49.173325,-29.163324584960936
5.47,15.442848,-9.972848205566407
1.92,3.675743,-1.7557431030273438
3.24,2.1314163,1.108583679199219
7.09,2.848114,4.241885986328125
20.08,11.451721,8.628278808593748
61.03,32.59394,28.43605926513672
111.54,87.00588,24.534117736816413
118.98,150.12708,-31.147075195312496
130.74,151.1371,-20.397100219726553
142.85,135.7482,7.101800537109369
114.33,129.63528,-15.305284423828127
112.45,103.3087,9.141299438476565
91.07,102.88292,-11.812919311523444
81.44,92.2924,-10.852396545410159
85.92,81.028854,4.891145629882814
83.95,88.489815,-4.539814758300778
86.48,82.3145,4.1655010986328165
92.4,82.47024,9.929762268066412
59.99,91.24265,-31.252652893066404
55.05,56.27586,-1.2258598327636747
60.08,44.92499,15.155008392333983
54.25,46.919365,7.330635070800781
20.01,42.752907,-22.742906799316405
5.47,10.09594,-4.625939636230469
1.92,0.53987885,1.3801211547851562
3.24,0.30892944,2.931070556640625
7.09,3.1685333,3.9214666748046874
20.08,9.433693,10.646307067871092
61.03,23.586876,37.44312408447266
111.54,72.890396,38.649603881835944
118.98,120.39342,-1.4134173583984335
130.74,130.47098,0.2690222167968841
142.85,139.65385,3.196145629882807
114.33,131.39816,-17.068162841796877
112.45,106.74506,5.704936218261722
111.67,113.4715,-1.8014965820312483
110.89,105.03174,5.858261718750001
108.22,107.50428,0.7157199096679676
87.07,101.61772,-14.547721557617194
87.03,88.25307,-1.2230670166015614
87.04,90.34688,-3.3068780517578062
98.4,95.10748,3.2925170898437557
87.03,117.29573,-30.26573059082031
79.9,102.0462,-22.146203613281244
90.01,95.78753,-5.777528991699214
80.61,105.94023,-25.330231323242188
49.92,90.67342,-40.75342376708984
28.67,51.32642,-22.656419830322264
27.36,29.589733,-2.2297331237792974
15.39,33.80436,-18.414359436035156
8.91,25.203823,-16.29382308959961
8.41,22.008667,-13.5986669921875
10.15,31.001263,-20.851262664794923
49.59,46.857773,2.732227172851566
107.27,117.85631,-10.586307983398441
141.03,177.73822,-36.70822021484375
148.97,206.46765,-57.4976513671875
140.1,174.81508,-34.71507873535157
132.1,126.30013,5.799867248535151
108.03,116.156265,-8.126265258789061
55.23,98.50368,-43.273677368164066
55.44,58.185318,-2.7453179931640648
54.12,61.928055,-7.808054809570315
52.25,62.391384,-10.14138412475586
50.1,64.82045,-14.720449829101561
76.04,72.424515,3.6154852294921938
128.32,107.77634,20.543663330078118
268.44,146.07292,122.36707824707031
234.52,216.95024,17.569758911132823
229.62,167.5098,62.11020385742188
173.82,153.48038,20.339622802734368
95.87,129.52379,-33.65378845214843
90.62,76.47178,14.148221130371098
82.19,73.98877,8.201230468749998
119.9,75.1639,44.73609771728516
