date,actual,predicted
130,89.04,93.357704
131,20.69,65.31332
132,15.06,17.139145
133,30.01,14.659545
134,123.99,28.05857
135,60.1,83.40038
136,107.14,36.11844
137,101.4,76.048676
138,60.09,90.97007
139,109.36,63.185265
140,147.93,110.49361
141,170.43,163.59558
142,148.06,163.31094
143,132.05,124.33474
144,100.34,114.65911
145,75.14,93.35045
146,61.92,77.59951
147,54.65,72.13869
148,75.16,69.09035
149,100.82,84.91785
150,101.88,116.925735
151,106.0,119.83701
152,280.21,135.29988
153,109.21,235.87682
154,97.08,120.922386
155,39.05,65.496925
156,15.07,45.651646
157,15.07,35.10551
158,10.46,31.30431
159,9.14,46.867775
160,9.01,28.285873
161,9.16,25.34822
162,5.45,23.97754
163,0.0,24.161186
164,1.77,24.52153
165,10.56,28.75885
166,3.34,29.900375
167,38.27,8.847297
168,27.49,36.132744
169,15.69,18.416649
170,14.87,7.1426916
171,6.81,11.686095
172,15.95,4.1331396
173,15.49,13.115729
174,0.06,20.656075
175,55.18,9.650695
176,97.0,76.02226
177,82.61,92.913055
178,64.18,62.694386
179,5.08,35.526382
180,5.09,-6.1056147
181,7.15,1.2446356
182,-4.37,12.290511
183,-4.4,0.09213165
184,-4.43,-4.6419992
185,-4.35,-0.8635263
186,-4.33,-0.8917474
187,-3.97,0.4888678
188,-0.84,2.2421408
189,-3.01,4.633048
190,-2.61,0.88625246
191,-3.03,1.6096258
192,-3.01,-3.6991053
193,-3.04,-6.1461725
194,-3.07,-6.9497995
195,-3.06,-7.2990274
196,-2.61,-5.1086893
197,-2.1,-2.4388742
198,-0.59,1.0808096
199,39.43,9.2032995
200,134.41,59.79428
201,127.16,113.635826
202,130.02,101.10862
203,91.49,79.59434
204,72.55,51.509396
205,44.85,46.36636
206,64.69,29.537468
207,55.95,45.77573
208,57.31,40.06746
209,46.48,47.285374
210,69.42,42.824192
211,97.65,73.86428
212,139.56,109.85262
213,159.37,142.78613
214,162.35,148.1301
215,143.5,131.1842
216,117.0,121.89324
217,105.44,95.76194
218,103.47,92.19562
219,94.79,94.39202
220,109.49,88.92423
221,116.75,101.71828
222,138.96,116.769066
223,171.72,138.02821
224,203.87,182.70369
225,200.04,197.23868
226,110.04,179.72661
227,120.01,97.16746
228,35.08,99.16052
229,50.01,54.97638
230,50.04,71.02652
231,50.01,74.35782
232,9.93,77.514656
233,5.84,48.931248
234,30.01,51.094776
235,121.65,79.29265
236,156.26,152.40007
237,176.4,179.70947
238,191.13,164.95552
239,159.11,159.7958
240,134.58,123.544014
241,111.41,109.281845
242,107.05,97.16166
243,102.97,94.22776
244,111.74,92.27318
245,122.19,104.4103
246,155.34,121.267044
247,174.29,160.8144
248,176.55,208.73161
249,174.18,188.04909
250,110.01,167.40775
251,130.03,104.3572
252,15.99,108.938705
253,10.08,29.064407
254,7.38,42.312958
255,30.03,37.703697
256,30.01,48.51173
257,14.97,44.958817
258,8.0,44.62224
259,100.96,50.542313
260,126.2,130.74158
261,176.36,148.27678
262,156.82,163.33954
263,115.66,141.62999
264,84.58,98.63036
265,76.92,82.72303
266,70.09,78.970116
267,64.0,74.76847
268,72.95,77.224556
269,95.32,85.50939
270,146.46,107.69585
271,161.26,151.79073
272,165.04,164.07503
273,129.39,159.58833
274,120.02,112.89218
275,143.66,107.13918
276,90.07,105.48727
277,40.01,72.39883
278,29.25,41.04573
279,2.91,44.184944
280,6.99,19.54309
281,7.41,22.979645
282,2.45,28.208038
283,91.2,41.324863
284,119.41,111.706825
285,136.12,142.87375
286,136.52,140.78159
287,127.0,118.94824
288,122.51,106.79857
289,123.82,99.81021
290,124.5,103.8251
291,119.04,106.198166
292,118.86,107.11254
293,124.08,112.28131
294,134.25,129.65031
295,135.36,140.08846
296,135.97,142.86765
297,127.43,133.62343
298,116.42,121.73823
299,89.19,110.22885
300,96.96,78.18303
301,40.01,80.22809
302,77.07,53.175556
303,65.54,73.07642
304,55.85,72.428986
305,22.57,62.472977
306,6.74,37.03724
307,38.16,45.628075
308,95.26,83.946335
309,98.62,139.70255
310,106.77,133.33891
311,124.76,117.19397
312,99.68,117.161026
313,33.1,92.108284
314,30.01,41.2531
315,26.3,45.411205
316,31.0,49.356377
317,95.32,58.827057
318,95.32,110.70561
319,88.46,120.54429
320,88.45,123.6617
321,85.5,105.95027
322,81.7,94.00467
323,73.35,79.03567
324,40.01,65.24586
325,10.04,37.965878
326,7.26,17.82254
327,37.27,17.167976
328,39.74,25.091759
329,33.67,21.752777
330,36.43,18.338829
331,34.6,35.695053
332,43.35,40.85517
333,66.82,47.586136
334,74.57,67.52008
335,58.62,70.85209
336,9.96,51.939034
337,31.1,9.806167
338,20.8,33.712757
339,10.0,23.983574
340,13.21,16.518074
341,43.4,27.720116
342,86.07,59.005257
343,112.25,93.88779
344,130.77,111.9547
345,118.56,122.1269
346,112.17,99.43444
347,100.78,85.89022
348,95.76,76.40883
349,40.15,66.187035
350,95.69,33.622944
351,30.36,77.80511
352,18.61,21.071442
353,15.63,15.033828
354,18.35,13.437682
355,34.32,26.703262
356,40.01,37.94369
357,58.2,49.78712
358,99.31,61.730988
359,114.59,86.38867
360,148.93,84.781525
361,76.7,96.80532
362,99.55,44.36658
363,148.93,70.964195
364,75.42,95.145065
365,81.37,67.37651
366,95.74,75.94581
367,124.41,98.30797
368,135.51,125.738205
369,138.94,125.28082
370,124.69,125.46104
371,112.47,108.37358
372,102.18,89.411064
373,95.69,78.90236
374,95.71,80.53143
375,99.77,76.67367
376,101.28,99.185356
377,100.06,101.97375
378,98.61,103.805595
379,105.13,111.65473
380,250.03,121.92937
381,250.02,208.33
382,250.01,217.47351
383,250.03,196.15878
384,250.0,189.33904
385,199.99,186.79254
386,190.1,175.8663
387,190.08,164.0632
388,190.07,164.34645
389,190.01,171.56842
390,175.04,181.9235
391,180.35,185.51929
392,177.51,208.83739
393,173.6,204.82571
394,171.54,184.47574
395,150.39,178.85193
396,132.43,150.29213
397,102.84,126.596664
398,120.0,115.186745
399,108.41,119.433914
400,94.54,113.859215
401,120.01,101.46136
402,120.08,120.38087
403,180.95,136.34622
404,158.95,191.21945
405,165.1,177.31924
406,165.06,181.89288
407,136.35,179.93646
408,128.37,158.3913
409,125.0,133.38153
410,118.99,137.89055
411,117.79,140.59334
412,135.22,129.75168
413,210.0,147.46902
414,210.0,191.09845
415,182.51,200.34317
416,165.08,173.03961
417,157.64,162.22517
418,133.45,150.29701
419,119.31,135.53445
420,114.1,115.82651
421,102.78,111.59406
422,99.07,108.071785
423,94.56,109.58729
424,89.45,106.90072
425,86.06,106.783806
426,87.85,99.400536
427,95.62,111.471886
428,124.32,131.77303
429,162.06,159.1578
430,162.04,179.83505
431,144.23,163.40823
432,129.94,144.18599
433,124.92,129.46262
434,119.03,129.05353
435,115.59,125.79347
436,123.57,127.00347
437,138.97,145.6927
438,145.67,160.53247
439,152.68,163.83171
440,156.54,167.64006
441,159.43,165.95793
442,149.82,159.929
443,138.9,147.48885
444,120.06,132.5521
445,112.8,108.12511
446,89.71,106.9047
447,90.17,86.22847
448,87.88,87.93255
449,87.27,91.98308
450,90.03,94.496635
451,100.0,115.41871
452,146.86,128.66042
453,162.02,168.41745
454,162.06,174.43123
455,162.03,159.92384
456,165.01,155.26503
457,140.0,150.07426
458,131.11,136.39883
459,120.09,130.56126
460,151.11,125.1553
461,134.17,162.6098
462,165.03,153.36215
463,175.08,169.82315
464,162.04,180.08128
465,162.04,167.67442
466,152.98,160.00476
467,127.16,146.90083
468,117.06,125.34344
469,104.85,107.6609
470,104.56,106.06273
471,97.19,106.919235
472,94.04,104.0266
473,93.04,99.74339
474,95.76,100.60116
475,195.01,108.232155
476,160.04,196.52623
477,161.1,181.49495
478,195.03,171.36179
479,152.7,191.27197
480,160.06,160.53043
481,170.06,146.74022
482,170.07,153.87651
483,170.08,151.3579
484,170.06,156.18916
485,170.04,161.89676
486,160.06,165.42378
487,220.0,167.50876
488,158.7,193.8271
489,155.34,159.51483
490,142.42,146.79767
491,112.82,136.2415
492,195.05,108.09947
493,122.16,148.31505
494,145.99,110.54006
495,145.06,118.73011
496,145.01,123.18931
497,145.02,123.0749
498,145.02,124.65301
499,180.0,146.06459
500,180.01,164.85788
501,135.6,170.3246
502,157.38,137.47464
503,180.02,146.3449
504,167.2,161.49962
505,158.39,150.13129
506,150.4,138.86458
507,150.4,131.29166
508,150.4,138.04982
509,84.47,140.01833
510,111.23,96.202095
511,160.05,132.38525
512,151.62,166.04677
513,151.65,150.9548
514,150.7,141.0577
515,180.05,132.70435
516,150.39,158.14655
517,52.62,124.19686
518,83.68,57.65536
519,70.24,88.75906
520,25.34,63.913094
521,22.35,28.7695
522,21.15,31.863346
523,63.1,58.397434
524,65.06,79.99915
525,65.02,77.45859
526,32.73,86.26731
527,24.28,54.97767
528,65.05,45.70695
529,65.02,71.98583
530,65.0,70.43738
531,50.92,71.268745
532,22.42,57.881504
533,61.58,32.938736
534,58.02,69.5987
535,90.73,76.41404
536,91.45,97.54333
537,58.69,98.37014
538,44.11,62.28153
539,40.88,53.838566
540,34.28,57.881702
541,30.3,38.13188
542,24.59,39.282455
543,18.56,35.814476
544,12.58,31.064468
545,11.85,26.672699
546,11.56,27.778038
547,17.31,32.03222
548,37.44,46.43281
549,77.65,61.030773
550,97.3,89.06735
551,111.0,99.20923
552,103.0,108.14002
553,90.0,92.76245
554,96.17,80.418915
555,102.54,87.77331
556,114.62,98.76008
557,123.98,100.917694
558,139.45,113.78214
559,145.9,132.8535
560,165.84,136.93181
561,147.32,151.81015
562,145.93,139.73163
563,100.02,137.54617
564,116.87,98.738846
565,100.08,100.20483
566,71.96,100.618385
567,70.09,77.213585
568,70.06,75.90605
569,70.04,87.35546
570,64.8,88.156586
571,62.23,102.6763
572,70.35,100.40645
573,92.6,109.056206
574,110.5,124.00722
575,109.77,119.128204
576,101.6,120.01369
577,93.98,107.0412
578,99.5,99.70919
579,101.5,105.80788
580,94.13,107.0621
581,101.6,112.43319
582,116.52,117.72254
583,115.02,134.44334
584,109.09,128.16692
585,109.06,114.63514
586,109.02,110.30849
587,55.21,103.72998
588,17.71,63.25946
589,13.33,31.99902
590,9.93,39.17558
591,3.06,40.211132
592,3.4,27.783432
593,4.09,35.99396
594,5.02,39.424473
595,9.37,43.276844
596,40.01,48.32189
597,73.55,74.72203
598,83.66,103.24642
599,86.37,96.2985
600,69.23,84.0446
601,58.17,67.51928
602,50.88,61.208828
603,47.64,58.442642
604,51.18,58.67346
605,59.95,57.524612
606,70.55,70.67917
607,89.0,86.26925
608,80.69,102.93344
609,79.56,94.98392
610,77.15,91.09017
611,53.15,87.452614
612,31.68,56.9364
613,31.5,26.583961
614,17.79,34.584526
615,47.01,23.197777
616,40.01,44.474606
617,16.39,39.804325
618,14.91,21.59652
619,52.0,28.515991
620,28.22,67.287346
621,90.4,41.914104
622,90.94,95.78417
623,85.44,87.21671
624,85.01,73.2454
625,85.03,70.356476
626,85.02,70.71916
627,58.95,78.44684
628,57.94,52.138584
629,70.24,59.10849
630,91.07,76.45723
631,142.69,102.32705
632,147.01,130.16904
633,91.24,130.21077
634,90.69,78.64189
635,84.81,75.49105
636,74.2,75.2489
637,72.27,62.732807
638,57.04,62.215694
639,15.17,55.65899
640,11.47,18.851051
641,10.0,21.30825
642,5.73,23.943779
643,10.05,34.090126
644,23.6,37.070683
645,59.33,56.052666
646,88.82,90.9208
647,92.76,106.52643
648,89.59,96.59532
649,74.31,87.03233
650,71.06,72.47313
651,71.04,66.129684
652,71.04,69.60614
653,71.04,74.41909
654,71.09,80.66941
655,90.05,89.85744
656,90.03,105.634705
657,89.03,99.65442
658,71.08,96.58822
659,69.37,72.38019
660,55.12,76.14734
661,45.53,60.67906
662,9.31,49.74841
663,10.0,19.74939
664,10.01,15.126365
665,7.14,14.207931
666,4.84,11.258155
667,3.78,15.814742
668,10.01,15.327003
669,10.09,26.612892
670,10.06,30.372284
671,25.85,29.95517
672,20.0,39.0429
673,10.09,27.59716
674,10.08,16.945778
675,20.0,16.517006
676,10.08,25.31475
677,29.72,14.04872
678,40.49,36.484898
679,81.01,51.428295
680,81.04,82.91714
681,81.02,70.9476
682,33.27,65.99106
683,16.55,22.90532
684,10.81,13.053725
685,11.73,9.006209
686,7.05,9.9554205
687,8.71,3.5114126
688,6.59,-2.8299417
689,5.18,-3.1218119
690,5.54,-4.0675592
691,4.24,-3.9493952
692,7.99,-1.0748758
693,7.58,6.7967596
694,12.56,7.2992544
695,17.1,11.29563
696,25.43,16.663048
697,47.27,20.687164
698,48.23,36.274376
699,44.12,35.530735
700,29.38,32.618294
701,37.1,23.368881
702,55.9,34.592022
703,84.07,55.587147
704,87.56,75.77818
705,83.94,74.45019
706,71.95,64.56237
707,46.62,54.19409
708,30.19,36.749813
709,26.85,24.934555
710,21.63,21.292732
711,19.0,19.921188
712,16.98,18.117134
713,16.91,18.926788
714,16.68,21.759842
715,16.94,27.724663
716,100.09,26.913773
717,90.0,102.380745
718,157.61,81.457275
719,170.01,125.39789
720,90.1,130.73407
721,85.03,66.07302
722,90.03,70.26302
723,90.02,78.27936
724,90.0,75.38532
725,79.2,81.19431
726,90.49,87.736855
727,127.17,110.43276
728,134.53,151.68965
729,155.49,141.78638
730,144.46,149.18446
731,109.68,126.9691
732,85.07,92.08873
733,85.95,77.434715
734,83.98,79.20243
735,70.01,79.51727
736,68.57,70.65687
737,68.97,73.86903
738,68.01,77.51016
739,70.25,78.706276
740,79.42,86.920425
741,95.1,98.09431
742,139.82,114.725914
743,170.09,143.60054
744,175.69,147.083
745,170.06,145.78603
746,121.08,140.32857
747,170.01,106.44579
748,128.19,137.19508
749,200.02,118.52023
750,200.05,161.27518
751,170.05,177.6491
752,170.06,153.0327
753,144.74,155.99202
754,100.09,142.17105
755,90.07,102.91734
756,80.86,89.6507
757,62.2,90.49815
758,47.4,76.13161
759,39.91,70.37633
760,37.38,56.176064
761,35.96,59.88859
762,50.01,56.199783
763,37.04,60.701996
764,55.44,63.011986
765,130.8,76.296326
766,170.07,132.99466
767,250.02,159.22884
768,170.06,183.51736
769,170.03,135.0696
770,170.08,129.36034
771,170.04,143.99219
772,200.0,144.9203
773,200.05,165.62569
774,250.01,173.86118
775,127.07,198.70724
776,143.48,134.73636
777,128.9,136.27122
778,127.89,139.44109
779,121.13,130.54434
780,92.5,115.83116
781,83.07,104.27896
782,67.07,94.69242
783,66.01,90.19374
784,62.13,83.485825
785,40.01,75.83725
786,72.68,62.87468
787,74.64,81.122894
788,83.66,80.03002
789,109.61,96.272995
790,120.06,119.86351
791,121.67,134.41118
792,109.65,124.09918
793,100.08,114.731415
794,97.34,102.26834
795,109.81,107.34368
796,128.42,113.96055
797,100.61,135.71584
798,116.54,123.29795
799,120.17,121.585304
800,126.26,131.05487
801,127.27,124.873116
802,111.36,121.07499
803,96.01,105.37202
804,83.71,91.548996
805,84.04,81.38945
806,40.02,78.81664
807,27.78,43.611847
808,59.68,34.987713
809,53.74,54.93436
810,40.0,51.53583
811,22.48,41.599373
812,24.97,39.436543
813,88.55,51.173656
814,107.26,108.74305
815,113.0,129.05766
816,104.99,108.59584
817,94.59,97.78237
818,91.64,88.59579
819,97.49,90.157524
820,114.93,105.17233
821,128.38,114.5103
822,122.84,132.92836
823,128.35,116.97036
824,135.71,122.598175
825,135.1,134.23949
826,123.58,128.54051
827,112.93,114.967766
828,105.1,99.62548
829,103.97,93.82007
830,40.09,85.22972
831,57.83,40.965378
832,85.89,48.382095
833,85.88,70.192024
834,19.75,69.46136
835,20.2,18.519814
836,85.44,27.882217
837,86.3,92.007744
838,88.0,92.1527
839,92.0,89.652374
840,94.89,93.786736
841,91.28,90.07829
842,90.22,82.99734
843,87.94,87.670334
844,87.8,84.58497
845,91.5,90.426704
846,102.87,96.79452
847,115.27,103.919716
848,127.98,115.576935
849,135.76,120.1956
850,124.47,112.11548
851,113.51,98.08189
852,102.58,87.90707
853,92.38,82.69045
854,63.03,67.69768
855,88.16,50.795147
856,85.36,65.20078
857,84.26,61.717373
858,82.77,58.44625
859,82.17,55.977123
860,86.02,60.2488
861,85.55,75.13607
862,85.89,78.3642
863,87.26,86.24753
864,89.75,79.260994
865,88.58,82.08841
866,86.48,82.22678
867,88.09,78.87313
868,88.22,84.6877
869,92.59,87.32512
870,108.69,97.200226
871,122.59,102.438965
872,134.91,116.281296
873,130.89,122.90769
874,124.07,114.93878
875,109.98,104.70247
876,107.33,92.636086
877,76.66,90.90853
878,33.1,61.328598
879,85.03,34.414246
880,63.08,88.33242
881,35.01,69.14721
882,49.4,39.33138
883,88.04,62.536068
884,65.07,118.43226
885,123.29,86.93191
886,139.85,139.16388
887,149.87,149.59496
888,131.54,141.63318
889,121.14,118.404495
890,121.61,106.654305
891,119.52,119.289566
892,116.77,118.6618
893,136.62,110.70762
894,138.41,133.90901
895,153.37,142.87532
896,147.69,150.86023
897,143.25,153.16278
898,135.79,145.16637
899,121.16,135.43947
900,87.36,116.05979
901,58.17,85.791595
902,30.01,59.301205
903,36.81,50.72926
904,38.09,52.806774
905,37.69,60.1287
906,36.37,63.99259
907,44.62,65.879425
908,80.01,71.31578
909,135.0,109.353294
910,124.08,149.98479
911,124.05,135.7927
912,124.04,121.02656
913,135.03,116.86136
914,150.07,118.07412
915,150.06,132.02264
916,93.19,132.2515
917,115.51,97.45995
918,124.06,119.468124
919,135.02,132.9457
920,124.03,141.34132
921,124.02,135.4306
922,116.51,124.91142
923,99.15,118.488205
924,88.14,100.646095
925,89.25,87.39051
926,62.01,80.93348
927,81.1,65.22962
928,76.42,78.81532
929,72.9,80.75392
930,70.69,73.64023
931,74.45,76.97531
932,80.68,84.69844
933,125.46,105.193344
934,122.19,144.31927
935,128.59,139.14075
936,121.29,130.29753
937,112.78,124.177666
938,108.75,115.74028
939,100.1,115.03526
940,135.0,103.485146
941,106.27,138.24399
942,121.21,117.51893
943,122.96,124.43319
944,127.84,128.65462
945,129.9,131.91534
946,121.08,130.05746
947,109.9,118.7205
948,97.5,102.72203
949,91.66,90.3666
950,84.21,80.40006
951,85.47,80.50474
952,83.26,82.79824
953,75.45,77.55787
954,74.68,75.713554
955,81.1,77.376595
956,92.27,89.94579
957,160.1,110.56255
958,165.0,157.91321
959,165.0,154.62888
960,164.99,143.95784
961,164.99,142.68575
962,160.09,145.37984
963,156.86,150.3959
964,131.64,142.20682
965,164.99,123.82197
966,164.99,150.04301
967,194.54,156.20444
968,182.39,170.71417
969,143.93,168.88222
970,126.14,131.87978
971,121.17,117.00039
972,115.0,115.69421
973,106.67,112.232735
974,84.42,98.79671
975,97.1,90.85717
976,92.78,98.51954
977,87.92,96.74815
978,89.26,91.27362
979,95.7,95.284775
980,103.2,97.06339
981,121.16,115.27629
982,131.03,129.00368
983,141.92,136.28719
984,134.75,137.81624
985,128.08,124.69751
986,125.35,115.95883
987,121.52,115.96644
988,127.93,118.93593
989,123.91,124.61635
990,129.99,123.40905
991,137.04,131.94649
992,146.32,138.24036
993,147.67,142.16106
994,139.08,137.5811
995,128.14,126.83771
996,119.92,113.85826
997,117.12,107.14072
998,92.68,99.08192
999,92.22,86.19695
1000,90.42,78.80767
1001,87.71,78.28567
1002,83.08,71.0453
1003,79.93,69.49324
1004,79.96,76.54676
1005,86.74,90.15888
1006,92.08,95.66698
1007,100.95,98.938644
1008,98.15,102.807236
1009,96.77,97.075386
1010,95.2,93.32056
1011,95.6,91.63661
1012,95.31,89.446785
1013,97.06,92.992226
1014,132.38,96.81958
1015,144.19,131.25806
1016,145.2,138.38913
1017,141.64,131.36377
1018,139.71,123.30082
1019,125.53,118.52309
1020,95.1,106.56438
1021,73.76,86.04777
1022,59.1,67.26572
1023,47.86,65.72546
1024,44.08,47.027733
1025,42.22,47.036182
1026,37.48,49.1227
1027,35.07,45.798534
1028,37.6,43.73816
1029,41.78,48.48433
1030,44.19,50.189392
1031,47.63,51.107407
1032,49.86,48.845493
1033,57.47,47.187992
1034,59.99,53.057575
1035,62.08,54.983334
1036,63.9,59.467583
1037,82.12,60.447422
1038,88.46,82.7521
1039,96.29,90.21687
1040,100.28,98.03607
1041,103.19,100.49331
1042,102.17,99.45484
1043,88.65,93.744545
1044,84.38,78.61576
1045,86.95,74.20824
1046,80.05,72.818695
1047,69.98,70.58736
1048,62.68,68.87578
1049,59.91,63.56576
1050,60.03,64.30548
1051,64.76,68.69319
1052,80.43,75.09262
1053,140.03,100.06908
1054,143.07,143.50557
1055,144.41,143.18028
1056,160.01,135.09453
1057,130.0,145.9371
1058,128.35,124.28118
1059,128.34,121.989044
1060,128.35,122.333046
1061,138.21,127.87629
1062,148.13,139.97461
1063,159.49,153.71599
1064,147.0,159.80626
1065,139.98,152.0114
1066,133.31,143.35075
1067,121.05,137.02298
1068,103.89,121.52979
1069,104.7,100.96958
1070,94.63,99.53544
1071,129.99,94.99919
1072,98.2,124.03263
1073,96.12,102.07237
1074,91.17,98.65353
1075,95.78,99.133446
1076,181.02,105.12895
1077,550.03,173.14348
1078,487.99,353.07297
1079,549.96,347.27887
1080,397.92,333.88617
1081,401.82,285.89072
1082,487.97,275.8841
1083,400.08,352.70062
1084,329.98,324.19492
1085,487.94,285.453
1086,777.18,344.6095
1087,345.51,493.22992
1088,200.02,322.148
1089,164.99,191.27612
1090,139.09,202.9726
1091,132.09,184.07951
1092,155.05,151.48544
1093,110.91,201.48119
1094,98.04,180.54959
1095,98.0,165.83052
1096,95.01,151.7124
1097,95.01,155.55156
1098,92.0,159.23149
1099,92.48,122.32228
1100,94.75,118.01205
1101,119.93,138.4393
1102,325.0,144.07948
1103,200.05,262.4913
1104,133.24,176.89597
1105,116.14,131.54433
1106,152.35,142.78549
1107,200.03,154.20224
1108,200.05,169.9592
1109,139.43,182.73819
1110,160.45,175.5356
1111,162.39,153.00967
1112,138.82,144.75043
1113,129.89,129.12944
1114,79.0,121.04178
1115,15.63,85.827194
1116,15.28,52.822765
1117,12.74,51.975407
1118,11.88,45.574455
1119,10.04,45.256565
1120,10.01,36.38103
1121,10.02,30.273888
1122,10.06,26.016655
1123,11.79,23.21817
1124,16.42,29.571663
1125,58.29,61.721825
1126,85.77,103.82942
1127,86.94,107.91007
1128,87.67,94.49928
1129,87.58,95.25108
1130,88.16,105.53976
1131,88.0,106.71185
1132,87.17,102.656105
1133,85.4,111.661865
1134,87.38,135.46594
1135,87.44,112.200836
1136,87.25,102.02732
1137,87.31,99.57639
1138,87.59,90.770256
1139,64.99,83.806404
1140,56.44,68.527054
1141,25.1,60.51021
1142,25.01,38.140484
1143,31.83,39.240505
1144,27.59,48.116436
1145,18.42,45.083775
1146,10.01,37.843193
1147,15.8,33.396103
1148,38.24,39.040955
1149,87.75,66.337746
1150,87.68,114.625786
1151,113.77,104.62408
1152,87.65,115.64924
1153,87.8,90.14712
1154,87.72,93.80077
1155,87.78,101.14977
1156,88.58,102.48954
1157,104.2,100.53466
1158,113.34,116.927536
1159,121.41,125.6353
1160,120.38,129.36562
1161,118.61,128.91974
1162,120.36,123.29899
1163,118.61,116.15356
1164,100.29,111.6473
1165,89.18,95.97297
1166,83.89,86.11971
1167,78.07,89.235085
1168,74.03,76.807014
1169,72.07,73.41005
1170,71.61,71.03951
1171,69.99,71.36443
1172,74.19,81.3588
1173,79.81,134.11423
1174,87.08,134.34158
1175,94.29,146.83441
1176,90.79,132.42268
1177,89.17,128.4838
1178,87.06,134.89186
1179,84.07,124.05796
1180,82.37,112.87286
1181,90.09,130.32823
1182,101.8,168.95963
1183,115.42,136.23882
1184,124.1,125.63326
1185,127.35,125.375084
1186,127.19,122.52976
1187,121.12,117.22531
1188,114.3,111.414444
1189,108.88,98.25822
1190,93.82,93.15774
1191,107.66,82.70427
1192,102.2,95.21393
1193,98.88,90.92349
1194,96.92,85.77619
1195,94.26,84.393906
1196,109.95,85.19401
1197,98.86,105.48446
1198,102.2,120.91108
1199,142.22,107.508125
1200,144.89,131.47627
1201,112.52,130.99889
1202,123.31,106.95901
1203,110.65,120.54872
1204,107.38,114.16096
1205,129.99,106.13699
1206,144.9,129.52156
1207,145.03,144.96646
1208,145.01,140.81209
1209,149.67,137.95078
1210,143.14,135.9698
1211,135.91,125.49299
1212,122.41,117.48219
1213,118.99,106.655754
1214,101.06,102.209175
1215,96.18,90.44614
1216,91.17,108.97952
1217,89.9,107.63946
1218,88.82,108.37467
1219,87.91,107.54998
1220,94.09,109.97976
1221,155.03,123.92338
1222,180.06,171.50023
1223,180.09,185.86449
1224,145.64,178.55043
1225,149.02,144.3782
1226,150.09,149.40692
1227,150.05,154.77681
1228,149.95,153.80405
1229,145.1,158.9293
1230,163.42,159.90405
1231,169.68,174.58063
1232,160.21,178.62076
1233,150.54,172.61855
1234,150.78,165.12437
1235,150.31,159.41917
1236,116.84,151.46405
1237,94.74,123.71445
1238,80.74,103.9785
1239,77.74,103.395
