actual,predicted,error
101.94,89.49589,12.444112243652341
25.04,94.4133,-69.37329956054688
25.22,33.214844,-7.994843750000001
103.08,38.41787,64.6621304321289
108.38,140.5421,-32.16209899902344
137.57,143.5152,-5.945197753906257
142.74,161.87244,-19.13243652343749
127.41,145.90506,-18.49505981445313
85.1,116.92208,-31.82208099365235
57.42,85.2701,-27.850103454589842
44.51,63.432148,-18.92214797973633
37.89,53.114983,-15.224982604980468
39.45,52.04941,-12.599411773681638
71.43,57.90944,13.520560913085944
96.7,93.77431,2.9256927490234403
112.89,117.8342,-4.944197998046874
145.95,134.33391,11.616091918945301
156.54,157.09349,-0.5534906005859455
137.44,145.97191,-8.53190856933594
106.64,116.83822,-10.198218688964843
94.12,92.08818,2.031819458007817
65.15,86.07839,-20.928392028808588
55.23,62.06999,-6.839988250732425
56.43,59.351707,-2.921707458496094
56.22,52.29665,3.9233500671386707
65.41,49.408314,16.001686248779293
67.39,62.642822,4.747177734375001
72.49,73.08254,-0.5925424194335989
99.69,86.148674,13.541325988769529
134.58,105.9726,28.60739715576173
205.19,135.61938,69.570615234375
205.19,182.35544,22.834561767578123
219.64,162.98523,56.654770507812486
122.76,165.72276,-42.96276306152343
195.18,109.53065,85.64935272216798
223.7,157.13205,66.56795043945311
218.26,189.72699,28.53301025390624
239.32,193.46564,45.85436279296874
182.8,201.87164,-19.07164306640624
199.39,169.64421,29.7457891845703
400.06,192.85355,207.20645385742188
290.0,336.6472,-46.647186279296875
239.4,244.36737,-4.967370605468744
197.03,189.6599,7.370103149414064
169.33,165.91803,3.4119702148437625
122.06,147.2313,-25.171292724609373
109.71,109.41188,0.29811950683593125
104.91,103.41416,1.4958383178710903
99.0,95.08099,3.91900634765625
97.77,84.59328,13.176723022460934
98.78,82.91782,15.862176208496095
97.33,97.78417,-0.45417205810547046
203.5,123.29516,80.20484161376953
289.99,202.90549,87.08451293945313
179.81,263.6151,-83.8051123046875
63.44,169.38278,-105.94278198242188
56.77,75.352936,-18.582935791015622
29.43,65.95732,-36.52732116699219
28.36,47.60952,-19.249519958496094
21.31,44.48464,-23.17463821411133
5.75,43.66028,-37.9102783203125
25.95,38.964203,-13.014202880859376
36.81,60.06077,-23.250768127441404
169.49,78.1057,91.38430236816407
189.99,197.39754,-7.407537231445303
160.51,187.47253,-26.96253417968751
172.33,131.33525,40.994749145507825
79.97,131.49237,-51.52237060546875
98.6,75.105576,23.494424438476557
25.78,92.12776,-66.34776184082031
25.05,31.594086,-6.544085693359374
22.97,42.20781,-19.23780944824219
20.16,17.766846,2.393154296875
22.02,29.743496,-7.72349594116211
31.94,35.582317,-3.6423173522949206
79.9,47.943413,31.956587219238287
109.54,98.550156,10.989844360351569
129.26,121.97127,7.288732299804678
189.99,125.789764,64.20023559570313
102.08,142.36116,-40.281160278320314
74.17,85.937614,-11.767614440917967
15.91,65.0569,-49.146900024414066
10.65,25.251122,-14.601121520996093
76.69,24.50196,52.18803924560547
31.45,75.643394,-44.19339447021484
177.5,65.59278,111.90721893310547
89.6,139.40863,-49.808630371093756
125.84,118.91179,6.928211059570316
290.0,151.795,138.2050018310547
312.46,263.1759,49.28409667968748
291.64,249.23335,42.406647338867174
166.61,210.63567,-44.025665893554674
125.96,143.43242,-17.472418823242194
118.61,110.30766,8.302337036132812
22.04,103.1324,-81.09240051269532
22.06,28.21775,-6.1577505493164075
19.95,12.110535,7.839465332031249
5.29,25.953419,-20.663418731689454
25.28,16.497246,8.782754211425782
36.94,32.824356,4.115643920898435
40.0,55.713734,-15.713733673095703
36.97,68.054504,-31.08450439453125
22.02,49.338,-27.318001251220704
4.81,28.091187,-23.2811865234375
3.07,6.1614685,-3.091468505859375
2.73,-3.5083008,6.23830078125
1.08,-4.443924,5.523923950195313
1.05,-2.7591019,3.809101867675781
-0.8,-6.3559113,5.555911254882813
1.51,0.10623169,1.403768310546875
7.29,2.5912094,4.698790588378906
63.2,21.570107,41.62989349365235
104.36,82.694336,21.6656640625
149.53,115.40079,34.129212646484376
85.18,141.7266,-56.54659301757812
53.95,72.83213,-18.882130432128903
51.13,50.67342,0.45658004760742443
48.86,43.910618,4.949382171630859
43.18,39.245136,3.9348637390136716
22.04,34.642914,-12.602913818359376
15.89,14.344803,1.545197143554688
5.1,10.2894745,-5.189474487304688
3.9,3.4575348,0.4424652099609374
5.1,6.59404,-1.4940399169921879
22.07,11.267105,10.802894897460938
22.01,29.318272,-7.308271636962889
10.17,33.703938,-23.533937530517576
35.0,17.584465,17.41553497314453
61.37,39.2403,22.129700775146482
59.69,50.375267,9.314732971191404
43.3,48.04176,-4.7417594909668
55.16,43.58538,11.574619445800778
99.96,50.52957,49.43042846679687
87.03,100.47522,-13.445219726562499
253.33,88.712296,164.61770446777345
250.0,178.08844,71.91156005859375
199.96,225.66826,-25.70825866699218
276.77,189.90973,86.86027099609373
276.7,235.32492,41.375079345703114
276.75,216.54541,60.20458984375
230.26,216.89218,13.367818603515616
176.29,184.70236,-8.412362060546883
276.69,140.82715,135.8628515625
250.09,187.12903,62.9609716796875
88.19,212.62509,-124.43509155273438
88.2,67.28889,20.91111297607422
240.0,64.944214,175.0557861328125
183.7,186.29312,-2.5931213378906364
640.03,173.19699,466.8330090332031
773.0,444.45862,328.5413818359375
312.56,502.67557,-190.11556762695312
250.04,193.06378,56.97621826171874
325.01,167.51205,157.49794555664062
276.87,233.85077,43.019230957031255
276.65,213.71074,62.93926086425779
276.66,212.4053,64.2546960449219
312.6,246.98476,65.61524353027346
276.68,268.8885,7.791511230468757
312.6,253.12302,59.47698364257815
411.71,295.47482,116.2351770019531
619.32,326.87524,292.44475585937505
483.05,444.1831,38.86689453125001
312.53,346.59488,-34.06487915039065
143.97,227.49136,-83.52136352539063
183.4,129.96826,53.431738281250006
102.39,141.83311,-39.44311462402344
250.03,109.071594,140.95840576171875
189.99,187.84659,2.143411865234384
184.7,133.44327,51.256732177734364
99.95,143.57483,-43.6248291015625
115.39,102.81651,12.573486938476563
312.57,120.86853,191.7014697265625
565.04,294.69592,270.34407714843746
600.0,454.20096,145.79904174804688
312.5,398.15143,-85.65142822265625
233.37,200.71652,32.65347778320313
87.23,178.97876,-91.748759765625
73.21,94.10999,-20.899992980957038
22.02,66.09561,-44.07561157226563
8.44,27.674675,-19.23467498779297
28.84,39.08689,-10.246891174316406
11.12,46.279655,-35.15965545654297
77.55,52.593643,24.956356811523435
138.47,133.77223,4.697767944335936
304.76,192.38358,112.37642456054687
290.0,258.57428,31.42572021484375
140.19,206.07416,-65.88415771484375
230.75,99.20888,131.54112243652344
96.49,149.89636,-53.406362304687505
80.18,92.695564,-12.515564270019524
5.1,94.169624,-89.06962432861329
5.3,42.43174,-37.13173980712891
22.01,14.370331,7.639669189453127
5.1,0.4280548,4.671945190429687
70.75,28.859734,41.89026641845703
87.49,103.44395,-15.953946838378911
225.0,160.35034,64.649658203125
152.45,268.2954,-115.84541015625001
81.49,138.7168,-57.226796875000005
7.3,69.64023,-62.34022827148438
3.09,24.484238,-21.394237670898438
0.97,20.890793,-19.92079284667969
-0.04,4.723404,-4.7634039306640625
-0.36,21.281525,-21.641524658203124
-0.3,37.987568,-38.287567901611325
-0.04,38.537945,-38.57794479370117
16.94,55.95851,-39.018511352539065
94.79,77.79803,16.991972961425788
146.99,147.9652,-0.9751947021484284
166.84,169.44794,-2.6079370117187466
146.74,122.85764,23.882356872558603
108.25,105.073654,3.1763458251953125
85.05,83.608536,1.4414642333984347
73.19,74.684944,-1.4949441528320335
65.73,69.69028,-3.960277099609371
65.87,67.67676,-1.8067578124999955
65.89,75.322975,-9.432975158691406
67.85,76.829124,-8.9791244506836
69.87,88.43358,-18.563578491210933
107.69,95.9488,11.741200866699216
137.43,148.14561,-10.71561462402343
164.31,175.09802,-10.788022460937498
106.0,145.13351,-39.133514404296875
69.66,98.85099,-29.19099029541016
37.1,69.30891,-32.20890655517578
-0.25,41.787006,-42.03700637817383
-1.46,4.4657974,-5.925797424316406
-8.09,7.147026,-15.237026062011719
-5.38,15.119339,-20.49933898925781
-0.58,21.571098,-22.151098327636717
16.89,46.204678,-29.31467758178711
60.61,78.49503,-17.885033264160157
142.82,116.88388,25.936119384765618
225.11,178.46921,46.64079223632814
85.01,191.76587,-106.755869140625
85.03,83.091446,1.9385540771484386
38.02,79.23312,-41.21312377929687
32.21,51.77734,-19.567339935302734
40.12,37.683613,2.4363871765136693
27.47,39.864357,-12.394356994628907
38.37,35.149815,3.220185394287107
43.38,47.313118,-3.9331179809570287
25.02,63.851044,-38.83104370117188
91.52,56.422012,35.09798767089843
85.12,141.30768,-56.187678222656245
148.35,111.76202,36.587983703613276
81.74,142.90643,-61.166433105468755
81.77,71.76135,10.008647460937496
40.12,67.09601,-26.976008300781253
8.51,36.31011,-27.800108184814455
1.06,9.388298,-8.328298034667968
-0.03,4.321739,-4.351739196777344
-1.05,16.239204,-17.289204406738282
1.08,23.708527,-22.628526611328127
7.29,33.812504,-26.522503814697266
72.95,51.315746,21.634253692626956
64.5,117.744774,-53.244773864746094
133.22,96.73701,36.48299285888672
124.24,134.5555,-10.315496215820318
55.03,102.90158,-47.871580810546874
53.78,53.320152,0.4598477172851574
50.06,56.4368,-6.376798095703123
35.77,58.411568,-22.641567687988278
30.68,41.691265,-11.011265106201172
26.27,33.154034,-6.884033660888672
19.73,32.545967,-12.81596710205078
29.59,29.711971,-0.12197128295898452
30.79,43.970257,-13.180256805419923
36.51,44.138626,-7.6286260986328145
31.06,38.38901,-7.329011383056642
13.83,41.53171,-27.701711578369142
5.1,22.314285,-17.21428527832031
1.07,8.397736,-7.327735595703125
-0.55,-0.6732788,0.12327880859374996
-3.55,-3.0511398,-0.4988601684570311
-5.65,-6.0855713,0.43557128906249964
-5.41,-4.6484146,-0.7615853881835939
-4.78,-4.7483826,-0.03161743164062525
-0.73,4.1413803,-4.871380310058594
4.22,20.062607,-15.842606811523439
56.5,37.41752,19.082481384277344
76.8,83.71834,-6.918338012695315
55.59,83.570885,-27.98088470458984
64.32,61.057884,3.2621157836913994
59.69,59.758812,-0.06881195068359602
55.53,54.946747,0.5832531738281261
70.45,50.025425,20.424575042724612
59.46,62.96331,-3.503310241699218
59.77,54.799644,4.970355529785159
56.3,55.258675,1.041325378417966
53.88,50.74614,3.133860473632815
59.35,54.722168,4.627832031250001
61.05,55.071445,5.9785545349121065
76.94,60.425774,16.51422637939453
42.38,71.820984,-29.440983886718747
3.68,40.870834,-37.19083435058594
0.27,2.3005524,-2.0305523681640625
-4.05,-3.4120026,-0.6379974365234373
-3.91,-6.9371185,3.0271185302734374
-6.73,-4.1660004,-2.563999633789063
-10.42,-1.0309067,-9.389093322753906
-5.46,-1.9469223,-3.513077697753906
2.43,8.513069,-6.0830691528320315
14.6,29.906754,-15.306753540039063
125.04,44.042652,80.99734786987305
141.18,136.63503,4.544974975585944
138.21,135.10107,3.108925781250008
123.41,120.7854,2.6245996093749966
92.18,110.19917,-18.019172973632806
64.99,87.24033,-22.25033355712891
58.19,65.99083,-7.80082946777344
58.1,61.31835,-3.2183517456054673
57.97,60.98613,-3.0161297607421886
56.95,65.448975,-8.498974609374997
87.02,74.7827,12.237300415039059
159.04,113.0898,45.95020202636718
131.96,195.0625,-63.10249999999999
182.83,159.76634,23.063657836914075
152.73,175.18164,-22.45164062500001
107.84,134.13373,-26.293728027343747
60.87,97.27433,-36.40433013916016
50.74,61.81865,-11.078649291992186
40.06,57.748466,-17.688466491699216
18.33,51.123142,-32.79314224243164
36.81,41.981567,-5.171567382812498
49.27,62.71976,-13.449760894775387
52.97,80.03941,-27.06941345214844
99.72,90.646225,9.073775024414061
132.99,147.55998,-14.569982299804678
174.29,183.21202,-8.922020874023445
164.84,179.56287,-14.722866210937497
134.82,144.06258,-9.24257629394532
118.01,113.967316,4.04268432617188
60.88,106.33794,-45.457936401367185
68.09,72.45657,-4.366573486328122
66.07,77.06958,-10.999580078125007
67.85,69.12707,-1.2770675659179744
68.48,78.61072,-10.130717773437496
66.42,87.13755,-20.717550354003905
111.74,110.07132,1.6686804199218699
140.85,151.16518,-10.315176391601568
181.54,187.50725,-5.9672479248046955
136.77,199.21278,-62.44278381347655
67.58,128.63086,-61.050859375
47.26,60.522705,-13.262705078125002
34.5,48.24056,-13.740558624267578
22.52,37.374077,-14.85407684326172
8.22,26.103214,-17.883214263916017
10.63,23.02208,-12.392079467773437
44.66,27.681133,16.978866729736325
12.42,64.98237,-52.56236846923828
94.88,56.93525,37.944750671386714
125.59,142.19621,-16.606212768554684
209.31,173.788,35.52200561523438
227.44,192.68834,34.75166076660156
145.39,184.7172,-39.32719360351564
122.5,107.3971,15.102897644042969
107.6,97.166374,10.433625793457026
84.0,93.593056,-9.593055725097656
55.0,73.95901,-18.959007263183594
38.64,46.67803,-8.038028106689453
26.98,40.427204,-13.447204132080078
27.07,37.43921,-10.369208984375
84.0,57.442413,26.557586669921875
157.54,134.94975,22.590247192382805
145.68,201.55927,-55.87926513671874
69.28,151.27588,-81.99587890625
61.95,68.62474,-6.674740600585935
28.12,57.315308,-29.1953076171875
27.06,29.747715,-2.687714996337892
11.74,24.91201,-13.172010192871094
5.43,15.142914,-9.712913818359375
10.8,16.871025,-6.071025085449218
22.07,26.966583,-4.896583251953125
23.85,38.42508,-14.575079345703124
26.74,65.44127,-38.70126892089844
27.98,74.12705,-46.1470523071289
58.88,63.750294,-4.870293731689451
59.71,86.35025,-26.640250244140624
57.86,72.793205,-14.93320526123047
47.04,61.664948,-14.624947509765626
53.04,46.409756,6.63024429321289
27.64,51.72363,-24.083628997802734
27.61,28.57623,-0.9662290954589849
28.51,28.0191,0.4908998107910172
29.6,31.50562,-1.9056190490722642
22.08,36.265667,-14.185666961669924
92.02,37.673283,54.34671737670898
129.37,115.90495,13.465046997070317
174.97,156.18933,18.7806689453125
136.58,149.98155,-13.401552124023425
90.49,105.161224,-14.67122436523438
44.16,69.874054,-25.71405395507813
30.15,36.235424,-6.085424041748048
27.92,23.708595,4.2114047241210955
4.94,20.79284,-15.852839050292967
3.44,8.27272,-4.832720336914063
7.08,16.859642,-9.779642028808594
8.68,20.696297,-12.016296691894532
42.15,39.192493,2.9575065612792955
108.41,75.3344,33.07560363769531
227.52,135.69449,91.82551147460939
227.59,188.45279,39.13721069335938
138.98,160.45267,-21.472667236328135
98.11,99.04819,-0.9381872558593756
22.08,85.1314,-63.05140106201172
13.15,29.377338,-16.22733840942383
10.66,9.497612,1.1623880004882814
10.68,1.6778259,9.002174072265625
8.19,16.157417,-7.967417297363282
8.19,17.625969,-9.43596893310547
76.75,31.802902,44.94709777832031
99.68,132.60352,-32.92351562499999
168.6,157.86884,10.731164550781244
209.2,161.83864,47.361361694335926
85.63,166.55844,-80.92844116210938
99.93,61.28045,38.64955108642579
29.99,83.978806,-53.98880554199219
22.04,26.993309,-4.953309020996095
10.07,16.156967,-6.086967163085937
9.09,10.358505,-1.2685052490234376
12.21,26.049454,-13.839453735351562
29.4,31.629002,-2.229001617431642
75.95,63.555195,12.394805145263675
127.84,105.15166,22.688342895507816
165.93,153.80334,12.126655273437507
176.85,155.57356,21.276437377929682
140.08,125.8665,14.213499145507825
73.49,99.25836,-25.768361816406255
35.47,60.016747,-24.546746520996095
99.99,31.712559,68.2774412536621
105.39,77.30014,28.089859619140626
101.84,85.92595,15.914050903320316
99.3,93.30367,5.996327209472653
100.16,93.90115,6.258846435546872
100.3,103.66692,-3.3669235229492216
106.16,100.30541,5.854587707519528
27.42,110.58644,-83.16644104003906
48.39,24.001572,24.388428344726563
28.8,51.803413,-23.00341339111328
7.3,35.44708,-28.147078704833984
0.0,13.191513,-13.191513061523438
-5.63,5.4922714,-11.122271423339843
-14.62,3.501854,-18.12185394287109
-18.22,-5.8923416,-12.327658386230468
-5.9,-5.8729706,-0.027029418945312855
1.99,5.494179,-3.504178771972656
51.31,23.790817,27.519182739257815
113.87,81.01281,32.857190246582036
147.14,145.85695,1.2830511474609239
209.38,161.75302,47.62697875976562
140.17,165.92792,-25.757917480468763
104.71,115.715355,-11.0053549194336
72.43,84.680435,-12.250435180664056
86.61,66.53984,20.070159301757812
62.92,75.99935,-13.079351501464842
49.9,52.70795,-2.807950592041017
45.07,44.19728,0.8727191162109378
85.39,40.30756,45.082440032958985
189.99,84.24278,105.74721740722657
85.4,165.28694,-79.8869415283203
27.75,85.17117,-57.421173095703125
14.15,32.437515,-18.287515258789064
8.43,13.579437,-5.149437255859375
2.67,8.62719,-5.957189636230469
0.09,-4.779503,4.869502868652344
-1.78,1.0379105,-2.8179104614257815
-3.11,0.2361908,-3.3461907958984374
-2.71,0.29102325,-3.001023254394531
-0.2,5.058464,-5.258464050292969
1.99,11.988487,-9.998487243652344
32.28,15.727608,16.55239227294922
101.74,59.670025,42.06997512817382
133.96,117.818954,16.14104553222657
70.53,144.38501,-73.855009765625
29.13,75.9018,-46.771802062988286
44.14,34.48625,9.653748168945313
20.08,46.641052,-26.56105224609375
5.0,29.905064,-24.90506362915039
1.25,11.387169,-10.137168884277344
1.09,11.483719,-10.393718872070313
3.44,17.902626,-14.462626037597657
3.01,27.63552,-24.625520935058596
39.59,36.84848,2.7415197753906284
47.6,80.12532,-32.52532043457031
56.61,69.48845,-12.878449096679688
65.52,66.24531,-0.7253079223632852
51.79,65.26622,-13.476220092773438
48.52,44.409016,4.110984344482425
45.55,42.897137,2.6528633117675753
44.76,42.54005,2.219949493408201
43.88,39.36152,4.518481140136721
43.8,39.834408,3.965592193603513
44.61,43.601826,1.0081742858886713
47.45,45.875607,1.5743934631347685
102.94,55.698025,47.24197525024414
128.8,115.67794,13.122059631347668
229.5,146.25497,83.24502563476562
219.43,214.30511,5.124885253906257
107.51,167.80539,-60.29538940429687
87.06,83.04207,4.01793151855469
79.46,74.85674,4.603257141113275
77.29,73.05526,4.2347402954101625
64.13,63.231445,0.8985546874999955
69.78,56.942493,12.837506561279298
64.0,73.223595,-9.223594665527344
70.04,74.72193,-4.681931457519525
85.39,106.4033,-21.013297424316406
114.65,125.11651,-10.466508483886713
114.82,148.87209,-34.05208557128907
86.99,132.91844,-45.92844177246094
54.38,86.04511,-31.66511260986328
20.03,60.657944,-40.627943725585936
4.65,27.874447,-23.224446868896486
1.95,13.707138,-11.757138061523438
2.38,14.835434,-12.455433959960938
3.99,20.580322,-16.590322265624998
7.06,28.538342,-21.478341522216798
8.82,30.893879,-22.073878936767578
37.61,49.57434,-11.9643408203125
108.15,91.00419,17.14581146240235
138.04,167.62952,-29.589516601562508
69.16,163.66327,-94.50326904296875
25.08,62.826897,-37.74689666748047
15.48,31.096813,-15.616813201904296
8.75,25.93285,-17.182849884033203
3.48,11.570351,-8.090350646972656
3.43,3.9704285,-0.5404284667968748
2.24,7.491089,-5.2510888671875
3.85,10.851395,-7.001394653320313
12.41,16.44783,-4.037830200195312
40.29,36.494144,3.7958555603027335
45.67,65.1584,-19.48840148925781
48.78,57.26497,-8.484968872070311
49.18,50.342323,-1.1623233032226565
48.09,45.791157,2.2988432312011753
49.41,42.05175,7.358249816894528
44.09,44.05128,0.038719024658206536
34.83,39.33067,-4.500669403076174
21.96,31.21241,-9.25240997314453
25.51,21.760658,3.7493417358398453
31.29,28.683525,2.6064749145507804
66.25,35.282837,30.9671630859375
94.56,73.50326,21.05674224853516
112.67,101.94102,10.728982849121095
142.58,119.26077,23.319227294921888
113.7,138.86417,-25.164166259765622
65.26,91.445244,-26.185243835449214
52.59,56.033752,-3.4437524414062466
51.57,46.839203,4.730797119140625
46.9,46.29722,0.6027816772460923
46.38,40.98725,5.392748718261721
46.18,45.398575,0.7814251708984372
46.64,51.569588,-4.929587707519531
46.7,57.642593,-10.94259338378906
89.68,71.17178,18.508216552734382
126.2,121.5973,4.602702331542972
173.2,144.4483,28.75169677734374
125.44,159.67348,-34.233477172851565
93.53,112.658005,-19.128004760742186
65.79,83.710915,-17.9209146118164
11.58,63.20041,-51.62040893554688
28.79,13.955658,14.834342041015624
25.4,29.11959,-3.719590759277345
10.3,38.75657,-28.456568908691406
56.59,28.994587,27.595413055419925
86.51,78.70133,7.808667907714849
116.9,113.08395,3.816053771972662
169.81,144.66843,25.141573486328127
190.0,189.39029,0.609710693359375
124.05,164.40256,-40.35255737304688
86.3,95.55549,-9.255488586425784
49.29,76.117805,-26.827805480957032
48.9,48.868156,0.03184356689452983
46.59,45.84498,0.7450216674804722
47.83,46.28907,1.540929870605467
47.68,43.702652,3.977348022460937
47.44,48.505013,-1.0650125122070335
48.37,52.26446,-3.894461517333987
77.22,66.773476,10.446524353027343
79.93,96.52556,-16.59555847167968
62.03,90.14372,-28.113722534179686
40.71,67.6992,-26.989203491210937
48.61,44.853146,3.756854400634765
47.15,52.971867,-5.821866607666017
45.66,46.23629,-0.5762899780273472
47.89,46.90742,0.9825788879394537
46.68,49.09483,-2.414829559326172
46.21,49.849728,-3.6397276306152335
14.65,51.95243,-37.30243072509766
43.1,30.788322,12.311677551269533
81.98,66.83145,15.148548583984379
105.69,100.02671,5.6632894897460915
127.75,122.64255,5.107452392578125
92.25,127.71115,-35.461151123046875
103.43,80.50438,22.92562072753907
95.9,85.88665,10.013349914550787
48.33,81.674065,-33.34406463623047
91.07,38.16267,52.907329864501946
81.44,72.32618,9.113820495605466
85.92,73.7303,12.18969909667969
83.95,83.057556,0.8924438476562528
86.48,81.65944,4.8205609130859415
92.4,84.95132,7.448683166503912
59.99,92.913795,-32.923795471191404
55.05,58.58157,-3.531569671630862
60.08,55.696384,4.383615570068358
54.25,61.200485,-6.9504852294921875
20.01,53.57156,-33.561559906005854
5.47,16.736229,-11.266228942871095
1.92,6.0266724,-4.10667236328125
3.24,4.8563004,-1.616300354003906
7.09,5.523773,1.5662268066406249
20.08,14.475838,5.604162292480467
61.03,34.377804,26.652196197509767
111.54,82.785095,28.754904785156256
118.98,135.42686,-16.446864624023434
130.74,143.23279,-12.492788085937491
142.85,129.97891,12.87108764648437
114.33,129.45016,-15.120164794921877
112.45,100.22493,12.22507019042969
91.07,97.25534,-6.185340576171882
81.44,83.33246,-1.8924584960937523
85.92,72.59014,13.329858703613283
83.95,86.99856,-3.048558044433591
86.48,84.609955,1.870045166015629
92.4,84.3798,8.02020111083985
59.99,89.14079,-29.150792846679686
55.05,55.115253,-0.06525344848633097
60.08,46.540543,13.539457397460936
54.25,49.548874,4.7011260986328125
20.01,45.700428,-25.6904280090332
5.47,12.602409,-7.132409362792969
1.92,2.5100174,-0.5900173950195313
3.24,3.2421951,-0.002195129394531037
7.09,6.4158707,0.6741293334960936
20.08,13.248306,6.831693725585936
61.03,26.484924,34.54507568359375
111.54,71.281395,40.25860504150391
118.98,114.029076,4.95092437744141
130.74,125.56996,5.170038452148447
142.85,135.9354,6.914605712890619
114.33,134.51552,-20.185518188476564
112.45,109.75139,2.6986114501953153
111.67,105.79358,5.876420898437502
110.89,100.93112,9.958878173828126
108.22,103.202034,5.017966003417968
87.07,98.369026,-11.299026184082038
87.03,85.26777,1.7622311401367199
87.04,87.40988,-0.36988159179686875
98.4,90.325005,8.074995422363287
87.03,110.77551,-23.7455126953125
79.9,95.89007,-15.990068054199213
90.01,89.652176,0.3578240966796926
80.61,100.527466,-19.9174658203125
49.92,84.24553,-34.325529174804686
28.67,50.837578,-22.167577819824217
27.36,29.983303,-2.62330307006836
15.39,34.320034,-18.93003402709961
8.91,26.754013,-17.844013061523437
8.41,24.158592,-15.748592224121094
10.15,34.294655,-24.144654846191408
49.59,45.8723,3.717700805664066
107.27,97.53737,9.732631225585934
141.03,146.11417,-5.084166259765624
148.97,173.0442,-24.074204711914064
140.1,150.80846,-10.708456420898443
132.1,119.19593,12.904069519042963
108.03,107.93796,0.09204223632812614
55.23,87.1031,-31.873103637695316
55.44,46.16657,9.273431243896482
54.12,49.304485,4.815514678955076
52.25,53.862576,-1.6125755310058594
50.1,56.324234,-6.224234008789061
76.04,64.341194,11.698805847167975
128.32,102.24986,26.070137329101556
268.44,144.71835,123.72164672851562
234.52,226.94824,7.57175781250001
229.62,181.18465,48.43535339355469
173.82,157.54916,16.270836181640618
95.87,124.86484,-28.99483764648437
90.62,77.25802,13.36198150634766
82.19,68.6326,13.557401123046873
