actual,predicted,error
123.06,155.06479,-32.00478881835937
136.87,127.18387,9.68613159179688
162.58,138.56886,24.01113708496095
223.63,191.70428,31.925715332031245
199.68,216.27283,-16.592827148437493
161.92,161.3851,0.5348986816406125
138.84,128.99438,9.845615234375003
125.76,115.03208,10.727918395996099
115.17,109.7285,5.441499633789064
102.55,114.00884,-11.458842468261722
101.94,103.943535,-2.003534851074221
25.04,110.57133,-85.53132720947266
25.22,43.98377,-18.763768463134767
103.08,54.49071,48.589288787841795
108.38,158.44514,-50.06514465332032
137.57,154.48322,-16.913215332031257
142.74,168.29837,-25.558370361328116
127.41,149.15268,-21.74267944335938
85.1,120.83569,-35.735693359375006
57.42,87.50217,-30.082166748046873
44.51,65.85516,-21.345163574218752
37.89,59.413643,-21.52364288330078
39.45,60.56195,-21.111950683593747
71.43,74.488014,-3.0580142211913994
96.7,110.52712,-13.827122497558591
112.89,131.51544,-18.62544189453125
145.95,148.3164,-2.3664062500000114
156.54,168.41754,-11.877541503906258
137.44,145.69186,-8.251864013671877
106.64,115.64127,-9.001273498535156
94.12,91.21472,2.9052783203125045
65.15,84.23674,-19.086740112304682
55.23,68.64242,-13.412417907714847
56.43,71.52661,-15.096611328125
56.22,61.166954,-4.946954040527345
65.41,58.897636,6.512363586425778
67.39,71.07485,-3.684851989746093
72.49,80.797165,-8.307164916992193
99.69,96.95002,2.7399801635742165
134.58,109.16899,25.411008911132825
205.19,142.06555,63.1244482421875
205.19,180.46228,24.727719726562498
219.64,158.27283,61.367172851562486
122.76,169.03339,-46.273386230468745
195.18,119.26735,75.91265075683594
223.7,167.49353,56.20646972656249
218.26,203.5849,14.675100097656241
239.32,209.15042,30.169578857421868
182.8,215.54672,-32.746722412109364
199.39,163.80133,35.588669433593736
400.06,200.01218,200.04782348632813
290.0,374.9241,-84.92410278320312
239.4,234.25856,5.141439819335943
197.03,184.74512,12.284882812500001
169.33,154.17856,15.151441650390638
122.06,144.8071,-22.747098388671873
109.71,116.75554,-7.045538940429694
104.91,114.12346,-9.213458862304691
99.0,122.17814,-23.178138732910156
97.77,105.44867,-7.678669433593754
98.78,105.486946,-6.70694610595703
97.33,124.77255,-27.442552490234377
203.5,146.07794,57.42205810546875
289.99,243.46625,46.52375244140626
179.81,308.57047,-128.76046508789062
63.44,175.33688,-111.89688354492188
56.77,84.016396,-27.246395568847653
29.43,76.65281,-47.22280914306641
28.36,63.89998,-35.53997863769531
21.31,65.753365,-44.44336456298828
5.75,65.68626,-59.936256408691406
25.95,52.35773,-26.407730865478516
36.81,79.36612,-42.55611938476562
169.49,103.57001,65.91999267578126
189.99,254.63144,-64.64143920898437
160.51,211.6719,-51.161905517578134
172.33,132.87758,39.45242126464845
79.97,119.680374,-39.710374145507814
98.6,74.518585,24.08141479492187
25.78,88.352264,-62.572264404296874
25.05,40.793686,-15.743685913085937
22.97,47.538635,-24.56863525390625
20.16,34.551456,-14.391456451416015
22.02,42.652065,-20.63206527709961
31.94,48.66313,-16.723131713867186
79.9,65.12209,14.777906799316412
109.54,104.35552,5.1844778442382875
129.26,125.605576,3.6544244384765534
189.99,120.54071,69.44928955078126
102.08,129.23012,-27.150117797851564
74.17,86.985794,-12.81579406738281
15.91,63.69783,-47.787830200195316
10.65,29.146328,-18.49632797241211
76.69,32.637215,44.05278533935547
31.45,86.10951,-54.65951232910156
177.5,72.04483,105.45516967773438
89.6,141.71574,-52.11574401855469
125.84,119.89127,5.948726501464847
290.0,170.39607,119.60392761230469
312.46,271.91965,40.540352783203105
291.64,240.60338,51.03662170410155
166.61,204.5867,-37.97670043945311
125.96,135.61937,-9.659369506835944
118.61,113.008896,5.601104125976562
22.04,117.10071,-95.06070800781251
22.06,42.248272,-20.188271942138673
19.95,27.325981,-7.3759811401367195
5.29,29.961693,-24.671692810058595
25.28,15.533348,9.746651916503907
36.94,33.79023,3.1497702026367165
40.0,37.209156,2.790843963623047
36.97,51.40565,-14.435651092529298
22.02,44.373497,-22.353497009277344
4.81,31.454365,-26.64436477661133
3.07,10.842789,-7.772788696289062
2.73,4.4969025,-1.7669024658203125
1.08,6.4546814,-5.374681396484375
1.05,7.7633514,-6.713351440429688
-0.8,5.9525146,-6.7525146484375
1.51,12.547691,-11.037691345214844
7.29,14.959518,-7.6695184326171875
63.2,35.867416,27.332583618164065
104.36,109.44723,-5.087227478027344
149.53,128.9351,20.594895629882814
85.18,139.61774,-54.43773681640624
53.95,70.396835,-16.446835327148435
51.13,44.86789,6.262110595703128
48.86,42.5087,6.351298675537109
43.18,40.320652,2.859347991943359
22.04,39.10727,-17.067269287109376
15.89,19.002518,-3.112517700195312
5.1,15.160629,-10.060629272460938
3.9,8.784599,-4.884599304199218
5.1,12.592842,-7.492842102050782
22.07,15.521217,6.548782653808594
22.01,31.367687,-9.357687225341795
10.17,36.628216,-26.45821578979492
35.0,17.838913,17.161087036132812
61.37,38.38575,22.984250183105466
59.69,52.94275,6.747250976562498
43.3,48.47948,-5.179480743408206
55.16,41.657654,13.502346191406247
99.96,48.752247,51.20775314331054
87.03,100.67673,-13.646727294921874
253.33,88.32208,165.00791748046876
250.0,173.78268,76.21731567382812
199.96,231.8083,-31.848303833007805
276.77,200.92084,75.84916259765623
276.7,244.92325,31.776751708984364
276.75,218.59407,58.15592956542969
230.26,253.75702,-23.49701904296876
176.29,217.68784,-41.39783569335938
276.69,162.29309,114.3969091796875
250.09,219.66696,30.42303833007813
88.19,243.77815,-155.58815246582031
88.2,84.16456,4.035441589355472
240.0,67.92784,172.07215881347656
183.7,188.3814,-4.681393432617199
640.03,161.03828,478.99171569824216
773.0,410.8889,362.1111145019531
312.56,544.31024,-231.75024169921875
250.04,244.24522,5.7947760009765545
325.01,166.34637,158.66362548828124
276.87,219.14084,57.72916137695313
276.65,204.10027,72.54973449707029
276.66,219.34517,57.31483093261721
312.6,306.2506,6.349389648437523
276.68,333.529,-56.84899169921874
312.6,303.12567,9.474328613281273
411.71,358.29797,53.41202636718748
619.32,356.5179,262.8020861816407
483.05,520.9159,-37.86589355468749
312.53,368.36707,-55.83706542968753
143.97,254.30563,-110.33563354492188
183.4,128.885,54.51500549316407
102.39,159.67722,-57.287215576171874
250.03,135.11288,114.91711547851563
189.99,230.0513,-40.061300048828116
184.7,134.76637,49.933627319335926
99.95,143.60242,-43.6524169921875
115.39,105.213,10.177002563476563
312.57,133.16017,179.40982849121093
565.04,329.37756,235.66243652343746
600.0,521.109,78.8909912109375
312.5,405.9436,-93.443603515625
233.37,226.92422,6.4457751464843795
87.23,186.05688,-98.826884765625
73.21,108.50748,-35.29747680664063
22.02,92.759674,-70.73967407226563
8.44,49.49645,-41.056448516845705
28.84,57.199448,-28.359447631835938
11.12,64.85711,-53.73710906982422
77.55,58.08674,19.463261413574216
138.47,144.44113,-5.971131591796876
304.76,209.8204,94.93959594726562
290.0,289.33533,0.6646728515625
140.19,202.77448,-62.58447509765625
230.75,95.95685,134.79315185546875
96.49,148.3129,-51.82289672851563
80.18,89.7004,-9.520401306152337
5.1,95.000015,-89.90001525878907
5.3,39.373047,-34.073046875
22.01,10.3506775,11.659322509765627
5.1,8.549385,-3.4493850708007816
70.75,25.495335,45.25466537475586
87.49,99.12244,-11.632436523437505
225.0,169.52881,55.47119140625
152.45,315.1171,-162.66709594726564
81.49,138.26549,-56.77548767089844
7.3,72.51576,-65.21576232910157
3.09,20.8872,-17.79719940185547
0.97,12.931572,-11.961571960449218
-0.04,10.11834,-10.158339538574218
-0.36,26.478313,-26.83831344604492
-0.3,42.48033,-42.780331420898435
-0.04,42.879353,-42.91935256958008
16.94,53.172676,-36.23267608642578
94.79,73.85481,20.935187377929694
146.99,158.30835,-11.318349609374991
166.84,171.42093,-4.580928955078122
146.74,118.46218,28.277818908691415
108.25,98.238174,10.011825561523438
85.05,77.4986,7.551403808593747
73.19,66.644875,6.5451254272460915
65.73,69.26709,-3.537089843749996
65.87,67.83294,-1.9629391479492142
65.89,75.106255,-9.216254577636718
67.85,75.94762,-8.097616577148443
69.87,86.50478,-16.63478363037109
107.69,93.23213,14.457868041992185
137.43,162.9367,-25.506706542968743
164.31,193.79944,-29.489438476562498
106.0,147.4899,-41.489898681640625
69.66,96.79365,-27.133647766113285
37.1,61.687958,-24.587957763671874
-0.25,40.4413,-40.69129943847656
-1.46,7.0009613,-8.460961303710938
-8.09,8.867111,-16.957111206054687
-5.38,14.4865265,-19.86652648925781
-0.58,21.629051,-22.209051208496092
16.89,38.80903,-21.91902862548828
60.61,77.79479,-17.18479217529297
142.82,128.15126,14.66873962402343
225.11,190.2005,34.909499511718764
85.01,182.01779,-97.00779174804687
85.03,68.57288,16.45711639404297
38.02,67.45024,-29.430241088867184
32.21,47.67178,-15.461779632568359
40.12,33.727264,6.392735595703122
27.47,47.84523,-20.375230102539064
38.37,40.32651,-1.9565113830566432
43.38,53.65379,-10.27378952026367
25.02,62.563072,-37.54307220458985
91.52,56.596054,34.92394592285156
85.12,148.8821,-63.76209533691406
148.35,118.49623,29.853768920898432
81.74,126.47752,-44.73752380371094
81.77,63.47935,18.290648956298824
40.12,59.627605,-19.507605438232424
8.51,33.69547,-25.185468902587893
1.06,7.2528305,-6.192830505371093
-0.03,8.870842,-8.900841979980468
-1.05,15.029442,-16.079441833496094
1.08,24.492638,-23.412637634277345
7.29,31.326004,-24.036004028320313
72.95,51.11378,21.836219024658206
64.5,130.94823,-66.44822692871094
133.22,101.616104,31.603895874023436
124.24,120.91957,3.3204290771484324
55.03,89.269806,-34.239805908203124
53.78,37.290897,16.489102630615236
50.06,50.298664,-0.23866409301757585
35.77,53.685665,-17.91566513061523
30.68,44.20594,-13.525940246582032
26.27,32.37822,-6.108219604492188
19.73,32.71745,-12.987449188232421
29.59,29.437332,0.15266784667968736
30.79,41.884087,-11.09408660888672
36.51,30.814758,5.695241699218748
31.06,36.612606,-5.552606048583986
13.83,39.722137,-25.892137451171877
5.1,20.997734,-15.897734069824219
1.07,6.999687,-5.9296871948242185
-0.55,-2.4607391,1.9107391357421875
-3.55,-5.72628,2.176280212402344
-5.65,-8.903801,3.2538009643554684
-5.41,-7.977867,2.5678671264648436
-4.78,-7.111038,2.3310382080078123
-0.73,-0.23840332,-0.4915966796875
4.22,20.578308,-16.35830810546875
56.5,35.596283,20.903717041015625
76.8,90.03817,-13.238169860839847
55.59,80.06744,-24.477436218261715
64.32,51.114532,13.205467529296868
59.69,52.140358,7.5496420288085915
55.53,49.91285,5.61715057373047
70.45,47.935795,22.514205169677737
59.46,60.6203,-1.1603002929687491
59.77,54.016422,5.7535777282714875
56.3,53.441765,2.8582351684570284
53.88,52.607456,1.272543792724612
59.35,53.65918,5.690820312500001
61.05,55.90848,5.1415184020996065
76.94,61.357674,15.582326354980466
42.38,70.95819,-28.578190917968747
3.68,37.529465,-33.84946472167969
0.27,0.3254776,-0.05547760009765623
-4.05,-1.4878082,-2.5621917724609373
-3.91,-6.322983,2.4129827880859374
-6.73,-3.1559296,-3.574070434570313
-10.42,1.2420425,-11.662042541503906
-5.46,0.2237091,-5.6837091064453125
2.43,11.278297,-8.848297424316407
14.6,28.579975,-13.979975128173828
125.04,43.190998,81.84900192260743
141.18,129.43755,11.74245422363282
138.21,119.5385,18.67150207519532
123.41,98.35312,25.05688110351562
92.18,92.770905,-0.5909045410156182
64.99,76.969635,-11.97963500976563
58.19,61.98573,-3.795729217529299
58.1,61.328995,-3.228994750976561
57.97,65.95638,-7.986382751464845
56.95,70.83807,-13.888073730468747
87.02,82.66773,4.352267761230465
159.04,116.9093,42.13069824218749
131.96,228.58684,-96.62683776855468
182.83,179.34454,3.4854565429687625
152.73,162.19008,-9.460078735351573
107.84,127.939064,-20.099064025878903
60.87,94.75892,-33.888918762207034
50.74,56.127003,-5.387002716064451
40.06,53.811752,-13.751752319335935
18.33,46.090736,-27.760736389160158
36.81,35.252216,1.5577836608886741
49.27,60.822304,-11.552303771972653
52.97,81.995865,-29.025864868164064
99.72,93.50286,6.21713897705078
132.99,185.36133,-52.37132812499999
174.29,217.97,-43.68000122070313
164.84,180.0353,-15.195293579101559
134.82,129.55026,5.269737548828118
118.01,106.56404,11.445958862304693
60.88,104.6275,-43.74750244140625
68.09,73.26478,-5.174778137207028
66.07,86.07238,-20.002380065917976
67.85,81.33024,-13.480238342285162
68.48,90.02312,-21.543117065429684
66.42,98.677475,-32.257474975585936
111.74,126.847336,-15.107335815429693
140.85,199.70436,-58.85436096191407
181.54,235.84212,-54.30211730957032
136.77,203.23674,-66.46674011230468
67.58,114.3694,-46.789400024414064
47.26,55.69074,-8.430738677978518
34.5,46.328403,-11.82840347290039
22.52,37.469536,-14.94953582763672
8.22,25.384605,-17.164605407714845
10.63,20.584091,-9.954091186523437
44.66,28.798134,15.86186614990234
12.42,74.11793,-61.69792755126953
94.88,53.28265,41.59735000610351
125.59,170.4354,-44.84539428710937
209.31,195.97643,13.333574829101565
227.44,206.15422,21.28577941894531
145.39,181.74579,-36.355788574218764
122.5,96.356995,26.14300537109375
107.6,98.2617,9.338296508789057
84.0,101.90824,-17.908241271972656
55.0,87.071976,-32.07197570800781
38.64,72.32291,-33.682906494140624
26.98,65.37457,-38.394572753906246
27.07,61.179558,-34.10955780029297
84.0,88.192825,-4.1928253173828125
157.54,159.49675,-1.9567498779296955
145.68,235.57181,-89.89180786132812
69.28,162.99802,-93.71801635742187
61.95,73.29586,-11.345860290527341
28.12,60.11512,-31.99511993408203
27.06,32.03277,-4.97276824951172
11.74,27.01936,-15.279359588623047
5.43,13.628792,-8.198791809082032
10.8,17.827255,-7.027255249023437
22.07,29.165462,-7.095462493896484
23.85,45.08244,-21.23243942260742
26.74,73.09331,-46.35330749511719
27.98,81.22361,-53.2436099243164
58.88,89.466545,-30.586545104980466
59.71,105.643936,-45.93393615722656
57.86,71.585655,-13.725655212402344
47.04,57.03372,-9.99371810913086
53.04,39.16938,13.870619812011718
27.64,45.597797,-17.957797393798828
27.61,23.024925,4.585074768066406
28.51,28.35244,0.1575601196289078
29.6,32.37287,-2.77287139892578
22.08,37.914852,-15.834852142333986
92.02,41.087433,50.93256713867187
129.37,122.02435,7.3456469726562545
174.97,152.13974,22.830260009765624
136.58,136.8274,-0.2473925781249875
90.49,96.73054,-6.240537414550786
44.16,68.28531,-24.12530883789063
30.15,34.545288,-4.395288085937501
27.92,26.013348,1.9066523742675798
4.94,26.248009,-21.308008728027342
3.44,14.318001,-10.878000793457032
7.08,22.440216,-15.360216064453125
8.68,23.974274,-15.294273681640625
42.15,42.53604,-0.3860412597656264
108.41,83.71956,24.690441284179684
227.52,158.15768,69.36231567382814
227.59,207.11328,20.476718750000003
138.98,146.40704,-7.42704345703126
98.11,90.02096,8.089042053222656
22.08,79.169846,-57.08984558105469
13.15,24.117798,-10.9677978515625
10.66,17.130867,-6.470867004394531
10.68,11.648125,-0.968124694824219
8.19,18.910332,-10.72033172607422
8.19,18.492004,-10.30200439453125
76.75,36.79009,39.95991134643555
99.68,141.8872,-42.20720703124999
168.6,161.88348,6.716516113281244
209.2,151.2932,57.90680236816405
85.63,141.10144,-55.471440429687505
99.93,52.062958,47.86704223632813
29.99,74.48863,-44.49863220214844
22.04,24.000328,-1.9603280639648446
10.07,15.783562,-5.7135617065429685
9.09,15.651672,-6.56167236328125
12.21,22.509926,-10.299925842285155
29.4,30.456562,-1.0565620422363295
75.95,64.71381,11.236186218261722
127.84,110.514305,17.32569488525391
165.93,160.0141,5.915900878906257
176.85,150.5568,26.29320678710937
140.08,113.93257,26.1474285888672
73.49,89.16498,-15.674978027343755
35.47,54.760605,-19.29060485839844
99.99,28.108551,71.88144897460937
105.39,82.33565,23.054352416992188
101.84,80.06869,21.77131256103516
99.3,87.07548,12.224522399902341
100.16,88.61231,11.547687683105465
100.3,98.46804,1.8319595336914034
106.16,96.39619,9.763813171386715
27.42,104.56148,-77.14147766113281
48.39,32.94707,15.442928924560547
28.8,48.870125,-20.07012481689453
7.3,37.929787,-30.629786682128906
0.0,17.057846,-17.057846069335938
-5.63,10.4412,-16.071200256347655
-14.62,0.9962616,-15.616261596679687
-18.22,-8.639999,-9.580000610351561
-5.9,-10.384064,4.484063720703125
1.99,1.4176788,0.5723211669921875
51.31,21.974052,29.335947570800784
113.87,83.583916,30.286084289550786
147.14,148.10062,-0.9606164550781386
209.38,160.77237,48.60763061523437
140.17,158.21138,-18.041380004882825
104.71,104.09914,0.6108636474609312
72.43,74.17051,-1.7405093383788994
86.61,60.70257,25.907428131103515
62.92,77.31276,-14.39275939941406
49.9,50.61512,-0.7151199340820327
45.07,46.18359,-1.113589935302734
85.39,45.83791,39.55209030151367
189.99,87.1376,102.85239624023438
85.4,133.7721,-48.372094726562494
27.75,86.23181,-58.4818115234375
14.15,21.725632,-7.575631713867187
8.43,11.767509,-3.337509460449219
2.67,10.433235,-7.763235168457031
0.09,0.22994995,-0.139949951171875
-1.78,3.0618439,-4.841843872070313
-3.11,-2.1565628,-0.9534371948242186
-2.71,-4.058693,1.3486929321289063
-0.2,-0.4857788,0.28577880859375
1.99,4.671982,-2.6819818115234373
32.28,9.187706,23.092294006347657
101.74,66.22081,35.51919006347656
133.96,124.10306,9.856942138671883
70.53,142.11671,-71.58671447753906
29.13,71.68499,-42.55498992919922
44.14,28.700642,15.439358367919922
20.08,42.054585,-21.97458450317383
5.0,34.79315,-29.79315185546875
1.25,22.254013,-21.004013061523438
1.09,8.193192,-7.103191528320313
3.44,9.476898,-6.0368981933593755
3.01,21.839424,-18.829424133300783
39.59,37.016647,2.573352661132816
47.6,77.08654,-29.486540222167967
56.61,71.79601,-15.18601287841797
65.52,65.14896,0.371043701171871
51.79,57.657356,-5.867356262207032
48.52,36.068913,12.451087493896488
45.55,36.685017,8.864983367919919
44.76,37.602226,7.157773742675779
43.88,36.905903,6.974097137451174
43.8,38.959167,4.840832519531247
44.61,42.41126,2.198741302490234
47.45,45.175434,2.2745658874511747
102.94,56.94804,45.991959991455076
128.8,115.603226,13.196774291992199
229.5,149.31378,80.18621826171875
219.43,212.61465,6.815345458984382
107.51,149.11798,-41.607980957031245
87.06,74.98324,12.076761779785159
79.46,65.39329,14.066712341308587
77.29,74.28057,3.0094290161132875
64.13,74.954575,-10.824574584960942
69.78,65.83559,3.9444134521484386
64.0,80.33952,-16.339523315429688
70.04,82.87385,-12.833847961425775
85.39,120.98543,-35.59542785644531
114.65,131.1159,-16.465905761718744
114.82,157.10431,-42.28430908203126
86.99,132.85005,-45.86005187988282
54.38,81.26123,-26.881230468749997
20.03,55.04897,-35.01896926879883
4.65,27.040451,-22.39045104980469
1.95,16.269508,-14.319508361816407
2.38,15.463005,-13.08300506591797
3.99,17.850075,-13.860074768066406
7.06,25.631622,-18.571622314453126
8.82,24.430183,-15.610183410644531
37.61,47.209827,-9.599827423095704
108.15,96.446945,11.703054809570318
138.04,186.2272,-48.18720336914063
69.16,165.00009,-95.84009155273438
25.08,52.48386,-27.403860015869142
15.48,18.605965,-3.125964660644531
8.75,15.910446,-7.1604461669921875
3.48,16.906364,-13.426364440917968
3.43,14.555008,-11.125007934570313
2.24,6.4824295,-4.242429504394531
3.85,4.40728,-0.5572799682617187
12.41,8.52243,3.887569580078125
40.29,32.367336,7.92266372680664
45.67,63.859486,-18.1894856262207
48.78,53.513752,-4.733751983642577
49.18,44.205856,4.974143676757812
48.09,39.587685,8.502315368652347
49.41,36.029694,13.380306396484372
44.09,41.051945,3.038055267333988
34.83,37.358208,-2.5282077026367205
21.96,30.051601,-8.091601409912109
25.51,20.974785,4.535215148925783
31.29,28.575909,2.7140913391113273
66.25,37.056362,29.19363784790039
94.56,73.43327,21.126726684570315
112.67,97.316025,15.353975219726564
142.58,115.01413,27.565870361328138
113.7,133.84279,-20.14278869628906
65.26,85.07526,-19.815256347656245
52.59,52.288242,0.3017576599121128
51.57,49.272106,2.2978938293457034
46.9,56.458485,-9.558484649658205
46.38,56.612354,-10.23235427856445
46.18,56.27498,-10.094978637695313
46.64,60.82394,-14.183940277099609
46.7,64.67569,-17.975689697265622
89.68,83.88278,5.797218017578132
126.2,131.00406,-4.804058837890622
173.2,156.6467,16.553302001953114
125.44,150.7541,-25.314104614257815
93.53,105.402466,-11.872465820312499
65.79,79.794205,-14.004204711914056
11.58,62.064026,-50.48402587890625
28.79,17.989243,10.800757446289062
25.4,37.652428,-12.252427673339845
10.3,44.464108,-34.16410751342774
56.59,35.743156,20.846843566894535
86.51,84.29041,2.219587097167974
116.9,114.2677,2.6322998046875057
169.81,150.44171,19.368288574218752
190.0,198.1659,-8.1658935546875
124.05,156.53171,-32.48170776367188
86.3,92.27757,-5.97757263183594
49.29,70.74858,-21.45858093261719
48.9,51.948593,-3.048593139648439
46.59,55.370598,-8.780597839355465
47.83,59.79068,-11.960679931640627
47.68,54.062134,-6.3821337890625
47.44,59.715263,-12.275263366699221
48.37,63.983475,-15.613474731445315
77.22,80.266205,-3.046204833984376
79.93,108.7943,-28.86429626464843
62.03,108.7728,-46.742796630859374
40.71,73.95972,-33.249716796875
48.61,47.24534,1.3646615600585932
47.15,56.591465,-9.441464996337892
45.66,49.593403,-3.9334028625488315
47.89,50.294895,-2.40489517211914
46.68,53.01206,-6.332058258056641
46.21,52.860767,-6.650767364501952
14.65,56.49486,-41.844861602783205
43.1,33.251705,9.848294830322267
81.98,72.33088,9.649120788574223
105.69,114.36742,-8.67741638183594
127.75,130.1787,-2.4286956787109375
92.25,127.39177,-35.14176940917969
103.43,75.10505,28.324950866699226
95.9,82.86946,13.030538940429693
48.33,83.55645,-35.22644989013672
91.07,48.65291,42.41709167480468
81.44,83.65571,-2.2157083129882835
85.92,77.597885,8.322114868164064
83.95,84.173416,-0.22341613769530966
86.48,83.90941,2.5705914306640665
92.4,90.3233,2.0766967773437557
59.99,97.48332,-37.493322143554686
55.05,65.8737,-10.82370300292969
60.08,61.903755,-1.823755187988283
54.25,66.46327,-12.213272094726562
20.01,58.384087,-38.374086608886714
5.47,26.736965,-21.26696517944336
1.92,14.927483,-13.007482604980469
3.24,10.9887085,-7.74870849609375
7.09,10.2248,-3.1348001098632814
20.08,18.820168,1.259832458496092
61.03,41.407784,19.62221649169922
111.54,91.33046,20.209540405273444
118.98,144.919,-25.939006347656246
130.74,150.38396,-19.64395690917968
142.85,126.4066,16.443399047851557
114.33,120.60588,-6.275880737304689
112.45,98.420204,14.029795837402347
91.07,101.01013,-9.940131835937507
81.44,89.4002,-7.960199890136721
85.92,81.58045,4.3395480346679705
83.95,84.358086,-0.4080856323242159
86.48,82.64343,3.836567382812504
92.4,86.68136,5.718641662597662
59.99,95.80228,-35.81227661132812
55.05,65.84125,-10.791247558593753
60.08,55.156612,4.923387603759764
54.25,59.025696,-4.77569580078125
20.01,55.765755,-35.755754699707026
5.47,24.065018,-18.595017700195314
1.92,13.431267,-11.511266784667969
3.24,11.333878,-8.093877563476562
7.09,12.636055,-5.546054992675781
20.08,19.591454,0.48854644775390454
61.03,35.15935,25.870648651123048
111.54,80.03552,31.504477539062506
118.98,121.33423,-2.354228515624996
130.74,125.09286,5.647142639160165
142.85,136.62369,6.226312255859369
114.33,130.17996,-15.849962158203127
112.45,108.77733,3.6726715087890653
111.67,113.585915,-1.9159146118164045
110.89,107.83114,3.058861389160157
108.22,110.84422,-2.6242230224609386
87.07,107.448364,-20.378364257812507
87.03,91.272194,-4.242193908691405
87.04,89.87341,-2.8334130859374937
98.4,95.14174,3.258261108398443
87.03,125.50503,-38.47502777099609
79.9,109.4273,-29.527299499511713
90.01,104.14946,-14.139459838867182
80.61,115.41794,-34.807938232421876
49.92,97.767586,-47.84758575439453
28.67,56.345844,-27.675844268798826
27.36,35.784332,-8.424332275390626
15.39,37.783333,-22.39333282470703
8.91,26.973637,-18.063636627197265
8.41,24.780678,-16.370677795410156
10.15,34.277683,-24.127683258056642
49.59,47.326977,2.2630232238769565
107.27,110.84964,-3.579639892578129
141.03,163.84412,-22.8141162109375
148.97,184.87206,-35.90205505371094
140.1,151.06648,-10.966482543945318
132.1,115.39273,16.70726928710937
108.03,109.9292,-1.8991992187499989
55.23,94.988174,-39.758174438476566
55.44,58.298714,-2.8587136840820335
54.12,68.14115,-14.021151428222659
52.25,61.541195,-9.291194915771484
50.1,65.51482,-15.414816284179686
76.04,73.18425,2.8557501220703188
128.32,108.89413,19.42587310791015
268.44,148.28555,120.15444702148437
234.52,235.31773,-0.7977337646484273
229.62,161.41074,68.20926391601563
173.82,145.19298,28.627022094726556
95.87,126.15619,-30.286188964843745
90.62,76.23444,14.385556335449223
