0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
190.54607,131.6369,87.01343,52.72271,52.3922,57.823776,46.0562,57.75338,68.50899,97.92528,128.45476,192.46994,188.82887,157.57518,116.21644,93.009865,103.28486,81.43255,79.19424,63.979393,70.2226,103.81799,165.44977,166.44797
164.20023,126.72992,108.33266,85.41097,81.98798,88.86324,99.820885,94.84825,101.19962,126.16814,118.18529,154.74747,125.75627,118.40341,104.08293,88.76879,89.76186,87.65088,95.066376,83.01898,112.46791,149.96048,179.0729,157.72287
108.65128,90.67592,82.252716,62.824516,67.92466,77.50764,91.95763,101.94253,124.38012,142.27342,132.35834,151.53377,126.68558,111.06682,106.14453,83.35946,91.33341,90.28848,97.800095,98.66242,116.02553,139.26373,154.45815,127.01094
82.22638,80.920975,74.9314,67.6561,76.05885,95.35255,130.59453,142.64682,165.9737,163.6268,142.34561,148.34415,121.37659,104.51224,101.79314,89.58631,95.613914,100.50825,113.06477,123.39305,136.31021,139.55927,122.85887,97.47055
67.38324,68.31001,76.62512,98.34504,114.11273,168.14914,189.25427,166.92075,154.79715,123.09923,101.7906,121.21889,97.252144,85.47483,92.548515,112.90506,144.34512,170.32831,176.3389,163.12967,123.07652,93.637054,97.888664,78.779045
17.359978,19.752228,36.840355,59.44142,72.29052,121.22017,162.82414,153.1163,155.50278,127.83574,110.07695,122.20037,104.77667,91.94052,89.40723,108.43811,120.283325,139.44818,149.90854,130.22647,97.04216,68.497406,78.24435,49.036842
16.455254,27.065807,41.817627,76.4887,95.05251,145.82947,164.94424,148.81807,140.37729,103.3687,90.039925,111.43565,95.99633,87.38962,85.40457,109.8232,131.15268,140.84308,140.10596,115.03224,78.49968,52.642998,55.346596,37.122005
74.215904,100.61047,123.79031,168.35818,172.62991,179.48236,156.87195,132.69797,123.91362,95.78039,86.16969,116.975395,105.11038,110.037796,109.26286,123.59053,142.86252,118.244965,101.08598,79.388794,45.704216,46.957024,58.848766,56.42999
88.41213,115.467316,142.5606,174.43265,148.14445,141.70537,116.39705,96.209984,93.12908,82.21198,72.69116,99.834984,91.83627,106.942375,102.4403,111.39761,114.91077,97.241806,81.09317,67.489204,41.807575,60.95223,70.63501,70.33015
122.34665,147.2753,154.98993,152.03357,103.969,98.435524,91.66633,74.08479,77.59707,68.76137,69.553894,81.07345,87.89045,108.51929,95.566055,85.45833,78.84785,76.30639,68.06749,69.37134,58.83953,70.81537,81.28457,82.95708
169.88074,176.26685,142.89886,124.829216,84.977295,87.26164,84.70811,63.164112,55.731655,67.197716,93.1859,141.1658,142.2096,129.29779,74.010895,45.616978,43.499363,46.92501,40.44228,34.170815,33.365005,58.21039,89.30786,108.55481
241.98901,207.07797,128.16562,99.99113,83.56725,84.88931,79.865944,66.48401,60.2666,68.52809,89.603455,126.69241,129.91132,116.58249,66.09677,50.44885,45.56221,48.702118,42.754642,28.352512,29.54572,62.212982,114.085144,165.0401
205.51807,157.89426,102.238014,94.00368,87.01455,80.89372,74.17449,65.00266,48.956635,56.84871,86.02793,107.79686,120.30502,97.39734,59.571903,63.23815,62.768448,58.549946,59.164867,49.674538,54.837177,96.56611,147.83876,161.11066
126.196655,110.25975,102.50662,102.9005,88.84089,84.04058,88.346466,73.60955,66.755974,69.9333,79.833534,84.057236,75.386505,72.21984,59.221306,58.489914,45.521774,60.112503,68.21852,72.67096,101.16109,142.83096,154.7033,129.18542
115.5187,107.63804,105.92074,99.26311,87.65386,89.038506,95.761055,76.6842,76.75282,72.3211,74.05705,77.90777,75.19307,74.0333,58.15847,61.23738,53.880745,69.57661,87.03328,104.01638,123.72864,138.78647,131.6373,118.43907
93.011314,92.60419,98.85585,89.955696,78.71092,86.331696,96.52708,86.825455,91.78761,78.210365,73.63852,83.91643,78.59381,71.58481,56.483673,67.829666,69.872894,84.560104,112.56172,126.32595,123.68671,121.16577,108.53115,103.722824
43.146214,53.14345,64.88808,83.64498,81.18614,102.79255,93.74677,93.77261,87.65839,66.1151,59.538048,62.301903,51.836685,47.929317,40.23055,70.31734,85.46717,134.9244,165.19313,155.5266,128.37595,95.84205,88.03162,80.092
20.806793,34.821777,40.840744,69.796906,66.79033,94.2725,82.946144,87.09825,82.36821,53.927082,50.773575,57.204826,41.964035,46.64759,45.986214,68.45104,94.77268,129.25555,156.2255,141.1041,102.1037,72.47674,70.01355,64.15215
14.252167,16.672539,12.762306,13.653877,20.355164,30.815605,14.247818,17.53852,26.589043,39.783764,40.663296,68.47169,72.635574,76.38415,82.1212,94.485756,121.93485,110.65256,93.94767,81.9366,52.946896,37.52857,53.366844,37.207253
9.345276,15.389481,16.379135,14.388771,21.787086,30.315159,3.7066345,4.9128723,11.685577,28.076088,33.968742,63.76383,68.09648,77.08224,84.12626,97.105965,120.35199,99.03576,78.92479,70.63566,40.095474,33.190178,46.855534,33.047775
7.4191437,15.277061,21.693436,11.376541,23.270119,23.326576,-1.6803207,3.600914,9.114311,31.518692,39.950726,70.46214,80.854095,90.62061,92.81902,96.280556,110.28658,79.01499,62.9181,62.382236,34.855167,35.372406,45.157482,30.593555
9.787369,24.948715,35.982925,20.999443,25.50272,15.67115,-7.3752975,-3.4754791,9.412155,32.450542,47.19088,84.28719,92.434784,110.62462,105.04065,83.368866,88.819954,53.168682,39.042137,46.49916,22.4767,34.436615,38.566124,28.977814
32.313484,49.699593,24.464928,-15.880096,-26.191132,-20.504097,-49.957504,-39.829025,-13.086723,16.333061,58.681927,98.64941,122.10654,135.41716,83.708626,28.422039,26.72263,25.032604,8.40741,25.438148,-1.2541046,18.716003,23.921715,38.56932
25.682571,39.997093,18.042625,-17.60585,-21.089386,-12.542587,-33.656265,-29.994598,4.8415375,25.40937,63.496048,100.73349,111.903915,123.12222,64.85287,22.517181,24.076881,20.555855,8.518318,24.42897,4.3905945,26.090153,30.809044,42.013397
10.587975,25.197865,14.823647,-11.838997,-10.146004,-2.3478394,-17.593246,-20.496254,20.921326,30.0335,64.95201,80.01735,84.09074,96.57203,50.08622,19.978523,35.285774,20.15712,15.638809,26.57404,15.745766,32.551228,41.53626,37.844185
2.598236,8.024536,12.972115,-7.2922897,3.8688736,15.974754,8.774437,13.6851425,48.759106,58.242085,79.59884,84.907906,79.6111,83.11731,48.611095,25.89637,41.620316,23.54615,24.622398,33.896393,30.309704,37.586163,48.51622,40.568237
-3.1305313,-2.1432953,7.454735,-3.2434387,18.22419,33.874195,27.061611,40.2002,67.71614,79.75507,87.580475,82.024796,69.135796,66.18373,42.866604,26.925358,45.745247,26.880856,33.181618,37.463985,39.684673,38.189537,50.475544,35.250614
-7.2288513,-7.1251297,5.345482,6.007126,43.88029,58.176605,49.748238,74.30337,84.328926,87.396324,81.07164,74.07996,50.84257,40.201862,34.644554,30.215622,50.268543,35.149616,48.103645,43.04156,45.680763,38.27182,47.580635,30.227093
-8.36602,-12.278122,1.7933884,18.02597,77.0383,100.78145,91.24473,115.4543,115.58951,105.54836,90.509674,78.34061,51.859966,34.308857,32.990353,37.55902,60.679688,49.34425,58.933968,50.66152,54.23124,44.142174,43.694767,22.429413
-10.717979,-15.439377,0.7512207,20.382751,76.903015,99.06111,88.80199,112.99097,113.64959,105.09863,89.94957,78.47815,50.345066,33.140453,30.684128,34.58572,58.00812,46.820904,56.390465,49.053,53.085144,43.835102,42.850285,21.070633
-19.019554,-20.67833,-4.9208984,9.838623,54.335495,70.42929,59.522667,84.716354,85.493,83.496994,69.08479,65.17155,38.89143,23.943718,24.540314,28.727806,49.187763,38.445374,52.858303,48.53168,45.86459,40.942223,40.84007,22.396744
-16.275078,-15.3897705,1.9629974,18.455421,57.10669,69.48677,57.47267,77.015305,79.9178,77.43244,65.96988,63.666245,38.306232,25.592674,24.527054,26.800903,49.00398,36.35606,48.013767,44.193165,44.212788,39.26551,41.30917,22.416084
-7.714081,0.4282303,18.830635,32.652836,51.435303,59.066452,40.06665,52.842236,61.757717,58.08246,58.32534,55.745743,34.83355,29.127174,25.958946,19.591751,45.269825,30.606754,37.560566,36.790283,38.05672,35.397465,45.613083,26.539154
2.144127,19.327225,27.637749,32.637413,27.614555,31.011562,14.417488,19.336517,33.584858,30.155582,41.252728,47.476112,32.707466,32.862892,26.031944,8.181824,31.945438,17.764763,15.515442,28.64872,30.975742,31.100742,48.790443,33.722805
10.511749,30.531857,13.176788,4.081444,-10.600204,-7.2036743,-26.661835,-25.954811,-2.257721,3.8831253,18.558098,35.91483,30.457592,30.008278,13.293053,-0.6145477,13.566704,1.0572815,-7.716507,17.814827,17.350227,21.558815,46.95649,49.732536
23.89299,38.576942,20.527588,4.5027313,3.0691605,2.6390991,-26.854477,-26.509468,-5.125656,3.7264404,20.754814,33.83655,33.79409,37.76116,11.694054,-7.8775406,8.123436,1.0844727,-16.581276,10.840172,11.437401,27.386063,52.126583,65.92611
20.535881,31.982891,21.56009,12.381355,12.806572,13.645882,-10.068573,-2.0963516,13.016197,20.835075,35.270733,38.363186,43.289528,39.928814,18.912155,0.6155548,16.080093,10.7372055,1.256897,23.776451,29.761227,48.29158,70.52762,75.151505
16.304512,24.559303,13.922096,11.385986,8.26384,14.6492,-7.363266,5.675415,26.944641,26.189049,44.22473,41.080513,39.77321,35.79971,19.225586,4.940727,24.1316,16.386986,23.725594,41.966465,50.26891,72.22231,83.38364,80.994545
11.7894745,16.656471,12.268112,12.882362,17.94152,29.388668,0.2911911,19.35456,42.41467,42.269547,53.356956,46.662746,49.982418,37.77282,19.732292,10.155243,34.095337,32.21897,43.6671,59.24061,67.17495,87.542305,86.3782,70.150246
10.3263855,13.482269,12.132805,22.605072,33.265766,43.89953,13.036354,38.070698,59.04731,57.93367,62.47773,55.99484,55.566746,38.354507,24.082275,22.009537,40.089996,45.455364,59.191246,75.63673,82.22177,97.60498,86.61145,61.34381
10.56955,13.680794,14.211784,30.387672,44.403656,58.73184,25.574661,46.276165,61.079372,54.54733,56.512917,54.653294,53.33993,35.064377,26.604248,29.448795,52.290195,58.428497,74.006294,84.73833,90.002075,96.21175,79.424934,55.924145
11.759193,16.652763,18.247429,33.531597,49.582752,58.75129,26.377457,42.483616,55.762978,49.81185,51.07364,47.10102,54.00793,35.896385,27.327198,31.43155,53.603508,61.61124,70.8773,86.24208,88.942535,96.250916,81.4029,57.263382
-11.064339,-10.499527,-12.77858,-22.65036,-7.818611,14.107361,-28.448044,5.891876,16.683998,41.99414,55.299232,52.692314,48.369865,42.41199,46.372177,62.96938,84.355965,72.880974,77.83647,64.38719,67.77147,65.49272,63.37158,48.226177
-10.4268265,-10.377159,-10.335815,-19.520622,-6.268425,13.816505,-27.414734,6.7508926,18.95887,44.774925,57.859825,55.87609,52.90942,47.877365,48.522358,60.365845,80.64239,70.78697,75.34532,62.51985,66.02714,64.2785,61.720074,46.04616
-9.1983185,-9.221069,-7.6532364,-15.598259,-3.026657,16.251122,-23.276054,6.106056,19.231712,43.550087,59.63969,59.33605,55.654755,51.293224,51.27894,59.51318,79.31666,69.700294,71.641396,59.295876,61.036583,59.7211,59.794617,44.999905
-7.5394135,-7.2771072,-4.4128723,-9.87854,-0.15045929,17.635376,-20.281784,6.284485,19.847214,43.7208,60.57196,60.2508,57.69858,53.94115,52.156017,58.02076,76.550354,68.76497,70.20174,58.920807,60.747597,60.301125,60.920868,46.175194
-5.897026,-0.8488159,3.3921356,1.1087952,0.63339233,9.736053,-28.072578,-6.3800354,17.978706,50.70409,64.12315,71.773674,74.93632,67.073326,55.616238,53.862354,69.087555,60.92816,55.06999,46.539494,55.720062,54.539677,59.405647,51.193054
-3.7735367,3.0080414,6.4345093,5.5295334,2.2203064,9.650925,-24.061165,-3.940979,20.760902,52.151825,68.19799,73.19644,75.79453,70.01819,56.701977,55.949425,67.5986,56.966087,52.44414,46.53457,56.696255,58.28533,63.03551,53.50731
-3.4786224,4.7688828,7.546646,8.213852,2.7860794,10.281723,-21.925194,-6.488983,19.557426,48.419117,64.012566,69.52849,75.56282,68.93871,53.91925,48.929893,62.12643,51.95252,49.4223,43.686405,56.8981,60.071335,64.586716,58.1863
-4.2681503,1.1266022,0.76560974,5.242462,2.1531906,16.15728,-13.085564,6.442337,25.61573,49.181576,67.760086,68.90245,72.21619,65.21222,51.891365,49.829323,62.90629,55.661537,56.35015,52.29883,63.843185,64.27027,66.89111,57.908104
-5.0314026,-2.067276,-2.0252228,4.926384,6.544426,21.75866,-1.5450363,16.830505,32.491344,53.411663,70.61255,69.93525,69.68298,63.191025,49.735542,50.158524,62.324448,60.051483,61.45249,58.58323,67.705246,67.17141,65.74864,54.220783
-5.447754,-3.5385208,-3.716751,5.7738266,10.237572,27.971432,9.013649,24.382797,38.039112,56.235146,73.40286,71.46164,68.46404,62.492985,48.33563,48.622963,61.196632,61.73282,64.71399,61.412556,70.294395,68.94657,63.541115,51.660892
-9.596153,-11.421501,-12.819397,-1.1382828,12.544197,37.12941,17.616592,42.73516,49.910625,64.38864,77.634476,77.74375,63.613148,57.25206,44.975952,43.306274,58.757996,61.232483,70.15177,65.95384,73.52408,70.65938,56.736343,45.597034
-9.273338,-10.503761,-9.2909775,9.077858,24.559074,47.765495,30.671467,51.177708,55.70573,64.637985,75.71245,73.62424,57.28637,51.75773,41.296017,42.367958,60.230843,64.25918,73.58914,68.86666,77.527664,72.5748,56.118412,44.57981
-4.422615,-1.2223358,2.7433853,25.124844,31.119648,46.196747,35.609406,42.01505,51.017826,60.28266,74.23408,68.61776,63.89032,57.15935,42.709045,43.95777,58.910606,64.00982,68.1051,65.35939,75.1435,72.741,62.08195,49.164944
-4.072708,-0.29167938,4.1069107,29.448723,32.525005,46.734814,36.753117,41.027245,50.322384,57.435966,71.75456,66.95233,62.72036,55.9733,41.008625,40.931183,57.16917,62.614708,67.03075,65.564224,74.59238,73.10329,61.85032,49.804523
-0.30643463,8.112099,12.661446,39.35755,33.81076,45.068577,31.85897,31.235477,44.89857,49.48474,65.07529,62.41577,64.761,56.926334,39.940502,35.873207,53.4991,56.514984,58.79223,59.636982,70.7812,71.60597,65.28739,58.164665
1.4758911,13.721222,19.28244,45.897705,35.346893,42.55382,24.810173,17.615509,36.251583,39.530052,57.573555,52.883514,65.57988,52.75032,36.625343,27.065311,48.60981,44.491867,51.25055,47.613323,64.4236,69.83799,71.58116,69.26314
4.88163,19.154457,19.436096,42.913208,33.422962,34.076324,8.0635605,-0.70259094,21.946625,27.290825,42.993816,45.851437,66.48378,50.11299,33.141357,17.984138,32.423607,34.5757,35.084835,34.11254,53.943993,62.73478,75.270256,78.04182
29.459835,39.20821,27.522701,46.72136,39.768097,38.874924,14.419502,2.8836899,20.749321,27.102486,41.04809,49.608295,66.952576,44.971825,33.120434,19.342201,29.453308,34.81905,33.853085,28.45538,53.58277,64.87797,89.64257,103.01181
23.166504,31.987602,21.507446,40.953804,36.57278,37.95574,18.705772,12.997704,30.265182,33.32519,52.96059,57.987175,62.756992,46.74849,34.594055,24.450447,38.758587,40.714474,51.116917,44.249317,69.355034,83.45498,103.22542,115.54991
24.172737,31.62756,20.435318,38.06605,32.990387,40.845703,23.971985,24.351685,40.56817,41.595085,61.63878,64.25007,61.550034,51.506443,33.35971,31.576649,43.840244,46.35509,61.879326,61.72942,91.362144,102.80248,110.15555,117.9156
18.809372,25.430302,17.75444,32.43794,24.50859,40.378143,20.843376,27.970692,45.802414,47.166145,66.165085,65.1478,58.402252,53.235928,34.460285,35.12317,49.04749,50.03266,66.92674,71.18465,99.691246,106.04189,108.71347,114.57533
15.52166,20.364944,18.102516,26.237782,19.82048,41.48958,19.41845,39.127346,57.128338,55.96386,71.48105,68.26637,53.88172,53.61278,33.939022,38.522587,55.749283,57.8853,79.20672,87.163445,114.064316,113.41926,102.40191,103.15872
16.374176,23.937828,22.700912,30.221886,28.802547,53.032494,25.017757,39.13922,48.113293,42.83977,55.188396,60.36983,47.166286,47.988113,36.723957,45.503517,66.93335,66.06379,92.66861,94.28872,113.58455,107.90265,97.74979,100.888916
14.458656,20.288239,16.67318,32.358475,35.650017,55.157097,31.32265,58.800026,69.2256,60.8302,71.278824,67.0104,48.554058,52.640316,40.439827,50.53942,71.55588,78.56196,96.986145,108.9826,123.25549,114.16385,96.009254,83.88411
85.696365,79.961945,68.54835,77.65134,104.68302,120.07274,99.84166,125.08583,120.067505,116.34945,128.85457,135.11844,110.47604,118.12993,119.507675,110.01155,130.06375,114.14238,107.99663,95.1826,94.65758,101.36353,104.262024,120.72275
10.924957,12.29599,5.8486633,4.820198,48.19805,81.92177,64.50536,100.089775,113.93383,123.07909,132.92978,120.046906,85.4484,89.60621,73.032455,85.88813,103.711174,96.87742,101.50315,87.76478,92.195786,108.06464,111.3771,101.72725
2.5013504,3.931404,-6.248726,8.607628,39.32478,58.15384,64.93912,114.29378,119.062965,129.66837,125.8985,110.144775,88.62636,76.70701,79.46211,75.95498,81.91127,91.36701,103.490715,103.41323,123.32266,124.8405,102.76147,80.26547
16.836334,18.426651,15.91169,26.314167,50.753853,72.68628,69.22281,96.801735,102.24707,105.35087,110.999756,114.81047,90.14605,92.63428,88.336075,80.347664,104.08501,102.14221,99.52292,90.95904,88.98778,89.33205,87.08684,79.32185
26.763031,27.352245,17.965294,25.57275,33.97713,46.867874,39.070488,72.98705,77.87175,93.89968,101.55986,115.45108,94.99398,97.59505,85.56585,65.673775,75.2501,77.04378,80.80487,71.56028,73.52146,81.439384,88.40752,102.76185
121.43972,118.29234,87.162315,102.95873,100.74695,121.328415,87.52007,93.83921,77.417984,76.25339,95.495224,122.19759,110.54443,110.378174,115.91702,95.71174,108.88762,119.05123,113.97668,96.05154,77.95523,87.88753,108.2038,141.89917
99.99565,90.03559,72.04926,71.500854,72.89516,79.70921,59.457436,90.83536,95.0705,115.48301,126.74965,137.86465,107.61308,113.32841,97.0228,71.52364,82.93185,76.29358,73.61415,60.98954,70.962006,107.25264,147.7728,158.43742
147.719,122.82269,101.85422,98.850815,107.89682,110.212975,102.62991,116.143295,128.55643,138.4275,142.1354,154.85855,127.55841,112.04312,102.433945,86.01749,81.48321,77.6104,90.67848,88.076675,110.15926,164.14539,173.62274,177.66335
140.68312,110.456505,101.141304,95.9635,110.05833,112.78393,103.50492,115.543976,134.5348,146.81357,156.36443,159.05563,128.14319,115.12859,98.22141,97.57642,97.98703,81.873215,99.00697,91.85571,104.09261,169.51495,193.38148,181.28195
103.149,93.77508,87.93132,80.11663,101.10412,99.49576,103.222824,136.74632,169.73756,172.10138,169.74481,153.1612,117.40563,106.53115,87.81148,104.56812,89.504524,78.948746,114.247345,122.563,162.37485,209.11504,191.0415,153.80338
94.68762,90.19661,96.183365,101.251205,130.22247,148.75095,145.5482,157.0755,159.9389,148.02396,137.76437,127.021835,110.72007,102.699234,93.24445,132.37157,141.85638,138.99606,171.1841,176.1958,191.8923,193.29318,152.84378,128.87842
90.485794,77.39581,79.32318,76.14379,94.14233,105.80146,110.05051,137.12424,161.98785,167.9078,171.79633,171.98666,153.38028,132.47849,112.04701,124.22502,116.89387,101.20899,138.07791,145.82181,166.32272,171.35313,142.54591,113.43251
90.43398,90.51529,104.46995,123.4252,152.60846,187.09576,162.79941,154.5925,145.57538,121.4402,116.05126,114.60655,104.642555,101.09192,100.35861,149.13406,182.07747,186.65019,207.305,190.70944,173.085,157.39224,126.627625,112.1239
105.03966,105.35115,124.65506,139.71243,165.78616,190.3834,155.46936,141.30775,131.97646,107.84722,107.86428,112.26175,104.60897,111.46777,117.31453,156.42517,192.36862,185.97081,201.1142,179.57745,162.91867,153.61055,126.263245,116.623566
145.67838,148.10318,159.31488,169.87735,180.93478,182.55481,142.82101,124.61155,118.8262,102.842705,107.65611,124.597855,112.44706,127.75661,135.50647,154.56552,183.39922,159.15683,176.65189,153.13788,146.15964,159.7133,145.2758,145.0595
121.99484,129.5386,140.11737,148.89755,141.09778,137.30957,108.76408,98.9583,104.00716,104.89588,102.76776,115.8499,88.850235,119.76091,116.82264,136.21815,152.59079,132.42963,153.39493,125.87776,142.76204,166.52365,169.61574,150.82199
138.85928,127.914246,106.32282,102.79655,86.83551,73.31979,52.77476,71.89119,75.35232,108.958954,115.54401,159.55264,145.19879,148.31961,131.50668,121.50982,119.52205,107.36784,129.20044,111.48163,132.66759,165.88239,164.27702,157.53333
171.26196,173.40814,145.18219,138.73143,115.52684,94.81573,56.02983,71.91249,60.40672,83.54123,91.28728,141.16641,130.78186,139.89471,130.20207,119.788765,123.69858,115.60487,127.83003,96.30785,119.14605,143.92633,174.14258,175.01178
203.72325,183.4737,132.92252,123.77471,97.21413,82.52932,52.179573,66.33592,60.235977,99.800026,127.89694,200.29498,186.27283,171.95862,141.98712,118.35573,117.01634,101.47019,121.41716,97.61397,115.261826,154.52855,190.24756,199.54724
171.34164,136.23624,115.73824,107.70136,89.82498,91.32497,70.46429,80.06108,84.03355,118.46399,142.5481,189.33432,178.95187,160.9309,136.48956,131.30939,131.9745,116.75163,153.94095,130.3344,143.82039,175.14255,201.73045,192.445
139.90459,115.592964,104.48863,93.31644,80.54051,73.92139,57.3153,86.39975,104.67909,139.89047,144.60039,172.87814,144.88524,138.58739,116.14754,114.0031,107.61377,103.7197,137.91234,130.37885,165.48538,201.37608,194.90392,169.875
125.613304,116.150185,110.2609,104.7396,89.701866,92.57648,88.18636,105.67908,121.55439,137.419,130.14186,154.40416,123.7924,127.98905,113.71347,122.172745,122.59445,120.38028,158.44098,149.8128,173.48105,190.02115,167.42886,141.80914
117.2052,109.07007,108.09617,108.370544,95.90639,112.14801,117.019485,126.20601,137.53732,139.36711,128.66281,152.3854,120.63176,125.042725,117.457794,132.43832,141.17671,139.80661,178.67554,164.71771,169.26852,169.39993,143.644,123.3367
116.64193,104.60965,99.82665,94.16227,72.489426,92.87436,95.93321,99.7578,94.0669,90.89176,96.39421,130.97247,100.60788,116.07923,117.58586,136.9994,144.25047,170.45587,208.34778,174.14124,157.68253,151.0173,134.15811,136.6666
107.264694,104.90718,113.2632,110.37024,126.49446,155.35146,125.19138,123.17038,116.46876,122.39308,114.51509,152.44656,141.99481,160.263,173.77762,181.74286,205.65717,184.05118,174.25385,125.80351,109.2777,98.51222,114.01516,108.71549
110.10986,108.294205,115.17378,108.256805,119.787704,136.33804,100.36644,110.852875,111.491394,132.44351,139.28206,178.60756,176.61053,191.70187,192.74283,179.05336,183.06906,146.41821,141.97789,103.64665,99.37572,95.830574,109.864265,107.36511
48.53866,57.245842,78.77261,94.36216,104.16142,123.97717,105.025345,99.80782,103.94029,111.953224,102.34538,133.28058,115.61589,140.80112,142.89845,158.00467,160.61885,139.95345,131.78624,89.44617,83.00192,77.63585,89.01132,69.63788
45.95504,60.988075,81.47,100.30841,108.94532,114.633,103.838684,102.84152,93.19251,95.45309,92.909355,131.4715,119.73809,136.83987,138.47763,141.22801,145.4788,122.91121,117.1148,83.67185,71.16014,64.889915,65.45484,55.31259
139.37877,163.46791,149.55107,124.36972,99.11816,83.69755,57.840485,59.69675,59.895496,58.106316,77.71579,138.11412,136.94334,169.28442,159.96307,117.93194,121.824356,106.45752,89.198135,65.05618,48.22535,47.997967,73.77912,106.252686
145.4255,151.0329,136.97055,123.44789,92.8519,88.02305,71.85953,88.97951,82.45909,85.35217,114.098495,182.80649,174.55634,182.88535,147.89081,90.995964,94.36851,82.6155,79.60064,56.506058,43.876568,57.863266,91.02343,120.881065
161.04689,155.98517,117.5697,87.11619,75.92172,79.361145,75.54768,91.973946,95.86445,95.391525,122.255905,171.63974,153.50021,158.31438,117.17607,79.88405,74.28659,78.72855,80.227135,68.97434,67.44827,84.062836,118.17886,149.51756
149.06812,141.13814,120.01061,99.19473,82.10176,87.19131,83.99946,114.62766,130.78058,148.18335,150.33035,193.17484,142.71854,134.64062,95.754715,65.40494,63.194916,53.665924,62.071907,55.699917,69.84049,107.02516,131.70876,153.9051
118.59442,119.545044,112.25107,98.4818,90.60658,95.053734,90.85631,124.744385,144.55426,162.42813,157.27296,177.42648,126.73448,119.33455,89.76028,73.54758,63.15127,57.19554,72.049576,67.13838,87.354004,124.476364,138.51439,138.01819
88.53448,88.2953,97.266106,93.74338,104.49065,115.790215,116.15354,132.54483,138.61258,137.24857,128.07285,139.74844,110.28461,111.10658,96.437645,102.70311,90.57469,89.74245,112.10452,100.54025,112.246704,122.107315,117.578354,104.11337
56.75851,55.751926,70.88388,81.0179,95.2303,118.884285,138.6775,157.56276,158.9686,152.6614,130.60216,130.50526,100.230774,96.60179,88.06539,100.801094,91.72813,100.45602,123.01909,108.41437,114.33264,107.81953,91.8892,74.95829
44.336006,45.748783,62.767212,80.87243,97.77536,134.11649,157.31955,160.36658,148.14839,131.25604,108.0531,118.18233,91.97162,88.415855,79.883316,100.36496,102.22008,119.445435,138.0777,110.59926,96.779686,85.07117,76.538025,60.405342
46.08155,51.04808,68.88434,82.02667,90.810745,120.83188,135.90189,133.36555,120.22092,96.9471,86.61634,107.455826,80.73313,88.402115,77.63675,94.65604,96.300545,110.68535,125.55035,96.88883,75.477875,74.18683,68.88375,63.616272
47.73772,74.45438,97.22719,129.49379,135.99112,139.83417,116.09595,93.967064,74.77711,57.73002,47.104305,55.59367,43.326622,59.593315,70.67963,90.399956,116.115326,126.7514,129.11258,98.03255,72.611755,68.676926,63.2966,65.25198
