actual,predicted,error
94.12,94.40901,-0.28901184082030795
65.15,77.42141,-12.271409606933588
55.23,63.084984,-7.854983825683597
56.43,57.016033,-0.5860331726074222
56.22,57.959393,-1.739392547607423
65.41,56.32317,9.086830291748043
67.39,68.43978,-1.0497811889648432
72.49,79.34872,-6.858716735839849
99.69,92.0606,7.629399719238279
134.58,120.96735,13.612653808593763
205.19,152.19263,52.997373046875
205.19,205.51065,-0.3206506347656273
219.64,167.9538,51.686203613281236
122.76,157.24026,-34.48026489257812
195.18,112.40838,82.77162139892579
223.7,158.10463,65.59537048339843
218.26,174.40892,43.85107971191405
239.32,188.00305,51.31694824218749
182.8,185.11852,-2.318515014648426
199.39,165.19676,34.19323791503905
400.06,198.17387,201.88612609863281
290.0,312.41498,-22.41497802734375
239.4,229.34998,10.050024414062506
197.03,141.56198,55.468018798828126
169.33,146.7666,22.563398437500013
122.06,133.39366,-11.333661499023435
109.71,102.34927,7.360726318359369
104.91,99.39378,5.516216430664059
99.0,93.412506,5.587493896484375
97.77,90.74851,7.02148773193359
98.78,95.72999,3.05001190185547
97.33,107.7154,-10.385400695800783
203.5,123.919174,79.58082580566406
289.99,234.64015,55.34984802246095
179.81,268.16626,-88.356259765625
63.44,180.56541,-117.12541442871094
56.77,86.33378,-29.563778381347653
29.43,60.749596,-31.319595642089844
28.36,40.29207,-11.932068481445313
21.31,34.165894,-12.855893554687501
5.75,31.531057,-25.781057357788086
25.95,28.649897,-2.6998966217041023
36.81,56.544353,-19.73435348510742
169.49,76.89411,92.59588836669923
189.99,195.95265,-5.962651977539053
160.51,229.85463,-69.34462951660157
172.33,164.4436,7.8863964843750125
79.97,146.89264,-66.92263916015625
98.6,71.77143,26.828569030761713
25.78,87.99228,-62.212279052734374
25.05,34.36337,-9.313368988037109
22.97,42.630257,-19.660256652832032
20.16,31.188807,-11.028806533813476
22.02,31.63533,-9.615330200195313
31.94,34.493202,-2.553202209472655
79.9,59.814793,20.085207366943365
109.54,110.030136,-0.49013610839843125
129.26,149.06952,-19.80951904296876
189.99,149.98665,40.0033514404297
102.08,153.80606,-51.72606079101563
74.17,84.41864,-10.248640136718748
15.91,60.91161,-45.00160964965821
10.65,17.184254,-6.534253692626953
76.69,15.317902,61.37209838867187
31.45,63.572575,-32.12257461547851
177.5,54.49189,123.00811004638672
89.6,141.43384,-51.833837890625006
125.84,116.965836,8.874164428710941
290.0,158.36433,131.6356658935547
312.46,290.764,21.695992431640605
291.64,265.53723,26.102768554687486
166.61,181.34485,-14.734848632812486
125.96,126.97888,-1.0188818359375063
118.61,102.19275,16.4172509765625
22.04,99.37834,-77.3383416748047
22.06,36.814022,-14.754022064208986
19.95,28.40671,-8.456709671020509
5.29,25.809885,-20.519885025024415
25.28,14.109267,11.170732765197755
36.94,37.983166,-1.0431657409667991
40.0,62.35707,-22.357070922851562
36.97,67.46024,-30.490243225097657
22.02,52.29421,-30.27420852661133
4.81,31.688799,-26.878798904418947
3.07,11.393184,-8.323183708190918
2.73,-0.7852774,3.5152774262428284
1.08,-3.0853593,4.165359334945679
1.05,1.7868026,-0.7368026494979858
-0.8,-3.1239378,2.3239378452301027
1.51,2.414843,-0.9048430824279785
7.29,11.194604,-3.90460391998291
63.2,42.152966,21.047034454345706
104.36,88.79162,15.56838165283203
149.53,124.36048,25.16951873779297
85.18,143.68326,-58.50325805664062
53.95,60.15367,-6.203671264648435
51.13,28.346434,22.783566360473635
48.86,38.367107,10.492892608642578
43.18,41.646362,1.5336376953124997
22.04,37.15799,-15.117989501953126
15.89,18.89212,-3.0021203613281244
5.1,13.315818,-8.215817832946778
3.9,9.681217,-5.781217193603515
5.1,7.2153845,-2.1153844833374027
22.07,11.772238,10.29776222229004
22.01,34.748566,-12.738565673828123
10.17,25.098866,-14.928865509033203
35.0,9.061423,25.938576698303223
61.37,49.290413,12.079587097167966
59.69,58.310318,1.3796820068359352
43.3,47.862293,-4.562293243408206
55.16,34.77823,20.38177124023437
99.96,50.185333,49.77466674804687
87.03,95.47213,-8.442129821777343
253.33,94.26504,159.06496246337892
250.0,177.33922,72.66078186035156
199.96,214.08078,-14.120780029296867
276.77,189.57648,87.19352294921873
276.7,209.98944,66.71055908203124
276.75,176.42169,100.32830810546875
230.26,157.97377,72.28622985839843
176.29,136.9548,39.33519653320312
276.69,131.8894,144.800595703125
250.09,161.10512,88.98488220214844
88.19,186.38573,-98.19572692871094
88.2,83.1996,5.00039978027344
240.0,87.19498,152.80502319335938
183.7,174.09656,9.603442382812489
640.03,177.79425,462.2357495117187
773.0,301.88638,471.1136169433594
312.56,330.0235,-17.463498535156248
250.04,311.6976,-61.65760131835938
325.01,209.02751,115.9824884033203
276.87,295.56888,-18.69887817382812
276.65,234.21497,42.43503417968748
276.66,226.45703,50.202968750000025
312.6,229.13475,83.46524963378909
276.68,294.64792,-17.967918701171868
312.6,265.71133,46.8886657714844
411.71,317.48093,94.2290734863281
619.32,333.3672,285.95281250000005
483.05,353.221,129.82899169921876
312.53,294.26733,18.262666015624973
143.97,271.26926,-127.29925659179688
183.4,140.90509,42.494909667968756
102.39,143.47694,-41.08694396972656
250.03,122.14946,127.88054016113281
189.99,158.69139,31.29860900878907
184.7,107.47278,77.22722167968749
99.95,107.71331,-7.763310241699216
115.39,134.20853,-18.818526611328124
312.57,153.98322,158.58678466796874
565.04,296.45743,268.58257202148434
600.0,288.37222,311.6277770996094
312.5,364.8203,-52.3203125
233.37,355.10272,-121.73272216796875
87.23,250.76292,-163.53292419433592
73.21,128.06714,-54.857138671875006
22.02,112.00931,-89.98930786132813
8.44,65.697784,-57.25778442382813
28.84,65.22503,-36.385028991699215
11.12,88.797325,-77.67732513427734
77.55,88.42159,-10.871592712402347
138.47,142.0945,-3.6244976806640636
304.76,205.90085,98.85915161132812
290.0,318.84073,-28.840728759765625
140.19,263.58936,-123.39935546875
230.75,132.27911,98.47088623046875
96.49,155.37132,-58.88132263183594
80.18,85.741325,-5.561325378417962
5.1,91.44375,-86.3437484741211
5.3,33.844246,-28.54424591064453
22.01,18.967352,3.042648086547853
5.1,25.989609,-20.889608764648436
70.75,32.73626,38.01374053955078
87.49,80.25043,7.239572753906245
225.0,119.06561,105.93438720703125
152.45,227.44939,-74.9993865966797
81.49,160.57545,-79.08545471191407
7.3,79.34644,-72.04644317626953
3.09,15.670042,-12.580042037963867
0.97,15.689851,-14.71985080718994
-0.04,11.064581,-11.104580917358398
-0.36,13.226407,-13.586407051086425
-0.3,14.255525,-14.555524635314942
-0.04,17.331549,-17.371548690795898
16.94,27.453817,-10.51381736755371
94.79,80.71471,14.075293579101569
146.99,151.06322,-4.073217163085928
166.84,188.51962,-21.67962280273437
146.74,163.03882,-16.29881835937499
108.25,125.02253,-16.77252960205078
85.05,94.62024,-9.570239257812503
73.19,63.78684,9.403161468505857
65.73,66.02148,-0.29147674560546477
65.87,61.074127,4.7958728027343795
65.89,62.61811,3.2718893432617193
67.85,62.445683,5.404317474365229
69.87,69.73422,0.13577758789062955
107.69,77.9762,29.713803710937498
137.43,141.21875,-3.788749999999993
164.31,149.27176,15.038240966796877
106.0,139.7419,-33.74189758300781
69.66,87.22354,-17.56354125976563
37.1,57.78014,-20.6801399230957
-0.25,25.668036,-25.91803550720215
-1.46,2.3826456,-3.842645606994629
-8.09,0.22298765,-8.312987651824951
-5.38,0.31154233,-5.691542332172394
-0.58,5.1648474,-5.744847373962402
16.89,19.028372,-2.1383718109130854
60.61,62.268475,-1.6584745788574224
142.82,109.47209,33.347908325195306
225.11,181.5909,43.5191033935547
85.01,206.39848,-121.38848327636718
85.03,73.1581,11.871903686523439
38.02,61.16987,-23.149868469238278
32.21,27.103874,5.106125793457032
40.12,31.362644,8.757355804443357
27.47,41.467136,-13.997136383056642
38.37,26.785316,11.584683532714841
43.38,34.56941,8.810591583251956
25.02,54.357975,-29.337975006103516
91.52,47.25925,44.260749359130855
85.12,120.5644,-35.44439971923828
148.35,105.79585,42.55414733886718
81.74,127.161476,-45.42147613525391
81.77,71.44886,10.321139831542965
40.12,61.106438,-20.98643768310547
8.51,31.662647,-23.152647247314455
1.06,11.09456,-10.034559669494628
-0.03,4.574414,-4.604413776397705
-1.05,4.373406,-5.423405933380127
1.08,13.852275,-12.772274894714355
7.29,23.2919,-16.001900634765626
72.95,48.313244,24.636756134033206
64.5,110.15646,-45.656463623046875
133.22,91.489586,41.730414123535155
124.24,129.31226,-5.072255859375005
55.03,106.78332,-51.75331756591797
53.78,40.830006,12.949994354248048
50.06,42.924145,7.135855255126955
35.77,49.25745,-13.487450103759762
30.68,37.305332,-6.625332183837891
26.27,31.65428,-5.384279708862305
19.73,22.518114,-2.78811408996582
29.59,19.829773,9.76022705078125
30.79,44.27838,-13.48838134765625
36.51,50.75022,-14.240221252441408
31.06,51.22243,-20.16243118286133
13.83,33.990017,-20.16001693725586
5.1,9.303279,-4.203278923034668
1.07,4.8133397,-3.7433397102355954
-0.55,-0.50324905,-0.0467509508132935
-3.55,-2.9822423,-0.5677576541900633
-5.65,-5.0237093,-0.6262907028198246
-5.41,-4.5855727,-0.8244272804260255
-4.78,-2.1709614,-2.6090386199951174
-0.73,2.2555618,-2.9855618286132812
4.22,20.546463,-16.326463012695314
56.5,41.509827,14.99017333984375
76.8,84.26327,-7.463267517089847
55.59,67.48014,-11.890140686035153
64.32,39.675594,24.64440567016601
59.69,42.782455,16.90754455566406
55.53,39.027203,16.50279739379883
70.45,48.863697,21.58630294799805
59.46,60.599255,-1.139254608154296
59.77,51.87288,7.897120971679691
56.3,53.405415,2.894585418701169
53.88,53.908386,-0.028386230468747442
59.35,56.032974,3.317025756835939
61.05,61.205784,-0.15578384399414347
76.94,61.9016,15.038400115966795
42.38,68.436134,-26.056134338378904
3.68,34.615715,-30.93571502685547
0.27,6.6653595,-6.395359497070313
-4.05,1.001671,-5.051670956611633
-3.91,-4.0838847,0.1738847160339354
-6.73,-5.234206,-1.4957938003540043
-10.42,-3.4770546,-6.942945404052734
-5.46,-1.3395072,-4.120492777824402
2.43,5.2574644,-2.8274644088745116
14.6,31.205875,-16.605875396728514
125.04,52.04762,72.99238113403321
141.18,133.55771,7.622291259765632
138.21,140.62173,-2.411734619140617
123.41,103.84637,19.563633117675778
92.18,96.27935,-4.099350280761712
64.99,76.048256,-11.058255920410161
58.19,58.964085,-0.7740846252441429
58.1,53.655144,4.444856262207033
57.97,59.89231,-1.9223110961914074
56.95,60.627247,-3.6772468566894503
87.02,68.51046,18.509540100097652
159.04,102.90626,56.13374237060546
131.96,176.67395,-44.71395019531249
182.83,158.31664,24.513364868164075
152.73,160.7395,-8.00950195312501
107.84,127.60611,-19.76610961914062
60.87,92.19626,-31.326258544921878
50.74,58.41141,-7.671411285400389
40.06,49.579662,-9.519662322998045
18.33,45.866314,-27.536313934326174
36.81,35.02554,1.784460601806643
49.27,55.074177,-5.804176788330075
52.97,69.93707,-16.96707275390625
99.72,83.59179,16.12821075439453
132.99,139.96278,-6.972783813476553
174.29,183.72336,-9.433358154296883
164.84,193.47447,-28.634472045898434
134.82,133.64792,1.1720812988281182
118.01,105.66397,12.34602905273438
60.88,93.89861,-33.018612976074216
68.09,61.25522,6.834781494140628
66.07,67.84292,-1.7729183959961006
67.85,69.263626,-1.4136260986328182
68.48,67.54231,0.9376873779296915
66.42,77.2688,-10.848798828124998
111.74,93.41066,18.329340209960932
140.85,138.81436,2.0356384277343693
181.54,165.26088,16.27912048339843
136.77,183.0399,-46.26990173339843
67.58,115.529144,-47.94914428710938
47.26,60.939964,-13.679964294433596
34.5,36.439247,-1.9392471313476562
22.52,36.071987,-13.55198715209961
8.22,24.002348,-15.782347946166992
10.63,18.600178,-7.970177764892577
44.66,18.20594,26.454059753417965
12.42,59.351315,-46.93131454467773
94.88,48.531853,46.34814727783203
125.59,126.47737,-0.8873712158203091
209.31,171.91656,37.39343505859375
227.44,200.27348,27.16651672363281
145.39,158.27551,-12.885512695312514
122.5,108.98296,13.517036437988281
107.6,93.08759,14.512406921386713
84.0,94.47258,-10.472579956054688
55.0,76.86917,-21.869171142578125
38.64,50.92041,-12.28041015625
26.98,37.752853,-10.772853393554687
27.07,40.81017,-13.740169219970703
84.0,62.481407,21.518592834472656
157.54,114.80048,42.73951629638671
145.68,180.17105,-34.49105102539062
69.28,143.87466,-74.59466430664062
61.95,61.727562,0.2224380493164091
28.12,45.01127,-16.891268615722655
27.06,24.317322,2.7426782226562487
11.74,27.013382,-15.273381958007812
5.43,11.473326,-6.0433257293701175
10.8,7.900819,2.8991811752319343
22.07,16.675686,5.394314117431641
23.85,41.02857,-17.178568267822264
26.74,48.208523,-21.46852279663086
27.98,66.59114,-38.61114074707031
58.88,67.20831,-8.328312988281247
59.71,68.902916,-9.192915954589843
57.86,57.315586,0.5444139099121088
47.04,49.63095,-2.590950927734376
53.04,38.791466,14.248534240722655
27.64,45.948563,-18.308562622070312
27.61,26.23517,1.3748296356201166
28.51,22.800476,5.709523925781252
29.6,27.417355,2.182645416259767
22.08,36.314163,-14.234163208007814
92.02,40.74559,51.27440979003906
129.37,113.314804,16.055195922851567
174.97,141.74475,33.2252490234375
136.58,151.65233,-15.072328491210925
90.49,111.62295,-21.1329476928711
44.16,73.68301,-29.523006286621097
30.15,36.42225,-6.272248840332033
27.92,26.110247,1.8097533416748064
4.94,22.50523,-17.56522994995117
3.44,11.18724,-7.747239646911622
7.08,9.374853,-2.2948531341552734
8.68,20.996544,-12.316543884277344
42.15,26.160866,15.989134216308592
108.41,76.17966,32.23034301757812
227.52,123.590904,103.92909576416017
227.59,200.26053,27.32947143554688
138.98,138.60518,0.37482116699217727
98.11,102.7909,-4.680901184082032
22.08,71.095825,-49.0158251953125
13.15,27.439163,-14.289163208007812
10.66,18.037102,-7.377101745605469
10.68,12.514842,-1.8348420333862308
8.19,11.513561,-3.3235612487792974
8.19,17.44446,-9.254459915161133
76.75,34.137417,42.61258316040039
99.68,100.45267,-0.7726672363281182
168.6,129.98589,38.61411437988281
209.2,156.22476,52.975238037109364
85.63,166.13257,-80.502568359375
99.93,72.303406,27.626594238281257
29.99,84.61101,-54.62100769042969
22.04,28.576574,-6.536574325561524
10.07,17.03654,-6.966539077758789
9.09,9.137249,-0.04724899291992202
12.21,12.921167,-0.7111673736572257
29.4,20.572737,8.827263259887694
75.95,54.13974,21.810260009765628
127.84,97.91897,29.92103179931641
165.93,165.93071,-0.0007098388671806788
176.85,177.33833,-0.4883331298828182
140.08,138.5227,1.5572949218750125
73.49,107.194695,-33.704694519042974
35.47,55.82006,-20.35006072998047
99.99,30.2337,69.75630020141601
105.39,77.71843,27.671570434570313
101.84,93.97059,7.869411315917972
99.3,89.569595,9.730404663085935
100.16,93.31141,6.848591003417965
100.3,99.51331,0.7866867065429659
106.16,101.81521,4.344791564941403
27.42,120.39641,-92.97640808105469
48.39,49.82513,-1.4351304626464838
28.8,43.7758,-14.975798797607421
7.3,29.026161,-21.726161193847656
0.0,7.870009,-7.870008945465088
-5.63,0.7168848,-6.346884791851044
-14.62,-4.084053,-10.535946960449218
-18.22,-3.1938848,-15.026115150451659
-5.9,2.7478733,-8.647873306274414
1.99,8.240025,-6.25002456665039
51.31,31.839008,19.470991668701174
113.87,83.22434,30.6456576538086
147.14,129.1083,18.03169311523436
209.38,150.27986,59.10013854980468
140.17,153.74205,-13.57205017089845
104.71,103.27583,1.4341668701171812
72.43,84.220665,-11.790664978027337
86.61,67.18446,19.425536499023437
62.92,72.666405,-9.746404724121092
49.9,60.739597,-10.839597320556642
45.07,42.28837,2.781631774902344
85.39,46.629475,38.76052536010742
189.99,80.24654,109.7434637451172
85.4,143.20395,-57.80394897460937
27.75,92.18617,-64.43617248535156
14.15,32.502243,-18.35224304199219
8.43,12.539361,-4.109361000061035
2.67,7.1351323,-4.465132312774658
0.09,-2.3614814,2.451481428146362
-1.78,-3.324316,1.5443160247802734
-3.11,-5.5756116,2.4656115913391115
-2.71,-6.901471,4.191471138000488
-0.2,-1.8714513,1.6714512586593628
1.99,4.5365496,-2.5465495681762693
32.28,24.67787,7.6021302032470714
101.74,82.89129,18.848711242675776
133.96,130.64539,3.314614257812508
70.53,150.65627,-80.12626525878906
29.13,61.291786,-32.16178619384766
44.14,20.101398,24.038601531982422
20.08,34.07114,-13.991140289306642
5.0,18.75759,-13.757589340209961
1.25,10.341846,-9.091846466064453
1.09,4.7841144,-3.6941143608093263
3.44,6.659829,-3.2198291397094727
3.01,21.583292,-18.57329200744629
39.59,37.774254,1.8157461547851597
47.6,79.406166,-31.806166076660155
56.61,80.305565,-23.695564880371094
65.52,66.86695,-1.3469509887695352
51.79,46.69418,5.09582046508789
48.52,34.22231,14.297690887451175
45.55,41.002373,4.547627258300778
44.76,40.599075,4.1609246826171855
43.88,40.09701,3.782988433837893
43.8,42.685963,1.114037322998044
44.61,45.61417,-1.0041700744628912
47.45,50.959324,-3.509323883056638
102.94,59.64471,43.29528945922851
128.8,108.17274,20.62726287841798
229.5,157.27756,72.22244262695312
219.43,226.34712,-6.917122192382806
107.51,156.58234,-49.072336425781245
87.06,91.933105,-4.873105468749998
79.46,63.427643,16.03235717773437
77.29,65.86736,11.422637023925788
64.13,68.296974,-4.166974182128911
69.78,61.14432,8.63567855834961
64.0,69.09051,-5.090507507324219
70.04,71.1256,-1.0856027221679625
85.39,93.27934,-7.889342651367187
114.65,109.21514,5.434858703613287
114.82,130.03955,-15.219550781250007
86.99,110.289536,-23.299535522460943
54.38,69.904755,-15.524754638671872
20.03,44.012245,-23.982245178222655
4.65,21.088047,-16.438047027587892
1.95,10.930489,-8.980488586425782
2.38,5.5798154,-3.19981538772583
3.99,5.808955,-1.8189551925659178
7.06,11.260188,-4.200188102722168
8.82,22.672235,-13.852235488891601
37.61,47.471954,-9.861954345703126
108.15,88.94131,19.208692932128912
138.04,153.4428,-15.402794799804695
69.16,160.8291,-91.6691015625
25.08,56.146317,-31.066316528320314
15.48,19.265081,-3.785081405639648
8.75,16.571066,-7.821065902709961
3.48,8.766226,-5.2862258148193355
3.43,4.110361,-0.6803610992431639
2.24,5.5657177,-3.3257176971435545
3.85,4.4092226,-0.5592226028442382
12.41,14.283068,-1.8730677032470702
40.29,33.4888,6.801199951171874
45.67,83.52892,-37.85892303466797
48.78,73.483604,-24.703604431152343
49.18,56.29518,-7.115181274414063
48.09,39.22947,8.860530700683597
49.41,37.477303,11.932697448730465
44.09,40.772804,3.317195739746097
34.83,38.054996,-3.2249964904785173
21.96,35.557568,-13.597567596435546
25.51,19.944906,5.565093765258791
31.29,26.93889,4.351109542846679
66.25,41.572353,24.67764663696289
94.56,75.6075,18.95250183105469
112.67,106.21181,6.458192749023439
142.58,135.8369,6.743101196289075
113.7,138.67282,-24.972821044921872
65.26,99.32155,-34.06154846191406
52.59,52.753666,-0.16366592407226221
51.57,40.61202,10.957981414794922
46.9,48.587727,-1.6877265930175795
46.38,42.23002,4.149981384277346
46.18,41.48873,4.691268615722656
46.64,43.94558,2.694420471191407
46.7,49.658985,-2.9589851379394503
89.68,56.377342,33.30265777587891
126.2,112.82908,13.370921325683597
173.2,136.11195,37.088046264648426
125.44,142.44463,-17.00462585449219
93.53,104.634575,-11.104574890136718
65.79,76.985695,-11.1956948852539
11.58,60.8361,-49.256101531982424
28.79,13.859424,14.930576362609862
25.4,36.25371,-10.853711700439455
10.3,24.849506,-14.549506378173827
56.59,25.920729,30.669271316528324
86.51,73.88065,12.629346618652349
116.9,109.01541,7.884588623046881
169.81,132.58286,37.22714477539063
190.0,204.79819,-14.798187255859375
124.05,174.09924,-50.0492431640625
86.3,101.087776,-14.787776184082034
49.29,67.76457,-18.47457214355469
48.9,36.62471,12.275289916992186
46.59,41.610413,4.979587402343753
47.83,42.73311,5.096891479492186
47.68,43.944782,3.7352177429199216
47.44,45.99361,1.4463896179199196
48.37,54.830338,-6.460337524414065
77.22,65.01858,12.201422424316405
79.93,102.51579,-22.58579284667968
62.03,105.55067,-43.52066680908203
40.71,71.83707,-31.127066650390624
48.61,34.04051,14.569491729736328
47.15,43.020714,4.129286193847655
45.66,40.175007,5.4849931335449185
47.89,41.540344,6.349655761718751
46.68,44.81964,1.8603588867187497
46.21,43.56292,2.647080383300782
14.65,46.09979,-31.449788665771486
43.1,29.159142,13.940858459472658
81.98,69.90776,12.072239379882816
105.69,109.52934,-3.8393426513671898
127.75,131.01381,-3.2638092041015625
92.25,134.95251,-42.7025146484375
103.43,81.548485,21.881515197753913
95.9,86.438354,9.461645507812506
48.33,78.38268,-30.05268280029297
91.07,45.993935,45.07606536865234
81.44,72.224846,9.215154113769529
85.92,74.74297,11.177026672363283
83.95,80.39267,3.557330322265628
86.48,81.02263,5.4573712158203165
92.4,91.05576,1.3442367553710994
59.99,106.69929,-46.70928741455078
55.05,59.48963,-4.439631652832034
60.08,47.527706,12.552293853759764
54.25,51.686924,2.5630760192871094
20.01,43.01711,-23.007108917236327
5.47,16.5394,-11.069400100708009
1.92,7.748944,-5.82894380569458
3.24,1.6716317,1.5683683061599734
7.09,6.050325,1.0396750831604002
20.08,22.038435,-1.9584349822998064
61.03,35.62241,25.40759017944336
111.54,77.7333,33.80670074462891
118.98,118.761665,0.21833465576172273
130.74,128.29448,2.4455206298828216
142.85,128.22037,14.62963256835937
114.33,118.31795,-3.987947387695314
112.45,97.55689,14.893107604980472
91.07,92.42279,-1.3527905273437568
81.44,83.393906,-1.9539056396484398
85.92,71.223564,14.696435852050783
83.95,78.70056,5.249438476562503
86.48,79.47898,7.001018981933598
92.4,83.73291,8.667089843750006
59.99,102.335686,-42.34568572998047
55.05,61.059437,-6.009436798095706
60.08,51.025078,9.05492218017578
54.25,60.0127,-5.762699127197266
20.01,44.39822,-24.388220062255858
5.47,18.158474,-12.68847396850586
1.92,8.38541,-6.465410308837891
3.24,1.4677958,1.7722041511535647
7.09,2.4568274,4.633172597885132
20.08,15.121354,4.958645896911619
61.03,32.48022,28.549779205322267
111.54,70.88989,40.650107421875006
118.98,108.93758,10.042423706054691
130.74,120.00218,10.737817993164072
142.85,145.03221,-2.182211303710943
114.33,134.42152,-20.091524047851564
112.45,97.4976,14.952403259277347
111.67,95.8647,15.80529968261719
110.89,93.81344,17.076561584472657
108.22,94.24894,13.971060485839843
87.07,95.797325,-8.72732513427735
87.03,83.11528,3.9147198486328136
87.04,85.35904,1.6809606933593813
98.4,91.038666,7.361334228515631
87.03,109.41813,-22.388128967285155
79.9,109.747025,-29.847024536132807
90.01,98.58949,-8.579492797851557
80.61,106.39813,-25.78813232421875
49.92,81.87991,-31.959913330078123
28.67,46.597626,-17.927625732421873
27.36,38.250195,-10.890194549560547
15.39,36.485954,-21.095954284667968
8.91,31.287928,-22.377927627563476
8.41,20.482996,-12.072995986938476
10.15,21.658236,-11.508235549926757
49.59,46.584553,3.0054472351074253
107.27,89.49646,17.773540039062496
141.03,131.28517,9.744828491210939
148.97,174.44144,-25.471436767578126
140.1,154.95099,-14.850988769531256
132.1,114.81052,17.28948364257812
108.03,107.57099,0.4590084838867199
55.23,96.654,-41.423999328613284
55.44,56.772972,-1.332972106933596
54.12,55.01664,-0.8966397094726588
52.25,56.134483,-3.8844833374023438
50.1,51.188526,-1.0885261535644517
76.04,54.7296,21.31040100097657
128.32,87.41795,40.902046508789056
268.44,122.50131,145.93868774414062
234.52,192.68417,41.835826416015635
229.62,149.28513,80.33487426757813
173.82,149.80194,24.018059082031243
95.87,120.81795,-24.947947387695308
90.62,88.5939,2.0260974121093795
