actual,predicted,error
127.41,155.82896,-28.41896423339844
85.1,120.24438,-35.144377136230474
57.42,74.32742,-16.907423095703123
44.51,54.307537,-9.797537078857424
37.89,46.517735,-8.62773452758789
39.45,45.653633,-6.203633117675778
71.43,62.81787,8.612128906250007
96.7,92.73701,3.9629928588867216
112.89,123.02247,-10.13246856689453
145.95,143.7019,2.2480957031249886
156.54,170.00052,-13.460518798828133
137.44,146.23044,-8.790438232421877
106.64,106.44525,0.19474853515625057
94.12,74.243286,19.876713867187505
65.15,66.56291,-1.4129119873046818
55.23,50.5596,4.670399169921872
56.43,54.440228,1.9897724914550778
56.22,41.560467,14.659533233642577
65.41,35.201122,30.20887771606445
67.39,45.599705,21.79029525756836
72.49,57.844353,14.645647277832026
99.69,78.2498,21.44019836425781
134.58,95.75369,38.82630737304689
205.19,136.27711,68.91288513183594
205.19,175.79066,29.399335327148435
219.64,149.27829,70.36171020507811
122.76,156.5668,-33.80680297851562
195.18,96.20388,98.97611968994141
223.7,160.8146,62.885394287109364
218.26,189.13512,29.124883422851553
239.32,198.58018,40.739815063476556
182.8,210.23558,-27.435580444335926
199.39,162.93196,36.458038940429674
400.06,196.67935,203.38064819335938
290.0,344.8921,-54.89208984375
239.4,232.26561,7.134390258789068
197.03,185.65538,11.374619750976564
169.33,151.1387,18.191297607421888
122.06,137.89195,-15.831952514648435
109.71,111.26383,-1.5538320922851625
104.91,101.449646,3.4603540039062466
99.0,115.727135,-16.727134704589844
97.77,100.26427,-2.4942669677734415
98.78,100.34581,-1.5658099365234364
97.33,118.82599,-21.49598876953125
203.5,144.53783,58.96217346191406
289.99,248.91647,41.073526611328134
179.81,347.42548,-167.61547607421875
63.44,202.96985,-139.5298486328125
56.77,119.24297,-62.472973327636716
29.43,80.55127,-51.12126953125
28.36,82.1889,-53.82890380859375
21.31,94.254364,-72.94436401367187
5.75,83.41262,-77.6626205444336
25.95,86.96454,-61.01453857421875
36.81,86.34301,-49.53300994873047
169.49,103.72482,65.76517700195313
189.99,249.99722,-60.007222900390616
160.51,225.67099,-65.16098999023438
172.33,145.3934,26.936597900390638
79.97,131.89108,-51.921082763671876
98.6,78.50003,20.09996948242187
25.78,84.292244,-58.51224395751953
25.05,35.403896,-10.353896331787109
22.97,44.70271,-21.732709197998048
20.16,35.058292,-14.898292388916015
22.02,31.45805,-9.438049774169922
31.94,31.62685,0.31314987182617315
79.9,37.170425,42.72957458496094
109.54,100.08152,9.4584799194336
129.26,128.55084,0.7091577148437409
189.99,121.23925,68.75074981689454
102.08,143.44754,-41.36754028320313
74.17,73.346054,0.8239459228515642
15.91,51.88859,-35.978591766357425
10.65,11.080048,-0.43004760742187464
76.69,19.62819,57.061810913085935
31.45,83.50568,-52.05567626953125
177.5,55.04662,122.4533805847168
89.6,161.18738,-71.5873779296875
125.84,121.54402,4.295978393554691
290.0,167.22467,122.77532958984375
312.46,276.51453,35.94547363281248
291.64,258.09256,33.54744018554686
166.61,207.43726,-40.827255859374986
125.96,131.27171,-5.311713256835944
118.61,99.25723,19.352767333984374
22.04,101.71811,-79.67810913085938
22.06,40.833576,-18.77357620239258
19.95,40.5051,-20.55510025024414
5.29,15.792801,-10.502800903320313
25.28,11.065063,14.214936523437501
36.94,30.747765,6.192235412597654
40.0,48.496708,-8.496707916259766
36.97,60.979874,-24.009873657226564
22.02,49.600178,-27.58017776489258
4.81,6.1160965,-1.3060964965820316
3.07,-10.668205,13.738205261230469
2.73,-18.262093,20.99209259033203
1.08,-6.783394,7.863393859863281
1.05,-3.883194,4.933193969726562
-0.8,-4.5405807,3.740580749511719
1.51,21.117691,-19.60769104003906
7.29,11.007095,-3.7170953369140625
63.2,33.446175,29.75382537841797
104.36,103.179794,1.180205688476562
149.53,122.09096,27.43904235839844
85.18,145.52269,-60.34268981933593
53.95,67.19807,-13.248066711425778
51.13,46.509243,4.620756988525393
48.86,34.734,14.12599884033203
43.18,23.985153,19.194846801757812
22.04,19.382172,2.657828369140624
15.89,19.97602,-4.086020812988281
5.1,14.185478,-9.085478210449219
3.9,5.125267,-1.2252670288085938
5.1,0.17082214,4.929177856445312
22.07,-2.2587204,24.32872039794922
22.01,6.9417496,15.068250427246095
10.17,17.982635,-7.812635498046875
35.0,3.2200012,31.779998779296875
61.37,22.765297,38.60470306396484
59.69,37.960735,21.729264678955076
43.3,35.562958,7.737042236328122
55.16,33.926044,21.23395553588867
99.96,41.911026,58.04897399902343
87.03,93.21603,-6.186026306152343
253.33,76.80998,176.52001770019533
250.0,186.66849,63.331512451171875
199.96,222.19737,-22.23737243652343
276.77,200.92392,75.8460803222656
276.7,232.54134,44.158663940429676
276.75,208.31894,68.43106079101562
230.26,224.58673,5.673269042968741
176.29,193.35666,-17.066658935546883
276.69,141.84055,134.84945434570312
250.09,184.73926,65.3507421875
88.19,238.74818,-150.55818420410156
88.2,76.42412,11.775881958007815
240.0,59.363335,180.63666534423828
183.7,187.27132,-3.571316528320324
640.03,185.14755,454.8824475097656
773.0,504.5413,268.4587097167969
312.56,626.6944,-314.13439697265625
250.04,279.18948,-29.149483642578133
325.01,215.69345,109.31654907226562
276.87,281.77402,-4.9040173339843705
276.65,268.64886,8.001135253906227
276.66,265.686,10.97399536132815
312.6,343.36713,-30.767126464843727
276.68,357.9536,-81.27361328125
312.6,372.10504,-59.50504150390623
411.71,396.92065,14.78934570312498
619.32,406.2887,213.03130371093755
483.05,555.4509,-72.40092773437499
312.53,437.40213,-124.87213012695315
143.97,284.21533,-140.24533203125
183.4,189.13336,-5.733361816406244
102.39,164.32878,-61.93878112792969
250.03,182.8848,67.14520385742188
189.99,250.94444,-60.95444274902343
184.7,196.15979,-11.459790039062511
99.95,197.08475,-97.13474731445312
115.39,175.0199,-59.6298974609375
312.57,153.63197,158.93802673339843
565.04,422.50345,142.53655151367184
600.0,579.13293,20.8670654296875
312.5,592.67896,-280.178955078125
233.37,308.36926,-74.9992626953125
87.23,284.04144,-196.81144287109373
73.21,156.55981,-83.349814453125
22.02,148.28845,-126.2684521484375
8.44,123.84945,-115.40944915771485
28.84,122.708984,-93.868984375
11.12,132.10573,-120.98572814941406
77.55,150.66533,-73.11532897949219
138.47,206.2682,-67.79820373535156
304.76,246.1068,58.65320373535155
290.0,303.89526,-13.895263671875
140.19,220.40651,-80.21650939941406
230.75,114.473526,116.27647399902344
96.49,174.01595,-77.52594543457032
80.18,86.050896,-5.870895690917962
5.1,109.26814,-104.16814270019532
5.3,50.290504,-44.99050445556641
22.01,59.254387,-37.244386901855464
5.1,33.539776,-28.43977584838867
70.75,36.684433,34.06556701660156
87.49,134.80339,-47.31339050292969
225.0,215.30414,9.69586181640625
152.45,309.24536,-156.795361328125
81.49,142.01456,-60.52455688476563
7.3,87.97582,-80.67582244873047
3.09,30.523048,-27.433048400878906
0.97,23.218956,-22.248955993652345
-0.04,27.289536,-27.329535522460937
-0.36,26.946663,-27.30666290283203
-0.3,35.081272,-35.38127212524414
-0.04,40.308018,-40.34801773071289
16.94,42.472965,-25.532965240478514
94.79,63.531693,31.258307495117194
146.99,137.36148,9.628519287109384
166.84,156.68356,10.156436767578128
146.74,121.43689,25.30311035156251
108.25,105.81026,2.4397430419921875
85.05,81.45967,3.5903289794921847
73.19,68.57628,4.61372131347656
65.73,54.42778,11.302219848632816
65.87,51.83576,14.034241790771489
65.89,73.04222,-7.152221069335937
67.85,69.94603,-2.096029663085943
69.87,80.77012,-10.900118713378902
107.69,95.96938,11.720616760253904
137.43,164.10973,-26.67972595214843
164.31,186.83734,-22.527341308593748
106.0,153.55045,-47.550445556640625
69.66,88.36589,-18.70589050292969
37.1,54.817577,-17.717577362060545
-0.25,32.12657,-32.37657165527344
-1.46,8.289429,-9.7494287109375
-8.09,9.488052,-17.578052368164062
-5.38,5.345764,-10.725764160156249
-0.58,8.601295,-9.181295471191406
16.89,18.067848,-1.1778482055664057
60.61,63.658707,-3.048706665039063
142.82,107.65247,35.16752655029296
225.11,171.42252,53.68748413085939
85.01,181.5037,-96.49369262695312
85.03,81.36087,3.669129638671876
38.02,64.79998,-26.779980163574216
32.21,29.602509,2.607491455078126
40.12,14.935547,25.184453124999997
27.47,24.074615,3.395384521484374
38.37,20.995201,17.374798889160154
43.38,28.092632,15.28736770629883
25.02,38.799656,-13.779655914306641
91.52,33.69584,57.82416107177734
85.12,113.08893,-27.968928222656245
148.35,105.54706,42.802941894531244
81.74,105.38321,-23.64320922851563
81.77,33.942966,47.827033538818355
40.12,32.239166,7.880833740234372
8.51,1.8581314,6.6518685913085935
1.06,-18.117622,19.17762237548828
-0.03,-9.148262,9.118262023925782
-1.05,-9.979233,8.929232788085937
1.08,5.7018585,-4.621858520507812
7.29,6.5021667,0.787833251953125
72.95,30.923141,42.026858520507815
64.5,108.3911,-43.89109802246094
133.22,115.331116,17.88888427734375
124.24,121.57214,2.667856445312495
55.03,87.17223,-32.14223358154297
53.78,27.97998,25.80001953125
50.06,29.416946,20.64305358886719
35.77,29.303886,6.466113586425784
30.68,16.692223,13.987777404785156
26.27,29.924011,-3.6540112304687504
19.73,25.38087,-5.6508708190917964
29.59,19.573723,10.016277160644531
30.79,25.385761,5.404238739013671
36.51,27.13971,9.370290527343748
31.06,40.021477,-8.96147674560547
13.83,19.870499,-6.040498657226562
5.1,3.9923706,1.1076293945312496
1.07,-2.4612122,3.5312121582031253
-0.55,-6.0564346,5.506434631347656
-3.55,-4.8566895,1.3066894531250002
-5.65,-6.4211044,0.7711044311523434
-5.41,-7.4265976,2.0165975952148436
-4.78,-6.364029,1.5840289306640623
-0.73,-6.1522217,5.4222216796875
4.22,6.164604,-1.944604187011719
56.5,18.160957,38.33904266357422
76.8,73.67164,3.128361511230466
55.59,69.027374,-13.437374267578122
64.32,44.378376,19.941623992919915
59.69,45.49102,14.198979797363279
55.53,42.47744,13.052560119628907
70.45,37.448223,33.00177688598633
59.46,47.536465,11.923535308837891
59.77,59.27427,0.4957308959960969
56.3,63.161835,-6.861834716796878
53.88,54.56751,-0.6875086975097631
59.35,55.999756,3.3502441406250014
61.05,45.959312,15.090687561035153
76.94,54.295334,22.64466613769531
42.38,67.038055,-24.658055419921872
3.68,38.354103,-34.67410308837891
0.27,2.7091827,-2.4391827392578125
-4.05,-0.4275055,-3.6224945068359373
-3.91,-2.8319778,-1.078022155761719
-6.73,-2.9524765,-3.7775234985351567
-10.42,-10.256599,-0.16340057373046868
-5.46,-11.491829,6.031828918457031
2.43,-11.554207,13.984206848144531
14.6,5.935829,8.664170837402343
125.04,22.492363,102.54763702392579
141.18,120.90573,20.274268798828132
138.21,122.895035,15.314965209960945
123.41,102.963196,20.446804199218747
92.18,95.35334,-3.1733401489257744
64.99,78.28464,-13.29463745117188
58.19,47.84485,10.345151367187498
58.1,42.806366,15.293634033203126
57.97,49.327213,8.642786712646483
56.95,50.856678,6.0933219909668
87.02,60.15527,26.86473037719726
159.04,94.90316,64.13683990478515
131.96,176.12766,-44.16765502929687
182.83,155.58804,27.241956787109388
152.73,154.02866,-1.2986560058593852
107.84,119.079285,-11.239284667968747
60.87,78.35058,-17.48057830810547
50.74,41.771976,8.968023529052736
40.06,42.012577,-1.9525770568847634
18.33,36.79897,-18.46896926879883
36.81,25.106762,11.703238067626955
49.27,51.08664,-1.8166394042968719
52.97,72.45859,-19.488587646484376
99.72,76.522934,23.19706604003906
132.99,141.37488,-8.384877929687491
174.29,184.96432,-10.674324951171883
164.84,183.65912,-18.819118652343747
134.82,137.65135,-2.8313519287109443
118.01,105.66862,12.341382751464849
60.88,93.9095,-33.02950012207031
68.09,55.301064,12.788936462402347
66.07,64.991844,1.0781558227538994
67.85,69.58096,-1.7309631347656307
68.48,68.290726,0.18927429199219148
66.42,77.151764,-10.731763916015623
111.74,111.06023,0.6797735595703074
140.85,143.99693,-3.146932983398443
181.54,184.63792,-3.0979241943359455
136.77,183.81189,-47.04188964843749
67.58,110.51514,-42.93513671875
47.26,37.721745,9.538255462646482
34.5,28.177494,6.322505950927734
22.52,25.760696,-3.240696411132813
8.22,21.93888,-13.718880920410156
10.63,12.671059,-2.0410586547851555
44.66,22.550262,22.10973754882812
12.42,62.055317,-49.635316925048826
94.88,44.072704,50.80729568481445
125.59,137.76324,-12.173244628906247
209.31,183.15405,26.155947265625002
227.44,202.37607,25.063931884765623
145.39,179.54861,-34.15861450195314
122.5,96.08136,26.41864013671875
107.6,86.07006,21.529939270019526
84.0,81.32855,2.67144775390625
55.0,71.25005,-16.25005340576172
38.64,43.15576,-4.515761718749999
26.98,28.754501,-1.774501342773437
27.07,34.154705,-7.084705047607422
84.0,61.15258,22.84741973876953
157.54,130.55478,26.985220947265617
145.68,220.4775,-74.7974932861328
69.28,154.1212,-84.84120056152344
61.95,44.379276,17.570723724365237
28.12,33.899746,-5.779745941162108
27.06,11.1655655,15.894434509277342
11.74,17.124435,-5.384435424804687
5.43,8.734703,-3.304703063964844
10.8,10.802612,-0.0026123046874992895
22.07,21.844032,0.22596771240234403
23.85,36.640377,-12.790377044677733
26.74,52.08615,-25.346151123046877
27.98,64.09149,-36.111491699218746
58.88,72.95773,-14.077733154296872
59.71,91.62887,-31.918868103027343
57.86,65.995415,-8.13541473388672
47.04,51.55198,-4.511979064941407
53.04,31.036716,22.00328353881836
27.64,37.735664,-10.09566436767578
27.61,14.518959,13.091040954589843
28.51,11.51976,16.990239868164064
29.6,15.219772,14.380227661132814
22.08,18.753685,3.3263150024414045
92.02,23.944717,68.07528259277343
129.37,112.33919,17.030812377929692
174.97,152.29916,22.670836181640624
136.58,145.86124,-9.281236572265612
90.49,85.91846,4.571542968749995
44.16,51.164425,-7.004424896240238
30.15,24.281303,5.86869659423828
27.92,22.355202,5.5647982788085955
4.94,26.458755,-21.51875549316406
3.44,8.518204,-5.078203735351563
7.08,13.275551,-6.195550842285156
8.68,18.07296,-9.392959899902344
42.15,29.866898,12.283102416992186
108.41,70.3509,38.059101257324215
227.52,146.95186,80.5681414794922
227.59,197.7308,29.85919555664063
138.98,146.87852,-7.898524780273448
98.11,82.053375,16.056624755859374
22.08,70.0476,-47.96759979248047
13.15,20.296074,-7.146073913574218
10.66,19.521996,-8.861995544433594
10.68,17.573128,-6.8931277465820315
8.19,10.105583,-1.9155831909179692
8.19,6.552002,1.6379980468749995
76.75,47.9535,28.79650115966797
99.68,122.703705,-23.023704833984368
168.6,153.77762,14.82238159179687
209.2,150.9078,58.292193603515614
85.63,150.85709,-65.22708618164063
99.93,29.940536,69.98946350097657
29.99,65.49014,-35.50014282226563
22.04,9.506783,12.533217468261718
10.07,19.596748,-9.526748352050781
9.09,14.364647,-5.274646911621094
12.21,17.258255,-5.048255004882812
29.4,23.7444,5.655599975585936
75.95,51.199127,24.750872802734378
127.84,99.911,27.928996887207035
165.93,167.9552,-2.025200195312493
176.85,160.84735,16.002648925781244
140.08,115.61866,24.46134002685548
73.49,76.57369,-3.083692321777349
35.47,44.36,-8.890000610351564
99.99,22.58934,77.40065979003906
105.39,73.596886,31.793114318847657
101.84,78.95012,22.889880981445316
99.3,85.446266,13.853733825683591
100.16,83.12746,17.032543334960934
100.3,91.470116,8.829884338378903
106.16,92.80431,13.355686340332028
27.42,106.258026,-78.83802612304687
48.39,28.105095,20.284905090332032
28.8,37.726982,-8.926982116699218
7.3,21.611458,-14.31145782470703
0.0,5.5608215,-5.560821533203125
-5.63,-3.8411407,-1.7888592529296874
-14.62,-9.671036,-4.948964233398437
-18.22,-16.375725,-1.8442752075195301
-5.9,-16.742424,10.842424011230468
1.99,-4.3399887,6.329988708496094
51.31,17.731224,33.57877593994141
113.87,82.51417,31.355832214355473
147.14,157.68356,-10.543563232421889
209.38,164.91891,44.46108520507812
140.17,168.83264,-28.662641601562513
104.71,107.15958,-2.4495764160156313
72.43,78.06596,-5.635963745117181
86.61,65.45804,21.151961669921874
62.92,73.51621,-10.596212463378905
49.9,64.07931,-14.179307556152345
45.07,50.730286,-5.66028564453125
85.39,43.291992,42.0980078125
189.99,74.94597,115.04403137207032
85.4,158.78099,-73.38099060058593
27.75,73.25009,-45.500091552734375
14.15,23.529076,-9.379075622558593
8.43,1.3997803,7.0302197265625
2.67,5.404953,-2.7349530029296876
0.09,2.5439148,-2.453914794921875
-1.78,-7.9168777,6.136877746582031
-3.11,-8.735649,5.625649108886719
-2.71,-7.4009705,4.690970458984375
-0.2,-4.4606094,4.260609436035156
1.99,-3.2468338,5.2368338012695315
32.28,4.7083054,27.571694641113282
101.74,64.20537,37.53463195800781
133.96,135.68912,-1.729117431640617
70.53,154.54816,-84.01815673828125
29.13,80.432175,-51.30217468261719
44.14,37.184196,6.955803527832032
20.08,41.068974,-20.988973541259767
5.0,26.542625,-21.542625427246094
1.25,13.187462,-11.937461853027344
1.09,-3.0886307,4.178630676269531
3.44,4.8428955,-1.4028955078125
3.01,12.414726,-9.404726257324219
39.59,38.513702,1.0762976074218784
47.6,60.44741,-12.847410583496092
56.61,56.421547,0.18845306396484318
65.52,53.680634,11.839366455078121
51.79,51.50176,0.288241424560546
48.52,23.810196,24.70980407714844
45.55,21.616356,23.933644104003903
44.76,22.821007,21.938993225097654
43.88,22.515083,21.36491668701172
43.8,23.8787,19.92129974365234
44.61,28.710644,15.899356231689453
47.45,32.606297,14.843703460693362
102.94,39.254875,63.68512481689453
128.8,105.27292,23.527081298828136
229.5,140.99922,88.50077819824219
219.43,217.2066,2.223395996093757
107.51,159.56981,-52.05980895996093
87.06,66.00474,21.055262145996096
79.46,57.042564,22.41743560791015
77.29,63.470608,13.819392242431647
64.13,60.416756,3.713244323730464
69.78,55.297043,14.482957153320314
64.0,68.82027,-4.8202667236328125
70.04,77.669495,-7.629494628906244
85.39,120.56673,-35.17672668457031
114.65,120.90462,-6.254617309570307
114.82,141.89856,-27.078559570312507
86.99,119.70239,-32.712392578125005
54.38,65.54283,-11.162831420898435
20.03,33.666462,-13.636461944580077
4.65,3.831398,0.8186019897460941
1.95,-1.9397964,3.8897964477539064
2.38,4.210808,-1.8308078002929689
3.99,9.138565,-5.148565063476562
7.06,15.62011,-8.56010955810547
8.82,20.630508,-11.810508422851562
37.61,39.600235,-1.990234985351563
108.15,80.09648,28.053518676757818
138.04,170.57056,-32.53055664062501
69.16,173.53683,-104.37683471679688
25.08,45.74189,-20.661889953613283
15.48,1.2116547,14.268345336914063
8.75,2.0129852,6.7370147705078125
3.48,-2.7074432,6.187443237304688
3.43,-7.2722244,10.702224426269531
2.24,-5.635071,7.87507080078125
3.85,-1.3559036,5.205903625488281
12.41,2.2825012,10.127498779296875
40.29,20.569626,19.72037414550781
45.67,51.218624,-5.548624114990233
48.78,46.283913,2.496087341308595
49.18,27.887783,21.29221694946289
48.09,22.257591,25.83240875244141
49.41,20.570969,28.83903137207031
44.09,25.833675,18.25632461547852
34.83,23.616508,11.21349151611328
21.96,17.164558,4.79544158935547
25.51,8.043892,17.46610809326172
31.29,14.970192,16.319808044433593
66.25,22.48883,43.76116943359375
94.56,57.793526,36.76647430419922
112.67,84.62387,28.046129150390627
142.58,114.04486,28.535139160156263
113.7,124.38428,-10.684277343749997
65.26,71.74678,-6.486780395507807
52.59,29.551624,23.0383757019043
51.57,29.870068,21.699932403564453
46.9,37.899086,9.000914001464842
46.38,37.93832,8.441679840087893
46.18,40.49303,5.686969451904297
46.64,47.268574,-0.6285737609863276
46.7,49.89251,-3.192509460449216
89.68,56.620876,33.05912368774415
126.2,118.40198,7.798022460937503
173.2,149.87936,23.320635986328114
125.44,155.17578,-29.735781250000002
93.53,92.90673,0.6232693481445324
65.79,64.33745,1.4525518798828188
11.58,45.877033,-34.29703323364258
28.79,2.6897278,26.100272216796874
25.4,32.20309,-6.803090667724611
10.3,31.396465,-21.09646530151367
56.59,17.63974,38.95026000976563
86.51,64.5641,21.945897827148443
116.9,97.1071,19.792898559570318
169.81,141.24438,28.565615234375002
190.0,201.27408,-11.274078369140625
124.05,157.87865,-33.82864685058594
86.3,74.49293,11.807072448730466
49.29,55.166374,-5.87637420654297
48.9,40.08588,8.814119720458983
46.59,44.968548,1.6214521789550815
47.83,46.502617,1.3273831176757795
47.68,42.533936,5.146064453125
47.44,38.83752,8.602479400634763
48.37,41.09019,7.279809112548826
77.22,56.605213,20.614786834716796
79.93,90.81569,-10.885689086914056
62.03,99.9284,-37.89839813232422
40.71,59.07709,-18.367091217041015
48.61,20.052452,28.557547912597656
47.15,34.016506,13.13349380493164
45.66,28.326973,17.333027038574215
47.89,26.36007,21.529930725097657
46.68,29.283504,17.396495513916015
46.21,31.29021,14.919789276123048
14.65,32.692696,-18.042695617675783
43.1,7.7551193,35.34488067626953
81.98,51.5542,30.425800781250004
105.69,104.99023,0.699773254394529
127.75,125.61072,2.1392822265625
92.25,125.2581,-33.00810241699219
103.43,65.70404,37.72595947265626
95.9,66.91324,28.98676147460938
48.33,62.08782,-13.757818145751955
91.07,24.666306,66.4036944580078
81.44,71.01049,10.429509582519529
85.92,68.593735,17.326265258789064
83.95,77.09896,6.851039123535159
86.48,72.02823,14.451771240234379
92.4,79.45449,12.945509338378912
59.99,87.69677,-27.706769714355467
55.05,55.118694,-0.06869430541992472
60.08,48.23382,11.846178131103514
54.25,49.619896,4.630104064941406
20.01,39.34466,-19.334661712646483
5.47,7.1702423,-1.7002423095703127
1.92,-5.6461716,7.566171569824219
3.24,-5.7411804,8.981180419921875
7.09,-6.136917,13.226917114257812
20.08,1.6110458,18.468954162597655
61.03,20.531067,40.49893310546875
111.54,73.63022,37.90978149414063
118.98,140.73163,-21.751628417968746
130.74,142.75919,-12.019185791015616
142.85,120.67119,22.178811645507807
114.33,112.102936,2.2270642089843733
112.45,87.89679,24.553210449218753
91.07,87.95501,3.1149905395507744
81.44,78.28595,3.1540502929687477
85.92,70.75408,15.165918273925783
83.95,90.35154,-6.401539611816403
86.48,84.95479,1.5252117919921915
92.4,79.13548,13.264517211914068
59.99,84.379326,-24.389325866699217
55.05,47.9269,7.123101043701169
60.08,38.438686,21.64131362915039
54.25,39.519592,14.73040771484375
20.01,35.197575,-15.187574615478514
5.47,1.957367,3.5126330566406248
1.92,-5.7795944,7.699594421386719
3.24,-3.2698822,6.509882202148438
7.09,-0.62978363,7.719783630371094
20.08,3.2997665,16.780233459472655
61.03,12.422775,48.607224731445314
111.54,55.390697,56.14930252075196
118.98,112.35249,6.6275067138671915
130.74,124.347206,6.392793884277353
142.85,136.44467,6.405328369140619
114.33,128.63261,-14.30261413574219
112.45,102.000336,10.449664306640628
111.67,108.1015,3.5684985351562517
110.89,97.28061,13.609390869140626
108.22,101.13573,7.084273071289061
87.07,97.95828,-10.888282470703132
87.03,80.71358,6.316422729492189
87.04,78.081314,8.958685913085944
98.4,78.52217,19.877828979492193
87.03,98.10096,-11.07095977783203
79.9,79.96001,-0.060006713867181816
90.01,74.420654,15.589345703125005
80.61,88.0998,-7.489800109863282
49.92,74.226135,-24.30613525390625
28.67,34.108177,-5.438177185058592
27.36,15.645554,11.714446411132812
15.39,22.853722,-7.463721618652343
8.91,15.179497,-6.269496765136719
8.41,11.037384,-2.627384033203125
10.15,18.171768,-8.021768188476562
49.59,29.577728,20.01227172851563
107.27,79.916306,27.35369445800781
141.03,145.08315,-4.053145141601561
148.97,177.64243,-28.672425537109376
140.1,149.65413,-9.554129028320318
132.1,103.57433,28.525666809082026
108.03,97.88256,10.147439270019532
55.23,81.455284,-26.225284118652347
55.44,39.650154,15.789845886230466
54.12,47.745876,6.374123687744138
52.25,50.54081,1.7091903686523438
50.1,51.83425,-1.7342514038085923
76.04,55.816856,20.223143615722663
128.32,90.47229,37.84770996093749
268.44,139.96103,128.47897094726562
234.52,220.88153,13.63846923828126
229.62,154.99228,74.62772094726563
173.82,133.23679,40.58321411132812
95.87,99.308334,-3.438334350585933
90.62,62.30588,28.314118499755864
82.19,66.4842,15.705800476074216
119.9,66.22106,53.67893829345704
158.21,102.43733,55.772667846679695
152.09,140.92697,11.163028564453128
101.63,147.66025,-46.03024780273438
229.62,115.2021,114.41789733886719
