actual,predicted,error
240.0,94.13593,145.86406707763672
183.7,148.79813,34.901873779296864
640.03,160.38075,479.6492474365234
773.0,432.55325,340.4467468261719
312.56,488.3443,-175.78429931640625
250.04,289.6439,-39.60389038085938
325.01,101.49866,223.5113427734375
276.87,208.42578,68.44421875
276.65,132.31088,144.3391174316406
276.66,225.00795,51.65205017089846
312.6,233.6538,78.94620666503909
276.68,386.16107,-109.48107177734374
312.6,237.3277,75.27230224609377
411.71,315.55856,96.1514367675781
619.32,292.57797,326.7420275878907
483.05,414.6797,68.37031250000001
312.53,344.32126,-31.791258544921902
143.97,202.95541,-58.985413818359376
183.4,74.9242,108.47579803466797
102.39,145.43338,-43.043380126953124
250.03,105.761444,144.26855590820313
189.99,213.64934,-23.65933776855468
184.7,127.66095,57.03905029296874
99.95,156.57127,-56.621273803710935
115.39,118.95189,-3.561889038085937
312.57,162.06317,150.50682861328124
565.04,317.0528,247.9872045898437
600.0,645.21063,-45.21063232421875
312.5,460.61588,-148.11587524414062
233.37,226.22874,7.141255493164067
87.23,172.38586,-85.1558642578125
73.21,89.93699,-16.726988830566413
22.02,105.57028,-83.55028198242188
8.44,90.38458,-81.94458251953125
28.84,121.22858,-92.38857666015625
11.12,138.44116,-127.321162109375
77.55,150.18268,-72.63267822265625
138.47,230.82664,-92.35664489746094
304.76,307.09805,-2.338052978515634
290.0,268.07172,21.92828369140625
140.19,179.47897,-39.28897338867188
230.75,115.90224,114.84776306152344
96.49,167.69919,-71.20918823242188
80.18,92.3994,-12.21939880371093
5.1,142.75665,-137.65665283203126
5.3,54.37467,-49.07466812133789
22.01,39.47448,-17.464479675292967
5.1,28.20926,-23.109260940551756
70.75,45.680557,25.069442749023438
87.49,123.03631,-35.546308288574224
225.0,88.28701,136.7129898071289
152.45,284.02582,-131.57581787109376
81.49,92.25305,-10.763051757812505
7.3,44.320847,-37.02084655761719
3.09,19.689316,-16.599315795898438
0.97,4.388419,-3.4184191513061526
-0.04,5.0016127,-5.041612663269043
-0.36,4.199755,-4.559755191802979
-0.3,3.9515803,-4.251580286026001
-0.04,7.2459993,-7.285999336242676
16.94,19.17016,-2.2301602935791003
94.79,59.92991,34.8600912475586
146.99,134.64577,12.344232788085947
166.84,158.50055,8.339450683593753
146.74,117.997055,28.74294494628907
108.25,96.833725,11.416275024414062
85.05,74.3169,10.733097839355466
73.19,61.90929,11.280709686279295
65.73,66.8831,-1.1531024169921835
65.87,58.70987,7.1601306152343795
65.89,58.02094,7.869061126708985
67.85,48.360054,19.489945983886713
69.87,71.07775,-1.2077511596679642
107.69,99.652115,8.037885131835935
137.43,126.0046,11.425399475097663
164.31,147.31125,16.998751220703127
106.0,109.45208,-3.4520797729492188
69.66,65.79984,3.8601571655273403
37.1,42.543667,-5.443666839599608
-0.25,21.38796,-21.63796043395996
-1.46,6.736436,-8.196435890197755
-8.09,4.314865,-12.404865112304687
-5.38,2.2119746,-7.591974620819092
-0.58,4.9116993,-5.491699295043945
16.89,18.043097,-1.1530965423583979
60.61,61.45804,-0.8480383300781256
142.82,114.17557,28.644432373046868
225.11,201.0746,24.03539978027345
85.01,176.90883,-91.89882873535156
85.03,76.566444,8.463555603027345
38.02,55.677155,-17.657154541015622
32.21,31.690731,0.5192689514160165
40.12,39.715054,0.40494644165038807
27.47,35.441593,-7.971593170166017
38.37,22.753372,15.616627807617185
43.38,11.082712,32.29728782653809
25.02,50.02767,-25.007671813964844
91.52,53.547253,37.9727473449707
85.12,135.93439,-50.814387207031245
148.35,89.18769,59.16230926513671
81.74,81.295746,0.4442541503906199
81.77,41.088444,40.68155624389648
40.12,28.581139,11.538861389160154
8.51,17.122095,-8.612095108032227
1.06,4.6393914,-3.5793914222717285
-0.03,0.33229136,-0.36229136466979983
-1.05,-1.0814723,0.03147227764129634
1.08,-0.21428652,1.2942865210771561
7.29,3.6542585,3.6357415103912354
72.95,22.398668,50.55133171081543
64.5,109.167496,-44.66749572753906
133.22,92.91125,40.30875274658203
124.24,108.44735,15.792650451660151
55.03,81.15638,-26.12637969970703
53.78,40.90902,12.870980529785157
50.06,37.38462,12.675379333496096
35.77,42.228767,-6.458767395019528
30.68,32.146408,-1.4664080810546878
26.27,28.11623,-1.8462300109863286
19.73,21.782642,-2.0526423645019527
29.59,23.349188,6.240812149047851
30.79,30.959414,-0.16941352844238367
36.51,36.716114,-0.20611404418945511
31.06,22.821898,8.238102493286132
13.83,10.862353,2.9676466751098634
5.1,-2.0880497,7.18804965019226
1.07,-9.06874,10.138739891052246
-0.55,-11.6593485,11.109348487854003
-3.55,-12.772708,9.222707939147949
-5.65,-14.910713,9.260713195800781
-5.41,-12.923734,7.513733711242676
-4.78,-7.928205,3.1482050132751462
-0.73,-1.8066412,1.0766412210464478
4.22,21.885826,-17.665826110839845
56.5,52.398624,4.101375579833984
76.8,95.818306,-19.018305969238284
55.59,78.38528,-22.79527679443359
64.32,40.14695,24.173050231933587
59.69,45.831955,13.85804504394531
55.53,41.499313,14.030686645507814
70.45,44.64564,25.804358673095706
59.46,51.875744,7.584256134033204
59.77,50.943573,8.826427001953128
56.3,42.994987,13.305012512207028
53.88,45.0928,8.787199859619143
59.35,49.060253,10.289746856689455
61.05,50.235813,10.814186859130857
76.94,47.21299,29.72701019287109
42.38,40.449768,1.9302319335937526
3.68,17.186373,-13.506372756958008
0.27,-3.695728,3.965728063583374
-4.05,-4.1304507,0.0804507255554201
-3.91,-9.64489,5.734889831542969
-6.73,-10.947571,4.21757080078125
-10.42,-5.995142,-4.424858016967773
-5.46,-4.047676,-1.4123239135742187
2.43,16.566893,-14.136892623901367
14.6,54.67369,-40.073690795898436
125.04,65.28441,59.75559143066407
141.18,146.38385,-5.203850097656243
138.21,132.9366,5.2734002685546955
123.41,116.988495,6.421505126953122
92.18,106.48925,-14.309250183105462
64.99,77.75936,-12.769361267089849
58.19,65.10443,-6.914431152343752
58.1,55.297173,2.8028274536132827
57.97,45.605488,12.36451217651367
56.95,49.437706,7.512294006347659
87.02,64.121826,22.898173828124996
159.04,132.51651,26.523489990234367
131.96,217.93161,-85.97161010742187
182.83,173.85037,8.979627685546888
152.73,107.92994,44.80006072998046
107.84,72.90893,34.931072082519535
60.87,61.252598,-0.3825978088378932
50.74,34.30693,16.433069458007814
40.06,35.568027,4.491972503662112
18.33,30.11433,-11.784330291748049
36.81,23.860502,12.94949775695801
49.27,46.424126,2.8458743286132844
52.97,80.21641,-27.246407775878907
99.72,105.34501,-5.625008850097657
132.99,176.79193,-43.80193115234374
174.29,187.69823,-13.408226928710945
164.84,152.86572,11.974277343750003
134.82,116.6703,18.14969665527343
118.01,109.07442,8.935582885742193
60.88,96.31604,-35.4360400390625
68.09,74.04562,-5.955623779296872
66.07,71.043236,-4.973235778808601
67.85,65.11412,2.735879516601557
68.48,69.57112,-1.0911212158203085
66.42,84.825775,-18.405775146484373
111.74,114.38168,-2.64168334960938
140.85,166.6838,-25.83380737304688
181.54,158.67888,22.861121215820305
136.77,120.81074,15.959262390136729
67.58,89.38201,-21.80201141357422
47.26,34.726692,12.533307800292967
34.5,26.038301,8.461698532104492
22.52,20.354156,2.1658435058593746
8.22,18.00309,-9.783089904785156
10.63,14.006474,-3.376473541259765
44.66,17.305052,27.35494819641113
12.42,57.851524,-45.43152435302734
94.88,54.7653,40.114699249267574
125.59,154.5755,-28.985500488281247
209.31,171.81638,37.49362426757813
227.44,214.48349,12.956510009765623
145.39,165.90675,-20.516753540039076
122.5,113.44265,9.057350158691406
107.6,85.835464,21.764535522460932
84.0,101.20237,-17.202369689941406
55.0,81.68457,-26.6845703125
38.64,58.412647,-19.772647247314453
26.98,40.488094,-13.508094329833984
27.07,50.378925,-23.308925323486328
84.0,79.08693,4.9130706787109375
157.54,148.18642,9.35358337402343
145.68,174.22675,-28.546745605468743
69.28,108.79098,-39.51097747802734
61.95,33.23994,28.710059356689456
28.12,32.190544,-4.070544128417968
27.06,14.777614,12.282386360168456
11.74,14.338807,-2.598807106018066
5.43,9.450907,-4.020906753540039
10.8,5.9709067,4.829093265533448
22.07,14.795815,7.274184532165528
23.85,26.982851,-3.1328510284423814
26.74,66.55388,-39.81387878417969
27.98,84.75658,-56.77657653808593
58.88,86.32297,-27.442967529296872
59.71,83.87992,-24.169920959472655
57.86,46.242584,11.617415771484374
47.04,38.48042,8.559580841064452
53.04,31.283276,21.756724395751952
27.64,37.415657,-9.77565704345703
27.61,22.608776,5.001223907470703
28.51,21.40905,7.100950012207033
29.6,21.006662,8.593337631225587
22.08,25.064558,-2.9845580291748064
92.02,50.013508,42.00649215698242
129.37,143.3158,-13.945795898437495
174.97,146.13165,28.83834716796875
136.58,140.49306,-3.91305725097655
90.49,96.41152,-5.921521911621099
44.16,57.60239,-13.442390289306644
30.15,26.199265,3.950735473632811
27.92,20.192266,7.727733535766603
4.94,17.382397,-12.442396697998046
3.44,10.256757,-6.816756782531739
7.08,16.15168,-9.071679992675781
8.68,22.561579,-13.881578750610352
42.15,49.521515,-7.371514892578126
108.41,98.479034,9.930965576171872
227.52,176.84743,50.67257263183595
227.59,208.17566,19.414340820312503
138.98,170.49075,-31.510753173828135
98.11,108.90627,-10.796272888183594
22.08,91.46196,-69.38195983886719
13.15,31.608156,-18.458156204223634
10.66,32.233776,-21.573776092529297
10.68,18.095188,-7.415188140869141
8.19,12.94206,-4.752060470581055
8.19,23.11803,-14.928030548095704
76.75,61.66896,15.081039428710938
99.68,143.96585,-44.28585083007812
168.6,125.70234,42.89766082763671
209.2,120.466675,88.73332519531249
85.63,134.58575,-48.955754394531255
99.93,42.137634,57.79236572265626
29.99,58.684532,-28.694532165527345
22.04,25.701674,-3.6616735076904305
10.07,9.357916,0.7120841217041018
9.09,12.122563,-3.032563362121582
12.21,11.750744,0.459256134033204
29.4,21.522192,7.877807998657225
75.95,60.701416,15.248583984375003
127.84,120.16408,7.675922241210941
165.93,204.38565,-38.45565063476562
176.85,166.60222,10.247781372070307
140.08,137.45793,2.622068481445325
73.49,110.552864,-37.062864074707036
35.47,57.238735,-21.76873519897461
99.99,34.53028,65.45971893310546
105.39,77.38971,28.00029052734375
101.84,92.12602,9.713977661132816
99.3,82.58443,16.715573120117185
100.16,98.424194,1.7358056640624966
100.3,105.39974,-5.099742126464847
106.16,115.78381,-9.623813476562503
27.42,111.58434,-84.16434295654297
48.39,22.282116,26.107884063720704
28.8,25.701118,3.0988815307617195
7.3,15.8422785,-8.542278480529784
0.0,-5.9444222,5.944422245025635
-5.63,-1.0146052,-4.615394835472107
-14.62,-9.960098,-4.659901733398437
-18.22,-11.682057,-6.537942619323729
-5.9,-7.8894687,1.989468669891357
1.99,4.8731694,-2.883169422149658
51.31,21.503838,29.806162414550784
113.87,98.4274,15.44260131835938
147.14,158.52942,-11.389418945312514
209.38,166.08046,43.29954040527343
140.17,168.86378,-28.693784790039075
104.71,111.19959,-6.4895925903320375
72.43,80.27203,-7.842033691406243
86.61,75.76334,10.846656188964843
62.92,80.72396,-17.803960876464842
49.9,61.55188,-11.651879882812501
45.07,42.12258,2.9474185180664065
85.39,44.034813,41.35518707275391
189.99,87.374405,102.61559509277345
85.4,151.78088,-66.3808837890625
27.75,54.331345,-26.581344604492188
14.15,18.130058,-3.9800582885742184
8.43,15.242126,-6.81212646484375
2.67,-2.3226569,4.992656869888306
0.09,-6.9750586,7.065058555603027
-1.78,-3.3033624,1.5233623695373535
-3.11,-12.3208475,9.210847511291504
-2.71,-4.4112873,1.7012873077392578
-0.2,0.369769,-0.5697690069675445
1.99,10.705796,-8.715796241760254
32.28,35.650253,-3.3702532958984364
101.74,87.50952,14.230478515624995
133.96,147.64328,-13.683280029296867
70.53,149.65607,-79.12606689453125
29.13,67.10612,-37.97611724853516
44.14,21.797228,22.34277214050293
20.08,41.02865,-20.948648376464845
5.0,25.032114,-20.032114028930664
1.25,7.7454267,-6.495426654815674
1.09,6.6749396,-5.584939632415772
3.44,8.977413,-5.537413177490235
3.01,12.137303,-9.127303352355957
39.59,55.72373,-16.133728179931637
47.6,86.78788,-39.187879943847655
56.61,59.38314,-2.7731405639648443
65.52,26.537798,38.98220207214355
51.79,20.81388,30.976119079589843
48.52,14.78791,33.73208953857422
45.55,16.696926,28.853073883056638
44.76,23.128372,21.631627807617186
43.88,20.245556,23.634444122314456
43.8,28.544214,15.25578575134277
44.61,39.81658,4.793418273925781
47.45,56.888313,-9.438313293457028
102.94,81.33558,21.604421081542966
128.8,150.18289,-21.382891845703114
229.5,193.14636,36.3536376953125
219.43,258.0228,-38.59279663085937
107.51,157.401,-49.891000976562495
87.06,92.6379,-5.5779013061523415
79.46,57.24863,22.211369476318353
77.29,79.715904,-2.4259042358398375
64.13,75.30945,-11.179448242187505
69.78,59.95534,9.824658660888673
64.0,70.07706,-6.077056884765625
70.04,81.74132,-11.701317749023431
85.39,123.98301,-38.593009338378906
114.65,129.4624,-14.812402343749994
114.82,136.43416,-21.61415832519532
86.99,89.45753,-2.4675271606445364
54.38,49.244976,5.135023956298831
20.03,26.650066,-6.620066375732421
4.65,10.542455,-5.892454719543457
1.95,3.898361,-1.9483609676361084
2.38,2.9377782,-0.5577782344818116
3.99,4.577123,-0.587123165130615
7.06,10.26636,-3.2063602828979496
8.82,17.76259,-8.942590408325195
37.61,48.641113,-11.03111328125
108.15,92.32389,15.82610931396485
138.04,196.83337,-58.79337402343751
69.16,143.97903,-74.81903442382813
25.08,33.950077,-8.870077056884767
15.48,3.0013337,12.478666286468506
8.75,9.223175,-0.473175048828125
3.48,9.757129,-6.277128715515136
3.43,8.854307,-5.4243071746826175
2.24,2.5114126,-0.2714126205444334
3.85,1.4381056,2.411894416809082
12.41,8.175419,4.2345811462402345
40.29,38.168343,2.121657409667968
45.67,89.29502,-43.625021057128905
48.78,62.263042,-13.48304244995117
49.18,27.539314,21.64068572998047
48.09,18.05084,30.039159622192386
49.41,14.87863,34.531370315551754
44.09,18.43065,25.659349288940433
34.83,20.479504,14.350496368408201
21.96,15.741549,6.218451461791993
25.51,13.344099,12.165900955200197
31.29,20.711487,10.57851318359375
66.25,37.691338,28.55866241455078
94.56,91.1532,3.4068017578125023
112.67,130.10991,-17.439909057617186
142.58,159.59685,-17.016847534179675
113.7,143.03511,-29.33511047363281
65.26,94.16661,-28.906610717773432
52.59,55.347473,-2.7574731445312466
51.57,51.944134,-0.3741337585449216
46.9,50.746635,-3.84663543701172
46.38,47.28681,-0.9068118286132787
46.18,46.9954,-0.8153994750976565
46.64,49.203815,-2.5638154602050776
46.7,64.46204,-17.76204376220703
89.68,83.98588,5.694122009277351
126.2,130.29558,-4.095578002929685
173.2,146.9878,26.21220703124999
125.44,146.77296,-21.332964477539065
93.53,91.86087,1.6691296386718761
65.79,62.644524,3.1454763793945375
11.58,46.9549,-35.37489883422852
28.79,13.637674,15.15232566833496
25.4,20.118479,5.2815212249755845
10.3,21.876606,-11.576605987548827
56.59,18.412245,38.177755203247074
86.51,72.899445,13.61055541992188
116.9,114.94361,1.9563888549804744
169.81,167.01889,2.7911096191406273
190.0,218.72903,-28.729034423828125
124.05,157.12184,-33.071841430664065
86.3,95.02071,-8.720713806152347
49.29,78.34269,-29.052689514160157
48.9,47.408512,1.491487884521483
46.59,46.805595,-0.21559539794921534
47.83,51.749332,-3.9193324279785173
47.68,48.560448,-0.880447692871094
47.44,50.22196,-2.781958160400393
48.37,61.485462,-13.115462188720706
77.22,85.09142,-7.87142303466797
79.93,123.497505,-43.567505187988274
62.03,104.33682,-42.306822509765624
40.71,55.413185,-14.703185119628905
48.61,20.061792,28.548207626342773
47.15,23.316252,23.833748245239256
45.66,23.498116,22.161884460449215
47.89,23.124826,24.765173568725587
46.68,25.687304,20.99269645690918
46.21,27.651335,18.55866523742676
14.65,37.35614,-22.70614013671875
43.1,27.618118,15.481881713867189
81.98,70.64516,11.334843139648441
105.69,114.39186,-8.701860961914065
127.75,136.82587,-9.07586669921875
92.25,118.613785,-26.363784790039062
103.43,73.679375,29.750625305175788
95.9,87.65111,8.248892211914068
48.33,90.007164,-41.677164001464845
91.07,51.261185,39.80881530761718
81.44,84.49454,-3.0545373535156273
85.92,82.773346,3.1466540527343767
83.95,72.04717,11.902827453613284
86.48,87.78107,-1.301066894531246
92.4,85.505684,6.894316101074224
59.99,97.85828,-37.8682763671875
55.05,59.698177,-4.648177337646487
60.08,39.87329,20.206708984375
54.25,42.138687,12.111312866210938
20.01,26.578033,-6.568033447265623
5.47,8.849497,-3.3794968414306643
1.92,2.5216286,-0.6016286182403565
3.24,-2.243669,5.483669033050537
7.09,0.42083177,6.669168230295181
20.08,9.927671,10.152328567504881
61.03,30.538872,30.491128234863282
111.54,90.14503,21.394972839355475
118.98,148.7494,-29.76940490722656
130.74,145.8256,-15.085607299804678
142.85,132.06184,10.788156127929682
114.33,132.23528,-17.90527526855469
112.45,104.331375,8.11862487792969
91.07,98.62822,-7.558219604492194
81.44,90.31719,-8.877192077636721
85.92,79.285065,6.634935302734377
83.95,83.54389,0.4061080932617216
86.48,77.81611,8.663891296386723
92.4,83.30653,9.093466186523443
59.99,93.58802,-33.59802032470703
55.05,53.223934,1.8260658264160128
60.08,40.73999,19.340009765625
54.25,41.838833,12.41116714477539
20.01,26.324522,-6.314522018432616
5.47,9.587004,-4.117003707885742
1.92,2.9550986,-1.0350986289978028
3.24,-0.61638206,3.8563820624351504
7.09,-1.5531807,8.643180694580078
20.08,4.27836,15.801640110015867
61.03,15.2821665,45.747833518981935
111.54,69.284645,42.2553549194336
118.98,130.82355,-11.843547363281246
130.74,139.13982,-8.399816284179678
142.85,156.66289,-13.812887573242193
114.33,147.35966,-33.02966491699219
112.45,110.72295,1.727046203613284
111.67,112.2574,-0.5874005126953108
110.89,106.07757,4.812431945800782
108.22,102.125984,6.094015808105468
87.07,104.94366,-17.873656921386726
87.03,85.187294,1.8427059936523449
87.04,99.65351,-12.613511047363275
98.4,95.57621,2.8237899780273494
87.03,130.94524,-43.915236206054686
79.9,115.27571,-35.37571105957031
90.01,104.94691,-14.936907043457026
80.61,83.62587,-3.015869750976563
49.92,57.979298,-8.059297637939451
28.67,28.90055,-0.23055084228515454
27.36,15.311773,12.048226699829101
15.39,18.251345,-2.8613446807861322
8.91,14.720671,-5.810670700073242
8.41,15.213624,-6.803624000549316
10.15,23.018415,-12.868415451049804
49.59,42.94321,6.646789398193363
107.27,87.67544,19.594562072753902
141.03,149.15639,-8.126387329101561
148.97,179.09764,-30.12764099121094
140.1,137.66681,2.4331909179687443
132.1,113.70467,18.39532623291015
108.03,114.13803,-6.108031005859374
55.23,100.05141,-44.821406860351566
55.44,54.86197,0.5780310058593727
54.12,50.690063,3.4299365234374974
52.25,49.65079,2.5992088317871094
50.1,57.146416,-7.046415710449217
76.04,62.152313,13.887686767578131
128.32,94.106384,34.21361572265624
268.44,139.75217,128.68783325195312
234.52,243.16872,-8.648716430664052
229.62,149.15701,80.46298706054688
173.82,155.10796,18.712044067382806
95.87,110.62389,-14.753893737792964
90.62,79.126015,11.493985290527348
82.19,75.42649,6.7635092163085915
119.9,74.17006,45.72994079589844
158.21,102.38401,55.8259896850586
152.09,134.82779,17.26221069335938
101.63,158.21472,-56.584721679687505
229.62,142.02058,87.59941589355469
146.48,255.74536,-109.26536132812501
229.69,144.13855,85.5514501953125
275.17,202.84811,72.32188598632814
157.28,192.00142,-34.72141906738281
123.41,137.49866,-14.088657226562503
112.16,100.09925,12.060749206542965
