actual,predicted,error
114.43,115.675095,-1.2450946044921807
111.26,85.580894,25.67910552978516
105.66,117.15967,-11.499667968750003
120.0,114.72451,5.275489807128906
174.27,132.5499,41.720103759765635
123.06,123.22468,-0.16467803955077898
136.87,123.265526,13.60447418212891
162.58,116.55695,46.02304656982423
223.63,209.4565,14.173502807617183
199.68,182.30998,17.37001770019532
161.92,133.91374,28.0062579345703
138.84,122.758865,16.08113464355469
125.76,113.95916,11.800840148925786
115.17,108.496445,6.673555297851564
102.55,108.056786,-5.506785583496097
101.94,102.88874,-0.9487405395507835
25.04,50.91399,-25.873990020751954
25.22,35.719048,-10.49904754638672
103.08,90.59524,12.484762268066405
108.38,117.609764,-9.229764099121098
137.57,136.31534,1.2546618652343682
142.74,145.83498,-3.0949761962890534
127.41,139.33493,-11.924930419921878
85.1,110.90668,-25.806677246093756
57.42,64.550606,-7.1306057739257795
44.51,54.704453,-10.19445251464844
37.89,42.67513,-4.785128936767578
39.45,40.130993,-0.680992889404294
71.43,60.51818,10.911819152832038
96.7,85.998825,10.701174926757815
112.89,117.5686,-4.678603515624999
145.95,148.40402,-2.4540222167968864
156.54,152.8941,3.645895996093742
137.44,135.9421,1.4979071044921852
106.64,116.097984,-9.457984313964843
94.12,102.48192,-8.361918334960933
65.15,65.93142,-0.7814193725585881
55.23,58.270477,-3.040477294921878
56.43,60.974903,-4.544903106689453
56.22,51.06975,5.150248260498046
65.41,55.74431,9.665691528320309
67.39,63.549717,3.84028305053711
72.49,69.22909,3.260912170410151
99.69,93.73621,5.9537863159179665
134.58,135.60579,-1.0257891845703
205.19,209.52165,-4.33165222167969
205.19,211.0279,-5.837893066406252
219.64,213.72786,5.912140502929674
122.76,152.42085,-29.660852661132807
195.18,142.48157,52.69843261718751
223.7,193.41603,30.283969116210926
218.26,195.76428,22.49571777343749
239.32,170.84932,68.47068054199218
182.8,154.38991,28.41009216308595
199.39,198.30904,1.0809637451171739
400.06,171.47299,228.58700805664063
290.0,277.1655,12.834503173828125
239.4,214.53963,24.860372924804693
197.03,146.044,50.98599365234375
169.33,118.196045,51.13395507812501
122.06,96.12686,25.933138427734377
109.71,105.1638,4.546196899414056
104.91,107.675644,-2.765643920898441
99.0,94.175514,4.824485778808594
97.77,91.26476,6.505237121582027
98.78,96.94445,1.8355496215820324
97.33,103.9702,-6.640199584960939
203.5,167.65154,35.84846496582031
289.99,273.344,16.64600585937501
179.81,179.56305,0.24695068359375227
63.44,114.8895,-51.44950347900391
56.77,61.310104,-4.540104370117184
29.43,50.553196,-21.12319595336914
28.36,57.121227,-28.761227264404297
21.31,39.04458,-17.734578552246095
5.75,47.344112,-41.594112396240234
25.95,45.045757,-19.095757293701173
36.81,45.641533,-8.831532897949216
169.49,160.57857,8.911432495117197
189.99,187.39496,2.595041503906259
160.51,157.49214,3.0178582763671784
172.33,150.60643,21.723569946289075
79.97,155.89272,-75.92271545410156
98.6,106.98595,-8.385946655273443
25.78,48.05155,-22.271551818847655
25.05,35.991646,-10.94164581298828
22.97,19.248882,3.721117706298827
20.16,30.053135,-9.89313491821289
22.02,29.242725,-7.2227253723144536
31.94,25.641106,6.2988943481445325
79.9,67.78163,12.118368530273443
109.54,109.53983,0.00016693115235000278
129.26,124.53837,4.721631774902335
189.99,185.43456,4.555444946289072
102.08,110.972336,-8.89233581542969
74.17,94.4636,-20.293600158691405
15.91,31.790241,-15.880241241455078
10.65,15.372051,-4.7220512390136715
76.69,51.200916,25.489083709716795
31.45,48.312386,-16.862385559082032
177.5,71.308876,106.19112396240234
89.6,89.65978,-0.059782409667974434
125.84,139.20096,-13.360958251953122
290.0,258.53516,31.46484375
312.46,349.63382,-37.173819580078145
291.64,278.5678,13.072189941406236
166.61,101.97998,64.63001953125001
125.96,120.61907,5.340928039550775
118.61,116.62613,1.9838708496093744
22.04,60.511795,-38.47179504394531
22.06,26.803802,-4.743802490234376
19.95,34.19342,-14.24342041015625
5.29,10.496784,-5.206784210205078
25.28,2.9647558,22.31524422645569
36.94,30.58339,6.356610717773435
40.0,47.283985,-7.283985137939453
36.97,36.13057,0.8394305419921864
22.02,26.095444,-4.075443725585938
4.81,25.952183,-21.142182769775392
3.07,12.719257,-9.649257354736328
2.73,7.9434166,-5.213416595458984
1.08,5.165554,-4.085554046630859
1.05,9.695988,-8.645987701416015
-0.8,5.1500664,-5.950066375732422
1.51,10.757473,-9.24747299194336
7.29,9.606564,-2.3165635681152343
63.2,44.170353,19.029647064208987
104.36,98.071014,6.288985595703124
149.53,138.777,10.753007202148439
85.18,92.45525,-7.275253601074212
53.95,62.318146,-8.368145751953122
51.13,44.55936,6.570639495849612
48.86,40.671066,8.188933715820312
43.18,38.835278,4.344722442626953
22.04,34.500744,-12.460743865966798
15.89,22.807446,-6.917445526123046
5.1,21.168789,-16.068788909912108
3.9,15.319408,-11.419408416748047
5.1,12.634716,-7.534716033935547
22.07,18.689625,3.380375213623047
22.01,32.007137,-9.997137298583983
10.17,23.270023,-13.100023345947266
35.0,16.959034,18.040966033935547
61.37,48.93548,12.434521789550779
59.69,64.35001,-4.6600137329101585
43.3,45.414402,-2.1144020080566435
55.16,36.513485,18.646515045166012
99.96,66.82929,33.13070770263671
87.03,84.15472,2.8752835083007824
253.33,277.31326,-23.983262939453112
250.0,274.2782,-24.2781982421875
199.96,184.02191,15.938088378906258
276.77,161.18785,115.58214904785154
276.7,247.9943,28.705706787109364
276.75,226.5441,50.205902099609375
230.26,200.70064,29.55936218261718
176.29,175.96964,0.32036499023436704
276.69,226.10413,50.5858740234375
250.09,201.71814,48.3718603515625
88.19,149.92885,-61.738848266601565
88.2,92.70116,-4.501156616210935
240.0,138.76408,101.23591613769531
183.7,263.81058,-80.11057739257814
640.03,280.57663,359.4533703613281
773.0,705.96246,67.03753662109375
312.56,305.466,7.093996582031252
250.04,210.55194,39.48805908203124
325.01,180.39444,144.61556030273437
276.87,643.8751,-367.0051220703125
276.65,145.69568,130.95432128906248
276.66,255.20168,21.458324584960963
312.6,298.033,14.567010498046898
276.68,287.78067,-11.100670166015618
312.6,262.61765,49.98235473632815
411.71,345.56775,66.14225097656248
619.32,461.94537,157.3746264648438
483.05,394.8371,88.21290283203126
312.53,301.55585,10.974152832031223
143.97,194.28015,-50.3101513671875
183.4,165.71759,17.682409667968756
102.39,120.32414,-17.934142456054687
250.03,209.30815,40.721848754882814
189.99,227.08617,-37.09616638183593
184.7,138.10773,46.59227294921874
99.95,113.98688,-14.036877441406247
115.39,97.26919,18.120812072753907
312.57,162.131,150.43900329589843
565.04,557.7248,7.315207519531214
600.0,639.32245,-39.32244873046875
312.5,285.81284,26.687164306640625
233.37,194.29922,39.07077514648438
87.23,150.1881,-62.95809509277343
73.21,91.19165,-17.981650390625006
22.02,69.95083,-47.9308285522461
8.44,79.43677,-70.996767578125
28.84,83.4842,-54.64419952392578
11.12,81.40519,-70.28518951416015
77.55,108.89375,-31.343753051757815
138.47,149.10893,-10.638932495117189
304.76,291.18808,13.571920166015616
290.0,295.4563,-5.456298828125
140.19,145.9069,-5.71690612792969
230.75,114.2968,116.45320129394531
96.49,175.78822,-79.29822326660157
80.18,68.93845,11.2415463256836
5.1,33.4346,-28.334600830078124
5.3,20.239933,-14.939933013916015
22.01,33.84507,-11.835069885253905
5.1,51.697002,-46.59700241088867
70.75,31.235691,39.51430892944336
87.49,92.17191,-4.681913146972661
225.0,200.49257,24.507431030273438
152.45,162.33484,-9.884838867187511
81.49,109.90209,-28.412091979980474
7.3,73.487114,-66.18711395263672
3.09,-8.896702,11.98670181274414
0.97,-5.4646034,6.434603424072265
-0.04,6.083523,-6.123522796630859
-0.36,2.8870962,-3.2470961666107176
-0.3,7.3612328,-7.661232757568359
-0.04,10.876087,-10.916087188720702
16.94,15.716877,1.2231230163574232
94.79,96.44767,-1.65766998291015
146.99,142.49352,4.496484985351572
166.84,158.59174,8.248264160156253
146.74,135.0004,11.739603271484384
108.25,119.12062,-10.870620727539062
85.05,88.78674,-3.736743164062503
73.19,75.10569,-1.9156900024414085
65.73,63.006046,2.7239537048339884
65.87,63.111237,2.7587634277343795
65.89,62.02238,3.8676191711425787
67.85,68.34662,-0.4966186523437557
69.87,70.76413,-0.8941296386718705
107.69,92.44367,15.246327819824216
137.43,134.88745,2.542548828125007
164.31,169.27808,-4.968076171874998
106.0,109.14201,-3.1420135498046875
69.66,71.84811,-2.188106384277347
37.1,49.761414,-12.661413574218749
-0.25,17.795933,-18.04593276977539
-1.46,7.168804,-8.628804168701173
-8.09,11.54195,-19.631950225830078
-5.38,7.1104164,-12.490416412353515
-0.58,11.775265,-12.355264739990234
16.89,22.967312,-6.077311859130859
60.61,72.95669,-12.346687927246094
142.82,138.58072,4.239281005859368
225.11,231.70386,-6.593857421874986
85.01,89.343864,-4.333864440917964
85.03,65.44695,19.583047180175782
38.02,26.86914,11.150859375000003
32.21,35.77019,-3.5601911926269523
40.12,12.205044,27.914956207275388
27.47,46.649937,-19.17993667602539
38.37,31.377869,6.992131347656247
43.38,33.804283,9.575716857910159
25.02,41.02858,-16.008579711914063
91.52,60.18201,31.33798934936523
85.12,89.58507,-4.465067749023433
148.35,146.49446,1.8555389404296818
81.74,78.376816,3.3631842041015574
81.77,77.46759,4.302409667968746
40.12,57.353302,-17.233302001953128
8.51,10.612057,-2.1020567321777346
1.06,7.993435,-6.933434906005859
-0.03,14.358669,-14.388669281005859
-1.05,10.358143,-11.408142852783204
1.08,9.613422,-8.533422393798828
7.29,16.921963,-9.63196273803711
72.95,81.28589,-8.335888671874997
64.5,68.67659,-4.1765899658203125
133.22,122.96468,10.255316467285155
124.24,111.17614,13.063860168457026
55.03,58.534203,-3.5042025756835926
53.78,51.21387,2.5661289978027355
50.06,41.654575,8.405424652099612
35.77,35.47337,0.29663040161133125
30.68,20.351933,10.328067474365234
26.27,30.079922,-3.80992172241211
19.73,27.907887,-8.177886505126953
29.59,24.541264,5.048736419677734
30.79,36.45828,-5.66827865600586
36.51,42.69347,-6.183470001220705
31.06,29.435822,1.6241784667968737
13.83,21.219349,-7.389348907470703
5.1,17.103771,-12.003771209716797
1.07,10.61726,-9.547259979248047
-0.55,7.6158867,-8.165886688232423
-3.55,4.3202934,-7.870293426513672
-5.65,1.436428,-7.08642795085907
-5.41,1.4724463,-6.882446322441101
-4.78,3.75185,-8.53184988975525
-0.73,5.192539,-5.922539215087891
4.22,8.850918,-4.63091781616211
56.5,59.442616,-2.942615509033203
76.8,77.58355,-0.7835494995117216
55.59,56.1262,-0.5362016296386685
64.32,45.11524,19.204761810302728
59.69,47.401615,12.288384857177732
55.53,68.28764,-12.757643432617186
70.45,64.088554,6.361445617675784
59.46,61.34296,-1.8829603576660148
59.77,57.75058,2.019420166015628
56.3,53.130066,3.169934082031247
53.88,56.458435,-2.5784350585937474
59.35,61.463882,-2.113882446289061
61.05,61.514942,-0.46494216918945597
76.94,64.215904,12.724095764160154
42.38,56.261295,-13.881295318603513
3.68,20.214115,-16.534115142822266
0.27,6.417835,-6.1478352355957036
-4.05,4.186428,-8.23642807006836
-3.91,-0.2179605,-3.6920394933223726
-6.73,-0.2467691,-6.483230899572373
-10.42,-1.9144403,-8.505559725761414
-5.46,2.1512792,-7.6112792110443115
2.43,7.2887764,-4.858776397705078
14.6,20.229313,-5.629312896728516
125.04,118.976555,6.0634451293945375
141.18,135.12418,6.055823974609382
138.21,111.29238,26.917618713378914
123.41,110.84641,12.56358734130859
92.18,84.50775,7.672248535156257
64.99,79.04347,-14.053472290039068
58.19,64.794136,-6.6041360473632835
58.1,57.937607,0.16239318847656392
57.97,53.038464,4.931536407470702
56.95,58.461754,-1.511753845214841
87.02,63.713375,23.30662490844726
159.04,140.09,18.950003662109367
131.96,130.13818,1.821816406250008
182.83,199.2209,-16.3909014892578
152.73,160.79077,-8.06077148437501
107.84,146.86105,-39.02105346679687
60.87,81.26838,-20.398379211425784
50.74,48.719112,2.0208876037597676
40.06,46.6389,-6.578900756835935
18.33,34.548626,-16.218625946044924
36.81,45.25329,-8.443288269042966
49.27,55.738167,-6.468166809082028
52.97,76.422195,-23.452195434570314
99.72,107.5739,-7.853898315429689
132.99,135.315,-2.325002441406241
174.29,160.51228,13.77771667480468
164.84,163.67903,1.160968627929691
134.82,136.8647,-2.0447003173828193
118.01,107.09023,10.919767150878911
60.88,68.74657,-7.866566772460935
68.09,79.50711,-11.417110595703122
66.07,70.35294,-4.282943420410163
67.85,58.843414,9.00658569335937
68.48,51.30951,17.170490722656254
66.42,66.7372,-0.3171978759765608
111.74,98.8719,12.868097534179682
140.85,136.22437,4.625634765624994
181.54,177.78516,3.754843749999992
136.77,134.78949,1.9805102539062602
67.58,97.40415,-29.824151916503908
47.26,56.491146,-9.231146087646486
34.5,38.517372,-4.017372131347656
22.52,31.000412,-8.480411987304688
8.22,21.336735,-13.116734771728515
10.63,23.198833,-12.568833465576171
44.66,48.60301,-3.9430082702636753
12.42,39.764877,-27.344877319335936
94.88,104.62317,-9.743168945312505
125.59,130.34595,-4.755947265624997
209.31,200.96124,8.348757324218752
227.44,233.04352,-5.603518066406252
145.39,154.42528,-9.035277709960951
122.5,107.254196,15.245803833007812
107.6,97.9125,9.6875015258789
84.0,86.28924,-2.2892379760742188
55.0,51.017506,3.982494354248047
38.64,55.22277,-16.582770690917968
26.98,34.08448,-7.104480285644531
27.07,22.731754,4.338245697021485
84.0,62.175175,21.824825286865234
157.54,142.7646,14.77539733886718
145.68,138.74013,6.939872436523444
69.28,73.85921,-4.579207153320311
61.95,46.359833,15.590167236328128
28.12,39.557285,-11.43728530883789
27.06,28.354721,-1.2947210693359388
11.74,22.343456,-10.603456268310547
5.43,16.632877,-11.202877349853516
10.8,18.111912,-7.31191177368164
22.07,27.697994,-5.627994232177734
23.85,34.25408,-10.404081726074217
26.74,27.423798,-0.6837976074218766
27.98,32.8839,-4.903899688720703
58.88,63.891533,-5.011532897949216
59.71,65.59884,-5.888838806152343
57.86,57.651398,0.20860229492187443
47.04,45.277016,1.762984313964843
53.04,47.480972,5.559027709960937
27.64,48.507008,-20.867007598876953
27.61,37.117294,-9.507294311523438
28.51,27.381119,1.128881225585939
29.6,32.752304,-3.152304077148436
22.08,31.990307,-9.910306854248049
92.02,42.98244,49.03755905151367
129.37,121.88959,7.4804125976562545
174.97,179.16095,-4.190949707031251
136.58,127.48546,9.094541625976575
90.49,110.18935,-19.699346313476568
44.16,69.33327,-25.173267211914066
30.15,33.52706,-3.377061462402345
27.92,32.20373,-4.283731536865233
4.94,20.783016,-15.843016204833983
3.44,14.866695,-11.426695404052735
7.08,20.504498,-13.424497528076172
8.68,51.230293,-42.55029327392578
42.15,60.58924,-18.439241027832033
108.41,121.86425,-13.454250183105472
227.52,215.67276,11.847239990234385
227.59,228.13385,-0.5438500976562466
138.98,100.1324,38.84759948730468
98.11,73.782936,24.327063903808593
22.08,24.976048,-2.8960475158691423
13.15,26.258022,-13.108022308349609
10.66,8.042316,2.617683563232422
10.68,19.604542,-8.924541778564453
8.19,10.7962,-2.606199798583985
8.19,12.701725,-4.511725006103516
76.75,55.521847,21.228153228759766
99.68,95.76599,3.914008789062507
168.6,163.36383,5.236169433593744
209.2,211.42163,-2.2216308593750114
85.63,110.68454,-25.05453979492188
99.93,80.7008,19.229201965332038
29.99,41.815765,-11.825765380859377
22.04,36.825863,-14.785862884521485
10.07,2.277973,7.792027063369751
9.09,23.023876,-13.933876190185547
12.21,20.291454,-8.081454315185546
29.4,31.159138,-1.7591377258300795
75.95,78.16357,-2.213566589355466
127.84,126.4966,1.343402709960941
165.93,158.36267,7.567329101562507
176.85,162.79695,14.053048706054682
140.08,141.67458,-1.59457580566405
73.49,101.447495,-27.957494506835943
35.47,42.623272,-7.153271942138673
99.99,85.704346,14.285654296874995
105.39,106.72383,-1.333831176757812
101.84,100.28771,1.5522879028320347
99.3,59.23614,40.06385879516601
100.16,86.29639,13.863613281249997
100.3,99.53315,0.7668502807617159
106.16,103.439,2.7209970092773403
27.42,47.399364,-19.979364471435545
48.39,48.11419,0.2758108520507818
28.8,31.493374,-2.6933738708496087
7.3,-4.654812,11.95481185913086
0.0,0.85258085,-0.8525808453559875
-5.63,5.52721,-11.157210235595702
-14.62,11.785023,-26.4050227355957
-18.22,-2.4248621,-15.795137853622435
-5.9,-1.061184,-4.838815951347351
1.99,10.921085,-8.931085357666015
51.31,51.53225,-0.22224945068359148
113.87,116.05672,-2.186716918945308
147.14,143.57881,3.561188354492174
209.38,205.02301,4.3569897460937455
140.17,141.15895,-0.988950805664075
104.71,105.83077,-1.12077239990235
72.43,78.494385,-6.064384765624993
86.61,80.68802,5.921981201171874
62.92,49.695766,13.224233551025392
49.9,73.1316,-23.231599426269533
45.07,52.439987,-7.369987182617187
85.39,67.009766,18.380234375
189.99,126.46039,63.52961181640626
85.4,93.48002,-8.08001861572265
27.75,45.440643,-17.690643310546875
14.15,12.626499,1.5235008239746097
8.43,8.237637,0.19236343383789034
2.67,3.1690176,-0.49901755332946784
0.09,4.231159,-4.141159210205078
-1.78,7.1699715,-8.949971466064452
-3.11,9.627285,-12.737285003662109
-2.71,10.290119,-13.000119171142579
-0.2,10.805439,-11.005438995361327
1.99,12.795643,-10.805642852783203
32.28,21.6069,10.673100738525392
101.74,102.85696,-1.1169564819335989
133.96,128.93903,5.020974121093758
70.53,78.03686,-7.506857604980468
29.13,42.16152,-13.03151809692383
44.14,26.7114,17.42860092163086
20.08,33.65858,-13.578580780029299
5.0,11.015568,-6.015567779541016
1.25,6.5520897,-5.302089691162109
1.09,8.121273,-7.0312730407714845
3.44,22.137379,-18.697378692626952
3.01,13.555569,-10.54556869506836
39.59,35.18494,4.405059661865238
47.6,53.81039,-6.210390472412108
56.61,57.089012,-0.4790121459960943
65.52,60.998833,4.521167297363277
51.79,55.944496,-4.154496154785157
48.52,52.099033,-3.5790333557128875
45.55,44.901604,0.6483963012695284
44.76,49.057655,-4.297655334472658
43.88,48.95916,-5.079159851074216
43.8,48.023537,-4.223536682128909
44.61,50.238266,-5.628265991210938
47.45,52.76503,-5.31502990722656
102.94,88.87913,14.060872497558591
128.8,127.46639,1.3336074829101676
229.5,231.77655,-2.27655029296875
219.43,226.10793,-6.677925415039056
107.51,115.06204,-7.55204223632812
87.06,77.94319,9.11680847167969
79.46,64.14378,15.316216430664056
77.29,78.7547,-1.4646997070312437
64.13,58.545036,5.584963684082027
69.78,72.5214,-2.741400451660155
64.0,67.33647,-3.3364715576171875
70.04,74.53597,-4.4959725952148375
85.39,79.67924,5.710762634277344
114.65,111.429596,3.2204040527343807
114.82,113.60189,1.2181094360351494
86.99,86.935455,0.054544677734369884
54.38,58.555283,-4.175282592773435
20.03,33.22807,-13.19806930541992
4.65,15.391071,-10.741071319580078
1.95,11.650936,-9.700936126708985
2.38,13.527615,-11.14761459350586
3.99,19.704899,-15.714898834228515
7.06,14.954563,-7.894563140869141
8.82,15.2243,-6.404300384521484
37.61,43.675537,-6.065537109375001
108.15,111.36925,-3.219247436523432
138.04,136.07986,1.960135498046867
69.16,80.53909,-11.379093017578128
25.08,40.02562,-14.94561950683594
15.48,22.19804,-6.7180400085449214
8.75,18.5937,-9.843700408935547
3.48,4.4958763,-1.0158763122558594
3.43,10.060307,-6.630306549072266
2.24,6.2093773,-3.969377288818359
3.85,10.495838,-6.6458381652832035
12.41,14.477871,-2.0678709411621092
40.29,41.909767,-1.619767150878907
45.67,47.09115,-1.421148376464842
48.78,48.11299,0.6670086669921886
49.18,45.759438,3.4205624389648435
48.09,48.366173,-0.27617279052734034
49.41,48.116028,1.2939721679687466
44.09,46.226624,-2.1366235351562466
34.83,43.504154,-8.674154205322267
21.96,35.87468,-13.914679565429687
25.51,33.374767,-7.864767303466795
31.29,37.53495,-6.244950256347657
66.25,57.549816,8.700183868408203
94.56,99.12416,-4.56416076660156
112.67,114.61821,-1.9482098388671858
142.58,139.86908,2.7109204101562625
113.7,119.04556,-5.345562744140622
65.26,87.17453,-21.91453002929687
52.59,52.1877,0.4023016357421909
51.57,52.828827,-1.2588269042968747
46.9,54.374878,-7.474877929687501
46.38,46.625393,-0.24539291381835682
46.18,43.243282,2.9367176818847653
46.64,50.805595,-4.165595397949218
46.7,54.798504,-8.098503875732419
89.68,80.444176,9.235824279785163
126.2,127.22659,-1.0265930175781222
173.2,179.2839,-6.083905029296886
125.44,107.92226,17.517743530273435
93.53,91.93306,1.5969403076171886
65.79,67.04607,-1.2560662841796812
11.58,24.760128,-13.180128021240234
28.79,34.718803,-5.92880340576172
25.4,33.93546,-8.535459136962892
10.3,31.884716,-21.584716033935546
56.59,28.45541,28.134589996337894
86.51,81.147964,5.362035522460943
116.9,116.86846,0.031538391113286934
169.81,174.7511,-4.941098632812498
190.0,188.37923,1.6207733154296875
124.05,130.44612,-6.396121215820315
86.3,86.09834,0.20165710449218466
49.29,52.84014,-3.5501412963867196
48.9,53.779453,-4.879453277587892
46.59,45.59412,0.9958799743652378
47.83,57.241642,-9.411641998291017
47.68,42.823956,4.856044464111328
47.44,47.138523,0.3014768981933571
48.37,53.169453,-4.799452667236331
77.22,69.29328,7.926718444824218
79.93,81.94638,-2.016380615234368
62.03,67.11218,-5.082182617187499
40.71,52.425957,-11.715956726074218
48.61,41.259956,7.350043640136718
47.15,45.647774,1.5022262573242173
45.66,42.575745,3.0842553710937466
47.89,44.03696,3.85303939819336
46.68,46.877697,-0.19769699096679716
46.21,51.86607,-5.656069793701171
14.65,45.840145,-31.190145111083986
43.1,48.439854,-5.339853668212889
81.98,86.14798,-4.167979736328121
105.69,115.58886,-9.898859558105471
127.75,130.09917,-2.3491668701171875
92.25,89.394356,2.8556442260742188
103.43,90.70692,12.723083190917976
95.9,92.57906,3.320936584472662
48.33,53.31856,-4.98856155395508
91.07,84.65755,6.412453002929681
81.44,76.18057,5.259427490234373
85.92,95.22477,-9.304769592285155
83.95,67.74271,16.207293701171878
86.48,70.44112,16.03888366699219
92.4,92.13073,0.26927032470703693
59.99,80.644806,-20.654805908203123
55.05,56.372135,-1.3221351623535185
60.08,59.75654,0.32346160888671704
54.25,61.135143,-6.885143280029297
20.01,22.757793,-2.7477934265136703
5.47,9.70689,-4.236890106201172
1.92,13.015118,-11.095117645263672
3.24,19.747898,-16.50789810180664
7.09,19.528347,-12.43834701538086
20.08,18.128635,1.9513645935058577
61.03,60.234283,0.7957165527343761
111.54,114.97942,-3.4394235229492125
118.98,115.211174,3.7688259887695352
130.74,121.37769,9.362306823730478
142.85,131.54362,11.306375122070307
114.33,122.415436,-8.085435791015627
112.45,111.035675,1.4143249511718778
91.07,102.60671,-11.5367123413086
81.44,87.65353,-6.213526306152346
