actual,predicted,error
129.26,130.31259,-1.052591552734384
189.99,127.02365,62.966348876953134
102.08,134.3516,-32.27159301757813
74.17,80.60127,-6.431272583007811
15.91,63.5226,-47.612598266601566
10.65,30.827248,-20.177247619628908
76.69,30.675873,46.01412719726562
31.45,77.99547,-46.545468139648435
177.5,73.97733,103.52266693115234
89.6,128.37053,-38.77052917480469
125.84,126.81482,-0.9748193359374966
290.0,157.89642,132.10357666015625
312.46,249.04765,63.41234680175779
291.64,247.07071,44.56929077148436
166.61,221.04034,-54.430344238281236
125.96,153.85945,-27.89945129394532
118.61,112.018524,6.591475830078124
22.04,113.67723,-91.63723083496095
22.06,38.022438,-15.962438049316408
19.95,28.610691,-8.660691070556641
5.29,26.003052,-20.7130517578125
25.28,14.651482,10.628518371582032
36.94,33.007893,3.9321073913574196
40.0,51.57988,-11.579879760742188
36.97,63.189877,-26.219876556396486
22.02,53.193077,-31.173077087402344
4.81,32.194874,-27.384873809814454
3.07,8.084572,-5.014571838378906
2.73,-2.5129547,5.242954711914063
1.08,-3.4881516,4.568151550292969
1.05,-4.1882095,5.238209533691406
-0.8,-6.66378,5.863780212402344
1.51,-0.9120941,2.4220941162109373
7.29,3.570465,3.719534912109375
63.2,26.36523,36.83476943969727
104.36,88.96435,15.39565216064453
149.53,123.43741,26.092591552734376
85.18,145.40125,-60.22124511718749
53.95,65.81954,-11.869541931152341
51.13,45.84083,5.289168243408206
48.86,40.901207,7.958793029785156
43.18,38.092148,5.087852172851562
22.04,33.2139,-11.173901519775391
15.89,14.221268,1.668732299804688
5.1,8.379623,-3.279623413085938
3.9,2.1355515,1.7644485473632812
5.1,4.137024,0.9629760742187496
22.07,7.461258,14.608742065429688
22.01,24.776115,-2.766115417480467
10.17,33.166504,-22.99650390625
35.0,18.6754,16.324600219726562
61.37,42.554382,18.815617675781247
59.69,52.96132,6.728681030273435
43.3,53.110115,-9.810115051269534
55.16,48.355656,6.804344329833981
99.96,55.60853,44.35147186279296
87.03,100.733444,-13.703444213867186
253.33,88.6342,164.69579895019533
250.0,169.11621,80.8837890625
199.96,211.11319,-11.153189697265617
276.77,196.58775,80.18224670410154
276.7,219.74709,56.952914428710926
276.75,215.39008,61.35992431640625
230.26,219.23497,11.025029907226553
176.29,196.80212,-20.512124023437508
276.69,150.50476,126.1852392578125
250.09,199.91049,50.17950805664063
88.19,215.06885,-126.87884765625
88.2,77.751755,10.448245239257815
240.0,75.54799,164.45201110839844
183.7,178.68666,5.013339233398426
640.03,170.83667,469.193330078125
773.0,402.00656,370.9934387207031
312.56,486.38867,-173.828671875
250.04,232.01955,18.02045349121093
325.01,199.25998,125.75002075195312
276.87,255.1603,21.709706420898442
276.65,247.03151,29.618490600585915
276.66,251.6737,24.986293945312525
312.6,272.4735,40.12648925781252
276.68,292.7646,-16.084587402343743
312.6,289.77136,22.828637695312523
411.71,322.669,89.04099365234373
619.32,354.083,265.23699218750005
483.05,476.0536,6.996411132812511
312.53,368.16177,-55.63177368164065
143.97,269.71045,-125.74044921875
183.4,161.26921,22.130789184570318
102.39,176.65509,-74.26509033203125
250.03,135.5742,114.45579650878906
189.99,225.1632,-35.17319274902343
184.7,167.40982,17.290179443359364
99.95,168.82707,-68.87707214355468
115.39,126.044975,-10.654975280761718
312.57,146.42715,166.14284545898437
565.04,336.01193,229.0280676269531
600.0,494.66928,105.33071899414062
312.5,422.1037,-109.60369873046875
233.37,244.27963,-10.90963256835937
87.23,221.19827,-133.9682727050781
73.21,124.3198,-51.10980133056641
22.02,91.70261,-69.68260620117188
8.44,48.5285,-40.08849960327149
28.84,59.894913,-31.054912719726563
11.12,73.32185,-62.201853637695315
77.55,66.98288,10.567120361328122
138.47,149.91412,-11.444123535156251
304.76,234.80319,69.95680786132812
290.0,299.18286,-9.182861328125
140.19,225.76253,-85.57252746582031
230.75,94.43212,136.31787872314453
96.49,165.05658,-68.56657958984376
80.18,95.162674,-14.982673950195306
5.1,98.88042,-93.7804168701172
5.3,42.27586,-36.975859832763675
22.01,19.645676,2.364324340820314
5.1,11.812691,-6.712690734863282
70.75,33.399647,37.3503532409668
87.49,110.56183,-23.071828613281255
225.0,174.95218,50.047821044921875
152.45,288.07266,-135.62266235351564
81.49,136.58508,-55.095083007812505
7.3,63.909233,-56.60923309326172
3.09,16.293533,-13.203533325195313
0.97,9.189308,-8.219308166503906
-0.04,9.503288,-9.543288269042968
-0.36,22.39389,-22.753890380859374
-0.3,35.86544,-36.16544036865234
-0.04,33.971718,-34.011717834472655
16.94,54.655647,-37.71564727783203
94.79,75.264084,19.52591613769532
146.99,159.39857,-12.408574829101553
166.84,175.71964,-8.879635009765622
146.74,120.00013,26.739870300292978
108.25,96.338264,11.911735534667969
85.05,77.179565,7.870434570312497
73.19,65.61928,7.570722045898435
65.73,72.210434,-6.4804339599609335
65.87,70.75948,-4.889483337402339
65.89,76.220276,-10.33027587890625
67.85,77.20168,-9.3516830444336
69.87,88.09585,-18.22584808349609
107.69,94.68883,13.00117248535156
137.43,149.38472,-11.954719848632806
164.31,167.66614,-3.3561376953124977
106.0,135.90472,-29.90472412109375
69.66,89.42445,-19.764453735351566
37.1,60.803192,-23.703192138671874
-0.25,41.40597,-41.65597152709961
-1.46,6.019516,-7.4795159912109375
-8.09,8.293037,-16.38303741455078
-5.38,16.369171,-21.749171142578124
-0.58,23.220192,-23.800191955566405
16.89,48.512936,-31.622935638427734
60.61,79.163666,-18.553665771484376
142.82,120.56376,22.256241149902337
225.11,181.64343,43.466567382812514
85.01,194.81207,-109.80207275390624
85.03,87.029785,-1.9997851562499989
38.02,79.28725,-41.26724670410156
32.21,48.99892,-16.788920440673827
40.12,39.47007,0.6499301147460912
27.47,45.780422,-18.31042221069336
38.37,38.158966,0.21103393554687244
43.38,49.023174,-5.643174285888669
25.02,66.10916,-41.08916137695313
91.52,58.112534,33.40746643066406
85.12,127.585304,-42.4653042602539
148.35,123.390015,24.959985351562494
81.74,136.96346,-55.22345520019532
81.77,70.228775,11.541224975585934
40.12,71.13217,-31.012171630859378
8.51,38.820324,-30.3103239440918
1.06,14.360489,-13.300488891601562
-0.03,12.78344,-12.813439636230468
-1.05,20.358452,-21.40845184326172
1.08,28.161217,-27.081216735839845
7.29,36.851456,-29.561455688476563
72.95,52.336254,20.613745880126956
64.5,118.07901,-53.579010009765625
133.22,117.134674,16.085325927734374
124.24,131.08926,-6.84926391601563
55.03,98.444046,-43.41404602050781
53.78,47.427147,6.352853088378907
50.06,50.439796,-0.379796447753904
35.77,60.774426,-25.004425506591794
30.68,46.327354,-15.647354431152344
26.27,33.942375,-7.672375183105469
19.73,29.615551,-9.885550994873046
29.59,28.862858,0.7271421813964842
30.79,43.161304,-12.371304473876954
36.51,35.090843,1.4191567993164043
31.06,41.138767,-10.078767242431642
13.83,40.950237,-27.120237274169924
5.1,21.577728,-16.477728271484374
1.07,5.2695465,-4.199546508789062
-0.55,-2.2312012,1.681201171875
-3.55,-5.4834366,1.9334365844726564
-5.65,-8.600319,2.950318908691406
-5.41,-7.9307556,2.520755615234375
-4.78,-7.654022,2.8740222167968748
-0.73,1.3515472,-2.0815472412109375
4.22,22.028755,-17.808755187988282
56.5,41.47446,15.02553939819336
76.8,88.50929,-11.709292602539065
55.59,85.459236,-29.869236145019528
64.32,62.80622,1.513778991699212
59.69,56.732635,2.9573645019531227
55.53,51.738472,3.79152801513672
70.45,45.924248,24.525752258300784
59.46,58.4449,1.0150994873046884
59.77,49.79835,9.971648712158206
56.3,50.15989,6.140110778808591
53.88,48.596085,5.28391540527344
59.35,52.17865,7.171350097656251
61.05,57.404057,3.6459434509277315
76.94,59.550705,17.38929504394531
42.38,69.36889,-26.988888854980466
3.68,38.007442,-34.327442474365235
0.27,2.9208832,-2.6508831787109375
-4.05,-0.06398773,-3.986012268066406
-3.91,-3.5161438,-0.39385620117187514
-6.73,0.8938751,-7.623875122070313
-10.42,4.8238907,-15.243890686035156
-5.46,1.3590698,-6.81906982421875
2.43,13.934044,-11.504043884277344
14.6,32.60004,-18.000040435791014
125.04,51.13128,73.90872100830079
141.18,130.78052,10.399482421875007
138.21,134.27142,3.938576660156258
123.41,116.595024,6.814975891113278
92.18,108.61533,-16.4353335571289
64.99,86.76309,-21.77309204101563
58.19,66.63108,-8.441080627441409
58.1,65.78795,-7.687948608398436
57.97,63.808403,-5.83840301513672
56.95,67.811104,-10.861103820800778
87.02,83.70435,3.3156466674804648
159.04,118.68069,40.3593130493164
131.96,197.90436,-65.94435791015624
182.83,155.11505,27.714948730468763
152.73,164.53644,-11.80643798828126
107.84,126.123276,-18.283275756835934
60.87,90.56681,-29.69681060791016
50.74,61.644886,-10.904886016845701
40.06,62.54316,-22.48315948486328
18.33,53.393517,-35.063516540527345
36.81,44.544018,-7.734017791748045
49.27,69.30342,-20.03342102050781
52.97,85.740814,-32.770814208984376
99.72,92.63271,7.087286682128905
132.99,155.81602,-22.82602478027343
174.29,188.40302,-14.113015136718758
164.84,174.211,-9.370998535156247
134.82,135.96884,-1.1488415527343818
118.01,111.34061,6.66939331054688
60.88,102.13149,-41.25149261474609
68.09,70.78242,-2.692417297363278
66.07,79.68334,-13.613341979980476
67.85,72.31871,-4.468710327148443
68.48,77.84928,-9.369281311035152
66.42,85.15373,-18.733732299804686
111.74,117.67668,-5.936681518554693
140.85,167.10536,-26.255361938476568
181.54,199.67923,-18.139229736328133
136.77,190.04904,-53.279041748046865
67.58,119.02215,-51.44214813232422
47.26,55.83518,-8.575178375244143
34.5,48.116356,-13.616355895996094
22.52,35.771305,-13.251305084228516
8.22,25.409515,-17.189515380859376
10.63,22.85038,-12.220379943847655
44.66,26.88929,17.770710144042965
12.42,70.17809,-57.75809295654297
94.88,56.22636,38.653639678955074
125.59,150.66911,-25.079113159179684
209.31,180.09457,29.215426025390627
227.44,191.92001,35.51998657226562
145.39,180.79369,-35.40368591308595
122.5,103.30188,19.1981201171875
107.6,95.1205,12.479501342773432
84.0,90.83647,-6.8364715576171875
55.0,75.60066,-20.600662231445312
38.64,48.46056,-9.820559844970703
26.98,40.472115,-13.49211456298828
27.07,40.572445,-13.502444915771484
84.0,59.697243,24.302757263183594
157.54,139.51842,18.021582641601555
145.68,201.44815,-55.76815063476562
69.28,150.02551,-80.7455126953125
61.95,60.164284,1.7857162475585966
28.12,51.233334,-23.113333587646483
27.06,27.028332,0.031668243408201846
11.74,24.503944,-12.763944396972656
5.43,11.2164,-5.786400146484375
10.8,13.224281,-2.4242813110351555
22.07,24.49437,-2.424369506835937
23.85,38.38703,-14.53703155517578
26.74,64.30163,-37.561628112792974
27.98,76.12774,-48.147738952636715
58.88,76.99191,-18.111912841796872
59.71,91.55172,-31.841719665527343
57.86,73.46275,-15.602753295898438
47.04,61.315804,-14.275803527832032
53.04,42.400555,10.639445343017577
27.64,49.833233,-22.19323287963867
27.61,26.702827,0.9071725463867182
28.51,26.714924,1.7950761413574234
29.6,29.481388,0.1186119079589858
22.08,34.342243,-12.26224319458008
92.02,43.05799,48.962008972167965
129.37,114.29859,15.071408386230473
174.97,149.32442,25.645582885742186
136.58,142.16367,-5.5836657714843625
90.49,96.850006,-6.36000610351563
44.16,60.3152,-16.155200805664066
30.15,29.920849,0.2291511535644517
27.92,23.300652,4.619348449707033
4.94,20.8861,-15.946100769042967
3.44,8.90834,-5.468340454101563
7.08,19.104744,-12.024743957519531
8.68,23.554932,-14.874931640625
42.15,42.54825,-0.3982482910156264
108.41,87.918594,20.491405639648434
227.52,144.97452,82.54548217773439
227.59,187.34912,40.24087890625
138.98,160.02374,-21.04374267578126
98.11,98.30527,-0.19526733398437557
22.08,80.95097,-58.87097351074219
13.15,31.361843,-18.21184310913086
10.66,22.199577,-11.539577331542969
10.68,9.453926,1.2260739135742185
8.19,22.543869,-14.353869018554688
8.19,22.087769,-13.8977685546875
76.75,38.6462,38.10380172729492
99.68,131.84439,-32.16439086914062
168.6,166.89153,1.7084747314453068
209.2,163.37955,45.820452880859364
85.63,159.49777,-73.86777221679688
99.93,51.13591,48.79408996582032
29.99,81.20512,-51.21511627197266
22.04,28.807533,-6.767533264160157
10.07,22.163239,-12.093238525390625
9.09,16.090584,-7.000583801269531
12.21,29.917702,-17.707701721191405
29.4,36.88842,-7.48842010498047
75.95,67.207855,8.742144775390628
127.84,112.17328,15.666721191406253
165.93,160.8427,5.087302856445319
176.85,155.61542,21.234582519531244
140.08,125.59469,14.485311584472669
73.49,95.34191,-21.851911315917974
35.47,55.003872,-19.53387191772461
99.99,33.078285,66.91171478271484
105.39,83.43949,21.950508728027344
101.84,89.94067,11.899333801269535
99.3,97.43665,1.863346862792966
100.16,98.042885,2.1171151733398403
100.3,104.66963,-4.369631958007815
106.16,101.86537,4.294628295898434
27.42,111.70466,-84.28465850830078
48.39,26.264301,22.125698699951172
28.8,52.297825,-23.49782485961914
7.3,32.430305,-25.13030548095703
0.0,14.216522,-14.216522216796875
-5.63,6.717987,-12.347987060546874
-14.62,1.2806854,-15.900685424804687
-18.22,-7.899315,-10.320685119628905
-5.9,-8.019859,2.1198593139648434
1.99,3.5138092,-1.5238092041015625
51.31,20.066391,31.243609008789065
113.87,85.43073,28.439267272949223
147.14,147.65266,-0.5126641845703261
209.38,161.74179,47.63820922851562
140.17,164.49469,-24.324689941406263
104.71,112.433464,-7.723464050292975
72.43,80.9785,-8.54850036621093
86.61,63.8728,22.737201080322265
62.92,79.268486,-16.348486022949217
49.9,54.877426,-4.977426147460939
45.07,49.100063,-4.030063323974609
85.39,43.841312,41.548687591552735
189.99,89.929504,100.06049560546876
85.4,161.48639,-76.08638916015624
27.75,91.66791,-63.91790771484375
14.15,21.773712,-7.623712158203125
8.43,10.968407,-2.538406677246094
2.67,10.812096,-8.142095642089844
0.09,2.178215,-2.088215026855469
-1.78,1.4272614,-3.2072613525390627
-3.11,-3.4712677,0.3612677001953126
-2.71,-4.00235,1.292349853515625
-0.2,1.0804749,-1.280474853515625
1.99,7.6788864,-5.6888864135742185
32.28,12.686546,19.593453674316407
101.74,65.87694,35.86306213378906
133.96,123.60653,10.353470764160164
70.53,146.84987,-76.31986877441406
29.13,75.58147,-46.45146667480469
44.14,34.067657,10.072342529296876
20.08,48.89682,-28.816820068359377
5.0,36.010223,-31.010223388671875
1.25,21.58564,-20.33563995361328
1.09,12.49205,-11.402050170898438
3.44,17.391335,-13.951334533691407
3.01,27.753437,-24.74343704223633
39.59,39.75126,-0.16125885009765284
47.6,85.887375,-38.287374877929686
56.61,71.83682,-15.226822509765626
65.52,66.19522,-0.675220947265629
51.79,62.069756,-10.27975555419922
48.52,37.106888,11.41311218261719
45.55,37.967026,7.58297424316406
44.76,36.333153,8.426847229003904
43.88,31.94622,11.933779602050784
43.8,33.06858,10.731419372558591
44.61,37.487534,7.122466430664062
47.45,40.377377,7.0726234436035185
102.94,53.67212,49.267880859375
128.8,120.41916,8.380841064453136
229.5,151.12326,78.37673950195312
219.43,204.67404,14.755958251953132
107.51,163.74585,-56.235849609374995
87.06,79.426956,7.63304382324219
79.46,70.000626,9.459374389648431
77.29,77.94356,-0.6535577392578062
64.13,70.374664,-6.2446643066406295
69.78,59.95304,9.826958923339845
64.0,77.33944,-13.339439392089844
70.04,78.077126,-8.0371255493164
85.39,110.38685,-24.99684844970703
114.65,125.2695,-10.61950073242187
114.82,151.04953,-36.22953002929688
86.99,134.95728,-47.967275390625005
54.38,80.5069,-26.126896972656247
20.03,58.144325,-38.114325256347655
4.65,28.00064,-23.350640869140626
1.95,14.286163,-12.336163330078126
2.38,14.536682,-12.156682128906251
3.99,18.952934,-14.962934265136719
7.06,27.723717,-20.663716735839845
8.82,27.401031,-18.581031494140625
37.61,47.044518,-9.434517517089844
108.15,94.45616,13.693838500976568
138.04,174.20944,-36.16944213867188
69.16,158.87488,-89.7148779296875
25.08,56.58654,-31.50654022216797
15.48,26.091747,-10.611747283935546
8.75,22.831345,-14.081344604492188
3.48,15.989624,-12.5096240234375
3.43,10.49263,-7.062630004882813
2.24,7.982727,-5.74272705078125
3.85,8.370621,-4.520620727539063
12.41,12.474228,-0.06422790527343736
40.29,36.062607,4.227393188476562
45.67,71.18834,-25.518339233398436
48.78,56.05535,-7.275351257324218
49.18,45.6098,3.5702015686035153
48.09,38.555237,9.534763183593753
49.41,34.498703,14.911296997070309
44.09,37.9312,6.158801879882816
34.83,33.84558,0.9844189453124983
21.96,26.018684,-4.05868438720703
25.51,16.401169,9.108831176757814
31.29,24.211304,7.078696289062499
66.25,32.030445,34.21955490112305
94.56,77.790665,16.76933532714844
112.67,104.40554,8.264459533691408
142.58,124.78088,17.799116210937513
113.7,137.30229,-23.602291870117185
65.26,91.827324,-26.567323913574214
52.59,54.10491,-1.5149118041992153
51.57,51.389862,0.18013793945312528
46.9,57.05353,-10.153531646728517
46.38,52.887474,-6.507474060058591
46.18,49.31446,-3.1344607543945315
46.64,54.730663,-8.090663299560546
46.7,60.455597,-13.755596923828122
89.68,75.46698,14.213020019531257
126.2,120.30463,5.895373535156253
173.2,141.04301,32.1569854736328
125.44,152.36765,-26.927645263671877
93.53,104.01411,-10.48410675048828
65.79,78.6656,-12.875603637695306
11.58,60.229053,-48.649053497314455
28.79,15.281746,13.508254089355468
25.4,31.664928,-6.264928436279298
10.3,37.765324,-27.465323638916015
56.59,28.954636,27.635364379882816
86.51,79.36265,7.147351989746099
116.9,114.36102,2.5389770507812557
169.81,145.99347,23.816530761718752
190.0,187.57709,2.42291259765625
124.05,154.78467,-30.734667968750003
86.3,87.6287,-1.328700256347659
49.29,70.17358,-20.88357635498047
48.9,48.285423,0.6145767211914048
46.59,46.051735,0.5382650756835972
47.83,46.33383,1.4961682128906233
47.68,47.95026,-0.2702601623535159
47.44,51.07433,-3.6343293762207054
48.37,52.40887,-4.038870697021487
77.22,70.08677,7.133230895996093
79.93,100.83941,-20.909408874511712
62.03,96.446594,-34.41659423828125
40.71,66.474144,-25.764143981933593
48.61,43.552372,5.057628021240234
47.15,54.270454,-7.120454406738283
45.66,44.776142,0.8838578796386685
47.89,44.50389,3.386109008789063
46.68,46.383842,0.29615753173828097
46.21,46.53557,-0.32556823730468665
14.65,49.256428,-34.60642776489258
43.1,27.875912,15.224088287353517
81.98,68.38125,13.59875152587891
105.69,111.975494,-6.285494384765627
127.75,135.16275,-7.412750244140625
92.25,129.7215,-37.47149658203125
103.43,75.10849,28.321510009765632
95.9,83.703285,12.19671478271485
48.33,81.72692,-33.39692108154297
91.07,46.881187,44.18881256103515
81.44,84.76507,-3.325068054199221
85.92,77.09221,8.827791137695314
83.95,83.533485,0.4165145874023466
86.48,82.6053,3.8746990966796915
92.4,88.98559,3.414411926269537
59.99,93.6013,-33.611303100585936
55.05,59.69478,-4.644778442382815
60.08,59.452408,0.6275921630859358
54.25,62.70379,-8.453788757324219
20.01,51.78317,-31.773168792724608
5.47,14.782227,-9.312226562500001
1.92,4.620491,-2.7004910278320313
3.24,3.2360077,0.003992309570312713
7.09,3.6818237,3.40817626953125
20.08,14.747612,5.3323880004882795
61.03,34.703346,26.326653747558595
111.54,90.15913,21.380873718261725
118.98,139.60324,-20.62324096679687
130.74,145.81367,-15.073674926757803
142.85,132.20671,10.643289184570307
114.33,127.14961,-12.819612426757814
112.45,101.33059,11.119410705566409
91.07,101.68892,-10.61891906738282
81.44,87.944725,-6.504725036621096
85.92,79.390656,6.529344482421877
83.95,87.39703,-3.447033691406247
86.48,85.49594,0.984058837890629
92.4,88.511665,3.8883346557617244
59.99,90.32404,-30.33404327392578
55.05,57.79552,-2.745520782470706
60.08,47.617523,12.462476806640623
54.25,49.432117,4.817882537841797
20.01,45.794315,-25.784315338134764
5.47,11.723785,-6.253785400390625
1.92,3.0598145,-1.139814453125
3.24,3.1512527,0.08874725341796896
7.09,6.532959,0.5570410156249999
20.08,13.505302,6.5746975708007795
61.03,25.200329,35.829671173095704
111.54,75.29284,36.24716094970704
118.98,117.66409,1.315906982421879
130.74,127.66194,3.0780584716796966
142.85,138.79794,4.052056884765619
114.33,135.82713,-21.49713317871094
112.45,111.27348,1.1765167236328153
111.67,109.45241,2.217592163085939
110.89,104.39645,6.493553771972657
108.22,107.488144,0.7318560791015614
87.07,103.10445,-16.03444641113282
87.03,84.16018,2.8698208618164074
87.04,84.89988,2.1401205444336
98.4,85.17674,13.223257446289068
87.03,108.01146,-20.981459350585936
79.9,91.40493,-11.504930114746088
90.01,85.44659,4.563413391113286
80.61,97.686005,-17.076004638671876
49.92,82.08976,-32.169759826660155
28.67,49.731228,-21.061227874755858
27.36,29.997387,-2.6373869323730474
15.39,33.217293,-17.82729278564453
8.91,23.789474,-14.879474487304687
8.41,21.17981,-12.7698095703125
10.15,29.844105,-19.694104766845705
49.59,41.196102,8.393897857666019
107.27,101.653435,5.616565246582027
141.03,153.31485,-12.284849853515624
148.97,170.06181,-21.09181335449219
140.1,148.57187,-8.47186889648438
132.1,119.01026,13.089738464355463
108.03,111.506424,-3.4764239501953114
55.23,92.8064,-37.576396484375
55.44,53.371075,2.068925323486326
54.12,62.5345,-8.414500122070315
52.25,56.875065,-4.625064849853516
50.1,60.34218,-10.242178344726561
76.04,67.314545,8.725455322265631
128.32,103.51286,24.807136840820306
268.44,144.55301,123.88699096679687
234.52,220.58629,13.933711547851573
229.62,172.59988,57.02011596679688
173.82,152.38641,21.433586425781243
95.87,128.533,-32.66300476074218
90.62,74.15491,16.465092773437505
82.19,71.86605,10.323949279785154
119.9,72.19365,47.70635070800782
158.21,102.32717,55.882828674316414
