date,actual,predicted
122,7.63,15.926726
123,52.79,13.471267
124,9.65,51.32532
125,6.12,28.878212
126,89.01,30.232864
127,90.04,102.96209
128,120.06,110.2421
129,90.06,128.81015
130,89.04,95.92451
131,20.69,64.63779
132,15.06,19.32618
133,30.01,10.55432
134,123.99,30.883179
135,60.1,76.809364
136,107.14,45.933075
137,101.4,75.58191
138,60.09,88.968056
139,109.36,64.10708
140,147.93,106.4559
141,170.43,163.49113
142,148.06,155.62067
143,132.05,123.80349
144,100.34,109.98174
145,75.14,92.20402
146,61.92,79.57995
147,54.65,71.22343
148,75.16,72.068535
149,100.82,87.56722
150,101.88,117.3785
151,106.0,119.82707
152,280.21,134.48756
153,109.21,239.49571
154,97.08,129.22617
155,39.05,62.903675
156,15.07,40.744404
157,15.07,29.480217
158,10.46,20.999268
159,9.14,39.54313
160,9.01,26.649948
161,9.16,27.959053
162,5.45,25.099915
163,0.0,24.668213
164,1.77,27.713654
165,10.56,26.65142
166,3.34,29.723854
167,38.27,13.307273
168,27.49,37.259205
169,15.69,28.761673
170,14.87,15.474402
171,6.81,16.962257
172,15.95,12.334235
173,15.49,19.238892
174,0.06,23.357124
175,55.18,14.365714
176,97.0,69.99062
177,82.61,94.076546
178,64.18,63.17732
179,5.08,29.998955
180,5.09,-6.355958
181,7.15,-3.9235315
182,-4.37,13.870772
183,-4.4,2.7156134
184,-4.43,-2.167695
185,-4.35,-0.54052824
186,-4.33,-0.09593292
187,-3.97,0.19803528
188,-0.84,1.3608313
189,-3.01,6.139777
190,-2.61,5.095557
191,-3.03,6.4677267
192,-3.01,1.6918402
193,-3.04,-0.55498594
194,-3.07,-0.75385374
195,-3.06,-1.0323038
196,-2.61,1.5290594
197,-2.1,4.1771994
198,-0.59,6.6828756
199,39.43,13.285979
200,134.41,57.868576
201,127.16,119.25117
202,130.02,110.945366
203,91.49,76.61698
204,72.55,47.90002
205,44.85,40.917057
206,64.69,31.017487
207,55.95,47.510376
208,57.31,45.04291
209,46.48,52.36581
210,69.42,56.216305
211,97.65,81.34198
212,139.56,113.748795
213,159.37,144.21553
214,162.35,147.12418
215,143.5,130.94206
216,117.0,118.00546
217,105.44,98.001175
218,103.47,96.427765
219,94.79,99.938095
220,109.49,96.032906
221,116.75,107.838
222,138.96,122.42086
223,171.72,135.12648
224,203.87,179.27184
225,200.04,192.75407
226,110.04,172.69193
227,120.01,89.54953
228,35.08,91.75141
229,50.01,52.28067
230,50.04,67.91091
231,50.01,69.54286
232,9.93,79.65447
233,5.84,46.904266
234,30.01,52.433567
235,121.65,83.20216
236,156.26,162.14102
237,176.4,184.49278
238,191.13,160.42567
239,159.11,154.91478
240,134.58,113.27531
241,111.41,99.18883
242,107.05,88.849686
243,102.97,87.800766
244,111.74,89.09092
245,122.19,104.20031
246,155.34,120.712616
247,174.29,155.42685
248,176.55,203.35779
249,174.18,180.59444
250,110.01,158.7889
251,130.03,101.20942
252,15.99,101.82354
253,10.08,29.057053
254,7.38,33.193653
255,30.03,36.555225
256,30.01,43.305325
257,14.97,42.803387
258,8.0,41.783928
259,100.96,47.57794
260,126.2,128.44102
261,176.36,144.67213
262,156.82,151.51062
263,115.66,135.38802
264,84.58,92.640236
265,76.92,74.26153
266,70.09,73.49163
267,64.0,70.71822
268,72.95,72.25714
269,95.32,82.44783
270,146.46,105.909874
271,161.26,141.81956
272,165.04,161.6978
273,129.39,158.95256
274,120.02,111.6151
275,143.66,96.8387
276,90.07,96.93637
277,40.01,73.571465
278,29.25,38.694927
279,2.91,38.348938
280,6.99,21.212708
281,7.41,17.818794
282,2.45,26.506493
283,91.2,37.19594
284,119.41,99.164215
285,136.12,136.06264
286,136.52,129.71379
287,127.0,104.76617
288,122.51,95.99475
289,123.82,99.25519
290,124.5,105.58175
291,119.04,108.561134
292,118.86,106.577515
293,124.08,110.68152
294,134.25,125.05482
295,135.36,136.93759
296,135.97,145.69745
297,127.43,136.35527
298,116.42,122.49948
299,89.19,113.82219
300,96.96,77.53306
301,40.01,76.84253
302,77.07,47.51966
303,65.54,67.073044
304,55.85,74.887375
305,22.57,62.51533
306,6.74,34.221325
307,38.16,43.63013
308,95.26,85.834206
309,98.62,139.76973
310,106.77,129.00215
311,124.76,114.2987
312,99.68,114.013145
313,33.1,86.95012
314,30.01,39.96596
315,26.3,41.30849
316,31.0,49.41835
317,95.32,54.194683
318,95.32,108.5007
319,88.46,121.95567
320,88.45,124.81231
321,85.5,110.014244
322,81.7,94.76083
323,73.35,85.982834
324,40.01,68.74067
325,10.04,39.363556
326,7.26,18.711777
327,37.27,17.007248
328,39.74,26.015137
329,33.67,26.429733
330,36.43,19.307861
331,34.6,34.906315
332,43.35,41.56688
333,66.82,47.76039
334,74.57,67.8016
335,58.62,74.80386
336,9.96,54.24262
337,31.1,15.244956
338,20.8,34.73623
339,10.0,29.146858
340,13.21,20.026466
341,43.4,30.49488
342,86.07,62.08278
343,112.25,98.43071
344,130.77,117.71532
345,118.56,123.92927
346,112.17,102.27301
347,100.78,88.781334
348,95.76,78.48182
349,40.15,69.82733
350,95.69,34.192932
351,30.36,73.963394
352,18.61,31.980427
353,15.63,15.687835
354,18.35,14.696486
355,34.32,25.214813
356,40.01,37.509304
357,58.2,51.33342
358,99.31,62.90187
359,114.59,86.5338
360,148.93,85.67165
361,76.7,91.31578
362,99.55,49.75177
363,148.93,59.51612
364,75.42,100.46544
365,81.37,74.41304
366,95.74,71.78244
367,124.41,99.840744
368,135.51,124.06751
369,138.94,121.24214
370,124.69,121.6196
371,112.47,106.568565
372,102.18,86.53823
373,95.69,78.65338
374,95.71,79.23437
375,99.77,71.747795
376,101.28,99.88645
377,100.06,102.57908
378,98.61,105.6415
379,105.13,114.163155
380,250.03,124.51414
381,250.02,205.6088
382,250.01,213.99019
383,250.03,180.40715
384,250.0,179.71875
385,199.99,183.15192
386,190.1,165.49634
387,190.08,155.84196
388,190.07,158.37912
389,190.01,163.67082
390,175.04,172.69945
391,180.35,178.75702
392,177.51,197.31076
393,173.6,194.53561
394,171.54,176.66075
395,150.39,167.83969
396,132.43,140.55211
397,102.84,118.36526
398,120.0,106.55849
399,108.41,114.391205
400,94.54,113.17824
401,120.01,100.6664
402,120.08,117.24255
403,180.95,134.73384
404,158.95,187.29439
405,165.1,175.05334
406,165.06,171.75949
407,136.35,173.89807
408,128.37,152.79353
409,125.0,123.86983
410,118.99,132.30252
411,117.79,136.23886
412,135.22,124.62971
413,210.0,149.22507
414,210.0,190.18755
415,182.51,199.63467
416,165.08,165.57237
417,157.64,160.45174
418,133.45,153.85374
419,119.31,135.91545
420,114.1,111.02101
421,102.78,106.19377
422,99.07,103.69869
423,94.56,105.590065
424,89.45,105.42732
425,86.06,104.00815
426,87.85,98.14936
427,95.62,115.317566
428,124.32,129.9219
429,162.06,153.30025
430,162.04,170.8849
431,144.23,155.23807
432,129.94,139.11362
433,124.92,126.11103
434,119.03,125.12837
435,115.59,122.25802
436,123.57,124.8013
437,138.97,144.17159
438,145.67,159.53781
439,152.68,163.05876
440,156.54,167.52733
441,159.43,166.42386
442,149.82,159.29674
443,138.9,148.9851
444,120.06,130.61717
445,112.8,103.66203
446,89.71,107.04497
447,90.17,83.13672
448,87.88,80.55151
449,87.27,85.62521
450,90.03,87.6638
451,100.0,108.34223
452,146.86,122.23994
453,162.02,159.91939
454,162.06,169.30515
455,162.03,150.56334
456,165.01,147.71675
457,140.0,143.4024
458,131.11,131.88347
459,120.09,125.88846
460,151.11,124.93636
461,134.17,157.72542
462,165.03,151.15204
463,175.08,166.86757
464,162.04,182.02895
465,162.04,167.23163
466,152.98,157.80763
467,127.16,146.32283
468,117.06,120.83906
469,104.85,107.68312
470,104.56,102.38084
471,97.19,103.88794
472,94.04,100.590904
473,93.04,97.62681
474,95.76,97.545456
475,195.01,105.41192
476,160.04,199.07854
477,161.1,188.35144
478,195.03,169.62215
479,152.7,193.09528
480,160.06,163.88054
481,170.06,138.1756
482,170.07,153.45773
483,170.08,151.05121
484,170.06,153.8962
485,170.04,161.94412
486,160.06,168.20366
487,220.0,167.76662
488,158.7,195.65059
489,155.34,160.78252
490,142.42,144.52397
491,112.82,137.18187
492,195.05,110.16355
493,122.16,143.91524
494,145.99,111.4935
495,145.06,111.76244
496,145.01,120.425255
497,145.02,118.44828
498,145.02,116.0435
499,180.0,147.88162
500,180.01,159.7977
501,135.6,167.42868
502,157.38,133.13527
503,180.02,140.72523
504,167.2,159.87065
505,158.39,146.55397
506,150.4,134.01224
507,150.4,130.95888
508,150.4,137.92572
509,84.47,138.39023
510,111.23,99.12872
511,160.05,130.46855
512,151.62,167.51176
513,151.65,149.87486
514,150.7,133.79674
515,180.05,125.37007
516,150.39,158.43405
517,52.62,119.36174
518,83.68,46.190216
519,70.24,72.890015
520,25.34,65.7767
521,22.35,26.885933
522,21.15,29.867966
523,63.1,49.664032
524,65.06,79.97973
525,65.02,81.9873
526,32.73,87.20482
527,24.28,56.93327
528,65.05,48.630836
529,65.02,75.799
530,65.0,77.68145
531,50.92,75.13621
532,22.42,63.079163
533,61.58,41.08748
534,58.02,74.72804
535,90.73,86.91428
536,91.45,101.7946
537,58.69,103.16855
538,44.11,71.74528
539,40.88,57.28671
540,34.28,61.76314
541,30.3,37.837612
542,24.59,39.54157
543,18.56,36.273052
544,12.58,34.823025
545,11.85,32.452
546,11.56,32.686573
547,17.31,35.863846
548,37.44,58.572845
549,77.65,71.06868
550,97.3,101.694954
551,111.0,111.37267
552,103.0,114.027115
553,90.0,97.73921
554,96.17,85.47608
555,102.54,93.82871
556,114.62,105.20009
557,123.98,107.57185
558,139.45,117.18336
559,145.9,135.38063
560,165.84,140.43695
561,147.32,152.4727
562,145.93,141.57303
563,100.02,136.49791
564,116.87,103.11331
565,100.08,102.17025
566,71.96,102.67309
567,70.09,76.345795
568,70.06,77.48778
569,70.04,90.775955
570,64.8,88.4041
571,62.23,102.00362
572,70.35,97.878685
573,92.6,108.04135
574,110.5,125.41689
575,109.77,121.57807
576,101.6,119.77053
577,93.98,107.93136
578,99.5,100.98939
579,101.5,106.55185
580,94.13,106.763054
581,101.6,108.54286
582,116.52,113.733
583,115.02,137.21622
584,109.09,129.89215
585,109.06,117.69502
586,109.02,116.81916
587,55.21,108.84018
588,17.71,72.73018
589,13.33,30.817337
590,9.93,37.910233
591,3.06,38.631344
592,3.4,20.964874
593,4.09,31.257057
594,5.02,38.856483
595,9.37,41.010323
596,40.01,45.42704
597,73.55,73.83946
598,83.66,99.64753
599,86.37,94.53693
600,69.23,84.02176
601,58.17,67.79043
602,50.88,59.27336
603,47.64,56.59411
604,51.18,57.76321
605,59.95,57.707558
606,70.55,73.11041
607,89.0,88.83257
608,80.69,106.515335
609,79.56,97.75046
610,77.15,92.69298
611,53.15,87.661934
612,31.68,59.18795
613,31.5,28.124664
614,17.79,31.310707
615,47.01,22.10022
616,40.01,45.26999
617,16.39,46.06707
618,14.91,22.11164
619,52.0,26.91452
620,28.22,67.418724
621,90.4,45.14444
622,90.94,85.81812
623,85.44,85.99117
624,85.01,71.2193
625,85.03,70.52809
626,85.02,74.48418
627,58.95,80.39381
628,57.94,53.15708
629,70.24,59.22588
630,91.07,77.985664
631,142.69,106.19189
632,147.01,133.28882
633,91.24,133.05342
634,90.69,80.30169
635,84.81,74.75064
636,74.2,73.542435
637,72.27,61.84845
638,57.04,59.525192
639,15.17,55.90783
640,11.47,16.934166
641,10.0,15.616622
642,5.73,19.94947
643,10.05,31.223938
644,23.6,35.140926
645,59.33,59.922054
646,88.82,91.25375
647,92.76,102.95228
648,89.59,91.61098
649,74.31,79.45373
650,71.06,65.53737
651,71.04,64.146126
652,71.04,68.92319
653,71.04,72.59133
654,71.09,77.81165
655,90.05,86.88656
656,90.03,103.60974
657,89.03,101.278946
658,71.08,97.97788
659,69.37,73.855545
660,55.12,77.01979
661,45.53,60.139015
662,9.31,48.927994
663,10.0,19.715202
664,10.01,18.397339
665,7.14,22.39412
666,4.84,20.194191
667,3.78,24.482162
668,10.01,24.622002
669,10.09,30.915863
670,10.06,32.63641
671,25.85,30.587742
672,20.0,42.82835
673,10.09,35.312042
674,10.08,22.05651
675,20.0,22.5615
676,10.08,32.909462
677,29.72,22.08091
678,40.49,40.094204
679,81.01,57.740936
680,81.04,88.2645
681,81.02,79.42918
682,33.27,70.89709
683,16.55,26.357872
684,10.81,13.437438
685,11.73,13.490867
686,7.05,15.793159
687,8.71,7.768386
688,6.59,5.3391333
689,5.18,4.569045
690,5.54,2.189704
691,4.24,3.5205984
692,7.99,4.8561926
693,7.58,12.128608
694,12.56,12.570502
695,17.1,17.097252
696,25.43,22.602821
697,47.27,27.428253
698,48.23,44.977573
699,44.12,44.029655
700,29.38,36.068714
701,37.1,28.331528
702,55.9,37.433132
703,84.07,61.30177
704,87.56,84.37237
705,83.94,83.28379
706,71.95,71.3357
707,46.62,62.641785
708,30.19,40.99807
709,26.85,26.042976
710,21.63,21.86367
711,19.0,22.322098
712,16.98,22.6241
713,16.91,26.486137
714,16.68,29.828262
715,16.94,35.100563
716,100.09,34.481915
717,90.0,96.900215
718,157.61,90.765396
719,170.01,116.830536
720,90.1,129.68866
721,85.03,66.40536
722,90.03,60.21404
723,90.02,79.10639
724,90.0,76.54203
725,79.2,80.57813
726,90.49,90.05034
727,127.17,104.63998
728,134.53,148.53714
729,155.49,142.20792
730,144.46,146.72318
731,109.68,126.788475
732,85.07,92.6337
733,85.95,79.62236
734,83.98,81.903534
735,70.01,80.494545
736,68.57,75.88831
737,68.97,80.146126
738,68.01,85.111275
739,70.25,83.51077
740,79.42,87.14614
741,95.1,101.6747
742,139.82,115.232
743,170.09,135.60902
744,175.69,137.51343
745,170.06,133.07016
746,121.08,127.35128
747,170.01,99.38948
748,128.19,124.39173
749,200.02,114.91921
750,200.05,144.36661
751,170.05,168.55672
752,170.06,140.77405
753,144.74,143.52289
754,100.09,139.27164
755,90.07,100.13228
756,80.86,86.27923
757,62.2,86.342476
758,47.4,73.06728
759,39.91,63.93992
760,37.38,58.05626
761,35.96,59.29199
762,50.01,55.60515
763,37.04,63.308002
764,55.44,57.43363
765,130.8,72.58526
766,170.07,130.93944
767,250.02,151.21562
768,170.06,169.39114
769,170.03,126.43397
770,170.08,120.4672
771,170.04,136.6111
772,200.0,136.75436
773,200.05,155.07736
774,250.01,172.70546
775,127.07,187.86775
776,143.48,135.24565
777,128.9,132.3085
778,127.89,129.14009
779,121.13,119.68939
780,92.5,104.47432
781,83.07,92.62292
782,67.07,80.946236
783,66.01,74.65901
784,62.13,77.595474
785,40.01,72.12635
786,72.68,54.58665
787,74.64,81.7144
788,83.66,81.4108
789,109.61,95.30989
790,120.06,116.69022
791,121.67,134.35681
792,109.65,119.80475
793,100.08,109.6681
794,97.34,96.67686
795,109.81,104.41387
796,128.42,109.737946
797,100.61,133.61684
798,116.54,120.60275
799,120.17,118.22658
800,126.26,130.72597
801,127.27,122.08667
802,111.36,117.1255
803,96.01,99.76344
804,83.71,86.908104
805,84.04,78.30128
806,40.02,76.25441
807,27.78,40.13011
808,59.68,28.402306
809,53.74,52.00438
810,40.0,49.941402
811,22.48,37.106438
812,24.97,34.862778
813,88.55,50.65243
814,107.26,107.09083
815,113.0,126.127594
816,104.99,102.43833
817,94.59,94.34194
818,91.64,87.97409
819,97.49,90.33915
820,114.93,102.57049
821,128.38,113.76425
822,122.84,130.45584
823,128.35,114.897385
824,135.71,121.89273
825,135.1,133.45674
826,123.58,129.39467
827,112.93,117.1472
828,105.1,102.92076
829,103.97,98.83822
830,40.09,90.53979
831,57.83,38.201088
832,85.89,46.668312
833,85.88,68.49926
834,19.75,70.50341
835,20.2,22.934433
836,85.44,22.462013
837,86.3,85.30748
838,88.0,92.51019
839,92.0,90.83024
840,94.89,92.66044
841,91.28,88.869064
842,90.22,81.69161
843,87.94,85.11191
844,87.8,83.12012
845,91.5,88.96365
846,102.87,93.76073
847,115.27,103.43049
848,127.98,116.280464
849,135.76,121.79984
850,124.47,112.97535
851,113.51,99.07842
852,102.58,89.69812
853,92.38,84.85805
854,63.03,67.36562
855,88.16,47.07355
856,85.36,64.27305
857,84.26,65.45227
858,82.77,60.799183
859,82.17,56.25227
860,86.02,58.952744
861,85.55,74.108536
862,85.89,78.97873
863,87.26,85.71189
864,89.75,79.62881
865,88.58,82.149765
866,86.48,81.44766
867,88.09,78.25701
868,88.22,82.226425
869,92.59,84.60984
870,108.69,94.763626
871,122.59,105.70783
872,134.91,119.55215
873,130.89,125.52798
874,124.07,116.73825
875,109.98,104.987335
876,107.33,90.81611
877,76.66,88.90796
878,33.1,56.40913
879,85.03,27.231102
880,63.08,75.50099
881,35.01,68.07082
882,49.4,37.23271
883,88.04,57.262814
884,65.07,113.773636
885,123.29,85.805374
886,139.85,130.78044
887,149.87,148.87569
888,131.54,131.22745
889,121.14,109.21236
890,121.61,102.17189
891,119.52,114.8931
892,116.77,116.535446
893,136.62,111.41378
894,138.41,133.08324
895,153.37,147.0512
896,147.69,152.05016
897,143.25,158.59973
898,135.79,149.06683
899,121.16,137.07079
900,87.36,119.357
901,58.17,87.04242
902,30.01,52.770596
903,36.81,41.462757
904,38.09,46.8819
905,37.69,52.36083
906,36.37,56.91838
907,44.62,58.54398
908,80.01,65.10736
909,135.0,107.01067
910,124.08,146.58884
911,124.05,129.88762
912,124.04,110.538765
913,135.03,109.03346
914,150.07,113.54715
915,150.06,129.31725
916,93.19,128.9552
917,115.51,86.32715
918,124.06,110.91165
919,135.02,133.72736
920,124.03,141.56447
921,124.02,136.41551
922,116.51,130.43158
923,99.15,121.984276
924,88.14,102.822716
925,89.25,86.02855
926,62.01,76.9691
927,81.1,58.92454
928,76.42,79.62193
929,72.9,80.44326
930,70.69,74.5656
931,74.45,72.27989
932,80.68,84.532585
933,125.46,102.81728
934,122.19,139.29092
935,128.59,141.07751
936,121.29,124.07855
937,112.78,119.33336
938,108.75,110.58461
939,100.1,110.28971
940,135.0,104.31883
941,106.27,138.54387
942,121.21,120.2693
943,122.96,120.57815
944,127.84,135.52124
945,129.9,138.24074
946,121.08,134.22908
947,109.9,121.223656
948,97.5,102.69228
949,91.66,89.79329
950,84.21,78.96491
951,85.47,78.22048
952,83.26,80.62105
953,75.45,78.47551
954,74.68,75.650475
955,81.1,76.74759
956,92.27,90.816734
957,160.1,110.14718
958,165.0,148.85182
959,165.0,151.01457
960,164.99,135.3959
961,164.99,136.95076
962,160.09,141.99234
963,156.86,144.87804
964,131.64,140.6002
965,164.99,121.876274
966,164.99,146.09534
967,194.54,157.147
968,182.39,168.06435
969,143.93,167.42416
970,126.14,130.30177
971,121.17,114.60376
972,115.0,114.82147
973,106.67,109.25089
974,84.42,94.52932
975,97.1,85.893875
976,92.78,95.13969
977,87.92,95.07027
978,89.26,85.48366
979,95.7,88.70596
980,103.2,95.7258
981,121.16,119.251305
982,131.03,131.02826
983,141.92,137.27248
984,134.75,136.13914
985,128.08,125.46637
986,125.35,117.44064
987,121.52,117.652016
988,127.93,118.87528
989,123.91,126.35956
990,129.99,127.03322
991,137.04,136.64807
992,146.32,145.10442
993,147.67,147.19778
994,139.08,140.43472
995,128.14,128.06377
996,119.92,114.29149
997,117.12,106.11869
998,92.68,95.13462
999,92.22,79.79789
1000,90.42,72.78546
1001,87.71,74.730545
1002,83.08,65.557816
1003,79.93,63.057144
1004,79.96,74.09891
1005,86.74,86.14489
1006,92.08,92.28417
1007,100.95,97.185745
1008,98.15,100.93624
1009,96.77,96.59518
1010,95.2,92.23228
1011,95.6,90.8007
1012,95.31,88.503784
1013,97.06,91.96875
1014,132.38,95.63885
1015,144.19,129.9007
1016,145.2,139.86441
1017,141.64,130.44307
1018,139.71,122.23728
1019,125.53,118.70767
1020,95.1,106.64122
1021,73.76,77.473274
1022,59.1,55.72677
1023,47.86,56.469276
1024,44.08,38.40399
1025,42.22,38.69102
1026,37.48,41.398876
1027,35.07,39.76173
1028,37.6,38.98471
1029,41.78,46.728962
1030,44.19,50.0355
1031,47.63,52.716843
1032,49.86,54.313843
1033,57.47,56.065155
1034,59.99,61.77524
1035,62.08,63.18438
1036,63.9,65.09015
1037,82.12,65.70058
1038,88.46,83.47741
1039,96.29,89.23408
1040,100.28,94.8428
1041,103.19,98.11864
1042,102.17,98.730095
1043,88.65,93.97349
1044,84.38,80.24132
1045,86.95,74.517296
1046,80.05,73.63963
1047,69.98,69.45847
1048,62.68,73.57451
1049,59.91,68.64654
1050,60.03,68.79886
1051,64.76,72.88283
1052,80.43,77.598274
1053,140.03,102.43105
1054,143.07,143.04085
1055,144.41,144.43393
1056,160.01,129.9973
1057,130.0,139.8651
1058,128.35,122.51575
1059,128.34,112.948044
1060,128.35,120.65515
1061,138.21,125.53531
1062,148.13,136.84927
1063,159.49,153.98233
1064,147.0,160.97607
1065,139.98,154.68571
1066,133.31,143.52362
1067,121.05,137.01085
1068,103.89,121.80627
1069,104.7,104.77238
1070,94.63,101.34153
1071,129.99,96.22075
1072,98.2,119.064674
1073,96.12,104.28337
1074,91.17,94.576675
1075,95.78,96.965416
1076,181.02,105.792435
1077,550.03,164.76112
1078,487.99,343.98453
1079,549.96,335.35736
1080,397.92,322.1775
1081,401.82,284.62366
1082,487.97,275.06046
1083,400.08,343.88083
1084,329.98,315.26953
1085,487.94,255.63574
1086,777.18,334.085
1087,345.51,477.7689
1088,200.02,317.31558
1089,164.99,182.62163
1090,139.09,188.63937
1091,132.09,165.25107
1092,155.05,134.46225
1093,110.91,177.1092
1094,98.04,158.49329
1095,98.0,144.71082
1096,95.01,141.21014
1097,95.01,140.31311
1098,92.0,139.01906
1099,92.48,124.550095
1100,94.75,133.60812
1101,119.93,148.49963
1102,325.0,157.3441
1103,200.05,263.1119
1104,133.24,193.52596
1105,116.14,127.93629
1106,152.35,141.88013
1107,200.03,160.72333
1108,200.05,175.35567
1109,139.43,192.66759
1110,160.45,187.66315
1111,162.39,156.76605
1112,138.82,159.72728
1113,129.89,142.26671
1114,79.0,133.79738
1115,15.63,96.18022
1116,15.28,51.477425
1117,12.74,49.38943
1118,11.88,48.109966
1119,10.04,48.03322
1120,10.01,37.0469
1121,10.02,35.11702
1122,10.06,32.084602
1123,11.79,30.130173
1124,16.42,34.651268
1125,58.29,50.90405
1126,85.77,102.58603
1127,86.94,102.3413
1128,87.67,86.28864
1129,87.58,84.13857
1130,88.16,91.547104
1131,88.0,99.88993
1132,87.17,101.73102
1133,85.4,102.12365
1134,87.38,119.08646
1135,87.44,115.60238
1136,87.25,109.5556
1137,87.31,105.22256
1138,87.59,98.53084
1139,64.99,90.93123
1140,56.44,75.10506
1141,25.1,64.302376
1142,25.01,36.93362
1143,31.83,37.77535
1144,27.59,43.94346
1145,18.42,40.675312
1146,10.01,33.55018
1147,15.8,28.285965
1148,38.24,36.061417
1149,87.75,65.38305
1150,87.68,108.344795
1151,113.77,101.37846
1152,87.65,108.9044
1153,87.8,84.79986
1154,87.72,90.16385
1155,87.78,105.09719
1156,88.58,107.4296
1157,104.2,107.89412
1158,113.34,121.295746
1159,121.41,130.07849
1160,120.38,130.75949
1161,118.61,128.28653
1162,120.36,121.09463
1163,118.61,117.232185
1164,100.29,114.59597
1165,89.18,97.20523
1166,83.89,84.75312
1167,78.07,88.76901
1168,74.03,78.9918
1169,72.07,74.916626
1170,71.61,72.171844
1171,69.99,71.834236
1172,74.19,83.66393
1173,79.81,140.47643
1174,87.08,139.67447
1175,94.29,153.42314
1176,90.79,133.3264
1177,89.17,129.09688
1178,87.06,136.29811
1179,84.07,126.45166
1180,82.37,117.05161
1181,90.09,135.76543
1182,101.8,172.95564
1183,115.42,140.18033
1184,124.1,130.55238
1185,127.35,129.07411
1186,127.19,125.06226
1187,121.12,119.96842
1188,114.3,115.46555
1189,108.88,100.43808
1190,93.82,94.90901
1191,107.66,83.96036
1192,102.2,95.417786
1193,98.88,93.269684
1194,96.92,85.5703
1195,94.26,82.91578
1196,109.95,81.420235
1197,98.86,102.92508
1198,102.2,128.65822
1199,142.22,110.24692
1200,144.89,126.23557
1201,112.52,127.178734
1202,123.31,103.90322
1203,110.65,117.9183
1204,107.38,115.80183
1205,129.99,108.53924
1206,144.9,135.35793
1207,145.03,149.22353
1208,145.01,142.7758
1209,149.67,138.92517
1210,143.14,135.8687
1211,135.91,122.62115
1212,122.41,114.867226
1213,118.99,105.85524
1214,101.06,99.18721
1215,96.18,88.50963
1216,91.17,105.50864
1217,89.9,102.862915
1218,88.82,101.71683
1219,87.91,100.78698
1220,94.09,105.21254
1221,155.03,120.650856
1222,180.06,162.34544
1223,180.09,182.59738
1224,145.64,168.62003
1225,149.02,134.64655
1226,150.09,142.04984
1227,150.05,156.53983
1228,149.95,155.20526
1229,145.1,160.76187
1230,163.42,165.24496
1231,169.68,178.29955
1232,160.21,181.44502
1233,150.54,172.35468
1234,150.78,163.5945
1235,150.31,157.93448
1236,116.84,151.63565
1237,94.74,119.04719
1238,80.74,98.25926
1239,77.74,97.87216
1240,70.49,99.45329
1241,67.47,93.91176
1242,64.69,91.56758
