actual,predicted,error
14.54,14.950642977611304,-0.41064297761130497
6.68,15.214370168961775,-8.534370168961775
5.72,1.5485336334198896,4.17146636658011
5.09,12.88468147819053,-7.79468147819053
6.42,5.885145730208829,0.5348542697911709
11.57,6.147553638377843,5.422446361622157
7.08,9.718570854113041,-2.6385708541130413
5.0,11.58112695871873,-6.58112695871873
1.0,7.323478562262438,-6.323478562262438
-0.01,3.2299938060217066,-3.2399938060217064
-1.61,-1.3060678895267326,-0.3039321104732675
-5.33,-2.300268991129319,-3.029731008870681
-11.53,-9.474918712992164,-2.0550812870078357
-10.83,-7.607694805931687,-3.222305194068313
-5.07,-5.5256349481505564,0.45563494815055616
-1.35,-5.657201017898737,4.307201017898738
1.24,0.6582055605593766,0.5817944394406234
19.34,9.588061005821572,9.751938994178428
21.24,21.54789096546187,-0.30789096546187267
21.98,19.737115881539015,2.242884118460985
19.33,17.699044149421805,1.630955850578193
17.71,12.999591770692735,4.710408229307266
17.62,12.515418655190082,5.104581344809919
16.93,13.002910530079204,3.927089469920796
3.27,12.844634389926913,-9.574634389926914
3.81,4.855785093947998,-1.0457850939479978
2.98,6.029999755393654,-3.0499997553936544
3.77,6.8798609599597675,-3.1098609599597675
4.99,7.1363585621532835,-2.1463585621532832
5.78,10.172894944856525,-4.392894944856525
5.0,7.9402246277496,-2.9402246277495996
2.9,8.296679789644669,-5.3966797896446685
2.2,5.5250500003919445,-3.3250500003919443
2.26,4.642772068958351,-2.382772068958351
2.27,1.4779458423035208,0.7920541576964792
0.82,1.4553992314500048,-0.6353992314500049
0.79,-0.6168341216019124,1.4068341216019125
0.4,-0.1026550528651318,0.5026550528651318
2.03,0.3823976895876637,1.647602310412336
3.01,4.793107338873562,-1.7831073388735623
6.29,7.710069990686661,-1.4200699906866614
30.97,23.867360013596986,7.1026399864030125
26.83,23.456740766007396,3.373259233992602
33.9,24.791636497707263,9.108363502292736
26.72,22.867037300612264,3.852962699387735
26.52,21.369663942397818,5.150336057602182
26.33,23.676852311900987,2.6531476880990112
26.16,25.328241412214044,0.8317585877859557
111.28,34.507379221221896,76.7726207787781
25.27,30.303403424849662,-5.033403424849663
25.58,32.82303009345425,-7.2430300934542515
25.96,39.538056387243685,-13.578056387243684
22.04,83.22408688755948,-61.18408688755948
119.6,103.76306628576674,15.836933714233254
85.03,72.8946846660041,12.135315333995905
172.61,154.92743317246794,17.68256682753207
167.99,143.85240121276718,24.137598787232832
139.82,133.66027970310276,6.159720296897234
114.43,110.15686076198706,4.273139238012945
111.26,91.27301445220036,19.986985547799648
105.66,113.97330473640356,-8.313304736403566
120.0,110.14498738920433,9.855012610795669
174.27,134.86173136648438,39.40826863351563
123.06,135.97431398861022,-12.914313988610218
136.87,131.33664762937397,5.533352370626034
162.58,151.1650105788723,11.4149894211277
223.63,231.35013759909037,-7.720137599090378
199.68,175.08935257884386,24.59064742115615
161.92,131.7915499578948,30.128450042105186
138.84,131.243755155141,7.596244844859001
125.76,115.66953425251398,10.090465747486022
115.17,116.92632202571536,-1.756322025715363
102.55,103.51828367306767,-0.968283673067674
101.94,95.29442721372713,6.645572786272865
25.04,65.06350420064237,-40.02350420064237
25.22,43.48924274358043,-18.269242743580428
103.08,83.95911222563907,19.120887774360924
108.38,140.09077195289487,-31.710771952894873
137.57,132.4043906156297,5.165609384370299
142.74,141.05789215741348,1.6821078425865323
127.41,133.33922039772153,-5.9292203977215365
85.1,107.50592828952036,-22.40592828952036
57.42,63.20831082463192,-5.788310824631921
44.51,48.027204536638266,-3.5172045366382676
37.89,46.25809138385583,-8.368091383855827
39.45,46.98494152749833,-7.534941527498326
71.43,67.2888945712839,4.141105428716102
96.7,81.5635422151636,15.13645778483641
112.89,117.41508712637608,-4.525087126376079
145.95,145.49139832799005,0.45860167200993374
156.54,161.67076296587197,-5.13076296587198
137.44,147.7422488852767,-10.302248885276697
106.64,119.22377452077048,-12.583774520770476
94.12,98.5324945170946,-4.412494517094601
65.15,66.0241324557125,-0.8741324557124983
55.23,59.91079469799216,-4.680794697992162
56.43,57.94684635168812,-1.5168463516881232
56.22,50.8464066762309,5.3735933237691
65.41,58.41592822292088,6.994071777079114
67.39,64.81723298095538,2.572767019044619
72.49,75.80387506292777,-3.313875062927778
99.69,94.88720005940435,4.802799940595648
134.58,125.98555020344028,8.59444979655973
205.19,192.76846996794362,12.421530032056381
205.19,188.85131677066292,16.33868322933708
219.64,186.40694117396112,33.23305882603887
122.76,130.37916426449485,-7.619164264494842
195.18,142.75864546690374,52.42135453309626
223.7,182.8828952492218,40.817104750778185
218.26,195.77550688506878,22.48449311493121
239.32,196.8796501699176,42.4403498300824
182.8,175.10884806994738,7.6911519300526265
199.39,203.69026694380344,-4.30026694380345
400.06,246.31864496975592,153.74135503024408
290.0,280.8600045978662,9.13999540213382
239.4,223.53584868567572,15.864151314324289
197.03,136.11590415201277,60.91409584798723
169.33,156.507737439498,12.822262560502026
122.06,157.99521165724502,-35.93521165724502
109.71,88.8914665341966,20.818533465803398
104.91,111.04243144893641,-6.132431448936416
99.0,95.09906966232269,3.900930337677309
97.77,91.18673695832305,6.583263041676943
98.78,96.36087397499395,2.419126025006051
97.33,104.9571308537879,-7.627130853787904
203.5,149.60738335350752,53.892616646492485
289.99,286.67585171220026,3.3141482877997532
179.81,205.6341581268318,-25.824158126831804
63.44,143.7544025964373,-80.3144025964373
56.77,75.38865989556477,-18.618659895564768
29.43,95.53976757562933,-66.10976757562932
28.36,67.99961913060872,-39.63961913060872
21.31,21.5742109709032,-0.2642109709031999
5.75,25.612963144461453,-19.862963144461453
25.95,18.069428955112876,7.880571044887123
36.81,38.146150108282264,-1.3361501082822613
169.49,148.91674920565382,20.573250794346194
189.99,224.90516876994985,-34.915168769949844
160.51,163.491473978739,-2.981473978739018
172.33,128.79683347875405,43.53316652124596
79.97,133.93040256094923,-53.960402560949234
98.6,95.67999597118774,2.920004028812258
25.78,45.19402164998951,-19.414021649989508
25.05,36.660217112209224,-11.610217112209224
22.97,16.2105490729742,6.759450927025799
20.16,26.766683021895282,-6.606683021895282
22.02,39.48631759509565,-17.46631759509565
31.94,24.347000456312497,7.592999543687505
79.9,72.0523959040475,7.847604095952505
109.54,108.46096880920345,1.079031190796556
129.26,137.465406239991,-8.20540623999102
189.99,170.74350877250777,19.246491227492243
102.08,112.17218524830206,-10.092185248302059
74.17,69.80873555320913,4.361264446790869
15.91,32.63814354658821,-16.72814354658821
10.65,1.9682699994949007,8.6817300005051
76.69,22.166866253680034,54.523133746319964
31.45,47.279809593480934,-15.829809593480935
177.5,66.04419065639422,111.45580934360578
89.6,130.65391060989688,-41.05391060989689
125.84,147.78675307416268,-21.94675307416267
290.0,210.4501438743903,79.5498561256097
312.46,326.36700847611746,-13.907008476117483
291.64,244.87181182625895,46.76818817374104
166.61,130.32093866972986,36.28906133027016
125.96,131.12225819342197,-5.162258193421977
118.61,137.58999923352735,-18.97999923352735
22.04,75.89629664980441,-53.85629664980441
22.06,37.545391480028385,-15.485391480028387
19.95,22.936731082556335,-2.986731082556336
5.29,27.75058706180138,-22.46058706180138
25.28,4.051848856828615,21.228151143171388
36.94,8.795861888811675,28.144138111188322
40.0,30.309111738964848,9.690888261035152
36.97,39.02490295423937,-2.054902954239374
22.02,32.07458209222159,-10.05458209222159
4.81,19.04637576010804,-14.236375760108043
3.07,2.331584161406343,0.738415838593657
2.73,0.9462965748444472,1.7837034251555528
1.08,3.023138428332233,-1.943138428332233
1.05,1.9819349749427964,-0.9319349749427963
-0.8,-0.2133421178032197,-0.5866578821967803
1.51,-0.8968200204433945,2.4068200204433943
7.29,7.392191166763729,-0.10219116676372852
63.2,78.37240073334507,-15.172400733345071
104.36,109.15318505307383,-4.793185053073827
149.53,148.89898541849809,0.6310145815019155
85.18,115.09557524078741,-29.915575240787405
53.95,59.721221141040374,-5.771221141040371
51.13,39.61372706029249,11.516272939707513
48.86,51.83266082616504,-2.97266082616504
43.18,38.727728719249605,4.452271280750395
22.04,27.132323082840685,-5.092323082840686
15.89,15.133448872519041,0.7565511274809591
5.1,14.499622432905623,-9.399622432905623
3.9,8.649136845326243,-4.749136845326243
5.1,9.29123874964879,-4.1912387496487895
22.07,10.713100296820581,11.356899703179419
22.01,19.980948247746824,2.029051752253178
10.17,18.173040602340894,-8.003040602340894
35.0,8.920869779378021,26.079130220621977
61.37,39.40827337458304,21.961726625416958
59.69,42.58332013766349,17.106679862336506
43.3,33.686024752829134,9.613975247170863
55.16,26.354465763272827,28.80553423672717
99.96,52.66295151838504,47.29704848161495
87.03,84.68807513925474,2.341924860745266
253.33,201.30954435441328,52.020455645586736
250.0,218.46644492036665,31.533555079633345
199.96,188.25871185712603,11.701288142873977
276.77,209.71737015210294,67.05262984789704
276.7,240.83158569407445,35.86841430592554
276.75,253.39849118413358,23.351508815866424
230.26,205.25937746353029,25.000622536469706
176.29,188.22107437254786,-11.931074372547869
276.69,198.6318080242741,78.05819197572589
250.09,219.0064383755459,31.08356162445409
88.19,185.84111792761544,-97.65111792761545
88.2,66.23163544866918,21.968364551330822
240.0,118.51077497470179,121.48922502529821
183.7,250.9800432670732,-67.28004326707321
640.03,383.9191388321971,256.11086116780285
773.0,519.4022075871028,253.5977924128972
312.56,638.8383845415617,-326.2783845415617
250.04,563.730634709756,-313.69063470975607
325.01,363.88027876445653,-38.87027876445654
276.87,626.3319281422508,-349.4619281422508
276.65,465.1664830363903,-188.5164830363903
276.66,483.53741171914714,-206.87741171914712
312.6,527.2576673920951,-214.65766739209505
276.68,515.2144123453877,-238.5344123453877
312.6,641.7408802444529,-329.1408802444529
411.71,656.4259027101458,-244.71590271014583
619.32,581.3919526546812,37.92804734531887
483.05,398.0005059220478,85.0494940779522
312.53,377.98002233384926,-65.45002233384929
143.97,357.83924626044376,-213.86924626044376
183.4,133.94592857768626,49.454071422313746
102.39,87.27994581451279,15.110054185487215
250.03,238.50298337977668,11.527016620223321
189.99,183.7551486107244,6.234851389275605
184.7,103.6033353957593,81.09666460424069
99.95,211.390003538441,-111.44000353844099
115.39,112.10879944952451,3.2812005504754893
312.57,252.69200740118734,59.877992598812654
565.04,512.2581087148051,52.78189128519489
600.0,909.3790191352621,-309.37901913526207
312.5,938.3226578439791,-625.8226578439791
233.37,822.5244712204267,-589.1544712204267
87.23,711.4299772127996,-624.1999772127996
73.21,250.11987843429745,-176.90987843429747
22.02,165.3386635274786,-143.31866352747858
8.44,127.5146509049501,-119.0746509049501
28.84,112.94618190338225,-84.10618190338225
11.12,96.23391889337054,-85.11391889337054
77.55,60.913710945248646,16.63628905475135
138.47,145.16539389850507,-6.695393898505074
304.76,303.9305891391017,0.8294108608982924
290.0,319.21776629354366,-29.21776629354366
140.19,183.38179513771956,-43.191795137719566
230.75,141.58146054191926,89.16853945808074
96.49,156.84787733380512,-60.35787733380512
80.18,132.6547304804491,-52.4747304804491
5.1,49.71834963433332,-44.61834963433332
5.3,-5.5292870460742565,10.829287046074256
22.01,3.3393064374942676,18.670693562505733
5.1,28.00950843208791,-22.90950843208791
70.75,33.16087949166678,37.58912050833322
87.49,60.341889669699874,27.14811033030012
225.0,255.70152772819935,-30.701527728199352
152.45,206.79297681053444,-54.34297681053445
81.49,143.32352823628375,-61.833528236283755
7.3,80.18257485032039,-72.8825748503204
3.09,1.7420376339470296,1.3479623660529703
0.97,12.871302418387334,-11.901302418387333
-0.04,-6.108740446882799,6.068740446882799
-0.36,-1.4853807139740025,1.1253807139740024
-0.3,-1.4990405283926989,1.1990405283926988
-0.04,-3.918561683997524,3.878561683997524
16.94,6.845239614087629,10.094760385912373
94.79,110.67252319848932,-15.88252319848931
146.99,149.0793091432502,-2.0893091432502047
166.84,180.36431524331616,-13.524315243316153
146.74,154.46406599111637,-7.724065991116362
108.25,127.09237339484852,-18.842373394848522
85.05,81.24346971413506,3.8065302858649375
73.19,72.45906179590634,0.7309382040936612
65.73,50.58400818811314,15.145991811886866
65.87,64.14715753217764,1.7228424678223604
65.89,64.62507090907843,1.2649290909215694
67.85,67.29546112726086,0.5545388727391298
69.87,67.37425252608736,2.495747473912644
107.69,89.91159830344503,17.778401696554965
137.43,136.63272819487725,0.7972718051227616
164.31,160.58240623354217,3.7275937664578294
106.0,124.48131679037051,-18.481316790370514
69.66,93.37749735668241,-23.717497356682415
37.1,47.41609524724485,-10.316095247244846
-0.25,6.951080530400757,-7.201080530400757
-1.46,-3.955308181748219,2.4953081817482192
-8.09,-5.845677684000302,-2.244322315999698
-5.38,0.2531724169856211,-5.633172416985621
-0.58,-0.3687739913187835,-0.21122600868121644
16.89,11.990230426100702,4.899769573899299
60.61,70.55300761319306,-9.94300761319306
142.82,148.46423234611478,-5.644232346114791
225.11,243.4938910354453,-18.383891035445288
85.01,156.24257867518568,-71.23257867518568
85.03,73.49471266799304,11.535287332006959
38.02,54.47167142669659,-16.451671426696585
32.21,43.90819501686208,-11.69819501686208
40.12,22.610305971132114,17.509694028867884
27.47,45.165929307653656,-17.695929307653657
38.37,38.06955216812668,0.3004478318733206
43.38,37.46647553584267,5.913524464157334
25.02,48.175070130731335,-23.155070130731335
91.52,64.68604684534178,26.833953154658218
85.12,93.42004715438718,-8.300047154387173
148.35,125.41639146710249,22.93360853289751
81.74,78.09648991367335,3.6435100863266427
81.77,75.75039801916314,6.019601980836853
40.12,62.15289394193107,-22.03289394193107
8.51,22.062130946112802,-13.552130946112802
1.06,-0.5053865031345464,1.5653865031345464
-0.03,-1.0661113341453872,1.0361113341453871
-1.05,7.32047516463261,-8.37047516463261
1.08,6.868979378176168,-5.788979378176168
7.29,7.779622998221861,-0.4896229982218614
72.95,72.65513744195557,0.2948625580444286
64.5,60.97815332688648,3.5218466731135223
133.22,114.60027673989661,18.619723260103385
124.24,120.32669215761668,3.9133078423833183
55.03,71.98675174736032,-16.956751747360315
53.78,55.204172209548915,-1.4241722095489138
50.06,31.1075996228802,18.9524003771198
35.77,63.884533346910686,-28.114533346910683
30.68,24.70452545605604,5.97547454394396
26.27,26.22455407741026,0.045445922589738785
19.73,24.46021394104711,-4.730213941047111
29.59,26.548858375683942,3.041141624316058
30.79,31.725434013479298,-0.9354340134792984
36.51,35.61105078561088,0.8989492143891198
31.06,35.933349354586454,-4.8733493545864555
13.83,28.15118725290138,-14.32118725290138
5.1,10.240198394878112,-5.140198394878112
1.07,4.9355836322970985,-3.8655836322970982
-0.55,-1.0623027325795529,0.5123027325795528
-3.55,-1.5207871371828914,-2.0292128628171087
-5.65,-10.659097937047589,5.0090979370475885
-5.41,-9.827967483418968,4.417967483418968
-4.78,-4.483564594372522,-0.29643540562747805
-0.73,-1.8188464222612217,1.0888464222612217
4.22,4.063823345247767,0.1561766547522332
56.5,65.4077289798254,-8.907728979825393
76.8,79.33875009568604,-2.5387500956860407
55.59,48.53259944473294,7.057400555267066
64.32,40.62458829073251,23.695411709267482
59.69,41.44902799538565,18.24097200461435
55.53,59.35563008418319,-3.8256300841831887
70.45,54.6993687748638,15.750631225136203
59.46,58.92558546217125,0.5344145378287521
59.77,61.492788603244385,-1.722788603244382
56.3,55.4008497903113,0.899150209688699
53.88,55.445415361045775,-1.5654153610457726
59.35,57.57705375672399,1.7729462432760101
61.05,57.47172027628732,3.5782797237126758
76.94,63.91600629779548,13.023993702204521
42.38,58.82160437061948,-16.44160437061948
3.68,30.238555441227927,-26.558555441227927
0.27,5.608130388535586,-5.3381303885355855
-4.05,0.5019225176467639,-4.551922517646764
-3.91,-2.997225669479291,-0.9127743305207092
-6.73,-10.116380483778498,3.386380483778497
-10.42,-11.082642434162306,0.6626424341623061
-5.46,-4.351033037107022,-1.1089669628929784
2.43,-2.843703723431709,5.273703723431709
14.6,17.353249109964803,-2.7532491099648038
125.04,125.75555840986426,-0.7155584098642578
141.18,131.84206937475142,9.337930625248589
138.21,142.43009135578853,-4.220091355788526
123.41,111.75920078885021,11.650799211149788
92.18,80.6302129850803,11.549787014919701
64.99,85.47085880868097,-20.480858808680978
58.19,46.82289645997222,11.367103540027777
58.1,61.4714574193567,-3.3714574193567017
57.97,61.02169054169701,-3.0516905416970133
56.95,58.480319060420285,-1.5303190604202825
87.02,61.36370140512216,25.65629859487784
159.04,135.23797442105734,23.802025578942647
131.96,140.7513604866219,-8.791360486621898
182.83,178.6586165217107,4.1713834782893
152.73,144.38149085481314,8.348509145186853
107.84,142.87546988838295,-35.03546988838295
60.87,86.93752989065685,-26.06752989065685
50.74,33.546492690407,17.193507309593002
40.06,34.500298437741826,5.5597015622581765
18.33,34.11013164006442,-15.780131640064418
36.81,35.14544958569076,1.6645504143092396
49.27,43.36582280953636,5.904177190463642
52.97,55.55098154571125,-2.5809815457112535
99.72,100.18625430050713,-0.46625430050713135
132.99,131.15788148770912,1.83211851229089
174.29,187.16052947353347,-12.87052947353348
164.84,163.25061622851473,1.5893837714852737
134.82,128.55148612849777,6.268513871502222
118.01,112.23320023744319,5.77679976255682
60.88,80.63403261340787,-19.754032613407865
68.09,52.56019908665546,15.529800913344545
66.07,53.04729649355399,13.022703506446
67.85,88.05719583485445,-20.20719583485446
68.48,64.68578815533975,3.7942118446602535
66.42,69.65582182054432,-3.2358218205443166
111.74,97.98978434881484,13.750215651185158
140.85,137.700198999442,3.149801000558
181.54,181.70323106857234,-0.16323106857234393
136.77,116.37648663424068,20.393513365759333
67.58,94.58435345038812,-27.004353450388123
47.26,64.44874007082048,-17.18874007082048
34.5,31.297435450316854,3.202564549683146
22.52,29.28483368503171,-6.764833685031711
8.22,18.866489803744763,-10.646489803744762
10.63,17.303720359970225,-6.673720359970224
44.66,26.61872319693551,18.041276803064488
12.42,38.571493334125016,-26.151493334125014
94.88,68.14829538034493,26.731704619655062
125.59,130.6277104175963,-5.037710417596287
209.31,205.98108278507917,3.3289172149208355
227.44,209.87428477656695,17.565715223433045
145.39,130.10009038145276,15.289909618547227
122.5,113.70850616356728,8.791493836432721
107.6,98.18736930550583,9.412630694494169
84.0,94.8508551565308,-10.850855156530798
55.0,49.74430067626404,5.255699323735961
38.64,43.93131355507658,-5.291313555076577
26.98,31.811249756230556,-4.831249756230555
27.07,44.110357478820866,-17.040357478820866
84.0,69.30341446394674,14.696585536053263
157.54,140.6092060493888,16.93079395061119
145.68,158.67859047810842,-12.998590478108412
69.28,84.38871047957706,-15.108710479577056
61.95,39.11997735114567,22.83002264885433
28.12,45.44879984338306,-17.328799843383056
27.06,46.73313589859815,-19.67313589859815
11.74,19.122430765443713,-7.382430765443713
5.43,6.610370719729904,-1.180370719729904
10.8,3.7288006034691135,7.071199396530887
22.07,16.268785189831267,5.801214810168734
23.85,33.2949340320737,-9.444934032073697
26.74,30.9796679428704,-4.239667942870401
27.98,34.32797473029303,-6.3479747302930285
58.88,44.36726593309046,14.512734066909545
59.71,52.16252663345818,7.547473366541823
57.86,48.618488677524084,9.241511322475915
47.04,36.19499402397181,10.84500597602819
53.04,33.34445619497929,19.695543805020712
27.64,41.986268955427754,-14.346268955427753
27.61,23.43396050938244,4.176039490617558
28.51,23.710422901914903,4.7995770980850985
29.6,28.24240578176019,1.3575942182398109
22.08,33.19736923116311,-11.11736923116311
92.02,52.01690671360184,40.003093286398155
129.37,125.58670828314698,3.7832917168530287
174.97,175.09154648953938,-0.12154648953938363
136.58,152.3562843756105,-15.776284375610487
90.49,90.54499207039922,-0.054992070399222825
44.16,63.125862814199984,-18.965862814199987
30.15,28.33816407081453,1.8118359291854702
27.92,30.266034972071086,-2.3460349720710845
4.94,26.515350321658065,-21.575350321658064
3.44,11.42812299222193,-7.98812299222193
7.08,14.2151735137773,-7.1351735137773
8.68,26.63316068292419,-17.95316068292419
42.15,32.25280011801587,9.897199881984129
108.41,97.49251180001363,10.917488199986366
227.52,196.0942016152192,31.42579838478082
227.59,194.20696914491285,33.383030855087156
138.98,132.2999320401345,6.680067959865482
98.11,96.06093824514119,2.049061754858812
22.08,59.431428069890174,-37.351428069890176
13.15,10.935126981708441,2.2148730182915592
10.66,22.152471984308704,-11.492471984308704
10.68,6.047772261281607,4.6322277387183926
8.19,0.9759550095655326,7.214044990434467
8.19,9.195474749416011,-1.0054747494160114
76.75,57.61546381482634,19.13453618517366
99.68,105.79413456382596,-6.1141345638259565
168.6,165.54719617182175,3.0528038281782415
209.2,213.85450241924784,-4.654502419247848
85.63,119.50779685394272,-33.877796853942726
99.93,66.21033877891644,33.71966122108357
29.99,69.38125978441582,-39.39125978441582
22.04,53.06346096849836,-31.023460968498362
10.07,7.35474382672475,2.7152561732752503
9.09,9.9560710283696,-0.8660710283695998
12.21,32.60212469714638,-20.39212469714638
29.4,28.66123450584773,0.7387654941522683
75.95,81.10714503163379,-5.157145031633789
127.84,132.0519070557091,-4.211907055709105
165.93,169.76347246829687,-3.8334724682968613
176.85,172.0869510549508,4.763048945049206
140.08,147.1404387306126,-7.060438730612589
73.49,96.1031472157667,-22.613147215766702
35.47,55.970099143084475,-20.500099143084476
99.99,47.06365848509019,52.92634151490981
105.39,93.49384156065992,11.896158439340084
101.84,88.32633879937117,13.513661200628832
99.3,66.26203969889215,33.037960301107844
100.16,86.30459476832472,13.855405231675277
100.3,93.86192910872583,6.438070891274165
106.16,99.19611262286854,6.9638873771314564
27.42,83.47637084848972,-56.05637084848972
48.39,51.595741319544054,-3.205741319544053
28.8,30.394024944932713,-1.5940249449327126
7.3,27.791016119739368,-20.491016119739367
0.0,-3.9765866711497684,3.9765866711497684
-5.63,-2.0097500863796434,-3.6202499136203565
-14.62,-1.4248503242055228,-13.195149675794477
-18.22,-8.277768140790883,-9.942231859209116
-5.9,-4.791850954998018,-1.1081490450019826
1.99,3.9479073654062016,-1.9579073654062016
51.31,59.32948441856467,-8.019484418564666
113.87,118.36367492761158,-4.493674927611579
147.14,153.171363515684,-6.031363515684006
209.38,211.38769718424254,-2.007697184242545
140.17,144.11434806175652,-3.9443480617565285
104.71,106.90201717264078,-2.1920171726407887
72.43,78.71173607890559,-6.281736078905581
86.61,70.68245014439181,15.927549855608191
62.92,57.66089539570376,5.25910460429624
49.9,58.643031357319416,-8.743031357319417
45.07,40.19692648902162,4.873073510978379
85.39,57.41484354777241,27.975156452227587
189.99,162.35481313955555,27.635186860444463
85.4,89.34193495589729,-3.941934955897281
27.75,90.02988386581819,-62.27988386581819
14.15,24.434318226232534,-10.284318226232534
8.43,33.82002786420098,-25.39002786420098
2.67,35.48494050750393,-32.81494050750393
0.09,-0.29839144462076417,0.38839144462076414
-1.78,0.39411522950017625,-2.174115229500176
-3.11,-0.771245229299746,-2.3387547707002536
-2.71,-5.5366196423940925,2.8266196423940926
-0.2,-2.4849822075065355,2.2849822075065354
1.99,3.069717102064231,-1.079717102064231
32.28,33.35780228415396,-1.077802284153961
101.74,104.43430479173287,-2.6943047917328755
133.96,134.4135754197376,-0.4535754197376036
70.53,95.54765584315736,-25.017655843157357
29.13,44.95809926130835,-15.828099261308349
44.14,34.09632296596032,10.043677034039682
20.08,46.53694046749301,-26.456940467493013
5.0,14.648250385417438,-9.648250385417438
1.25,8.188175044103593,-6.938175044103593
1.09,2.2351232409628397,-1.1451232409628396
3.44,4.665253215566632,-1.225253215566632
3.01,8.29325029634623,-5.28325029634623
39.59,33.03561502896931,6.554384971030693
47.6,46.53543903863115,1.064560961368855
56.61,63.75500019701426,-7.145000197014262
65.52,64.9124694965923,0.6075305034077019
51.79,51.86760761992735,-0.07760761992734899
48.52,40.94452177139306,7.57547822860694
45.55,39.26234544057374,6.287654559426258
44.76,38.602142662900405,6.157857337099593
43.88,34.80154695758323,9.078453042416776
43.8,34.63976461871893,9.160235381281069
44.61,40.40869441825673,4.20130558174327
47.45,45.24402507265756,2.205974927342446
102.94,92.04699120177622,10.893008798223775
128.8,121.61848666537786,7.181513334622153
229.5,227.05545047693275,2.444549523067252
219.43,203.84180583181558,15.58819416818443
107.51,148.66466136841473,-41.15466136841472
87.06,84.82838288390448,2.2316171160955207
79.46,63.19742984162383,16.262570158376164
77.29,60.700775400297914,16.589224599702092
64.13,60.10355336943903,4.026446630560969
69.78,64.30901022466992,5.470989775330082
64.0,64.11238502039647,-0.11238502039647358
70.04,70.04572819251915,-0.005728192519143249
85.39,82.71895917107781,2.6710408289221874
114.65,112.70156798214157,1.948432017858437
114.82,106.14753826397812,8.672461736021873
86.99,92.72453213178059,-5.734532131780597
