actual,predicted,error
57.42,70.730316,-13.310316162109373
44.51,48.346275,-3.8362753295898457
37.89,37.79303,0.09697021484375057
39.45,35.604347,3.8456527709960966
71.43,40.8025,30.62749832153321
96.7,75.854965,20.845034790039065
112.89,109.04857,3.841431274414063
145.95,125.00908,20.9409210205078
156.54,139.45511,17.084891357421867
137.44,117.01713,20.42287200927734
106.64,86.240456,20.399544372558594
94.12,66.53336,27.58663665771485
65.15,58.07395,7.076048278808599
55.23,41.146652,14.08334777832031
56.43,40.665794,15.764205627441406
56.22,41.849857,14.370142669677733
65.41,45.538372,19.871627960205075
67.39,61.273636,6.116364135742188
72.49,70.130554,2.359445800781245
99.69,87.75985,11.930150451660154
134.58,104.32402,30.255979614257825
205.19,141.94766,63.24233764648437
205.19,198.41367,6.776334228515623
219.64,170.5474,49.09260620117186
122.76,172.67943,-49.91942810058593
195.18,98.93699,96.2430111694336
223.7,170.16826,53.5317413330078
218.26,207.01314,11.246862182617178
239.32,207.9921,31.327904052734368
182.8,213.14677,-30.346774291992176
199.39,173.1698,26.220200195312486
400.06,195.55598,204.5040155029297
290.0,319.3906,-29.390594482421875
239.4,216.57101,22.82898559570313
197.03,168.1987,28.831300048828126
169.33,151.78264,17.547361450195325
122.06,137.65521,-15.595212402343748
109.71,91.390854,18.319146118164056
104.91,95.33787,9.57213226318359
99.0,100.97616,-1.9761581420898438
97.77,95.66591,2.1040911865234335
98.78,95.96899,2.8110134887695324
97.33,106.26864,-8.938638610839845
203.5,118.0631,85.43689727783203
289.99,227.38287,62.60712646484376
179.81,280.7595,-100.94949096679687
63.44,155.29156,-91.85156494140625
56.77,60.14167,-3.371670227050778
29.43,52.26819,-22.8381884765625
28.36,34.52311,-6.163109436035157
21.31,35.32232,-14.01231903076172
5.75,41.961243,-36.21124267578125
25.95,31.092052,-5.142052459716798
36.81,55.512394,-18.702393951416013
169.49,68.73779,100.75220703125001
189.99,199.34229,-9.352285156249991
160.51,169.56473,-9.054727783203134
172.33,97.72449,74.60551269531251
79.97,106.263435,-26.293435363769532
98.6,43.063904,55.536096191406244
25.78,65.55872,-39.77872344970703
25.05,13.565147,11.484852600097657
22.97,20.894539,2.0754611206054676
20.16,17.398315,2.7616845703125
22.02,25.146507,-3.126507263183594
31.94,32.19789,-0.2578912353515612
79.9,51.74196,28.158041381835943
109.54,91.732666,17.807333984375006
129.26,104.427574,24.832425842285147
189.99,101.68235,88.3076498413086
102.08,135.41183,-33.33183471679688
74.17,73.10089,1.0691088867187517
15.91,50.99945,-35.08945068359375
10.65,10.963264,-0.3132644653320309
76.69,9.529198,67.1608023071289
31.45,67.05472,-35.60471801757812
177.5,49.926037,127.5739631652832
89.6,147.73091,-58.13091125488282
125.84,95.494804,30.345195617675785
290.0,139.28514,150.71485900878906
312.46,257.54266,54.91733642578123
291.64,223.95763,67.68237365722655
166.61,183.26485,-16.6548468017578
125.96,106.343254,19.616745910644525
118.61,86.665375,31.944625244140624
22.04,78.34896,-56.308960876464845
22.06,9.303627,12.756372985839842
19.95,-3.5993118,23.54931182861328
5.29,-6.2256393,11.515639343261718
25.28,-15.9520645,41.23206451416016
36.94,-1.8484268,38.788426818847654
40.0,15.387672,24.612327575683594
36.97,24.93267,12.03732940673828
22.02,10.202873,11.81712677001953
4.81,7.401306,-2.5913061523437504
3.07,-9.847145,12.917145080566407
2.73,-15.921135,18.65113494873047
1.08,-20.961845,22.041845397949217
1.05,-21.473953,22.523953247070313
-0.8,-20.948502,20.148501586914062
1.51,-19.438042,20.94804168701172
7.29,-11.796921,19.086920776367187
63.2,0.9303818,62.26961822509766
104.36,67.23152,37.12847839355469
149.53,84.84078,64.68921783447266
85.18,100.37657,-15.19657165527343
53.95,27.387405,26.56259460449219
51.13,5.759453,45.370547180175784
48.86,-4.720886,53.58088623046875
43.18,9.6432495,33.53675048828125
22.04,6.964279,15.075720825195312
15.89,5.0646286,10.825371398925782
5.1,-0.97345734,6.073457336425781
3.9,-14.792061,18.69206085205078
5.1,-13.647484,18.747483825683595
22.07,-11.130592,33.20059234619141
22.01,13.579102,8.430898437500002
10.17,18.766243,-8.596242980957031
35.0,2.7522354,32.247764587402344
61.37,31.672043,29.69795715332031
59.69,48.492928,11.197072448730466
43.3,35.49523,7.804768371582028
55.16,24.349876,30.810123596191403
99.96,34.76008,65.19992156982421
87.03,89.93997,-2.909971923828124
253.33,65.867424,187.46257598876954
250.0,181.35907,68.64093017578125
199.96,195.47607,4.483925781250008
276.77,150.38461,126.3853869628906
276.7,219.72153,56.978472900390614
276.75,202.7957,73.95429992675781
230.26,186.49976,43.76024414062499
176.29,163.09799,13.192008056640617
276.69,113.98912,162.70087951660156
250.09,171.1417,78.94830688476563
88.19,193.22311,-105.03311401367188
88.2,59.301743,28.898257446289065
240.0,54.052254,185.94774627685547
183.7,174.94405,8.755953979492176
640.03,152.49164,487.5383618164062
773.0,354.99667,418.0033264160156
312.56,265.41983,47.14016967773438
250.04,122.24445,127.79554656982421
325.01,123.465004,201.54499603271483
276.87,192.1198,84.75020324707032
276.65,187.56174,89.0882629394531
276.66,176.71594,99.94405761718753
312.6,252.35931,60.24068603515627
276.68,268.0086,8.671394042968757
312.6,237.56223,75.03777465820315
411.71,288.21368,123.49631591796873
619.32,287.94464,331.3753588867188
483.05,348.0582,134.99180297851564
312.53,260.97626,51.55374267578122
143.97,170.49591,-26.52591064453125
183.4,93.65791,89.7420867919922
102.39,103.2042,-0.8142007446289057
250.03,45.999084,204.03091552734375
189.99,181.37961,8.610391845703134
184.7,135.2053,49.49469299316405
99.95,152.33041,-52.38041381835937
115.39,105.72142,9.668579711914063
312.57,141.78906,170.7809375
565.04,246.53206,318.50794128417965
600.0,305.60895,294.39105224609375
312.5,307.38663,5.113372802734375
233.37,162.82,70.54999267578125
87.23,161.48352,-74.2535205078125
73.21,96.18123,-22.97122863769532
22.02,68.5628,-46.54279754638672
8.44,29.922703,-21.482702789306643
28.84,49.876873,-21.036873016357422
11.12,47.624554,-36.504553680419924
77.55,23.125,54.425
138.47,111.00971,27.460287780761718
304.76,162.2864,142.47359252929687
290.0,217.72137,72.27862548828125
140.19,177.6734,-37.48340087890625
230.75,67.07339,163.6766128540039
96.49,136.39377,-39.90376831054688
80.18,71.26138,8.918616943359382
5.1,80.96121,-75.86121215820313
5.3,30.353088,-25.05308837890625
22.01,24.57051,-2.560510864257811
5.1,26.449902,-21.349901580810545
70.75,31.106113,39.64388656616211
87.49,95.44227,-7.952268371582036
225.0,87.29069,137.70931243896484
152.45,158.90416,-6.454159545898449
81.49,121.73866,-40.24866271972657
7.3,59.73371,-52.433711242675784
3.09,26.711575,-23.62157455444336
0.97,25.820938,-24.850938110351564
-0.04,15.999496,-16.039496459960937
-0.36,35.04641,-35.40640960693359
-0.3,50.19707,-50.49707107543945
-0.04,42.40984,-42.44983963012695
16.94,51.08311,-34.143110809326174
94.79,76.17762,18.612380065917975
146.99,112.305534,34.68446563720704
166.84,127.47374,39.366260375976566
146.74,110.91472,35.82528137207032
108.25,77.609535,30.640464782714844
85.05,62.622437,22.427563476562497
73.19,50.106606,23.08339447021484
65.73,56.18984,9.540161590576176
65.87,52.81302,13.05698120117188
65.89,83.321465,-17.431464538574218
67.85,78.92909,-11.079092407226568
69.87,89.922,-20.051997070312495
107.69,107.09325,0.5967535400390602
137.43,125.11136,12.318641357421882
164.31,117.70297,46.60702758789063
106.0,140.37051,-34.370513916015625
69.66,81.29912,-11.639118041992191
37.1,58.449883,-21.349882507324217
-0.25,36.662125,-36.91212463378906
-1.46,5.3709106,-6.83091064453125
-8.09,8.628853,-16.71885284423828
-5.38,10.027863,-15.407862548828124
-0.58,14.466927,-15.046926574707031
16.89,38.096703,-21.206702575683593
60.61,64.56653,-3.9565283203125006
142.82,80.96905,61.850952453613274
225.11,122.00874,103.1012567138672
85.01,154.64374,-69.63373779296874
85.03,16.410896,68.61910369873047
38.02,49.317974,-11.297974090576169
32.21,19.25798,12.952019653320313
40.12,9.602997,30.517003173828122
27.47,14.798058,12.671942443847655
38.37,19.799599,18.57040130615234
43.38,31.210476,12.169524078369143
25.02,51.131664,-26.111664276123047
91.52,43.20907,48.31093170166015
85.12,97.58072,-12.46071899414062
148.35,46.36912,101.98087844848632
81.74,120.59997,-38.859967956542974
81.77,49.66431,32.10568954467773
40.12,50.30978,-10.189780120849612
8.51,21.018417,-12.508417358398438
1.06,-3.9994354,5.059435424804688
-0.03,-6.5208893,6.490889282226562
-1.05,-1.919281,0.869281005859375
1.08,14.799751,-13.719751281738281
7.29,14.578667,-7.288666687011719
72.95,30.515305,42.434695434570315
64.5,99.0094,-34.5093994140625
133.22,40.388363,92.83163711547851
124.24,95.70864,28.5313589477539
55.03,54.559494,0.47050598144531364
53.78,16.535645,37.24435546875
50.06,24.100983,25.959017333984377
35.77,8.600098,27.169902343750003
30.68,-0.7924423,31.472442321777343
26.27,0.7979431,25.472056884765625
19.73,0.5252991,19.204700927734375
29.59,-0.81650543,30.406505432128906
30.79,9.65184,21.13815979003906
36.51,11.252892,25.257108459472654
31.06,5.587158,25.472841796875
13.83,9.868256,3.961744384765625
5.1,-6.790291,11.890290832519531
1.07,-24.00354,25.0735400390625
-0.55,-31.833168,31.283168029785156
-3.55,-37.376945,33.82694549560547
-5.65,-42.147873,36.49787292480469
-5.41,-38.679024,33.269023742675785
-4.78,-39.42238,34.64237854003906
-0.73,-23.099281,22.369281311035156
4.22,-1.5742798,5.79427978515625
56.5,15.660812,40.83918762207031
76.8,37.157284,39.64271621704101
55.59,39.54152,16.04848083496094
64.32,12.5892105,51.73078948974609
59.69,16.216904,43.47309631347656
55.53,7.484535,48.045464782714845
70.45,1.0631943,69.38680572509766
59.46,14.270676,45.18932434082031
59.77,21.03646,38.73353912353516
56.3,23.722572,32.57742767333984
53.88,21.480461,32.399538879394534
59.35,22.349693,37.00030670166016
61.05,25.197632,35.8523681640625
76.94,27.18649,49.75351089477539
42.38,38.05561,4.324389343261721
3.68,1.7960205,1.8839794921875002
0.27,-24.83091,25.100909729003906
-4.05,-23.477798,19.427798461914062
-3.91,-32.14441,28.2344091796875
-6.73,-31.260948,24.530948181152343
-10.42,-27.102325,16.682325439453123
-5.46,-27.221077,21.76107696533203
2.43,-11.857857,14.287856750488281
14.6,11.1493,3.4507003784179684
125.04,18.85772,106.18228057861329
141.18,103.391174,37.78882568359376
138.21,95.87112,42.338883361816414
123.41,87.93674,35.47326293945312
92.18,81.19813,10.981872253417976
64.99,56.948376,8.041624298095698
58.19,40.81658,17.37341827392578
58.1,39.510044,18.58995590209961
57.97,35.776936,22.19306442260742
56.95,40.90331,16.0466911315918
87.02,52.741386,34.27861358642578
159.04,93.792,65.24800018310546
131.96,171.55957,-39.59957031249999
182.83,123.85286,58.9771405029297
152.73,154.57011,-1.8401141357421977
107.84,118.04048,-10.200481567382809
60.87,79.564575,-18.694575195312503
50.74,44.051216,6.688783874511721
40.06,42.482353,-2.4223532104492165
18.33,38.78678,-20.456781311035158
36.81,26.280968,10.529032287597659
49.27,53.5466,-4.276600341796872
52.97,63.954838,-10.984837799072267
99.72,73.64657,26.073431701660155
132.99,135.03221,-2.0422113037109284
174.29,162.78094,11.509055175781242
164.84,156.61371,8.226291503906253
134.82,112.13491,22.6850894165039
118.01,94.443596,23.566404113769536
60.88,86.90463,-26.024632568359372
68.09,47.531704,20.558296051025394
66.07,52.82317,13.24683029174804
67.85,62.180534,5.669465637207026
68.48,71.40842,-2.928416748046871
66.42,78.542656,-12.122655944824217
111.74,84.51358,27.22641967773437
140.85,148.1428,-7.292807006835943
181.54,181.29105,0.24895385742186704
136.77,180.01678,-43.24678466796874
67.58,110.13939,-42.55938903808594
47.26,48.82423,-1.5642301940917989
34.5,38.843647,-4.343647003173828
22.52,34.20828,-11.68827865600586
8.22,21.342148,-13.122147827148437
10.63,17.839767,-7.209767456054687
44.66,26.948563,17.711437377929684
12.42,62.945213,-50.52521331787109
94.88,33.755955,61.124045257568355
125.59,153.57327,-27.98327270507812
209.31,146.57664,62.733355102539065
227.44,177.06894,50.37106079101562
145.39,158.88031,-13.490310058593764
122.5,83.40272,39.09728240966797
107.6,75.52695,32.07305297851562
84.0,73.99507,10.004928588867188
55.0,58.977966,-3.97796630859375
38.64,42.08445,-3.4444497680664057
26.98,42.257328,-15.277328033447265
27.07,31.18753,-4.117530517578125
84.0,53.9905,30.009498596191406
157.54,122.562805,34.97719482421874
145.68,195.85211,-50.17211181640624
69.28,141.09857,-71.81857177734375
61.95,57.17681,4.773188781738284
28.12,49.134552,-21.014552001953124
27.06,23.892494,3.1675057983398425
11.74,24.02597,-12.285970458984375
5.43,9.94149,-4.511490173339844
10.8,16.805298,-6.005297851562499
22.07,25.042984,-2.972984008789062
23.85,29.471573,-5.621572875976561
26.74,55.454514,-28.71451354980469
27.98,66.25545,-38.27544738769531
58.88,47.568356,11.311644439697268
59.71,77.27199,-17.56198791503906
57.86,67.8365,-9.976502075195313
47.04,54.72187,-7.681870422363282
53.04,35.64961,17.390391387939452
27.64,38.55412,-10.914119110107421
27.61,18.657158,8.95284210205078
28.51,20.494102,8.015897521972658
29.6,30.620522,-1.0205215454101548
22.08,37.75643,-15.676431579589845
92.02,44.51005,47.509948272705074
129.37,116.159256,13.210744018554692
174.97,128.76042,46.20957824707031
136.58,149.10724,-12.527238769531237
90.49,107.089066,-16.599065551757818
44.16,61.668083,-17.508083190917972
30.15,34.390812,-4.240811920166017
27.92,24.131973,3.788026733398439
4.94,31.176903,-26.236902770996092
3.44,22.83043,-19.390429077148436
7.08,22.749115,-15.669114990234375
8.68,15.147095,-6.4670947265625
42.15,27.254597,14.89540328979492
108.41,64.1279,44.28210083007812
227.52,103.78131,123.73868896484376
227.59,161.40448,66.18552001953125
138.98,121.643326,17.336674194335927
98.11,59.633057,38.476943359375
22.08,48.9363,-26.85629837036133
13.15,-0.29560852,13.445608520507813
10.66,-3.9611816,14.621181640625
10.68,-5.4280167,16.108016662597656
8.19,4.807564,3.3824362182617183
8.19,2.58358,5.606419982910156
76.75,2.3390274,74.41097259521484
99.68,109.48369,-9.80368835449218
168.6,102.519875,66.08012542724609
209.2,130.79097,78.40903015136718
85.63,171.88255,-86.25255310058594
99.93,43.94123,55.988769226074226
29.99,61.09849,-31.108491668701173
22.04,15.04393,6.996069946289062
10.07,-1.4098053,11.479805297851563
9.09,-2.0583115,11.148311462402344
12.21,14.282936,-2.0729360961914054
29.4,19.431854,9.968145751953124
75.95,38.31447,37.63553161621094
127.84,86.021095,41.8189047241211
165.93,125.47774,40.452262573242194
176.85,111.29522,65.55478057861328
140.08,109.24484,30.835157470703138
73.49,75.93881,-2.44881225585938
35.47,29.399605,6.070395202636718
99.99,6.159546,93.8304541015625
105.39,56.11705,49.27294982910156
101.84,72.28093,29.559070434570316
99.3,83.464424,15.835575866699216
100.16,89.119644,11.040355834960934
100.3,84.238716,16.061283874511716
106.16,85.22312,20.93687835693359
27.42,86.088844,-58.668844299316405
48.39,-5.4338303,53.82383026123047
28.8,45.480892,-16.680892181396484
7.3,22.073883,-14.773883056640624
0.0,8.947243,-8.947242736816406
-5.63,3.3093033,-8.939303283691405
-14.62,-12.41861,-2.201390380859374
-18.22,-23.31437,5.094369201660157
-5.9,-25.39257,19.49257049560547
1.99,-13.628502,15.618501892089844
51.31,7.5514145,43.75858551025391
113.87,73.83786,40.03213989257813
147.14,125.39143,21.748566284179674
209.38,117.698364,91.6816357421875
140.17,143.3996,-3.2295971679687625
104.71,81.294304,23.415696105957025
72.43,54.79741,17.63259094238282
86.61,37.089005,49.52099548339844
62.92,53.83758,9.082418365478517
49.9,40.09212,9.80787887573242
45.07,37.15122,7.91878158569336
85.39,29.628426,55.76157440185547
189.99,65.73993,124.25007080078126
85.4,149.73917,-64.33916625976562
27.75,78.908035,-51.15803527832031
14.15,28.177067,-14.027066802978515
8.43,10.363319,-1.9333193969726565
2.67,2.6387177,0.03128234863281243
0.09,-12.536865,12.626865234375
-1.78,-6.296036,4.516035766601562
-3.11,-12.392006,9.282005920410157
-2.71,-14.181587,11.47158721923828
-0.2,-11.83593,11.63592987060547
1.99,-5.487053,7.477052917480469
32.28,-1.1337738,33.41377380371094
101.74,51.86796,49.87203811645507
133.96,115.33775,18.62224670410157
70.53,126.93392,-56.40392181396484
29.13,60.584248,-31.45424758911133
44.14,14.339088,29.800911560058594
20.08,25.69373,-5.613729400634767
5.0,7.8765793,-2.8765792846679688
1.25,-0.033317566,1.2833175659179688
1.09,-7.8490067,8.939006652832031
3.44,-0.6950531,4.135053100585937
3.01,7.622078,-4.6120779418945315
39.59,15.5032425,24.086757507324222
47.6,70.04327,-22.443266296386717
56.61,72.39656,-15.786560668945313
65.52,69.24186,-3.7218594360351602
51.79,61.297855,-9.507855377197266
48.52,38.492012,10.027987976074222
45.55,35.4708,10.079201507568357
44.76,32.930756,11.829244384765623
43.88,34.78265,9.097350006103518
43.8,37.398216,6.401783752441403
44.61,42.82196,1.7880395507812494
47.45,46.330883,1.119116973876956
102.94,60.313232,42.626767578125
128.8,112.68654,16.11346130371095
229.5,120.054985,109.44501495361328
219.43,196.36787,23.062125854492194
107.51,139.56152,-32.051523437499995
87.06,62.17621,24.883791503906252
79.46,46.85767,32.60233016967773
77.29,57.125397,20.16460327148438
64.13,55.8147,8.31529891967773
69.78,45.910423,23.869576721191407
64.0,65.552246,-1.55224609375
70.04,70.551025,-0.5110253906249937
85.39,105.545685,-20.155684814453124
114.65,112.5787,2.071302795410162
114.82,139.96564,-25.145637207031257
86.99,117.827515,-30.837514648437505
54.38,72.8246,-18.44460021972656
20.03,39.60597,-19.575968475341796
4.65,4.940956,-0.2909561157226559
1.95,-6.3119583,8.26195831298828
2.38,-5.2142715,7.594271545410156
3.99,-1.2054901,5.195490112304688
7.06,9.607399,-2.5473989868164066
8.82,7.7824326,1.0375674438476565
37.61,27.139313,10.470687255859374
108.15,71.395874,36.754125976562506
138.04,124.85814,13.181860961914055
69.16,111.612625,-42.452625122070316
25.08,40.812088,-15.732088012695314
15.48,0.45736694,15.022633056640625
8.75,-6.3525925,15.102592468261719
3.48,-10.998108,14.47810791015625
3.43,-13.146584,16.576583557128906
2.24,-15.618027,17.85802673339844
3.85,-10.889114,14.739114379882812
12.41,-4.132637,16.54263702392578
40.29,25.956108,14.33389190673828
45.67,59.31327,-13.643270568847655
48.78,47.24826,1.5317395019531261
49.18,41.79836,7.381641082763672
48.09,38.269188,9.82081207275391
49.41,35.508305,13.901695404052731
44.09,43.890503,0.1994970703125034
34.83,41.404587,-6.574586791992189
21.96,34.66566,-12.705660858154296
25.51,25.647171,-0.13717102050781094
31.29,30.644817,0.6451826477050773
66.25,37.884373,28.36562728881836
94.56,70.87535,23.684649047851565
112.67,80.79082,31.879182739257814
142.58,76.05017,66.52982910156251
113.7,97.21372,16.486277770996097
65.26,77.25703,-11.997026672363276
52.59,42.25839,10.331611480712894
51.57,40.99055,10.579449005126953
46.9,42.587128,4.312872314453124
46.38,43.3976,2.98240173339844
46.18,38.692963,7.487037353515625
46.64,50.627106,-3.9871057128906244
46.7,57.611954,-10.91195373535156
89.68,60.838104,28.841895751953132
126.2,117.88366,8.316340637207034
173.2,136.99106,36.208941650390614
125.44,161.08917,-35.64917236328125
93.53,98.325,-4.794996948242186
65.79,75.808624,-10.018624267578119
11.58,57.98297,-46.40297119140625
28.79,6.3667374,22.423262634277343
25.4,21.702873,3.69712677001953
10.3,24.176552,-13.876551818847656
56.59,21.725327,34.864673461914066
86.51,57.97918,28.530820617675786
116.9,88.03989,28.86011352539063
169.81,120.82003,48.98996978759766
190.0,147.57718,42.422821044921875
124.05,136.47852,-12.428515625000003
86.3,79.47281,6.827191162109372
49.29,59.826992,-10.53699203491211
48.9,40.176495,8.723505401611327
46.59,40.54853,6.041469421386722
47.83,46.073494,1.756506042480467
47.68,29.54617,18.13383071899414
47.44,37.74946,9.690541687011716
48.37,44.86705,3.50294982910156
77.22,56.831882,20.38811752319336
79.93,90.90491,-10.974907226562493
62.03,83.30077,-21.270773620605468
40.71,68.10814,-27.398139038085937
48.61,32.269638,16.340361938476562
47.15,41.30436,5.845640563964842
45.66,35.470715,10.1892854309082
47.89,35.109154,12.780846252441407
46.68,41.37298,5.307021789550781
46.21,45.245083,0.9649171447753915
14.65,40.997475,-26.347474670410158
43.1,9.556129,33.543870544433595
81.98,51.225372,30.75462768554688
105.69,84.174126,21.51587432861328
127.75,83.17986,44.57013702392578
92.25,87.71962,4.5303802490234375
103.43,59.776787,43.65321319580079
95.9,69.22749,26.672506713867193
48.33,73.317245,-24.98724548339844
91.07,35.92526,55.144741363525384
81.44,64.00678,17.433217468261716
85.92,72.417786,13.502214355468752
83.95,81.04812,2.901881408691409
86.48,86.24929,0.23070953369141023
92.4,84.13174,8.268263244628912
59.99,95.0867,-35.09670043945312
55.05,48.424583,6.625416564941403
60.08,56.2327,3.8472996520996077
54.25,62.143333,-7.893333435058594
20.01,52.154045,-32.144045104980464
5.47,5.2578354,0.212164611816406
1.92,-12.752266,14.672265930175781
3.24,-19.971748,23.211748352050783
7.09,-25.101128,32.19112762451172
20.08,-10.270027,30.35002716064453
61.03,9.550934,51.479066162109376
111.54,68.05058,43.48941711425782
118.98,125.13491,-6.15491058349609
130.74,115.9367,14.80330108642579
142.85,112.23476,30.615243530273432
114.33,107.20524,7.124761657714842
112.45,77.93891,34.51108856201172
91.07,80.57883,10.491173095703118
81.44,65.98882,15.451177062988279
85.92,58.0019,27.91810028076172
83.95,73.511086,10.438914489746097
86.48,76.78864,9.691357116699223
92.4,87.56551,4.834486389160162
59.99,90.28946,-30.299459228515623
55.05,55.13453,-0.08452911376953409
60.08,41.759026,18.32097442626953
54.25,45.003777,9.246223449707031
20.01,40.523994,-20.51399444580078
5.47,-2.047348,7.517348022460937
1.92,-10.305054,12.2250537109375
3.24,-8.072632,11.3126318359375
7.09,-10.225777,17.31577667236328
20.08,-6.2152176,26.29521759033203
61.03,4.479042,56.550957946777345
111.54,57.020206,54.51979354858399
118.98,109.50137,9.478626708984379
130.74,119.303444,11.436556091308603
142.85,124.20496,18.645036315917963
114.33,114.21613,0.11386688232421704
112.45,88.66669,23.783312988281253
111.67,86.45792,25.212083740234377
110.89,81.30447,29.585533752441407
108.22,84.25615,23.96385070800781
87.07,77.78012,9.289879150390618
87.03,62.506794,24.523206024169923
87.04,69.42177,17.618231811523444
98.4,71.56992,26.8300765991211
87.03,99.58292,-12.552916259765624
79.9,84.86385,-4.963853454589838
90.01,74.68929,15.320707092285161
80.61,92.1829,-11.572899475097657
49.92,78.006805,-28.086805419921873
28.67,35.268394,-6.598394470214842
27.36,15.240524,12.119475708007812
15.39,17.968857,-2.578856811523437
8.91,5.018051,3.8919488525390626
8.41,2.2808456,6.129154357910156
10.15,6.0135956,4.136404418945313
49.59,10.7764435,38.81355651855469
107.27,65.47689,41.79310943603515
141.03,115.27243,25.757569580078126
148.97,125.632355,23.337645263671874
140.1,106.91681,33.183190917968744
132.1,88.20137,43.89862976074218
108.03,73.983604,34.04639556884766
55.23,59.11905,-3.889049072265628
55.44,25.766228,29.67377227783203
54.12,34.837208,19.282792205810544
52.25,33.886784,18.363216400146484
50.1,37.476524,12.623475646972658
76.04,48.829254,27.21074584960938
128.32,91.71614,36.60385925292968
268.44,140.76987,127.67013305664062
234.52,232.17593,2.3440661621093852
229.62,161.89316,67.72684204101563
173.82,137.6281,36.191902465820306
95.87,107.35911,-11.489107971191402
90.62,60.430744,30.189255828857426
82.19,56.17518,26.014821472167966
119.9,62.84517,57.05483093261719
158.21,98.65387,59.55613037109376
152.09,145.84256,6.247440185546878
101.63,155.5303,-53.90030395507813
229.62,123.026474,106.59352600097657
146.48,220.83208,-74.3520770263672
229.69,139.10509,90.58491271972656
275.17,170.82588,104.3441180419922
157.28,193.9133,-36.633299560546874
123.41,105.19687,18.21313110351562
