actual,predicted,error
85.03,134.42505,-49.395048828125
172.61,104.07064,68.53935943603517
167.99,141.07722,26.912775268554697
139.82,130.56714,9.252861328124993
114.43,116.43716,-2.007156677246087
111.26,102.77906,8.480939636230474
105.66,99.23906,6.420940551757809
120.0,99.41256,20.587440490722656
174.27,121.940346,52.329654235839854
123.06,155.83778,-32.77778381347656
136.87,137.96085,-1.0908459472656205
162.58,156.71886,5.861143188476575
223.63,174.92508,48.70492065429687
199.68,191.56598,8.114020996093757
161.92,156.02058,5.899415893554675
138.84,133.32765,5.512348022460941
125.76,113.52836,12.231641540527349
115.17,104.41995,10.750047607421877
102.55,109.30911,-6.759112548828128
101.94,97.26421,4.675786437988279
25.04,94.962395,-69.92239471435548
25.22,39.12733,-13.907330780029298
103.08,49.85901,53.2209912109375
108.38,140.2398,-31.859807128906255
137.57,147.54788,-9.977882080078132
142.74,174.72282,-31.98282409667968
127.41,143.37341,-15.963413085937503
85.1,120.12787,-35.027868652343756
57.42,78.150696,-20.73069580078125
44.51,57.68145,-13.17144989013672
37.89,53.021786,-15.131785736083984
39.45,45.712975,-6.262974548339841
71.43,51.840645,19.589355163574226
96.7,84.800896,11.899104309082034
112.89,120.16281,-7.272811279296874
145.95,149.92822,-3.9782226562500114
156.54,175.33101,-18.79100891113282
137.44,156.3867,-18.94670349121094
106.64,117.832054,-11.192054138183593
94.12,92.92962,1.1903811645507858
65.15,74.83235,-9.682351684570307
55.23,63.49228,-8.262279052734378
56.43,55.516502,0.913497619628906
56.22,57.64811,-1.4281094360351574
65.41,57.323402,8.08659759521484
67.39,69.30039,-1.9103921508789057
72.49,82.933014,-10.44301391601563
99.69,95.35599,4.334012451171873
134.58,117.70756,16.872442321777356
205.19,153.7732,51.416806640625
205.19,201.99823,3.1917700195312477
219.64,166.92186,52.71814025878905
122.76,167.54198,-44.78197692871093
195.18,118.807625,76.37237518310548
223.7,158.86423,64.83577270507811
218.26,167.81465,50.44534851074218
239.32,176.59929,62.720711059570306
182.8,182.55988,0.24012451171876137
199.39,162.69307,36.696930541992174
400.06,199.10233,200.95767456054688
290.0,336.61694,-46.616943359375
239.4,211.63454,27.765463256835943
197.03,147.36633,49.6636669921875
169.33,146.39938,22.930616455078138
122.06,129.11465,-7.054654541015623
109.71,99.318535,10.391465148925775
104.91,99.04061,5.869388732910153
99.0,96.763664,2.2363357543945312
97.77,91.23833,6.5316729736328085
98.78,95.598404,3.1815960693359386
97.33,107.97617,-10.646173400878908
203.5,120.19833,83.30166625976562
289.99,231.16219,58.8278143310547
179.81,275.55728,-95.74728149414062
63.44,187.19263,-123.752626953125
56.77,83.2709,-26.50089691162109
29.43,65.35612,-35.92611724853516
28.36,37.834698,-9.474697723388672
21.31,29.946602,-8.636601867675783
5.75,31.419212,-25.669212341308594
25.95,25.24691,0.7030899047851555
36.81,57.17667,-20.36667007446289
169.49,76.889336,92.60066436767579
189.99,197.91826,-7.928258666992178
160.51,235.53043,-75.02042602539063
172.33,158.21791,14.11208923339845
79.97,146.47278,-66.5027783203125
98.6,60.505318,38.09468231201171
25.78,94.1134,-68.3334033203125
25.05,33.621586,-8.571585845947265
22.97,40.648876,-17.678876190185548
20.16,29.043636,-8.883636322021484
22.02,32.198166,-10.178165893554688
31.94,36.371914,-4.431913909912108
79.9,61.216198,18.68380203247071
109.54,106.3193,3.2207022094726625
129.26,152.83887,-23.57886718750001
189.99,149.62386,40.3661444091797
102.08,148.15591,-46.07591430664063
74.17,79.841446,-5.671445922851561
15.91,60.607014,-44.69701370239258
10.65,20.561152,-9.911151504516601
76.69,14.766382,61.92361778259277
31.45,72.716995,-41.26699523925781
177.5,59.701244,117.79875564575195
89.6,138.09647,-48.49646606445313
125.84,124.6841,1.155902709960941
290.0,165.08105,124.9189453125
312.46,286.9423,25.517708740234355
291.64,245.45676,46.18324340820311
166.61,184.14775,-17.537750854492174
125.96,132.66153,-6.701529541015631
118.61,104.99019,13.619811401367187
22.04,99.540634,-77.50063415527345
22.06,42.043785,-19.983785095214845
19.95,28.825712,-8.875712203979493
5.29,23.440323,-18.150322875976563
25.28,16.436514,8.843486099243165
36.94,40.33882,-3.3988214111328148
40.0,59.423237,-19.423236846923828
36.97,67.891075,-30.921075134277345
22.02,54.981663,-32.961662750244145
4.81,27.823914,-23.01391357421875
3.07,6.7260656,-3.6560656356811525
2.73,1.9507499,0.7792501258850097
1.08,1.1897044,-0.10970441818237298
1.05,1.8631289,-0.8131289005279541
-0.8,1.951554,-2.75155394077301
1.51,3.7398858,-2.2298858070373537
7.29,12.486341,-5.19634147644043
63.2,28.396027,34.80397338867188
104.36,93.8333,10.526702270507812
149.53,135.8558,13.674195556640626
85.18,146.08853,-60.90853149414062
53.95,65.15864,-11.208638000488278
51.13,26.309093,24.820906524658206
48.86,42.045013,6.814986572265624
43.18,38.547337,4.632663421630859
22.04,35.454155,-13.41415496826172
15.89,17.013832,-1.1238320922851557
5.1,12.844616,-7.744615936279297
3.9,8.330883,-4.4308830261230465
5.1,5.616389,-0.5163887977600101
22.07,11.75865,10.311350173950196
22.01,33.528217,-11.518217315673827
10.17,20.753912,-10.583911972045899
35.0,6.989104,28.0108962059021
61.37,43.197388,18.172612304687497
59.69,57.462082,2.2279180908203102
43.3,47.97782,-4.677821350097659
55.16,33.869488,21.290512237548825
99.96,50.82838,49.1316194152832
87.03,97.2922,-10.262198181152343
253.33,100.35678,152.97321899414064
250.0,201.83136,48.16864013671875
199.96,228.58429,-28.624289550781242
276.77,198.27982,78.49018432617186
276.7,233.37428,43.325717163085926
276.75,184.28319,92.46681213378906
230.26,166.31914,63.9408624267578
176.29,134.35335,41.93665222167968
276.69,132.20222,144.48777526855469
250.09,162.48328,87.6067236328125
88.19,202.42636,-114.23636108398438
88.2,88.709465,-0.5094650268554659
240.0,94.999825,145.00017547607422
183.7,187.16553,-3.4655273437500114
640.03,177.60347,462.42653015136716
773.0,324.59634,448.4036560058594
312.56,366.4803,-53.92028564453125
250.04,284.38522,-34.34522338867188
325.01,231.00778,94.00221801757812
276.87,285.17343,-8.30343139648437
276.65,272.48932,4.160681152343727
276.66,268.85388,7.806118164062525
312.6,280.99387,31.606134033203148
276.68,317.18384,-40.50383789062499
312.6,317.2931,-4.693090820312477
411.71,333.26544,78.44455810546873
619.32,459.57452,159.7454760742188
483.05,451.26727,31.78272705078126
312.53,361.82104,-49.29104492187503
143.97,220.91647,-76.94647338867188
183.4,144.15913,39.24086608886719
102.39,152.14938,-49.759383544921874
250.03,134.34265,115.6873486328125
189.99,167.99384,21.99616455078126
184.7,117.43677,67.26323242187499
99.95,116.78697,-16.836972045898435
115.39,119.440895,-4.050895080566406
312.57,161.93764,150.63236267089843
565.04,345.44427,219.5957250976562
600.0,401.14902,198.85098266601562
312.5,469.6236,-157.12359619140625
233.37,312.47867,-79.10866821289062
87.23,278.2407,-191.01069213867186
73.21,111.54569,-38.33569244384766
22.02,113.92118,-91.90118072509766
8.44,43.286476,-34.84647613525391
28.84,37.575985,-8.735984954833985
11.12,65.82639,-54.70639312744141
77.55,51.99335,25.55664901733398
138.47,130.71631,7.753691406249999
304.76,208.71059,96.04941345214843
290.0,362.54138,-72.5413818359375
140.19,259.20715,-119.0171533203125
230.75,136.02797,94.72203063964844
96.49,172.56644,-76.07643676757813
80.18,89.139465,-8.959465332031243
5.1,96.64876,-91.54875793457032
5.3,34.914192,-29.61419219970703
22.01,14.740029,7.269970664978029
5.1,32.350002,-27.250002288818358
70.75,40.069126,30.68087387084961
87.49,82.083336,5.406664123535151
225.0,120.850235,104.14976501464844
152.45,227.41695,-74.96694641113282
81.49,155.0329,-73.54289794921876
7.3,89.694374,-82.39437408447266
3.09,23.411839,-20.32183853149414
0.97,14.023658,-13.05365779876709
-0.04,8.942783,-8.98278335571289
-0.36,9.953179,-10.313179359436035
-0.3,8.629611,-8.929611015319825
-0.04,12.821721,-12.861721076965331
16.94,22.874426,-5.934425888061522
94.79,83.504005,11.2859945678711
146.99,152.20819,-5.218190917968741
166.84,191.42424,-24.584240112304684
146.74,162.91196,-16.171956787109366
108.25,122.472084,-14.222084045410156
85.05,83.7014,1.3485992431640597
73.19,63.240513,9.949487152099607
65.73,66.20684,-0.47684051513671477
65.87,61.856297,4.013703460693364
65.89,65.692024,0.19797576904296932
67.85,66.0592,1.7908035278320256
69.87,74.01158,-4.141581420898433
107.69,84.23766,23.45233673095703
137.43,144.1535,-6.723503417968743
164.31,151.14186,13.16813903808594
106.0,136.96393,-30.96392822265625
69.66,89.80987,-20.149867858886722
37.1,59.646294,-22.546293640136717
-0.25,26.471334,-26.72133445739746
-1.46,4.2866755,-5.746675453186035
-8.09,3.2665682,-11.356568183898926
-5.38,0.42670876,-5.80670875787735
-0.58,3.5221286,-4.1021285820007325
16.89,13.457074,3.4329258346557623
60.61,70.030975,-9.420975341796876
142.82,110.10128,32.71871978759765
225.11,179.31793,45.792067871093764
85.01,212.97496,-127.96496032714843
85.03,83.9516,1.0784008789062511
38.02,62.101585,-24.08158538818359
32.21,25.000057,7.2099427795410165
40.12,27.413517,12.706483001708982
27.47,37.272488,-9.80248764038086
38.37,24.090488,14.279511566162107
43.38,32.45751,10.922488098144534
25.02,49.980186,-24.960186462402344
91.52,49.06965,42.450351257324215
85.12,127.93693,-42.81692779541015
148.35,103.70249,44.64750823974609
81.74,125.60667,-43.86666656494141
81.77,69.10197,12.66803314208984
40.12,61.647594,-21.5275944519043
8.51,28.733517,-20.223516693115236
1.06,8.868681,-7.808680953979492
-0.03,3.44824,-3.478240041732788
-1.05,4.850731,-5.900730895996094
1.08,12.715085,-11.63508502960205
7.29,18.89566,-11.605660400390626
72.95,47.31205,25.637950134277347
64.5,110.08847,-45.588470458984375
133.22,83.27096,49.949042053222655
124.24,130.67183,-6.431829223632818
55.03,98.43114,-43.401137084960936
53.78,33.22221,20.55779006958008
50.06,40.28669,9.773310241699221
35.77,45.942677,-10.17267654418945
30.68,33.82052,-3.140518493652344
26.27,31.54097,-5.270969848632813
19.73,22.612244,-2.8822436523437496
29.59,19.203718,10.386281814575195
30.79,39.476883,-8.686882934570313
36.51,47.469624,-10.95962356567383
31.06,48.374504,-17.31450408935547
13.83,33.86599,-20.035989685058595
5.1,14.301985,-9.201984786987305
1.07,7.148615,-6.078614883422851
-0.55,2.4825099,-3.0325098514556883
-3.55,1.0770336,-4.627033638954162
-5.65,-1.7121885,-3.9378115177154545
-5.41,-1.619211,-3.790789041519165
-4.78,-0.039451882,-4.740548117756844
-0.73,3.1956334,-3.9256334114074707
4.22,22.12952,-17.909520416259767
56.5,48.04008,8.459918975830078
76.8,87.66924,-10.869242858886722
55.59,66.32265,-10.732647094726559
64.32,36.98627,27.333729095458978
59.69,40.571384,19.118615570068357
55.53,38.35385,17.176148681640626
70.45,48.11914,22.330859375000003
59.46,59.556446,-0.09644607543945227
59.77,54.5486,5.221400756835941
56.3,54.723442,1.5765579223632784
53.88,56.08607,-2.2060710144042943
59.35,56.22574,3.1242614746093764
61.05,60.281235,0.7687652587890597
76.94,61.037884,15.902116241455076
42.38,71.68989,-29.30988800048828
3.68,31.941662,-28.261661834716797
0.27,7.830824,-7.56082389831543
-4.05,3.1936166,-7.24361662864685
-3.91,-2.0448074,-1.865192565917969
-6.73,-2.938136,-3.7918638992309575
-10.42,-2.139435,-8.280564947128296
-5.46,-1.8315979,-3.628402075767517
2.43,2.0680807,0.3619193363189699
14.6,34.594494,-19.994493865966795
125.04,53.766556,71.2734442138672
141.18,141.62039,-0.4403918457031182
138.21,143.5524,-5.342398681640617
123.41,104.87394,18.53606048583984
92.18,93.15022,-0.9702227783203057
64.99,70.5778,-5.587796936035161
58.19,59.086586,-0.8965859985351585
58.1,51.849552,6.250447845458986
57.97,56.835617,1.1343829345703114
56.95,58.582333,-1.6323326110839815
87.02,64.005325,23.014674682617184
159.04,101.89185,57.14814666748046
131.96,167.80185,-35.84184936523437
182.83,155.26309,27.566907958984388
152.73,158.79489,-6.064891357421885
107.84,133.1325,-25.292507324218747
60.87,91.09103,-30.221026306152346
50.74,61.11711,-10.377111206054686
40.06,43.5568,-3.496800842285154
18.33,42.21002,-23.880018157958986
36.81,33.773525,3.036474761962893
49.27,60.22891,-10.958908538818356
52.97,67.99676,-15.02675750732422
99.72,90.20833,9.511671752929686
132.99,137.44867,-4.458669433593741
174.29,175.46732,-1.177315673828133
164.84,197.40514,-32.565136108398434
134.82,134.79187,0.02812988281249318
118.01,104.73422,13.27577758789063
60.88,94.02705,-33.14704620361328
68.09,63.61066,4.479339447021488
66.07,67.56993,-1.4999310302734443
67.85,69.67796,-1.8279632568359432
68.48,68.038635,0.441364746093754
66.42,78.68411,-12.264112548828123
111.74,90.586655,21.153345336914057
140.85,139.38371,1.4662872314453068
181.54,164.60432,16.93567565917968
136.77,181.43753,-44.667530517578115
67.58,117.19724,-49.61724273681641
47.26,57.738205,-10.47820495605469
34.5,34.30934,0.1906585693359375
22.52,32.858612,-10.338612060546875
8.22,22.50276,-14.282759933471679
10.63,20.967533,-10.337533111572265
44.66,18.66944,25.990560684204098
12.42,64.6652,-52.245199279785155
94.88,45.10758,49.772421722412105
125.59,123.56982,2.0201834106445347
209.31,171.54712,37.762880859375
227.44,204.62695,22.813046874999998
145.39,157.09677,-11.706771240234389
122.5,109.11582,13.384178161621094
107.6,93.62685,13.973153686523432
84.0,94.7813,-10.781303405761719
55.0,76.65374,-21.65373992919922
38.64,47.458694,-8.818694458007812
26.98,40.173325,-13.193324584960937
27.07,45.29838,-18.22838180541992
84.0,73.84595,10.154052734375
157.54,116.3942,41.145796813964836
145.68,194.91492,-49.23491699218749
69.28,151.26851,-81.98850891113281
61.95,63.13491,-1.184910583496091
28.12,44.99216,-16.87216079711914
27.06,23.61856,3.4414392089843737
11.74,24.728182,-12.988181838989258
5.43,10.924513,-5.49451286315918
10.8,9.140982,1.6590183258056648
22.07,21.76756,0.3024409484863284
23.85,42.04711,-18.197111511230467
26.74,55.227,-28.48700119018555
27.98,73.91293,-45.93293334960937
58.88,67.71803,-8.83803283691406
59.71,70.489975,-10.779974975585937
57.86,58.369102,-0.5091024780273443
47.04,52.81274,-5.772740325927735
53.04,41.931366,11.108634033203124
27.64,49.904877,-22.264876708984374
27.61,21.790516,5.819484100341796
28.51,20.969421,7.540578613281252
29.6,27.299957,2.3000427246093764
22.08,34.467667,-12.387666625976564
92.02,40.484047,51.53595306396484
129.37,110.93999,18.430012817382817
174.97,153.28027,21.6897265625
136.58,160.39886,-23.818864746093737
90.49,112.54947,-22.05946899414063
44.16,72.225716,-28.065715637207035
30.15,38.545097,-8.39509735107422
27.92,25.375551,2.544448776245119
4.94,22.547527,-17.60752731323242
3.44,10.821749,-7.381748733520508
7.08,10.557217,-3.4772166442871093
8.68,17.932549,-9.252548522949219
42.15,20.870737,21.279262924194335
108.41,78.12582,30.284183654785153
227.52,131.06744,96.45255615234376
227.59,207.80452,19.78548034667969
138.98,145.92728,-6.947276611328135
98.11,104.045845,-5.935845031738282
22.08,71.30158,-49.22158233642578
13.15,24.458021,-11.30802116394043
10.66,17.075624,-6.415624465942383
10.68,13.790639,-3.11063892364502
8.19,12.72311,-4.53311019897461
8.19,19.13271,-10.942709503173829
76.75,36.087925,40.66207504272461
99.68,98.59655,1.083450012207038
168.6,129.00092,39.599084472656244
209.2,171.10074,38.099261474609364
85.63,170.54852,-84.91852294921875
99.93,72.126015,27.80398529052735
29.99,80.09668,-50.106679687500005
22.04,26.64881,-4.608809432983399
10.07,18.103636,-8.033635787963867
9.09,9.69619,-0.6061898803710939
12.21,12.731518,-0.521517791748046
29.4,18.481998,10.918001556396483
75.95,59.80529,16.144709777832034
127.84,101.00186,26.83813842773438
165.93,174.70961,-8.779609985351556
176.85,186.22015,-9.370153808593756
140.08,137.32748,2.7525158691406375
73.49,108.5797,-35.08969665527344
35.47,55.942604,-20.472604064941407
99.99,32.23027,67.75972961425781
105.39,79.76476,25.625237121582032
101.84,91.96175,9.878253784179691
99.3,92.24346,7.056538391113278
100.16,91.172935,8.987064514160153
100.3,95.82022,4.479779052734372
106.16,103.68748,2.4725228881835903
27.42,127.97879,-100.55879028320312
48.39,51.323418,-2.933417663574218
28.8,44.447514,-15.647513580322265
7.3,24.782318,-17.482318115234374
0.0,8.6460285,-8.646028518676758
-5.63,5.05376,-10.683760051727294
-14.62,-4.215927,-10.404072875976562
-18.22,-4.0316577,-14.188342304229735
-5.9,0.9412007,-6.84120067358017
1.99,5.75503,-3.7650301551818846
51.31,35.808277,15.50172286987305
113.87,85.309296,28.56070434570313
147.14,136.07092,11.069077148437486
209.38,152.2303,57.14969909667968
140.17,148.97882,-8.808820800781263
104.71,104.03268,0.67732330322265
72.43,80.0961,-7.666099853515618
86.61,62.490726,24.119273529052734
62.92,76.36331,-13.443311767578123
49.9,57.15308,-7.253079986572267
45.07,39.11458,5.955421752929688
85.39,40.32262,45.0673796081543
189.99,83.02037,106.96962951660157
85.4,140.24043,-54.84043273925781
27.75,91.899254,-64.14925384521484
14.15,36.364815,-22.214814758300783
8.43,11.080634,-2.650634117126465
2.67,7.95287,-5.282869892120361
0.09,0.24537289,-0.15537289142608643
-1.78,-1.151864,-0.6281359481811524
-3.11,-2.8734052,-0.23659478187561023
-2.71,-6.305515,3.5955148124694825
-0.2,-0.9238402,0.7238402247428894
1.99,2.1274757,-0.13747573852539063
32.28,25.239208,7.040791778564454
101.74,86.15292,15.58707641601562
133.96,128.25706,5.7029351806640705
70.53,142.51639,-71.98638793945312
29.13,58.86241,-29.73241149902344
44.14,26.254236,17.885763778686524
20.08,32.34375,-12.263750000000002
5.0,16.11912,-11.119119644165039
1.25,7.7868605,-6.536860466003418
1.09,4.974142,-3.884142074584961
3.44,6.1743097,-2.734309730529785
3.01,23.524763,-20.514763107299807
39.59,36.718075,2.871925201416019
47.6,74.17908,-26.5790771484375
56.61,82.00503,-25.395027770996094
65.52,74.37614,-8.85613677978516
51.79,50.624767,1.1652326965332023
48.52,38.186043,10.333957214355472
45.55,41.579212,3.970787811279294
44.76,41.898037,2.8619630432128886
43.88,41.371166,2.5088337707519557
43.8,43.861286,-0.06128616333008097
44.61,45.21922,-0.6092192077636724
47.45,49.829174,-2.379174041748044
102.94,57.605892,45.33410781860351
128.8,111.58029,17.219708251953136
229.5,157.71075,71.78924560546875
219.43,240.72202,-21.292015380859368
107.51,156.96027,-49.450266113281245
87.06,95.25111,-8.191106262207029
79.46,64.04437,15.415627441406244
77.29,66.45664,10.8333578491211
64.13,74.94109,-10.811093444824223
69.78,60.63006,9.149941711425782
64.0,72.711426,-8.71142578125
70.04,70.595375,-0.55537506103515
85.39,92.29897,-6.908973083496093
114.65,111.923935,2.726065063476568
114.82,137.70032,-22.880317382812507
86.99,117.646034,-30.65603424072266
54.38,69.715065,-15.335065002441404
20.03,42.093323,-22.06332275390625
4.65,18.74486,-14.09485969543457
1.95,10.344898,-8.394898223876954
2.38,4.8603463,-2.48034631729126
3.99,6.34734,-2.357340106964111
7.06,11.601129,-4.5411285781860355
8.82,21.27198,-12.451980285644531
37.61,44.249863,-6.639862670898438
108.15,90.346535,17.8034652709961
138.04,154.43358,-16.393578491210945
69.16,156.20958,-87.04957946777344
25.08,53.61906,-28.539060516357424
15.48,22.201721,-6.72172119140625
8.75,18.209675,-9.459674835205078
3.48,7.182521,-3.702520866394043
3.43,7.055833,-3.6258328628540037
2.24,6.559159,-4.3191588020324705
3.85,5.869806,-2.0198058128356933
12.41,17.23346,-4.82345947265625
40.29,34.035538,6.254462280273437
45.67,83.33597,-37.66596801757812
48.78,75.2002,-26.42020294189453
49.18,62.606422,-13.426422424316407
48.09,42.890556,5.199443664550785
49.41,38.415318,10.994682464599606
44.09,42.87933,1.210670318603519
34.83,39.53748,-4.707479400634767
21.96,34.196835,-12.236834564208984
25.51,20.773628,4.73637176513672
31.29,29.870644,1.419356384277343
66.25,38.692207,27.55779266357422
94.56,75.598976,18.961023864746096
112.67,103.55623,9.11377136230469
142.58,134.0831,8.496900634765638
113.7,141.94585,-28.245846557617185
65.26,100.5258,-35.26580261230468
52.59,53.616188,-1.0261880493164028
51.57,40.8633,10.706699676513672
46.9,48.850433,-1.9504333496093764
46.38,40.96506,5.414938812255862
46.18,43.309868,2.870132141113281
46.64,44.185154,2.45484603881836
46.7,50.574333,-3.874333190917966
89.68,57.55106,32.128940277099616
126.2,114.55646,11.643542480468753
173.2,141.02843,32.17157287597655
125.44,151.35886,-25.918856201171877
93.53,103.97419,-10.44418975830078
65.79,78.329834,-12.539833984374994
11.58,60.035763,-48.455762786865236
28.79,14.332386,14.457613983154296
25.4,36.382957,-10.982957458496095
10.3,25.095156,-14.795155715942382
56.59,27.08783,29.502170410156253
86.51,73.992836,12.517164001464849
116.9,110.243965,6.656034851074224
169.81,130.12772,39.68228393554688
190.0,216.43172,-26.431716918945312
124.05,175.02245,-50.97244567871094
86.3,101.96361,-15.66360778808594
49.29,65.9112,-16.621201477050782
48.9,37.440727,11.45927276611328
46.59,44.759457,1.830543365478519
47.83,42.852238,4.977762298583983
47.68,46.522003,1.1579968261718747
47.44,48.368477,-0.9284768676757835
48.37,52.96318,-4.59318054199219
77.22,65.743225,11.476774902343749
79.93,93.637024,-13.707023925781243
62.03,100.58032,-38.550322265625
40.71,72.057175,-31.347174682617187
48.61,36.386982,12.223018035888671
47.15,46.526817,0.6231826782226548
45.66,40.340084,5.319915924072262
47.89,40.750237,7.139763488769532
46.68,44.012726,2.6672741699218747
46.21,42.995956,3.2140435791015634
14.65,45.346573,-30.696572875976564
43.1,27.240042,15.859958267211915
81.98,66.92476,15.055241088867191
105.69,106.869316,-1.179316101074221
127.75,130.63968,-2.889678955078125
92.25,133.64035,-41.390350341796875
103.43,80.25706,23.1729428100586
95.9,84.338,11.562002563476568
48.33,75.34944,-27.019441528320314
91.07,41.966526,49.10347396850585
81.44,72.37301,9.066991271972654
85.92,76.2073,9.712701721191408
83.95,84.1315,-0.18150024414062216
86.48,82.64115,3.8388485717773477
92.4,88.8009,3.5990966796875057
59.99,107.683556,-47.69355560302734
55.05,56.96873,-1.9187309265136747
60.08,48.124493,11.955507354736326
54.25,49.102116,5.147884368896484
20.01,42.896046,-22.88604568481445
5.47,16.270285,-10.800284652709962
1.92,6.0727267,-4.1527267265319825
3.24,2.2710373,0.9689626598358156
7.09,5.537498,1.5525020027160643
20.08,21.263353,-1.183353347778322
61.03,36.687748,24.342252044677736
111.54,77.96209,33.57791046142579
118.98,120.16558,-1.1855807495117148
130.74,126.39228,4.347719421386728
142.85,126.837166,16.012834167480463
114.33,119.63319,-5.303186340332033
112.45,97.39333,15.056666564941409
91.07,94.6515,-3.581496887207038
81.44,83.18853,-1.748529968261721
85.92,74.612625,11.30737487792969
83.95,81.83622,2.1137802124023466
86.48,79.74245,6.7375531005859415
92.4,85.77535,6.624647521972662
59.99,102.10952,-42.11951995849609
55.05,57.72962,-2.679621887207034
60.08,53.43029,6.6497097778320295
54.25,57.532578,-3.2825775146484375
20.01,41.120373,-21.110372772216795
5.47,16.151648,-10.681647567749025
1.92,6.3655133,-4.445513324737549
3.24,2.6443448,0.5956551933288576
7.09,2.2568169,4.833183135986328
20.08,16.963345,3.116655426025389
61.03,35.15448,25.87552001953125
111.54,76.36186,35.17813781738282
118.98,113.486496,5.4935040283203165
130.74,116.83998,13.900018920898447
142.85,142.3877,0.4623046874999943
114.33,136.7364,-22.406404418945314
112.45,100.28092,12.169078063964847
111.67,97.148636,14.52136413574219
110.89,92.365234,18.524765625
108.22,94.35578,13.864218444824218
87.07,95.92708,-8.85707824707032
87.03,82.99371,4.036286621093751
87.04,86.68335,0.35665039062500625
98.4,91.7638,6.636198425292974
87.03,110.788445,-23.758444519042968
79.9,103.501564,-23.6015640258789
90.01,91.84826,-1.8382589721679636
80.61,107.0379,-26.42790283203125
49.92,79.38195,-29.461950378417967
28.67,38.272114,-9.602113800048826
27.36,35.961723,-8.60172332763672
15.39,35.401875,-20.011874542236328
8.91,32.753292,-23.843292083740234
8.41,20.966763,-12.55676254272461
10.15,18.97936,-8.829360580444336
49.59,42.61011,6.979888763427738
107.27,87.5254,19.744601745605465
141.03,133.0668,7.963197021484376
148.97,174.3624,-25.392396240234376
140.1,150.38335,-10.283346557617193
132.1,114.980865,17.11913452148437
108.03,105.221535,2.808465270996095
55.23,94.92523,-39.69523193359375
55.44,55.062683,0.3773168945312477
54.12,55.247223,-1.1272229003906276
52.25,56.9964,-4.74639892578125
50.1,51.72046,-1.6204589843749986
76.04,58.316143,17.723856964111334
128.32,89.070335,39.2496646118164
268.44,126.51979,141.92020935058594
234.52,220.20528,14.314723510742198
229.62,153.49374,76.12625610351563
173.82,149.45619,24.36380798339843
95.87,117.42517,-21.555170898437495
90.62,88.679535,1.9404650878906295
