date,actual,predicted
124,9.65,53.45184
125,6.12,34.3297
126,89.01,34.527275
127,90.04,108.781876
128,120.06,122.409996
129,90.06,141.33336
130,89.04,99.45223
131,20.69,71.95777
132,15.06,20.866234
133,30.01,18.977455
134,123.99,36.170444
135,60.1,93.48746
136,107.14,47.164238
137,101.4,81.9666
138,60.09,97.28071
139,109.36,65.92129
140,147.93,114.142395
141,170.43,168.23965
142,148.06,166.2505
143,132.05,130.3094
144,100.34,113.538925
145,75.14,96.02778
146,61.92,74.3844
147,54.65,72.390465
148,75.16,68.72208
149,100.82,86.87554
150,101.88,118.977905
151,106.0,126.70229
152,280.21,139.28282
153,109.21,240.08723
154,97.08,131.3972
155,39.05,61.535076
156,15.07,44.34206
157,15.07,33.249283
158,10.46,26.35727
159,9.14,42.092514
160,9.01,27.659668
161,9.16,31.638275
162,5.45,28.35122
163,0.0,28.651733
164,1.77,25.89627
165,10.56,28.696022
166,3.34,31.545757
167,38.27,15.412803
168,27.49,51.064793
169,15.69,29.706902
170,14.87,19.120674
171,6.81,25.838196
172,15.95,15.201285
173,15.49,20.985054
174,0.06,30.126389
175,55.18,17.174026
176,97.0,76.05595
177,82.61,99.84295
178,64.18,73.58878
179,5.08,42.894264
180,5.09,4.6379156
181,7.15,4.758773
182,-4.37,11.358314
183,-4.4,1.8247442
184,-4.43,-0.7987985
185,-4.35,7.7344427
186,-4.33,8.847289
187,-3.97,8.7091055
188,-0.84,9.645881
189,-3.01,12.396544
190,-2.61,9.938567
191,-3.03,12.166358
192,-3.01,8.708388
193,-3.04,6.864051
194,-3.07,6.413947
195,-3.06,6.2916327
196,-2.61,8.646346
197,-2.1,11.00701
198,-0.59,12.780219
199,39.43,20.603142
200,134.41,69.92806
201,127.16,121.33378
202,130.02,111.33574
203,91.49,83.233635
204,72.55,56.891598
205,44.85,46.275375
206,64.69,30.38282
207,55.95,50.294598
208,57.31,50.117603
209,46.48,59.756203
210,69.42,59.561913
211,97.65,87.014
212,139.56,116.481674
213,159.37,149.9866
214,162.35,150.68332
215,143.5,136.22073
216,117.0,123.95832
217,105.44,102.06624
218,103.47,96.60143
219,94.79,98.32913
220,109.49,93.31214
221,116.75,108.472176
222,138.96,123.87369
223,171.72,144.75397
224,203.87,188.69102
225,200.04,201.76764
226,110.04,185.24112
227,120.01,93.732124
228,35.08,95.36787
229,50.01,50.24979
230,50.04,64.45702
231,50.01,69.83
232,9.93,78.21646
233,5.84,47.51618
234,30.01,52.883965
235,121.65,86.53162
236,156.26,165.20636
237,176.4,185.97992
238,191.13,169.28877
239,159.11,165.15121
240,134.58,128.69432
241,111.41,112.081726
242,107.05,98.282394
243,102.97,95.87691
244,111.74,94.99215
245,122.19,112.23176
246,155.34,133.84468
247,174.29,170.567
248,176.55,213.60033
249,174.18,193.44894
250,110.01,170.54573
251,130.03,99.636406
252,15.99,105.61771
253,10.08,23.804558
254,7.38,36.705963
255,30.03,37.69578
256,30.01,46.357086
257,14.97,47.557552
258,8.0,45.96641
259,100.96,54.259083
260,126.2,138.57219
261,176.36,155.74315
262,156.82,172.34961
263,115.66,156.22389
264,84.58,101.02703
265,76.92,80.49079
266,70.09,76.91768
267,64.0,72.322815
268,72.95,74.57669
269,95.32,90.30649
270,146.46,116.83782
271,161.26,154.72842
272,165.04,173.35042
273,129.39,169.46817
274,120.02,112.700806
275,143.66,101.93998
276,90.07,100.041145
277,40.01,72.66906
278,29.25,39.0368
279,2.91,42.76842
280,6.99,16.788353
281,7.41,19.954735
282,2.45,31.084114
283,91.2,44.991734
284,119.41,117.082565
285,136.12,149.67177
286,136.52,147.34735
287,127.0,123.662544
288,122.51,109.245445
289,123.82,102.58293
290,124.5,105.885475
291,119.04,109.46593
292,118.86,109.661224
293,124.08,114.76212
294,134.25,130.79648
295,135.36,139.06435
296,135.97,148.21895
297,127.43,136.26685
298,116.42,121.57401
299,89.19,105.877914
300,96.96,73.42191
301,40.01,76.940315
302,77.07,45.68657
303,65.54,70.16037
304,55.85,72.823715
305,22.57,63.27982
306,6.74,35.816257
307,38.16,47.186634
308,95.26,80.71877
309,98.62,138.86241
310,106.77,132.48282
311,124.76,118.909485
312,99.68,119.19887
313,33.1,93.57118
314,30.01,40.418243
315,26.3,43.154984
316,31.0,47.177704
317,95.32,53.490356
318,95.32,108.09963
319,88.46,123.71189
320,88.45,128.58597
321,85.5,108.69648
322,81.7,96.95846
323,73.35,82.59274
324,40.01,70.51148
325,10.04,40.600952
326,7.26,20.437103
327,37.27,20.183258
328,39.74,32.78922
329,33.67,32.34238
330,36.43,27.318138
331,34.6,42.143112
332,43.35,46.855324
333,66.82,53.020958
334,74.57,70.04553
335,58.62,79.4799
336,9.96,60.49781
337,31.1,17.253624
338,20.8,37.474754
339,10.0,27.006454
340,13.21,19.494797
341,43.4,32.357265
342,86.07,65.964165
343,112.25,99.83539
344,130.77,122.57154
345,118.56,128.94379
346,112.17,108.78322
347,100.78,88.72661
348,95.76,83.83859
349,40.15,71.503654
350,95.69,35.906654
351,30.36,79.48332
352,18.61,26.423729
353,15.63,17.338692
354,18.35,16.561523
355,34.32,26.229164
356,40.01,39.070076
357,58.2,51.463238
358,99.31,64.40448
359,114.59,89.53695
360,148.93,87.03986
361,76.7,97.47523
362,99.55,47.694946
363,148.93,66.19191
364,75.42,98.92569
365,81.37,68.80442
366,95.74,74.40637
367,124.41,101.87553
368,135.51,127.56579
369,138.94,123.859726
370,124.69,124.76235
371,112.47,107.47083
372,102.18,85.49568
373,95.69,78.15337
374,95.71,77.45285
375,99.77,71.4114
376,101.28,103.15016
377,100.06,106.36069
378,98.61,108.76735
379,105.13,116.75192
380,250.03,127.82821
381,250.02,215.08366
382,250.01,224.91516
383,250.03,205.48257
384,250.0,199.10405
385,199.99,195.9439
386,190.1,170.54369
387,190.08,162.95732
388,190.07,161.13188
389,190.01,169.1972
390,175.04,182.81631
391,180.35,192.41963
392,177.51,205.66928
393,173.6,201.9774
394,171.54,179.30672
395,150.39,172.67831
396,132.43,139.01175
397,102.84,119.13322
398,120.0,109.767784
399,108.41,115.53399
400,94.54,105.555595
401,120.01,94.707085
402,120.08,116.16735
403,180.95,132.37422
404,158.95,194.51492
405,165.1,180.13174
406,165.06,185.37709
407,136.35,184.98863
408,128.37,162.82497
409,125.0,132.79385
410,118.99,137.95605
411,117.79,139.26195
412,135.22,128.78256
413,210.0,151.53162
414,210.0,193.23154
415,182.51,203.98454
416,165.08,175.40706
417,157.64,162.29585
418,133.45,150.34276
419,119.31,134.67879
420,114.1,110.120766
421,102.78,106.25028
422,99.07,104.91089
423,94.56,105.58806
424,89.45,102.97373
425,86.06,102.00558
426,87.85,96.61617
427,95.62,116.09965
428,124.32,132.54321
429,162.06,160.32077
430,162.04,176.78842
431,144.23,166.9888
432,129.94,147.42525
433,124.92,131.17622
434,119.03,128.87872
435,115.59,127.27858
436,123.57,130.01392
437,138.97,148.94357
438,145.67,165.51425
439,152.68,169.03674
440,156.54,173.17973
441,159.43,169.55948
442,149.82,163.88896
443,138.9,154.76657
444,120.06,135.0282
445,112.8,109.19319
446,89.71,105.144714
447,90.17,85.59042
448,87.88,86.49933
449,87.27,89.713264
450,90.03,91.72527
451,100.0,112.14228
452,146.86,127.09453
453,162.02,167.26584
454,162.06,172.76936
455,162.03,159.13512
456,165.01,154.84837
457,140.0,151.73082
458,131.11,138.01724
459,120.09,129.62827
460,151.11,128.29117
461,134.17,159.46889
462,165.03,154.97717
463,175.08,174.40968
464,162.04,182.37445
465,162.04,167.71388
466,152.98,159.576
467,127.16,146.05598
468,117.06,122.78912
469,104.85,106.18281
470,104.56,104.296875
471,97.19,106.07528
472,94.04,98.56609
473,93.04,95.61485
474,95.76,95.238464
475,195.01,103.0416
476,160.04,194.81
477,161.1,180.87926
478,195.03,163.90129
479,152.7,188.8322
480,160.06,156.97504
481,170.06,137.76486
482,170.07,149.71802
483,170.08,148.54149
484,170.06,152.18672
485,170.04,164.85533
486,160.06,169.04771
487,220.0,159.05127
488,158.7,196.76778
489,155.34,155.61656
490,142.42,136.52621
491,112.82,131.76106
492,195.05,103.43651
493,122.16,148.44653
494,145.99,107.8707
495,145.06,114.44136
496,145.01,115.88389
497,145.02,116.49203
498,145.02,115.195526
499,180.0,137.01086
500,180.01,159.52737
501,135.6,165.38939
502,157.38,133.57454
503,180.02,139.5068
504,167.2,155.42317
505,158.39,145.58026
506,150.4,132.75134
507,150.4,125.204796
508,150.4,130.44354
509,84.47,135.5933
510,111.23,96.10452
511,160.05,131.7774
512,151.62,165.4311
513,151.65,151.85706
514,150.7,139.10605
515,180.05,128.34259
516,150.39,157.67023
517,52.62,119.32223
518,83.68,51.62618
519,70.24,78.99342
520,25.34,58.494236
521,22.35,27.562462
522,21.15,31.501781
523,63.1,49.43195
524,65.06,77.027435
525,65.02,74.65777
526,32.73,81.54404
527,24.28,50.571587
528,65.05,44.280666
529,65.02,79.3853
530,65.0,74.63186
531,50.92,74.816124
532,22.42,66.473335
533,61.58,39.63347
534,58.02,75.81668
535,90.73,82.89558
536,91.45,97.796936
537,58.69,100.4262
538,44.11,67.77501
539,40.88,51.231842
540,34.28,60.26381
541,30.3,37.215263
542,24.59,40.738953
543,18.56,40.839104
544,12.58,30.149597
545,11.85,26.219345
546,11.56,28.105003
547,17.31,34.745995
548,37.44,52.03168
549,77.65,65.35467
550,97.3,95.30331
551,111.0,109.90921
552,103.0,119.10582
553,90.0,105.02571
554,96.17,89.58135
555,102.54,97.685715
556,114.62,106.79672
557,123.98,112.151924
558,139.45,123.9298
559,145.9,143.93674
560,165.84,148.9653
561,147.32,158.05937
562,145.93,143.7026
563,100.02,139.73578
564,116.87,99.88966
565,100.08,100.29213
566,71.96,99.126305
567,70.09,72.48972
568,70.06,73.16424
569,70.04,83.198494
570,64.8,83.4568
571,62.23,96.033195
572,70.35,95.11962
573,92.6,105.49523
574,110.5,119.93094
575,109.77,119.6304
576,101.6,120.13173
577,93.98,108.01663
578,99.5,100.021126
579,101.5,102.7245
580,94.13,102.41144
581,101.6,108.40389
582,116.52,116.07311
583,115.02,137.57108
584,109.09,127.889725
585,109.06,111.167076
586,109.02,105.73803
587,55.21,102.08178
588,17.71,60.13543
589,13.33,26.266861
590,9.93,33.026836
591,3.06,35.99128
592,3.4,20.681458
593,4.09,34.550827
594,5.02,40.744453
595,9.37,41.990433
596,40.01,46.631317
597,73.55,71.90453
598,83.66,96.98813
599,86.37,92.847565
600,69.23,81.82035
601,58.17,65.95734
602,50.88,58.353024
603,47.64,55.131145
604,51.18,55.842693
605,59.95,60.346607
606,70.55,76.09321
607,89.0,87.83713
608,80.69,105.112175
609,79.56,96.4152
610,77.15,89.851654
611,53.15,82.55541
612,31.68,53.82686
613,31.5,32.471596
614,17.79,36.369972
615,47.01,27.758286
616,40.01,51.126976
617,16.39,49.444427
618,14.91,27.725449
619,52.0,31.18742
620,28.22,69.192184
621,90.4,46.160942
622,90.94,95.83312
623,85.44,91.384254
624,85.01,80.22654
625,85.03,78.457886
626,85.02,81.52779
627,58.95,87.22094
628,57.94,63.2959
629,70.24,64.957306
630,91.07,83.96249
631,142.69,110.26339
632,147.01,139.22127
633,91.24,140.99393
634,90.69,86.82413
635,84.81,78.038155
636,74.2,78.4487
637,72.27,67.84673
638,57.04,68.43466
639,15.17,63.410572
640,11.47,24.313103
641,10.0,25.391418
642,5.73,28.87336
643,10.05,37.974262
644,23.6,42.12352
645,59.33,60.817486
646,88.82,91.143166
647,92.76,108.545654
648,89.59,100.30792
649,74.31,89.83129
650,71.06,73.72065
651,71.04,70.17359
652,71.04,73.9596
653,71.04,77.84889
654,71.09,82.43103
655,90.05,90.68912
656,90.03,105.25769
657,89.03,104.046135
658,71.08,96.41472
659,69.37,71.51012
660,55.12,72.30238
661,45.53,56.958084
662,9.31,47.025455
663,10.0,21.355392
664,10.01,16.957832
665,7.14,17.917938
666,4.84,18.126953
667,3.78,23.318321
668,10.01,26.484726
669,10.09,37.19445
670,10.06,35.41511
671,25.85,33.056805
672,20.0,43.176254
673,10.09,32.9997
674,10.08,21.055054
675,20.0,20.635002
676,10.08,30.346
677,29.72,20.088585
678,40.49,41.107117
679,81.01,60.496098
680,81.04,95.519775
681,81.02,84.8808
682,33.27,78.46863
683,16.55,30.514717
684,10.81,18.040611
685,11.73,17.712074
686,7.05,18.84053
687,8.71,11.865653
688,6.59,10.864303
689,5.18,12.303695
690,5.54,11.358802
691,4.24,14.406112
692,7.99,13.850944
693,7.58,18.377876
694,12.56,16.197868
695,17.1,21.44542
696,25.43,25.947868
697,47.27,30.814766
698,48.23,47.841152
699,44.12,47.12922
700,29.38,42.242096
701,37.1,33.749268
702,55.9,44.696068
703,84.07,68.797356
704,87.56,93.841675
705,83.94,91.65456
706,71.95,77.12819
707,46.62,65.52222
708,30.19,42.942654
709,26.85,30.251732
710,21.63,28.532051
711,19.0,29.613228
712,16.98,31.177738
713,16.91,36.03278
714,16.68,40.307503
715,16.94,42.182644
716,100.09,42.83448
717,90.0,112.92091
718,157.61,101.69596
719,170.01,133.42215
720,90.1,137.67906
721,85.03,71.34257
722,90.03,70.19193
723,90.02,87.710754
724,90.0,84.9827
725,79.2,92.059
726,90.49,101.7187
727,127.17,124.12341
728,134.53,164.61098
729,155.49,155.1383
730,144.46,154.11534
731,109.68,128.0822
732,85.07,94.246605
733,85.95,78.911674
734,83.98,80.793976
735,70.01,80.94266
736,68.57,72.78835
737,68.97,78.65617
738,68.01,83.46315
739,70.25,84.02524
740,79.42,91.473206
741,95.1,102.02527
742,139.82,118.05796
743,170.09,146.73277
744,175.69,150.72273
745,170.06,146.91307
746,121.08,141.2153
747,170.01,104.44509
748,128.19,140.35338
749,200.02,121.541374
750,200.05,165.70888
751,170.05,180.60768
752,170.06,155.22092
753,144.74,157.31372
754,100.09,141.35803
755,90.07,97.10747
756,80.86,84.49932
757,62.2,87.30156
758,47.4,74.85128
759,39.91,68.486115
760,37.38,57.921284
761,35.96,59.43115
762,50.01,56.065235
763,37.04,65.5887
764,55.44,60.283394
765,130.8,78.25521
766,170.07,141.06332
767,250.02,168.24457
768,170.06,195.46909
769,170.03,144.69504
770,170.08,129.36142
771,170.04,146.33978
772,200.0,141.9692
773,200.05,170.45886
774,250.01,179.27582
775,127.07,204.5288
776,143.48,133.10579
777,128.9,134.53333
778,127.89,127.78676
779,121.13,117.88412
780,92.5,105.778656
781,83.07,89.737045
782,67.07,81.72697
783,66.01,78.350044
784,62.13,71.00535
785,40.01,66.779236
786,72.68,47.016155
787,74.64,77.840485
788,83.66,78.469635
789,109.61,95.523994
790,120.06,122.65301
791,121.67,138.36226
792,109.65,122.70222
793,100.08,112.932106
794,97.34,101.08618
795,109.81,105.75993
796,128.42,113.22216
797,100.61,134.98401
798,116.54,119.482796
799,120.17,118.98665
800,126.26,129.13014
801,127.27,120.391
802,111.36,116.58518
803,96.01,97.404175
804,83.71,81.31017
805,84.04,74.620674
806,40.02,74.53992
807,27.78,42.751755
808,59.68,33.782917
809,53.74,56.583897
810,40.0,58.681736
811,22.48,46.95212
812,24.97,40.94181
813,88.55,56.17673
814,107.26,105.56378
815,113.0,124.74335
816,104.99,108.99026
817,94.59,99.542175
818,91.64,90.52797
819,97.49,90.70659
820,114.93,103.3191
821,128.38,115.8528
822,122.84,133.18442
823,128.35,121.056526
824,135.71,126.73901
825,135.1,136.33362
826,123.58,130.97546
827,112.93,116.16549
828,105.1,100.235344
829,103.97,94.932755
830,40.09,86.47844
831,57.83,40.56592
832,85.89,54.74532
833,85.88,73.985954
834,19.75,75.01871
835,20.2,19.470848
836,85.44,27.989151
837,86.3,92.34385
838,88.0,92.758896
839,92.0,91.3902
840,94.89,95.3645
841,91.28,91.01184
842,90.22,86.64834
843,87.94,87.54639
844,87.8,87.54592
845,91.5,89.337265
846,102.87,97.633545
847,115.27,111.58937
848,127.98,121.40072
849,135.76,126.06304
850,124.47,118.16701
851,113.51,105.06259
852,102.58,94.661064
853,92.38,88.90197
854,63.03,72.64735
855,88.16,53.5284
856,85.36,74.84472
857,84.26,73.502556
858,82.77,68.992966
859,82.17,67.08513
860,86.02,70.64108
861,85.55,80.44388
862,85.89,82.11771
863,87.26,86.23757
864,89.75,84.16936
865,88.58,87.130325
866,86.48,86.9521
867,88.09,83.64879
868,88.22,86.76375
869,92.59,90.07192
870,108.69,97.44132
871,122.59,112.23983
872,134.91,124.74498
873,130.89,130.70985
874,124.07,121.94969
875,109.98,109.29707
876,107.33,97.85019
877,76.66,98.17695
878,33.1,64.69248
879,85.03,37.07554
880,63.08,94.0389
881,35.01,76.026276
882,49.4,44.591034
883,88.04,68.1617
884,65.07,122.882904
885,123.29,93.44512
886,139.85,144.30888
887,149.87,160.14146
888,131.54,145.80121
889,121.14,125.36973
890,121.61,112.25519
891,119.52,125.0043
892,116.77,124.97909
893,136.62,122.30006
894,138.41,145.95349
895,153.37,156.89621
896,147.69,164.15205
897,143.25,163.78084
898,135.79,151.90575
899,121.16,137.18555
900,87.36,118.06047
901,58.17,88.21163
902,30.01,61.422768
903,36.81,52.819515
904,38.09,53.772
905,37.69,58.027004
906,36.37,64.853226
907,44.62,70.363434
908,80.01,75.38189
909,135.0,111.85606
910,124.08,157.52753
911,124.05,142.42564
912,124.04,123.71947
913,135.03,119.5274
914,150.07,123.51097
915,150.06,142.14546
916,93.19,139.03816
917,115.51,97.35188
918,124.06,125.09222
919,135.02,143.99234
920,124.03,151.16652
921,124.02,138.65215
922,116.51,126.55891
923,99.15,117.54489
924,88.14,99.32217
925,89.25,86.67419
926,62.01,79.96609
927,81.1,64.72717
928,76.42,81.246475
929,72.9,80.77914
930,70.69,74.53127
931,74.45,76.29024
932,80.68,87.07447
933,125.46,108.40356
934,122.19,144.81277
935,128.59,146.27104
936,121.29,131.9319
937,112.78,125.95897
938,108.75,117.787476
939,100.1,119.41855
940,135.0,111.46907
941,106.27,148.07402
942,121.21,129.08301
943,122.96,128.15456
944,127.84,135.91254
945,129.9,135.15268
946,121.08,133.35793
947,109.9,119.9803
948,97.5,100.94612
949,91.66,87.535385
950,84.21,80.72938
951,85.47,81.7395
952,83.26,83.36536
953,75.45,81.23928
954,74.68,78.46384
955,81.1,80.04805
956,92.27,91.243164
957,160.1,114.77806
958,165.0,159.39157
959,165.0,160.05434
960,164.99,148.58168
961,164.99,147.70132
962,160.09,149.28194
963,156.86,150.38289
964,131.64,147.08774
965,164.99,124.71507
966,164.99,155.0367
967,194.54,162.51628
968,182.39,177.04143
969,143.93,169.01314
970,126.14,125.79791
971,121.17,109.848114
972,115.0,111.06575
973,106.67,110.4921
974,84.42,97.60836
975,97.1,87.36213
976,92.78,94.63047
977,87.92,91.7843
978,89.26,84.893196
979,95.7,86.01488
980,103.2,90.951775
981,121.16,116.61094
982,131.03,130.24861
983,141.92,136.65715
984,134.75,136.74275
985,128.08,124.962685
986,125.35,116.631424
987,121.52,117.37494
988,127.93,121.34964
989,123.91,129.1613
990,129.99,129.50575
991,137.04,137.33315
992,146.32,144.17688
993,147.67,144.01224
994,139.08,137.72997
995,128.14,124.27367
996,119.92,111.0573
997,117.12,104.94727
998,92.68,95.9739
999,92.22,83.46966
1000,90.42,75.9988
1001,87.71,77.65752
1002,83.08,73.75271
1003,79.93,72.07275
1004,79.96,76.255844
1005,86.74,87.66365
1006,92.08,94.54469
1007,100.95,99.84265
1008,98.15,104.58232
1009,96.77,99.28264
1010,95.2,97.4537
1011,95.6,95.88973
1012,95.31,93.659256
1013,97.06,98.57359
1014,132.38,102.7823
1015,144.19,137.03636
1016,145.2,145.43875
1017,141.64,137.40561
1018,139.71,128.22775
1019,125.53,123.909294
1020,95.1,109.585686
1021,73.76,83.30192
1022,59.1,65.12846
1023,47.86,63.194435
1024,44.08,42.652447
1025,42.22,43.969765
1026,37.48,48.887756
1027,35.07,46.192448
1028,37.6,44.62845
1029,41.78,49.07926
1030,44.19,52.066433
1031,47.63,54.95777
1032,49.86,57.10049
1033,57.47,57.365364
1034,59.99,62.952682
1035,62.08,63.626755
1036,63.9,67.72838
1037,82.12,67.095085
1038,88.46,87.6633
1039,96.29,93.419106
1040,100.28,99.21794
1041,103.19,102.42618
1042,102.17,102.112885
1043,88.65,97.303185
1044,84.38,82.78463
1045,86.95,77.50769
1046,80.05,77.2098
1047,69.98,74.74282
1048,62.68,76.17264
1049,59.91,69.547356
1050,60.03,69.77938
1051,64.76,74.49442
1052,80.43,81.00839
1053,140.03,104.86963
1054,143.07,149.99318
1055,144.41,149.34836
1056,160.01,136.13591
1057,130.0,146.8653
1058,128.35,124.27218
1059,128.34,120.83186
1060,128.35,127.192566
1061,138.21,134.3772
1062,148.13,148.57594
1063,159.49,165.08243
1064,147.0,170.98874
1065,139.98,156.8705
1066,133.31,145.28763
1067,121.05,136.68384
1068,103.89,119.007645
1069,104.7,101.53755
1070,94.63,101.17303
1071,129.99,97.75545
1072,98.2,122.67271
1073,96.12,100.301025
1074,91.17,95.37754
1075,95.78,96.33121
1076,181.02,102.53215
1077,550.03,171.57574
1078,487.99,369.27365
1079,549.96,368.7893
1080,397.92,379.60577
1081,401.82,311.45117
1082,487.97,298.49756
1083,400.08,350.88596
1084,329.98,307.87274
1085,487.94,265.57068
1086,777.18,356.7834
1087,345.51,524.3898
1088,200.02,313.85687
1089,164.99,148.70496
1090,139.09,179.79631
1091,132.09,167.34184
1092,155.05,140.0601
1093,110.91,174.54532
1094,98.04,146.61018
1095,98.0,140.96426
1096,95.01,131.51526
1097,95.01,128.04128
1098,92.0,111.32654
1099,92.48,89.30516
1100,94.75,105.83826
1101,119.93,155.64555
1102,325.0,163.29465
1103,200.05,280.58163
1104,133.24,196.90468
1105,116.14,143.27971
1106,152.35,156.98364
1107,200.03,159.86873
1108,200.05,165.10287
1109,139.43,191.25417
1110,160.45,194.89581
1111,162.39,158.39592
1112,138.82,150.07529
1113,129.89,135.08461
1114,79.0,128.11006
1115,15.63,90.73968
1116,15.28,53.452103
1117,12.74,49.335255
1118,11.88,52.778538
1119,10.04,56.06376
1120,10.01,49.353092
1121,10.02,48.449085
1122,10.06,44.813614
1123,11.79,41.507214
1124,16.42,43.052395
1125,58.29,56.30875
1126,85.77,111.852844
1127,86.94,107.36412
1128,87.67,94.988045
1129,87.58,93.36613
1130,88.16,102.007835
1131,88.0,106.991135
1132,87.17,100.80127
1133,85.4,104.59431
1134,87.38,115.03498
1135,87.44,116.18814
1136,87.25,102.77071
1137,87.31,93.99329
1138,87.59,82.35954
1139,64.99,74.84953
1140,56.44,58.56433
1141,25.1,50.8735
1142,25.01,27.829964
1143,31.83,30.748028
1144,27.59,37.71225
1145,18.42,37.87116
1146,10.01,31.565079
1147,15.8,29.31202
1148,38.24,36.314255
1149,87.75,63.04531
1150,87.68,104.86444
1151,113.77,99.98144
1152,87.65,109.14267
1153,87.8,86.9315
1154,87.72,90.75145
1155,87.78,97.258766
1156,88.58,99.18692
1157,104.2,94.35487
1158,113.34,112.20101
1159,121.41,119.6575
1160,120.38,121.24352
1161,118.61,119.50119
1162,120.36,112.6366
1163,118.61,107.59889
1164,100.29,103.92101
1165,89.18,83.39905
1166,83.89,70.97933
1167,78.07,70.601585
1168,74.03,68.652664
1169,72.07,65.19848
1170,71.61,65.27751
1171,69.99,66.854706
1172,74.19,75.15978
1173,79.81,116.12319
1174,87.08,117.045944
1175,94.29,128.2738
1176,90.79,117.566505
1177,89.17,112.91574
1178,87.06,116.45539
1179,84.07,107.639946
1180,82.37,99.54093
1181,90.09,110.85346
1182,101.8,141.97214
1183,115.42,124.03308
1184,124.1,118.701775
1185,127.35,119.904625
1186,127.19,119.23628
1187,121.12,115.97121
1188,114.3,111.09184
1189,108.88,97.66285
1190,93.82,90.554085
1191,107.66,77.098656
1192,102.2,90.97929
1193,98.88,89.09506
1194,96.92,84.85349
1195,94.26,83.52269
1196,109.95,83.46612
1197,98.86,98.99335
1198,102.2,110.32841
1199,142.22,99.74823
1200,144.89,123.32579
1201,112.52,124.838806
1202,123.31,100.94827
1203,110.65,110.94128
1204,107.38,105.37109
1205,129.99,97.21838
1206,144.9,120.56766
1207,145.03,138.0936
1208,145.01,136.01068
1209,149.67,134.53246
1210,143.14,134.53712
1211,135.91,128.0259
1212,122.41,119.25322
1213,118.99,104.72973
1214,101.06,99.24158
1215,96.18,87.11249
1216,91.17,106.03689
1217,89.9,104.13861
1218,88.82,104.81476
1219,87.91,104.156685
1220,94.09,108.37686
1221,155.03,122.193306
1222,180.06,164.7328
1223,180.09,182.59862
1224,145.64,177.15485
1225,149.02,146.48172
1226,150.09,148.6523
1227,150.05,153.19234
1228,149.95,151.36516
1229,145.1,157.0247
1230,163.42,163.0156
1231,169.68,177.22089
1232,160.21,181.77884
1233,150.54,179.94672
1234,150.78,169.90353
1235,150.31,164.47046
1236,116.84,156.27824
1237,94.74,125.195076
1238,80.74,100.80737
1239,77.74,96.45487
1240,70.49,94.66207
1241,67.47,88.42627
1242,64.69,90.82898
1243,68.29,90.86494
1244,82.66,106.53493
