actual,predicted,error
85.1,93.79759,-8.697592163085943
57.42,68.17846,-10.758459167480467
44.51,49.07844,-4.568441619873049
37.89,39.691635,-1.801635131835937
39.45,45.58666,-6.1366584777832
71.43,52.358883,19.071117095947272
96.7,77.21571,19.48428649902344
112.89,116.3015,-3.411498413085937
145.95,145.9866,-0.03660278320313637
156.54,170.53993,-13.99993225097657
137.44,141.46559,-4.025591430664065
106.64,109.05334,-2.413337097167968
94.12,82.551865,11.568135375976567
65.15,71.4446,-6.294602966308588
55.23,53.331127,1.89887283325195
56.43,60.185307,-3.755306549072266
56.22,44.204754,12.015246124267577
65.41,35.95723,29.452770385742184
67.39,51.75359,15.636410369873047
72.49,77.92941,-5.43941284179688
99.69,97.834404,1.855596008300779
134.58,109.889626,24.690374450683606
205.19,135.81595,69.37405151367187
205.19,166.95287,38.23713439941406
219.64,150.59084,69.04916442871092
122.76,151.60347,-28.843469848632807
195.18,105.54376,89.63623779296876
223.7,151.01837,72.68162841796874
218.26,183.8709,34.3891046142578
239.32,203.39417,35.92583496093749
182.8,211.9293,-29.129306030273426
199.39,187.14877,12.241226806640611
400.06,200.16164,199.89836364746094
290.0,330.6014,-40.601409912109375
239.4,232.98395,6.416052246093756
197.03,160.2394,36.79060485839844
169.33,155.94722,13.3827801513672
122.06,132.37834,-10.318341674804685
109.71,100.27163,9.4383706665039
104.91,93.25804,11.651958618164059
99.0,81.960266,17.03973388671875
97.77,76.57846,21.19153930664062
98.78,81.17994,17.60006072998047
97.33,107.34129,-10.01129333496094
203.5,133.60115,69.89884948730469
289.99,206.75162,83.23838256835938
179.81,265.9675,-86.15749877929687
63.44,163.10368,-99.66368347167969
56.77,64.95118,-8.181179504394528
29.43,52.401188,-22.971187896728516
28.36,48.7589,-20.398899688720704
21.31,42.894524,-21.58452362060547
5.75,36.634163,-30.88416290283203
25.95,35.46445,-9.514450836181641
36.81,53.767727,-16.957726898193357
169.49,74.99798,94.49202178955079
189.99,213.93184,-23.941838989257803
160.51,196.72507,-36.215067138671884
172.33,122.51947,49.81052978515626
79.97,114.57268,-34.60267761230469
98.6,77.69776,20.902238464355463
25.78,75.73816,-49.9581591796875
25.05,32.31856,-7.268561553955077
22.97,43.271805,-20.301804809570314
20.16,26.666374,-6.506374206542969
22.02,26.231377,-4.211376647949219
31.94,28.49032,3.4496797943115247
79.9,42.998524,36.9014762878418
109.54,98.12683,11.413168945312506
129.26,112.57472,16.68527770996093
189.99,109.093636,80.89636444091798
102.08,119.211395,-17.131395263671877
74.17,83.062904,-8.892904357910155
15.91,55.92608,-40.01607879638672
10.65,28.543243,-17.893243408203126
76.69,27.160835,49.52916473388672
31.45,75.46834,-44.01833801269531
177.5,57.907337,119.5926628112793
89.6,148.42885,-58.82884826660157
125.84,122.62956,3.210437622070316
290.0,162.87207,127.1279296875
312.46,242.71652,69.7434777832031
291.64,221.4586,70.18139709472655
166.61,165.30885,1.3011468505859511
125.96,137.38751,-11.427512207031256
118.61,95.6355,22.974501953125
22.04,93.38861,-71.34861083984376
22.06,36.750256,-14.690255584716798
19.95,21.858885,-1.908884811401368
5.29,21.28751,-15.997509918212891
25.28,14.685962,10.594038276672364
36.94,34.242416,2.6975836181640602
40.0,48.67623,-8.676231384277344
36.97,49.608074,-12.638074188232423
22.02,38.644474,-16.624474029541016
4.81,2.1586354,2.6513646221160885
3.07,-11.520724,14.590724296569825
2.73,-11.944538,14.674538116455079
1.08,-8.513119,9.593118743896484
1.05,3.4430978,-2.3930978298187258
-0.8,5.561724,-6.361724185943603
1.51,22.919317,-21.409317245483397
7.29,23.201628,-15.911627731323243
63.2,41.01136,22.18863983154297
104.36,103.69003,0.6699670410156244
149.53,127.60233,21.927666931152345
85.18,137.27115,-52.09114868164062
53.95,61.108486,-7.1584861755371065
51.13,40.557556,10.572443847656253
48.86,41.27225,7.587748870849609
43.18,29.503511,13.676488571166992
22.04,28.680975,-6.640974960327149
15.89,17.434599,-1.5445989227294916
5.1,14.31253,-9.212529563903809
3.9,10.638123,-6.73812255859375
5.1,11.857742,-6.757742309570313
22.07,10.6217,11.448299713134766
22.01,17.877037,4.132962951660158
10.17,19.42429,-9.25428970336914
35.0,5.5757265,29.42427349090576
61.37,21.249695,40.12030517578125
59.69,33.780865,25.909135284423826
43.3,38.41724,4.8827598571777315
55.16,37.239204,17.920795593261715
99.96,47.796066,52.163933715820306
87.03,95.01034,-7.980337829589843
253.33,79.285255,174.0447445678711
250.0,191.41109,58.58891296386719
199.96,234.90544,-34.94544128417968
276.77,192.24713,84.52286865234373
276.7,219.15868,57.54132385253905
276.75,203.78409,72.96591186523438
230.26,196.55774,33.70226074218749
176.29,175.54099,0.749014892578117
276.69,133.65497,143.03503173828125
250.09,192.46545,57.6245458984375
88.19,186.66508,-98.47508483886719
88.2,75.85116,12.348841857910159
240.0,74.92416,165.07584381103516
183.7,194.95787,-11.257870483398449
640.03,219.9973,420.03270080566404
773.0,459.44162,313.5583801269531
312.56,546.9045,-234.34447998046875
250.04,242.25261,7.7873907470703045
325.01,190.81471,134.19528747558593
276.87,217.57037,59.299626464843755
276.65,220.31755,56.33244934082029
276.66,244.77124,31.888759765625025
312.6,287.30383,25.296166992187523
276.68,297.62808,-20.948082275390618
312.6,302.74445,9.855554199218773
411.71,331.6581,80.05188842773435
619.32,378.94797,240.37203247070318
483.05,512.35785,-29.30784912109374
312.53,390.20477,-77.67477294921878
143.97,200.57623,-56.60623291015625
183.4,114.960335,68.43966522216797
102.39,128.52867,-26.138671264648437
250.03,117.8136,132.2164013671875
189.99,184.2645,5.725504150390634
184.7,155.60966,29.0903350830078
99.95,128.3885,-28.43850402832031
115.39,101.7853,13.604698791503907
312.57,131.90817,180.66182739257812
565.04,375.50983,189.5301733398437
600.0,637.9435,-37.9434814453125
312.5,422.72678,-110.22677612304688
233.37,244.77992,-11.409922485351558
87.23,229.32011,-142.09011413574217
73.21,115.737595,-42.527594604492194
22.02,84.830284,-62.81028411865235
8.44,61.17038,-52.73037963867188
28.84,58.25155,-29.411548767089844
11.12,73.420334,-62.30033386230469
77.55,87.98204,-10.43204040527344
138.47,160.87509,-22.405091552734376
304.76,242.89088,61.86911560058593
290.0,292.13193,-2.131927490234375
140.19,210.68025,-70.49025207519531
230.75,88.26625,142.48374938964844
96.49,138.84422,-42.35422302246094
80.18,83.76393,-3.5839312744140557
5.1,94.4482,-89.34819641113282
5.3,43.15826,-37.85826034545899
22.01,15.26384,6.746160278320314
5.1,9.994842,-4.894841575622559
70.75,23.324427,47.42557334899902
87.49,73.47837,14.011629333496089
225.0,142.37488,82.6251220703125
152.45,236.5636,-84.11359863281251
81.49,81.9294,-0.4393975830078176
7.3,48.430466,-41.13046569824219
3.09,24.45252,-21.3625203704834
0.97,12.578833,-11.608832626342773
-0.04,6.972101,-7.012101211547852
-0.36,14.254037,-14.614036903381347
-0.3,19.577576,-19.87757568359375
-0.04,17.699785,-17.739785232543944
16.94,28.992271,-12.052271423339842
94.79,55.071747,39.71825317382813
146.99,160.83743,-13.847432861328116
166.84,135.64363,31.19636901855469
146.74,90.51243,56.2275717163086
108.25,89.21506,19.034942626953125
85.05,68.58584,16.464161682128903
73.19,54.274773,18.91522735595703
65.73,60.278557,5.451443176269535
65.87,55.58903,10.280968780517583
65.89,53.725433,12.164566650390626
67.85,46.34374,21.50626144409179
69.87,65.00289,4.867108459472661
107.69,90.465965,17.224034729003904
137.43,162.43451,-25.004509277343743
164.31,156.7125,7.597506103515627
106.0,106.08172,-0.08171844482421875
69.66,70.25682,-0.5968206787109409
37.1,53.442738,-16.3427375793457
-0.25,33.26114,-33.511138916015625
-1.46,5.7402234,-7.200223407745361
-8.09,4.4792876,-12.56928762435913
-5.38,4.015965,-9.395964984893798
-0.58,3.065684,-3.6456840801239014
16.89,26.50834,-9.618340835571288
60.61,56.24768,4.362319335937499
142.82,102.36124,40.45876342773437
225.11,153.23013,71.87986694335939
85.01,158.83748,-73.82747863769531
85.03,72.78987,12.240128784179689
38.02,61.35986,-23.33985946655273
32.21,32.697685,-0.4876852416992179
40.12,30.856092,9.263907546997068
27.47,33.33504,-5.865041046142579
38.37,15.110269,23.259731407165525
43.38,25.97,17.41000068664551
25.02,51.22723,-26.207230072021485
91.52,44.63855,46.881450195312496
85.12,133.02208,-47.90207946777343
148.35,98.58665,49.76335296630859
81.74,79.30135,2.438646545410151
81.77,50.93592,30.834079284667965
40.12,59.5123,-19.392298583984378
8.51,26.874811,-18.364811172485354
1.06,12.869262,-11.809261741638183
-0.03,9.960968,-9.990968017578124
-1.05,10.401954,-11.45195369720459
1.08,12.946094,-11.866093559265137
7.29,16.222797,-8.932797393798829
72.95,40.76874,32.18125839233399
64.5,119.55913,-55.05912780761719
133.22,88.61397,44.606032104492186
124.24,88.45811,35.78189300537109
55.03,75.58089,-20.55088684082031
53.78,38.76166,15.018338470458986
50.06,35.56614,14.493860778808596
35.77,44.391834,-8.6218342590332
30.68,30.957869,-0.27786857604980497
26.27,28.03654,-1.7665390777587895
19.73,22.279154,-2.5491538238525386
29.59,21.526516,8.06348403930664
30.79,37.321842,-6.5318421936035165
36.51,36.61656,-0.10656188964843949
31.06,39.465145,-8.405145111083986
13.83,15.566784,-1.7367839050292968
5.1,2.2776978,2.822302198410034
1.07,-8.928245,9.998244590759278
-0.55,-12.382894,11.832893562316894
-3.55,-12.20349,8.653490257263183
-5.65,-9.136202,3.4862018585205075
-5.41,-5.9163485,0.5063484573364256
-4.78,-2.4839847,-2.2960152912139895
-0.73,5.2748528,-6.004852752685547
4.22,22.608341,-18.388341217041017
56.5,39.26401,17.23598861694336
76.8,91.15369,-14.353686523437503
55.59,67.748085,-12.158085021972653
64.32,48.781734,15.538265533447259
59.69,46.036068,13.653932037353513
55.53,45.82308,9.706921844482423
70.45,42.783703,27.666297149658206
59.46,55.069286,4.390713653564454
59.77,46.285736,13.484263916015628
56.3,44.55959,11.740410614013669
53.88,45.533035,8.34696472167969
59.35,48.7701,10.579900360107423
61.05,56.763287,4.286713409423825
76.94,52.42638,24.513619842529295
42.38,53.832798,-11.452798004150388
3.68,30.679075,-26.999075241088867
0.27,3.6405418,-3.3705417919158935
-4.05,0.25617486,-4.306174862384796
-3.91,-3.694973,-0.21502700805664077
-6.73,-1.304525,-5.425474982261658
-10.42,0.7323677,-11.152367694377899
-5.46,-0.33583152,-5.124168477058411
2.43,14.301358,-11.871358222961426
14.6,29.925209,-15.325209045410157
125.04,39.50308,85.53692153930665
141.18,129.32265,11.857352905273444
138.21,121.94659,16.26341339111329
123.41,109.65221,13.757793579101559
92.18,100.89722,-8.717216796874993
64.99,79.81592,-14.825917968750005
58.19,73.20804,-15.018038330078127
58.1,64.59262,-6.492620849609374
57.97,38.95061,19.019388885498046
56.95,43.09945,13.850550842285159
87.02,69.92523,17.094768066406246
159.04,112.40579,46.63420776367187
131.96,229.30821,-97.34821228027343
182.83,184.40701,-1.5770129394531125
152.73,111.457954,41.27204559326171
107.84,95.4101,12.429897155761722
60.87,85.26736,-24.397356872558596
50.74,51.107475,-0.36747528076171676
40.06,48.024605,-7.964604797363279
18.33,39.697674,-21.367673797607424
36.81,30.265207,6.544792709350588
49.27,43.77249,5.497508544921878
52.97,65.65607,-12.686066894531251
99.72,86.019165,13.700834960937499
132.99,182.90361,-49.91361022949218
174.29,181.59558,-7.305581054687508
164.84,139.28165,25.55835327148438
134.82,108.84525,25.974747009277337
118.01,94.60138,23.408620605468755
60.88,83.56561,-22.685612792968747
68.09,71.0676,-2.9775964355468716
66.07,66.10007,-0.03006713867188182
67.85,61.12495,6.725049591064447
68.48,52.73788,15.742119293212895
66.42,64.21005,2.2099475097656267
111.74,111.3441,0.3958990478515574
140.85,156.56592,-15.715917968750006
181.54,170.27754,11.26245788574218
136.77,112.955345,23.814654846191416
67.58,83.96906,-16.389062805175783
47.26,38.81158,8.448419342041014
34.5,31.393106,3.106893539428711
22.52,20.310968,2.209031600952148
8.22,10.12789,-1.9078896331787103
10.63,10.434243,0.19575679779052813
44.66,17.968569,26.691431198120114
12.42,57.812695,-45.392694549560545
94.88,55.274773,39.60522735595703
125.59,161.28044,-35.690441284179684
209.31,186.85626,22.453737792968752
227.44,186.15648,41.28352111816406
145.39,167.97112,-22.5811151123047
122.5,93.64269,28.85730743408203
107.6,84.00748,23.59252319335937
84.0,83.11595,0.8840484619140625
55.0,65.287285,-10.287284851074219
38.64,41.27334,-2.633338317871093
26.98,34.44427,-7.464271087646484
27.07,40.24237,-13.17237060546875
84.0,72.170815,11.829185485839844
157.54,134.13524,23.404761352539055
145.68,170.70697,-25.026970214843743
69.28,108.51131,-39.23130676269531
61.95,34.27013,27.6798698425293
28.12,39.59356,-11.473559265136718
27.06,22.151081,4.908918914794921
11.74,16.76206,-5.022060165405273
5.43,3.7758608,1.6541392135620114
10.8,9.909928,0.8900716781616218
22.07,24.366749,-2.296748809814453
23.85,33.0314,-9.181398773193358
26.74,68.12442,-41.38442016601563
27.98,81.05901,-53.079013366699215
58.88,90.745964,-31.865964050292966
59.71,86.05285,-26.342848815917968
57.86,52.85988,5.000121459960937
47.04,46.664986,0.3750143432617179
53.04,34.168674,18.87132553100586
27.64,43.19225,-15.552249298095703
27.61,23.825148,3.7848523712158197
28.51,20.65838,7.85161949157715
29.6,21.619839,7.980161285400392
22.08,27.350262,-5.270261688232424
92.02,47.998867,44.02113296508789
129.37,118.58244,10.787556762695317
174.97,135.17683,39.793165893554686
136.58,117.17518,19.40482147216798
90.49,88.699554,1.7904455566406199
44.16,62.866264,-18.706264343261722
30.15,35.31867,-5.168668365478517
27.92,22.035263,5.884736938476564
4.94,18.825693,-13.885693130493163
3.44,7.3344655,-3.894465503692627
7.08,16.229261,-9.14926139831543
8.68,18.330076,-9.650076217651367
42.15,40.609104,1.540895843505858
108.41,87.0184,21.39159790039062
227.52,157.9554,69.5646014404297
227.59,200.99068,26.59932312011719
138.98,162.75941,-23.779414672851573
98.11,89.72287,8.387130126953124
22.08,81.98035,-59.9003466796875
13.15,28.073164,-14.923163986206054
10.66,14.025395,-3.365395393371582
10.68,7.261592,3.4184080886840817
8.19,8.760738,-0.5707383728027349
8.19,17.928415,-9.738415298461915
76.75,59.18467,17.565330505371094
99.68,117.79978,-18.1197817993164
168.6,129.80771,38.79229125976562
209.2,113.23723,95.9627716064453
85.63,128.21548,-42.58548461914063
99.93,48.531483,51.398517303466804
29.99,66.47016,-36.480161437988286
22.04,25.369917,-3.3299169158935555
10.07,15.810869,-5.740869216918945
9.09,12.646478,-3.5564776992797853
12.21,22.249363,-10.03936294555664
29.4,26.107847,3.2921527862548814
75.95,66.06249,9.887507629394534
127.84,106.12059,21.719409790039066
165.93,177.76416,-11.834160156249993
176.85,163.28117,13.568826293945307
140.08,121.116325,18.963674621582044
73.49,102.07798,-28.58798004150391
35.47,50.78141,-15.311410217285157
99.99,29.729372,70.26062797546386
105.39,73.264015,32.125984802246094
101.84,78.31484,23.52515777587891
99.3,76.15792,23.142079162597653
100.16,83.71799,16.44201293945312
100.3,106.2953,-5.995303344726565
106.16,108.99757,-2.8375662231445347
27.42,109.73952,-82.31951721191406
48.39,28.224579,20.165421142578126
28.8,24.148083,4.651917266845704
7.3,13.090307,-5.790307235717774
0.0,-8.44656,8.44655990600586
-5.63,-8.094423,2.464423294067383
-14.62,-11.31716,-3.3028403472900383
-18.22,-11.285401,-6.9345986557006825
-5.9,-6.2537737,0.3537736892700192
1.99,6.38705,-4.397050151824951
51.31,27.548346,23.761654434204104
113.87,84.7259,29.144101257324223
147.14,155.02972,-7.889724121093764
209.38,162.47807,46.90192687988281
140.17,162.82745,-22.657453613281263
104.71,100.18861,4.5213937377929625
72.43,74.19398,-1.7639773559570244
86.61,71.55742,15.052581176757812
62.92,74.61367,-11.693670349121092
49.9,49.79879,0.10121002197265483
45.07,39.591843,5.478157348632813
85.39,40.13259,45.25740875244141
189.99,78.999825,110.99017547607423
85.4,151.37325,-65.9732452392578
27.75,62.137142,-34.387142181396484
14.15,25.615396,-11.465396499633789
8.43,7.451703,0.9782969284057614
2.67,-0.55814064,3.2281406354904174
0.09,-10.311731,10.401731338500976
-1.78,-8.44577,6.665770263671875
-3.11,-6.7687254,3.658725395202637
-2.71,2.9806957,-5.690695724487305
-0.2,10.44216,-10.64215965270996
1.99,18.643122,-16.653121719360353
32.28,30.781641,1.4983589935302746
101.74,69.94357,31.79642700195312
133.96,131.99734,1.962655029296883
70.53,148.83832,-78.30831787109375
29.13,68.07596,-38.94595825195313
44.14,31.00745,13.132549896240235
20.08,41.497723,-21.417722625732424
5.0,28.14633,-23.146329879760742
1.25,12.913432,-11.663432121276855
1.09,-7.691424,8.781423892974853
3.44,2.5737953,0.8662046813964843
3.01,21.839489,-18.8294889831543
39.59,66.97369,-27.383686218261715
47.6,68.99533,-21.395330810546874
56.61,45.453392,11.156607971191406
65.52,38.413116,27.10688354492187
51.79,41.685307,10.104693450927734
48.52,30.822504,17.6974959564209
45.55,29.84983,15.700169372558591
44.76,29.80148,14.958520660400389
43.88,26.65745,17.222550277709963
43.8,31.626352,12.173647689819333
44.61,38.505825,6.10417495727539
47.45,42.346954,5.103045654296878
102.94,70.16912,32.77087921142578
128.8,144.48683,-15.686831665039051
229.5,182.63814,46.86186218261719
219.43,216.70628,2.7237164306640693
107.51,150.62346,-43.11345886230468
87.06,75.05799,12.002008972167971
79.46,55.701878,23.758122406005853
77.29,61.641834,15.648165740966803
64.13,50.664505,13.465494995117183
69.78,40.113556,29.666444091796876
64.0,54.5322,9.46780014038086
70.04,67.913155,2.126845397949225
85.39,125.94931,-40.559310302734374
114.65,131.75444,-17.104440307617182
114.82,133.4905,-18.67049377441407
86.99,104.239624,-17.249624023437505
54.38,55.7043,-1.32429992675781
20.03,42.144306,-22.114306182861327
4.65,13.873591,-9.223591423034668
1.95,2.5641284,-0.6141283988952637
2.38,-0.5467292,2.9267292070388793
3.99,4.0330105,-0.043010482788085724
7.06,11.292283,-4.232283058166504
8.82,17.072012,-8.252011947631836
37.61,46.87639,-9.266388549804688
108.15,88.512505,19.637495422363287
138.04,180.14543,-42.105431518554695
69.16,148.74377,-79.5837744140625
25.08,30.391478,-5.311477584838869
15.48,18.255087,-2.7750868988037105
8.75,14.936208,-6.1862077713012695
3.48,9.017951,-5.537951011657714
3.43,1.1369972,2.2930027770996095
2.24,-0.94158316,3.1815831565856936
3.85,-1.8544607,5.704460716247558
12.41,4.0972066,8.312793407440186
40.29,33.29444,6.995558776855468
45.67,71.69538,-26.02538116455078
48.78,52.291054,-3.511053771972655
49.18,35.91828,13.261718444824218
48.09,29.414192,18.675807800292972
49.41,26.989658,22.420341644287106
44.09,33.444717,10.645282592773441
34.83,32.260864,2.5691357421874983
21.96,27.220222,-5.26022247314453
25.51,20.527428,4.982572326660158
31.29,28.210222,3.079777755737304
66.25,34.282772,31.967227935791016
94.56,80.84034,13.719660339355471
112.67,117.97322,-5.303220825195311
142.58,145.75348,-3.1734790039062375
113.7,139.78761,-26.08761291503906
65.26,80.050766,-14.790765991210932
52.59,51.139828,1.450172271728519
51.57,44.957703,6.61229736328125
46.9,41.86082,5.039179229736327
46.38,36.080696,10.299303894042971
46.18,37.497025,8.682975463867187
46.64,41.45295,5.187050476074219
46.7,54.92068,-8.220680999755857
89.68,84.7911,4.888900451660163
126.2,110.33389,15.866107177734378
173.2,126.378296,46.82170410156249
125.44,136.5206,-11.080599365234377
93.53,93.124466,0.40553405761718864
65.79,69.87493,-4.0849313354492125
11.58,55.893475,-44.313474578857424
28.79,15.16438,13.625619926452636
25.4,24.231276,1.168724441528319
10.3,26.754421,-16.45442123413086
56.59,18.125435,38.46456512451172
86.51,66.094696,20.41530395507813
116.9,105.16237,11.737631225585943
169.81,150.49231,19.317690429687502
190.0,203.80095,-13.800949096679688
124.05,154.85387,-30.80386657714844
86.3,78.53274,7.767262268066403
49.29,70.2225,-20.932503662109376
48.9,36.933464,11.96653594970703
46.59,34.728775,11.861224975585941
47.83,36.297607,11.532392578124998
47.68,39.348503,8.331496887207031
47.44,44.254986,3.185014190673826
48.37,52.68228,-4.312281494140628
77.22,78.14176,-0.9217617797851574
79.93,102.60522,-22.675216979980462
62.03,97.95974,-35.92973968505859
40.71,58.710064,-18.00006393432617
48.61,28.38358,20.22642074584961
47.15,40.204906,6.945093536376952
45.66,29.050392,16.60960784912109
47.89,36.274292,11.6157080078125
46.68,38.315407,8.364593200683593
46.21,41.26659,4.943409881591798
14.65,53.91726,-39.267259216308595
43.1,36.388294,6.711705780029298
81.98,73.3016,8.67840240478516
105.69,111.37879,-5.6887918090820335
127.75,133.99954,-6.249542236328125
92.25,113.63045,-21.380447387695312
103.43,67.448906,35.98109405517579
95.9,75.00636,20.893637084960943
48.33,74.58458,-26.25457946777344
91.07,44.82689,46.243110961914056
81.44,78.62441,2.815587463378904
85.92,74.01807,11.901933593750002
83.95,69.89092,14.059077453613284
86.48,73.946945,12.533054809570316
92.4,83.12747,9.27252807617188
59.99,88.30547,-28.315473327636717
55.05,50.521034,4.528965759277341
60.08,40.80217,19.27783020019531
54.25,44.664963,9.585037231445312
20.01,33.210754,-13.200754394531248
5.47,3.8117826,1.6582174015045164
1.92,0.99317837,0.9268216323852538
3.24,0.43045285,2.809547146558762
7.09,2.8656545,4.224345531463623
20.08,10.987903,9.092097358703612
61.03,33.899723,27.130276947021486
111.54,80.295006,31.244994201660163
118.98,136.63118,-17.65117980957031
130.74,141.97324,-11.233236083984366
142.85,123.47936,19.370637512207026
114.33,117.10913,-2.7791308593750017
112.45,90.2051,22.24489898681641
91.07,84.15423,6.915771789550774
81.44,82.2599,-0.8199029541015648
85.92,72.68564,13.234361572265627
83.95,71.6608,12.289202880859378
86.48,69.63437,16.84563110351563
92.4,75.82265,16.577352905273443
59.99,89.64484,-29.654836425781248
55.05,46.742332,8.307667541503903
60.08,33.97888,26.1011181640625
54.25,38.947586,15.302413940429688
20.01,33.55263,-13.542631378173827
5.47,6.234583,-0.7645829010009768
1.92,-0.24690215,2.1669021528959274
3.24,1.7195426,1.520457377433777
7.09,5.104533,1.9854668045043944
20.08,11.197971,8.882028656005858
61.03,24.52152,36.50847938537598
111.54,68.59341,42.94659332275391
118.98,121.65034,-2.6703372192382773
130.74,131.37381,-0.6338098144531159
142.85,141.0467,1.8032928466796818
114.33,132.44176,-18.11175720214844
112.45,98.38856,14.061442565917972
111.67,100.85555,10.814447326660158
110.89,92.39072,18.499283447265626
108.22,93.491165,14.728834838867186
87.07,96.83876,-9.76876037597657
87.03,77.32609,9.703912048339845
87.04,75.06871,11.971289672851569
98.4,89.84376,8.556242370605474
87.03,114.60425,-27.574248046875
79.9,106.77407,-26.874070739746088
90.01,92.57843,-2.568430175781245
80.61,85.90966,-5.299660339355469
49.92,68.17958,-18.25958068847656
28.67,36.735466,-8.065466003417967
27.36,16.18985,11.170150146484374
15.39,21.702448,-6.312447891235351
8.91,14.208287,-5.298287239074707
8.41,12.953518,-4.543517913818359
10.15,28.206636,-18.05663642883301
49.59,44.45678,5.133220520019535
107.27,91.75142,15.518580932617184
141.03,147.25697,-6.226973266601561
148.97,173.2231,-24.253098754882814
140.1,131.46542,8.63457641601562
132.1,102.364426,29.735574340820307
108.03,103.47773,4.55227020263672
55.23,91.80857,-36.57857086181641
55.44,52.82802,2.6119818115234352
54.12,53.017235,1.1027651977539037
52.25,47.553936,4.696063995361328
50.1,44.21648,5.883519744873048
76.04,50.762054,25.27794555664063
128.32,81.99927,46.32073242187499
268.44,129.91202,138.52798217773437
234.52,217.05634,17.46366455078126
229.62,172.88551,56.73448669433594
173.82,145.56668,28.253319091796868
95.87,126.81965,-30.949648742675777
90.62,83.08312,7.536877746582036
82.19,72.95256,9.23743957519531
119.9,73.868416,46.031584167480474
158.21,105.581535,52.62846466064454
152.09,150.60486,1.4851416015625034
101.63,175.45198,-73.82198059082032
229.62,148.08405,81.53595458984375
146.48,248.71979,-102.23978759765626
229.69,170.75916,58.9308447265625
275.17,168.49191,106.67808715820314
157.28,199.23424,-41.954237670898436
123.41,122.802246,0.6077539062499966
