actual,predicted,error
25.05,42.62774,-17.577738952636718
22.97,49.495113,-26.525113372802736
20.16,31.148724,-10.988723602294922
22.02,37.930607,-15.910606842041016
31.94,41.838135,-9.898134765624999
79.9,52.096058,27.803942108154303
109.54,101.596146,7.943854370117194
129.26,107.52613,21.73386932373046
189.99,114.297356,75.69264434814454
102.08,124.78177,-22.701768798828127
74.17,88.3681,-14.198103027343748
15.91,65.61639,-49.70638641357422
10.65,38.34611,-27.696111297607423
76.69,38.174088,38.515912475585935
31.45,84.12428,-52.67428283691406
177.5,60.59189,116.90811157226562
89.6,155.87105,-66.27104797363282
125.84,127.49563,-1.6556283569335903
290.0,178.48811,111.51188659667969
312.46,249.57768,62.88231750488279
291.64,222.41824,69.22175659179686
166.61,162.21307,4.396926269531264
125.96,135.27847,-9.318472900390631
118.61,100.11724,18.49275909423828
22.04,97.40298,-75.3629769897461
22.06,49.354492,-27.2944921875
19.95,32.38993,-12.439930725097657
5.29,41.329693,-36.03969284057617
25.28,23.576439,1.7035610961914074
36.94,50.995148,-14.055147705078127
40.0,62.026337,-22.026336669921875
36.97,58.5393,-21.56929901123047
22.02,50.57986,-28.55986068725586
4.81,27.280533,-22.470532836914064
3.07,14.606603,-11.536602668762207
2.73,13.434585,-10.704584617614746
1.08,16.525604,-15.445604248046875
1.05,21.794815,-20.744815063476562
-0.8,25.78717,-26.58717041015625
1.51,38.768463,-37.25846313476563
7.29,36.864124,-29.574124298095704
63.2,52.179638,11.020362091064456
104.36,111.93356,-7.573563232421876
149.53,123.39161,26.13839080810547
85.18,147.97253,-62.79253417968749
53.95,70.604935,-16.65493469238281
51.13,55.78739,-4.657391662597654
48.86,60.371094,-11.51109375
43.18,45.825104,-2.6451037597656253
22.04,45.973217,-23.933217010498048
15.89,38.28563,-22.395629272460937
5.1,30.199118,-25.09911766052246
3.9,29.590906,-25.690906143188478
5.1,29.315762,-24.215761566162108
22.07,27.982021,-5.912021331787109
22.01,36.994278,-14.984277954101561
10.17,37.434406,-27.264406280517576
35.0,24.60621,10.393789291381836
61.37,42.334564,19.035435791015622
59.69,52.712265,6.97773498535156
43.3,55.542297,-12.242297363281253
55.16,53.508095,1.6519052124023403
99.96,62.41255,37.54744812011718
87.03,107.98053,-20.95052978515625
253.33,91.08509,162.24490936279298
250.0,197.59213,52.407867431640625
199.96,233.8232,-33.863196411132805
276.77,183.89514,92.87485839843748
276.7,231.36696,45.333041381835926
276.75,207.36678,69.38322448730469
230.26,195.96883,34.29117370605468
176.29,181.30641,-5.0164117431640705
276.69,127.47268,149.2173208618164
250.09,185.66194,64.42805847167969
88.19,185.7502,-97.56019836425781
88.2,77.065186,11.134814453125003
240.0,82.45349,157.5465087890625
183.7,193.90482,-10.204815673828136
640.03,209.93898,430.0910198974609
773.0,411.97504,361.02496337890625
312.56,488.0001,-175.44009155273437
250.04,252.38132,-2.341317138671883
325.01,152.03693,172.97307373046874
276.87,237.53145,39.33855163574219
276.65,209.45238,67.19762268066404
276.66,236.3283,40.33170715332034
312.6,298.9376,13.662408447265648
276.68,257.88666,18.793342285156257
312.6,275.2838,37.31618652343752
411.71,296.86575,114.84424682617185
619.32,316.1687,303.15129882812505
483.05,400.26443,82.78556518554689
312.53,299.04813,13.481873779296848
143.97,167.71123,-23.74122741699219
183.4,117.946846,65.45315399169922
102.39,130.2245,-27.834502563476562
250.03,105.256195,144.77380493164063
189.99,173.25558,16.734415283203134
184.7,114.34353,70.3564712524414
99.95,121.14708,-21.197079467773435
115.39,108.998215,6.391785278320313
312.57,117.03748,195.53251678466796
565.04,340.52686,224.51314453124996
600.0,513.37213,86.62786865234375
312.5,347.04602,-34.5460205078125
233.37,287.77313,-54.403132324218745
87.23,245.00151,-157.77151062011717
73.21,82.97444,-9.764441528320319
22.02,86.18331,-64.16331146240235
8.44,69.996765,-61.55676513671875
28.84,67.75129,-38.91128936767578
11.12,78.58204,-67.46203887939453
77.55,82.314964,-4.764964294433597
138.47,175.52843,-37.05842712402344
304.76,249.61504,55.1449639892578
290.0,233.1352,56.86480712890625
140.19,164.42668,-24.23668151855469
230.75,93.02474,137.72525787353516
96.49,132.92868,-36.43868041992188
80.18,81.39371,-1.2137072753906182
5.1,88.70849,-83.60848846435547
5.3,35.710884,-30.41088409423828
22.01,22.711754,-0.7017538452148422
5.1,35.29401,-30.194010162353514
70.75,43.67279,27.07720947265625
87.49,79.62318,7.866823425292964
225.0,112.76432,112.23567962646484
152.45,197.7056,-45.255596923828136
81.49,90.788124,-9.298124084472661
7.3,76.13043,-68.83043212890625
3.09,36.21076,-33.12075820922851
0.97,25.009726,-24.039725570678712
-0.04,19.139055,-19.179055252075194
-0.36,23.561052,-23.921052322387695
-0.3,30.19926,-30.499260711669923
-0.04,32.404808,-32.44480804443359
16.94,42.88903,-25.949030456542967
94.79,56.670963,38.11903671264649
146.99,148.95335,-1.9633538818359284
166.84,126.43235,40.4076498413086
146.74,96.087105,50.65289520263673
108.25,95.79203,12.457969665527344
85.05,72.12992,12.920079040527341
73.19,65.827446,7.362554016113279
65.73,67.533195,-1.8031954956054648
65.87,60.28432,5.585679168701176
65.89,62.086292,3.8037077331542974
67.85,61.265938,6.584062194824213
69.87,73.8379,-3.9678982543945267
107.69,87.84076,19.849240722656248
137.43,141.15865,-3.7286456298828057
164.31,129.34836,34.96164184570313
106.0,103.13236,2.8676376342773438
69.66,77.77602,-8.116016235351566
37.1,58.920815,-21.820814514160155
-0.25,41.430138,-41.680137634277344
-1.46,18.58774,-20.04773994445801
-8.09,20.03205,-28.12204917907715
-5.38,22.325325,-27.70532501220703
-0.58,22.778551,-23.35855110168457
16.89,45.604103,-28.714103088378906
60.61,68.4757,-7.865700378417969
142.82,107.39455,35.42545349121093
225.11,160.32704,64.78295837402345
85.01,158.66873,-73.65873168945312
85.03,76.36875,8.661248474121095
38.02,68.01971,-29.999706726074216
32.21,44.0708,-11.86080078125
40.12,46.115784,-5.995783691406253
27.47,47.89222,-20.422219543457032
38.37,29.263538,9.106461639404294
43.38,43.125954,0.2540463256835963
25.02,63.939983,-38.919983367919926
91.52,54.223774,37.29622604370117
85.12,124.21584,-39.09584320068359
148.35,80.92065,67.42935333251953
81.74,92.14138,-10.401380310058599
81.77,52.241417,29.528583068847652
40.12,62.939068,-22.819067840576174
8.51,36.036045,-27.526045074462893
1.06,25.473083,-24.41308349609375
-0.03,25.336855,-25.366854934692384
-1.05,26.25814,-27.308140563964844
1.08,32.269455,-31.18945495605469
7.29,32.223286,-24.93328567504883
72.95,54.703594,18.24640579223633
64.5,124.290855,-59.790855407714844
133.22,91.10826,42.11173889160156
124.24,96.41732,27.82267974853515
55.03,76.58506,-21.555060119628905
53.78,47.394737,6.385262756347657
50.06,46.237015,3.8229852294921898
35.77,54.809883,-19.039883117675778
30.68,44.979324,-14.299324340820313
26.27,45.549133,-19.27913330078125
19.73,38.148125,-18.41812469482422
29.59,38.428352,-8.838352355957031
30.79,53.229404,-22.43940444946289
36.51,45.214947,-8.704946746826174
31.06,44.629032,-13.569032135009767
13.83,37.411972,-23.58197204589844
5.1,25.659636,-20.55963554382324
1.07,16.151892,-15.081891708374023
-0.55,11.287032,-11.837032127380372
-3.55,10.980129,-14.53012924194336
-5.65,11.814236,-17.464235687255858
-5.41,15.660187,-21.070186767578125
-4.78,17.396692,-22.176692276000978
-0.73,25.41149,-26.141489486694336
4.22,39.824146,-35.604146270751954
56.5,49.095547,7.404453277587891
76.8,91.83497,-15.034968566894534
55.59,67.85545,-12.265453491210934
64.32,58.862377,5.457622833251946
59.69,57.05462,2.635381164550779
55.53,57.995884,-2.4658839416503895
70.45,58.819798,11.630202484130862
59.46,67.542336,-8.082335510253905
59.77,65.36031,-5.590313415527341
56.3,59.41809,-3.118090820312503
53.88,62.215084,-8.335084075927732
59.35,63.00811,-3.6581100463867173
61.05,67.91648,-6.866481018066409
76.94,62.724064,14.215936126708982
42.38,64.359985,-21.979985351562497
3.68,46.124203,-42.444202728271485
0.27,21.823296,-21.55329559326172
-4.05,18.380669,-22.43066864013672
-3.91,14.703242,-18.613242301940918
-6.73,16.208109,-22.93810890197754
-10.42,19.10557,-29.52556983947754
-5.46,16.507164,-21.967164001464845
2.43,33.998806,-31.56880599975586
14.6,42.564762,-27.964762115478514
125.04,51.97825,73.0617514038086
141.18,136.60435,4.575645141601569
138.21,117.86406,20.34594055175782
123.41,110.96255,12.447452697753903
92.18,105.93052,-13.7505191040039
64.99,86.812,-21.821996459960943
58.19,84.545425,-26.355425415039065
58.1,70.62837,-12.528372192382811
57.97,52.0542,5.915800781249999
56.95,69.74751,-12.79751281738281
87.02,78.426094,8.593905944824215
159.04,111.92801,47.11199096679687
131.96,236.45518,-104.49518493652343
182.83,114.52933,68.30067260742189
152.73,101.173355,51.55664489746093
107.84,99.88358,7.956416931152347
60.87,80.09116,-19.22116363525391
50.74,52.147354,-1.4073541259765605
40.06,56.220592,-16.160592498779295
18.33,48.620224,-30.29022399902344
36.81,36.802166,0.007834014892580399
49.27,56.3754,-7.1054005432128875
52.97,77.10529,-24.135293273925782
99.72,94.607956,5.112044067382811
132.99,189.93524,-56.94524169921874
174.29,202.1795,-27.889504394531258
164.84,144.73026,20.10974487304688
134.82,110.41478,24.405220336914056
118.01,95.45521,22.554792175292974
60.88,91.34045,-30.460446472167966
68.09,73.40231,-5.312313232421872
66.07,71.770836,-5.700835876464851
67.85,75.328575,-7.478575134277349
68.48,70.69021,-2.2102084350585898
66.42,80.739235,-14.319234924316405
111.74,112.11696,-0.3769586181640676
140.85,154.29958,-13.449575805664068
181.54,181.35303,0.18697265624999204
136.77,109.59858,27.17142059326173
67.58,92.19436,-24.614358825683595
47.26,53.738247,-6.478246917724611
34.5,43.534023,-9.03402328491211
22.52,36.320236,-13.800236206054688
8.22,27.140484,-18.920483856201173
10.63,28.952688,-18.322688217163083
44.66,34.845993,9.814006958007809
12.42,72.27915,-59.859151916503905
94.88,65.87144,29.00856292724609
125.59,175.6835,-50.09350219726562
209.31,193.17824,16.13176208496094
227.44,190.12767,37.31232971191406
145.39,163.59755,-18.207549438476576
122.5,95.64048,26.859519958496094
107.6,92.53254,15.067460632324213
84.0,95.5241,-11.524101257324219
55.0,77.9976,-22.997596740722656
38.64,57.30218,-18.662181243896484
26.98,51.652687,-24.672687072753906
27.07,55.97701,-28.907008819580078
84.0,83.1782,0.8218002319335938
157.54,161.44005,-3.9000482177734455
145.68,189.9661,-44.28609497070312
69.28,110.18198,-40.901976318359374
61.95,49.50255,12.447451782226565
28.12,51.36991,-23.249911193847655
27.06,31.522219,-4.462218704223634
11.74,29.680534,-17.940534362792967
5.43,21.283232,-15.853231735229492
10.8,26.723866,-15.923865509033202
22.07,39.401447,-17.331447296142578
23.85,47.773563,-23.923563385009764
26.74,78.103386,-51.363385925292974
27.98,85.576965,-57.596965332031246
58.88,91.176384,-32.296383972167966
59.71,84.2772,-24.567198791503905
57.86,55.374302,2.485698089599609
47.04,56.68341,-9.64341064453125
53.04,46.73755,6.302451171874999
27.64,53.240135,-25.600135192871093
27.61,36.239353,-8.629353179931641
28.51,37.327717,-8.817716827392577
29.6,36.976803,-7.376802825927733
22.08,41.34436,-19.2643603515625
92.02,52.26203,39.757968444824215
129.37,130.4924,-1.1224011230468705
174.97,142.03488,32.935118408203124
136.58,123.97803,12.601972656250013
90.49,93.02325,-2.533246765136724
44.16,68.72864,-24.568637695312503
30.15,41.24372,-11.093721008300783
27.92,34.12129,-6.201288299560545
4.94,32.667496,-27.72749572753906
3.44,21.875902,-18.43590217590332
7.08,30.20335,-23.123350067138674
8.68,32.27206,-23.59206039428711
42.15,51.623333,-9.473332977294923
108.41,93.247955,15.162044677734372
227.52,165.63037,61.88962890625001
227.59,193.83238,33.757617797851566
138.98,149.8932,-10.913203735351573
98.11,93.164024,4.945975646972656
22.08,82.70744,-60.62744323730469
13.15,38.838646,-25.688645935058595
10.66,30.702898,-20.042898025512695
10.68,25.98689,-15.30689079284668
8.19,25.403116,-17.21311622619629
8.19,30.89535,-22.70534950256348
76.75,68.62554,8.124458312988281
99.68,131.76775,-32.08774597167968
168.6,140.23549,28.364511108398432
209.2,108.723274,100.47672576904296
85.63,124.09603,-38.46603118896485
99.93,52.154404,47.77559631347657
29.99,69.176,-39.18600250244141
22.04,35.021027,-12.981026611328126
10.07,25.031427,-14.961427383422851
9.09,28.726479,-19.636478576660156
12.21,35.43354,-23.22354034423828
29.4,38.229218,-8.829217529296876
75.95,75.38289,0.5671112060546903
127.84,110.32027,17.51973327636719
165.93,185.4645,-19.534492797851556
176.85,155.98401,20.865991210937494
140.08,114.59108,25.48892028808595
73.49,101.04279,-27.552793273925786
35.47,57.687027,-22.217026977539064
99.99,41.217876,58.77212356567382
105.39,80.608986,24.781014099121094
101.84,87.62775,14.212253417968753
99.3,83.31606,15.983937072753903
100.16,95.6173,4.542698059082028
100.3,108.68151,-8.381510925292972
106.16,110.914894,-4.75489410400391
27.42,110.853004,-83.4330044555664
48.39,41.688087,6.701912536621094
28.8,49.6507,-20.850699615478515
7.3,33.671528,-26.371527862548827
0.0,15.404043,-15.404043197631836
-5.63,14.026533,-19.656533126831054
-14.62,10.77621,-25.39620983123779
-18.22,6.748802,-24.968802185058593
-5.9,11.70353,-17.60353031158447
1.99,20.462162,-18.472162017822267
51.31,39.73387,11.576128540039065
113.87,89.36733,24.50266754150391
147.14,149.33641,-2.196410522460951
209.38,148.96674,60.413264160156245
140.17,158.4803,-18.310300903320325
104.71,106.41926,-1.7092581176757875
72.43,83.60809,-11.178093261718743
86.61,79.31599,7.294013366699218
62.92,80.302315,-17.38231475830078
49.9,59.05106,-9.151059722900392
45.07,58.348125,-13.278125457763672
85.39,55.37175,30.018250122070313
189.99,88.62695,101.36304687500001
85.4,147.11108,-61.711083984374994
27.75,72.13407,-44.384071350097656
14.15,47.645847,-33.49584732055664
8.43,24.887175,-16.457174606323242
2.67,18.55227,-15.882270889282227
0.09,8.700592,-8.610592041015625
-1.78,12.194092,-13.974091796875
-3.11,12.381057,-15.491056785583496
-2.71,18.124619,-20.83461853027344
-0.2,26.757162,-26.95716209411621
1.99,31.364014,-29.374013671875
32.28,41.432243,-9.152243347167968
101.74,76.40366,25.33633636474609
133.96,121.87097,12.089028320312508
70.53,139.55104,-69.02104064941406
29.13,68.08888,-38.95888244628907
44.14,40.337883,3.802117004394532
20.08,55.954586,-35.874586029052736
5.0,37.615658,-32.615657806396484
1.25,23.120426,-21.870426177978516
1.09,7.370204,-6.280203971862793
3.44,28.179323,-24.73932319641113
3.01,36.937794,-33.927793731689455
39.59,69.91117,-30.321170959472653
47.6,80.35947,-32.759466552734374
56.61,54.71176,1.8982385253906244
65.52,45.613976,19.906024475097652
51.79,48.956745,2.833254852294921
48.52,42.363396,6.156604309082034
45.55,43.934437,1.615563201904294
44.76,45.962074,-1.2020742797851582
43.88,44.716183,-0.8361827087402318
43.8,50.01726,-6.217261505126956
44.61,54.836025,-10.22602523803711
47.45,56.51943,-9.069428253173825
102.94,75.30505,27.634946289062498
128.8,143.4966,-14.696597290039051
229.5,180.79935,48.700653076171875
219.43,232.8817,-13.45169860839843
107.51,141.78789,-34.27788757324218
87.06,78.48839,8.571611938476565
79.46,68.91336,10.546639404296869
77.29,72.88302,4.4069815063476625
64.13,63.22824,0.9017590332031205
69.78,59.351784,10.428216247558595
64.0,71.681854,-7.681854248046875
70.04,81.301605,-11.261605224609369
85.39,136.0985,-50.70849548339844
114.65,138.9248,-24.274804687499994
114.82,140.87515,-26.055152587890632
86.99,99.451706,-12.461705932617193
54.38,61.973152,-7.593152160644529
20.03,53.279945,-33.249945373535155
4.65,28.413187,-23.76318702697754
1.95,18.739183,-16.78918342590332
2.38,18.765123,-16.38512336730957
3.99,22.13251,-18.14250923156738
7.06,29.093023,-22.0330233001709
8.82,34.283016,-25.463016204833984
37.61,58.98354,-21.37353958129883
108.15,94.70142,13.448576354980474
138.04,195.99498,-57.954979858398445
69.16,140.82555,-71.66554626464844
25.08,32.89043,-7.810430450439455
15.48,33.453754,-17.973754425048828
8.75,26.733852,-17.98385238647461
3.48,21.56312,-18.083119888305664
3.43,14.918219,-11.488218612670899
2.24,16.797049,-14.557048568725586
3.85,18.028881,-14.178881072998047
12.41,23.887312,-11.477311935424805
40.29,45.7386,-5.448601684570313
45.67,79.485,-33.81500061035156
48.78,55.921013,-7.141012878417968
49.18,46.160812,3.019187622070312
48.09,41.342026,6.747974243164066
49.41,38.59381,10.816188964843747
44.09,45.14507,-1.0550691223144497
34.83,44.959763,-10.12976257324219
21.96,40.95509,-18.995089569091796
25.51,35.474174,-9.964174499511717
31.29,42.222134,-10.93213363647461
66.25,46.911552,19.33844757080078
94.56,85.69332,8.866678771972659
112.67,117.80079,-5.1307888793945295
142.58,144.975,-2.3950061035156125
113.7,135.54724,-21.847241210937497
65.26,83.451546,-18.191545715332026
52.59,60.96712,-8.377121124267575
51.57,55.66074,-4.09073989868164
46.9,53.008633,-6.108632659912111
46.38,47.88499,-1.5049906921386693
46.18,53.37141,-7.191410369873047
46.64,55.51063,-8.870631561279296
46.7,66.586716,-19.886715698242185
89.68,90.10845,-0.42845184326171193
126.2,118.86117,7.338832092285159
173.2,136.87047,36.32953186035155
125.44,142.10295,-16.66295104980469
93.53,95.67873,-2.1487261962890614
65.79,78.4359,-12.645897827148431
11.58,65.44678,-53.86677734375
28.79,25.87805,2.911950149536132
25.4,38.61968,-13.219678497314455
10.3,41.795006,-31.495005798339843
56.59,30.374357,26.21564277648926
86.51,75.92304,10.586957702636724
116.9,112.12272,4.777281188964849
169.81,154.54677,15.26323181152344
190.0,210.10323,-20.103225708007812
124.05,142.13478,-18.084780883789065
86.3,79.23513,7.064869689941403
49.29,78.933586,-29.64358612060547
48.9,48.57365,0.3263496398925767
46.59,48.7705,-2.1805001831054653
47.83,49.88277,-2.05277053833008
47.68,51.431778,-3.751777954101563
47.44,56.141884,-8.701883850097659
48.37,62.969044,-14.599043731689456
77.22,85.63764,-8.417641906738282
79.93,110.782364,-30.852363891601556
62.03,104.6247,-42.59470245361328
40.71,64.63332,-23.923323669433593
48.61,38.331234,10.278766021728515
47.15,51.500877,-4.350877380371095
45.66,41.218243,4.441757354736325
47.89,47.739014,0.15098632812500057
46.68,51.116535,-4.436535186767578
46.21,53.169342,-6.959342041015624
14.65,63.21235,-48.56234893798828
43.1,43.474865,-0.37486495971679545
81.98,78.47824,3.501759033203129
105.69,115.28833,-9.598330078125002
127.75,135.94226,-8.1922607421875
92.25,114.43787,-22.1878662109375
103.43,73.23451,30.195487670898444
95.9,82.95507,12.944929504394537
48.33,83.75356,-35.423562927246095
91.07,55.078163,35.99183685302734
81.44,82.31136,-0.871363220214846
85.92,85.01483,0.9051684570312517
83.95,77.323586,6.626414489746097
86.48,87.789986,-1.3099856567382773
92.4,91.91237,0.4876312255859432
59.99,96.10041,-36.11041046142578
55.05,64.55671,-9.506709289550784
60.08,61.40578,-1.3257807922363298
54.25,60.17318,-5.923179626464844
20.01,51.828236,-31.8182356262207
5.47,24.173805,-18.703805236816407
1.92,20.399446,-18.479446487426756
3.24,19.49401,-16.254010925292967
7.09,19.634134,-12.54413429260254
20.08,28.488703,-8.408702774047853
61.03,47.825775,13.204224853515626
111.54,90.40845,21.131552734375006
118.98,139.66264,-20.682643432617184
130.74,136.50867,-5.768666992187491
142.85,123.42795,19.42205200195312
114.33,121.91293,-7.582933349609377
112.45,97.673874,14.776126098632815
91.07,92.020744,-0.9507443237304756
81.44,88.84129,-7.40129333496094
85.92,77.945366,7.974634094238283
83.95,84.28729,-0.33729248046874716
86.48,85.401024,1.0789761352539102
92.4,88.022385,4.377615356445318
59.99,100.21391,-40.223912963867186
55.05,60.429256,-5.379256439208987
60.08,53.658623,6.4213772583007795
54.25,56.195583,-1.9455833435058594
20.01,49.703266,-29.693266143798827
5.47,25.267735,-19.79773452758789
1.92,19.7817,-17.861700134277342
3.24,20.569155,-17.32915473937988
7.09,21.8094,-14.71940055847168
20.08,28.007349,-7.927349014282228
61.03,39.20148,21.828519134521486
111.54,77.46961,34.070387878417975
118.98,123.72414,-4.7441363525390585
130.74,128.28146,2.458536376953134
142.85,139.30125,3.548745727539057
114.33,130.52933,-16.199327392578127
112.45,103.134674,9.315325927734378
111.67,108.620125,3.0498751831054705
110.89,96.6676,14.2223974609375
108.22,98.61371,9.606291503906249
87.07,101.8341,-14.764098815917976
87.03,88.151505,-1.1215045166015614
87.04,97.281044,-10.24104400634765
98.4,102.05164,-3.6516433715820256
87.03,120.29527,-33.265272827148436
79.9,109.02717,-29.127168273925776
90.01,90.25031,-0.24031280517577613
80.61,91.06745,-10.457451477050782
49.92,77.44003,-27.520032958984373
28.67,49.28554,-20.615541534423826
27.36,32.22982,-4.869820251464844
15.39,38.86755,-23.477549896240234
8.91,29.909565,-20.999564971923828
8.41,28.328747,-19.918746795654297
10.15,42.05117,-31.901170349121095
49.59,53.44211,-3.8521081542968716
107.27,98.781494,8.488505859374996
141.03,157.7176,-16.68760559082031
148.97,183.9903,-35.02029541015625
140.1,129.50002,10.599984741210932
132.1,107.28536,24.81463775634765
108.03,110.444214,-2.414213867187499
55.23,98.59709,-43.36709167480469
55.44,60.623554,-5.18355422973633
54.12,60.803905,-6.683905487060549
52.25,64.977745,-12.727745056152344
50.1,58.74626,-8.646261596679686
76.04,67.25064,8.789359130859381
128.32,96.532394,31.787605590820306
268.44,145.16466,123.27534240722656
234.52,231.9543,2.5657000732421977
229.62,168.51546,61.10454284667969
173.82,150.08214,23.737861938476556
95.87,128.54791,-32.677912597656245
90.62,88.12168,2.4983187866210983
82.19,85.86463,-3.6746316528320335
119.9,88.03327,31.866728210449224
158.21,113.97924,44.23075958251954
152.09,151.15363,0.9363745117187534
101.63,172.9335,-71.30350219726563
229.62,143.05972,86.56027709960938
146.48,253.60133,-107.12133361816407
229.69,152.21196,77.47804016113281
