actual,predicted,error
65.15,80.18978,-15.039781188964838
55.23,59.112743,-3.88274337768555
56.43,66.36366,-9.933662719726563
56.22,51.475822,4.74417755126953
65.41,45.92169,19.488308105468747
67.39,59.65648,7.733521118164063
72.49,79.91311,-7.423108825683599
99.69,104.44869,-4.758692321777346
134.58,130.98805,3.59194763183595
205.19,169.87257,35.317426147460935
205.19,201.54607,3.6439337158203102
219.64,178.16823,41.471771850585924
122.76,184.77855,-62.01854919433593
195.18,124.39244,70.78755920410157
223.7,175.46558,48.23442382812499
218.26,201.33194,16.928060302734366
239.32,237.78584,1.5341571044921807
182.8,247.40756,-64.60756225585936
199.39,229.80754,-30.4175408935547
400.06,243.92276,156.13723999023438
290.0,385.319,-95.31900024414062
239.4,246.71803,-7.318032836914057
197.03,217.5217,-20.491697998046874
169.33,189.80441,-20.474412841796862
122.06,157.02022,-34.96021789550781
109.71,117.19253,-7.4825277709961
104.91,120.16711,-15.257106628417972
99.0,104.09129,-5.0912933349609375
97.77,92.587395,5.182605285644527
98.78,102.726585,-3.9465853881835926
97.33,126.98532,-29.655321044921877
203.5,145.70529,57.794708251953125
289.99,230.32385,59.66614746093751
179.81,287.9246,-108.11459106445312
63.44,197.92938,-134.48938232421875
56.77,108.469696,-51.69969604492187
29.43,65.14714,-35.71714050292969
28.36,50.131924,-21.77192367553711
21.31,47.334045,-26.02404541015625
5.75,45.320972,-39.57097244262695
25.95,46.013954,-20.063954162597657
36.81,63.421074,-26.611073913574216
169.49,85.06952,84.42048095703126
189.99,251.96275,-61.97275329589843
160.51,210.1623,-49.65229248046876
172.33,166.77419,5.55581481933595
79.97,139.95137,-59.981370239257814
98.6,82.94332,15.65667877197265
25.78,86.62962,-60.849623413085936
25.05,34.31704,-9.267039489746093
22.97,50.05053,-27.08052947998047
20.16,26.987083,-6.827083435058594
22.02,28.412334,-6.392334442138672
31.94,29.479212,2.4607881927490247
79.9,42.742977,37.15702285766602
109.54,108.01074,1.5292578125000063
129.26,121.17142,8.088582763671866
189.99,127.111015,62.87898468017579
102.08,140.00859,-37.92859069824219
74.17,91.80362,-17.633619384765623
15.91,63.537888,-47.62788757324219
10.65,27.272623,-16.62262306213379
76.69,24.752022,51.93797821044922
31.45,77.91388,-46.46387939453125
177.5,57.24116,120.25883865356445
89.6,174.14635,-84.54634704589844
125.84,135.77231,-9.932308349609372
290.0,209.60619,80.39381408691406
312.46,265.50485,46.955147705078105
291.64,256.65698,34.983017578124986
166.61,205.39609,-38.78608764648436
125.96,167.07523,-41.11522583007813
118.61,105.50512,13.10488067626953
22.04,108.057884,-86.0178842163086
22.06,42.827038,-20.767037811279298
19.95,38.33104,-18.381039428710938
5.29,29.870811,-24.580811462402345
25.28,21.532866,3.747134475708009
36.94,42.31125,-5.371248779296877
40.0,64.0268,-24.02680206298828
36.97,66.29706,-29.32705810546875
22.02,40.959652,-18.939651947021485
4.81,0.89003474,3.9199652647972103
3.07,-13.499295,16.569295234680176
2.73,-15.434005,18.16400478363037
1.08,-11.49265,12.572650032043457
1.05,0.52614903,0.523850965499878
-0.8,4.849202,-5.649202156066894
1.51,26.810507,-25.30050682067871
7.29,25.099947,-17.80994697570801
63.2,49.96912,13.230879974365237
104.36,131.69118,-27.331177368164063
149.53,149.97351,-0.44351074218749886
85.18,168.73093,-83.55092651367187
53.95,60.1855,-6.23550109863281
51.13,43.414646,7.715353851318362
48.86,42.72428,6.135718688964843
43.18,32.239677,10.940322570800781
22.04,33.393158,-11.353157958984376
15.89,26.691874,-10.801873550415038
5.1,7.7702174,-2.6702174186706547
3.9,5.2074137,-1.307413673400879
5.1,9.008857,-3.908856773376465
22.07,8.591672,13.47832805633545
22.01,22.186186,-0.17618583679199062
10.17,23.172548,-13.002548294067383
35.0,-1.2564768,36.25647675991058
61.37,26.399975,34.97002517700195
59.69,41.694916,17.995084228515623
43.3,46.083637,-2.783637237548831
55.16,43.889523,11.270477447509762
99.96,52.971497,46.988503417968744
87.03,115.94188,-28.911879272460936
253.33,86.89567,166.43433197021486
250.0,230.6162,19.383804321289062
199.96,265.17657,-65.21657470703124
276.77,227.38887,49.38112976074217
276.7,264.49826,12.201739501953114
276.75,236.60085,40.14915466308594
230.26,245.19893,-14.938928833007822
176.29,228.68257,-52.39257141113282
276.69,168.36984,108.32015747070312
250.09,241.64331,8.446689453125003
88.19,208.36557,-120.17557006835938
88.2,104.33904,-16.139042663574216
240.0,102.432976,137.56702423095703
183.7,211.11621,-27.41621093750001
640.03,251.07385,388.9561474609375
773.0,428.02188,344.9781188964844
312.56,540.38525,-227.82525390625
250.04,301.62216,-51.58216186523438
325.01,232.81537,92.19463134765624
276.87,226.53944,50.33055603027344
276.65,260.16824,16.481756591796852
276.66,295.71997,-19.059970703124975
312.6,355.3142,-42.71420898437498
276.68,369.19257,-92.51256591796874
312.6,369.4717,-56.8717102050781
411.71,395.4516,16.25840087890623
619.32,397.88312,221.4368823242188
483.05,519.1655,-36.11552734374999
312.53,495.45605,-182.92605468750003
143.97,263.76068,-119.79068115234375
183.4,148.22696,35.17304077148438
102.39,155.6628,-53.27279602050781
250.03,128.69481,121.33519104003906
189.99,226.68741,-36.697408447265616
184.7,178.8205,5.879504394531239
99.95,146.73773,-46.78773193359375
115.39,129.28928,-13.899276123046874
312.57,149.9429,162.62709838867187
565.04,366.80936,198.23064331054684
600.0,491.90964,108.09036254882812
312.5,437.2693,-124.769287109375
233.37,363.36646,-129.996455078125
87.23,263.57407,-176.34406616210936
73.21,129.01709,-55.807089843750006
22.02,111.21826,-89.19826171875
8.44,70.83902,-62.39901977539063
28.84,83.69306,-54.85306182861328
11.12,93.40504,-82.28503692626953
77.55,107.47881,-29.92881317138672
138.47,193.54944,-55.0794384765625
304.76,274.07086,30.68913818359374
290.0,287.65622,2.343780517578125
140.19,218.07878,-77.88878112792969
230.75,118.027916,112.72208404541016
96.49,159.29044,-62.80043579101563
80.18,91.66028,-11.480278320312493
5.1,114.696915,-109.59691467285157
5.3,47.15889,-41.858889770507815
22.01,33.691612,-11.681612243652342
5.1,34.239143,-29.13914337158203
70.75,40.648758,30.101242065429688
87.49,93.026085,-5.536084899902349
225.0,163.48499,61.5150146484375
152.45,236.44264,-83.99264221191407
81.49,91.76074,-10.270742187500005
7.3,91.624374,-84.32437438964844
3.09,31.568317,-28.47831741333008
0.97,19.683853,-18.713853149414064
-0.04,9.681098,-9.721097984313964
-0.36,15.845636,-16.20563636779785
-0.3,25.255333,-25.555332946777344
-0.04,28.482147,-28.522147216796874
16.94,43.549202,-26.60920196533203
94.79,65.926346,28.863654174804694
146.99,185.97653,-38.986531982421866
166.84,142.02122,24.818775024414066
146.74,117.38654,29.353456726074228
108.25,109.66446,-1.414459228515625
85.05,83.72151,1.3284881591796847
73.19,67.11057,6.0794271850585915
65.73,72.028595,-6.298594970703121
65.87,63.527718,2.3422824096679733
65.89,69.71589,-3.8258889770507807
67.85,61.558323,6.291677093505854
69.87,77.75478,-7.884783630371089
107.69,99.60663,8.083371582031248
137.43,167.30295,-29.872947998046868
164.31,148.61519,15.69481140136719
106.0,120.75654,-14.756538391113281
69.66,84.58668,-14.926677551269535
37.1,58.59752,-21.497518920898436
-0.25,35.527134,-35.77713394165039
-1.46,7.453408,-8.913407764434815
-8.09,5.8800554,-13.97005542755127
-5.38,7.064686,-12.444685821533202
-0.58,7.7319846,-8.311984615325928
16.89,31.096947,-14.206946716308593
60.61,65.433235,-4.823235168457032
142.82,120.746445,22.073555297851556
225.11,178.24638,46.863616333007826
85.01,185.08693,-100.07692932128906
85.03,88.9992,-3.9691989135742176
38.02,72.72376,-34.70376251220703
32.21,32.234848,-0.024848022460936647
40.12,33.759666,6.360333557128904
27.47,34.9154,-7.4454014587402355
38.37,26.715544,11.654456253051755
43.38,34.336655,9.043345336914065
25.02,54.63033,-29.61032913208008
91.52,47.02936,44.49063827514648
85.12,147.04996,-61.92995727539062
148.35,80.40126,67.94873962402343
81.74,94.62561,-12.885610351562505
81.77,42.524357,39.24564315795898
40.12,57.21764,-17.097639923095706
8.51,17.650564,-9.140564193725586
1.06,7.290192,-6.230192127227783
-0.03,5.5805545,-5.610554485321045
-1.05,7.398701,-8.448701190948487
1.08,14.780645,-13.700645370483398
7.29,16.71508,-9.42508026123047
72.95,44.566227,28.383773040771487
64.5,138.9582,-74.45820617675781
133.22,80.19401,53.02599212646484
124.24,111.13371,13.106287231445307
55.03,78.52497,-23.49497100830078
53.78,40.04883,13.731171875000001
50.06,34.338833,15.721167144775393
35.77,44.125988,-8.355988006591794
30.68,33.36468,-2.6846812438964847
26.27,37.17962,-10.90961883544922
19.73,23.786715,-4.056714553833007
29.59,22.90763,6.682369079589844
30.79,42.649807,-11.85980697631836
36.51,38.181404,-1.6714041137695332
31.06,33.30875,-2.248750152587892
13.83,3.6271856,10.202814416885376
5.1,-4.423179,9.523179149627685
1.07,-16.05043,17.120430297851563
-0.55,-20.263773,19.71377296447754
-3.55,-18.524689,14.974688720703124
-5.65,-13.765609,8.11560878753662
-5.41,-7.851482,2.4414819145202635
-4.78,-1.8476081,-2.9323919105529788
-0.73,8.0770855,-8.807085494995118
4.22,31.368671,-27.14867141723633
56.5,50.75138,5.748619079589844
76.8,119.197655,-42.3976547241211
55.59,76.86939,-21.279392395019528
64.32,54.426525,9.893474884033196
59.69,52.577606,7.112393798828123
55.53,52.5083,3.021699218750001
70.45,51.048584,19.401416015625003
59.46,64.69821,-5.238211669921874
59.77,62.579258,-2.8092579650878875
56.3,49.104618,7.1953819274902315
53.88,50.75637,3.123629455566409
59.35,60.36136,-1.0113586425781236
61.05,66.15977,-5.109767150878909
76.94,64.90087,12.039128723144529
42.38,63.64109,-21.261090393066404
3.68,35.048748,-31.368748016357422
0.27,1.4665685,-1.1965684700012207
-4.05,-3.254187,-0.7958128929138182
-3.91,-6.3834696,2.4734695816040038
-6.73,-4.0157523,-2.71424768447876
-10.42,-1.0107098,-9.409290237426758
-5.46,-1.0266916,-4.433308444023132
2.43,21.129911,-18.699911422729492
14.6,42.514038,-27.9140380859375
125.04,57.588573,67.45142654418946
141.18,168.03134,-26.851341552734368
138.21,141.49522,-3.2852239990234295
123.41,135.26695,-11.856952514648441
92.18,118.541405,-26.361404724121087
64.99,92.79798,-27.807981262207036
58.19,83.67964,-25.489641723632815
58.1,74.275894,-16.17589416503906
57.97,62.627476,-4.657475738525392
56.95,58.00863,-1.058628845214841
87.02,78.14198,8.878016967773434
159.04,127.695015,31.34498504638671
131.96,256.40625,-124.44624999999999
182.83,142.39076,40.43923767089845
152.73,117.38657,35.34342620849608
107.84,111.64167,-3.801670227050778
60.87,95.43772,-34.56772125244141
50.74,53.08962,-2.349618682861326
40.06,54.391464,-14.331464233398435
18.33,46.520325,-28.19032470703125
36.81,39.357132,-2.5471319580078102
49.27,59.29128,-10.021278839111325
52.97,85.80539,-32.835389404296876
99.72,106.38272,-6.662720947265626
132.99,210.19308,-77.20308471679687
174.29,182.91466,-8.624657592773445
164.84,149.66211,15.177890625000003
134.82,114.897804,19.922195739746087
118.01,107.984924,10.025075683593755
60.88,93.89142,-33.01141845703125
68.09,81.07041,-12.980411682128903
66.07,76.46239,-10.392387084960944
67.85,72.46628,-4.616278076171881
68.48,71.338196,-2.858195800781246
66.42,83.39966,-16.979658203125
111.74,124.304665,-12.564664611816411
140.85,173.91899,-33.06899108886719
181.54,191.62155,-10.081551513671883
136.77,129.5914,7.178599853515635
67.58,101.83654,-34.25654022216797
47.26,40.982395,6.277604827880857
34.5,27.21707,7.282930374145508
22.52,17.20983,5.310170669555664
8.22,8.229216,-0.009215621948241548
10.63,12.800953,-2.1709529113769523
44.66,23.238821,21.42117897033691
12.42,65.80186,-53.381856994628905
94.88,66.34254,28.537463073730464
125.59,199.09717,-73.50716796875
209.31,213.47983,-4.169827880859373
227.44,224.68185,2.7581457519531227
145.39,185.23477,-39.84477172851564
122.5,102.455284,20.044715881347656
107.6,89.98591,17.614091491699213
84.0,92.74864,-8.748641967773438
55.0,75.06846,-20.068458557128906
38.64,57.685104,-19.045104370117187
26.98,46.38165,-19.401649017333984
27.07,50.4356,-23.36560028076172
84.0,81.82326,2.1767425537109375
157.54,148.76866,8.771338500976555
145.68,205.35463,-59.674629516601556
69.28,125.62046,-56.340460510253905
61.95,48.207672,13.742327880859378
28.12,42.617523,-14.497523193359374
27.06,15.611801,11.448198852539061
11.74,12.48479,-0.7447898483276365
5.43,1.9476118,3.4823881912231442
10.8,11.818486,-1.0184862136840813
22.07,26.248697,-4.178697280883789
23.85,37.661755,-13.811754608154295
26.74,78.85403,-52.1140267944336
27.98,96.38466,-68.40465881347656
58.88,108.53511,-49.65511047363281
59.71,91.435745,-31.72574523925781
57.86,49.528942,8.331057891845703
47.04,50.77869,-3.7386903381347665
53.04,33.807407,19.23259262084961
27.64,44.61219,-16.97219024658203
27.61,22.286142,5.323857650756835
28.51,28.680517,-0.17051719665527187
29.6,23.85051,5.749490356445314
22.08,28.525734,-6.445733947753908
92.02,44.556522,47.46347763061523
129.37,131.52094,-2.1509350585937455
174.97,151.12949,23.840513916015624
136.58,133.45749,3.1225109863281375
90.49,95.093315,-4.603315124511724
44.16,65.457535,-21.297534790039066
30.15,29.621298,0.5287021636962876
27.92,17.792782,10.127218170166017
4.94,14.460712,-9.520712432861327
3.44,5.423997,-1.983996925354004
7.08,16.706026,-9.626026077270508
8.68,19.252243,-10.572243041992188
42.15,46.264893,-4.114892578125001
108.41,99.17374,9.236263427734372
227.52,193.75745,33.76255371093751
227.59,229.51654,-1.9265405273437466
138.98,184.14737,-45.167369384765635
98.11,110.09113,-11.981133117675782
22.08,87.12652,-65.04651824951172
13.15,23.997143,-10.847142791748047
10.66,14.165845,-3.505844917297363
10.68,14.928177,-4.248176879882813
8.19,10.911168,-2.7211680984497075
8.19,15.418401,-7.2284007644653325
76.75,58.485657,18.26434326171875
99.68,136.52654,-36.84653503417968
168.6,143.60178,24.99822387695312
209.2,121.89482,87.3051788330078
85.63,136.34882,-50.718815917968755
99.93,44.641136,55.28886383056641
29.99,63.31856,-33.32856155395508
22.04,15.054143,6.985857048034667
10.07,8.277436,1.7925637435913089
9.09,4.9358034,4.154196586608887
12.21,19.843208,-7.63320831298828
29.4,24.358334,5.041666412353514
75.95,68.925705,7.024295043945315
127.84,119.27548,8.564517822265628
165.93,208.23192,-42.30191833496093
176.85,184.48485,-7.634848022460943
140.08,141.67754,-1.597536010742175
73.49,108.46205,-34.97205139160157
35.47,50.116585,-14.646584777832032
99.99,25.917198,74.07280181884765
105.39,74.901535,30.488464965820313
101.84,95.94537,5.894626464843753
99.3,96.24802,3.051983642578122
100.16,102.55909,-2.3990896606445347
100.3,124.902596,-24.602595520019534
106.16,125.37376,-19.21375640869141
27.42,130.501,-103.08100708007812
48.39,26.225113,22.164887084960938
28.8,30.467342,-1.6673423767089837
7.3,14.623796,-7.3237964630126955
0.0,-10.334263,10.33426284790039
-5.63,-10.541317,4.9113169860839845
-14.62,-11.746951,-2.87304889678955
-18.22,-12.138431,-6.08156940460205
-5.9,-7.6162057,1.7162056922912594
1.99,8.67245,-6.682450065612793
51.31,34.010044,17.29995590209961
113.87,105.4179,8.452099914550786
147.14,192.18956,-45.04955993652345
209.38,191.89392,17.486079101562495
140.17,198.77078,-58.60078247070314
104.71,111.25955,-6.549552001953131
72.43,81.057465,-8.627464599609368
86.61,77.53266,9.077338562011718
62.92,87.39894,-24.47894104003906
49.9,59.607517,-9.707517242431642
45.07,44.64228,0.42771942138671903
85.39,44.917526,40.47247375488281
189.99,90.85437,99.13562988281251
85.4,174.1977,-88.79769287109374
27.75,69.656654,-41.906654357910156
14.15,36.099907,-21.94990692138672
8.43,0.8490793,7.580920689105987
2.67,-4.189207,6.859207077026367
0.09,-17.755505,17.845504608154297
-1.78,-12.879575,11.099574775695801
-3.11,-8.163007,5.053006782531739
-2.71,0.028757734,-2.7387577342242
-0.2,10.193579,-10.393578720092773
1.99,21.37901,-19.389009246826173
32.28,35.87225,-3.5922496032714832
101.74,82.508545,19.231455078124995
133.96,159.12923,-25.169226684570305
70.53,182.15533,-111.62533447265625
29.13,73.198074,-44.06807434082032
44.14,24.948881,19.19111885070801
20.08,43.429516,-23.34951583862305
5.0,31.072527,-26.072526931762695
1.25,10.655883,-9.405882835388184
1.09,11.059421,-9.969420585632324
3.44,9.457765,-6.017764625549317
3.01,17.4644,-14.454399337768555
39.59,63.47799,-23.88798919677734
47.6,78.84358,-31.24358215332031
56.61,41.950455,14.659545288085937
65.52,35.821415,29.69858505249023
51.79,40.984913,10.805087127685546
48.52,29.485493,19.034507293701175
45.55,31.785152,13.764847564697263
44.76,34.15718,10.602819213867186
43.88,33.846657,10.033343200683596
43.8,41.27778,2.522221374511716
44.61,50.368423,-5.758423461914063
47.45,55.655613,-8.205612945556638
102.94,81.79442,21.14558166503906
128.8,168.07472,-39.27472229003905
229.5,206.85497,22.645034790039062
219.43,268.4671,-49.03710205078124
107.51,156.06207,-48.552072753906245
87.06,85.14147,1.9185281372070335
79.46,58.890522,20.569477996826166
77.29,63.26544,14.024558105468756
64.13,59.133404,4.996596221923824
69.78,58.155907,11.624093322753907
64.0,71.45271,-7.4527130126953125
70.04,85.55157,-15.511567077636712
85.39,152.1843,-66.79429565429687
114.65,150.15312,-35.50312194824218
114.82,149.90346,-35.08345764160157
86.99,112.07641,-25.086408386230474
54.38,61.496384,-7.116383666992185
20.03,44.35614,-24.32614013671875
4.65,10.943029,-6.293029403686523
1.95,-1.8759222,3.825922203063965
2.38,-2.6703892,5.050389175415039
3.99,5.823015,-1.833015213012695
7.06,16.502068,-9.44206756591797
8.82,24.293743,-15.473743133544922
37.61,57.03731,-19.42731155395508
108.15,106.021706,2.1282943725585994
138.04,221.13972,-83.09972473144532
69.16,150.97467,-81.81467041015625
25.08,26.244125,-1.1641253662109392
15.48,13.103595,2.3764052200317387
8.75,6.7626677,1.9873323440551758
3.48,2.2153666,1.2646333980560303
3.43,-3.4873357,6.917335681915283
2.24,0.7983197,1.4416803026199343
3.85,-2.4461868,6.296186780929565
12.41,2.1659913,10.244008693695069
40.29,30.398409,9.891591110229491
45.67,76.43012,-30.76012237548828
48.78,51.006554,-2.2265536499023426
49.18,35.714306,13.465694122314453
48.09,29.488718,18.60128196716309
49.41,25.49355,23.91645065307617
44.09,31.594881,12.495118942260746
34.83,32.7042,2.125799255371092
21.96,29.948215,-7.98821548461914
25.51,24.074825,1.4351747131347672
31.29,33.637768,-2.3477677917480477
66.25,41.124996,25.125003814697266
94.56,92.422905,2.1370950317382835
112.67,136.94157,-24.271574096679686
142.58,173.69846,-31.118455810546862
113.7,157.1859,-43.485897827148435
65.26,87.579056,-22.319055786132807
52.59,55.634678,-3.044677886962887
51.57,45.490444,6.079555816650391
46.9,41.622902,5.277098083496092
46.38,38.915752,7.464247589111331
46.18,48.942238,-2.7622378540039065
46.64,47.254196,-0.6141961669921869
46.7,60.340973,-13.640972900390622
89.68,88.522964,1.1570355224609443
126.2,120.51349,5.686511230468753
173.2,135.04683,38.153170776367176
125.44,149.54343,-24.103426513671877
93.53,101.40207,-7.872069091796874
65.79,77.6101,-11.820099792480462
11.58,56.44763,-44.8676318359375
28.79,12.269379,16.520621337890624
25.4,22.17868,3.2213195800781236
10.3,26.029087,-15.72908706665039
56.59,20.635021,35.95497879028321
86.51,72.634026,13.875974426269536
116.9,118.5158,-1.615800476074213
169.81,179.23624,-9.426236572265623
190.0,241.69743,-51.69743347167969
124.05,170.90144,-46.851443481445315
86.3,84.64263,1.6573684692382784
49.29,74.02713,-24.737130126953126
48.9,34.79139,14.108610534667967
46.59,35.74276,10.84724029541016
47.83,38.775623,9.054376678466795
47.68,48.95384,-1.2738383483886722
47.44,46.26732,1.1726812744140602
48.37,54.489502,-6.119501953125003
77.22,78.51631,-1.2963116455078136
79.93,106.96223,-27.032226867675774
62.03,106.25913,-44.229132385253905
40.71,65.91959,-25.209593811035155
48.61,28.668505,19.94149528503418
47.15,40.383427,6.766573333740233
45.66,23.565674,22.094326171874997
47.89,32.881344,15.008656158447266
46.68,37.217842,9.462157897949218
46.21,43.07904,3.130959472656251
14.65,56.65234,-42.002339935302736
43.1,36.68963,6.410371398925783
81.98,80.076416,1.903583984375004
105.69,124.5079,-18.817896423339846
127.75,153.53018,-25.780181884765625
92.25,127.0355,-34.785499572753906
103.43,72.39813,31.031867675781257
95.9,79.89906,16.000936889648443
48.33,79.62028,-31.290277404785158
91.07,48.652004,42.417995758056634
81.44,86.60924,-5.16923767089844
85.92,90.002075,-4.082075195312498
83.95,85.327354,-1.377354431152341
86.48,88.482994,-2.0029940795898398
92.4,98.42128,-6.021279907226557
59.99,102.275734,-42.285733947753904
55.05,60.281975,-5.231974792480472
60.08,51.687912,8.39208801269531
54.25,52.762764,1.4872360229492188
20.01,41.63821,-21.628210296630858
5.47,4.951534,0.5184662055969236
1.92,2.250316,-0.33031590461730964
3.24,1.9444886,1.2955113554000857
7.09,3.459005,3.630994882583618
20.08,15.397803,4.6821966934204085
61.03,44.709877,16.320122985839845
111.54,105.15616,6.383841552734381
118.98,172.86891,-53.88891174316406
130.74,168.99484,-38.254842529296866
142.85,144.31308,-1.4630798339843807
114.33,133.08087,-18.75087158203125
112.45,101.98613,10.463870239257815
91.07,97.99291,-6.922912292480476
81.44,99.27765,-17.837648925781252
85.92,84.55608,1.363916320800783
83.95,88.845245,-4.895245361328122
86.48,81.443726,5.036274414062504
92.4,90.201935,2.1980651855468807
59.99,103.00233,-43.01232696533203
55.05,49.983456,5.066544342041013
60.08,43.531563,16.548437194824217
54.25,48.309967,5.940032958984375
20.01,40.86232,-20.85231994628906
5.47,6.6427646,-1.1727645683288577
1.92,-0.5598452,2.479845209121704
3.24,1.0730872,2.1669127845764162
7.09,4.227549,2.8624509239196776
20.08,12.393544,7.686455802917479
61.03,29.403645,31.626355438232423
111.54,84.50015,27.03984741210938
118.98,147.53568,-28.55567504882812
130.74,154.6518,-23.91179443359374
142.85,168.70227,-25.852270507812506
114.33,150.5403,-36.210298461914064
112.45,110.09826,2.351741027832034
111.67,118.57445,-6.904447631835936
110.89,106.118164,4.771835937500001
108.22,113.70124,-5.481240539550782
87.07,115.37445,-28.304450683593757
87.03,97.34693,-10.31693145751953
87.04,91.91269,-4.872689208984369
98.4,99.018715,-0.6187149047851506
87.03,125.82937,-38.79936859130859
79.9,116.74438,-36.84437713623046
90.01,97.943756,-7.93375610351562
80.61,92.043884,-11.43388427734375
49.92,71.623856,-21.70385559082031
28.67,39.386494,-10.716493682861326
27.36,17.971493,9.388507232666015
15.39,23.35512,-7.965119705200195
8.91,17.073046,-8.16304573059082
8.41,19.260777,-10.85077651977539
10.15,37.48065,-27.33065185546875
49.59,56.569767,-6.979766998291012
107.27,112.36186,-5.0918621826171915
141.03,176.83559,-35.80558654785156
148.97,202.42834,-53.4583447265625
140.1,143.19035,-3.090353393554693
132.1,106.99047,25.109529113769526
108.03,111.17263,-3.1426303100585926
55.23,99.91698,-44.68697692871094
55.44,58.686203,-3.2462030029296898
54.12,56.078953,-1.9589527893066432
52.25,55.202507,-2.9525070190429688
50.1,56.787357,-6.687357330322264
76.04,61.503548,14.536452331542975
128.32,95.77621,32.54379302978515
268.44,148.64879,119.79121154785156
234.52,235.53603,-1.0160260009765523
229.62,184.33582,45.284184570312505
173.82,167.68724,6.132759399414056
95.87,130.93684,-35.06684387207031
90.62,86.518265,4.101735229492192
82.19,78.09858,4.0914205932617165
119.9,81.480034,38.41996612548829
158.21,122.60444,35.60556121826173
152.09,174.3424,-22.252407226562497
