actual,predicted,error
219.64,167.15872,52.48127807617186
122.76,170.02086,-47.26085876464843
195.18,110.35389,84.82611053466798
223.7,158.44333,65.25667114257811
218.26,190.25507,28.00493408203124
239.32,198.76611,40.55388671874999
182.8,209.98984,-27.189837646484364
199.39,182.47714,16.91285766601561
400.06,205.45998,194.60002380371094
290.0,368.08636,-78.08636474609375
239.4,246.12149,-6.721490478515619
197.03,204.61246,-7.582457275390624
169.33,184.85442,-15.524415893554675
122.06,163.31653,-41.2565283203125
109.71,121.31654,-11.606543579101569
104.91,113.528534,-8.618533935546878
99.0,119.80626,-20.806259155273438
97.77,109.732605,-11.962604980468754
98.78,108.01013,-9.230131835937499
97.33,118.909,-21.57899658203125
203.5,144.46164,59.038360595703125
289.99,222.82634,67.16366027832032
179.81,292.44492,-112.63491577148437
63.44,187.56772,-124.12771850585938
56.77,84.805145,-28.035145263671872
29.43,78.576584,-49.14658386230469
28.36,55.270428,-26.910427703857422
21.31,54.412884,-33.10288375854492
5.75,56.65545,-50.90544891357422
25.95,50.989197,-25.03919677734375
36.81,67.384384,-30.574384155273435
169.49,86.43816,83.05183624267579
189.99,230.24908,-40.25908447265624
160.51,215.35089,-54.84089111328126
172.33,136.3753,35.95469482421876
79.97,135.03955,-55.06955078125
98.6,74.15111,24.448892211914057
25.78,93.72603,-67.94602844238281
25.05,38.61464,-13.564639282226562
22.97,51.507904,-28.537904052734376
20.16,31.674538,-11.514537658691406
22.02,35.961422,-13.941421966552735
31.94,41.76212,-9.82211929321289
79.9,55.666374,24.233625793457037
109.54,111.063446,-1.5234460449218687
129.26,135.29454,-6.034540405273447
189.99,135.14087,54.84913085937501
102.08,149.19052,-47.11052124023438
74.17,86.99023,-12.820226745605467
15.91,73.88496,-57.974956359863285
10.65,37.98501,-27.335008239746095
76.69,37.168842,39.52115768432617
31.45,77.92422,-46.47421722412109
177.5,71.162506,106.33749389648438
89.6,145.27354,-55.67354431152344
125.84,125.175674,0.6643255615234409
290.0,165.72546,124.2745361328125
312.46,290.08685,22.37314697265623
291.64,255.23206,36.407944335937486
166.61,208.26532,-41.655319824218736
125.96,149.35944,-23.399436035156256
118.61,117.052315,1.5576852416992182
22.04,106.449036,-84.40903564453126
22.06,41.269554,-19.209554138183595
19.95,35.890175,-15.940174865722657
5.29,38.52123,-33.231228790283204
25.28,26.267197,-0.9871966552734364
36.94,46.113186,-9.173185882568362
40.0,66.06293,-26.06292724609375
36.97,72.627426,-35.65742614746094
22.02,54.736977,-32.71697662353516
4.81,35.84381,-31.03381103515625
3.07,16.37429,-13.304290466308593
2.73,8.525108,-5.795108337402343
1.08,1.2917175,-0.21171752929687493
1.05,6.704773,-5.65477294921875
-0.8,-0.4147873,-0.3852127075195313
1.51,10.913536,-9.403536071777344
7.29,13.932823,-6.642823181152344
63.2,31.874638,31.325362396240237
104.36,84.1807,20.179297790527343
149.53,115.54036,33.98964050292969
85.18,144.49796,-59.31795532226562
53.95,71.21241,-17.26240997314453
51.13,56.097298,-4.967297668457029
48.86,50.808853,-1.948853149414063
43.18,45.231243,-2.051243133544922
22.04,40.229156,-18.189156494140626
15.89,25.863834,-9.973834381103515
5.1,22.248566,-17.148565673828124
3.9,15.840424,-11.940423583984375
5.1,20.251785,-15.151785278320313
22.07,23.274612,-1.2046124267578122
22.01,37.261543,-15.25154327392578
10.17,44.614662,-34.444662170410155
35.0,27.883625,7.116374969482422
61.37,47.82928,13.540719146728513
59.69,59.666412,0.023587646484372726
43.3,57.32663,-14.026629638671878
55.16,52.00055,3.1594506835937466
99.96,58.593895,41.3661050415039
87.03,105.58507,-18.555067749023436
253.33,93.56024,159.76975830078126
250.0,185.35172,64.64828491210938
199.96,228.53523,-28.575232543945305
276.77,190.05722,86.7127795410156
276.7,242.87593,33.824069213867176
276.75,222.97295,53.77705383300781
230.26,224.97746,5.282537231445303
176.29,195.12854,-18.838540039062508
276.69,148.43207,128.25793212890625
250.09,205.60547,44.48453125
88.19,226.28996,-138.0999627685547
88.2,84.74769,3.4523117065429716
240.0,83.3387,156.6613006591797
183.7,195.8953,-12.195294189453136
640.03,190.99762,449.0323803710937
773.0,518.3308,254.669189453125
312.56,601.33167,-288.7716650390625
250.04,233.85658,16.18341735839843
325.01,204.68933,120.32066894531249
276.87,292.60107,-15.731074218749995
276.65,262.16254,14.487463378906227
276.66,258.73627,17.923732910156275
312.6,280.8861,31.713891601562523
276.68,306.82657,-30.146568603515618
312.6,295.9729,16.627099609375023
411.71,338.84198,72.86802001953123
619.32,400.686,218.63399536132818
483.05,532.16833,-49.11833496093749
312.53,361.7423,-49.21230957031253
143.97,270.20007,-126.2300732421875
183.4,170.00346,13.396536254882818
102.39,184.90009,-82.51008544921875
250.03,143.51852,106.51147583007813
189.99,238.88231,-48.89230895996093
184.7,185.24362,-0.5436218261718864
99.95,175.3653,-75.41529541015625
115.39,143.35887,-27.968871459960937
312.57,159.91507,152.65493041992187
565.04,380.95944,184.0805578613281
600.0,568.3834,31.6165771484375
312.5,481.3523,-168.852294921875
233.37,250.2483,-16.878306274414058
87.23,223.78683,-136.55683471679686
73.21,136.06883,-62.858832397460944
22.02,100.1035,-78.08350036621094
8.44,63.49037,-55.050371704101565
28.84,75.62853,-46.788532409667965
11.12,73.71184,-62.59183776855469
77.55,64.887146,12.662854003906247
138.47,167.83325,-29.363251953125
304.76,264.14417,40.61583496093749
290.0,337.51443,-47.514434814453125
140.19,257.04593,-116.85592895507813
230.75,94.110916,136.6390838623047
96.49,160.80182,-64.31181884765626
80.18,89.1329,-8.952896423339837
5.1,98.92307,-93.82307281494141
5.3,39.47007,-34.17006988525391
22.01,13.03875,8.971250305175783
5.1,3.7644653,1.3355346679687496
70.75,22.368614,48.381385803222656
87.49,99.180756,-11.69075561523438
225.0,184.56738,40.4326171875
152.45,311.0124,-158.56239013671876
81.49,146.52118,-65.03117919921876
7.3,61.391403,-54.09140319824219
3.09,28.937916,-25.847915802001953
0.97,26.932987,-25.962987213134767
-0.04,11.821747,-11.861746826171874
-0.36,26.701103,-27.061103210449218
-0.3,45.033524,-45.33352355957031
-0.04,41.756752,-41.796752014160155
16.94,65.19662,-48.256617126464846
94.79,85.01968,9.770323791503913
146.99,179.47726,-32.487264404296866
166.84,196.83264,-29.992641601562497
146.74,129.56906,17.170938720703134
108.25,97.79173,10.458267211914062
85.05,79.57546,5.474537658691403
73.19,73.6982,-0.5081964111328148
65.73,74.44854,-8.718539733886715
65.87,68.3437,-2.4736965942382767
65.89,77.51611,-11.62611328125
67.85,77.68425,-9.834249877929693
69.87,88.43525,-18.565249328613277
107.69,99.002075,8.687924804687498
137.43,160.71748,-23.287483520507806
164.31,186.25998,-21.949979248046873
106.0,152.41919,-46.419189453125
69.66,96.93636,-27.276363220214847
37.1,71.275696,-34.17569580078125
-0.25,49.7066,-49.956600189208984
-1.46,14.671043,-16.131043395996095
-8.09,14.3231125,-22.41311248779297
-5.38,19.082817,-24.462817077636718
-0.58,25.027504,-25.607503967285155
16.89,52.464794,-35.574794158935546
60.61,85.43854,-24.82853759765625
142.82,131.90848,10.911522216796868
225.11,197.22922,27.88078247070314
85.01,217.61044,-132.60044311523438
85.03,80.42654,4.603463439941407
38.02,81.222435,-43.20243499755859
32.21,56.970024,-24.760024108886718
40.12,43.035454,-2.9154537963867213
27.47,46.684757,-19.214757232666017
38.37,44.70041,-6.330408935546878
43.38,54.204235,-10.824235076904294
25.02,67.39682,-42.37682006835938
91.52,59.455658,32.06434204101562
85.12,154.93243,-69.81243408203125
148.35,140.1599,8.190103149414057
81.74,150.75821,-69.01820922851563
81.77,75.84442,5.925578613281246
40.12,71.54626,-31.42625701904297
8.51,46.458775,-37.94877456665039
1.06,22.082268,-21.02226776123047
-0.03,16.069122,-16.099122314453126
-1.05,26.647709,-27.697708892822266
1.08,34.3747,-33.29469863891602
7.29,42.454178,-35.16417785644531
72.95,60.973907,11.976092529296878
64.5,143.66983,-79.16983032226562
133.22,123.964035,9.255964965820311
124.24,140.24959,-16.009588012695318
55.03,96.55149,-41.521490783691405
53.78,50.28563,3.4943707275390636
50.06,57.628563,-7.5685629272460915
35.77,62.002502,-26.232502441406247
30.68,47.604424,-16.92442352294922
26.27,37.83543,-11.565430145263672
19.73,34.461803,-14.731803436279296
29.59,32.24616,-2.6561585998535158
30.79,48.300743,-17.510743103027345
36.51,44.015556,-7.505556335449221
31.06,48.454132,-17.394132080078126
13.83,43.8187,-29.988698883056642
5.1,27.072369,-21.97236862182617
1.07,14.777214,-13.707214050292968
-0.55,8.454987,-9.004986572265626
-3.55,1.6998062,-5.249806213378906
-5.65,-2.3217392,-3.3282608032226566
-5.41,-1.9863968,-3.423603210449219
-4.78,-3.0488892,-1.7311108398437502
-0.73,9.282394,-10.012394409179688
4.22,26.989826,-22.76982620239258
56.5,39.448704,17.05129623413086
76.8,85.733444,-8.93344421386719
55.59,85.91431,-30.324306640624997
64.32,61.79264,2.527359313964837
59.69,61.966072,-2.2760720825195335
55.53,55.0799,0.4501011657714855
70.45,49.682747,20.76725311279297
59.46,62.61747,-3.1574697875976554
59.77,56.27191,3.498088378906253
56.3,57.34435,-1.044348907470706
53.88,54.414173,-0.5341731262207006
59.35,57.56091,1.789090728759767
61.05,61.642006,-0.5920059204101591
76.94,64.69293,12.247067871093748
42.38,75.34679,-32.966786499023435
3.68,45.717846,-42.03784591674805
0.27,13.202812,-12.93281219482422
-4.05,7.827835,-11.877835083007813
-3.91,0.55836487,-4.468364868164063
-6.73,5.4837494,-12.213749389648438
-10.42,9.065132,-19.485132141113283
-5.46,4.6803513,-10.14035125732422
2.43,17.609634,-15.179634399414063
14.6,41.757675,-27.157675170898436
125.04,53.990265,71.04973510742188
141.18,138.01395,3.166053466796882
138.21,133.63089,4.579110107421883
123.41,115.02139,8.388607177734372
92.18,105.20589,-13.025886840820306
64.99,85.98016,-20.990163574218755
58.19,74.924904,-16.73490386962891
58.1,73.15177,-15.051771545410155
57.97,72.554115,-14.584115295410157
56.95,75.40646,-18.456463623046872
87.02,86.887146,0.13285400390624602
159.04,124.50948,34.53051666259765
131.96,226.34775,-94.38774780273437
182.83,182.90652,-0.0765246582031125
152.73,183.75961,-31.029613037109385
107.84,140.76842,-32.928417358398434
60.87,99.96276,-39.09276092529297
50.74,67.6867,-16.946698913574217
40.06,63.978287,-23.91828674316406
18.33,53.4908,-35.160798950195314
36.81,45.92201,-9.112008514404295
49.27,64.65627,-15.38627288818359
52.97,83.4853,-30.515298156738282
99.72,100.41696,-0.6969616699218761
132.99,181.77579,-48.785787353515616
174.29,214.62225,-40.33225341796876
164.84,195.57658,-30.736583862304684
134.82,153.75168,-18.931678466796882
118.01,120.039536,-2.0295355224609324
60.88,110.94168,-50.06168090820312
68.09,81.705986,-13.615986022949215
66.07,84.65593,-18.585929565429694
67.85,86.88663,-19.03662719726563
68.48,88.16966,-19.689662475585934
66.42,94.22037,-27.800367431640623
111.74,127.27163,-15.531629333496099
140.85,186.38986,-45.53986206054688
181.54,229.18022,-47.640221557617195
136.77,213.79736,-77.02736328124999
67.58,134.05363,-66.47363464355469
47.26,61.57588,-14.315878143310549
34.5,54.63959,-20.139591217041016
22.52,39.806236,-17.286236267089844
8.22,28.756332,-20.53633239746094
10.63,28.166523,-17.536522979736326
44.66,31.826984,12.833015594482418
12.42,66.915924,-54.49592407226562
94.88,60.564957,34.31504333496093
125.59,158.88898,-33.29897705078125
209.31,193.38986,15.920137939453127
227.44,211.06487,16.37513488769531
145.39,196.4867,-51.096694335937514
122.5,104.99267,17.50733184814453
107.6,99.34579,8.25421295166015
84.0,97.540855,-13.540855407714844
55.0,79.662056,-24.66205596923828
38.64,60.35183,-21.711829528808593
26.98,52.017075,-25.037074584960937
27.07,53.044094,-25.97409408569336
84.0,67.4125,16.587501525878906
157.54,143.9576,13.58240417480468
145.68,215.8413,-70.16129333496093
69.28,159.77484,-90.49484130859375
61.95,66.364044,-4.414044189453122
28.12,58.223866,-30.103865509033202
27.06,33.807,-6.74699920654297
11.74,29.135006,-17.395005950927732
5.43,18.363876,-12.933876342773438
10.8,18.808937,-8.008937072753906
22.07,28.239132,-6.169131927490234
23.85,38.40013,-14.550131225585936
26.74,67.83795,-41.097951660156255
27.98,78.71632,-50.73631622314453
58.88,77.10039,-18.220387573242185
59.71,93.73917,-34.029166259765624
57.86,76.95003,-19.090027465820313
47.04,65.06923,-18.029229125976563
53.04,47.084232,5.9557676696777335
27.64,51.682354,-24.04235397338867
27.61,30.480602,-2.8706022644042974
28.51,34.084908,-5.57490753173828
29.6,36.572556,-6.972555541992186
22.08,39.892506,-17.812505645751955
92.02,45.819218,46.20078231811523
129.37,116.614174,12.755826110839848
174.97,160.57089,14.399107666015624
136.58,152.92929,-16.349290771484362
90.49,99.98126,-9.491262207031255
44.16,68.00118,-23.841182556152347
30.15,41.625153,-11.475152587890626
27.92,29.291508,-1.371507720947264
4.94,24.632744,-19.692743835449217
3.44,16.256332,-12.816332397460938
7.08,26.829643,-19.74964324951172
8.68,26.89122,-18.211220092773438
42.15,48.42723,-6.277230834960939
108.41,89.21772,19.192279968261715
227.52,152.48802,75.03197814941407
227.59,210.33441,17.255588378906253
138.98,170.29315,-31.31315185546876
98.11,99.30133,-1.1913305664062506
22.08,87.776764,-65.69676391601563
13.15,35.946056,-22.7960563659668
10.66,20.042397,-9.382396545410156
10.68,22.794601,-12.114601440429688
8.19,33.33267,-25.14266830444336
8.19,32.888588,-24.69858795166016
76.75,47.196064,29.553936004638672
99.68,144.078,-44.39800292968749
168.6,168.54155,0.058450317382806816
209.2,176.04135,33.158648681640614
85.63,175.16092,-89.53091918945313
99.93,59.623154,40.30684631347657
29.99,87.9667,-57.9766976928711
22.04,34.483948,-12.44394775390625
10.07,25.100067,-15.030067138671875
9.09,18.640312,-9.550312194824219
12.21,31.94902,-19.739020385742187
29.4,38.14633,-8.746331787109376
75.95,71.61841,4.331591796875003
127.84,115.20091,12.639087524414066
165.93,173.59512,-7.665123291015618
176.85,173.74231,3.1076904296874943
140.08,134.87453,5.20547302246095
73.49,97.20666,-23.716657409667974
35.47,63.583378,-28.113377838134767
99.99,38.12165,61.868349304199214
105.39,80.159004,25.23099578857422
101.84,86.33436,15.505641784667972
99.3,94.71577,4.584233093261716
100.16,96.3745,3.785503540039059
100.3,105.7549,-5.454898071289065
106.16,104.42003,1.739971313476559
27.42,114.26444,-86.84444244384765
48.39,34.54726,13.842739715576172
28.8,61.003582,-32.203582000732425
7.3,42.724537,-35.424536895751956
0.0,22.773346,-22.773345947265625
-5.63,16.869392,-22.49939239501953
-14.62,9.976212,-24.59621154785156
-18.22,3.0946503,-21.314650268554686
-5.9,4.0977097,-9.997709655761719
1.99,12.279045,-10.289045104980469
51.31,31.430511,19.879488525390627
113.87,85.820724,28.049275512695317
147.14,147.1229,0.017105712890611358
209.38,163.50266,45.87734497070312
140.17,169.8226,-29.652601318359388
104.71,110.610886,-5.900885620117194
72.43,87.64031,-15.210312194824212
86.61,72.07808,14.531920776367187
62.92,83.2743,-20.35429962158203
49.9,62.61905,-12.719049072265626
45.07,55.991177,-10.921176605224609
85.39,51.778908,33.611092224121094
189.99,92.714836,97.27516387939454
85.4,176.78523,-91.3852325439453
27.75,92.40627,-64.6562728881836
14.15,34.35505,-20.205049133300783
8.43,25.267609,-16.837608642578125
2.67,20.20195,-17.531950073242186
0.09,8.005539,-7.915538940429688
-1.78,9.758362,-11.53836181640625
-3.11,4.334732,-7.444732055664062
-2.71,4.0811386,-6.791138610839844
-0.2,9.244667,-9.444667053222656
1.99,17.80413,-15.814130554199219
32.28,24.538513,7.741486816406251
101.74,65.76953,35.970468749999995
133.96,118.91645,15.043549499511727
70.53,147.29721,-76.76721069335937
29.13,81.195206,-52.06520568847657
44.14,39.878544,4.261456146240235
20.08,53.019558,-32.93955795288086
5.0,36.379543,-31.37954330444336
1.25,23.210747,-21.96074676513672
1.09,24.085793,-22.995792541503906
3.44,27.817204,-24.377203521728514
3.01,34.98866,-31.9786589050293
39.59,43.6631,-4.073101196289059
47.6,84.60974,-37.0097412109375
56.61,71.65477,-15.044769897460938
65.52,69.869156,-4.3491558837890665
51.79,69.43017,-17.64016815185547
48.52,48.328907,0.19109298706055
45.55,44.880985,0.6690147399902315
44.76,41.754837,3.0051629638671855
43.88,37.654076,6.225924377441409
43.8,38.14497,5.65503005981445
44.61,41.3997,3.2102998352050776
47.45,43.236526,4.21347351074219
102.94,56.72335,46.216649475097654
128.8,120.4188,8.381199645996105
229.5,158.22522,71.2747802734375
219.43,220.46959,-1.0395892333984307
107.51,164.25775,-56.747751464843745
87.06,74.19679,12.86320739746094
79.46,76.6925,2.767502746582025
77.29,76.720505,0.5694952392578188
64.13,71.085495,-6.955494995117192
69.78,68.54848,1.2315228271484386
64.0,84.00148,-20.001480102539062
70.04,84.00178,-13.961777648925775
85.39,118.04996,-32.659957275390624
114.65,132.65671,-18.00670776367187
114.82,161.42783,-46.60782592773438
86.99,144.6575,-57.66750122070313
54.38,87.77196,-33.391957397460935
20.03,62.284588,-42.25458786010742
4.65,33.419678,-28.769677734375
1.95,20.08757,-18.137570190429688
2.38,20.300964,-17.92096435546875
3.99,25.976559,-21.986558685302732
7.06,33.451614,-26.391614379882814
8.82,35.860878,-27.040877990722656
37.61,53.64091,-16.030911102294922
108.15,96.10288,12.0471176147461
138.04,184.18121,-46.14121337890626
69.16,176.02469,-106.86468872070313
25.08,60.226265,-35.14626495361328
15.48,34.174942,-18.694942016601562
8.75,28.390984,-19.64098358154297
3.48,21.014572,-17.534572143554687
3.43,16.333542,-12.903541870117188
2.24,21.322426,-19.082425842285154
3.85,21.172394,-17.322393798828124
12.41,23.837173,-11.427173461914062
40.29,42.706913,-2.4169129943847665
45.67,71.58312,-25.913122253417967
48.78,60.323254,-11.543253631591796
49.18,53.128998,-3.9489978027343753
48.09,48.148262,-0.05826202392577784
49.41,43.303776,6.106224212646481
44.09,44.56036,-0.47035995483398096
34.83,39.01836,-4.188360137939455
21.96,30.472946,-8.512946166992187
25.51,21.207306,4.302694091796877
31.29,28.192204,3.0977964782714835
66.25,34.75157,31.498428344726562
94.56,77.03168,17.528322753906252
112.67,104.99938,7.670617980957033
142.58,126.74865,15.831350402832044
113.7,137.49614,-23.796139526367185
65.26,87.215935,-21.955934753417964
52.59,58.598602,-6.008602294921872
51.57,56.167465,-4.597465209960937
46.9,57.571625,-10.671624755859376
46.38,53.658295,-7.278294677734372
46.18,58.4019,-12.221901245117188
46.64,63.34307,-16.703070983886718
46.7,67.756004,-21.05600433349609
89.68,78.00653,11.673469238281257
126.2,127.24721,-1.0472076416015597
173.2,150.73578,22.46422119140624
125.44,161.29272,-35.852724609375
93.53,109.142166,-15.612166137695311
65.79,83.22287,-17.43286987304687
11.58,67.27696,-55.69696228027344
28.79,20.793747,7.996253051757812
25.4,34.65211,-9.252111053466798
10.3,41.37198,-31.071978759765624
56.59,35.940964,20.649036254882816
86.51,80.48853,6.021466979980474
116.9,116.54185,0.35815277099609943
169.81,151.13702,18.672976074218752
190.0,203.24759,-13.247589111328125
124.05,170.45233,-46.40233154296875
86.3,90.5515,-4.25149841308594
49.29,75.39488,-26.10488220214844
48.9,54.383743,-5.483743286132814
46.59,48.53332,-1.943321380615231
47.83,48.777245,-0.9472445678710955
47.68,56.293484,-8.61348373413086
47.44,58.86472,-11.424719390869143
48.37,59.549973,-11.17997253417969
77.22,73.4574,3.762602539062499
79.93,103.19206,-23.26206237792968
62.03,98.483734,-36.453734130859374
40.71,69.97984,-29.269843139648437
48.61,47.230022,1.3799775695800776
47.15,56.675438,-9.525437927246095
45.66,48.053726,-2.393726196289066
47.89,48.62193,-0.7319291687011713
46.68,49.973694,-3.2936938476562503
46.21,48.823906,-2.613905944824218
14.65,52.128345,-37.478345489501955
43.1,32.885307,10.214692687988283
81.98,69.92451,12.055492858886723
105.69,108.97929,-3.2892861938476585
127.75,134.17203,-6.422027587890625
92.25,129.3718,-37.121795654296875
103.43,74.81883,28.61116760253907
95.9,83.9826,11.917402648925787
48.33,81.871376,-33.54137603759766
91.07,50.385513,40.68448669433593
81.44,84.18447,-2.744471130371096
85.92,79.7218,6.198198242187502
83.95,86.458565,-2.5085647583007784
86.48,85.15398,1.3260235595703165
92.4,88.663246,3.7367538452148494
59.99,92.756226,-32.7662255859375
55.05,61.74686,-6.6968605041503935
60.08,62.53855,-2.458551330566408
54.25,66.31436,-12.064361572265625
20.01,57.907974,-37.89797424316406
5.47,22.277092,-16.80709197998047
1.92,14.365379,-12.445379333496094
3.24,11.840836,-8.600835571289062
7.09,12.05088,-4.960880432128906
20.08,20.897133,-0.817132873535158
61.03,39.996063,21.033936767578126
111.54,85.98419,25.555808105468756
118.98,133.7821,-14.802104492187496
130.74,141.73076,-10.990758666992178
142.85,126.95638,15.89361724853515
114.33,123.753365,-9.423364562988283
112.45,97.83163,14.618373107910159
91.07,102.638,-11.568000488281257
81.44,91.576706,-10.13670593261719
85.92,82.91671,3.003290100097658
83.95,87.20289,-3.2528884887695284
86.48,86.73047,-0.250468749999996
92.4,88.76515,3.634848022460943
59.99,88.35543,-28.36543060302734
55.05,58.750412,-3.7004119873046903
60.08,51.21026,8.86974151611328
54.25,54.733124,-0.483123779296875
20.01,52.39326,-32.38326095581054
5.47,21.241692,-15.77169158935547
1.92,11.986771,-10.066770629882813
3.24,9.045601,-5.805600891113281
7.09,11.241631,-4.151630554199219
20.08,18.739326,1.340673522949217
61.03,30.553448,30.47655227661133
111.54,76.797195,34.742804565429694
118.98,114.81595,4.164051513671879
130.74,124.36311,6.376886596679697
142.85,135.8119,7.038095092773432
114.33,134.16171,-19.831712646484377
112.45,111.48161,0.9683868408203153
111.67,112.64656,-0.9765606689453108
110.89,107.49945,3.3905493164062506
108.22,109.356094,-1.1360943603515636
87.07,106.633995,-19.56399505615235
87.03,89.69015,-2.6601473999023426
87.04,89.01123,-1.9712304687499937
98.4,91.349205,7.050794982910162
87.03,112.162415,-25.13241455078125
79.9,97.32213,-17.422128295898432
90.01,91.28774,-1.2777426147460886
80.61,100.908485,-20.298485412597657
49.92,84.73143,-34.811430053710936
28.67,53.666702,-24.99670227050781
27.36,34.849285,-7.489285125732422
15.39,37.603592,-22.213591918945312
8.91,29.666374,-20.75637420654297
8.41,27.99813,-19.588130798339844
10.15,36.555325,-26.40532455444336
49.59,47.681843,1.9081571960449253
107.27,100.692795,6.5772052001953085
141.03,154.89996,-13.869963378906249
148.97,182.65086,-33.68086364746094
140.1,158.8959,-18.79590454101563
132.1,122.6733,9.42669830322265
108.03,111.33786,-3.307860107421874
55.23,89.89185,-34.661853332519534
55.44,62.06167,-6.621668395996096
54.12,66.32427,-12.204272155761721
52.25,67.05637,-14.806373596191406
50.1,68.98783,-18.887831115722655
76.04,72.59562,3.44438079833985
128.32,103.84312,24.476883239746087
268.44,152.44974,115.99026245117187
234.52,245.57869,-11.058689575195302
229.62,192.7594,36.860600585937505
173.82,165.53761,8.28238708496093
95.87,129.99228,-34.12227905273437
90.62,81.83236,8.78764068603516
