date,actual,predicted
214,94.79,97.98224
215,109.49,96.77079
216,116.75,104.9454
217,138.96,122.86626
218,171.72,151.79703
219,203.87,194.77312
220,200.04,200.94835
221,110.04,177.44066
222,120.01,96.81967
223,35.08,81.98171
224,50.01,48.129215
225,50.04,61.888474
226,50.01,62.412666
227,9.93,65.96257
228,5.84,49.26326
229,30.01,44.948086
230,121.65,66.210266
231,156.26,125.975655
232,176.4,162.0778
233,191.13,158.31917
234,159.11,148.83345
235,134.58,120.53323
236,111.41,107.86047
237,107.05,100.82245
238,102.97,100.81829
239,111.74,105.532486
240,122.19,120.7679
241,155.34,136.03162
242,174.29,167.8231
243,176.55,208.10187
244,174.18,181.00623
245,110.01,149.53075
246,130.03,89.55043
247,15.99,81.60969
248,10.08,31.685545
249,7.38,31.518753
250,30.03,28.01791
251,30.01,29.05812
252,14.97,36.083824
253,8.0,48.833042
254,100.96,60.847046
255,126.2,109.582886
256,176.36,135.42268
257,156.82,151.17154
258,115.66,138.09943
259,84.58,92.47693
260,76.92,69.55114
261,70.09,70.50635
262,64.0,72.558525
263,72.95,77.76762
264,95.32,85.70418
265,146.46,108.85578
266,161.26,150.7285
267,165.04,169.27126
268,129.39,160.39674
269,120.02,110.80455
270,143.66,86.76676
271,90.07,75.441475
272,40.01,71.48621
273,29.25,49.898685
274,2.91,45.231884
275,6.99,21.920452
276,7.41,19.102654
277,2.45,31.179907
278,91.2,55.112194
279,119.41,96.12707
280,136.12,135.81848
281,136.52,137.57225
282,127.0,110.61712
283,122.51,99.22629
284,123.82,83.94658
285,124.5,92.16207
286,119.04,107.73319
287,118.86,110.44014
288,124.08,116.44562
289,134.25,140.41548
290,135.36,154.75565
291,135.97,161.99272
292,127.43,143.52655
293,116.42,122.03358
294,89.19,104.51576
295,96.96,70.52439
296,40.01,68.736885
297,77.07,66.46851
298,65.54,69.800514
299,55.85,70.15936
300,22.57,64.4198
301,6.74,46.959003
302,38.16,65.2352
303,95.26,88.53696
304,98.62,123.867805
305,106.77,121.84278
306,124.76,106.9202
307,99.68,102.434105
308,33.1,88.226265
309,30.01,59.465805
310,26.3,46.06369
311,31.0,49.914837
312,95.32,59.42472
313,95.32,98.62244
314,88.46,118.7434
315,88.45,142.4659
316,85.5,103.15032
317,81.7,80.50481
318,73.35,73.34686
319,40.01,56.74818
320,10.04,31.826786
321,7.26,25.861156
322,37.27,21.936619
323,39.74,24.00985
324,33.67,28.661314
325,36.43,25.864922
326,34.6,45.638336
327,43.35,58.59353
328,66.82,62.70279
329,74.57,69.54123
330,58.62,75.04696
331,9.96,57.629894
332,31.1,20.65841
333,20.8,24.251936
334,10.0,28.340174
335,13.21,29.127571
336,43.4,38.245113
337,86.07,54.75689
338,112.25,86.302895
339,130.77,110.606636
340,118.56,117.523674
341,112.17,100.912285
342,100.78,84.11195
343,95.76,66.85715
344,40.15,63.496628
345,95.69,48.520924
346,30.36,73.92098
347,18.61,44.57358
348,15.63,20.494953
349,18.35,14.819843
350,34.32,28.916233
351,40.01,46.424145
352,58.2,55.958794
353,99.31,61.205173
354,114.59,74.7376
355,148.93,76.682594
356,76.7,87.76828
357,99.55,68.0297
358,148.93,64.63483
359,75.42,95.501945
360,81.37,91.65278
361,95.74,93.23573
362,124.41,106.49815
363,135.51,133.09077
364,138.94,131.0227
365,124.69,129.09772
366,112.47,114.63138
367,102.18,95.821266
368,95.69,68.34589
369,95.71,79.89365
370,99.77,80.92233
371,101.28,81.76429
372,100.06,80.62619
373,98.61,97.32621
374,105.13,119.778465
375,250.03,134.4919
376,250.02,206.48811
377,250.01,225.03085
378,250.03,207.95778
379,250.0,191.5705
380,199.99,185.97589
381,190.1,170.80217
382,190.08,169.89053
383,190.07,166.2226
384,190.01,176.40485
385,175.04,190.04408
386,180.35,195.3553
387,177.51,207.30565
388,173.6,191.68097
389,171.54,162.12032
390,150.39,152.72871
391,132.43,132.3995
392,102.84,110.848465
393,120.0,112.234825
394,108.41,114.11136
395,94.54,100.0136
396,120.01,91.79198
397,120.08,110.562675
398,180.95,140.33981
399,158.95,196.47543
400,165.1,193.13347
401,165.06,185.77809
402,136.35,171.51538
403,128.37,149.23843
404,125.0,112.95471
405,118.99,117.011604
406,117.79,125.38238
407,135.22,120.10849
408,210.0,140.50243
409,210.0,183.7219
410,182.51,201.25159
411,165.08,179.68231
412,157.64,159.60472
413,133.45,140.12274
414,119.31,124.432274
415,114.1,97.62202
416,102.78,93.675545
417,99.07,99.546135
418,94.56,108.292755
419,89.45,101.85243
420,86.06,103.02325
421,87.85,99.17723
422,95.62,115.29694
423,124.32,133.61081
424,162.06,152.2164
425,162.04,162.29349
426,144.23,151.09839
427,129.94,131.22011
428,124.92,119.05081
429,119.03,116.401665
430,115.59,116.90389
431,123.57,122.66875
432,138.97,142.76248
433,145.67,159.45477
434,152.68,162.36446
435,156.54,162.13486
436,159.43,154.38826
437,149.82,146.99393
438,138.9,139.65631
439,120.06,124.679245
440,112.8,101.63972
441,89.71,106.95626
442,90.17,90.79534
443,87.88,82.01152
444,87.27,87.3012
445,90.03,94.4791
446,100.0,120.22598
447,146.86,131.2483
448,162.02,157.19466
449,162.06,166.6231
450,162.03,155.53351
451,165.01,149.19856
452,140.0,144.1179
453,131.11,135.63701
454,120.09,135.43515
455,151.11,127.807495
456,134.17,153.58916
457,165.03,155.47821
458,175.08,166.23514
459,162.04,173.86333
460,162.04,164.9734
461,152.98,151.14659
462,127.16,138.85062
463,117.06,124.926674
464,104.85,107.50995
465,104.56,106.81209
466,97.19,108.76277
467,94.04,101.97565
468,93.04,93.870316
469,95.76,99.65478
470,195.01,112.41388
471,160.04,186.47102
472,161.1,190.02612
473,195.03,174.93533
474,152.7,179.57298
475,160.06,157.97469
476,170.06,136.51752
477,170.07,145.63148
478,170.08,153.58194
479,170.06,163.58746
480,170.04,175.53854
481,160.06,178.26465
482,220.0,176.8077
483,158.7,191.6394
484,155.34,167.0695
485,142.42,153.38156
486,112.82,134.61742
487,195.05,114.04756
488,122.16,142.42107
489,145.99,127.241806
490,145.06,134.76407
491,145.01,127.4158
492,145.02,128.10034
493,145.02,126.2905
494,180.0,149.53644
495,180.01,157.23396
496,135.6,165.1653
497,157.38,146.36537
498,180.02,135.3655
499,167.2,148.29608
500,158.39,143.33557
501,150.4,138.31401
502,150.4,133.2773
503,150.4,139.45561
504,84.47,148.59377
505,111.23,123.96932
506,160.05,133.44643
507,151.62,145.85
508,151.65,141.2427
509,150.7,136.88612
510,180.05,131.31961
511,150.39,153.14552
512,52.62,126.97718
513,83.68,88.5124
514,70.24,80.591385
515,25.34,66.43967
516,22.35,35.73384
517,21.15,34.425953
518,63.1,57.04496
519,65.06,73.38172
520,65.02,77.724724
521,32.73,87.248955
522,24.28,68.16314
523,65.05,51.721443
524,65.02,48.960346
525,65.0,63.1108
526,50.92,72.22073
527,22.42,55.93459
528,61.58,38.250988
529,58.02,59.49661
530,90.73,84.84627
531,91.45,92.5531
532,58.69,93.62396
533,44.11,71.92802
534,40.88,57.016914
535,34.28,59.605072
536,30.3,38.181717
537,24.59,41.930153
538,18.56,41.83674
539,12.58,29.450642
540,11.85,24.762938
541,11.56,31.915815
542,17.31,49.244274
543,37.44,75.02754
544,77.65,74.01648
545,97.3,86.3809
546,111.0,101.96239
547,103.0,113.71174
548,90.0,99.316574
549,96.17,88.60648
550,102.54,90.4561
551,114.62,99.99409
552,123.98,108.022606
553,139.45,120.97936
554,145.9,143.05403
555,165.84,145.76692
556,147.32,149.76373
557,145.93,139.5575
558,100.02,133.69229
559,116.87,104.14747
560,100.08,89.33495
561,71.96,95.3944
562,70.09,84.08751
563,70.06,66.19288
564,70.04,72.967094
565,64.8,83.57437
566,62.23,108.76377
567,70.35,105.615456
568,92.6,107.44157
569,110.5,114.40285
570,109.77,111.17159
571,101.6,116.79451
572,93.98,110.84548
573,99.5,103.953636
574,101.5,106.374374
575,94.13,111.31847
576,101.6,124.91885
577,116.52,125.536545
578,115.02,135.09535
579,109.09,127.74679
580,109.06,114.390015
581,109.02,106.28188
582,55.21,97.24901
583,17.71,82.901634
584,13.33,47.25141
585,9.93,36.615536
586,3.06,36.456875
587,3.4,24.308165
588,4.09,21.24868
589,5.02,30.155083
590,9.37,39.973835
591,40.01,49.78978
592,73.55,70.86032
593,83.66,92.03136
594,86.37,93.64262
595,69.23,85.60171
596,58.17,73.91191
597,50.88,68.1681
598,47.64,66.426
599,51.18,68.42822
600,59.95,69.28666
601,70.55,81.36667
602,89.0,94.37385
603,80.69,106.02132
604,79.56,101.16285
605,77.15,92.588585
606,53.15,76.84776
607,31.68,57.270706
608,31.5,35.30445
609,17.79,32.998367
610,47.01,32.521774
611,40.01,34.06943
612,16.39,40.3714
613,14.91,37.241856
614,52.0,40.881115
615,28.22,67.606705
616,90.4,71.31279
617,90.94,90.07462
618,85.44,93.158844
619,85.01,88.57307
620,85.03,80.084435
621,85.02,80.22411
622,58.95,83.54017
623,57.94,76.169304
624,70.24,74.129616
625,91.07,87.171005
626,142.69,108.134346
627,147.01,127.99056
628,91.24,135.38676
629,90.69,102.73297
630,84.81,75.76746
631,74.2,66.36528
632,72.27,66.226715
633,57.04,67.74538
634,15.17,66.84255
635,11.47,38.485325
636,10.0,26.339966
637,5.73,29.635212
638,10.05,51.869324
639,23.6,48.762005
640,59.33,60.67499
641,88.82,83.65714
642,92.76,93.52381
643,89.59,92.82407
644,74.31,88.47877
645,71.06,78.584015
646,71.04,70.91035
647,71.04,76.46833
648,71.04,84.72775
649,71.09,90.57078
650,90.05,107.52533
651,90.03,107.15288
652,89.03,97.50625
653,71.08,93.92876
654,69.37,72.873085
655,55.12,77.0637
656,45.53,60.44612
657,9.31,52.473946
658,10.0,36.606113
659,10.01,21.241856
660,7.14,15.101633
661,4.84,13.616758
662,3.78,23.7172
663,10.01,23.263023
664,10.09,31.289873
665,10.06,36.81355
666,25.85,35.844418
667,20.0,34.46859
668,10.09,28.19053
669,10.08,19.815094
670,20.0,17.852448
671,10.08,24.660927
672,29.72,18.692932
673,40.49,35.378635
674,81.01,61.165817
675,81.04,82.42276
676,81.02,80.10636
677,33.27,75.759445
678,16.55,52.8051
679,10.81,27.245327
680,11.73,8.57568
681,7.05,12.217645
682,8.71,12.41874
683,6.59,-4.3855524
684,5.18,-5.607289
685,5.54,-2.465414
686,4.24,7.758515
687,7.99,11.681151
688,7.58,17.178505
689,12.56,11.03741
690,17.1,12.929309
691,25.43,19.792332
692,47.27,22.681713
693,48.23,34.156696
694,44.12,40.379524
695,29.38,36.46883
696,37.1,38.838146
697,55.9,43.529488
698,84.07,65.767044
699,87.56,81.38561
700,83.94,80.89142
701,71.95,68.940216
702,46.62,59.91767
703,30.19,46.419106
704,26.85,38.602226
705,21.63,30.73507
706,19.0,32.449112
707,16.98,24.880178
708,16.91,19.262749
709,16.68,28.609076
710,16.94,40.45912
711,100.09,43.29029
712,90.0,90.313866
713,157.61,101.60402
714,170.01,128.24808
715,90.1,137.76709
716,85.03,99.78584
717,90.03,80.052864
718,90.02,82.76884
719,90.0,87.7454
720,79.2,96.78696
721,90.49,102.67652
722,127.17,120.84542
723,134.53,144.38962
724,155.49,135.21494
725,144.46,132.6075
726,109.68,112.66091
727,85.07,87.0777
728,85.95,73.75612
729,83.98,72.38831
730,70.01,74.50908
731,68.57,63.87311
732,68.97,64.025696
733,68.01,72.82645
734,70.25,81.843124
735,79.42,97.70522
736,95.1,106.63406
737,139.82,120.385025
738,170.09,135.45232
739,175.69,139.04863
740,170.06,143.83784
741,121.08,143.66869
742,170.01,119.78694
743,128.19,133.92422
744,200.02,128.07495
745,200.05,163.7345
746,170.05,185.05301
747,170.06,171.16963
748,144.74,161.66948
749,100.09,145.02844
750,90.07,103.02859
751,80.86,79.32501
752,62.2,76.53034
753,47.4,66.09392
754,39.91,63.550217
755,37.38,49.36933
756,35.96,53.126556
757,50.01,54.06295
758,37.04,59.431442
759,55.44,72.49498
760,130.8,80.950676
761,170.07,123.97407
762,250.02,158.84319
763,170.06,183.86339
764,170.03,148.10817
765,170.08,128.17891
766,170.04,137.9361
767,200.0,141.51208
768,200.05,168.53127
769,250.01,182.07692
770,127.07,209.16872
771,143.48,156.07713
772,128.9,143.07211
773,127.89,123.62991
774,121.13,115.60356
775,92.5,96.95401
776,83.07,90.0136
777,67.07,84.20112
778,66.01,81.86168
779,62.13,72.124245
780,40.01,64.61405
781,72.68,61.72248
782,74.64,67.85426
783,83.66,81.02189
784,109.61,106.937645
785,120.06,127.10581
786,121.67,140.71645
787,109.65,124.760735
788,100.08,114.68535
789,97.34,101.00736
790,109.81,101.06889
791,128.42,106.105125
792,100.61,128.02187
793,116.54,131.58955
794,120.17,122.600494
795,126.26,126.289764
796,127.27,118.407524
797,111.36,112.37249
798,96.01,102.09714
799,83.71,87.20809
800,84.04,78.65523
801,40.02,75.83249
802,27.78,55.191242
803,59.68,35.368706
804,53.74,41.869823
805,40.0,58.33979
806,22.48,56.54439
807,24.97,58.8893
808,88.55,70.101875
809,107.26,106.490616
810,113.0,129.91133
811,104.99,111.666954
812,94.59,98.559685
813,91.64,90.23503
814,97.49,92.341034
815,114.93,107.52657
816,128.38,114.870384
817,122.84,132.4296
818,128.35,125.250374
819,135.71,128.58362
820,135.1,136.57428
821,123.58,131.80182
822,112.93,118.78202
823,105.1,103.06073
824,103.97,97.11541
825,40.09,87.863556
826,57.83,62.62616
827,85.89,57.595707
828,85.88,67.08677
829,19.75,74.113304
830,20.2,44.97279
831,85.44,36.84969
832,86.3,75.57991
833,88.0,93.52056
834,92.0,96.93481
835,94.89,92.24924
836,91.28,88.01129
837,90.22,78.70925
838,87.94,91.1453
839,87.8,94.5072
840,91.5,100.762955
841,102.87,99.849045
842,115.27,109.51432
843,127.98,121.045
844,135.76,123.86041
845,124.47,113.26112
846,113.51,103.630165
847,102.58,96.50382
848,92.38,91.97457
849,63.03,75.63842
850,88.16,66.030396
851,85.36,70.46842
852,84.26,68.59514
853,82.77,62.833637
854,82.17,62.64169
855,86.02,76.62774
856,85.55,93.46599
857,85.89,96.8179
858,87.26,100.32164
859,89.75,89.83965
860,88.58,88.74669
861,86.48,86.86904
862,88.09,88.338554
863,88.22,92.247345
864,92.59,96.41222
865,108.69,105.912
866,122.59,108.07484
867,134.91,119.525246
868,130.89,125.292854
869,124.07,119.83619
870,109.98,110.148476
871,107.33,98.56104
872,76.66,96.40427
873,33.1,73.62678
874,85.03,58.061928
875,63.08,78.92242
876,35.01,71.393135
877,49.4,58.29134
878,88.04,64.01246
879,65.07,108.99519
880,123.29,106.065285
881,139.85,131.59537
882,149.87,144.2893
883,131.54,134.04674
884,121.14,117.70293
885,121.61,110.95682
886,119.52,119.1896
887,116.77,123.48753
888,136.62,119.63357
889,138.41,137.8015
890,153.37,153.91852
891,147.69,160.15056
892,143.25,160.0067
893,135.79,145.6613
894,121.16,126.327774
895,87.36,109.96739
896,58.17,89.416626
897,30.01,61.84155
898,36.81,55.40301
899,38.09,48.64507
900,37.69,50.070686
901,36.37,58.249542
902,44.62,67.12309
903,80.01,70.72422
904,135.0,102.057556
905,124.08,139.42378
906,124.05,141.42581
907,124.04,126.351555
908,135.03,116.10719
909,150.07,114.3093
910,150.06,136.36021
911,93.19,140.30333
912,115.51,128.01581
913,124.06,128.30318
914,135.02,132.50386
915,124.03,140.6357
916,124.02,132.62642
917,116.51,117.53571
918,99.15,107.74812
919,88.14,95.47728
920,89.25,82.114655
921,62.01,70.59309
922,81.1,72.48263
923,76.42,68.966644
924,72.9,72.08307
925,70.69,76.92844
926,74.45,84.25716
927,80.68,96.38382
928,125.46,122.63388
929,122.19,143.71948
930,128.59,150.87611
931,121.29,130.41563
932,112.78,120.12672
933,108.75,114.66302
934,100.1,113.72194
935,135.0,107.40053
936,106.27,129.6299
937,121.21,132.0738
938,122.96,119.99705
939,127.84,122.32999
940,129.9,128.1045
941,121.08,125.271866
942,109.9,116.31043
943,97.5,100.3424
944,91.66,89.76531
945,84.21,78.88855
946,85.47,85.81037
947,83.26,83.35077
948,75.45,77.52014
949,74.68,84.71099
950,81.1,89.38351
951,92.27,99.97127
952,160.1,120.846565
953,165.0,148.51436
954,165.0,155.67262
955,164.99,148.34047
956,164.99,143.35931
957,160.09,145.36266
958,156.86,147.78233
959,131.64,149.0266
960,164.99,133.21393
961,164.99,151.90443
962,194.54,162.41055
963,182.39,177.21437
964,143.93,176.47226
965,126.14,147.84071
966,121.17,122.010895
967,115.0,113.04387
968,106.67,109.383064
969,84.42,94.92887
970,97.1,94.86943
971,92.78,94.19215
972,87.92,92.833824
973,89.26,93.9587
974,95.7,101.00552
975,103.2,104.35031
976,121.16,132.25386
977,131.03,142.0253
978,141.92,144.66748
979,134.75,141.37563
980,128.08,132.07027
981,125.35,124.25683
982,121.52,124.16218
983,127.93,127.34465
984,123.91,134.8431
985,129.99,134.81682
986,137.04,141.56807
987,146.32,143.23085
988,147.67,142.11974
989,139.08,137.56741
990,128.14,129.78143
991,119.92,117.47153
992,117.12,109.71225
993,92.68,96.68533
994,92.22,94.851364
995,90.42,88.354065
996,87.71,82.82439
997,83.08,72.40617
998,79.93,73.59669
999,79.96,87.69002
1000,86.74,101.207886
1001,92.08,100.21177
1002,100.95,99.09298
1003,98.15,99.343864
1004,96.77,97.20659
1005,95.2,94.8097
1006,95.6,94.3921
1007,95.31,88.99775
1008,97.06,96.09313
1009,132.38,102.08142
1010,144.19,125.9711
1011,145.2,137.38503
1012,141.64,134.96153
1013,139.71,126.0957
1014,125.53,120.90899
1015,95.1,112.23235
1016,73.76,96.43592
1017,59.1,73.01375
1018,47.86,72.92329
1019,44.08,55.478085
1020,42.22,45.042183
1021,37.48,47.035305
1022,35.07,47.510986
1023,37.6,47.470985
1024,41.78,54.055237
1025,44.19,56.02975
1026,47.63,57.122078
1027,49.86,53.72289
1028,57.47,51.82819
1029,59.99,55.19627
1030,62.08,58.69017
1031,63.9,66.14576
1032,82.12,67.11986
1033,88.46,84.257515
1034,96.29,94.26493
1035,100.28,100.82345
1036,103.19,101.61088
1037,102.17,99.8065
1038,88.65,94.25678
1039,84.38,83.98857
1040,86.95,76.261955
1041,80.05,70.38875
1042,69.98,78.270226
1043,62.68,72.457664
1044,59.91,58.10338
1045,60.03,64.624
1046,64.76,76.49099
1047,80.43,79.67535
1048,140.03,104.17777
1049,143.07,137.48766
1050,144.41,145.83849
1051,160.01,137.95493
1052,130.0,140.33243
1053,128.35,127.972626
1054,128.34,123.2141
1055,128.35,123.35116
1056,138.21,135.45914
1057,148.13,146.65756
1058,159.49,159.73141
1059,147.0,163.26921
1060,139.98,153.28264
1061,133.31,139.64978
1062,121.05,126.96654
1063,103.89,112.466835
1064,104.7,95.767586
1065,94.63,90.70587
1066,129.99,93.359955
1067,98.2,104.945656
1068,96.12,100.222824
1069,91.17,101.409935
1070,95.78,104.38326
1071,181.02,114.557724
1072,550.03,170.77524
1073,487.99,336.1132
1074,549.96,342.3569
1075,397.92,342.82758
1076,401.82,275.87573
1077,487.97,272.14856
1078,400.08,316.7916
1079,329.98,289.44882
1080,487.94,254.83676
1081,777.18,331.79504
1082,345.51,462.06317
1083,200.02,294.60135
1084,164.99,203.8382
1085,139.09,155.22675
1086,132.09,127.09131
1087,155.05,94.915344
1088,110.91,144.34341
1089,98.04,134.43474
1090,98.0,125.93121
1091,95.01,109.6935
1092,95.01,118.32087
1093,92.0,130.55
1094,92.48,84.59364
1095,94.75,95.28181
1096,119.93,152.93169
1097,325.0,150.15263
1098,200.05,240.33128
1099,133.24,188.54178
1100,116.14,131.64803
1101,152.35,122.251076
1102,200.03,129.05101
1103,200.05,149.2764
1104,139.43,178.84692
1105,160.45,186.4491
1106,162.39,141.05147
1107,138.82,127.878624
1108,129.89,122.45335
1109,79.0,128.2446
1110,15.63,85.382866
1111,15.28,44.753136
1112,12.74,32.294292
1113,11.88,32.922657
1114,10.04,40.36625
1115,10.01,25.350277
1116,10.02,18.525093
1117,10.06,23.281475
1118,11.79,25.73371
1119,16.42,34.295822
1120,58.29,83.05948
1121,85.77,108.76898
1122,86.94,105.941185
1123,87.67,84.91601
1124,87.58,85.92148
1125,88.16,104.01084
1126,88.0,104.20973
1127,87.17,94.618996
1128,85.4,112.94168
1129,87.38,151.20694
1130,87.44,117.63751
1131,87.25,91.14696
1132,87.31,86.677734
1133,87.59,82.12785
1134,64.99,78.04789
1135,56.44,76.85221
1136,25.1,68.43147
1137,25.01,50.819897
1138,31.83,49.135365
1139,27.59,41.81988
1140,18.42,41.30706
1141,10.01,42.11963
1142,15.8,42.18845
1143,38.24,47.876385
1144,87.75,73.47545
1145,87.68,123.81053
1146,113.77,115.5849
1147,87.65,112.96104
1148,87.8,95.42383
1149,87.72,97.7214
1150,87.78,106.18813
1151,88.58,110.77053
1152,104.2,104.97967
1153,113.34,117.20137
1154,121.41,128.15765
1155,120.38,132.01793
1156,118.61,132.41722
1157,120.36,121.92152
1158,118.61,110.461426
1159,100.29,106.89476
1160,89.18,99.23012
1161,83.89,92.30296
1162,78.07,96.08098
1163,74.03,79.797035
1164,72.07,75.26041
1165,71.61,73.182304
1166,69.99,75.963524
1167,74.19,87.44729
1168,79.81,132.83351
1169,87.08,129.09038
1170,94.29,132.87074
1171,90.79,111.679085
1172,89.17,107.78614
1173,87.06,115.27376
1174,84.07,108.08405
1175,82.37,101.365776
1176,90.09,118.19164
1177,101.8,153.53903
1178,115.42,119.62911
1179,124.1,111.69988
1180,127.35,116.9608
1181,127.19,121.20676
1182,121.12,119.53767
1183,114.3,114.96884
1184,108.88,103.39898
1185,93.82,101.03589
1186,107.66,97.17472
1187,102.2,91.838356
1188,98.88,87.96327
1189,96.92,88.588326
1190,94.26,91.33303
1191,109.95,96.482506
1192,98.86,112.36756
1193,102.2,126.9707
1194,142.22,116.00363
1195,144.89,120.709145
1196,112.52,126.38411
1197,123.31,116.29519
1198,110.65,122.75048
1199,107.38,119.61472
1200,129.99,116.161285
1201,144.9,130.70406
1202,145.03,144.6532
1203,145.01,145.70697
1204,149.67,143.19725
1205,143.14,140.3852
1206,135.91,132.74384
1207,122.41,126.18416
1208,118.99,117.19859
1209,101.06,114.354324
1210,96.18,107.39902
1211,91.17,110.94463
1212,89.9,102.233955
1213,88.82,109.38212
1214,87.91,113.95716
1215,94.09,120.76577
1216,155.03,135.01912
1217,180.06,163.88548
1218,180.09,184.65605
1219,145.64,183.21791
1220,149.02,152.7436
1221,150.09,147.98778
1222,150.05,150.13072
1223,149.95,153.7869
1224,145.1,161.60167
1225,163.42,166.29324
1226,169.68,175.7117
1227,160.21,178.31215
1228,150.54,175.2476
1229,150.78,164.62282
1230,150.31,154.02214
1231,116.84,144.94102
1232,94.74,128.47469
1233,80.74,110.92724
1234,77.74,109.79732
1235,70.49,94.82858
1236,67.47,89.32044
1237,64.69,93.64535
1238,68.29,97.70805
1239,82.66,115.95302
1240,120.54,179.96843
1241,180.03,182.05406
1242,250.08,209.44868
