actual,predicted,error
101.94,91.75915,10.180852355957029
25.04,59.53034,-34.49033828735352
25.22,20.024126,5.1958739471435536
103.08,64.614716,38.46528442382812
108.38,135.87834,-27.498341674804692
137.57,150.03401,-12.46401184082032
142.74,137.75032,4.989679565429697
127.41,137.49341,-10.083408203125003
85.1,97.21009,-12.110090637207037
57.42,58.15945,-0.7394505310058577
44.51,43.05569,1.4543092346191386
37.89,32.897522,4.992478027343751
39.45,37.204636,2.2453643798828153
71.43,61.09575,10.33425109863282
96.7,84.20224,12.497760009765628
112.89,115.74499,-2.854987487792968
145.95,144.61435,1.3356506347656136
156.54,154.18077,2.3592291259765545
137.44,133.85802,3.5819830322265602
106.64,107.71411,-1.0741113281249994
94.12,90.930565,3.189435119628911
65.15,68.00394,-2.8539367675781193
55.23,50.43652,4.7934803771972625
56.43,60.022205,-3.5922053527832034
56.22,43.479347,12.740652770996093
65.41,49.359943,16.05005661010742
67.39,54.213593,13.176407470703126
72.49,65.07755,7.412447204589839
99.69,86.09547,13.594533386230466
134.58,132.64323,1.936765747070325
205.19,203.60498,1.5850195312499977
205.19,206.64668,-1.4566827392578148
219.64,192.3166,27.323395385742174
122.76,144.9114,-22.15140747070312
195.18,133.41846,61.76154296875001
223.7,182.9225,40.777499389648426
218.26,225.7561,-7.496103515625009
239.32,178.28026,61.039741821289056
182.8,157.69505,25.104946899414074
199.39,200.7344,-1.3444055175781386
400.06,228.58759,171.47241455078125
290.0,301.48956,-11.48956298828125
239.4,215.89394,23.506063842773443
197.03,129.12889,67.90110900878906
169.33,161.0878,8.242200927734388
122.06,148.43977,-26.37977355957031
109.71,133.83488,-24.124884643554694
104.91,122.107025,-17.19702514648438
99.0,95.63572,3.3642807006835938
97.77,87.359886,10.410113830566402
98.78,87.91791,10.862092285156251
97.33,91.517685,5.812315063476561
203.5,179.6866,23.813400268554688
289.99,285.17786,4.812143554687509
179.81,175.94366,3.8663354492187523
63.44,117.73949,-54.29948669433594
56.77,80.35782,-23.587818603515622
29.43,95.97838,-66.54837829589843
28.36,55.966694,-27.60669387817383
21.31,30.682596,-9.37259620666504
5.75,39.086838,-33.33683776855469
25.95,31.727503,-5.777502822875977
36.81,41.58471,-4.7747091674804665
169.49,153.4938,15.996195068359384
189.99,203.17433,-13.184331665039053
160.51,162.5353,-2.0252935791015716
172.33,147.69331,24.6366864013672
79.97,131.14925,-51.179246215820314
98.6,96.507195,2.0928054809570256
25.78,34.57539,-8.795389862060546
25.05,25.45321,-0.40321083068847585
22.97,19.896845,3.0731551361083973
20.16,23.225794,-3.0657938385009764
22.02,33.67321,-11.65321014404297
31.94,27.22466,4.715339126586915
79.9,69.01373,10.886267089843756
109.54,101.08801,8.451987304687506
129.26,126.560684,2.6993157958984284
189.99,179.92088,10.069116821289072
102.08,125.9727,-23.89270202636719
74.17,95.149734,-20.97973449707031
15.91,22.049814,-6.139814224243164
10.65,-2.933797,13.583796882629395
76.69,44.98934,31.700658264160154
31.45,72.69219,-41.242192077636716
177.5,65.52357,111.97643280029297
89.6,84.70344,4.896562194824213
125.84,140.01369,-14.173687133789059
290.0,240.7304,49.26960754394531
312.46,319.35233,-6.8923254394531455
291.64,290.2219,1.4181066894531114
166.61,125.55118,41.05882202148439
125.96,133.7038,-7.743796386718756
118.61,119.49438,-0.8843771362304693
22.04,67.387726,-45.347725830078126
22.06,20.55411,1.505890426635741
19.95,25.575323,-5.625323104858399
5.29,10.847987,-5.557987174987793
25.28,5.236972,20.043028144836427
36.94,19.062616,17.877383651733396
40.0,26.671106,13.328893661499023
36.97,19.946344,17.023655624389647
22.02,19.339792,2.6802077484130855
4.81,28.378057,-23.5680574798584
3.07,9.167163,-6.097162895202636
2.73,-1.542142,4.272142033576966
1.08,4.298648,-3.218647880554199
1.05,2.8679457,-1.817945671081543
-0.8,-0.85638154,0.05638153553009029
1.51,14.342883,-12.832883110046387
7.29,11.435199,-4.145198783874512
63.2,48.65546,14.544539642333987
104.36,104.44307,-0.08306945800781307
149.53,159.66106,-10.131056518554686
85.18,107.542496,-22.362495727539056
53.95,60.30937,-6.359368133544919
51.13,51.868103,-0.7381030273437474
48.86,47.694374,1.1656259155273432
43.18,37.83434,5.345660858154297
22.04,19.213335,2.826664962768554
15.89,14.357799,1.53220142364502
5.1,8.228419,-3.1284193038940433
3.9,7.8110456,-3.9110456466674806
5.1,8.915355,-3.815354728698731
22.07,11.218173,10.851826972961426
22.01,22.44279,-0.4327890777587875
10.17,13.696475,-3.5264750289916993
35.0,17.825045,17.174955368041992
61.37,48.005814,13.364186401367185
59.69,72.79494,-13.104937133789065
43.3,48.24636,-4.946360778808597
55.16,37.733955,17.426044616699215
99.96,70.51025,29.449753723144525
87.03,102.679306,-15.649306030273436
253.33,113.817024,139.51297576904298
250.0,227.54488,22.455123901367188
199.96,236.98686,-37.02686218261718
276.77,200.29968,76.47031738281248
276.7,247.65065,29.049349975585926
276.75,275.8741,0.875885009765625
230.26,214.0286,16.231405029296866
176.29,184.57858,-8.288582763671883
276.69,258.84128,17.848721923828123
250.09,252.31348,-2.2234765624999966
88.19,156.16862,-67.97862487792969
88.2,43.478218,44.72178192138672
240.0,133.87323,106.12677001953125
183.7,259.27408,-75.57407836914064
640.03,303.25348,336.7765209960937
773.0,625.8465,147.15350341796875
312.56,382.00552,-69.44552368164062
250.04,396.70395,-146.66394897460938
325.01,303.10034,21.90965820312499
276.87,626.71893,-349.84893310546875
276.65,247.5994,29.050604248046852
276.66,310.3222,-33.662204589843725
312.6,308.63663,3.9633728027343977
276.68,339.01822,-62.33821899414062
312.6,289.5959,23.004113769531273
411.71,345.57916,66.13083740234373
619.32,492.01767,127.30233032226568
483.05,436.78333,46.26667480468751
312.53,305.6394,6.890595703124973
143.97,176.09944,-32.129441528320314
183.4,172.57385,10.826147460937506
102.39,147.17487,-44.78486572265625
250.03,266.76355,-16.7335498046875
189.99,219.87032,-29.880315551757803
184.7,144.00314,40.696856689453114
99.95,133.3208,-33.37080078125
115.39,121.43424,-6.044242248535156
312.57,277.84814,34.72185546874999
565.04,569.8145,-4.774514160156286
600.0,648.9945,-48.9945068359375
312.5,380.77563,-68.275634765625
233.37,330.30017,-96.9301708984375
87.23,344.61493,-257.38492919921873
73.21,222.86008,-149.6500769042969
22.02,95.73881,-73.71880767822266
8.44,111.31049,-102.87049346923828
28.84,79.50924,-50.66923919677734
11.12,98.549095,-87.42909515380859
77.55,106.84701,-29.297007751464847
138.47,138.93779,-0.46778991699218864
304.76,308.1511,-3.391092529296884
290.0,263.17465,26.825347900390625
140.19,165.23737,-25.047365722656252
230.75,106.30497,124.44503021240234
96.49,155.2849,-58.79489685058594
80.18,123.977615,-43.797615356445306
5.1,-1.4607974,6.5607974290847775
5.3,17.840471,-12.540471267700195
22.01,53.68028,-31.67027877807617
5.1,50.410213,-45.31021347045898
70.75,66.87062,3.8793792724609375
87.49,82.557594,4.932405700683589
225.0,270.65546,-45.65545654296875
152.45,187.69861,-35.24860839843751
81.49,131.65445,-50.16444946289063
7.3,129.86557,-122.56557006835938
3.09,111.28624,-108.19623962402343
0.97,109.14052,-108.17051818847656
-0.04,16.49827,-16.538270034790038
-0.36,21.717363,-22.077363357543945
-0.3,2.702838,-3.0028379440307615
-0.04,-4.536992,4.496992073059082
16.94,12.867213,4.072786750793458
94.79,79.079765,15.710234680175788
146.99,150.17535,-3.185354003906241
166.84,151.67496,15.165042724609378
146.74,132.5343,14.205698242187509
108.25,119.13872,-10.888717651367188
85.05,93.60079,-8.550791931152347
73.19,73.2597,-0.06969696044922102
65.73,59.536076,6.193924407958988
65.87,55.9609,9.90910064697266
65.89,68.18237,-2.2923730468749994
67.85,65.620224,2.229776000976557
69.87,68.75469,1.1153079223632858
107.69,91.427765,16.262235107421873
137.43,141.0069,-3.576896972656243
164.31,192.5861,-28.276105346679685
106.0,117.60644,-11.606437683105469
69.66,74.2025,-4.542499389648441
37.1,43.327072,-6.227072143554686
-0.25,14.188319,-14.438319206237793
-1.46,-9.4010515,7.94105152130127
-8.09,-5.0442553,-3.045744743347168
-5.38,10.704883,-16.084882621765136
-0.58,16.45955,-17.039550857543944
16.89,18.243227,-1.3532270050048822
60.61,62.47018,-1.86018051147461
142.82,128.7682,14.05179626464843
225.11,228.8899,-3.7798925781249864
85.01,90.42066,-5.410661926269526
85.03,70.1704,14.859597473144532
38.02,31.077337,6.942662734985355
32.21,46.648853,-14.438853302001952
40.12,16.082277,24.037722702026365
27.47,55.472458,-28.00245788574219
38.37,35.197193,3.1728068542480443
43.38,33.66682,9.713179473876956
25.02,43.27665,-18.256649475097657
91.52,59.429745,32.09025527954101
85.12,83.01942,2.1005831909179733
148.35,156.47269,-8.12268676757813
81.74,85.908646,-4.168645629882818
81.77,61.484,20.285998840332027
40.12,50.357887,-10.237887268066409
8.51,16.207026,-7.697025527954102
1.06,-14.3439,15.403899726867676
-0.03,9.725284,-9.755283622741699
-1.05,17.879526,-18.929526138305665
1.08,31.439333,-30.359332962036135
7.29,21.777445,-14.48744483947754
72.95,57.51376,15.436240386962893
64.5,63.16127,1.3387298583984375
133.22,139.19765,-5.977647094726564
124.24,109.19808,15.041918029785151
55.03,76.43135,-21.40135070800781
53.78,43.186665,10.593335418701173
50.06,37.880005,12.179995117187502
35.77,64.27444,-28.50443695068359
30.68,16.744501,13.935498886108398
26.27,25.165892,1.1041083526611324
19.73,31.881804,-12.151803512573242
29.59,25.56095,4.029050674438476
30.79,28.576265,2.2137346649169913
36.51,29.052431,7.457568893432615
31.06,18.3473,12.712700424194335
13.83,31.815863,-17.98586265563965
5.1,19.355814,-14.25581398010254
1.07,5.3899717,-4.319971733093261
-0.55,1.3846234,-1.934623408317566
-3.55,-2.3220415,-1.2279584884643553
-5.65,-3.2812243,-2.3687757492065433
-5.41,-0.79346955,-4.616530451774597
-4.78,1.8442487,-6.624248652458191
-0.73,5.902896,-6.6328959274292
4.22,11.311091,-7.091091423034668
56.5,41.34244,15.15755844116211
76.8,67.64022,9.159779357910153
55.59,59.282494,-3.6924935913085903
64.32,49.367947,14.952053375244134
59.69,44.592278,15.097722473144529
55.53,66.710365,-11.180365295410155
70.45,56.354256,14.095744323730472
59.46,55.952755,3.5072450256347665
59.77,64.42311,-4.653110961914059
56.3,56.756783,-0.4567825317382841
53.88,56.89496,-3.0149584960937474
59.35,60.292866,-0.9428657531738267
61.05,58.44043,2.609570312499997
76.94,65.1431,11.796903076171873
42.38,55.170555,-12.790555114746091
3.68,27.887667,-24.207666702270508
0.27,4.024295,-3.754294853210449
-4.05,-2.0041933,-2.0458066940307615
-3.91,1.6282452,-5.538245234489441
-6.73,-4.521016,-2.208983879089356
-10.42,3.3869886,-13.806988639831543
-5.46,4.664935,-10.124935111999513
2.43,11.662318,-9.232318229675293
14.6,18.455957,-3.855957412719727
125.04,99.001144,26.03885559082032
141.18,138.2675,2.9124981689453193
138.21,129.28386,8.92614074707032
123.41,116.1075,7.302501831054684
92.18,103.433014,-11.253013916015618
64.99,95.05618,-30.06618286132813
58.19,55.485977,2.7040228271484352
58.1,52.90856,5.191438293457033
57.97,58.115234,-0.14523437500000114
56.95,56.372967,0.577033233642581
87.02,71.208,15.811999816894527
159.04,150.50655,8.53345397949218
131.96,135.49611,-3.5361090087890545
182.83,181.38237,1.447630004882825
152.73,158.72267,-5.992671508789073
107.84,147.61998,-39.779979858398434
60.87,91.94142,-31.071421508789065
50.74,43.48401,7.255991210937502
40.06,54.74931,-14.68930953979492
18.33,40.97555,-22.64555160522461
36.81,50.320053,-13.510053100585935
49.27,61.617363,-12.347362976074216
52.97,71.19651,-18.226510314941407
99.72,93.83082,5.889181823730468
132.99,150.85558,-17.86557556152343
174.29,180.8651,-6.5750970458984455
164.84,167.19571,-2.3557092285156216
134.82,139.57722,-4.757224731445319
118.01,112.69161,5.318387756347661
60.88,78.977036,-18.097035522460935
68.09,64.7808,3.309200134277347
66.07,61.214474,4.855526275634759
67.85,71.9401,-4.090101623535162
68.48,60.934116,7.545883636474613
66.42,62.14531,4.274690551757814
111.74,113.11409,-1.3740899658203176
140.85,157.9492,-17.099203491210943
181.54,193.20198,-11.66198059082032
136.77,151.63705,-14.867054443359365
67.58,105.57641,-37.99640838623047
47.26,48.205677,-0.9456770324707051
34.5,33.393715,1.1062850952148438
22.52,27.636168,-5.116167526245118
8.22,6.87469,1.3453099441528327
10.63,19.515657,-8.885657424926757
44.66,35.843517,8.8164826965332
12.42,44.249928,-31.82992752075195
94.88,74.592026,20.287974243164058
125.59,128.46072,-2.8707238769531216
209.31,229.28767,-19.97767395019531
227.44,221.18036,6.259641113281248
145.39,157.6178,-12.227797851562514
122.5,120.01455,2.4854507446289062
107.6,91.01314,16.586862182617182
84.0,89.59395,-5.5939483642578125
55.0,45.754627,9.245372772216797
38.64,33.206253,5.433746948242188
26.98,33.378403,-6.398402709960937
27.07,41.74296,-14.672961883544922
84.0,62.77055,21.229450225830078
157.54,155.28204,2.257956542968742
145.68,139.2545,6.425498657226569
69.28,87.98099,-18.700987548828124
61.95,31.329775,30.62022514343262
28.12,51.240185,-23.120184783935546
27.06,40.121445,-13.061444702148439
11.74,5.7444487,5.995551338195801
5.43,9.156131,-3.7261307907104495
10.8,15.810679,-5.01067943572998
22.07,25.62956,-3.5595604705810544
23.85,31.935003,-8.085003280639647
26.74,29.113401,-2.3734014129638688
27.98,28.898874,-0.9188742828369136
58.88,51.783356,7.096644287109378
59.71,46.815872,12.894127807617188
57.86,43.873787,13.986213073730468
47.04,33.68582,13.354178466796874
53.04,38.307926,14.732073822021484
27.64,39.06295,-11.422950134277343
27.61,23.841661,3.768338546752929
28.51,20.225786,8.284213790893556
29.6,29.104048,0.49595222473144673
22.08,26.734594,-4.654594345092775
92.02,46.60534,45.41466094970703
129.37,140.15495,-10.784953002929683
174.97,194.25667,-19.286668090820314
136.58,138.73885,-2.1588458251953
90.49,89.03123,1.4587728881835886
44.16,62.271114,-18.111114349365238
30.15,34.18595,-4.035951232910158
27.92,28.56484,-0.6448403167724592
4.94,26.31278,-21.372780380249022
3.44,14.400683,-10.960683403015137
7.08,24.458979,-17.378978652954103
8.68,31.28417,-22.604170150756836
42.15,38.288094,3.8619064331054673
108.41,101.51892,6.891079101562497
227.52,235.54073,-8.020725708007802
227.59,205.04187,22.548129882812503
138.98,120.12316,18.85683868408202
98.11,76.74387,21.366126403808593
22.08,39.42908,-17.349080963134767
13.15,-8.572728,21.722728157043456
10.66,5.6779356,4.982064399719238
10.68,4.3951063,6.284893684387207
8.19,12.981814,-4.79181438446045
8.19,12.55524,-4.3652396774292
76.75,52.901814,23.848186492919922
99.68,95.1721,4.507903747558601
168.6,171.8259,-3.2258972167968807
209.2,205.59,3.6100036621093636
85.63,116.15453,-30.524533386230473
99.93,69.39594,30.534057312011726
29.99,29.439177,0.5508234405517562
22.04,20.192636,1.847363510131835
10.07,-4.664281,14.734280891418457
9.09,23.415087,-14.32508674621582
12.21,29.096712,-16.886712112426757
29.4,36.195683,-6.795682525634767
75.95,72.59041,3.3595916748046903
127.84,137.92102,-10.081020507812497
165.93,167.62292,-1.6929248046874932
176.85,165.99883,10.851174926757807
140.08,138.79012,1.2898846435547
73.49,95.60054,-22.110540161132818
35.47,39.76239,-4.292390136718751
99.99,84.65487,15.335130920410151
105.39,91.62972,13.760277404785157
101.84,80.682236,21.157764282226566
99.3,53.002308,46.297692108154294
100.16,81.94639,18.21361175537109
100.3,99.67848,0.6215179443359347
106.16,98.31472,7.845279846191403
27.42,86.62553,-59.205526428222655
48.39,52.11206,-3.7220605468749994
28.8,43.002304,-14.202304077148437
7.3,37.35898,-30.058978271484374
0.0,-4.603444,4.6034440994262695
-5.63,-2.2159548,-3.4140452194213866
-14.62,6.5363874,-21.156387443542478
-18.22,-4.9944887,-13.22551128387451
-5.9,-2.2460375,-3.6539625167846683
1.99,5.93587,-3.9458701705932615
51.31,43.469357,7.840643463134768
113.87,114.48033,-0.610331420898433
147.14,150.42072,-3.2807153320312636
209.38,216.97395,-7.593953247070317
140.17,156.69373,-16.523725585937513
104.71,124.14949,-19.43949035644532
72.43,71.245285,1.1847149658203193
86.61,65.08509,21.524909362792968
62.92,69.4626,-6.542600708007811
49.9,49.519726,0.3802742004394517
45.07,45.167393,-0.09739273071289034
85.39,56.3618,29.028198852539063
189.99,150.9946,38.995401611328134
85.4,96.22638,-10.826379394531244
27.75,52.60787,-24.857868194580078
14.15,25.245787,-11.095786666870117
8.43,30.192545,-21.76254493713379
2.67,28.72991,-26.059909896850584
0.09,1.7530469,-1.6630468702316283
-1.78,3.4532118,-5.233211784362793
-3.11,9.24171,-12.35170970916748
-2.71,8.775775,-11.485774955749513
-0.2,9.782374,-9.982374382019042
1.99,10.946025,-8.956024894714355
32.28,21.716318,10.563681869506837
101.74,96.165695,5.574304809570307
133.96,138.40648,-4.4464788818359295
70.53,88.01411,-17.48410675048828
29.13,40.935276,-11.805276031494142
44.14,29.87988,14.260119094848633
20.08,52.464962,-32.384962005615236
5.0,18.277422,-13.277421951293945
1.25,-3.5433626,4.793362617492676
1.09,0.9846066,0.10539337635040291
3.44,17.774767,-14.33476692199707
3.01,6.116214,-3.1062137985229494
39.59,38.397392,1.1926077270507847
47.6,41.945713,5.654286956787111
56.61,60.440544,-3.8305441284179693
65.52,55.823055,9.696944732666012
51.79,51.18186,0.6081381225585929
48.52,40.321705,8.19829513549805
45.55,36.726532,8.823468017578122
44.76,42.631332,2.1286676025390605
43.88,39.802982,4.077017669677737
43.8,42.1208,1.6791999816894503
44.61,43.914703,0.6952966308593744
47.45,44.648235,2.801764678955081
102.94,73.67607,29.26392883300781
128.8,122.855865,5.944134521484386
229.5,224.16733,5.332672119140625
219.43,217.54236,1.8876416015625068
107.51,118.644745,-11.13474487304687
87.06,70.494286,16.56571441650391
79.46,62.72574,16.73426147460937
77.29,84.368164,-7.078164062499994
64.13,47.643833,16.486166839599605
69.78,60.395714,9.384286193847657
64.0,64.59694,-0.5969390869140625
70.04,67.74108,2.2989187622070375
85.39,78.53079,6.859207763671876
114.65,111.303474,3.3465255737304744
114.82,116.4861,-1.6660992431640693
86.99,90.406784,-3.4167840576171926
54.38,55.39939,-1.0193911743164037
20.03,26.250181,-6.220181198120116
4.65,5.7607374,-1.1107374191284176
1.95,1.5510892,0.3989108324050903
2.38,5.345111,-2.965110893249512
3.99,11.816592,-7.826592216491699
7.06,10.004176,-2.9441761398315434
8.82,9.398692,-0.5786921310424802
37.61,36.456406,1.153594360351562
108.15,105.56831,2.581686401367193
138.04,132.54468,5.495322265624992
69.16,72.1138,-2.9538000488281284
25.08,33.97252,-8.89251892089844
15.48,3.9612684,11.518731575012207
8.75,20.956179,-12.206178665161133
3.48,1.782008,1.6979919481277466
3.43,-3.7208605,7.150860481262207
2.24,0.7460965,1.4939035081863405
3.85,-0.8342334,4.684233403205871
12.41,1.1839017,11.22609833240509
40.29,35.77733,4.512671508789062
45.67,43.160362,2.509637756347658
48.78,48.111057,0.6689427185058605
49.18,42.629333,6.55066650390625
48.09,41.067806,7.022193756103519
49.41,39.54277,9.867229614257809
44.09,42.49098,1.5990217590332065
34.83,37.21297,-2.38297073364258
21.96,22.774035,-0.8140345001220695
25.51,20.225916,5.284084091186525
31.29,29.543592,1.7464075469970695
66.25,42.33971,23.910289764404297
94.56,77.86985,16.690149841308596
112.67,107.17356,5.4964389038085955
142.58,128.13779,14.442213134765638
113.7,103.71659,9.983409118652347
65.26,83.73745,-18.47744964599609
52.59,46.438347,6.151653137207035
51.57,47.2484,4.321598358154297
46.9,42.728146,4.171854400634764
46.38,35.11751,11.262488250732424
46.18,38.353394,7.8266064453125
46.64,43.119205,3.520794525146485
46.7,48.46903,-1.7690284729003878
89.68,74.70536,14.97463958740235
126.2,125.34449,0.8555099487304716
173.2,176.44778,-3.2477844238281364
125.44,124.3076,1.1323980712890602
93.53,84.71163,8.818368225097657
65.79,63.10643,2.6835699462890688
11.58,30.284166,-18.704166336059572
28.79,21.062662,7.72733787536621
25.4,30.656038,-5.256038284301759
10.3,29.352499,-19.05249900817871
56.59,24.636621,31.953378524780277
86.51,61.697315,24.812684783935552
116.9,129.21205,-12.312051391601557
169.81,164.92676,4.883242187500002
190.0,191.79726,-1.7972564697265625
124.05,129.22633,-5.176333618164065
86.3,92.733635,-6.433634948730472
49.29,51.234596,-1.944596252441407
48.9,39.78099,9.119009399414061
46.59,40.024548,6.5654524230957065
47.83,56.180546,-8.350545806884767
47.68,39.365353,8.314647369384765
47.44,41.838734,5.601266326904295
48.37,46.85346,1.5165415954589818
77.22,65.78643,11.43356964111328
79.93,79.14627,0.7837292480468818
62.03,67.63608,-5.606077880859374
40.71,51.810703,-11.10070327758789
48.61,40.692562,7.917437896728515
47.15,52.626316,-5.476316070556642
45.66,39.146477,6.513523254394528
47.89,34.714436,13.175564422607422
46.68,39.364265,7.3157345581054685
46.21,45.642685,0.5673150634765634
14.65,33.6911,-19.04110107421875
43.1,42.771404,0.32859573364257955
81.98,68.48337,13.496632080078129
105.69,104.59347,1.096532287597654
127.75,114.488434,13.261566162109375
92.25,83.91718,8.332817077636719
103.43,95.92557,7.504432373046882
95.9,87.46772,8.432279968261724
48.33,75.50733,-27.177331848144533
91.07,80.300896,10.769104309082024
81.44,74.52301,6.916989746093748
85.92,93.81117,-7.891172485351561
83.95,66.089935,17.860064697265628
86.48,67.53725,18.94275329589844
92.4,87.85784,4.542158508300787
59.99,75.643326,-15.65332580566406
55.05,65.20517,-10.155169677734378
60.08,60.86134,-0.7813395690917986
54.25,62.936386,-8.686386108398438
20.01,40.9161,-20.906099548339842
5.47,9.252749,-3.7827494430541995
1.92,9.869754,-7.949753837585449
3.24,10.802821,-7.562821159362793
7.09,11.540256,-4.450255546569824
20.08,15.68909,4.390910224914549
61.03,47.674034,13.355965881347657
111.54,114.92108,-3.3810815429687437
118.98,120.30371,-1.323710937499996
130.74,132.18861,-1.4486138916015534
142.85,134.05571,8.794290161132807
114.33,121.24746,-6.9174594116210955
112.45,115.30934,-2.8593414306640597
91.07,97.666275,-6.596275024414069
81.44,85.93995,-4.4999490356445335
85.92,77.306274,8.613725585937502
83.95,86.03715,-2.0871475219726534
86.48,86.741196,-0.2611956787109335
92.4,81.70102,10.69898071289063
59.99,79.85443,-19.864431152343748
55.05,57.42801,-2.378009033203128
60.08,58.318195,1.7618046569824202
54.25,56.929256,-2.6792564392089844
20.01,38.766964,-18.756963958740233
5.47,9.4785185,-4.0085184860229495
1.92,9.476161,-7.556161003112793
3.24,9.146388,-5.906388053894043
7.09,8.470271,-1.380271110534668
20.08,12.5145445,7.565455513000487
61.03,38.494267,22.535733489990236
111.54,109.20198,2.3380194091796938
118.98,124.57083,-5.590831298828121
130.74,132.80965,-2.0696466064453034
142.85,136.23924,6.610757446289057
114.33,122.09865,-7.768648071289064
112.45,116.59659,-4.146588134765622
111.67,112.628654,-0.958654479980467
110.89,119.95085,-9.060851440429687
108.22,113.044716,-4.824715881347657
87.07,93.83912,-6.769118957519538
87.03,85.443214,1.5867855834960949
87.04,84.91326,2.1267385864257875
98.4,99.99774,-1.5977416992187443
87.03,98.43346,-11.403456420898436
