date,actual,predicted
547,103.0,114.83841
548,90.0,99.38128
549,96.17,88.25041
550,102.54,88.35348
551,114.62,97.240005
552,123.98,103.82772
553,139.45,117.75063
554,145.9,140.27303
555,165.84,139.83926
556,147.32,142.45403
557,145.93,131.92836
558,100.02,126.7822
559,116.87,98.68232
560,100.08,84.70897
561,71.96,90.68898
562,70.09,77.09828
563,70.06,67.3414
564,70.04,75.402145
565,64.8,84.67941
566,62.23,111.21222
567,70.35,103.677124
568,92.6,106.28373
569,110.5,114.47303
570,109.77,111.28554
571,101.6,117.36162
572,93.98,110.234535
573,99.5,102.833954
574,101.5,103.64342
575,94.13,106.82186
576,101.6,118.984276
577,116.52,117.854645
578,115.02,130.19221
579,109.09,121.07383
580,109.06,107.733765
581,109.02,100.1091
582,55.21,89.56021
583,17.71,79.49406
584,13.33,41.69022
585,9.93,30.941086
586,3.06,28.767172
587,3.4,28.879206
588,4.09,28.958485
589,5.02,35.42356
590,9.37,44.239384
591,40.01,52.024765
592,73.55,70.1363
593,83.66,91.738144
594,86.37,95.065056
595,69.23,87.4748
596,58.17,74.81615
597,50.88,67.4641
598,47.64,64.582405
599,51.18,65.666855
600,59.95,63.906197
601,70.55,77.12796
602,89.0,91.00556
603,80.69,100.74948
604,79.56,94.56377
605,77.15,86.41304
606,53.15,70.79622
607,31.68,51.023674
608,31.5,27.55498
609,17.79,26.550415
610,47.01,24.58109
611,40.01,34.480003
612,16.39,40.21737
613,14.91,37.42177
614,52.0,41.919937
615,28.22,67.25224
616,90.4,68.58806
617,90.94,86.823265
618,85.44,90.74704
619,85.01,88.78439
620,85.03,78.94587
621,85.02,79.11704
622,58.95,78.631165
623,57.94,70.957085
624,70.24,71.34113
625,91.07,82.98628
626,142.69,102.14947
627,147.01,122.61838
628,91.24,128.64328
629,90.69,96.745514
630,84.81,70.91318
631,74.2,61.08864
632,72.27,60.11353
633,57.04,59.81601
634,15.17,58.69532
635,11.47,41.001266
636,10.0,29.144363
637,5.73,31.679375
638,10.05,51.690025
639,23.6,46.488693
640,59.33,61.26252
641,88.82,84.7504
642,92.76,94.915215
643,89.59,94.47591
644,74.31,89.24139
645,71.06,78.761505
646,71.04,70.467896
647,71.04,75.242775
648,71.04,82.67713
649,71.09,88.14944
650,90.05,104.35338
651,90.03,103.92351
652,89.03,92.78226
653,71.08,89.689514
654,69.37,68.02931
655,55.12,73.08431
656,45.53,55.818462
657,9.31,47.490234
658,10.0,31.687006
659,10.01,22.727905
660,7.14,18.367895
661,4.84,17.58199
662,3.78,26.180243
663,10.01,23.903833
664,10.09,33.08698
665,10.06,39.368
666,25.85,38.296455
667,20.0,37.572906
668,10.09,31.356417
669,10.08,23.929012
670,20.0,21.018736
671,10.08,26.284006
672,29.72,20.227001
673,40.49,36.83709
674,81.01,60.98938
675,81.04,81.03093
676,81.02,78.10014
677,33.27,75.06935
678,16.55,49.87694
679,10.81,24.73877
680,11.73,6.966837
681,7.05,9.454432
682,8.71,6.971971
683,6.59,0.08816207
684,5.18,0.025864031
685,5.54,2.3251138
686,4.24,10.892083
687,7.99,14.341683
688,7.58,19.46836
689,12.56,13.972218
690,17.1,16.007828
691,25.43,21.412733
692,47.27,23.084589
693,48.23,34.418434
694,44.12,40.43308
695,29.38,36.65396
696,37.1,38.92121
697,55.9,42.489716
698,84.07,64.16807
699,87.56,79.19959
700,83.94,79.661095
701,71.95,68.39928
702,46.62,58.397537
703,30.19,43.84733
704,26.85,35.648926
705,21.63,26.64622
706,19.0,28.991007
707,16.98,29.900599
708,16.91,20.922482
709,16.68,26.155334
710,16.94,38.19499
711,100.09,41.259186
712,90.0,90.05172
713,157.61,99.9066
714,170.01,127.33653
715,90.1,137.44981
716,85.03,99.819855
717,90.03,78.65824
718,90.02,79.68605
719,90.0,82.29979
720,79.2,90.891335
721,90.49,96.62758
722,127.17,116.311516
723,134.53,136.69525
724,155.49,127.37979
725,144.46,127.04243
726,109.68,108.865234
727,85.07,85.86881
728,85.95,72.24525
729,83.98,68.062584
730,70.01,66.918144
731,68.57,65.53376
732,68.97,67.46056
733,68.01,76.30702
734,70.25,84.66519
735,79.42,101.21011
736,95.1,108.25616
737,139.82,122.37357
738,170.09,137.97673
739,175.69,141.64194
740,170.06,146.88062
741,121.08,145.84517
742,170.01,120.785736
743,128.19,133.50526
744,200.02,126.10275
745,200.05,162.22913
746,170.05,183.30351
747,170.06,169.05865
748,144.74,159.06595
749,100.09,141.97853
750,90.07,101.0795
751,80.86,80.293945
752,62.2,78.526184
753,47.4,67.88792
754,39.91,63.481792
755,37.38,59.77264
756,35.96,61.8897
757,50.01,62.309845
758,37.04,68.38942
759,55.44,81.3329
760,130.8,87.56702
761,170.07,132.79898
762,250.02,167.84421
763,170.06,193.3586
764,170.03,156.86707
765,170.08,136.60638
766,170.04,144.7683
767,200.0,145.02773
768,200.05,172.87212
769,250.01,184.9051
770,127.07,214.86426
771,143.48,160.44998
772,128.9,147.06291
773,127.89,125.25797
774,121.13,117.638596
775,92.5,102.11653
776,83.07,95.90006
777,67.07,90.62186
778,66.01,87.9273
779,62.13,86.30753
780,40.01,77.516716
781,72.68,73.14941
782,74.64,80.468636
783,83.66,91.62463
784,109.61,116.07182
785,120.06,133.98141
786,121.67,148.1231
787,109.65,130.97081
788,100.08,123.20025
789,97.34,109.186745
790,109.81,108.9397
791,128.42,112.9695
792,100.61,135.91774
793,116.54,137.50291
794,120.17,126.031624
795,126.26,128.56134
796,127.27,118.846344
797,111.36,112.707535
798,96.01,102.61955
799,83.71,87.51583
800,84.04,79.375694
801,40.02,75.34528
802,27.78,54.67072
803,59.68,45.131622
804,53.74,51.169533
805,40.0,66.4969
806,22.48,63.15311
807,24.97,67.18339
808,88.55,76.76152
809,107.26,113.695694
810,113.0,136.30794
811,104.99,114.16185
812,94.59,103.75223
813,91.64,97.465454
814,97.49,97.562225
815,114.93,111.050644
816,128.38,116.674255
817,122.84,136.2826
818,128.35,128.62988
819,135.71,132.12569
820,135.1,136.91287
821,123.58,129.97598
822,112.93,116.92245
823,105.1,102.687996
824,103.97,98.766594
825,40.09,88.84191
826,57.83,64.81339
827,85.89,64.145546
828,85.88,71.674644
829,19.75,78.710304
830,20.2,49.385014
831,85.44,41.914074
832,86.3,78.955215
833,88.0,95.46495
834,92.0,98.95022
835,94.89,94.15856
836,91.28,89.25359
837,90.22,79.04535
838,87.94,93.62706
839,87.8,94.26987
840,91.5,102.10918
841,102.87,102.56508
842,115.27,110.51186
843,127.98,118.83787
844,135.76,121.35974
845,124.47,111.32717
846,113.51,103.38977
847,102.58,96.34367
848,92.38,91.23296
849,63.03,72.97589
850,88.16,64.47527
851,85.36,77.07514
852,84.26,73.03806
853,82.77,65.742195
854,82.17,64.790344
855,86.02,79.24009
856,85.55,95.00541
857,85.89,97.55504
858,87.26,102.420135
859,89.75,89.23172
860,88.58,89.14713
861,86.48,88.07993
862,88.09,88.23577
863,88.22,92.45711
864,92.59,95.869705
865,108.69,105.75312
866,122.59,104.39435
867,134.91,117.914085
868,130.89,124.157074
869,124.07,118.9608
870,109.98,109.29448
871,107.33,96.76765
872,76.66,94.56861
873,33.1,70.93014
874,85.03,57.817223
875,63.08,88.12021
876,35.01,74.766426
877,49.4,59.45847
878,88.04,65.13229
879,65.07,109.576744
880,123.29,104.5242
881,139.85,129.98724
882,149.87,142.44582
883,131.54,133.44147
884,121.14,119.04096
885,121.61,113.93372
886,119.52,117.32508
887,116.77,120.75864
888,136.62,116.25342
889,138.41,134.26723
890,153.37,147.85255
891,147.69,154.78853
892,143.25,152.46013
893,135.79,137.88481
894,121.16,119.769165
895,87.36,106.29681
896,58.17,87.14522
897,30.01,58.27195
898,36.81,53.027
899,38.09,54.575794
900,37.69,53.48221
901,36.37,61.061657
902,44.62,69.67407
903,80.01,73.267624
904,135.0,107.03343
905,124.08,143.24936
906,124.05,142.46776
907,124.04,126.82942
908,135.03,116.73766
909,150.07,115.1749
910,150.06,135.19548
911,93.19,138.73076
912,115.51,126.44553
913,124.06,125.4872
914,135.02,129.07031
915,124.03,136.1318
916,124.02,126.19346
917,116.51,113.565315
918,99.15,104.70729
919,88.14,93.26441
920,89.25,79.61747
921,62.01,65.10024
922,81.1,68.4933
923,76.42,75.23763
924,72.9,76.39606
925,70.69,78.221466
926,74.45,85.83861
927,80.68,99.71342
928,125.46,123.10323
929,122.19,141.87779
930,128.59,147.917
931,121.29,129.65747
932,112.78,121.29683
933,108.75,116.84304
934,100.1,113.01734
935,135.0,105.07005
936,106.27,126.97287
937,121.21,127.89457
938,122.96,117.47862
939,127.84,120.186714
940,129.9,123.87345
941,121.08,119.147484
942,109.9,110.09954
943,97.5,94.186745
944,91.66,84.65814
945,84.21,72.3014
946,85.47,79.79373
947,83.26,82.98791
948,75.45,78.007225
949,74.68,84.98701
950,81.1,89.24895
951,92.27,99.39041
952,160.1,119.61448
953,165.0,147.3167
954,165.0,155.27354
955,164.99,149.45248
956,164.99,144.78285
957,160.09,146.03929
958,156.86,145.1498
959,131.64,146.76685
960,164.99,132.18216
961,164.99,151.82594
962,194.54,160.5085
963,182.39,174.67754
964,143.93,170.60365
965,126.14,143.23116
966,121.17,119.371864
967,115.0,111.838326
968,106.67,106.74611
969,84.42,90.50203
970,97.1,93.06324
971,92.78,99.90778
972,87.92,96.157234
973,89.26,98.145035
974,95.7,105.67964
975,103.2,107.46069
976,121.16,136.82944
977,131.03,143.65485
978,141.92,145.36195
979,134.75,142.15443
980,128.08,133.36264
981,125.35,126.55661
982,121.52,124.72158
983,127.93,126.67341
984,123.91,133.83707
985,129.99,132.81848
986,137.04,139.95085
987,146.32,140.71439
988,147.67,138.61702
989,139.08,133.51328
990,128.14,125.463554
991,119.92,112.69599
992,117.12,104.97416
993,92.68,91.69788
994,92.22,91.765175
995,90.42,86.90636
996,87.71,82.86306
997,83.08,74.96989
998,79.93,77.441986
999,79.96,90.48721
1000,86.74,103.21436
1001,92.08,100.34625
1002,100.95,100.14447
1003,98.15,101.34631
1004,96.77,99.41279
1005,95.2,97.26717
1006,95.6,95.61583
1007,95.31,88.020164
1008,97.06,96.355705
1009,132.38,101.46399
1010,144.19,125.74301
1011,145.2,135.53308
1012,141.64,132.7016
1013,139.71,123.88328
1014,125.53,117.88483
1015,95.1,108.15658
1016,73.76,93.975555
1017,59.1,70.23583
1018,47.86,70.875435
1019,44.08,60.087875
1020,42.22,49.906082
1021,37.48,50.117992
1022,35.07,50.286407
1023,37.6,50.509884
1024,41.78,57.936054
1025,44.19,59.024624
1026,47.63,60.2688
1027,49.86,56.71666
1028,57.47,54.723183
1029,59.99,57.832935
1030,62.08,60.593452
1031,63.9,68.44018
1032,82.12,67.47259
1033,88.46,85.62165
1034,96.29,94.97679
1035,100.28,101.48624
1036,103.19,101.93432
1037,102.17,99.72704
1038,88.65,93.38995
1039,84.38,82.686905
1040,86.95,74.47827
1041,80.05,67.835106
1042,69.98,75.20901
1043,62.68,80.730446
1044,59.91,63.337017
1045,60.03,66.18551
1046,64.76,76.957855
1047,80.43,80.365906
1048,140.03,105.32246
1049,143.07,136.68196
1050,144.41,144.19019
1051,160.01,137.18542
1052,130.0,140.04655
1053,128.35,126.77893
1054,128.34,120.47136
1055,128.35,119.81236
1056,138.21,132.41602
1057,148.13,141.822
1058,159.49,154.24818
1059,147.0,156.32571
1060,139.98,143.81529
1061,133.31,132.01309
1062,121.05,120.87268
1063,103.89,107.134254
1064,104.7,92.11757
1065,94.63,86.148125
1066,129.99,87.491165
1067,98.2,106.16691
1068,96.12,101.2423
1069,91.17,102.9814
1070,95.78,105.87368
1071,181.02,115.51533
1072,550.03,170.92828
1073,487.99,346.4594
1074,549.96,357.17023
1075,397.92,361.64166
1076,401.82,288.40042
1077,487.97,279.65524
1078,400.08,315.2733
1079,329.98,296.3484
1080,487.94,265.60837
1081,777.18,343.07687
1082,345.51,479.74274
1083,200.02,314.6171
1084,164.99,210.20695
1085,139.09,171.11578
1086,132.09,146.59769
1087,155.05,118.62357
1088,110.91,150.64903
1089,98.04,139.61101
1090,98.0,138.24161
1091,95.01,134.71896
1092,95.01,136.87178
1093,92.0,135.46823
1094,92.48,94.6892
1095,94.75,108.75714
1096,119.93,169.63455
1097,325.0,156.01773
1098,200.05,263.80457
1099,133.24,197.75165
1100,116.14,143.9571
1101,152.35,137.88977
1102,200.03,140.60577
1103,200.05,158.66164
1104,139.43,190.8655
1105,160.45,206.2681
1106,162.39,153.42719
1107,138.82,140.06091
1108,129.89,131.7712
1109,79.0,126.57705
1110,15.63,87.2526
1111,15.28,51.8526
1112,12.74,38.45121
1113,11.88,36.212875
1114,10.04,41.206547
1115,10.01,35.943474
1116,10.02,30.250631
1117,10.06,35.384686
1118,11.79,37.63705
1119,16.42,46.59533
1120,58.29,96.583
1121,85.77,120.30601
1122,86.94,117.671906
1123,87.67,94.98197
1124,87.58,97.36107
1125,88.16,115.07471
1126,88.0,111.08814
1127,87.17,101.60383
1128,85.4,122.77236
1129,87.38,161.21544
1130,87.44,116.74704
1131,87.25,93.37122
1132,87.31,90.2158
1133,87.59,83.745766
1134,64.99,78.36866
1135,56.44,77.94403
1136,25.1,68.47321
1137,25.01,50.93337
1138,31.83,48.4349
1139,27.59,51.103756
1140,18.42,48.0234
1141,10.01,47.41985
1142,15.8,47.03989
1143,38.24,52.34551
1144,87.75,78.37631
1145,87.68,129.19153
1146,113.77,115.72516
1147,87.65,115.0941
1148,87.8,98.00156
1149,87.72,100.76161
1150,87.78,107.36341
1151,88.58,111.1148
1152,104.2,104.871216
1153,113.34,118.66471
1154,121.41,129.2601
1155,120.38,130.9676
1156,118.61,129.48257
1157,120.36,119.154205
1158,118.61,107.10549
1159,100.29,105.13573
1160,89.18,97.451096
1161,83.89,90.16262
1162,78.07,94.19681
1163,74.03,81.63287
1164,72.07,75.98702
1165,71.61,72.846375
1166,69.99,74.61011
1167,74.19,86.60607
1168,79.81,137.58134
1169,87.08,125.599525
1170,94.29,130.9855
1171,90.79,106.99274
1172,89.17,106.36121
1173,87.06,116.043335
1174,84.07,104.798225
1175,82.37,97.277695
1176,90.09,118.546455
1177,101.8,156.66682
1178,115.42,108.40387
1179,124.1,104.09468
1180,127.35,112.84185
1181,127.19,117.16314
1182,121.12,115.23436
1183,114.3,111.25208
1184,108.88,98.16992
1185,93.82,96.327774
1186,107.66,92.4258
1187,102.2,95.271225
1188,98.88,89.09695
1189,96.92,87.90636
1190,94.26,89.546005
1191,109.95,93.92108
1192,98.86,109.636116
1193,102.2,127.871414
1194,142.22,111.99079
1195,144.89,117.48867
1196,112.52,124.86699
1197,123.31,116.19935
1198,110.65,122.64772
1199,107.38,117.39866
1200,129.99,112.274025
1201,144.9,127.60614
1202,145.03,141.50784
1203,145.01,141.76466
1204,149.67,140.63586
1205,143.14,137.14177
1206,135.91,127.08806
1207,122.41,122.08879
1208,118.99,114.98116
1209,101.06,111.39451
1210,96.18,104.799286
1211,91.17,121.167336
1212,89.9,106.4876
1213,88.82,110.73297
1214,87.91,115.426254
1215,94.09,122.48192
1216,155.03,136.07507
1217,180.06,165.56819
1218,180.09,187.02359
1219,145.64,185.7045
1220,149.02,154.63306
1221,150.09,151.1159
1222,150.05,150.57704
1223,149.95,153.46878
1224,145.1,160.5929
1225,163.42,164.09221
1226,169.68,173.5774
1227,160.21,176.35345
1228,150.54,171.56165
1229,150.78,160.98935
1230,150.31,150.71387
1231,116.84,143.0167
1232,94.74,127.02937
1233,80.74,109.70727
1234,77.74,108.0697
1235,70.49,101.29633
1236,67.47,94.73972
1237,64.69,97.60066
1238,68.29,101.24623
1239,82.66,118.87953
1240,120.54,177.58615
1241,180.03,175.23505
1242,250.08,208.10413
1243,250.02,211.8264
