actual,predicted,error
56.43,55.205673,1.2243267822265622
56.22,40.23371,15.986288757324218
65.41,37.60981,27.800190124511715
67.39,51.862133,15.527866973876954
72.49,69.79321,2.696787109374995
99.69,90.51536,9.174642028808591
134.58,115.77521,18.804792480468763
205.19,152.65706,52.532941284179685
205.19,182.5169,22.673093261718748
219.64,162.68425,56.9557501220703
122.76,163.03625,-40.276254882812495
195.18,104.69952,90.48048370361329
223.7,156.29126,67.40874023437499
218.26,188.05269,30.20731140136718
239.32,216.22484,23.095161743164056
182.8,221.8302,-39.03020019531249
199.39,198.50372,0.8862768554687364
400.06,206.64159,193.41841369628906
290.0,352.11807,-62.118072509765625
239.4,223.81894,15.58106079101563
197.03,163.74069,33.289307861328126
169.33,159.3179,10.012098388671888
122.06,135.35463,-13.29462951660156
109.71,98.57042,11.139580688476556
104.91,93.78665,11.123348388671872
99.0,86.4914,12.508598327636719
97.77,74.529,23.241000671386715
98.78,81.25738,17.522622375488282
97.33,105.688675,-8.358674926757814
203.5,126.475044,77.02495574951172
289.99,218.31842,71.67157958984376
179.81,292.1222,-112.3121923828125
63.44,177.21217,-113.77217346191406
56.77,71.176346,-14.40634582519531
29.43,47.8468,-18.4168017578125
28.36,40.506832,-12.146832122802735
21.31,36.009224,-14.699223937988283
5.75,33.03545,-27.285449981689453
25.95,30.43635,-4.486349868774415
36.81,50.412468,-13.602467956542966
169.49,71.03078,98.45922302246095
189.99,230.35333,-40.36333251953124
160.51,185.89644,-25.38643859863282
172.33,142.81377,29.516233520507825
79.97,110.91883,-30.948830871582032
98.6,63.634407,34.96559295654296
25.78,69.240074,-43.46007415771484
25.05,20.875078,4.174921798706055
22.97,34.04448,-11.074479370117189
20.16,16.04069,4.119310531616211
22.02,15.079609,6.9403910827636714
31.94,21.304201,10.635798873901368
79.9,34.258305,45.64169540405274
109.54,97.89283,11.647170104980475
129.26,112.000854,17.25914550781249
189.99,120.838264,69.15173553466798
102.08,123.33144,-21.251443786621095
74.17,81.29707,-7.127073364257811
15.91,47.011494,-31.101493682861328
10.65,18.488304,-7.838304138183593
76.69,18.613605,58.07639450073242
31.45,72.59515,-41.14515380859375
177.5,50.11773,127.38227081298828
89.6,153.14433,-63.54433288574219
125.84,124.04264,1.7973593139648472
290.0,178.64803,111.35197448730469
312.46,245.78671,66.6732873535156
291.64,236.89748,54.742523803710924
166.61,165.4875,1.1224969482422011
125.96,132.82327,-6.863272705078131
118.61,86.85437,31.7556298828125
22.04,93.071945,-71.0319451904297
22.06,27.8547,-5.794700088500978
19.95,13.429111,6.520889472961425
5.29,18.362423,-13.072422943115235
25.28,0.13850231,25.141497685313226
36.94,27.022348,9.917651596069334
40.0,40.381264,-0.38126373291015625
36.97,42.661522,-5.691521911621095
22.02,28.24636,-6.226360778808594
4.81,-8.119924,12.929923591613768
3.07,-18.637636,21.707636184692383
2.73,-19.091566,21.82156608581543
1.08,-15.945834,17.025834159851073
1.05,-5.74183,6.7918298721313475
-0.8,-2.562315,1.7623149871826171
1.51,14.97849,-13.468489875793457
7.29,13.753499,-6.4634990310668945
63.2,33.08439,30.115611267089847
104.36,103.29239,1.0676110839843744
149.53,126.9124,22.617600708007814
85.18,145.25363,-60.07363159179687
53.95,50.197887,3.752112579345706
51.13,26.25463,24.875370864868167
48.86,35.696426,13.163573608398437
43.18,16.693384,26.486615829467773
22.04,19.570992,2.469008483886718
15.89,3.3543973,12.535602703094483
5.1,1.0277846,4.072215414047241
3.9,-0.6199742,4.519974195957184
5.1,-2.3283198,7.428319787979126
22.07,0.5143658,21.555634207725525
22.01,11.179117,10.830882797241213
10.17,11.983795,-1.813795166015625
35.0,-4.288221,39.28822088241577
61.37,17.741112,43.628888244628904
59.69,32.723072,26.966927947998045
43.3,33.13355,10.166451263427732
55.16,31.663555,23.496444854736325
99.96,41.97935,57.98064895629882
87.03,93.59512,-6.565123291015624
253.33,73.71318,179.61681945800783
250.0,198.90495,51.09504699707031
199.96,250.22441,-50.26441101074218
276.77,204.1769,72.59310485839842
276.7,230.21825,46.48175354003905
276.75,199.69206,77.05793762207031
230.26,201.16061,29.099385986328116
176.29,179.61667,-3.326668701171883
276.69,121.93435,154.7556509399414
250.09,193.59659,56.49341186523438
88.19,189.47705,-101.28705078125
88.2,77.190926,11.009074401855472
240.0,72.39216,167.60784149169922
183.7,199.9515,-16.251507568359386
640.03,228.81427,411.2157299804687
773.0,459.24344,313.7565612792969
312.56,613.4779,-300.9179052734375
250.04,294.97318,-44.93317504882813
325.01,130.747,194.2630059814453
276.87,202.42592,74.44408142089844
276.65,191.2099,85.44010009765623
276.66,250.68137,25.97863403320315
312.6,321.71002,-9.110021972656227
276.68,311.0717,-34.39168579101562
312.6,319.8247,-7.224707031249977
411.71,329.28525,82.4247521972656
619.32,295.90445,323.4155505371094
483.05,360.918,122.13200073242189
312.53,330.7808,-18.250792236328152
143.97,191.6334,-47.66340759277344
183.4,87.42915,95.9708465576172
102.39,114.274605,-11.88460479736328
250.03,90.48153,159.54847076416016
189.99,164.60863,25.38137268066407
184.7,149.8667,34.83330078124999
99.95,139.4007,-39.45069580078125
115.39,124.894615,-9.504615173339843
312.57,144.3317,168.23830444335937
565.04,424.57123,140.4687719726562
600.0,627.7608,-27.76080322265625
312.5,393.33984,-80.83984375
233.37,271.43747,-38.06746948242187
87.23,221.90443,-134.67443420410154
73.21,95.3948,-22.1847982788086
22.02,88.89663,-66.8766293334961
8.44,58.742542,-50.302542266845705
28.84,62.15608,-33.31607833862304
11.12,85.97305,-74.85305297851562
77.55,98.467384,-20.91738433837891
138.47,197.48619,-59.01619079589844
304.76,273.80557,30.954427490234366
290.0,259.86673,30.133270263671875
140.19,181.73279,-41.5427880859375
230.75,82.15286,148.59713745117188
96.49,136.6516,-40.16159606933594
80.18,63.397358,16.78264205932618
5.1,84.55324,-79.45323791503907
5.3,20.239813,-14.939812850952148
22.01,2.0350826,19.974917421340944
5.1,10.135,-5.035000228881836
70.75,14.574867,56.175132751464844
87.49,79.6109,7.879099121093745
225.0,164.01111,60.9888916015625
152.45,293.533,-141.08298950195314
81.49,91.27801,-9.788007507324224
7.3,58.646183,-51.34618301391602
3.09,7.720419,-4.630418930053711
0.97,-2.2427595,3.2127594661712644
-0.04,-7.8090963,7.769096336364746
-0.36,-2.26596,1.9059599781036378
-0.3,8.585826,-8.885825920104981
-0.04,10.686565,-10.726565399169921
16.94,29.355968,-12.415968475341796
94.79,53.561222,41.22877792358399
146.99,174.15248,-27.162481079101553
166.84,141.48453,25.35547241210938
146.74,97.18612,49.553880920410165
108.25,86.51515,21.734848022460938
85.05,63.456425,21.59357528686523
73.19,50.950817,22.2391828918457
65.73,52.780586,12.949413757324223
65.87,47.43093,18.43906890869141
65.89,47.725365,18.164635314941407
67.85,44.898582,22.9514175415039
69.87,61.664143,8.205857391357426
107.69,86.74726,20.942738952636716
137.43,174.69516,-37.26515991210937
164.31,167.67445,-3.3644537353515602
106.0,109.663246,-3.6632461547851562
69.66,67.48453,2.1754724121093716
37.1,45.85772,-8.757719421386717
-0.25,27.104855,-27.354854583740234
-1.46,3.4236438,-4.8836438274383545
-8.09,6.125067,-14.215067234039306
-5.38,7.138085,-12.518084888458251
-0.58,7.834614,-8.414613800048828
16.89,27.097527,-10.207526550292968
60.61,56.880684,3.729316101074218
142.82,108.400734,34.41926605224609
225.11,160.4838,64.62620483398439
85.01,161.7635,-76.75350402832031
85.03,76.14289,8.88710906982422
38.02,56.526478,-18.5064778137207
32.21,28.74974,3.4602593994140634
40.12,27.248043,12.871956939697263
27.47,29.559841,-2.0898411560058605
38.37,7.0796037,31.29039632797241
43.38,23.609472,19.77052772521973
25.02,43.87346,-18.853458862304688
91.52,40.29096,51.22904159545898
85.12,141.01025,-55.890253906249995
148.35,100.68407,47.66593322753906
81.74,92.311424,-10.571424255371099
81.77,46.95935,34.810649414062496
40.12,52.098186,-11.978186492919924
8.51,21.938221,-13.428220977783203
1.06,7.2538357,-6.193835678100585
-0.03,6.568976,-6.598975925445557
-1.05,7.624311,-8.674310970306397
1.08,13.004632,-11.924631996154785
7.29,15.856344,-8.566344223022462
72.95,41.132626,31.81737442016602
64.5,132.90804,-68.40803527832031
133.22,100.12236,33.09763977050781
124.24,93.04439,31.195612182617182
55.03,74.08683,-19.056830139160155
53.78,33.11248,20.667519836425782
50.06,29.33874,20.7212606048584
35.77,38.524624,-2.7546238708496062
30.68,27.22847,3.451530151367187
26.27,10.386447,15.883553047180175
19.73,12.579176,7.150824050903321
29.59,11.5131445,18.076855506896973
30.79,27.018568,3.7714319610595695
36.51,27.857393,8.65260673522949
31.06,31.566235,-0.5062345886230482
13.83,12.120458,1.709542350769043
5.1,-5.3101506,10.410150623321533
1.07,-15.226574,16.296573944091797
-0.55,-20.934242,20.384242248535156
-3.55,-20.1955,16.645499420166015
-5.65,-19.082495,13.432494735717773
-5.41,-15.404959,9.994958724975586
-4.78,-11.548763,6.768763275146484
-0.73,-3.6134396,2.8834395599365235
4.22,15.546335,-11.326335220336915
56.5,31.170208,25.329792022705078
76.8,88.72762,-11.927622985839847
55.59,65.30108,-9.711078796386715
64.32,39.601875,24.718124694824212
59.69,40.031555,19.658444824218748
55.53,38.375385,17.154614715576173
70.45,36.86405,33.58594818115235
59.46,48.37034,11.089661560058595
59.77,36.103474,23.666526336669925
56.3,38.278233,18.021767425537107
53.88,40.348293,13.531706695556643
59.35,44.318752,15.031247711181642
61.05,54.749172,6.300827789306638
76.94,50.579414,26.360585632324216
42.38,52.07383,-9.693829650878904
3.68,25.821283,-22.141283340454102
0.27,-5.485012,5.755012054443359
-4.05,-9.315479,5.265479278564453
-3.91,-13.429648,9.519648399353027
-6.73,-11.382539,4.652538795471191
-10.42,-9.958056,-0.4619435501098632
-5.46,-11.446421,5.986420669555664
2.43,7.422577,-4.992576904296875
14.6,23.46487,-8.86487045288086
125.04,37.32804,87.71195892333985
141.18,130.22873,10.951270751953132
138.21,125.4647,12.745301208496102
123.41,110.450455,12.959545288085934
92.18,97.4213,-5.241302795410149
64.99,74.83578,-9.845777282714849
58.19,64.36578,-6.175783691406252
58.1,54.60529,3.494710540771486
57.97,45.84973,12.120268554687499
56.95,55.417088,1.5329124450683622
87.02,73.30389,13.716113586425777
159.04,114.17475,44.86524871826171
131.96,239.23375,-107.27374938964843
182.83,128.81723,54.01276977539064
152.73,104.03406,48.69594238281249
107.84,93.08753,14.752467956542972
60.87,76.20245,-15.332453613281253
50.74,40.205284,10.534715881347658
40.06,43.01024,-2.9502386474609352
18.33,40.982384,-22.652383728027345
36.81,29.257017,7.552982864379885
49.27,48.734715,0.5352854919433625
52.97,71.61142,-18.641419677734376
99.72,90.107216,9.612784118652343
132.99,189.66864,-56.67864013671874
174.29,183.33936,-9.049355468750008
164.84,156.07137,8.768634643554691
134.82,111.73464,23.0853579711914
118.01,98.4599,19.550100097656255
60.88,88.97115,-28.09115325927734
68.09,64.62112,3.4688833618164097
66.07,60.80458,5.265419311523431
67.85,60.16539,7.684609985351557
68.48,60.62392,7.856079559326176
66.42,71.53006,-5.110059814453123
111.74,110.24732,1.4926779174804636
140.85,148.56024,-7.710241699218756
181.54,180.53806,1.001944580078117
136.77,105.20529,31.564708251953135
67.58,91.51803,-23.938028259277345
47.26,36.788254,10.47174621582031
34.5,29.259306,5.240694046020508
22.52,21.342108,1.1778922271728511
8.22,14.091233,-5.871233253479003
10.63,16.824951,-6.194951171874999
44.66,25.189295,19.47070518493652
12.42,61.318836,-48.8988362121582
94.88,56.9655,37.91450012207031
125.59,167.72696,-42.13695922851562
209.31,187.28075,22.029253540039065
227.44,204.22385,23.216153564453123
145.39,164.9668,-19.576796875000014
122.5,90.299095,32.200904846191406
107.6,85.60218,21.997819519042963
84.0,87.192116,-3.1921157836914062
55.0,65.35059,-10.350593566894531
38.64,44.757183,-6.117183074951171
26.98,38.405132,-11.425132293701171
27.07,43.387325,-16.317325286865234
84.0,75.013916,8.986083984375
157.54,142.15656,15.383444824218742
145.68,199.91019,-54.23018676757812
69.28,111.52297,-42.24297210693359
61.95,41.747253,20.202746582031253
28.12,37.947186,-9.82718551635742
27.06,16.611515,10.448484954833983
11.74,13.086537,-1.3465373611450193
5.43,4.8537326,0.5762674140930173
10.8,13.232581,-2.432581138610839
22.07,26.215178,-4.145177536010742
23.85,34.574783,-10.724783325195311
26.74,67.145836,-40.40583587646485
27.98,79.2319,-51.25190307617187
58.88,85.39662,-26.51662170410156
59.71,76.64935,-16.93935302734375
57.86,46.89176,10.968238220214843
47.04,41.627285,5.41271499633789
53.04,28.950382,24.089617767333984
27.64,40.644318,-13.004317626953124
27.61,18.622164,8.987836227416992
28.51,14.372436,14.137564430236818
29.6,20.118124,9.48187599182129
22.08,24.604565,-2.5245646667480486
92.02,42.741146,49.27885391235351
129.37,129.66951,-0.29950988769530795
174.97,153.26366,21.70634338378906
136.58,131.49731,5.0826855468750125
90.49,91.297134,-0.8071343994140676
44.16,60.39694,-16.236938323974613
30.15,29.95223,0.19776954650878764
27.92,19.64963,8.270370407104494
4.94,20.444613,-15.504612503051757
3.44,10.335339,-6.895338592529297
7.08,18.263123,-11.18312255859375
8.68,19.463427,-10.78342658996582
42.15,40.538773,1.611227416992186
108.41,86.58775,21.82224670410156
227.52,168.0558,59.46419860839845
227.59,206.02643,21.563571777343753
138.98,167.72955,-28.74955322265626
98.11,90.66635,7.443648681640624
22.08,77.97133,-55.891328735351564
13.15,22.335283,-9.185283279418945
10.66,9.759542,0.9004575347900392
10.68,9.813934,0.8660656738281247
8.19,6.153724,2.0362758064270015
8.19,10.619727,-2.4297271347045903
76.75,49.389225,27.360774993896484
99.68,124.602356,-24.922355957031243
168.6,153.0459,15.554101562499994
209.2,115.418625,93.7813751220703
85.63,135.01591,-49.38591491699219
99.93,43.288162,56.641837768554694
29.99,60.69254,-30.702539215087892
22.04,16.662079,5.377921142578124
10.07,10.532823,-0.4628226089477536
9.09,11.111918,-2.0219184494018556
12.21,20.326008,-8.116007843017577
29.4,26.336773,3.0632270812988267
75.95,62.05719,13.892810058593753
127.84,107.9694,19.870601501464847
165.93,187.40425,-21.474251098632806
176.85,161.49991,15.35009155273437
140.08,126.80158,13.278417663574231
73.49,97.753876,-24.26387573242188
35.47,42.972828,-7.502827911376954
99.99,21.330252,78.65974830627441
105.39,70.82162,34.56838287353516
101.84,72.36095,29.479053344726566
99.3,76.63186,22.668141174316403
100.16,80.1994,19.960598144531247
100.3,101.30924,-1.009242248535159
106.16,106.88417,-0.7241705322265659
27.42,108.9424,-81.52239807128906
48.39,23.931889,24.458111419677735
28.8,18.777714,10.022286224365235
7.3,11.754868,-4.454867553710938
0.0,-14.346397,14.346397399902344
-5.63,-14.445766,8.81576644897461
-14.62,-18.17356,3.553559188842774
-18.22,-18.16252,-0.057480545043944176
-5.9,-14.937324,9.037323570251464
1.99,-1.8376437,3.8276437425613405
51.31,20.920439,30.38956123352051
113.87,82.21784,31.652157897949223
147.14,159.65611,-12.516112670898451
209.38,166.31252,43.06748474121093
140.17,165.43213,-25.262128906250013
104.71,98.82449,5.885506591796869
72.43,68.09621,4.333793334960944
86.61,63.54761,23.062388763427734
62.92,68.84728,-5.927282409667967
49.9,43.799763,6.1002372741699205
45.07,36.454056,8.615944213867188
85.39,34.140297,51.249703063964844
189.99,76.45352,113.53647827148438
85.4,154.50113,-69.10112915039062
27.75,68.41545,-40.66545104980469
14.15,20.834616,-6.684615707397461
8.43,-0.70925254,9.139252536296844
2.67,-7.10615,9.776150150299072
0.09,-19.437777,19.527776565551758
-1.78,-19.359837,17.57983657836914
-3.11,-15.06059,11.950589790344239
-2.71,-6.51614,3.8061399841308594
-0.2,1.3047258,-1.5047257661819458
1.99,9.968118,-7.978117713928222
32.28,21.505054,10.774945526123048
101.74,63.7423,37.99770187377929
133.96,130.71202,3.2479791259765705
70.53,154.47772,-83.94772216796875
29.13,62.638275,-33.50827514648438
44.14,15.79316,28.346839561462403
20.08,35.3134,-15.23340026855469
5.0,18.012247,-13.012247085571289
1.25,-0.33447587,1.5844758749008179
1.09,-7.1472316,8.237231578826904
3.44,6.9510627,-3.5110626792907715
3.01,18.707323,-15.69732307434082
39.59,46.207188,-6.617187652587887
47.6,52.209362,-4.6093620300292955
56.61,45.93224,10.677760467529296
65.52,30.204477,35.31552268981933
51.79,34.190804,17.599196472167968
48.52,24.576874,23.943126220703128
45.55,28.670284,16.879715728759763
44.76,32.10076,12.65923858642578
43.88,33.817005,10.0629948425293
43.8,40.744247,3.0557525634765597
44.61,46.51892,-1.9089208984375006
47.45,50.031525,-2.581524658203122
102.94,69.5752,33.36479705810547
128.8,145.62402,-16.82402343749999
229.5,184.17545,45.324554443359375
219.43,241.59915,-22.169151611328118
107.51,149.22835,-41.71834777832031
87.06,75.61935,11.440653381347659
79.46,54.346138,25.113861999511712
77.29,63.600365,13.689635314941413
64.13,49.324474,14.805525665283199
69.78,46.223755,23.5562451171875
64.0,60.72488,3.2751197814941406
70.04,74.79601,-4.7560128784179625
85.39,129.82094,-44.43093811035156
114.65,122.838844,-8.1888442993164
114.82,156.59404,-41.774039916992194
86.99,96.49401,-9.504010925292974
54.38,60.444412,-6.06441223144531
20.03,44.39881,-24.36881134033203
4.65,12.654172,-8.00417194366455
1.95,2.450197,-0.5001969814300538
2.38,1.6027395,0.777260546684265
3.99,7.979033,-3.98903299331665
7.06,14.972999,-7.91299861907959
8.82,20.073433,-11.253432922363281
37.61,45.997974,-8.387974395751954
108.15,86.47065,21.679350280761724
138.04,187.6207,-49.58069702148438
69.16,137.11002,-67.95001586914063
25.08,36.192154,-11.112153930664064
15.48,9.594892,5.885108451843262
8.75,9.635006,-0.8850059509277344
3.48,5.7031918,-2.2231917572021485
3.43,-5.7904963,9.220496349334717
2.24,-8.903065,11.143064727783203
3.85,-4.3690906,8.219090557098388
12.41,2.8143456,9.595654401779175
40.29,28.991539,11.298460998535155
45.67,67.97773,-22.30772979736328
48.78,48.387188,0.39281204223632926
49.18,39.218143,9.961856536865234
48.09,25.33389,22.75610908508301
49.41,23.616177,25.793823394775387
44.09,29.625204,14.464795913696292
34.83,30.2006,4.629400329589842
21.96,27.949251,-5.989251174926757
25.51,22.025429,3.4845712280273453
31.29,30.158764,1.1312361145019523
66.25,36.446465,29.80353546142578
94.56,82.534454,12.025545654296877
112.67,120.94771,-8.27770812988281
142.58,152.67595,-10.095949096679675
113.7,138.26434,-24.564343261718747
65.26,79.26453,-14.004526367187495
52.59,48.162346,4.427654113769535
51.57,40.2512,11.318798370361328
46.9,38.99184,7.9081596374511705
46.38,33.151623,13.228377227783206
46.18,36.87113,9.308868103027343
46.64,43.947685,2.692314758300782
46.7,56.167065,-9.467064666748044
89.68,82.76878,6.911216430664069
126.2,112.27777,13.922229003906253
173.2,150.68814,22.511859130859364
125.44,149.80035,-24.360354003906252
93.53,101.91602,-8.38602325439453
65.79,73.43671,-7.646706542968744
11.58,55.226864,-43.646863861083986
28.79,12.049501,16.740498580932616
25.4,24.786821,0.6131786346435533
10.3,28.881325,-18.581324768066406
56.59,19.373352,37.21664794921875
86.51,66.91804,19.591962585449224
116.9,108.54492,8.355078125000006
169.81,158.43437,11.375628051757815
190.0,212.70502,-22.70501708984375
124.05,150.55786,-26.507861328125003
86.3,80.40977,5.890232849121091
49.29,64.20415,-14.914147338867188
48.9,34.102417,14.797583007812499
46.59,33.373226,13.216773834228519
47.83,35.10629,12.723711090087889
47.68,37.663963,10.016036682128906
47.44,42.759907,4.68009323120117
48.37,49.480137,-1.1101368713378932
77.22,73.219925,4.000075073242186
79.93,100.94736,-21.017357177734368
62.03,106.20496,-44.17496368408203
40.71,60.290844,-19.580843963623046
48.61,27.996023,20.613976821899413
47.15,37.57266,9.57734146118164
45.66,24.320621,21.33937850952148
47.89,32.649998,15.24000228881836
46.68,35.91929,10.760711364746093
46.21,39.893024,6.316975555419923
14.65,50.809017,-36.159017181396486
43.1,31.202583,11.89741668701172
81.98,68.42406,13.555942993164066
105.69,110.654015,-4.964014587402346
127.75,137.25284,-9.502838134765625
92.25,109.6951,-17.445098876953125
103.43,69.48995,33.94004791259766
95.9,75.35308,20.546919250488287
48.33,74.30941,-25.979410095214845
91.07,40.388176,50.681824035644524
81.44,76.36393,5.0760702514648415
85.92,67.16524,18.75476257324219
83.95,74.01849,9.931506347656253
86.48,72.49731,13.982693176269535
92.4,82.497116,9.902883911132818
59.99,88.71768,-28.727681884765623
55.05,46.501335,8.548664855957028
60.08,38.248287,21.831712799072264
54.25,43.46934,10.780658721923828
20.01,30.922405,-10.91240524291992
5.47,-3.3720884,8.84208843231201
1.92,-6.733467,8.653467102050781
3.24,-6.4300423,9.670042266845703
7.09,-5.854732,12.944732036590576
20.08,3.4245248,16.655475215911864
61.03,28.251858,32.77814224243164
111.54,82.811165,28.728835144042975
118.98,145.34929,-26.369288940429684
130.74,146.47382,-15.733815917968741
142.85,122.03629,20.813706970214838
114.33,116.642975,-2.3129748535156267
112.45,88.098625,24.351374816894534
91.07,81.56254,9.507461853027337
81.44,79.4412,1.9987997436523415
85.92,69.330925,16.589075012207033
83.95,68.59811,15.351893615722659
86.48,72.698364,13.781635742187504
92.4,76.51397,15.886030578613287
59.99,89.27617,-29.286168823242186
55.05,41.477783,13.572216796874997
60.08,30.070091,30.009908752441405
54.25,38.782814,15.467185974121094
20.01,30.020023,-10.010023345947264
5.47,-2.004337,7.474337072372436
1.92,-9.916735,11.83673469543457
3.24,-6.1519456,9.3919455909729
7.09,-3.7642312,10.854231204986572
20.08,2.608825,17.471175031661986
61.03,17.072292,43.95770767211914
111.54,66.37601,45.16399291992188
118.98,124.91125,-5.931247253417965
130.74,135.07768,-4.337682495117178
142.85,144.87558,-2.0255798339843807
114.33,130.29701,-15.967012329101564
112.45,92.73456,19.715441894531253
111.67,97.5755,14.094499511718752
110.89,88.00842,22.8815771484375
108.22,92.4797,15.740301818847655
87.07,94.74629,-7.676292114257819
87.03,87.42521,-0.3952090454101551
87.04,90.697266,-3.6572656249999937
98.4,95.487404,2.9125961303710994
87.03,119.48515,-32.455153198242186
79.9,97.273254,-17.373254394531244
90.01,93.055756,-3.04575561523437
80.61,84.99112,-4.381119384765626
49.92,72.2892,-22.36919982910156
28.67,37.779583,-9.10958297729492
27.36,18.867897,8.492102966308593
15.39,27.107594,-11.717593536376953
8.91,18.210293,-9.30029281616211
8.41,17.534372,-9.124372329711914
10.15,30.440315,-20.290315246582033
49.59,41.804844,7.785156097412113
107.27,89.9153,17.354701538085934
141.03,149.6977,-8.667692871093749
148.97,179.12198,-30.151978759765626
140.1,131.32306,8.776940917968744
132.1,104.129654,27.970346069335932
108.03,102.39323,5.636773376464845
55.23,91.50245,-36.272449035644534
55.44,46.72293,8.717069091796873
54.12,46.6639,7.456101531982419
52.25,47.15302,5.096981048583984
50.1,50.127773,-0.027773284912107954
76.04,52.581253,23.458746948242194
128.32,86.75205,41.56794769287109
268.44,132.3,136.13999694824219
234.52,239.95023,-5.430225830078115
229.62,182.61345,47.00655090332032
173.82,164.98141,8.838585205078118
95.87,124.808754,-28.93875396728515
90.62,82.62607,7.9939318847656295
82.19,76.90151,5.288487854003904
119.9,80.576706,39.32329406738282
158.21,113.20269,45.00730987548829
152.09,157.15993,-5.069927368164059
101.63,185.43562,-83.80562316894532
229.62,152.51865,77.10135375976563
146.48,256.76227,-110.28226806640626
229.69,158.08145,71.60854858398437
275.17,179.09688,96.0731219482422
157.28,199.7711,-42.491102905273436
123.41,127.79914,-4.389140930175785
112.16,86.551575,25.608425292968747
