0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
127.79,172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52
172.51,280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0
280.0,224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64
224.19,131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45
131.04,141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91
141.98,127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79
127.12,85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12
85.11,126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04
126.68,114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26
114.79,114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54
114.04,109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68
109.0,112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72
112.85,239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09
239.24,205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42
205.9,199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57
199.09,122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08
122.78,99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0
99.92,85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0
85.13,18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01
18.36,20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61
20.04,84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33
84.19,76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53
76.93,99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83
99.52,130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07
130.0,211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35
211.64,195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24
195.45,134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34
134.91,114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24
114.79,85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98
85.12,34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33
34.04,14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71
14.26,14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62
14.54,6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93
6.68,5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27
5.72,5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81
5.09,6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98
6.42,11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77
11.57,7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99
7.08,5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78
5.0,1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0
1.0,-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9
-0.01,-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2
-1.61,-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26
-5.33,-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27
-11.53,-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82
-10.83,-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79
-5.07,-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4
-1.35,1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03
1.24,19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01
19.34,21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29
21.24,21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97
21.98,19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83
19.33,17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9
17.71,17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72
17.62,16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52
16.93,3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33
3.27,3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16
3.81,2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28
2.98,3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27
3.77,4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58
4.99,5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96
5.78,5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04
5.0,2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6
2.9,2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03
2.2,2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61
2.26,2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99
2.27,0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82
0.82,0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43
0.79,0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26
0.4,2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66
2.03,3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0
3.01,6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27
6.29,30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06
30.97,26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87
26.83,33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58
33.9,26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63
26.72,26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68
26.52,26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92
26.33,26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84
26.16,111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76
111.28,25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17
25.27,25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55
25.58,25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94
25.96,22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04
22.04,119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22
119.6,85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08
85.03,172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38
172.61,167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57
167.99,139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74
139.82,114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41
114.43,111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1
111.26,105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42
105.66,120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51
120.0,174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89
174.27,123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45
123.06,136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43
136.87,162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7
162.58,223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89
223.63,199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95
199.68,161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54
161.92,138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44
138.84,125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64
125.76,115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12
115.17,102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15
102.55,101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23
101.94,25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43
25.04,25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22
25.22,103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41
103.08,108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39
108.38,137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49
137.57,142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69
142.74,127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58
127.41,85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19
85.1,57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19
57.42,44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64
44.51,37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76
37.89,39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18
39.45,71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7
71.43,96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26
96.7,112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32
112.89,145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8
145.95,156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39
156.54,137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06
137.44,106.64,94.12,65.15,55.23,56.43,56.22,65.41,67.39,72.49,99.69,134.58,205.19,205.19,219.64,122.76,195.18,223.7,218.26,239.32,182.8,199.39,400.06,290.0
