actual,predicted,error
28.36,42.105316,-13.745316162109376
21.31,37.59715,-16.287148895263673
5.75,32.798534,-27.048534393310547
25.95,33.419563,-7.469563293457032
36.81,59.319683,-22.50968307495117
169.49,84.618454,84.87154602050782
189.99,205.6898,-15.699804077148428
160.51,234.75714,-74.24714111328126
172.33,172.89066,-0.5606555175781125
79.97,143.68446,-63.714463500976564
98.6,65.77487,32.82512817382812
25.78,97.2125,-71.4325015258789
25.05,30.49578,-5.445780944824218
22.97,31.986012,-9.016011505126954
20.16,28.877613,-8.717613067626953
22.02,30.552029,-8.53202865600586
31.94,39.73474,-7.794741210937499
79.9,68.25567,11.644331359863287
109.54,105.84451,3.6954870605468813
129.26,145.93028,-16.670282592773447
189.99,145.42467,44.56533264160157
102.08,140.16107,-38.08107177734375
74.17,85.41045,-11.240453796386717
15.91,65.05925,-49.14924987792969
10.65,19.578596,-8.928596115112304
76.69,16.88429,59.80570930480957
31.45,73.564064,-42.1140640258789
177.5,58.43346,119.0665397644043
89.6,143.978,-54.37799682617188
125.84,118.38642,7.453578796386722
290.0,162.85898,127.14102172851562
312.46,265.6845,46.77549072265623
291.64,274.98035,16.659653320312486
166.61,203.54143,-36.931427612304674
125.96,120.27681,5.683190307617181
118.61,108.24105,10.368949279785156
22.04,97.39065,-75.3506478881836
22.06,37.714615,-15.654614868164064
19.95,27.617104,-7.667103576660157
5.29,24.214584,-18.92458435058594
25.28,14.444611,10.835389404296876
36.94,38.6026,-1.6626000976562523
40.0,55.89284,-15.892841339111328
36.97,56.387398,-19.417397766113282
22.02,49.135426,-27.115425567626954
4.81,26.861818,-22.051818313598634
3.07,4.2643523,-1.194352321624756
2.73,-0.6625133,3.392513315677643
1.08,-1.2984172,2.3784172105789185
1.05,0.2087652,0.8412348061800003
-0.8,-1.7034328,0.9034327983856201
1.51,2.3970337,-0.88703369140625
7.29,14.106401,-6.816401443481445
63.2,44.097694,19.102305603027347
104.36,93.31158,11.04842315673828
149.53,132.32643,17.20356872558594
85.18,155.44673,-70.2667315673828
53.95,66.79346,-12.843457031249997
51.13,30.508959,20.621041183471682
48.86,36.53406,12.325938568115234
43.18,39.450336,3.7296635437011716
22.04,35.587856,-13.54785629272461
15.89,19.28305,-3.3930505371093744
5.1,13.206126,-8.10612621307373
3.9,6.702404,-2.802404022216797
5.1,2.449591,2.650409078598022
22.07,7.66034,14.409660167694092
22.01,34.16273,-12.152731170654295
10.17,25.571136,-15.401136474609375
35.0,5.10905,29.890950202941895
61.37,46.061512,15.308488006591794
59.69,55.63739,4.052609863281248
43.3,47.909294,-4.609294128417972
55.16,34.475517,20.684482727050778
99.96,53.7406,46.219399414062494
87.03,102.34378,-15.313780517578124
253.33,99.19911,154.13088806152345
250.0,206.93988,43.06011962890625
199.96,206.4512,-6.491202392578117
276.77,183.91348,92.85651733398436
276.7,204.05455,72.64544982910155
276.75,169.42183,107.32817077636719
230.26,169.7526,60.507406005859366
176.29,147.34865,28.94135192871093
276.69,140.9334,135.7566046142578
250.09,176.83209,73.25790771484375
88.19,224.88087,-136.69087463378906
88.2,90.07848,-1.878483581542966
240.0,90.20574,149.79425811767578
183.7,203.33888,-19.638882446289074
640.03,161.49666,478.53334167480466
773.0,319.08975,453.9102478027344
312.56,326.1927,-13.632687988281248
250.04,319.37344,-69.33344360351563
325.01,208.10759,116.9024102783203
276.87,315.60736,-38.737360839843745
276.65,240.91037,35.7396301269531
276.66,231.26929,45.390712890625025
312.6,238.9709,73.62909851074221
276.68,324.2465,-47.56649047851562
312.6,272.8983,39.70171508789065
411.71,336.9758,74.7342004394531
619.32,349.05783,270.2621691894532
483.05,343.61038,139.4396179199219
312.53,336.10623,-23.576231689453152
143.97,330.4338,-186.46380737304688
183.4,156.45935,26.940649414062506
102.39,163.2454,-60.85540710449219
250.03,142.32101,107.70898559570313
189.99,196.34161,-6.351613769531241
184.7,138.81934,45.88066406249999
99.95,150.00652,-50.056515502929685
115.39,117.01857,-1.628569946289062
312.57,151.36412,161.20587951660156
565.04,332.7096,232.33040527343746
600.0,357.22034,242.7796630859375
312.5,357.213,-44.7130126953125
233.37,348.2673,-114.89730346679687
87.23,258.0868,-170.85679199218748
73.21,111.69416,-38.48416046142579
22.02,93.992516,-71.97251556396485
8.44,44.804504,-36.36450439453125
28.84,48.40009,-19.560089263916016
11.12,76.568954,-65.44895446777343
77.55,64.70956,12.840443420410153
138.47,124.65588,13.814116210937499
304.76,196.51886,108.24114013671874
290.0,327.2368,-37.236785888671875
140.19,280.9493,-140.75931030273438
230.75,137.69832,93.05168151855469
96.49,183.46289,-86.972890625
80.18,97.6457,-17.465698547363274
5.1,92.06425,-86.96424713134766
5.3,37.87762,-32.57762069702149
22.01,29.814354,-7.804353942871092
5.1,35.022522,-29.92252197265625
70.75,42.151573,28.598426818847656
87.49,95.3485,-7.858503112792974
225.0,130.09111,94.90888977050781
152.45,250.7061,-98.2561004638672
81.49,188.94275,-107.4527490234375
7.3,110.78796,-103.48795623779297
3.09,28.546743,-25.456743392944336
0.97,12.578242,-11.608242301940917
-0.04,12.120668,-12.160668411254882
-0.36,11.455683,-11.815682754516601
-0.3,13.138331,-13.438331413269044
-0.04,15.161698,-15.201698341369628
16.94,21.76985,-4.829849777221678
94.79,70.5067,24.28330139160157
146.99,148.4965,-1.5065057373046784
166.84,181.33151,-14.491512451171872
146.74,178.14563,-31.40562988281249
108.25,129.90967,-21.65966796875
85.05,91.03899,-5.98898620605469
73.19,67.49943,5.6905722045898415
65.73,66.319016,-0.5890155029296835
65.87,60.088696,5.781304473876958
65.89,61.14071,4.749291076660157
67.85,59.696484,8.153516387939447
69.87,65.97218,3.897816772460942
107.69,82.358894,25.331105651855466
137.43,148.35585,-10.925850219726556
164.31,155.44545,8.86455017089844
106.0,152.95018,-46.95018005371094
69.66,98.06952,-28.409519042968753
37.1,60.978416,-23.878416442871092
-0.25,22.5603,-22.810300827026367
-1.46,0.7220802,-2.182080171108246
-8.09,-1.4102099,-6.679790105819702
-5.38,-1.5853931,-3.7946069288253783
-0.58,2.5664325,-3.1464324760437012
16.89,12.837546,4.052453651428223
60.61,60.446445,0.1635545349121088
142.82,100.638504,42.18149597167968
225.11,169.51169,55.59831176757814
85.01,202.9567,-117.94669555664062
85.03,80.02311,5.006890563964845
38.02,65.22207,-27.20206878662109
32.21,22.006659,10.203341445922852
40.12,20.12763,19.99236976623535
27.47,35.77557,-8.305569915771486
38.37,26.16464,12.205359573364255
43.38,32.30617,11.073828582763674
25.02,51.512054,-26.492054443359375
91.52,41.822075,49.69792510986328
85.12,131.11389,-45.993891601562495
148.35,115.89154,32.458459472656244
81.74,138.82986,-57.08986450195313
81.77,85.11526,-3.3452572631835977
40.12,79.42635,-39.306353454589846
8.51,31.780552,-23.270551910400393
1.06,6.700869,-5.6408690834045405
-0.03,-0.109144546,0.07914454609155655
-1.05,-1.906892,0.8568919420242309
1.08,10.018199,-8.93819896697998
7.29,14.516929,-7.226928672790527
72.95,46.29854,26.65146179199219
64.5,103.24083,-38.74082946777344
133.22,87.82227,45.39772674560547
124.24,127.70545,-3.4654519653320364
55.03,99.24116,-44.21115753173828
53.78,41.94728,11.832719116210939
50.06,41.505512,8.554487762451174
35.77,45.702316,-9.932316284179684
30.68,33.213234,-2.5332339477539065
26.27,27.996988,-1.7269882965087895
19.73,20.263597,-0.5335974884033199
29.59,15.703389,13.886610832214355
30.79,41.91776,-11.127758941650391
36.51,48.576344,-12.066343536376955
31.06,53.220173,-22.16017288208008
13.83,35.19832,-21.368318481445314
5.1,8.864366,-3.7643655776977543
1.07,2.5116436,-1.441643648147583
-0.55,-2.485285,1.9352850437164306
-3.55,-4.4537992,0.9037992477416994
-5.65,-6.529428,0.8794280052185055
-5.41,-6.2845654,0.8745654487609862
-4.78,-5.480615,0.7006151390075681
-0.73,-1.8510613,1.1210613441467285
4.22,20.139374,-15.919373779296876
56.5,36.465252,20.034748077392578
76.8,81.278595,-4.478594970703128
55.59,63.59632,-8.006321105957028
64.32,38.111702,26.208298034667962
59.69,39.66909,20.020909729003904
55.53,36.631367,18.898633270263673
70.45,45.921257,24.528742980957034
59.46,58.73454,0.725460968017579
59.77,47.090523,12.679477233886722
56.3,48.50357,7.796429443359372
53.88,48.26311,5.616888885498049
59.35,53.38107,5.968930816650392
61.05,59.12231,1.9276893615722628
76.94,60.848877,16.091123046874998
42.38,67.138695,-24.75869476318359
3.68,34.410496,-30.73049575805664
0.27,1.7970846,-1.5270845699310303
-4.05,-3.6841247,-0.36587529182434064
-3.91,-5.465709,1.5557092094421385
-6.73,-6.1211433,-0.6088566589355473
-10.42,-4.372992,-6.047007961273193
-5.46,-4.1673784,-1.2926215744018554
2.43,3.4007483,-0.9707482528686522
14.6,32.61308,-18.01307907104492
125.04,50.053593,74.98640731811524
141.18,126.05112,15.128883056640632
138.21,125.63742,12.572579345703133
123.41,105.63222,17.777782592773434
92.18,95.15127,-2.971268005371087
64.99,79.73687,-14.746869812011724
58.19,54.734303,3.4556974792480446
58.1,52.251846,5.848153686523439
57.97,57.581673,0.3883273315429676
56.95,58.43604,-1.4860389709472628
87.02,66.029945,20.99005462646484
159.04,99.89301,59.14698699951171
131.96,172.67088,-40.71088317871093
182.83,154.84143,27.988569335937513
152.73,170.95477,-18.22477294921876
107.84,132.32666,-24.486660156249997
60.87,92.79961,-31.92960632324219
50.74,58.806557,-8.066556701660154
40.06,45.929737,-5.869737091064451
18.33,43.743176,-25.4131755065918
36.81,38.010567,-1.200566711425779
49.27,59.822857,-10.552856903076169
52.97,71.16991,-18.19990661621094
99.72,84.25654,15.463461608886718
132.99,134.89539,-1.905385742187491
174.29,171.31053,2.9794683837890545
164.84,188.04411,-23.204113159179684
134.82,131.73802,3.0819781494140557
118.01,108.049255,9.960744628906255
60.88,93.648384,-32.76838409423828
68.09,61.16892,6.921081390380863
66.07,68.390915,-2.3209149169921943
67.85,72.141594,-4.291593933105474
68.48,69.307076,-0.8270755004882773
66.42,77.86794,-11.447942810058592
111.74,93.80838,17.93161987304687
140.85,141.93413,-1.0841278076171932
181.54,166.9345,14.605505981445305
136.77,199.13237,-62.36236999511718
67.58,124.04121,-56.46120635986328
47.26,54.06044,-6.8004400634765645
34.5,29.76201,4.73798942565918
22.52,31.07741,-8.557409744262696
8.22,20.506386,-12.286385803222656
10.63,12.503293,-1.87329303741455
44.66,20.562773,24.097227249145504
12.42,64.65351,-52.23351104736328
94.88,59.26671,35.61329162597656
125.59,129.50249,-3.912487182617184
209.31,167.26099,42.049013671875
227.44,197.70663,29.733365478515623
145.39,173.37094,-27.98094116210939
122.5,116.69758,5.802421569824219
107.6,96.80927,10.790727233886713
84.0,96.022964,-12.022964477539062
55.0,79.626915,-24.626914978027344
38.64,46.139668,-7.499667510986328
26.98,34.283817,-7.303817291259765
27.07,36.514526,-9.4445263671875
84.0,59.305485,24.694515228271484
157.54,120.810555,36.72944549560546
145.68,180.94104,-35.26104003906249
69.28,150.05006,-80.77006408691406
61.95,60.636463,1.3135368347167997
28.12,39.63372,-11.513720397949218
27.06,25.749166,1.3108335113525378
11.74,25.232536,-13.492536315917969
5.43,8.517037,-3.087037391662598
10.8,7.637761,3.1622388839721687
22.07,16.26496,5.805040664672852
23.85,44.89879,-21.048788452148436
26.74,56.18687,-29.446870574951173
27.98,70.53568,-42.55568267822265
58.88,67.55722,-8.677220458984372
59.71,69.4788,-9.768797912597655
57.86,57.797657,0.06234298706054631
47.04,52.7425,-5.702500305175782
53.04,41.350407,11.689593353271484
27.64,51.58215,-23.942149505615234
27.61,21.762926,5.847073898315429
28.51,20.86435,7.645650634765627
29.6,26.604591,2.995408630371095
22.08,31.299881,-9.219880981445314
92.02,36.15273,55.86727096557617
129.37,115.097664,14.272336120605473
174.97,145.7195,29.250502319335936
136.58,150.87811,-14.298112792968737
90.49,108.94166,-18.451658020019536
44.16,78.26087,-34.100871887207035
30.15,29.269814,0.8801864624023423
27.92,21.977737,5.942262573242189
4.94,22.68682,-17.746819076538085
3.44,8.399163,-4.959163246154786
7.08,13.386543,-6.306543273925781
8.68,23.68508,-15.005079574584961
42.15,39.000187,3.149813079833983
108.41,80.19453,28.215473327636715
227.52,138.74744,88.77256347656251
227.59,212.6878,14.902194824218753
138.98,142.6663,-3.6863055419921977
98.11,105.0423,-6.932297363281251
22.08,77.41289,-55.33288757324219
13.15,22.03912,-8.889119720458984
10.66,12.373547,-1.7135466003417967
10.68,7.6994495,2.9805504608154294
8.19,9.539128,-1.3491283035278325
8.19,14.320995,-6.130995330810547
76.75,29.36813,47.38187026977539
99.68,97.27224,2.407760314941413
168.6,133.13194,35.46805725097656
209.2,153.71169,55.488314819335926
85.63,172.85382,-87.22382080078125
99.93,69.29978,30.6302182006836
29.99,83.217316,-53.22731567382813
22.04,24.796528,-2.756527862548829
10.07,19.218988,-9.148988418579101
9.09,10.542815,-1.4528152084350587
12.21,18.608364,-6.3983641052246085
29.4,30.35259,-0.9525905609130874
75.95,68.39597,7.554026794433597
127.84,105.778595,22.06140502929688
165.93,159.51666,6.413337402343757
176.85,170.58635,6.263650512695307
140.08,137.99161,2.0883923339843875
73.49,106.55643,-33.06642700195313
35.47,57.66159,-22.191590576171876
99.99,25.05187,74.93812965393066
105.39,77.8944,27.495598449707032
101.84,95.33362,6.506381835937503
99.3,96.809746,2.4902542114257784
100.16,94.68989,5.470111999511715
100.3,97.78219,2.5178115844726534
106.16,105.08071,1.0792886352539028
27.42,122.63803,-95.21803100585937
48.39,38.90253,9.487469329833985
28.8,38.937477,-10.137477111816406
7.3,23.610205,-16.310204696655273
0.0,3.2327394,-3.2327394485473633
-5.63,-1.682357,-3.9476430463790892
-14.62,-5.9662704,-8.653729553222655
-18.22,-6.042732,-12.177268238067626
-5.9,-1.6082866,-4.291713380813599
1.99,0.413354,1.5766459906101227
51.31,35.32389,15.986109313964846
113.87,82.61475,31.255246276855473
147.14,134.24402,12.895981445312486
209.38,147.49376,61.88624084472656
140.17,158.25453,-18.084531860351575
104.71,102.39186,2.3181390380859312
72.43,82.32567,-9.89566833496093
86.61,63.796566,22.813433990478515
62.92,76.47938,-13.55937774658203
49.9,57.79808,-7.898080444335939
45.07,37.4582,7.611801452636719
85.39,38.98073,46.40927185058594
189.99,77.15465,112.83535217285157
85.4,149.28229,-63.882287597656244
27.75,85.426674,-57.676673889160156
14.15,37.0713,-22.9213005065918
8.43,8.045635,0.38436477661132784
2.67,6.8448443,-4.174844341278076
0.09,-0.9909842,1.0809842014312745
-1.78,-3.0051513,1.2251512718200683
-3.11,-4.5033293,1.3933292770385743
-2.71,-6.131861,3.421861209869385
-0.2,-0.9591827,0.7591826796531678
1.99,5.4991245,-3.509124526977539
32.28,31.907434,0.3725655364990246
101.74,80.94587,20.794130554199214
133.96,119.77547,14.184533081054695
70.53,138.2546,-67.72459289550781
29.13,57.000256,-27.870255584716798
44.14,17.732594,26.407406463623047
20.08,30.945614,-10.865613861083986
5.0,16.301863,-11.301862716674805
1.25,6.4291763,-5.179176330566406
1.09,3.5911462,-2.501146230697632
3.44,3.7360573,-0.2960572814941407
3.01,17.578165,-14.56816505432129
39.59,35.944653,3.6453474426269565
47.6,72.62327,-25.023268127441405
56.61,76.26872,-19.658722534179688
65.52,64.86158,0.6584201049804648
51.79,47.78025,4.009749450683593
48.52,32.280064,16.239936370849613
45.55,39.678185,5.871815490722653
44.76,39.662323,5.097677001953123
43.88,38.939617,4.940382843017581
43.8,43.188137,0.6118629455566378
44.61,47.710064,-3.1000639343261724
47.45,51.33742,-3.8874214172363253
102.94,58.58956,44.350438537597654
128.8,120.050766,8.749234008789074
229.5,147.2809,82.21910095214844
219.43,225.71492,-6.284920043945306
107.51,159.21336,-51.70336364746093
87.06,89.767876,-2.7078756713867165
79.46,66.5133,12.946701965332025
77.29,67.73479,9.555213012695319
64.13,71.8897,-7.759701843261723
69.78,59.457798,10.32220199584961
64.0,69.23822,-5.23822021484375
70.04,64.647514,5.3924856567382875
85.39,93.04622,-7.656218872070312
114.65,112.95016,1.699842834472662
114.82,142.01169,-27.191688232421882
86.99,113.87611,-26.886106262207036
54.38,78.06795,-23.68794738769531
20.03,41.90228,-21.872278900146483
4.65,17.185368,-12.535367584228515
1.95,8.485691,-6.5356910705566404
2.38,4.0632343,-1.683234329223633
3.99,3.2528167,0.7371833229064944
7.06,13.207878,-6.147878112792969
8.82,22.34412,-13.524120025634765
37.61,50.891834,-13.281834259033204
108.15,85.90185,22.248152160644537
138.04,145.15625,-7.116250000000008
69.16,150.21912,-81.0591162109375
25.08,56.13472,-31.054719848632814
15.48,16.22219,-0.7421908569335933
8.75,16.364292,-7.614292144775391
3.48,5.665164,-2.1851639938354492
3.43,4.283586,-0.853586025238037
2.24,4.47295,-2.232949981689453
3.85,3.1993246,0.650675392150879
12.41,8.880178,3.529821548461914
40.29,30.815207,9.474793472290038
45.67,81.27663,-35.60662658691406
48.78,70.377525,-21.597525329589843
49.18,53.21024,-4.030239410400391
48.09,38.610622,9.479377593994144
49.41,37.385326,12.02467361450195
44.09,41.138462,2.951537933349613
34.83,36.906124,-2.076124114990236
21.96,31.09176,-9.131760635375976
25.51,16.490744,9.01925636291504
31.29,25.1104,6.179600753784179
66.25,44.29941,21.95058822631836
94.56,79.47573,15.084269104003909
112.67,113.61389,-0.9438916015624983
142.58,132.55873,10.02126892089845
113.7,135.31349,-21.61349182128906
65.26,94.79485,-29.534853210449214
52.59,49.45007,3.139930572509769
51.57,35.614334,15.955665893554688
46.9,46.988567,-0.0885673522949233
46.38,41.511265,4.868735198974612
46.18,40.76574,5.414260559082031
46.64,42.35467,4.285328521728516
46.7,46.16137,0.5386306762695341
89.68,54.92808,34.751918487548835
126.2,114.75243,11.447566223144534
173.2,142.66907,30.53093261718749
125.44,154.50092,-29.060915527343752
93.53,112.39992,-18.86991760253906
65.79,82.496254,-16.70625396728515
11.58,50.781452,-39.20145217895508
28.79,10.4431095,18.346890487670898
25.4,35.63445,-10.234449005126955
10.3,25.14152,-14.841519546508788
56.59,20.208946,36.38105377197266
86.51,72.3123,14.197698364257818
116.9,104.0858,12.814199829101568
169.81,128.7231,41.08690124511719
190.0,201.43764,-11.437637329101562
124.05,181.16292,-57.112918090820315
86.3,97.80461,-11.50461120605469
49.29,70.0891,-20.79910369873047
48.9,32.154682,16.74531784057617
46.59,38.926254,7.663745727539066
47.83,41.873394,5.956605987548826
47.68,42.33454,5.3454586791992185
47.44,44.588768,2.851231994628904
48.37,49.085175,-0.7151745605468776
77.22,59.853313,17.366686553955077
79.93,100.62372,-20.693718261718743
62.03,106.93622,-44.90621826171875
40.71,74.71269,-34.00269226074219
48.61,33.96657,14.643428192138671
47.15,47.84618,-0.6961799621582045
45.66,40.202526,5.4574739074707
47.89,40.696083,7.193916931152344
46.68,44.796997,1.8830029296874997
46.21,43.474163,2.735836944580079
14.65,46.932632,-32.282632446289064
43.1,25.179394,17.920606231689455
81.98,66.98788,14.99212310791016
105.69,102.50722,3.1827825927734352
127.75,123.929504,3.82049560546875
92.25,131.23906,-38.98905944824219
103.43,82.85014,20.57985656738282
95.9,85.77429,10.125708007812506
48.33,78.393715,-30.063714904785158
91.07,40.318733,50.75126678466796
81.44,71.476395,9.963605346679685
85.92,79.339455,6.5805453491210955
83.95,84.01237,-0.06236724853515341
86.48,82.54333,3.9366726684570352
92.4,87.24043,5.159567260742193
59.99,103.50619,-43.51618743896484
55.05,59.56725,-4.517249298095706
60.08,48.239475,11.840524749755858
54.25,54.467003,-0.21700286865234375
20.01,45.67296,-25.662958374023436
5.47,13.248981,-7.778981475830078
1.92,4.797632,-2.8776322174072266
3.24,0.7775549,2.462445070743561
7.09,1.6143934,5.475606646537781
20.08,20.073092,0.006908493041990482
61.03,40.53214,20.49786117553711
111.54,82.48695,29.053046264648444
118.98,119.24076,-0.26076080322265227
130.74,122.27097,8.469026794433603
142.85,124.50031,18.349687194824213
114.33,112.952614,1.377386169433592
112.45,95.27262,17.177378845214847
91.07,94.30221,-3.2322079467773506
81.44,81.9081,-0.4680963134765648
85.92,75.42909,10.49090759277344
83.95,84.096115,-0.14611511230468466
86.48,82.66666,3.813343505859379
92.4,88.95908,3.4409164428710994
59.99,104.31854,-44.32854248046875
55.05,57.59697,-2.5469696044921903
60.08,47.700333,12.379667358398436
54.25,55.43859,-1.1885910034179688
20.01,44.77449,-24.76449035644531
5.47,12.186166,-6.716165809631348
1.92,5.0491343,-3.1291342544555665
3.24,-0.15613839,3.3961383903026583
7.09,-0.044163045,7.134163044542074
20.08,15.116512,4.963487701416014
61.03,35.43024,25.599759368896486
111.54,74.5593,36.9806967163086
118.98,118.26002,0.7199826049804727
130.74,116.26241,14.477586975097665
142.85,134.8107,8.03930053710937
114.33,123.15944,-8.829439086914064
112.45,98.872444,13.577555847167972
111.67,99.837006,11.832994384765627
110.89,92.80358,18.086418762207032
108.22,97.025856,11.194143981933593
87.07,100.04026,-12.970260314941413
87.03,86.77923,0.2507717895507824
87.04,86.91702,0.12297729492188125
98.4,90.68056,7.719442749023443
87.03,109.9659,-22.93589660644531
79.9,111.89921,-31.99920806884765
90.01,100.31031,-10.300310363769526
80.61,107.44052,-26.830521240234376
49.92,78.91464,-28.994642333984373
28.67,41.163803,-12.493803100585936
27.36,23.665628,3.6943715667724604
15.39,21.246143,-5.856143341064453
8.91,16.78526,-7.875259246826172
8.41,11.946951,-3.536950912475586
10.15,13.685028,-3.5350280761718746
49.59,35.2518,14.338199462890628
107.27,86.546234,20.72376586914062
141.03,123.67375,17.356248168945314
148.97,161.20686,-12.236863403320314
140.1,141.96193,-1.8619293212890682
132.1,109.06558,23.03441772460937
108.03,107.509674,0.5203259277343761
55.23,94.37754,-39.14754058837891
55.44,53.930817,1.5091833496093727
54.12,56.167736,-2.0477360534667994
52.25,54.82155,-2.5715484619140625
50.1,49.028233,1.0717674255371108
76.04,53.77226,22.267741241455084
128.32,87.912445,40.40755493164062
268.44,135.89838,132.54162353515625
234.52,216.41382,18.10618164062501
229.62,163.49687,66.12312805175782
173.82,164.76634,9.053657836914056
95.87,123.796814,-27.926813964843745
90.62,91.519325,-0.8993252563476517
