actual,predicted,error
25.04,100.45435,-75.41435333251954
25.22,35.355213,-10.135213165283204
103.08,42.909855,60.17014511108398
108.38,150.89993,-42.51993286132813
137.57,149.6531,-12.083106689453132
142.74,164.15607,-21.41606689453124
127.41,144.7736,-17.36360534667969
85.1,114.9822,-29.8822006225586
57.42,80.05603,-22.6360302734375
44.51,60.146004,-15.636003723144533
37.89,53.293797,-15.40379653930664
39.45,50.39541,-10.945408630371091
71.43,57.000843,14.429156951904304
96.7,96.89359,-0.1935928344726534
112.89,123.97434,-11.084342346191406
145.95,144.04079,1.9092132568359261
156.54,167.18594,-10.645943603515633
137.44,142.22556,-4.785555419921877
106.64,115.12289,-8.482886657714843
94.12,91.39467,2.725331420898442
65.15,81.01092,-15.860917663574213
55.23,63.20555,-7.975551147460941
56.43,60.14994,-3.7199404907226565
56.22,52.449066,3.770933837890624
65.41,52.298767,13.111232910156247
67.39,64.1808,3.209198608398438
72.49,71.99039,0.4996130371093699
99.69,83.76365,15.926351013183591
134.58,95.41347,39.16653259277345
205.19,124.09566,81.09434265136719
205.19,154.2462,50.94379943847656
219.64,132.92053,86.71946777343749
122.76,138.33496,-15.574960937499995
195.18,96.21707,98.96292846679688
223.7,144.07909,79.62091369628905
218.26,155.5135,62.74649597167968
239.32,184.4404,54.87960083007812
182.8,193.44653,-10.646533203124989
199.39,158.70192,40.688080444335924
400.06,187.07083,212.98916870117188
290.0,323.68054,-33.6805419921875
239.4,217.13239,22.267614746093756
197.03,188.94339,8.086610107421876
169.33,157.4927,11.837293701171888
122.06,135.15533,-13.095334472656248
109.71,111.77989,-2.0698919677734438
104.91,108.6851,-3.7750967407226597
99.0,104.761375,-5.761375427246094
97.77,96.13039,1.6396136474609335
98.78,92.288345,6.491654663085939
97.33,105.745094,-8.415094299316408
203.5,135.20412,68.29588317871094
289.99,236.18504,53.80495666503907
179.81,317.1977,-137.38769287109375
63.44,172.10812,-108.66812377929688
56.77,87.156235,-30.386234741210934
29.43,66.67846,-37.24845916748047
28.36,52.086983,-23.726982727050782
21.31,52.46882,-31.158818664550783
5.75,48.173557,-42.42355728149414
25.95,44.286854,-18.336853790283204
36.81,70.20568,-33.39568084716797
169.49,91.32217,78.16783355712892
189.99,226.61903,-36.62903381347655
160.51,188.89749,-28.387491455078134
172.33,132.19662,40.13337524414064
79.97,121.509445,-41.53944519042969
98.6,72.21754,26.382463073730463
25.78,83.17597,-57.39597198486328
25.05,35.579777,-10.529776763916015
22.97,41.679283,-18.709283142089845
20.16,28.803074,-8.64307388305664
22.02,39.649273,-17.629272918701172
31.94,44.100395,-12.160395202636717
79.9,53.37473,26.525270843505865
109.54,99.07661,10.463393249511725
129.26,111.0392,18.22080017089843
189.99,114.83489,75.15510772705079
102.08,127.97679,-25.89679138183594
74.17,81.73718,-7.567182617187498
15.91,55.887238,-39.97723754882813
10.65,21.97396,-11.323960876464843
76.69,19.840729,56.84927124023437
31.45,64.73497,-33.284970092773435
177.5,64.90901,112.59098815917969
89.6,120.618256,-31.01825561523438
125.84,118.24353,7.596469726562503
290.0,151.91681,138.08319091796875
312.46,240.73111,71.72889038085935
291.64,220.16391,71.47609008789061
166.61,178.48198,-11.871979370117174
125.96,128.13757,-2.1775732421875063
118.61,84.76169,33.848311767578124
22.04,87.152115,-65.11211486816407
22.06,27.778427,-5.718427124023439
19.95,14.611786,5.338214111328124
5.29,20.881996,-15.591996154785157
25.28,9.646225,15.633775024414064
36.94,34.13369,2.806310119628904
40.0,53.95397,-13.953971862792969
36.97,57.69242,-20.722420959472657
22.02,37.181595,-15.161594848632813
4.81,22.241692,-17.43169158935547
3.07,4.3432236,-1.273223571777344
2.73,-4.8907776,7.620777587890625
1.08,-3.727356,4.80735595703125
1.05,-0.8326645,1.8826644897460938
-0.8,-2.7415314,1.9415313720703125
1.51,4.825348,-3.315347900390625
7.29,6.5660477,0.7239523315429688
63.2,28.404133,34.795867156982425
104.36,96.096085,8.263915405273437
149.53,117.17589,32.354111938476564
85.18,133.32196,-48.14196044921874
53.95,65.74151,-11.791508483886716
51.13,42.322968,8.807032470703128
48.86,40.652176,8.207824096679687
43.18,35.592316,7.587684326171875
22.04,31.589722,-9.5497216796875
15.89,14.676575,1.2134252929687506
5.1,11.5362015,-6.436201477050782
3.9,5.228607,-1.328607177734375
5.1,8.719635,-3.6196350097656254
22.07,10.800072,11.269928283691407
22.01,24.261864,-2.251863708496092
10.17,27.865257,-17.695257263183592
35.0,10.861366,24.138633728027344
61.37,35.995014,25.37498580932617
59.69,54.39568,5.294320526123045
43.3,44.163895,-0.8638946533203153
55.16,35.573524,19.58647552490234
99.96,42.98336,56.97663970947265
87.03,90.755,-3.7249972534179676
253.33,78.99378,174.33621795654298
250.0,149.8396,100.160400390625
199.96,215.05045,-15.090445556640617
276.77,183.82707,92.9429278564453
276.7,211.4904,65.2095977783203
276.75,179.9238,96.82620239257812
230.26,195.93826,34.321737060546866
176.29,171.25165,5.038352050781242
276.69,126.41882,150.2711767578125
250.09,175.04262,75.04738220214844
88.19,188.15805,-99.96805053710938
88.2,68.21286,19.987139892578128
240.0,64.29756,175.7024383544922
183.7,155.4898,28.21019287109374
640.03,155.01167,485.01832702636716
773.0,412.16397,360.8360290527344
312.56,512.4619,-199.9019140625
250.04,269.9413,-19.901314697265633
325.01,191.6483,133.36169982910155
276.87,213.00179,63.86821472167969
276.65,230.53423,46.11577453613279
276.66,244.7445,31.915493164062525
312.6,241.95831,70.64168701171877
276.68,262.52048,14.159522705078132
312.6,278.17657,34.42342529296877
411.71,315.4438,96.26621337890623
619.32,338.46588,280.8541186523438
483.05,521.45264,-38.40263671874999
312.53,333.2614,-20.731413574218777
143.97,256.79498,-112.82498291015625
183.4,154.0198,29.38019409179688
102.39,169.73647,-67.34646545410156
250.03,142.85971,107.17028930664063
189.99,213.69089,-23.700887451171866
184.7,138.80585,45.89415283203124
99.95,142.7963,-42.84629516601562
115.39,121.69151,-6.301513061523437
312.57,134.68443,177.88556701660156
565.04,536.6886,28.351401367187464
600.0,796.2544,-196.25439453125
312.5,380.45966,-67.95965576171875
233.37,236.17198,-2.801981811523433
87.23,211.38736,-124.15735961914062
73.21,126.97681,-53.766806640625006
22.02,135.95068,-113.93068359375
8.44,94.3007,-85.86069732666016
28.84,68.4431,-39.603099975585934
11.12,85.03458,-73.91457641601562
77.55,87.85242,-10.302416992187503
138.47,150.34984,-11.879838256835939
304.76,217.75777,87.00223327636718
290.0,296.87943,-6.879425048828125
140.19,195.21326,-55.0232568359375
230.75,103.71422,127.03578186035156
96.49,149.72293,-53.23293090820313
80.18,87.221695,-7.041694946289056
5.1,82.626305,-77.52630462646485
5.3,36.640057,-31.34005661010742
22.01,15.127579,6.882421264648439
5.1,18.708115,-13.608114624023438
70.75,35.71937,35.0306282043457
87.49,109.78444,-22.294439086914068
225.0,245.223,-20.223007202148438
152.45,471.44754,-318.99754028320314
81.49,129.45668,-47.96668029785157
7.3,72.95354,-65.65353698730469
3.09,11.443153,-8.353153381347656
0.97,5.6024323,-4.632432250976563
-0.04,-0.2299118,0.18991180419921874
-0.36,13.122192,-13.4821923828125
-0.3,29.254269,-29.554268646240235
-0.04,36.366463,-36.40646270751953
16.94,45.389114,-28.44911437988281
94.79,66.57225,28.21774963378907
146.99,152.99854,-6.008535156249991
166.84,165.94109,0.8989141845703159
146.74,122.403366,24.33663391113282
108.25,103.44826,4.8017425537109375
85.05,74.60301,10.44698791503906
73.19,66.94198,6.248021545410154
65.73,57.53984,8.190159301757816
65.87,57.29757,8.57243072509766
65.89,67.632965,-1.7429650878906244
67.85,70.571846,-2.721846008300787
69.87,81.11692,-11.246920471191402
107.69,82.39632,25.293683471679685
137.43,176.35153,-38.92153198242187
164.31,199.46207,-35.15206665039062
106.0,133.1632,-27.163192749023438
69.66,80.64716,-10.987163391113285
37.1,58.973995,-21.873995208740233
-0.25,38.23044,-38.480438232421875
-1.46,2.339882,-3.799881896972656
-8.09,3.254013,-11.344013061523437
-5.38,9.6011505,-14.981150512695312
-0.58,18.35714,-18.937139587402342
16.89,40.636303,-23.746302947998046
60.61,73.23073,-12.620728149414063
142.82,117.30157,25.518432922363274
225.11,175.29147,49.81852661132814
85.01,179.25052,-94.24051879882812
85.03,81.078575,3.9514248657226574
38.02,67.08808,-29.068081359863278
32.21,41.490505,-9.280505218505859
40.12,25.176647,14.9433528137207
27.47,37.40517,-9.93517044067383
38.37,36.55385,1.816151733398435
43.38,48.146973,-4.766972656249997
25.02,62.04322,-37.023220520019535
91.52,53.619072,37.90092803955078
85.12,109.560524,-24.4405239868164
148.35,84.626205,63.72379455566406
81.74,119.506424,-37.76642395019532
81.77,64.005295,17.76470520019531
40.12,54.274048,-14.154047851562503
8.51,28.59544,-20.085439910888674
1.06,2.3394165,-1.27941650390625
-0.03,2.6648407,-2.6948406982421873
-1.05,9.058113,-10.108113098144532
1.08,23.832779,-22.752778930664064
7.29,30.435162,-23.145161590576173
72.95,45.65714,27.292861175537112
64.5,95.569336,-31.0693359375
133.22,87.96521,45.2547900390625
124.24,123.45151,0.7884924316406199
55.03,95.83865,-40.808653564453124
53.78,48.67622,5.103780059814454
50.06,51.658543,-1.5985426330566384
35.77,48.87401,-13.104008178710934
30.68,39.415543,-8.735542602539063
26.27,27.968304,-1.6983036804199223
19.73,29.679665,-9.949664611816406
29.59,28.197945,1.3920553588867186
30.79,36.171593,-5.381592712402345
36.51,26.700214,9.80978561401367
31.06,13.596779,17.463221130371092
13.83,29.582829,-15.752828521728516
5.1,16.238617,-11.138616943359375
1.07,5.0985107,-4.0285107421875
-0.55,-4.7970734,4.247073364257813
-3.55,-7.3743134,3.8243133544921877
-5.65,-9.35022,3.7002197265624996
-5.41,-8.185776,2.7757757568359374
-4.78,-6.810005,2.030005187988281
-0.73,-0.43865967,-0.29134033203125
4.22,18.147835,-13.927834777832032
56.5,29.632679,26.867321014404297
76.8,78.4518,-1.6517974853515653
55.59,72.90442,-17.314418945312497
64.32,52.7805,11.539501495361321
59.69,56.37925,3.3107504272460915
55.53,53.688953,1.841046600341798
70.45,49.582436,20.867564392089847
59.46,58.117203,1.3427972412109384
59.77,49.56719,10.20281173706055
56.3,50.915367,5.384632873535153
53.88,47.63659,6.243410949707034
59.35,51.911827,7.438172912597658
61.05,53.020123,8.029877471923825
76.94,61.134144,15.805856170654295
42.38,67.191795,-24.81179534912109
3.68,39.515274,-35.83527404785156
0.27,2.630455,-2.3604550170898437
-4.05,-1.7247238,-2.325276184082031
-3.91,-5.1058807,1.1958807373046874
-6.73,-1.4513702,-5.278629760742188
-10.42,3.768196,-14.188196105957031
-5.46,2.3113556,-7.7713555908203125
2.43,16.268448,-13.838447875976563
14.6,31.68052,-17.080519104003905
125.04,43.515537,81.52446273803712
141.18,120.14397,21.03603332519532
138.21,120.505905,17.70409484863282
123.41,103.3818,20.028202209472653
92.18,95.6174,-3.437401123046868
64.99,80.856445,-15.866445312500005
58.19,63.29763,-5.107630310058596
58.1,58.560425,-0.4604248046874986
57.97,58.99848,-1.0284817504882824
56.95,64.68298,-7.732983398437497
87.02,78.662125,8.357875366210934
159.04,112.22875,46.81124786376952
131.96,253.58575,-121.62575439453124
182.83,212.1251,-29.295106811523425
152.73,169.82263,-17.09263183593751
107.84,135.14288,-27.302883300781247
60.87,97.014336,-36.14433563232422
50.74,62.298454,-11.558454284667967
40.06,59.033936,-18.973935546874998
18.33,51.97617,-33.64616958618164
36.81,43.72999,-6.919988098144529
49.27,66.91683,-17.64683197021484
52.97,90.48076,-37.51075866699219
99.72,100.128784,-0.40878417968750114
132.99,180.3988,-47.40880371093749
174.29,215.18509,-40.89508911132813
164.84,181.65012,-16.81011596679687
134.82,133.18225,1.6377490234374932
118.01,113.602005,4.407994995117193
60.88,104.154335,-43.274335021972654
68.09,69.756035,-1.6660348510742153
66.07,73.8459,-7.775901489257819
67.85,71.43249,-3.5824874877929744
68.48,76.16531,-7.685313720703121
66.42,84.39215,-17.97215087890625
111.74,121.28324,-9.543241271972661
140.85,183.2657,-42.41570129394532
181.54,221.76097,-40.220971069335945
136.77,189.50278,-52.732777099609365
67.58,120.98925,-53.40925018310547
47.26,56.25293,-8.992929687500002
34.5,45.884212,-11.384212493896484
22.52,35.584286,-13.064285736083985
8.22,25.980984,-17.76098373413086
10.63,23.605278,-12.975278015136718
44.66,28.903606,15.756393585205075
12.42,70.15542,-57.73541839599609
94.88,51.364464,43.51553619384765
125.59,161.05927,-35.46926513671875
209.31,199.52835,9.781649169921877
227.44,200.57292,26.86707824707031
145.39,170.58807,-25.198073730468764
122.5,109.7137,12.786300659179688
107.6,91.92686,15.673143005371088
84.0,88.31042,-4.310417175292969
55.0,71.95024,-16.950241088867188
38.64,50.75461,-12.114608154296874
26.98,43.92773,-16.947730560302734
27.07,42.89767,-15.827670745849609
84.0,66.90028,17.099716186523438
157.54,141.09085,16.449149169921867
145.68,213.92606,-68.24605590820312
69.28,144.01195,-74.73194763183594
61.95,63.349167,-1.3991668701171847
28.12,51.139515,-23.019514923095702
27.06,26.370491,0.6895089721679675
11.74,23.530205,-11.790204772949219
5.43,11.624077,-6.194076843261719
10.8,13.456612,-2.6566116333007805
22.07,25.573872,-3.503871612548828
23.85,40.737335,-16.887335205078124
26.74,67.05896,-40.318959960937505
27.98,78.73459,-50.75458862304687
58.88,79.18034,-20.300343627929685
59.71,98.8115,-39.101500549316405
57.86,77.42729,-19.567291870117188
47.04,65.28587,-18.24587341308594
53.04,50.646214,2.3937864685058585
27.64,54.03645,-26.396449432373046
27.61,30.823437,-3.2134367370605474
28.51,35.10852,-6.598520507812498
29.6,36.869892,-7.269892120361327
22.08,40.578518,-18.49851791381836
92.02,45.98152,46.03847839355468
129.37,120.03256,9.33743774414063
174.97,147.66647,27.303526611328124
136.58,142.72667,-6.146669311523425
90.49,97.39845,-6.908452758789068
44.16,65.42466,-21.26465972900391
30.15,33.43591,-3.285909271240236
27.92,22.655106,5.264894409179689
4.94,20.51374,-15.57374053955078
3.44,8.768944,-5.328943786621094
7.08,16.096474,-9.016473693847656
8.68,23.035126,-14.355125732421875
42.15,38.99312,3.156881713867186
108.41,83.74325,24.666752014160153
227.52,159.36276,68.15723754882814
227.59,194.85101,32.73898681640625
138.98,149.60777,-10.627772827148448
98.11,97.62583,0.4841683959960932
22.08,75.248,-53.168001098632814
13.15,20.089119,-6.939118957519531
10.66,2.6100464,8.04995361328125
10.68,2.3272247,8.352775268554687
8.19,13.035515,-4.845514831542969
8.19,14.590363,-6.4003625488281255
76.75,42.52707,34.222930908203125
99.68,137.90594,-38.22594482421874
168.6,153.00642,15.593576049804682
209.2,136.89359,72.30641479492186
85.63,131.77141,-46.14140808105469
99.93,54.111797,45.818202667236335
29.99,68.121735,-38.13173461914063
22.04,22.891426,-0.8514260864257821
10.07,12.646278,-2.576278381347656
9.09,7.904114,1.1858862304687499
12.21,22.236305,-10.026305236816405
29.4,28.696522,0.7034782409667955
75.95,68.6545,7.295497131347659
127.84,110.97649,16.863513793945316
165.93,159.35573,6.574271850585944
176.85,155.98514,20.86486206054687
140.08,125.42928,14.650716857910169
73.49,101.90929,-28.419286499023443
35.47,56.303566,-20.833565979003907
99.99,27.53011,72.45989059448242
105.39,76.13932,29.250679626464844
101.84,75.43127,26.408733215332035
99.3,79.79676,19.503239440917966
100.16,80.78428,19.37572113037109
100.3,95.39394,4.906056213378903
106.16,103.47515,2.684848937988278
27.42,106.147736,-78.72773559570312
48.39,19.927635,28.462364807128907
28.8,47.479637,-18.679637145996093
7.3,34.784904,-27.484904479980468
0.0,14.820541,-14.820541381835938
-5.63,9.009331,-14.639330749511718
-14.62,4.3663864,-18.986386413574216
-18.22,-4.9188843,-13.301115722656249
-5.9,-7.1737137,1.273713684082031
1.99,5.169655,-3.179654846191406
51.31,22.087639,29.222361145019534
113.87,83.39738,30.47262298583985
147.14,152.73648,-5.596480712890639
209.38,160.10277,49.27723205566406
140.17,158.95618,-18.786176757812513
104.71,110.50774,-5.797736206054694
72.43,76.543365,-4.113365478515618
86.61,62.797234,23.81276641845703
62.92,74.26429,-11.34428985595703
49.9,48.91322,0.9867805480957017
45.07,41.230972,3.839027709960938
85.39,41.749405,43.64059509277344
189.99,87.79389,102.19610809326173
85.4,139.50677,-54.106774902343744
27.75,81.259186,-53.509185791015625
14.15,22.24633,-8.096330261230468
8.43,8.239677,0.19032257080078097
2.67,5.7935944,-3.1235943603515626
0.09,-3.058075,3.148074951171875
-1.78,2.1752853,-3.955285339355469
-3.11,1.0304718,-4.140471801757812
-2.71,0.43426514,-3.14426513671875
-0.2,4.030838,-4.230838012695313
1.99,8.0928955,-6.1028955078125
32.28,12.807831,19.472169189453126
101.74,67.39107,34.34893249511718
133.96,128.90822,5.0517816162109455
70.53,149.60088,-79.07087585449219
29.13,78.21418,-49.084179992675786
44.14,30.31068,13.829319610595704
20.08,44.989544,-24.909543914794924
5.0,31.358913,-26.35891342163086
1.25,14.805809,-13.555809020996094
1.09,10.432892,-9.342891845703125
3.44,14.175209,-10.735209045410157
3.01,24.537354,-21.527353515625002
39.59,41.40597,-1.815971527099606
47.6,79.768585,-32.168585205078124
56.61,91.61095,-35.00094665527344
65.52,88.99563,-23.475628356933598
51.79,81.0012,-29.211197814941407
48.52,58.777176,-10.25717590332031
45.55,44.70597,0.8440292358398409
44.76,43.167027,1.5929734802246074
43.88,39.623104,4.256895904541018
43.8,40.77725,3.022751617431638
44.61,45.699974,-1.0899740600585943
47.45,48.6994,-1.2494018554687472
102.94,64.74307,38.19692749023437
128.8,127.45746,1.3425415039062614
229.5,159.4621,70.03790283203125
219.43,232.07263,-12.642631835937493
107.51,157.92233,-50.41233276367187
87.06,83.60638,3.4536233520507835
79.46,66.563286,12.896714172363275
77.29,72.88421,4.4057913208007875
64.13,61.41732,2.7126797485351517
69.78,65.26816,4.511842041015626
64.0,81.65555,-17.655548095703125
70.04,83.67341,-13.633408508300775
85.39,117.385956,-31.995955810546874
114.65,127.59453,-12.944528198242182
114.82,158.27216,-43.45215576171876
86.99,136.52177,-49.53177429199219
54.38,84.64345,-30.26344787597656
20.03,56.806202,-36.77620193481445
4.65,26.04034,-21.390340423583986
1.95,12.97538,-11.025379943847657
2.38,13.863319,-11.483319396972657
3.99,18.99768,-15.0076806640625
7.06,27.31081,-20.25081008911133
8.82,29.00621,-20.186210327148437
37.61,50.706535,-13.09653533935547
108.15,101.140495,7.009504699707037
138.04,191.53333,-53.49332519531251
69.16,178.56172,-109.40172180175782
25.08,59.284775,-34.20477478027344
15.48,24.804771,-9.324771423339843
8.75,19.59021,-10.8402099609375
3.48,6.2133102,-2.7333102416992188
3.43,-1.2282639,4.6582638549804685
2.24,1.5062027,0.733797302246094
3.85,3.1554947,0.6945053100585938
12.41,8.763863,3.646137390136719
40.29,32.772945,7.517054595947265
45.67,62.79988,-17.12988098144531
48.78,54.453365,-5.673365325927733
49.18,51.969215,-2.7892153930664065
48.09,50.429577,-2.3395768737792935
49.41,47.820057,1.5899430847167935
44.09,47.69194,-3.601940307617184
34.83,42.14195,-7.311948699951174
21.96,32.230816,-10.270815887451171
25.51,21.410568,4.099431762695314
31.29,28.4105,2.879500427246093
66.25,36.6314,29.61859893798828
94.56,77.93009,16.629908142089846
112.67,97.73129,14.938707275390627
142.58,119.133705,23.446294860839856
113.7,135.38727,-21.687268066406247
65.26,94.74976,-29.489763488769526
52.59,56.992367,-4.402366790771481
51.57,47.217484,4.352516479492188
46.9,46.215282,0.6847175598144517
46.38,42.58609,3.7939099121093776
46.18,53.063484,-6.8834841918945315
46.64,60.60106,-13.961058959960937
46.7,69.807976,-23.107975769042966
89.68,77.67264,12.007362060546882
126.2,138.39117,-12.191174316406247
173.2,169.2639,3.936099243164051
125.44,162.21484,-36.77484375
93.53,108.01337,-14.483366699218749
65.79,77.612335,-11.822335205078119
11.58,60.933754,-49.35375396728516
28.79,14.548477,14.241522827148437
25.4,28.510956,-3.1109558105468764
10.3,36.14884,-25.848841857910156
56.59,28.745968,27.84403213500977
86.51,77.90342,8.606580505371099
116.9,106.73299,10.167013549804693
169.81,144.3951,25.41490417480469
190.0,197.43442,-7.434417724609375
124.05,157.17932,-33.1293212890625
86.3,94.644,-8.343997192382815
49.29,73.03887,-23.74887176513672
48.9,46.748207,2.1517929077148423
46.59,44.71627,1.8737295532226597
47.83,43.7396,4.090398864746092
47.68,39.28063,8.399371795654297
47.44,46.33287,1.1071295166015602
48.37,52.666775,-4.296774749755862
77.22,69.49571,7.724287719726561
79.93,94.19731,-14.26731140136718
62.03,91.61135,-29.581351013183593
40.71,72.469025,-31.759024658203124
48.61,45.914566,2.695433959960937
47.15,55.952145,-8.802144622802736
45.66,47.221893,-1.5618933105468784
47.89,47.331615,0.5583845520019537
46.68,49.40456,-2.7245600891113284
46.21,48.77493,-2.5649290466308585
14.65,54.404587,-39.75458679199219
43.1,31.564903,11.535096740722658
81.98,66.97213,15.00787017822266
105.69,108.10188,-2.4118829345703148
127.75,126.0856,1.664398193359375
92.25,126.42572,-34.17572021484375
103.43,77.43847,25.991531066894538
95.9,82.89987,13.00012817382813
48.33,81.20477,-32.87477294921875
91.07,41.076214,49.99378616333007
81.44,70.90461,10.535390319824216
85.92,73.048996,12.871004028320314
83.95,82.409,1.5410034179687528
86.48,81.68815,4.791851501464848
92.4,88.815094,3.5849060058593807
59.99,99.61567,-39.62566925048828
55.05,62.99504,-7.94504089355469
60.08,59.27263,0.8073712158203108
54.25,63.5259,-9.275901794433594
20.01,54.655945,-34.645944824218745
5.47,21.186165,-15.716164855957032
1.92,10.3995285,-8.479528503417969
3.24,8.332115,-5.0921151733398435
7.09,8.71299,-1.6229898071289064
20.08,16.280258,3.799741821289061
61.03,36.432827,24.59717300415039
111.54,85.23611,26.303893127441413
118.98,139.53546,-20.555461425781246
130.74,144.34329,-13.603292236328116
142.85,126.9151,15.934899902343744
114.33,120.94733,-6.617326660156252
112.45,98.07019,14.379809570312503
91.07,98.52725,-7.457252197265632
81.44,86.30856,-4.868563232421877
85.92,77.74323,8.17676727294922
83.95,80.00427,3.945727539062503
86.48,80.096985,6.383015136718754
92.4,84.58519,7.814810180664068
59.99,96.13235,-36.14234710693359
55.05,58.696518,-3.6465179443359403
60.08,48.251343,11.828657226562498
54.25,50.28965,3.9603500366210938
20.01,47.861572,-27.851572265625
5.47,16.693138,-11.223138122558595
1.92,6.789879,-4.869878845214844
3.24,5.777748,-2.537748107910156
7.09,8.594643,-1.5046426391601564
20.08,14.661377,5.418623046874998
61.03,28.435326,32.59467437744141
111.54,71.89344,39.646559753417975
118.98,116.77475,2.205250244140629
130.74,123.9788,6.761202087402353
142.85,137.03914,5.810861206054682
114.33,131.26112,-16.931123657226564
112.45,105.933304,6.51669616699219
111.67,107.1436,4.526399536132814
110.89,102.15102,8.738983764648438
108.22,104.20625,4.013746948242186
87.07,99.73062,-12.660621337890632
87.03,88.58934,-1.5593402099609364
87.04,93.47967,-6.4396676635742125
98.4,93.64037,4.759626770019537
87.03,114.4528,-27.422796936035155
79.9,98.34439,-18.44439086914062
90.01,91.472664,-1.4626638793945261
80.61,106.401695,-25.791695251464844
49.92,97.20314,-47.28314025878906
28.67,56.138573,-27.468572692871092
27.36,34.060772,-6.700771942138672
15.39,34.76165,-19.371650085449218
8.91,25.64851,-16.738509979248047
8.41,23.078232,-14.668231811523437
10.15,29.779278,-19.629277801513673
49.59,40.90758,8.6824186706543
107.27,109.263245,-1.993244628906254
141.03,177.41782,-36.387816162109374
148.97,202.83511,-53.865113525390626
140.1,162.6018,-22.501806640625006
132.1,122.22491,9.875093078613276
108.03,113.11395,-5.083952636718749
55.23,96.805466,-41.57546569824219
55.44,43.87937,11.560628356933591
54.12,45.31315,8.806851501464841
52.25,57.41232,-5.162319183349609
50.1,61.30223,-11.202230834960936
76.04,69.45169,6.588309326171881
128.32,102.84042,25.479576416015618
268.44,148.15506,120.28494018554687
234.52,223.7386,10.781398315429698
229.62,149.04395,80.5760546875
173.82,135.57228,38.24771911621093
95.87,111.79114,-15.921137695312495
90.62,65.13166,25.488339538574223
82.19,65.03636,17.15363830566406
119.9,73.85979,46.04021301269532
158.21,100.93165,57.27835174560548
