actual,predicted,error
209.38,169.11835,40.261652832031245
140.17,151.31595,-11.145948486328138
104.71,105.9118,-1.201796569824225
72.43,85.90995,-13.47995025634765
86.61,66.91068,19.699317321777343
62.92,79.881424,-16.96142395019531
49.9,47.060364,2.8396362304687486
45.07,38.220123,6.849876708984375
85.39,49.009033,36.380966796875
189.99,122.613945,67.37605499267579
85.4,127.05143,-41.65142974853515
27.75,81.36978,-53.619781494140625
14.15,31.586977,-17.436977005004884
8.43,16.075342,-7.645342178344727
2.67,7.069925,-4.399924831390381
0.09,-3.7896616,3.879661645889282
-1.78,-9.673227,7.893227310180664
-3.11,-3.682988,0.572987928390503
-2.71,-5.013165,2.30316499710083
-0.2,-3.0851846,2.885184574127197
1.99,-0.8344452,2.8244451785087588
32.28,30.152733,2.1272671508789074
101.74,95.91583,5.824167480468745
133.96,132.52988,1.430123291015633
70.53,131.46608,-60.93607971191406
29.13,51.240192,-22.11019241333008
44.14,15.850574,28.289426460266114
20.08,38.599983,-18.519983215332033
5.0,19.306522,-14.306522369384766
1.25,2.792808,-1.5428080558776855
1.09,5.081557,-3.991556797027588
3.44,15.344497,-11.904496726989747
3.01,18.931765,-15.921764602661133
39.59,38.76014,0.8298605346679722
47.6,59.902714,-12.302713775634764
56.61,70.20133,-13.591332092285157
65.52,69.518814,-3.9988140869140665
51.79,59.15419,-7.364190063476563
48.52,46.781406,1.7385935974121125
45.55,42.359455,3.190544891357419
44.76,46.539375,-1.7793753051757832
43.88,48.76781,-4.887810821533201
43.8,44.824745,-1.024745178222659
44.61,48.022488,-3.41248764038086
47.45,47.968407,-0.5184066772460909
102.94,80.570244,22.36975616455078
128.8,108.0031,20.796902465820324
229.5,196.07472,33.42527770996094
219.43,196.01697,23.413032226562507
107.51,139.79047,-32.280466308593745
87.06,94.63241,-7.5724081420898415
79.46,75.62571,3.8342904663085875
77.29,68.73923,8.550772705078131
64.13,69.09476,-4.9647570800781295
69.78,63.76581,6.014191894531251
64.0,69.44466,-5.4446563720703125
70.04,68.68774,1.3522634887695375
85.39,77.27989,8.110108032226563
114.65,101.56695,13.083052062988287
114.82,113.964676,0.8553240966796807
86.99,109.78712,-22.797117004394536
54.38,71.18408,-16.804082031249997
20.03,40.506542,-20.476542205810546
4.65,19.942844,-15.29284439086914
1.95,4.0695524,-2.119552421569824
2.38,4.045905,-1.665905113220215
3.99,11.517895,-7.527894744873047
7.06,11.416325,-4.356324615478516
8.82,8.82183,-0.0018297958374020595
37.61,41.20809,-3.5980917358398443
108.15,95.861984,12.288015747070318
138.04,147.80435,-9.764351806640633
69.16,127.818436,-58.658435668945316
25.08,47.785755,-22.705755157470705
15.48,6.7785544,8.701445560455323
8.75,25.302118,-16.5521183013916
3.48,9.7283125,-6.248312492370605
3.43,6.104538,-2.6745379638671873
2.24,-0.43068102,2.670681020021439
3.85,7.8396306,-3.989630603790283
12.41,7.652292,4.757708225250244
40.29,47.75873,-7.4687318420410165
45.67,61.701588,-16.03158767700195
48.78,65.97452,-17.194517822265624
49.18,60.769073,-11.589073486328125
48.09,51.008442,-2.9184419250488247
49.41,45.47783,3.932171020507809
44.09,49.652473,-5.562473449707028
34.83,46.251343,-11.421342773437502
21.96,26.364925,-4.4049253845214835
25.51,23.176695,2.3333051300048844
31.29,34.665997,-3.3759965515136727
66.25,62.370483,3.8795166015625
94.56,86.28076,8.279238281250002
112.67,106.76043,5.909570617675783
142.58,125.81044,16.76955993652345
113.7,119.8126,-6.112599182128903
65.26,98.00341,-32.743410339355464
52.59,52.03749,0.5525091552734409
51.57,42.98948,8.580520935058594
46.9,48.260998,-1.3609977722167983
46.38,40.94689,5.433108215332034
46.18,39.347015,6.832984619140625
46.64,40.981377,5.658623352050782
46.7,48.012283,-1.3122833251953097
89.68,64.08244,25.59755676269532
126.2,102.95699,23.24300689697266
173.2,134.46577,38.734225463867176
125.44,122.47655,2.9634527587890602
93.53,99.04738,-5.517378540039061
65.79,82.207405,-16.417405090332025
11.58,45.763676,-34.18367568969727
28.79,15.392962,13.397037544250487
25.4,23.6248,1.775200271606444
10.3,24.612402,-14.312401962280273
56.59,29.314589,27.275411453247074
86.51,75.436356,11.073644409179693
116.9,101.69067,15.209333801269537
169.81,150.49257,19.31743103027344
190.0,204.28613,-14.2861328125
124.05,132.9458,-8.895800781250003
86.3,97.10122,-10.801219177246097
49.29,75.01595,-25.725953063964845
48.9,32.43068,16.469320678710936
46.59,38.74335,7.846649017333988
47.83,42.32226,5.507738189697264
47.68,35.66356,12.016441040039062
47.44,40.13541,7.304589691162107
48.37,46.508385,1.8616152954101537
77.22,60.442978,16.77702209472656
79.93,90.878654,-10.948654479980462
62.03,92.54635,-30.516348571777343
40.71,67.37492,-26.664923706054687
48.61,40.59319,8.016810760498046
47.15,46.572556,0.5774444580078111
45.66,42.90454,2.7554589843749966
47.89,44.40477,3.485230102539063
46.68,44.09186,2.588138275146484
46.21,44.196983,2.013016662597657
14.65,37.788494,-23.138494110107423
43.1,40.680023,2.4199768066406264
81.98,64.745995,17.23400543212891
105.69,94.5116,11.178403320312498
127.75,125.77013,1.9798736572265625
92.25,124.48184,-32.231842041015625
103.43,79.38885,24.041152648925788
95.9,88.68632,7.213682556152349
48.33,82.556435,-34.22643463134766
91.07,51.904697,39.1653025817871
81.44,81.81378,-0.3737817382812523
85.92,84.848335,1.0716647338867205
83.95,82.62217,1.3278305053710966
86.48,80.490295,5.989704589843754
92.4,88.01151,4.388487243652349
59.99,95.15371,-35.16370941162109
55.05,62.60435,-7.554351043701175
60.08,60.44398,-0.3639811706542986
54.25,63.42716,-9.17715835571289
20.01,44.98583,-24.9758283996582
5.47,10.846391,-5.376390724182129
1.92,6.819271,-4.8992710876464844
3.24,8.6256485,-5.385648498535156
7.09,10.048313,-2.9583131408691408
20.08,4.0900316,15.989968376159666
61.03,60.413334,0.6166661071777355
111.54,101.870514,9.669486083984381
118.98,126.54869,-7.5686907958984335
130.74,135.07219,-4.332189331054678
142.85,134.74901,8.100991821289057
114.33,114.82391,-0.4939135742187517
112.45,108.008705,4.441294860839847
91.07,98.02848,-6.958480529785163
81.44,86.44332,-5.003321228027346
85.92,76.96553,8.95446960449219
83.95,84.87974,-0.9297378540039034
86.48,82.74144,3.7385601806640665
92.4,85.648155,6.751844787597662
59.99,95.684845,-35.69484497070312
55.05,63.407394,-8.35739440917969
60.08,60.609894,-0.5298937988281267
54.25,66.312614,-12.062614440917969
20.01,46.67774,-26.667738189697264
5.47,13.00551,-7.535510330200196
1.92,6.015489,-4.095489101409912
3.24,8.607348,-5.3673484420776365
7.09,9.125526,-2.0355264282226564
20.08,-0.80806714,20.888067142963408
61.03,47.386826,13.643174438476564
111.54,99.202545,12.337454833984381
118.98,117.77959,1.2004132080078165
130.74,133.78049,-3.040487060546866
142.85,144.60577,-1.7557739257812557
114.33,130.0373,-15.707292480468752
112.45,105.81489,6.635111999511722
111.67,103.41941,8.250589294433595
110.89,103.8794,7.010597839355469
108.22,102.868675,5.351324768066405
87.07,98.21591,-11.145911865234382
87.03,86.3783,0.6516964721679699
87.04,86.17407,0.8659277343750063
98.4,90.351906,8.0480941772461
