date,actual,predicted
790,109.81,109.3365
791,128.42,112.10089
792,100.61,135.33792
793,116.54,136.04175
794,120.17,128.22104
795,126.26,130.4745
796,127.27,120.613846
797,111.36,114.68939
798,96.01,103.61104
799,83.71,90.02276
800,84.04,82.54287
801,40.02,79.30584
802,27.78,58.594387
803,59.68,40.22588
804,53.74,46.32544
805,40.0,62.81776
806,22.48,60.709343
807,24.97,65.47962
808,88.55,74.658485
809,107.26,113.46754
810,113.0,135.21738
811,104.99,113.165794
812,94.59,104.010605
813,91.64,96.23961
814,97.49,98.04206
815,114.93,110.81937
816,128.38,116.726524
817,122.84,135.96466
818,128.35,126.34537
819,135.71,131.44675
820,135.1,135.96988
821,123.58,129.88187
822,112.93,117.22908
823,105.1,102.77437
824,103.97,98.80434
825,40.09,89.90533
826,57.83,65.1412
827,85.89,68.27893
828,85.88,69.88338
829,19.75,75.730545
830,20.2,47.31494
831,85.44,41.931206
832,86.3,79.06535
833,88.0,95.11587
834,92.0,99.451706
835,94.89,95.955414
836,91.28,91.18572
837,90.22,81.7681
838,87.94,94.18101
839,87.8,94.33592
840,91.5,103.16368
841,102.87,103.02641
842,115.27,111.7135
843,127.98,121.4603
844,135.76,124.2074
845,124.47,116.48817
846,113.51,108.50949
847,102.58,101.13481
848,92.38,96.614586
849,63.03,80.22272
850,88.16,71.29661
851,85.36,73.72077
852,84.26,68.20971
853,82.77,64.29835
854,82.17,64.17059
855,86.02,77.08545
856,85.55,92.57577
857,85.89,96.144615
858,87.26,101.163246
859,89.75,88.07367
860,88.58,88.79466
861,86.48,87.10389
862,88.09,88.73916
863,88.22,93.48051
864,92.59,97.04062
865,108.69,106.81974
866,122.59,105.068985
867,134.91,120.12126
868,130.89,124.99991
869,124.07,122.4512
870,109.98,113.54206
871,107.33,101.79398
872,76.66,99.578354
873,33.1,76.52797
874,85.03,62.857506
875,63.08,82.738716
876,35.01,71.32715
877,49.4,62.40471
878,88.04,70.31727
879,65.07,113.584366
880,123.29,111.846855
881,139.85,137.0086
882,149.87,148.50238
883,131.54,140.09279
884,121.14,126.40981
885,121.61,119.97702
886,119.52,124.52098
887,116.77,128.059
888,136.62,124.28875
889,138.41,141.5596
890,153.37,153.68039
891,147.69,161.9987
892,143.25,160.54144
893,135.79,145.76506
894,121.16,128.71642
895,87.36,114.05809
896,58.17,94.60773
897,30.01,67.198105
898,36.81,63.6418
899,38.09,56.13986
900,37.69,55.204678
901,36.37,65.21266
902,44.62,74.14395
903,80.01,78.69615
904,135.0,111.32911
905,124.08,145.56273
906,124.05,145.83607
907,124.04,131.84753
908,135.03,122.481445
909,150.07,120.62735
910,150.06,139.21562
911,93.19,142.96207
912,115.51,130.84528
913,124.06,132.18394
914,135.02,136.3806
915,124.03,142.15234
916,124.02,133.12811
917,116.51,120.895035
918,99.15,111.51871
919,88.14,99.606514
920,89.25,87.09292
921,62.01,73.319695
922,81.1,77.367966
923,76.42,75.05844
924,72.9,74.90025
925,70.69,78.84936
926,74.45,89.22433
927,80.68,102.69652
928,125.46,124.78548
929,122.19,144.65273
930,128.59,150.90028
931,121.29,133.50658
932,112.78,125.106865
933,108.75,119.50573
934,100.1,117.17148
935,135.0,109.83424
936,106.27,131.93716
937,121.21,131.98027
938,122.96,124.60313
939,127.84,126.841995
940,129.9,129.17738
941,121.08,126.25693
942,109.9,117.21878
943,97.5,101.92847
944,91.66,92.238754
945,84.21,80.31769
946,85.47,88.37474
947,83.26,80.91719
948,75.45,76.70927
949,74.68,84.1939
950,81.1,89.56535
951,92.27,100.61683
952,160.1,120.47086
953,165.0,147.6974
954,165.0,155.69893
955,164.99,149.98112
956,164.99,147.1397
957,160.09,148.33543
958,156.86,148.31322
959,131.64,148.13107
960,164.99,134.49629
961,164.99,153.68057
962,194.54,161.62152
963,182.39,176.20259
964,143.93,173.07574
965,126.14,146.30145
966,121.17,124.35726
967,115.0,115.920364
968,106.67,110.62134
969,84.42,96.10633
970,97.1,98.02218
971,92.78,93.75344
972,87.92,90.691956
973,89.26,95.35995
974,95.7,103.01713
975,103.2,105.551186
976,121.16,133.76959
977,131.03,140.38339
978,141.92,143.76303
979,134.75,139.80269
980,128.08,131.8621
981,125.35,125.19318
982,121.52,123.64996
983,127.93,126.15553
984,123.91,133.34015
985,129.99,132.74628
986,137.04,139.5298
987,146.32,140.61372
988,147.67,139.67299
989,139.08,134.75325
990,128.14,127.10111
991,119.92,115.18018
992,117.12,108.02349
993,92.68,96.10691
994,92.22,94.938934
995,90.42,90.54189
996,87.71,82.08992
997,83.08,74.478615
998,79.93,75.05122
999,79.96,86.842804
1000,86.74,101.67936
1001,92.08,100.7026
1002,100.95,100.955605
1003,98.15,101.297386
1004,96.77,100.08106
1005,95.2,98.71179
1006,95.6,97.394
1007,95.31,90.26399
1008,97.06,99.00238
1009,132.38,103.35025
1010,144.19,127.79454
1011,145.2,137.48398
1012,141.64,136.22028
1013,139.71,128.76576
1014,125.53,123.30083
1015,95.1,114.33045
1016,73.76,100.1989
1017,59.1,78.19785
1018,47.86,78.15916
1019,44.08,57.154305
1020,42.22,46.326797
1021,37.48,47.542534
1022,35.07,47.79693
1023,37.6,48.65837
1024,41.78,55.86908
1025,44.19,57.033356
1026,47.63,59.285076
1027,49.86,56.48361
1028,57.47,55.18406
1029,59.99,58.48108
1030,62.08,61.74872
1031,63.9,70.04207
1032,82.12,69.66338
1033,88.46,87.31148
1034,96.29,96.10205
1035,100.28,103.61417
1036,103.19,104.849106
1037,102.17,103.218025
1038,88.65,97.79145
1039,84.38,87.77315
1040,86.95,80.90636
1041,80.05,75.392204
1042,69.98,81.30298
1043,62.68,77.21123
1044,59.91,62.17219
1045,60.03,70.70035
1046,64.76,83.13076
1047,80.43,88.223595
1048,140.03,111.75755
1049,143.07,142.4931
1050,144.41,151.37654
1051,160.01,144.78969
1052,130.0,148.01399
1053,128.35,134.70001
1054,128.34,129.91884
1055,128.35,128.86447
1056,138.21,140.43091
1057,148.13,150.4509
1058,159.49,163.46037
1059,147.0,165.5554
1060,139.98,154.18861
1061,133.31,142.20644
1062,121.05,131.22523
1063,103.89,117.181
1064,104.7,102.834366
1065,94.63,97.02211
1066,129.99,98.219406
1067,98.2,107.18327
1068,96.12,101.08052
1069,91.17,105.662926
1070,95.78,109.691475
1071,181.02,119.067116
1072,550.03,172.31311
1073,487.99,334.00775
1074,549.96,341.9751
1075,397.92,350.04462
1076,401.82,285.18222
1077,487.97,280.0461
1078,400.08,314.51312
1079,329.98,283.0268
1080,487.94,255.67084
1081,777.18,332.4759
1082,345.51,455.3519
1083,200.02,286.60553
1084,164.99,205.4592
1085,139.09,164.3717
1086,132.09,135.94577
1087,155.05,114.02633
1088,110.91,145.96542
1089,98.04,125.88718
1090,98.0,133.07515
1091,95.01,115.486496
1092,95.01,113.97757
1093,92.0,116.96679
1094,92.48,93.85717
1095,94.75,101.04648
1096,119.93,155.19873
1097,325.0,149.80238
1098,200.05,249.94469
1099,133.24,185.35258
1100,116.14,141.44363
1101,152.35,132.114
1102,200.03,135.98354
1103,200.05,155.76385
1104,139.43,181.58833
1105,160.45,192.95421
1106,162.39,161.96
1107,138.82,142.24875
1108,129.89,130.57924
1109,79.0,130.02234
1110,15.63,94.07165
1111,15.28,56.08748
1112,12.74,44.88246
1113,11.88,41.688255
1114,10.04,48.020004
1115,10.01,34.201027
1116,10.02,24.928667
1117,10.06,30.26192
1118,11.79,33.877365
1119,16.42,45.634064
1120,58.29,98.51718
1121,85.77,121.72457
1122,86.94,124.68116
1123,87.67,96.99682
1124,87.58,100.73521
1125,88.16,117.67652
1126,88.0,114.70779
1127,87.17,105.559875
1128,85.4,125.39
1129,87.38,164.6559
1130,87.44,115.47572
1131,87.25,94.73334
1132,87.31,84.567566
1133,87.59,81.05447
1134,64.99,77.0384
1135,56.44,77.03802
1136,25.1,68.98801
1137,25.01,52.405727
1138,31.83,50.98997
1139,27.59,43.6501
1140,18.42,38.576767
1141,10.01,40.410675
1142,15.8,40.94072
1143,38.24,47.7769
1144,87.75,74.381874
1145,87.68,125.06011
1146,113.77,111.82016
1147,87.65,112.53251
1148,87.8,93.364296
1149,87.72,97.54471
1150,87.78,104.65307
1151,88.58,107.97563
1152,104.2,102.11883
1153,113.34,115.09447
1154,121.41,124.76553
1155,120.38,127.784485
1156,118.61,126.83176
1157,120.36,116.050446
1158,118.61,104.5857
1159,100.29,102.09937
1160,89.18,94.718796
1161,83.89,89.0492
1162,78.07,93.55414
1163,74.03,82.40753
1164,72.07,71.113205
1165,71.61,67.02093
1166,69.99,68.3824
1167,74.19,80.98725
1168,79.81,130.28833
1169,87.08,118.42271
1170,94.29,129.22145
1171,90.79,102.092445
1172,89.17,104.24427
1173,87.06,110.56298
1174,84.07,101.49315
1175,82.37,96.07768
1176,90.09,116.04969
1177,101.8,152.679
1178,115.42,106.33858
1179,124.1,108.65859
1180,127.35,109.68325
1181,127.19,117.44396
1182,121.12,116.543625
1183,114.3,114.15143
1184,108.88,101.142334
1185,93.82,99.81218
1186,107.66,95.117805
1187,102.2,88.715515
1188,98.88,79.50269
1189,96.92,80.20265
1190,94.26,81.77076
1191,109.95,86.351555
1192,98.86,102.63828
1193,102.2,120.73753
1194,142.22,105.20539
1195,144.89,113.881355
1196,112.52,118.47018
1197,123.31,112.00223
1198,110.65,119.4731
1199,107.38,114.277145
1200,129.99,109.994995
1201,144.9,125.55236
1202,145.03,137.56
1203,145.01,139.6636
1204,149.67,139.61617
1205,143.14,136.35902
1206,135.91,127.32362
1207,122.41,122.19104
1208,118.99,114.77698
1209,101.06,112.1647
1210,96.18,105.24802
1211,91.17,105.20349
1212,89.9,92.28178
1213,88.82,102.12102
1214,87.91,108.32315
1215,94.09,116.77017
1216,155.03,130.74394
1217,180.06,161.08739
1218,180.09,181.46844
1219,145.64,180.48007
1220,149.02,152.45688
1221,150.09,148.9422
1222,150.05,147.90164
1223,149.95,150.78581
1224,145.1,157.63998
1225,163.42,160.89621
1226,169.68,171.02396
1227,160.21,174.09467
1228,150.54,169.55013
1229,150.78,159.13542
1230,150.31,149.72615
1231,116.84,142.29485
1232,94.74,124.438614
1233,80.74,109.07271
1234,77.74,108.295456
1235,70.49,92.476295
1236,67.47,85.14667
1237,64.69,90.1928
1238,68.29,94.94217
1239,82.66,113.55402
1240,120.54,169.36073
1241,180.03,171.90807
1242,250.08,206.20229
1243,250.02,205.59161
