date,actual,predicted
101,48.23,63.0437
102,90.01,71.021286
103,90.1,103.023155
104,105.14,123.07838
105,90.75,129.61792
106,90.01,104.89424
107,40.0,81.73932
108,13.97,49.383587
109,25.01,23.12954
110,9.3,35.80557
111,7.59,24.473
112,5.68,15.244712
113,7.01,17.51056
114,24.08,24.652435
115,40.01,38.35967
116,33.05,58.803715
117,133.88,54.26654
118,120.09,119.83009
119,33.03,103.541794
120,90.06,34.075497
121,7.9,66.557434
122,7.63,22.416153
123,52.79,19.993553
124,9.65,51.680492
125,6.12,34.16079
126,89.01,32.418697
127,90.04,98.80376
128,120.06,114.80971
129,90.06,127.0808
130,89.04,100.33412
131,20.69,75.16936
132,15.06,27.919655
133,30.01,19.721176
134,123.99,31.768368
135,60.1,81.6169
136,107.14,51.306423
137,101.4,75.037415
138,60.09,92.08238
139,109.36,66.24358
140,147.93,110.81962
141,170.43,164.0568
142,148.06,157.79292
143,132.05,127.80146
144,100.34,107.70793
145,75.14,96.02692
146,61.92,80.94342
147,54.65,73.34039
148,75.16,70.85536
149,100.82,87.42266
150,101.88,116.88284
151,106.0,121.47364
152,280.21,136.1558
153,109.21,238.73929
154,97.08,125.87363
155,39.05,83.798744
156,15.07,49.07044
157,15.07,33.187912
158,10.46,29.797302
159,9.14,36.38439
160,9.01,22.91912
161,9.16,24.103546
162,5.45,21.89486
163,0.0,23.917633
164,1.77,23.839912
165,10.56,24.099426
166,3.34,24.672234
167,38.27,6.6264715
168,27.49,31.261177
169,15.69,21.148422
170,14.87,13.529204
171,6.81,15.358748
172,15.95,7.644454
173,15.49,13.332206
174,0.06,18.420967
175,55.18,11.769065
176,97.0,60.416454
177,82.61,94.405975
178,64.18,73.117256
179,5.08,39.85445
180,5.09,0.51208407
181,7.15,1.2682791
182,-4.37,17.494873
183,-4.4,4.844512
184,-4.43,-5.3109064
185,-4.35,-2.56067
186,-4.33,-3.1397333
187,-3.97,-2.999917
188,-0.84,-1.9967432
189,-3.01,2.439849
190,-2.61,0.15798096
191,-3.03,1.0622091
192,-3.01,-1.6857691
193,-3.04,-3.4397745
194,-3.07,-2.9631357
195,-3.06,-3.2552576
196,-2.61,-1.5118799
197,-2.1,0.58491427
198,-0.59,3.0845785
199,39.43,13.6546545
200,134.41,58.692287
201,127.16,113.961815
202,130.02,107.07271
203,91.49,83.72329
204,72.55,58.046806
205,44.85,50.50213
206,64.69,35.762814
207,55.95,48.057163
208,57.31,45.57848
209,46.48,52.484367
210,69.42,50.25304
211,97.65,73.9273
212,139.56,106.62487
213,159.37,147.1612
214,162.35,148.77197
215,143.5,127.3718
216,117.0,120.73833
217,105.44,99.80001
218,103.47,96.27387
219,94.79,97.76695
220,109.49,94.78181
221,116.75,107.013054
222,138.96,120.17502
223,171.72,138.88994
224,203.87,180.64955
225,200.04,193.14969
226,110.04,176.23143
227,120.01,95.495544
228,35.08,104.86764
229,50.01,54.67217
230,50.04,71.10264
231,50.01,73.22462
232,9.93,74.90434
233,5.84,46.22456
234,30.01,47.729424
235,121.65,76.83215
236,156.26,156.24638
237,176.4,179.69252
238,191.13,157.53484
239,159.11,152.2631
240,134.58,115.036156
241,111.41,106.26505
242,107.05,94.15036
243,102.97,93.151115
244,111.74,91.861626
245,122.19,102.58728
246,155.34,116.1065
247,174.29,160.05376
248,176.55,211.69461
249,174.18,182.2755
250,110.01,161.92863
251,130.03,108.18892
252,15.99,108.89246
253,10.08,42.45423
254,7.38,46.498055
255,30.03,37.301994
256,30.01,39.539337
257,14.97,36.36934
258,8.0,40.534817
259,100.96,45.75435
260,126.2,120.5694
261,176.36,143.8462
262,156.82,157.33397
263,115.66,144.1122
264,84.58,100.01694
265,76.92,79.17477
266,70.09,73.93942
267,64.0,71.3563
268,72.95,73.78151
269,95.32,82.040665
270,146.46,106.3918
271,161.26,145.54901
272,165.04,160.63724
273,129.39,155.41167
274,120.02,114.54015
275,143.66,101.063126
276,90.07,100.26492
277,40.01,75.36035
278,29.25,47.702286
279,2.91,41.235844
280,6.99,13.662406
281,7.41,14.04164
282,2.45,20.671257
283,91.2,34.815926
284,119.41,98.06558
285,136.12,138.50992
286,136.52,133.82846
287,127.0,116.76336
288,122.51,105.16402
289,123.82,96.35358
290,124.5,100.97969
291,119.04,107.32249
292,118.86,105.52031
293,124.08,109.470604
294,134.25,125.29922
295,135.36,135.31282
296,135.97,146.77777
297,127.43,138.05899
298,116.42,127.459595
299,89.19,111.96271
300,96.96,80.191734
301,40.01,84.184235
302,77.07,57.647217
303,65.54,73.63478
304,55.85,69.44716
305,22.57,62.437187
306,6.74,36.138165
307,38.16,42.253567
308,95.26,76.16501
309,98.62,130.23994
310,106.77,127.57065
311,124.76,114.07557
312,99.68,115.37795
313,33.1,86.78449
314,30.01,49.856316
315,26.3,45.428997
316,31.0,46.54083
317,95.32,52.35437
318,95.32,102.28405
319,88.46,120.37236
320,88.45,127.64081
321,85.5,108.50592
322,81.7,94.61268
323,73.35,86.57569
324,40.01,67.815636
325,10.04,43.878693
326,7.26,22.562462
327,37.27,16.861748
328,39.74,24.494888
329,33.67,27.963173
330,36.43,24.201874
331,34.6,34.946964
332,43.35,41.19315
333,66.82,47.584686
334,74.57,63.94934
335,58.62,71.6089
336,9.96,55.783546
337,31.1,21.29477
338,20.8,33.747868
339,10.0,29.917618
340,13.21,23.379128
341,43.4,29.194168
342,86.07,56.17552
343,112.25,94.79685
344,130.77,114.082634
345,118.56,116.87494
346,112.17,101.04305
347,100.78,84.58429
348,95.76,78.76341
349,40.15,71.855225
350,95.69,39.01947
351,30.36,74.34223
352,18.61,29.509697
353,15.63,16.874474
354,18.35,12.466781
355,34.32,20.8441
356,40.01,35.45902
357,58.2,47.87482
358,99.31,59.265327
359,114.59,85.44553
360,148.93,86.17405
361,76.7,95.00816
362,99.55,53.50141
363,148.93,68.76207
364,75.42,99.14965
365,81.37,71.368225
366,95.74,71.351
367,124.41,94.71691
368,135.51,118.985565
369,138.94,122.90982
370,124.69,120.51561
371,112.47,104.58567
372,102.18,85.89081
373,95.69,80.920685
374,95.71,80.13231
375,99.77,75.535866
376,101.28,96.86877
377,100.06,99.64352
378,98.61,102.04973
379,105.13,110.37682
380,250.03,123.607925
381,250.02,210.06458
382,250.01,217.57735
383,250.03,189.84718
384,250.0,188.27887
385,199.99,190.39249
386,190.1,173.63512
387,190.08,166.28523
388,190.07,162.94005
389,190.01,168.71367
390,175.04,179.26894
391,180.35,185.81567
392,177.51,200.56851
393,173.6,196.84251
394,171.54,177.6797
395,150.39,170.19604
396,132.43,146.37898
397,102.84,125.412964
398,120.0,117.377655
399,108.41,119.287704
400,94.54,111.56773
401,120.01,99.34154
402,120.08,116.296745
403,180.95,131.67793
404,158.95,182.09418
405,165.1,173.95078
406,165.06,173.30759
407,136.35,169.86365
408,128.37,148.71616
409,125.0,128.01744
410,118.99,131.77649
411,117.79,132.15376
412,135.22,126.21549
413,210.0,144.16612
414,210.0,184.01404
415,182.51,195.22105
416,165.08,164.24736
417,157.64,153.30386
418,133.45,142.72232
419,119.31,128.45938
420,114.1,109.67117
421,102.78,104.14703
422,99.07,101.9671
423,94.56,103.481094
424,89.45,99.072205
425,86.06,98.8318
426,87.85,93.789505
427,95.62,109.68589
428,124.32,120.23134
429,162.06,144.60872
430,162.04,168.432
431,144.23,159.6011
432,129.94,140.23994
433,124.92,124.43668
434,119.03,119.8621
435,115.59,116.93694
436,123.57,118.71152
437,138.97,135.644
438,145.67,150.09274
439,152.68,155.3943
440,156.54,160.37299
441,159.43,158.30983
442,149.82,152.83864
443,138.9,144.36333
444,120.06,128.00406
445,112.8,108.05654
446,89.71,105.4751
447,90.17,89.489395
448,87.88,88.17238
449,87.27,90.091286
450,90.03,90.33346
451,100.0,102.40217
452,146.86,114.787224
453,162.02,154.1841
454,162.06,168.40292
455,162.03,152.80836
456,165.01,146.38947
457,140.0,142.5707
458,131.11,129.15369
459,120.09,123.34774
460,151.11,118.224655
461,134.17,148.70831
462,165.03,145.7708
463,175.08,161.80794
464,162.04,176.20145
465,162.04,161.5545
466,152.98,150.88547
467,127.16,140.61908
468,117.06,121.33057
469,104.85,107.03513
470,104.56,102.681915
471,97.19,102.58558
472,94.04,99.06303
473,93.04,92.847046
474,95.76,93.28327
475,195.01,100.63698
476,160.04,194.92656
477,161.1,180.59879
478,195.03,158.039
479,152.7,185.28534
480,160.06,154.0848
481,170.06,137.52855
482,170.07,149.86848
483,170.08,150.52667
484,170.06,153.28873
485,170.04,162.39363
486,160.06,164.86711
487,220.0,163.22595
488,158.7,192.76749
489,155.34,161.8812
490,142.42,141.79744
491,112.82,135.57803
492,195.05,112.21534
493,122.16,147.23087
494,145.99,116.75287
495,145.06,117.88266
496,145.01,114.9809
497,145.02,114.626045
498,145.02,114.7882
499,180.0,136.40619
500,180.01,154.83018
501,135.6,161.6564
502,157.38,129.67087
503,180.02,133.87498
504,167.2,151.9339
505,158.39,141.11855
506,150.4,131.911
507,150.4,126.68111
508,150.4,130.49524
509,84.47,137.01393
510,111.23,98.43642
511,160.05,118.042564
512,151.62,156.21843
513,151.65,146.61893
514,150.7,132.46393
515,180.05,121.411896
516,150.39,147.2041
517,52.62,119.51287
518,83.68,58.534695
519,70.24,73.72054
520,25.34,57.442772
521,22.35,30.504227
522,21.15,27.134918
523,63.1,45.336548
524,65.06,66.83759
525,65.02,69.60451
526,32.73,79.712906
527,24.28,48.618103
528,65.05,39.048103
529,65.02,61.758316
530,65.0,67.12902
531,50.92,70.554405
532,22.42,57.86765
533,61.58,38.139545
534,58.02,64.729744
535,90.73,78.043655
536,91.45,91.38
537,58.69,97.51229
538,44.11,67.663826
539,40.88,50.835163
540,34.28,54.920006
541,30.3,36.99156
542,24.59,39.83199
543,18.56,38.659256
544,12.58,34.90821
545,11.85,30.02285
546,11.56,30.685032
547,17.31,35.263275
548,37.44,54.264126
549,77.65,64.90183
550,97.3,92.99709
551,111.0,103.40203
552,103.0,111.437805
553,90.0,101.1494
554,96.17,89.64757
555,102.54,94.5621
556,114.62,104.772575
557,123.98,110.785355
558,139.45,121.914986
559,145.9,137.0365
560,165.84,141.11427
561,147.32,151.91034
562,145.93,142.82245
563,100.02,133.80777
564,116.87,106.09188
565,100.08,103.59781
566,71.96,102.61499
567,70.09,80.14154
568,70.06,76.03992
569,70.04,83.19433
570,64.8,82.18473
571,62.23,97.920815
572,70.35,93.335365
573,92.6,104.148415
574,110.5,122.465294
575,109.77,123.552185
576,101.6,121.467514
577,93.98,109.02714
578,99.5,102.82846
579,101.5,107.31386
580,94.13,108.52579
581,101.6,111.68448
582,116.52,116.54526
583,115.02,134.08102
584,109.09,128.001
585,109.06,117.653305
586,109.02,113.76455
587,55.21,107.95445
588,17.71,70.699165
589,13.33,36.225513
590,9.93,39.87251
591,3.06,39.735394
592,3.4,19.152893
593,4.09,24.85463
594,5.02,28.756752
595,9.37,32.27584
596,40.01,38.162846
597,73.55,65.543144
598,83.66,97.37921
599,86.37,93.340836
600,69.23,81.459206
601,58.17,66.003136
602,50.88,57.132412
603,47.64,51.881702
604,51.18,53.44765
605,59.95,60.619415
606,70.55,74.692314
607,89.0,87.37252
608,80.69,104.70553
609,79.56,97.91515
610,77.15,89.11435
611,53.15,84.980194
612,31.68,62.954624
613,31.5,37.402447
614,17.79,40.676243
615,47.01,32.369957
616,40.01,43.985615
617,16.39,43.42249
618,14.91,23.536797
619,52.0,23.76361
620,28.22,65.22336
621,90.4,47.71167
622,90.94,90.82338
623,85.44,89.63072
624,85.01,74.26822
625,85.03,73.63316
626,85.02,75.55009
627,58.95,81.22963
628,57.94,63.26265
629,70.24,65.261925
630,91.07,81.386
631,142.69,104.788
632,147.01,130.90271
633,91.24,132.57945
634,90.69,84.91055
635,84.81,76.78687
636,74.2,75.72324
637,72.27,69.860596
638,57.04,70.78023
639,15.17,63.046852
640,11.47,24.147377
641,10.0,20.031685
642,5.73,21.491264
643,10.05,34.763557
644,23.6,34.667377
645,59.33,53.22614
646,88.82,84.77251
647,92.76,104.75416
648,89.59,96.673836
649,74.31,85.660324
650,71.06,71.10753
651,71.04,67.61004
652,71.04,72.24379
653,71.04,74.87165
654,71.09,77.89513
655,90.05,87.621086
656,90.03,98.72036
657,89.03,99.371925
658,71.08,95.18123
659,69.37,71.96631
660,55.12,75.51467
661,45.53,60.714035
662,9.31,52.19055
663,10.0,28.95372
664,10.01,15.501418
665,7.14,16.424019
666,4.84,14.685973
667,3.78,20.391968
668,10.01,18.504784
669,10.09,26.14933
670,10.06,30.473686
671,25.85,30.510162
672,20.0,42.061806
673,10.09,34.806225
674,10.08,23.310143
675,20.0,21.996284
676,10.08,30.764565
677,29.72,20.192719
678,40.49,41.356136
679,81.01,62.162308
680,81.04,88.591354
681,81.02,79.66886
682,33.27,72.63462
683,16.55,33.730865
684,10.81,15.916404
685,11.73,12.7798605
686,7.05,17.376595
687,8.71,11.557677
688,6.59,0.12577729
689,5.18,-0.2865152
690,5.54,-1.6006174
691,4.24,0.5788565
692,7.99,1.6284933
693,7.58,7.9313345
694,12.56,9.178084
695,17.1,13.268966
696,25.43,21.123062
697,47.27,27.306114
698,48.23,44.147068
699,44.12,42.632526
700,29.38,36.059856
701,37.1,29.301155
702,55.9,37.111885
703,84.07,62.573917
704,87.56,80.95963
705,83.94,79.43815
706,71.95,70.398636
707,46.62,60.551212
708,30.19,40.43599
709,26.85,27.676483
710,21.63,23.283974
711,19.0,24.808388
712,16.98,22.52407
713,16.91,23.143082
714,16.68,25.493904
715,16.94,29.079292
716,100.09,28.884811
717,90.0,103.954765
718,157.61,95.54847
719,170.01,118.925735
720,90.1,128.89963
721,85.03,68.7795
722,90.03,68.91402
723,90.02,78.83207
724,90.0,77.2868
725,79.2,84.37444
726,90.49,91.843025
727,127.17,113.38447
728,134.53,156.05586
729,155.49,147.17252
730,144.46,149.18369
731,109.68,126.88088
732,85.07,95.499344
733,85.95,82.72923
734,83.98,84.88411
735,70.01,82.699905
736,68.57,71.890594
737,68.97,72.502266
738,68.01,75.49174
739,70.25,75.81877
740,79.42,86.47585
741,95.1,97.449974
742,139.82,116.244385
743,170.09,138.42575
744,175.69,144.3077
745,170.06,139.46767
746,121.08,132.46837
747,170.01,99.01578
748,128.19,129.4527
749,200.02,113.75946
750,200.05,151.30101
751,170.05,174.86006
752,170.06,150.73666
753,144.74,153.24574
754,100.09,141.24162
755,90.07,106.89056
756,80.86,94.38827
757,62.2,92.03056
758,47.4,77.17258
759,39.91,68.67803
760,37.38,57.16094
761,35.96,58.092068
762,50.01,54.126797
763,37.04,60.60944
764,55.44,58.774693
765,130.8,72.064835
766,170.07,131.01443
767,250.02,161.31703
768,170.06,177.38287
769,170.03,135.49898
770,170.08,124.22794
771,170.04,132.7201
772,200.0,131.61787
773,200.05,155.92029
774,250.01,168.36723
775,127.07,195.19133
776,143.48,139.37064
777,128.9,139.73264
778,127.89,137.05193
779,121.13,124.90793
780,92.5,113.59043
781,83.07,101.94357
782,67.07,92.27285
783,66.01,84.0469
784,62.13,77.79616
785,40.01,71.0221
786,72.68,55.993237
787,74.64,73.31784
788,83.66,75.368866
789,109.61,91.1408
790,120.06,115.03426
791,121.67,134.17673
792,109.65,121.02007
793,100.08,113.242676
794,97.34,99.42764
795,109.81,102.281425
796,128.42,108.00425
797,100.61,130.21194
798,116.54,119.711205
799,120.17,123.89391
800,126.26,133.65602
801,127.27,126.13496
802,111.36,123.769936
803,96.01,105.64611
804,83.71,91.24449
805,84.04,81.379585
806,40.02,79.40207
807,27.78,47.75817
808,59.68,32.08357
809,53.74,53.7629
810,40.0,54.68116
811,22.48,43.52943
812,24.97,35.45215
813,88.55,46.543945
814,107.26,100.94792
815,113.0,125.307014
816,104.99,107.26985
817,94.59,97.45649
818,91.64,88.22547
819,97.49,89.500046
820,114.93,101.48643
821,128.38,112.21355
822,122.84,128.84688
823,128.35,112.10766
824,135.71,120.339874
825,135.1,132.09155
826,123.58,127.84407
827,112.93,114.14298
828,105.1,101.34308
829,103.97,97.65063
830,40.09,93.514656
831,57.83,53.45545
832,85.89,50.890984
833,85.88,69.271034
834,19.75,70.24847
835,20.2,28.672432
836,85.44,26.91629
837,86.3,79.89777
838,88.0,87.81583
839,92.0,84.005974
840,94.89,88.564926
841,91.28,86.98726
842,90.22,80.94124
843,87.94,84.070076
844,87.8,82.937294
845,91.5,84.87272
846,102.87,91.56951
847,115.27,101.293106
848,127.98,113.63977
849,135.76,118.54298
850,124.47,111.683136
851,113.51,99.84776
852,102.58,91.03049
853,92.38,86.992805
854,63.03,73.675186
855,88.16,56.521523
856,85.36,66.23881
857,84.26,68.90669
858,82.77,63.502827
859,82.17,61.332615
860,86.02,63.638294
861,85.55,74.84357
862,85.89,78.907585
863,87.26,85.69527
864,89.75,79.909546
865,88.58,81.701836
866,86.48,82.52272
867,88.09,81.36481
868,88.22,85.299805
869,92.59,87.51491
870,108.69,95.2134
871,122.59,101.461174
872,134.91,112.448875
873,130.89,118.61201
874,124.07,111.82245
875,109.98,102.15575
876,107.33,89.916794
877,76.66,88.51244
878,33.1,63.226814
879,85.03,39.20163
880,63.08,79.36277
881,35.01,70.374214
882,49.4,40.73503
883,88.04,59.121872
884,65.07,113.98112
885,123.29,85.88211
886,139.85,131.36143
887,149.87,147.26254
888,131.54,133.47594
889,121.14,110.97726
890,121.61,105.24335
891,119.52,113.99112
892,116.77,112.954346
893,136.62,108.70347
894,138.41,129.27364
895,153.37,143.42313
896,147.69,149.95403
897,143.25,156.46829
898,135.79,145.6043
899,121.16,133.24384
900,87.36,117.17427
901,58.17,93.591965
902,30.01,66.7967
903,36.81,52.695248
904,38.09,52.5276
905,37.69,55.28499
906,36.37,57.07367
907,44.62,57.80125
908,80.01,62.2808
909,135.0,102.8673
910,124.08,146.1229
911,124.05,134.11533
912,124.04,114.50737
913,135.03,109.582245
914,150.07,113.8135
915,150.06,130.5765
916,93.19,128.98451
917,115.51,95.70221
918,124.06,112.93794
919,135.02,131.26892
920,124.03,142.21751
921,124.02,137.42969
922,116.51,128.58682
923,99.15,120.21136
924,88.14,103.544716
925,89.25,91.211876
926,62.01,80.470245
927,81.1,66.588425
928,76.42,75.57882
929,72.9,75.123825
930,70.69,71.085785
931,74.45,71.30271
932,80.68,81.19598
933,125.46,99.23223
934,122.19,137.33853
935,128.59,136.98096
936,121.29,124.15332
937,112.78,118.66736
938,108.75,107.67172
939,100.1,109.93981
940,135.0,105.15147
941,106.27,136.41841
942,121.21,121.563095
943,122.96,120.62147
944,127.84,131.4561
945,129.9,132.29639
946,121.08,131.12495
947,109.9,119.165474
948,97.5,101.61842
949,91.66,88.85636
950,84.21,79.71653
951,85.47,79.302475
952,83.26,79.8678
953,75.45,78.51858
954,74.68,75.41101
955,81.1,75.88761
956,92.27,86.52368
957,160.1,103.671196
958,165.0,154.55014
959,165.0,158.81097
960,164.99,138.05492
961,164.99,138.0638
962,160.09,141.21608
963,156.86,143.42906
964,131.64,136.98558
965,164.99,120.22372
966,164.99,145.68945
967,194.54,158.7797
968,182.39,173.62961
969,143.93,174.46967
970,126.14,136.75586
971,121.17,118.92577
972,115.0,116.84799
973,106.67,112.448784
974,84.42,98.44863
975,97.1,89.603874
976,92.78,92.440285
977,87.92,91.38063
978,89.26,85.61387
979,95.7,88.689865
980,103.2,93.51999
981,121.16,115.80964
982,131.03,129.27658
983,141.92,136.48987
984,134.75,136.87642
985,128.08,125.87327
986,125.35,115.243034
987,121.52,115.06302
988,127.93,118.61534
989,123.91,122.89938
990,129.99,124.7858
991,137.04,131.82639
992,146.32,138.4747
993,147.67,141.98021
994,139.08,137.80063
995,128.14,125.58425
996,119.92,112.16665
997,117.12,104.588356
998,92.68,97.54573
999,92.22,85.1795
1000,90.42,70.245804
1001,87.71,72.02706
1002,83.08,67.542725
1003,79.93,65.54317
1004,79.96,69.41554
1005,86.74,77.57377
1006,92.08,83.606895
1007,100.95,89.43598
1008,98.15,95.117065
1009,96.77,92.866005
1010,95.2,90.1017
1011,95.6,89.06644
1012,95.31,86.84717
1013,97.06,91.88281
1014,132.38,95.19039
1015,144.19,124.6625
1016,145.2,136.54283
1017,141.64,124.173065
1018,139.71,114.370514
1019,125.53,110.5923
1020,95.1,102.051605
1021,73.76,79.58084
1022,59.1,63.74967
1023,47.86,60.938015
1024,44.08,34.491173
1025,42.22,34.306973
1026,37.48,37.51739
1027,35.07,36.405125
1028,37.6,35.38075
1029,41.78,39.619827
1030,44.19,42.68199
1031,47.63,46.12616
1032,49.86,48.905563
1033,57.47,51.51834
1034,59.99,58.464073
1035,62.08,61.238747
1036,63.9,63.652332
1037,82.12,65.99249
1038,88.46,81.61299
1039,96.29,90.32139
1040,100.28,95.44674
1041,103.19,97.77077
1042,102.17,96.72311
1043,88.65,92.9741
1044,84.38,82.13473
1045,86.95,77.987206
1046,80.05,76.72969
1047,69.98,78.80897
1048,62.68,70.01968
1049,59.91,64.6278
1050,60.03,64.12689
1051,64.76,67.57927
1052,80.43,72.08591
1053,140.03,98.873695
1054,143.07,141.74265
1055,144.41,140.1243
1056,160.01,126.55409
1057,130.0,138.42862
1058,128.35,120.12447
1059,128.34,117.21203
1060,128.35,120.11485
1061,138.21,126.902626
1062,148.13,139.37137
1063,159.49,159.22646
1064,147.0,165.81996
1065,139.98,156.07169
1066,133.31,144.76793
1067,121.05,137.46814
1068,103.89,121.14181
1069,104.7,102.89087
1070,94.63,99.560326
1071,129.99,97.2567
1072,98.2,122.2801
1073,96.12,102.75466
1074,91.17,94.09738
1075,95.78,94.8791
1076,181.02,101.86407
1077,550.03,169.62442
1078,487.99,361.89746
1079,549.96,343.6578
1080,397.92,351.87253
1081,401.82,300.9181
1082,487.97,296.76703
1083,400.08,364.8058
1084,329.98,323.0621
1085,487.94,288.83762
1086,777.18,369.81982
1087,345.51,519.1654
1088,200.02,334.35004
1089,164.99,225.46996
1090,139.09,205.1515
1091,132.09,186.98717
1092,155.05,144.37126
1093,110.91,199.9301
1094,98.04,172.00859
1095,98.0,162.0223
1096,95.01,146.84587
1097,95.01,147.4294
1098,92.0,131.91104
1099,92.48,106.88078
1100,94.75,110.32383
1101,119.93,140.35791
1102,325.0,142.11069
1103,200.05,247.20575
1104,133.24,192.08139
1105,116.14,128.85558
1106,152.35,128.16846
1107,200.03,136.23991
1108,200.05,152.78981
1109,139.43,182.40202
1110,160.45,179.74893
1111,162.39,165.64163
1112,138.82,165.67094
1113,129.89,153.1804
1114,79.0,139.64734
1115,15.63,102.429436
1116,15.28,59.800003
1117,12.74,50.676273
1118,11.88,48.015736
1119,10.04,48.60805
1120,10.01,30.785015
1121,10.02,27.809326
1122,10.06,23.428581
1123,11.79,20.468544
1124,16.42,22.93892
1125,58.29,48.462887
1126,85.77,89.798706
1127,86.94,106.219604
1128,87.67,94.662636
1129,87.58,92.71503
1130,88.16,99.93348
1131,88.0,103.316086
1132,87.17,102.084015
1133,85.4,106.27516
1134,87.38,122.46331
1135,87.44,114.77943
1136,87.25,108.674095
1137,87.31,103.338974
1138,87.59,94.49773
1139,64.99,85.43672
1140,56.44,70.67384
1141,25.1,62.599293
1142,25.01,41.2608
1143,31.83,40.14281
1144,27.59,46.755135
1145,18.42,45.75985
1146,10.01,40.171345
1147,15.8,35.386024
1148,38.24,39.722103
1149,87.75,61.60783
1150,87.68,98.99171
1151,113.77,98.75298
1152,87.65,106.34066
1153,87.8,88.8485
1154,87.72,88.76252
1155,87.78,95.556114
1156,88.58,96.12202
1157,104.2,92.822845
1158,113.34,106.1617
1159,121.41,115.308624
1160,120.38,118.12642
1161,118.61,115.118256
1162,120.36,108.66872
1163,118.61,105.07959
1164,100.29,103.57808
1165,89.18,90.6434
1166,83.89,81.99641
1167,78.07,80.92695
1168,74.03,73.152084
1169,72.07,70.54886
1170,71.61,69.28052
1171,69.99,69.34637
1172,74.19,73.01677
1173,79.81,119.49779
1174,87.08,115.6491
1175,94.29,128.81706
1176,90.79,111.245255
1177,89.17,108.24236
1178,87.06,117.00659
1179,84.07,104.68164
1180,82.37,96.27094
1181,90.09,111.41058
1182,101.8,161.12807
1183,115.42,113.27764
1184,124.1,112.62895
1185,127.35,115.579735
1186,127.19,115.913666
1187,121.12,113.17862
1188,114.3,108.69591
1189,108.88,100.27355
1190,93.82,95.993484
1191,107.66,86.69608
1192,102.2,88.85738
1193,98.88,87.28449
1194,96.92,84.25652
1195,94.26,82.425964
1196,109.95,81.42902
1197,98.86,92.40069
1198,102.2,102.356476
1199,142.22,94.592804
1200,144.89,111.62373
1201,112.52,116.12924
1202,123.31,99.918076
1203,110.65,107.06206
1204,107.38,100.594986
1205,129.99,96.24216
1206,144.9,114.12246
1207,145.03,128.15573
1208,145.01,129.48792
1209,149.67,127.77363
1210,143.14,128.52022
1211,135.91,125.05152
1212,122.41,118.98914
1213,118.99,111.520226
1214,101.06,107.019516
1215,96.18,97.86315
1216,91.17,98.0356
1217,89.9,96.17263
1218,88.82,96.33574
1219,87.91,95.83508
1220,94.09,99.37434
1221,155.03,108.22407
1222,180.06,144.82646
1223,180.09,162.50911
1224,145.64,154.44487
1225,149.02,128.2274
1226,150.09,131.08807
1227,150.05,138.11523
1228,149.95,139.15596
1229,145.1,143.60535
1230,163.42,146.53775
1231,169.68,158.21988
1232,160.21,162.99223
1233,150.54,157.47661
1234,150.78,150.52136
1235,150.31,146.31935
1236,116.84,141.93187
1237,94.74,120.465904
1238,80.74,103.98594
1239,77.74,100.098564
1240,70.49,91.46731
1241,67.47,88.292595
