actual,predicted,error
182.8,207.8768,-25.076800537109364
199.39,176.3873,23.00270141601561
400.06,197.30685,202.75314575195313
290.0,348.2478,-58.247802734375
239.4,246.94142,-7.541421508789057
197.03,196.33,0.6999981689453136
169.33,172.50418,-3.1741809082031125
122.06,157.3807,-35.32070678710937
109.71,117.916016,-8.206015625000006
104.91,107.859474,-2.9494741821289097
99.0,105.375626,-6.3756256103515625
97.77,96.3339,1.4360995483398398
98.78,93.23741,5.542588500976564
97.33,104.87076,-7.540758056640627
203.5,129.31483,74.18516540527344
289.99,219.09308,70.89692138671876
179.81,279.3952,-99.58520263671875
63.44,178.91411,-115.47410827636719
56.77,67.44607,-10.67606781005859
29.43,70.80331,-41.373306579589844
28.36,46.769573,-18.409573211669922
21.31,43.832855,-22.522855224609376
5.75,38.50481,-32.75481033325195
25.95,30.591389,-4.641388702392579
36.81,59.699043,-22.88904327392578
169.49,82.54977,86.94023345947267
189.99,221.40703,-31.41702819824218
160.51,200.17941,-39.669412841796884
172.33,140.00606,32.3239422607422
79.97,133.19383,-53.22383239746094
98.6,67.1568,31.443200683593744
25.78,85.639946,-59.85994598388672
25.05,30.602016,-5.552016448974609
22.97,44.815315,-21.845315246582032
20.16,25.228401,-5.068401184082031
22.02,32.563103,-10.54310272216797
31.94,38.235428,-6.295427856445311
79.9,49.63222,30.267778778076178
109.54,99.33787,10.2021322631836
129.26,120.98585,8.27415252685546
189.99,124.853516,65.13648437500001
102.08,142.43396,-40.3539599609375
74.17,84.35971,-10.189710693359373
15.91,62.854942,-46.94494232177735
10.65,26.420006,-15.770005798339843
76.69,26.705406,49.984593811035154
31.45,68.733185,-37.28318481445312
177.5,70.20245,107.29754638671875
89.6,136.6157,-47.01570739746094
125.84,122.58986,3.250140991210941
290.0,160.68134,129.31866455078125
312.46,272.1762,40.28379150390623
291.64,261.39984,30.240158691406236
166.61,225.84111,-59.231110229492174
125.96,150.59877,-24.63877014160157
118.61,113.97433,4.635672912597656
22.04,106.694725,-84.6547250366211
22.06,26.737411,-4.677411499023439
19.95,9.17923,10.770770263671874
5.29,15.102089,-9.812088928222657
25.28,1.5957947,23.684205322265626
36.94,19.408691,17.531308593749998
40.0,38.81687,1.1831283569335938
36.97,50.557564,-13.587563781738282
22.02,33.647617,-11.627617340087891
4.81,21.258713,-16.44871276855469
3.07,-0.06491089,3.134910888671875
2.73,-5.101433,7.831432800292969
1.08,-6.8744736,7.954473571777344
1.05,-5.7247543,6.774754333496094
-0.8,-8.414513,7.614512634277344
1.51,-7.76709,9.27708984375
7.29,-0.5322571,7.822257080078125
63.2,15.601845,47.59815521240235
104.36,84.545586,19.81441436767578
149.53,121.82528,27.704720764160157
85.18,145.3186,-60.13860351562499
53.95,60.31653,-6.366528320312497
51.13,42.954388,8.17561233520508
48.86,35.80002,13.059981689453124
43.18,38.341293,4.838706665039062
22.04,33.406174,-11.366173706054688
15.89,15.667885,0.22211517333984432
5.1,11.081505,-5.981504821777344
3.9,2.7115784,1.188421630859375
5.1,4.2459335,0.8540664672851559
22.07,7.288109,14.781891174316407
22.01,25.205498,-3.195497741699217
10.17,33.568287,-23.39828689575195
35.0,18.239044,16.760955810546875
61.37,42.684895,18.68510543823242
59.69,54.87003,4.819970550537107
43.3,53.315365,-10.015364837646487
55.16,47.08748,8.072521362304684
99.96,56.45751,43.502488098144525
87.03,101.98895,-14.958952636718749
253.33,89.78309,163.54691131591798
250.0,184.2414,65.75860595703125
199.96,235.22278,-35.26277832031249
276.77,192.35031,84.4196887207031
276.7,242.01703,34.68297119140624
276.75,222.16443,54.5855712890625
230.26,220.55614,9.703862915039053
176.29,189.29636,-13.006356201171883
276.69,143.04904,133.64095825195312
250.09,195.88458,54.20541748046875
88.19,220.31596,-132.1259637451172
88.2,67.496956,20.70304412841797
240.0,66.45477,173.54522705078125
183.7,188.67508,-4.975079345703136
640.03,170.41905,469.61094787597654
773.0,470.39117,302.60882568359375
312.56,554.73535,-242.1753515625
250.04,223.69823,26.341773071289055
325.01,204.17715,120.83284545898437
276.87,285.08163,-8.21163452148437
276.65,239.55307,37.0969299316406
276.66,233.63106,43.02894226074221
312.6,283.7608,28.839196777343773
276.68,311.2434,-34.56340820312499
312.6,294.89404,17.705957031250023
411.71,341.15997,70.55002685546873
619.32,370.04895,249.27104980468755
483.05,502.35657,-19.30656738281249
312.53,379.76764,-67.23763916015628
143.97,258.1908,-114.2207958984375
183.4,147.34346,36.05653991699219
102.39,178.91794,-76.52793823242187
250.03,129.64572,120.38427856445313
189.99,217.42206,-27.43205810546874
184.7,154.9994,29.700595092773426
99.95,175.54239,-75.59238891601562
115.39,112.27075,3.1192480468750006
312.57,139.37915,173.190849609375
565.04,353.4076,211.63240722656246
600.0,515.9484,84.05157470703125
312.5,449.76645,-137.26644897460938
233.37,241.83154,-8.461542968749995
87.23,218.06393,-130.83393432617186
73.21,124.91339,-51.703391113281256
22.02,86.76968,-64.7496762084961
8.44,44.426098,-35.98609786987305
28.84,46.16887,-17.328869018554688
11.12,58.370186,-47.250185852050784
77.55,59.2418,18.30820159912109
138.47,141.81064,-3.340638427734376
304.76,212.70773,92.05226684570312
290.0,290.11084,-0.11083984375
140.19,228.38138,-88.19137817382813
230.75,102.97027,127.77973175048828
96.49,157.13983,-60.649831542968755
80.18,82.95446,-2.774460144042962
5.1,88.132195,-83.03219451904297
5.3,30.479774,-25.179774475097656
22.01,17.801735,4.208265075683595
5.1,17.13192,-12.031919860839844
70.75,23.42537,47.32463073730469
87.49,99.15922,-11.669217834472661
225.0,161.67337,63.326629638671875
152.45,296.30505,-143.8550537109375
81.49,142.51949,-61.02948547363282
7.3,69.58545,-62.28544921875
3.09,20.348091,-17.25809112548828
0.97,17.820686,-16.850686340332032
-0.04,9.730118,-9.770117797851562
-0.36,28.038494,-28.39849411010742
-0.3,46.37662,-46.67662124633789
-0.04,47.985134,-48.02513412475586
16.94,58.59373,-41.653730926513674
94.79,83.27648,11.513518371582038
146.99,157.88214,-10.892141113281241
166.84,176.18677,-9.346767578124997
146.74,130.73346,16.00654052734376
108.25,100.71513,7.5348663330078125
85.05,83.46226,1.587742614746091
73.19,75.12953,-1.9395318603515648
65.73,78.02064,-12.290637512207027
65.87,76.43911,-10.56910980224609
65.89,82.55918,-16.669181213378906
67.85,83.4034,-15.553396606445318
69.87,93.102745,-23.23274505615234
107.69,100.452095,7.2379049682617165
137.43,149.47545,-12.04544860839843
164.31,176.15921,-11.849210205078123
106.0,149.37747,-43.377471923828125
69.66,95.41015,-25.750148620605472
37.1,67.38533,-30.28533020019531
-0.25,46.323853,-46.5738525390625
-1.46,9.154137,-10.614136657714845
-8.09,10.108101,-18.19810089111328
-5.38,16.06369,-21.443690185546874
-0.58,23.790932,-24.370931701660155
16.89,43.919395,-27.029395446777343
60.61,85.84041,-25.230408325195313
142.82,125.91914,16.90085632324218
225.11,184.89415,40.215850219726576
85.01,203.28351,-118.27350830078124
85.03,84.30455,0.7254498291015636
38.02,79.10027,-41.080273132324216
32.21,50.61419,-18.404189147949218
40.12,39.72183,0.39817153930663807
27.47,44.91524,-17.44524124145508
38.37,31.338299,7.031701202392576
43.38,44.336437,-0.9564372253417943
25.02,48.003304,-22.98330352783203
91.52,45.78397,45.736030120849605
85.12,120.075485,-34.95548522949218
148.35,105.72948,42.62052307128906
81.74,136.76308,-55.02307678222657
81.77,67.92633,13.843669433593746
40.12,62.847942,-22.727942352294924
8.51,34.494236,-25.984235992431643
1.06,10.548523,-9.48852294921875
-0.03,10.894333,-10.924332885742187
-1.05,19.187508,-20.237507629394532
1.08,31.463966,-30.383966369628908
7.29,37.58824,-30.29824157714844
72.95,47.144173,25.80582733154297
64.5,123.515076,-59.01507568359375
133.22,108.21565,25.004347534179686
124.24,134.21947,-9.979467163085943
55.03,100.75853,-45.728529663085936
53.78,49.32995,4.450051574707032
50.06,53.44855,-3.3885511779785134
35.77,58.391685,-22.62168548583984
30.68,45.807087,-15.127086944580078
26.27,31.186283,-4.916283111572266
19.73,26.435745,-6.705745239257812
29.59,27.62952,1.9604795837402342
30.79,32.08142,-1.2914208984375009
36.51,23.262688,13.24731231689453
31.06,24.17875,6.8812509155273425
13.83,29.236313,-15.406312866210937
5.1,13.858467,-8.758467102050782
1.07,4.933937,-3.863937072753906
-0.55,-1.3037033,0.7537033081054687
-3.55,-5.6776276,2.1276275634765627
-5.65,-8.565361,2.9153610229492184
-5.41,-8.889709,3.47970947265625
-4.78,-8.603691,3.8236911010742185
-0.73,-0.0740509,-0.6559490966796875
4.22,20.018852,-15.79885223388672
56.5,37.39,19.110000610351562
76.8,87.032974,-10.232974243164065
55.59,84.120865,-28.53086486816406
64.32,63.17787,1.1421282958984307
59.69,57.343697,2.3463034057617165
55.53,51.441513,4.088486938476564
70.45,43.952396,26.497603607177737
59.46,58.743378,0.7166223144531259
59.77,51.344746,8.425254364013675
56.3,51.056442,5.24355773925781
53.88,50.249866,3.6301335144042994
59.35,53.02135,6.328649139404298
61.05,54.344276,6.705723571777341
76.94,60.994938,15.945062103271482
42.38,74.947044,-32.56704437255859
3.68,37.261288,-33.581287689208985
0.27,0.76852417,-0.498524169921875
-4.05,0.70176697,-4.751766967773437
-3.91,-3.9122925,0.002292480468749858
-6.73,0.17764282,-6.907642822265625
-10.42,5.0784073,-15.498407287597656
-5.46,2.7415085,-8.20150848388672
2.43,14.580666,-12.150665588378907
14.6,35.800617,-21.200617218017577
125.04,51.17824,73.86175827026368
141.18,136.0386,5.141395263671882
138.21,134.10802,4.1019830322265705
123.41,113.76438,9.64561859130859
92.18,103.35813,-11.1781314086914
64.99,85.17809,-20.188092956542974
58.19,62.610798,-4.42079788208008
58.1,63.931717,-5.831716918945311
57.97,59.61358,-1.6435787963867199
56.95,64.23314,-7.283139038085935
87.02,74.47423,12.545772094726559
159.04,112.414665,46.62533477783202
131.96,196.06204,-64.10204223632812
182.83,166.95709,15.872907714843763
152.73,170.33228,-17.60227539062501
107.84,127.21681,-19.37681213378906
60.87,92.259285,-31.389284973144534
50.74,59.467606,-8.72760559082031
40.06,57.62571,-17.565709533691404
18.33,48.716408,-30.386407775878908
36.81,39.66314,-2.8531393432617165
49.27,62.662083,-13.392082672119137
52.97,79.334274,-26.36427429199219
99.72,88.54063,11.179373474121093
132.99,167.39307,-34.40306640624999
174.29,198.89795,-24.607949218750008
164.84,177.95206,-13.112056884765622
134.82,142.1202,-7.300193481445319
118.01,113.3672,4.642797241210943
60.88,105.74361,-44.86360656738281
68.09,70.30394,-2.213939819335934
66.07,78.00604,-11.936042480468757
67.85,62.275795,5.574205017089838
68.48,73.03528,-4.555278320312496
66.42,81.50333,-15.083326416015623
111.74,104.62689,7.113107910156245
140.85,159.45969,-18.60968627929688
181.54,200.76352,-19.223519287109383
136.77,198.08398,-61.31398437499999
67.58,123.20613,-55.626130981445314
47.26,53.40528,-6.145281066894533
34.5,44.096462,-9.59646224975586
22.52,33.142376,-10.622375946044922
8.22,21.980515,-13.760514526367187
10.63,18.735664,-8.10566436767578
44.66,24.18534,20.47465911865234
12.42,72.74935,-60.32935150146484
94.88,53.95662,40.92338073730468
125.59,147.42842,-21.83842102050781
209.31,178.2334,31.076601562500002
227.44,198.86557,28.574429931640623
145.39,186.0834,-40.69340454101564
122.5,103.39924,19.10076141357422
107.6,97.576675,10.023324584960932
84.0,94.47648,-10.476478576660156
55.0,75.52344,-20.5234375
38.64,48.604004,-9.96400390625
26.98,38.425766,-11.445765991210937
27.07,33.327335,-6.257335357666015
84.0,48.739677,35.26032257080078
157.54,127.76015,29.77985290527343
145.68,202.0621,-56.38210327148437
69.28,153.35829,-84.07829162597656
61.95,62.938118,-0.9881179809570284
28.12,54.917973,-26.797972564697265
27.06,27.744793,-0.6847929382324232
11.74,22.070328,-10.330327758789062
5.43,8.948433,-3.5184329223632815
10.8,9.813713,0.986286926269532
22.07,20.890709,1.1792910766601565
23.85,35.67177,-11.821768188476561
26.74,61.887993,-35.147992858886724
27.98,72.18524,-44.205241699218746
58.88,70.90891,-12.028912658691404
59.71,93.84049,-34.130492248535155
57.86,76.21806,-18.358063354492188
47.04,64.41812,-17.378121337890626
53.04,45.188683,7.851317443847655
27.64,52.431656,-24.791655883789062
27.61,29.402294,-1.7922941589355474
28.51,30.25378,-1.7437803649902328
29.6,32.25067,-2.6506713867187486
22.08,38.429142,-16.349141998291017
92.02,41.104725,50.91527511596679
129.37,116.22589,13.144108886718755
174.97,152.23483,22.735167236328124
136.58,147.28061,-10.700609130859362
90.49,103.82279,-13.332792053222661
44.16,66.43092,-22.270923461914066
30.15,29.389404,0.7605957031249986
27.92,23.980804,3.9391955566406267
4.94,20.584854,-15.644854125976561
3.44,7.473961,-4.033960876464844
7.08,14.827255,-7.747255249023437
8.68,20.865837,-12.185837097167969
42.15,38.64493,3.505068206787108
108.41,82.09934,26.31065765380859
227.52,144.05011,83.46989013671876
227.59,192.9808,34.60919555664063
138.98,162.04031,-23.060313720703135
98.11,98.52867,-0.41867126464843807
22.08,81.35403,-59.274026794433595
13.15,25.522373,-12.37237319946289
10.66,11.730614,-1.0706137084960936
10.68,5.2340393,5.445960693359375
8.19,10.984871,-2.7948709106445317
8.19,9.67511,-1.4851098632812505
76.75,18.333923,58.41607666015625
99.68,124.21979,-24.539787597656243
168.6,154.34398,14.256021118164057
209.2,162.81909,46.38090820312499
85.63,169.82349,-84.193486328125
99.93,54.497196,45.43280380249024
29.99,77.672874,-47.6828744506836
22.04,27.20494,-5.164940795898438
10.07,14.507668,-4.437667541503906
9.09,9.977722,-0.8877221679687501
12.21,19.584824,-7.374823608398437
29.4,26.601055,2.7989448547363267
75.95,61.975647,13.974353027343753
127.84,111.44969,16.390308227539066
165.93,162.19809,3.731910400390632
176.85,164.91408,11.935922241210932
140.08,134.14377,5.9362316894531375
73.49,99.242485,-25.752485046386724
35.47,58.000813,-22.53081253051758
99.99,30.21368,69.77631973266601
105.39,77.614174,27.775826110839844
101.84,75.51418,26.32581695556641
99.3,92.25221,7.047787475585935
100.16,91.676125,8.48387542724609
100.3,97.123886,3.1761138916015597
106.16,94.74814,11.411861572265622
27.42,102.9327,-75.51270111083984
48.39,11.345291,37.04470886230469
28.8,47.35998,-18.559981536865234
7.3,31.389542,-24.089541625976562
0.0,12.4550705,-12.455070495605469
-5.63,4.958946,-10.588946228027343
-14.62,-0.095069885,-14.524930114746093
-18.22,-9.728813,-8.49118682861328
-5.9,-9.610573,3.710572814941406
1.99,2.8699646,-0.879964599609375
51.31,20.698715,30.611284790039065
113.87,84.04409,29.82590972900391
147.14,148.57237,-1.4323724365234511
209.38,162.37021,47.00979125976562
140.17,169.90451,-29.734510498046888
104.71,107.88553,-3.1755285644531313
72.43,78.95706,-6.527061767578118
86.61,63.187683,23.42231689453125
62.92,78.64099,-15.720991210937498
49.9,52.3242,-2.4241996765136733
45.07,44.185753,0.8842471313476565
85.39,40.576366,44.813633575439454
189.99,86.9907,102.9993002319336
85.4,162.80872,-77.4087158203125
27.75,80.32142,-52.57141876220703
14.15,22.302856,-8.1528564453125
8.43,12.940239,-4.510238952636719
2.67,6.63562,-3.9656201171875
0.09,-6.117279,6.207279052734375
-1.78,-3.1649094,1.3849093627929687
-3.11,-6.4364777,3.3264776611328126
-2.71,-6.6404724,3.930472412109375
-0.2,-2.0428238,1.8428237915039063
1.99,5.8088684,-3.818868408203125
32.28,9.963951,22.316048889160157
101.74,62.829475,38.910524597167964
133.96,120.661255,13.298745117187508
70.53,150.01901,-79.48901245117187
29.13,73.54869,-44.41869079589844
44.14,30.995922,13.144077911376954
20.08,46.490707,-26.41070739746094
5.0,29.80899,-24.808990478515625
1.25,16.714432,-15.464431762695312
1.09,5.866333,-4.7763330078125
3.44,9.157173,-5.717173156738282
3.01,17.445,-14.434999694824219
39.59,25.914791,13.675208892822269
47.6,76.58456,-28.984556579589842
56.61,68.55934,-11.949341430664063
65.52,70.509834,-4.989834289550785
51.79,67.53699,-15.7469873046875
48.52,45.184566,3.3354335021972688
45.55,42.087193,3.4628074645996065
44.76,41.95152,2.808480987548826
43.88,40.140102,3.739897613525393
43.8,40.76445,3.0355499267578097
44.61,45.37449,-0.7644888305664068
47.45,48.145275,-0.695275115966794
102.94,57.968872,44.9711279296875
128.8,118.241295,10.558705139160168
229.5,150.97476,78.52523803710938
219.43,214.75601,4.673988037109382
107.51,165.48795,-57.97794555664062
87.06,78.81433,8.245668945312502
79.46,73.52126,5.9387368774414
77.29,78.95833,-1.6683282470703062
64.13,71.874794,-7.744794006347661
69.78,59.78318,9.996819763183595
64.0,77.60192,-13.601921081542969
70.04,75.84479,-5.804787597656244
85.39,103.8196,-18.429602966308593
114.65,123.257904,-8.60790405273437
114.82,156.0805,-41.26050537109376
86.99,136.57495,-49.584951171875005
54.38,83.02596,-28.64596282958984
20.03,54.17441,-34.14441177368164
4.65,22.00412,-17.354119873046876
1.95,10.002937,-8.052937316894532
2.38,9.951057,-7.571057434082031
3.99,16.365776,-12.375776062011719
7.06,25.470139,-18.41013854980469
8.82,25.994114,-17.17411392211914
37.61,43.736572,-6.126572265625001
108.15,91.3955,16.754499816894537
138.04,175.0105,-36.97049804687501
69.16,166.22592,-97.06592163085938
25.08,58.373222,-33.29322235107422
15.48,28.03764,-12.557639617919921
8.75,23.699646,-14.94964599609375
3.48,16.065056,-12.585055847167968
3.43,10.790009,-7.360008544921875
2.24,2.232956,0.007044067382812713
3.85,1.7600098,2.089990234375
12.41,6.7456512,5.664348754882813
40.29,29.447052,10.842947998046874
45.67,64.75855,-19.08855255126953
48.78,56.177097,-7.3970973205566395
49.18,49.0554,0.12459915161132784
48.09,44.555458,3.534541931152347
49.41,40.113995,9.296005401611325
44.09,43.817013,0.27298721313476904
34.83,39.704914,-4.87491409301758
21.96,30.237156,-8.27715591430664
25.51,18.906914,6.603086242675783
31.29,26.427322,4.862677612304687
66.25,35.359997,30.890003204345703
94.56,78.98192,15.578081665039065
112.67,102.609314,10.060686035156252
142.58,118.946045,23.633955078125013
113.7,132.93254,-19.232540893554685
65.26,89.317444,-24.057443847656245
52.59,54.921505,-2.331504974365231
51.57,50.44835,1.1216510009765628
46.9,54.73316,-7.833158111572267
46.38,51.34904,-4.969040985107419
46.18,47.37575,-1.1957514953613284
46.64,54.629436,-7.989436492919921
46.7,59.619556,-12.91955642700195
89.68,66.00096,23.67903869628907
126.2,123.247375,2.952624511718753
173.2,150.67334,22.52666015624999
125.44,161.80078,-36.36078125
93.53,108.16612,-14.636122436523436
65.79,78.346275,-12.556275329589837
11.58,58.935326,-47.355325622558595
28.79,10.174408,18.615592041015624
25.4,28.214108,-2.814107513427736
10.3,35.694355,-25.394355010986327
56.59,26.835331,29.754669036865238
86.51,81.560104,4.949895629882818
116.9,113.582405,3.3175949096679744
169.81,145.24075,24.569246826171877
190.0,192.65988,-2.659881591796875
124.05,162.82054,-38.77054138183594
86.3,90.56191,-4.261912536621097
49.29,70.736275,-21.446274719238282
48.9,46.557873,2.3421272277832017
46.59,45.498302,1.0916975402832065
47.83,48.137062,-0.30706207275390796
47.68,42.13065,5.549350433349609
47.44,46.38021,1.059789123535154
48.37,49.44282,-1.0728215026855494
77.22,62.35417,14.865828247070311
79.93,95.73386,-15.803856201171868
62.03,89.79721,-27.767210693359374
40.71,64.83943,-24.12943176269531
48.61,41.744263,6.865737304687499
47.15,52.034824,-4.884824371337892
45.66,41.522125,4.137874755859372
47.89,44.736565,3.153435363769532
46.68,47.037586,-0.3575862121582034
46.21,46.282375,-0.07237533569335852
14.65,49.94392,-35.29392013549805
43.1,24.28151,18.81849060058594
81.98,64.04363,17.936367492675785
105.69,108.40362,-2.713617858886721
127.75,134.68564,-6.935638427734375
92.25,132.156,-39.906005859375
103.43,77.785034,25.644965820312507
95.9,81.27845,14.621549987792974
48.33,80.89994,-32.56994049072266
91.07,46.71152,44.35847885131835
81.44,81.98091,-0.5409112548828148
85.92,70.465126,15.454873962402345
83.95,81.78214,2.1678573608398466
86.48,80.092606,6.3873944091796915
92.4,83.44786,8.952139282226568
59.99,92.94353,-32.953527221679686
55.05,54.73288,0.31712036132812216
60.08,53.91271,6.167291717529295
54.25,58.632187,-4.3821868896484375
20.01,50.832825,-30.82282470703125
5.47,14.577232,-9.107232360839845
1.92,3.108078,-1.1880780029296876
3.24,0.65062714,2.5893728637695315
7.09,1.3250504,5.764949645996094
20.08,11.092911,8.987089233398436
61.03,32.124462,28.905537872314454
111.54,83.290726,28.249274291992194
118.98,134.89876,-15.918757934570309
130.74,143.92189,-13.181890258789053
142.85,131.28616,11.56383666992187
114.33,127.15203,-12.82203094482422
112.45,96.77468,15.675318908691409
91.07,99.17664,-8.106643371582038
81.44,84.77132,-3.3313165283203148
85.92,77.486084,8.433916015625002
83.95,84.38851,-0.4385116577148409
86.48,83.41101,3.068989257812504
92.4,82.15323,10.24677124023438
59.99,87.158394,-27.16839385986328
55.05,51.871056,3.1789443969726534
60.08,42.58846,17.49154098510742
54.25,47.131733,7.118267059326172
20.01,44.181755,-24.171755065917967
5.47,8.652145,-3.1821453857421877
1.92,0.33644867,1.5835513305664062
3.24,-1.0363541,4.2763540649414065
7.09,2.1114197,4.978580322265625
20.08,9.790756,10.28924377441406
61.03,26.27081,34.75919082641602
111.54,73.77389,37.76611236572266
118.98,115.41167,3.5683331298828165
130.74,123.89555,6.844446411132822
142.85,137.24295,5.607049560546869
114.33,134.89813,-20.56813232421875
112.45,107.4722,4.977801513671878
111.67,105.39463,6.2753695678710955
110.89,101.845924,9.044075622558594
108.22,103.66838,4.551619262695311
87.07,98.57819,-11.508193664550788
87.03,79.40562,7.624383239746095
87.04,85.67905,1.3609533691406313
98.4,90.27263,8.127371215820318
87.03,113.90364,-26.87364074707031
79.9,94.61315,-14.713151550292963
90.01,86.08742,3.9225823974609426
80.61,101.69376,-21.083763732910157
49.92,85.675545,-35.75554473876953
28.67,47.32674,-18.656740264892576
27.36,28.992165,-1.6321646118164068
15.39,33.027557,-17.637557373046874
8.91,23.41172,-14.501720275878906
8.41,20.707733,-12.297733154296875
10.15,28.968227,-18.81822738647461
49.59,37.521767,12.068233337402347
107.27,98.21291,9.057086486816402
141.03,151.56436,-10.534361572265624
148.97,175.8653,-26.89529541015625
140.1,152.74084,-12.640844726562506
132.1,119.92146,12.178536987304682
108.03,110.86039,-2.830389709472655
55.23,94.9105,-39.68049957275391
55.44,54.320736,1.1192640686035134
54.12,63.41632,-9.296320800781253
52.25,52.166016,0.083984375
50.1,54.70996,-4.609960937499999
76.04,59.735756,16.30424407958985
128.32,99.92339,28.396606750488274
268.44,147.884,120.55599731445312
234.52,235.37057,-0.8505749511718648
229.62,181.19745,48.422551269531255
173.82,157.6213,16.198692626953118
95.87,125.48169,-29.611689453124995
90.62,71.39273,19.22726928710938
82.19,69.1566,13.03339904785156
119.9,73.37162,46.52837982177735
