actual,predicted,error
223.7,148.16234154322962,75.53765845677037
218.26,166.16029659634515,52.09970340365484
239.32,167.4273450223337,71.8926549776663
182.8,172.12145785828187,10.67854214171814
199.39,157.52002259674765,41.869977403252335
400.06,208.3392369807098,191.7207630192902
290.0,338.14154264179376,-48.14154264179376
239.4,239.17569215704847,0.22430784295153217
197.03,149.06452202799127,47.96547797200873
169.33,154.49080588330267,14.839194116697342
122.06,135.77029204120043,-13.710292041200432
109.71,107.36922317244822,2.340776827551778
104.91,101.04284194865606,3.867158051343935
99.0,93.90330858859903,5.096691411400968
97.77,93.17261052820018,4.597389471799815
98.78,97.2342544053721,1.5457455946279026
97.33,108.87797244410802,-11.547972444108026
203.5,118.20420297435601,85.29579702564399
289.99,202.92476299185844,87.06523700814157
179.81,267.7890556244095,-87.97905562440951
63.44,164.68611273433834,-101.24611273433834
56.77,84.79769915343351,-28.02769915343351
29.43,65.42409521644242,-35.994095216442425
28.36,51.49981371824483,-23.13981371824483
21.31,44.71119441311179,-23.401194413111792
5.75,42.81150163915727,-37.06150163915727
25.95,36.27758565441259,-10.32758565441259
36.81,71.75687199358764,-34.946871993587635
169.49,100.62726395070584,68.86273604929417
189.99,218.54732728844488,-28.557327288444867
160.51,233.87746131854178,-73.36746131854179
172.33,167.1019672867425,5.228032713257505
79.97,145.07361105052848,-65.10361105052849
98.6,66.22779188747677,32.372208112523225
25.78,89.41157143919064,-63.63157143919064
25.05,38.383464480911805,-13.333464480911804
22.97,47.17367323095459,-24.203673230954593
20.16,31.648551850124452,-11.488551850124452
22.02,30.896888888387984,-8.876888888387985
31.94,42.260181287623126,-10.320181287623125
79.9,75.43263550483252,4.467364495167487
109.54,105.170453127216,4.3695468727839994
129.26,149.71855715414142,-20.45855715414143
189.99,138.89568624680777,51.09431375319224
102.08,134.4771905116025,-32.39719051160249
74.17,89.22246824981752,-15.052468249817522
15.91,57.50322460252073,-41.593224602520735
10.65,22.511701575952472,-11.861701575952472
76.69,18.240279920024516,58.44972007997548
31.45,69.5385463014785,-38.0885463014785
177.5,56.532930879636915,120.96706912036308
89.6,139.30914997413754,-49.709149974137546
125.84,114.76135153152815,11.078648468471854
290.0,156.80712812521145,133.19287187478855
312.46,274.14048889223864,38.31951110776134
291.64,236.28612900159905,55.353870998400936
166.61,187.6522978218102,-21.042297821810195
125.96,126.26893192030273,-0.3089319203027401
118.61,109.87039970059995,8.739600299400053
22.04,103.08217569054868,-81.04217569054867
22.06,35.65841204262714,-13.598412042627142
19.95,26.971079239194367,-7.021079239194368
5.29,20.716255909599536,-15.426255909599536
25.28,13.342679341203807,11.937320658796194
36.94,36.633043890523474,0.3069561094765234
40.0,62.468349805242816,-22.468349805242816
36.97,63.132305269415816,-26.162305269415818
22.02,50.53870283519679,-28.518702835196788
4.81,23.920503556190063,-19.110503556190064
3.07,7.411408139220435,-4.341408139220436
2.73,0.7044418436605591,2.025558156339441
1.08,-0.28370802465406286,1.363708024654063
1.05,-0.2642350627161191,1.314235062716119
-0.8,-0.30463236564799606,-0.495367634352004
1.51,3.30575776368165,-1.7957577636816502
7.29,10.24860016652581,-2.9586001665258097
63.2,51.7485403355127,11.451459664487302
104.36,98.5546091273604,5.805390872639606
149.53,131.55447547704944,17.975524522950565
85.18,152.2775423869162,-67.09754238691619
53.95,60.47047216753301,-6.520472167533008
51.13,27.962190231717916,23.167809768282087
48.86,38.866201573634115,9.993798426365885
43.18,37.600090864584914,5.579909135415086
22.04,35.41671752470212,-13.376717524702123
15.89,18.76550597387198,-2.875505973871981
5.1,13.835321262917411,-8.735321262917411
3.9,10.113644939723304,-6.213644939723304
5.1,6.220549948393961,-1.1205499483939612
22.07,9.981719665375842,12.088280334624159
22.01,35.1051814754771,-13.095181475477101
10.17,27.490901041218073,-17.32090104121807
35.0,9.127907348236537,25.872092651763463
61.37,37.40291766829849,23.967082331701505
59.69,50.793935153448274,8.896064846551724
43.3,47.91028656721941,-4.610286567219411
55.16,36.33442741298431,18.825572587015685
99.96,51.33107359524243,48.628926404757564
87.03,91.11253924557657,-4.082539245576569
253.33,93.96985430662363,159.36014569337638
250.0,171.6172907621532,78.3827092378468
199.96,200.0053023173756,-0.045302317375586654
276.77,199.0501520566087,77.71984794339127
276.7,198.3699829340991,78.33001706590088
276.75,183.96752714894316,92.78247285105684
230.26,172.74619208608922,57.51380791391077
176.29,140.77121089775986,35.518789102240135
276.69,136.38608638491613,140.30391361508387
250.09,176.08581060346907,74.00418939653093
88.19,194.15720749507568,-105.96720749507568
88.2,83.34710451800615,4.852895481993855
240.0,79.24118199696674,160.75881800303324
183.7,179.3705055319329,4.329494468067082
640.03,152.7894464041238,487.2405535958762
773.0,334.42506926701105,438.57493073298895
312.56,366.2178894676606,-53.657889467660596
250.04,284.824526205254,-34.784526205254025
325.01,224.22856885923431,100.78143114076568
276.87,277.5488197332994,-0.6788197332994059
276.65,249.23154645043672,27.418453549563253
276.66,241.47124305263148,35.188756947368546
312.6,244.67597929683893,67.92402070316109
276.68,279.1325489688841,-2.452548968884116
312.6,264.4972590506724,48.1027409493276
411.71,286.276913229189,125.43308677081097
619.32,372.32554002382835,246.9944599761717
483.05,372.08937031851355,110.96062968148647
312.53,350.74389460412027,-38.2138946041203
143.97,231.26777110259493,-87.29777110259494
183.4,132.38111208139233,51.018887918607675
102.39,138.01338051368478,-35.62338051368478
250.03,138.1561595700825,111.8738404299175
189.99,166.51838947280692,23.471610527193093
184.7,107.83969558332561,76.86030441667438
99.95,112.22333926438114,-12.273339264381136
115.39,127.36446617865266,-11.974466178652662
312.57,149.2002737570058,163.3697262429942
565.04,289.02406459858986,276.0159354014101
600.0,366.93143039946835,233.06856960053165
312.5,381.936149030467,-69.43614903046699
233.37,294.1672841764657,-60.79728417646572
87.23,229.35705207490543,-142.1270520749054
73.21,126.81529043742817,-53.60529043742818
22.02,106.80035571881089,-84.7803557188109
8.44,60.393799734044634,-51.95379973404464
28.84,54.773539894851,-25.933539894851
11.12,82.438181197203,-71.31818119720299
77.55,84.38239927880224,-6.832399278802242
138.47,150.3698809161121,-11.899880916112096
304.76,222.70875541929018,82.0512445807098
290.0,293.29819148701614,-3.2981914870161404
140.19,256.62093517001045,-116.43093517001046
230.75,129.17613544775972,101.57386455224028
96.49,175.09742821085456,-78.60742821085456
80.18,93.45416769092158,-13.274167690921573
5.1,100.99230670918489,-95.8923067091849
5.3,45.028966568327085,-39.72896656832709
22.01,16.991661285813226,5.0183387141867755
5.1,30.43684554581045,-25.336845545810448
70.75,29.90974913007892,40.84025086992108
87.49,92.63239761392524,-5.14239761392524
225.0,126.8696967035969,98.1303032964031
152.45,250.33472618529026,-97.88472618529028
81.49,182.86252992760438,-101.37252992760439
7.3,95.33063510863312,-88.03063510863312
3.09,26.383531283059117,-23.293531283059117
0.97,20.82461120175167,-19.85461120175167
-0.04,18.289179794782672,-18.32917979478267
-0.36,21.254920072014702,-21.6149200720147
-0.3,14.83104305678461,-15.13104305678461
-0.04,16.075449130245257,-16.115449130245256
16.94,18.123483031512244,-1.1834830315122424
94.79,82.24502682467184,12.544973175328167
146.99,151.64835999566193,-4.658359995661925
166.84,186.38277412430145,-19.542774124301445
146.74,159.59653776212957,-12.856537762129562
108.25,125.04212986669225,-16.79212986669225
85.05,84.98408724803238,0.06591275196761615
73.19,57.19928532202778,15.990714677972221
65.73,53.58067647596538,12.149323524034621
65.87,52.32859965590653,13.541400344093475
65.89,58.62462432889217,7.265375671107833
67.85,58.83960662263132,9.010393377368672
69.87,63.56588929684383,6.3041107031561765
107.69,80.6155481349315,27.074451865068497
137.43,139.43201948247852,-2.0020194824785165
164.31,147.82753920125725,16.48246079874275
106.0,145.2662248137755,-39.266224813775494
69.66,90.6515949553515,-20.991594955351502
37.1,53.59171694708406,-16.491716947084058
-0.25,22.37458419595357,-22.62458419595357
-1.46,2.777962703880431,-4.237962703880431
-8.09,-0.7533952584148551,-7.336604741585145
-5.38,-2.4304188360979935,-2.9495811639020064
-0.58,-1.0934639025509572,0.5134639025509572
16.89,5.666317639994402,11.223682360005599
60.61,73.39714298915764,-12.787142989157644
142.82,103.86732194233093,38.95267805766906
225.11,176.14019379576894,48.96980620423108
85.01,224.3119874586222,-139.3019874586222
85.03,76.00502333736372,9.024976662636277
38.02,57.954103534964666,-19.934103534964663
32.21,23.934980700261324,8.275019299738677
40.12,28.421628700255937,11.69837129974406
27.47,32.235853503649444,-4.765853503649446
38.37,25.216521145156428,13.15347885484357
43.38,32.02827438177344,11.35172561822656
25.02,49.75721744550162,-24.737217445501617
91.52,49.79448969912345,41.72551030087654
85.12,117.34032157126359,-32.22032157126358
148.35,107.98664389992251,40.36335610007748
81.74,130.07699253580844,-48.33699253580845
81.77,73.76922051783468,8.000779482165314
40.12,63.920035239713,-23.800035239713004
8.51,30.550740192456594,-22.040740192456596
1.06,9.921734109960212,-8.861734109960212
-0.03,0.3129375350582853,-0.3429375350582853
-1.05,-0.01831088649726697,-1.031689113502733
1.08,6.554703179465724,-5.474703179465724
7.29,6.066093719906267,1.2239062800937335
72.95,49.04784210706411,23.90215789293589
64.5,106.89931120766255,-42.39931120766255
133.22,75.59972439780894,57.62027560219106
124.24,123.15823696529274,1.0817630347072509
55.03,101.83355887125607,-46.80355887125607
53.78,33.16689295615764,20.613107043842362
50.06,37.96878467275807,12.091215327241933
35.77,44.92268523113294,-9.152685231132935
30.68,36.016752125110855,-5.336752125110856
26.27,30.96093405314527,-4.69093405314527
19.73,20.339954982330305,-0.6099549823303043
29.59,20.68875536106484,8.901244638935161
30.79,35.53153822954202,-4.741538229542023
36.51,40.9890198387694,-4.479019838769403
31.06,46.47824048602589,-15.41824048602589
13.83,33.81639443591036,-19.986394435910363
5.1,14.345653620835279,-9.245653620835279
1.07,8.040788231480104,-6.970788231480103
-0.55,-1.6891290330163278,1.1391290330163277
-3.55,-2.6989089291928954,-0.8510910708071044
-5.65,-5.7848305625631244,0.1348305625631241
-5.41,-5.1832974529798745,-0.2267025470201256
-4.78,-4.175194899445075,-0.6048051005549251
-0.73,-1.6321361231211995,0.9021361231211995
4.22,18.214601605450287,-13.994601605450288
56.5,39.478583364773385,17.021416635226615
76.8,78.40318180996178,-1.6031818099617823
55.59,59.77304639591215,-4.183046395912143
64.32,30.471102332281284,33.84889766771871
59.69,36.66097411078436,23.02902588921564
55.53,35.734486859166005,19.795513140833997
70.45,44.09937070123639,26.350629298763614
59.46,55.98867858264396,3.4713214173560374
59.77,50.67767506384148,9.092324936158526
56.3,50.36041082899345,5.939589171006546
53.88,52.16156670310363,1.7184332968963716
59.35,50.82174264965059,8.528257350349413
61.05,60.08068482815098,0.9693151718490185
76.94,61.08420087381653,15.85579912618347
42.38,64.28750644622899,-21.907506446228986
3.68,31.546356740422056,-27.866356740422056
0.27,6.860202863521604,-6.590202863521604
-4.05,-0.6240992219334252,-3.4259007780665747
-3.91,-5.232411829576582,1.3224118295765814
-6.73,-5.496402250641066,-1.2335977493589345
-10.42,-3.777479622296498,-6.642520377703502
-5.46,-3.2385133049281047,-2.2214866950718952
2.43,1.3931204147350904,1.0368795852649098
14.6,31.28229453615374,-16.68229453615374
125.04,49.202547980752854,75.83745201924715
141.18,132.182571712039,8.997428287961014
138.21,137.8013938558388,0.40860614416121166
123.41,108.72246129529671,14.687538704703286
92.18,95.29622641958099,-3.1162264195809826
64.99,74.36773068044155,-9.377730680441559
58.19,55.63664945741328,2.5533505425867205
58.1,48.55066630430229,9.549333695697712
57.97,57.72655077508171,0.2434492249182867
56.95,58.15858707245874,-1.2085870724587338
87.02,62.68100316309182,24.338996836908173
159.04,94.81610204776388,64.22389795223611
131.96,175.1310776604894,-43.1710776604894
182.83,158.9373771506099,23.892622849390108
152.73,164.25821969555528,-11.528219695555293
107.84,123.28156092165896,-15.441560921658962
60.87,91.1545706369259,-30.2845706369259
50.74,57.52763384851694,-6.78763384851694
40.06,46.0672552013741,-6.0072552013741
18.33,44.23641117500145,-25.906411175001452
36.81,33.676629924320814,3.1333700756791885
49.27,57.9281088113968,-8.658108811396794
52.97,75.17537567395141,-22.20537567395141
99.72,89.5640767567893,10.155923243210694
132.99,138.91485963945428,-5.924859639454269
174.29,181.40835151258318,-7.118351512583189
164.84,190.8827124897537,-26.042712489753683
134.82,134.78981653437023,0.030183465629761486
118.01,114.31538157421521,3.694618425784796
60.88,94.69663490180439,-33.816634901804385
68.09,62.98723032767539,5.102769672324612
66.07,70.69439312365326,-4.624393123653263
67.85,69.00954639871433,-1.1595463987143404
68.48,65.6550736494028,2.8249263505972095
66.42,74.38935905999463,-7.9693590599946305
111.74,91.86462025032597,19.875379749674025
140.85,139.28446989846293,1.565530101537064
181.54,179.28268077822636,2.2573192217736278
136.77,183.6354754187853,-46.86547541878528
67.58,113.6667394196845,-46.086739419684505
47.26,57.634744564500394,-10.374744564500396
34.5,30.56311571816267,3.9368842818373295
22.52,31.91194211530183,-9.39194211530183
8.22,23.17295015780169,-14.95295015780169
10.63,17.586527323461812,-6.9565273234618115
44.66,18.020058326936308,26.63994167306369
12.42,65.92564574243836,-53.50564574243836
94.88,62.14740274457421,32.73259725542579
125.59,133.13985718570532,-7.549857185705321
209.31,174.35485906350132,34.95514093649868
227.44,195.0400216621047,32.399978337895305
145.39,173.84910653010525,-28.45910653010526
122.5,113.06791491331676,9.432085086683244
107.6,98.28895465821807,9.31104534178192
84.0,94.14961125725864,-10.149611257258641
55.0,75.84239821299177,-20.842398212991768
38.64,51.591829685834036,-12.951829685834035
26.98,37.35353189585708,-10.37353189585708
27.07,37.78615476447265,-10.716154764472648
84.0,67.68972823319177,16.310271766808228
157.54,112.75504625151763,44.784953748482366
145.68,187.27409297768622,-41.594092977686216
69.28,145.09059284339327,-75.81059284339327
61.95,55.84662663813465,6.103373361865351
28.12,43.67610281540518,-15.556102815405179
27.06,26.059777717550265,1.0002222824497338
11.74,25.450975463390222,-13.710975463390222
5.43,11.321209793753555,-5.891209793753555
10.8,12.095623842020265,-1.2956238420202641
22.07,14.753463906766102,7.316536093233898
23.85,44.68155280871817,-20.831552808718172
26.74,66.30363507590887,-39.56363507590888
27.98,82.8211381286245,-54.84113812862449
58.88,74.46824568816652,-15.588245688166516
59.71,70.34135841592203,-10.63135841592203
57.86,55.862523537092926,1.9974764629070734
47.04,51.39231347907245,-4.35231347907245
53.04,42.47440852986235,10.565591470137647
27.64,49.02720357927315,-21.387203579273148
27.61,27.735536886512527,-0.1255368865125277
28.51,24.368771716551134,4.141228283448868
29.6,25.03539827301042,4.564601726989583
22.08,30.62626947118459,-8.54626947118459
92.02,40.68836057809452,51.33163942190548
129.37,109.35791566945116,20.012084330548845
174.97,150.34285792130922,24.62714207869078
136.58,151.15775814660412,-14.577758146604111
90.49,104.20595554457438,-13.715955544574385
44.16,72.14326950127507,-27.983269501275075
30.15,34.687300288798966,-4.537300288798967
27.92,30.325466800760065,-2.4054668007600633
4.94,24.394437974059173,-19.45443797405917
3.44,11.000909761062925,-7.560909761062925
7.08,10.398258507578264,-3.318258507578264
8.68,21.944166803859467,-13.264166803859467
42.15,38.223912683234964,3.9260873167650345
108.41,87.58166823150955,20.828331768490443
227.52,131.8755924059473,95.64440759405272
227.59,197.02137673280677,30.56862326719323
138.98,139.6588607402882,-0.6788607402882008
98.11,107.03954787403528,-8.92954787403528
22.08,74.75503724574091,-52.67503724574091
13.15,27.00788404294952,-13.85788404294952
10.66,19.593200732726316,-8.933200732726316
10.68,10.687492101003615,-0.0074921010036153035
8.19,10.96475095787673,-2.77475095787673
8.19,17.669060035946522,-9.479060035946523
76.75,35.00958663028051,41.74041336971949
99.68,98.72684768897167,0.9531523110283331
168.6,132.6850780830459,35.914921916954086
209.2,148.55616010869028,60.64383989130971
85.63,146.45524506968928,-60.82524506968929
99.93,63.5895565953739,36.34044340462611
29.99,80.89553788464386,-50.90553788464386
22.04,30.090364080872888,-8.050364080872889
10.07,20.958480086290916,-10.888480086290915
9.09,12.58613165276021,-3.4961316527602104
12.21,15.567733175325118,-3.3577331753251176
29.4,28.523842141551178,0.8761578584488205
75.95,69.5635897382224,6.386410261777598
127.84,109.49118622367095,18.348813776329052
165.93,176.91879958652737,-10.988799586527364
176.85,173.86551817970806,2.9844818202919328
140.08,140.6003723501217,-0.5203723501216757
73.49,108.86680210428604,-35.37680210428604
35.47,54.00280898682824,-18.532808986828243
99.99,28.338299687721104,71.65170031227889
105.39,73.0462046622997,32.3437953377003
101.84,89.02286216231748,12.817137837682523
99.3,90.70836810206464,8.591631897935358
100.16,89.23666004770111,10.923339952298889
100.3,94.41547736376833,5.884522636231665
106.16,101.68950171061522,4.4704982893847784
27.42,116.58494863778736,-89.16494863778736
48.39,50.32319120960356,-1.9331912096035566
28.8,37.3360598824437,-8.536059882443698
7.3,24.72146308595771,-17.421463085957708
0.0,6.838812825400651,-6.838812825400651
-5.63,0.4073181858492243,-6.037318185849224
-14.62,-4.400644268381403,-10.219355731618595
-18.22,-2.7963342172997057,-15.423665782700294
-5.9,-1.996315331538053,-3.9036846684619473
1.99,0.09213744949451537,1.8978625505054847
51.31,35.574748815295685,15.735251184704317
113.87,89.08631988602825,24.783680113971755
147.14,137.64880264841725,9.491197351582741
209.38,153.8972217898417,55.4827782101583
140.17,160.54757762776762,-20.377577627767636
104.71,106.77853684874763,-2.068536848747641
72.43,79.76129394355672,-7.331293943556716
86.61,62.22145333384351,24.388546666156486
62.92,74.8477834526,-11.927783452599996
49.9,59.210018551459775,-9.310018551459777
45.07,43.282471341364904,1.7875286586350967
85.39,43.18917669664753,42.20082330335247
189.99,78.85511072263321,111.1348892773668
85.4,136.68693184624107,-51.28693184624106
27.75,93.20377587048281,-65.45377587048281
14.15,31.269244437186977,-17.11924443718698
8.43,12.165387390250817,-3.7353873902508177
2.67,11.02658038705223,-8.35658038705223
0.09,3.233435974967754,-3.1434359749677543
-1.78,-0.8052921422703319,-0.9747078577296682
-3.11,-1.594006613516077,-1.5159933864839228
-2.71,-3.4563256807575535,0.7463256807575536
-0.2,-2.117097778284364,1.917097778284364
1.99,3.0115992970051755,-1.0215992970051755
32.28,32.71264951857406,-0.43264951857405975
101.74,92.43324926053391,9.306750739466082
133.96,129.82606929096806,4.133930709031944
70.53,147.47927926061445,-76.94927926061445
29.13,54.94943858205858,-25.819438582058584
44.14,23.872178726618863,20.267821273381138
20.08,35.85586097756794,-15.775860977567945
5.0,22.04324053016745,-17.04324053016745
1.25,12.153409204566048,-10.903409204566048
1.09,5.023912188728497,-3.933912188728497
3.44,2.214376199217141,1.2256238007828588
3.01,18.021272055474498,-15.011272055474498
39.59,32.9229601054003,6.667039894599704
47.6,76.41141029679528,-28.81141029679528
56.61,78.02513143559788,-21.415131435597885
65.52,73.51565692098121,-7.995656920981219
51.79,48.05853866105602,3.73146133894398
48.52,33.198661369444146,15.321338630555857
45.55,38.06757032476162,7.482429675238379
44.76,39.217588432891205,5.542411567108793
43.88,38.24266808984241,5.637331910157592
43.8,42.7327503112852,1.0672496887147958
44.61,47.85711093872425,-3.247110938724248
47.45,53.64916076026411,-6.199160760264107
102.94,63.31582559788797,39.624174402112025
128.8,110.23624462521975,18.563755374780257
229.5,146.2382969645249,83.26170303547511
219.43,229.0130600385403,-9.583060038540282
107.51,156.72606872557537,-49.21606872557537
87.06,89.10508059430454,-2.0450805943045367
79.46,60.043978118372834,19.41602188162716
77.29,62.48434737731104,14.805652622688967
64.13,66.90627334993226,-2.776273349932268
69.78,59.96358959995368,9.816410400046323
64.0,69.23988982196055,-5.239889821960546
70.04,66.05685723381356,3.9831427661864467
85.39,91.54262419522414,-6.152624195224135
114.65,109.25309380194436,5.396906198055646
114.82,136.53863759814186,-21.718637598141868
86.99,112.7966727208197,-25.806672720819705
54.38,71.86418351352215,-17.484183513522147
20.03,44.16065123259531,-24.130651232595312
4.65,20.681433145400014,-16.031433145400015
1.95,11.616103041910488,-9.666103041910489
2.38,5.37288094332735,-2.99288094332735
3.99,6.226437923555782,-2.2364379235557816
7.06,11.652764372251415,-4.592764372251415
8.82,23.81514536079966,-14.995145360799661
37.61,53.757888540103544,-16.147888540103544
108.15,97.8321149066947,10.317885093305307
138.04,154.2302068202549,-16.1902068202549
69.16,164.96774275640556,-95.80774275640556
25.08,54.26263245876389,-29.18263245876389
15.48,16.80163431480422,-1.3216343148042213
8.75,19.586543995510354,-10.836543995510354
3.48,12.64650467259742,-9.16650467259742
3.43,6.587536077209911,-3.1575360772099113
2.24,6.314865566028303,-4.074865566028302
3.85,5.631917023122893,-1.7819170231228934
12.41,11.141544966725993,1.268455033274007
40.29,31.97772077373678,8.312279226263218
45.67,86.93729026535665,-41.26729026535665
48.78,71.2651195171435,-22.485119517143502
49.18,53.74009751042669,-4.560097510426694
48.09,40.53218072240353,7.557819277596472
49.41,36.132942299043876,13.27705770095612
44.09,38.69991916665859,5.390080833341415
34.83,37.36221181091722,-2.532211810917225
21.96,31.252631306736284,-9.292631306736283
25.51,21.078706484924098,4.431293515075904
31.29,26.11609819884171,5.173901801158291
66.25,42.79162720074846,23.458372799251542
94.56,84.16258453971166,10.397415460288343
112.67,112.82609666618053,-0.15609666618053097
142.58,129.58033968563436,12.999660314365656
113.7,136.1183253671516,-22.41832536715161
65.26,96.15170605153621,-30.891706051536204
52.59,52.670884978015124,-0.08088497801512062
51.57,37.17899276171846,14.391007238281539
46.9,48.400202771749484,-1.5002027717494855
46.38,44.51206064680379,1.8679393531962134
46.18,42.8972202077438,3.2827797922562
46.64,43.07198590266291,3.568014097337091
46.7,48.3741375500531,-1.6741375500530964
89.68,60.37758324991764,29.302416750082365
126.2,108.21667382951408,17.983326170485924
173.2,139.9848854301026,33.215114569897395
125.44,146.45919658610575,-21.01919658610575
93.53,104.40504287579544,-10.875042875795444
65.79,80.64308276600455,-14.853082766004547
11.58,55.96569642128565,-44.38569642128565
28.79,13.947404446855884,14.842595553144115
25.4,34.076225440971584,-8.676225440971585
10.3,26.86371812197665,-16.56371812197665
56.59,19.430549615874334,37.15945038412567
86.51,69.53179011241065,16.978209887589358
116.9,108.93959893611998,7.9604010638800276
169.81,132.79584849403213,37.014151505967874
190.0,203.41877590896374,-13.418775908963738
