actual,predicted,error
119.6,81.82995,37.770051574707026
85.03,189.42287,-104.39286682128906
172.61,136.22289,36.387114868164076
167.99,163.24657,4.743433227539072
139.82,143.6466,-3.826606445312507
114.43,109.93427,4.495727233886726
111.26,93.410355,17.849645385742193
105.66,99.30897,6.351032409667965
120.0,94.1946,25.805397033691406
174.27,118.02723,56.24277069091798
123.06,172.73149,-49.671491088867185
136.87,156.8556,-19.985606079101558
162.58,179.77145,-17.191453857421862
223.63,199.30937,24.320628051757808
199.68,225.24553,-25.56552917480468
161.92,162.23051,-0.3105145263672
138.84,135.20648,3.6335180664062534
125.76,115.91943,9.840566406250005
115.17,107.43129,7.738710327148439
102.55,114.95889,-12.408892822265628
101.94,86.85315,15.086850585937498
25.04,93.22586,-68.18586059570313
25.22,42.273613,-17.05361297607422
103.08,41.886734,61.193265991210936
108.38,159.90749,-51.52748596191407
137.57,151.76169,-14.191688232421882
142.74,158.90349,-16.16348815917968
127.41,124.95447,2.4555322265624966
85.1,102.41939,-17.319387817382818
57.42,76.4213,-19.001302795410155
44.51,53.600414,-9.090414276123049
37.89,43.845455,-5.955455169677734
39.45,49.028748,-9.578747558593747
71.43,55.70437,15.725631408691413
96.7,83.92733,12.772669982910159
112.89,131.09494,-18.204940185546874
145.95,164.36246,-18.412457275390636
156.54,185.22855,-28.688546142578133
137.44,143.41647,-5.976473388671877
106.64,110.59804,-3.958037719726562
94.12,84.727196,9.39280426025391
65.15,72.76761,-7.617608642578119
55.23,52.59805,2.6319508361816375
56.43,54.062378,2.3676220703124997
56.22,47.278835,8.94116470336914
65.41,41.151066,24.25893417358398
67.39,55.48965,11.900349273681641
72.49,76.636665,-4.146665344238286
99.69,97.48837,2.2016271972656227
134.58,117.671776,16.90822418212892
205.19,152.51973,52.670270385742185
205.19,190.79404,14.395963134765623
219.64,171.55748,48.08252014160155
122.76,170.85435,-48.09435485839843
195.18,120.33827,74.84172790527344
223.7,166.46725,57.232745361328114
218.26,205.02663,13.233373413085928
239.32,229.68047,9.639534301757806
182.8,233.55026,-50.750262451171864
199.39,219.96378,-20.57377563476564
400.06,229.25357,170.80642944335938
290.0,378.23453,-88.23452758789062
239.4,247.87595,-8.47594604492187
197.03,178.09727,18.932725219726564
169.33,160.69621,8.633787231445325
122.06,159.13824,-37.07824462890625
109.71,113.9321,-4.222098388671881
104.91,104.003296,0.9067041015624966
99.0,99.96486,-0.9648590087890625
97.77,89.265594,8.504405517578121
98.78,94.68789,4.092110900878907
97.33,120.71756,-23.387559814453127
203.5,154.29944,49.2005615234375
289.99,228.79735,61.19265197753907
179.81,312.09805,-132.28805297851562
63.44,205.15338,-141.71338134765625
56.77,87.42681,-30.656811218261716
29.43,58.148586,-28.71858627319336
28.36,52.241726,-23.88172592163086
21.31,46.86998,-25.55997985839844
5.75,40.737568,-34.98756790161133
25.95,42.002335,-16.052334594726563
36.81,62.45058,-25.640580596923826
169.49,90.48717,79.00283264160157
189.99,267.56775,-77.57774902343749
160.51,233.77354,-73.26354431152345
172.33,132.7891,39.54090698242189
79.97,114.269196,-34.299195556640626
98.6,78.64812,19.951882934570307
25.78,78.04727,-52.267271728515624
25.05,31.938026,-6.8880264282226555
22.97,41.15109,-18.18108871459961
20.16,24.80309,-4.643089141845703
22.02,20.116087,1.9039130401611324
31.94,26.208662,5.731337966918947
79.9,37.747658,42.1523422241211
109.54,104.76238,4.7776174926757875
129.26,125.869865,3.390134582519522
189.99,124.965225,65.02477478027345
102.08,132.91345,-30.8334521484375
74.17,91.716125,-17.54612548828125
15.91,58.93476,-43.024761047363285
10.65,26.724518,-16.074517822265626
76.69,23.6363,53.05370086669922
31.45,76.602455,-45.15245513916015
177.5,63.853508,113.64649200439453
89.6,161.3983,-71.79830017089844
125.84,158.23083,-32.3908349609375
290.0,191.98096,98.01904296875
312.46,267.58896,44.871041259765605
291.64,265.766,25.874008789062486
166.61,195.10884,-28.4988409423828
125.96,153.55318,-27.59317687988282
118.61,104.30088,14.309119567871093
22.04,104.39741,-82.35740753173829
22.06,46.587112,-24.527112426757814
19.95,24.547918,-4.597918319702149
5.29,22.349854,-17.059853515625
25.28,4.4324408,20.847559242248536
36.94,28.012182,8.927817764282224
40.0,41.753387,-1.753387451171875
36.97,39.27036,-2.3003590393066418
22.02,21.449657,0.5703425598144527
4.81,-16.19858,21.008579788208007
3.07,-27.404276,30.47427589416504
2.73,-30.265608,32.9956078338623
1.08,-27.094124,28.17412384033203
1.05,-14.489113,15.539112854003907
-0.8,-11.994675,11.194674682617187
1.51,15.553983,-14.043982734680176
7.29,14.994186,-7.7041864013671875
63.2,39.81855,23.38144989013672
104.36,135.57181,-31.211807861328126
149.53,153.2274,-3.6974017333984364
85.18,156.06116,-70.8811572265625
53.95,52.989334,0.9606658935546903
51.13,24.402143,26.727856521606448
48.86,38.01211,10.84788833618164
43.18,21.552126,21.627874069213867
22.04,21.811546,0.2284536743164054
15.89,15.965111,-0.07511077880859318
5.1,1.5340762,3.5659237861633297
3.9,-3.4883654,7.388365411758423
5.1,1.0159327,4.084067320823669
22.07,-0.54649466,22.61649466276169
22.01,6.4186764,15.591323623657228
10.17,11.168067,-0.9980669784545899
35.0,-10.213216,45.213215827941895
61.37,12.819624,48.55037605285644
59.69,31.407658,28.282342376708982
43.3,35.53287,7.7671287536621065
55.16,34.4953,20.664699707031247
99.96,45.742012,54.21798797607421
87.03,111.2964,-24.26640197753906
253.33,93.856094,159.47390563964845
250.0,225.82063,24.179367065429688
199.96,291.59973,-91.63973144531249
276.77,236.36275,40.40725280761717
276.7,257.99655,18.703448486328114
276.75,234.1906,42.55940246582031
230.26,238.67882,-8.418817749023447
176.29,215.93088,-39.64087768554688
276.69,152.66043,124.02956909179687
250.09,220.2788,29.811206665039066
88.19,221.70033,-133.51033264160156
88.2,88.222115,-0.022114562988278408
240.0,85.7411,154.25890350341797
183.7,199.79951,-16.099514770507824
640.03,269.82162,370.2083752441406
773.0,492.31485,280.6851501464844
312.56,671.4709,-358.91088623046875
250.04,359.93164,-109.89164062500001
325.01,214.22551,110.7844903564453
276.87,260.64844,16.221562500000005
276.65,261.9575,14.692510986328102
276.66,280.51218,-3.85217651367185
312.6,319.00342,-6.403417968749977
276.68,359.0553,-82.3752978515625
312.6,377.57974,-64.9797424316406
411.71,403.9194,7.7905969238281045
619.32,403.85007,215.46993286132818
483.05,477.67795,5.372052001953136
312.53,361.99982,-49.46981689453128
143.97,234.19403,-90.22403076171875
183.4,124.37613,59.02387084960938
102.39,147.90948,-45.51948486328125
250.03,131.6888,118.34120300292969
189.99,201.66951,-11.679509887695303
184.7,195.61322,-10.913220214843761
99.95,137.88097,-37.930966186523435
115.39,134.30936,-18.919356689453124
312.57,149.88734,162.68265563964843
565.04,385.40137,179.63863281249996
600.0,640.78467,-40.78466796875
312.5,505.38617,-192.88616943359375
233.37,327.81076,-94.44076049804687
87.23,272.3949,-185.16489746093748
73.21,150.19116,-76.981162109375
22.02,116.33405,-94.31405303955079
8.44,90.34963,-81.9096322631836
28.84,83.194534,-54.35453430175781
11.12,99.82193,-88.70192993164062
77.55,115.08781,-37.53780670166016
138.47,211.76434,-73.29434326171875
304.76,298.3611,6.398885498046866
290.0,254.68646,35.31353759765625
140.19,182.16258,-41.97258239746094
230.75,96.28656,134.46343994140625
96.49,135.33534,-38.84534240722657
80.18,84.82488,-4.644882507324212
5.1,93.015945,-87.91594543457032
5.3,45.516495,-40.216494750976565
22.01,28.371681,-6.361681213378905
5.1,20.995834,-15.895834350585938
70.75,23.160925,47.58907508850098
87.49,81.385666,6.104334106445307
225.0,162.95471,62.0452880859375
152.45,196.12952,-43.67951660156251
81.49,105.237465,-23.74746490478516
7.3,72.40918,-65.1091796875
3.09,28.477085,-25.38708511352539
0.97,18.493269,-17.523268966674806
-0.04,12.189356,-12.229355850219726
-0.36,9.5701065,-9.930106506347656
-0.3,19.093552,-19.393551635742188
-0.04,25.626213,-25.666213073730468
16.94,34.57174,-17.631739196777342
94.79,50.726086,44.06391433715821
146.99,116.748955,30.24104522705079
166.84,110.66931,56.1706884765625
146.74,97.3263,49.41369842529298
108.25,88.26698,19.983016967773438
85.05,69.36281,15.687191772460935
73.19,55.870228,17.319772186279295
65.73,58.53613,7.19387100219727
65.87,55.474575,10.395424957275395
65.89,60.746204,5.143795623779297
67.85,52.881798,14.96820220947265
69.87,65.69092,4.1790820312500045
107.69,83.99887,23.691129150390623
137.43,137.60176,-0.17176086425780568
164.31,125.61186,38.698137817382815
106.0,104.27672,1.7232818603515625
69.66,72.85657,-3.1965673828125034
37.1,48.982437,-11.882437133789061
-0.25,27.39383,-27.643829345703125
-1.46,2.4384022,-3.8984021759033203
-8.09,0.7133772,-8.803377177715301
-5.38,2.0486276,-7.4286276149749755
-0.58,7.5182614,-8.098261432647705
16.89,27.60919,-10.719189987182617
60.61,62.505104,-1.8951040649414068
142.82,97.42832,45.39167816162109
225.11,124.977005,100.1329949951172
85.01,140.43576,-55.42576049804687
85.03,84.04873,0.9812710571289074
38.02,61.25166,-23.231659393310544
32.21,31.156017,1.053982696533204
40.12,30.75776,9.362240905761716
27.47,34.10013,-6.630128173828126
38.37,20.382973,17.98702728271484
43.38,28.007166,15.372834091186526
25.02,47.101505,-22.081505279541016
91.52,49.161064,42.35893585205078
85.12,116.01034,-30.89033782958984
148.35,103.17958,45.17041931152343
81.74,97.89838,-16.158376464843755
81.77,51.053387,30.716613311767574
40.12,48.898,-8.777998809814456
8.51,23.072104,-14.562103500366211
1.06,7.7468224,-6.686822357177734
-0.03,8.315542,-8.345542221069335
-1.05,6.661984,-7.711983966827392
1.08,19.3543,-18.274299545288088
7.29,18.640137,-11.35013671875
72.95,40.192963,32.75703735351563
64.5,106.82847,-42.328468322753906
133.22,97.387794,35.83220550537109
124.24,91.849014,32.39098571777343
55.03,70.76566,-15.735663146972655
53.78,35.00584,18.77415969848633
50.06,30.609222,19.450777587890627
35.77,34.235256,1.5347438049316438
30.68,31.780325,-1.1003249359130862
26.27,26.24654,0.02345993041992145
19.73,17.83845,1.8915505218505864
29.59,15.494987,14.095013465881348
30.79,33.87929,-3.089291534423829
36.51,36.853554,-0.34355377197265824
31.06,39.51976,-8.459760131835939
13.83,21.374844,-7.544843597412109
5.1,-4.5597963,9.659796333312988
1.07,-17.56004,18.630039520263672
-0.55,-25.462576,24.912575912475585
-3.55,-23.968857,20.418856811523437
-5.65,-20.531448,14.881448364257812
-5.41,-15.398769,9.98876937866211
-4.78,-9.578269,4.798269004821777
-0.73,-0.10139592,-0.628604080080986
4.22,21.571196,-17.351195602416993
56.5,38.952824,17.547176361083984
76.8,90.57324,-13.773242187500003
55.59,69.99472,-14.404720458984372
64.32,33.134937,31.18506271362304
59.69,35.46149,24.228509368896482
55.53,39.06637,16.463631896972657
70.45,40.61947,29.83053131103516
59.46,53.98764,5.472359619140626
59.77,52.86388,6.9061198425293
56.3,46.054302,10.245697784423825
53.88,46.930363,6.949637298583987
59.35,52.683792,6.666207885742189
61.05,60.504234,0.5457656860351534
76.94,53.664528,23.27547210693359
42.38,53.31715,-10.937150115966794
3.68,26.262453,-22.582453079223633
0.27,-5.149212,5.4192118835449214
-4.05,-12.000498,7.950497817993164
-3.91,-14.487682,10.577682342529297
-6.73,-9.169367,2.439366836547851
-10.42,-5.5446606,-4.875339431762695
-5.46,-6.729589,1.2695889854431153
2.43,19.0036,-16.573599166870117
14.6,34.51652,-19.91652145385742
125.04,46.782738,78.25726226806641
141.18,129.85303,11.326972656250007
138.21,131.71413,6.4958734130859455
123.41,114.27964,9.13035980224609
92.18,103.67134,-11.491340942382806
64.99,84.06159,-19.071592102050786
58.19,78.7725,-20.58249908447266
58.1,67.52658,-9.426580810546874
57.97,55.513275,2.456724853515624
56.95,58.02396,-1.0739601135253878
87.02,79.6706,7.349399108886715
159.04,122.484795,36.55520538330077
131.96,245.49074,-113.53073791503905
182.83,139.14519,43.684812622070325
152.73,87.456375,65.27362487792968
107.84,86.13808,21.70192321777344
60.87,80.489174,-19.61917388916016
50.74,45.029594,5.710405578613283
40.06,48.427547,-8.367547454833982
18.33,44.14919,-25.81918899536133
36.81,35.89196,0.9180398559570335
49.27,55.41995,-6.149948577880856
52.97,85.68112,-32.711121826171876
99.72,111.353935,-11.63393524169922
132.99,208.6426,-75.65259338378905
174.29,199.61789,-25.327889404296883
164.84,124.61978,40.22021850585938
134.82,103.53297,31.287033386230462
118.01,99.191895,18.818105468750005
60.88,86.76703,-25.887028808593747
68.09,66.64685,1.4431494140625034
66.07,62.39093,3.679069824218743
67.85,68.09023,-0.24023284912109943
68.48,66.66381,1.8161892700195352
66.42,78.97792,-12.55792053222656
111.74,121.775925,-10.035924682617193
140.85,166.19144,-25.34143676757813
181.54,168.85321,12.686789550781242
136.77,111.14366,25.626338500976573
67.58,81.75208,-14.172082824707033
47.26,33.76449,13.495511779785154
34.5,22.94003,11.55997085571289
22.52,14.066877,8.453122634887695
8.22,7.664019,0.5559808921813971
10.63,11.253684,-0.6236840438842766
44.66,21.688564,22.971435699462887
12.42,63.435078,-51.015077667236326
94.88,69.49256,25.387438659667964
125.59,176.31223,-50.72222534179687
209.31,214.05905,-4.749051513671873
227.44,177.60167,49.83833068847656
145.39,160.50249,-15.112487182617201
122.5,97.70534,24.794662475585938
107.6,83.52419,24.0758071899414
84.0,83.54948,0.45052337646484375
55.0,67.696945,-12.696945190429688
38.64,51.90891,-13.26890884399414
26.98,36.921097,-9.941096801757812
27.07,43.006325,-15.936324768066406
84.0,79.423416,4.5765838623046875
157.54,149.80956,7.7304449462890545
145.68,189.48787,-43.807869262695306
69.28,106.76559,-37.48558685302734
61.95,30.886803,31.06319732666016
28.12,31.841448,-3.7214478302001943
27.06,11.12504,15.93495994567871
11.74,6.921204,4.818795909881592
5.43,-1.6653563,7.095356278419494
10.8,7.4567137,3.343286323547364
22.07,24.741526,-2.671525650024414
23.85,36.510056,-12.660055541992186
26.74,74.60852,-47.868520507812505
27.98,91.72465,-63.74464752197265
58.88,88.40178,-29.521779174804685
59.71,73.395134,-13.685133972167968
57.86,42.80736,15.052638397216796
47.04,38.21944,8.820559539794921
53.04,27.495436,25.54456428527832
27.64,33.976074,-6.336074218749999
27.61,16.36751,11.242490158081054
28.51,22.27198,6.23801971435547
29.6,21.27774,8.322259521484376
22.08,26.773407,-4.693406982421877
92.02,40.9173,51.10269882202148
129.37,116.68989,12.680111999511723
174.97,139.86627,35.10372802734375
136.58,118.79583,17.784170227050794
90.49,85.07867,5.411333312988276
44.16,58.112118,-13.952117767333988
30.15,28.263355,1.8866447448730455
27.92,14.199159,13.720841331481935
4.94,13.49111,-8.55110984802246
3.44,3.3787646,0.061235370635986275
7.08,13.813308,-6.733307762145996
8.68,19.08826,-10.408260650634766
42.15,43.68144,-1.5314384460449233
108.41,93.91608,14.493923339843747
227.52,168.89062,58.62937500000001
227.59,200.06067,27.529331054687503
138.98,161.6432,-22.663203735351573
98.11,97.54236,0.5676416015624994
22.08,79.78685,-57.70684997558594
13.15,26.664635,-13.514634704589843
10.66,10.001431,0.6585685348510744
10.68,8.826456,1.8535439300537107
8.19,2.3728049,5.817195119857788
8.19,9.046231,-0.8562312698364263
76.75,57.91164,18.838359832763672
99.68,130.13458,-30.454582519531243
168.6,134.21904,34.38096008300781
209.2,106.114494,103.08550567626952
85.63,120.56496,-34.93495666503907
99.93,43.55998,56.370021514892585
29.99,55.192017,-25.2020166015625
22.04,15.170032,6.869968452453612
10.07,4.462322,5.607677764892578
9.09,2.6800735,6.409926500320434
12.21,16.085684,-3.875683822631835
29.4,25.777657,3.6223434448242173
75.95,67.675415,8.274584960937503
127.84,117.53022,10.309779968261722
165.93,199.20761,-33.27761108398437
176.85,179.98917,-3.1391662597656307
140.08,121.249466,18.8305340576172
73.49,94.345345,-20.855344543457036
35.47,51.289772,-15.819772033691407
99.99,22.506931,77.48306869506835
105.39,65.14301,40.24698699951172
101.84,79.19338,22.64661773681641
99.3,86.06172,13.238278198242185
100.16,88.473076,11.686924133300778
100.3,109.76446,-9.464457702636722
106.16,114.54075,-8.38074859619141
27.42,114.929115,-87.50911529541015
48.39,30.870125,17.51987518310547
28.8,12.592652,16.207347679138184
7.3,4.327432,2.972567844390869
0.0,-18.607914,18.607913970947266
-5.63,-21.157139,15.527138824462892
-14.62,-24.591242,9.971241836547852
-18.22,-22.43463,4.214629440307618
-5.9,-18.05298,12.152980422973632
1.99,-2.27176,4.261759986877442
51.31,25.414515,25.895485458374026
113.87,93.5402,20.32980072021485
147.14,181.97417,-34.8341668701172
209.38,185.56917,23.810831909179683
140.17,171.54138,-31.371381835937513
104.71,108.31707,-3.607070007324225
72.43,74.03511,-1.6051104736328057
86.61,72.96899,13.64101348876953
62.92,79.28603,-16.366033630371092
49.9,59.226402,-9.326402282714845
45.07,43.014725,2.055275268554688
85.39,39.79437,45.595631256103516
189.99,82.032455,107.95754455566407
85.4,156.77136,-71.3713623046875
27.75,75.36509,-47.615089416503906
14.15,19.603796,-5.453796005249023
8.43,-14.161813,22.591812782287597
2.67,-15.401755,18.07175533294678
0.09,-27.170498,27.26049789428711
-1.78,-27.43616,25.65615913391113
-3.11,-22.020212,18.910212173461915
-2.71,-11.424238,8.714238204956054
-0.2,2.032005,-2.232005071640015
1.99,13.9194145,-11.929414520263672
32.28,29.443039,2.8369610595703136
101.74,78.5771,23.162897338867182
133.96,149.46292,-15.502921142578117
70.53,174.26315,-103.73315307617187
29.13,71.47162,-42.341618652343755
44.14,5.12993,39.01006998062134
20.08,30.692688,-10.612687988281252
5.0,28.566912,-23.566911697387695
1.25,3.0953255,-1.8453254699707031
1.09,-2.6966898,3.7866898441314696
3.44,11.103624,-7.663624343872071
3.01,32.761932,-29.751932373046877
39.59,72.24339,-32.653392944335934
47.6,65.435875,-17.835874938964842
56.61,27.079823,29.530177459716796
65.52,26.893934,38.626065750122066
51.79,33.167244,18.622756042480468
48.52,25.698584,22.82141639709473
45.55,32.21854,13.331459808349607
44.76,36.65166,8.108339080810545
43.88,38.928062,4.951937561035159
43.8,45.985115,-2.185115051269534
44.61,52.837936,-8.227936401367188
47.45,57.19943,-9.749428558349607
102.94,79.01922,23.92078155517578
128.8,157.67508,-28.875079345703114
229.5,205.25565,24.244354248046875
219.43,245.63521,-26.205208129882806
107.51,162.16638,-54.656381835937495
87.06,81.83517,5.2248330688476585
79.46,59.066483,20.39351745605468
77.29,64.4739,12.816100158691413
64.13,57.290558,6.8394421386718705
69.78,55.939785,13.840214996337892
64.0,62.836773,1.1632270812988281
70.04,79.900536,-9.860535583496087
85.39,142.8563,-57.466292724609374
114.65,146.71152,-32.06151733398437
114.82,115.75546,-0.9354626464843818
86.99,94.5393,-7.549299011230474
54.38,54.954292,-0.5742922973632787
20.03,39.12662,-19.09662124633789
4.65,9.260824,-4.610824203491211
1.95,-2.687069,4.6370689392089846
2.38,-2.583456,4.963456039428711
3.99,5.7036724,-1.713672409057617
7.06,15.944604,-8.884603919982911
8.82,23.260174,-14.440173797607422
37.61,54.834286,-17.224285736083985
108.15,100.69605,7.453947448730474
138.04,197.1003,-59.06029602050782
69.16,149.31699,-80.15698608398438
25.08,18.982576,6.0974236297607405
15.48,6.455296,9.024703960418702
8.75,5.277244,3.4727559089660645
3.48,1.1376665,2.3423335361480713
3.43,-7.0708346,10.500834636688232
2.24,0.25209075,1.9879092478752138
3.85,-1.1167706,4.966770625114441
12.41,7.2098026,5.200197372436524
40.29,32.802837,7.487162628173827
45.67,72.84108,-27.17107971191406
48.78,46.30349,2.4765103149414074
49.18,27.605244,21.57475631713867
48.09,24.04217,24.047830429077152
49.41,22.192814,27.21718612670898
44.09,30.42486,13.665139999389652
34.83,31.975533,2.854467468261717
21.96,30.127428,-8.16742805480957
25.51,24.021246,1.4887540435791031
31.29,32.089046,-0.7990464782714852
66.25,39.904247,26.345752716064453
94.56,85.25413,9.305872497558596
112.67,129.32309,-16.653089599609373
142.58,158.94855,-16.368547363281237
113.7,146.6228,-32.922802734375
65.26,87.00464,-21.744638671874995
52.59,53.29754,-0.7075387573242153
51.57,43.67097,7.899029083251953
46.9,40.48419,6.415808105468749
46.38,35.22831,11.151690368652346
46.18,45.633263,0.546737365722656
46.64,45.227646,1.412354125976563
46.7,57.313644,-10.613644409179685
89.68,83.87497,5.805030517578132
126.2,114.56677,11.633227539062503
173.2,129.252,43.9480010986328
125.44,143.16138,-17.721376953125002
93.53,99.872475,-6.342474670410155
65.79,72.532486,-6.742485961914056
11.58,56.96328,-45.383279724121095
28.79,13.015317,15.774683036804198
25.4,20.271708,5.1282924652099595
10.3,25.988642,-15.6886417388916
56.59,19.882795,36.7072046661377
86.51,68.07451,18.435491333007818
116.9,120.462585,-3.5625854492187443
169.81,174.00209,-4.19209045410156
190.0,232.02303,-42.02302551269531
124.05,170.14124,-46.0912353515625
86.3,78.56369,7.736309814453122
49.29,67.09739,-17.807389221191407
48.9,37.381702,11.518297576904295
46.59,32.37792,14.2120817565918
47.83,34.447025,13.382974700927733
47.68,43.48396,4.196040802001953
47.44,43.59915,3.8408483886718727
48.37,52.551018,-4.181017761230471
77.22,78.384224,-1.1642239379882824
79.93,106.85568,-26.925682373046868
62.03,103.91553,-41.88552734375
40.71,61.31045,-20.60045150756836
48.61,23.100452,25.509547576904296
47.15,34.762474,12.387525939941405
45.66,25.110947,20.54905334472656
47.89,31.30523,16.584770812988282
46.68,36.724667,9.955333404541015
46.21,40.70351,5.506489715576173
14.65,53.586987,-38.93698654174805
43.1,37.04116,6.058839416503908
81.98,70.86061,11.119389038085941
105.69,119.75894,-14.068941650390627
127.75,145.97583,-18.225830078125
92.25,120.038055,-27.788055419921875
103.43,69.23854,34.191459350585944
95.9,73.55675,22.343252563476568
48.33,78.45112,-30.121118469238283
91.07,46.29411,44.77589065551757
81.44,72.30813,9.131871643066404
85.92,74.73487,11.18512908935547
83.95,88.437035,-4.487034606933591
86.48,84.851776,1.628223876953129
92.4,89.179695,3.2203048706054744
59.99,91.75449,-31.764493713378904
55.05,48.98546,6.06454162597656
60.08,36.71806,23.361940460205076
54.25,39.59238,14.65761947631836
20.01,30.678509,-10.66850875854492
5.47,-3.8803594,9.350359411239623
1.92,-9.361445,11.281445426940918
3.24,-8.849033,12.08903335571289
7.09,-5.344162,12.434161987304687
20.08,6.56702,13.51298006057739
61.03,35.83227,25.197728424072267
111.54,98.5872,12.95280364990235
118.98,173.67424,-54.69424011230468
130.74,174.81287,-44.07286621093749
142.85,133.13078,9.719216918945307
114.33,126.432274,-12.102273864746095
112.45,101.9114,10.538600158691409
91.07,92.524284,-1.4542843627929756
81.44,91.31752,-9.877520141601565
85.92,77.051735,8.868265075683595
83.95,82.763596,1.1864044189453153
86.48,84.509705,1.970295410156254
92.4,90.2253,2.174696350097662
59.99,102.24734,-42.25733734130859
55.05,45.31093,9.739071655273435
60.08,27.327444,32.75255592346191
54.25,33.027653,21.222347259521484
20.01,28.075693,-8.065693130493162
5.47,-4.109161,9.579160900115966
1.92,-14.518708,16.438708229064943
3.24,-10.199167,13.439167251586914
7.09,-4.5850677,11.675067749023437
20.08,4.387584,15.69241579055786
61.03,20.49357,40.53642967224121
111.54,75.5406,35.999396362304694
118.98,146.1419,-27.161906738281246
130.74,161.6921,-30.952092895507803
142.85,163.74554,-20.895544433593756
114.33,144.89186,-30.561860961914064
112.45,105.920746,6.529254150390628
111.67,109.509964,2.160036010742189
110.89,99.97809,10.91191162109375
108.22,103.829834,4.390166015624999
87.07,105.3838,-18.313796691894538
87.03,94.295586,-7.265585632324218
87.04,90.03158,-2.9915780639648375
98.4,100.41821,-2.0182128906249943
87.03,116.42365,-29.39365264892578
79.9,104.05814,-24.15814361572265
90.01,87.41646,2.5935418701171926
80.61,83.82136,-3.211357727050782
49.92,68.03443,-18.11443145751953
28.67,37.072174,-8.402174072265623
27.36,17.408625,9.951375350952148
15.39,24.178942,-8.78894172668457
8.91,17.576736,-8.666736450195312
8.41,17.298141,-8.888141479492187
10.15,33.352806,-23.202806091308595
49.59,50.0446,-0.4546014404296841
107.27,99.89625,7.373752136230465
141.03,165.60812,-24.578123779296874
148.97,184.81978,-35.849778442382814
140.1,130.88576,9.214242553710932
132.1,101.514465,30.585534667968744
108.03,109.649376,-1.6193759155273426
55.23,98.627785,-43.39778472900391
55.44,47.114628,8.325372161865232
54.12,45.592445,8.527554626464841
52.25,56.183273,-3.9332733154296875
50.1,53.031708,-2.9317077636718736
76.04,60.249783,15.790217437744147
128.32,90.86788,37.45211822509765
268.44,137.25563,131.18436950683594
234.52,230.17772,4.342280883789073
229.62,189.56168,40.05832397460938
173.82,154.02066,19.799339599609368
95.87,130.03954,-34.16953552246093
90.62,90.26564,0.35435974121094205
82.19,78.81045,3.379552307128904
119.9,79.01804,40.8819564819336
158.21,112.06341,46.14659210205079
152.09,160.21,-8.120006713867184
101.63,195.29732,-93.66731750488282
229.62,171.44376,58.17624389648438
146.48,273.20352,-126.72352172851564
229.69,191.2865,38.4035009765625
275.17,182.79445,92.37555114746095
157.28,203.84125,-46.56124755859375
