actual,predicted,error
104.91,96.80728,8.102718505859372
99.0,93.47433,5.525672912597656
97.77,90.87561,6.894389648437496
98.78,96.93319,1.8468106079101574
97.33,112.87529,-15.54528991699219
203.5,125.8915,77.6084976196289
289.99,227.42119,62.56881164550782
179.81,280.39453,-100.58453125
63.44,178.48405,-115.04405456542969
56.77,83.38092,-26.610920410156247
29.43,58.382595,-28.95259506225586
28.36,44.884575,-16.52457489013672
21.31,40.36897,-19.058968963623048
5.75,40.246674,-34.496673583984375
25.95,40.080467,-14.130467224121094
36.81,59.105347,-22.295346679687498
169.49,95.23512,74.25487731933595
189.99,222.70363,-32.71362854003905
160.51,241.55551,-81.04551147460938
172.33,181.43073,-9.100725097656237
79.97,149.52104,-69.55104187011719
98.6,70.893135,27.706864929199213
25.78,96.814476,-71.03447601318359
25.05,33.96605,-8.916049194335937
22.97,37.577015,-14.607014923095704
20.16,29.37347,-9.213470306396484
22.02,26.747536,-4.727535705566407
31.94,34.59364,-2.6536393737792956
79.9,61.515152,18.384848022460943
109.54,107.53858,2.001418151855475
129.26,151.74861,-22.48861145019532
189.99,148.95468,41.035318603515634
102.08,148.31952,-46.23951904296875
74.17,86.402245,-12.232244567871092
15.91,64.74684,-48.836841430664066
10.65,18.309834,-7.659833526611328
76.69,14.772864,61.91713565826416
31.45,78.021515,-46.57151489257812
177.5,57.39301,120.10699081420898
89.6,155.02052,-65.42052307128907
125.84,120.76379,5.076213684082035
290.0,171.8646,118.13540649414062
312.46,289.22086,23.239144287109355
291.64,262.764,28.87599243164061
166.61,246.15799,-79.54798950195311
125.96,129.25847,-3.2984686279296938
118.61,112.62218,5.987822875976562
22.04,105.13738,-83.09738250732423
22.06,30.780151,-8.720151367187501
19.95,18.681684,1.2683155059814446
5.29,17.628494,-12.338494262695313
25.28,10.147603,15.132396965026857
36.94,33.035717,3.904282989501951
40.0,56.39052,-16.390518188476562
36.97,65.54271,-28.57270935058594
22.02,52.178665,-30.158665161132813
4.81,19.980923,-15.17092269897461
3.07,4.642036,-1.5720359611511232
2.73,-0.75157857,3.4815785694122314
1.08,-2.5695143,3.649514274597168
1.05,1.8979349,-0.8479349136352539
-0.8,-1.399907,0.5999069929122924
1.51,7.954857,-6.444856872558594
7.29,20.24171,-12.951710662841798
63.2,51.8751,11.324900817871097
104.36,99.236786,5.123214111328124
149.53,123.13639,26.393609313964845
85.18,157.75618,-72.5761798095703
53.95,53.941196,0.008803558349612217
51.13,29.34462,21.78538024902344
48.86,35.86973,12.990268096923828
43.18,37.461636,5.71836441040039
22.04,35.98281,-13.942810974121095
15.89,17.933382,-2.0433820343017572
5.1,9.679645,-4.579644584655762
3.9,5.9768543,-2.0768543243408204
5.1,4.369463,0.7305370330810543
22.07,11.91456,10.155439682006836
22.01,33.24129,-11.231291046142577
10.17,26.412437,-16.242437438964842
35.0,6.729651,28.27034902572632
61.37,46.694286,14.67571365356445
59.69,59.452576,0.23742431640624773
43.3,51.523453,-8.223452758789065
55.16,38.51682,16.643180999755856
99.96,52.31951,47.640488586425775
87.03,100.51453,-13.484526367187499
253.33,92.989815,160.34018524169923
250.0,227.15727,22.842727661132812
199.96,217.04697,-17.086966552734367
276.77,199.60059,77.16941406249998
276.7,220.83105,55.86894531249999
276.75,196.18553,80.56446838378906
230.26,192.2784,37.98160339355468
176.29,147.946,28.34400085449218
276.69,131.51077,145.17922729492187
250.09,183.6533,66.43669494628907
88.19,197.153,-108.96299987792969
88.2,75.29758,12.902423095703128
240.0,78.04188,161.95812225341797
183.7,181.20273,2.4972717285156136
640.03,173.77632,466.25367858886716
773.0,313.90817,459.0918273925781
312.56,322.81427,-10.254270019531248
250.04,328.9443,-78.90430541992188
325.01,231.02332,93.98668457031249
276.87,319.90668,-43.036677246093745
276.65,261.00977,15.640234374999977
276.66,254.99281,21.667186889648463
312.6,258.70892,53.89107666015627
276.68,322.73593,-46.05593139648437
312.6,285.32895,27.271051025390648
411.71,338.82678,72.88321777343748
619.32,343.65106,275.6689379882813
483.05,340.05142,142.9985778808594
312.53,321.31448,-8.784483642578152
143.97,313.19324,-169.2232373046875
183.4,154.25021,29.14978637695313
102.39,161.82413,-59.434127197265624
250.03,141.01704,109.01295593261719
189.99,197.97023,-7.980230102539053
184.7,157.5815,27.118502807617176
99.95,158.91649,-58.966488647460935
115.39,114.77679,0.6132131958007818
312.57,149.169,163.40099365234374
565.04,322.26913,242.7708654785156
600.0,343.28976,256.7102355957031
312.5,342.33325,-29.833251953125
233.37,330.4447,-97.0747021484375
87.23,254.00768,-166.77767517089842
73.21,106.92784,-33.717841186523444
22.02,92.33704,-70.31704376220704
8.44,55.579617,-47.13961654663086
28.84,53.225815,-24.385814819335938
11.12,73.57014,-62.450137023925784
77.55,68.17423,9.375767517089841
138.47,129.74248,8.727522583007811
304.76,210.00848,94.75151611328124
290.0,321.0233,-31.023284912109375
140.19,303.1697,-162.97970825195313
230.75,124.607216,106.14278411865234
96.49,167.35811,-70.86810852050782
80.18,79.64238,0.5376202392578193
5.1,75.50995,-70.40994873046876
5.3,25.852428,-20.552428436279296
22.01,20.003979,2.0060212707519547
5.1,24.281412,-19.181412124633788
70.75,24.180605,46.56939506530762
87.49,88.012146,-0.5221459960937551
225.0,107.341774,117.6582260131836
152.45,228.43848,-75.98847656250001
81.49,185.33583,-103.84583068847657
7.3,81.75451,-74.45450897216797
3.09,18.000065,-14.910064849853516
0.97,13.675136,-12.705135612487792
-0.04,8.739199,-8.779198684692382
-0.36,6.836964,-7.196964130401612
-0.3,8.952601,-9.252601432800294
-0.04,10.108304,-10.148304023742675
16.94,22.708496,-5.768496093749999
94.79,65.84773,28.942267456054694
146.99,146.18564,0.8043615722656341
166.84,183.75816,-16.918163452148434
146.74,173.09741,-26.35741210937499
108.25,123.17593,-14.925926208496094
85.05,79.28029,5.769711303710935
73.19,54.730526,18.459474029541013
65.73,57.932945,7.79705474853516
65.87,54.08415,11.785851593017583
65.89,62.09756,3.792439117431641
67.85,60.952465,6.897534942626947
69.87,67.31246,2.557538146972661
107.69,82.89007,24.79993194580078
137.43,152.42853,-14.998527832031243
164.31,169.02997,-4.719968261718748
106.0,160.23213,-54.23213195800781
69.66,94.47564,-24.815639343261722
37.1,60.22379,-23.12378921508789
-0.25,30.286934,-30.53693389892578
-1.46,3.7319996,-5.191999635696411
-8.09,0.2844206,-8.374420609474182
-5.38,1.1179849,-6.497984890937805
-0.58,4.638832,-5.218832092285156
16.89,14.8737,2.0162998580932623
60.61,61.47243,-0.8624311828613287
142.82,114.19186,28.62814361572265
225.11,179.8601,45.249892578125014
85.01,202.25009,-117.24009155273437
85.03,69.10137,15.928628234863282
38.02,57.94698,-19.926979522705075
32.21,29.996569,2.2134313201904305
40.12,25.745783,14.374217147827146
27.47,34.161892,-6.6918919372558605
38.37,23.288055,15.081944580078122
43.38,33.02507,10.354929809570315
25.02,50.323753,-25.303753356933594
91.52,35.76152,55.75847961425781
85.12,122.1346,-37.01459777832031
148.35,113.13659,35.213410949707026
81.74,141.19537,-59.455373535156255
81.77,75.339554,6.4304461669921835
40.12,66.43223,-26.31222808837891
8.51,34.166924,-25.65692352294922
1.06,6.417586,-5.357585849761962
-0.03,-1.1252241,1.0952241134643554
-1.05,-0.24549563,-0.8045043677091599
1.08,10.198598,-9.11859790802002
7.29,17.376074,-10.086073837280274
72.95,39.573227,33.376773071289065
64.5,104.10137,-39.60137176513672
133.22,88.156555,45.06344482421875
124.24,126.35597,-2.1159722900390676
55.03,96.34243,-41.31243011474609
53.78,36.391396,17.388604431152345
50.06,38.701702,11.35829788208008
35.77,44.99818,-9.228180389404294
30.68,33.702946,-3.022945709228516
26.27,30.142588,-3.8725876617431645
19.73,19.884546,-0.15454627990722614
29.59,12.912374,16.677626457214355
30.79,39.33208,-8.542080841064454
36.51,47.331127,-10.821127166748049
31.06,47.387295,-16.32729476928711
13.83,33.594505,-19.764505310058595
5.1,7.313871,-2.2138709068298343
1.07,2.822723,-1.7527229118347167
-0.55,-4.1740284,3.6240283966064455
-3.55,-5.3815107,1.8315107345581056
-5.65,-5.249798,-0.4002021789550785
-5.41,-4.831754,-0.5782457923889162
-4.78,-2.5682213,-2.2117786693573
-0.73,5.315818,-6.045817832946778
4.22,17.708387,-13.48838737487793
56.5,29.690552,26.8094482421875
76.8,77.704666,-0.9046661376953153
55.59,60.856075,-5.266075286865231
64.32,35.842888,28.477112121582024
59.69,40.267178,19.42282241821289
55.53,37.951675,17.57832458496094
70.45,45.03109,25.41891021728516
59.46,57.691246,1.768753967285157
59.77,50.74686,9.023139495849613
56.3,51.64218,4.657818603515622
53.88,50.933594,2.9464062500000026
59.35,53.139393,6.210607147216798
61.05,59.36755,1.6824501037597628
76.94,62.443375,14.496625366210935
42.38,72.12062,-29.74062072753906
3.68,36.905785,-33.225784606933594
0.27,-0.55620384,0.826203842163086
-4.05,-7.730146,3.6801459312438967
-3.91,-8.213991,4.303991165161133
-6.73,-5.782249,-0.9477510261535649
-10.42,-2.8470006,-7.572999401092529
-5.46,-1.168765,-4.29123505115509
2.43,8.529261,-6.099260635375977
14.6,28.260721,-13.66072120666504
125.04,42.98814,82.05185989379883
141.18,129.03659,12.143409423828132
138.21,142.903,-4.6929998779296795
123.41,108.93095,14.47905364990234
92.18,94.16225,-1.9822467041015557
64.99,74.05401,-9.064008483886724
58.19,56.005474,2.184525909423826
58.1,48.478504,9.621495819091798
57.97,56.486446,1.4835536193847645
56.95,56.70342,0.24658126831054972
87.02,63.221302,23.798697967529293
159.04,100.31852,58.721480407714836
131.96,182.90457,-50.94457153320312
182.83,166.15404,16.675962524414075
152.73,173.28561,-20.555614013671885
107.84,142.9434,-35.103405151367184
60.87,96.75683,-35.88682830810547
50.74,53.565277,-2.825277099609373
40.06,43.689167,-3.629167022705076
18.33,44.491085,-26.161085052490236
36.81,30.487167,6.322832641601565
49.27,56.540016,-7.270016174316403
52.97,72.43158,-19.46157958984375
99.72,86.69289,13.027113647460936
132.99,140.08537,-7.095372924804678
174.29,178.62473,-4.334725341796883
164.84,196.24754,-31.407543334960934
134.82,135.73943,-0.9194256591796943
118.01,108.23773,9.772268066406255
60.88,91.650276,-30.77027618408203
68.09,55.54396,12.546039428710941
66.07,61.62533,4.444668121337884
67.85,68.39159,-0.5415863037109432
68.48,66.957886,1.522114257812504
66.42,74.35712,-7.937116699218748
111.74,91.081665,20.658334960937495
140.85,142.80518,-1.9551757812500057
181.54,172.28264,9.257361450195305
136.77,190.76044,-53.99043701171874
67.58,116.08535,-48.505350036621095
47.26,54.48875,-7.228750457763674
34.5,34.34995,0.15005111694335938
22.52,35.04712,-12.527119140625
8.22,25.785828,-17.56582763671875
10.63,16.39304,-5.76303970336914
44.66,19.518644,25.141355667114254
12.42,65.499084,-53.07908447265625
94.88,51.664925,43.215075378417964
125.59,128.46213,-2.8721276855468716
209.31,167.5563,41.75369506835938
227.44,196.62735,30.812650146484373
145.39,178.00862,-32.618621215820326
122.5,115.72552,6.774482727050781
107.6,103.076546,4.523454284667963
84.0,97.86164,-13.861640930175781
55.0,83.34143,-28.3414306640625
38.64,56.672398,-18.03239761352539
26.98,39.42461,-12.444610137939453
27.07,37.700638,-10.630637817382812
84.0,58.9761,25.02389907836914
157.54,122.62294,34.91705993652343
145.68,196.76866,-51.08866149902343
69.28,145.85855,-76.57855102539062
61.95,57.242146,4.707854461669925
28.12,44.421516,-16.30151641845703
27.06,27.340324,-0.28032440185547003
11.74,28.103586,-16.363586196899412
5.43,14.842894,-9.412893600463867
10.8,11.533972,-0.7339717864990227
22.07,15.875917,6.1940825653076175
23.85,40.270145,-16.420145416259764
26.74,52.55384,-25.813840637207033
27.98,61.18436,-33.20436050415039
58.88,53.96603,4.913969879150393
59.71,68.23466,-8.524657287597655
57.86,54.303497,3.5565026855468744
47.04,49.875538,-2.835537872314454
53.04,40.10799,12.932009735107421
27.64,44.708843,-17.06884323120117
27.61,21.017847,6.592152938842773
28.51,21.240004,7.269996414184572
29.6,26.43656,3.163440322875978
22.08,29.89964,-7.819639129638674
92.02,30.415823,61.60417701721191
129.37,111.26817,18.101826782226567
174.97,144.67714,30.292860717773436
136.58,154.96425,-18.38424865722655
90.49,110.54602,-20.056020507812505
44.16,71.29536,-27.135356750488285
30.15,32.289043,-2.1390434265136733
27.92,25.516428,2.4035720062255876
4.94,23.6248,-18.684799728393553
3.44,8.500646,-5.0606456375122075
7.08,6.864136,0.21586378097534187
8.68,18.40764,-9.72764045715332
42.15,31.582676,10.567324066162108
108.41,77.33106,31.078937683105465
227.52,125.258286,102.26171447753907
227.59,204.10318,23.48682006835938
138.98,149.92612,-10.946116943359385
98.11,106.01268,-7.902680053710938
22.08,88.00397,-65.92396728515625
13.15,33.562504,-20.412503814697267
10.66,19.449862,-8.789861526489258
10.68,13.152818,-2.472817726135254
8.19,10.3092785,-2.11927848815918
8.19,11.490557,-3.300556716918946
76.75,26.84745,49.902549743652344
99.68,98.94254,0.7374569702148506
168.6,140.44704,28.152963256835932
209.2,155.52509,53.67491455078124
85.63,173.43488,-87.80487548828125
99.93,61.000584,38.929416351318366
29.99,81.748436,-51.7584359741211
22.04,31.489742,-9.449742279052735
10.07,17.986277,-7.916276626586914
9.09,12.201934,-3.1119338607788087
12.21,11.751488,0.4585122680664071
29.4,23.978174,5.421825790405272
75.95,63.618576,12.331423950195315
127.84,101.684616,26.155383911132816
165.93,157.38876,8.541236572265632
176.85,168.83434,8.015664672851557
140.08,135.24335,4.8366528320312625
73.49,106.46556,-32.97556091308594
35.47,53.356907,-17.88690689086914
99.99,27.078209,72.91179107666015
105.39,80.542625,24.847374572753907
101.84,95.219826,6.620174255371097
99.3,90.37352,8.92648010253906
100.16,87.85051,12.309490356445309
100.3,97.755486,2.5445144653320284
106.16,105.20202,0.9579812622070278
27.42,124.75215,-97.33215148925781
48.39,41.571686,6.818314208984376
28.8,38.875107,-10.075106811523437
7.3,22.75825,-15.458249282836913
0.0,2.435897,-2.4358971118927
-5.63,-3.6316593,-1.9983407306671142
-14.62,-6.2203937,-8.399606342315673
-18.22,-5.720385,-12.49961492538452
-5.9,-1.0447711,-4.855228924751282
1.99,5.9076705,-3.917670497894287
51.31,30.81949,20.490509567260744
113.87,84.09041,29.779591674804692
147.14,133.44156,13.698441162109361
209.38,153.16469,56.21531188964843
140.17,160.0859,-19.915906982421888
104.71,100.47983,4.230172119140619
72.43,84.3428,-11.912796325683587
86.61,75.494736,11.115264282226562
62.92,85.9814,-23.06139953613281
49.9,66.52774,-16.627740478515626
45.07,49.378395,-4.308395080566406
85.39,46.111404,39.27859558105469
189.99,87.14726,102.84273742675782
85.4,155.27444,-69.87444458007812
27.75,94.46092,-66.71092224121094
14.15,39.322502,-25.17250213623047
8.43,12.430232,-4.000232048034668
2.67,5.0684514,-2.3984514045715333
0.09,-4.54961,4.639610137939453
-1.78,-3.4396882,1.6596882057189941
-3.11,-4.772378,1.6623779678344728
-2.71,-4.9605966,2.250596561431885
-0.2,-0.11487767,-0.08512232899665834
1.99,10.803938,-8.813937911987304
32.28,29.704,2.57599952697754
101.74,78.304634,23.435365905761714
133.96,120.36698,13.593018493652352
70.53,142.65901,-72.12901184082031
29.13,52.904343,-23.77434265136719
44.14,17.089094,27.050905838012696
20.08,32.414043,-12.334043426513674
5.0,13.942339,-8.942338943481445
1.25,4.801188,-3.5511879920959473
1.09,2.392849,-1.3028489685058593
3.44,1.5900018,1.8499981784820556
3.01,10.198535,-7.188534965515137
39.59,30.372988,9.21701225280762
47.6,68.93814,-21.338140869140624
56.61,74.22951,-17.619507446289063
65.52,66.403366,-0.8833660888671915
51.79,56.475727,-4.685727081298829
48.52,42.597538,5.9224620056152375
45.55,44.11645,1.4335487365722628
44.76,42.135418,2.624582061767576
43.88,41.951633,1.928366546630862
43.8,43.45089,0.3491104125976534
44.61,47.93087,-3.3208700561523443
47.45,52.238083,-4.788082885742185
102.94,64.356064,38.58393615722656
128.8,117.61613,11.183872985839855
229.5,152.35811,77.14189147949219
219.43,217.97183,1.4581677246093818
107.51,161.82413,-54.31412719726562
87.06,91.1842,-4.1241964721679665
79.46,68.616554,10.843445739746087
77.29,70.97569,6.314307250976569
64.13,70.007614,-5.877614135742192
69.78,62.96228,6.817719726562501
64.0,69.867386,-5.8673858642578125
70.04,66.7299,3.31010345458985
85.39,94.379555,-8.989554748535156
114.65,113.02096,1.629042053222662
114.82,139.01962,-24.199622802734382
86.99,116.10119,-29.111188659667974
54.38,71.23371,-16.85371124267578
20.03,42.127304,-22.097304077148436
4.65,21.465525,-16.815524673461915
1.95,11.080316,-9.130315589904786
2.38,4.3461814,-1.9661813926696778
3.99,7.004355,-3.014354953765869
7.06,13.997475,-6.937474670410157
8.82,24.972248,-16.152248077392578
37.61,45.534588,-7.924587860107422
108.15,81.877625,26.272375488281256
138.04,147.20117,-9.161171875000008
69.16,154.14282,-84.982822265625
25.08,48.22647,-23.146470947265627
15.48,9.873696,5.606303672790528
8.75,9.2775545,-0.5275545120239258
3.48,4.346401,-0.8664012145996094
3.43,3.4493785,-0.019378490447997887
2.24,3.9931757,-1.7531757450103758
3.85,2.1680973,1.6819027423858643
12.41,7.0594487,5.350551280975342
40.29,22.094963,18.19503692626953
45.67,70.05388,-24.383878784179686
48.78,65.01628,-16.236281127929686
49.18,50.050667,-0.8706668090820315
48.09,40.95332,7.1366804504394565
49.41,39.412514,9.99748626708984
44.09,41.554985,2.5350149536132847
34.83,39.26375,-4.433748168945314
21.96,32.806267,-10.846266784667968
25.51,18.545723,6.96427703857422
31.29,24.704966,6.585034408569335
66.25,39.35388,26.8961181640625
94.56,80.7294,13.830599365234377
112.67,108.13273,4.5372714233398455
142.58,126.73342,15.846578674316419
113.7,135.71597,-22.015972900390622
65.26,91.69049,-26.430490722656245
52.59,49.1433,3.4467008972168003
51.57,37.665676,13.904323883056641
46.9,45.17312,1.7268814086914048
46.38,40.92635,5.453650360107424
46.18,43.101074,3.0789257812499997
46.64,44.227703,2.4122969055175787
46.7,48.971714,-2.271714019775388
89.68,58.676582,31.003417663574226
126.2,115.540306,10.659693908691409
173.2,147.71155,25.48845214843749
125.44,155.36055,-29.920549926757815
93.53,106.37232,-12.84232208251953
65.79,75.23975,-9.449753723144525
11.58,53.441044,-41.86104385375977
28.79,15.124663,13.66533664703369
25.4,37.90323,-12.503228759765626
10.3,24.951057,-14.65105743408203
56.59,18.45813,38.1318701171875
86.51,72.74476,13.765241394042974
116.9,102.10925,14.790747070312506
169.81,133.6589,36.15109497070313
190.0,199.939,-9.938995361328125
124.05,186.03082,-61.98082275390625
86.3,104.409706,-18.10970611572266
49.29,66.24346,-16.95346160888672
48.9,37.084156,11.815843963623045
46.59,40.72895,5.861049499511722
47.83,42.61338,5.216619567871092
47.68,46.204445,1.4755551147460935
47.44,45.60831,1.831689300537107
48.37,52.01656,-3.6465596008300807
77.22,59.542976,17.677023620605468
79.93,101.17613,-21.24613220214843
62.03,109.46072,-47.43071624755859
40.71,72.85323,-32.14323333740234
48.61,37.962795,10.64720474243164
47.15,44.091488,3.058512115478514
45.66,38.41531,7.244690093994137
47.89,40.25759,7.632408752441407
46.68,44.879704,1.800296478271484
46.21,44.660526,1.5494737243652352
14.65,47.52032,-32.870320892333986
43.1,24.729809,18.370191192626955
81.98,68.566696,13.413303833007816
105.69,104.46069,1.2293066406249977
127.75,120.670044,7.0799560546875
92.25,130.7058,-38.45579528808594
103.43,77.162895,26.267104797363288
95.9,83.343735,12.556265258789068
48.33,79.740685,-31.410684509277345
91.07,42.26758,48.80242187499999
81.44,76.12874,5.311261596679685
85.92,76.16363,9.756372375488283
83.95,81.31681,2.6331893920898466
86.48,80.79326,5.6867413330078165
92.4,88.227585,4.172415161132818
59.99,106.422165,-46.432164916992186
55.05,64.04082,-8.99081726074219
60.08,50.819283,9.260717468261717
54.25,55.704674,-1.4546737670898438
20.01,46.903748,-26.89374755859375
5.47,16.415081,-10.945081024169923
1.92,5.9264474,-4.00644739151001
3.24,0.17253564,3.067464357018471
7.09,2.9282773,4.161722745895386
20.08,13.582392,6.497608261108397
61.03,36.906864,24.123135833740236
111.54,77.65216,33.887839355468756
118.98,116.79623,2.1837734985351602
130.74,129.34964,1.390360107421884
142.85,129.1079,13.742105102539057
114.33,119.08944,-4.7594393920898455
112.45,96.18194,16.268061828613284
91.07,95.30789,-4.237891845703132
81.44,84.03437,-2.5943704223632835
85.92,77.15016,8.76983825683594
83.95,83.18345,0.7665512084960966
86.48,80.33227,6.147732238769535
92.4,84.69707,7.702932739257818
59.99,108.114624,-48.1246240234375
55.05,61.920074,-6.870074462890628
60.08,52.727062,7.352937774658201
54.25,61.843437,-7.593437194824219
20.01,47.00724,-26.997240295410155
5.47,16.89352,-11.42352035522461
1.92,5.852552,-3.9325519371032716
3.24,-1.2811185,4.521118512153626
7.09,0.695449,6.394551005363464
20.08,10.338083,9.741916732788084
61.03,34.233746,26.79625442504883
111.54,76.40861,35.13139251708985
118.98,114.04431,4.935688476562504
130.74,122.016655,8.72334503173829
142.85,144.40707,-1.5570739746093807
114.33,133.25552,-18.925523681640627
112.45,103.18703,9.26297302246094
111.67,101.34121,10.328790588378908
110.89,97.015785,13.874214782714844
108.22,98.06146,10.158537597656249
87.07,99.96823,-12.898231201171882
87.03,86.42139,0.6086132812500011
87.04,86.48533,0.5546713256836
98.4,91.94451,6.455488586425787
87.03,109.72903,-22.699026794433593
79.9,110.8093,-30.9093032836914
90.01,102.3691,-12.359102478027339
80.61,102.5055,-21.895500793457032
49.92,76.41222,-26.492216186523436
28.67,45.189392,-16.51939208984375
27.36,27.096672,0.2633279418945307
15.39,26.575523,-11.185523376464843
8.91,18.875896,-9.965896453857422
8.41,14.341044,-5.931044425964355
10.15,18.369892,-8.219892120361328
49.59,37.014477,12.575523223876957
107.27,85.19752,22.072482604980465
141.03,130.83408,10.195924072265626
148.97,172.197,-23.22700622558594
140.1,149.69614,-9.59613647460938
132.1,111.28844,20.811563110351557
108.03,109.47418,-1.4441821289062489
55.23,97.523346,-42.29334594726563
55.44,61.183964,-5.743963775634768
54.12,57.224216,-3.104216461181643
52.25,55.74284,-3.492839813232422
50.1,51.81734,-1.7173408508300767
76.04,55.559715,20.480284729003913
128.32,90.80089,37.519111938476556
268.44,135.07893,133.36106628417969
234.52,214.4409,20.079097290039073
229.62,163.07185,66.54814636230469
173.82,162.94574,10.874260253906243
95.87,128.53549,-32.66549194335937
90.62,83.62085,6.9991503906250045
82.19,83.79565,-1.605646667480471
119.9,79.75954,40.14046325683594
