actual,predicted,error
142.74,164.06729,-21.327291259765616
127.41,130.44817,-3.038165893554691
85.1,107.622444,-22.522444152832037
57.42,82.71911,-25.299108581542967
44.51,61.313,-16.8029997253418
37.89,52.90048,-15.010478363037109
39.45,58.602173,-19.152172851562497
71.43,65.712006,5.717994384765632
96.7,90.84796,5.852038574218753
112.89,130.44879,-17.55879150390625
145.95,160.26083,-14.310833740234386
156.54,181.7377,-25.197701416015633
137.44,145.10716,-7.66716247558594
106.64,114.93155,-8.291549072265624
94.12,88.87484,5.245160217285161
65.15,78.948395,-13.79839477539062
55.23,61.6696,-6.439601440429691
56.43,66.395775,-9.965774841308594
56.22,56.813244,-0.593243865966798
65.41,53.632027,11.777973327636715
67.39,65.18249,2.207512512207032
72.49,80.689804,-8.199804077148443
99.69,98.22074,1.4692587280273415
134.58,120.07095,14.509046630859388
205.19,151.92395,53.2660498046875
205.19,180.91576,24.27424377441406
219.64,161.4395,58.2005010986328
122.76,163.3296,-40.56960510253906
195.18,114.74511,80.43489044189454
223.7,158.89464,64.80536193847655
218.26,185.41273,32.84726501464843
239.32,212.6146,26.705406494140618
182.8,215.47232,-32.672320556640614
199.39,203.32805,-3.938048706054701
400.06,213.86375,186.19624572753906
290.0,343.76407,-53.764068603515625
239.4,219.79697,19.60303344726563
197.03,179.51675,17.513245849609376
169.33,140.53398,28.796018676757825
122.06,133.10417,-11.044171752929685
109.71,107.99171,1.7182931518554625
104.91,105.502106,-0.5921057128906284
99.0,95.48147,3.5185317993164062
97.77,89.04217,8.727832336425777
98.78,90.00558,8.774422912597657
97.33,113.01885,-15.68885223388672
203.5,137.76714,65.73286437988281
289.99,218.98991,71.00008605957032
179.81,297.4051,-117.59509033203125
63.44,181.08945,-117.64944702148438
56.77,84.67864,-27.908642272949216
29.43,63.23928,-33.809280700683594
28.36,56.23884,-27.878838195800782
21.31,51.340282,-30.030282440185548
5.75,53.278046,-47.528045654296875
25.95,55.74384,-29.793839263916016
36.81,74.82751,-38.01750701904297
169.49,96.85333,72.63666748046876
189.99,240.3498,-50.35979248046874
160.51,202.10437,-41.59437011718751
172.33,141.04419,31.285810546875013
79.97,116.18243,-36.21242645263672
98.6,78.963394,19.636605834960932
25.78,81.13184,-55.35184356689453
25.05,38.367878,-13.317877960205077
22.97,52.162685,-29.19268539428711
20.16,38.02535,-17.865348663330078
22.02,39.951405,-17.931404571533204
31.94,42.70537,-10.765371856689452
79.9,53.996964,25.903036499023443
109.54,110.347946,-0.8079461669921812
129.26,121.02549,8.234510192871085
189.99,124.06968,65.9203207397461
102.08,132.4615,-30.381502075195314
74.17,97.14861,-22.978612976074217
15.91,67.61755,-51.7075537109375
10.65,38.32204,-27.67204055786133
76.69,35.804813,40.88518661499023
31.45,83.51426,-52.0642593383789
177.5,68.279076,109.2209243774414
89.6,154.91017,-65.31017150878907
125.84,132.84279,-7.002788696289059
290.0,180.68391,109.31608581542969
312.46,234.03827,78.42173095703123
291.64,224.08815,67.55184997558592
166.61,171.18462,-4.574616088867174
125.96,137.32768,-11.367682495117194
118.61,95.69492,22.915076599121093
22.04,99.59565,-77.55564971923829
22.06,42.45265,-20.392648162841798
19.95,34.469036,-14.519036102294923
5.29,34.07366,-28.78366180419922
25.28,25.607664,-0.32766410827636605
36.94,47.49946,-10.559458312988284
40.0,62.175983,-22.175983428955078
36.97,60.66659,-23.69659164428711
22.02,46.34264,-24.322639923095704
4.81,13.857661,-9.04766124725342
3.07,2.2900016,0.7799983692169188
2.73,-3.278097,6.008096914291382
1.08,0.75171286,0.32828714132308967
1.05,11.513831,-10.46383113861084
-0.8,11.6756735,-12.475673484802247
1.51,38.170895,-36.660894622802736
7.29,29.508972,-22.21897216796875
63.2,53.301865,9.898135375976565
104.36,121.61215,-17.252152099609376
149.53,127.713036,21.816964416503907
85.18,137.70438,-52.52437622070312
53.95,54.72556,-0.7755592346191378
51.13,43.504005,7.625994567871096
48.86,44.19765,4.662349090576171
43.18,27.77102,15.408979110717773
22.04,33.403286,-11.36328598022461
15.89,26.57603,-10.686030731201171
5.1,22.356945,-17.256945037841795
3.9,17.988516,-14.088515853881836
5.1,19.98769,-14.887689971923828
22.07,19.602097,2.467903442382813
22.01,27.62921,-5.619209518432616
10.17,31.724485,-21.554485397338865
35.0,13.899898,21.100102424621582
61.37,31.203608,30.166392440795896
59.69,41.23298,18.457021179199216
43.3,48.155983,-4.855982971191409
55.16,47.973156,7.1868440246582
99.96,55.403725,44.55627532958984
87.03,110.42401,-23.39401123046875
253.33,86.018684,167.31131561279298
250.0,199.0815,50.91850280761719
199.96,244.33388,-44.373877563476555
276.77,213.25862,63.51137878417967
276.7,234.6736,42.026400756835926
276.75,204.35376,72.396240234375
230.26,205.08302,25.17697692871093
176.29,188.98325,-12.693245849609383
276.69,127.64345,149.04655212402344
250.09,190.85764,59.23236450195313
88.19,181.04529,-92.8552880859375
88.2,91.07043,-2.870426940917966
240.0,83.08518,156.9148178100586
183.7,182.54974,1.1502563476562386
640.03,227.52658,412.5034191894531
773.0,441.3972,331.6028137207031
312.56,546.38245,-233.8224462890625
250.04,314.7212,-64.68119140625001
325.01,103.75426,221.25574279785155
276.87,202.30965,74.56035339355469
276.65,174.85674,101.79326477050779
276.66,206.43141,70.22858825683596
312.6,297.80005,14.799951171875023
276.68,283.45648,-6.776481933593743
312.6,350.41882,-37.81882324218748
411.71,383.60742,28.10257812499998
619.32,381.7784,237.54158813476568
483.05,458.64758,24.40241699218751
312.53,366.2652,-53.73519775390628
143.97,187.58565,-43.615647583007814
183.4,83.79169,99.60831298828126
102.39,114.96498,-12.574981079101562
250.03,93.85657,156.1734326171875
189.99,161.57399,28.416010131835947
184.7,126.293106,58.406893920898426
99.95,124.0476,-24.097599792480466
115.39,110.25538,5.134621276855469
312.57,125.938484,186.63151580810546
565.04,352.22876,212.81124023437496
600.0,579.39746,20.6025390625
312.5,430.25504,-117.75503540039062
233.37,316.80267,-83.43267333984375
87.23,237.73524,-150.50524475097654
73.21,110.147156,-36.937155761718756
22.02,89.01635,-66.99634979248047
8.44,57.04627,-48.60626846313477
28.84,77.581314,-48.74131408691406
11.12,110.96333,-99.84333312988281
77.55,136.62761,-59.07760925292969
138.47,254.99254,-116.52253845214844
304.76,343.322,-38.561990966796884
290.0,305.991,-15.990997314453125
140.19,183.06137,-42.87137084960938
230.75,93.056786,137.6932144165039
96.49,128.34743,-31.857427368164068
80.18,84.06563,-3.8856280517578057
5.1,90.21647,-85.11646881103516
5.3,44.261967,-38.96196670532227
22.01,33.575993,-11.565992584228514
5.1,38.69586,-33.59586181640625
70.75,44.204536,26.54546356201172
87.49,88.992325,-1.5023248291015676
225.0,161.93088,63.069122314453125
152.45,231.50226,-79.05225830078126
81.49,96.99215,-15.502149353027349
7.3,81.009514,-73.70951385498047
3.09,45.97704,-42.8870393371582
0.97,32.33388,-31.36388137817383
-0.04,25.319712,-25.359711685180663
-0.36,23.717735,-24.077735290527343
-0.3,30.732237,-31.032236862182618
-0.04,33.57381,-33.61381057739258
16.94,47.892918,-30.95291763305664
94.79,71.01752,23.772482910156256
146.99,159.6942,-12.704198608398428
166.84,136.83981,30.00018676757813
146.74,101.572296,45.167703857421884
108.25,94.34006,13.909942626953125
85.05,78.98505,6.064953613281247
73.19,64.29744,8.892560424804685
65.73,64.92653,0.8034710693359415
65.87,57.888096,7.981904144287114
65.89,65.713104,0.17689575195312557
67.85,62.10399,5.746011352539057
69.87,74.224045,-4.354044799804683
107.69,91.92506,15.764943542480466
137.43,156.12593,-18.695930786132806
164.31,140.66937,23.640627441406252
106.0,106.280914,-0.280914306640625
69.66,80.476685,-10.816684570312503
37.1,59.218872,-22.1188720703125
-0.25,40.58419,-40.834190368652344
-1.46,14.756839,-16.21683879852295
-8.09,13.492351,-21.582350578308105
-5.38,16.080467,-21.460467224121093
-0.58,16.932837,-17.51283653259277
16.89,42.38505,-25.49505172729492
60.61,71.84214,-11.232140197753907
142.82,111.31684,31.503158874511712
225.11,147.14987,77.96012817382814
85.01,149.49208,-64.48208068847656
85.03,88.390945,-3.3609454345703114
38.02,67.428665,-29.40866516113281
32.21,41.987827,-9.77782730102539
40.12,36.421696,3.698304290771482
27.47,38.939262,-11.46926239013672
38.37,30.438856,7.931143875122068
43.38,39.650887,3.7291134643554713
25.02,59.16188,-34.14188049316407
91.52,53.147995,38.37200500488281
85.12,137.97061,-52.85061157226562
148.35,107.36393,40.98607025146484
81.74,95.661224,-13.92122436523438
81.77,62.580883,19.18911697387695
40.12,64.76249,-24.64248931884766
8.51,40.628338,-32.118337860107424
1.06,23.365158,-22.30515808105469
-0.03,21.870445,-21.900445251464845
-1.05,22.061026,-23.111025619506837
1.08,28.89781,-27.817809982299806
7.29,30.837137,-23.54713722229004
72.95,55.002487,17.947512817382815
64.5,125.669624,-61.16962432861328
133.22,101.79142,31.428580017089843
124.24,89.862564,34.37743591308593
55.03,71.43663,-16.406630249023436
53.78,48.081257,5.698743133544923
50.06,42.508316,7.55168395996094
35.77,46.24682,-10.476818542480466
30.68,36.87845,-6.198448486328125
26.27,40.11025,-13.840248565673829
19.73,34.18164,-14.451640625
29.59,33.28559,-3.6955911254882814
30.79,51.416885,-20.626885375976563
36.51,51.467976,-14.95797561645508
31.06,50.226273,-19.166272583007814
13.83,31.729141,-17.899141235351564
5.1,20.20532,-15.105320358276368
1.07,5.2444797,-4.174479656219482
-0.55,-0.6460347,0.09603471755981441
-3.55,-3.5845077,0.03450770378112811
-5.65,-2.578045,-3.0719551086425785
-5.41,0.83877176,-6.248771760463715
-4.78,3.2096345,-7.98963454246521
-0.73,12.420285,-13.150285224914551
4.22,31.813656,-27.593655853271486
56.5,46.475002,10.02499771118164
76.8,95.694115,-18.894114685058597
55.59,65.71927,-10.129268798828122
64.32,50.28576,14.034241027832024
59.69,46.093933,13.596066894531248
55.53,47.131775,8.398225097656251
70.45,43.84136,26.60864181518555
59.46,55.209026,4.250973663330079
59.77,53.985615,5.784385223388675
56.3,53.17614,3.1238601684570284
53.88,54.10887,-0.22887145996093494
59.35,58.753307,0.5966926574707045
61.05,66.63322,-5.583216857910159
76.94,60.521072,16.418927612304685
42.38,59.581524,-17.20152389526367
3.68,38.457886,-34.7778857421875
0.27,11.780156,-11.510156135559082
-4.05,5.6348147,-9.684814739227296
-3.91,1.6322091,-5.542209062576294
-6.73,4.3648524,-11.09485242843628
-10.42,7.006673,-17.426672859191896
-5.46,5.198822,-10.658822021484376
2.43,24.41057,-21.98057014465332
14.6,37.051758,-22.4517578125
125.04,47.552414,77.48758605957032
141.18,132.6534,8.526603393554694
138.21,123.93976,14.270241699218758
123.41,111.59302,11.816982421874997
92.18,100.18435,-8.004349060058587
64.99,84.4069,-19.41689849853516
58.19,78.793976,-20.603975830078127
58.1,65.779076,-7.679075622558592
57.97,53.53739,4.432608337402343
56.95,62.846954,-5.896954345703122
87.02,79.03401,7.9859881591796835
159.04,120.84475,38.1952505493164
131.96,245.99693,-114.03693298339843
182.83,152.4454,30.384595947265638
152.73,107.14378,45.58621643066405
107.84,97.78171,10.058292236328128
60.87,87.989426,-27.11942565917969
50.74,55.34133,-4.601331481933592
40.06,55.42711,-15.367108764648435
18.33,49.28331,-30.95330993652344
36.81,40.09977,-3.289769592285154
49.27,60.90221,-11.6322102355957
52.97,87.83794,-34.86793640136719
99.72,110.87256,-11.152558593750001
132.99,207.69647,-74.70647216796874
174.29,210.73325,-36.44324584960938
164.84,154.17929,10.660709228515628
134.82,108.464455,26.355545349121087
118.01,98.66415,19.34585357666016
60.88,90.839615,-29.95961486816406
68.09,76.969124,-8.879123840332028
66.07,71.18013,-5.110130004882819
67.85,71.86715,-4.017149353027349
68.48,72.34981,-3.8698077392578085
66.42,82.46151,-16.041509704589842
111.74,118.20645,-6.46645141601563
140.85,174.0797,-33.22969665527344
181.54,180.79549,0.7445135498046795
136.77,117.84251,18.927493591308604
67.58,94.08961,-26.509607238769533
47.26,53.312046,-6.052046051025393
34.5,42.226776,-7.726776123046875
22.52,30.642387,-8.12238739013672
8.22,20.433321,-12.213320999145507
10.63,23.394766,-12.764765853881835
44.66,31.143175,13.516824874877926
12.42,69.2659,-56.84589965820312
94.88,70.40534,24.474657897949214
125.59,174.9116,-49.321605834960934
209.31,195.60501,13.704989013671877
227.44,197.6039,29.836102905273435
145.39,161.33069,-15.940688476562514
122.5,96.027214,26.47278594970703
107.6,90.57959,17.020410156249994
84.0,89.742966,-5.7429656982421875
55.0,73.58007,-18.58007049560547
38.64,60.16211,-21.522109375
26.98,50.537212,-23.55721237182617
27.07,53.288685,-26.218684844970703
84.0,80.06592,3.93408203125
157.54,151.73462,5.805380859374992
145.68,193.2537,-47.57369262695312
69.28,111.16137,-41.88136932373047
61.95,45.406956,16.543044281005862
28.12,45.698494,-17.57849395751953
27.06,28.043037,-0.9830374145507825
11.74,21.517136,-9.777135620117187
5.43,12.689053,-7.25905258178711
10.8,20.337677,-9.537677001953124
22.07,34.13894,-12.068938903808593
23.85,42.02422,-18.17421951293945
26.74,76.95641,-50.216413269042974
27.98,88.838844,-60.8588442993164
58.88,94.445145,-35.56514465332031
59.71,81.030876,-21.320876159667968
57.86,50.694786,7.165213928222656
47.04,48.093704,-1.0537042236328134
53.04,36.251503,16.788497009277343
27.64,42.209915,-14.569915161132812
27.61,25.174,2.4360002136230463
28.51,29.924694,-1.4146940612792953
29.6,31.724531,-2.1245311737060533
22.08,36.392216,-14.312215728759767
92.02,49.471844,42.548156280517574
129.37,126.03264,3.337361450195317
174.97,143.88272,31.087279052734374
136.58,125.19663,11.383367614746106
90.49,92.70494,-2.2149407958984426
44.16,66.395836,-22.235835876464847
30.15,39.756454,-9.606454467773439
27.92,26.125841,1.7941588592529314
4.94,25.067099,-20.12709861755371
3.44,15.487396,-12.047396240234375
7.08,25.867605,-18.787605209350588
8.68,28.195385,-19.515384979248047
42.15,51.0778,-8.927800750732423
108.41,94.04304,14.366962585449215
227.52,165.52855,61.99145080566407
227.59,191.99835,35.59164794921875
138.98,150.47705,-11.49705078125001
98.11,95.09828,3.011718139648437
22.08,82.31107,-60.23107330322266
13.15,30.34511,-17.195109939575197
10.66,24.267117,-13.60711654663086
10.68,28.371927,-17.69192726135254
8.19,21.846283,-13.656282958984375
8.19,23.803097,-15.613096771240235
76.75,64.1329,12.617103576660156
99.68,138.69005,-39.01004821777343
168.6,141.78815,26.811853027343744
209.2,113.98946,95.21053619384764
85.63,124.41597,-38.78596984863282
99.93,52.888283,47.0417172241211
29.99,66.326324,-36.33632446289063
22.04,28.170525,-6.13052459716797
10.07,15.495793,-5.425793342590332
9.09,20.40499,-11.314989242553711
12.21,30.02789,-17.817889251708984
29.4,36.62365,-7.22364959716797
75.95,75.7484,0.20160217285156534
127.84,114.28339,13.556613769531253
165.93,185.09775,-19.167747802734368
176.85,167.03166,9.818338012695307
140.08,121.96896,18.111036376953138
73.49,96.361084,-22.871083984375005
35.47,53.386578,-17.916577606201173
99.99,31.855423,68.13457702636718
105.39,75.01046,30.379540100097657
101.84,81.5957,20.244296875000003
99.3,83.938324,15.361676025390622
100.16,92.2939,7.866100463867184
100.3,114.06576,-13.765757751464847
106.16,117.7038,-11.543796386718753
27.42,115.36103,-87.94103057861328
48.39,41.64814,6.741860046386719
28.8,36.087917,-7.287917327880859
7.3,24.591122,-17.291121673583984
0.0,3.7916024,-3.791602373123169
-5.63,1.9468338,-7.576833848953247
-14.62,-3.418947,-11.201053018569946
-18.22,-4.6153836,-13.604616374969481
-5.9,-0.24970497,-5.650295028090477
1.99,11.03217,-9.042170295715332
51.31,36.17389,15.136110839843752
113.87,89.52244,24.3475619506836
147.14,156.67303,-9.533034667968764
209.38,159.32173,50.05826843261718
140.17,158.24924,-18.079237060546888
104.71,98.98237,5.7276315307617125
72.43,74.89794,-2.467941589355462
86.61,74.98783,11.622168884277343
62.92,76.14718,-13.227178649902342
49.9,58.422417,-8.52241668701172
45.07,54.73878,-9.668780975341797
85.39,48.04281,37.34719146728516
189.99,84.28979,105.70021270751954
85.4,145.13605,-59.736047363281244
27.75,75.41767,-47.66767120361328
14.15,41.280865,-27.130864715576173
8.43,10.403641,-1.9736407470703128
2.67,5.697655,-3.027655200958252
0.09,-4.7214904,4.811490383148193
-1.78,-2.8512452,1.0712451648712158
-3.11,-1.088262,-2.021738038063049
-2.71,5.7555304,-8.46553035736084
-0.2,14.8268,-15.026800346374511
1.99,22.888714,-20.898713836669923
32.28,36.839146,-4.5591456604003895
101.74,78.21906,23.520937194824214
133.96,127.946915,6.0130853271484455
70.53,147.36456,-76.83456298828125
29.13,65.522125,-36.39212524414063
44.14,26.38128,17.75871910095215
20.08,39.61842,-19.5384196472168
5.0,29.326515,-24.326515197753906
1.25,9.46233,-8.212329864501953
1.09,4.3815665,-3.2915665245056154
3.44,15.549476,-12.10947566986084
3.01,32.775833,-29.765833129882814
39.59,63.917744,-24.327743682861325
47.6,81.60039,-34.000387573242186
56.61,49.289055,7.320945129394531
65.52,44.063137,21.456862945556637
51.79,44.733067,7.0569334411621085
48.52,35.106827,13.41317321777344
45.55,37.19682,8.353180694580075
44.76,38.366703,6.393296966552732
43.88,37.907677,5.972323303222659
43.8,43.985184,-0.18518371582031534
44.61,50.89906,-6.289059295654297
47.45,54.689774,-7.23977355957031
102.94,77.334076,25.605924072265623
128.8,146.2091,-17.40910644531249
229.5,185.70256,43.79743957519531
219.43,237.30946,-17.879463500976556
107.51,153.99266,-46.48266052246093
87.06,85.910706,1.1492944335937523
79.46,62.58031,16.87968917846679
77.29,66.877625,10.412375488281256
64.13,61.453655,2.6763447570800736
69.78,59.02604,10.753960876464845
64.0,68.68631,-4.686309814453125
70.04,81.06015,-11.020150146484369
85.39,132.82756,-47.43756042480469
114.65,141.82823,-27.178231811523432
114.82,130.83253,-16.01253479003907
86.99,102.06854,-15.078542480468755
54.38,62.40221,-8.0222102355957
20.03,49.43727,-29.40727111816406
4.65,24.197596,-19.547595596313478
1.95,13.377539,-11.427538681030274
2.38,11.833798,-9.453798408508302
3.99,17.00897,-13.018970260620117
7.06,25.53408,-18.474080505371095
8.82,31.488636,-22.668636016845703
37.61,60.142223,-22.532223358154297
108.15,96.6919,11.458097839355474
138.04,181.80388,-43.763878784179695
69.16,145.26408,-76.10408386230469
25.08,40.27303,-15.19302932739258
15.48,22.961885,-7.481885452270507
8.75,18.2952,-9.54520034790039
3.48,10.7829485,-7.302948493957519
3.43,4.986197,-1.556196994781494
2.24,9.871358,-7.631357917785644
3.85,11.863874,-8.013874435424805
12.41,18.966417,-6.55641731262207
40.29,41.546288,-1.2562875366210946
45.67,80.20956,-34.53955657958984
48.78,54.43424,-5.6542384338378895
49.18,41.102974,8.077026062011718
48.09,35.511955,12.578044738769535
49.41,33.1847,16.225299987792965
44.09,39.007736,5.082263793945316
34.83,38.39009,-3.560090942382814
21.96,35.35037,-13.390368499755859
25.51,29.615509,-4.105509033203123
31.29,36.884575,-5.59457489013672
66.25,42.522205,23.727794647216797
94.56,83.150925,11.409075317382815
112.67,116.97134,-4.301336364746092
142.58,146.72856,-4.148561401367175
113.7,140.34294,-26.642941284179685
65.26,87.73473,-22.474733581542964
52.59,58.659523,-6.069523010253903
51.57,48.946163,2.623836822509766
46.9,45.816154,1.0838455200195298
46.38,42.012493,4.367506866455081
46.18,49.455578,-3.275577850341797
46.64,52.697292,-6.057292327880859
46.7,65.02254,-18.32253723144531
89.68,89.774414,-0.09441406249999318
126.2,121.40141,4.798587036132815
173.2,133.27751,39.9224884033203
125.44,139.4451,-14.005098876953127
93.53,97.16806,-3.638060302734374
65.79,77.01566,-11.22566314697265
11.58,62.333397,-50.753396911621095
28.79,21.7404,7.0495996856689445
25.4,32.497227,-7.097226715087892
10.3,37.25208,-26.952079010009765
56.59,28.933138,27.656862106323246
86.51,73.73254,12.777463684082036
116.9,110.30529,6.594709777832037
169.81,157.70303,12.106966552734377
190.0,212.22249,-22.222488403320312
124.05,159.34723,-35.29722900390625
86.3,82.37007,3.9299285888671847
49.29,72.8901,-23.600098571777345
48.9,43.385952,5.514048004150389
46.59,42.13138,4.458621826171878
47.83,48.963196,-1.1331958007812517
47.68,51.802505,-4.122505493164063
47.44,52.971085,-5.531084594726565
48.37,61.098293,-12.728293304443362
77.22,82.29577,-5.07576873779297
79.93,108.559784,-28.629783935546868
62.03,103.99683,-41.96683380126953
40.71,66.57844,-25.86843780517578
48.61,36.12718,12.482821807861328
47.15,46.680992,0.46900787353515483
45.66,35.3798,10.28020111083984
47.89,42.825047,5.06495346069336
46.68,45.74486,0.9351383972167966
46.21,48.927834,-2.7178335571289054
14.65,60.249187,-45.59918746948242
43.1,41.50777,1.5922294616699233
81.98,75.851555,6.128445129394535
105.69,112.17992,-6.48991638183594
127.75,135.4567,-7.706695556640625
92.25,116.08125,-23.831253051757812
103.43,70.63827,32.79173248291016
95.9,75.51766,20.382337951660162
48.33,78.9583,-30.62829772949219
91.07,50.748028,40.32197219848632
81.44,79.67216,1.7678427124023415
85.92,78.92068,6.999322814941408
83.95,85.89672,-1.946720886230466
86.48,85.3088,1.1712002563476602
92.4,93.17492,-0.7749191284179631
59.99,96.58572,-36.59571624755859
55.05,59.24878,-4.198779296875003
60.08,52.940792,7.139207916259764
54.25,51.654232,2.5957679748535156
20.01,42.85199,-22.84198974609375
5.47,15.239112,-9.769111900329591
1.92,10.6153965,-8.69539649963379
3.24,8.141849,-4.901848564147949
7.09,8.689735,-1.5997354125976564
20.08,17.517784,2.5622158813476545
61.03,42.0224,19.00760009765625
111.54,88.466064,23.073935546875006
118.98,143.97789,-24.997890014648434
130.74,146.65364,-15.913640747070303
142.85,125.07831,17.771691894531244
114.33,117.58124,-3.2512377929687517
112.45,92.45055,19.999453735351565
91.07,89.377174,1.692825622558587
81.44,92.909874,-11.469873962402346
85.92,77.07354,8.846460266113283
83.95,81.36487,2.585131835937503
86.48,83.939926,2.5400738525390665
92.4,85.16488,7.235121154785162
59.99,98.56036,-38.57036376953125
55.05,54.37113,0.6788681030273409
60.08,45.25733,14.822668151855467
54.25,46.554485,7.695514678955078
20.01,42.304775,-22.294775238037108
5.47,15.494077,-10.024076728820802
1.92,8.357757,-6.437756614685059
3.24,8.428971,-5.188971290588379
7.09,10.280397,-3.190397415161133
20.08,16.886414,3.1935864257812483
61.03,29.779314,31.250685958862306
111.54,74.25237,37.28762725830079
118.98,126.30559,-7.3255877685546835
130.74,135.13953,-4.399526367187491
142.85,147.91437,-5.064367675781256
114.33,133.04532,-18.715318603515627
112.45,101.136955,11.313044738769534
111.67,108.03725,3.632753295898439
110.89,94.57431,16.315689697265626
108.22,104.13487,4.085127563476561
87.07,103.85962,-16.789619140625007
87.03,87.04818,-0.018179626464842613
87.04,94.886696,-7.8466958618164
98.4,96.21015,2.1898483276367244
87.03,117.74147,-30.71147033691406
79.9,104.93517,-25.035173034667963
90.01,93.56931,-3.559313049316401
80.61,90.31037,-9.700371398925782
49.92,73.8344,-23.914396362304686
28.67,45.2141,-16.5440998840332
27.36,27.56462,-0.20461906433105526
15.39,32.84587,-17.455870971679687
8.91,25.213297,-16.30329689025879
8.41,24.356087,-15.946086730957031
10.15,40.605125,-30.455125427246095
49.59,54.976807,-5.386806640624997
107.27,98.137276,9.132724304199215
141.03,149.88287,-8.852873535156249
148.97,176.38524,-27.41523864746094
140.1,134.38716,5.712838745117182
132.1,102.94136,29.158639526367182
108.03,104.03959,3.990411071777345
55.23,96.94164,-41.71164276123047
55.44,60.711975,-5.271975097656252
54.12,59.03835,-4.918349151611331
52.25,59.443443,-7.193443298339844
50.1,61.314945,-11.214945220947264
76.04,67.38596,8.6540365600586
128.32,94.04798,34.27201873779296
268.44,137.57825,130.8617529296875
234.52,216.40216,18.11783935546876
229.62,170.86342,58.75658142089844
173.82,152.93823,20.881767578124993
95.87,126.06894,-30.19893920898437
90.62,86.18068,4.439320678710942
82.19,79.94081,2.2491888427734352
119.9,82.97392,36.92607727050782
158.21,113.87785,44.33214660644532
152.09,158.00761,-5.917614135742184
101.63,186.67117,-85.04117309570313
229.62,166.0297,63.59030639648438
146.48,269.07733,-122.59733154296876
