date,actual,predicted
108,7.01,11.3631935
109,24.08,25.865993
110,40.01,38.205666
111,33.05,57.63575
112,133.88,59.16988
113,120.09,102.82383
114,33.03,100.66873
115,90.06,45.14074
116,7.9,54.50913
117,7.63,30.737103
118,52.79,20.493206
119,9.65,41.079803
120,6.12,39.155853
121,89.01,39.81069
122,90.04,85.61731
123,120.06,114.500565
124,90.06,127.43732
125,89.04,91.59459
126,20.69,56.805546
127,15.06,22.922655
128,30.01,5.332707
129,123.99,23.534735
130,60.1,78.41624
131,107.14,65.926216
132,101.4,82.88615
133,60.09,102.33695
134,109.36,90.332634
135,147.93,110.5807
136,170.43,154.5545
137,148.06,157.066
138,132.05,120.539894
139,100.34,110.80266
140,75.14,86.371735
141,61.92,80.08408
142,54.65,74.54588
143,75.16,67.505875
144,100.82,76.27155
145,101.88,109.63058
146,106.0,120.94716
147,280.21,135.01335
148,109.21,218.47562
149,97.08,131.20425
150,39.05,65.629715
151,15.07,34.592796
152,15.07,32.159554
153,10.46,39.937576
154,9.14,33.338215
155,9.01,35.386955
156,9.16,27.16
157,5.45,18.52048
158,0.0,22.385712
159,1.77,28.29315
160,10.56,27.492302
161,3.34,22.36179
162,38.27,-2.1294491
163,27.49,13.793665
164,15.69,9.803643
165,14.87,6.1504183
166,6.81,10.197835
167,15.95,8.710058
168,15.49,17.31996
169,0.06,28.548319
170,55.18,25.21103
171,97.0,80.20497
172,82.61,87.965866
173,64.18,71.6092
174,5.08,37.378845
175,5.09,9.756119
176,7.15,0.7947276
177,-4.37,20.6132
178,-4.4,9.338479
179,-4.43,-0.75214374
180,-4.35,-8.439416
181,-4.33,-11.244212
182,-3.97,-3.4885988
183,-0.84,4.973207
184,-3.01,6.4325705
185,-2.61,-0.7072146
186,-3.03,-4.666239
187,-3.01,-11.191487
188,-3.04,-13.081833
189,-3.07,-11.344762
190,-3.06,-9.326893
191,-2.61,-2.3030815
192,-2.1,3.6121674
193,-0.59,7.5846477
194,39.43,22.554916
195,134.41,68.865875
196,127.16,99.25834
197,130.02,102.93472
198,91.49,82.42166
199,72.55,59.789906
200,44.85,55.15433
201,64.69,41.223385
202,55.95,49.62584
203,57.31,53.374634
204,46.48,45.531895
205,69.42,52.11474
206,97.65,75.24821
207,139.56,103.605576
208,159.37,139.37785
209,162.35,144.74677
210,143.5,130.078
211,117.0,119.399124
212,105.44,94.0371
213,103.47,89.06302
214,94.79,95.40722
215,109.49,91.35911
216,116.75,97.98294
217,138.96,115.466934
218,171.72,144.56068
219,203.87,188.19508
220,200.04,194.35559
221,110.04,173.22913
222,120.01,93.57135
223,35.08,82.405045
224,50.01,47.39881
225,50.04,61.80819
226,50.01,56.807396
227,9.93,62.71229
228,5.84,40.656178
229,30.01,34.337303
230,121.65,55.924904
231,156.26,119.78905
232,176.4,157.99876
233,191.13,158.26775
234,159.11,150.46114
235,134.58,123.73658
236,111.41,107.61576
237,107.05,97.94485
238,102.97,96.09985
239,111.74,99.82501
240,122.19,113.553635
241,155.34,127.1086
242,174.29,158.51312
243,176.55,203.11598
244,174.18,174.92154
245,110.01,144.54366
246,130.03,88.862
247,15.99,82.76028
248,10.08,31.853115
249,7.38,30.412714
250,30.03,24.193178
251,30.01,29.13812
252,14.97,31.431103
253,8.0,40.25937
254,100.96,51.560566
255,126.2,104.127106
256,176.36,131.79591
257,156.82,152.27394
258,115.66,139.39345
259,84.58,97.32076
260,76.92,71.690475
261,70.09,71.33158
262,64.0,70.37606
263,72.95,72.78339
264,95.32,79.45083
265,146.46,102.87384
266,161.26,147.31403
267,165.04,167.39597
268,129.39,158.70157
269,120.02,108.78648
270,143.66,87.6265
271,90.07,76.959305
272,40.01,70.20318
273,29.25,46.346535
274,2.91,40.326332
275,6.99,20.991426
276,7.41,13.762222
277,2.45,21.41657
278,91.2,43.848198
279,119.41,89.21496
280,136.12,131.3548
281,136.52,135.35863
282,127.0,109.86214
283,122.51,100.60872
284,123.82,85.62731
285,124.5,92.258064
286,119.04,105.130844
287,118.86,106.041115
288,124.08,111.29698
289,134.25,134.2911
290,135.36,147.83662
291,135.97,155.05956
292,127.43,137.16495
293,116.42,117.17799
294,89.19,102.58653
295,96.96,68.82532
296,40.01,65.69658
297,77.07,58.817146
298,65.54,63.651352
299,55.85,66.61332
300,22.57,58.41368
301,6.74,38.94603
302,38.16,56.54821
303,95.26,79.907326
304,98.62,117.234085
305,106.77,116.606026
306,124.76,104.43179
307,99.68,102.92326
308,33.1,89.89806
309,30.01,57.310593
310,26.3,43.322903
311,31.0,46.21951
312,95.32,55.40807
313,95.32,96.90617
314,88.46,117.8957
315,88.45,138.23909
316,85.5,102.134186
317,81.7,79.99082
318,73.35,72.873566
319,40.01,56.33613
320,10.04,31.55392
321,7.26,24.02047
322,37.27,19.061346
323,39.74,26.049301
324,33.67,24.700052
325,36.43,18.953424
326,34.6,39.044266
327,43.35,52.282143
328,66.82,55.280766
329,74.57,63.923054
330,58.62,70.40805
331,9.96,54.44152
332,31.1,17.530828
333,20.8,21.788345
334,10.0,24.472622
335,13.21,24.265749
336,43.4,32.89585
337,86.07,51.967224
338,112.25,85.62808
339,130.77,111.36425
340,118.56,119.669655
341,112.17,102.46164
342,100.78,87.48673
343,95.76,68.8444
344,40.15,63.767662
345,95.69,47.5433
346,30.36,75.15087
347,18.61,47.2193
348,15.63,20.154135
349,18.35,10.25645
350,34.32,23.786057
351,40.01,39.733032
352,58.2,48.941772
353,99.31,56.018738
354,114.59,72.22788
355,148.93,75.30231
356,76.7,90.11556
357,99.55,66.65351
358,148.93,64.97353
359,75.42,96.43774
360,81.37,90.61168
361,95.74,92.60423
362,124.41,105.89877
363,135.51,132.83884
364,138.94,129.69261
365,124.69,129.44945
366,112.47,116.94962
367,102.18,97.44353
368,95.69,70.77006
369,95.71,81.93894
370,99.77,79.396255
371,101.28,88.30659
372,100.06,78.04064
373,98.61,89.49164
374,105.13,111.263824
375,250.03,124.81047
376,250.02,202.09688
377,250.01,224.51807
378,250.03,210.9557
379,250.0,197.0521
380,199.99,191.68376
381,190.1,170.88646
382,190.08,168.92764
383,190.07,162.14928
384,190.01,171.2595
385,175.04,183.8143
386,180.35,187.59239
387,177.51,196.09227
388,173.6,181.59372
389,171.54,156.90291
390,150.39,149.1545
391,132.43,130.4599
392,102.84,108.851555
393,120.0,107.86822
394,108.41,108.87475
395,94.54,96.91008
396,120.01,83.7939
397,120.08,100.975624
398,180.95,127.88057
399,158.95,187.57588
400,165.1,181.8931
401,165.06,176.67975
402,136.35,166.41167
403,128.37,146.96158
404,125.0,110.79099
405,118.99,113.62645
406,117.79,121.573524
407,135.22,115.19827
408,210.0,134.42021
409,210.0,179.7078
410,182.51,195.91386
411,165.08,175.43375
412,157.64,156.54803
413,133.45,139.61797
414,119.31,122.891655
415,114.1,96.64552
416,102.78,91.01803
417,99.07,95.24122
418,94.56,102.00547
419,89.45,97.50555
420,86.06,93.65003
421,87.85,89.53967
422,95.62,105.32526
423,124.32,123.18779
424,162.06,142.83641
425,162.04,156.84914
426,144.23,148.1189
427,129.94,129.34293
428,124.92,118.17947
429,119.03,114.99297
430,115.59,113.896324
431,123.57,118.40248
432,138.97,138.53201
433,145.67,155.29428
434,152.68,158.6661
435,156.54,159.16133
436,159.43,152.12534
437,149.82,145.6561
438,138.9,137.72855
439,120.06,123.43199
440,112.8,100.07305
441,89.71,105.84144
442,90.17,87.955956
443,87.88,81.877205
444,87.27,82.82695
445,90.03,88.36082
446,100.0,111.14129
447,146.86,120.74041
448,162.02,149.32753
449,162.06,162.32939
450,162.03,153.53148
451,165.01,149.25168
452,140.0,143.13573
453,131.11,132.93741
454,120.09,133.04893
455,151.11,123.62749
456,134.17,150.23471
457,165.03,150.84082
458,175.08,163.60051
459,162.04,171.60622
460,162.04,163.68799
461,152.98,150.22086
462,127.16,138.75966
463,117.06,123.442986
464,104.85,107.01249
465,104.56,104.97869
466,97.19,106.22978
467,94.04,101.31508
468,93.04,90.438156
469,95.76,93.99066
470,195.01,105.025856
471,160.04,185.60158
472,161.1,187.2948
473,195.03,172.43706
474,152.7,179.97658
475,160.06,159.55357
476,170.06,137.54466
477,170.07,146.36137
478,170.08,154.233
479,170.06,162.90973
480,170.04,172.74619
481,160.06,174.70317
482,220.0,171.11957
483,158.7,190.96379
484,155.34,165.55911
485,142.42,152.92174
486,112.82,134.85657
487,195.05,114.880745
488,122.16,145.06746
489,145.99,125.781265
490,145.06,133.68956
491,145.01,128.62918
492,145.02,125.58651
493,145.02,121.99916
494,180.0,144.64447
495,180.01,154.47917
496,135.6,161.86813
497,157.38,143.51042
498,180.02,135.31236
499,167.2,148.32626
500,158.39,144.70972
501,150.4,138.76733
502,150.4,134.07216
503,150.4,140.4316
504,84.47,149.96506
505,111.23,122.950485
506,160.05,133.04756
507,151.62,146.71725
508,151.65,144.08331
509,150.7,139.31612
510,180.05,133.83997
511,150.39,157.99925
512,52.62,129.16858
513,83.68,88.18678
514,70.24,83.26352
515,25.34,71.21828
516,22.35,36.79615
517,21.15,30.460407
518,63.1,48.96151
519,65.06,65.789955
520,65.02,69.17163
521,32.73,79.71717
522,24.28,58.48445
523,65.05,43.80349
524,65.02,47.120422
525,65.0,59.74104
526,50.92,67.67338
527,22.42,53.580086
528,61.58,35.695477
529,58.02,57.144146
530,90.73,81.08673
531,91.45,89.936356
532,58.69,91.80566
533,44.11,72.58142
534,40.88,58.393288
535,34.28,61.421906
536,30.3,38.215996
537,24.59,40.029232
538,18.56,39.092876
539,12.58,36.389935
540,11.85,19.107594
541,11.56,21.672909
542,17.31,37.93431
543,37.44,62.077957
544,77.65,63.432617
545,97.3,78.32067
546,111.0,97.043884
547,103.0,112.59869
548,90.0,100.08419
549,96.17,88.560814
550,102.54,88.934845
551,114.62,97.85516
552,123.98,105.574326
553,139.45,119.16998
554,145.9,143.08241
555,165.84,145.39464
556,147.32,148.78195
557,145.93,137.59778
558,100.02,132.489
559,116.87,102.68425
560,100.08,90.11391
561,71.96,94.312225
562,70.09,81.60748
563,70.06,66.712395
564,70.04,68.801285
565,64.8,76.86259
566,62.23,100.41902
567,70.35,95.70091
568,92.6,97.87311
569,110.5,107.5102
570,109.77,107.21553
571,101.6,112.91494
572,93.98,107.39668
573,99.5,100.7154
574,101.5,102.23031
575,94.13,105.746994
576,101.6,117.204025
577,116.52,118.30726
578,115.02,131.28883
579,109.09,124.96538
580,109.06,111.58046
581,109.02,104.07059
582,55.21,94.19067
583,17.71,79.4587
584,13.33,42.323986
585,9.93,30.843462
586,3.06,30.004034
587,3.4,24.677467
588,4.09,19.750309
589,5.02,24.2884
590,9.37,30.3513
591,40.01,36.544445
592,73.55,56.000072
593,83.66,81.218796
594,86.37,87.64892
595,69.23,81.31153
596,58.17,69.09967
597,50.88,62.282154
598,47.64,59.45802
599,51.18,60.381226
600,59.95,59.38237
601,70.55,71.73558
602,89.0,86.44403
603,80.69,98.72047
604,79.56,93.42952
605,77.15,85.390495
606,53.15,70.27106
607,31.68,49.97668
608,31.5,26.56099
609,17.79,24.985884
610,47.01,23.637661
611,40.01,29.28949
612,16.39,33.64116
613,14.91,28.96602
614,52.0,30.480074
615,28.22,56.261124
616,90.4,58.735043
617,90.94,79.3496
618,85.44,84.674736
619,85.01,83.19374
620,85.03,74.89725
621,85.02,75.64797
622,58.95,76.240326
623,57.94,66.62377
624,70.24,65.94439
625,91.07,78.66467
626,142.69,99.987656
627,147.01,122.98876
628,91.24,131.01837
629,90.69,98.08514
630,84.81,72.705956
631,74.2,63.03766
632,72.27,61.745895
633,57.04,61.149696
634,15.17,58.721996
635,11.47,33.712185
636,10.0,19.638279
637,5.73,21.10925
638,10.05,38.701965
639,23.6,34.751
640,59.33,48.664433
641,88.82,74.58983
642,92.76,88.86682
643,89.59,89.94373
644,74.31,85.30384
645,71.06,75.24922
646,71.04,66.98255
647,71.04,71.20329
648,71.04,78.9822
649,71.09,84.810394
650,90.05,100.73356
651,90.03,103.385635
652,89.03,93.17484
653,71.08,89.32736
654,69.37,68.03783
655,55.12,71.211685
656,45.53,55.42615
657,9.31,46.114323
658,10.0,28.109285
659,10.01,19.839605
660,7.14,11.473118
661,4.84,6.7340584
662,3.78,12.093927
663,10.01,9.802565
664,10.09,18.664494
665,10.06,25.841146
666,25.85,25.432405
667,20.0,26.176949
668,10.09,20.97887
669,10.08,14.129942
670,20.0,12.210519
671,10.08,18.94678
672,29.72,14.187545
673,40.49,30.864233
674,81.01,56.447155
675,81.04,80.000854
676,81.02,78.53845
677,33.27,75.92007
678,16.55,50.585438
679,10.81,25.656874
680,11.73,8.881836
681,7.05,11.1988735
682,8.71,9.471326
683,6.59,-3.240408
684,5.18,-7.115295
685,5.54,-6.2434387
686,4.24,-0.23863828
687,7.99,1.6384867
688,7.58,6.2623096
689,12.56,2.9129224
690,17.1,6.203618
691,25.43,12.739865
692,47.27,16.042776
693,48.23,28.773134
694,44.12,36.51629
695,29.38,34.001633
696,37.1,35.597454
697,55.9,40.57708
698,84.07,63.040993
699,87.56,80.55821
700,83.94,82.06755
701,71.95,71.4659
702,46.62,61.652912
703,30.19,47.068375
704,26.85,38.187866
705,21.63,29.726685
706,19.0,31.201649
707,16.98,29.352886
708,16.91,13.990884
709,16.68,18.363317
710,16.94,29.605583
711,100.09,32.14536
712,90.0,81.813736
713,157.61,96.238495
714,170.01,126.32785
715,90.1,138.64143
716,85.03,101.127014
717,90.03,78.968956
718,90.02,80.06604
719,90.0,83.92244
720,79.2,91.1325
721,90.49,95.25417
722,127.17,114.106636
723,134.53,137.80069
724,155.49,129.46965
725,144.46,128.05006
726,109.68,110.27342
727,85.07,85.91388
728,85.95,71.48095
729,83.98,69.09621
730,70.01,68.84192
731,68.57,61.7239
732,68.97,59.629642
733,68.01,66.412
734,70.25,73.04901
735,79.42,88.05059
736,95.1,95.334274
737,139.82,110.34261
738,170.09,128.80704
739,175.69,134.37115
740,170.06,140.78905
741,121.08,141.61075
742,170.01,116.88507
743,128.19,131.06711
744,200.02,122.179306
745,200.05,159.57779
746,170.05,180.68683
747,170.06,167.36316
748,144.74,157.05739
749,100.09,140.06543
750,90.07,97.51437
751,80.86,74.91617
752,62.2,72.25634
753,47.4,61.153465
754,39.91,55.29741
755,37.38,46.183727
756,35.96,46.03259
757,50.01,45.81414
758,37.04,50.725666
759,55.44,61.565414
760,130.8,70.83839
761,170.07,118.862
762,250.02,157.66846
763,170.06,186.9918
764,170.03,150.47534
765,170.08,131.97826
766,170.04,140.73715
767,200.0,141.9769
768,200.05,167.36516
769,250.01,178.62082
770,127.07,207.78822
771,143.48,151.43895
772,128.9,140.21782
773,127.89,118.6871
774,121.13,111.18122
775,92.5,94.19708
776,83.07,85.507805
777,67.07,78.753174
778,66.01,74.8508
779,62.13,69.20522
780,40.01,59.245075
781,72.68,53.246788
782,74.64,61.61652
783,83.66,72.84758
784,109.61,97.88699
785,120.06,118.6896
786,121.67,134.709
787,109.65,119.11836
788,100.08,109.82966
789,97.34,97.11852
790,109.81,96.9384
791,128.42,102.36278
792,100.61,124.67327
793,116.54,127.420395
794,120.17,117.936646
795,126.26,121.15475
796,127.27,114.073975
797,111.36,107.48198
798,96.01,96.81755
799,83.71,81.20908
800,84.04,72.340546
801,40.02,69.01288
802,27.78,46.572197
803,59.68,31.384972
804,53.74,36.987343
805,40.0,51.970463
806,22.48,47.731194
807,24.97,48.167683
808,88.55,58.54373
809,107.26,98.85234
810,113.0,124.638374
811,104.99,105.763535
812,94.59,93.793655
813,91.64,88.847595
814,97.49,90.31722
815,114.93,103.7725
816,128.38,109.97891
817,122.84,128.40936
818,128.35,121.78972
819,135.71,126.51936
820,135.1,134.64429
821,123.58,128.65695
822,112.93,114.278885
823,105.1,98.907684
824,103.97,94.16647
825,40.09,85.32447
826,57.83,57.54157
827,85.89,59.819504
828,85.88,65.553635
829,19.75,70.11492
830,20.2,36.73581
831,85.44,27.51596
832,86.3,68.28788
833,88.0,88.27469
834,92.0,92.1419
835,94.89,88.48508
836,91.28,85.30679
837,90.22,75.1579
838,87.94,87.75132
839,87.8,89.986786
840,91.5,96.68451
841,102.87,97.64883
842,115.27,107.26453
843,127.98,118.75476
844,135.76,122.33138
845,124.47,113.477554
846,113.51,104.886986
847,102.58,97.86232
848,92.38,92.5312
849,63.03,74.81237
850,88.16,63.703777
851,85.36,72.504
852,84.26,67.88817
853,82.77,59.561314
854,82.17,56.412296
855,86.02,69.957375
856,85.55,86.24408
857,85.89,90.50965
858,87.26,95.774826
859,89.75,84.859215
860,88.58,84.17451
861,86.48,83.98441
862,88.09,85.66926
863,88.22,90.52405
864,92.59,94.81813
865,108.69,105.139
866,122.59,106.03745
867,134.91,118.92301
868,130.89,127.04697
869,124.07,122.869385
870,109.98,113.898445
871,107.33,101.40139
872,76.66,98.87106
873,33.1,74.80586
874,85.03,57.92876
875,63.08,86.824486
876,35.01,68.3505
877,49.4,50.628197
878,88.04,53.825253
879,65.07,98.438354
880,123.29,97.022255
881,139.85,123.55635
882,149.87,138.74625
883,131.54,132.97249
884,121.14,117.35003
885,121.61,111.551544
886,119.52,116.867294
887,116.77,119.789375
888,136.62,114.93073
889,138.41,132.87242
890,153.37,147.7938
891,147.69,155.52061
892,143.25,154.38857
893,135.79,140.23517
894,121.16,121.60013
895,87.36,106.96549
896,58.17,86.20136
897,30.01,57.320667
898,36.81,50.32839
899,38.09,48.71895
900,37.69,45.39942
901,36.37,50.797604
902,44.62,57.29869
903,80.01,60.20115
904,135.0,94.23809
905,124.08,135.18192
906,124.05,137.52487
907,124.04,123.19382
908,135.03,113.73303
909,150.07,113.86662
910,150.06,133.65926
911,93.19,137.80722
912,115.51,122.75959
913,124.06,124.05758
914,135.02,129.47928
915,124.03,138.0622
916,124.02,128.27261
917,116.51,115.33336
918,99.15,105.17714
919,88.14,92.339966
920,89.25,78.43894
921,62.01,65.0734
922,81.1,65.379616
923,76.42,69.27309
924,72.9,68.1444
925,70.69,68.70128
926,74.45,73.98246
927,80.68,87.41084
928,125.46,111.500175
929,122.19,133.90298
930,128.59,141.05614
931,121.29,125.41086
932,112.78,116.97143
933,108.75,113.632454
934,100.1,111.265816
935,135.0,103.0113
936,106.27,125.98961
937,121.21,127.29287
938,122.96,119.57457
939,127.84,121.68121
940,129.9,127.12557
941,121.08,122.912094
942,109.9,113.36328
943,97.5,97.04006
944,91.66,86.60946
945,84.21,74.831154
946,85.47,81.08044
947,83.26,81.390236
948,75.45,72.65174
949,74.68,76.68965
950,81.1,79.54068
951,92.27,89.141556
952,160.1,110.421524
953,165.0,142.32205
954,165.0,152.0404
955,164.99,147.28372
956,164.99,143.7069
957,160.09,146.472
958,156.86,145.71292
959,131.64,145.91718
960,164.99,130.00475
961,164.99,150.61896
962,194.54,160.69498
963,182.39,176.65071
964,143.93,173.54842
965,126.14,144.74358
966,121.17,119.76136
967,115.0,112.26489
968,106.67,107.82283
969,84.42,92.13845
970,97.1,91.17558
971,92.78,95.06356
972,87.92,88.208786
973,89.26,87.84931
974,95.7,93.55233
975,103.2,96.42261
976,121.16,125.16553
977,131.03,135.9372
978,141.92,138.8769
979,134.75,136.93398
980,128.08,128.76852
981,125.35,122.43729
982,121.52,121.44444
983,127.93,123.32529
984,123.91,131.32233
985,129.99,131.09521
986,137.04,138.88213
987,146.32,141.28731
988,147.67,140.58662
989,139.08,135.86499
990,128.14,127.85519
991,119.92,115.12914
992,117.12,106.831276
993,92.68,94.12744
994,92.22,91.59169
995,90.42,89.26845
996,87.71,78.47548
997,83.08,67.82852
998,79.93,67.67765
999,79.96,79.61755
1000,86.74,93.25771
1001,92.08,92.97906
1002,100.95,93.07598
1003,98.15,95.49717
1004,96.77,94.8638
1005,95.2,94.04426
1006,95.6,93.41234
1007,95.31,86.94907
1008,97.06,94.35352
1009,132.38,100.83534
1010,144.19,126.69957
1011,145.2,138.68233
1012,141.64,137.0699
1013,139.71,129.56398
1014,125.53,124.98714
1015,95.1,115.141014
1016,73.76,99.17647
1017,59.1,75.60343
1018,47.86,74.46458
1019,44.08,59.80372
1020,42.22,44.842606
1021,37.48,42.878983
1022,35.07,40.5288
1023,37.6,38.89947
1024,41.78,45.493225
1025,44.19,48.081226
1026,47.63,50.05327
1027,49.86,48.0231
1028,57.47,47.13067
1029,59.99,51.482113
1030,62.08,55.290634
1031,63.9,63.61398
1032,82.12,64.15078
1033,88.46,82.57689
1034,96.29,93.70963
1035,100.28,101.436516
1036,103.19,103.316986
1037,102.17,102.56205
1038,88.65,97.2792
1039,84.38,86.54394
1040,86.95,78.81609
1041,80.05,73.22981
1042,69.98,79.59969
1043,62.68,82.23972
1044,59.91,56.894722
1045,60.03,57.757145
1046,64.76,67.75229
1047,80.43,71.46518
1048,140.03,95.639404
1049,143.07,131.54868
1050,144.41,142.0522
1051,160.01,136.44035
1052,130.0,140.41182
1053,128.35,128.09885
1054,128.34,121.82631
1055,128.35,120.69899
1056,138.21,132.86684
1057,148.13,143.66716
1058,159.49,156.81593
1059,147.0,160.59856
1060,139.98,148.89203
1061,133.31,135.77817
1062,121.05,124.17097
1063,103.89,110.43409
1064,104.7,94.69456
1065,94.63,89.31443
1066,129.99,90.11965
1067,98.2,105.833755
1068,96.12,95.94341
1069,91.17,95.37893
1070,95.78,96.47091
1071,181.02,106.12013
1072,550.03,164.2397
1073,487.99,342.90646
1074,549.96,351.86993
1075,397.92,361.00488
1076,401.82,289.68643
1077,487.97,288.22873
1078,400.08,319.99002
1079,329.98,289.87173
1080,487.94,252.64784
1081,777.18,334.82327
1082,345.51,472.11362
1083,200.02,288.32175
1084,164.99,191.12437
1085,139.09,155.78032
1086,132.09,132.64023
1087,155.05,95.52788
1088,110.91,132.74263
1089,98.04,111.10901
1090,98.0,104.750755
1091,95.01,94.996155
1092,95.01,93.33944
1093,92.0,92.780716
1094,92.48,67.47819
1095,94.75,79.50958
1096,119.93,138.05013
1097,325.0,132.32506
1098,200.05,237.01839
1099,133.24,174.67668
1100,116.14,121.342865
1101,152.35,116.70634
1102,200.03,125.69526
1103,200.05,140.64563
1104,139.43,170.21217
1105,160.45,181.79291
1106,162.39,139.03099
1107,138.82,124.15566
1108,129.89,114.818115
1109,79.0,111.25124
1110,15.63,71.797455
1111,15.28,30.731709
1112,12.74,18.08024
1113,11.88,15.723857
1114,10.04,19.311258
1115,10.01,7.657331
1116,10.02,-1.3838394
1117,10.06,1.5108204
1118,11.79,3.4454978
1119,16.42,12.774736
1120,58.29,62.820488
1121,85.77,93.56026
1122,86.94,93.99921
1123,87.67,72.469955
1124,87.58,75.08839
1125,88.16,95.1829
1126,88.0,93.76942
1127,87.17,83.6947
1128,85.4,102.65149
1129,87.38,140.99667
1130,87.44,98.79352
1131,87.25,75.12563
1132,87.31,75.65471
1133,87.59,73.02593
1134,64.99,68.11951
1135,56.44,65.21016
1136,25.1,56.635742
1137,25.01,38.031723
1138,31.83,35.8901
1139,27.59,33.193306
1140,18.42,30.132412
1141,10.01,28.609365
1142,15.8,26.879305
1143,38.24,31.923294
1144,87.75,58.471497
1145,87.68,112.08835
1146,113.77,103.409935
1147,87.65,102.994576
1148,87.8,86.99218
1149,87.72,90.49019
1150,87.78,97.348785
1151,88.58,100.90212
1152,104.2,94.31402
1153,113.34,107.83028
1154,121.41,119.87358
1155,120.38,123.69118
1156,118.61,122.9631
1157,120.36,112.98206
1158,118.61,101.227875
1159,100.29,97.73332
1160,89.18,89.08244
1161,83.89,81.636795
1162,78.07,84.98195
1163,74.03,75.216064
1164,72.07,65.05466
1165,71.61,60.529015
1166,69.99,61.467514
1167,74.19,73.04957
1168,79.81,123.57029
1169,87.08,120.50638
1170,94.29,124.84847
1171,90.79,104.045555
1172,89.17,101.37852
1173,87.06,111.9363
1174,84.07,103.64082
1175,82.37,94.91076
1176,90.09,114.09486
1177,101.8,155.0063
1178,115.42,115.14402
1179,124.1,103.44248
1180,127.35,111.41227
1181,127.19,117.29339
1182,121.12,115.50948
1183,114.3,110.617325
1184,108.88,97.70215
1185,93.82,94.17344
1186,107.66,89.52038
1187,102.2,87.72353
1188,98.88,80.84927
1189,96.92,79.33532
1190,94.26,79.42575
1191,109.95,82.99273
1192,98.86,99.13718
1193,102.2,117.58412
1194,142.22,106.85073
1195,144.89,112.32869
1196,112.52,119.47763
1197,123.31,110.174866
1198,110.65,117.805664
1199,107.38,113.84916
1200,129.99,108.69536
1201,144.9,123.701126
1202,145.03,139.37137
1203,145.01,140.17519
1204,149.67,138.60841
1205,143.14,136.22025
1206,135.91,125.99108
1207,122.41,118.99427
1208,118.99,111.13874
1209,101.06,108.00723
1210,96.18,100.41466
1211,91.17,107.5107
1212,89.9,89.6634
1213,88.82,92.84342
1214,87.91,96.3444
1215,94.09,102.56961
1216,155.03,116.08653
1217,180.06,149.19989
1218,180.09,173.60284
1219,145.64,174.19989
1220,149.02,143.79875
1221,150.09,140.29433
1222,150.05,140.43881
1223,149.95,142.79395
1224,145.1,149.10619
1225,163.42,152.58626
1226,169.68,162.75902
1227,160.21,166.49168
1228,150.54,162.64319
1229,150.78,151.49728
1230,150.31,141.91646
1231,116.84,134.17119
1232,94.74,116.19416
1233,80.74,98.13012
1234,77.74,95.75994
1235,70.49,85.52754
1236,67.47,77.33747
1237,64.69,78.93575
1238,68.29,80.98845
1239,82.66,97.3296
1240,120.54,155.40753
1241,180.03,163.3426
