actual,predicted,error
7.29,19.64697682709135,-12.356976827091351
63.2,54.18762012245931,9.012379877540695
104.36,108.2904446471521,-3.9304446471521004
149.53,140.359043298296,9.170956701704
85.18,153.83941243487146,-68.65941243487146
53.95,73.49247141060971,-19.542471410609707
51.13,47.18897477315681,3.9410252268431947
48.86,47.91976310811568,0.940236891884318
43.18,40.54864125782252,2.6313587421774827
22.04,38.21788172496952,-16.177881724969524
15.89,22.688939837393942,-6.798939837393942
5.1,17.540594236293522,-12.440594236293522
3.9,12.00824148781848,-8.10824148781848
5.1,10.551928010123785,-5.451928010123785
22.07,15.972991852373857,6.097008147626143
22.01,35.971455342518006,-13.961455342518004
10.17,28.721673950853095,-18.551673950853093
35.0,12.226933193464587,22.77306680653541
61.37,38.55668545573399,22.813314544266007
59.69,50.80124354508221,8.88875645491779
43.3,48.91893415410675,-5.6189341541067535
55.16,37.44124858994132,17.71875141005868
99.96,46.60120314741857,53.35879685258142
87.03,100.81201447601602,-13.782014476016016
253.33,103.11135621785779,150.21864378214224
250.0,201.15421566652117,48.84578433347883
199.96,218.606951807933,-18.646951807932993
276.77,204.862087518238,71.90791248176197
276.7,190.51137807659782,86.18862192340217
276.75,171.18988044480068,105.56011955519932
230.26,168.23141284072594,62.02858715927405
176.29,153.7126265120532,22.5773734879468
276.69,131.32259561643144,145.36740438356856
250.09,165.33371350738597,84.75628649261404
88.19,185.78558777222165,-97.59558777222165
88.2,83.9505330099078,4.249466990092202
240.0,91.39184770257893,148.60815229742107
183.7,189.15060079280636,-5.4506007928063696
640.03,182.13767993054142,457.89232006945855
773.0,300.7666223599281,472.2333776400719
312.56,334.7912802650754,-22.231280265075384
250.04,236.0981081306344,13.941891869365605
325.01,199.4234171098885,125.58658289011149
276.87,232.84531829299075,44.02468170700925
276.65,225.66116617672682,50.988833823273154
276.66,226.96348342720952,49.6965165727905
312.6,224.86159263778072,87.7384073622193
276.68,256.2543902498357,20.425609750164313
312.6,261.83627475667794,50.763725243322085
411.71,275.837731618209,135.872268381791
619.32,340.462617197049,278.85738280295107
483.05,344.90442358535273,138.14557641464728
312.53,325.3797819308476,-12.849781930847655
143.97,209.91421142031274,-65.94421142031274
183.4,128.81256622833303,54.58743377166698
102.39,141.15440072927458,-38.764400729274584
250.03,123.49382001020635,126.53617998979365
189.99,167.34150041897237,22.648499581027636
184.7,131.0048037340859,53.69519626591409
99.95,132.4663839811454,-32.51638398114541
115.39,114.52769767456893,0.8623023254310738
312.57,144.7090991998927,167.8609008001073
565.04,231.50587046226582,333.53412953773415
600.0,317.0405643397526,282.9594356602474
312.5,331.56150652210204,-19.061506522102036
233.37,233.8318099335117,-0.4618099335116881
87.23,230.14555393624872,-142.91555393624873
73.21,102.97061600184595,-29.76061600184596
22.02,101.91529354659876,-79.89529354659877
8.44,60.9594650695916,-52.519465069591604
28.84,55.57116458089994,-26.73116458089994
11.12,71.73725122185688,-60.61725122185688
77.55,54.037385096209434,23.512614903790563
138.47,139.5422238586899,-1.0722238586899095
304.76,204.71175918030033,100.04824081969966
290.0,271.0011419747517,18.998858025248296
140.19,209.70270371028403,-69.51270371028403
230.75,111.02933887117368,119.72066112882632
96.49,145.23475039238048,-48.74475039238048
80.18,81.80680267842193,-1.6268026784219245
5.1,79.14164664621691,-74.04164664621692
5.3,29.614227090993484,-24.314227090993484
22.01,23.064111573379865,-1.0541115733798634
5.1,29.851680409747168,-24.751680409747166
70.75,31.882747103773188,38.867252896226816
87.49,93.72548543737743,-6.235485437377434
225.0,121.9688342796165,103.0311657203835
152.45,228.42705158557393,-75.97705158557395
81.49,173.71269026782872,-92.22269026782872
7.3,93.62109966669648,-86.32109966669648
3.09,26.583602859299663,-23.493602859299664
0.97,17.646419646766077,-16.676419646766078
-0.04,19.043833878534283,-19.083833878534282
-0.36,20.147406160544392,-20.50740616054439
-0.3,20.112920346384296,-20.412920346384297
-0.04,20.925547060957875,-20.965547060957874
16.94,19.474881931442596,-2.5348819314425945
94.79,65.21710993043295,29.572890069567052
146.99,144.70212031630524,2.2878796836947686
166.84,183.53124773531064,-16.69124773531064
146.74,150.4742938409625,-3.7342938409624935
108.25,123.28511182723305,-15.035111827233052
85.05,91.74749515200871,-6.697495152008713
73.19,68.42852084615399,4.761479153846011
65.73,62.815707470073264,2.9142925299267404
65.87,59.44383786519863,6.426162134801373
65.89,62.77486559902598,3.1151344009740214
67.85,63.509511108604755,4.340488891395239
69.87,69.81487453922065,0.05512546077935099
107.69,84.9037680255342,22.786231974465792
137.43,157.76296461089612,-20.332964610896113
164.31,171.73480759137794,-7.424807591377942
106.0,152.263920210307,-46.26392021030699
69.66,97.33856570281193,-27.678565702811937
37.1,53.830621057796364,-16.730621057796363
-0.25,31.556296506658008,-31.806296506658008
-1.46,6.936558698435596,-8.396558698435596
-8.09,5.862636235562701,-13.9526362355627
-5.38,4.9174304989031885,-10.29743049890319
-0.58,5.0937718240129515,-5.6737718240129515
16.89,16.400780429957067,0.48921957004293404
60.61,62.74376011860066,-2.1337601186006623
142.82,115.67223515548596,27.14776484451403
225.11,194.33936163081086,30.770638369189157
85.01,189.53681840171262,-104.52681840171262
85.03,70.58954150053141,14.44045849946859
38.02,66.29825486017404,-28.278254860174037
32.21,31.948857338764547,0.2611426612354535
40.12,29.405268204026527,10.71473179597347
27.47,35.67661754273461,-8.206617542734612
38.37,26.1872059755443,12.1827940244557
43.38,36.262502072231996,7.117497927768007
25.02,49.35775959745646,-24.337759597456458
91.52,42.600556305116385,48.91944369488361
85.12,112.96126602949383,-27.841266029493823
148.35,102.0297160448913,46.32028395510869
81.74,133.56825179887267,-51.82825179887267
81.77,73.21069467530725,8.559305324692744
40.12,68.33139077030835,-28.21139077030835
8.51,33.228602486309434,-24.718602486309436
1.06,10.688948505205627,-9.628948505205626
-0.03,2.2105493679114327,-2.2405493679114326
-1.05,1.7806343520797743,-2.830634352079774
1.08,7.5561877507398645,-6.476187750739864
7.29,10.413480410005276,-3.1234804100052758
72.95,36.67667181823024,36.27332818176976
64.5,103.97034773608867,-39.47034773608867
133.22,101.27718908824826,31.942810911751735
124.24,130.57874122611838,-6.338741226118387
55.03,108.64065690313763,-53.610656903137624
53.78,44.592701424100824,9.187298575899177
50.06,43.60294972232117,6.457050277678832
35.77,45.326275151171046,-9.556275151171043
30.68,32.88183740674553,-2.2018374067455326
26.27,31.808858295348124,-5.538858295348124
19.73,23.755371097090386,-4.025371097090385
29.59,22.323020750740238,7.266979249259762
30.79,37.149609198219764,-6.359609198219765
36.51,38.198635309622134,-1.6886353096221356
31.06,44.52089270852415,-13.460892708524153
13.83,30.34599234614023,-16.51599234614023
5.1,15.444217779706683,-10.344217779706684
1.07,7.067876260516195,-5.997876260516195
-0.55,-2.282841414648579,1.7328414146485789
-3.55,-1.5189609718563846,-2.0310390281436153
-5.65,-3.331271074296599,-2.318728925703401
-5.41,-3.872239111561774,-1.5377608884382261
-4.78,-2.568082271572634,-2.211917728427366
-0.73,0.8510746674845125,-1.5810746674845126
4.22,14.172491361396956,-9.952491361396955
56.5,30.679226988034443,25.820773011965557
76.8,88.11406090939604,-11.314060909396048
55.59,68.90475540595324,-13.314755405953235
64.32,43.868834264060936,20.451165735939057
59.69,48.09477548096967,11.595224519030324
55.53,46.08781203539515,9.442187964604848
70.45,47.071219146028845,23.378780853971158
59.46,58.106516731803666,1.3534832681963351
59.77,52.68210707417583,7.087892925824171
56.3,52.68275389338067,3.6172461066193264
53.88,52.306897386300186,1.5731026136998167
59.35,52.107450767988645,7.242549232011356
61.05,59.21293767360284,1.8370623263971595
76.94,61.64948674066254,15.290513259337459
42.38,64.68886066088756,-22.308860660887554
3.68,35.224436762482334,-31.544436762482334
0.27,5.732093045043793,-5.462093045043792
-4.05,-0.15361054980520963,-3.89638945019479
-3.91,-0.7573778223237937,-3.1526221776762062
-6.73,-0.893087463275466,-5.836912536724535
-10.42,0.7325262156075462,-11.152526215607546
-5.46,2.5358524649524345,-7.995852464952435
2.43,6.359691995020854,-3.9296919950208538
14.6,18.199345297635116,-3.599345297635116
125.04,39.62103119142049,85.4189688085795
141.18,145.09505313003186,-3.9150531300318505
138.21,137.03310029449193,1.1768997055080774
123.41,116.22825827954357,7.181741720456429
92.18,107.01214259776691,-14.832142597766904
64.99,80.46669734549108,-15.47669734549109
58.19,65.78367745580444,-7.593677455804439
58.1,59.15082921807389,-1.0508292180738863
57.97,56.684036755771444,1.2859632442285545
56.95,57.58770750945698,-0.6377075094569804
87.02,69.36642600102631,17.653573998973684
159.04,107.86289654457356,51.17710345542643
131.96,182.0426323824892,-50.08263238248918
182.83,175.61796913604567,7.21203086395434
152.73,170.26819300111384,-17.538193001113854
107.84,146.79393738383598,-38.95393738383598
60.87,95.82362760776229,-34.95362760776229
50.74,56.56171509248556,-5.8217150924855545
40.06,54.751721265683116,-14.691721265683114
18.33,48.040959150987895,-29.710959150987897
36.81,32.08467577854329,4.7253242214567095
49.27,55.48214146915232,-6.212141469152314
52.97,72.69802227166339,-19.72802227166339
99.72,82.9672006412394,16.752799358760598
132.99,132.90983651224002,0.0801634877599895
174.29,170.72671726844598,3.563282731554011
164.84,170.96300082365354,-6.123000823653541
134.82,126.46512033992279,8.354879660077202
118.01,114.82538870544094,3.184611294559062
60.88,95.28161844175166,-34.40161844175166
68.09,61.156148142562614,6.933851857437389
66.07,65.94145282934493,0.12854717065506804
67.85,66.68576029117403,1.16423970882596
68.48,62.378027785266866,6.101972214733138
66.42,75.44769858768859,-9.02769858768859
111.74,89.58460851681986,22.15539148318014
140.85,147.51134807252956,-6.661348072529563
181.54,173.57474231538407,7.965257684615921
136.77,164.45951219785246,-27.68951219785245
67.58,115.85954942680556,-48.27954942680556
47.26,53.84247403669942,-6.582474036699423
34.5,39.20671165521129,-4.7067116552112935
22.52,36.98579414066085,-14.46579414066085
8.22,27.991135652054833,-19.77113565205483
10.63,19.09037835708417,-8.460378357084169
44.66,20.77102897569314,23.888971024306855
12.42,66.66255476300346,-54.242554763003454
94.88,40.7170536964723,54.1629463035277
125.59,132.61421582716392,-7.024215827163914
209.31,168.41661834022474,40.89338165977526
227.44,190.59034189727743,36.84965810272257
145.39,152.17006427228392,-6.780064272283937
122.5,106.59248093629942,15.907519063700576
107.6,98.70500481801932,8.894995181980676
84.0,94.28933154048471,-10.28933154048471
55.0,74.01886094162195,-19.018860941621952
38.64,50.574174383300246,-11.934174383300245
26.98,37.69919957282161,-10.719199572821612
27.07,35.856383749793316,-8.786383749793316
84.0,54.56605277925228,29.43394722074772
157.54,119.398979103718,38.14102089628199
145.68,177.24469076336433,-31.564690763364325
69.28,135.82433558302563,-66.54433558302563
61.95,55.439842717263,6.510157282737005
28.12,47.705814684573035,-19.585814684573034
27.06,21.67902163939463,5.3809783606053685
11.74,28.87947226920448,-17.139472269204482
5.43,15.396361943920729,-9.96636194392073
10.8,13.63388208718477,-2.8338820871847687
22.07,14.941538307368367,7.1284616926316335
23.85,35.96002255707826,-12.11002255707826
26.74,41.82818824846454,-15.088188248464544
27.98,62.96539688009922,-34.985396880099216
58.88,64.20571784233883,-5.325717842338825
59.71,59.921448073253075,-0.2114480732530737
57.86,49.53051926290804,8.329480737091963
47.04,47.784892320836,-0.7448923208360014
53.04,37.452637193458195,15.587362806541805
27.64,42.93228236942023,-15.292282369420228
27.61,22.479018037232727,5.130981962767272
28.51,24.60727774978703,3.902722250212971
29.6,24.774068327007434,4.825931672992567
22.08,30.77699727854714,-8.69699727854714
92.02,35.68933704437799,56.330662955622
129.37,111.98792598438783,17.382074015612176
174.97,146.75385902580703,28.216140974192967
136.58,139.66330837579815,-3.08330837579814
90.49,109.70181719429624,-19.211817194296245
44.16,69.94601751599247,-25.78601751599247
30.15,33.8485930718947,-3.698593071894699
27.92,31.559752355233826,-3.6397523552338242
4.94,24.716657626650573,-19.77665762665057
3.44,9.966362306160589,-6.526362306160589
7.08,8.839262423394802,-1.7592624233948015
8.68,17.73258483956051,-9.05258483956051
42.15,30.274136028183413,11.875863971816585
108.41,83.90010332603384,24.509896673966153
227.52,133.43382334418408,94.08617665581593
227.59,186.34949910229503,41.240500897704976
138.98,130.2669746928164,8.713025307183585
98.11,98.34125173660671,-0.2312517366067084
22.08,74.04108390845086,-51.96108390845086
13.15,23.314333274975592,-10.164333274975592
10.66,11.512794045592562,-0.852794045592562
10.68,8.22994159339394,2.4500584066060593
8.19,8.689568885162755,-0.49956888516275555
8.19,14.917370630477611,-6.727370630477612
76.75,28.69723234418692,48.052767655813085
99.68,98.40083188674778,1.2791681132522257
168.6,129.48679418226396,39.11320581773603
209.2,143.3884071970114,65.8115928029886
85.63,159.30652104618446,-73.67652104618446
99.93,61.027334803972636,38.90266519602737
29.99,78.5599527757092,-48.56995277570921
22.04,28.68708589775205,-6.647085897752049
10.07,23.12550118447854,-13.05550118447854
9.09,12.422311366448168,-3.3323113664481685
12.21,16.840205508493444,-4.630205508493443
29.4,24.868313088915055,4.531686911084943
75.95,59.52319579175475,16.42680420824525
127.84,100.74180385814803,27.09819614185197
165.93,169.58879940814685,-3.658799408146848
176.85,163.2726688406818,13.577331159318192
140.08,136.58796077628105,3.4920392237189617
73.49,113.04946413254443,-39.559464132544434
35.47,63.691715846550245,-28.221715846550246
99.99,38.518891385275026,61.47110861472497
105.39,88.63949095238088,16.75050904761912
101.84,96.43072086818404,5.409279131815964
99.3,91.30772070488078,7.992279295119218
100.16,91.16253654960676,8.99746345039324
100.3,97.28986122615021,3.010138773849789
106.16,98.8980025042424,7.261997495757598
27.42,111.93992404094887,-84.51992404094887
48.39,39.531034323350966,8.858965676649035
28.8,43.022652316577556,-14.222652316577555
7.3,27.308265498317358,-20.008265498317357
0.0,8.511785144968385,-8.511785144968385
-5.63,2.726936395033481,-8.35693639503348
-14.62,-1.2481378214032341,-13.371862178596764
-18.22,-1.8276353435012875,-16.39236465649871
-5.9,2.6261191750287587,-8.526119175028759
1.99,6.220459893502915,-4.230459893502915
51.31,23.807846900422515,27.502153099577487
113.87,87.55262988438781,26.317370115612192
147.14,140.55283161670178,6.587168383298206
209.38,150.18616048754998,59.19383951245001
140.17,153.68977355459654,-13.519773554596554
104.71,112.27750345257397,-7.567503452573973
72.43,92.01468494875915,-19.584684948759147
86.61,69.38491979505731,17.225080204942685
62.92,81.08619871088308,-18.16619871088308
49.9,63.792825838032144,-13.892825838032145
45.07,53.691362689044105,-8.621362689044105
85.39,48.27968335806847,37.11031664193153
189.99,88.4345426344223,101.55545736557771
85.4,153.81487904089715,-68.41487904089715
27.75,86.88551655416093,-59.13551655416093
14.15,32.077720266993964,-17.927720266993965
8.43,15.51002182984856,-7.08002182984856
2.67,8.870601824180534,-6.200601824180534
0.09,5.723952477262194,-5.633952477262194
-1.78,3.5558794079335545,-5.335879407933555
-3.11,2.5779245167569327,-5.687924516756933
-2.71,0.4439285623132285,-3.1539285623132285
-0.2,6.177307762834142,-6.377307762834143
1.99,12.454129455884056,-10.464129455884056
32.28,29.267867933992747,3.012132066007254
101.74,85.45840248955254,16.281597510447455
133.96,138.42586025726078,-4.465860257260772
70.53,140.54677135304993,-70.01677135304993
29.13,60.43572598925054,-31.305725989250544
44.14,28.05313137644633,16.08686862355367
20.08,32.91638838711758,-12.83638838711758
5.0,17.910953302591395,-12.910953302591395
1.25,7.238413740500787,-5.988413740500787
1.09,3.3766294676907673,-2.2866294676907675
3.44,2.0584129854019757,1.3815870145980242
3.01,14.48354000128466,-11.47354000128466
39.59,29.39544310559826,10.194556894401742
47.6,75.19560872346571,-27.59560872346571
56.61,80.48320180171086,-23.873201801710863
65.52,58.65320398256813,6.8667960174318665
51.79,55.19607908969468,-3.4060790896946784
48.52,38.41708565681261,10.102914343187393
45.55,35.367528228965,10.182471771034997
44.76,39.92666745460994,4.833332545390057
43.88,39.203646308779426,4.6763536912205765
43.8,42.149118736568724,1.6508812634312733
44.61,46.94801224653304,-2.33801224653304
47.45,57.06565803272047,-9.615658032720468
102.94,69.1803964351868,33.759603564813204
128.8,126.66703091602442,2.1329690839755955
229.5,161.81472088145952,67.68527911854048
219.43,206.18713147520106,13.24286852479895
107.51,146.63431982531552,-39.12431982531551
87.06,97.05495105352149,-9.99495105352149
79.46,76.72448897966643,2.7355110203335613
77.29,69.57337580082842,7.716624199171591
64.13,68.26077953653301,-4.130779536533012
69.78,59.827036822277485,9.952963177722516
64.0,67.787064977933,-3.7870649779329995
70.04,67.33726850867652,2.7027314913234903
85.39,89.02919412100006,-3.6391941210000596
114.65,107.20920592148691,7.440794078513093
114.82,137.71832552681607,-22.89832552681608
86.99,118.87060679117336,-31.880606791173363
54.38,72.64750583113657,-18.267505831136567
20.03,42.888212832505,-22.858212832504996
4.65,19.865098296229377,-15.215098296229376
1.95,14.786031206143878,-12.836031206143879
2.38,11.853227346794489,-9.473227346794488
3.99,13.090623176846181,-9.100623176846181
7.06,19.1275366919345,-12.0675366919345
8.82,21.244552421973435,-12.424552421973434
37.61,41.562365287860224,-3.952365287860225
108.15,81.92418943374422,26.225810566255788
138.04,149.0121118764143,-10.972111876414317
69.16,149.90109727160495,-80.74109727160496
25.08,61.95063002783504,-36.87063002783504
15.48,24.046918258973236,-8.566918258973235
8.75,17.62435706199034,-8.874357061990342
3.48,10.43452889474671,-6.95452889474671
3.43,6.111509999164352,-2.681509999164352
2.24,6.2433256917343645,-4.003325691734364
3.85,3.961623182708632,-0.11162318270863203
12.41,11.436239976308634,0.9737600236913657
40.29,26.184383089336084,14.105616910663915
45.67,77.32679595040297,-31.656795950402966
48.78,69.60800085870189,-20.828000858701884
49.18,46.57083224179255,2.609167758207448
48.09,37.8614258881077,10.2285741118923
49.41,37.07889142658444,12.331108573415555
44.09,38.85217268283507,5.237827317164935
34.83,40.10234870645139,-5.272348706451389
21.96,32.9826732792723,-11.022673279272297
25.51,24.127616984902662,1.3823830150973393
31.29,25.314339769189,5.975660230810998
66.25,43.82548074077805,22.424519259221952
94.56,89.02838768784207,5.531612312157932
112.67,121.47289306007325,-8.802893060073245
142.58,144.53979293659805,-1.9597929365980349
113.7,138.57110323599764,-24.871103235997637
65.26,97.04506919329854,-31.78506919329854
52.59,56.781825804647575,-4.191825804647571
51.57,45.223309370306815,6.346690629693185
46.9,48.28642376187299,-1.3864237618729902
46.38,43.37713818967694,3.0028618103230613
46.18,45.32627072236265,0.8537292776373491
46.64,45.246980345537644,1.393019654462357
46.7,50.78088799262742,-4.080887992627417
89.68,60.51778618294868,29.162213817051324
126.2,109.58483962703257,16.615160372967438
173.2,139.70097616816923,33.499023831830755
125.44,142.24096977153758,-16.80096977153758
93.53,101.76014285572202,-8.230142855722022
65.79,78.381125579492,-12.591125579491987
11.58,55.39389813189889,-43.81389813189889
28.79,16.526372402258986,12.263627597741014
25.4,40.80501672191842,-15.405016721918422
10.3,28.820221613529483,-18.520221613529483
56.59,21.41349232565343,35.176507674346574
86.51,76.12643406907085,10.383565930929151
116.9,109.54359674961678,7.356403250383224
169.81,139.00394143169876,30.80605856830124
190.0,201.4886283971865,-11.488628397186488
124.05,185.2925778553889,-61.242577855388916
