actual,predicted,error
111.28,25.096739,86.18326118469238
25.27,88.20263,-62.93262908935547
25.58,1.4570274,24.122972564697264
25.96,37.13581,-11.17581085205078
22.04,44.67868,-22.638680419921876
119.6,85.027306,34.57269439697265
85.03,179.09169,-94.06169006347656
172.61,107.58584,65.02416168212892
167.99,162.52516,5.464838256835947
139.82,119.25469,20.565307922363274
114.43,110.83555,3.5944515991211006
111.26,89.76158,21.498418579101568
105.66,97.99785,7.662151489257809
120.0,91.50442,28.495582580566406
174.27,117.15216,57.11783935546876
123.06,165.47061,-42.41061157226562
136.87,133.98253,2.887471313476567
162.58,165.22232,-2.6423205566406125
223.63,172.18228,51.44771850585937
199.68,207.4634,-7.783394165039056
161.92,143.20035,18.719652099609362
138.84,127.7796,11.060397949218753
125.76,109.57226,16.187742004394536
115.17,104.622345,10.547655029296877
102.55,116.2152,-13.665202331542972
101.94,72.48391,29.456090393066404
25.04,92.140076,-67.10007568359376
25.22,23.769314,1.4506861877441395
103.08,50.261105,52.818895416259764
108.38,139.49553,-31.115529174804692
137.57,109.65903,27.910972900390618
142.74,159.64865,-16.908651123046866
127.41,103.89988,23.51012054443359
85.1,111.99023,-26.890226745605474
57.42,62.862537,-5.442537384033201
44.51,49.355934,-4.845934143066408
37.89,40.563965,-2.6739648437499994
39.45,48.436497,-8.986496734619138
71.43,54.637653,16.79234664916993
96.7,83.40025,13.299746704101565
112.89,118.88401,-5.994010314941406
145.95,142.28473,3.6652709960937386
156.54,165.12059,-8.580590209960945
137.44,125.95215,11.487851562499998
106.64,105.45277,1.1872335815429693
94.12,78.20932,15.91067993164063
65.15,72.554085,-7.404084777832026
55.23,55.31654,-0.0865397644043
56.43,63.33604,-6.906040496826172
56.22,38.776028,17.44397232055664
65.41,42.54394,22.866058502197262
67.39,57.275608,10.11439193725586
72.49,76.59865,-4.108648071289068
99.69,96.09058,3.5994161987304665
134.58,115.42009,19.159910278320325
205.19,155.37457,49.81542724609375
205.19,193.17926,12.010739746093748
219.64,161.50565,58.13435424804686
122.76,175.70616,-52.94616149902343
195.18,98.54539,96.6346127319336
223.7,174.76277,48.937228393554676
218.26,193.42783,24.832174072265616
239.32,227.67276,11.647239990234368
182.8,226.1886,-43.38859863281249
199.39,199.32375,0.06625427246092386
400.06,219.13019,180.92981201171875
290.0,413.14783,-123.1478271484375
239.4,208.21,31.189993286132818
197.03,195.23509,1.7949078369140636
169.33,162.40028,6.92971618652345
122.06,138.25177,-16.191770019531248
109.71,114.32168,-4.6116781616211
104.91,103.432106,1.4778939819335903
99.0,97.5898,1.4102020263671875
97.77,80.90986,16.860141296386715
98.78,88.53554,10.244462280273439
97.33,110.01478,-12.684778137207033
203.5,129.25233,74.24766540527344
289.99,229.10837,60.881632080078134
179.81,319.69626,-139.88625854492187
63.44,148.9415,-85.50149780273438
56.77,88.71651,-31.94650695800781
29.43,38.279255,-8.849254913330078
28.36,43.274345,-14.91434539794922
21.31,32.503716,-11.19371551513672
5.75,33.287323,-27.537322998046875
25.95,40.011578,-14.061577606201173
36.81,58.212936,-21.402936401367185
169.49,75.88609,93.60390686035157
189.99,249.13156,-59.141561279296866
160.51,169.70332,-9.193323364257822
172.33,129.64684,42.683164672851575
79.97,112.04536,-32.07535675048828
98.6,69.272964,29.327035522460932
25.78,74.8721,-49.092100830078124
25.05,27.985401,-2.9354011535644524
22.97,48.96554,-25.99554183959961
20.16,11.227246,8.932753715515137
22.02,30.174288,-8.154287796020508
31.94,26.422787,5.517213287353517
79.9,41.177334,38.722666168212896
109.54,94.74923,14.790770568847663
129.26,102.76387,26.49612976074218
189.99,109.2083,80.78170227050782
102.08,121.298164,-19.218164367675783
74.17,77.938896,-3.768896179199217
15.91,53.188435,-37.27843460083008
10.65,21.581068,-10.93106803894043
76.69,27.694372,48.995627822875974
31.45,78.53241,-47.08240966796875
177.5,49.810905,127.68909454345703
89.6,162.24141,-72.64140930175782
125.84,108.365395,17.474605407714847
290.0,191.97844,98.02156066894531
312.46,242.3752,70.08480163574217
291.64,248.83788,42.80212463378905
166.61,170.73479,-4.124786987304674
125.96,138.0888,-12.128806152343756
118.61,86.01069,32.59931121826172
22.04,99.93354,-77.89354034423829
22.06,29.276339,-7.216338577270509
19.95,35.874233,-15.92423324584961
5.29,24.752598,-19.46259780883789
25.28,16.777246,8.502753524780275
36.94,36.90368,0.036321105957028976
40.0,46.83366,-6.833660125732422
36.97,49.362087,-12.39208724975586
22.02,38.15708,-16.137081604003907
4.81,20.975592,-16.1655916595459
3.07,13.123014,-10.053014450073242
2.73,6.2234745,-3.4934745025634766
1.08,6.787344,-5.707343978881836
1.05,12.04639,-10.996389579772949
-0.8,11.627145,-12.427144813537598
1.51,30.517078,-29.0070783996582
7.29,23.085278,-15.795277557373048
63.2,42.98292,20.217078399658206
104.36,99.06123,5.298766479492187
149.53,110.679565,38.8504345703125
85.18,127.509346,-42.329346008300774
53.95,49.481327,4.468672943115237
51.13,44.32388,6.806120758056643
48.86,40.092197,8.767802581787109
43.18,34.114185,9.065814666748047
22.04,35.887726,-13.847725830078126
15.89,19.856031,-3.966031417846679
5.1,19.573267,-14.473266983032227
3.9,13.455737,-9.555737113952636
5.1,18.703606,-13.603605651855469
22.07,18.89018,3.1798194122314456
22.01,29.084822,-7.074821701049803
10.17,30.682558,-20.51255805969238
35.0,17.222425,17.77757453918457
61.37,32.443893,28.92610656738281
59.69,40.223083,19.466916503906248
43.3,46.12877,-2.8287689208984403
55.16,43.468403,11.691597137451168
99.96,50.25566,49.704338989257806
87.03,99.46467,-12.43466827392578
253.33,75.989456,177.3405438232422
250.0,192.21306,57.78694152832031
199.96,240.38933,-40.42932800292968
276.77,190.6503,86.11970092773436
276.7,221.67953,55.020465087890614
276.75,194.15103,82.59896850585938
230.26,207.08513,23.174871215820303
176.29,184.3334,-8.043404541015633
276.69,134.25758,142.43241638183594
250.09,201.4685,48.621494140625
88.19,210.98378,-122.79377990722656
88.2,74.85616,13.343836975097659
240.0,94.35135,145.64865112304688
183.7,196.54584,-12.845837402343761
640.03,210.13287,429.8971264648437
773.0,530.225,242.7750244140625
312.56,658.7133,-346.15331787109375
250.04,243.18932,6.8506842041015545
325.01,206.79416,118.21584106445312
276.87,278.3887,-1.5187023925781205
276.65,260.53745,16.112554931640602
276.66,273.04,3.61999145507815
312.6,275.8855,36.71450195312502
276.68,333.7295,-57.04949218749999
312.6,353.64294,-41.04294433593748
411.71,378.23392,33.476082763671855
619.32,442.67795,176.64205200195318
483.05,596.16986,-113.11986083984374
312.53,364.25772,-51.72772094726565
143.97,217.59468,-73.62468078613281
183.4,135.98105,47.41895141601563
102.39,146.79233,-44.402327880859374
250.03,114.861046,135.16895416259766
189.99,200.03177,-10.041768798828116
184.7,164.91223,19.78776855468749
99.95,149.84334,-49.89333801269531
115.39,124.04344,-8.653441772460937
312.57,129.17957,183.3904345703125
565.04,452.83725,112.20275024414059
600.0,813.66986,-213.66986083984375
312.5,401.03513,-88.53512573242188
233.37,351.6477,-118.277705078125
87.23,247.88043,-160.65043212890623
73.21,62.356197,10.85380264282226
22.02,91.9106,-69.89059875488282
8.44,1.0204744,7.419525566101074
28.84,38.960796,-10.120796356201172
11.12,28.532963,-17.412962799072268
77.55,59.140945,18.409054565429685
138.47,143.83092,-5.360917358398439
304.76,220.6633,84.09670043945312
290.0,223.46284,66.53715515136719
140.19,168.17969,-27.989687500000002
230.75,92.86248,137.88751983642578
96.49,143.87485,-47.38484741210938
80.18,65.19714,14.982856445312507
5.1,94.368645,-89.26864471435547
5.3,23.660439,-18.360438537597656
22.01,23.148655,-1.138654937744139
5.1,14.103153,-9.003153228759766
70.75,39.068653,31.681346893310547
87.49,81.87618,5.613817443847651
225.0,186.82513,38.17486572265625
152.45,318.3041,-165.85410766601564
81.49,66.872955,14.61704467773437
7.3,91.06198,-83.76198120117188
3.09,27.319498,-24.22949806213379
0.97,21.619804,-20.64980438232422
-0.04,12.204262,-12.244261779785155
-0.36,19.172968,-19.5329679107666
-0.3,28.84201,-29.142010498046876
-0.04,31.479164,-31.519164123535155
16.94,43.574486,-26.634485778808592
94.79,63.103897,31.686102905273444
146.99,169.25269,-22.26268554687499
166.84,118.682304,48.157695617675785
146.74,92.66074,54.0792562866211
108.25,86.91052,21.3394775390625
85.05,65.04382,20.006176757812497
73.19,53.58471,19.60529083251953
65.73,57.478863,8.251137237548832
65.87,52.16707,13.702931518554692
65.89,58.20112,7.688881530761719
67.85,47.193893,20.656106567382807
69.87,66.47909,3.390912170410161
107.69,89.24409,18.445912780761716
137.43,173.79623,-36.36623413085937
164.31,154.12167,10.188326416015627
106.0,120.51136,-14.511360168457031
69.66,70.31533,-0.6553305053710972
37.1,49.67144,-12.571440124511717
-0.25,27.388002,-27.638002395629883
-1.46,1.5686824,-3.0286824321746826
-8.09,2.9009929,-10.99099287033081
-5.38,6.8685913,-12.248591308593749
-0.58,9.664865,-10.244864540100098
16.89,37.114223,-20.22422348022461
60.61,66.144165,-5.534165039062501
142.82,116.16014,26.659859008789056
225.11,163.19644,61.91355834960939
85.01,159.65602,-74.64602111816406
85.03,65.10153,19.928468017578126
38.02,59.252472,-21.232471923828122
32.21,25.241215,6.968785247802735
40.12,28.759918,11.360081787109372
27.47,27.045933,0.42406723022460824
38.37,8.837748,29.53225242614746
43.38,26.366083,17.0139168548584
25.02,45.759346,-20.73934600830078
91.52,38.23579,53.28420974731445
85.12,112.45779,-27.33778656005859
148.35,63.588455,84.76154479980468
81.74,82.442604,-0.7026040649414114
81.77,45.360153,36.40984680175781
40.12,54.67529,-14.555289154052737
8.51,22.530754,-14.020754089355469
1.06,11.10955,-10.049550476074218
-0.03,7.282493,-7.312493114471436
-1.05,8.642729,-9.692728805541993
1.08,18.150192,-17.07019226074219
7.29,17.538298,-10.248297653198243
72.95,43.93178,29.018218231201175
64.5,116.93576,-52.435760498046875
133.22,62.001225,71.21877548217773
124.24,83.102715,41.137285461425776
55.03,65.537254,-10.507254333496093
53.78,36.102932,17.67706802368164
50.06,33.716064,16.343935546875002
35.77,40.844097,-5.074097137451169
30.68,28.924362,1.7556378173828122
26.27,30.680573,-4.410572509765625
19.73,25.255093,-5.525092620849609
29.59,26.354952,3.235048141479492
30.79,41.188454,-10.398453674316407
36.51,36.012985,0.4970147705078105
31.06,40.16013,-9.100129547119142
13.83,30.376549,-16.546548767089845
5.1,23.016294,-17.916294479370116
1.07,10.907107,-9.837107353210449
-0.55,6.4455833,-6.995583343505859
-3.55,1.9905463,-5.540546345710754
-5.65,2.3993914,-8.049391412734986
-5.41,6.0395527,-11.449552688598633
-4.78,9.152418,-13.93241813659668
-0.73,19.477777,-20.207777481079102
4.22,37.255123,-33.035123138427736
56.5,47.011368,9.488632202148438
76.8,93.49579,-16.695788574218753
55.59,65.36134,-9.771343383789059
64.32,49.807587,14.512413330078118
59.69,44.854504,14.8354963684082
55.53,49.28155,6.248448638916017
70.45,46.657642,23.79235763549805
59.46,58.29486,1.1651391601562509
59.77,45.137726,14.632274169921878
56.3,47.223618,9.07638244628906
53.88,45.149143,8.730856781005862
59.35,51.567436,7.782563781738283
61.05,60.209286,0.8407142639160128
76.94,58.240715,18.69928497314453
42.38,58.473907,-16.093907470703122
3.68,37.495632,-33.81563217163086
0.27,12.943222,-12.673222045898438
-4.05,7.1113153,-11.16131525039673
-3.91,2.8439527,-6.7539526557922365
-6.73,5.9537067,-12.683706741333008
-10.42,9.913869,-20.33386890411377
-5.46,9.547581,-15.007580718994141
2.43,32.886127,-30.45612747192383
14.6,41.384594,-26.784593963623045
125.04,47.923954,77.11604598999024
141.18,138.1064,3.0736004638671943
138.21,122.4409,15.76909729003907
123.41,106.54938,16.860622558593747
92.18,92.30524,-0.12523681640624318
64.99,76.16317,-11.173169860839849
58.19,71.42338,-13.233377990722659
58.1,58.678284,-0.5782836914062486
57.97,36.75968,21.210318298339843
56.95,52.297543,4.6524574279785185
87.02,67.56421,19.455791015624996
159.04,101.102684,57.9373159790039
131.96,204.14153,-72.18152526855468
182.83,116.927765,65.90223510742189
152.73,103.009315,49.72068450927733
107.84,87.132,20.707996215820316
60.87,78.46573,-17.595728759765628
50.74,42.85995,7.880048980712893
40.06,46.761322,-6.701322021484373
18.33,40.14807,-21.8180712890625
36.81,36.074318,0.735682067871096
49.27,53.68133,-4.411331634521481
52.97,78.2794,-25.30940368652344
99.72,98.589455,1.1305453491210926
132.99,198.02576,-65.03575683593749
174.29,174.5364,-0.24640747070313296
164.84,128.09953,36.740466918945316
134.82,99.536064,35.283935852050774
118.01,95.39434,22.615659484863286
60.88,79.21665,-18.336651916503904
68.09,68.1236,-0.03359619140624659
66.07,64.18596,1.8840411376953057
67.85,64.68653,3.163468933105463
68.48,60.227966,8.252033691406254
66.42,74.74814,-8.328138427734373
111.74,105.555084,6.18491577148437
140.85,140.68372,0.16628417968749432
181.54,162.71436,18.825644531249992
136.77,101.850975,34.91902496337892
67.58,88.064964,-20.484964294433595
47.26,29.754763,17.505237350463865
34.5,22.716026,11.783973693847656
22.52,10.621483,11.898517150878906
8.22,5.5690684,2.6509315681457526
10.63,10.649969,-0.019969100952147656
44.66,24.073116,20.586883697509762
12.42,69.904655,-57.48465545654297
94.88,59.000347,35.879652862548824
125.59,187.57086,-61.98086181640625
209.31,175.59508,33.714922485351565
227.44,195.49759,31.942410888671873
145.39,158.98067,-13.590667114257826
122.5,83.28672,39.213279724121094
107.6,83.26488,24.335122680664057
84.0,80.328636,3.6713638305664062
55.0,67.860825,-12.860824584960938
38.64,43.425297,-4.785296783447265
26.98,32.271263,-5.291263122558593
27.07,42.66922,-15.599219970703125
84.0,73.75098,10.2490234375
157.54,125.35733,32.18266967773437
145.68,187.26259,-41.582588500976556
69.28,97.41952,-28.139517517089843
61.95,51.398487,10.55151290893555
28.12,41.29392,-13.17391860961914
27.06,11.98578,15.074220237731932
11.74,8.500288,3.2397119903564455
5.43,-4.076122,9.506121807098388
10.8,14.798584,-3.9985839843749993
22.07,30.456034,-8.386033706665039
23.85,39.20342,-15.353418731689452
26.74,76.86367,-50.1236703491211
27.98,80.50023,-52.52022888183593
58.88,81.4298,-22.549801940917966
59.71,71.05836,-11.34835723876953
57.86,40.604805,17.255195007324218
47.04,44.084564,2.955435791015624
53.04,29.949936,23.09006408691406
27.64,41.32586,-13.685859069824218
27.61,20.378603,7.231397018432617
28.51,15.012891,13.497109184265138
29.6,18.72048,10.87952003479004
22.08,26.850811,-4.770811004638674
92.02,41.573013,50.44698669433593
129.37,128.44739,0.9226123046875045
174.97,132.69466,42.275343627929686
136.58,135.1079,1.472105102539075
90.49,84.141624,6.348375549316401
44.16,66.179695,-22.019695129394535
30.15,24.749613,5.4003871917724595
27.92,12.084919,15.835081024169924
4.94,10.362994,-5.422994194030761
3.44,2.905237,0.5347630405426025
7.08,19.776295,-12.696294708251953
8.68,21.10205,-12.42205078125
42.15,48.555645,-6.405644989013673
108.41,89.765205,18.644794616699215
227.52,170.66983,56.850169677734385
227.59,213.71992,13.870075073242191
138.98,147.94919,-8.969188232421885
98.11,85.053566,13.056434020996093
22.08,76.33681,-54.256807250976564
13.15,14.14253,-0.9925304412841793
10.66,11.904475,-1.2444752120971678
10.68,0.09927432,10.580725677609443
8.19,-1.3408473,9.530847253799438
8.19,7.1570296,1.0329703712463374
76.75,48.602833,28.147167205810547
99.68,119.23259,-19.55258972167968
168.6,120.24846,48.35154113769531
209.2,114.51147,94.68853302001952
85.63,129.36789,-43.73788940429688
99.93,36.505543,63.424457244873054
29.99,63.244793,-33.25479293823243
22.04,-1.2548866,23.294886627197265
10.07,4.930644,5.139355964660645
9.09,-2.8981838,11.988183822631836
12.21,19.48566,-7.275660552978515
29.4,25.430685,3.9693149566650376
75.95,67.1899,8.760096740722659
127.84,110.02725,17.81274780273438
165.93,194.82547,-28.895469970703118
176.85,151.42857,25.421426391601557
140.08,113.05612,27.023878173828138
73.49,89.851875,-16.361875305175786
35.47,36.362682,-0.892682342529298
99.99,20.61476,79.37524055480957
105.39,69.75241,35.637589111328126
101.84,75.463196,26.376804199218753
99.3,81.55579,17.744206237792966
100.16,81.89013,18.269870910644528
100.3,101.520645,-1.2206451416015653
106.16,97.85622,8.303783569335934
27.42,106.94453,-79.52452667236328
48.39,24.98116,23.408840789794922
28.8,29.995285,-1.1952850341796868
7.3,10.895919,-3.5959188461303713
0.0,-2.3631546,2.363154649734497
-5.63,-4.301377,-1.3286231803894042
-14.62,-7.4194136,-7.200586433410644
-18.22,-5.4991975,-12.720802516937255
-5.9,-1.6031452,-4.296854758262635
1.99,10.296402,-8.306401977539062
51.31,33.7274,17.582598266601565
113.87,84.34522,29.524777526855473
147.14,149.46642,-2.326415405273451
209.38,146.67122,62.70878112792968
140.17,150.87419,-10.7041912841797
104.71,84.31246,20.39753814697265
72.43,68.480156,3.949844055175788
86.61,64.184135,22.42586456298828
62.92,69.41227,-6.4922695922851545
49.9,39.472763,10.427236938476561
45.07,39.83507,5.234928436279297
85.39,33.77936,51.610638275146485
189.99,75.05989,114.9301092529297
85.4,137.64087,-52.240869140624994
27.75,58.546368,-30.796367645263672
14.15,35.01173,-20.8617301940918
8.43,2.7771654,5.652834587097168
2.67,2.825477,-0.15547688484191902
0.09,-8.891968,8.9819677734375
-1.78,-5.8703136,4.090313644409179
-3.11,-1.3401265,-1.7698734855651854
-2.71,6.773307,-9.483306846618653
-0.2,14.33438,-14.534380149841308
1.99,21.776785,-19.786784896850588
32.28,32.216267,0.06373336791992301
101.74,71.26578,30.47422241210937
133.96,122.56299,11.397011718750008
70.53,140.24243,-69.712431640625
29.13,48.258762,-19.12876235961914
44.14,19.981953,24.158047332763672
20.08,34.77074,-14.690740509033205
5.0,26.92302,-21.923019409179688
1.25,8.427564,-7.177563667297363
1.09,-15.626153,16.716152992248535
3.44,14.577413,-11.137412605285645
3.01,26.416798,-23.406797637939455
39.59,51.86918,-12.279178771972653
47.6,49.48286,-1.8828605651855455
56.61,35.782925,20.82707534790039
65.52,37.025368,28.49463226318359
51.79,45.813812,5.976187744140624
48.52,35.784863,12.735137481689456
45.55,39.482258,6.067742156982419
44.76,40.631573,4.128427276611326
43.88,40.90428,2.975718383789065
43.8,47.041443,-3.241442871093753
44.61,52.373024,-7.763023986816407
47.45,55.509636,-8.059635925292966
102.94,75.42158,27.518422546386716
128.8,144.70769,-15.907687377929676
229.5,169.07698,60.42301940917969
219.43,225.8494,-6.419395751953118
107.51,122.171684,-14.661684265136714
87.06,74.865555,12.19444519042969
79.46,54.64024,24.819760284423822
77.29,63.841312,13.44868759155274
64.13,58.436054,5.693945770263667
69.78,49.012753,20.767247467041017
64.0,59.9331,4.066898345947266
70.04,74.90829,-4.8682870483398375
85.39,127.37259,-41.982589111328124
114.65,103.15492,11.495077514648443
114.82,121.5732,-6.753196411132819
86.99,81.65286,5.33713745117187
54.38,58.528683,-4.148682708740232
20.03,43.810448,-23.780447692871093
4.65,12.367397,-7.717397308349609
1.95,5.402547,-3.4525468826293944
2.38,3.7615492,-1.381549234390259
3.99,13.530898,-9.540898094177246
7.06,23.096615,-16.036614837646486
8.82,27.838512,-19.018512420654297
37.61,55.079685,-17.46968521118164
108.15,88.015816,20.134184265136724
138.04,181.54686,-43.506859741210945
69.16,111.24678,-42.086780395507816
25.08,19.460548,5.619451599121092
15.48,16.944763,-1.4647631835937496
8.75,13.435614,-4.685613632202148
3.48,12.549729,-9.069729347229003
3.43,4.411471,-0.9814708900451659
2.24,-8.196629,10.43662857055664
3.85,0.56200224,3.2879977583885194
12.41,6.6775765,5.732423458099365
40.29,30.085855,10.20414451599121
45.67,60.13512,-14.465120391845701
48.78,36.85243,11.927571563720704
49.18,32.349697,16.83030288696289
48.09,29.271013,18.818986740112308
49.41,29.326006,20.08399406433105
44.09,35.3684,8.721599426269535
34.83,34.302025,0.5279751586914045
21.96,32.35226,-10.392260589599609
25.51,26.743307,-1.2333071136474594
31.29,35.53239,-4.242390594482423
66.25,40.436085,25.813915252685547
94.56,83.543915,11.016085205078127
112.67,113.57561,-0.9056072998046858
142.58,141.11078,1.4692211914062625
113.7,122.03985,-8.339848327636716
65.26,67.06774,-1.8077413940429636
52.59,48.494987,4.095012512207035
51.57,42.324314,9.24568588256836
46.9,42.72672,4.173281097412108
46.38,39.439163,6.94083679199219
46.18,36.118065,10.061935119628906
46.64,41.67421,4.965790405273438
46.7,54.663826,-7.963825988769528
89.68,71.84861,17.8313900756836
126.2,101.91108,24.28892059326172
173.2,121.49155,51.708453369140614
125.44,139.64935,-14.209353027343752
93.53,87.575775,5.954224853515626
65.79,75.00451,-9.214508972167962
11.58,48.69034,-37.11033813476563
28.79,7.7802734,21.0097265625
25.4,23.49831,1.9016899108886705
10.3,25.09707,-14.797070693969726
56.59,22.697138,33.8928621673584
86.51,73.27633,13.233670959472661
116.9,110.24932,6.650679016113287
169.81,159.42136,10.388643798828127
190.0,212.98859,-22.98858642578125
124.05,133.39304,-9.343035888671878
86.3,69.70008,16.599919128417966
49.29,66.12811,-16.83811279296875
48.9,31.771744,17.128256225585936
46.59,37.90639,8.683608856201175
47.83,39.06139,8.768610076904295
47.68,36.21749,11.462508850097656
47.44,40.38314,7.056859436035154
48.37,49.058834,-0.6888340759277369
77.22,70.67529,6.544707031249999
79.93,90.85462,-10.924621887207024
62.03,84.18398,-22.153982849121093
40.71,47.305927,-6.595927276611327
48.61,23.216747,25.393252716064453
47.15,35.762554,11.387445831298827
45.66,20.379324,25.28067604064941
47.89,30.554407,17.335592880249024
46.68,32.84758,13.832420043945312
46.21,39.73172,6.478280029296876
14.65,51.63748,-36.987481689453126
43.1,30.075148,13.024852371215822
81.98,70.96669,11.013309936523441
105.69,102.47322,3.2167791748046852
127.75,121.616585,6.133415222167969
92.25,93.465614,-1.2156143188476562
103.43,54.46643,48.96356933593751
95.9,69.647026,26.252973937988287
48.33,69.45924,-21.129243774414064
91.07,41.14988,49.92012054443359
81.44,75.96394,5.476056518554685
85.92,66.823,19.097001953125
83.95,79.158775,4.791224670410159
86.48,69.63691,16.843090515136723
92.4,81.24238,11.157621765136724
59.99,79.852264,-19.862264404296873
55.05,48.688313,6.361687469482419
60.08,42.89197,17.188028411865233
54.25,40.710762,13.539237976074219
20.01,32.732246,-12.72224639892578
5.47,5.7913947,-0.32139471054077173
1.92,5.222572,-3.302571849822998
3.24,3.5082319,-0.26823187828063944
7.09,6.711954,0.3780458831787108
20.08,16.890984,3.1890164184570295
61.03,40.322533,20.707467346191407
111.54,87.32431,24.21568969726563
118.98,139.53418,-20.554179687499996
130.74,132.13756,-1.3975579833984284
142.85,110.48005,32.36995086669921
114.33,107.480064,6.8499356079101545
112.45,83.93877,28.511233520507815
91.07,82.3884,8.681602783203118
81.44,81.42446,0.015538635253903976
85.92,69.90527,16.0147265625
83.95,70.783844,13.166156005859378
86.48,72.95098,13.529018859863285
92.4,75.82759,16.572409057617193
59.99,86.72157,-26.73157287597656
55.05,39.01634,16.033661651611325
60.08,36.136772,23.94322784423828
54.25,35.063087,19.186912536621094
20.01,32.203743,-12.19374298095703
5.47,6.5172668,-1.0472667503356936
1.92,1.9854555,-0.06545551300048835
3.24,3.114396,0.1256039047241213
7.09,6.780251,0.3097489738464354
20.08,13.835479,6.24452121734619
61.03,27.472635,33.55736473083496
111.54,73.56218,37.97782043457032
118.98,124.750946,-5.770946044921871
130.74,126.86162,3.8783819580078216
142.85,136.00354,6.846459960937494
114.33,117.79492,-3.4649218750000017
112.45,91.23434,21.21566314697266
111.67,97.11966,14.550340576171877
110.89,84.59878,26.291222229003907
108.22,95.66357,12.55643341064453
87.07,92.78334,-5.713340454101569
87.03,73.577225,13.452775268554689
87.04,89.026794,-1.9867944335937437
98.4,91.07203,7.327970886230474
87.03,109.07526,-22.04525634765625
79.9,82.119606,-2.2196060180664006
90.01,80.39998,9.610021362304693
80.61,76.890724,3.719275817871093
49.92,65.69453,-15.77452667236328
28.67,37.876553,-9.206552581787108
27.36,24.03137,3.3286298370361322
15.39,33.111126,-17.72112594604492
8.91,25.574562,-16.664562072753906
8.41,27.605066,-19.195066299438476
10.15,41.32371,-31.173711395263673
49.59,51.5778,-1.9878007507324185
107.27,93.86139,13.408610839843746
141.03,140.70955,0.32045104980468864
148.97,160.97275,-12.002747802734376
140.1,112.37497,27.72503051757812
132.1,95.73904,36.3609634399414
108.03,104.08733,3.9426663208007824
55.23,90.11923,-34.88923217773438
55.44,53.033504,2.4064955139160134
54.12,58.05234,-3.932341461181643
52.25,48.367718,3.882282257080078
50.1,52.539646,-2.439646148681639
76.04,58.05035,17.989649810791022
128.32,85.97672,42.34327728271484
268.44,124.86669,143.57330841064453
234.52,231.53271,2.9872851562500102
229.62,157.71907,71.90092956542969
173.82,161.82457,11.995430297851556
95.87,114.31215,-18.442149047851558
90.62,79.9844,10.63560211181641
82.19,73.581215,8.608785095214841
119.9,74.01016,45.88983764648438
158.21,113.504684,44.70531555175782
152.09,155.31978,-3.229778442382809
101.63,182.58546,-80.95546447753907
229.62,146.08197,83.53802978515625
146.48,271.48102,-125.00101806640626
229.69,133.52184,96.16816467285156
275.17,194.54489,80.62510864257814
157.28,205.5508,-48.27079650878906
123.41,120.03866,3.371341857910153
112.16,95.58836,16.57163635253906
