date,actual,predicted
272,165.04,167.11122
273,129.39,161.77002
274,120.02,110.10966
275,143.66,100.77081
276,90.07,102.98668
277,40.01,72.350464
278,29.25,36.85611
279,2.91,37.56485
280,6.99,15.98915
281,7.41,17.147034
282,2.45,26.973358
283,91.2,42.419106
284,119.41,108.50264
285,136.12,146.70299
286,136.52,139.4008
287,127.0,117.65985
288,122.51,101.21389
289,123.82,103.02093
290,124.5,107.418
291,119.04,110.28726
292,118.86,110.07542
293,124.08,112.97129
294,134.25,124.97085
295,135.36,135.17989
296,135.97,141.26205
297,127.43,135.40602
298,116.42,122.547676
299,89.19,112.522865
300,96.96,79.07207
301,40.01,77.22598
302,77.07,50.251785
303,65.54,67.13145
304,55.85,74.79675
305,22.57,65.20203
306,6.74,39.23474
307,38.16,54.941536
308,95.26,83.87367
309,98.62,132.14761
310,106.77,126.85207
311,124.76,114.10358
312,99.68,117.24093
313,33.1,88.34609
314,30.01,41.653614
315,26.3,42.006344
316,31.0,48.547577
317,95.32,52.195614
318,95.32,105.200035
319,88.46,118.87949
320,88.45,120.10214
321,85.5,105.98795
322,81.7,95.48404
323,73.35,83.467545
324,40.01,69.434425
325,10.04,38.240307
326,7.26,16.331291
327,37.27,16.487373
328,39.74,22.94754
329,33.67,25.126122
330,36.43,21.383492
331,34.6,38.00557
332,43.35,45.37649
333,66.82,50.034775
334,74.57,65.933
335,58.62,72.93037
336,9.96,52.135178
337,31.1,12.035354
338,20.8,32.54311
339,10.0,26.783966
340,13.21,20.360146
341,43.4,29.835869
342,86.07,61.292984
343,112.25,96.43508
344,130.77,114.50367
345,118.56,120.47495
346,112.17,102.770035
347,100.78,88.41425
348,95.76,83.559235
349,40.15,73.98133
350,95.69,36.85541
351,30.36,76.75506
352,18.61,26.75306
353,15.63,12.899863
354,18.35,13.766669
355,34.32,30.189117
356,40.01,40.27223
357,58.2,51.710094
358,99.31,61.920177
359,114.59,85.36826
360,148.93,83.48659
361,76.7,98.63495
362,99.55,49.04923
363,148.93,67.269165
364,75.42,103.52253
365,81.37,69.061935
366,95.74,68.57173
367,124.41,101.2551
368,135.51,122.84082
369,138.94,121.41037
370,124.69,124.43905
371,112.47,110.14745
372,102.18,91.25909
373,95.69,80.71209
374,95.71,80.51682
375,99.77,71.84094
376,101.28,100.32232
377,100.06,103.14796
378,98.61,104.66817
379,105.13,111.27741
380,250.03,123.50326
381,250.02,207.11807
382,250.01,215.61978
383,250.03,196.65735
384,250.0,192.64091
385,199.99,192.86232
386,190.1,176.40479
387,190.08,162.68016
388,190.07,163.88437
389,190.01,170.48907
390,175.04,179.27205
391,180.35,182.22339
392,177.51,196.85797
393,173.6,192.43347
394,171.54,174.80347
395,150.39,166.8805
396,132.43,145.87532
397,102.84,122.89075
398,120.0,115.81584
399,108.41,116.48677
400,94.54,110.65113
401,120.01,97.560745
402,120.08,113.39056
403,180.95,124.650955
404,158.95,186.9599
405,165.1,173.6622
406,165.06,171.74348
407,136.35,172.48822
408,128.37,150.62558
409,125.0,126.49626
410,118.99,131.87198
411,117.79,132.20807
412,135.22,126.00376
413,210.0,144.56194
414,210.0,187.85664
415,182.51,199.1698
416,165.08,163.64345
417,157.64,153.96759
418,133.45,147.6744
419,119.31,132.04822
420,114.1,113.661316
421,102.78,111.37883
422,99.07,107.001305
423,94.56,109.02269
424,89.45,105.67044
425,86.06,105.58794
426,87.85,98.44178
427,95.62,109.36672
428,124.32,126.29678
429,162.06,150.79259
430,162.04,166.49509
431,144.23,156.77869
432,129.94,135.71344
433,124.92,121.760574
434,119.03,121.537
435,115.59,121.462585
436,123.57,123.21464
437,138.97,138.18622
438,145.67,154.56111
439,152.68,160.32733
440,156.54,165.10521
441,159.43,164.76651
442,149.82,159.79782
443,138.9,146.89227
444,120.06,131.2246
445,112.8,110.22715
446,89.71,110.367096
447,90.17,92.02154
448,87.88,86.964966
449,87.27,92.840065
450,90.03,94.96512
451,100.0,113.374374
452,146.86,125.18553
453,162.02,158.54651
454,162.06,168.49265
455,162.03,153.70366
456,165.01,149.14952
457,140.0,146.54944
458,131.11,129.20016
459,120.09,124.33107
460,151.11,120.7155
461,134.17,155.67786
462,165.03,151.22694
463,175.08,165.83844
464,162.04,180.0021
465,162.04,166.17986
466,152.98,156.84781
467,127.16,146.09259
468,117.06,123.39348
469,104.85,109.951454
470,104.56,106.49295
471,97.19,108.29965
472,94.04,98.760994
473,93.04,97.1491
474,95.76,98.353165
475,195.01,104.30564
476,160.04,189.563
477,161.1,175.966
478,195.03,156.09058
479,152.7,185.03345
480,160.06,151.33029
481,170.06,135.41566
482,170.07,152.50967
483,170.08,151.88283
484,170.06,152.12885
485,170.04,162.1274
486,160.06,165.10757
487,220.0,164.69781
488,158.7,192.96925
489,155.34,164.75163
490,142.42,145.57617
491,112.82,138.47615
492,195.05,114.368416
493,122.16,149.79953
494,145.99,120.945786
495,145.06,122.03862
496,145.01,121.5592
497,145.02,121.82401
498,145.02,119.48103
499,180.0,141.79547
500,180.01,160.00073
501,135.6,167.27017
502,157.38,136.83298
503,180.02,144.48949
504,167.2,160.9288
505,158.39,148.68765
506,150.4,138.67819
507,150.4,135.18283
508,150.4,139.00272
509,84.47,141.90338
510,111.23,102.95783
511,160.05,134.532
512,151.62,163.8212
513,151.65,153.84637
514,150.7,143.91553
515,180.05,132.80792
516,150.39,160.12497
517,52.62,130.85497
518,83.68,59.331978
519,70.24,81.4383
520,25.34,65.55298
521,22.35,29.924637
522,21.15,31.032139
523,63.1,58.967884
524,65.06,79.53224
525,65.02,78.34248
526,32.73,87.16708
527,24.28,55.23194
528,65.05,43.749912
529,65.02,65.85532
530,65.0,68.87607
531,50.92,66.59272
532,22.42,55.616367
533,61.58,29.846489
534,58.02,65.78169
535,90.73,78.35946
536,91.45,95.569954
537,58.69,96.45388
538,44.11,63.23945
539,40.88,48.052956
540,34.28,60.837845
541,30.3,40.241283
542,24.59,42.55581
543,18.56,41.96357
544,12.58,29.293594
545,11.85,25.4488
546,11.56,26.553932
547,17.31,34.765614
548,37.44,51.791313
549,77.65,60.255157
550,97.3,87.71151
551,111.0,98.26179
552,103.0,105.12719
553,90.0,91.551186
554,96.17,80.03754
555,102.54,87.140686
556,114.62,96.878075
557,123.98,101.345955
558,139.45,114.53197
559,145.9,136.46504
560,165.84,142.39305
561,147.32,155.2126
562,145.93,140.0973
563,100.02,135.4337
564,116.87,99.9713
565,100.08,99.971146
566,71.96,98.73964
567,70.09,73.90081
568,70.06,75.78795
569,70.04,85.675415
570,64.8,83.208206
571,62.23,100.62868
572,70.35,96.78695
573,92.6,106.867584
574,110.5,122.61048
575,109.77,119.3167
576,101.6,119.17756
577,93.98,106.27486
578,99.5,99.4265
579,101.5,104.05146
580,94.13,104.99066
581,101.6,109.52532
582,116.52,116.08687
583,115.02,133.13852
584,109.09,127.65969
585,109.06,115.526665
586,109.02,112.651474
587,55.21,104.17735
588,17.71,66.611664
589,13.33,34.38835
590,9.93,40.179432
591,3.06,41.165855
592,3.4,27.222176
593,4.09,33.487038
594,5.02,36.844166
595,9.37,36.695293
596,40.01,40.687542
597,73.55,68.45899
598,83.66,94.961044
599,86.37,88.494606
600,69.23,74.67808
601,58.17,56.8282
602,50.88,50.496933
603,47.64,49.884453
604,51.18,51.870655
605,59.95,59.260937
606,70.55,72.09585
607,89.0,82.641426
608,80.69,100.746605
609,79.56,90.675735
610,77.15,85.27023
611,53.15,78.82739
612,31.68,55.006393
613,31.5,31.867561
614,17.79,36.62462
615,47.01,28.471558
616,40.01,45.985786
617,16.39,46.506886
618,14.91,23.548279
619,52.0,29.15969
620,28.22,70.17994
621,90.4,49.02094
622,90.94,95.176994
623,85.44,93.3203
624,85.01,73.2784
625,85.03,71.29563
626,85.02,74.51937
627,58.95,83.02784
628,57.94,59.925953
629,70.24,61.256226
630,91.07,80.76817
631,142.69,106.66351
632,147.01,132.07045
633,91.24,134.19666
634,90.69,79.19394
635,84.81,73.89217
636,74.2,72.829735
637,72.27,63.919415
638,57.04,63.5394
639,15.17,58.63104
640,11.47,22.701416
641,10.0,24.078201
642,5.73,30.146515
643,10.05,40.646107
644,23.6,41.26534
645,59.33,59.26784
646,88.82,88.7978
647,92.76,103.84974
648,89.59,95.08301
649,74.31,83.84695
650,71.06,67.94543
651,71.04,63.78358
652,71.04,68.45648
653,71.04,71.635
654,71.09,74.367386
655,90.05,81.00823
656,90.03,96.43853
657,89.03,96.61682
658,71.08,92.01138
659,69.37,71.22573
660,55.12,71.87509
661,45.53,58.486336
662,9.31,49.243916
663,10.0,24.419601
664,10.01,19.04
665,7.14,21.915855
666,4.84,19.407257
667,3.78,21.850937
668,10.01,21.181664
669,10.09,28.939697
670,10.06,31.119106
671,25.85,29.858398
672,20.0,38.464508
673,10.09,29.263115
674,10.08,17.10064
675,20.0,18.074379
676,10.08,27.075226
677,29.72,17.038666
678,40.49,36.363297
679,81.01,52.012108
680,81.04,82.25224
681,81.02,75.457596
682,33.27,66.598946
683,16.55,27.716606
684,10.81,14.93373
685,11.73,13.0531
686,7.05,16.24704
687,8.71,9.1053915
688,6.59,2.7914648
689,5.18,2.7039862
690,5.54,0.984397
691,4.24,1.540595
692,7.99,3.4088964
693,7.58,9.6557
694,12.56,8.148665
695,17.1,12.13697
696,25.43,17.292725
697,47.27,21.762688
698,48.23,38.616253
699,44.12,38.0116
700,29.38,32.369663
701,37.1,25.02771
702,55.9,35.577137
703,84.07,59.50183
704,87.56,79.15913
705,83.94,78.734856
706,71.95,66.541084
707,46.62,56.471348
708,30.19,37.430096
709,26.85,26.514748
710,21.63,21.889717
711,19.0,24.493011
712,16.98,21.738922
713,16.91,23.75679
714,16.68,26.91645
715,16.94,30.155235
716,100.09,28.791862
717,90.0,100.06824
718,157.61,89.38059
719,170.01,120.85848
720,90.1,131.80229
721,85.03,61.75136
722,90.03,59.22439
723,90.02,75.89834
724,90.0,73.7425
725,79.2,78.37925
726,90.49,83.4452
727,127.17,103.20465
728,134.53,148.4962
729,155.49,137.30501
730,144.46,142.26993
731,109.68,123.5777
732,85.07,87.5559
733,85.95,72.45766
734,83.98,76.23014
735,70.01,72.80731
736,68.57,68.155525
737,68.97,69.82405
738,68.01,75.74289
739,70.25,77.55069
740,79.42,87.85204
741,95.1,97.175995
742,139.82,111.77841
743,170.09,135.45346
744,175.69,139.28746
745,170.06,137.0803
746,121.08,132.00015
747,170.01,101.407265
748,128.19,131.5721
749,200.02,115.818886
750,200.05,156.04265
751,170.05,172.19218
752,170.06,145.4075
753,144.74,147.34529
754,100.09,135.84781
755,90.07,107.48401
756,80.86,96.53943
757,62.2,94.89331
758,47.4,75.3164
759,39.91,69.114
760,37.38,58.005417
761,35.96,58.754654
762,50.01,53.42281
763,37.04,57.540447
764,55.44,58.01375
765,130.8,64.45955
766,170.07,124.99267
767,250.02,154.11752
768,170.06,182.69603
769,170.03,134.9195
770,170.08,120.858635
771,170.04,139.65446
772,200.0,141.16966
773,200.05,161.1968
774,250.01,174.04332
775,127.07,196.94571
776,143.48,128.88286
777,128.9,129.3441
778,127.89,132.71455
779,121.13,124.38279
780,92.5,111.766685
781,83.07,98.79695
782,67.07,87.684784
783,66.01,79.70357
784,62.13,75.26035
785,40.01,71.10482
786,72.68,56.806904
787,74.64,71.304115
788,83.66,75.930984
789,109.61,89.171234
790,120.06,113.768394
791,121.67,127.400314
792,109.65,115.372505
793,100.08,106.30066
794,97.34,94.84959
795,109.81,101.02335
796,128.42,108.56446
797,100.61,127.64695
798,116.54,117.19437
799,120.17,111.57489
800,126.26,122.21257
801,127.27,118.144714
802,111.36,113.99349
803,96.01,98.54931
804,83.71,84.6237
805,84.04,76.64129
806,40.02,75.85477
807,27.78,45.34298
808,59.68,37.739143
809,53.74,57.354767
810,40.0,59.754433
811,22.48,47.457317
812,24.97,44.8018
813,88.55,55.663902
814,107.26,103.591484
815,113.0,123.2414
816,104.99,107.10034
817,94.59,99.091644
818,91.64,88.737885
819,97.49,88.32142
820,114.93,100.5581
821,128.38,113.07943
822,122.84,131.62473
823,128.35,110.68576
824,135.71,114.80961
825,135.1,128.53468
826,123.58,126.53496
827,112.93,115.65223
828,105.1,101.55253
829,103.97,96.24496
830,40.09,91.48739
831,57.83,44.036263
832,85.89,51.682228
833,85.88,74.23036
834,19.75,73.947975
835,20.2,25.810951
836,85.44,34.165844
837,86.3,88.97198
838,88.0,93.40016
839,92.0,87.4247
840,94.89,93.362144
841,91.28,90.376724
842,90.22,80.64411
843,87.94,84.85421
844,87.8,85.65863
845,91.5,88.531685
846,102.87,92.294075
847,115.27,104.122765
848,127.98,116.231384
849,135.76,123.70095
850,124.47,120.37548
851,113.51,106.530716
852,102.58,96.89124
853,92.38,92.98267
854,63.03,75.682335
855,88.16,55.001904
856,85.36,67.51026
857,84.26,70.383156
858,82.77,67.20002
859,82.17,65.21069
860,86.02,68.02556
861,85.55,79.82453
862,85.89,81.1438
863,87.26,84.78148
864,89.75,79.732346
865,88.58,82.539276
866,86.48,82.168175
867,88.09,80.36944
868,88.22,83.27951
869,92.59,86.949715
870,108.69,94.39904
871,122.59,107.94996
872,134.91,120.12049
873,130.89,126.71595
874,124.07,120.98851
875,109.98,112.30514
876,107.33,101.11071
877,76.66,101.12043
878,33.1,66.67225
879,85.03,38.250896
880,63.08,86.2403
881,35.01,76.54589
882,49.4,44.274975
883,88.04,64.38456
884,65.07,120.44354
885,123.29,89.045425
886,139.85,135.80385
887,149.87,150.53235
888,131.54,136.2309
889,121.14,114.35521
890,121.61,103.54002
891,119.52,115.79677
892,116.77,115.75657
893,136.62,111.299
894,138.41,134.83453
895,153.37,145.55154
896,147.69,151.7395
897,143.25,156.69057
898,135.79,145.99113
899,121.16,136.35258
900,87.36,120.157936
901,58.17,90.80538
902,30.01,60.241676
903,36.81,56.313946
904,38.09,54.444878
905,37.69,59.278244
906,36.37,59.438812
907,44.62,60.08582
908,80.01,64.24556
909,135.0,101.926445
910,124.08,143.27414
911,124.05,130.32803
912,124.04,113.557755
913,135.03,109.60625
914,150.07,113.52469
915,150.06,128.01135
916,93.19,128.87164
917,115.51,88.26744
918,124.06,108.20615
919,135.02,130.81912
920,124.03,140.11139
921,124.02,135.53722
922,116.51,125.439125
923,99.15,118.20211
924,88.14,101.95302
925,89.25,88.358696
926,62.01,77.79179
927,81.1,65.750755
928,76.42,74.01761
929,72.9,75.48688
930,70.69,70.780136
931,74.45,72.64702
932,80.68,81.46215
933,125.46,100.73398
934,122.19,133.78445
935,128.59,133.38379
936,121.29,119.23943
937,112.78,115.62405
938,108.75,107.38065
939,100.1,107.738365
940,135.0,100.39216
941,106.27,131.17805
942,121.21,115.3895
943,122.96,117.082405
944,127.84,126.90727
945,129.9,132.2551
946,121.08,129.85156
947,109.9,117.571915
948,97.5,101.940544
949,91.66,89.87412
950,84.21,79.84335
951,85.47,81.97033
952,83.26,80.81284
953,75.45,77.50023
954,74.68,76.015175
955,81.1,76.65468
956,92.27,87.97395
957,160.1,106.87472
958,165.0,149.01888
959,165.0,151.79587
960,164.99,137.12175
961,164.99,138.11397
962,160.09,141.64636
963,156.86,140.8145
964,131.64,137.63333
965,164.99,118.61979
966,164.99,146.61906
967,194.54,155.59917
968,182.39,168.49399
969,143.93,166.99496
970,126.14,131.82515
971,121.17,117.9159
972,115.0,118.25113
973,106.67,113.81331
974,84.42,99.5605
975,97.1,94.06446
976,92.78,93.62196
977,87.92,92.24111
978,89.26,86.23105
979,95.7,87.989044
980,103.2,89.15644
981,121.16,109.38286
982,131.03,120.22068
983,141.92,127.32318
984,134.75,128.20264
985,128.08,120.59653
986,125.35,112.689354
987,121.52,111.778435
988,127.93,113.68115
989,123.91,119.588554
990,129.99,120.4214
991,137.04,127.93023
992,146.32,134.81572
993,147.67,138.91534
994,139.08,134.70111
995,128.14,124.18726
996,119.92,110.89851
997,117.12,103.533745
998,92.68,101.22237
999,92.22,86.78185
1000,90.42,76.44759
1001,87.71,77.43575
1002,83.08,73.3304
1003,79.93,71.19367
1004,79.96,74.73448
1005,86.74,84.44175
1006,92.08,89.558426
1007,100.95,93.86705
1008,98.15,98.43706
1009,96.77,94.568344
1010,95.2,92.27426
1011,95.6,91.45156
1012,95.31,88.56621
1013,97.06,93.11682
1014,132.38,97.5835
1015,144.19,127.26459
1016,145.2,137.80132
1017,141.64,131.93227
1018,139.71,125.64271
1019,125.53,123.32716
1020,95.1,113.629456
1021,73.76,90.434494
1022,59.1,70.71788
1023,47.86,70.287094
1024,44.08,46.100143
1025,42.22,45.95418
1026,37.48,48.34804
1027,35.07,45.446083
1028,37.6,43.73652
1029,41.78,48.855858
1030,44.19,51.08549
1031,47.63,52.8857
1032,49.86,53.175747
1033,57.47,52.080456
1034,59.99,56.308395
1035,62.08,58.184746
1036,63.9,62.21006
1037,82.12,62.572857
1038,88.46,84.21723
1039,96.29,91.54693
1040,100.28,97.55263
1041,103.19,100.42574
1042,102.17,100.832054
1043,88.65,96.69207
1044,84.38,84.653786
1045,86.95,81.3264
1046,80.05,80.336624
1047,69.98,78.03952
1048,62.68,67.69531
1049,59.91,62.65018
1050,60.03,63.005302
1051,64.76,67.993774
1052,80.43,71.42273
1053,140.03,98.45287
1054,143.07,140.71794
1055,144.41,139.36655
1056,160.01,128.03267
1057,130.0,140.48706
1058,128.35,119.779045
1059,128.34,114.29853
1060,128.35,121.250275
1061,138.21,126.31063
1062,148.13,138.99365
1063,159.49,155.09921
1064,147.0,162.79185
1065,139.98,154.63358
1066,133.31,144.50284
1067,121.05,139.00792
1068,103.89,125.08137
1069,104.7,104.997375
1070,94.63,103.877174
1071,129.99,98.941696
1072,98.2,119.52704
1073,96.12,100.70365
1074,91.17,94.32499
1075,95.78,94.61058
1076,181.02,102.01057
1077,550.03,168.42123
1078,487.99,345.5933
1079,549.96,348.94827
1080,397.92,344.00122
1081,401.82,296.8309
1082,487.97,276.37653
1083,400.08,351.03577
1084,329.98,320.77548
1085,487.94,267.28366
1086,777.18,353.05884
1087,345.51,503.90182
1088,200.02,317.95255
1089,164.99,198.16336
1090,139.09,203.41083
1091,132.09,182.42465
1092,155.05,140.54529
1093,110.91,184.47057
1094,98.04,169.93681
1095,98.0,158.68182
1096,95.01,147.15033
1097,95.01,143.50514
1098,92.0,129.30077
1099,92.48,98.54495
1100,94.75,94.373184
1101,119.93,124.25141
1102,325.0,131.91544
1103,200.05,259.4494
1104,133.24,184.55823
1105,116.14,120.765755
1106,152.35,123.12542
1107,200.03,143.88133
1108,200.05,159.51176
1109,139.43,182.0182
1110,160.45,171.16698
1111,162.39,156.25142
1112,138.82,152.33334
1113,129.89,134.67284
1114,79.0,132.4888
1115,15.63,91.36909
1116,15.28,59.437595
1117,12.74,60.359707
1118,11.88,58.422245
1119,10.04,64.03479
1120,10.01,52.742306
1121,10.02,49.9435
1122,10.06,46.145123
1123,11.79,41.919197
1124,16.42,41.852856
1125,58.29,58.629875
1126,85.77,100.802635
1127,86.94,103.35584
1128,87.67,90.50464
1129,87.58,89.50028
1130,88.16,99.598625
1131,88.0,103.03299
1132,87.17,101.946144
1133,85.4,104.13966
1134,87.38,131.60388
1135,87.44,118.42531
1136,87.25,104.17091
1137,87.31,98.374855
1138,87.59,89.951836
1139,64.99,81.27231
1140,56.44,66.07121
1141,25.1,56.122753
1142,25.01,34.839012
1143,31.83,36.109665
1144,27.59,45.74053
1145,18.42,44.405163
1146,10.01,37.570854
1147,15.8,34.037113
1148,38.24,40.25798
1149,87.75,64.2223
1150,87.68,113.360115
1151,113.77,97.32428
1152,87.65,98.15737
1153,87.8,77.261856
1154,87.72,81.284966
1155,87.78,90.493576
1156,88.58,92.49946
1157,104.2,88.32897
1158,113.34,105.15591
1159,121.41,113.87092
1160,120.38,115.85323
1161,118.61,115.41064
1162,120.36,107.631874
1163,118.61,104.690186
1164,100.29,103.03171
1165,89.18,85.21957
1166,83.89,74.517555
1167,78.07,74.77133
1168,74.03,66.818245
1169,72.07,64.66945
1170,71.61,65.01146
1171,69.99,65.89593
1172,74.19,69.75589
1173,79.81,106.62414
1174,87.08,108.5503
1175,94.29,117.6037
1176,90.79,107.59554
1177,89.17,103.40642
1178,87.06,106.18096
1179,84.07,100.15818
1180,82.37,92.94867
1181,90.09,102.61495
1182,101.8,128.48969
1183,115.42,113.94434
1184,124.1,110.93889
1185,127.35,113.83078
1186,127.19,113.61881
1187,121.12,109.35077
1188,114.3,102.15377
1189,108.88,90.883156
1190,93.82,85.842224
1191,107.66,74.68893
1192,102.2,84.38491
1193,98.88,81.381256
1194,96.92,76.020676
1195,94.26,74.56003
1196,109.95,75.04428
1197,98.86,92.031364
1198,102.2,98.65226
1199,142.22,90.92343
1200,144.89,115.26162
1201,112.52,117.57155
1202,123.31,90.123146
1203,110.65,101.03875
1204,107.38,96.26974
1205,129.99,92.51986
1206,144.9,115.0626
1207,145.03,132.65703
1208,145.01,130.17938
1209,149.67,129.61102
1210,143.14,133.68893
1211,135.91,129.46616
1212,122.41,120.45277
1213,118.99,108.34378
1214,101.06,102.58235
1215,96.18,90.589806
1216,91.17,98.553
1217,89.9,98.63295
1218,88.82,100.45114
1219,87.91,100.42456
1220,94.09,104.109116
1221,155.03,113.28565
1222,180.06,155.20749
1223,180.09,176.86185
1224,145.64,166.5614
1225,149.02,131.43973
1226,150.09,135.17444
1227,150.05,143.16551
1228,149.95,142.28612
1229,145.1,146.77309
1230,163.42,151.83954
1231,169.68,167.69005
1232,160.21,173.65694
1233,150.54,165.54494
1234,150.78,156.09764
1235,150.31,152.18526
1236,116.84,145.65494
1237,94.74,120.11197
1238,80.74,99.590744
1239,77.74,98.79507
1240,70.49,94.56341
1241,67.47,91.640915
1242,64.69,93.131615
