0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
29.038025,58.00102,69.63027,67.997284,60.473946,61.600056,42.086918,44.322742,41.64564,58.08626,48.80357,43.8487,69.659256,107.20338,126.15226,124.42879,111.91123,97.823105,63.197914,65.12855,70.300415,83.143074,94.710075,112.01742
36.03245,54.572323,57.724903,48.569233,45.163452,27.426184,34.403778,31.42148,34.559353,48.806873,40.928726,47.218594,93.649414,117.92669,127.588005,115.67236,85.69175,79.11905,62.488518,65.24949,70.6378,83.58666,103.797104,139.69853
54.91635,44.787136,32.58894,32.58789,14.804052,26.084692,29.646471,32.615982,34.69994,43.74166,45.238365,77.445244,102.569534,119.1599,119.894554,96.48796,76.03559,84.1518,71.26436,75.30717,76.541176,104.94993,125.28135,157.37291
25.128588,13.931221,5.614912,12.9321,11.701287,23.765186,32.13875,34.526505,39.66361,55.29991,71.09811,99.54215,108.87233,107.90528,79.94369,75.20913,73.97605,78.36462,73.44266,85.2508,100.09168,134.1581,146.10587,166.7713
31.185411,24.780035,24.638678,25.975098,15.34623,25.159472,29.34306,37.260944,41.37864,72.32227,95.37042,101.24654,101.60859,83.91771,60.353878,69.7483,69.10971,76.715836,82.16132,99.13087,136.3146,148.05315,151.48198,162.83633
19.999153,19.218359,15.431684,20.617298,11.379934,22.238071,31.658554,40.219166,58.852497,98.33709,98.54455,100.73323,86.64359,73.31955,59.795227,67.739456,70.47691,82.56505,89.67766,119.68324,145.94232,149.30507,149.99408,148.29442
15.002744,11.044663,15.081608,19.943,13.8084955,24.64574,39.855927,61.507214,93.87369,105.85703,100.81219,91.76889,83.5615,71.162094,58.521065,68.95266,76.8292,84.82375,118.75915,137.79018,153.48416,150.45447,133.16064,112.126366
18.992573,19.479269,18.188986,21.36284,13.9028635,36.630653,66.88636,86.86421,101.85905,102.807945,95.22025,78.592384,77.470406,65.952286,58.825745,69.022514,79.28482,112.021095,136.64102,142.07166,149.6389,130.0026,114.24694,86.35653
21.3711,19.537428,17.570423,19.419767,22.660809,63.168182,91.90608,109.72452,108.73996,103.609276,84.028885,79.475044,75.260506,63.954884,60.45595,76.06429,104.20961,136.3326,147.65295,140.07773,124.3913,113.194725,85.5282,74.22996
97.88005,76.381454,93.026726,94.793686,103.7896,130.33324,128.59567,99.957924,89.4322,77.51672,90.09107,104.69491,111.99988,114.08586,116.101944,147.46118,153.01537,158.66267,127.8446,110.01535,90.452126,71.9378,73.37541,71.67222
30.825249,37.300884,51.5275,81.43522,118.35542,135.38232,111.510635,87.51499,75.03223,74.65758,85.34829,76.73396,107.320305,106.17555,146.75285,164.5931,159.96112,152.83682,112.73801,98.549805,73.81393,79.611565,78.87641,65.859344
27.389482,45.05846,87.70195,119.45374,122.57755,132.15535,80.015854,66.63944,68.28129,77.234,78.02202,79.0953,115.28201,137.43896,168.68886,167.36328,157.30911,128.68227,92.12303,73.614136,80.297165,83.193825,64.02878,52.547207
40.337772,74.74594,114.4792,120.18179,115.505226,100.98611,66.561745,62.665604,70.75681,64.13522,75.53008,88.773605,132.35957,156.51671,176.90387,168.91145,122.6777,102.759415,71.18003,68.980774,65.53846,63.071144,59.514038,56.085007
47.06529,85.778076,118.30998,113.83962,93.25635,80.530655,53.617702,58.822582,59.868664,69.43726,86.099945,110.77683,131.00067,165.89958,164.80992,127.07094,95.32371,78.49289,67.36442,63.723843,54.120667,57.67707,60.67158,76.23399
132.19063,147.53444,126.04365,86.658356,84.621376,79.398224,70.48162,66.43901,83.86146,92.269714,128.13512,135.7684,157.56914,152.53229,128.98203,109.26387,66.47264,66.9216,91.349014,72.11715,54.533993,55.325752,78.64072,98.95564
91.3722,73.53335,61.276413,56.117046,55.167767,63.335,62.714405,66.409615,84.37302,107.547714,127.851494,125.42659,140.29816,125.37718,89.96376,62.284336,55.406414,62.32685,60.096832,54.09073,53.508183,70.81232,88.33368,103.08039
130.89685,108.69906,75.42459,63.851105,66.75588,69.56224,81.257675,88.638084,113.27787,141.17928,172.14015,156.90141,113.0788,96.02054,66.10881,53.877155,49.012806,50.360783,48.10008,56.522213,77.239006,96.95191,108.759605,130.61978
116.1506,97.92472,72.60962,62.001488,67.42688,77.47305,89.05141,129.58037,149.80681,163.63814,169.3425,130.82402,90.09066,74.459,42.95535,41.934917,43.999004,42.297157,50.534615,65.86229,86.44826,99.936905,131.51138,142.00946
102.6105,86.44666,69.52853,57.426968,72.67368,93.00821,118.594986,169.5519,195.51598,181.08232,141.63474,116.32964,73.82653,66.172,49.71279,37.537647,44.28315,46.580788,55.30596,89.51122,133.03079,153.66122,147.2228,104.140526
98.33031,93.79548,83.83053,86.495834,106.00723,120.10337,173.12479,185.96991,172.42621,133.41382,107.2863,77.83506,65.272705,59.156395,52.59517,48.81474,62.894585,77.90912,115.64628,135.76566,148.04506,148.62479,113.006966,89.670654
98.17511,86.11826,94.6692,103.54679,101.374954,156.41093,154.88925,164.5238,139.0208,112.664,93.19553,89.619064,87.989006,81.5094,61.09429,73.50527,74.03192,82.80709,103.2557,120.64139,126.940704,122.71495,103.43476,88.068535
100.535805,100.43915,106.6592,122.4473,161.44707,185.15146,188.53929,133.47844,99.788666,76.40428,62.14861,60.469048,55.18817,59.677597,53.836887,70.043335,108.147415,141.80893,173.62805,152.42783,124.28185,98.10189,92.85723,79.364624
120.57281,128.78943,136.84177,147.05095,170.02936,177.47118,142.24934,92.81608,77.122025,59.047607,55.97917,58.05551,58.622337,58.58517,62.078632,90.95819,140.65529,148.77399,163.51726,119.86758,103.388176,93.1848,89.18054,79.51113
151.809,152.79784,154.1661,154.80135,165.64648,147.21597,98.92887,67.640205,66.89642,53.68421,54.715233,61.014313,56.907425,67.08335,107.29153,130.03534,145.78177,125.66035,122.96521,104.94734,97.55751,92.53859,89.74101,95.17506
131.31995,152.70305,158.61476,152.75342,139.02194,97.52507,71.06945,52.873928,55.68019,54.850136,52.102703,45.006767,63.339653,92.63352,143.0431,139.97433,135.97466,107.43977,98.60016,94.369675,89.94443,84.98324,93.10993,84.70237
157.20168,171.10936,154.53694,115.246155,88.67008,46.24317,52.374508,48.721504,57.25756,57.238792,66.30299,84.47624,120.01661,136.68486,144.07562,125.97824,110.742386,79.17315,80.05652,81.52802,90.81355,104.09111,104.83163,116.77443
180.17961,167.14326,128.82399,95.0336,63.830013,45.187546,49.29543,49.7911,56.588623,55.261734,56.64738,95.784874,104.91403,132.14774,149.62602,119.460655,111.54134,89.26026,84.70209,89.76783,93.78199,102.6959,102.61782,145.71066
191.51016,164.58482,117.116714,68.79221,58.309944,48.833443,51.057907,42.740818,51.18894,70.38757,124.52775,149.91238,168.26828,162.66168,119.69537,96.01644,93.48146,80.20609,85.51991,86.31608,103.20245,131.22412,164.9086,201.1623
158.57906,123.52466,89.75649,69.23362,54.829105,47.309563,63.18587,50.612476,69.844025,120.93289,151.64264,152.92198,160.89441,143.16617,99.13583,89.83793,89.87344,104.99948,122.023605,119.008125,144.6613,172.21037,208.11824,171.98312
131.66347,105.09957,86.70478,87.206406,64.64686,62.542347,65.91385,84.645386,122.19676,150.50488,161.72557,143.69905,130.67574,130.44888,100.40199,88.83546,82.36005,81.37456,95.63935,126.376915,173.81029,211.01411,179.96715,143.83276
111.13052,91.717285,75.75751,72.08575,63.174877,76.48412,89.33935,129.64081,149.54771,156.18318,154.6551,135.4863,103.97598,98.262405,90.9516,89.19419,88.83514,96.99666,116.892876,173.51256,202.6417,187.0096,154.30153,110.19802
99.809326,77.73124,74.37309,74.11225,71.08109,92.750305,135.50806,151.496,147.79237,147.51183,146.271,118.851295,101.44506,87.574165,92.3251,91.54925,103.621346,127.7556,159.12553,202.43008,193.43597,148.17998,117.7517,89.97874
103.62363,91.44141,74.2237,75.25074,90.81327,129.44438,147.83493,145.62875,139.17574,125.831825,109.871735,102.12136,95.43695,78.58757,94.98641,96.79342,129.1249,158.40323,211.19102,196.42226,160.17888,132.54832,103.0833,92.73283
94.7789,91.05317,96.832436,108.23771,128.44916,137.08156,130.85338,119.904495,89.87036,97.63686,94.781425,107.01706,96.7988,116.65886,114.70545,160.02005,187.66345,219.70607,194.97324,156.90678,125.28517,113.091034,95.0816,81.505684
97.58686,99.925186,112.47552,128.83762,142.37154,130.62172,120.09734,95.08484,82.45323,100.17673,105.121506,118.70341,133.95982,154.93533,152.44589,187.38092,204.78268,196.97043,135.79308,117.98745,101.37266,96.82136,85.68582,79.28215
38.307625,74.73491,102.863716,132.00581,144.20833,123.43023,104.722534,90.831184,79.662506,87.80589,88.3291,99.07845,85.237404,119.09989,161.63393,184.77644,194.16655,142.93117,119.15856,92.59992,77.44918,80.20344,65.92076,48.92705
48.50733,94.60181,120.93916,134.71544,128.28035,101.40905,93.34668,83.083694,70.37218,75.36116,76.35304,86.658485,108.97491,144.08736,182.05457,179.3264,152.92686,110.57268,92.799095,83.168144,74.63117,68.7435,47.47289,41.030357
135.36934,154.61398,152.65662,125.262146,92.66558,75.63202,71.53643,66.76183,64.65196,72.00504,93.38411,126.74445,162.27455,198.41829,177.94684,135.69872,111.09093,78.3212,69.2491,63.76203,58.533585,49.68043,62.415905,97.60427
134.27011,152.55376,137.32687,103.06157,74.94321,80.30819,77.544174,75.2741,70.39838,104.85483,113.50473,166.70517,208.77379,177.77394,133.2731,102.837456,78.01837,76.90179,64.708176,57.591976,56.99429,67.78651,87.24637,110.84338
161.2417,132.7983,96.38403,85.05292,79.74467,73.21784,77.06231,77.40455,85.29447,121.20426,146.68951,179.23238,175.09035,134.7673,112.72664,72.50979,72.09399,72.94636,69.44337,54.339565,66.62295,89.69995,102.96068,132.46843
132.96252,102.39765,82.070496,83.35656,74.01685,74.246994,79.06025,89.99171,114.06768,142.23973,166.75885,181.96179,137.35875,114.35166,71.73083,60.854233,51.800896,32.814663,32.404854,44.533043,62.82974,88.397255,116.83786,128.81697
110.75589,93.40912,77.26599,75.373634,76.289795,80.317444,89.25763,120.01157,144.32193,147.74557,183.8536,148.23715,112.09228,95.22281,71.84946,59.08677,50.790905,34.43641,36.936024,56.22176,96.23183,117.82098,123.50691,119.110146
77.482,70.196205,60.54249,66.35154,81.067856,89.16165,105.42377,147.34467,172.68861,168.90675,160.58847,122.003654,104.014786,85.404465,67.61113,63.796307,64.87646,68.981804,87.71133,102.65009,120.32511,115.11149,103.92847,84.27548
53.423267,47.403717,54.36935,69.64789,90.252205,113.52694,142.97174,164.67986,172.72655,138.14104,117.49494,90.13743,83.94539,71.7546,58.82893,59.796078,65.45263,70.36732,97.85103,104.84494,115.99401,111.47563,78.16898,67.417786
50.246216,51.44049,64.0072,81.92147,117.14218,160.00847,165.74326,177.50706,128.88658,119.563965,89.115425,82.0606,71.349495,63.32299,55.84649,56.961876,70.838806,108.137886,126.26438,126.93021,99.20822,75.94547,56.42852,52.760727
46.94185,60.133865,75.045906,115.777176,156.28981,167.82132,150.23273,133.06537,108.24812,92.89879,79.455246,68.55667,63.414963,62.48453,62.396313,66.95638,94.98174,106.92627,111.58102,94.90953,80.44316,57.50765,43.28645,45.95228
53.89989,70.11909,102.37758,144.45294,166.76715,161.30598,108.27583,91.86365,65.487404,54.67257,34.021,27.282753,30.307896,38.992393,59.972473,91.49573,121.90848,119.355835,98.95334,73.046844,54.327137,31.487635,31.114046,45.12313
86.543594,104.952995,148.80133,178.63075,160.81839,120.302536,92.95987,77.912445,63.422363,50.85727,29.074675,37.713615,36.999405,57.895603,97.29537,127.90173,121.05037,96.46401,64.62434,54.339176,40.24018,29.490513,36.047794,71.58469
