actual,predicted,error
37.89,48.761578,-10.871577606201171
39.45,42.03522,-2.585221099853513
71.43,53.25215,18.177848510742194
96.7,92.182495,4.517504882812503
112.89,123.14844,-10.2584375
145.95,148.05794,-2.107937622070324
156.54,179.30202,-22.76201721191407
137.44,152.48784,-15.04783874511719
106.64,120.99609,-14.35609375
94.12,92.89976,1.2202426147460983
65.15,79.95816,-14.80816040039062
55.23,57.755642,-2.5256419372558625
56.43,51.941936,4.488063507080078
56.22,56.52827,-0.308270721435548
65.41,54.41899,10.991008911132809
67.39,69.05527,-1.6652673339843744
72.49,80.359764,-7.869764099121099
99.69,91.74713,7.942868652343748
134.58,116.93689,17.643110351562513
205.19,150.70929,54.48071044921875
205.19,197.17216,8.01783508300781
219.64,160.97015,58.669846191406236
122.76,162.17377,-39.413767089843745
195.18,110.96117,84.21883361816407
223.7,159.12386,64.57614440917968
218.26,172.46362,45.79637695312499
239.32,182.41573,56.90427429199218
182.8,179.36378,3.436215209960949
199.39,158.04277,41.3472296142578
400.06,208.37593,191.6840692138672
290.0,318.54282,-28.542816162109375
239.4,229.99207,9.407934570312506
197.03,151.47491,45.55508544921875
169.33,149.64766,19.6823406982422
122.06,132.89597,-10.835965576171873
109.71,104.92458,4.7854165649414
104.91,106.5788,-1.6687963867187534
99.0,96.13879,2.8612136840820312
97.77,94.64733,3.1226687622070273
98.78,97.70466,1.0753414916992199
97.33,110.12196,-12.791963500976564
203.5,123.661575,79.83842468261719
289.99,222.29875,67.69124816894532
179.81,265.38058,-85.57058471679687
63.44,174.6822,-111.24220520019531
56.77,75.28805,-18.51804779052734
29.43,61.08883,-31.658829040527344
28.36,32.992107,-4.632107391357422
21.31,29.092556,-7.782555999755861
5.75,25.095114,-19.34511375427246
25.95,19.80419,6.145810317993163
36.81,47.760643,-10.950643005371091
169.49,76.56807,92.9219305419922
189.99,209.8567,-19.866704711914053
160.51,234.23257,-73.72257446289063
172.33,167.51125,4.81875427246095
79.97,145.93416,-65.96415832519531
98.6,62.78489,35.81511077880859
25.78,87.096466,-61.316466064453124
25.05,33.236137,-8.186137390136718
22.97,38.865707,-15.895707397460939
20.16,25.651983,-5.491983261108398
22.02,25.391623,-3.3716225433349614
31.94,29.293201,2.646798553466798
79.9,57.3049,22.59509887695313
109.54,114.00459,-4.464592895507806
129.26,140.38504,-11.125040283203134
189.99,150.6344,39.35560058593751
102.08,146.41696,-44.33696166992188
74.17,84.01656,-9.846563415527342
15.91,58.86111,-42.95111068725586
10.65,16.410023,-5.760022735595703
76.69,13.567947,63.122052612304685
31.45,72.349434,-40.89943389892578
177.5,54.562134,122.9378662109375
89.6,145.05093,-55.45093383789063
125.84,115.04933,10.790668334960941
290.0,161.48418,128.5158233642578
312.46,278.6358,33.82419677734373
291.64,281.56693,10.073074951171861
166.61,191.07663,-24.46662963867186
125.96,125.9388,0.021203002929681247
118.61,100.73344,17.876563415527343
22.04,99.28978,-77.24977966308595
22.06,30.160748,-8.100747528076173
19.95,23.940836,-3.9908359527587898
5.29,18.050709,-12.760708770751954
25.28,10.963041,14.316958694458009
36.94,41.878986,-4.93898635864258
40.0,56.42032,-16.420318603515625
36.97,64.083725,-27.11372497558594
22.02,54.421,-32.401001434326176
4.81,24.321028,-19.511027755737306
3.07,5.855401,-2.7854010391235353
2.73,2.1210568,0.6089432048797607
1.08,1.6762412,-0.5962411594390868
1.05,0.473757,0.5762430012226105
-0.8,0.3970943,-1.1970943093299866
1.51,0.0349098,1.475090200304985
7.29,15.076042,-7.786042175292969
63.2,32.90149,30.298510742187503
104.36,94.11772,10.242278442382812
149.53,120.90752,28.622483520507814
85.18,155.0895,-69.90949279785156
53.95,59.864532,-5.914532470703122
51.13,31.203806,19.92619407653809
48.86,34.20987,14.650130615234374
43.18,38.52255,4.65745132446289
22.04,37.637615,-15.597615203857423
15.89,15.581218,0.3087822341918951
5.1,12.746169,-7.6461690902709964
3.9,6.78453,-2.8845301628112794
5.1,7.9053373,-2.8053373336791996
22.07,13.603306,8.46669418334961
22.01,32.414524,-10.404524078369139
10.17,20.21032,-10.040319519042969
35.0,6.860812,28.139187812805176
61.37,48.09385,13.276150817871091
59.69,62.681095,-2.991095123291018
43.3,47.135487,-3.835486602783206
55.16,34.289886,20.87011352539062
99.96,52.677498,47.28250213623046
87.03,94.56651,-7.536513061523436
253.33,94.03007,159.29993255615236
250.0,176.45554,73.54446411132812
199.96,192.99323,6.966774902343758
276.77,181.41582,95.3541827392578
276.7,208.60257,68.09743041992186
276.75,181.13489,95.6151123046875
230.26,166.8571,63.4028985595703
176.29,135.39703,40.89296630859374
276.69,124.58021,152.10979217529297
250.09,160.03207,90.05792602539063
88.19,183.15408,-94.96408325195313
88.2,81.88944,6.310557556152347
240.0,89.45876,150.5412368774414
183.7,170.08502,13.614978027343739
640.03,182.43015,457.5998547363281
773.0,284.8072,488.19281005859375
312.56,327.3641,-14.804105224609373
250.04,326.99966,-76.95966430664063
325.01,211.33356,113.67644287109374
276.87,320.55374,-43.68374145507812
276.65,224.53714,52.11286010742185
276.66,224.64577,52.01423278808596
312.6,218.87062,93.72937927246096
276.68,308.52823,-31.848228759765618
312.6,249.80693,62.793069458007835
411.71,326.42838,85.28162475585935
619.32,333.38824,285.9317553710938
483.05,342.879,140.17100219726564
312.53,298.9917,13.538300781249973
143.97,287.4072,-143.43719604492188
183.4,133.01715,50.382849121093756
102.39,151.65671,-49.266707763671874
250.03,127.67167,122.35833099365234
189.99,154.28085,35.709146728515634
184.7,104.187904,80.51209564208983
99.95,109.243004,-9.293003845214841
115.39,120.21318,-4.823180541992187
312.57,147.73473,164.83527404785156
565.04,321.41382,243.62618164062496
600.0,313.2733,286.7267150878906
312.5,379.8125,-67.3125
233.37,377.43872,-144.068720703125
87.23,242.11447,-154.88447143554686
73.21,114.88415,-41.674147644042975
22.02,103.19543,-81.17542694091797
8.44,52.004204,-43.56420379638672
28.84,37.88175,-9.04174819946289
11.12,71.30659,-60.186587219238284
77.55,58.100044,19.449955749511716
138.47,133.00165,5.468352050781249
304.76,205.88596,98.87404418945312
290.0,335.13217,-45.132171630859375
140.19,260.94028,-120.75027709960938
230.75,129.3429,101.4071044921875
96.49,173.05385,-76.56384826660157
80.18,94.842926,-14.662926025390618
5.1,90.807816,-85.70781555175782
5.3,30.011864,-24.711863708496093
22.01,21.715586,0.2944142913818375
5.1,31.112535,-26.01253547668457
70.75,37.21938,33.53062057495117
87.49,76.288,11.201997985839839
225.0,119.136795,105.86320495605469
152.45,222.88803,-70.43803100585939
81.49,153.73447,-72.24446655273438
7.3,74.564545,-67.26454467773438
3.09,18.225,-15.135000381469727
0.97,9.5960245,-8.626024513244628
-0.04,5.406059,-5.446058788299561
-0.36,8.386646,-8.746646270751953
-0.3,11.153989,-11.453988838195801
-0.04,14.222499,-14.262498893737792
16.94,18.91362,-1.9736199951171862
94.79,88.97987,5.810126342773444
146.99,152.90128,-5.911275634765616
166.84,192.44652,-25.606517944335934
146.74,170.57857,-23.838567504882803
108.25,126.346664,-18.096664428710938
85.05,90.92018,-5.870181274414065
73.19,65.632065,7.55793518066406
65.73,71.08581,-5.355807800292965
65.87,59.924084,5.945916290283208
65.89,63.89095,1.9990507507324224
67.85,61.396744,6.453256225585932
69.87,69.94493,-0.07493103027343295
107.69,79.69783,27.992169799804685
137.43,139.0008,-1.5707934570312432
164.31,158.86548,5.444521484375002
106.0,143.07175,-37.071746826171875
69.66,83.96154,-14.301540222167972
37.1,54.873592,-17.773592376708983
-0.25,22.397932,-22.647932052612305
-1.46,1.4817072,-2.941707215309143
-8.09,0.4378203,-8.5278202855587
-5.38,-2.292348,-3.0876520919799804
-0.58,1.5158266,-2.0958265829086304
16.89,12.884287,4.0057131195068365
60.61,69.76724,-9.157242431640626
142.82,112.828,29.991997070312493
225.11,185.17807,39.93192993164064
85.01,208.19728,-123.18728088378906
85.03,75.29708,9.732919006347657
38.02,67.3934,-29.373402099609372
32.21,22.469503,9.74049659729004
40.12,27.579157,12.540843124389646
27.47,38.92076,-11.450761108398439
38.37,23.849339,14.520661468505857
43.38,32.84133,10.538668518066409
25.02,49.139755,-24.119755249023438
91.52,43.434853,48.08514739990234
85.12,119.52353,-34.40352905273437
148.35,101.19338,47.1566177368164
81.74,122.06169,-40.32169128417969
81.77,66.10781,15.662189025878902
40.12,58.71182,-18.591818695068362
8.51,23.9932,-15.483200302124024
1.06,9.679314,-8.619313659667968
-0.03,2.0159152,-2.0459151554107664
-1.05,3.426256,-4.476255941390991
1.08,9.840597,-8.76059715270996
7.29,17.624037,-10.33403678894043
72.95,50.327507,22.622492980957034
64.5,112.86853,-48.3685302734375
133.22,80.08111,53.13889190673828
124.24,128.55583,-4.315831909179693
55.03,104.9035,-49.87350341796875
53.78,32.957092,20.82290771484375
50.06,40.303997,9.75600296020508
35.77,45.82492,-10.054920654296872
30.68,30.354298,0.3257023620605466
26.27,27.397577,-1.127577285766602
19.73,21.900166,-2.1701655578613277
29.59,19.732952,9.857047882080078
30.79,43.80012,-13.010121307373048
36.51,45.178745,-8.668745269775393
31.06,47.100758,-16.040757598876954
13.83,29.845396,-16.01539604187012
5.1,9.454932,-4.35493221282959
1.07,4.739489,-3.6694890785217282
-0.55,0.8574726,-1.407472598552704
-3.55,-1.4211497,-2.1288502693176268
-5.65,-6.3996606,0.7496605873107907
-5.41,-6.210178,0.8001778984069823
-4.78,-5.441275,0.6612751197814939
-0.73,-1.5852517,0.8552516889572144
4.22,15.214874,-10.994874267578126
56.5,33.595074,22.904926300048828
76.8,78.63231,-1.8323089599609403
55.59,68.1692,-12.579197082519528
64.32,36.657963,27.662037200927728
59.69,44.108517,15.581483306884763
55.53,40.464165,15.065835266113282
70.45,49.991753,20.458247375488284
59.46,56.416313,3.043686828613282
59.77,50.752533,9.017467041015628
56.3,54.241215,2.0587852478027315
53.88,53.063755,0.8162449645996119
59.35,55.623505,3.7264953613281264
61.05,59.901424,1.1485755920410128
76.94,60.16048,16.77951950073242
42.38,66.05731,-23.677312011718747
3.68,30.385489,-26.705488510131836
0.27,5.095638,-4.825637798309327
-4.05,0.6709293,-4.7209293127059935
-3.91,-5.3800926,1.4700926208496092
-6.73,-5.7827477,-0.9472522544860844
-10.42,-5.6530843,-4.7669157218933105
-5.46,-3.5472548,-1.9127451992034912
2.43,2.2044954,0.22550457000732438
14.6,29.730932,-15.130932235717774
125.04,50.430367,74.60963348388673
141.18,137.33368,3.846320800781257
138.21,147.58878,-9.378775634765617
123.41,109.41757,13.992427978515622
92.18,98.506775,-6.326774902343743
64.99,77.574684,-12.584684143066411
58.19,53.710987,4.479012908935545
58.1,55.608704,2.4912963867187514
57.97,57.50482,0.46517822265624886
56.95,58.34767,-1.3976715087890597
87.02,65.281586,21.73841430664062
159.04,107.939674,51.100325622558586
131.96,174.15405,-42.19405273437499
182.83,148.80592,34.02407653808595
152.73,170.8397,-18.109706420898448
107.84,126.16558,-18.325580749511715
60.87,93.63242,-32.76242340087891
50.74,51.912663,-1.1726625061035136
40.06,43.852554,-3.7925543212890602
18.33,36.18755,-17.857549591064455
36.81,31.007345,5.802654800415041
49.27,61.46063,-12.190628509521481
52.97,66.77516,-13.805161743164064
99.72,86.718094,13.001906127929686
132.99,141.43237,-8.442373046874991
174.29,182.9802,-8.690194091796883
164.84,197.63794,-32.797939453125
134.82,131.76192,3.0580828857421807
118.01,109.73153,8.278470764160161
60.88,96.76782,-35.887822265625
68.09,58.55305,9.536949005126957
66.07,68.10908,-2.039077453613288
67.85,66.59077,1.259233093261713
68.48,68.87752,-0.3975177001953085
66.42,75.7421,-9.322103576660155
111.74,90.93411,20.80588745117187
140.85,138.3569,2.4930969238281193
181.54,171.58601,9.95398620605468
136.77,182.59369,-45.82368896484374
67.58,112.43296,-44.85296051025391
47.26,56.88241,-9.622408142089846
34.5,37.85106,-3.3510589599609375
22.52,33.276306,-10.75630615234375
8.22,21.316961,-13.096961288452148
10.63,15.4777975,-4.847797508239745
44.66,17.439486,27.22051445007324
12.42,62.98343,-50.56342895507812
94.88,34.310787,60.56921279907226
125.59,129.74751,-4.157512817382809
209.31,170.44751,38.862490234375
227.44,208.40366,19.036343994140623
145.39,149.71165,-4.321654663085951
122.5,107.221214,15.278785705566406
107.6,96.9952,10.60479888916015
84.0,97.612144,-13.612144470214844
55.0,76.73412,-21.73412322998047
38.64,50.037083,-11.39708267211914
26.98,36.497982,-9.517982025146484
27.07,43.644554,-16.574554138183593
84.0,68.73741,15.262588500976562
157.54,113.58518,43.954817810058586
145.68,181.68279,-36.00278503417968
69.28,138.93161,-69.65161010742187
61.95,59.635883,2.3141166687011747
28.12,46.518784,-18.398783569335937
27.06,20.348112,6.7118878936767565
11.74,22.314854,-10.57485366821289
5.43,9.970632,-4.54063159942627
10.8,7.6441674,3.1558325767517097
22.07,19.011362,3.058637924194336
23.85,45.34835,-21.498350524902342
26.74,49.980743,-23.240743408203127
27.98,64.54005,-36.56004669189453
58.88,58.145782,0.7342175292968776
59.71,66.62227,-6.912268676757812
57.86,56.124157,1.7358430480957026
47.04,50.9033,-3.8633012390136727
53.04,39.10468,13.935320892333984
27.64,50.923576,-23.283576354980468
27.61,22.46649,5.143510208129882
28.51,24.341337,4.168662796020509
29.6,28.208202,1.3917976379394545
22.08,34.75415,-12.674150390625002
92.02,34.33639,57.68360855102539
129.37,115.337654,14.032345886230473
174.97,150.17259,24.79740783691406
136.58,153.54907,-16.969072265624987
90.49,108.837326,-18.347326049804693
44.16,69.998,-25.838001098632816
30.15,35.183083,-5.033082580566408
27.92,23.965034,3.9549655151367205
4.94,22.673105,-17.733105239868163
3.44,9.8400955,-6.400095520019532
7.08,8.226818,-1.1468180847167968
8.68,17.0676,-8.387600250244141
42.15,20.1915,21.95850028991699
108.41,78.48554,29.924457702636715
227.52,120.994125,106.52587463378907
227.59,220.79729,6.792713012695316
138.98,133.6841,5.295902709960927
98.11,103.05935,-4.949349060058594
22.08,74.64411,-52.56411163330078
13.15,20.788027,-7.6380268096923825
10.66,16.19296,-5.532960739135742
10.68,11.688976,-1.0089762878417972
8.19,10.626627,-2.4366269683837896
8.19,15.527903,-7.337902603149415
76.75,31.232292,45.51770782470703
99.68,107.430374,-7.750374145507806
168.6,125.36537,43.23462829589843
209.2,160.3228,48.8772003173828
85.63,157.03911,-71.40910827636719
99.93,68.33726,31.5927426147461
29.99,79.121376,-49.13137603759766
22.04,20.295183,1.7448168182373038
10.07,15.557102,-5.48710220336914
9.09,10.520615,-1.4306146240234376
12.21,11.798433,0.41156669616699304
29.4,17.092031,12.307968521118163
75.95,54.38182,21.568179321289065
127.84,99.595055,28.24494537353516
165.93,165.05193,0.8780743408203193
176.85,174.11902,2.7309814453124943
140.08,137.12514,2.95486267089845
73.49,108.38399,-34.89398742675782
35.47,59.089775,-23.61977508544922
99.99,28.899778,71.09022163391113
105.39,71.91999,33.47000946044922
101.84,86.486984,15.353015747070316
99.3,92.09129,7.20870666503906
100.16,93.403305,6.756694946289059
100.3,98.44275,1.8572509765624972
106.16,101.61832,4.541683349609372
27.42,115.07175,-87.65174682617187
48.39,40.045593,8.34440673828125
28.8,42.1225,-13.322501373291015
7.3,26.168802,-18.86880226135254
0.0,6.729771,-6.729771137237549
-5.63,2.0367877,-7.666787748336792
-14.62,-1.801503,-12.818497056961059
-18.22,-3.6816933,-14.538306684494017
-5.9,2.7705348,-8.670534753799439
1.99,8.7775135,-6.78751350402832
51.31,36.99818,14.311819610595705
113.87,92.765976,21.104024047851567
147.14,131.38055,15.759445800781236
209.38,159.4807,49.89930236816406
140.17,157.88063,-17.710630493164075
104.71,103.17565,1.534348449707025
72.43,81.165886,-8.735885925292962
86.61,65.77999,20.830008850097656
62.92,73.34828,-10.42828186035156
49.9,60.18703,-10.28703079223633
45.07,39.37347,5.696529693603516
85.39,45.35742,40.032578125
189.99,84.37856,105.61143707275392
85.4,147.50912,-62.10912475585937
27.75,87.29532,-59.545318603515625
14.15,27.422857,-13.272857284545898
8.43,12.000516,-3.570515937805176
2.67,8.750858,-6.080858306884766
0.09,1.5118812,-1.4218812322616576
-1.78,-0.09251967,-1.6874803292751313
-3.11,-1.8876916,-1.222308382987976
-2.71,-4.638409,1.9284091377258301
-0.2,-0.05511219,-0.14488780945539476
1.99,5.6278462,-3.6378462409973142
32.28,32.402176,-0.12217590332031136
101.74,85.215454,16.524545898437495
133.96,130.43704,3.522957763671883
70.53,148.74425,-78.21424743652344
29.13,59.89379,-30.76379119873047
44.14,21.04563,23.094370498657227
20.08,33.900043,-13.82004348754883
5.0,16.912628,-11.912628173828125
1.25,7.649499,-6.39949893951416
1.09,3.8600473,-2.7700473403930665
3.44,4.629727,-1.1897268867492676
3.01,17.902077,-14.892076721191406
39.59,31.720135,7.8698652648925815
47.6,77.47935,-29.879347229003905
56.61,76.436035,-19.82603515625
65.52,71.01332,-5.4933209228515665
51.79,50.707966,1.082034149169921
48.52,36.545185,11.974814910888675
45.55,42.318195,3.231804656982419
44.76,41.1604,3.599599609374998
43.88,40.650536,3.229464416503909
43.8,41.630272,2.1697280883789034
44.61,43.84889,0.7611116027832026
47.45,50.508522,-3.0585220336914034
102.94,58.966057,43.97394317626953
128.8,111.3828,17.417202758789074
229.5,156.62798,72.87202453613281
219.43,238.13113,-18.701134033203118
107.51,155.74101,-48.23101257324218
87.06,86.04767,1.0123315429687523
79.46,65.6382,13.821801147460931
77.29,69.28535,8.004653015136725
64.13,71.708885,-7.578885192871098
69.78,60.83494,8.94505813598633
64.0,72.06661,-8.066612243652344
70.04,69.68831,0.35169128417969375
85.39,98.422485,-13.0324853515625
114.65,112.88668,1.763319396972662
114.82,128.6381,-13.818107299804694
86.99,103.37835,-16.388349304199224
54.38,71.69047,-17.310467834472654
20.03,40.231594,-20.20159408569336
4.65,19.63618,-14.986180877685547
1.95,9.625081,-7.675081062316894
2.38,6.2626057,-3.882605667114258
3.99,7.344698,-3.3546979522705076
7.06,12.330192,-5.270191612243653
8.82,23.659122,-14.839122467041015
37.61,52.014515,-14.404514923095704
108.15,93.14858,15.001417541503912
138.04,151.9551,-13.91509338378907
69.16,160.62212,-91.46211608886719
25.08,55.683994,-30.603994293212892
15.48,18.527267,-3.047267456054687
8.75,15.280898,-6.530898094177246
3.48,8.130476,-4.650475997924804
3.43,7.257119,-3.8271191787719725
2.24,6.302016,-4.062015781402588
3.85,4.5385633,-0.6885632514953612
12.41,11.517883,0.8921166992187501
40.29,37.705708,2.584292449951171
45.67,84.74363,-39.073629455566405
48.78,76.25905,-27.47904846191406
49.18,58.845062,-9.665062255859375
48.09,40.57907,7.510928955078128
49.41,41.411995,7.998005065917965
44.09,43.048172,1.041828002929691
34.83,40.248837,-5.418836517333986
21.96,33.835026,-11.875025787353515
25.51,20.463581,5.046418914794923
31.29,25.622831,5.667168655395507
66.25,38.781372,27.4686279296875
94.56,78.663704,15.896296081542971
112.67,112.33408,0.33591644287109546
142.58,131.92136,10.658643798828138
113.7,145.59225,-31.892254638671872
65.26,98.17889,-32.918886413574214
52.59,50.372906,2.2170942687988315
51.57,39.89492,11.675079650878907
46.9,47.8287,-0.9287010192871108
46.38,43.24038,3.139620666503909
46.18,43.645126,2.534873657226562
46.64,44.453457,2.186543121337891
46.7,50.88391,-4.183911132812497
89.68,58.523006,31.156993560791022
126.2,116.92942,9.270579528808597
173.2,141.51537,31.68463439941405
125.44,141.55687,-16.11686950683594
93.53,101.99048,-8.460478515624999
65.79,78.84161,-13.051613769531244
11.58,55.142815,-43.56281463623047
28.79,13.263604,15.526395835876464
25.4,34.68452,-9.284520721435548
10.3,24.293352,-13.993352127075195
56.59,25.373869,31.21613105773926
86.51,77.975006,8.53499389648438
116.9,113.34135,3.5586532592773494
169.81,136.89548,32.91452270507813
190.0,200.03844,-10.038436889648438
124.05,169.08461,-45.034609985351565
86.3,104.563194,-18.263194274902347
49.29,70.46421,-21.174210510253907
48.9,37.38268,11.517321014404295
46.59,45.058292,1.5317076110839878
47.83,42.709053,5.120946960449217
47.68,42.909172,4.770827941894531
47.44,47.56081,-0.1208100891113304
48.37,55.448746,-7.078745727539065
77.22,64.1154,13.104597778320311
79.93,105.17513,-25.245132751464837
62.03,103.43363,-41.403631896972655
40.71,72.94098,-32.23097900390625
48.61,34.454807,14.155192718505859
47.15,42.49451,4.655489349365233
45.66,39.27709,6.3829118347167935
47.89,41.307827,6.582173004150391
46.68,44.93678,1.7432209777832028
46.21,42.64304,3.5669602966308602
14.65,45.44597,-30.79596862792969
43.1,23.914347,19.185653305053712
81.98,72.31996,9.660038452148441
105.69,113.6037,-7.913698730468752
127.75,134.85455,-7.10455322265625
92.25,137.98721,-45.737213134765625
103.43,82.28804,21.141959838867194
95.9,84.05724,11.842756652832037
48.33,77.354965,-29.02496520996094
91.07,43.458755,47.61124450683593
81.44,69.94611,11.493886413574216
85.92,74.96045,10.959550781250002
83.95,86.14563,-2.195629882812497
86.48,85.55159,0.9284100341796915
92.4,95.783295,-3.3832946777343693
59.99,111.504005,-51.514005432128904
55.05,55.695038,-0.6450378417968778
60.08,51.429848,8.650152282714842
54.25,52.097694,2.1523056030273438
20.01,43.48935,-23.479349365234373
5.47,15.238775,-9.7687752532959
1.92,4.7297487,-2.8097487258911134
3.24,2.4710617,0.7689382934570315
7.09,4.92487,2.165129985809326
20.08,19.917362,0.16263778686523267
61.03,39.70443,21.325570373535157
111.54,82.976906,28.5630941772461
118.98,126.30923,-7.32922698974609
130.74,135.60272,-4.862722167968741
142.85,127.2415,15.608499145507807
114.33,116.890594,-2.5605944824218767
112.45,101.27742,11.17257995605469
91.07,96.725815,-5.655814819335944
81.44,87.41431,-5.974306640625002
85.92,74.29655,11.623453063964845
83.95,83.944405,0.005595397949221592
86.48,79.92609,6.553913574218754
92.4,88.7113,3.6886962890625057
59.99,104.30684,-44.31683898925781
55.05,53.638004,1.4119956970214815
60.08,50.487934,9.59206588745117
54.25,62.583134,-8.333133697509766
20.01,43.64709,-23.637090911865233
5.47,15.588311,-10.118311195373536
1.92,6.210387,-4.290387229919434
3.24,1.5624074,1.6775926256179812
7.09,2.438101,4.651898946762085
20.08,14.439976,5.640024261474608
61.03,33.589653,27.440346984863282
111.54,78.84798,32.692023315429694
118.98,117.26928,1.7107205200195352
130.74,126.90396,3.836038818359384
142.85,145.15587,-2.305868530273443
114.33,132.23486,-17.90486328125
112.45,99.23336,13.216639709472659
111.67,97.33195,14.338052673339845
110.89,94.55973,16.330269470214844
108.22,94.83448,13.385519714355468
87.07,98.21023,-11.1402279663086
87.03,82.405876,4.624123840332032
87.04,85.23721,1.8027868652343813
98.4,92.05851,6.341490173339849
87.03,111.553535,-24.52353546142578
79.9,103.94099,-24.040986633300776
90.01,91.53715,-1.5271475219726511
80.61,104.30204,-23.692040100097657
49.92,82.10137,-32.18137176513672
28.67,41.839825,-13.16982467651367
27.36,34.541473,-7.181473388671876
15.39,34.57265,-19.182650909423828
8.91,29.145386,-20.2353857421875
8.41,23.381138,-14.97113784790039
10.15,23.461784,-13.311784362792968
49.59,43.16874,6.421260681152347
107.27,92.23449,15.035510559082027
141.03,136.32497,4.705033569335939
148.97,174.6082,-25.63820007324219
140.1,155.38329,-15.283285522460943
132.1,118.371796,13.72820434570312
108.03,108.40843,-0.37843200683593636
55.23,97.678276,-42.44827606201172
55.44,52.67331,2.7666906738281227
54.12,56.610157,-2.4901570129394557
52.25,55.908108,-3.6581077575683594
50.1,49.43611,0.6638885498046889
76.04,54.32387,21.716128387451178
128.32,88.648674,39.671325988769524
268.44,121.56891,146.87109130859375
234.52,197.20691,37.31309082031251
229.62,142.89893,86.72107421875
173.82,144.51797,29.302025146484368
95.87,113.63927,-17.769266967773433
90.62,85.698616,4.921383972167973
82.19,81.38373,0.8062719726562477
119.9,81.481926,38.41807403564454
